,entry1,entry2
116887,DB00458,DB01151
116895,DB00514,DB00206
116897,DB00818,DB05246
116900,DB00960,DB01085
116902,DB01054,DB00622
116916,DB00275,DB00697
116940,DB00732,DB00940
116950,DB00519,DB06725
116952,DB09095,DB00843
116962,DB00998,DB01171
116975,DB08815,DB01614
116982,DB00206,DB00356
116988,DB00477,DB00519
116992,DB01614,DB00599
116996,DB01614,DB00593
116999,DB01171,DB00841
117002,DB00334,DB00962
117013,DB00340,DB00854
117015,DB13872,DB01069
117027,DB01614,DB00625
117031,DB00622,DB01020
117041,DB08941,DB09026
117049,DB00555,DB00909
117054,DB00555,DB00906
117071,DB01614,DB06282
117072,DB01200,DB01162
117077,DB13872,DB01621
117081,DB00384,DB00622
117082,DB00178,DB01162
117090,DB00572,DB00844
117111,DB00245,DB01338
117114,DB00245,DB01337
117116,DB09095,DB01609
117133,DB00844,DB01614
117138,DB00327,DB00310
117172,DB00573,DB08971
117181,DB00237,DB00831
117183,DB00237,DB00835
117203,DB01100,DB01545
117204,DB01100,DB01544
117214,DB00818,DB01086
117217,DB00818,DB01081
117218,DB00818,DB01080
117233,DB00752,DB01253
117238,DB01215,DB00909
117246,DB00586,DB01384
117258,DB00482,DB00547
117263,DB01401,DB09095
117266,DB01624,DB13872
117269,DB08880,DB02187
117291,DB09477,DB00975
117292,DB09477,DB00972
117295,DB00228,DB00555
117322,DB00237,DB01624
117340,DB00897,DB13872
117346,DB08880,DB00764
117354,DB00818,DB00527
117358,DB00424,DB01337
117367,DB00237,DB06153
117370,DB06802,DB00443
117380,DB00353,DB01093
117394,DB01100,DB00768
117411,DB01253,DB00570
117425,DB01356,DB00555
117436,DB00683,DB00625
117456,DB00469,DB09095
117458,DB01544,DB00909
117469,DB00323,DB09026
117472,DB00206,DB08987
117483,DB01253,DB01224
117485,DB01253,DB01229
117486,DB00206,DB00297
117487,DB00206,DB00292
117489,DB01440,DB01235
117491,DB00611,DB00683
117524,DB06288,DB13872
117525,DB00683,DB01178
117539,DB06738,DB00356
117545,DB00295,DB01002
117548,DB00490,DB00909
117558,DB01235,DB06282
117585,DB00959,DB00685
117595,DB00392,DB06738
117598,DB00295,DB00356
117602,DB00295,DB00350
117615,DB00490,DB01563
117624,DB04948,DB06292
117633,DB01452,DB01151
117644,DB00216,DB01253
117648,DB00502,DB13872
117649,DB00622,DB09026
117654,DB09232,DB09477
117667,DB01239,DB00909
117670,DB01002,DB04948
117672,DB01100,DB00241
117675,DB13872,DB00906
117676,DB13872,DB00909
117686,DB04552,DB06725
117692,DB00818,DB00849
117695,DB00818,DB00842
117698,DB00999,DB09026
117710,DB01367,DB06148
117713,DB00683,DB01544
117715,DB00248,DB00683
117725,DB00683,DB01545
117735,DB04575,DB04938
117740,DB00477,DB00892
117743,DB00477,DB00897
117749,DB00652,DB00555
117753,DB00668,DB00830
117758,DB01167,DB09231
117778,DB01563,DB00181
117781,DB00547,DB00805
117782,DB00502,DB00962
117792,DB01200,DB00999
117806,DB01563,DB00455
117807,DB01563,DB00458
117809,DB04948,DB01162
117810,DB01253,DB06774
117839,DB00237,DB01018
117840,DB00608,DB00250
117844,DB00295,DB01236
117851,DB01169,DB00999
117870,DB00814,DB00443
117875,DB00782,DB09300
117880,DB00237,DB00611
117885,DB00623,DB13872
117891,DB00477,DB00708
117896,DB00477,DB00700
117898,DB00572,DB00483
117909,DB06702,DB06738
117922,DB00961,DB06738
117926,DB00622,DB01612
117941,DB00683,DB00423
117942,DB00683,DB00427
117950,DB01020,DB09026
117969,DB00683,DB00395
117987,DB01151,DB01608
117990,DB06738,DB00427
117992,DB06738,DB00421
117993,DB06738,DB00423
118001,DB00424,DB01338
118008,DB01349,DB08880
118016,DB00490,DB01614
118020,DB01244,DB00206
118022,DB08981,DB09095
118034,DB00831,DB00962
118042,DB00555,DB01235
118048,DB06274,DB09049
118050,DB00633,DB00555
118051,DB00376,DB01337
118056,DB00683,DB04896
118058,DB00376,DB01338
118068,DB00999,DB01612
118069,DB00967,DB01338
118072,DB06725,DB01234
118075,DB00918,DB01151
118082,DB00818,DB01433
118113,DB01171,DB00206
118116,DB01253,DB00353
118119,DB01253,DB00356
118123,DB01253,DB00358
118127,DB01253,DB04842
118130,DB00921,DB00808
118133,DB00921,DB00805
118144,DB00237,DB00794
118145,DB04861,DB09026
118150,DB06725,DB00547
118182,DB00237,DB01209
118184,DB00237,DB01202
118187,DB00732,DB06738
118201,DB01235,DB04896
118220,DB00295,DB00883
118222,DB00295,DB00880
118227,DB00782,DB01036
118230,DB01168,DB01171
118232,DB00404,DB00818
118251,DB00683,DB00980
118260,DB00310,DB00350
118263,DB00539,DB04938
118277,DB00193,DB00683
118283,DB00639,DB00555
118289,DB01253,DB00435
118291,DB01253,DB00433
118294,DB00599,DB13872
118300,DB00206,DB00312
118301,DB00206,DB00310
118307,DB00206,DB00318
118320,DB00388,DB00935
118327,DB00921,DB01325
118336,DB01171,DB00623
118342,DB00573,DB01397
118347,DB00573,DB01399
118349,DB00295,DB00813
118350,DB00263,DB00563
118356,DB01253,DB01384
118358,DB06738,DB00748
118359,DB00784,DB09095
118360,DB01253,DB01380
118367,DB06738,DB00742
118380,DB00490,DB01151
118383,DB00206,DB08941
118388,DB00476,DB01171
118390,DB01614,DB00321
118391,DB01614,DB00323
118398,DB01100,DB08815
118407,DB00936,DB00443
118415,DB01100,DB01615
118416,DB01614,DB00494
118431,DB00298,DB06738
118432,DB00962,DB09068
118447,DB01544,DB01151
118454,DB01384,DB00483
118456,DB01384,DB00487
118457,DB00962,DB01192
118462,DB00818,DB01275
118469,DB00936,DB06725
118471,DB00350,DB09026
118480,DB00237,DB00527
118498,DB09477,DB06725
118507,DB00782,DB00670
118521,DB00821,DB00443
118539,DB00940,DB00611
118547,DB09084,DB00443
118548,DB09295,DB00573
118558,DB08439,DB08880
118576,DB00818,DB01239
118578,DB01708,DB00772
118579,DB00443,DB01155
118580,DB00818,DB01236
118587,DB00178,DB00999
118590,DB00296,DB00275
118592,DB09232,DB00622
118596,DB00591,DB00772
118602,DB00813,DB00999
118608,DB00275,DB00457
118614,DB01229,DB09026
118615,DB04951,DB00547
118624,DB00502,DB01563
118625,DB00228,DB00909
118637,DB00295,DB00327
118642,DB00477,DB00771
118671,DB00195,DB00275
118673,DB06738,DB09244
118676,DB07615,DB09095
118695,DB00804,DB00340
118696,DB00571,DB08822
118701,DB00206,DB00296
118725,DB09091,DB00467
118729,DB09285,DB00461
118733,DB09285,DB00469
118736,DB09236,DB00818
118745,DB01151,DB00841
118749,DB00237,DB00420
118750,DB00237,DB00423
118768,DB00181,DB00909
118773,DB01088,DB00818
118774,DB00310,DB00727
118775,DB00206,DB01209
118776,DB00310,DB00722
118777,DB00363,DB00555
118781,DB00818,DB00625
118785,DB01614,DB09224
118789,DB00727,DB00999
118791,DB01197,DB00573
118810,DB08981,DB00547
118811,DB00690,DB06738
118830,DB00392,DB00340
118842,DB06738,DB00588
118856,DB00829,DB01563
118868,DB06772,DB04839
118871,DB00999,DB00776
118905,DB05676,DB06725
118906,DB00755,DB00275
118915,DB08887,DB00936
118924,DB01545,DB01235
118926,DB00940,DB11315
118935,DB00683,DB01175
118936,DB00818,DB09017
118941,DB12598,DB00443
118943,DB00683,DB01176
118947,DB01253,DB00255
118955,DB01253,DB00259
118980,DB00699,DB00818
118982,DB00275,DB00903
118999,DB01595,DB13872
119004,DB01168,DB01253
119005,DB00310,DB01115
119006,DB00310,DB01113
119012,DB00310,DB01119
119020,DB00404,DB01563
119028,DB00295,DB00436
119031,DB00295,DB00435
119032,DB00295,DB00433
119041,DB01351,DB00909
119045,DB00483,DB06738
119055,DB00237,DB01433
119057,DB00443,DB00772
119060,DB01253,DB01615
119062,DB01253,DB01618
119064,DB00296,DB00310
119069,DB01222,DB00772
119077,DB01229,DB06603
119078,DB00371,DB01100
119098,DB00688,DB06725
119103,DB00237,DB00472
119122,DB00647,DB06274
119137,DB06772,DB00307
119142,DB06697,DB09231
119146,DB00921,DB01171
119148,DB00962,DB01551
119169,DB00247,DB00683
119181,DB00206,DB01158
119182,DB00458,DB00999
119183,DB00206,DB01159
119196,DB00925,DB06292
119209,DB00683,DB08872
119233,DB05521,DB12001
119245,DB00462,DB06738
119246,DB13025,DB00909
119268,DB00959,DB00772
119269,DB00295,DB00897
119275,DB01563,DB00726
119288,DB00681,DB00555
119294,DB00353,DB00921
119328,DB00555,DB00748
119338,DB00524,DB00622
119342,DB08807,DB01085
119355,DB00420,DB00909
119356,DB00524,DB00999
119373,DB01410,DB00467
119379,DB00935,DB01288
119385,DB02513,DB00884
119389,DB00427,DB00909
119397,DB00818,DB00350
119401,DB00818,DB00356
119404,DB00818,DB01002
119423,DB00750,DB06738
119424,DB00961,DB01151
119431,DB00275,DB01203
119460,DB00547,DB00827
119461,DB00818,DB00975
119480,DB09285,DB00795
119485,DB00962,DB00726
119488,DB00962,DB00721
119507,DB06725,DB00240
119524,DB00237,DB06216
119532,DB00237,DB01235
119579,DB09285,DB08797
119588,DB01624,DB00909
119594,DB00237,DB01239
119597,DB00477,DB01144
119602,DB00237,DB00321
119603,DB00237,DB00327
119605,DB09286,DB00999
119608,DB08922,DB00909
119619,DB00363,DB00295
119643,DB09477,DB00268
119655,DB06738,DB00950
119662,DB00237,DB00588
119676,DB01034,DB09238
119691,DB01253,DB00864
119694,DB01253,DB00860
119696,DB01253,DB00863
119697,DB00206,DB09026
119706,DB00768,DB01235
119727,DB01282,DB04948
119729,DB06738,DB01395
119735,DB00790,DB08880
119744,DB00206,DB00474
119745,DB00206,DB00475
119752,DB00555,DB04896
119813,DB00752,DB01162
119818,DB01116,DB00340
119826,DB04948,DB01041
119827,DB00940,DB00333
119854,DB00295,DB01624
119859,DB00295,DB01623
119861,DB00500,DB00573
119863,DB00940,DB01591
119880,DB06738,DB13323
119882,DB00964,DB09026
119886,DB00373,DB01085
119903,DB00193,DB00310
119921,DB00475,DB01235
119925,DB00907,DB13872
119931,DB00909,DB01142
119966,DB00443,DB00981
119970,DB00443,DB00989
119971,DB00275,DB09212
119973,DB00275,DB09216
119974,DB00275,DB09215
119987,DB00611,DB01563
119991,DB09204,DB00275
120000,DB00206,DB00802
120006,DB06820,DB09231
120013,DB00752,DB01171
120016,DB03585,DB01384
120017,DB00333,DB06738
120036,DB00275,DB00795
120039,DB00275,DB00796
120040,DB00275,DB00790
120061,DB08815,DB01151
120077,DB09076,DB00295
120081,DB00555,DB01151
120083,DB00998,DB00206
120094,DB13872,DB01149
120097,DB13872,DB01142
120118,DB00589,DB01100
120133,DB01151,DB06153
120134,DB00818,DB00844
120136,DB00962,DB00961
120148,DB00897,DB01100
120149,DB00753,DB01563
120173,DB01075,DB01563
120175,DB00925,DB08822
120193,DB00477,DB01558
120196,DB00962,DB01618
120198,DB00962,DB01614
120200,DB01171,DB01624
120201,DB01171,DB01622
120202,DB01171,DB01623
120215,DB00353,DB00845
120217,DB00555,DB08860
120218,DB06725,DB08970
120220,DB00691,DB08880
120240,DB01242,DB00622
120262,DB01242,DB00999
120283,DB01100,DB01463
120288,DB00237,DB00295
120289,DB00178,DB08880
120294,DB00622,DB04920
120295,DB06725,DB00896
120304,DB00921,DB00880
120305,DB08897,DB00295
120320,DB00340,DB01466
120342,DB00295,DB09071
120369,DB00547,DB09220
120375,DB00962,DB00575
120385,DB00477,DB00899
120414,DB00477,DB09342
120417,DB09543,DB00443
120439,DB00295,DB00808
120442,DB00796,DB08880
120443,DB00295,DB00801
120445,DB01100,DB00409
120461,DB01151,DB01407
120469,DB00683,DB00904
120475,DB00683,DB00909
120496,DB00829,DB00909
120517,DB01253,DB01301
120518,DB12532,DB00555
120526,DB00206,DB00395
120537,DB09244,DB00206
120557,DB06725,DB00620
120570,DB00327,DB01563
120577,DB01337,DB06702
120584,DB00810,DB00340
120586,DB01235,DB01501
120595,DB00940,DB09300
120607,DB01384,DB04576
120610,DB00435,DB00310
120613,DB00991,DB00443
120665,DB00323,DB00310
120672,DB00683,DB01618
120686,DB00655,DB00467
120711,DB00206,DB06282
120718,DB00250,DB01612
120722,DB00209,DB01338
120726,DB00186,DB13872
120736,DB00864,DB00443
120751,DB00963,DB00547
120758,DB01222,DB00467
120770,DB00371,DB01614
120774,DB00206,DB01589
120789,DB00455,DB00909
120797,DB00248,DB00818
120803,DB09244,DB06148
120822,DB01614,DB01151
120827,DB00972,DB09095
120846,DB00809,DB00782
120868,DB00683,DB01433
120874,DB01100,DB09009
120895,DB00961,DB00909
120910,DB06738,DB11148
120922,DB00477,DB00427
120924,DB00477,DB00423
120925,DB00477,DB00422
120926,DB00477,DB00421
120929,DB00772,DB00411
120935,DB09285,DB12598
120983,DB00247,DB00668
120985,DB00679,DB00962
120989,DB00660,DB01235
120994,DB00962,DB01621
121006,DB00844,DB01100
121008,DB00962,DB01624
121018,DB06738,DB09224
121027,DB04871,DB01253
121028,DB00443,DB01044
121032,DB00818,DB04920
121057,DB00296,DB01563
121063,DB00925,DB01224
121085,DB09068,DB01253
121099,DB00962,DB06216
121120,DB00714,DB00295
121129,DB00231,DB00818
121142,DB00683,DB00726
121143,DB01171,DB00327
121187,DB01086,DB01563
121188,DB00962,DB01075
121193,DB00571,DB00903
121219,DB00697,DB00909
121223,DB00477,DB00802
121226,DB00795,DB09095
121246,DB00310,DB01197
121260,DB09285,DB02709
121269,DB00237,DB00296
121270,DB00237,DB00297
121272,DB00237,DB00292
121277,DB00683,DB06716
121280,DB00237,DB00298
121287,DB00631,DB00310
121289,DB00409,DB01563
121308,DB00237,DB00748
121312,DB09477,DB01399
121314,DB01384,DB00545
121318,DB01253,DB00773
121328,DB00527,DB06738
121342,DB00818,DB09292
121347,DB00323,DB00571
121352,DB00921,DB01247
121374,DB01282,DB00571
121389,DB09477,DB08439
121391,DB00691,DB00573
121395,DB09477,DB00608
121398,DB09477,DB00605
121404,DB00237,DB01621
121408,DB04948,DB00486
121419,DB01235,DB05246
121431,DB00091,DB00555
121451,DB00295,DB01136
121477,DB01081,DB01151
121498,DB00611,DB06738
121501,DB00999,DB01158
121503,DB13872,DB08918
121505,DB13872,DB08910
121519,DB00782,DB00327
121536,DB00295,DB00774
121548,DB00555,DB00697
121550,DB01229,DB00307
121583,DB00275,DB01283
121585,DB00611,DB00909
121628,DB00846,DB00772
121629,DB00275,DB00883
121635,DB00268,DB00275
121638,DB01250,DB00547
121645,DB00571,DB01210
121647,DB00571,DB01214
121668,DB00683,DB00391
121687,DB00573,DB00749
121722,DB01253,DB13874
121743,DB01171,DB01239
121744,DB01171,DB01238
121746,DB01192,DB00310
121748,DB01171,DB01233
121752,DB04573,DB04938
121757,DB01086,DB00909
121776,DB00391,DB00555
121785,DB00295,DB09345
121786,DB00295,DB09342
121799,DB00683,DB00555
121805,DB00237,DB00502
121819,DB00275,DB04951
121821,DB00477,DB00678
121828,DB00753,DB00275
121854,DB06738,DB01068
121855,DB06738,DB01069
121877,DB00699,DB00683
121887,DB01091,DB09231
121889,DB06725,DB00959
121897,DB01200,DB09477
121899,DB08887,DB06605
121909,DB00392,DB00572
121919,DB00206,DB00748
121920,DB00802,DB01151
121925,DB00206,DB00742
121948,DB00189,DB00555
121960,DB00751,DB00936
121969,DB00295,DB09068
121972,DB09477,DB00727
122012,DB04948,DB00975
122021,DB01239,DB13872
122029,DB00247,DB01151
122031,DB09477,DB01097
122033,DB08943,DB00555
122042,DB00909,DB01621
122043,DB00310,DB01018
122048,DB00586,DB06725
122051,DB00295,DB00571
122053,DB00295,DB00575
122058,DB08880,DB00240
122059,DB00371,DB00683
122072,DB00663,DB00685
122076,DB01240,DB00295
122080,DB00206,DB08872
122086,DB00477,DB08907
122114,DB00206,DB01176
122115,DB00206,DB01178
122119,DB00547,DB00779
122124,DB00573,DB00608
122128,DB00206,DB00883
122131,DB00206,DB00880
122134,DB00647,DB00909
122135,DB00573,DB00605
122142,DB00697,DB01162
122167,DB09232,DB00275
122177,DB06738,DB01501
122179,DB00433,DB00555
122187,DB00206,DB00228
122202,DB00283,DB00555
122214,DB00940,DB08893
122226,DB01615,DB13872
122233,DB00861,DB06725
122238,DB09286,DB00310
122239,DB00584,DB00999
122245,DB00461,DB00573
122261,DB01614,DB00252
122288,DB00622,DB01340
122303,DB00327,DB01100
122313,DB00409,DB01614
122324,DB00237,DB09345
122327,DB00237,DB09342
122332,DB00758,DB09543
122334,DB00245,DB00295
122335,DB00335,DB09026
122340,DB00652,DB01614
122350,DB00844,DB13872
122351,DB00275,DB00384
122352,DB00734,DB00909
122365,DB00790,DB01162
122366,DB00275,DB00381
122374,DB00753,DB09026
122429,DB00408,DB00962
122437,DB00758,DB00945
122447,DB00477,DB00829
122463,DB01353,DB00555
122467,DB06738,DB08872
122468,DB01100,DB01355
122469,DB13872,DB00405
122471,DB01100,DB01353
122473,DB01100,DB01351
122474,DB00206,DB00593
122476,DB00555,DB09104
122485,DB00962,DB00645
122487,DB00962,DB00647
122489,DB00925,DB01113
122495,DB00857,DB09231
122503,DB01563,DB09009
122527,DB00645,DB13872
122537,DB00177,DB00275
122549,DB01399,DB08880
122555,DB09218,DB00443
122576,DB01422,DB09231
122580,DB00492,DB06725
122586,DB08880,DB01130
122589,DB08880,DB01133
122590,DB00477,DB01068
122598,DB00805,DB00206
122604,DB00782,DB00921
122605,DB08880,DB00846
122636,DB04794,DB00555
122637,DB00310,DB00612
122654,DB00679,DB00275
122662,DB09095,DB01208
122663,DB00683,DB00323
122664,DB09477,DB01250
122665,DB00683,DB00321
122673,DB00295,DB00726
122682,DB04871,DB00206
122693,DB00818,DB00754
122694,DB00818,DB00755
122697,DB00818,DB00750
122706,DB01034,DB00393
122707,DB00661,DB00999
122730,DB01020,DB01162
122734,DB00571,DB00184
122745,DB01081,DB00909
122753,DB00295,DB05246
122769,DB01151,DB01106
122772,DB01151,DB01102
122773,DB09204,DB00925
122794,DB00436,DB09026
122802,DB00454,DB00310
122809,DB01171,DB13025
122812,DB06201,DB00683
122816,DB01068,DB01151
122828,DB04871,DB01614
122829,DB00573,DB00814
122830,DB00295,DB01545
122831,DB00295,DB01544
122837,DB09279,DB00295
122839,DB01253,DB01406
122841,DB00210,DB08880
122866,DB01235,DB04844
122871,DB06201,DB01151
122872,DB01253,DB00679
122873,DB01253,DB00678
122875,DB01253,DB00675
122879,DB00962,DB08872
122893,DB01198,DB01614
122911,DB06738,DB01202
122915,DB00909,DB01018
122924,DB06725,DB08971
122930,DB00909,DB00949
122938,DB00598,DB00622
122945,DB09477,DB08981
122952,DB01253,DB01100
122974,DB01563,DB04953
122984,DB00206,DB00924
122986,DB00275,DB09084
122988,DB08808,DB01085
122997,DB01563,DB00395
123007,DB00752,DB06738
123024,DB00688,DB09095
123034,DB01400,DB01085
123043,DB01200,DB00818
123045,DB06725,DB13158
123075,DB01614,DB00423
123076,DB01614,DB00422
123077,DB01614,DB00427
123085,DB00612,DB00622
123100,DB06770,DB13872
123107,DB00962,DB00849
123110,DB01210,DB09026
123122,DB01080,DB01235
123130,DB00818,DB00909
123131,DB01384,DB01233
123156,DB01563,DB00835
123157,DB00925,DB08941
123160,DB06196,DB09095
123164,DB04948,DB01115
123165,DB04948,DB01113
123166,DB00250,DB01086
123173,DB00477,DB01452
123177,DB01171,DB01100
123190,DB00999,DB08941
123191,DB00782,DB00611
123194,DB00838,DB00467
123238,DB00232,DB01162
123239,DB00477,DB00325
123241,DB00477,DB00323
123272,DB00555,DB00768
123284,DB01563,DB09342
123294,DB00555,DB09071
123313,DB00454,DB00555
123322,DB00209,DB00340
123334,DB01463,DB13872
123355,DB08797,DB00443
123377,DB00490,DB00818
123381,DB00264,DB00999
123392,DB00275,DB00500
123407,DB09345,DB01235
123419,DB08922,DB13872
123425,DB00295,DB00925
123443,DB09285,DB01250
123450,DB01595,DB01563
123455,DB00237,DB00215
123456,DB00683,DB00829
123465,DB00696,DB01100
123473,DB00310,DB00790
123480,DB00333,DB01563
123488,DB01589,DB01563
123493,DB06738,DB01151
123496,DB00206,DB01501
123500,DB01253,DB01029
123504,DB01253,DB01023
123525,DB01100,DB09068
123535,DB09477,DB00688
123538,DB00295,DB00691
123559,DB01282,DB00310
123562,DB00999,DB01214
123564,DB00206,DB04953
123567,DB00686,DB08887
123571,DB01623,DB06738
123572,DB00625,DB00909
123574,DB00670,DB01337
123575,DB00696,DB00818
123577,DB00691,DB00999
123581,DB00670,DB01338
123594,DB09477,DB01159
123599,DB00809,DB00940
123613,DB01614,DB08987
123614,DB02513,DB09238
123619,DB02513,DB09230
123621,DB02513,DB09232
123623,DB02513,DB09236
123626,DB01337,DB01591
123628,DB00573,DB01260
123637,DB04552,DB00547
123639,DB01014,DB00547
123650,DB00999,DB06292
123664,DB00340,DB06738
123670,DB00371,DB13872
123678,DB00519,DB00573
123680,DB00631,DB01162
123687,DB00344,DB01253
123688,DB01338,DB00462
123700,DB00573,DB01133
123701,DB01338,DB01591
123702,DB01233,DB01085
123704,DB00721,DB01151
123715,DB00555,DB04844
123719,DB01100,DB00555
123722,DB00875,DB00555
123744,DB01124,DB04339
123753,DB00909,DB01202
123762,DB01169,DB00206
123774,DB00458,DB01102
123779,DB00500,DB08880
123783,DB00612,DB00999
123787,DB00683,DB01151
123803,DB00214,DB00999
123805,DB01563,DB00215
123807,DB00755,DB01162
123817,DB00758,DB00244
123819,DB00275,DB00373
123824,DB00477,DB01239
123837,DB00245,DB00940
123846,DB00925,DB00296
123847,DB01171,DB01267
123851,DB01075,DB01614
123854,DB00477,DB01113
123859,DB00945,DB01384
123866,DB00608,DB00547
123875,DB00477,DB09026
123878,DB00555,DB00950
123879,DB00388,DB00668
123891,DB00477,DB00542
123908,DB00340,DB00802
123912,DB05521,DB00454
123927,DB00395,DB00555
123937,DB00925,DB00742
123939,DB00611,DB06274
123978,DB00206,DB00908
123981,DB01041,DB01162
123994,DB00818,DB00542
124017,DB00206,DB00907
124019,DB09292,DB00999
124021,DB00934,DB01253
124024,DB00275,DB04861
124032,DB09214,DB08880
124036,DB09212,DB00547
124038,DB00996,DB01100
124056,DB09285,DB00573
124065,DB00734,DB00555
124080,DB00972,DB01384
124085,DB00657,DB00940
124086,DB00237,DB00802
124087,DB00237,DB00801
124090,DB06725,DB01380
124091,DB06725,DB01384
124092,DB13872,DB04908
124108,DB09285,DB01435
124113,DB01162,DB09038
124114,DB00802,DB06738
124126,DB00295,DB08815
124127,DB09477,DB01014
124151,DB00726,DB01102
124159,DB00223,DB00772
124167,DB09285,DB00749
124169,DB09285,DB00744
124181,DB00500,DB00547
124185,DB00945,DB06725
124187,DB00554,DB00443
124188,DB01595,DB01151
124197,DB00571,DB09026
124199,DB00477,DB08987
124205,DB00454,DB00962
124207,DB13167,DB00443
124214,DB06725,DB06737
124228,DB00237,DB00391
124229,DB00237,DB00395
124230,DB08880,DB08981
124240,DB00237,DB06770
124241,DB00906,DB01151
124246,DB01589,DB00555
124255,DB01162,DB01612
124256,DB00573,DB00688
124268,DB00296,DB01162
124278,DB00502,DB00683
124282,DB00310,DB00325
124283,DB00237,DB01151
124289,DB01253,DB00549
124294,DB01253,DB00541
124332,DB00940,DB00647
124334,DB00476,DB01614
124340,DB06738,DB00980
124346,DB00961,DB01614
124347,DB06204,DB00310
124352,DB00818,DB00599
124355,DB01253,DB06268
124357,DB01054,DB00571
124361,DB00670,DB00295
124370,DB00940,DB01062
124371,DB09231,DB00175
124372,DB09040,DB00622
124380,DB01384,DB01044
124389,DB01282,DB00295
124396,DB00921,DB00703
124398,DB01200,DB00443
124410,DB00381,DB00571
124411,DB01563,DB06144
124417,DB00999,DB01029
124423,DB00999,DB01020
124449,DB00206,DB01463
124455,DB09212,DB09095
124457,DB00206,DB01466
124468,DB00681,DB00275
124482,DB00295,DB00381
124483,DB00295,DB00384
124484,DB00962,DB01567
124496,DB01162,DB04920
124501,DB06716,DB01151
124507,DB00206,DB09017
124511,DB01337,DB00708
124514,DB06738,DB13025
124517,DB01563,DB04896
124526,DB00325,DB00999
124527,DB01614,DB00949
124536,DB00206,DB06594
124543,DB00800,DB00818
124553,DB13872,DB00950
124576,DB00818,DB00831
124579,DB00818,DB00835
124590,DB00486,DB00571
124607,DB00953,DB01253
124608,DB00572,DB00209
124615,DB01221,DB01614
124620,DB09053,DB08887
124627,DB00248,DB01085
124632,DB09232,DB04948
124666,DB01563,DB00405
124679,DB00237,DB06144
124698,DB00708,DB00909
124715,DB08880,DB00591
124735,DB00683,DB00455
124738,DB00237,DB00623
124739,DB00683,DB00458
124740,DB00962,DB01002
124741,DB00237,DB00625
124746,DB00668,DB00988
124747,DB01563,DB00625
124751,DB00683,DB08922
124757,DB00363,DB00310
124767,DB00237,DB09068
124774,DB01229,DB00925
124775,DB00572,DB00908
124780,DB00310,DB00697
124794,DB00734,DB00962
124808,DB00715,DB01151
124839,DB00321,DB00909
124841,DB01002,DB13872
124844,DB00844,DB00962
124878,DB00818,DB06153
124893,DB01355,DB06738
124900,DB01215,DB01563
124901,DB06725,DB01260
124912,DB09477,DB00573
124924,DB00683,DB05246
124935,DB01253,DB00363
124936,DB01253,DB00361
124962,DB00298,DB01235
124969,DB00683,DB09017
124982,DB09477,DB01224
124984,DB09477,DB01229
124987,DB00295,DB00633
124990,DB00696,DB00921
125000,DB00237,DB01236
125006,DB00237,DB01238
125009,DB08880,DB08905
125010,DB00622,DB00633
125019,DB00679,DB13872
125028,DB01253,DB01181
125060,DB01100,DB00904
125062,DB01100,DB00906
125064,DB01100,DB00909
125067,DB00237,DB00892
125073,DB00875,DB00909
125081,DB00391,DB01151
125105,DB01100,DB00737
125107,DB00206,DB00344
125110,DB00206,DB00341
125114,DB01384,DB00685
125117,DB01247,DB01614
125122,DB00623,DB00962
125138,DB00435,DB00925
125141,DB01127,DB09231
125151,DB00404,DB13872
125172,DB09286,DB01162
125174,DB00683,DB01351
125176,DB00683,DB01353
125202,DB01614,DB00356
125204,DB00247,DB05521
125208,DB09300,DB06738
125211,DB02513,DB06694
125221,DB01002,DB00310
125247,DB00384,DB06767
125249,DB00295,DB01224
125253,DB00295,DB01229
125270,DB09231,DB01076
125304,DB00295,DB00177
125313,DB00248,DB00206
125327,DB00542,DB00573
125334,DB01229,DB00275
125338,DB01614,DB09017
125351,DB01093,DB01076
125377,DB00861,DB08880
125378,DB01029,DB01162
125387,DB00554,DB01384
125397,DB06216,DB01614
125417,DB01563,DB09128
125421,DB09076,DB00921
125432,DB00275,DB00461
125436,DB00275,DB00469
125440,DB09095,DB00989
125444,DB09095,DB00981
125458,DB00340,DB00318
125463,DB01171,DB09286
125465,DB01401,DB00443
125466,DB00652,DB00310
125475,DB01401,DB06725
125477,DB09285,DB05676
125478,DB01349,DB09477
125494,DB00782,DB00804
125495,DB00782,DB00802
125509,DB08880,DB01384
125515,DB01034,DB09227
125521,DB00237,DB00899
125524,DB00940,DB00854
125545,DB04552,DB08880
125548,DB00801,DB00555
125564,DB01151,DB00816
125577,DB01209,DB00555
125593,DB00206,DB00189
125597,DB00206,DB00181
125600,DB00818,DB00657
125601,DB00818,DB00656
125605,DB01551,DB01235
125610,DB06737,DB01384
125612,DB00749,DB09095
125614,DB01253,DB00912
125619,DB00571,DB00661
125620,DB00268,DB00999
125634,DB00690,DB01614
125638,DB01149,DB01614
125646,DB09477,DB01401
125651,DB00295,DB00524
125660,DB01215,DB00555
125668,DB00925,DB01612
125670,DB08887,DB00945
125671,DB08897,DB00921
125704,DB00683,DB01621
125706,DB00683,DB01623
125708,DB00683,DB01624
125712,DB00812,DB00547
125738,DB00250,DB00316
125749,DB00921,DB06274
125757,DB09477,DB00435
125809,DB00188,DB00310
125813,DB06201,DB01614
125826,DB00376,DB08893
125842,DB00248,DB00443
125850,DB00696,DB01301
125860,DB00295,DB00402
125865,DB00295,DB00408
