,entry1,entry2
25109,DB00502,DB00285
25110,DB04868,DB06825
25113,DB00280,DB00450
25115,DB00280,DB00458
25117,DB04868,DB01623
25122,DB00489,DB05039
25123,DB01087,DB01274
25126,DB00477,DB00983
25134,DB00280,DB01059
25135,DB01601,DB01274
25136,DB00280,DB00904
25144,DB00280,DB09080
25147,DB00489,DB00808
25150,DB04946,DB01623
25152,DB09083,DB01100
25158,DB01601,DB06825
25165,DB04868,DB00289
25174,DB01211,DB01274
25177,DB09078,DB00862
25179,DB04868,DB00753
25192,DB00976,DB01075
25197,DB00468,DB01274
25200,DB01100,DB08903
25201,DB01169,DB01403
25206,DB00604,DB06825
25211,DB06697,DB01403
25213,DB00489,DB01195
25214,DB00280,DB01268
25221,DB04946,DB00757
25222,DB04946,DB00753
25224,DB01195,DB01274
25226,DB00280,DB01195
25231,DB00976,DB06825
25235,DB00489,DB01015
25243,DB00738,DB00540
25244,DB00738,DB00543
25252,DB01169,DB01189
25257,DB01155,DB09083
25258,DB00976,DB00502
25260,DB04868,DB01165
25262,DB04946,DB00289
25264,DB04946,DB00285
25265,DB06402,DB00440
25266,DB04946,DB01155
25268,DB04946,DB01151
25269,DB01155,DB00862
25279,DB00976,DB00263
25282,DB00218,DB06825
25296,DB00732,DB01627
25302,DB01226,DB01627
25303,DB01337,DB01377
25304,DB01226,DB01189
25310,DB00657,DB00955
25311,DB00732,DB09090
25316,DB01199,DB01017
25317,DB00483,DB01627
25319,DB00657,DB01190
25328,DB01199,DB09093
25335,DB01338,DB01377
25336,DB01135,DB01017
25337,DB01135,DB01397
25339,DB01336,DB01377
25346,DB01135,DB09093
25352,DB01135,DB00468
25353,DB01199,DB01397
25357,DB00732,DB00230
25358,DB01199,DB01190
25370,DB01336,DB01627
25373,DB13450,DB01627
25374,DB00657,DB01627
25378,DB01245,DB01627
25379,DB00202,DB01627
25380,DB00657,DB00385
25382,DB00565,DB01377
25393,DB01199,DB00512
25396,DB01135,DB01035
25408,DB01135,DB01190
25413,DB00428,DB00314
25414,DB00565,DB01190
25417,DB00728,DB01377
25422,DB01226,DB00230
25424,DB01135,DB00653
25428,DB00202,DB01377
25432,DB11156,DB01377
25438,DB00732,DB09235
25443,DB00732,DB00401
25445,DB00728,DB01190
25448,DB00202,DB00780
25451,DB01199,DB00653
25456,DB01337,DB01627
25461,DB01226,DB09235
25470,DB00732,DB01377
25471,DB00955,DB00314
25476,DB11156,DB01190
25485,DB01337,DB01190
25487,DB01226,DB09090
25490,DB01135,DB00618
25501,DB01338,DB01627
25502,DB00728,DB01627
25503,DB00385,DB00314
25505,DB01339,DB01627
25507,DB01199,DB01627
25513,DB13450,DB01377
25514,DB01199,DB00254
25517,DB01339,DB01190
25518,DB01199,DB00468
25519,DB01199,DB00314
25522,DB01135,DB01356
25527,DB01245,DB01377
25539,DB00732,DB01190
25550,DB01135,DB01627
25557,DB01339,DB01377
25560,DB01199,DB01356
25566,DB01199,DB00091
25572,DB01199,DB01035
25577,DB13450,DB01190
25580,DB00565,DB01627
25584,DB01336,DB01190
25585,DB01199,DB00781
25589,DB01338,DB01190
25591,DB00732,DB01189
25599,DB00657,DB00798
25603,DB01226,DB01377
25610,DB06696,DB00314
25612,DB01226,DB01190
25614,DB01245,DB01190
25621,DB11156,DB01627
25623,DB00202,DB01190
25625,DB00798,DB00314
25628,DB00657,DB00428
25630,DB00483,DB01377
25638,DB01199,DB01377
25650,DB01135,DB09104
25652,DB01135,DB00254
25654,DB01135,DB00314
25655,DB01135,DB00091
25658,DB01135,DB00908
25664,DB01199,DB00908
25676,DB01135,DB00781
25680,DB01199,DB00618
25684,DB00732,DB04841
25686,DB01199,DB09104
25687,DB01199,DB01111
25695,DB01226,DB04841
25698,DB00657,DB06696
25706,DB01135,DB01377
25707,DB01339,DB01219
25708,DB01226,DB00401
25711,DB01135,DB01111
25716,DB00483,DB01190
25720,DB01135,DB00512
25730,DB06781,DB00732
25734,DB00394,DB00732
25744,DB00687,DB01226
25746,DB06781,DB01226
25765,DB00687,DB00732
25769,DB06786,DB01226
25785,DB00394,DB01226
25811,DB06786,DB00732
25816,DB00937,DB00540
25817,DB00937,DB00543
25821,DB09352,DB09289
25826,DB09352,DB00543
25827,DB09352,DB00540
25828,DB01576,DB00543
25829,DB01576,DB00540
25834,DB00191,DB00540
25838,DB00937,DB09289
25846,DB01255,DB00540
25847,DB01255,DB00543
25848,DB00182,DB00540
25849,DB00191,DB09289
25852,DB00191,DB00543
25853,DB01576,DB09289
25861,DB00182,DB00543
25865,DB01255,DB09289
25880,DB01133,DB00385
25882,DB09138,DB06696
25884,DB01077,DB00452
25887,DB00399,DB00428
25890,DB00399,DB00798
25897,DB01077,DB00798
25899,DB01077,DB03615
25900,DB01077,DB00955
25904,DB00710,DB00798
25905,DB01133,DB00428
25906,DB01077,DB00445
25910,DB01133,DB06696
25913,DB01077,DB06263
25920,DB00720,DB00694
25922,DB00720,DB00452
25923,DB00720,DB06263
25924,DB00720,DB03615
25925,DB00282,DB06696
25927,DB00710,DB00385
25929,DB00720,DB01421
25935,DB01077,DB01082
25937,DB00720,DB00445
25938,DB00720,DB00684
25944,DB00720,DB06810
25948,DB01077,DB00428
25949,DB09138,DB00385
25953,DB01077,DB01421
25954,DB00720,DB06696
25955,DB01077,DB00385
25956,DB01133,DB00955
25959,DB00399,DB00385
25961,DB00710,DB00428
25965,DB00399,DB00955
25966,DB00630,DB00798
25968,DB00720,DB00997
25970,DB00884,DB06696
25971,DB00630,DB00955
25977,DB09138,DB00798
25980,DB00282,DB00955
25981,DB00630,DB00385
25982,DB00282,DB00798
25983,DB00710,DB06696
25985,DB00720,DB00428
25986,DB09138,DB00955
25987,DB00884,DB00955
25989,DB00720,DB01172
25991,DB00282,DB00428
25993,DB01077,DB00694
25994,DB01077,DB01172
25995,DB01077,DB01578
25996,DB01077,DB01177
25997,DB00884,DB00798
25999,DB01077,DB00919
26005,DB01077,DB00997
26006,DB00720,DB01578
26008,DB00282,DB00385
26009,DB00720,DB00385
26012,DB00720,DB00798
26013,DB00720,DB00919
26014,DB09138,DB00428
26018,DB01077,DB00684
26019,DB00720,DB01177
26021,DB00884,DB00428
26022,DB00720,DB00955
26027,DB01077,DB06696
26028,DB00884,DB00385
26029,DB01077,DB00479
26032,DB00399,DB06696
26036,DB01133,DB00798
26038,DB00630,DB06696
26043,DB00710,DB00955
26044,DB00630,DB00428
26047,DB00720,DB00479
26048,DB00720,DB01082
26050,DB01077,DB06810
26055,DB00368,DB00373
26067,DB00320,DB01295
26068,DB00320,DB01297
26070,DB00714,DB01295
26075,DB00449,DB00489
26076,DB00575,DB01295
26079,DB01200,DB01193
26080,DB00449,DB01295
26082,DB00449,DB01359
26083,DB01186,DB00598
26087,DB00696,DB01295
26090,DB00449,DB01193
26091,DB00320,DB00960
26099,DB01186,DB00521
26100,DB01359,DB06218
26106,DB00320,DB00521
26109,DB00697,DB00187
26111,DB00368,DB00195
26112,DB04948,DB00187
26116,DB00575,DB01359
26125,DB01267,DB01295
26126,DB06262,DB00489
26129,DB00368,DB01136
26138,DB09242,DB01359
26140,DB04948,DB01359
26145,DB01186,DB00187
26150,DB00668,DB00489
26151,DB01186,DB09204
26152,DB01200,DB01295
26158,DB06711,DB01359
26161,DB06711,DB01295
26163,DB00217,DB01193
26164,DB00696,DB01193
26167,DB06707,DB01359
26169,DB06694,DB01359
26175,DB00320,DB09204
26178,DB00575,DB01193
26179,DB00633,DB01193
26181,DB01577,DB01295
26191,DB00368,DB00335
26193,DB00320,DB04846
26194,DB00217,DB00187
26197,DB00734,DB01295
26201,DB00935,DB01295
26208,DB00935,DB00187
26210,DB00865,DB00187
26212,DB00633,DB00187
26229,DB00935,DB01359
26231,DB00629,DB00489
26234,DB01186,DB08808
26235,DB01186,DB08807
26236,DB00268,DB01359
26239,DB00320,DB00612
26244,DB00633,DB00489
26248,DB00935,DB01193
26254,DB00696,DB00187
26256,DB00661,DB01092
26258,DB00320,DB01136
26259,DB00268,DB00187
26261,DB01018,DB01295
26262,DB00629,DB01295
26266,DB01186,DB01295
26267,DB01186,DB01297
26268,DB00668,DB01295
26271,DB00668,DB01359
26272,DB00668,DB01193
26273,DB00368,DB08808
26274,DB00368,DB08807
26277,DB00368,DB00598
26278,DB00320,DB00598
26279,DB01186,DB00866
26281,DB01186,DB01580
26286,DB00268,DB01295
26289,DB06707,DB00187
26290,DB00292,DB00489
26293,DB09242,DB01295
26295,DB01186,DB01203
26306,DB00368,DB00521
26307,DB00368,DB04861
26309,DB06694,DB00489
26311,DB00852,DB00489
26312,DB01018,DB00187
26316,DB00484,DB00187
26319,DB06711,DB00187
26320,DB00575,DB01092
26324,DB06262,DB00187
26331,DB01577,DB01193
26332,DB01010,DB01092
26333,DB00668,DB00187
26338,DB06711,DB01193
26345,DB01186,DB04861
26351,DB00629,DB01193
26352,DB01186,DB01359
26356,DB00852,DB01193
26362,DB09242,DB01193
26363,DB00633,DB01295
26364,DB01577,DB01359
26367,DB00697,DB01193
26369,DB00320,DB01193
26372,DB01200,DB00489
26373,DB01186,DB00335
26375,DB00368,DB00571
26382,DB00714,DB01359
26384,DB06694,DB01193
26386,DB01577,DB00489
26397,DB00343,DB01092
26401,DB01186,DB00612
26407,DB04948,DB00489
26408,DB00320,DB01580
26422,DB00320,DB00187
26423,DB01200,DB00187
26429,DB00320,DB01359
26431,DB00449,DB00187
26437,DB00368,DB01359
26445,DB04948,DB01295
26453,DB00368,DB04846
26454,DB04948,DB01193
26455,DB00697,DB01295
26457,DB00368,DB00612
26459,DB00368,DB00960
26462,DB00696,DB00489
26465,DB00292,DB01359
26466,DB01186,DB00571
26467,DB09242,DB00187
26469,DB00865,DB00489
26470,DB00320,DB00866
26473,DB01267,DB01359
26478,DB01186,DB01193
26481,DB00564,DB06218
26491,DB01186,DB00489
26495,DB00935,DB00489
26496,DB00697,DB00489
26498,DB00484,DB01295
26506,DB01186,DB00373
26507,DB00852,DB01295
26508,DB06262,DB01295
26511,DB00865,DB01193
26513,DB00575,DB00187
26517,DB00320,DB08808
26521,DB00292,DB01295
26536,DB00217,DB00489
26537,DB00217,DB01295
26539,DB09083,DB06218
26540,DB00217,DB01359
26554,DB06694,DB01295
26556,DB00714,DB01193
26563,DB00489,DB06218
26566,DB00368,DB00489
26568,DB00368,DB00866
26583,DB01186,DB01136
26588,DB01193,DB06218
26594,DB00714,DB00187
26595,DB01267,DB00489
26596,DB00320,DB04861
26599,DB00320,DB00264
26603,DB01200,DB01359
26605,DB01186,DB00195
26606,DB00268,DB01193
26609,DB00865,DB01295
26612,DB06711,DB00489
26615,DB00368,DB00187
26616,DB00629,DB01359
26617,DB00320,DB08807
26624,DB00696,DB01359
26627,DB00292,DB01193
26629,DB00320,DB00195
26630,DB00368,DB00264
26637,DB00697,DB01359
26640,DB00320,DB00571
26647,DB00368,DB01295
26648,DB00714,DB00489
26649,DB00368,DB01297
26658,DB00368,DB01193
26663,DB01267,DB00187
26671,DB06707,DB01295
26675,DB01267,DB01193
26676,DB00268,DB00489
26678,DB00368,DB01580
26684,DB01186,DB04846
26685,DB00320,DB00335
26686,DB01018,DB01193
26689,DB06262,DB01359
26693,DB00187,DB06218
26697,DB01186,DB00960
26698,DB06262,DB01193
26703,DB09242,DB00489
26704,DB06707,DB01193
26713,DB06707,DB00489
26714,DB01577,DB00187
26716,DB00633,DB01359
26721,DB00292,DB00187
26725,DB01018,DB01359
26732,DB00629,DB00187
26737,DB00852,DB00187
26738,DB01018,DB00489
26742,DB00320,DB00489
26743,DB00865,DB01359
26745,DB00368,DB09204
26746,DB00484,DB00489
26748,DB00575,DB00489
26751,DB06694,DB00187
26756,DB00320,DB01203
26760,DB00320,DB00373
26763,DB00368,DB01203
26764,DB00852,DB01359
26768,DB01045,DB06209
26776,DB00939,DB00817
26782,DB00179,DB01059
26785,DB01628,DB00817
26787,DB00712,DB00487
26805,DB00936,DB00817
26806,DB00469,DB00817
26809,DB13783,DB00827
26813,DB00735,DB00467
26817,DB08991,DB00817
26818,DB00465,DB00685
26821,DB06736,DB00467
26823,DB00735,DB04576
26827,DB06737,DB00817
26828,DB00788,DB04576
26829,DB00337,DB01059
26831,DB00712,DB00817
26834,DB00337,DB04576
26850,DB06739,DB00817
26854,DB08976,DB00487
26855,DB13783,DB01155
26861,DB00337,DB00685
26862,DB08984,DB01044
26867,DB01628,DB01044
26869,DB08976,DB00467
26874,DB08991,DB00467
26878,DB09212,DB00817
26881,DB08991,DB01155
26883,DB00179,DB00487
26885,DB01009,DB01155
26890,DB04743,DB00817
26893,DB00788,DB01044
26894,DB01628,DB01137
26895,DB00465,DB00467
26896,DB00821,DB00817
26901,DB01600,DB00817
26908,DB00193,DB01037
26915,DB00465,DB00827
26916,DB08797,DB00817
26918,DB00328,DB00817
26922,DB00465,DB01208
26928,DB00337,DB00827
26931,DB00712,DB01059
26933,DB06736,DB01155
26942,DB08981,DB00817
26950,DB00712,DB00685
26955,DB08991,DB01208
26956,DB08984,DB01155
26961,DB01250,DB00817
26962,DB13783,DB00467
26967,DB00735,DB00827
26970,DB00465,DB01044
26987,DB00179,DB00817
26992,DB01009,DB01059
27002,DB13783,DB01208
27006,DB00712,DB01208
27016,DB00945,DB00817
27019,DB08976,DB01044
27021,DB00179,DB00467
27027,DB06700,DB00193
27029,DB00337,DB00467
27031,DB08976,DB00779
27032,DB01097,DB00817
27034,DB09215,DB00817
27037,DB00735,DB00779
27039,DB00461,DB00817
27041,DB06736,DB01059
27044,DB08976,DB01137
27050,DB00179,DB01155
27055,DB00337,DB01208
27060,DB00465,DB00817
27065,DB00482,DB00817
27068,DB00543,DB00193
27069,DB01009,DB00779
27081,DB09218,DB00817
27092,DB13783,DB00685
27096,DB05676,DB00817
27097,DB00735,DB01137
27098,DB00608,DB00817
27104,DB00735,DB00817
27108,DB00179,DB04576
27109,DB08984,DB01059
27112,DB08991,DB00779
27114,DB08984,DB04576
27115,DB00795,DB00817
27122,DB01628,DB01059
27126,DB00712,DB01044
27128,DB00735,DB01044
27141,DB08984,DB00685
27151,DB01014,DB00817
27162,DB00179,DB00827
27169,DB13783,DB01059
27170,DB02709,DB00817
27173,DB00788,DB01155
27177,DB01009,DB00467
27184,DB00337,DB00817
27190,DB00605,DB00817
27199,DB09288,DB00817
27206,DB00972,DB00817
27208,DB08976,DB00817
27211,DB00337,DB00779
27212,DB00210,DB00817
27213,DB08991,DB00685
27216,DB08984,DB00827
27221,DB00465,DB01059
27222,DB00179,DB01208
27230,DB01628,DB01155
27234,DB00586,DB00817
27237,DB08984,DB00487
27242,DB08991,DB00827
27243,DB01009,DB01044
27244,DB13783,DB00487
27247,DB00688,DB00817
27249,DB01009,DB00685
27252,DB00788,DB00487
27256,DB00963,DB00817
27262,DB00784,DB00817
27267,DB00712,DB01137
27275,DB01009,DB01137
27287,DB09084,DB00817
27288,DB00870,DB00817
27291,DB01628,DB01208
27299,DB06725,DB00817
27301,DB00712,DB01155
27304,DB06736,DB01044
27310,DB01009,DB01208
27311,DB06736,DB00685
27313,DB01401,DB00817
27314,DB08976,DB04576
27319,DB08984,DB00467
27320,DB04951,DB00817
27324,DB00744,DB00817
27325,DB00735,DB00487
27328,DB00540,DB00193
27330,DB09289,DB00193
27337,DB00712,DB04576
27348,DB08984,DB01208
27354,DB06196,DB00817
27357,DB00712,DB00779
27377,DB00735,DB01059
27378,DB13783,DB01137
27382,DB12598,DB00817
27389,DB09216,DB00817
27391,DB00788,DB00467
27393,DB06736,DB01137
27397,DB08991,DB01137
27399,DB07615,DB00817
27402,DB00465,DB01155
27407,DB01009,DB00817
27409,DB06802,DB00817
27410,DB08976,DB01208
27412,DB04552,DB00817
27419,DB00991,DB00817
27425,DB00465,DB04576
27431,DB00465,DB01137
27432,DB08991,DB01044
27434,DB06736,DB00487
27435,DB00788,DB01208
27441,DB00193,DB00780
27444,DB08976,DB00685
27445,DB00788,DB00817
27459,DB13783,DB01044
27466,DB00337,DB01137
27468,DB06736,DB00817
27470,DB00179,DB01044
27472,DB08984,DB00779
27477,DB13783,DB04576
27483,DB00500,DB00817
27484,DB01009,DB04576
27488,DB08439,DB00817
27490,DB13783,DB00817
27502,DB00788,DB01137
27505,DB08984,DB00817
27508,DB00735,DB00685
27512,DB00735,DB01155
27518,DB00337,DB01044
27521,DB00712,DB00827
27523,DB06736,DB00779
27529,DB01283,DB00817
27532,DB00788,DB00685
27535,DB03585,DB00817
27536,DB08976,DB00827
27544,DB00465,DB00779
27547,DB01628,DB00467
27548,DB06736,DB04576
27557,DB01628,DB00487
27558,DB06736,DB01208
27559,DB00814,DB00817
27568,DB08880,DB00817
27571,DB00788,DB01059
27575,DB01628,DB00827
27580,DB08976,DB01155
27586,DB00179,DB00685
27591,DB00712,DB00467
27595,DB00735,DB01208
27596,DB00337,DB01155
27603,DB01009,DB00487
27605,DB01399,DB00817
27610,DB00812,DB00817
27611,DB00788,DB00827
27612,DB06736,DB00827
27615,DB01628,DB04576
27621,DB00861,DB00817
27625,DB08991,DB00487
27630,DB01050,DB00817
27631,DB00768,DB00817
27632,DB00244,DB00817
27635,DB01435,DB00817
27638,DB01009,DB00827
27647,DB08984,DB01137
27648,DB00465,DB00487
27661,DB13783,DB00779
27672,DB00554,DB00817
27675,DB00788,DB00779
27679,DB00285,DB00193
27681,DB01628,DB00779
27684,DB00337,DB00487
27688,DB00749,DB00817
27692,DB08991,DB01059
27693,DB13167,DB00817
27695,DB08976,DB01059
27699,DB08991,DB04576
27703,DB00179,DB00779
27704,DB00179,DB01137
27705,DB00573,DB00817
27709,DB01628,DB00685
27712,DB00932,DB00783
27722,DB01024,DB00695
27723,DB01283,DB00887
27725,DB08991,DB00214
27726,DB00936,DB00887
27728,DB00461,DB00695
27730,DB09218,DB00887
27731,DB01050,DB00695
27733,DB00465,DB00214
27738,DB12598,DB00887
27741,DB09084,DB00695
27744,DB00608,DB00695
27748,DB00210,DB00887
27754,DB00465,DB00903
27755,DB11079,DB00695
27756,DB08880,DB00695
27759,DB00972,DB00695
27760,DB08981,DB00887
27761,DB08976,DB00903
27763,DB08797,DB00695
27765,DB06739,DB00695
27766,DB06737,DB00887
27768,DB07615,DB00695
27771,DB00939,DB00887
27772,DB01401,DB00887
27774,DB09084,DB00887
27775,DB06802,DB00695
27776,DB00337,DB00903
27778,DB00469,DB00695
27779,DB01435,DB00887
27780,DB04951,DB00695
27781,DB00500,DB00695
27782,DB00688,DB00887
27784,DB00179,DB00903
27786,DB06725,DB00887
27787,DB00812,DB00887
27788,DB08991,DB00695
27789,DB01024,DB00887
27790,DB00482,DB00887
27791,DB00244,DB00695
27792,DB00744,DB00695
27793,DB11079,DB00903
27795,DB12598,DB00695
27797,DB00233,DB00887
27798,DB01009,DB00214
27799,DB00337,DB00214
27801,DB01024,DB00214
27803,DB00465,DB00887
27804,DB01250,DB00695
27805,DB00500,DB00887
27809,DB00605,DB00695
27810,DB06736,DB00214
27811,DB00554,DB00887
27812,DB04951,DB00887
27813,DB08880,DB00887
27815,DB00870,DB00695
27816,DB01097,DB00887
27817,DB04743,DB00887
27819,DB00788,DB00887
27820,DB00252,DB00887
27822,DB06196,DB00887
27823,DB01009,DB00903
27826,DB00788,DB00903
27827,DB00712,DB00903
27829,DB00482,DB00695
27830,DB01320,DB00887
27831,DB00814,DB00695
27833,DB01397,DB00695
27834,DB00252,DB00695
27835,DB08984,DB00887
27839,DB01399,DB00887
27842,DB06739,DB00887
27843,DB00788,DB00695
27845,DB04743,DB00695
27846,DB06196,DB00695
27851,DB00795,DB00695
27852,DB09212,DB00695
27853,DB01024,DB00903
27854,DB01050,DB00887
27856,DB08984,DB00903
27860,DB09216,DB00887
27862,DB01628,DB00903
27863,DB00744,DB00887
27865,DB11079,DB00887
27867,DB06736,DB00695
27869,DB01401,DB00695
27870,DB00749,DB00695
27872,DB09215,DB00887
27873,DB05676,DB00887
27874,DB08439,DB00695
27876,DB08984,DB00695
27877,DB03585,DB00887
27878,DB00821,DB00887
27879,DB02709,DB00695
27880,DB09212,DB00887
27881,DB08991,DB00903
27882,DB00735,DB00887
27887,DB00945,DB00695
27888,DB04552,DB00887
27889,DB08976,DB00214
27892,DB01097,DB00695
27894,DB00244,DB00887
27895,DB09216,DB00695
27896,DB00573,DB00695
27897,DB01009,DB00887
27898,DB00861,DB00887
27900,DB00795,DB00887
27903,DB00337,DB00695
27905,DB06736,DB00903
27906,DB00991,DB00695
27908,DB00768,DB00887
27909,DB01397,DB00887
27910,DB00712,DB00887
27911,DB00586,DB00695
27912,DB00788,DB00214
27914,DB01014,DB00887
27916,DB03585,DB00695
27917,DB06802,DB00887
27918,DB09288,DB00887
27919,DB01600,DB00695
27923,DB00328,DB00887
27924,DB00210,DB00695
27926,DB00768,DB00695
27928,DB01628,DB00695
27929,DB01320,DB00695
27931,DB00784,DB00887
27933,DB09543,DB00887
27935,DB09215,DB00695
27940,DB00861,DB00695
27941,DB00991,DB00887
27942,DB02709,DB00887
27943,DB01283,DB00695
27944,DB00179,DB00214
27948,DB08797,DB00887
27949,DB11079,DB00214
27951,DB04552,DB00695
27953,DB01250,DB00887
27954,DB00814,DB00887
27955,DB00328,DB00695
27957,DB00608,DB00887
27958,DB00461,DB00887
27960,DB08981,DB00695
27962,DB09288,DB00695
27964,DB00233,DB00695
27965,DB00939,DB00695
27966,DB00870,DB00887
27967,DB06737,DB00695
27969,DB06725,DB00695
27970,DB09543,DB00695
27971,DB01009,DB00695
27973,DB00735,DB00214
27975,DB00735,DB00695
27976,DB00573,DB00887
27977,DB08991,DB00887
27978,DB00712,DB00214
27980,DB00179,DB00695
27984,DB06736,DB00887
27985,DB00337,DB00887
27987,DB00972,DB00887
27989,DB05676,DB00695
27990,DB01014,DB00695
27992,DB07615,DB00887
27993,DB00469,DB00887
27994,DB00936,DB00695
27997,DB00735,DB00903
27999,DB00749,DB00887
28000,DB08976,DB00887
28001,DB00465,DB00695
28002,DB01435,DB00695
28003,DB01628,DB00214
28004,DB01600,DB00887
28005,DB00963,DB00695
28007,DB00688,DB00695
28009,DB01628,DB00887
28011,DB00712,DB00695
28014,DB08439,DB00887
28016,DB00784,DB00695
28020,DB00605,DB00887
28021,DB00821,DB00695
28022,DB09218,DB00695
28025,DB13167,DB00695
28026,DB00586,DB00887
28027,DB00963,DB00887
28029,DB08984,DB00214
28032,DB00945,DB00887
28033,DB00554,DB00695
28036,DB01399,DB00695
28040,DB08976,DB00695
28043,DB13167,DB00887
28044,DB00179,DB00887
28045,DB00812,DB00695
28049,DB01154,DB00436
28051,DB01118,DB00476
28054,DB00489,DB06207
28058,DB00187,DB01162
28062,DB00488,DB01171
28066,DB00187,DB00590
28067,DB00966,DB01235
28069,DB00187,DB00598
28078,DB01359,DB00476
28079,DB00187,DB00476
28089,DB08931,DB01235
28094,DB01295,DB00346
28097,DB01154,DB00310
28113,DB00312,DB01324
28114,DB01154,DB01324
28116,DB01154,DB01325
28118,DB09112,DB01235
28131,DB01193,DB01235
28138,DB00489,DB01235
28146,DB01355,DB01324
28162,DB00876,DB00476
28163,DB01154,DB01021
28165,DB00594,DB01235
28173,DB00401,DB01235
28176,DB00488,DB01037
28180,DB00488,DB00344
28182,DB00488,DB00614
28186,DB00488,DB01626
28196,DB00488,DB00726
28197,DB00488,DB01142
28204,DB00695,DB01235
28213,DB00488,DB00540
28215,DB00488,DB01367
28222,DB00488,DB09244
28224,DB00488,DB09241
28225,DB00599,DB01324
28230,DB01154,DB00524
28243,DB00794,DB01324
28244,DB00187,DB01235
28251,DB00187,DB00706
28259,DB01295,DB00457
28262,DB01118,DB01235
28264,DB01193,DB00457
28266,DB01193,DB00598
28269,DB01193,DB00590
28277,DB00488,DB00543
28279,DB01359,DB01235
28281,DB01174,DB01324
28285,DB00488,DB00780
28295,DB00695,DB00476
28310,DB00474,DB01324
28322,DB00887,DB00476
28333,DB00488,DB01247
28334,DB00488,DB01242
28342,DB01295,DB00706
28346,DB00898,DB01324
28349,DB09112,DB00476
28355,DB01351,DB01324
28359,DB00488,DB00370
28363,DB01295,DB01136
28365,DB01193,DB00706
28370,DB01154,DB00880
28378,DB00488,DB00752
28390,DB01154,DB00774
28391,DB00594,DB00476
28396,DB01193,DB01162
28401,DB00489,DB00457
28423,DB00187,DB06207
28424,DB01359,DB00457
28427,DB01359,DB00598
28430,DB01359,DB00590
28434,DB00489,DB01136
28438,DB00488,DB09245
28439,DB00418,DB01324
28447,DB00489,DB00706
28450,DB00187,DB00457
28451,DB00488,DB01151
28462,DB00849,DB01324
28464,DB01295,DB01162
28465,DB01154,DB00999
28484,DB00780,DB00476
28488,DB01189,DB01235
28489,DB01193,DB01136
28491,DB00488,DB09289
28492,DB00488,DB09167
28496,DB00489,DB01162
28499,DB01295,DB06207
28502,DB09235,DB00476
28511,DB01359,DB06207
28515,DB01154,DB00808
28516,DB00488,DB00182
28518,DB00488,DB01168
28520,DB01037,DB00476
28521,DB00489,DB00590
28527,DB01359,DB00706
28528,DB01154,DB00232
28541,DB00489,DB00598
28552,DB01193,DB00476
28555,DB00488,DB00805
28556,DB01359,DB01162
28562,DB00881,DB00476
28564,DB00876,DB01235
28567,DB00187,DB01136
28581,DB01189,DB00476
28596,DB00401,DB00476
28598,DB09235,DB01235
28600,DB01295,DB00598
28603,DB01295,DB00590
28613,DB08931,DB00476
28619,DB00187,DB00346
28624,DB00488,DB00924
28629,DB00966,DB00476
28634,DB01359,DB01136
28635,DB00488,DB00321
28640,DB00881,DB01235
28641,DB01193,DB06207
28644,DB00887,DB01235
28647,DB00488,DB00458
28658,DB00489,DB00476
28666,DB00968,DB01037
28670,DB00968,DB00780
28676,DB00313,DB00268
28679,DB00273,DB00765
28685,DB01189,DB00268
28686,DB01161,DB00268
28687,DB00956,DB00413
28689,DB01154,DB00268
28705,DB04841,DB05271
28719,DB00564,DB05271
28739,DB01227,DB00765
28766,DB01219,DB05271
28769,DB00540,DB05271
28779,DB00564,DB00765
28784,DB09072,DB00413
28793,DB01161,DB00765
28802,DB04946,DB00765
28805,DB00434,DB05271
28813,DB04841,DB00268
28818,DB01114,DB05271
28830,DB01065,DB00765
28836,DB00807,DB00413
28842,DB09117,DB00413
28853,DB08883,DB00765
28859,DB00230,DB00765
28867,DB01588,DB00268
28870,DB04946,DB00268
28874,DB00497,DB00413
28887,DB09117,DB05271
28888,DB00543,DB00413
28893,DB01189,DB00765
28902,DB00273,DB05271
28912,DB11609,DB05271
28927,DB08883,DB00268
28935,DB00628,DB00268
28941,DB00564,DB00268
28947,DB01154,DB00765
28951,DB00543,DB05271
28956,DB08883,DB00413
28957,DB00956,DB05271
28961,DB01189,DB05271
28979,DB01437,DB00765
28980,DB00747,DB00413
28984,DB00628,DB05271
28992,DB00434,DB00765
28996,DB00313,DB00413
29009,DB01227,DB05271
29019,DB04841,DB00413
29046,DB01437,DB00268
29054,DB00434,DB00268
29060,DB00497,DB05271
29061,DB09072,DB00765
29069,DB11609,DB00413
29077,DB01219,DB00268
29080,DB00956,DB00765
29086,DB00508,DB00765
29090,DB08883,DB05271
29091,DB00985,DB00268
29095,DB00281,DB00413
29101,DB00508,DB00413
29102,DB01161,DB00413
29122,DB04946,DB00413
29124,DB00985,DB05271
29149,DB00747,DB05271
29164,DB01065,DB00268
29172,DB00985,DB00765
29177,DB09117,DB00268
29183,DB01114,DB00268
29187,DB00564,DB00413
29210,DB00543,DB00268
29214,DB09117,DB00765
29222,DB01189,DB00413
29226,DB01161,DB05271
29230,DB00508,DB05271
29233,DB00273,DB00413
29241,DB00628,DB00413
29244,DB00540,DB00268
29247,DB00497,DB00268
29254,DB01154,DB00413
29258,DB00540,DB00413
29266,DB00543,DB00765
29275,DB01403,DB00268
29281,DB00281,DB00765
29293,DB04841,DB00765
