,entry1,entry2
11259,BS_0001529,BS_0006316
11260,BS_0001780,BS_0000003
11264,BS_0005937,BS_0008293
11265,BS_0006113,BS_0007131
11268,BS_0000060,BS_0000187
11273,BS_0003365,BS_0004394
11276,BS_0003080,BS_0007705
11283,BS_0008505,BS_0002288
11284,BS_0000916,BS_0003136
11294,BS_0006096,BS_0002382
11296,BS_0009024,BS_0001869
11298,BS_0005183,BS_0005168
11300,BS_0003492,BS_0008753
11303,BS_0001763,BS_0003864
11307,BS_0005510,BS_0004586
11308,BS_0001743,BS_0005778
11314,BS_0006681,BS_0005017
11315,BS_0002190,BS_0000594
11320,BS_0003065,BS_0000412
11330,BS_0001162,BS_0004365
11345,BS_0003688,BS_0004207
11351,BS_0001029,BS_0003226
11354,BS_0005565,BS_0001605
11361,BS_0008328,BS_0003788
11363,BS_0003824,BS_0003163
11364,BS_0003861,BS_0000705
11370,BS_0002623,BS_0002826
11373,BS_0004456,BS_0005945
11382,BS_0003613,BS_0003656
11388,BS_0008505,BS_0008431
11404,BS_0002742,BS_0001583
11410,BS_0005018,BS_0003781
11412,BS_0001309,BS_0008301
11418,BS_0005928,BS_0009142
11423,BS_0005778,BS_0005168
11431,BS_0002642,BS_0002866
11434,BS_0000718,BS_0000016
11437,BS_0000669,BS_0007665
11438,BS_0006029,BS_0000969
11441,BS_0006102,BS_0008796
11445,BS_0001822,BS_0007733
11461,BS_0002299,BS_0003234
11464,BS_0006156,BS_0007454
11469,BS_0007068,BS_0009559
11470,BS_0005506,BS_0001127
11478,BS_0002773,BS_0004394
11479,BS_0003172,BS_0003441
11480,BS_0008540,BS_0007853
11483,BS_0004486,BS_0005945
11487,BS_0005120,BS_0009142
11488,BS_0001740,BS_0002049
11489,BS_0004449,BS_0001084
11491,BS_0002412,BS_0009022
11492,BS_0003673,BS_0004868
11505,BS_0001364,BS_0006840
11507,BS_0004449,BS_0000827
11508,BS_0000442,BS_0003864
11509,BS_0002170,BS_0009259
11510,BS_0002015,BS_0001194
11514,BS_0003165,BS_0002099
11516,BS_0003864,BS_0004709
11517,BS_0003250,BS_0002888
11518,BS_0001368,BS_0001268
11522,BS_0006334,BS_0006531
11523,BS_0007554,BS_0008472
11525,BS_0000336,BS_0003163
11526,BS_0003560,BS_0006245
11528,BS_0002968,BS_0002353
11531,BS_0008360,BS_0000828
11536,BS_0003824,BS_0003685
11541,BS_0003197,BS_0009085
11543,BS_0008993,BS_0001956
11546,BS_0003685,BS_0002665
11549,BS_0003493,BS_0007977
11550,BS_0000111,BS_0000373
11551,BS_0000758,BS_0002830
11554,BS_0004958,BS_0009635
11556,BS_0007202,BS_0004297
11557,BS_0004706,BS_0005718
11558,BS_0001140,BS_0003756
11559,BS_0003824,BS_0006864
11562,BS_0005487,BS_0001822
11563,BS_0001550,BS_0006201
11566,BS_0008739,BS_0003788
11567,BS_0002299,BS_0003309
11571,BS_0003165,BS_0006729
11579,BS_0005044,BS_0008874
11581,BS_0005746,BS_0003193
11586,BS_0007374,BS_0005967
11587,BS_0005186,BS_0000371
11592,BS_0000003,BS_0000946
11593,BS_0002504,BS_0003181
11594,BS_0003576,BS_0002299
11602,BS_0001780,BS_0001605
11604,BS_0002867,BS_0003111
11606,BS_0001598,BS_0001720
11613,BS_0003652,BS_0002770
11621,BS_0008474,BS_0006858
11627,BS_0009338,BS_0002776
11629,BS_0008484,BS_0006156
11632,BS_0004246,BS_0004128
11633,BS_0004092,BS_0004706
11634,BS_0005928,BS_0003838
11640,BS_0007358,BS_0004408
11646,BS_0008433,BS_0008300
11649,BS_0002997,BS_0009273
11650,BS_0000946,BS_0006597
11651,BS_0008505,BS_0003377
11653,BS_0004786,BS_0003613
11658,BS_0002745,BS_0003242
11659,BS_0001678,BS_0009500
11660,BS_0008505,BS_0005994
11664,BS_0003209,BS_0002452
11670,BS_0000763,BS_0003864
11676,BS_0009087,BS_0003165
11680,BS_0002351,BS_0007131
11685,BS_0006202,BS_0003561
11688,BS_0009087,BS_0000373
11690,BS_0005722,BS_0006029
11692,BS_0002164,BS_0003738
11694,BS_0003852,BS_0006992
11701,BS_0000003,BS_0001716
11703,BS_0003685,BS_0003793
11704,BS_0004706,BS_0006847
11706,BS_0005612,BS_0006440
11707,BS_0004593,BS_0003759
11708,BS_0006001,BS_0007846
11709,BS_0005230,BS_0000674
11712,BS_0001747,BS_0000746
11714,BS_0001513,BS_0005021
11715,BS_0006090,BS_0006804
11720,BS_0004402,BS_0006812
11721,BS_0008474,BS_0002981
11727,BS_0000204,BS_0007162
11733,BS_0003256,BS_0008431
11735,BS_0005594,BS_0001059
11741,BS_0003162,BS_0005778
11743,BS_0001576,BS_0008985
11746,BS_0002495,BS_0003564
11747,BS_0003944,BS_0001548
11749,BS_0000352,BS_0008331
11756,BS_0004679,BS_0004593
11764,BS_0000748,BS_0007057
11765,BS_0000261,BS_0000053
11770,BS_0001119,BS_0003336
11771,BS_0009500,BS_0000827
11782,BS_0003738,BS_0009489
11784,BS_0003021,BS_0005425
11787,BS_0008534,BS_0007795
11800,BS_0006861,BS_0000003
11803,BS_0002313,BS_0006151
11807,BS_0004904,BS_0000126
11813,BS_0001331,BS_0004593
11815,BS_0009611,BS_0009259
11823,BS_0004449,BS_0000003
11825,BS_0001215,BS_0001992
11826,BS_0003833,BS_0009020
11827,BS_0004449,BS_0000763
11830,BS_0005849,BS_0004267
11832,BS_0000763,BS_0002186
11840,BS_0002873,BS_0003796
11843,BS_0008499,BS_0009504
11845,BS_0006850,BS_0009270
11847,BS_0007854,BS_0008323
11853,BS_0006131,BS_0004543
11854,BS_0000401,BS_0001339
11856,BS_0003441,BS_0004709
11857,BS_0001709,BS_0002392
11859,BS_0006934,BS_0007660
11861,BS_0000682,BS_0005591
11863,BS_0007656,BS_0003634
11866,BS_0006754,BS_0001824
11874,BS_0004317,BS_0003159
11879,BS_0005838,BS_0008345
11888,BS_0006896,BS_0006603
11892,BS_0000060,BS_0001728
11894,BS_0006514,BS_0008489
11897,BS_0003861,BS_0003673
11907,BS_0000336,BS_0003141
11911,BS_0007062,BS_0008894
11912,BS_0005594,BS_0001008
11913,BS_0008449,BS_0002590
11917,BS_0003423,BS_0002466
11918,BS_0009130,BS_0005243
11926,BS_0005825,BS_0009254
11929,BS_0008363,BS_0000622
11933,BS_0005928,BS_0002354
11937,BS_0000373,BS_0003235
11938,BS_0005737,BS_0006025
11942,BS_0006813,BS_0004256
11943,BS_0007853,BS_0002917
11944,BS_0006548,BS_0005885
11945,BS_0002846,BS_0004267
11946,BS_0000406,BS_0003181
11947,BS_0006714,BS_0007702
11950,BS_0006983,BS_0005759
11952,BS_0009500,BS_0002110
11953,BS_0003293,BS_0003720
11958,BS_0001615,BS_0009622
11959,BS_0009561,BS_0006308
11964,BS_0004030,BS_0007962
11968,BS_0001431,BS_0002361
11972,BS_0009500,BS_0005916
11974,BS_0001331,BS_0000448
11977,BS_0003011,BS_0004157
11979,BS_0003603,BS_0007514
11983,BS_0007886,BS_0005925
11984,BS_0008847,BS_0002484
11986,BS_0000781,BS_0008554
11990,BS_0008934,BS_0007645
11997,BS_0005565,BS_0001297
12002,BS_0001457,BS_0003181
12003,BS_0003293,BS_0008484
12007,BS_0006813,BS_0000716
12009,BS_0002504,BS_0005682
12010,BS_0000178,BS_0003964
12013,BS_0003824,BS_0006493
12016,BS_0004702,BS_0005724
12037,BS_0002986,BS_0007609
12039,BS_0003933,BS_0005937
12045,BS_0003336,BS_0005058
12053,BS_0003293,BS_0003554
12062,BS_0008923,BS_0004709
12078,BS_0007319,BS_0000946
12079,BS_0005469,BS_0004234
12083,BS_0006001,BS_0002357
12085,BS_0002070,BS_0006391
12087,BS_0000703,BS_0000630
12095,BS_0004593,BS_0009438
12098,BS_0003336,BS_0000761
12107,BS_0001336,BS_0000281
12127,BS_0003293,BS_0005290
12128,BS_0006391,BS_0003898
12131,BS_0004706,BS_0004503
12134,BS_0006001,BS_0004157
12139,BS_0009351,BS_0008702
12148,BS_0002725,BS_0004696
12164,BS_0002652,BS_0000373
12169,BS_0003499,BS_0004180
12174,BS_0007442,BS_0000284
12178,BS_0008144,BS_0007733
12187,BS_0008055,BS_0006170
12188,BS_0009387,BS_0007841
12191,BS_0008449,BS_0004194
12197,BS_0008173,BS_0000542
12199,BS_0009405,BS_0008856
12210,BS_0008505,BS_0003181
12212,BS_0006621,BS_0001363
12215,BS_0008604,BS_0005142
12218,BS_0006075,BS_0005680
12224,BS_0004638,BS_0004376
12225,BS_0000244,BS_0004625
12236,BS_0002448,BS_0001545
12246,BS_0000699,BS_0001792
12260,BS_0007051,BS_0002670
12268,BS_0008832,BS_0006827
12272,BS_0008449,BS_0006924
12273,BS_0000241,BS_0006130
12283,BS_0005514,BS_0008429
12289,BS_0005345,BS_0006517
12291,BS_0002312,BS_0003158
12294,BS_0000003,BS_0007052
12296,BS_0009130,BS_0008253
12298,BS_0000841,BS_0002149
12305,BS_0000590,BS_0000428
12307,BS_0003894,BS_0008805
12316,BS_0008474,BS_0000046
12318,BS_0003293,BS_0004473
12319,BS_0005807,BS_0007334
12320,BS_0002102,BS_0007672
12321,BS_0004724,BS_0000046
12328,BS_0004449,BS_0001694
12331,BS_0008029,BS_0006812
12333,BS_0000373,BS_0006516
12341,BS_0001247,BS_0007316
12342,BS_0005028,BS_0001601
12349,BS_0005355,BS_0005928
12353,BS_0001489,BS_0003242
12354,BS_0007027,BS_0007387
12359,BS_0005928,BS_0002598
12360,BS_0002112,BS_0005940
12367,BS_0000630,BS_0004369
12369,BS_0008659,BS_0007728
12370,BS_0006840,BS_0007818
12374,BS_0000203,BS_0000028
12378,BS_0001719,BS_0001431
12379,BS_0000232,BS_0008017
12385,BS_0003824,BS_0001008
12386,BS_0003449,BS_0003209
12388,BS_0003575,BS_0009532
12391,BS_0004175,BS_0003235
12393,BS_0005594,BS_0009258
12394,BS_0004638,BS_0005711
12403,BS_0000336,BS_0005711
12420,BS_0002287,BS_0004836
12430,BS_0003241,BS_0009438
12435,BS_0003367,BS_0008449
12438,BS_0004786,BS_0007153
12447,BS_0003824,BS_0003627
12449,BS_0002421,BS_0000474
12451,BS_0005669,BS_0008867
12452,BS_0005023,BS_0004568
12458,BS_0004995,BS_0004818
12460,BS_0006089,BS_0004917
12469,BS_0000763,BS_0007344
12471,BS_0003194,BS_0003574
12474,BS_0003861,BS_0003173
12479,BS_0003824,BS_0004480
12481,BS_0009604,BS_0004025
12491,BS_0004148,BS_0004705
12499,BS_0005358,BS_0001694
12500,BS_0002365,BS_0006869
12501,BS_0000977,BS_0006622
12506,BS_0002497,BS_0007747
12508,BS_0004757,BS_0005709
12509,BS_0000819,BS_0007388
12511,BS_0006721,BS_0000594
12514,BS_0001743,BS_0004836
12515,BS_0004189,BS_0008909
12517,BS_0000630,BS_0008648
12519,BS_0009179,BS_0007765
12522,BS_0006592,BS_0009296
12524,BS_0003169,BS_0004267
12530,BS_0005028,BS_0002466
12538,BS_0003162,BS_0004593
12540,BS_0002911,BS_0005328
12551,BS_0003541,BS_0002353
12554,BS_0006029,BS_0008548
12557,BS_0000316,BS_0003571
12558,BS_0003824,BS_0006150
12561,BS_0000003,BS_0000031
12566,BS_0008795,BS_0005022
12570,BS_0004415,BS_0003181
12574,BS_0000153,BS_0001614
12575,BS_0000487,BS_0004194
12577,BS_0001635,BS_0003537
12579,BS_0005906,BS_0005696
12582,BS_0004706,BS_0004369
12583,BS_0004449,BS_0009006
12589,BS_0003852,BS_0005336
12590,BS_0008873,BS_0003163
12598,BS_0002566,BS_0001837
12599,BS_0003286,BS_0000605
12603,BS_0005565,BS_0003915
12604,BS_0000000,BS_0008491
12606,BS_0001488,BS_0002287
12608,BS_0005814,BS_0008354
12609,BS_0000373,BS_0002452
12610,BS_0006813,BS_0005942
12619,BS_0009087,BS_0004215
12623,BS_0000755,BS_0007527
12625,BS_0001648,BS_0003336
12627,BS_0002365,BS_0006643
12629,BS_0000450,BS_0002954
12635,BS_0004449,BS_0001140
12636,BS_0008515,BS_0002858
12644,BS_0009127,BS_0004267
12655,BS_0005186,BS_0005168
12661,BS_0005566,BS_0006812
12671,BS_0009007,BS_0001768
12685,BS_0002850,BS_0007269
12687,BS_0000630,BS_0008817
12695,BS_0008197,BS_0003179
12701,BS_0005836,BS_0004274
12703,BS_0002365,BS_0001737
12706,BS_0006953,BS_0006256
12716,BS_0008505,BS_0004396
12718,BS_0001645,BS_0008087
12722,BS_0007423,BS_0001651
12725,BS_0001996,BS_0008627
12734,BS_0004453,BS_0005945
12740,BS_0006018,BS_0001732
12743,BS_0004821,BS_0000184
12745,BS_0001615,BS_0004706
12749,BS_0006374,BS_0004023
12757,BS_0002773,BS_0007890
12758,BS_0001316,BS_0005842
12761,BS_0008134,BS_0006812
12763,BS_0000336,BS_0005398
12764,BS_0009087,BS_0009137
12771,BS_0002224,BS_0002585
12774,BS_0008505,BS_0002409
12778,BS_0009130,BS_0009500
12783,BS_0005945,BS_0002190
12789,BS_0003396,BS_0004066
12791,BS_0000634,BS_0004877
12800,BS_0003315,BS_0005059
12810,BS_0008391,BS_0000373
12816,BS_0002312,BS_0002501
12821,BS_0007157,BS_0003864
12823,BS_0006530,BS_0003644
12827,BS_0004256,BS_0003613
12832,BS_0004593,BS_0001084
12840,BS_0004259,BS_0004706
12850,BS_0009610,BS_0005486
12857,BS_0004574,BS_0001917
12862,BS_0008506,BS_0008300
12865,BS_0000945,BS_0002684
12867,BS_0003824,BS_0004042
12883,BS_0003613,BS_0001610
12885,BS_0001686,BS_0002142
12890,BS_0006645,BS_0009259
12895,BS_0000352,BS_0002091
12901,BS_0004768,BS_0002466
12903,BS_0001443,BS_0008858
12905,BS_0002365,BS_0004399
12909,BS_0000111,BS_0004706
12910,BS_0009561,BS_0008548
12913,BS_0003293,BS_0001096
12918,BS_0009419,BS_0007453
12930,BS_0000448,BS_0000648
12932,BS_0009087,BS_0002981
12933,BS_0005565,BS_0005058
12934,BS_0006060,BS_0006700
12937,BS_0006858,BS_0005053
12940,BS_0005928,BS_0000401
12943,BS_0002841,BS_0007776
12944,BS_0004251,BS_0003907
12952,BS_0008457,BS_0007736
12953,BS_0000751,BS_0003388
12955,BS_0005565,BS_0001978
12957,BS_0008997,BS_0007752
12962,BS_0008489,BS_0009252
12964,BS_0004896,BS_0009443
12970,BS_0000610,BS_0004728
12972,BS_0005892,BS_0008796
12975,BS_0009279,BS_0002466
12977,BS_0001598,BS_0003779
12991,BS_0000373,BS_0004291
13008,BS_0003197,BS_0001605
13010,BS_0001846,BS_0001576
13013,BS_0006393,BS_0008903
13017,BS_0009045,BS_0002572
13022,BS_0001686,BS_0006641
13028,BS_0003553,BS_0009566
13031,BS_0000104,BS_0001823
13033,BS_0008278,BS_0009586
13034,BS_0005945,BS_0002942
13041,BS_0003242,BS_0007517
13042,BS_0000261,BS_0002365
13043,BS_0002182,BS_0003795
13047,BS_0008474,BS_0004521
13052,BS_0002340,BS_0008575
13056,BS_0004009,BS_0005064
13057,BS_0003650,BS_0009364
13066,BS_0002164,BS_0000053
13069,BS_0003685,BS_0004259
13070,BS_0003181,BS_0007846
13074,BS_0000373,BS_0001249
13075,BS_0000373,BS_0005778
13081,BS_0000612,BS_0007415
13088,BS_0009156,BS_0000050
13089,BS_0000946,BS_0003988
13098,BS_0007599,BS_0007948
13099,BS_0001720,BS_0000639
13112,BS_0002496,BS_0004055
13115,BS_0003066,BS_0009215
13116,BS_0005058,BS_0000025
13119,BS_0000885,BS_0008177
13120,BS_0000003,BS_0002598
13130,BS_0006813,BS_0000718
13132,BS_0000621,BS_0006145
13138,BS_0001134,BS_0004434
13141,BS_0005928,BS_0008029
13142,BS_0006177,BS_0008318
13143,BS_0001601,BS_0001583
13144,BS_0005952,BS_0006741
13150,BS_0006968,BS_0001715
13153,BS_0008986,BS_0004841
13160,BS_0003665,BS_0007932
13174,BS_0003385,BS_0004638
13177,BS_0004706,BS_0008954
13179,BS_0009087,BS_0004356
13182,BS_0002776,BS_0007237
13190,BS_0004402,BS_0001720
13196,BS_0005358,BS_0000066
13202,BS_0006841,BS_0000706
13205,BS_0007854,BS_0003353
13207,BS_0007394,BS_0006778
13216,BS_0005120,BS_0002357
13218,BS_0000669,BS_0001446
13219,BS_0005010,BS_0002742
13221,BS_0000885,BS_0003164
13222,BS_0005978,BS_0002593
13223,BS_0004279,BS_0008061
13226,BS_0003046,BS_0000016
13232,BS_0004679,BS_0008449
13236,BS_0000309,BS_0006127
13240,BS_0007973,BS_0006059
13244,BS_0005990,BS_0003574
13249,BS_0005218,BS_0005272
13251,BS_0005928,BS_0005781
13254,BS_0008474,BS_0003964
13255,BS_0003050,BS_0002940
13261,BS_0007209,BS_0002365
13266,BS_0000373,BS_0000240
13271,BS_0001469,BS_0003560
13273,BS_0003824,BS_0000087
13274,BS_0007721,BS_0008867
13277,BS_0003720,BS_0009500
13279,BS_0009588,BS_0006709
13288,BS_0000186,BS_0008107
13289,BS_0003738,BS_0001140
13292,BS_0001067,BS_0001968
13294,BS_0004396,BS_0006729
13302,BS_0004684,BS_0003284
13303,BS_0004380,BS_0004376
13305,BS_0004875,BS_0009222
13309,BS_0003824,BS_0003861
13310,BS_0009301,BS_0009013
13320,BS_0003262,BS_0006851
13322,BS_0007253,BS_0005120
13325,BS_0004108,BS_0001757
13327,BS_0007318,BS_0007716
13328,BS_0004317,BS_0004176
13329,BS_0004009,BS_0007955
13332,BS_0002079,BS_0000803
13340,BS_0006417,BS_0007375
13341,BS_0005096,BS_0007292
13346,BS_0000721,BS_0006117
13350,BS_0001726,BS_0006976
13355,BS_0004048,BS_0000075
13362,BS_0006749,BS_0003108
13363,BS_0005002,BS_0009231
13364,BS_0001249,BS_0002466
13372,BS_0001069,BS_0006263
13377,BS_0008506,BS_0006156
13378,BS_0005704,BS_0007855
13383,BS_0005044,BS_0005984
13387,BS_0005750,BS_0008411
13390,BS_0005527,BS_0006508
13395,BS_0001331,BS_0007973
13397,BS_0001064,BS_0004593
13400,BS_0003373,BS_0000746
13402,BS_0000399,BS_0004464
13403,BS_0008449,BS_0000003
13404,BS_0000025,BS_0004491
13407,BS_0009087,BS_0006689
13410,BS_0002773,BS_0006689
13416,BS_0005594,BS_0002439
13426,BS_0005541,BS_0004638
13429,BS_0005709,BS_0002968
13431,BS_0002968,BS_0002981
13434,BS_0007051,BS_0000874
13437,BS_0008514,BS_0005777
13440,BS_0001015,BS_0002542
13444,BS_0005994,BS_0008300
13446,BS_0001850,BS_0005503
13450,BS_0006330,BS_0009450
13451,BS_0002312,BS_0005719
13457,BS_0007801,BS_0008880
13459,BS_0005628,BS_0004022
13460,BS_0002303,BS_0008692
13461,BS_0003685,BS_0004394
13462,BS_0005402,BS_0004267
13463,BS_0006202,BS_0005275
13465,BS_0004929,BS_0004852
13466,BS_0003991,BS_0007406
13475,BS_0005331,BS_0004142
13479,BS_0002312,BS_0000746
13480,BS_0008489,BS_0003690
13481,BS_0006696,BS_0000824
13482,BS_0003385,BS_0002295
13483,BS_0007287,BS_0002353
13484,BS_0002801,BS_0001619
13490,BS_0004342,BS_0003083
13492,BS_0003380,BS_0005243
13495,BS_0004449,BS_0006245
13497,BS_0008416,BS_0002287
13507,BS_0000336,BS_0004369
13514,BS_0007104,BS_0006851
13515,BS_0003293,BS_0004158
13527,BS_0004317,BS_0003600
13528,BS_0002110,BS_0003779
13531,BS_0000946,BS_0006868
13532,BS_0004742,BS_0008286
13533,BS_0008818,BS_0008518
13534,BS_0003046,BS_0004851
13536,BS_0004521,BS_0007383
13538,BS_0004593,BS_0004157
13553,BS_0001331,BS_0006018
13554,BS_0004477,BS_0002742
13555,BS_0003241,BS_0004444
13559,BS_0002365,BS_0002390
13560,BS_0008929,BS_0003441
13569,BS_0008503,BS_0001957
13582,BS_0000003,BS_0003161
13583,BS_0000763,BS_0001797
13584,BS_0005243,BS_0005244
13585,BS_0002417,BS_0003181
13589,BS_0008832,BS_0006445
13595,BS_0002639,BS_0002405
13596,BS_0000885,BS_0006019
13597,BS_0009130,BS_0002410
13601,BS_0005928,BS_0007023
13605,BS_0001737,BS_0006858
13619,BS_0006959,BS_0003363
13624,BS_0007106,BS_0008007
13627,BS_0006689,BS_0008300
13630,BS_0009130,BS_0005402
13644,BS_0003336,BS_0006166
13649,BS_0003833,BS_0001761
13650,BS_0005312,BS_0004291
13652,BS_0005928,BS_0004836
13657,BS_0006705,BS_0003613
13660,BS_0007344,BS_0003502
13661,BS_0005989,BS_0006583
13663,BS_0001633,BS_0000909
13664,BS_0003421,BS_0000025
13667,BS_0002299,BS_0005623
13679,BS_0004744,BS_0001456
13680,BS_0001688,BS_0003351
13683,BS_0002508,BS_0000621
13685,BS_0000373,BS_0008955
13691,BS_0003208,BS_0004593
13692,BS_0008426,BS_0001720
13697,BS_0000178,BS_0003181
13700,BS_0008460,BS_0001247
13706,BS_0005594,BS_0003547
13709,BS_0001899,BS_0007378
13711,BS_0004434,BS_0004070
13715,BS_0009420,BS_0002783
13716,BS_0000827,BS_0001048
13721,BS_0000897,BS_0003613
13726,BS_0001603,BS_0004251
13728,BS_0000111,BS_0002469
13731,BS_0006917,BS_0005243
13733,BS_0001925,BS_0005044
13734,BS_0003293,BS_0001734
13735,BS_0005590,BS_0003809
13742,BS_0005849,BS_0006029
13746,BS_0001308,BS_0005043
13750,BS_0004449,BS_0001905
13751,BS_0007215,BS_0006062
13752,BS_0002848,BS_0008540
13754,BS_0000945,BS_0002803
13759,BS_0003293,BS_0002055
13763,BS_0002312,BS_0003170
13771,BS_0001373,BS_0005723
13772,BS_0008297,BS_0006334
13773,BS_0004449,BS_0006868
13774,BS_0008249,BS_0005243
13779,BS_0005898,BS_0002410
13785,BS_0001887,BS_0000089
13786,BS_0002342,BS_0005598
13792,BS_0002112,BS_0003486
13795,BS_0002288,BS_0000746
13798,BS_0002971,BS_0003964
13802,BS_0006346,BS_0007395
13804,BS_0003824,BS_0007042
13805,BS_0006813,BS_0001496
13806,BS_0005682,BS_0002569
13811,BS_0001474,BS_0002773
13813,BS_0004449,BS_0006102
13818,BS_0002299,BS_0000770
13827,BS_0002778,BS_0000746
13829,BS_0004586,BS_0005306
13831,BS_0005518,BS_0004340
13837,BS_0007000,BS_0007592
13841,BS_0003560,BS_0003319
13857,BS_0001720,BS_0004399
13858,BS_0006018,BS_0005120
13866,BS_0000706,BS_0007347
13867,BS_0005358,BS_0008642
13868,BS_0003864,BS_0002097
13870,BS_0004348,BS_0001797
13876,BS_0009500,BS_0000573
13877,BS_0002654,BS_0003757
13879,BS_0009087,BS_0001113
13884,BS_0007241,BS_0008588
13894,BS_0003336,BS_0000746
13901,BS_0003781,BS_0002038
13911,BS_0008451,BS_0007576
13912,BS_0005151,BS_0002801
13913,BS_0001868,BS_0004757
13916,BS_0003577,BS_0005219
13922,BS_0001066,BS_0005230
13929,BS_0001093,BS_0007716
13930,BS_0001938,BS_0006702
13933,BS_0005212,BS_0009108
13939,BS_0002045,BS_0002369
13940,BS_0002287,BS_0005778
13942,BS_0004878,BS_0007852
13945,BS_0002169,BS_0002409
13950,BS_0004234,BS_0005244
13953,BS_0007812,BS_0006081
13955,BS_0003407,BS_0001297
13959,BS_0001869,BS_0003541
13961,BS_0003720,BS_0003964
13969,BS_0000003,BS_0006245
13973,BS_0005852,BS_0005272
13980,BS_0009130,BS_0004883
13981,BS_0006484,BS_0007516
13982,BS_0003537,BS_0008528
13985,BS_0002809,BS_0005459
13987,BS_0000003,BS_0002790
13988,BS_0000178,BS_0000060
13992,BS_0009087,BS_0003930
14001,BS_0006542,BS_0001317
14004,BS_0002883,BS_0000373
14007,BS_0003696,BS_0005814
14017,BS_0005010,BS_0004706
14028,BS_0000629,BS_0006029
14031,BS_0007931,BS_0002007
14036,BS_0004783,BS_0003613
14038,BS_0001939,BS_0004181
14043,BS_0008532,BS_0000885
14046,BS_0000883,BS_0008360
14051,BS_0002981,BS_0003720
14059,BS_0009037,BS_0003124
14067,BS_0005489,BS_0006032
14068,BS_0005120,BS_0006193
14069,BS_0005945,BS_0000607
14072,BS_0007165,BS_0006236
14073,BS_0001670,BS_0000975
14076,BS_0009269,BS_0005628
14079,BS_0001992,BS_0004512
14082,BS_0008887,BS_0003725
14088,BS_0007972,BS_0005243
14090,BS_0005028,BS_0004281
14104,BS_0003380,BS_0000025
14106,BS_0003017,BS_0000373
14107,BS_0003341,BS_0005243
14112,BS_0003441,BS_0009127
14117,BS_0007462,BS_0004260
14129,BS_0005243,BS_0004200
14130,BS_0004037,BS_0008539
14131,BS_0004243,BS_0004593
14133,BS_0000111,BS_0005594
14135,BS_0003086,BS_0007601
14137,BS_0000718,BS_0008166
14138,BS_0004281,BS_0007613
14140,BS_0003499,BS_0005585
14141,BS_0005778,BS_0007001
14144,BS_0005988,BS_0008300
14145,BS_0005251,BS_0005243
14148,BS_0007687,BS_0005606
14149,BS_0002559,BS_0000621
14159,BS_0002903,BS_0003613
14168,BS_0001064,BS_0003685
14171,BS_0002908,BS_0005276
14173,BS_0004850,BS_0001636
14174,BS_0006018,BS_0003599
14176,BS_0001591,BS_0000253
14180,BS_0004319,BS_0007130
14181,BS_0005657,BS_0002281
14183,BS_0002569,BS_0001605
14186,BS_0003673,BS_0003685
14188,BS_0005676,BS_0004267
14189,BS_0009479,BS_0003068
14199,BS_0007120,BS_0005376
14201,BS_0000883,BS_0002667
14202,BS_0006001,BS_0003234
14211,BS_0000046,BS_0000371
14214,BS_0004246,BS_0006297
14215,BS_0000053,BS_0000400
14217,BS_0008397,BS_0009423
14225,BS_0004120,BS_0007700
14228,BS_0003613,BS_0001492
14236,BS_0001400,BS_0009425
14237,BS_0007669,BS_0004139
14238,BS_0001779,BS_0002312
14239,BS_0002776,BS_0002642
14241,BS_0002170,BS_0005945
14244,BS_0005314,BS_0004210
14247,BS_0003194,BS_0001605
14250,BS_0005508,BS_0002791
14257,BS_0000885,BS_0001763
14263,BS_0000150,BS_0004328
14264,BS_0005838,BS_0000336
14266,BS_0004706,BS_0005609
14268,BS_0006352,BS_0006493
14275,BS_0000003,BS_0003685
14276,BS_0002170,BS_0004593
14278,BS_0007677,BS_0008320
14282,BS_0004259,BS_0002466
14283,BS_0005178,BS_0006729
14285,BS_0005860,BS_0002705
14289,BS_0001171,BS_0006542
14291,BS_0008558,BS_0003560
14293,BS_0009458,BS_0005276
14295,BS_0002811,BS_0000918
14302,BS_0003988,BS_0007973
14309,BS_0008368,BS_0001475
14323,BS_0003759,BS_0009622
14325,BS_0008377,BS_0003958
14329,BS_0001400,BS_0004709
14331,BS_0000505,BS_0007040
14332,BS_0000345,BS_0004593
14333,BS_0009046,BS_0009386
14336,BS_0003642,BS_0003098
14346,BS_0003861,BS_0006018
14352,BS_0005626,BS_0004420
14358,BS_0009087,BS_0002362
14364,BS_0002167,BS_0000620
14365,BS_0005565,BS_0004376
14368,BS_0009450,BS_0001132
14375,BS_0002858,BS_0003554
14381,BS_0003904,BS_0006251
14385,BS_0005594,BS_0004369
14389,BS_0000593,BS_0009355
14390,BS_0001331,BS_0004449
14392,BS_0007578,BS_0002011
14394,BS_0006658,BS_0001068
14397,BS_0001601,BS_0002569
14400,BS_0001248,BS_0001247
14403,BS_0005919,BS_0008208
14410,BS_0003057,BS_0000448
14411,BS_0000885,BS_0000143
14412,BS_0009500,BS_0003234
14420,BS_0008505,BS_0002286
14423,BS_0005494,BS_0003685
14434,BS_0009046,BS_0005873
14437,BS_0007183,BS_0009604
14440,BS_0001648,BS_0003235
14443,BS_0004449,BS_0002504
14444,BS_0007070,BS_0006445
14447,BS_0008670,BS_0003118
14448,BS_0009087,BS_0009127
14451,BS_0006001,BS_0003017
14455,BS_0005682,BS_0005243
14456,BS_0005120,BS_0008413
14459,BS_0005759,BS_0001834
