,entry1,entry2
15583,BS_0003957,BS_0004702
15589,BS_0000401,BS_0007615
15601,BS_0009083,BS_0003409
15614,BS_0006659,BS_0005172
15617,BS_0002265,BS_0004476
15624,BS_0005738,BS_0003988
15626,BS_0003072,BS_0004179
15629,BS_0000111,BS_0004476
15638,BS_0005183,BS_0006868
15639,BS_0003172,BS_0003588
15648,BS_0003332,BS_0001686
15654,BS_0000647,BS_0008511
15659,BS_0008816,BS_0004801
15671,BS_0000261,BS_0004476
15674,BS_0004808,BS_0009599
15697,BS_0001088,BS_0007147
15700,BS_0001730,BS_0008395
15714,BS_0001686,BS_0002170
15746,BS_0009136,BS_0002814
15755,BS_0006058,BS_0004967
15758,BS_0003359,BS_0003158
15786,BS_0005054,BS_0001493
15798,BS_0004810,BS_0001407
15811,BS_0000476,BS_0004253
15814,BS_0001772,BS_0004959
15820,BS_0001276,BS_0003717
15832,BS_0003673,BS_0001300
15841,BS_0006256,BS_0006653
15862,BS_0005030,BS_0002895
15871,BS_0000459,BS_0007178
15874,BS_0006489,BS_0006006
15875,BS_0001432,BS_0008035
15893,BS_0003170,BS_0003172
15897,BS_0003374,BS_0006583
15902,BS_0000761,BS_0001905
15915,BS_0001415,BS_0004399
15954,BS_0003957,BS_0005380
15955,BS_0002661,BS_0006447
15961,BS_0009090,BS_0000337
15997,BS_0004887,BS_0006645
16001,BS_0008137,BS_0007096
16015,BS_0005416,BS_0008684
16019,BS_0001678,BS_0002971
16027,BS_0001486,BS_0000400
16045,BS_0006463,BS_0001021
16047,BS_0000654,BS_0003158
16049,BS_0003957,BS_0001736
16052,BS_0004967,BS_0004722
16059,BS_0006861,BS_0002569
16068,BS_0003379,BS_0005923
16069,BS_0008273,BS_0001571
16072,BS_0001361,BS_0008836
16075,BS_0005845,BS_0002081
16078,BS_0002436,BS_0008253
16093,BS_0001714,BS_0001772
16103,BS_0000847,BS_0002768
16110,BS_0009519,BS_0008419
16116,BS_0003029,BS_0004498
16118,BS_0000764,BS_0000761
16142,BS_0006965,BS_0005373
16158,BS_0007148,BS_0007653
16159,BS_0004677,BS_0005136
16172,BS_0007711,BS_0001714
16173,BS_0003370,BS_0004011
16179,BS_0007255,BS_0001917
16183,BS_0007085,BS_0001595
16197,BS_0000428,BS_0004478
16199,BS_0009063,BS_0005892
16201,BS_0004679,BS_0006116
16202,BS_0000914,BS_0005056
16215,BS_0000178,BS_0003072
16225,BS_0004922,BS_0004253
16228,BS_0005183,BS_0006839
16232,BS_0007043,BS_0001865
16235,BS_0002502,BS_0003533
16253,BS_0003957,BS_0000290
16262,BS_0003423,BS_0006868
16269,BS_0004276,BS_0004533
16272,BS_0005922,BS_0000761
16279,BS_0003115,BS_0002545
16289,BS_0001008,BS_0007665
16290,BS_0004512,BS_0008404
16293,BS_0000345,BS_0005623
16295,BS_0000291,BS_0005671
16307,BS_0004148,BS_0000521
16309,BS_0003037,BS_0000425
16311,BS_0001747,BS_0000440
16313,BS_0005603,BS_0009058
16320,BS_0005291,BS_0002340
16341,BS_0003154,BS_0003904
16354,BS_0005830,BS_0000639
16356,BS_0006022,BS_0007331
16362,BS_0000442,BS_0005305
16370,BS_0008455,BS_0006936
16371,BS_0004356,BS_0006040
16374,BS_0007846,BS_0001416
16386,BS_0005739,BS_0007665
16396,BS_0000401,BS_0001610
16397,BS_0000453,BS_0000552
16400,BS_0008564,BS_0000727
16403,BS_0009063,BS_0001491
16412,BS_0001276,BS_0003502
16415,BS_0000716,BS_0007891
16416,BS_0005961,BS_0006249
16419,BS_0007931,BS_0008477
16423,BS_0000226,BS_0004008
16431,BS_0007816,BS_0006698
16441,BS_0009151,BS_0002434
16443,BS_0002971,BS_0005558
16457,BS_0001420,BS_0001355
16461,BS_0001593,BS_0004109
16479,BS_0008599,BS_0008460
16494,BS_0005264,BS_0006447
16504,BS_0006868,BS_0004371
16509,BS_0003759,BS_0000963
16520,BS_0002652,BS_0006746
16533,BS_0006868,BS_0003988
16535,BS_0005493,BS_0006072
16542,BS_0004755,BS_0005472
16544,BS_0006447,BS_0005138
16548,BS_0004984,BS_0005165
16549,BS_0001276,BS_0004179
16567,BS_0001321,BS_0005298
16575,BS_0009136,BS_0003373
16577,BS_0001615,BS_0003543
16579,BS_0003561,BS_0005290
16583,BS_0006521,BS_0008506
16587,BS_0003957,BS_0004768
16601,BS_0005290,BS_0000761
16602,BS_0005124,BS_0001396
16612,BS_0001626,BS_0005838
16622,BS_0008134,BS_0000400
16623,BS_0003172,BS_0004394
16632,BS_0002569,BS_0006847
16646,BS_0005245,BS_0008209
16654,BS_0001686,BS_0000663
16672,BS_0004822,BS_0003048
16677,BS_0001898,BS_0002493
16687,BS_0003172,BS_0003409
16695,BS_0003210,BS_0001730
16696,BS_0008410,BS_0002046
16711,BS_0007570,BS_0003072
16713,BS_0000681,BS_0006598
16714,BS_0009335,BS_0002614
16729,BS_0005971,BS_0007665
16730,BS_0009136,BS_0001737
16744,BS_0000716,BS_0007846
16748,BS_0003166,BS_0002986
16755,BS_0005908,BS_0001907
16763,BS_0002651,BS_0003827
16765,BS_0004253,BS_0003755
16786,BS_0001882,BS_0008492
16789,BS_0008336,BS_0008657
16795,BS_0005458,BS_0004613
16805,BS_0000001,BS_0001063
16846,BS_0009550,BS_0005793
16847,BS_0001276,BS_0002270
16852,BS_0007699,BS_0005142
16861,BS_0001230,BS_0006256
16863,BS_0005944,BS_0001384
16871,BS_0003379,BS_0006841
16876,BS_0002502,BS_0004894
16881,BS_0008176,BS_0008677
16891,BS_0009136,BS_0006257
16923,BS_0000655,BS_0002927
16929,BS_0000888,BS_0006378
16932,BS_0007723,BS_0008419
16933,BS_0008228,BS_0007665
16942,BS_0002768,BS_0006140
16946,BS_0002656,BS_0009483
16952,BS_0008659,BS_0002901
16955,BS_0004312,BS_0005245
16957,BS_0001724,BS_0004607
16977,BS_0000873,BS_0007381
16979,BS_0005936,BS_0005530
16982,BS_0001384,BS_0003621
16988,BS_0005690,BS_0007956
17002,BS_0003310,BS_0005623
17009,BS_0003072,BS_0005604
17017,BS_0008461,BS_0008255
17019,BS_0001276,BS_0005104
17024,BS_0003576,BS_0002308
17039,BS_0006078,BS_0005142
17040,BS_0007331,BS_0004399
17057,BS_0005848,BS_0003805
17064,BS_0002051,BS_0008116
17086,BS_0003561,BS_0007187
17105,BS_0005341,BS_0006279
17106,BS_0002652,BS_0002665
17110,BS_0001787,BS_0001458
17127,BS_0002560,BS_0009291
17135,BS_0005894,BS_0003988
17142,BS_0000211,BS_0009136
17152,BS_0004679,BS_0003158
17176,BS_0004415,BS_0003379
17185,BS_0003466,BS_0002986
17191,BS_0003379,BS_0008956
17208,BS_0003072,BS_0002757
17214,BS_0003988,BS_0008434
17215,BS_0004459,BS_0002512
17221,BS_0007733,BS_0003048
17224,BS_0005934,BS_0003658
17225,BS_0006650,BS_0004967
17228,BS_0001782,BS_0003957
17230,BS_0001032,BS_0001671
17236,BS_0003295,BS_0006595
17245,BS_0001634,BS_0005091
17247,BS_0004648,BS_0005245
17255,BS_0000178,BS_0003379
17288,BS_0008726,BS_0000347
17310,BS_0006255,BS_0001160
17312,BS_0009241,BS_0003167
17316,BS_0007350,BS_0002207
17318,BS_0003278,BS_0002195
17324,BS_0004149,BS_0005161
17348,BS_0008320,BS_0000869
17357,BS_0002164,BS_0001276
17362,BS_0000780,BS_0002097
17366,BS_0000401,BS_0008134
17369,BS_0007289,BS_0002414
17372,BS_0009090,BS_0001725
17377,BS_0003678,BS_0002971
17394,BS_0006521,BS_0002097
17396,BS_0001626,BS_0004707
17405,BS_0005739,BS_0000761
17408,BS_0004768,BS_0005636
17413,BS_0004969,BS_0001516
17419,BS_0003162,BS_0004613
17421,BS_0005493,BS_0006668
17424,BS_0008254,BS_0003705
17426,BS_0002274,BS_0002135
17449,BS_0003561,BS_0001671
17451,BS_0002097,BS_0006329
17452,BS_0002383,BS_0008679
17456,BS_0001271,BS_0003988
17461,BS_0001008,BS_0002629
17482,BS_0009063,BS_0001732
17493,BS_0000678,BS_0001936
17499,BS_0008709,BS_0008390
17504,BS_0003599,BS_0000778
17518,BS_0005905,BS_0007997
17524,BS_0001300,BS_0002410
17526,BS_0005291,BS_0003072
17528,BS_0002116,BS_0000398
17529,BS_0009090,BS_0006522
17531,BS_0003577,BS_0001300
17534,BS_0002569,BS_0003377
17563,BS_0009063,BS_0001416
17564,BS_0002618,BS_0009136
17571,BS_0005054,BS_0001736
17572,BS_0005291,BS_0003720
17575,BS_0005894,BS_0002971
17577,BS_0004830,BS_0005926
17579,BS_0002768,BS_0003035
17594,BS_0004422,BS_0005144
17625,BS_0003988,BS_0006689
17631,BS_0005305,BS_0002265
17634,BS_0002652,BS_0005636
17642,BS_0003735,BS_0005437
17653,BS_0002986,BS_0006915
17660,BS_0003096,BS_0005159
17667,BS_0003302,BS_0005690
17669,BS_0002885,BS_0008506
17689,BS_0002125,BS_0007031
17694,BS_0005781,BS_0003827
17706,BS_0005356,BS_0006598
17716,BS_0005599,BS_0002657
17733,BS_0001321,BS_0007556
17755,BS_0008927,BS_0005617
17764,BS_0003017,BS_0002971
17783,BS_0004610,BS_0008571
17785,BS_0005849,BS_0003072
17797,BS_0008530,BS_0004072
17808,BS_0000490,BS_0007403
17816,BS_0005599,BS_0003822
17838,BS_0007331,BS_0003757
17864,BS_0002164,BS_0004399
17879,BS_0006894,BS_0004869
17891,BS_0008363,BS_0003827
17896,BS_0002130,BS_0000937
17901,BS_0002086,BS_0003185
17909,BS_0007331,BS_0002846
17926,BS_0003198,BS_0008162
17936,BS_0003747,BS_0008041
17949,BS_0005520,BS_0009358
17957,BS_0003878,BS_0008441
17959,BS_0002478,BS_0000490
17973,BS_0003957,BS_0008379
17979,BS_0005623,BS_0003952
17986,BS_0001753,BS_0007157
17994,BS_0003158,BS_0005539
18008,BS_0003988,BS_0005830
18016,BS_0004930,BS_0004942
18020,BS_0009063,BS_0005466
18024,BS_0001072,BS_0006144
18035,BS_0009009,BS_0000500
18062,BS_0003670,BS_0003531
18083,BS_0008622,BS_0007862
18090,BS_0006400,BS_0008760
18095,BS_0007506,BS_0008566
18120,BS_0002560,BS_0002942
18127,BS_0008426,BS_0007946
18130,BS_0001276,BS_0001333
18131,BS_0001626,BS_0006166
18132,BS_0001206,BS_0002074
18141,BS_0007825,BS_0000248
18145,BS_0001276,BS_0005739
18148,BS_0001391,BS_0006400
18156,BS_0001686,BS_0006019
18163,BS_0001694,BS_0003827
18168,BS_0005175,BS_0003827
18178,BS_0003072,BS_0003260
18181,BS_0003727,BS_0005300
18216,BS_0009232,BS_0003526
18222,BS_0008483,BS_0009630
18237,BS_0006674,BS_0006666
18240,BS_0005193,BS_0001567
18248,BS_0001137,BS_0004330
18254,BS_0003165,BS_0002652
18260,BS_0009463,BS_0003158
18266,BS_0002629,BS_0006350
18277,BS_0004002,BS_0009063
18287,BS_0002091,BS_0007769
18292,BS_0009063,BS_0005081
18294,BS_0001276,BS_0003954
18296,BS_0003988,BS_0008548
18297,BS_0000178,BS_0002971
18298,BS_0000078,BS_0003876
18305,BS_0000157,BS_0001724
18308,BS_0004447,BS_0006236
18330,BS_0005541,BS_0001300
18336,BS_0001037,BS_0001421
18354,BS_0002652,BS_0003827
18356,BS_0002178,BS_0008224
18362,BS_0004253,BS_0001763
18377,BS_0002950,BS_0002318
18384,BS_0004300,BS_0003898
18385,BS_0008836,BS_0007830
18391,BS_0000783,BS_0003436
18393,BS_0002509,BS_0007137
18394,BS_0009241,BS_0006825
18423,BS_0005054,BS_0001497
18434,BS_0000302,BS_0002971
18442,BS_0001420,BS_0001764
18449,BS_0007653,BS_0003409
18460,BS_0009203,BS_0008809
18461,BS_0005136,BS_0001086
18464,BS_0008109,BS_0005959
18477,BS_0003775,BS_0008623
18481,BS_0004224,BS_0000568
18485,BS_0003072,BS_0000118
18492,BS_0004768,BS_0003028
18498,BS_0005529,BS_0007846
18503,BS_0001041,BS_0006150
18516,BS_0001782,BS_0004476
18517,BS_0007504,BS_0003988
18529,BS_0003409,BS_0003454
18539,BS_0000983,BS_0009036
18540,BS_0000727,BS_0005183
18560,BS_0003207,BS_0003072
18561,BS_0005397,BS_0008310
18563,BS_0001206,BS_0005063
18570,BS_0000148,BS_0005653
18581,BS_0001615,BS_0001276
18590,BS_0005894,BS_0007055
18592,BS_0005059,BS_0002569
18594,BS_0002476,BS_0008938
18597,BS_0001694,BS_0000639
18598,BS_0004453,BS_0002971
18617,BS_0003262,BS_0004857
18619,BS_0003379,BS_0009026
18629,BS_0006373,BS_0006470
18632,BS_0003988,BS_0006583
18641,BS_0008548,BS_0000761
18653,BS_0005234,BS_0008557
18654,BS_0007148,BS_0005462
18663,BS_0006839,BS_0001694
18698,BS_0006790,BS_0003373
18699,BS_0001626,BS_0005830
18701,BS_0001276,BS_0002340
18703,BS_0003386,BS_0009136
18704,BS_0006754,BS_0006950
18705,BS_0004396,BS_0008659
18716,BS_0006791,BS_0006269
18737,BS_0005905,BS_0005321
18740,BS_0005696,BS_0002242
18762,BS_0003165,BS_0002569
18763,BS_0001615,BS_0003172
18770,BS_0000671,BS_0007846
18772,BS_0003072,BS_0008548
18795,BS_0001072,BS_0000490
18814,BS_0005964,BS_0007739
18823,BS_0002560,BS_0002362
18826,BS_0002962,BS_0002436
18829,BS_0004765,BS_0007772
18834,BS_0001725,BS_0003988
18839,BS_0001276,BS_0002190
18840,BS_0000720,BS_0006023
18846,BS_0007433,BS_0004406
18868,BS_0005218,BS_0001300
18869,BS_0001686,BS_0003119
18875,BS_0008506,BS_0000238
18882,BS_0004310,BS_0001552
18885,BS_0003411,BS_0001276
18893,BS_0001880,BS_0006400
18909,BS_0004473,BS_0002971
18927,BS_0009063,BS_0000061
18933,BS_0004967,BS_0002200
18955,BS_0003827,BS_0003404
18973,BS_0001800,BS_0004810
18974,BS_0009463,BS_0000963
18993,BS_0005570,BS_0005127
18994,BS_0003374,BS_0002288
18999,BS_0005488,BS_0001758
19000,BS_0003194,BS_0003988
19005,BS_0002971,BS_0005104
19006,BS_0005388,BS_0009090
19017,BS_0003119,BS_0003818
19036,BS_0002411,BS_0009631
19043,BS_0001276,BS_0003207
19050,BS_0007187,BS_0001300
19067,BS_0006332,BS_0007177
19068,BS_0003379,BS_0003286
19069,BS_0006140,BS_0005396
19073,BS_0005939,BS_0003995
19117,BS_0004011,BS_0008413
19126,BS_0005678,BS_0003385
19150,BS_0007147,BS_0006461
19159,BS_0000453,BS_0005447
19163,BS_0000743,BS_0006595
19172,BS_0002971,BS_0005175
19178,BS_0001909,BS_0006115
19188,BS_0004476,BS_0000764
19193,BS_0006072,BS_0008503
19204,BS_0005141,BS_0008709
19211,BS_0002220,BS_0000237
19217,BS_0004336,BS_0006605
19226,BS_0004074,BS_0003985
19229,BS_0002971,BS_0000663
19258,BS_0008457,BS_0004300
19264,BS_0004402,BS_0002559
19265,BS_0001331,BS_0002308
19267,BS_0003561,BS_0009131
19273,BS_0003072,BS_0005718
19275,BS_0001041,BS_0005719
19281,BS_0002569,BS_0003538
19282,BS_0008134,BS_0007147
19290,BS_0009034,BS_0002308
19300,BS_0008506,BS_0002054
19312,BS_0000727,BS_0002559
19313,BS_0003379,BS_0005739
19315,BS_0000208,BS_0003730
19316,BS_0000807,BS_0001137
19327,BS_0000264,BS_0002569
19355,BS_0003124,BS_0003583
19365,BS_0001554,BS_0007891
19366,BS_0001276,BS_0002454
19369,BS_0003379,BS_0000087
19373,BS_0009599,BS_0003827
19374,BS_0006832,BS_0005570
19380,BS_0004402,BS_0005830
19389,BS_0001276,BS_0002441
19391,BS_0006043,BS_0001909
19415,BS_0007278,BS_0006543
19423,BS_0002569,BS_0009292
19432,BS_0001225,BS_0004334
19437,BS_0003409,BS_0003206
19439,BS_0003582,BS_0006611
19442,BS_0001276,BS_0001107
19446,BS_0001347,BS_0005395
19448,BS_0004318,BS_0001456
19475,BS_0007815,BS_0005598
19477,BS_0003194,BS_0003543
19491,BS_0003379,BS_0003304
19497,BS_0004530,BS_0008041
19498,BS_0001626,BS_0004883
19500,BS_0004768,BS_0001468
19501,BS_0009090,BS_0006145
19505,BS_0009370,BS_0004456
19513,BS_0007331,BS_0002390
19538,BS_0005781,BS_0007946
19541,BS_0009300,BS_0008809
19543,BS_0003543,BS_0000808
19554,BS_0001300,BS_0002493
19564,BS_0009241,BS_0006653
19575,BS_0001276,BS_0005718
19584,BS_0000761,BS_0006058
19585,BS_0007331,BS_0001635
19601,BS_0004783,BS_0008619
19624,BS_0000795,BS_0008034
19626,BS_0001300,BS_0004158
19633,BS_0006150,BS_0007665
19635,BS_0009631,BS_0003600
19637,BS_0007330,BS_0002549
19642,BS_0007885,BS_0006315
19644,BS_0006555,BS_0009090
19653,BS_0005671,BS_0006025
19662,BS_0001276,BS_0002425
19666,BS_0009136,BS_0005994
19670,BS_0009382,BS_0004710
19683,BS_0001063,BS_0002951
19699,BS_0002116,BS_0006043
19701,BS_0004402,BS_0002001
19708,BS_0003957,BS_0004503
19712,BS_0003957,BS_0001626
19715,BS_0008506,BS_0002971
19717,BS_0008611,BS_0003988
19721,BS_0008516,BS_0003102
19727,BS_0003561,BS_0003988
19735,BS_0000302,BS_0000016
19736,BS_0009063,BS_0006919
19739,BS_0001581,BS_0005056
19742,BS_0000462,BS_0005245
19744,BS_0001379,BS_0000176
19751,BS_0008759,BS_0006454
19752,BS_0008551,BS_0004765
19756,BS_0007331,BS_0001622
19759,BS_0009647,BS_0004801
19775,BS_0006807,BS_0006531
19780,BS_0008433,BS_0001371
19785,BS_0004072,BS_0008018
19796,BS_0004687,BS_0007459
19807,BS_0009063,BS_0000047
19818,BS_0002614,BS_0000128
19826,BS_0008812,BS_0004476
19849,BS_0002732,BS_0003331
19852,BS_0002780,BS_0001522
19858,BS_0008166,BS_0000963
19877,BS_0001882,BS_0000567
19885,BS_0000639,BS_0000238
19906,BS_0000963,BS_0009183
19916,BS_0008433,BS_0002942
19920,BS_0003048,BS_0002018
19922,BS_0006344,BS_0007971
19923,BS_0009136,BS_0006277
19926,BS_0004687,BS_0004555
19928,BS_0008046,BS_0009264
19933,BS_0006776,BS_0000727
19935,BS_0001276,BS_0003952
19936,BS_0005028,BS_0005690
19953,BS_0003827,BS_0007658
19959,BS_0003629,BS_0005968
19960,BS_0003957,BS_0009127
19973,BS_0001714,BS_0005288
19989,BS_0004538,BS_0004447
20000,BS_0000726,BS_0007665
20003,BS_0005409,BS_0006645
20012,BS_0002971,BS_0002347
20023,BS_0007946,BS_0000364
20059,BS_0007331,BS_0000264
20060,BS_0002441,BS_0004476
20065,BS_0002381,BS_0003616
20073,BS_0001678,BS_0003072
20082,BS_0001686,BS_0006583
20089,BS_0003957,BS_0008413
20111,BS_0004399,BS_0006059
20116,BS_0009555,BS_0005617
20122,BS_0003225,BS_0006790
20135,BS_0003379,BS_0000238
20137,BS_0000502,BS_0002308
20153,BS_0006516,BS_0006645
20155,BS_0007661,BS_0004862
20157,BS_0008812,BS_0004911
20161,BS_0004894,BS_0009258
20178,BS_0002569,BS_0003359
20190,BS_0001009,BS_0007263
20200,BS_0007568,BS_0008506
20203,BS_0003988,BS_0008955
20205,BS_0001686,BS_0001119
20215,BS_0003979,BS_0007891
20230,BS_0006141,BS_0006214
20245,BS_0004011,BS_0006035
20247,BS_0000927,BS_0000208
20252,BS_0002553,BS_0002560
20257,BS_0004687,BS_0005117
20259,BS_0005622,BS_0002308
20262,BS_0003712,BS_0001685
20272,BS_0000442,BS_0007665
20274,BS_0000190,BS_0009459
20276,BS_0002971,BS_0004158
20285,BS_0004456,BS_0007716
20289,BS_0004348,BS_0008506
20295,BS_0005636,BS_0002308
20298,BS_0002598,BS_0002971
20300,BS_0003172,BS_0000963
20322,BS_0006518,BS_0007254
20341,BS_0002448,BS_0004930
20347,BS_0002104,BS_0002006
20350,BS_0006497,BS_0005803
20355,BS_0002172,BS_0005046
20375,BS_0004768,BS_0003717
20389,BS_0004396,BS_0003379
20392,BS_0008333,BS_0005860
20408,BS_0005298,BS_0006339
20414,BS_0001747,BS_0002942
20416,BS_0005964,BS_0008186
20438,BS_0001276,BS_0004503
20445,BS_0004394,BS_0003158
20446,BS_0009063,BS_0004040
20450,BS_0001598,BS_0007846
20456,BS_0003543,BS_0004369
20464,BS_0001554,BS_0007846
20472,BS_0001736,BS_0002629
20494,BS_0005690,BS_0008243
20497,BS_0004027,BS_0001590
20500,BS_0001782,BS_0003827
20502,BS_0002962,BS_0005305
20542,BS_0008216,BS_0003352
20544,BS_0003261,BS_0009483
20546,BS_0009271,BS_0002592
20552,BS_0009396,BS_0005926
20555,BS_0009136,BS_0001398
20558,BS_0005939,BS_0003535
20565,BS_0005574,BS_0009003
20566,BS_0002330,BS_0003752
20568,BS_0001469,BS_0003561
20580,BS_0002971,BS_0007190
20585,BS_0003950,BS_0004577
20601,BS_0001276,BS_0000442
20612,BS_0001686,BS_0004866
20615,BS_0009063,BS_0000054
20620,BS_0003411,BS_0003172
20622,BS_0001686,BS_0004287
20623,BS_0005284,BS_0001993
20630,BS_0008817,BS_0008433
20638,BS_0001979,BS_0001321
20645,BS_0007596,BS_0001199
20653,BS_0000499,BS_0004801
20654,BS_0002688,BS_0008211
20661,BS_0003431,BS_0005291
20688,BS_0000905,BS_0003374
20694,BS_0005159,BS_0008864
20699,BS_0007891,BS_0003151
20708,BS_0005678,BS_0003118
20711,BS_0008755,BS_0006868
20732,BS_0005355,BS_0003543
20736,BS_0006769,BS_0002569
20740,BS_0008556,BS_0005749
20749,BS_0003957,BS_0000400
20762,BS_0004476,BS_0005141
20763,BS_0007815,BS_0002863
20767,BS_0006071,BS_0001567
20771,BS_0002569,BS_0008417
20782,BS_0006701,BS_0008839
20785,BS_0004300,BS_0000752
20788,BS_0001739,BS_0003582
20809,BS_0003379,BS_0003953
20816,BS_0004253,BS_0000770
20818,BS_0002269,BS_0000761
20820,BS_0002971,BS_0000341
20857,BS_0008520,BS_0000728
20866,BS_0002622,BS_0008836
20875,BS_0004894,BS_0003576
20876,BS_0005678,BS_0005291
20886,BS_0000632,BS_0002971
20887,BS_0008506,BS_0001249
20892,BS_0003024,BS_0009182
20899,BS_0008474,BS_0003957
20907,BS_0001276,BS_0003528
20910,BS_0007486,BS_0006386
20920,BS_0000763,BS_0005305
20939,BS_0008441,BS_0007230
20946,BS_0003158,BS_0006583
20954,BS_0005795,BS_0004775
20986,BS_0006587,BS_0002950
21003,BS_0005388,BS_0007393
21012,BS_0002909,BS_0000963
21019,BS_0009090,BS_0000252
21022,BS_0003496,BS_0001444
21027,BS_0003565,BS_0005660
21039,BS_0002765,BS_0004541
21043,BS_0003072,BS_0002309
21045,BS_0003575,BS_0002153
21048,BS_0001179,BS_0009323
21058,BS_0003957,BS_0009567
21070,BS_0005838,BS_0003988
21076,BS_0004967,BS_0006672
21084,BS_0000089,BS_0007262
21093,BS_0003561,BS_0006583
21100,BS_0009136,BS_0005849
21102,BS_0007965,BS_0004808
21103,BS_0006545,BS_0007486
21110,BS_0000401,BS_0001107
21147,BS_0008792,BS_0006868
21160,BS_0005697,BS_0004741
21162,BS_0007937,BS_0007665
21167,BS_0002569,BS_0007902
21169,BS_0008391,BS_0009136
21170,BS_0001686,BS_0001648
21177,BS_0008223,BS_0002652
21188,BS_0007325,BS_0002250
21192,BS_0004175,BS_0000761
21213,BS_0000188,BS_0004768
21219,BS_0002384,BS_0007138
21239,BS_0000773,BS_0002308
21255,BS_0001966,BS_0000444
21279,BS_0000783,BS_0001673
21281,BS_0009272,BS_0003582
21284,BS_0003379,BS_0005402
21291,BS_0003673,BS_0004476
21292,BS_0001300,BS_0002269
21301,BS_0003379,BS_0006102
21305,BS_0005369,BS_0001940
21311,BS_0007331,BS_0005175
21312,BS_0004922,BS_0002308
21315,BS_0005313,BS_0000639
21319,BS_0008506,BS_0005398
21323,BS_0006595,BS_0000750
21329,BS_0000662,BS_0004001
21335,BS_0008421,BS_0008722
21336,BS_0001779,BS_0003988
21356,BS_0007458,BS_0007838
21358,BS_0005678,BS_0007252
21364,BS_0008954,BS_0000761
21370,BS_0002449,BS_0007304
21372,BS_0006085,BS_0001330
21374,BS_0003533,BS_0000052
21381,BS_0007331,BS_0001737
21389,BS_0008506,BS_0003627
21399,BS_0002569,BS_0006869
21406,BS_0000662,BS_0002854
21407,BS_0001276,BS_0005305
21410,BS_0007904,BS_0002780
21435,BS_0002414,BS_0005728
21438,BS_0009097,BS_0003431
21441,BS_0008506,BS_0000400
21442,BS_0002170,BS_0004253
21446,BS_0008433,BS_0005719
21451,BS_0009136,BS_0008817
21455,BS_0003172,BS_0004376
21458,BS_0005240,BS_0004639
21487,BS_0004459,BS_0006572
21497,BS_0009063,BS_0002425
21498,BS_0007891,BS_0006593
21503,BS_0004476,BS_0007052
21516,BS_0001842,BS_0003827
21527,BS_0003957,BS_0004259
21531,BS_0007458,BS_0006763
21536,BS_0000266,BS_0009063
21543,BS_0009063,BS_0008100
21545,BS_0003562,BS_0004126
21551,BS_0007363,BS_0006598
21553,BS_0003172,BS_0001084
21558,BS_0004768,BS_0004369
21573,BS_0005245,BS_0007141
21576,BS_0003094,BS_0005547
21590,BS_0008041,BS_0003535
21596,BS_0001300,BS_0007658
21599,BS_0001943,BS_0005697
21601,BS_0002477,BS_0007901
21602,BS_0001195,BS_0009058
21603,BS_0000521,BS_0005508
21608,BS_0000264,BS_0001300
21609,BS_0003172,BS_0004453
21619,BS_0002728,BS_0001739
21623,BS_0009090,BS_0005830
21625,BS_0005054,BS_0000423
21627,BS_0002470,BS_0003448
21642,BS_0004173,BS_0005671
21655,BS_0002569,BS_0005622
21657,BS_0006064,BS_0004409
21666,BS_0002968,BS_0003379
21678,BS_0001276,BS_0008955
21687,BS_0005772,BS_0003994
21691,BS_0001857,BS_0001246
21694,BS_0004092,BS_0002569
21704,BS_0001276,BS_0005636
21709,BS_0003072,BS_0002550
21716,BS_0001784,BS_0008742
21726,BS_0001009,BS_0001121
21727,BS_0003379,BS_0002380
21731,BS_0008516,BS_0008463
21739,BS_0003677,BS_0003957
21740,BS_0003072,BS_0007642
21751,BS_0001333,BS_0000963
21758,BS_0001894,BS_0002827
21765,BS_0008506,BS_0000343
21770,BS_0007077,BS_0000168
21783,BS_0008947,BS_0002025
21787,BS_0008193,BS_0005200
21791,BS_0001782,BS_0006868
21793,BS_0002154,BS_0008118
21800,BS_0003369,BS_0005056
21814,BS_0005578,BS_0008663
21822,BS_0004034,BS_0006897
21824,BS_0005059,BS_0003158
21831,BS_0006601,BS_0002479
21836,BS_0003379,BS_0008551
21850,BS_0003730,BS_0002912
21879,BS_0006845,BS_0002091
21883,BS_0004658,BS_0000783
21885,BS_0003379,BS_0004011
21889,BS_0006586,BS_0001330
21908,BS_0005653,BS_0002533
21927,BS_0003988,BS_0008166
21931,BS_0008433,BS_0005539
21934,BS_0002569,BS_0009137
21941,BS_0005395,BS_0000703
21944,BS_0003520,BS_0005305
21951,BS_0000757,BS_0000756
21957,BS_0007125,BS_0009009
21973,BS_0004029,BS_0002873
21976,BS_0006531,BS_0004182
21986,BS_0003072,BS_0004215
21988,BS_0001041,BS_0002651
21989,BS_0003957,BS_0001249
21991,BS_0000084,BS_0005353
21992,BS_0007147,BS_0004552
21993,BS_0002945,BS_0002590
21995,BS_0003360,BS_0002368
22006,BS_0002971,BS_0003970
22009,BS_0008134,BS_0008238
22010,BS_0000658,BS_0008885
22017,BS_0000340,BS_0000763
22019,BS_0008728,BS_0005574
22027,BS_0008421,BS_0008075
22037,BS_0006950,BS_0008740
22041,BS_0003137,BS_0004382
22075,BS_0002872,BS_0008874
22084,BS_0005690,BS_0000238
22087,BS_0001300,BS_0001625
22090,BS_0005172,BS_0002844
22098,BS_0008363,BS_0000727
