,entry1,entry2
293754,DB06713,DB01169
293779,DB00968,DB00717
293828,DB04573,DB02187
293891,DB00448,DB00367
293974,DB04574,DB09095
294056,DB04575,DB08797
294101,DB09220,DB04574
294137,DB06730,DB00169
294154,DB00270,DB04574
294177,DB04575,DB09079
294259,DB00494,DB00977
294269,DB01275,DB00957
294286,DB00122,DB04574
294317,DB04574,DB00795
294427,DB00304,DB01119
294480,DB01357,DB01157
294627,DB04575,DB09093
294648,DB04574,DB00189
294664,DB08873,DB00717
294708,DB00294,DB01224
294772,DB00304,DB06663
294783,DB00304,DB01012
294796,DB06724,DB00977
294881,DB09389,DB01627
294925,DB00709,DB00367
295075,DB00146,DB00294
295089,DB00354,DB01196
295132,DB06730,DB01081
295204,DB09030,DB00367
295277,DB01013,DB04574
295376,DB04574,DB00963
295460,DB00294,DB06718
295498,DB01325,DB04575
295675,DB00422,DB00783
295738,DB00512,DB04574
295829,DB06616,DB04574
295861,DB04574,DB00646
295893,DB09389,DB00985
295981,DB04861,DB00957
296086,DB00866,DB04573
296138,DB01099,DB00717
296246,DB01137,DB00717
296309,DB00446,DB00294
296325,DB06267,DB06713
296513,DB06713,DB06706
296557,DB00304,DB04951
296565,DB09027,DB00717
296625,DB01111,DB01196
296683,DB01218,DB01357
296699,DB00304,DB00503
296719,DB04574,DB00278
296826,DB08882,DB09389
296847,DB00294,DB00640
296855,DB01275,DB01357
296898,DB00719,DB00717
296961,DB04841,DB01357
296993,DB01135,DB01196
297016,DB00294,DB00669
297048,DB01196,DB00708
297078,DB00908,DB06730
297091,DB06713,DB00615
297156,DB04575,DB12001
297185,DB08806,DB06730
297198,DB00783,DB00179
297307,DB09118,DB06730
297348,DB01357,DB00838
297388,DB09218,DB00304
297437,DB06730,DB06786
297467,DB00294,DB11560
297498,DB04865,DB01196
297530,DB08971,DB00304
297546,DB00378,DB00783
297571,DB00568,DB00977
297591,DB06730,DB00945
297603,DB00841,DB06730
297679,DB00717,DB05015
297736,DB08981,DB00783
297784,DB01357,DB00488
297802,DB00181,DB04573
297809,DB06713,DB00656
297952,DB00346,DB04575
297971,DB04575,DB06792
298005,DB00783,DB06767
298092,DB01151,DB09389
298101,DB09389,DB01501
298128,DB00304,DB01062
298160,DB00622,DB01357
298201,DB02709,DB04575
298206,DB09389,DB01057
298209,DB00655,DB05676
298248,DB11610,DB04575
298310,DB01196,DB09221
298432,DB00717,DB09026
298529,DB00847,DB00304
298546,DB00401,DB00717
298574,DB00419,DB00655
298578,DB00717,DB00604
298640,DB00142,DB00294
298689,DB04574,DB00448
298767,DB01196,DB01117
298806,DB00805,DB09389
298827,DB01583,DB09389
298841,DB00884,DB04574
298903,DB08814,DB01196
299083,DB00655,DB00761
299323,DB09389,DB00220
299332,DB08869,DB00655
299401,DB00655,DB04794
299440,DB00441,DB00717
299500,DB04575,DB11586
299512,DB00783,DB00492
299534,DB01595,DB00367
299559,DB01357,DB01068
299597,DB00803,DB06713
299615,DB06730,DB01173
299626,DB01196,DB00765
299643,DB00962,DB00977
299689,DB00655,DB06589
299757,DB00655,DB01614
299780,DB00783,DB06704
299856,DB01081,DB00977
299857,DB00742,DB04575
299864,DB09389,DB01219
299898,DB09210,DB00977
299975,DB04743,DB01196
300009,DB00793,DB04573
300046,DB00928,DB01357
300056,DB01172,DB04575
300084,DB09153,DB00717
300231,DB06713,DB01138
300253,DB00744,DB04575
300267,DB00624,DB04574
300293,DB09225,DB06713
300420,DB00717,DB00437
300500,DB00783,DB00140
300600,DB09161,DB04574
300633,DB00684,DB04573
300691,DB00649,DB04573
300712,DB00717,DB13167
300766,DB06713,DB00266
300767,DB06713,DB06206
300851,DB01357,DB00680
300875,DB04575,DB11730
300965,DB00263,DB04573
301008,DB06810,DB06713
301124,DB00625,DB04575
301170,DB00130,DB00294
301303,DB05015,DB00717
301320,DB00494,DB04573
301341,DB00241,DB04573
301439,DB01116,DB09389
301457,DB00758,DB00783
301468,DB09065,DB06730
301469,DB00395,DB00304
301549,DB00232,DB04574
301558,DB06274,DB00304
301575,DB09279,DB06730
301632,DB01431,DB00294
301736,DB00906,DB00367
301772,DB00304,DB01004
301806,DB00822,DB01196
301859,DB06268,DB04573
301919,DB00035,DB00717
301948,DB01200,DB06713
302010,DB00957,DB01182
302041,DB09042,DB01357
302060,DB00853,DB00304
302194,DB01168,DB01196
302259,DB00992,DB00717
302365,DB00418,DB04573
302378,DB11135,DB00783
302503,DB04575,DB06150
302615,DB04574,DB09042
302810,DB00957,DB11575
302817,DB06713,DB00761
303123,DB00655,DB01246
303136,DB00309,DB00367
303137,DB06730,DB09242
303153,DB04865,DB06730
303214,DB00784,DB01196
303215,DB06713,DB05219
303348,DB04911,DB06730
303389,DB08871,DB00294
303448,DB00891,DB00977
303553,DB09338,DB06730
303606,DB04575,DB01261
303630,DB00540,DB06730
303672,DB05260,DB00717
303718,DB06713,DB01119
303775,DB09389,DB00712
303824,DB00399,DB00294
303836,DB00170,DB01196
303954,DB13231,DB04573
303987,DB00977,DB08867
303995,DB00367,DB01158
304088,DB01201,DB04575
304100,DB00479,DB04573
304140,DB09389,DB00413
304145,DB00367,DB06202
304190,DB01196,DB00408
304271,DB09125,DB00977
304280,DB00997,DB00717
304286,DB06730,DB09343
304289,DB00698,DB00957
304303,DB04574,DB00552
304309,DB00783,DB00321
304313,DB06605,DB06730
304331,DB00714,DB01357
304334,DB00655,DB11699
304339,DB00304,DB13874
304377,DB00643,DB00655
304393,DB09281,DB00783
304469,DB00981,DB00717
304628,DB01141,DB00655
304647,DB06713,DB00624
304770,DB11737,DB00367
304774,DB00977,DB01367
304783,DB01149,DB04573
304848,DB00367,DB01366
304901,DB00842,DB04574
304924,DB09009,DB00655
305064,DB09389,DB00959
305095,DB04573,DB01094
305132,DB06766,DB00977
305218,DB01092,DB00957
305251,DB00861,DB00294
305266,DB00411,DB04573
305367,DB00529,DB00977
305387,DB03128,DB04573
305401,DB06700,DB01357
305410,DB04573,DB08869
305414,DB00389,DB00294
305576,DB06713,DB06203
305650,DB09389,DB08974
305658,DB04865,DB04574
305684,DB00977,DB00572
305786,DB09118,DB00304
305827,DB01685,DB00957
305854,DB00738,DB00977
305885,DB00294,DB05260
305985,DB00643,DB00783
306113,DB04574,DB12924
306187,DB00294,DB01190
306189,DB00977,DB01545
306219,DB06713,DB09162
306247,DB01009,DB09389
306344,DB00643,DB00977
306363,DB08908,DB00294
306488,DB04574,DB00540
306505,DB04573,DB00198
306778,DB01357,DB00699
306816,DB04574,DB09414
306936,DB00687,DB00717
306958,DB08957,DB01357
306966,DB09137,DB01357
306968,DB00603,DB00294
306987,DB00783,DB01010
307046,DB06826,DB01196
307078,DB00367,DB00722
307112,DB06718,DB04573
307116,DB00211,DB09389
307190,DB01196,DB01412
307277,DB01196,DB00973
307326,DB06713,DB00705
307331,DB00991,DB09389
307336,DB00957,DB01199
307580,DB09389,DB01288
307606,DB00606,DB04573
307610,DB06730,DB09154
307813,DB00363,DB00655
307858,DB00783,DB11156
307863,DB00717,DB01208
308107,DB09389,DB01034
308138,DB00390,DB00977
308548,DB09096,DB09389
308623,DB00717,DB00429
308658,DB00977,DB00185
308704,DB09462,DB00294
308708,DB00635,DB00367
308718,DB00304,DB00290
308841,DB01357,DB00823
308860,DB04575,DB09477
308943,DB00294,DB09267
308999,DB04573,DB00241
309025,DB01256,DB00367
309086,DB01108,DB01357
309180,DB04574,DB00163
309282,DB00957,DB01216
309450,DB00313,DB00957
309489,DB12026,DB00294
309542,DB00304,DB00392
309558,DB00488,DB06713
309788,DB00352,DB00717
309864,DB01115,DB01196
309921,DB01013,DB06730
309969,DB00294,DB01353
309972,DB00977,DB00571
310037,DB01196,DB01190
310038,DB09389,DB00126
310090,DB01142,DB04575
310096,DB01196,DB09068
310115,DB00898,DB06730
310130,DB00357,DB09389
310152,DB00723,DB00367
310166,DB06263,DB01196
310278,DB00294,DB00677
310372,DB00513,DB00957
310378,DB08958,DB00655
310437,DB00957,DB09295
310448,DB00528,DB00367
310513,DB00294,DB00562
310692,DB09278,DB00783
310767,DB04574,DB01165
310807,DB04575,DB08967
310938,DB09231,DB06730
310956,DB06825,DB01357
311050,DB04573,DB00560
311077,DB04573,DB00500
311081,DB00290,DB04574
311086,DB00783,DB00315
311101,DB06713,DB08971
311123,DB04574,DB00610
311145,DB01250,DB01357
311215,DB00993,DB00655
311250,DB01357,DB00788
311283,DB06713,DB08909
311363,DB00919,DB04575
311377,DB04574,DB04552
311399,DB00957,DB13153
311433,DB00690,DB00977
311456,DB08824,DB00294
311592,DB09389,DB00304
311636,DB11641,DB04573
311678,DB09101,DB06713
311697,DB00643,DB06713
311704,DB08864,DB04574
311929,DB00717,DB01126
311966,DB04846,DB09389
312095,DB00363,DB06730
312210,DB01171,DB00717
312223,DB09085,DB00304
312307,DB06713,DB00683
312412,DB01357,DB00221
312458,DB01057,DB00294
312534,DB00203,DB06730
312557,DB00977,DB01248
312593,DB00367,DB09071
312635,DB00243,DB00655
312688,DB09389,DB00652
312902,DB06713,DB00222
312933,DB00367,DB00395
313005,DB01244,DB00294
313055,DB08867,DB01357
313063,DB00717,DB06282
313124,DB06730,DB00500
313174,DB00783,DB01048
313371,DB00371,DB00304
313378,DB09093,DB00783
313381,DB06707,DB00717
313525,DB01196,DB06690
313614,DB11828,DB06730
313686,DB00977,DB06213
313716,DB04575,DB00927
313781,DB00772,DB06713
313784,DB00292,DB06713
313787,DB00800,DB00655
313944,DB00655,DB01553
314030,DB00294,DB01073
314051,DB00601,DB00655
314078,DB06824,DB00717
314113,DB06410,DB00294
314209,DB00829,DB00655
314285,DB00294,DB00334
314373,DB00367,DB00877
314424,DB09389,DB00843
314479,DB00304,DB09112
314558,DB09389,DB00367
314581,DB01196,DB01362
314646,DB00189,DB00367
314702,DB00367,DB00799
314718,DB00957,DB09289
314724,DB06713,DB01164
314735,DB00294,DB00014
314819,DB05294,DB00977
315020,DB01044,DB00367
315035,DB00655,DB00222
315141,DB06713,DB08983
315178,DB00977,DB05109
315250,DB00162,DB00294
315469,DB01489,DB01196
315473,DB04573,DB00268
315490,DB01222,DB00957
315494,DB01006,DB01357
315569,DB00362,DB00783
315584,DB00320,DB00655
315609,DB09389,DB01228
315614,DB01623,DB06730
315666,DB01582,DB06713
315677,DB00819,DB00783
315731,DB09104,DB00717
315790,DB09389,DB06789
316033,DB00294,DB06211
316091,DB01172,DB01357
316125,DB00884,DB00304
316141,DB04845,DB00957
316163,DB04953,DB04575
316176,DB00142,DB00717
316272,DB00977,DB06694
316289,DB00717,DB00904
316330,DB04575,DB00981
316361,DB00668,DB00977
316399,DB06713,DB01186
316409,DB00211,DB00367
316424,DB00655,DB11239
316458,DB04573,DB01154
316461,DB00208,DB00957
316519,DB00655,DB01619
316528,DB00977,DB00788
316584,DB01392,DB00655
316711,DB00967,DB06713
316724,DB00304,DB08908
316769,DB00608,DB01357
316780,DB01436,DB01196
316784,DB06713,DB00715
316844,DB00717,DB01215
316892,DB04574,DB09060
316896,DB06713,DB09117
316906,DB00655,DB13595
316930,DB00453,DB01196
316954,DB06802,DB00367
317185,DB01194,DB01357
317389,DB08991,DB01196
317422,DB00436,DB00294
317452,DB00699,DB00367
317634,DB00655,DB01205
317664,DB00717,DB01297
317706,DB08895,DB04575
317710,DB04573,DB00802
317862,DB00957,DB00241
318007,DB01184,DB00655
318123,DB04574,DB00434
318160,DB01357,DB00723
318166,DB00303,DB04574
318227,DB00367,DB01589
318239,DB00254,DB01357
318338,DB01093,DB00977
318383,DB00783,DB01613
318390,DB04575,DB00212
318393,DB00623,DB01196
318469,DB00381,DB06713
318646,DB00655,DB00104
318663,DB08907,DB04574
318717,DB00608,DB06713
318733,DB00188,DB01196
318748,DB00367,DB00896
318858,DB01021,DB00655
318910,DB04920,DB00294
318984,DB09265,DB00655
319005,DB08987,DB00977
319029,DB04574,DB08954
319097,DB00367,DB09185
319178,DB00997,DB00977
319243,DB00367,DB09279
319286,DB00593,DB00655
319486,DB00957,DB00134
319487,DB00655,DB01606
319520,DB00314,DB04574
319582,DB00977,DB06267
319664,DB00356,DB00957
319702,DB01357,DB00379
319710,DB08889,DB00655
319764,DB00957,DB08909
319779,DB00655,DB09060
319798,DB00700,DB04573
319932,DB00367,DB01099
319961,DB01288,DB00957
320032,DB01207,DB09389
320072,DB09070,DB00977
320079,DB04573,DB00360
320081,DB06713,DB01091
320267,DB04894,DB01196
320285,DB00294,DB00287
320292,DB00655,DB00709
320299,DB00966,DB04574
320304,DB00717,DB01294
320440,DB00357,DB04574
320627,DB11943,DB06730
320665,DB00479,DB00304
320687,DB01251,DB06730
320726,DB00634,DB00294
320736,DB01196,DB06799
320765,DB00933,DB00294
320946,DB00181,DB04575
321075,DB01260,DB06713
321120,DB04575,DB00390
321121,DB00304,DB01008
321199,DB01196,DB01010
321338,DB06713,DB00399
321351,DB06730,DB00742
321364,DB01357,DB01046
321411,DB01365,DB00957
321457,DB01355,DB04573
321524,DB01559,DB00957
321615,DB01196,DB09061
321630,DB06774,DB00655
321751,DB01166,DB00304
321801,DB06713,DB00875
322124,DB00820,DB09389
322130,DB04574,DB00562
322190,DB01196,DB13450
322194,DB08896,DB00304
322195,DB01196,DB00749
322276,DB00864,DB00294
322427,DB00919,DB00655
322516,DB04574,DB01111
322570,DB00367,DB01320
322598,DB00304,DB09027
322650,DB00717,DB00552
322733,DB00957,DB00803
322746,DB04855,DB00294
322774,DB01240,DB01196
322835,DB00783,DB00211
322875,DB04575,DB01396
322926,DB00655,DB00356
322978,DB01357,DB00519
323002,DB09389,DB00896
323003,DB04573,DB01351
323005,DB00367,DB08957
323017,DB00717,DB00252
323113,DB00590,DB00717
323116,DB00367,DB00885
323168,DB04574,DB00541
323169,DB00294,DB00594
323258,DB01196,DB06782
323261,DB01196,DB01224
323322,DB00712,DB00977
323392,DB09055,DB00717
323420,DB00304,DB09499
323428,DB09389,DB00120
323441,DB00735,DB00977
323444,DB00399,DB04574
323472,DB06713,DB00618
323499,DB01219,DB09389
323530,DB04573,DB00620
323536,DB01395,DB00304
323548,DB09289,DB04575
323619,DB01357,DB08826
323632,DB01357,DB06723
323636,DB00972,DB00367
323843,DB00717,DB08802
323874,DB04573,DB00333
323917,DB01656,DB00367
324041,DB00402,DB00717
324044,DB00760,DB09389
324064,DB09104,DB00783
324193,DB04339,DB00717
324347,DB01357,DB06826
324353,DB09389,DB01273
324439,DB08903,DB00957
324440,DB00294,DB09220
324480,DB00957,DB01280
324485,DB01113,DB06730
324503,DB04575,DB00270
324552,DB00354,DB00783
324736,DB00717,DB01200
324777,DB06730,DB00988
324816,DB00367,DB00280
324899,DB00655,DB01291
324923,DB00367,DB09238
324952,DB01196,DB11156
324978,DB09091,DB01196
325033,DB01251,DB04574
325091,DB00719,DB00294
325151,DB00294,DB06152
325178,DB06713,DB00457
325338,DB06713,DB00585
325343,DB00814,DB00957
325465,DB11610,DB00717
325479,DB00783,DB00922
325752,DB00957,DB01369
325854,DB01015,DB09389
325922,DB00783,DB08893
326034,DB08896,DB01357
326066,DB00367,DB09095
326093,DB04575,DB01618
326104,DB09499,DB00783
326360,DB04868,DB00304
326391,DB00294,DB00860
326444,DB04573,DB00774
326466,DB01196,DB00389
326525,DB09242,DB00304
326535,DB00246,DB00304
326542,DB01093,DB00957
326681,DB04575,DB06636
326723,DB04574,DB00957
326739,DB00977,DB01411
326752,DB00294,DB08913
326791,DB08967,DB01357
326944,DB02638,DB01196
326974,DB00378,DB00304
327038,DB00359,DB01196
327123,DB00247,DB00957
327178,DB00549,DB04573
327346,DB04574,DB00922
327418,DB00134,DB00717
327469,DB00658,DB06713
327577,DB00717,DB01102
327673,DB00294,DB01407
327676,DB06707,DB00977
327804,DB00304,DB01591
327893,DB01196,DB00754
328010,DB11362,DB01357
328151,DB00655,DB06228
328157,DB00367,DB00856
328197,DB00655,DB00460
328251,DB01198,DB00304
328386,DB01613,DB04574
328422,DB09389,DB01091
328464,DB00977,DB00390
328479,DB01357,DB06769
328510,DB09389,DB00408
328548,DB00337,DB00294
328568,DB04946,DB01196
328699,DB06216,DB04575
328747,DB00717,DB11737
328753,DB09389,DB00776
328804,DB06713,DB00188
328910,DB00717,DB06827
328942,DB00304,DB00962
328994,DB00906,DB04574
329136,DB00341,DB09389
329153,DB00296,DB06730
329179,DB00977,DB09060
329213,DB01085,DB04575
329254,DB09068,DB06713
329396,DB06730,DB01426
329399,DB00367,DB08903
329407,DB05015,DB01196
329430,DB06209,DB01196
329537,DB00717,DB08804
329586,DB00367,DB00802
329594,DB00367,DB04840
329628,DB00367,DB01095
329691,DB01070,DB00294
329721,DB00446,DB00977
329737,DB00911,DB00717
329764,DB04574,DB00362
329888,DB12278,DB06713
329921,DB00688,DB00294
329958,DB01126,DB04575
330150,DB00242,DB01357
330172,DB09099,DB04573
330178,DB06713,DB00594
330228,DB01357,DB09091
330252,DB00458,DB06713
330302,DB04918,DB00783
330350,DB00367,DB01142
330352,DB00783,DB05239
330394,DB01173,DB00294
330433,DB06730,DB00388
330593,DB04574,DB09154
330710,DB00957,DB00460
330901,DB00977,DB01426
330933,DB04574,DB09093
330937,DB00304,DB00166
331041,DB00977,DB01081
331082,DB00740,DB01196
331249,DB12026,DB04574
331319,DB00717,DB00427
331412,DB00367,DB08869
331422,DB00163,DB00367
331466,DB00153,DB01357
331494,DB00243,DB00783
331611,DB00367,DB00986
331637,DB06713,DB00242
331740,DB04573,DB00765
331796,DB01132,DB09389
331830,DB00990,DB00294
331912,DB00813,DB00294
331958,DB03754,DB06713
332068,DB09093,DB00977
332273,DB00304,DB00358
332306,DB09069,DB00655
332420,DB09389,DB01587
332464,DB00977,DB09235
332726,DB12278,DB06730
332729,DB06730,DB00938
332762,DB00588,DB06713
332826,DB04574,DB00411
332927,DB01219,DB00977
332944,DB00977,DB01359
332979,DB00783,DB12364
333060,DB11619,DB00304
333089,DB00957,DB00683
333125,DB00655,DB00710
333152,DB00596,DB06730
333219,DB00304,DB00989
333294,DB05294,DB00367
333383,DB01160,DB00294
333414,DB04573,DB09267
333469,DB01357,DB00630
333539,DB00717,DB00977
333595,DB06713,DB00245
333631,DB01357,DB09083
333735,DB04865,DB00655
333886,DB06706,DB06730
333955,DB00560,DB04573
334059,DB06795,DB04573
334068,DB13323,DB00717
334083,DB00304,DB01143
334108,DB00367,DB01384
334114,DB04573,DB06441
334138,DB04573,DB01291
334148,DB04573,DB00489
334288,DB08826,DB04573
334336,DB00655,DB00353
334376,DB01149,DB04575
334403,DB00793,DB06713
334534,DB01107,DB00717
334571,DB00336,DB00717
334587,DB09268,DB00304
334600,DB01124,DB00977
334647,DB00717,DB00982
334767,DB00804,DB00304
334799,DB01180,DB04573
334894,DB04575,DB01070
334957,DB00245,DB01357
335055,DB01431,DB00655
335220,DB04573,DB06595
335242,DB00694,DB00367
335258,DB06730,DB00744
335386,DB00421,DB06713
335508,DB00977,DB00369
335548,DB01073,DB00783
335581,DB06713,DB01047
335744,DB01357,DB04951
335794,DB00531,DB00367
335821,DB00294,DB01006
335866,DB00304,DB09118
335886,DB11079,DB00977
335914,DB00977,DB00723
335928,DB01357,DB08887
335972,DB09389,DB09130
336132,DB01196,DB01076
336149,DB06713,DB06713
336234,DB09000,DB00367
336329,DB00999,DB06730
336445,DB09055,DB04575
336463,DB00717,DB06739
336494,DB00227,DB00367
336642,DB00783,DB01194
336764,DB01216,DB00294
336801,DB00367,DB00668
336915,DB00655,DB09272
336927,DB06287,DB09389
336986,DB04575,DB00608
336991,DB01250,DB00294
337043,DB05990,DB00717
337063,DB00367,DB00453
337136,DB00380,DB00783
337218,DB06713,DB06335
337285,DB11619,DB00957
337305,DB04573,DB05351
337381,DB06730,DB09090
337453,DB00783,DB01553
337543,DB06729,DB00294
337544,DB00294,DB00794
337580,DB04840,DB00957
337582,DB01229,DB00367
337712,DB00783,DB00162
337739,DB06730,DB00959
337846,DB05266,DB00717
338021,DB06713,DB01083
338047,DB01162,DB09389
338212,DB00688,DB00957
338222,DB01118,DB00783
338228,DB00655,DB09321
338420,DB04574,DB00401
338580,DB00655,DB01178
338614,DB01357,DB00281
338747,DB00977,DB01253
338753,DB04573,DB01121
338773,DB09183,DB00957
338908,DB06730,DB06789
338926,DB09389,DB00223
339122,DB00336,DB00367
339133,DB00717,DB11699
339151,DB00957,DB01005
339153,DB00424,DB00977
339154,DB09389,DB09214
339201,DB00952,DB00294
339224,DB06788,DB04574
339245,DB04573,DB00392
339276,DB00211,DB00783
339300,DB04573,DB00682
339368,DB11737,DB00977
339525,DB00977,DB00682
339540,DB00717,DB05265
339598,DB00717,DB00890
339680,DB00717,DB01081
339857,DB00655,DB00399
339905,DB00540,DB04574
339923,DB01621,DB00367
340037,DB00294,DB00521
340061,DB01022,DB06713
340099,DB01196,DB00496
340229,DB09389,DB00284
340361,DB04574,DB01553
340422,DB06264,DB06730
340437,DB00347,DB09389
340447,DB01164,DB01196
340502,DB01268,DB01357
340585,DB06730,DB08820
340609,DB00462,DB06730
340639,DB00655,DB00264
340653,DB00977,DB00377
340674,DB06701,DB04574
340691,DB00304,DB04938
340694,DB08932,DB00717
340706,DB11943,DB00783
340799,DB04573,DB00890
340869,DB06730,DB00804
340880,DB00341,DB01357
340908,DB01589,DB04575
341002,DB09238,DB01357
341017,DB09210,DB06713
341125,DB00770,DB06713
341184,DB06713,DB01158
341217,DB00294,DB00324
341302,DB00511,DB00655
341392,DB06730,DB00250
341420,DB00655,DB08981
341424,DB04894,DB04573
341601,DB00977,DB00344
341797,DB00294,DB00518
341860,DB00899,DB00367
342001,DB00198,DB00977
342108,DB01394,DB09389
342119,DB00977,DB00120
342179,DB00294,DB08802
342203,DB00625,DB00783
342242,DB01357,DB00765
342263,DB00655,DB01370
342291,DB00605,DB00783
342297,DB09214,DB04573
342409,DB00783,DB05266
342463,DB00957,DB09449
342557,DB09279,DB00783
342610,DB00717,DB00469
342778,DB01023,DB01196
342823,DB00838,DB00957
342839,DB09389,DB01599
342849,DB01357,DB00231
342888,DB00294,DB00866
342993,DB01196,DB09085
343208,DB00014,DB04573
343245,DB00231,DB00783
343357,DB00304,DB00897
343392,DB04574,DB09352
343403,DB00412,DB04575
343466,DB06713,DB01239
343553,DB04573,DB00613
343582,DB06713,DB06594
343607,DB00717,DB00953
343631,DB00783,DB06730
343645,DB00591,DB00304
343677,DB06730,DB00284
343736,DB12278,DB00783
343762,DB00977,DB06243
343827,DB09389,DB06213
343849,DB04573,DB08899
343945,DB00304,DB01582
343952,DB00294,DB09322
343964,DB09293,DB00294
344054,DB00162,DB09389
344089,DB00981,DB00957
344105,DB01357,DB11943
344165,DB00783,DB00968
344182,DB09389,DB00364
344255,DB00458,DB04574
344256,DB01196,DB00261
344277,DB09070,DB00294
344332,DB00367,DB04911
344338,DB00495,DB09389
344346,DB00797,DB00304
344372,DB00783,DB00934
344416,DB00304,DB09099
344635,DB01063,DB09389
344658,DB01191,DB00367
344683,DB00304,DB01222
344694,DB00694,DB06713
344698,DB06713,DB00834
344770,DB08811,DB04574
344836,DB00977,DB00027
344841,DB00224,DB00783
344939,DB00643,DB00957
345041,DB00304,DB08938
345055,DB04573,DB09185
345064,DB04575,DB08887
345243,DB11348,DB06730
345334,DB00783,DB05039
345397,DB00655,DB01119
345463,DB00783,DB01047
345662,DB00977,DB00166
345794,DB06767,DB00977
345811,DB00604,DB00783
345922,DB04574,DB00865
346016,DB00583,DB00977
346121,DB09389,DB11093
346169,DB00839,DB04574
346221,DB08903,DB04574
346335,DB00977,DB09210
346355,DB00809,DB00977
346396,DB09225,DB00367
346455,DB04574,DB09295
346538,DB01177,DB00655
346550,DB00783,DB01558
346625,DB00609,DB04575
346684,DB08808,DB09389
346835,DB01397,DB04573
346842,DB01394,DB00977
346933,DB01423,DB00304
346963,DB01590,DB00294
346982,DB00655,DB00484
346987,DB01586,DB04575
347058,DB04846,DB00367
347282,DB01394,DB00717
347439,DB00304,DB01288
347442,DB00222,DB01357
347452,DB01094,DB00717
347484,DB00977,DB09280
347489,DB09274,DB00655
347591,DB01196,DB06193
347701,DB01095,DB06713
347795,DB00304,DB01345
347796,DB06713,DB04576
347802,DB06730,DB00859
347908,DB00304,DB09225
348009,DB03796,DB06713
348159,DB00977,DB01590
348189,DB00294,DB00242
348468,DB06788,DB00655
348498,DB09047,DB00294
348525,DB09389,DB00476
348580,DB00783,DB00928
348613,DB00655,DB00591
348855,DB00977,DB09293
348883,DB00957,DB00496
348993,DB00880,DB00977
349001,DB04575,DB00490
349118,DB00367,DB01378
349122,DB09449,DB09389
349228,DB00706,DB00367
349320,DB00304,DB00814
349368,DB04575,DB00373
349373,DB06713,DB09352
349417,DB00367,DB11609
349438,DB00367,DB01080
349490,DB11575,DB06713
349494,DB00977,DB01656
349499,DB01357,DB08931
349523,DB04835,DB00957
349668,DB00323,DB00957
349748,DB00367,DB00608
349760,DB00655,DB09137
349773,DB01018,DB00294
349802,DB00957,DB00606
349811,DB00367,DB01245
349852,DB00655,DB00996
349912,DB00749,DB00783
349914,DB01002,DB09389
349936,DB00766,DB00655
349996,DB00920,DB01196
350001,DB00294,DB00175
350050,DB11586,DB06713
350115,DB06794,DB04575
350185,DB04573,DB01194
350201,DB00512,DB00294
350282,DB00957,DB01033
350341,DB01600,DB09389
350400,DB06264,DB04574
350423,DB04839,DB00294
350457,DB00304,DB00542
350617,DB00294,DB03754
350628,DB00389,DB06713
350640,DB00957,DB00661
350757,DB00367,DB06782
350784,DB00304,DB09095
350800,DB00871,DB00977
350838,DB00294,DB01656
350861,DB04575,DB01204
350897,DB01289,DB00655
351002,DB00811,DB04575
351113,DB01036,DB04574
351135,DB01138,DB00957
351253,DB04575,DB01226
351463,DB04574,DB00936
351488,DB09389,DB00610
351526,DB11362,DB00957
351662,DB00294,DB08981
351717,DB09389,DB04871
351723,DB01137,DB06730
351773,DB00294,DB00182
351828,DB00367,DB01087
351868,DB01401,DB00977
351932,DB01033,DB04573
352020,DB00856,DB04575
352052,DB00524,DB00304
352225,DB00294,DB00432
352394,DB01261,DB04575
352449,DB04575,DB09242
352530,DB01400,DB00367
352587,DB00908,DB00783
352673,DB11619,DB00783
352778,DB00294,DB06288
352797,DB04575,DB09166
352943,DB04573,DB09221
352966,DB06713,DB08877
353075,DB00592,DB04575
353110,DB09389,DB00296
353126,DB00489,DB01357
353187,DB01196,DB00420
353263,DB09096,DB06730
353270,DB00977,DB04908
353452,DB01420,DB00655
353544,DB01240,DB01357
353611,DB04575,DB00870
353635,DB01251,DB09389
353660,DB06804,DB04574
353676,DB01262,DB09389
353678,DB00608,DB00304
353704,DB00655,DB01600
353863,DB00367,DB00682
354014,DB04575,DB00819
354088,DB04575,DB00542
354228,DB13874,DB04575
354245,DB04574,DB01235
354400,DB01545,DB01357
354537,DB00482,DB00655
354561,DB00367,DB08799
354562,DB06730,DB00285
354595,DB00520,DB04574
354597,DB11641,DB01196
354643,DB00655,DB03615
354664,DB01353,DB04574
354676,DB00304,DB13146
354749,DB00683,DB00655
354978,DB06702,DB01196
354994,DB01357,DB09536
355029,DB01357,DB00967
355035,DB06713,DB00717
355071,DB06713,DB06267
355133,DB00232,DB00294
355333,DB00294,DB06216
355591,DB00783,DB09277
355815,DB04574,DB00565
355846,DB00367,DB00908
355856,DB00304,DB00966
355858,DB00304,DB00367
355969,DB00627,DB00367
356033,DB01357,DB00140
356139,DB00373,DB00655
356143,DB00977,DB01107
356286,DB00957,DB00325
356307,DB06730,DB06196
356321,DB01214,DB06730
356362,DB01437,DB00957
356387,DB04575,DB06207
356403,DB00206,DB06713
356452,DB01196,DB05990
356455,DB09290,DB00717
356547,DB00304,DB00452
356559,DB00985,DB04573
356760,DB00977,DB00245
356855,DB04575,DB00624
356866,DB01116,DB00783
