,entry1,entry2
175186,DB01227,DB08933
175194,DB01227,DB09330
179042,DB08912,DB01227
181166,DB08864,DB01227
181571,DB00648,DB01227
181615,DB00559,DB01227
182472,DB01609,DB01227
183109,DB08912,DB06204
183657,DB08881,DB01227
184186,DB08899,DB01227
185608,DB09280,DB06204
185950,DB08864,DB06204
185980,DB08864,DB01433
189294,DB06204,DB06702
191735,DB05265,DB12532
191854,DB12532,DB00529
191907,DB06204,DB01384
192410,DB08875,DB06204
192495,DB00216,DB01227
193011,DB00575,DB12532
193491,DB00755,DB12532
193737,DB01227,DB01091
193798,DB09041,DB01227
193834,DB01227,DB00822
194098,DB00678,DB01227
194212,DB06204,DB00743
194226,DB01433,DB00694
195351,DB12532,DB00391
195499,DB09053,DB01227
195616,DB12532,DB00951
195639,DB06204,DB00841
195718,DB00390,DB01227
195952,DB01433,DB01226
196418,DB00639,DB01433
196478,DB08880,DB01433
196696,DB00226,DB01227
196833,DB01433,DB00364
197128,DB09338,DB01227
197616,DB06204,DB09265
197705,DB12532,DB01261
197736,DB00749,DB06204
198675,DB01171,DB01433
198756,DB00602,DB12532
198791,DB01227,DB01008
198845,DB00604,DB01282
198998,DB06204,DB04861
199004,DB08908,DB12532
199185,DB09211,DB01227
199326,DB00606,DB01227
199456,DB06204,DB01105
199585,DB01227,DB00546
199644,DB01433,DB09300
199807,DB12532,DB08913
200065,DB01433,DB12267
200083,DB06204,DB00444
200132,DB01118,DB01433
200902,DB00254,DB01282
201233,DB01433,DB00998
201596,DB01282,DB09224
202128,DB01433,DB01251
202231,DB00437,DB06204
202272,DB01400,DB06204
202326,DB00244,DB01227
202641,DB00877,DB01433
202742,DB08865,DB06204
202839,DB01170,DB01282
202969,DB06204,DB00331
203113,DB04967,DB01433
203180,DB13783,DB01433
203622,DB12532,DB05260
203638,DB06202,DB01433
203664,DB01433,DB06717
203746,DB01282,DB01167
204189,DB12532,DB00598
204932,DB06204,DB00411
205218,DB01282,DB09076
205395,DB12532,DB00883
205786,DB08922,DB01282
205818,DB00917,DB01433
206205,DB01452,DB01282
206543,DB12532,DB00645
206548,DB12532,DB00320
206560,DB12532,DB01116
206720,DB01282,DB09071
206750,DB09297,DB06204
206768,DB06204,DB06791
207049,DB06204,DB01042
207060,DB01282,DB01243
207193,DB01227,DB08871
207301,DB09297,DB01227
207411,DB01433,DB09162
207544,DB12532,DB05381
207851,DB01433,DB00263
207885,DB06202,DB06204
207897,DB12532,DB00581
207910,DB01097,DB01433
207953,DB00838,DB12532
208175,DB01433,DB06228
208197,DB00556,DB06204
208324,DB01282,DB00610
208465,DB12532,DB01601
208759,DB06204,DB00256
209524,DB09256,DB01227
209610,DB01137,DB01227
209685,DB00175,DB01433
209742,DB01433,DB09039
209773,DB01227,DB01384
209823,DB01282,DB00762
210452,DB12532,DB00623
210533,DB11641,DB01433
211066,DB12532,DB00387
211086,DB12532,DB09278
211888,DB01282,DB01086
211941,DB11636,DB01282
212042,DB01227,DB00795
212114,DB01232,DB12532
212207,DB09112,DB06204
212400,DB06204,DB01396
212485,DB01089,DB01227
212496,DB01108,DB01227
212524,DB00511,DB12532
212658,DB08875,DB01433
212861,DB00981,DB12532
213312,DB06204,DB01069
213386,DB00855,DB01227
213566,DB12364,DB01227
213774,DB09096,DB01282
214366,DB01559,DB06204
214382,DB12532,DB06410
214451,DB05316,DB01433
214596,DB12532,DB00364
214660,DB01084,DB06204
214848,DB01227,DB13595
215453,DB08828,DB01282
215536,DB00627,DB01282
216102,DB00335,DB06204
216186,DB00373,DB06204
216204,DB00314,DB06204
216327,DB00385,DB01282
216592,DB08913,DB12532
216614,DB06204,DB01048
216627,DB06204,DB00288
216939,DB01282,DB08903
217368,DB06204,DB11737
217584,DB01227,DB01195
217929,DB08984,DB12532
218242,DB00960,DB01227
218891,DB01102,DB01433
219019,DB09324,DB01282
219032,DB01282,DB01423
219055,DB12532,DB00169
219085,DB12532,DB08976
219211,DB01433,DB01086
219248,DB01227,DB01085
219262,DB09265,DB12532
220237,DB00772,DB01282
220256,DB01227,DB01245
220306,DB01227,DB01156
220674,DB06204,DB05246
220961,DB01227,DB01440
221038,DB01220,DB01282
221169,DB00303,DB01227
221227,DB00176,DB01227
221361,DB00266,DB12532
221479,DB00374,DB01282
221481,DB12532,DB01074
221512,DB00130,DB01433
222013,DB01227,DB06016
222094,DB08895,DB12532
222553,DB00432,DB01433
222761,DB12532,DB08808
223649,DB12532,DB00570
223666,DB06204,DB06261
223759,DB06204,DB09027
223991,DB01433,DB09214
224039,DB12532,DB00190
224119,DB06636,DB01433
224168,DB06237,DB06204
224202,DB00355,DB01433
224271,DB00440,DB06204
224371,DB05676,DB01227
224712,DB01433,DB01878
224756,DB06204,DB08865
224822,DB12532,DB06193
224926,DB01282,DB06700
225005,DB01282,DB01149
225126,DB09224,DB01433
225153,DB00184,DB01433
226048,DB01282,DB00609
226107,DB00240,DB01433
226206,DB01185,DB01282
226307,DB09210,DB01433
226479,DB01282,DB00240
226515,DB09072,DB06204
226663,DB01227,DB05990
226687,DB00885,DB01433
226689,DB00857,DB01227
227259,DB01433,DB06441
227355,DB01433,DB00281
227598,DB01282,DB09295
227784,DB06204,DB01575
227831,DB01282,DB00795
228110,DB01282,DB06795
228166,DB00705,DB12532
228298,DB01282,DB05265
228342,DB01282,DB00890
228490,DB01208,DB06204
228657,DB06274,DB01282
228836,DB01282,DB00593
228936,DB08983,DB06204
229112,DB00545,DB01433
229271,DB01282,DB02300
229363,DB06153,DB01282
229478,DB12532,DB05528
229540,DB01227,DB01551
229805,DB12532,DB00290
229929,DB06204,DB06820
229956,DB00259,DB01227
229996,DB09321,DB06204
230136,DB09289,DB01227
230478,DB06204,DB00896
230871,DB01301,DB12532
231325,DB06401,DB01433
231750,DB01337,DB12532
231961,DB01167,DB06204
232131,DB08943,DB01433
232229,DB12532,DB09221
232855,DB09120,DB01433
233399,DB06204,DB08899
233475,DB01433,DB00608
233541,DB06204,DB00623
233655,DB00856,DB01433
233677,DB09083,DB12532
233785,DB12532,DB00613
233878,DB01282,DB01606
234065,DB09210,DB12532
234143,DB12598,DB06204
234441,DB01878,DB06204
234604,DB06204,DB09276
234706,DB00822,DB01282
235099,DB12532,DB08827
235147,DB01433,DB06766
235405,DB01227,DB09099
235429,DB01282,DB08974
235453,DB09026,DB12532
235903,DB01227,DB09167
235962,DB00813,DB01282
235967,DB06204,DB00334
235987,DB01614,DB01227
235999,DB00907,DB01282
236145,DB01433,DB09117
236184,DB12532,DB00664
236228,DB01282,DB09210
236293,DB00774,DB06204
236349,DB01282,DB09084
236760,DB01227,DB01628
236774,DB01433,DB01200
236819,DB01227,DB09112
236836,DB06689,DB01433
237054,DB06204,DB01580
237363,DB01227,DB00922
237510,DB00879,DB01282
237633,DB01433,DB01192
237937,DB09281,DB12532
238111,DB01282,DB05239
238293,DB01227,DB00904
238433,DB00800,DB01282
238992,DB01227,DB00364
239219,DB00646,DB06204
239455,DB06016,DB12532
239627,DB00408,DB01282
239736,DB01399,DB01227
239749,DB00359,DB01433
239822,DB01127,DB01227
239976,DB00273,DB01282
240383,DB12532,DB08987
240879,DB01227,DB00446
240970,DB09153,DB01282
241298,DB00195,DB06204
241369,DB01282,DB11699
241379,DB06204,DB00735
241635,DB06706,DB01433
241700,DB01433,DB01138
241776,DB01282,DB09267
242006,DB12532,DB08947
242260,DB12532,DB04894
242296,DB00706,DB06204
242393,DB01298,DB12532
242437,DB01227,DB01175
242598,DB01282,DB01117
243247,DB00543,DB12532
243403,DB06243,DB06204
243743,DB12532,DB00851
243761,DB01433,DB01067
243794,DB06413,DB01433
243799,DB01282,DB08970
244034,DB01282,DB00993
244219,DB09224,DB01227
244389,DB01282,DB08943
244535,DB01227,DB06769
244538,DB12532,DB01067
244632,DB06204,DB01390
244790,DB09055,DB06204
244971,DB01050,DB01227
245490,DB12532,DB00841
246084,DB00975,DB01282
246459,DB01282,DB01078
247473,DB01248,DB06204
247517,DB01685,DB01227
247612,DB09283,DB01282
247902,DB06204,DB05294
247950,DB11362,DB06204
248357,DB06766,DB06204
248493,DB04339,DB12532
248770,DB06204,DB01067
248956,DB00827,DB01282
249264,DB00686,DB01227
249488,DB01433,DB00236
249637,DB00682,DB01282
249788,DB01256,DB06204
250018,DB01433,DB01178
250268,DB01227,DB00336
250549,DB00544,DB01433
251333,DB00870,DB12532
251343,DB01433,DB08826
251377,DB00968,DB01227
251386,DB08799,DB06204
251707,DB01282,DB00611
251828,DB06207,DB01282
251900,DB01282,DB01628
252075,DB06204,DB00664
252112,DB09275,DB01282
252142,DB06264,DB01282
252289,DB00774,DB01282
252334,DB12532,DB01267
252558,DB00524,DB12532
252668,DB12532,DB00550
252743,DB06204,DB01238
252773,DB11342,DB01433
252817,DB06204,DB04845
253136,DB06204,DB00244
253230,DB01282,DB04846
253398,DB08971,DB01433
253456,DB01282,DB01198
253559,DB01384,DB01227
253685,DB01282,DB01122
253737,DB01433,DB00496
253764,DB00570,DB01282
253891,DB06204,DB06802
253935,DB00487,DB01282
254120,DB01099,DB01227
254267,DB00547,DB01227
254346,DB06204,DB00744
254942,DB00684,DB06204
254945,DB12532,DB00373
254964,DB00814,DB01227
254992,DB01227,DB09055
255270,DB01433,DB01424
255422,DB00379,DB01433
255604,DB00635,DB01227
255696,DB00314,DB01282
256020,DB12532,DB00343
256083,DB06589,DB12532
256137,DB01433,DB00371
256218,DB01227,DB00477
256297,DB00855,DB01433
256519,DB02959,DB01433
256666,DB01227,DB00993
256830,DB01085,DB06204
257509,DB12532,DB08828
257807,DB00861,DB12532
258094,DB00819,DB12532
258239,DB09102,DB06204
258363,DB01282,DB04896
258539,DB00345,DB01433
258777,DB01282,DB00308
258892,DB00744,DB01282
258896,DB01227,DB00006
259035,DB01282,DB00555
259141,DB06204,DB06403
259191,DB01044,DB06204
259205,DB01282,DB01395
259378,DB01433,DB02513
259380,DB01282,DB06698
259432,DB00152,DB01227
259459,DB11093,DB01227
259506,DB01227,DB00400
259606,DB00820,DB06204
259624,DB01190,DB01227
259689,DB06204,DB01280
260149,DB13142,DB12532
260600,DB00662,DB01282
260731,DB01227,DB01192
260736,DB01297,DB01227
260970,DB00877,DB01282
261000,DB01426,DB01433
261163,DB06204,DB09279
261248,DB01282,DB09291
261272,DB00625,DB01433
261309,DB01227,DB00875
261428,DB01227,DB00732
261529,DB09000,DB12532
261566,DB01575,DB01433
261671,DB01282,DB04398
261722,DB01433,DB01426
262341,DB06204,DB09070
262660,DB01242,DB01433
262906,DB06204,DB00657
263449,DB01227,DB00826
264193,DB01433,DB00883
264255,DB01282,DB00497
264438,DB01227,DB00738
264945,DB06204,DB09021
265008,DB06204,DB00722
265080,DB01227,DB06708
265222,DB01261,DB12532
265273,DB01024,DB01227
265372,DB06204,DB09516
265609,DB01282,DB00959
265618,DB01618,DB01227
265668,DB06204,DB05990
265744,DB06204,DB00709
265890,DB01160,DB01282
266618,DB01433,DB00548
266627,DB00806,DB01282
267283,DB00654,DB12532
267420,DB01433,DB00539
267867,DB00927,DB01433
268005,DB01227,DB00724
268110,DB01282,DB00905
268502,DB01282,DB01213
268985,DB06204,DB00324
268997,DB00257,DB01227
269112,DB12532,DB00303
269117,DB00646,DB01433
269154,DB12532,DB00796
269397,DB06204,DB01262
269667,DB06204,DB02187
270086,DB06204,DB00400
270173,DB09095,DB12532
270421,DB06480,DB01227
270489,DB01283,DB01227
270591,DB12532,DB05265
270741,DB06410,DB01227
270777,DB00126,DB01433
270823,DB06595,DB01282
271265,DB01227,DB01268
271419,DB01227,DB00687
271435,DB06204,DB05260
271457,DB06204,DB00521
272215,DB01597,DB01227
272359,DB06204,DB01220
272455,DB01227,DB09209
272471,DB00905,DB01433
272644,DB01200,DB12532
272646,DB00130,DB06204
272798,DB01227,DB09146
272897,DB01282,DB00998
273018,DB01282,DB09218
273020,DB09561,DB06204
273546,DB08871,DB01227
273616,DB01628,DB01227
273650,DB00122,DB12532
273684,DB06715,DB01227
273717,DB00178,DB01227
273987,DB00163,DB06204
274129,DB00765,DB12532
274539,DB01282,DB09324
274931,DB12532,DB09041
275034,DB06204,DB01071
275430,DB00602,DB01282
275516,DB01032,DB01282
275595,DB06204,DB01111
275645,DB00307,DB01282
275866,DB01282,DB00917
275968,DB00251,DB01227
276013,DB00758,DB01433
276458,DB01325,DB01227
276512,DB01427,DB01433
276539,DB01433,DB06781
276565,DB01227,DB01143
276676,DB12532,DB08907
276897,DB01433,DB00242
277214,DB04967,DB01282
277249,DB00711,DB01433
277476,DB06204,DB09038
277565,DB12532,DB01251
278203,DB00276,DB01433
278467,DB08984,DB01282
278470,DB01433,DB01407
278789,DB00857,DB06204
278826,DB01433,DB00248
279049,DB01227,DB00476
279341,DB01222,DB01433
279697,DB06204,DB00253
279822,DB01282,DB00897
279879,DB12532,DB01408
279984,DB12532,DB09078
280103,DB12532,DB01367
280243,DB08901,DB01282
280449,DB13450,DB06204
280769,DB01433,DB00940
280974,DB06204,DB08941
281008,DB12532,DB09143
281024,DB00674,DB01433
281581,DB00909,DB12532
281689,DB12532,DB09030
281735,DB12532,DB01001
281802,DB09282,DB01227
282117,DB01227,DB00745
282207,DB01433,DB06636
282214,DB06725,DB01433
282609,DB01227,DB01370
282886,DB01282,DB01067
282960,DB01227,DB09216
283028,DB12532,DB01096
283091,DB01227,DB01004
283202,DB04953,DB01282
283205,DB00998,DB01433
283704,DB01606,DB01282
284102,DB01227,DB04951
284199,DB06204,DB12483
284258,DB00260,DB12532
284398,DB06204,DB04938
284836,DB01282,DB00627
285061,DB01167,DB01227
285558,DB01227,DB02187
285807,DB06204,DB00281
285886,DB00224,DB06204
286070,DB01433,DB09167
286700,DB06204,DB01249
286966,DB01167,DB12532
287162,DB01214,DB12532
287285,DB01433,DB00553
287529,DB01433,DB04840
287658,DB12532,DB06605
287688,DB08820,DB01433
287999,DB00592,DB01227
288006,DB01227,DB00772
288290,DB01282,DB00602
288410,DB12532,DB06737
288459,DB00542,DB01227
289009,DB06228,DB06204
289147,DB12532,DB12924
289265,DB06204,DB09055
289339,DB09055,DB01433
289422,DB04844,DB01282
289530,DB00740,DB01433
289605,DB01433,DB01216
289833,DB01227,DB00545
289946,DB01227,DB08930
290150,DB01433,DB09154
290212,DB12532,DB11560
290287,DB00768,DB01282
290574,DB12532,DB08814
290617,DB06204,DB00900
290632,DB04918,DB12532
290837,DB01227,DB00556
291419,DB01597,DB06204
291492,DB01071,DB01433
291701,DB01227,DB09093
291941,DB06204,DB01132
292155,DB01433,DB00829
292759,DB01186,DB01433
293153,DB06718,DB06204
293333,DB01227,DB01420
293477,DB00645,DB01282
294378,DB00823,DB01433
294587,DB06204,DB00699
294641,DB09128,DB01227
295139,DB06595,DB06204
295471,DB08992,DB06204
295487,DB01433,DB01135
295840,DB12532,DB00808
295923,DB01433,DB03796
296232,DB01080,DB01227
296343,DB06204,DB00613
298303,DB00626,DB12532
298424,DB12532,DB06206
298678,DB12532,DB01155
299247,DB12532,DB00328
299291,DB01433,DB01132
299447,DB09269,DB01282
299527,DB01227,DB01410
299537,DB01433,DB04951
299747,DB01433,DB00487
300147,DB01117,DB01282
300310,DB01119,DB01433
300574,DB13146,DB01433
300802,DB00864,DB12532
300958,DB09570,DB12532
301065,DB00394,DB06204
301314,DB01227,DB11575
301371,DB01282,DB06605
301601,DB00760,DB01433
301702,DB09048,DB01433
301713,DB06700,DB06204
301765,DB01227,DB01294
301966,DB00969,DB01282
302014,DB06204,DB06155
302250,DB12532,DB00596
302258,DB06204,DB09026
302325,DB12532,DB01392
302406,DB00441,DB01433
302514,DB00763,DB01227
302537,DB12532,DB00424
302763,DB01433,DB00951
302767,DB12532,DB00614
302768,DB01191,DB01433
302980,DB01119,DB01227
303024,DB01227,DB02709
303223,DB06292,DB12532
303359,DB06204,DB01410
303766,DB04571,DB01282
303834,DB00831,DB01282
303860,DB12532,DB06774
304077,DB01282,DB00763
304081,DB00880,DB01227
304258,DB12532,DB00762
305136,DB08970,DB06204
305454,DB01227,DB01348
305540,DB00811,DB01227
306213,DB00776,DB01433
306324,DB12532,DB00898
306701,DB00798,DB12532
306776,DB01433,DB01007
306840,DB12532,DB08880
306979,DB01227,DB01191
306980,DB00747,DB01282
307000,DB12532,DB01400
307176,DB01227,DB00841
307342,DB06204,DB00343
307507,DB06204,DB00814
307841,DB12532,DB05294
307916,DB01427,DB01227
307931,DB01227,DB03615
308182,DB00180,DB12532
308205,DB01433,DB00469
308473,DB01137,DB12532
308538,DB01047,DB01433
308678,DB13450,DB01282
308687,DB01433,DB08807
308849,DB01348,DB01282
308854,DB01433,DB01165
309185,DB00260,DB01282
309292,DB00896,DB01433
309573,DB00946,DB01282
309590,DB00539,DB12532
309778,DB01227,DB00134
310047,DB01282,DB00209
310624,DB00677,DB06204
311100,DB01282,DB06723
311163,DB01282,DB01553
311508,DB00396,DB01227
311778,DB01227,DB06816
311863,DB01006,DB06204
312077,DB06204,DB09285
312120,DB01433,DB00411
312228,DB12532,DB01411
312308,DB01433,DB00176
312316,DB01194,DB01433
312467,DB01433,DB09210
312552,DB12532,DB01244
312701,DB01126,DB01433
313042,DB06204,DB01242
313122,DB08931,DB01282
313763,DB00666,DB06204
313815,DB12532,DB00080
313910,DB01614,DB01282
314044,DB01227,DB00242
314166,DB06204,DB00153
314190,DB01433,DB00346
314269,DB01282,DB13158
314663,DB06204,DB04846
315167,DB01106,DB01433
315519,DB01433,DB13595
315707,DB01320,DB01282
315995,DB12532,DB01045
316530,DB01433,DB09134
317133,DB01094,DB06204
317503,DB01433,DB01116
318229,DB01433,DB00397
318316,DB01433,DB13142
318381,DB06766,DB01282
318409,DB01606,DB06204
318789,DB06204,DB00643
319378,DB01227,DB05676
319491,DB12532,DB01188
319868,DB01282,DB08872
319974,DB00992,DB01282
320173,DB06697,DB01433
320413,DB01433,DB06700
320691,DB01282,DB13167
320818,DB00759,DB01433
321051,DB01227,DB04576
321148,DB01227,DB08938
321270,DB01282,DB08802
321314,DB12532,DB06767
322138,DB06204,DB04743
322317,DB01227,DB00766
322985,DB06213,DB01282
323276,DB01227,DB00424
323541,DB00421,DB06204
323810,DB06204,DB12364
324048,DB01295,DB01227
324317,DB12532,DB04878
324376,DB09245,DB01433
325235,DB01433,DB00863
325289,DB01282,DB08971
325379,DB11610,DB01433
325489,DB01039,DB01433
325523,DB06204,DB11660
326116,DB12532,DB00378
326206,DB01213,DB01282
326247,DB06204,DB00341
326255,DB01401,DB01282
326839,DB00681,DB12532
327078,DB01227,DB01029
327307,DB06204,DB00397
327664,DB12532,DB00260
328037,DB01433,DB05245
328643,DB12532,DB00896
328737,DB01227,DB08808
328968,DB05630,DB01282
329190,DB01656,DB01433
329208,DB06204,DB08797
329763,DB00658,DB01433
329928,DB11989,DB12532
329943,DB06803,DB01433
330248,DB00966,DB01227
330397,DB01227,DB01581
330797,DB00939,DB12532
330831,DB13323,DB01282
330958,DB09536,DB01227
330987,DB07615,DB01227
331009,DB01397,DB01282
331067,DB12532,DB00295
331350,DB04878,DB01282
331382,DB01227,DB06804
331495,DB06827,DB01433
331965,DB09204,DB06204
332670,DB01205,DB01433
332732,DB11156,DB06204
332763,DB06816,DB01227
333069,DB01577,DB06204
333197,DB00629,DB01433
333400,DB00330,DB12532
333513,DB01282,DB00224
333542,DB01433,DB00846
333780,DB00810,DB01282
333852,DB12532,DB09095
333923,DB00799,DB06204
334191,DB01282,DB00291
334264,DB06204,DB00746
334429,DB06701,DB01433
334733,DB06774,DB12532
335347,DB06707,DB01433
335673,DB01227,DB00846
335944,DB01282,DB01595
336162,DB06819,DB01227
336307,DB01282,DB00412
336425,DB09277,DB01433
336472,DB00398,DB01282
336727,DB09499,DB01227
336794,DB00759,DB06204
336938,DB01282,DB08899
336985,DB01282,DB01280
337304,DB01227,DB01116
337317,DB01117,DB01227
337373,DB01037,DB01282
337374,DB11342,DB12532
337413,DB00273,DB01227
337601,DB01282,DB00276
337768,DB00746,DB01227
337951,DB00321,DB01227
338061,DB01282,DB01431
338218,DB06717,DB01227
338312,DB01348,DB01227
338502,DB01282,DB00723
338606,DB09015,DB01282
339805,DB06204,DB04953
340094,DB06817,DB01282
340296,DB11079,DB01433
340493,DB09134,DB01433
340578,DB00452,DB01227
340627,DB01433,DB04948
340940,DB01126,DB01282
341024,DB01004,DB06204
341151,DB06204,DB01182
341355,DB06204,DB01597
341533,DB06204,DB11641
341590,DB01227,DB01166
341748,DB00491,DB01433
342012,DB12532,DB01393
342044,DB12532,DB01397
342293,DB01164,DB12532
342503,DB01106,DB01227
342614,DB00758,DB01282
342627,DB09112,DB01227
342912,DB06204,DB00555
342947,DB06204,DB04878
343129,DB01282,DB04786
343150,DB01433,DB06701
343361,DB06204,DB01349
343539,DB01122,DB01282
343541,DB00325,DB01282
343871,DB01024,DB01433
344333,DB01227,DB06704
344498,DB02300,DB01433
344699,DB01433,DB00663
345094,DB02701,DB01433
345226,DB01227,DB06729
345232,DB01433,DB00508
345257,DB00924,DB01282
345596,DB01433,DB13231
345630,DB01370,DB06204
345713,DB00887,DB12532
345899,DB00303,DB01282
346036,DB00630,DB06204
346045,DB08958,DB12532
346128,DB01206,DB01282
346245,DB01043,DB01433
346276,DB00624,DB06204
346395,DB01251,DB06204
346443,DB01433,DB08984
346482,DB01102,DB12532
346852,DB00364,DB12532
346961,DB01324,DB01433
347225,DB00925,DB01433
347720,DB00583,DB01282
348038,DB01433,DB01582
348188,DB12483,DB01433
348296,DB12532,DB00182
348393,DB06204,DB01024
348514,DB12532,DB00525
348572,DB01282,DB00453
348818,DB06802,DB01433
349817,DB01433,DB01157
350578,DB00821,DB06204
350794,DB01345,DB01433
351445,DB01282,DB01096
351529,DB09543,DB06204
351804,DB00703,DB12532
351859,DB11574,DB01282
352263,DB00909,DB01433
352690,DB01399,DB01433
352712,DB01227,DB09030
352746,DB01227,DB09130
352961,DB01227,DB09026
352963,DB06204,DB01289
352989,DB06204,DB00769
354454,DB12532,DB00759
355087,DB11633,DB01433
355290,DB00514,DB01433
355308,DB01105,DB12532
355322,DB00905,DB06204
355585,DB01227,DB01366
355683,DB01097,DB06204
355768,DB06605,DB01282
356050,DB01227,DB06637
356378,DB01158,DB01282
356421,DB01282,DB00989
356548,DB06820,DB01433
356801,DB11989,DB01227
357250,DB01433,DB06709
357426,DB01275,DB01227
357594,DB04840,DB12532
357607,DB12532,DB00492
357851,DB06204,DB06792
358689,DB00310,DB12532
359711,DB01433,DB01096
360236,DB00838,DB06204
360312,DB01282,DB01362
360705,DB01282,DB00849
360805,DB12532,DB11348
361022,DB06204,DB00287
361250,DB01433,DB12364
361453,DB01433,DB03756
361632,DB00134,DB01227
361764,DB00178,DB01433
361812,DB11614,DB01282
362006,DB01017,DB06204
362032,DB01433,DB01622
362143,DB12532,DB01433
362156,DB00695,DB01282
362164,DB01282,DB00709
362177,DB06204,DB00264
362301,DB00289,DB12532
362592,DB12532,DB09162
362851,DB06204,DB06825
362860,DB01227,DB08984
363559,DB01433,DB08882
363941,DB00836,DB06204
364231,DB00598,DB01433
364806,DB06204,DB00326
364979,DB12532,DB01209
365005,DB01107,DB06204
365211,DB04845,DB01227
365788,DB01229,DB01433
365852,DB01433,DB09241
365990,DB01282,DB00322
366118,DB01227,DB04845
366995,DB12532,DB03128
367320,DB09069,DB01282
367521,DB09281,DB01227
367788,DB01227,DB00449
368081,DB00482,DB01282
368194,DB01348,DB12532
368301,DB01282,DB00573
368377,DB01227,DB00933
368872,DB08916,DB12532
369011,DB01128,DB06204
369069,DB01282,DB00261
369333,DB08884,DB01227
369874,DB01433,DB06412
369895,DB01433,DB08889
370097,DB00187,DB12532
370323,DB06204,DB09096
370447,DB04576,DB06204
370751,DB01227,DB09269
370758,DB01433,DB08820
370981,DB01227,DB00860
371396,DB01227,DB09038
371435,DB01282,DB01138
371473,DB01599,DB01433
372101,DB00336,DB01433
372178,DB01121,DB01433
372188,DB01433,DB09047
372193,DB01433,DB00692
373021,DB01433,DB08897
373093,DB00621,DB01282
373461,DB12532,DB08882
373595,DB06204,DB01214
373598,DB01227,DB08868
373857,DB00873,DB01282
373912,DB01433,DB00219
373959,DB01282,DB09063
373964,DB01433,DB06150
374131,DB00332,DB12532
374318,DB01433,DB01019
374756,DB00351,DB06204
374808,DB12532,DB01427
375086,DB00774,DB01433
375322,DB01364,DB01227
375423,DB00985,DB01282
375692,DB06204,DB00827
375746,DB06716,DB01282
375857,DB06150,DB01433
376313,DB00198,DB06204
376698,DB06204,DB00851
376921,DB00014,DB01282
377140,DB01227,DB08957
377432,DB06217,DB12532
378217,DB06204,DB00202
378249,DB06789,DB06204
378309,DB01227,DB08797
378514,DB06201,DB01282
378815,DB00660,DB01433
379325,DB00712,DB01227
379370,DB00698,DB12532
379507,DB08930,DB01227
379539,DB01227,DB06264
379566,DB01433,DB13153
379626,DB00349,DB01433
379654,DB00285,DB12532
379658,DB12532,DB00571
379781,DB09047,DB01227
379944,DB06204,DB00475
379978,DB06213,DB01433
380107,DB01227,DB06781
380127,DB12532,DB00647
380401,DB01124,DB01227
380468,DB01227,DB00377
380505,DB12532,DB00970
380987,DB00841,DB01282
381231,DB01193,DB06204
381486,DB12532,DB01043
381509,DB12532,DB06144
381630,DB01227,DB08804
382001,DB11817,DB12532
156630,DB00563,DB00578
156930,DB00563,DB00948
157806,DB00563,DB09320
158116,DB00563,DB00485
160350,DB00563,DB00319
162493,DB00563,DB00713
162690,DB00563,DB01602
162691,DB00563,DB01603
162694,DB00563,DB01607
162695,DB00563,DB01604
166630,DB00563,DB01060
166631,DB00563,DB01061
169296,DB00563,DB01053
171923,DB00563,DB01000
173650,DB00563,DB09323
173930,DB00563,DB00415
173931,DB00563,DB00417
175380,DB00563,DB00301
176016,DB00563,DB01147
176646,DB00563,DB00607
176862,DB00563,DB08795
194551,DB00833,DB06813
195920,DB00274,DB00384
197301,DB01413,DB00158
199855,DB00293,DB04570
201424,DB00642,DB00485
206687,DB01016,DB00158
209397,DB01060,DB11256
210906,DB00642,DB00415
211724,DB00807,DB00563
214707,DB01603,DB00642
216637,DB00456,DB00563
221018,DB13025,DB00650
222453,DB01326,DB06813
224747,DB00293,DB00892
226188,DB11256,DB01415
226662,DB00650,DB09323
227706,DB01233,DB11256
228705,DB00650,DB00892
229314,DB06813,DB01333
231677,DB01413,DB00293
233699,DB11596,DB00689
235699,DB01150,DB00293
237638,DB01035,DB11256
240501,DB00158,DB01147
240818,DB00689,DB00158
241491,DB01416,DB00158
241638,DB00807,DB00650
242522,DB00158,DB08795
244352,DB01329,DB00642
244447,DB09342,DB00293
244825,DB11596,DB01328
247805,DB00642,DB01333
249497,DB01333,DB06813
251133,DB06813,DB01414
258437,DB00642,DB01061
259706,DB11256,DB09018
261100,DB00301,DB00563
261857,DB04570,DB00642
263930,DB11596,DB00948
264142,DB11596,DB00567
269184,DB01233,DB00563
272231,DB00650,DB01061
275147,DB01607,DB00293
276360,DB00158,DB01607
277788,DB00650,DB01607
278537,DB00415,DB00384
282009,DB00563,DB01416
283791,DB00689,DB11596
284406,DB11596,DB09323
285903,DB01150,DB00384
287266,DB00642,DB00713
293515,DB09323,DB00650
294117,DB00671,DB11256
296632,DB00415,DB11596
300018,DB06813,DB01607
302281,DB01332,DB11256
307023,DB06813,DB00485
311527,DB01332,DB00642
315008,DB00535,DB00293
315150,DB01333,DB11256
317537,DB00293,DB09342
329453,DB00650,DB01329
332047,DB00384,DB00319
335579,DB11596,DB04570
336252,DB01416,DB00563
336262,DB00417,DB00293
337456,DB01607,DB11596
337838,DB01161,DB00158
342461,DB01602,DB00384
342662,DB00713,DB00563
344358,DB01061,DB00650
344802,DB00293,DB01414
344970,DB01035,DB00384
349360,DB00689,DB00642
352792,DB06813,DB01416
