,entry1,entry2
34469,DB00727,DB00390
34471,DB00727,DB01023
34473,DB00727,DB00722
34474,DB00727,DB00776
34475,DB00727,DB00328
34476,DB00727,DB00897
34477,DB00727,DB00668
34479,DB00727,DB01183
34480,DB00727,DB00753
34481,DB00727,DB01001
34482,DB00727,DB00396
34483,DB00727,DB01142
34484,DB00727,DB00404
34485,DB00727,DB00717
34486,DB00727,DB01072
34488,DB00727,DB00641
34489,DB00727,DB00650
34490,DB00727,DB00215
34491,DB00727,DB01105
34492,DB00727,DB00216
34493,DB00727,DB00292
34494,DB00727,DB00972
34495,DB00727,DB01611
34497,DB00727,DB00783
34498,DB00727,DB00584
34499,DB00727,DB00715
34500,DB00727,DB00695
34501,DB00727,DB00316
34502,DB00727,DB01101
34503,DB00727,DB01190
34504,DB00727,DB00370
34505,DB00727,DB00565
34506,DB00727,DB01362
34507,DB00727,DB00227
34508,DB00727,DB00575
34509,DB00727,DB01609
34511,DB00727,DB00737
34512,DB00727,DB00257
34513,DB00727,DB01126
34515,DB00727,DB00513
34517,DB00727,DB00904
34519,DB00727,DB01041
34521,DB00727,DB01238
34523,DB00727,DB01188
34524,DB00727,DB00421
34525,DB00727,DB01264
34526,DB00727,DB00451
34527,DB00727,DB00684
34528,DB00727,DB00470
34529,DB00727,DB00178
34530,DB00727,DB00857
34532,DB00727,DB00863
34534,DB00727,DB00188
34535,DB00727,DB00523
34536,DB00727,DB01216
34537,DB00727,DB00501
34538,DB00727,DB00433
34539,DB00727,DB00273
46991,DB00727,DB00435
47765,DB00727,DB01181
47791,DB00727,DB01189
48514,DB00529,DB00727
48945,DB00262,DB00727
49068,DB00819,DB00727
49441,DB00727,DB01406
49816,DB00727,DB00859
50116,DB01275,DB00727
50195,DB00727,DB00261
50211,DB00727,DB01008
50259,DB00727,DB00305
50376,DB00727,DB00915
50626,DB00798,DB00727
50721,DB00648,DB00727
50727,DB00727,DB01143
51292,DB00408,DB00727
51415,DB00727,DB00435
51743,DB00970,DB00727
51986,DB00727,DB01189
51987,DB00727,DB01194
52105,DB00727,DB00220
52128,DB00727,DB01367
52248,DB00459,DB00727
52277,DB00727,DB00320
52352,DB00727,DB00593
52380,DB00727,DB00367
52443,DB00727,DB00291
52444,DB00727,DB00485
52469,DB00727,DB00545
52493,DB00727,DB00799
52550,DB00307,DB00727
52561,DB00727,DB01219
53048,DB01019,DB00727
53997,DB00201,DB00727
54444,DB00727,DB00822
55190,DB00718,DB00727
55490,DB01082,DB00727
56484,DB00548,DB00727
56983,DB00591,DB00727
57145,DB00479,DB00727
57304,DB01172,DB00727
58088,DB00621,DB00727
58315,DB00851,DB00727
58595,DB00371,DB00727
58776,DB00727,DB00162
58777,DB00727,DB00330
58778,DB00727,DB00324
58779,DB00727,DB00550
58780,DB00727,DB00339
64105,DB01114,DB00727
65406,DB00873,DB00727
65552,DB00727,DB01047
65553,DB00727,DB00672
65554,DB00727,DB00442
65555,DB00727,DB00294
65556,DB00727,DB01577
65557,DB00727,DB00917
69590,DB00882,DB00727
70504,DB00417,DB00727
71133,DB00353,DB00727
71543,DB01053,DB00727
72959,DB00205,DB00727
74078,DB00727,DB00278
74079,DB00727,DB00900
74080,DB00727,DB00356
74081,DB00727,DB00780
74082,DB00727,DB00499
74083,DB00727,DB01589
77534,DB00210,DB00727
80211,DB00701,DB00727
81864,DB00558,DB00727
82005,DB00802,DB00727
82257,DB01240,DB00727
84588,DB00727,DB00376
84589,DB00727,DB00475
84590,DB00727,DB00752
242,DB00945,DB00619
278,DB00945,DB01143
327,DB00945,DB00496
407,DB00945,DB00339
822,DB00996,DB00619
903,DB00996,DB00496
977,DB00996,DB00339
2016,DB01212,DB00619
2141,DB01212,DB00339
2760,DB00697,DB00496
2902,DB00853,DB00619
3080,DB01413,DB00619
3624,DB01195,DB00619
4178,DB00582,DB00619
4265,DB01082,DB00339
4448,DB00268,DB00496
4745,DB01204,DB00619
4935,DB01248,DB00619
5183,DB00555,DB00619
5249,DB00555,DB00496
5311,DB00555,DB00593
6131,DB01197,DB00619
6550,DB01115,DB00619
6916,DB00341,DB00619
6996,DB00341,DB00496
8054,DB00635,DB00619
8149,DB00635,DB00496
8222,DB00635,DB00339
8897,DB00681,DB00619
8970,DB00681,DB00339
9088,DB00968,DB00339
9402,DB00455,DB00619
9480,DB00455,DB00496
10211,DB01224,DB00619
10289,DB01224,DB00496
10658,DB00601,DB00339
10806,DB00924,DB00619
10879,DB00924,DB00496
11320,DB00218,DB00619
11431,DB00218,DB00339
11521,DB00559,DB00619
12016,DB00472,DB00619
12087,DB00472,DB00496
12515,DB00413,DB00496
12826,DB00244,DB00339
13000,DB01233,DB00619
13034,DB01233,DB01143
13079,DB01233,DB00496
13153,DB01233,DB00339
13352,DB00295,DB00619
13437,DB00295,DB00496
13518,DB00295,DB00339
13789,DB01137,DB00619
13871,DB01137,DB00496
13945,DB01137,DB00339
14264,DB00999,DB00619
14347,DB00999,DB00496
14423,DB00999,DB00339
14634,DB00577,DB00619
14902,DB00742,DB01143
15077,DB00586,DB00619
16134,DB00993,DB00339
16686,DB00967,DB00619
16739,DB00967,DB00496
17107,DB00531,DB00619
17212,DB00531,DB00339
17657,DB00343,DB00619
17735,DB00343,DB00496
18000,DB01162,DB00619
18395,DB00661,DB00619
18467,DB00661,DB00496
18677,DB00630,DB00619
18765,DB00630,DB00496
18923,DB00479,DB00339
19048,DB00787,DB00619
19082,DB00787,DB01143
19126,DB00787,DB00496
19196,DB00787,DB00339
19325,DB00512,DB00619
19452,DB00512,DB00339
19538,DB00422,DB00619
19989,DB00222,DB00619
20415,DB01172,DB00339
21063,DB00231,DB00619
21138,DB00231,DB00496
21285,DB00373,DB00619
21487,DB00860,DB00619
21628,DB00860,DB00339
21931,DB00563,DB00619
22008,DB00563,DB00496
22078,DB00563,DB00339
22174,DB01036,DB00619
22238,DB01036,DB00496
22421,DB01048,DB00339
22717,DB01291,DB00496
22893,DB01076,DB00619
22971,DB01076,DB00496
23041,DB01076,DB00339
23093,DB00361,DB00619
23303,DB00381,DB00619
23379,DB00381,DB00496
23446,DB00381,DB00339
23515,DB00808,DB00619
23671,DB00590,DB00619
23739,DB00590,DB00496
23802,DB00590,DB00339
23889,DB00203,DB00619
24817,DB00627,DB00619
24879,DB00627,DB00496
25310,DB00927,DB00619
25397,DB00927,DB00496
25477,DB00927,DB00339
25522,DB01059,DB00619
25649,DB00962,DB00496
25852,DB00698,DB00496
26190,DB00327,DB00619
26244,DB00327,DB00496
26685,DB00285,DB00619
26768,DB00285,DB00496
26889,DB00762,DB00619
27465,DB00916,DB00619
27603,DB00916,DB00339
27723,DB00537,DB00619
27807,DB00537,DB00496
27882,DB00537,DB00339
27950,DB00833,DB00496
28159,DB00741,DB00619
28599,DB00829,DB00619
28852,DB00533,DB00619
29001,DB00533,DB00339
29410,DB00193,DB00496
29474,DB00193,DB00339
29563,DB01156,DB00619
29598,DB01156,DB01143
29644,DB01156,DB00496
29972,DB01586,DB00619
30117,DB00884,DB00619
30184,DB00884,DB00496
30433,DB01263,DB00619
30488,DB00842,DB00619
30823,DB00230,DB00619
30895,DB00230,DB00496
31134,DB00497,DB00619
31172,DB00497,DB01143
31222,DB00497,DB00496
31868,DB01083,DB00496
32038,DB00196,DB00619
32077,DB00196,DB01143
32121,DB00196,DB00496
32196,DB00196,DB00339
32248,DB00445,DB00619
32400,DB00620,DB00619
32468,DB00620,DB00496
32645,DB00564,DB00619
32726,DB00564,DB00496
32796,DB00564,DB00593
32954,DB00115,DB00496
33166,DB00959,DB00339
33337,DB01050,DB00619
33425,DB01050,DB00496
33503,DB01050,DB00339
33611,DB01060,DB00619
33704,DB01060,DB00339
33914,DB00625,DB00339
34005,DB00906,DB00339
34028,DB00351,DB00619
34260,DB01167,DB00619
34585,DB00402,DB00619
34640,DB00402,DB00496
34721,DB01118,DB00619
34983,DB00425,DB00619
35074,DB00425,DB00496
35226,DB01202,DB00619
35283,DB01202,DB00496
35343,DB01202,DB00593
35362,DB00869,DB00619
35491,DB00745,DB00619
35543,DB00745,DB00496
35670,DB01020,DB00619
35900,DB01181,DB00619
36067,DB00951,DB00339
36131,DB01229,DB00619
36152,DB01229,DB01143
36363,DB01222,DB00619
36429,DB01222,DB00496
36718,DB00619,DB00557
36719,DB00619,DB00790
36720,DB00619,DB00214
36721,DB00619,DB01005
36722,DB00619,DB00773
36723,DB00619,DB00734
36724,DB00619,DB00313
36725,DB00619,DB00541
36726,DB00619,DB01136
36727,DB00619,DB00443
36728,DB00619,DB00310
36729,DB00619,DB00813
36730,DB00619,DB00484
36731,DB00619,DB00482
36732,DB00619,DB00567
36733,DB00619,DB01062
36734,DB00619,DB01242
36735,DB00619,DB00881
36736,DB00619,DB00186
36737,DB00619,DB00675
36738,DB00619,DB00843
36739,DB00619,DB00332
36740,DB00619,DB00334
36741,DB00619,DB01069
36742,DB00619,DB00175
36743,DB00619,DB00973
36744,DB00619,DB00158
36745,DB00619,DB01132
36747,DB00619,DB01068
36748,DB00619,DB00796
36749,DB00619,DB01008
36751,DB00619,DB00399
36752,DB00619,DB00331
36753,DB00619,DB00950
36754,DB00619,DB01104
36755,DB00619,DB00758
36756,DB00619,DB00390
36758,DB00619,DB01023
36760,DB00619,DB00722
36761,DB00619,DB00776
36762,DB00619,DB00897
36764,DB00619,DB01001
36765,DB00619,DB00404
36766,DB00619,DB00641
36767,DB00619,DB00650
36768,DB00619,DB00215
36769,DB00619,DB01611
36770,DB00619,DB00783
36771,DB00619,DB00584
36772,DB00619,DB00715
36773,DB00619,DB00695
36774,DB00619,DB00316
36775,DB00619,DB01101
36776,DB00619,DB01006
36777,DB00619,DB00370
36778,DB00619,DB00227
36779,DB00619,DB00442
36780,DB00619,DB00575
36782,DB00619,DB00904
36783,DB00619,DB01041
36785,DB00619,DB01188
36786,DB00619,DB00421
36787,DB00619,DB00451
36788,DB00619,DB00178
36789,DB00619,DB01254
36791,DB00619,DB00863
36793,DB00619,DB01216
36794,DB00619,DB00433
36795,DB00619,DB00273
37004,DB00330,DB00339
37267,DB00401,DB00496
38268,DB00773,DB01143
38460,DB00900,DB00339
38533,DB00734,DB00496
38819,DB00544,DB01143
39131,DB00238,DB00339
39268,DB00313,DB00593
39576,DB01112,DB00496
39698,DB01136,DB00496
39805,DB00443,DB01143
39851,DB00443,DB00496
39928,DB00443,DB00339
40012,DB01143,DB00813
40013,DB01143,DB00186
40014,DB01143,DB00722
40016,DB01143,DB01001
40017,DB01143,DB00641
40018,DB01143,DB00316
40019,DB01143,DB00904
40020,DB01143,DB00451
40021,DB01143,DB00433
40367,DB00813,DB00496
40717,DB00482,DB00496
40787,DB00482,DB00339
40859,DB00481,DB00496
40949,DB01079,DB00496
41061,DB00567,DB00496
41354,DB01062,DB00496
41759,DB00186,DB00496
42105,DB00843,DB00496
42186,DB00524,DB00496
42295,DB00332,DB00496
42467,DB00334,DB00496
42727,DB00175,DB00496
42842,DB00973,DB00496
42929,DB00395,DB00496
43112,DB00503,DB00339
43172,DB01232,DB00339
43183,DB00158,DB00496
43250,DB00158,DB00339
43330,DB01132,DB00496
43675,DB00496,DB01068
43676,DB00496,DB00796
43677,DB00496,DB01043
43678,DB00496,DB00399
43679,DB00496,DB00331
43680,DB00496,DB00423
43681,DB00496,DB00950
43682,DB00496,DB01104
43683,DB00496,DB00758
43684,DB00496,DB00390
43687,DB00496,DB00722
43689,DB00496,DB01001
43690,DB00496,DB00396
43691,DB00496,DB00404
43692,DB00496,DB00641
43693,DB00496,DB00215
43694,DB00496,DB00783
43695,DB00496,DB00584
43696,DB00496,DB00715
43697,DB00496,DB00695
43698,DB00496,DB00316
43699,DB00496,DB00370
43700,DB00496,DB01589
43701,DB00496,DB00575
43702,DB00496,DB00737
43703,DB00496,DB01126
43705,DB00496,DB00904
43707,DB00496,DB00451
43708,DB00496,DB00178
43709,DB00496,DB00863
43710,DB00496,DB00501
43711,DB00496,DB00433
43798,DB01068,DB00339
43803,DB01068,DB00593
44698,DB00758,DB00339
45036,DB00722,DB00339
45135,DB00776,DB00593
45769,DB00215,DB00339
45987,DB00584,DB00339
46080,DB00695,DB00339
46133,DB00316,DB00339
46526,DB01041,DB00339
46577,DB00339,DB00421
46578,DB00339,DB00451
46579,DB00339,DB00178
46581,DB00339,DB00863
46629,DB00593,DB00273
46708,DB00619,DB00188
46717,DB00619,DB00480
46775,DB00531,DB01143
46812,DB00398,DB00619
46902,DB00619,DB01232
47116,DB00724,DB00619
47212,DB01267,DB00619
47274,DB00740,DB00619
47374,DB00201,DB00339
47386,DB00530,DB00619
47400,DB01143,DB00435
47418,DB01004,DB00619
47475,DB01181,DB01143
47552,DB00619,DB00523
47556,DB01143,DB00331
47640,DB00277,DB00339
47691,DB00851,DB00339
47705,DB00619,DB00669
47819,DB01223,DB00339
47827,DB00763,DB00339
47840,DB01273,DB00619
47867,DB00619,DB01238
47976,DB01005,DB01143
48021,DB00531,DB00593
48104,DB00544,DB00339
48162,DB00619,DB00544
48182,DB00819,DB01143
48197,DB00435,DB00593
48208,DB01143,DB00753
48236,DB00435,DB00593
48237,DB01143,DB00435
48248,DB00753,DB00593
48249,DB00822,DB00593
48251,DB00548,DB00593
48256,DB01143,DB00822
48259,DB01019,DB00593
48262,DB01143,DB00753
48263,DB00583,DB00593
48264,DB00593,DB00917
48267,DB01143,DB00593
48277,DB01020,DB00593
48281,DB00162,DB00593
48282,DB00621,DB00593
48283,DB01077,DB01143
48289,DB01189,DB00593
48293,DB00513,DB00593
48296,DB01077,DB00593
48297,DB01019,DB01143
48302,DB00658,DB01143
48308,DB01143,DB01189
48309,DB01172,DB00593
48311,DB01172,DB01143
48314,DB00435,DB00339
48315,DB00883,DB00593
48321,DB01143,DB00859
48324,DB00621,DB01143
48325,DB00883,DB01143
48327,DB01143,DB00513
48330,DB00819,DB01143
48332,DB00658,DB00593
48346,DB01189,DB00339
48348,DB00548,DB01143
48349,DB00324,DB00593
48351,DB00371,DB00593
48352,DB00763,DB01143
48353,DB00371,DB01143
48355,DB01143,DB00395
48359,DB00330,DB01143
48361,DB00763,DB00593
48364,DB01020,DB01143
48371,DB01577,DB00593
48383,DB00583,DB01143
48385,DB00859,DB00593
48397,DB01143,DB00294
48398,DB01143,DB00917
48406,DB00882,DB00593
48409,DB01586,DB00593
48410,DB00934,DB01143
48412,DB00330,DB00593
48431,DB01586,DB01143
48436,DB01082,DB01143
48439,DB01143,DB00339
48447,DB00201,DB01143
48450,DB00873,DB00593
48478,DB00780,DB00593
48490,DB00672,DB00593
48491,DB00294,DB00593
48492,DB01337,DB01143
48497,DB01143,DB00672
48498,DB01143,DB06151
48499,DB00324,DB01143
48515,DB01337,DB00593
48520,DB00294,DB00339
48524,DB00201,DB00593
48530,DB01143,DB01221
48548,DB00339,DB00593
48549,DB00395,DB00593
48553,DB00648,DB01143
48561,DB00550,DB01143
48572,DB00339,DB00917
48584,DB01082,DB00593
48591,DB00350,DB01143
48592,DB00851,DB01143
48607,DB01143,DB00780
48610,DB01077,DB00339
48611,DB00162,DB01143
48638,DB00746,DB01143
48640,DB01143,DB00191
48644,DB01143,DB00752
48650,DB00873,DB01143
48656,DB00841,DB00593
48661,DB00558,DB01143
48663,DB06151,DB00593
48664,DB01053,DB01143
48672,DB01143,DB00291
48673,DB00205,DB01143
48674,DB00191,DB00593
48676,DB00753,DB00339
48679,DB00714,DB00593
48697,DB00851,DB00593
48699,DB00410,DB01143
48708,DB00205,DB00593
48709,DB00752,DB00593
48724,DB01236,DB00593
48728,DB01005,DB01143
48729,DB00350,DB00593
48731,DB00934,DB00593
48732,DB01143,DB00376
48735,DB00648,DB00339
48745,DB00714,DB01143
48761,DB01221,DB00593
48772,DB01053,DB00593
48780,DB01114,DB01143
48782,DB01143,DB01577
48784,DB00819,DB00593
48814,DB00417,DB00593
48817,DB00701,DB01143
48819,DB00529,DB01143
48821,DB00859,DB00339
48823,DB01114,DB00593
48834,DB01151,DB01143
48835,DB01173,DB01143
48836,DB01143,DB00809
48838,DB00746,DB00593
48841,DB00550,DB00593
48849,DB00371,DB00339
48867,DB00746,DB00339
48904,DB01143,DB00305
48907,DB00648,DB00593
48910,DB01236,DB01143
48912,DB01143,DB00737
48918,DB00291,DB00593
48921,DB00278,DB01143
48950,DB00529,DB00593
48958,DB01032,DB01143
48970,DB00822,DB00339
48977,DB00809,DB00593
48986,DB01143,DB01589
48999,DB00654,DB01143
49010,DB00558,DB00593
49011,DB01005,DB00593
49050,DB00882,DB01143
49052,DB00841,DB01143
49060,DB01410,DB01143
49061,DB00410,DB00593
49067,DB00479,DB01143
49069,DB01410,DB00339
49077,DB00417,DB01143
49089,DB01143,DB01188
49125,DB00278,DB00593
49129,DB00353,DB00593
49164,DB01143,DB00543
49165,DB01143,DB00671
49175,DB01143,DB00915
49180,DB00880,DB01143
49192,DB00479,DB00593
49208,DB01143,DB00475
49209,DB01143,DB00717
49230,DB01260,DB01143
49236,DB00883,DB00339
49239,DB00443,DB00593
49257,DB00934,DB00339
49259,DB01047,DB01143
49262,DB00920,DB01143
49311,DB00351,DB01143
49313,DB00513,DB00339
49322,DB00182,DB01143
49323,DB01143,DB00356
49339,DB00873,DB00339
49359,DB00752,DB00339
49364,DB01173,DB00593
49379,DB00630,DB01143
49400,DB00630,DB00593
49414,DB01236,DB00339
49432,DB01589,DB00593
49440,DB01143,DB00499
49444,DB00210,DB01143
49450,DB00548,DB00339
49452,DB00393,DB01143
49454,DB01410,DB00593
49462,DB00621,DB00339
49464,DB00324,DB00339
49482,DB00701,DB00593
49494,DB00990,DB01143
49507,DB00717,DB00339
49534,DB00742,DB00593
49536,DB00284,DB01143
49555,DB00591,DB00339
49556,DB00742,DB00339
49589,DB00671,DB00593
49616,DB00182,DB00339
49646,DB00514,DB01143
49660,DB00708,DB00593
49673,DB00726,DB01143
49690,DB00708,DB01143
49718,DB00353,DB01143
49726,DB01047,DB00593
49729,DB01221,DB00339
49759,DB00591,DB01143
49769,DB00780,DB00339
49799,DB01143,DB00584
49808,DB01032,DB00593
49860,DB00714,DB00339
49867,DB00376,DB00593
49873,DB00393,DB00593
49876,DB00557,DB01143
49883,DB01143,DB00423
49884,DB01143,DB01216
49893,DB00880,DB00593
49901,DB00658,DB00339
49908,DB00737,DB00593
49912,DB00410,DB00339
49915,DB01260,DB00593
49971,DB00543,DB00339
49973,DB01036,DB01143
49991,DB00799,DB01143
49992,DB01623,DB01143
50019,DB01275,DB01143
50033,DB00741,DB00593
50047,DB00475,DB00593
50057,DB00718,DB01143
50067,DB01143,DB00446
50072,DB00591,DB00593
50076,DB00608,DB01143
50091,DB00529,DB00496
50093,DB01260,DB00339
50095,DB00947,DB01143
50118,DB00394,DB01143
50125,DB01586,DB00339
50186,DB00543,DB00593
50200,DB00819,DB00339
50201,DB00356,DB00593
50207,DB01151,DB00593
50226,DB00351,DB00593
50235,DB00499,DB00593
50247,DB00920,DB00593
50260,DB00741,DB01143
50268,DB00415,DB01143
50281,DB01623,DB00339
50339,DB00423,DB00593
50363,DB00305,DB00593
50372,DB01337,DB00339
50410,DB00565,DB00593
50415,DB01143,DB00565
50477,DB00718,DB00593
50486,DB01240,DB01143
50489,DB01143,DB00470
50529,DB01151,DB00339
50563,DB00394,DB00593
50572,DB00717,DB00593
50584,DB01019,DB00339
50608,DB01210,DB01143
50633,DB00191,DB00339
50666,DB00393,DB00339
50669,DB01623,DB00593
50683,DB00775,DB00593
50694,DB00376,DB00339
50724,DB01143,DB01117
50744,DB00182,DB00593
50775,DB00211,DB01143
50781,DB00968,DB01143
50791,DB00915,DB00339
50798,DB01143,DB00257
50805,DB00208,DB01143
50824,DB00585,DB01143
50849,DB00279,DB00593
50868,DB00496,DB01189
50900,DB00415,DB00593
50903,DB00558,DB00339
50905,DB00861,DB01143
50907,DB00608,DB00593
50914,DB00763,DB00339
50921,DB00915,DB00593
50928,DB00585,DB00593
50937,DB00951,DB01143
50960,DB00630,DB00339
50973,DB01143,DB00292
50974,DB01143,DB00442
50984,DB00652,DB01143
51010,DB00499,DB00339
51044,DB00529,DB00339
51099,DB01406,DB01143
51102,DB01047,DB00339
51104,DB00652,DB00339
51109,DB00623,DB01143
51129,DB00284,DB00593
51135,DB00292,DB00593
51174,DB00210,DB00339
51177,DB00395,DB00339
51197,DB00278,DB00339
51201,DB00799,DB00593
51207,DB00990,DB00593
51209,DB01362,DB00593
51212,DB00305,DB00339
51240,DB00990,DB00339
51242,DB01188,DB00593
51265,DB00775,DB01143
51274,DB00261,DB00339
51276,DB06151,DB00339
51279,DB00623,DB00593
51283,DB00514,DB00593
51317,DB00947,DB00339
51318,DB00545,DB01143
51380,DB00747,DB01143
51399,DB00210,DB00593
51424,DB01275,DB00339
51454,DB01143,DB01126
51460,DB00770,DB01143
51461,DB00446,DB00593
51474,DB01210,DB00593
51513,DB06700,DB01143
51554,DB01005,DB00339
51556,DB00726,DB00593
51590,DB00514,DB00339
51629,DB00211,DB00593
51633,DB01143,DB00374
51674,DB01362,DB00339
51757,DB00947,DB00593
51776,DB01143,DB01362
51848,DB01143,DB00261
51860,DB00593,DB00501
51907,DB00654,DB00593
51937,DB00819,DB00496
51953,DB00802,DB01143
51955,DB01143,DB00501
52007,DB01291,DB01143
52026,DB00204,DB01143
52119,DB01275,DB00593
52160,DB00262,DB01143
52174,DB00261,DB00593
52218,DB00211,DB00339
52223,DB01143,DB00390
52228,DB00951,DB00593
52257,DB00208,DB00593
52329,DB00180,DB01143
52415,DB01143,DB01183
52427,DB00770,DB00593
52435,DB00262,DB00593
52437,DB00279,DB01143
52533,DB00557,DB00593
52569,DB00690,DB01143
52582,DB00458,DB01143
52589,DB00458,DB00593
52648,DB00718,DB00339
52671,DB00853,DB01143
52678,DB00853,DB00593
52685,DB01413,DB01143
52691,DB01413,DB00593
52711,DB01004,DB01143
52864,DB00633,DB01143
52871,DB00633,DB00593
52877,DB01197,DB01143
52956,DB00968,DB00593
52962,DB01042,DB01143
52967,DB01042,DB00593
52985,DB00710,DB01143
52991,DB00710,DB00593
53102,DB00540,DB01143
53107,DB00540,DB00593
53125,DB00321,DB01143
53129,DB00321,DB00593
53156,DB01223,DB01143
53164,DB01223,DB00593
53246,DB00529,DB00619
53414,DB00798,DB01143
53419,DB00798,DB00339
53420,DB00798,DB00593
53440,DB00426,DB01143
53445,DB00426,DB00593
53514,DB00993,DB01143
53519,DB00993,DB00593
53524,DB01327,DB01143
53528,DB01327,DB00593
53622,DB00180,DB00593
53647,DB00350,DB00339
53726,DB06700,DB00593
53735,DB00700,DB01143
53740,DB00700,DB00593
53802,DB01048,DB01143
53808,DB01048,DB00593
53822,DB00459,DB01143
53828,DB00459,DB00593
53917,DB00262,DB00339
53929,DB00802,DB00593
53948,DB01240,DB00593
53984,DB01114,DB00339
54078,DB00583,DB00339
54092,DB00408,DB01143
54096,DB00408,DB00593
54167,DB00205,DB00339
54215,DB00770,DB00339
54346,DB01083,DB01143
54351,DB01083,DB00593
54352,DB01249,DB01143
54359,DB00493,DB01143
54365,DB00493,DB00593
54370,DB00740,DB01143
54377,DB00740,DB00593
54412,DB00277,DB01143
54419,DB00277,DB00593
54457,DB01128,DB01143
54464,DB01128,DB00593
54465,DB01202,DB01143
54482,DB00355,DB01143
54489,DB00355,DB00593
54496,DB01020,DB00339
54503,DB00545,DB00593
54509,DB01181,DB00593
54510,DB00477,DB01143
54515,DB00477,DB00593
54544,DB00619,DB01189
54565,DB00162,DB00339
54609,DB01406,DB00593
54610,DB00214,DB01143
54614,DB00214,DB00593
54644,DB00535,DB01143
54651,DB00535,DB00593
54652,DB00900,DB01143
54659,DB00900,DB00593
54675,DB00544,DB00593
54686,DB00238,DB01143
54693,DB00238,DB00593
54712,DB00550,DB00339
54713,DB01143,DB00460
54714,DB01143,DB01008
54715,DB01143,DB01043
54716,DB01143,DB01367
54717,DB01143,DB00367
54718,DB01143,DB00421
54719,DB01143,DB00684
54720,DB01143,DB01194
54789,DB00435,DB00496
54862,DB00672,DB00339
54868,DB00460,DB00593
54874,DB00374,DB00593
54917,DB01008,DB00339
54920,DB01008,DB00593
54928,DB01043,DB00593
54941,DB00331,DB00593
55010,DB01367,DB00593
55034,DB01589,DB00339
55036,DB00442,DB00339
55037,DB00442,DB00593
55040,DB00257,DB00593
55042,DB01126,DB00593
55059,DB01577,DB00339
55060,DB00367,DB00593
55061,DB00339,DB00501
55062,DB01117,DB00593
55063,DB00593,DB00684
55064,DB00593,DB01216
55065,DB00593,DB01194
55085,DB00458,DB00339
55096,DB00454,DB01143
55101,DB00454,DB00593
55109,DB00952,DB01143
55112,DB00952,DB00593
55119,DB01212,DB01143
55122,DB01212,DB00593
55261,DB00775,DB00339
55271,DB00697,DB01143
55275,DB00697,DB00593
55293,DB00853,DB00339
55316,DB01413,DB00339
55322,DB00440,DB01143
55327,DB00440,DB00593
55334,DB00181,DB01143
55385,DB01004,DB00339
55386,DB01004,DB00593
55535,DB00862,DB01143
55540,DB00862,DB00593
55646,DB01236,DB00496
55704,DB00633,DB00339
55725,DB00204,DB00593
55739,DB01197,DB00593
55786,DB00920,DB00339
55803,DB00394,DB00339
55849,DB00530,DB01143
55852,DB00530,DB00593
55881,DB01030,DB01143
55886,DB01030,DB00593
55943,DB01042,DB00339
55959,DB00726,DB00339
55987,DB00710,DB00339
55995,DB00346,DB01143
56001,DB00346,DB00593
56007,DB00601,DB01143
56010,DB00601,DB00593
56013,DB00924,DB01143
56015,DB00924,DB00593
56130,DB01019,DB00496
56216,DB00975,DB01143
56220,DB00975,DB00593
56243,DB00321,DB00339
56248,DB00413,DB01143
56253,DB00413,DB00593
56279,DB00358,DB01143
56284,DB00358,DB00593
56325,DB00307,DB01143
56327,DB00307,DB00593
56346,DB00642,DB01143
56351,DB00642,DB00593
56389,DB00577,DB01143
56390,DB00577,DB00593
56589,DB00882,DB00339
56698,DB00426,DB00339
56704,DB00970,DB01143
56708,DB00970,DB00593
56830,DB01327,DB00339
56839,DB00967,DB01143
56842,DB00967,DB00593
56957,DB00417,DB00339
56963,DB00701,DB00339
57016,DB00180,DB00339
57213,DB00787,DB00593
57226,DB00353,DB00339
57231,DB01140,DB01143
57237,DB01140,DB00593
57246,DB00222,DB01143
57250,DB00222,DB00593
57259,DB06700,DB00339
57274,DB01032,DB00339
57283,DB00700,DB00339
57351,DB00624,DB01143
57355,DB00624,DB00593
57383,DB01053,DB00339
57388,DB00231,DB01143
57393,DB00231,DB00593
57401,DB00373,DB01143
57403,DB00373,DB00593
57419,DB00585,DB00339
57428,DB01036,DB00593
57443,DB01416,DB01143
57446,DB01416,DB00593
57469,DB01291,DB00593
57477,DB00459,DB00339
57601,DB00262,DB00496
57641,DB00861,DB00593
57656,DB00802,DB00339
57658,DB00627,DB01143
57678,DB00450,DB01143
57681,DB00450,DB00593
57685,DB00969,DB01143
57690,DB00969,DB00593
57707,DB01240,DB00339
57714,DB00713,DB01143
57717,DB00713,DB00593
57734,DB00927,DB01143
57736,DB00927,DB00593
57754,DB00698,DB01143
57757,DB00698,DB00593
57764,DB00724,DB01143
57767,DB00724,DB00593
57771,DB00674,DB01143
57775,DB00674,DB00593
57947,DB00583,DB00496
57988,DB00850,DB01143
57990,DB00850,DB00593
58000,DB00654,DB00339
58019,DB00741,DB00339
58034,DB00708,DB00339
58130,DB00198,DB01143
58133,DB00198,DB00593
58232,DB00818,DB01143
58234,DB00818,DB00593
58253,DB00880,DB00339
58288,DB00841,DB00339
58294,DB00747,DB00593
58308,DB00842,DB01143
58311,DB00842,DB00593
58367,DB00623,DB00339
58420,DB00230,DB01143
58425,DB00230,DB00593
58426,DB00844,DB01143
58431,DB00844,DB00593
58440,DB00208,DB00339
58459,DB00652,DB00593
58476,DB00746,DB00619
