,entry1,entry2
31035,BS_0009087,BS_0004394
31116,BS_0004724,BS_0005622
31168,BS_0009087,BS_0004179
31248,BS_0004724,BS_0001737
31291,BS_0004724,BS_0004259
31510,BS_0004449,BS_0004724
31774,BS_0006138,BS_0006362
32086,BS_0004724,BS_0004709
32212,BS_0008391,BS_0004724
32358,BS_0003824,BS_0004724
32367,BS_0004724,BS_0002598
32696,BS_0009087,BS_0005739
32720,BS_0004724,BS_0003963
32772,BS_0004724,BS_0002629
32776,BS_0009087,BS_0005474
32961,BS_0009087,BS_0004709
33307,BS_0009087,BS_0001678
33337,BS_0002831,BS_0004724
33437,BS_0005622,BS_0004723
33610,BS_0009087,BS_0001249
33745,BS_0009087,BS_0001320
33938,BS_0004724,BS_0000081
34472,BS_0004724,BS_0008412
34601,BS_0009087,BS_0001725
34646,BS_0004477,BS_0004724
34781,BS_0009087,BS_0000400
34918,BS_0009087,BS_0006749
35439,BS_0004724,BS_0004629
35665,BS_0009087,BS_0004786
35858,BS_0009087,BS_0002170
35951,BS_0009087,BS_0000808
36038,BS_0002401,BS_0007338
36069,BS_0009087,BS_0003681
36116,BS_0009087,BS_0003320
36301,BS_0004724,BS_0000572
36460,BS_0009087,BS_0001013
36524,BS_0004724,BS_0002311
36768,BS_0005533,BS_0004724
36858,BS_0009087,BS_0001743
37298,BS_0004724,BS_0008413
37493,BS_0009087,BS_0003720
37591,BS_0000203,BS_0003638
37783,BS_0004724,BS_0000336
38647,BS_0009087,BS_0004874
38768,BS_0004724,BS_0008506
38875,BS_0009087,BS_0001861
38964,BS_0001276,BS_0004724
39072,BS_0004724,BS_0005558
39239,BS_0004724,BS_0008817
39420,BS_0009151,BS_0007338
39561,BS_0004724,BS_0003514
39628,BS_0009087,BS_0008484
39851,BS_0009087,BS_0003528
40067,BS_0006390,BS_0009137
40075,BS_0003442,BS_0004724
40078,BS_0007854,BS_0004722
40502,BS_0009087,BS_0006018
40744,BS_0009087,BS_0003957
40765,BS_0009087,BS_0008413
40894,BS_0009087,BS_0005928
41029,BS_0004724,BS_0005778
41762,BS_0006729,BS_0006390
41967,BS_0009087,BS_0005922
41998,BS_0004724,BS_0003520
42227,BS_0009087,BS_0004147
42615,BS_0004724,BS_0005474
42631,BS_0004724,BS_0005186
42635,BS_0004724,BS_0009137
42877,BS_0004724,BS_0002340
42974,BS_0004724,BS_0004611
43078,BS_0009087,BS_0001635
43474,BS_0009087,BS_0005609
43571,BS_0004724,BS_0002269
43646,BS_0009087,BS_0000694
43927,BS_0009087,BS_0004173
44161,BS_0003681,BS_0004724
44181,BS_0009087,BS_0003374
44214,BS_0004724,BS_0003952
44252,BS_0004724,BS_0002309
44409,BS_0006138,BS_0008890
44456,BS_0009087,BS_0002299
44540,BS_0009087,BS_0003965
44722,BS_0009087,BS_0002445
44783,BS_0009087,BS_0002599
44989,BS_0009087,BS_0005398
45176,BS_0004724,BS_0000302
45353,BS_0004480,BS_0004724
45428,BS_0009087,BS_0004476
45468,BS_0000203,BS_0006348
45611,BS_0004724,BS_0006689
45741,BS_0004724,BS_0000663
45999,BS_0004724,BS_0002362
46045,BS_0004724,BS_0002560
46076,BS_0008772,BS_0005562
46077,BS_0009087,BS_0001284
46378,BS_0009087,BS_0009006
46585,BS_0009087,BS_0005466
46675,BS_0009087,BS_0007228
46685,BS_0004724,BS_0004874
46963,BS_0004724,BS_0003235
47112,BS_0000820,BS_0004724
47130,BS_0004724,BS_0003953
47138,BS_0009087,BS_0005594
47269,BS_0009087,BS_0003828
47365,BS_0004724,BS_0009142
47391,BS_0001956,BS_0007573
47475,BS_0009087,BS_0003336
47519,BS_0009087,BS_0004348
47534,BS_0004724,BS_0000401
47543,BS_0004724,BS_0005739
47600,BS_0009087,BS_0001643
47745,BS_0004724,BS_0006145
47945,BS_0009087,BS_0001008
47950,BS_0000111,BS_0004724
47960,BS_0003838,BS_0004724
47978,BS_0009087,BS_0004638
48035,BS_0009087,BS_0006277
48152,BS_0004724,BS_0000607
48404,BS_0004243,BS_0004724
48514,BS_0004723,BS_0002792
48622,BS_0009087,BS_0004724
49140,BS_0005230,BS_0004722
49392,BS_0000111,BS_0009087
49995,BS_0007338,BS_0008747
50111,BS_0004724,BS_0005398
50335,BS_0001286,BS_0008772
50418,BS_0004724,BS_0002425
50469,BS_0009087,BS_0000630
50595,BS_0004724,BS_0004092
50839,BS_0004724,BS_0001008
50841,BS_0004724,BS_0002182
51400,BS_0002981,BS_0004724
51886,BS_0004724,BS_0001249
51920,BS_0009087,BS_0004415
51991,BS_0004724,BS_0003957
52083,BS_0004724,BS_0003864
52271,BS_0000045,BS_0004724
52409,BS_0003040,BS_0006390
52454,BS_0007338,BS_0004235
52637,BS_0004724,BS_0001661
52701,BS_0009087,BS_0004153
52706,BS_0009087,BS_0002190
52728,BS_0009087,BS_0003717
52887,BS_0004724,BS_0004215
52894,BS_0004724,BS_0001728
52983,BS_0009087,BS_0005623
53148,BS_0009087,BS_0009055
53361,BS_0009087,BS_0004092
53371,BS_0009087,BS_0005738
53645,BS_0009087,BS_0000337
53845,BS_0006390,BS_0000990
53971,BS_0000066,BS_0004724
54537,BS_0004724,BS_0003017
54547,BS_0007338,BS_0000252
54863,BS_0004724,BS_0002451
54889,BS_0009087,BS_0004768
54917,BS_0004724,BS_0007190
55019,BS_0004724,BS_0003738
55067,BS_0009087,BS_0001797
55528,BS_0009087,BS_0005622
55810,BS_0009087,BS_0009142
56138,BS_0009087,BS_0008474
56191,BS_0009087,BS_0001615
56249,BS_0009087,BS_0000963
56276,BS_0004724,BS_0004476
56379,BS_0004724,BS_0002778
56995,BS_0004724,BS_0005591
57088,BS_0004724,BS_0005676
57225,BS_0009087,BS_0005830
57387,BS_0007661,BS_0008772
57910,BS_0009087,BS_0003685
57968,BS_0004722,BS_0007049
58210,BS_0009087,BS_0003514
58237,BS_0009087,BS_0008954
58369,BS_0004724,BS_0003030
58435,BS_0009087,BS_0003234
58777,BS_0000245,BS_0007573
58828,BS_0004724,BS_0001642
59285,BS_0009087,BS_0007504
59412,BS_0009087,BS_0002425
59448,BS_0004722,BS_0003534
59846,BS_0009087,BS_0003235
59923,BS_0009087,BS_0000607
60127,BS_0009087,BS_0005290
60258,BS_0004724,BS_0008548
60525,BS_0009087,BS_0005691
60575,BS_0009087,BS_0002437
60654,BS_0004724,BS_0004261
60798,BS_0004724,BS_0009258
60864,BS_0009087,BS_0005358
60899,BS_0005736,BS_0004724
61114,BS_0009087,BS_0006535
61255,BS_0004724,BS_0004047
61304,BS_0001892,BS_0007573
61514,BS_0004724,BS_0004179
61528,BS_0007573,BS_0001663
61559,BS_0008772,BS_0008253
61844,BS_0004724,BS_0005604
61941,BS_0004724,BS_0000131
62199,BS_0004724,BS_0005623
62304,BS_0009087,BS_0002311
62407,BS_0009087,BS_0005778
62492,BS_0004724,BS_0005014
62522,BS_0004724,BS_0008252
62575,BS_0009087,BS_0002390
62676,BS_0004724,BS_0001088
62688,BS_0009087,BS_0000401
62749,BS_0004724,BS_0003970
62776,BS_0009087,BS_0003964
62947,BS_0003912,BS_0007338
62951,BS_0009087,BS_0007840
62995,BS_0009087,BS_0008817
63174,BS_0001782,BS_0004724
63457,BS_0004724,BS_0009006
63486,BS_0003201,BS_0004724
63533,BS_0004724,BS_0003965
63557,BS_0004724,BS_0001010
63594,BS_0009087,BS_0006145
63739,BS_0009087,BS_0007190
63746,BS_0004724,BS_0001320
64103,BS_0009087,BS_0001084
64379,BS_0009087,BS_0009258
64690,BS_0006532,BS_0009326
64732,BS_0005358,BS_0004724
64820,BS_0004724,BS_0005899
64874,BS_0009087,BS_0003162
64944,BS_0009087,BS_0005736
66201,BS_0004724,BS_0005838
66561,BS_0009087,BS_0001625
66583,BS_0008940,BS_0004724
66616,BS_0004724,BS_0003528
66742,BS_0009087,BS_0004175
66853,BS_0009087,BS_0004521
66965,BS_0009087,BS_0008853
66986,BS_0002979,BS_0004724
67060,BS_0009087,BS_0004707
67232,BS_0004724,BS_0002299
67315,BS_0009087,BS_0004741
67476,BS_0004724,BS_0005989
67571,BS_0000345,BS_0004724
67573,BS_0002170,BS_0004724
67646,BS_0004724,BS_0005917
67747,BS_0004724,BS_0005539
67803,BS_0009087,BS_0003738
67839,BS_0004724,BS_0003720
67895,BS_0009087,BS_0002598
68175,BS_0009087,BS_0002182
68261,BS_0009087,BS_0001747
68522,BS_0009326,BS_0009541
68526,BS_0000203,BS_0001122
68612,BS_0004244,BS_0004724
68614,BS_0006516,BS_0004723
68728,BS_0004724,BS_0006193
68960,BS_0007504,BS_0004724
68969,BS_0009087,BS_0000827
68989,BS_0004724,BS_0000118
69112,BS_0009087,BS_0003329
69143,BS_0004724,BS_0000808
69462,BS_0004724,BS_0003324
69589,BS_0009087,BS_0003293
69856,BS_0009087,BS_0006493
70094,BS_0009087,BS_0002270
70317,BS_0004724,BS_0008757
70374,BS_0009520,BS_0004133
70566,BS_0004724,BS_0003688
70859,BS_0000264,BS_0004724
70932,BS_0004724,BS_0001275
70964,BS_0000203,BS_0000246
70995,BS_0009087,BS_0000302
71088,BS_0004724,BS_0004356
71114,BS_0004724,BS_0005172
71210,BS_0004724,BS_0001732
71245,BS_0000343,BS_0000203
71369,BS_0009087,BS_0000046
71426,BS_0009087,BS_0004503
71471,BS_0009087,BS_0003542
71521,BS_0004173,BS_0004724
72023,BS_0009087,BS_0004841
72084,BS_0009087,BS_0006184
72233,BS_0008474,BS_0004724
72242,BS_0005355,BS_0004724
72317,BS_0009063,BS_0004724
72450,BS_0009087,BS_0004629
72689,BS_0004724,BS_0005104
72720,BS_0009087,BS_0001096
72792,BS_0006521,BS_0004724
72991,BS_0009087,BS_0008653
73123,BS_0009087,BS_0003970
73127,BS_0004724,BS_0008029
73147,BS_0009087,BS_0004706
73312,BS_0007338,BS_0004998
73365,BS_0009087,BS_0000054
73658,BS_0009087,BS_0006847
74006,BS_0004723,BS_0002350
74040,BS_0000852,BS_0009087
74534,BS_0009087,BS_0001661
74809,BS_0004724,BS_0004394
74848,BS_0009087,BS_0002309
75403,BS_0009087,BS_0002778
76055,BS_0009087,BS_0004259
76094,BS_0009087,BS_0004158
76742,BS_0009087,BS_0004133
77066,BS_0004724,BS_0000598
77070,BS_0006463,BS_0009087
77550,BS_0004724,BS_0000632
77729,BS_0009087,BS_0005838
77843,BS_0004724,BS_0001905
77844,BS_0004724,BS_0009055
78413,BS_0004724,BS_0000761
78540,BS_0009087,BS_0004477
78691,BS_0004723,BS_0008863
78864,BS_0004724,BS_0008653
79103,BS_0009087,BS_0008548
79255,BS_0009087,BS_0000131
79602,BS_0009087,BS_0001302
79862,BS_0004724,BS_0008345
80002,BS_0004723,BS_0006110
80014,BS_0001474,BS_0004724
80054,BS_0009087,BS_0002982
80369,BS_0004724,BS_0003756
80558,BS_0004724,BS_0003336
80741,BS_0004724,BS_0005830
80772,BS_0009087,BS_0005529
81196,BS_0004724,BS_0000238
81292,BS_0006929,BS_0007338
81358,BS_0004942,BS_0007338
81641,BS_0001064,BS_0009087
81731,BS_0008806,BS_0004724
81832,BS_0001064,BS_0004724
81944,BS_0004724,BS_0008484
82277,BS_0004724,BS_0002599
82496,BS_0009087,BS_0003677
83039,BS_0004722,BS_0000386
9620,BS_0002971,BS_0004494
47805,BS_0002962,BS_0004494
54797,BS_0003930,BS_0006166
63748,BS_0002968,BS_0006166
69557,BS_0002962,BS_0006166
69735,BS_0002971,BS_0006166
30086,BS_0002962,BS_0001694
74837,BS_0002962,BS_0000442
44615,BS_0005291,BS_0002971
73781,BS_0005291,BS_0002962
69410,BS_0002971,BS_0008174
143,BS_0002170,BS_0002971
440,BS_0002971,BS_0005989
498,BS_0002869,BS_0002971
554,BS_0006821,BS_0002960
641,BS_0003681,BS_0002962
687,BS_0002968,BS_0001678
711,BS_0003720,BS_0002971
747,BS_0002971,BS_0000081
815,BS_0002971,BS_0005059
824,BS_0004477,BS_0002962
847,BS_0008391,BS_0002971
992,BS_0002969,BS_0003434
1406,BS_0002968,BS_0001096
1697,BS_0003379,BS_0002962
1806,BS_0002968,BS_0008412
1815,BS_0003967,BS_0006492
1892,BS_0002968,BS_0003293
1994,BS_0002971,BS_0008413
2592,BS_0002969,BS_0003954
2624,BS_0001738,BS_0002967
2829,BS_0002968,BS_0002598
2862,BS_0002968,BS_0001635
3106,BS_0004261,BS_0002971
3315,BS_0008444,BS_0002970
3326,BS_0002971,BS_0004709
3427,BS_0002961,BS_0005037
3681,BS_0005838,BS_0003930
3700,BS_0002968,BS_0004371
3792,BS_0004611,BS_0002971
3961,BS_0000505,BS_0002962
4239,BS_0002971,BS_0002362
4268,BS_0002968,BS_0008940
4273,BS_0002966,BS_0003142
4367,BS_0002960,BS_0002204
4422,BS_0007504,BS_0002962
4551,BS_0002962,BS_0004709
4688,BS_0002968,BS_0003964
4906,BS_0002981,BS_0002971
4954,BS_0002962,BS_0008757
5234,BS_0002968,BS_0006193
5263,BS_0002968,BS_0003165
5269,BS_0001654,BS_0008910
5357,BS_0003931,BS_0001403
5473,BS_0002962,BS_0003964
5562,BS_0002968,BS_0003688
5645,BS_0002968,BS_0004147
5689,BS_0002971,BS_0000827
5760,BS_0003336,BS_0002962
5961,BS_0002962,BS_0003970
6019,BS_0002962,BS_0002942
6214,BS_0002742,BS_0002971
6237,BS_0002962,BS_0005558
6457,BS_0002968,BS_0001743
6526,BS_0002968,BS_0005711
6685,BS_0006598,BS_0002970
6702,BS_0002968,BS_0003373
6771,BS_0002962,BS_0005604
7036,BS_0002971,BS_0008963
7148,BS_0004393,BS_0002962
7249,BS_0002971,BS_0002629
7261,BS_0002962,BS_0000963
7367,BS_0002971,BS_0001010
7652,BS_0002968,BS_0008953
7820,BS_0002778,BS_0002971
7822,BS_0003738,BS_0002971
7867,BS_0002968,BS_0009006
8269,BS_0002962,BS_0003373
8280,BS_0004449,BS_0002962
8619,BS_0002968,BS_0003367
8621,BS_0002962,BS_0000623
8720,BS_0000337,BS_0003930
8847,BS_0002971,BS_0007758
9055,BS_0002968,BS_0006192
9094,BS_0002971,BS_0001716
9241,BS_0002969,BS_0003826
9466,BS_0002971,BS_0005539
9504,BS_0002971,BS_0007642
9511,BS_0002968,BS_0002394
9643,BS_0002971,BS_0006145
9835,BS_0002968,BS_0003235
9849,BS_0002968,BS_0002602
9875,BS_0005922,BS_0002971
10013,BS_0003515,BS_0002962
10016,BS_0002971,BS_0004274
10195,BS_0000291,BS_0002971
10294,BS_0002969,BS_0000764
10314,BS_0002968,BS_0003957
10341,BS_0005749,BS_0002968
10475,BS_0002962,BS_0005609
10511,BS_0002962,BS_0004153
10633,BS_0002968,BS_0001058
10814,BS_0002968,BS_0003963
10989,BS_0002961,BS_0005735
11198,BS_0002968,BS_0008391
11359,BS_0004679,BS_0002962
11408,BS_0002390,BS_0002971
11495,BS_0002968,BS_0007271
11528,BS_0002968,BS_0002353
11865,BS_0002968,BS_0000703
12411,BS_0002968,BS_0005028
12667,BS_0002971,BS_0004369
12709,BS_0002967,BS_0000890
12772,BS_0000066,BS_0002971
12782,BS_0001737,BS_0002971
12787,BS_0002971,BS_0001013
12853,BS_0002968,BS_0003954
13093,BS_0002971,BS_0005604
13166,BS_0002971,BS_0005917
13429,BS_0005709,BS_0002968
13431,BS_0002968,BS_0002981
13453,BS_0002963,BS_0007104
13508,BS_0001064,BS_0002971
13629,BS_0002971,BS_0003528
13698,BS_0000111,BS_0002968
13699,BS_0003786,BS_0002971
13739,BS_0002971,BS_0003717
13798,BS_0002971,BS_0003964
13928,BS_0002962,BS_0001643
13977,BS_0002962,BS_0004369
13983,BS_0002971,BS_0005474
14386,BS_0002962,BS_0005899
14460,BS_0002966,BS_0003822
14612,BS_0001661,BS_0002971
14693,BS_0005607,BS_0002970
14756,BS_0003953,BS_0002971
14927,BS_0002962,BS_0004215
15168,BS_0002968,BS_0000623
15300,BS_0003838,BS_0002971
15305,BS_0002968,BS_0003677
15312,BS_0005432,BS_0002971
15347,BS_0008817,BS_0002971
15378,BS_0000178,BS_0003930
15489,BS_0001065,BS_0003967
15537,BS_0007504,BS_0002971
15741,BS_0007273,BS_0003967
15869,BS_0002968,BS_0000694
16019,BS_0001678,BS_0002971
16213,BS_0002962,BS_0005917
16443,BS_0002971,BS_0005558
16486,BS_0003367,BS_0002962
16551,BS_0008166,BS_0003930
16565,BS_0003930,BS_0000827
16647,BS_0004733,BS_0009485
16842,BS_0002968,BS_0006689
16916,BS_0002968,BS_0002599
16948,BS_0002968,BS_0008029
16966,BS_0002962,BS_0003965
17038,BS_0002968,BS_0005604
17062,BS_0002971,BS_0008345
17171,BS_0002602,BS_0002962
17220,BS_0001064,BS_0002968
17290,BS_0007556,BS_0002963
17339,BS_0002968,BS_0001013
17377,BS_0003678,BS_0002971
17575,BS_0005894,BS_0002971
17750,BS_0002962,BS_0008166
17764,BS_0003017,BS_0002971
17769,BS_0002962,BS_0000663
18007,BS_0002960,BS_0003874
18158,BS_0002968,BS_0008474
18297,BS_0000178,BS_0002971
18335,BS_0001974,BS_0001654
18416,BS_0002850,BS_0002962
18434,BS_0000302,BS_0002971
18535,BS_0002968,BS_0000302
18598,BS_0004453,BS_0002971
18743,BS_0005099,BS_0002962
18826,BS_0002962,BS_0002436
18909,BS_0004473,BS_0002971
18923,BS_0002969,BS_0004473
19005,BS_0002971,BS_0005104
19044,BS_0002962,BS_0000808
19172,BS_0002971,BS_0005175
19229,BS_0002971,BS_0000663
19360,BS_0002962,BS_0002599
19715,BS_0008506,BS_0002971
19765,BS_0005355,BS_0003930
19893,BS_0002968,BS_0002466
20012,BS_0002971,BS_0002347
20085,BS_0003932,BS_0000270
20276,BS_0002971,BS_0004158
20294,BS_0002968,BS_0008548
20298,BS_0002598,BS_0002971
20335,BS_0002968,BS_0004158
20502,BS_0002962,BS_0005305
20580,BS_0002971,BS_0007190
20613,BS_0002962,BS_0001797
20820,BS_0002971,BS_0000341
20886,BS_0000632,BS_0002971
21145,BS_0002968,BS_0006025
21269,BS_0005186,BS_0002971
21666,BS_0002968,BS_0003379
21911,BS_0002962,BS_0004105
21952,BS_0002968,BS_0005894
21955,BS_0002968,BS_0000400
22006,BS_0002971,BS_0003970
22103,BS_0002962,BS_0004147
22226,BS_0002962,BS_0004453
22420,BS_0002971,BS_0008955
22543,BS_0002968,BS_0002170
22560,BS_0003838,BS_0002962
22598,BS_0002962,BS_0008412
22622,BS_0002968,BS_0009311
22638,BS_0002602,BS_0002971
22823,BS_0002968,BS_0003678
23087,BS_0003931,BS_0005621
23173,BS_0001921,BS_0002970
23176,BS_0002968,BS_0001626
23220,BS_0002971,BS_0000761
23376,BS_0002971,BS_0001320
23576,BS_0005014,BS_0002971
23959,BS_0000076,BS_0002970
23961,BS_0004259,BS_0002962
23963,BS_0002968,BS_0006237
24025,BS_0002969,BS_0004259
24042,BS_0002960,BS_0003773
24110,BS_0002971,BS_0003826
24175,BS_0003627,BS_0002971
24397,BS_0003967,BS_0005798
24509,BS_0003932,BS_0005707
24535,BS_0002968,BS_0003838
24606,BS_0001186,BS_0003930
24686,BS_0002970,BS_0005211
24696,BS_0002968,BS_0004291
24697,BS_0002186,BS_0002971
24727,BS_0002969,BS_0002981
24891,BS_0003738,BS_0002962
25177,BS_0002970,BS_0003497
25313,BS_0002971,BS_0004286
25387,BS_0002968,BS_0000264
25486,BS_0002962,BS_0001716
25833,BS_0005558,BS_0002970
25895,BS_0003293,BS_0002969
26030,BS_0009442,BS_0002968
26123,BS_0005594,BS_0002962
26136,BS_0003293,BS_0002971
26173,BS_0002969,BS_0005604
26252,BS_0002969,BS_0002827
26318,BS_0002962,BS_0007190
26429,BS_0001747,BS_0002971
26584,BS_0002969,BS_0004147
26630,BS_0003930,BS_0008303
26686,BS_0002971,BS_0004147
26910,BS_0003967,BS_0004599
26928,BS_0002971,BS_0001797
27019,BS_0002742,BS_0002962
27147,BS_0002971,BS_0004215
27185,BS_0008474,BS_0002962
27203,BS_0002971,BS_0004503
27370,BS_0005014,BS_0002962
27560,BS_0002969,BS_0004158
27578,BS_0005922,BS_0002962
27587,BS_0002968,BS_0003681
27713,BS_0002971,BS_0003954
27943,BS_0005838,BS_0002962
28108,BS_0002962,BS_0005474
28176,BS_0002968,BS_0005355
28250,BS_0001736,BS_0002971
28289,BS_0005971,BS_0003930
28383,BS_0002968,BS_0004274
28509,BS_0002962,BS_0005172
28533,BS_0002962,BS_0000081
28620,BS_0004679,BS_0002971
28655,BS_0008412,BS_0002971
28685,BS_0006996,BS_0002971
28778,BS_0007137,BS_0002963
28793,BS_0002969,BS_0002110
28827,BS_0006691,BS_0002962
28900,BS_0002968,BS_0004153
28961,BS_0002968,BS_0005922
29336,BS_0006484,BS_0001654
29341,BS_0002962,BS_0008345
29524,BS_0005848,BS_0002960
29558,BS_0002883,BS_0002962
29649,BS_0002971,BS_0000118
29769,BS_0002962,BS_0006689
29909,BS_0002970,BS_0009361
30209,BS_0002971,BS_0000639
30228,BS_0002960,BS_0005264
30431,BS_0008653,BS_0002971
30500,BS_0002971,BS_0005380
30565,BS_0002968,BS_0000337
30645,BS_0002968,BS_0005555
30879,BS_0005028,BS_0002962
30891,BS_0002939,BS_0002971
30899,BS_0002971,BS_0003779
30921,BS_0002971,BS_0000238
31149,BS_0002773,BS_0002971
31496,BS_0001654,BS_0001269
31569,BS_0002962,BS_0008954
31580,BS_0002968,BS_0004707
31609,BS_0001626,BS_0002971
32282,BS_0002962,BS_0005290
32286,BS_0002969,BS_0005595
32424,BS_0002962,BS_0000238
32777,BS_0002968,BS_0002190
32817,BS_0002971,BS_0004179
32850,BS_0005923,BS_0002971
32926,BS_0009063,BS_0002971
33173,BS_0002971,BS_0002269
33239,BS_0002968,BS_0008757
33332,BS_0003931,BS_0006734
33441,BS_0002971,BS_0003793
33467,BS_0002968,BS_0000131
33474,BS_0002969,BS_0005994
33534,BS_0002968,BS_0008954
33723,BS_0002971,BS_0003688
33782,BS_0002971,BS_0002425
33871,BS_0002962,BS_0005711
33880,BS_0007512,BS_0002970
33986,BS_0002969,BS_0007526
33995,BS_0002968,BS_0004092
33999,BS_0002968,BS_0002110
34172,BS_0002968,BS_0008955
34567,BS_0002968,BS_0005168
35068,BS_0002962,BS_0007642
35181,BS_0002394,BS_0002962
35229,BS_0002962,BS_0000341
35303,BS_0003930,BS_0005380
35365,BS_0004733,BS_0001502
35482,BS_0005830,BS_0003930
35611,BS_0002968,BS_0004394
35622,BS_0003930,BS_0008796
35631,BS_0002969,BS_0003866
35664,BS_0002357,BS_0002971
35704,BS_0004394,BS_0002962
35848,BS_0003957,BS_0002971
35851,BS_0002968,BS_0000764
35854,BS_0002971,BS_0004741
35896,BS_0004394,BS_0002971
35916,BS_0002979,BS_0002971
35960,BS_0001064,BS_0002962
35993,BS_0001073,BS_0002962
36052,BS_0005594,BS_0002971
36086,BS_0002968,BS_0002354
36300,BS_0002971,BS_0005290
36403,BS_0004449,BS_0002971
36654,BS_0000111,BS_0002971
36887,BS_0002962,BS_0005175
36967,BS_0002971,BS_0005899
36992,BS_0001635,BS_0002962
37037,BS_0002969,BS_0008796
37074,BS_0002962,BS_0000639
37312,BS_0002968,BS_0000827
37368,BS_0002394,BS_0002971
37451,BS_0003931,BS_0007461
37792,BS_0000131,BS_0002971
37801,BS_0005355,BS_0002971
37867,BS_0003685,BS_0002962
38420,BS_0003930,BS_0005711
38463,BS_0000820,BS_0002962
38475,BS_0003930,BS_0004369
38534,BS_0002971,BS_0005830
38621,BS_0002969,BS_0005355
38678,BS_0000623,BS_0003930
38739,BS_0000373,BS_0002962
38823,BS_0003930,BS_0004079
38869,BS_0001654,BS_0000205
38931,BS_0002968,BS_0001797
39027,BS_0002971,BS_0004874
39036,BS_0002971,BS_0002311
39192,BS_0004113,BS_0004733
39221,BS_0003441,BS_0002971
39268,BS_0002968,BS_0008796
39309,BS_0000820,BS_0002971
39389,BS_0000820,BS_0003930
39469,BS_0001474,BS_0002962
39643,BS_0002982,BS_0002971
39725,BS_0002962,BS_0003864
39776,BS_0002962,BS_0004274
39917,BS_0003756,BS_0002971
40072,BS_0002971,BS_0005739
40237,BS_0002971,BS_0000694
40473,BS_0002969,BS_0004105
40683,BS_0003678,BS_0002962
40686,BS_0002969,BS_0005380
40837,BS_0005405,BS_0003932
40983,BS_0007684,BS_0002963
41007,BS_0003931,BS_0001442
41290,BS_0002968,BS_0003793
41447,BS_0004092,BS_0002971
41649,BS_0002971,BS_0003141
41730,BS_0002968,BS_0005156
41890,BS_0003442,BS_0002971
42123,BS_0002962,BS_0005739
42132,BS_0006608,BS_0004733
42296,BS_0002971,BS_0005398
42469,BS_0003201,BS_0002971
42680,BS_0005757,BS_0002971
42845,BS_0001064,BS_0002969
42862,BS_0002968,BS_0006150
43067,BS_0002971,BS_0004629
43163,BS_0002962,BS_0001249
43178,BS_0002969,BS_0004453
43264,BS_0001678,BS_0002962
43318,BS_0002971,BS_0008548
43330,BS_0002968,BS_0005636
43427,BS_0002962,BS_0004874
43476,BS_0006640,BS_0002960
43546,BS_0002966,BS_0007090
43559,BS_0003685,BS_0002971
43583,BS_0008757,BS_0002971
43587,BS_0002971,BS_0002340
43590,BS_0003201,BS_0002962
43808,BS_0001635,BS_0002971
43825,BS_0002968,BS_0005830
43847,BS_0002968,BS_0001320
44014,BS_0002968,BS_0006145
44118,BS_0001457,BS_0001654
44128,BS_0002968,BS_0006029
44334,BS_0002968,BS_0003738
44357,BS_0002968,BS_0005539
44463,BS_0002967,BS_0001484
44712,BS_0002971,BS_0002182
44721,BS_0003931,BS_0003481
44860,BS_0003930,BS_0004993
44878,BS_0001515,BS_0002966
45024,BS_0002968,BS_0004473
45107,BS_0002971,BS_0006019
45238,BS_0002969,BS_0004874
45283,BS_0004173,BS_0002971
45320,BS_0002962,BS_0006193
45550,BS_0004291,BS_0002971
45554,BS_0002971,BS_0005088
45560,BS_0002968,BS_0004369
45665,BS_0002969,BS_0000373
45706,BS_0002962,BS_0004179
45823,BS_0002962,BS_0000827
45976,BS_0002962,BS_0004158
46084,BS_0002962,BS_0008955
46136,BS_0002969,BS_0003141
46234,BS_0006022,BS_0002967
46336,BS_0008653,BS_0002962
46411,BS_0002969,BS_0005028
46603,BS_0002968,BS_0000373
46690,BS_0003931,BS_0003267
47064,BS_0002971,BS_0009142
47127,BS_0002962,BS_0005104
47240,BS_0000569,BS_0002970
47275,BS_0002971,BS_0000626
47357,BS_0001158,BS_0002971
47360,BS_0002971,BS_0004153
47392,BS_0004381,BS_0003932
47476,BS_0003379,BS_0002971
47668,BS_0002885,BS_0002971
47697,BS_0005910,BS_0002960
47712,BS_0002883,BS_0002971
48112,BS_0002962,BS_0008796
48213,BS_0003677,BS_0002971
48500,BS_0002962,BS_0000118
48544,BS_0002968,BS_0002299
48630,BS_0002971,BS_0007812
48708,BS_0005609,BS_0002971
48767,BS_0009166,BS_0002963
48849,BS_0002968,BS_0005989
48876,BS_0002971,BS_0002110
49112,BS_0000337,BS_0002962
49153,BS_0007456,BS_0002961
49227,BS_0004611,BS_0002962
49264,BS_0005994,BS_0002971
49363,BS_0003293,BS_0002962
49444,BS_0002971,BS_0008796
49524,BS_0002969,BS_0002270
49692,BS_0005894,BS_0002962
49816,BS_0002962,BS_0005718
49851,BS_0003748,BS_0002967
50154,BS_0008474,BS_0003930
50186,BS_0002968,BS_0000336
50618,BS_0002971,BS_0003434
50707,BS_0003930,BS_0000694
50833,BS_0002969,BS_0001678
50900,BS_0002968,BS_0008653
50934,BS_0002967,BS_0007152
51007,BS_0002968,BS_0003965
51051,BS_0002968,BS_0005718
51214,BS_0002971,BS_0003502
51370,BS_0004473,BS_0002962
51381,BS_0003931,BS_0000604
51472,BS_0003930,BS_0002942
