,entry1,entry2
17956,BS_0004101,BS_0004158
18480,BS_0003165,BS_0004101
18949,BS_0008643,BS_0007501
22233,BS_0003572,BS_0004101
22717,BS_0005459,BS_0000153
23380,BS_0006103,BS_0005459
23654,BS_0005459,BS_0002657
24573,BS_0006698,BS_0004110
24954,BS_0004101,BS_0008166
26174,BS_0003379,BS_0004101
26358,BS_0005028,BS_0004101
26607,BS_0001132,BS_0008643
28023,BS_0009099,BS_0004275
28607,BS_0009526,BS_0004101
29065,BS_0006001,BS_0004101
29500,BS_0004275,BS_0002909
31636,BS_0006698,BS_0000243
34296,BS_0007650,BS_0004275
34664,BS_0000728,BS_0004101
36252,BS_0007228,BS_0004101
36704,BS_0000178,BS_0004101
36977,BS_0004101,BS_0000031
38680,BS_0008643,BS_0008639
39163,BS_0009385,BS_0005459
41166,BS_0000373,BS_0004101
41521,BS_0003824,BS_0004101
41751,BS_0004477,BS_0004101
42111,BS_0009272,BS_0005919
42176,BS_0005548,BS_0004101
42465,BS_0006698,BS_0002228
43007,BS_0008422,BS_0008643
46874,BS_0009272,BS_0001861
47178,BS_0004101,BS_0007252
47506,BS_0006698,BS_0000222
48869,BS_0004101,BS_0005146
49188,BS_0004101,BS_0003972
50754,BS_0004101,BS_0000827
51448,BS_0004101,BS_0002440
52335,BS_0008643,BS_0004786
54391,BS_0009272,BS_0001084
54919,BS_0009272,BS_0006122
58699,BS_0007353,BS_0008643
60463,BS_0008643,BS_0006660
61230,BS_0005459,BS_0000048
61318,BS_0001064,BS_0004101
61553,BS_0001073,BS_0004101
62828,BS_0002666,BS_0004275
66473,BS_0004101,BS_0001716
67281,BS_0004101,BS_0005290
68195,BS_0002211,BS_0009272
70572,BS_0004275,BS_0009461
71885,BS_0005971,BS_0004101
72524,BS_0004101,BS_0006073
73260,BS_0002653,BS_0008643
75997,BS_0008643,BS_0004546
77620,BS_0004679,BS_0004101
77664,BS_0004101,BS_0008632
77933,BS_0003293,BS_0004101
78300,BS_0004101,BS_0005545
78720,BS_0008474,BS_0004101
79302,BS_0004101,BS_0002334
80367,BS_0004101,BS_0004412
81928,BS_0004962,BS_0009272
82241,BS_0004101,BS_0002181
545,BS_0003407,BS_0000703
714,BS_0003828,BS_0005380
1507,BS_0007914,BS_0007888
2009,BS_0005932,BS_0001217
2178,BS_0009632,BS_0002911
3761,BS_0000711,BS_0005380
4342,BS_0000349,BS_0003407
4459,BS_0004480,BS_0005380
4515,BS_0004373,BS_0003568
5971,BS_0005147,BS_0005380
6410,BS_0005932,BS_0004204
7402,BS_0006649,BS_0005380
7849,BS_0003339,BS_0007586
8149,BS_0003479,BS_0005380
8518,BS_0003072,BS_0005380
9586,BS_0001128,BS_0005380
9612,BS_0001961,BS_0007586
10251,BS_0001736,BS_0005380
10261,BS_0005932,BS_0003116
10449,BS_0004768,BS_0005380
12133,BS_0008506,BS_0005380
12363,BS_0005667,BS_0003407
12817,BS_0009438,BS_0005380
13955,BS_0003407,BS_0001297
15162,BS_0009146,BS_0007586
15649,BS_0001189,BS_0009632
15954,BS_0003957,BS_0005380
16176,BS_0005380,BS_0007686
16352,BS_0001449,BS_0003327
16569,BS_0004477,BS_0005380
18802,BS_0002205,BS_0005380
19048,BS_0003309,BS_0005380
21379,BS_0008348,BS_0003327
22101,BS_0004369,BS_0005380
22922,BS_0004415,BS_0005380
26466,BS_0006521,BS_0005380
26510,BS_0003293,BS_0005380
28177,BS_0007888,BS_0006377
29010,BS_0005380,BS_0008012
30284,BS_0007888,BS_0006592
30487,BS_0009632,BS_0008330
30572,BS_0004235,BS_0004351
32883,BS_0000764,BS_0005380
33040,BS_0001276,BS_0005380
33295,BS_0008313,BS_0005380
33442,BS_0002362,BS_0005380
33558,BS_0005676,BS_0005380
34429,BS_0004174,BS_0003327
34834,BS_0003952,BS_0005380
34894,BS_0009500,BS_0005380
35300,BS_0004356,BS_0005380
35391,BS_0000763,BS_0005380
36666,BS_0003953,BS_0005380
36927,BS_0001592,BS_0007586
37889,BS_0004187,BS_0005932
38293,BS_0001064,BS_0005380
38581,BS_0000178,BS_0005380
39100,BS_0005380,BS_0002942
39473,BS_0005932,BS_0000201
39732,BS_0001615,BS_0005380
41324,BS_0005932,BS_0004550
42629,BS_0001525,BS_0003327
42671,BS_0007175,BS_0004351
45037,BS_0007639,BS_0003327
46250,BS_0001737,BS_0005380
46269,BS_0005355,BS_0005380
46503,BS_0005380,BS_0000761
47126,BS_0005398,BS_0005380
47355,BS_0008332,BS_0005380
47612,BS_0005736,BS_0005380
50747,BS_0003165,BS_0005380
51110,BS_0004373,BS_0006948
52607,BS_0007888,BS_0004829
53640,BS_0000075,BS_0003407
53656,BS_0005380,BS_0003015
53859,BS_0008474,BS_0005380
54932,BS_0005932,BS_0000150
57829,BS_0007932,BS_0004351
58093,BS_0008436,BS_0005932
59041,BS_0009632,BS_0008215
60260,BS_0009081,BS_0003327
62024,BS_0002975,BS_0003407
63873,BS_0001140,BS_0005380
65148,BS_0005380,BS_0000827
65907,BS_0005932,BS_0000049
66252,BS_0002844,BS_0005380
66458,BS_0005971,BS_0005380
66545,BS_0002067,BS_0003407
67368,BS_0005380,BS_0001275
68095,BS_0009055,BS_0005380
71784,BS_0006522,BS_0005380
72048,BS_0005358,BS_0005380
72215,BS_0001008,BS_0005380
74295,BS_0003720,BS_0005380
78055,BS_0003310,BS_0005380
78097,BS_0005380,BS_0005474
78998,BS_0001846,BS_0009632
80923,BS_0001915,BS_0007586
80970,BS_0005380,BS_0009502
82256,BS_0008166,BS_0005380
82625,BS_0007586,BS_0004516
82677,BS_0004373,BS_0009277
82850,BS_0000373,BS_0005380
170,BS_0003942,BS_0006812
484,BS_0001486,BS_0006814
781,BS_0006797,BS_0006855
984,BS_0006814,BS_0000622
1252,BS_0007224,BS_0006814
1291,BS_0005879,BS_0006797
2491,BS_0006797,BS_0000716
2750,BS_0006797,BS_0000727
2846,BS_0006797,BS_0008642
3154,BS_0006797,BS_0006614
3243,BS_0003618,BS_0006812
3723,BS_0006797,BS_0005690
4277,BS_0003938,BS_0006812
4412,BS_0000706,BS_0006797
4461,BS_0006812,BS_0005973
4503,BS_0006814,BS_0004419
4761,BS_0006814,BS_0001496
4762,BS_0004786,BS_0006814
5442,BS_0000169,BS_0006812
6149,BS_0006797,BS_0000718
6154,BS_0005690,BS_0006814
6705,BS_0008041,BS_0006812
8452,BS_0006814,BS_0003822
8493,BS_0004035,BS_0006797
8695,BS_0000716,BS_0006814
8724,BS_0000726,BS_0006812
9992,BS_0006797,BS_0002132
10463,BS_0001689,BS_0006814
11050,BS_0006709,BS_0006812
11225,BS_0006797,BS_0008041
11357,BS_0006797,BS_0007295
11720,BS_0004402,BS_0006812
11804,BS_0004783,BS_0006814
12061,BS_0006814,BS_0003657
12331,BS_0008029,BS_0006812
12656,BS_0000254,BS_0006814
12661,BS_0005566,BS_0006812
12761,BS_0008134,BS_0006812
13392,BS_0001950,BS_0006814
14047,BS_0006799,BS_0003928
14124,BS_0005942,BS_0006814
14450,BS_0006764,BS_0006798
15029,BS_0005938,BS_0006814
15066,BS_0000897,BS_0006814
15089,BS_0006797,BS_0004402
15206,BS_0006797,BS_0003618
15487,BS_0000621,BS_0006812
15647,BS_0006797,BS_0003035
15728,BS_0005691,BS_0006797
15857,BS_0001152,BS_0006797
16757,BS_0001498,BS_0006814
17307,BS_0001489,BS_0006814
17784,BS_0006797,BS_0001554
17907,BS_0000254,BS_0006812
18268,BS_0006797,BS_0006548
18404,BS_0006797,BS_0008100
18986,BS_0002903,BS_0006814
19033,BS_0003655,BS_0006814
19062,BS_0006009,BS_0006812
19444,BS_0005691,BS_0006812
20143,BS_0000727,BS_0006812
20174,BS_0001610,BS_0006812
21037,BS_0006797,BS_0008653
21041,BS_0009029,BS_0006797
21431,BS_0006812,BS_0006548
21539,BS_0005028,BS_0006814
22077,BS_0005690,BS_0006812
22450,BS_0003046,BS_0006812
22986,BS_0000169,BS_0006814
23062,BS_0003329,BS_0006812
23676,BS_0006797,BS_0008243
23693,BS_0006797,BS_0000309
23765,BS_0000617,BS_0006798
23810,BS_0006814,BS_0004444
23914,BS_0006814,BS_0003660
24919,BS_0001734,BS_0006812
24996,BS_0008363,BS_0006814
25233,BS_0006814,BS_0006548
25263,BS_0008642,BS_0006812
25304,BS_0003655,BS_0006812
26033,BS_0004382,BS_0006812
26046,BS_0006798,BS_0006170
26102,BS_0002677,BS_0006797
27476,BS_0005028,BS_0006812
28163,BS_0006797,BS_0005566
28535,BS_0006797,BS_0003942
29644,BS_0000897,BS_0006812
29656,BS_0006797,BS_0005781
30693,BS_0008100,BS_0006812
30963,BS_0006814,BS_0001492
31535,BS_0006919,BS_0006812
31685,BS_0006797,BS_0001690
31864,BS_0006814,BS_0003942
31907,BS_0005781,BS_0006814
32057,BS_0005943,BS_0006814
32471,BS_0005217,BS_0006812
32738,BS_0005939,BS_0006814
32749,BS_0001488,BS_0006814
32795,BS_0006855,BS_0006812
32830,BS_0006798,BS_0007636
33468,BS_0008041,BS_0006814
33940,BS_0005209,BS_0006797
34010,BS_0004256,BS_0006812
34156,BS_0006797,BS_0001590
34277,BS_0000111,BS_0006797
34427,BS_0002508,BS_0006814
34861,BS_0004402,BS_0006814
36511,BS_0006797,BS_0003046
36870,BS_0006799,BS_0006874
36901,BS_0006814,BS_0000741
37242,BS_0001690,BS_0006812
38109,BS_0006798,BS_0009554
38147,BS_0008655,BS_0006814
38524,BS_0006579,BS_0006799
38676,BS_0006797,BS_0003655
38756,BS_0008363,BS_0006812
39450,BS_0000111,BS_0006814
40421,BS_0001179,BS_0006812
40860,BS_0005217,BS_0006797
40907,BS_0002132,BS_0006814
41278,BS_0006797,BS_0008029
42192,BS_0008655,BS_0006812
43092,BS_0001152,BS_0006812
43228,BS_0001497,BS_0006814
44004,BS_0006797,BS_0001689
44411,BS_0005529,BS_0006814
45137,BS_0006812,BS_0008243
45180,BS_0006797,BS_0001088
45302,BS_0002508,BS_0006797
46193,BS_0006797,BS_0006709
46286,BS_0008100,BS_0006814
46614,BS_0006855,BS_0006814
47056,BS_0001554,BS_0006814
47083,BS_0006709,BS_0006814
47094,BS_0000309,BS_0006814
47111,BS_0006919,BS_0006814
48507,BS_0001088,BS_0006812
48757,BS_0006797,BS_0000254
48934,BS_0001554,BS_0006812
49046,BS_0000726,BS_0006814
49338,BS_0008642,BS_0006814
49389,BS_0008658,BS_0006814
49609,BS_0006797,BS_0004786
49618,BS_0006814,BS_0008243
49632,BS_0005529,BS_0006812
49732,BS_0008029,BS_0006814
49734,BS_0006797,BS_0000255
50130,BS_0002194,BS_0006812
50337,BS_0000309,BS_0006812
50422,BS_0003656,BS_0006814
51053,BS_0001485,BS_0006814
51777,BS_0001689,BS_0006812
51826,BS_0008324,BS_0006797
51829,BS_0008658,BS_0006812
52092,BS_0008733,BS_0006797
52104,BS_0006797,BS_0001492
52709,BS_0000255,BS_0006812
52971,BS_0006797,BS_0000169
53460,BS_0002773,BS_0006814
53610,BS_0000111,BS_0006812
53770,BS_0006797,BS_0000621
53801,BS_0006705,BS_0006812
53823,BS_0004281,BS_0006814
54249,BS_0006797,BS_0008134
54267,BS_0004382,BS_0006814
55103,BS_0001492,BS_0006812
56827,BS_0008655,BS_0006797
58076,BS_0004783,BS_0006797
58131,BS_0002194,BS_0006814
58556,BS_0006814,BS_0000621
58865,BS_0003657,BS_0006812
59253,BS_0008653,BS_0006814
59472,BS_0000718,BS_0006812
60210,BS_0001088,BS_0006814
60327,BS_0006814,BS_0007295
60353,BS_0004256,BS_0006814
60371,BS_0000622,BS_0006812
60860,BS_0006797,BS_0002194
60911,BS_0006797,BS_0004281
62116,BS_0006797,BS_0006919
62186,BS_0001610,BS_0006814
62260,BS_0004313,BS_0006799
62929,BS_0006797,BS_0008658
63049,BS_0001494,BS_0006814
63421,BS_0000255,BS_0006814
63716,BS_0005308,BS_0006799
64165,BS_0005028,BS_0006797
64469,BS_0005691,BS_0006814
64702,BS_0006797,BS_0003822
65284,BS_0006814,BS_0003938
66376,BS_0008752,BS_0006799
66656,BS_0004783,BS_0006812
67091,BS_0006797,BS_0004256
67367,BS_0006799,BS_0008571
67761,BS_0006814,BS_0002634
67997,BS_0001490,BS_0006814
68073,BS_0000727,BS_0006814
68564,BS_0006798,BS_0001984
68884,BS_0002508,BS_0006812
69125,BS_0006814,BS_0004036
69861,BS_0001482,BS_0006814
70161,BS_0006797,BS_0003257
70241,BS_0004382,BS_0006797
70424,BS_0006814,BS_0000718
70748,BS_0001493,BS_0006814
70769,BS_0006814,BS_0000742
71008,BS_0006797,BS_0003657
71058,BS_0003046,BS_0006814
71673,BS_0000716,BS_0006812
72108,BS_0001442,BS_0006814
73026,BS_0006797,BS_0003938
73368,BS_0001152,BS_0006814
73550,BS_0008653,BS_0006812
73608,BS_0006797,BS_0008534
73747,BS_0000897,BS_0006797
74138,BS_0006797,BS_0000726
74473,BS_0002132,BS_0006812
74621,BS_0005781,BS_0006812
74925,BS_0002133,BS_0006797
75245,BS_0006812,BS_0004325
75678,BS_0005566,BS_0006814
75933,BS_0006798,BS_0004249
77216,BS_0005096,BS_0006798
77398,BS_0004786,BS_0006812
77867,BS_0003658,BS_0006814
78014,BS_0008134,BS_0006814
78347,BS_0006705,BS_0006814
78572,BS_0003329,BS_0006814
78753,BS_0007295,BS_0006812
79460,BS_0006797,BS_0000138
79507,BS_0006797,BS_0003656
80095,BS_0001690,BS_0006814
80146,BS_0006797,BS_0008363
80193,BS_0006797,BS_0000622
80314,BS_0003822,BS_0006812
80795,BS_0003656,BS_0006812
80824,BS_0006797,BS_0005529
80984,BS_0006797,BS_0003329
81233,BS_0004281,BS_0006812
81599,BS_0006797,BS_0008207
81771,BS_0006812,BS_0005190
82121,BS_0003618,BS_0006814
82265,BS_0006797,BS_0001610
82423,BS_0003311,BS_0006814
82653,BS_0005217,BS_0006814
82802,BS_0006705,BS_0006797
124,BS_0005025,BS_0004875
546,BS_0003926,BS_0005071
1139,BS_0006321,BS_0005025
1649,BS_0004787,BS_0002734
1980,BS_0005023,BS_0008420
2065,BS_0000737,BS_0004800
2989,BS_0007635,BS_0005038
5065,BS_0004800,BS_0000657
5502,BS_0005392,BS_0009040
6193,BS_0009487,BS_0005036
6918,BS_0004800,BS_0002215
8231,BS_0008190,BS_0005025
8764,BS_0009390,BS_0005038
9657,BS_0005039,BS_0005312
9731,BS_0000265,BS_0003935
10304,BS_0000562,BS_0005036
10963,BS_0005036,BS_0003474
12452,BS_0005023,BS_0004568
12518,BS_0004787,BS_0006180
13927,BS_0006490,BS_0003926
14983,BS_0003926,BS_0007179
16004,BS_0005023,BS_0002883
19569,BS_0005038,BS_0008967
20906,BS_0001376,BS_0005023
25575,BS_0008058,BS_0005025
28990,BS_0004800,BS_0009075
29554,BS_0007453,BS_0005392
29565,BS_0004787,BS_0007619
31598,BS_0003228,BS_0005025
33391,BS_0004800,BS_0000945
34270,BS_0005392,BS_0004023
34588,BS_0003107,BS_0005036
35221,BS_0002574,BS_0004800
38952,BS_0002284,BS_0003926
38996,BS_0000170,BS_0005039
41053,BS_0004897,BS_0004800
42092,BS_0005038,BS_0000613
43458,BS_0001855,BS_0004800
44763,BS_0005603,BS_0005036
45678,BS_0005025,BS_0007904
45771,BS_0000912,BS_0005025
47046,BS_0003926,BS_0007794
47058,BS_0008353,BS_0005392
47223,BS_0009214,BS_0005392
47274,BS_0007219,BS_0003926
48673,BS_0006067,BS_0005039
49242,BS_0005025,BS_0000512
51137,BS_0005025,BS_0000685
51497,BS_0005885,BS_0005036
51703,BS_0005038,BS_0004410
52172,BS_0003935,BS_0005423
54911,BS_0004800,BS_0005215
55540,BS_0005830,BS_0004800
55616,BS_0008651,BS_0005036
56500,BS_0005025,BS_0004350
56693,BS_0002059,BS_0005038
57887,BS_0003926,BS_0000934
58687,BS_0005151,BS_0005392
62585,BS_0000693,BS_0004800
63177,BS_0005025,BS_0002722
63838,BS_0000869,BS_0005039
63960,BS_0004787,BS_0004303
64239,BS_0005038,BS_0001910
64346,BS_0007129,BS_0003926
65373,BS_0001010,BS_0004787
66451,BS_0007061,BS_0003935
66638,BS_0007810,BS_0005036
67698,BS_0001995,BS_0005038
68696,BS_0005392,BS_0002583
69595,BS_0005036,BS_0005544
69685,BS_0005036,BS_0006425
69872,BS_0005736,BS_0005392
70399,BS_0004800,BS_0009628
71348,BS_0004800,BS_0000536
73286,BS_0005039,BS_0004380
73837,BS_0002256,BS_0004800
74069,BS_0005392,BS_0009337
74421,BS_0005023,BS_0005509
75213,BS_0008962,BS_0005023
76035,BS_0005036,BS_0006176
76315,BS_0000308,BS_0005036
78000,BS_0005392,BS_0006896
78194,BS_0005023,BS_0000601
81296,BS_0003935,BS_0008261
81487,BS_0005039,BS_0000532
81495,BS_0004800,BS_0000285
82267,BS_0004800,BS_0008111
82865,BS_0006285,BS_0003935
82943,BS_0002936,BS_0004800
398,BS_0008449,BS_0005634
2246,BS_0007940,BS_0007440
2559,BS_0008449,BS_0004883
2678,BS_0004719,BS_0000792
2888,BS_0008007,BS_0000761
3785,BS_0004719,BS_0008103
3969,BS_0003064,BS_0008449
4146,BS_0008449,BS_0005719
5139,BS_0004078,BS_0007940
5451,BS_0000854,BS_0006567
5551,BS_0009500,BS_0008007
5631,BS_0008449,BS_0003169
5746,BS_0008449,BS_0008391
5786,BS_0008449,BS_0008817
7344,BS_0007940,BS_0002276
8380,BS_0008449,BS_0000291
8594,BS_0008449,BS_0002569
8756,BS_0008449,BS_0005059
9313,BS_0008449,BS_0007653
9764,BS_0008449,BS_0007187
10128,BS_0003953,BS_0008007
10224,BS_0008449,BS_0008392
10943,BS_0008007,BS_0000048
11124,BS_0002368,BS_0008007
11424,BS_0007940,BS_0009440
11913,BS_0008449,BS_0002590
12191,BS_0008449,BS_0004194
12272,BS_0008449,BS_0006924
12435,BS_0003367,BS_0008449
13232,BS_0004679,BS_0008449
13403,BS_0008449,BS_0000003
14096,BS_0008938,BS_0006567
14466,BS_0003824,BS_0008449
14590,BS_0000533,BS_0005315
14878,BS_0008449,BS_0003564
15351,BS_0008449,BS_0003442
15545,BS_0005604,BS_0008007
15968,BS_0008449,BS_0002288
16297,BS_0007883,BS_0005315
16361,BS_0008449,BS_0004158
16701,BS_0008449,BS_0006192
16843,BS_0000901,BS_0008007
17184,BS_0004810,BS_0008449
17363,BS_0008007,BS_0005035
17480,BS_0007940,BS_0006179
18165,BS_0008449,BS_0002425
18524,BS_0008449,BS_0001635
18806,BS_0008449,BS_0003072
19089,BS_0006687,BS_0008449
19216,BS_0007940,BS_0006894
19478,BS_0008449,BS_0005533
20378,BS_0009438,BS_0008007
21021,BS_0008449,BS_0004371
21153,BS_0008449,BS_0001084
22544,BS_0008449,BS_0003585
23068,BS_0008449,BS_0002299
23237,BS_0002362,BS_0008007
24086,BS_0008449,BS_0000031
24319,BS_0003952,BS_0008007
26106,BS_0008007,BS_0003717
26261,BS_0008449,BS_0004380
26407,BS_0008449,BS_0003207
26443,BS_0001936,BS_0008007
26453,BS_0008449,BS_0003161
26778,BS_0008449,BS_0006671
26887,BS_0009063,BS_0008007
27594,BS_0008449,BS_0003441
28478,BS_0006581,BS_0008007
28672,BS_0005396,BS_0005315
29095,BS_0003957,BS_0008007
29200,BS_0004449,BS_0008449
29282,BS_0008449,BS_0005402
29309,BS_0008449,BS_0005622
29597,BS_0008449,BS_0000373
29786,BS_0004147,BS_0008007
29898,BS_0008449,BS_0003603
31095,BS_0002275,BS_0004719
31787,BS_0001581,BS_0008007
32020,BS_0008449,BS_0002410
32689,BS_0008449,BS_0003599
33086,BS_0004719,BS_0008831
33200,BS_0008449,BS_0009497
33620,BS_0008449,BS_0002504
33758,BS_0001488,BS_0007940
34555,BS_0005748,BS_0008449
35123,BS_0004369,BS_0008007
35272,BS_0008449,BS_0001306
35592,BS_0008449,BS_0004999
35703,BS_0000051,BS_0008007
36061,BS_0008449,BS_0004243
36137,BS_0008449,BS_0004629
37435,BS_0008449,BS_0003359
38048,BS_0008007,BS_0000087
38670,BS_0003720,BS_0008007
38876,BS_0008449,BS_0004155
39488,BS_0008449,BS_0001926
41046,BS_0008449,BS_0002170
41080,BS_0008449,BS_0006029
42075,BS_0008449,BS_0006150
42410,BS_0008449,BS_0003209
42494,BS_0008449,BS_0002452
43256,BS_0000885,BS_0008449
43483,BS_0006727,BS_0005315
43486,BS_0008007,BS_0000900
44581,BS_0008449,BS_0001886
45535,BS_0005315,BS_0002368
46360,BS_0008449,BS_0004639
46597,BS_0008449,BS_0002312
46894,BS_0003165,BS_0008449
47579,BS_0008449,BS_0004376
47606,BS_0008449,BS_0004395
47954,BS_0008449,BS_0002742
48587,BS_0003180,BS_0008449
50169,BS_0008495,BS_0005315
50267,BS_0008449,BS_0005636
50872,BS_0008505,BS_0008449
50907,BS_0001141,BS_0008449
51024,BS_0002416,BS_0006567
51449,BS_0008449,BS_0001302
52399,BS_0008449,BS_0003572
52570,BS_0001575,BS_0007940
52724,BS_0000111,BS_0008007
53417,BS_0008449,BS_0002416
53552,BS_0008449,BS_0006658
53773,BS_0008449,BS_0006521
54487,BS_0008449,BS_0003208
54564,BS_0001276,BS_0008007
54610,BS_0004719,BS_0004050
55379,BS_0008449,BS_0000025
56480,BS_0008332,BS_0008007
57051,BS_0008449,BS_0001615
57382,BS_0008449,BS_0003119
57512,BS_0008250,BS_0005315
57561,BS_0008449,BS_0003560
58789,BS_0000623,BS_0008007
59521,BS_0008449,BS_0008300
60916,BS_0004153,BS_0008007
61137,BS_0007940,BS_0008001
61232,BS_0005916,BS_0008007
61717,BS_0001743,BS_0008449
63640,BS_0000176,BS_0006567
64114,BS_0008449,BS_0002503
64259,BS_0006567,BS_0005486
64394,BS_0008007,BS_0005483
65645,BS_0003293,BS_0008449
66442,BS_0008449,BS_0003673
67141,BS_0008449,BS_0004394
67491,BS_0008449,BS_0003431
68030,BS_0003426,BS_0008007
68511,BS_0008449,BS_0002846
69219,BS_0009297,BS_0004719
70246,BS_0008449,BS_0005539
70557,BS_0006567,BS_0006515
71042,BS_0006217,BS_0007940
71158,BS_0008449,BS_0003151
71657,BS_0008449,BS_0003162
71811,BS_0005315,BS_0004214
72702,BS_0008449,BS_0003181
73224,BS_0008449,BS_0009026
73657,BS_0004719,BS_0004656
74807,BS_0008449,BS_0002190
74849,BS_0004477,BS_0008007
74958,BS_0008449,BS_0003586
75130,BS_0008449,BS_0002415
75420,BS_0008449,BS_0003556
75610,BS_0008449,BS_0005053
76466,BS_0006567,BS_0006019
77014,BS_0008449,BS_0006841
77303,BS_0008449,BS_0003988
77676,BS_0004719,BS_0006106
77800,BS_0007940,BS_0002135
78081,BS_0008449,BS_0003627
78085,BS_0004719,BS_0005998
78107,BS_0008449,BS_0003170
78373,BS_0005315,BS_0003918
78455,BS_0008449,BS_0000703
79071,BS_0008449,BS_0006193
79225,BS_0008449,BS_0006583
79364,BS_0005315,BS_0002696
79647,BS_0008449,BS_0002723
81023,BS_0008449,BS_0003588
81192,BS_0001064,BS_0008449
81374,BS_0008449,BS_0005988
81750,BS_0008007,BS_0005780
81753,BS_0004719,BS_0004406
81915,BS_0008449,BS_0003163
82037,BS_0008449,BS_0000371
82117,BS_0008217,BS_0008007
82891,BS_0008449,BS_0003256
82920,BS_0007542,BS_0005315
237,BS_0004374,BS_0001482
867,BS_0004050,BS_0004374
4269,BS_0004557,BS_0002643
8421,BS_0003647,BS_0004557
9191,BS_0000528,BS_0005946
9664,BS_0006009,BS_0004435
10226,BS_0005541,BS_0004374
11178,BS_0004558,BS_0007342
14617,BS_0004557,BS_0002746
16427,BS_0005661,BS_0004374
17795,BS_0008873,BS_0004557
19139,BS_0005786,BS_0007983
23865,BS_0008548,BS_0006009
24793,BS_0005786,BS_0000205
31410,BS_0005548,BS_0004558
34445,BS_0000497,BS_0006009
34518,BS_0006009,BS_0003656
36539,BS_0005440,BS_0004374
36746,BS_0002788,BS_0004558
37262,BS_0004558,BS_0004150
38247,BS_0007758,BS_0005786
40877,BS_0005946,BS_0004500
41263,BS_0004558,BS_0002038
44283,BS_0004558,BS_0007200
46407,BS_0002080,BS_0005946
48237,BS_0004374,BS_0008801
49967,BS_0005412,BS_0005786
54193,BS_0004374,BS_0004974
54666,BS_0000122,BS_0006009
57701,BS_0004557,BS_0004863
57861,BS_0004558,BS_0009241
58972,BS_0006009,BS_0000739
60081,BS_0000859,BS_0005946
60165,BS_0000128,BS_0004374
61128,BS_0007968,BS_0005946
61511,BS_0000372,BS_0005946
61882,BS_0002337,BS_0004374
62034,BS_0004050,BS_0004557
62553,BS_0004558,BS_0008077
62699,BS_0004557,BS_0001698
64142,BS_0002047,BS_0005946
65527,BS_0000413,BS_0004374
65615,BS_0008558,BS_0005946
65657,BS_0005358,BS_0005786
65756,BS_0000487,BS_0005946
66109,BS_0004353,BS_0005786
66685,BS_0005946,BS_0009078
69605,BS_0006667,BS_0005946
70618,BS_0007221,BS_0006009
72207,BS_0005897,BS_0005786
74695,BS_0004374,BS_0000655
76259,BS_0004558,BS_0005804
77764,BS_0001610,BS_0006009
77930,BS_0002138,BS_0005946
79108,BS_0004557,BS_0004428
80847,BS_0004374,BS_0003955
91,BS_0003602,BS_0007152
2807,BS_0004838,BS_0004824
3638,BS_0008374,BS_0007837
5671,BS_0006351,BS_0009542
6434,BS_0007612,BS_0007103
6683,BS_0006722,BS_0003383
6974,BS_0004246,BS_0008399
7407,BS_0001586,BS_0002544
7679,BS_0004734,BS_0007077
8064,BS_0009573,BS_0009252
8356,BS_0008898,BS_0007612
8398,BS_0004566,BS_0009109
8428,BS_0001214,BS_0008374
8583,BS_0000693,BS_0007612
9651,BS_0003265,BS_0008399
11103,BS_0003735,BS_0005411
11420,BS_0007152,BS_0009376
12257,BS_0005398,BS_0006108
12962,BS_0008489,BS_0009252
13511,BS_0007612,BS_0007302
14637,BS_0004892,BS_0003531
14647,BS_0006722,BS_0007366
14759,BS_0004838,BS_0005047
15923,BS_0008873,BS_0006108
16122,BS_0007612,BS_0004944
17305,BS_0006108,BS_0005778
17771,BS_0009109,BS_0009574
18062,BS_0003670,BS_0003531
18513,BS_0004074,BS_0004838
19142,BS_0001395,BS_0000630
19405,BS_0009448,BS_0005035
19863,BS_0005693,BS_0001436
20362,BS_0003334,BS_0008374
20440,BS_0001436,BS_0007784
20840,BS_0009542,BS_0003735
21821,BS_0005482,BS_0002580
21831,BS_0006601,BS_0002479
22339,BS_0006004,BS_0008374
22493,BS_0009428,BS_0009448
22585,BS_0008399,BS_0005164
24186,BS_0007027,BS_0001436
25416,BS_0004734,BS_0002419
26009,BS_0009448,BS_0002349
26115,BS_0000804,BS_0000497
27247,BS_0009448,BS_0000224
27435,BS_0009218,BS_0003531
28747,BS_0007825,BS_0003531
28998,BS_0004838,BS_0006794
29290,BS_0007152,BS_0003686
30321,BS_0006792,BS_0003854
30474,BS_0006792,BS_0004130
31274,BS_0008374,BS_0003764
31519,BS_0000804,BS_0000721
32231,BS_0007152,BS_0003756
32289,BS_0000450,BS_0002479
32868,BS_0000804,BS_0004792
32946,BS_0008399,BS_0003147
33223,BS_0008399,BS_0001993
33268,BS_0001436,BS_0006878
33706,BS_0006722,BS_0004472
34298,BS_0006759,BS_0008374
34326,BS_0000670,BS_0001395
34994,BS_0009252,BS_0008034
35148,BS_0000804,BS_0000922
35203,BS_0002537,BS_0008399
35810,BS_0003342,BS_0006792
36192,BS_0003961,BS_0000804
37281,BS_0008374,BS_0008051
38800,BS_0006792,BS_0004416
38944,BS_0007152,BS_0009582
39413,BS_0009542,BS_0002239
39455,BS_0002190,BS_0001586
39836,BS_0000804,BS_0006201
40409,BS_0001436,BS_0002004
40470,BS_0005618,BS_0009252
