,entry1,entry2
6585,BS_0004150,BS_0002647
7090,BS_0004613,BS_0000321
7444,BS_0003520,BS_0002647
8899,BS_0001390,BS_0004615
8943,BS_0002908,BS_0004618
8963,BS_0004617,BS_0000287
9500,BS_0008053,BS_0004612
9599,BS_0004612,BS_0004991
9601,BS_0005570,BS_0000079
9689,BS_0000079,BS_0003507
9721,BS_0008305,BS_0007552
10502,BS_0003838,BS_0003397
14473,BS_0004615,BS_0000099
15673,BS_0008856,BS_0004612
16795,BS_0005458,BS_0004613
16874,BS_0004616,BS_0001343
17419,BS_0003162,BS_0004613
18665,BS_0002647,BS_0002307
20079,BS_0004788,BS_0004616
20439,BS_0002647,BS_0001761
20603,BS_0004983,BS_0004617
21632,BS_0008793,BS_0003397
21946,BS_0009020,BS_0004612
22252,BS_0004158,BS_0004617
22817,BS_0004612,BS_0006387
25105,BS_0007552,BS_0009393
26023,BS_0004616,BS_0001338
26390,BS_0003294,BS_0000079
27064,BS_0004063,BS_0003556
27599,BS_0004616,BS_0001306
28139,BS_0001410,BS_0004613
29533,BS_0006619,BS_0004616
30355,BS_0006408,BS_0004618
30490,BS_0004616,BS_0002562
30643,BS_0007572,BS_0004614
32032,BS_0007012,BS_0004613
32176,BS_0001618,BS_0004063
33034,BS_0003484,BS_0004616
33321,BS_0004063,BS_0004934
34049,BS_0005391,BS_0000079
34545,BS_0002563,BS_0004514
35670,BS_0001844,BS_0004616
36748,BS_0000947,BS_0004618
36782,BS_0004616,BS_0009052
37330,BS_0003427,BS_0004615
38462,BS_0002647,BS_0008560
39459,BS_0003940,BS_0004615
39735,BS_0000438,BS_0004615
40196,BS_0003397,BS_0007268
41797,BS_0000079,BS_0004115
42231,BS_0005664,BS_0004617
42574,BS_0003397,BS_0004834
42879,BS_0000459,BS_0004616
44292,BS_0004612,BS_0008885
45455,BS_0004514,BS_0007021
45637,BS_0002647,BS_0002996
45854,BS_0004063,BS_0009554
46491,BS_0004612,BS_0004774
48502,BS_0007154,BS_0000079
49008,BS_0004982,BS_0004614
49162,BS_0008690,BS_0004613
50011,BS_0002123,BS_0004615
51017,BS_0000173,BS_0007552
52827,BS_0005362,BS_0004063
52993,BS_0001461,BS_0004613
55395,BS_0004612,BS_0001425
55950,BS_0002541,BS_0002647
57226,BS_0004617,BS_0000814
57461,BS_0004514,BS_0000417
58578,BS_0005930,BS_0004614
59914,BS_0001809,BS_0002647
60228,BS_0007932,BS_0003397
60375,BS_0004028,BS_0002647
62326,BS_0000079,BS_0004225
63484,BS_0006086,BS_0007552
65391,BS_0002647,BS_0003166
65694,BS_0000722,BS_0003397
65828,BS_0004612,BS_0005129
67817,BS_0008641,BS_0004616
68620,BS_0001645,BS_0004514
71827,BS_0003521,BS_0004612
72474,BS_0004615,BS_0008623
72958,BS_0004615,BS_0006944
74011,BS_0008461,BS_0004514
75138,BS_0005564,BS_0004616
75401,BS_0004616,BS_0004857
76426,BS_0001644,BS_0007552
77490,BS_0004617,BS_0007400
77539,BS_0004618,BS_0005495
77943,BS_0004615,BS_0002280
79076,BS_0004514,BS_0002060
80443,BS_0009183,BS_0004615
81134,BS_0004612,BS_0005370
81351,BS_0004612,BS_0006585
81365,BS_0003552,BS_0004617
82541,BS_0003397,BS_0001055
82675,BS_0007348,BS_0004618
82922,BS_0004341,BS_0003397
82931,BS_0003397,BS_0000434
22174,BS_0006883,BS_0000832
9862,BS_0006882,BS_0004377
44156,BS_0006783,BS_0003370
21532,BS_0005723,BS_0002038
47781,BS_0003586,BS_0006879
14871,BS_0006857,BS_0006877
19701,BS_0004402,BS_0002001
4187,BS_0002387,BS_0002001
57850,BS_0006886,BS_0005646
1523,BS_0006740,BS_0005842
33268,BS_0001436,BS_0006878
53984,BS_0009542,BS_0006877
45149,BS_0008080,BS_0006723
78661,BS_0002348,BS_0006880
5058,BS_0003382,BS_0002001
17892,BS_0002371,BS_0006931
1117,BS_0007359,BS_0006885
61455,BS_0009584,BS_0006765
54060,BS_0009351,BS_0006880
73972,BS_0006932,BS_0009351
18418,BS_0003786,BS_0005610
73405,BS_0007705,BS_0006891
60549,BS_0006888,BS_0006676
103,BS_0003368,BS_0006882
137,BS_0000458,BS_0006723
238,BS_0007047,BS_0006932
394,BS_0006718,BS_0006887
721,BS_0009407,BS_0006880
1054,BS_0001379,BS_0002001
1508,BS_0005404,BS_0006885
1534,BS_0008346,BS_0006932
1633,BS_0000300,BS_0002038
3763,BS_0008844,BS_0006882
3846,BS_0008319,BS_0006879
3984,BS_0002001,BS_0004131
4122,BS_0006877,BS_0005873
5204,BS_0006883,BS_0006890
5977,BS_0002732,BS_0006932
6090,BS_0006922,BS_0006883
6744,BS_0006783,BS_0002844
7352,BS_0006882,BS_0001098
8227,BS_0004317,BS_0006888
8978,BS_0006740,BS_0000850
9763,BS_0005610,BS_0000249
9991,BS_0000301,BS_0006886
10268,BS_0000723,BS_0002001
11139,BS_0006931,BS_0003047
11866,BS_0006754,BS_0001824
12108,BS_0006888,BS_0003033
12366,BS_0006882,BS_0002409
12674,BS_0004440,BS_0006885
12798,BS_0002202,BS_0005610
13151,BS_0006783,BS_0003544
13901,BS_0003781,BS_0002038
14095,BS_0006882,BS_0007077
15549,BS_0006886,BS_0009373
15663,BS_0005150,BS_0006887
16182,BS_0006881,BS_0002572
16209,BS_0005910,BS_0006886
16788,BS_0006881,BS_0006757
17581,BS_0006931,BS_0004117
17659,BS_0006878,BS_0007397
17856,BS_0006886,BS_0000676
17939,BS_0006878,BS_0001608
18704,BS_0006754,BS_0006950
18835,BS_0006878,BS_0006232
19881,BS_0001907,BS_0006882
20165,BS_0006765,BS_0004953
20643,BS_0006885,BS_0002405
21670,BS_0002355,BS_0006885
21858,BS_0006880,BS_0008637
21998,BS_0002001,BS_0008090
22301,BS_0004456,BS_0006880
22333,BS_0006932,BS_0000087
22499,BS_0005610,BS_0004290
22665,BS_0006883,BS_0006888
22762,BS_0008556,BS_0002108
23587,BS_0006765,BS_0008995
23984,BS_0000467,BS_0006891
24334,BS_0006754,BS_0006672
25396,BS_0006878,BS_0000145
25582,BS_0006765,BS_0004774
26239,BS_0006881,BS_0006430
26335,BS_0006754,BS_0004948
26795,BS_0003047,BS_0006880
26954,BS_0003809,BS_0006765
27453,BS_0002146,BS_0006884
27698,BS_0006932,BS_0001323
27940,BS_0001788,BS_0005610
29141,BS_0009210,BS_0006878
29205,BS_0008009,BS_0002038
29405,BS_0002581,BS_0006884
29718,BS_0006881,BS_0000572
30167,BS_0004260,BS_0006740
30669,BS_0006723,BS_0003954
30974,BS_0000389,BS_0002108
31566,BS_0002848,BS_0006885
32072,BS_0006884,BS_0009225
32836,BS_0003726,BS_0006884
33048,BS_0004873,BS_0006765
33285,BS_0006888,BS_0008434
33692,BS_0006172,BS_0006886
33917,BS_0008896,BS_0006885
34870,BS_0006882,BS_0000000
35756,BS_0003718,BS_0006931
37679,BS_0002001,BS_0006353
37924,BS_0003893,BS_0002038
38090,BS_0006886,BS_0000271
39107,BS_0006882,BS_0000526
39288,BS_0002108,BS_0001733
39551,BS_0006931,BS_0003993
40123,BS_0000675,BS_0006723
40301,BS_0006931,BS_0000019
40357,BS_0006054,BS_0002038
40801,BS_0006724,BS_0006880
41097,BS_0006878,BS_0003226
41263,BS_0004558,BS_0002038
41520,BS_0006877,BS_0001463
41929,BS_0006887,BS_0000306
42370,BS_0006765,BS_0002633
43222,BS_0002385,BS_0006783
43353,BS_0007751,BS_0002038
43448,BS_0007655,BS_0006932
43467,BS_0008147,BS_0006880
43542,BS_0003203,BS_0002108
44223,BS_0006877,BS_0005677
44997,BS_0006667,BS_0002038
45285,BS_0006883,BS_0003104
45487,BS_0002001,BS_0005326
46235,BS_0006882,BS_0002582
48319,BS_0006878,BS_0000191
48831,BS_0006783,BS_0006356
48937,BS_0001323,BS_0006888
49085,BS_0006881,BS_0008339
49688,BS_0006884,BS_0002921
49821,BS_0006878,BS_0000164
49908,BS_0006877,BS_0008896
50023,BS_0006880,BS_0005386
50109,BS_0006887,BS_0000584
50280,BS_0002237,BS_0006877
51591,BS_0005118,BS_0006881
51877,BS_0006884,BS_0003088
54578,BS_0007501,BS_0006931
54746,BS_0008337,BS_0006880
55522,BS_0006885,BS_0009261
56088,BS_0003424,BS_0006878
56131,BS_0006877,BS_0008538
56629,BS_0001385,BS_0006882
56683,BS_0006723,BS_0002891
57258,BS_0006881,BS_0007530
57292,BS_0006754,BS_0009497
57489,BS_0006881,BS_0006296
57876,BS_0002001,BS_0001889
59264,BS_0008072,BS_0002108
59274,BS_0006886,BS_0005668
59574,BS_0006888,BS_0004417
59654,BS_0006887,BS_0000515
60130,BS_0006879,BS_0006105
60402,BS_0006883,BS_0004088
61410,BS_0006754,BS_0005084
61718,BS_0006885,BS_0007264
62346,BS_0006881,BS_0001559
63110,BS_0006754,BS_0007753
63901,BS_0003884,BS_0006882
64001,BS_0005696,BS_0006882
64426,BS_0002038,BS_0003133
64740,BS_0002112,BS_0006879
64895,BS_0005479,BS_0006931
64940,BS_0005610,BS_0001081
65278,BS_0007093,BS_0006888
65852,BS_0006886,BS_0008884
66030,BS_0001212,BS_0006879
66829,BS_0008975,BS_0006884
66899,BS_0006740,BS_0006136
67208,BS_0006885,BS_0007700
68992,BS_0006784,BS_0006884
69345,BS_0006881,BS_0005232
69866,BS_0005898,BS_0002108
70672,BS_0006931,BS_0006755
70887,BS_0007288,BS_0006932
72803,BS_0000472,BS_0006879
73022,BS_0006891,BS_0006380
73769,BS_0005610,BS_0001180
74028,BS_0008111,BS_0006740
74444,BS_0006740,BS_0008851
74914,BS_0006877,BS_0001850
75276,BS_0000563,BS_0006740
75634,BS_0006883,BS_0002579
75705,BS_0006884,BS_0000084
76560,BS_0005253,BS_0006765
76848,BS_0006979,BS_0006881
76860,BS_0006878,BS_0003508
77128,BS_0002929,BS_0006932
77637,BS_0007813,BS_0006931
77909,BS_0004623,BS_0006783
78043,BS_0002108,BS_0005528
78142,BS_0006891,BS_0008774
79126,BS_0006783,BS_0002604
79433,BS_0006879,BS_0002281
79452,BS_0002108,BS_0000169
80063,BS_0008621,BS_0006885
80600,BS_0002001,BS_0002016
81992,BS_0002108,BS_0009121
82064,BS_0003087,BS_0006886
82189,BS_0006486,BS_0006881
82388,BS_0006723,BS_0005120
82673,BS_0006879,BS_0006287
82679,BS_0006887,BS_0004973
69,BS_0005803,BS_0005842
958,BS_0000242,BS_0007424
1391,BS_0009389,BS_0008320
4605,BS_0007424,BS_0004816
4728,BS_0009389,BS_0000652
7783,BS_0001292,BS_0008258
12758,BS_0001316,BS_0005842
14843,BS_0008258,BS_0006380
14899,BS_0006697,BS_0004313
22294,BS_0002847,BS_0009389
23232,BS_0008258,BS_0007062
23626,BS_0008258,BS_0000466
24745,BS_0000430,BS_0005842
29170,BS_0004819,BS_0008258
32119,BS_0007956,BS_0008258
33119,BS_0004190,BS_0009389
35013,BS_0006697,BS_0006972
36179,BS_0001810,BS_0009389
36374,BS_0006697,BS_0000737
38393,BS_0005805,BS_0006697
38423,BS_0002084,BS_0009560
46634,BS_0009389,BS_0003891
50306,BS_0006081,BS_0007424
50341,BS_0005842,BS_0000304
50606,BS_0006554,BS_0005842
53608,BS_0005842,BS_0005142
56902,BS_0006998,BS_0008258
59239,BS_0004448,BS_0005842
59570,BS_0008420,BS_0008258
59925,BS_0006580,BS_0008258
60817,BS_0005842,BS_0000002
63263,BS_0008310,BS_0009560
63929,BS_0008258,BS_0003380
64538,BS_0005842,BS_0006699
65252,BS_0009389,BS_0004966
69497,BS_0005842,BS_0007333
69614,BS_0005842,BS_0003631
69961,BS_0008913,BS_0009389
70582,BS_0000835,BS_0009560
74039,BS_0006697,BS_0004135
75220,BS_0009560,BS_0006981
75821,BS_0000739,BS_0005842
79025,BS_0005034,BS_0009560
81476,BS_0007424,BS_0005449
82315,BS_0007625,BS_0009560
56348,BS_0009587,BS_0004003
16173,BS_0003370,BS_0004011
10692,BS_0003136,BS_0003894
8102,BS_0004003,BS_0003124
11284,BS_0000916,BS_0003136
36049,BS_0005449,BS_0005908
36446,BS_0001073,BS_0004011
6626,BS_0008903,BS_0001842
74492,BS_0003723,BS_0002538
16420,BS_0000981,BS_0009072
677,BS_0002383,BS_0000836
4442,BS_0008126,BS_0009072
4687,BS_0007884,BS_0008903
5164,BS_0007108,BS_0009072
6782,BS_0003824,BS_0004011
7439,BS_0008903,BS_0006330
7759,BS_0002676,BS_0005449
8000,BS_0004003,BS_0005381
8553,BS_0006512,BS_0009072
9619,BS_0000075,BS_0008527
11329,BS_0008527,BS_0000499
11642,BS_0009072,BS_0008913
11740,BS_0009072,BS_0000511
12846,BS_0008527,BS_0009296
13013,BS_0006393,BS_0008903
13936,BS_0007315,BS_0004003
16033,BS_0009072,BS_0006770
16571,BS_0006611,BS_0009072
17452,BS_0002383,BS_0008679
18668,BS_0009278,BS_0001784
19117,BS_0004011,BS_0008413
19337,BS_0007861,BS_0004997
20245,BS_0004011,BS_0006035
20255,BS_0002538,BS_0005020
21108,BS_0002383,BS_0001329
21885,BS_0003379,BS_0004011
23554,BS_0008527,BS_0006241
23713,BS_0005056,BS_0002383
23971,BS_0009278,BS_0001981
26617,BS_0002383,BS_0007984
30032,BS_0004997,BS_0001768
30352,BS_0007588,BS_0009072
30356,BS_0004232,BS_0005449
31424,BS_0004011,BS_0001716
32561,BS_0003136,BS_0004006
35166,BS_0003617,BS_0008527
35171,BS_0004003,BS_0003549
35273,BS_0003136,BS_0006669
38302,BS_0004011,BS_0008928
39898,BS_0002538,BS_0000277
40950,BS_0008324,BS_0005449
41981,BS_0005075,BS_0009072
42028,BS_0008453,BS_0002538
43629,BS_0007282,BS_0004997
44078,BS_0008914,BS_0005449
45793,BS_0004726,BS_0004003
46112,BS_0004017,BS_0002383
46345,BS_0004011,BS_0005545
49710,BS_0003572,BS_0004011
51317,BS_0004011,BS_0004746
51643,BS_0000518,BS_0002383
52060,BS_0008527,BS_0003968
52398,BS_0004003,BS_0002272
53208,BS_0000345,BS_0004011
54509,BS_0002538,BS_0006496
55288,BS_0008022,BS_0009072
55905,BS_0000716,BS_0002538
56917,BS_0004011,BS_0000031
56992,BS_0008903,BS_0001821
57364,BS_0002538,BS_0006072
57606,BS_0009072,BS_0002198
59001,BS_0005455,BS_0004997
59504,BS_0008903,BS_0000476
60025,BS_0004011,BS_0004412
63811,BS_0004003,BS_0004098
65232,BS_0005052,BS_0002383
65328,BS_0004011,BS_0007252
65708,BS_0004011,BS_0005019
65957,BS_0004011,BS_0000406
67512,BS_0004003,BS_0001170
68194,BS_0000806,BS_0005449
69615,BS_0009528,BS_0004011
70054,BS_0002538,BS_0002700
70206,BS_0002142,BS_0008527
71415,BS_0008198,BS_0008903
71465,BS_0000470,BS_0009278
76384,BS_0002538,BS_0004211
77299,BS_0004011,BS_0005994
77633,BS_0005263,BS_0009278
78216,BS_0007149,BS_0004997
78499,BS_0003136,BS_0008901
78800,BS_0009333,BS_0004003
81049,BS_0008350,BS_0002538
81377,BS_0008903,BS_0000042
81625,BS_0004003,BS_0003423
19697,BS_0004202,BS_0008669
260,BS_0008695,BS_0005620
451,BS_0007187,BS_0008708
535,BS_0008695,BS_0000385
663,BS_0008683,BS_0009179
853,BS_0008665,BS_0000015
1190,BS_0005000,BS_0008693
1674,BS_0006550,BS_0008695
3674,BS_0008484,BS_0008708
4470,BS_0008683,BS_0001839
8080,BS_0008721,BS_0008015
8593,BS_0000804,BS_0008705
9329,BS_0007165,BS_0007036
9569,BS_0008703,BS_0004300
10411,BS_0008683,BS_0008391
11114,BS_0007676,BS_0008705
11312,BS_0008722,BS_0000564
11885,BS_0008710,BS_0008721
12096,BS_0000332,BS_0008683
12274,BS_0003793,BS_0008669
13210,BS_0008694,BS_0003595
14072,BS_0007165,BS_0006236
14691,BS_0008696,BS_0005189
14961,BS_0008693,BS_0003483
16314,BS_0008693,BS_0003464
16828,BS_0008696,BS_0008602
16915,BS_0003759,BS_0008683
22650,BS_0008721,BS_0007923
22683,BS_0008723,BS_0005112
22760,BS_0008704,BS_0003561
23374,BS_0008723,BS_0005817
24230,BS_0008704,BS_0008819
24658,BS_0008665,BS_0007002
25734,BS_0004384,BS_0008665
26600,BS_0001626,BS_0008708
27325,BS_0005902,BS_0008704
29032,BS_0008703,BS_0003361
29118,BS_0008694,BS_0004685
29590,BS_0008987,BS_0008705
30280,BS_0003073,BS_0008723
30452,BS_0008669,BS_0006902
30742,BS_0000477,BS_0008722
30794,BS_0008722,BS_0001887
31759,BS_0002742,BS_0008722
32185,BS_0008705,BS_0004739
32451,BS_0008703,BS_0009275
32596,BS_0005896,BS_0008703
32744,BS_0005768,BS_0008705
33123,BS_0006094,BS_0008704
35183,BS_0005206,BS_0008669
35727,BS_0008683,BS_0008182
35989,BS_0000004,BS_0008665
42292,BS_0008665,BS_0003367
42706,BS_0003668,BS_0008695
43794,BS_0008722,BS_0003393
44217,BS_0002997,BS_0008694
45136,BS_0008703,BS_0005208
46042,BS_0002484,BS_0008723
48221,BS_0008708,BS_0000594
50637,BS_0008705,BS_0001075
51876,BS_0005938,BS_0008695
52031,BS_0000780,BS_0008723
52142,BS_0008695,BS_0006274
53075,BS_0003763,BS_0008683
53297,BS_0002671,BS_0008705
53439,BS_0008723,BS_0005510
55185,BS_0000324,BS_0008695
55726,BS_0008665,BS_0005900
55783,BS_0008693,BS_0003106
57264,BS_0001024,BS_0008703
58069,BS_0008665,BS_0000694
58774,BS_0004337,BS_0008683
59712,BS_0008721,BS_0002486
59733,BS_0009430,BS_0008683
60396,BS_0008669,BS_0004237
61178,BS_0008727,BS_0007165
63523,BS_0006642,BS_0008704
64247,BS_0008723,BS_0008658
65958,BS_0008669,BS_0003406
66803,BS_0004692,BS_0008669
67074,BS_0004346,BS_0007165
67188,BS_0001293,BS_0008693
67897,BS_0008693,BS_0003970
68719,BS_0008683,BS_0000365
68778,BS_0006092,BS_0008722
71028,BS_0005330,BS_0008721
72771,BS_0001284,BS_0007165
73225,BS_0008695,BS_0008131
73992,BS_0005957,BS_0008694
74129,BS_0004766,BS_0008721
74177,BS_0008695,BS_0002087
74459,BS_0008704,BS_0001140
75882,BS_0008683,BS_0008888
76652,BS_0007730,BS_0008704
77213,BS_0008804,BS_0008704
78819,BS_0004969,BS_0008683
79312,BS_0003992,BS_0008693
79716,BS_0008708,BS_0000409
80251,BS_0008721,BS_0003452
82719,BS_0007470,BS_0008696
53300,BS_0008502,BS_0000709
21570,BS_0000709,BS_0008188
16237,BS_0000996,BS_0001203
46984,BS_0003036,BS_0000996
315,BS_0000440,BS_0008434
5571,BS_0000875,BS_0001086
7332,BS_0007766,BS_0000440
7908,BS_0002109,BS_0004276
8810,BS_0000875,BS_0007996
8874,BS_0007062,BS_0000709
10906,BS_0008932,BS_0000709
11430,BS_0009439,BS_0002420
12361,BS_0002420,BS_0007465
12892,BS_0002109,BS_0003526
13096,BS_0000709,BS_0004110
13097,BS_0000121,BS_0003000
13472,BS_0007558,BS_0002109
14252,BS_0000440,BS_0004146
14597,BS_0003468,BS_0002420
15025,BS_0000891,BS_0005868
15616,BS_0004529,BS_0000709
16311,BS_0001747,BS_0000440
17321,BS_0000891,BS_0006028
19968,BS_0001561,BS_0003000
22193,BS_0000440,BS_0006560
22552,BS_0004282,BS_0000996
23358,BS_0006351,BS_0000709
23681,BS_0002420,BS_0008668
24385,BS_0000996,BS_0001872
25515,BS_0001921,BS_0000709
25666,BS_0006085,BS_0003000
25863,BS_0000891,BS_0004485
26387,BS_0004847,BS_0003000
26865,BS_0003000,BS_0002736
26894,BS_0003000,BS_0000977
27321,BS_0003428,BS_0000996
31594,BS_0000709,BS_0006582
32217,BS_0001098,BS_0000996
33715,BS_0009025,BS_0000996
34393,BS_0002420,BS_0003596
35944,BS_0000996,BS_0001088
38452,BS_0000582,BS_0003000
39444,BS_0000996,BS_0008198
40780,BS_0000891,BS_0000247
41383,BS_0002109,BS_0000031
41844,BS_0009299,BS_0003000
44408,BS_0000996,BS_0009395
44447,BS_0005348,BS_0000709
47101,BS_0000875,BS_0001214
47389,BS_0000891,BS_0008667
47413,BS_0002114,BS_0000996
48900,BS_0008605,BS_0002109
49064,BS_0005536,BS_0000891
49182,BS_0000891,BS_0001711
51720,BS_0000996,BS_0002586
51786,BS_0000996,BS_0007448
52456,BS_0000440,BS_0000004
53212,BS_0001578,BS_0002420
56154,BS_0003000,BS_0002915
58427,BS_0004451,BS_0000709
59188,BS_0000440,BS_0005394
61842,BS_0000996,BS_0001575
62765,BS_0004778,BS_0000709
63371,BS_0000875,BS_0000877
64218,BS_0002420,BS_0004987
64399,BS_0003635,BS_0002420
64562,BS_0001103,BS_0000996
66007,BS_0000440,BS_0001970
66141,BS_0000709,BS_0005943
67331,BS_0000709,BS_0007093
68682,BS_0008667,BS_0003000
68754,BS_0000709,BS_0007067
69018,BS_0005791,BS_0000440
72719,BS_0000891,BS_0007324
73840,BS_0007385,BS_0002420
75565,BS_0000440,BS_0009518
76184,BS_0002420,BS_0003820
76312,BS_0000891,BS_0004418
76536,BS_0006206,BS_0000440
76718,BS_0000996,BS_0007499
77107,BS_0004712,BS_0003000
77549,BS_0007513,BS_0002420
79905,BS_0003578,BS_0003000
81907,BS_0000875,BS_0001857
33431,BS_0001669,BS_0007028
82835,BS_0007999,BS_0004050
37364,BS_0008274,BS_0006421
23073,BS_0007690,BS_0007847
1135,BS_0008005,BS_0008178
2644,BS_0001884,BS_0008274
3232,BS_0004166,BS_0007999
4382,BS_0007847,BS_0007479
4850,BS_0007028,BS_0006058
6116,BS_0002225,BS_0007821
8864,BS_0007847,BS_0002006
9947,BS_0007999,BS_0006056
10670,BS_0004290,BS_0007847
13493,BS_0008198,BS_0007028
19254,BS_0000657,BS_0008178
22188,BS_0007999,BS_0009221
23778,BS_0009134,BS_0007821
23946,BS_0008274,BS_0005034
25752,BS_0008509,BS_0007999
25843,BS_0008013,BS_0008178
25899,BS_0003294,BS_0007847
27017,BS_0007847,BS_0007357
27984,BS_0007847,BS_0005032
28971,BS_0003797,BS_0007847
31031,BS_0007821,BS_0002145
31173,BS_0008595,BS_0007999
33301,BS_0003265,BS_0007999
35754,BS_0002134,BS_0008178
35919,BS_0008178,BS_0000882
35953,BS_0001088,BS_0008178
41575,BS_0000613,BS_0008274
42241,BS_0007821,BS_0002429
42404,BS_0002965,BS_0008178
43057,BS_0008274,BS_0006618
45473,BS_0007999,BS_0009223
51092,BS_0008274,BS_0004353
51212,BS_0003264,BS_0008178
51547,BS_0005946,BS_0008178
56546,BS_0007067,BS_0007028
59250,BS_0004927,BS_0007999
60382,BS_0005954,BS_0007847
64124,BS_0004765,BS_0007028
69286,BS_0008274,BS_0005809
77111,BS_0007821,BS_0001920
246,BS_0008363,BS_0000718
482,BS_0006709,BS_0008332
492,BS_0000718,BS_0003827
976,BS_0009063,BS_0000718
1724,BS_0000718,BS_0004215
2148,BS_0008415,BS_0004239
2170,BS_0006709,BS_0006582
2522,BS_0006709,BS_0002559
2720,BS_0006709,BS_0003631
3101,BS_0000067,BS_0005393
3205,BS_0006705,BS_0003514
4023,BS_0006460,BS_0000718
4644,BS_0004969,BS_0004811
4834,BS_0003146,BS_0004239
4960,BS_0006864,BS_0000718
5191,BS_0007570,BS_0000718
5367,BS_0003162,BS_0000718
5669,BS_0006705,BS_0003828
6073,BS_0007756,BS_0005393
6149,BS_0006797,BS_0000718
6462,BS_0006705,BS_0004402
6878,BS_0006709,BS_0003613
6964,BS_0001955,BS_0000985
7042,BS_0000345,BS_0000718
7251,BS_0006705,BS_0003098
7388,BS_0000718,BS_0002588
7418,BS_0004239,BS_0004311
7667,BS_0006705,BS_0008029
7756,BS_0006400,BS_0006709
7899,BS_0001139,BS_0006712
8890,BS_0007946,BS_0000718
9128,BS_0006709,BS_0009500
10717,BS_0006705,BS_0005690
10930,BS_0006712,BS_0009017
11050,BS_0006709,BS_0006812
11434,BS_0000718,BS_0000016
11657,BS_0006712,BS_0007517
11833,BS_0006705,BS_0003535
12338,BS_0001890,BS_0003074
13106,BS_0006705,BS_0000726
13130,BS_0006813,BS_0000718
13279,BS_0009588,BS_0006709
13657,BS_0006705,BS_0003613
13737,BS_0004811,BS_0002674
14018,BS_0004415,BS_0006709
14110,BS_0006705,BS_0004382
14137,BS_0000718,BS_0008166
14672,BS_0007100,BS_0004511
14822,BS_0000954,BS_0004239
15227,BS_0001890,BS_0004128
15899,BS_0001042,BS_0008794
17574,BS_0000718,BS_0003706
18107,BS_0000648,BS_0000718
18661,BS_0004239,BS_0001894
20263,BS_0003979,BS_0000718
20352,BS_0006705,BS_0003631
21066,BS_0006709,BS_0006775
21115,BS_0002357,BS_0000718
21465,BS_0001932,BS_0006674
21594,BS_0008550,BS_0000718
22291,BS_0004811,BS_0008189
22518,BS_0006705,BS_0005604
23183,BS_0001042,BS_0005229
23236,BS_0006705,BS_0004404
24224,BS_0006705,BS_0007252
24801,BS_0000718,BS_0008518
25243,BS_0006709,BS_0000648
26029,BS_0008448,BS_0006709
26695,BS_0000400,BS_0000718
26874,BS_0007617,BS_0001932
27168,BS_0006710,BS_0004811
28595,BS_0004480,BS_0006709
28780,BS_0000251,BS_0001890
29303,BS_0007891,BS_0000718
29699,BS_0006709,BS_0005683
29903,BS_0006705,BS_0007253
30049,BS_0006300,BS_0000718
30125,BS_0000718,BS_0006775
30717,BS_0006705,BS_0000727
31500,BS_0006705,BS_0003515
31635,BS_0000718,BS_0004836
31766,BS_0005401,BS_0005393
31970,BS_0005175,BS_0000718
32183,BS_0005393,BS_0003217
32628,BS_0004511,BS_0002880
32934,BS_0002287,BS_0000718
32979,BS_0000718,BS_0007846
33038,BS_0000718,BS_0001893
33311,BS_0000718,BS_0001413
33355,BS_0006705,BS_0001088
33436,BS_0001720,BS_0000718
33651,BS_0006705,BS_0008166
33770,BS_0002164,BS_0000718
34060,BS_0000718,BS_0000191
34268,BS_0000718,BS_0002110
35636,BS_0001415,BS_0000718
35773,BS_0006705,BS_0007937
35785,BS_0004811,BS_0004836
35803,BS_0004239,BS_0005003
35837,BS_0004811,BS_0008222
35982,BS_0006673,BS_0004239
36041,BS_0007281,BS_0004811
36155,BS_0005028,BS_0000718
36934,BS_0004243,BS_0000718
37555,BS_0005393,BS_0009282
37944,BS_0008564,BS_0000718
38059,BS_0000718,BS_0008243
38498,BS_0001955,BS_0005685
38525,BS_0008154,BS_0006709
38654,BS_0006709,BS_0004074
38878,BS_0008029,BS_0000718
38963,BS_0006776,BS_0000718
39246,BS_0002810,BS_0006705
39942,BS_0006709,BS_0009438
40343,BS_0000718,BS_0008727
40479,BS_0004239,BS_0007591
41014,BS_0006705,BS_0004142
41060,BS_0003618,BS_0000718
41780,BS_0001890,BS_0009098
42011,BS_0006705,BS_0003528
42544,BS_0004259,BS_0004511
43103,BS_0005393,BS_0002573
43468,BS_0006705,BS_0003329
43654,BS_0000401,BS_0000718
43967,BS_0006705,BS_0006813
44656,BS_0004239,BS_0002760
46193,BS_0006797,BS_0006709
46558,BS_0006705,BS_0004415
46560,BS_0006150,BS_0000718
46637,BS_0006776,BS_0006709
46931,BS_0000213,BS_0001042
47083,BS_0006709,BS_0006814
48713,BS_0001890,BS_0008894
49367,BS_0006705,BS_0003046
49430,BS_0006705,BS_0002559
50330,BS_0006709,BS_0004356
51159,BS_0004511,BS_0009095
51631,BS_0006709,BS_0008166
52886,BS_0006709,BS_0006813
53067,BS_0006705,BS_0004356
53444,BS_0004239,BS_0005237
53801,BS_0006705,BS_0006812
53849,BS_0003613,BS_0000718
53887,BS_0000302,BS_0000718
53925,BS_0006705,BS_0000716
53933,BS_0003345,BS_0001932
54078,BS_0007915,BS_0000718
54965,BS_0006894,BS_0001890
55066,BS_0006712,BS_0007286
