,entry1,entry2
9727,BS_0001669,BS_0002614
11017,BS_0001669,BS_0004921
11125,BS_0003349,BS_0004651
12382,BS_0008866,BS_0001397
15226,BS_0000765,BS_0000608
16540,BS_0000221,BS_0001585
19007,BS_0001585,BS_0008458
19398,BS_0009604,BS_0001669
20676,BS_0004405,BS_0000608
23075,BS_0004489,BS_0000608
25162,BS_0002812,BS_0001585
34481,BS_0003441,BS_0001669
40850,BS_0004651,BS_0003822
42244,BS_0001585,BS_0004627
44779,BS_0000608,BS_0003540
45511,BS_0001669,BS_0006455
47642,BS_0004651,BS_0007562
47747,BS_0003524,BS_0001669
49883,BS_0000608,BS_0008815
55446,BS_0008759,BS_0004651
56912,BS_0001669,BS_0008461
59917,BS_0005463,BS_0001397
60532,BS_0004651,BS_0003745
63722,BS_0000283,BS_0001397
64066,BS_0001585,BS_0007093
64411,BS_0001669,BS_0008535
68790,BS_0005721,BS_0001397
70219,BS_0001397,BS_0006312
71701,BS_0006407,BS_0000608
71727,BS_0004651,BS_0003476
73805,BS_0005159,BS_0001585
74479,BS_0001190,BS_0001585
78733,BS_0004988,BS_0004202
82763,BS_0004651,BS_0006523
124,BS_0005025,BS_0004875
546,BS_0003926,BS_0005071
1139,BS_0006321,BS_0005025
1649,BS_0004787,BS_0002734
1980,BS_0005023,BS_0008420
2065,BS_0000737,BS_0004800
2989,BS_0007635,BS_0005038
5065,BS_0004800,BS_0000657
5502,BS_0005392,BS_0009040
6193,BS_0009487,BS_0005036
6918,BS_0004800,BS_0002215
8231,BS_0008190,BS_0005025
8764,BS_0009390,BS_0005038
9657,BS_0005039,BS_0005312
10304,BS_0000562,BS_0005036
10963,BS_0005036,BS_0003474
12452,BS_0005023,BS_0004568
12518,BS_0004787,BS_0006180
13927,BS_0006490,BS_0003926
14983,BS_0003926,BS_0007179
19569,BS_0005038,BS_0008967
20906,BS_0001376,BS_0005023
25575,BS_0008058,BS_0005025
27885,BS_0004787,BS_0003360
28990,BS_0004800,BS_0009075
29554,BS_0007453,BS_0005392
29565,BS_0004787,BS_0007619
31598,BS_0003228,BS_0005025
33391,BS_0004800,BS_0000945
35221,BS_0002574,BS_0004800
38952,BS_0002284,BS_0003926
38996,BS_0000170,BS_0005039
41053,BS_0004897,BS_0004800
42092,BS_0005038,BS_0000613
43458,BS_0001855,BS_0004800
44763,BS_0005603,BS_0005036
45678,BS_0005025,BS_0007904
45771,BS_0000912,BS_0005025
47046,BS_0003926,BS_0007794
47274,BS_0007219,BS_0003926
48673,BS_0006067,BS_0005039
49242,BS_0005025,BS_0000512
51137,BS_0005025,BS_0000685
51497,BS_0005885,BS_0005036
52172,BS_0003935,BS_0005423
54911,BS_0004800,BS_0005215
55540,BS_0005830,BS_0004800
55616,BS_0008651,BS_0005036
56500,BS_0005025,BS_0004350
56693,BS_0002059,BS_0005038
58687,BS_0005151,BS_0005392
62585,BS_0000693,BS_0004800
63177,BS_0005025,BS_0002722
63838,BS_0000869,BS_0005039
64239,BS_0005038,BS_0001910
64346,BS_0007129,BS_0003926
65373,BS_0001010,BS_0004787
65455,BS_0005036,BS_0005326
66451,BS_0007061,BS_0003935
66638,BS_0007810,BS_0005036
67698,BS_0001995,BS_0005038
68696,BS_0005392,BS_0002583
69595,BS_0005036,BS_0005544
69685,BS_0005036,BS_0006425
69872,BS_0005736,BS_0005392
70399,BS_0004800,BS_0009628
71348,BS_0004800,BS_0000536
73286,BS_0005039,BS_0004380
73837,BS_0002256,BS_0004800
74069,BS_0005392,BS_0009337
74421,BS_0005023,BS_0005509
75213,BS_0008962,BS_0005023
76035,BS_0005036,BS_0006176
76315,BS_0000308,BS_0005036
76542,BS_0003926,BS_0002960
78000,BS_0005392,BS_0006896
78194,BS_0005023,BS_0000601
81296,BS_0003935,BS_0008261
81487,BS_0005039,BS_0000532
81495,BS_0004800,BS_0000285
82267,BS_0004800,BS_0008111
82865,BS_0006285,BS_0003935
170,BS_0003942,BS_0006812
365,BS_0004402,BS_0008166
765,BS_0004402,BS_0007915
889,BS_0005028,BS_0004402
2650,BS_0006257,BS_0007003
3119,BS_0008161,BS_0007016
3188,BS_0009063,BS_0003942
4371,BS_0004402,BS_0008518
4411,BS_0002740,BS_0004402
5303,BS_0004402,BS_0005741
5582,BS_0008161,BS_0006251
6336,BS_0004402,BS_0008238
7313,BS_0004402,BS_0000401
7773,BS_0004402,BS_0007677
9147,BS_0004402,BS_0000302
9719,BS_0004402,BS_0006776
10333,BS_0004402,BS_0000016
11427,BS_0007661,BS_0001051
11720,BS_0004402,BS_0006812
11999,BS_0008116,BS_0000929
12455,BS_0004402,BS_0006864
12785,BS_0007545,BS_0001087
13190,BS_0004402,BS_0001720
13237,BS_0004402,BS_0009497
13529,BS_0004402,BS_0007665
13817,BS_0004402,BS_0000238
14887,BS_0004402,BS_0005183
15089,BS_0006797,BS_0004402
15122,BS_0001415,BS_0004402
15557,BS_0008165,BS_0002628
15849,BS_0004402,BS_0003738
16394,BS_0004402,BS_0004836
16824,BS_0007003,BS_0004095
18473,BS_0006067,BS_0002628
18544,BS_0002274,BS_0003942
18995,BS_0008161,BS_0004554
19122,BS_0004352,BS_0000929
19264,BS_0004402,BS_0002559
19380,BS_0004402,BS_0005830
20020,BS_0006658,BS_0002628
20793,BS_0007003,BS_0000715
21572,BS_0002628,BS_0003767
23644,BS_0004402,BS_0008243
23987,BS_0001051,BS_0003274
24709,BS_0004402,BS_0000406
24844,BS_0001215,BS_0008161
24915,BS_0003162,BS_0004402
27022,BS_0004402,BS_0003302
28314,BS_0004402,BS_0000648
28535,BS_0006797,BS_0003942
29621,BS_0005313,BS_0004402
30363,BS_0004402,BS_0008363
30371,BS_0007545,BS_0005473
30638,BS_0007331,BS_0004402
31041,BS_0004911,BS_0000929
31237,BS_0004402,BS_0004994
31310,BS_0004402,BS_0002110
31630,BS_0007980,BS_0002628
31864,BS_0006814,BS_0003942
32712,BS_0001152,BS_0004402
33839,BS_0008104,BS_0001051
34558,BS_0004402,BS_0006456
34693,BS_0000345,BS_0004402
34861,BS_0004402,BS_0006814
35126,BS_0004402,BS_0003535
37418,BS_0002628,BS_0005064
37798,BS_0003631,BS_0003942
37836,BS_0004402,BS_0007846
38022,BS_0004402,BS_0007891
38117,BS_0004402,BS_0004065
38914,BS_0004402,BS_0002588
39941,BS_0004402,BS_0003827
40638,BS_0004402,BS_0000400
40792,BS_0003942,BS_0006775
41011,BS_0004402,BS_0003979
41982,BS_0000929,BS_0005391
42091,BS_0004402,BS_0003631
43132,BS_0004402,BS_0007147
43234,BS_0008009,BS_0007003
43288,BS_0004402,BS_0002357
44219,BS_0004402,BS_0000285
44388,BS_0004402,BS_0008564
44453,BS_0002164,BS_0004402
45600,BS_0004402,BS_0002365
46477,BS_0004402,BS_0003613
46584,BS_0008575,BS_0002628
47432,BS_0001051,BS_0008272
47906,BS_0004402,BS_0001893
48367,BS_0002905,BS_0002628
48734,BS_0007765,BS_0001051
51804,BS_0004402,BS_0002238
53497,BS_0003942,BS_0008796
53577,BS_0006776,BS_0003942
53799,BS_0007852,BS_0008161
55167,BS_0004402,BS_0002287
56051,BS_0003942,BS_0000400
56405,BS_0001051,BS_0005011
57479,BS_0002628,BS_0003367
57899,BS_0000936,BS_0001051
58072,BS_0004402,BS_0007946
58099,BS_0007003,BS_0000056
58753,BS_0004402,BS_0007570
58775,BS_0001051,BS_0002467
60014,BS_0001800,BS_0004402
60131,BS_0007545,BS_0000242
60168,BS_0000401,BS_0003942
61288,BS_0004402,BS_0004851
61357,BS_0003942,BS_0003451
61830,BS_0000750,BS_0003942
61852,BS_0009393,BS_0007545
62248,BS_0002407,BS_0002628
63440,BS_0008914,BS_0001051
64253,BS_0007003,BS_0002232
64336,BS_0008083,BS_0002628
64488,BS_0002559,BS_0003942
64595,BS_0007003,BS_0006495
65967,BS_0004402,BS_0006775
67233,BS_0004256,BS_0001051
67708,BS_0004402,BS_0003706
69651,BS_0003613,BS_0003942
70328,BS_0004402,BS_0008029
70460,BS_0004402,BS_0006150
70555,BS_0004402,BS_0006813
71969,BS_0004402,BS_0000770
72557,BS_0002287,BS_0003942
74072,BS_0004402,BS_0008793
75848,BS_0004402,BS_0006843
76241,BS_0000504,BS_0007003
76268,BS_0009063,BS_0004402
76955,BS_0008161,BS_0001906
77056,BS_0003535,BS_0003942
77168,BS_0004402,BS_0005175
78123,BS_0001051,BS_0000563
78461,BS_0005598,BS_0001051
78997,BS_0006813,BS_0003942
79311,BS_0003659,BS_0000929
79580,BS_0005320,BS_0007003
80536,BS_0004402,BS_0003618
80787,BS_0007003,BS_0006581
81149,BS_0002628,BS_0007580
81644,BS_0008161,BS_0005465
82702,BS_0006732,BS_0004402
109,BS_0008238,BS_0007881
1979,BS_0009221,BS_0007652
4680,BS_0003515,BS_0007886
8600,BS_0002054,BS_0001629
9375,BS_0007886,BS_0000782
11983,BS_0007886,BS_0005925
14785,BS_0007899,BS_0000505
15361,BS_0000867,BS_0002054
19300,BS_0008506,BS_0002054
19718,BS_0008931,BS_0007886
20126,BS_0005647,BS_0007899
20805,BS_0004917,BS_0007881
22664,BS_0002674,BS_0002054
22768,BS_0009372,BS_0007881
24313,BS_0007004,BS_0007899
25581,BS_0006332,BS_0007881
25886,BS_0001210,BS_0007886
27083,BS_0007886,BS_0001007
28456,BS_0004369,BS_0002054
29992,BS_0007897,BS_0002054
31440,BS_0002054,BS_0000750
32775,BS_0007881,BS_0005013
34381,BS_0007886,BS_0001268
35561,BS_0008004,BS_0007652
40278,BS_0004478,BS_0002054
42307,BS_0000244,BS_0007881
42361,BS_0007813,BS_0007959
43678,BS_0007899,BS_0004641
45025,BS_0001347,BS_0007959
45215,BS_0006003,BS_0007899
45808,BS_0003067,BS_0002054
47160,BS_0007959,BS_0000161
47859,BS_0001228,BS_0007652
49996,BS_0007652,BS_0002642
51172,BS_0007881,BS_0001829
51566,BS_0007652,BS_0007813
51625,BS_0007959,BS_0002571
55251,BS_0004554,BS_0002054
55503,BS_0007959,BS_0001851
56174,BS_0008592,BS_0007881
57559,BS_0001053,BS_0007886
58550,BS_0007886,BS_0001385
60234,BS_0007899,BS_0003099
65451,BS_0002054,BS_0002159
68226,BS_0005639,BS_0007886
72098,BS_0005673,BS_0007899
75183,BS_0007652,BS_0008640
76071,BS_0002054,BS_0004128
77647,BS_0001234,BS_0007652
77952,BS_0002054,BS_0001284
78416,BS_0007899,BS_0007461
78999,BS_0008860,BS_0007886
79494,BS_0007959,BS_0007561
79624,BS_0003421,BS_0007652
79732,BS_0001463,BS_0002054
82854,BS_0002054,BS_0001297
32,BS_0003315,BS_0002312
134,BS_0005987,BS_0001005
1161,BS_0001798,BS_0000965
1303,BS_0004275,BS_0003305
1632,BS_0007242,BS_0002984
1706,BS_0003315,BS_0000746
2067,BS_0003315,BS_0006193
2473,BS_0008565,BS_0004807
3004,BS_0002441,BS_0001410
3296,BS_0008702,BS_0007242
3312,BS_0003315,BS_0001410
4196,BS_0006321,BS_0004464
4542,BS_0003315,BS_0007902
4896,BS_0001189,BS_0004115
5155,BS_0001764,BS_0006508
5440,BS_0003315,BS_0006019
5994,BS_0000502,BS_0007242
6210,BS_0003554,BS_0002441
6404,BS_0009380,BS_0007565
6568,BS_0002441,BS_0002181
6928,BS_0001073,BS_0003315
7113,BS_0003315,BS_0001605
7208,BS_0005056,BS_0002441
7236,BS_0002441,BS_0005830
7446,BS_0003305,BS_0009286
7940,BS_0003315,BS_0004376
9336,BS_0002441,BS_0009006
9649,BS_0005355,BS_0002441
9725,BS_0002441,BS_0000780
9738,BS_0001615,BS_0003315
10033,BS_0002441,BS_0000373
10036,BS_0005139,BS_0000317
10110,BS_0004244,BS_0003315
10519,BS_0004816,BS_0007565
10740,BS_0005501,BS_0001764
11130,BS_0002441,BS_0002440
11352,BS_0003305,BS_0000596
11987,BS_0008053,BS_0005987
12266,BS_0002441,BS_0006166
12800,BS_0003315,BS_0005059
14219,BS_0006126,BS_0005987
15550,BS_0006321,BS_0006865
15766,BS_0003315,BS_0005719
16606,BS_0005824,BS_0006321
16985,BS_0003824,BS_0002441
17611,BS_0003699,BS_0002441
17879,BS_0006894,BS_0004869
18442,BS_0001420,BS_0001764
18671,BS_0001764,BS_0008306
18856,BS_0007242,BS_0008166
19246,BS_0002346,BS_0002441
19389,BS_0001276,BS_0002441
20060,BS_0002441,BS_0004476
20212,BS_0003315,BS_0002288
20252,BS_0002553,BS_0002560
20301,BS_0002060,BS_0001114
20522,BS_0003315,BS_0000827
20822,BS_0001798,BS_0006238
20967,BS_0003315,BS_0008817
21113,BS_0004477,BS_0002441
21472,BS_0003092,BS_0002060
22326,BS_0003315,BS_0004453
22384,BS_0003824,BS_0003315
22521,BS_0002441,BS_0004707
23499,BS_0009571,BS_0005987
23504,BS_0002015,BS_0003315
23634,BS_0006321,BS_0003733
23977,BS_0003481,BS_0002060
24082,BS_0001112,BS_0002441
25074,BS_0003165,BS_0002441
25117,BS_0006321,BS_0005770
25303,BS_0002441,BS_0009085
25770,BS_0002441,BS_0001113
25846,BS_0006687,BS_0003315
26078,BS_0004679,BS_0002441
26623,BS_0002441,BS_0003972
27103,BS_0003861,BS_0003315
27471,BS_0003127,BS_0003315
27806,BS_0009032,BS_0003305
28523,BS_0003315,BS_0005104
29229,BS_0000557,BS_0003315
29439,BS_0006321,BS_0006145
29839,BS_0003315,BS_0007568
29857,BS_0003315,BS_0003411
30476,BS_0003315,BS_0006583
30529,BS_0003305,BS_0008480
30596,BS_0003305,BS_0000260
30751,BS_0003861,BS_0002441
30993,BS_0003315,BS_0006245
32648,BS_0007536,BS_0001798
32967,BS_0004037,BS_0005139
33066,BS_0003161,BS_0001798
33426,BS_0003305,BS_0001576
34158,BS_0006966,BS_0004115
34517,BS_0003305,BS_0001024
34629,BS_0003315,BS_0000649
34711,BS_0002441,BS_0000808
35444,BS_0001764,BS_0007986
35735,BS_0009526,BS_0002441
36414,BS_0003315,BS_0006150
37175,BS_0003315,BS_0008300
37198,BS_0002441,BS_0004158
38650,BS_0002441,BS_0005711
38652,BS_0002441,BS_0009438
38694,BS_0005028,BS_0002441
38738,BS_0003293,BS_0002441
38880,BS_0002441,BS_0000705
39047,BS_0004869,BS_0002931
39301,BS_0003315,BS_0005533
39464,BS_0002553,BS_0008567
39783,BS_0002441,BS_0002307
39977,BS_0002441,BS_0005290
40114,BS_0003315,BS_0000003
40186,BS_0002441,BS_0008632
40337,BS_0003315,BS_0003359
40338,BS_0002441,BS_0001114
40490,BS_0004396,BS_0002441
41005,BS_0002286,BS_0003315
41022,BS_0000509,BS_0005139
41033,BS_0004807,BS_0003857
42260,BS_0002441,BS_0003723
42408,BS_0000563,BS_0005139
42415,BS_0008747,BS_0002441
42545,BS_0003315,BS_0006166
42586,BS_0004468,BS_0003305
42912,BS_0002441,BS_0000746
43310,BS_0003315,BS_0001886
43388,BS_0009090,BS_0002441
44055,BS_0000781,BS_0002441
44519,BS_0005139,BS_0009404
45439,BS_0003315,BS_0003256
45567,BS_0002441,BS_0007523
45778,BS_0003315,BS_0008484
45951,BS_0005139,BS_0007754
46064,BS_0004807,BS_0003463
46565,BS_0000045,BS_0003315
46857,BS_0002060,BS_0005008
47221,BS_0002441,BS_0004369
47344,BS_0003315,BS_0000632
47510,BS_0001064,BS_0002441
47547,BS_0003315,BS_0004394
47827,BS_0006001,BS_0002441
47877,BS_0002441,BS_0009606
48078,BS_0003315,BS_0003757
48130,BS_0009449,BS_0004807
48838,BS_0004869,BS_0008848
48854,BS_0005514,BS_0003315
48967,BS_0004807,BS_0001850
49009,BS_0003315,BS_0008413
49506,BS_0002441,BS_0009500
51089,BS_0002441,BS_0004593
51130,BS_0002441,BS_0002942
51599,BS_0001494,BS_0002441
51973,BS_0001300,BS_0002441
52655,BS_0003305,BS_0007293
53058,BS_0004869,BS_0003264
53458,BS_0007565,BS_0004349
54083,BS_0002441,BS_0000623
54166,BS_0003315,BS_0002569
54332,BS_0000268,BS_0007242
54384,BS_0002553,BS_0008515
54444,BS_0003315,BS_0002846
54910,BS_0004142,BS_0002553
55578,BS_0003315,BS_0006024
56599,BS_0004396,BS_0003315
56725,BS_0003315,BS_0002373
57667,BS_0002782,BS_0003315
57928,BS_0005987,BS_0006744
58463,BS_0001764,BS_0002825
58822,BS_0002441,BS_0008413
59209,BS_0002441,BS_0008332
59327,BS_0003315,BS_0002309
59779,BS_0003315,BS_0002170
60935,BS_0002212,BS_0004115
61100,BS_0002441,BS_0004453
61685,BS_0003259,BS_0004807
61933,BS_0003315,BS_0007506
62056,BS_0001764,BS_0000653
62119,BS_0003315,BS_0000047
62153,BS_0001914,BS_0007565
62367,BS_0002441,BS_0000963
62409,BS_0002441,BS_0002334
62620,BS_0008066,BS_0004807
62679,BS_0003315,BS_0009006
62842,BS_0003315,BS_0000046
62865,BS_0001116,BS_0002441
63053,BS_0005683,BS_0004869
63242,BS_0004115,BS_0002541
63509,BS_0004807,BS_0004867
63940,BS_0004869,BS_0007987
64053,BS_0003315,BS_0000963
64549,BS_0002441,BS_0004706
65002,BS_0003442,BS_0007242
65257,BS_0002441,BS_0005838
65375,BS_0007856,BS_0004807
65678,BS_0002441,BS_0000694
65804,BS_0005139,BS_0003320
66029,BS_0004971,BS_0006321
66867,BS_0003353,BS_0005987
67161,BS_0001492,BS_0007565
67355,BS_0003315,BS_0008392
67553,BS_0003305,BS_0003816
67669,BS_0005987,BS_0001370
68145,BS_0004041,BS_0007242
68372,BS_0007870,BS_0001764
69663,BS_0004807,BS_0002463
70078,BS_0004807,BS_0005122
70525,BS_0002224,BS_0003315
71101,BS_0007392,BS_0003305
71343,BS_0003305,BS_0009059
71766,BS_0000589,BS_0002060
72853,BS_0003315,BS_0004593
72994,BS_0002441,BS_0001763
73686,BS_0002553,BS_0008597
73787,BS_0002441,BS_0008329
74158,BS_0001018,BS_0004115
74247,BS_0004869,BS_0007345
74286,BS_0003315,BS_0005539
75266,BS_0002369,BS_0004115
76214,BS_0002441,BS_0008166
76586,BS_0002441,BS_0003363
76950,BS_0002441,BS_0000827
76968,BS_0001798,BS_0007031
77041,BS_0003315,BS_0003194
77579,BS_0003315,BS_0009090
78084,BS_0006018,BS_0003315
78570,BS_0002441,BS_0005146
78711,BS_0008505,BS_0003315
79043,BS_0002441,BS_0007550
79075,BS_0003315,BS_0005591
80168,BS_0003315,BS_0001905
80379,BS_0008698,BS_0001798
80426,BS_0002441,BS_0008313
81116,BS_0000762,BS_0007242
81376,BS_0002441,BS_0005971
81427,BS_0008718,BS_0001764
82334,BS_0002441,BS_0009502
82419,BS_0003315,BS_0009085
82722,BS_0003315,BS_0003988
130,BS_0005846,BS_0008993
156,BS_0003215,BS_0004728
287,BS_0007167,BS_0003222
336,BS_0005763,BS_0003217
645,BS_0008957,BS_0003216
4121,BS_0003221,BS_0008840
4870,BS_0003221,BS_0009225
5613,BS_0005846,BS_0005516
6582,BS_0003218,BS_0008596
6719,BS_0000201,BS_0003222
6855,BS_0002477,BS_0003215
6965,BS_0003215,BS_0009366
7198,BS_0003220,BS_0008475
8030,BS_0003221,BS_0004310
9806,BS_0001797,BS_0003221
13224,BS_0000666,BS_0003221
13604,BS_0003217,BS_0004750
13946,BS_0003436,BS_0003221
16193,BS_0002293,BS_0003222
16353,BS_0007883,BS_0005846
21827,BS_0003222,BS_0004120
22343,BS_0003220,BS_0006358
23339,BS_0001454,BS_0003220
25277,BS_0007929,BS_0003221
26701,BS_0003222,BS_0005888
28167,BS_0003217,BS_0002570
29402,BS_0006769,BS_0003222
30116,BS_0009562,BS_0003218
30340,BS_0003221,BS_0001182
32951,BS_0003505,BS_0003218
33445,BS_0006072,BS_0003215
33490,BS_0008211,BS_0005846
34124,BS_0003222,BS_0006166
35498,BS_0003222,BS_0000401
35935,BS_0007475,BS_0003222
36263,BS_0003216,BS_0003102
37704,BS_0003221,BS_0001878
38013,BS_0009127,BS_0003218
40763,BS_0003216,BS_0000911
40772,BS_0003221,BS_0007921
43562,BS_0002836,BS_0006904
43623,BS_0002570,BS_0003216
44593,BS_0003218,BS_0002142
45181,BS_0005510,BS_0003218
45342,BS_0003221,BS_0004857
45905,BS_0002627,BS_0003216
46007,BS_0000705,BS_0003215
46047,BS_0003217,BS_0007254
46114,BS_0007813,BS_0003215
46306,BS_0003221,BS_0007898
47175,BS_0007020,BS_0003217
49069,BS_0003216,BS_0002722
49391,BS_0004542,BS_0003222
49807,BS_0001459,BS_0003220
50760,BS_0003221,BS_0006867
51079,BS_0003218,BS_0004257
51492,BS_0006904,BS_0000411
52367,BS_0003218,BS_0001508
52600,BS_0003216,BS_0005957
53166,BS_0003218,BS_0002714
53524,BS_0003218,BS_0009613
54065,BS_0004482,BS_0006904
55186,BS_0002446,BS_0003218
56652,BS_0004579,BS_0006904
56853,BS_0006904,BS_0007292
59765,BS_0003220,BS_0003875
59983,BS_0006904,BS_0008099
60711,BS_0003220,BS_0002704
61356,BS_0005479,BS_0003217
62606,BS_0003220,BS_0001482
63157,BS_0002967,BS_0006904
63661,BS_0005846,BS_0005539
64384,BS_0002276,BS_0003221
64748,BS_0003221,BS_0007936
65231,BS_0003221,BS_0007185
66182,BS_0003222,BS_0007015
67285,BS_0005945,BS_0003221
68491,BS_0002940,BS_0003222
70613,BS_0003220,BS_0008113
70870,BS_0009288,BS_0003221
70940,BS_0003215,BS_0003134
71213,BS_0007594,BS_0006904
71597,BS_0009590,BS_0003215
75105,BS_0003220,BS_0009442
75567,BS_0003216,BS_0001043
77915,BS_0007714,BS_0003221
78425,BS_0007121,BS_0003217
79333,BS_0003218,BS_0007366
79888,BS_0000147,BS_0005846
80217,BS_0005846,BS_0000354
82346,BS_0003216,BS_0006521
82667,BS_0006760,BS_0003217
363,BS_0006018,BS_0003570
600,BS_0003554,BS_0004868
863,BS_0003554,BS_0004394
1946,BS_0003554,BS_0002546
2722,BS_0003554,BS_0005146
3006,BS_0003570,BS_0001117
3046,BS_0006001,BS_0003570
3344,BS_0001331,BS_0003570
3470,BS_0003554,BS_0004593
4591,BS_0003554,BS_0005898
4685,BS_0003554,BS_0003011
5403,BS_0003554,BS_0003235
6062,BS_0003570,BS_0006150
6894,BS_0003570,BS_0003533
6990,BS_0003555,BS_0004112
7237,BS_0004070,BS_0003569
7421,BS_0003554,BS_0000373
7453,BS_0003554,BS_0005849
7564,BS_0003554,BS_0007946
7712,BS_0003570,BS_0000025
7840,BS_0006687,BS_0003554
7853,BS_0003554,BS_0009126
7930,BS_0005313,BS_0003554
8133,BS_0009334,BS_0003555
8576,BS_0003570,BS_0008413
9107,BS_0003554,BS_0008564
9149,BS_0003554,BS_0004835
9474,BS_0004396,BS_0003554
9617,BS_0003341,BS_0003554
9940,BS_0003570,BS_0003537
9976,BS_0003554,BS_0005850
10222,BS_0003570,BS_0001300
10306,BS_0003386,BS_0003554
10955,BS_0003570,BS_0002502
11159,BS_0003554,BS_0000401
11391,BS_0003554,BS_0008484
11648,BS_0003570,BS_0000884
12053,BS_0003293,BS_0003554
12209,BS_0003570,BS_0006102
12483,BS_0003554,BS_0006864
12557,BS_0000316,BS_0003571
13248,BS_0003554,BS_0002778
13580,BS_0003162,BS_0003554
13854,BS_0003554,BS_0004376
14084,BS_0003554,BS_0008491
14375,BS_0002858,BS_0003554
14383,BS_0003570,BS_0004639
14523,BS_0003824,BS_0003554
14569,BS_0003570,BS_0000746
14658,BS_0003554,BS_0003979
15119,BS_0003554,BS_0001410
15233,BS_0003570,BS_0004638
16754,BS_0003570,BS_0006671
16882,BS_0003571,BS_0009470
17049,BS_0001498,BS_0003571
17671,BS_0003554,BS_0003385
17946,BS_0003554,BS_0003560
18843,BS_0003554,BS_0003310
18872,BS_0003554,BS_0001671
19090,BS_0007042,BS_0003554
19222,BS_0003554,BS_0007570
21444,BS_0003554,BS_0002503
22535,BS_0003411,BS_0003554
22801,BS_0003554,BS_0004476
22866,BS_0003554,BS_0008391
22901,BS_0000897,BS_0003571
23665,BS_0003569,BS_0003477
24217,BS_0003554,BS_0001008
24429,BS_0002938,BS_0003570
24711,BS_0003569,BS_0005203
25422,BS_0003554,BS_0003762
25653,BS_0003570,BS_0000774
25690,BS_0003554,BS_0009127
26324,BS_0003554,BS_0001302
26566,BS_0003554,BS_0009130
26654,BS_0004317,BS_0003570
27036,BS_0003554,BS_0001333
27197,BS_0003554,BS_0005994
28185,BS_0003554,BS_0005634
28267,BS_0001159,BS_0003555
28390,BS_0003554,BS_0007648
28462,BS_0003570,BS_0001333
28696,BS_0003554,BS_0002238
29123,BS_0003570,BS_0000773
29300,BS_0003554,BS_0004047
29517,BS_0003570,BS_0005146
29542,BS_0003570,BS_0001275
29730,BS_0003554,BS_0005591
29836,BS_0003554,BS_0007665
29976,BS_0003554,BS_0001306
30443,BS_0003554,BS_0007147
30577,BS_0003861,BS_0003554
30981,BS_0001064,BS_0003554
31130,BS_0003570,BS_0000373
31320,BS_0003554,BS_0000706
32038,BS_0003554,BS_0002569
33229,BS_0003554,BS_0001720
33592,BS_0003554,BS_0003599
33740,BS_0003764,BS_0003554
34553,BS_0003554,BS_0000705
34554,BS_0003570,BS_0006645
35787,BS_0003554,BS_0000963
36121,BS_0006001,BS_0003554
37007,BS_0003554,BS_0003383
37125,BS_0003571,BS_0006027
37289,BS_0003570,BS_0004894
37400,BS_0003570,BS_0006024
37782,BS_0003554,BS_0003556
37927,BS_0003554,BS_0006671
37932,BS_0003570,BS_0002029
37961,BS_0003554,BS_0002238
38078,BS_0003570,BS_0004593
38183,BS_0003570,BS_0003599
38567,BS_0003570,BS_0003554
39403,BS_0000781,BS_0003554
39467,BS_0003570,BS_0000459
39587,BS_0003554,BS_0003169
39671,BS_0003570,BS_0004376
40060,BS_0003554,BS_0007891
40539,BS_0002164,BS_0003554
42229,BS_0009063,BS_0003554
42650,BS_0003554,BS_0005059
42728,BS_0003555,BS_0003387
43347,BS_0003570,BS_0008439
43434,BS_0003570,BS_0006803
43664,BS_0005514,BS_0003554
43693,BS_0009561,BS_0003571
43789,BS_0003554,BS_0000406
43899,BS_0003554,BS_0001276
44096,BS_0000279,BS_0003569
44505,BS_0003570,BS_0004251
44724,BS_0005928,BS_0003554
44914,BS_0003570,BS_0003028
44984,BS_0003570,BS_0009611
44996,BS_0003555,BS_0004987
45120,BS_0005678,BS_0003554
45143,BS_0003554,BS_0001116
45640,BS_0003554,BS_0003260
45712,BS_0003554,BS_0003072
46058,BS_0003554,BS_0003171
46335,BS_0003554,BS_0003361
46742,BS_0003571,BS_0002469
47253,BS_0003554,BS_0004851
47409,BS_0003554,BS_0003158
47818,BS_0003570,BS_0002357
47862,BS_0003554,BS_0004453
48241,BS_0002504,BS_0003554
48356,BS_0003554,BS_0000827
49028,BS_0004679,BS_0003554
49174,BS_0003554,BS_0004101
49326,BS_0003554,BS_0003319
49445,BS_0003554,BS_0006521
49780,BS_0003571,BS_0007651
49960,BS_0003554,BS_0008488
50614,BS_0003170,BS_0003554
50728,BS_0003554,BS_0002309
50888,BS_0003554,BS_0002454
51080,BS_0003554,BS_0000238
51251,BS_0003570,BS_0000775
51404,BS_0003561,BS_0003554
53253,BS_0000096,BS_0003570
53339,BS_0004186,BS_0003554
53945,BS_0003570,BS_0004887
54017,BS_0003554,BS_0003164
54036,BS_0003570,BS_0005409
54954,BS_0003554,BS_0008413
55010,BS_0003554,BS_0009497
55161,BS_0003570,BS_0003759
55360,BS_0003570,BS_0003551
56267,BS_0003165,BS_0003554
57290,BS_0003554,BS_0008953
57700,BS_0003570,BS_0005053
58264,BS_0003554,BS_0008793
58326,BS_0003554,BS_0009026
58391,BS_0003570,BS_0003585
58701,BS_0003423,BS_0003554
59018,BS_0004889,BS_0003555
59569,BS_0003554,BS_0009006
59626,BS_0003554,BS_0007846
