,entry1,entry2
22111,DB01036,DB00962
22112,DB01036,DB00270
22114,DB01036,DB01129
22115,DB01036,DB00327
22116,DB01036,DB00820
22117,DB01036,DB00285
22118,DB01036,DB00762
22119,DB01036,DB01273
22120,DB01036,DB00850
22121,DB01036,DB00654
22123,DB01036,DB00537
22124,DB01036,DB01149
22126,DB01036,DB00621
22127,DB01036,DB00829
22128,DB01036,DB00533
22129,DB01036,DB00883
22130,DB01036,DB00193
22131,DB01036,DB01156
22132,DB01036,DB01586
22133,DB01036,DB00884
22134,DB01036,DB00842
22135,DB01036,DB00230
22136,DB01036,DB00208
22137,DB01036,DB00497
22138,DB01036,DB00811
22140,DB01036,DB01085
22141,DB01036,DB00489
22142,DB01036,DB01083
22143,DB01036,DB00196
22144,DB01036,DB00445
22145,DB01036,DB00620
22146,DB01036,DB00740
22147,DB01036,DB00564
22148,DB01036,DB01217
22149,DB01036,DB00115
22150,DB01036,DB00959
22151,DB01036,DB00763
22153,DB01036,DB01050
22154,DB01036,DB00277
22155,DB01036,DB01060
22156,DB01036,DB00465
22157,DB01036,DB00351
22158,DB01036,DB01215
22159,DB01036,DB01167
22160,DB01036,DB00727
22161,DB01036,DB00402
22162,DB01036,DB01118
22163,DB01036,DB00425
22164,DB01036,DB01128
22165,DB01036,DB01202
22166,DB01036,DB00869
22167,DB01036,DB01186
22168,DB01036,DB00745
22169,DB01036,DB01020
22170,DB01036,DB00545
22171,DB01036,DB01229
22172,DB01036,DB01222
22174,DB01036,DB00619
22176,DB01036,DB01211
22177,DB01036,DB00315
22178,DB01036,DB00401
22179,DB01036,DB00557
22181,DB01036,DB00790
22183,DB01036,DB00480
22184,DB01036,DB01005
22185,DB01036,DB00207
22186,DB01036,DB00909
22188,DB01036,DB00734
22189,DB01036,DB01173
22190,DB01036,DB00544
22191,DB01036,DB00461
22192,DB01036,DB00279
22193,DB01036,DB00313
22194,DB01036,DB00887
22195,DB01036,DB01095
22196,DB01036,DB01112
22197,DB01036,DB01136
22198,DB01036,DB00443
22199,DB01036,DB00310
22202,DB01036,DB00813
22203,DB01036,DB00549
22204,DB01036,DB00484
22205,DB01036,DB00376
22206,DB01036,DB00482
22207,DB01036,DB00481
22208,DB01036,DB01079
22209,DB01036,DB00567
22210,DB01036,DB00749
22211,DB01036,DB00804
22212,DB01036,DB01062
22213,DB01036,DB00669
22214,DB01036,DB01241
22215,DB01036,DB00881
22216,DB01036,DB00186
22217,DB01036,DB00184
22218,DB01036,DB00490
22219,DB01036,DB00675
22220,DB01036,DB00843
22221,DB01036,DB00524
22222,DB01036,DB00332
22223,DB01036,DB00989
22224,DB01036,DB00334
22225,DB01036,DB00912
22226,DB01036,DB01069
22227,DB01036,DB00175
22230,DB01036,DB00494
22231,DB01036,DB00503
22233,DB01036,DB00502
22234,DB01036,DB01132
22235,DB01036,DB00938
22236,DB01036,DB00448
22237,DB01036,DB01097
22238,DB01036,DB00496
22239,DB01036,DB01068
22240,DB01036,DB00796
22241,DB01036,DB01043
22242,DB01036,DB00795
22243,DB01036,DB00136
22244,DB01036,DB00966
22245,DB01036,DB00399
22246,DB01036,DB00331
22247,DB01036,DB00423
22248,DB01036,DB00950
22249,DB01036,DB00605
22250,DB01036,DB00191
22251,DB01036,DB01104
22252,DB01036,DB00758
22253,DB01036,DB00390
22254,DB01036,DB00177
22255,DB01036,DB01023
22256,DB01036,DB01039
22257,DB01036,DB00722
22258,DB01036,DB00915
22259,DB01036,DB00776
22260,DB01036,DB00328
22262,DB01036,DB00897
22263,DB01036,DB00264
22264,DB01036,DB01001
22265,DB01036,DB00396
22266,DB01036,DB01142
22267,DB01036,DB00404
22268,DB01036,DB00641
22269,DB01036,DB00650
22270,DB01036,DB00215
22271,DB01036,DB01105
22272,DB01036,DB00216
22273,DB01036,DB00972
22274,DB01036,DB01611
22275,DB01036,DB00468
22276,DB01036,DB00783
22277,DB01036,DB00584
22278,DB01036,DB00715
22280,DB01036,DB00316
22281,DB01036,DB01101
22282,DB01036,DB01006
22283,DB01036,DB01190
22284,DB01036,DB01367
22285,DB01036,DB00370
22286,DB01036,DB00227
22287,DB01036,DB00575
22288,DB01036,DB01609
22289,DB01036,DB00794
22290,DB01036,DB00737
22292,DB01036,DB01219
22293,DB01036,DB01126
22294,DB01036,DB00317
22295,DB01036,DB00678
22296,DB01036,DB00904
22299,DB01036,DB01029
22300,DB01036,DB01238
22301,DB01036,DB00367
22302,DB01036,DB00656
22303,DB01036,DB00421
22304,DB01036,DB00451
22305,DB01036,DB00178
22306,DB01036,DB00857
22307,DB01036,DB01254
22308,DB01036,DB01016
22309,DB01036,DB00863
22310,DB01036,DB00987
22311,DB01036,DB00188
22312,DB01036,DB01216
22313,DB01036,DB00433
22314,DB01036,DB00273
22341,DB01048,DB00811
22342,DB01048,DB00196
22355,DB01048,DB01045
22356,DB01048,DB01222
22358,DB01048,DB00330
22359,DB01048,DB01211
22372,DB01048,DB01595
22381,DB01048,DB00334
22394,DB01048,DB00795
22423,DB01048,DB00421
22425,DB01048,DB00451
22443,DB01416,DB00196
22451,DB01416,DB01222
22454,DB01416,DB01211
22482,DB01416,DB00641
22493,DB01416,DB00451
22517,DB01203,DB00883
22526,DB01203,DB00811
22527,DB01203,DB00196
22543,DB01203,DB01222
22553,DB01203,DB00461
22575,DB01203,DB00524
22577,DB01203,DB00334
22608,DB01203,DB00641
22629,DB01203,DB00421
22630,DB01203,DB00451
22654,DB00211,DB00641
22659,DB00211,DB00451
22678,DB01291,DB00196
22687,DB01291,DB01222
22689,DB01291,DB01211
22692,DB01291,DB00461
22706,DB01291,DB00524
22708,DB01291,DB00334
22719,DB01291,DB00795
22733,DB01291,DB00641
22751,DB01291,DB00421
22752,DB01291,DB00451
22775,DB00459,DB00334
22787,DB00459,DB00641
22795,DB00459,DB00451
23072,DB00361,DB00883
23077,DB00361,DB00196
23095,DB00361,DB01211
23132,DB00361,DB00641
23148,DB00361,DB00421
23149,DB00361,DB00451
23168,DB00194,DB00811
23169,DB00194,DB00196
23178,DB00194,DB01211
23197,DB00194,DB00641
23204,DB00194,DB00451
23213,DB00381,DB00969
23218,DB00381,DB00962
23240,DB00381,DB00883
23256,DB00381,DB00811
23262,DB00381,DB00196
23299,DB00381,DB01045
23300,DB00381,DB01222
23305,DB00381,DB00330
23306,DB00381,DB01211
23325,DB00381,DB00461
23337,DB00381,DB01595
23359,DB00381,DB00524
23363,DB00381,DB00334
23386,DB00381,DB00795
23413,DB00381,DB01022
23414,DB00381,DB00641
23417,DB00381,DB00457
23448,DB00381,DB00421
23450,DB00381,DB00451
23479,DB00808,DB00883
23491,DB00808,DB00196
23513,DB00808,DB01222
23517,DB00808,DB01211
23523,DB00808,DB00461
23543,DB00808,DB00334
23555,DB00808,DB00795
23573,DB00808,DB00641
23593,DB00808,DB00421
23594,DB00808,DB00451
23606,DB00590,DB00962
23626,DB00590,DB00883
23639,DB00590,DB00811
23642,DB00590,DB00196
23667,DB00590,DB01045
23668,DB00590,DB01222
23673,DB00590,DB01211
23689,DB00590,DB00461
23700,DB00590,DB01595
23719,DB00590,DB00524
23724,DB00590,DB00334
23743,DB00590,DB00795
23771,DB00590,DB00641
23774,DB00590,DB00457
23804,DB00590,DB00421
23806,DB00590,DB00451
23819,DB00558,DB01211
23828,DB00203,DB00962
23845,DB00203,DB00883
23856,DB00203,DB00811
23861,DB00203,DB00196
23885,DB00203,DB01045
23886,DB00203,DB01222
23891,DB00203,DB01211
23907,DB00203,DB00461
23934,DB00203,DB00524
23938,DB00203,DB00334
23958,DB00203,DB00795
23982,DB00203,DB01022
23983,DB00203,DB00641
24011,DB00203,DB00421
24013,DB00203,DB00451
24034,DB00262,DB00196
24072,DB00262,DB00451
24095,DB00252,DB00883
24106,DB00252,DB00811
24109,DB00252,DB00196
24140,DB00252,DB01045
24141,DB00252,DB01222
24144,DB00252,DB01211
24157,DB00252,DB00461
24167,DB00252,DB01595
24182,DB00252,DB00524
24184,DB00252,DB00334
24200,DB00252,DB00795
24223,DB00252,DB01022
24224,DB00252,DB00641
24251,DB00252,DB00421
24253,DB00252,DB00451
24269,DB00338,DB00969
24276,DB00338,DB00962
24305,DB00338,DB00883
24328,DB00338,DB00811
24339,DB00338,DB00196
24342,DB00338,DB00371
24386,DB00338,DB01045
24388,DB00338,DB01222
24395,DB00338,DB00330
24396,DB00338,DB01211
24422,DB00338,DB00461
24440,DB00338,DB01595
24469,DB00338,DB00524
24475,DB00338,DB00334
24501,DB00338,DB00795
24537,DB00338,DB00291
24539,DB00338,DB01022
24540,DB00338,DB00641
24544,DB00338,DB00457
24580,DB00338,DB00859
24592,DB00338,DB00421
24594,DB00338,DB00451
24615,DB00861,DB00811
24627,DB00861,DB00795
24635,DB00861,DB00641
24641,DB00861,DB00451
24658,DB00921,DB00811
24660,DB00921,DB00196
24670,DB00921,DB01211
24681,DB00921,DB01595
24686,DB00921,DB00334
24697,DB00921,DB00795
24710,DB00921,DB00641
24721,DB00921,DB00421
24722,DB00921,DB00451
24731,DB00802,DB00196
24735,DB00802,DB01222
24748,DB00802,DB00641
24758,DB00627,DB00962
24777,DB00627,DB00883
24786,DB00627,DB00811
24791,DB00627,DB00196
24814,DB00627,DB01222
24820,DB00627,DB01211
24833,DB00627,DB00461
24862,DB00627,DB00524
24865,DB00627,DB00334
24883,DB00627,DB00795
24909,DB00627,DB00641
24938,DB00627,DB00421
24940,DB00627,DB00451
24956,DB01151,DB00334
24959,DB01151,DB00641
25008,DB00969,DB00927
25009,DB00969,DB01129
25010,DB00969,DB00285
25012,DB00969,DB00537
25013,DB00969,DB00829
25014,DB00969,DB00533
25015,DB00969,DB00193
25016,DB00969,DB01156
25017,DB00969,DB00497
25018,DB00969,DB00564
25019,DB00969,DB01050
25020,DB00969,DB00727
25021,DB00969,DB00425
25022,DB00969,DB00557
25023,DB00969,DB00207
25024,DB00969,DB00482
25025,DB00969,DB00804
25026,DB00969,DB01062
25027,DB00969,DB00669
25028,DB00969,DB00881
25029,DB00969,DB00186
25030,DB00969,DB01069
25032,DB00969,DB00448
25033,DB00969,DB01068
25034,DB00969,DB00966
25035,DB00969,DB00331
25036,DB00969,DB00950
25037,DB00969,DB01104
25038,DB00969,DB00390
25039,DB00969,DB00177
25040,DB00969,DB00722
25041,DB00969,DB00264
25042,DB00969,DB01142
25043,DB00969,DB00641
25044,DB00969,DB00215
25045,DB00969,DB00783
25046,DB00969,DB00715
25048,DB00969,DB00316
25049,DB00969,DB00678
25050,DB00969,DB00451
25051,DB00969,DB00863
25062,DB01240,DB00196
25069,DB01240,DB01222
25081,DB01240,DB00524
25098,DB01240,DB01022
25099,DB01240,DB00641
25110,DB01240,DB00421
25111,DB01240,DB00451
25119,DB00713,DB00196
25124,DB00713,DB01045
25141,DB00713,DB00451
25146,DB00280,DB00883
25150,DB00280,DB01211
25163,DB00280,DB00641
25169,DB00280,DB00421
25176,DB01267,DB00811
25192,DB01267,DB00334
25204,DB01267,DB00641
25213,DB01267,DB00451
25217,DB00927,DB00962
25239,DB00927,DB00883
25257,DB00927,DB00811
25264,DB00927,DB00196
25305,DB00927,DB01045
25306,DB00927,DB01222
25313,DB00927,DB00330
25314,DB00927,DB01211
25337,DB00927,DB00461
25350,DB00927,DB01595
25374,DB00927,DB00524
25378,DB00927,DB00334
25404,DB00927,DB00795
25435,DB00927,DB01022
25436,DB00927,DB00641
25439,DB00927,DB00457
25472,DB00927,DB00859
25480,DB00927,DB00421
25482,DB00927,DB00451
25509,DB01059,DB00196
25510,DB01059,DB00371
25521,DB01059,DB01222
25523,DB01059,DB01211
25540,DB01059,DB00334
25562,DB01059,DB00641
25572,DB01059,DB00421
25573,DB01059,DB00451
25578,DB00962,DB01129
25579,DB00962,DB00327
25580,DB00962,DB00285
25581,DB00962,DB01273
25583,DB00962,DB00537
25584,DB00962,DB00833
25585,DB00962,DB01149
25586,DB00962,DB00829
25587,DB00962,DB00533
25588,DB00962,DB00193
25589,DB00962,DB01156
25590,DB00962,DB00884
25591,DB00962,DB00230
25592,DB00962,DB00497
25593,DB00962,DB00811
25594,DB00962,DB01083
25595,DB00962,DB00196
25596,DB00962,DB00620
25597,DB00962,DB00564
25598,DB00962,DB00115
25600,DB00962,DB01050
25601,DB00962,DB01060
25602,DB00962,DB00465
25604,DB00962,DB00727
25605,DB00962,DB00402
25606,DB00962,DB00425
25607,DB00962,DB01202
25608,DB00962,DB00745
25609,DB00962,DB01020
25610,DB00962,DB01222
25612,DB00962,DB01211
25613,DB00962,DB00315
25614,DB00962,DB00557
25617,DB00962,DB00207
25618,DB00962,DB00734
25619,DB00962,DB00611
25620,DB00962,DB01173
25621,DB00962,DB00461
25622,DB00962,DB00313
25623,DB00962,DB00887
25624,DB00962,DB01112
25625,DB00962,DB01136
25626,DB00962,DB00443
25628,DB00962,DB00813
25629,DB00962,DB00482
25630,DB00962,DB00481
25631,DB00962,DB01079
25632,DB00962,DB00567
25633,DB00962,DB01062
25634,DB00962,DB00669
25635,DB00962,DB00881
25636,DB00962,DB00186
25637,DB00962,DB00184
25638,DB00962,DB00490
25639,DB00962,DB00332
25640,DB00962,DB00334
25641,DB00962,DB01069
25642,DB00962,DB00175
25646,DB00962,DB01132
25647,DB00962,DB00448
25648,DB00962,DB01097
25649,DB00962,DB00496
25650,DB00962,DB01068
25651,DB00962,DB00399
25652,DB00962,DB00331
25653,DB00962,DB00423
25654,DB00962,DB00950
25655,DB00962,DB00191
25656,DB00962,DB01104
25657,DB00962,DB00758
25658,DB00962,DB00390
25659,DB00962,DB00177
25660,DB00962,DB01039
25661,DB00962,DB00722
25662,DB00962,DB00776
25663,DB00962,DB00897
25664,DB00962,DB00668
25665,DB00962,DB00264
25666,DB00962,DB01001
25667,DB00962,DB00396
25668,DB00962,DB01142
25669,DB00962,DB00404
25670,DB00962,DB00641
25671,DB00962,DB00215
25672,DB00962,DB01611
25673,DB00962,DB00783
25674,DB00962,DB00584
25675,DB00962,DB00715
25677,DB00962,DB00316
25678,DB00962,DB00370
25679,DB00962,DB01589
25680,DB00962,DB00575
25681,DB00962,DB00737
25682,DB00962,DB00678
25683,DB00962,DB00904
25684,DB00962,DB01029
25685,DB00962,DB01238
25686,DB00962,DB00656
25687,DB00962,DB00421
25688,DB00962,DB00451
25689,DB00962,DB00684
25690,DB00962,DB00178
25691,DB00962,DB00863
25692,DB00962,DB00523
25693,DB00962,DB00501
25694,DB00962,DB00433
25695,DB00962,DB00273
25704,DB00270,DB00811
25705,DB00270,DB00196
25715,DB00270,DB01222
25753,DB00270,DB00641
25767,DB00270,DB00451
25922,DB01129,DB00883
25934,DB01129,DB00811
25939,DB01129,DB00196
25972,DB01129,DB01045
25973,DB01129,DB01222
25978,DB01129,DB01211
25998,DB01129,DB00461
26009,DB01129,DB01595
26033,DB01129,DB00524
26036,DB01129,DB00334
26055,DB01129,DB00795
26083,DB01129,DB00641
26118,DB01129,DB00421
26120,DB01129,DB00451
26144,DB00327,DB00883
26159,DB00327,DB00811
26161,DB00327,DB00196
26164,DB00327,DB00371
26187,DB00327,DB01045
26188,DB00327,DB01222
26192,DB00327,DB01211
26207,DB00327,DB00461
26229,DB00327,DB00524
26231,DB00327,DB00334
26249,DB00327,DB00795
26274,DB00327,DB01022
26275,DB00327,DB00641
26306,DB00327,DB00421
26308,DB00327,DB00451
26325,DB00724,DB00196
26328,DB00724,DB01222
26341,DB00724,DB00641
26347,DB00724,DB00421
26349,DB00724,DB00451
26363,DB00674,DB01222
26374,DB00674,DB00334
26393,DB00674,DB00641
26402,DB00674,DB00451
26420,DB00820,DB00811
26422,DB00820,DB00196
26434,DB00820,DB01222
26440,DB00820,DB00461
26453,DB00820,DB00524
26455,DB00820,DB00334
26486,DB00820,DB00641
26505,DB00820,DB00421
26506,DB00820,DB00451
26516,DB01114,DB00196
26528,DB01114,DB00334
26537,DB01114,DB00451
26542,DB00359,DB00196
26551,DB00359,DB01211
26558,DB00359,DB00334
26567,DB00359,DB00641
26586,DB01182,DB00641
26593,DB01182,DB00421
26594,DB01182,DB00451
26621,DB00285,DB00883
26637,DB00285,DB00811
26644,DB00285,DB00196
26647,DB00285,DB00371
26681,DB00285,DB01045
26682,DB00285,DB01222
26687,DB00285,DB00330
26688,DB00285,DB01211
26710,DB00285,DB00461
26723,DB00285,DB01595
26748,DB00285,DB00524
26751,DB00285,DB00334
26773,DB00285,DB00795
26803,DB00285,DB01022
26804,DB00285,DB00641
26842,DB00285,DB00421
26844,DB00285,DB00451
26874,DB00762,DB00196
26905,DB00762,DB00334
26928,DB00762,DB00641
26945,DB00762,DB00421
26946,DB00762,DB00451
26959,DB00583,DB00196
26964,DB00583,DB01222
26984,DB00583,DB00641
26991,DB00583,DB00421
26992,DB00583,DB00451
27003,DB01273,DB00883
27016,DB01273,DB00196
27039,DB01273,DB01222
27043,DB01273,DB01211
27054,DB01273,DB00461
27083,DB01273,DB00524
27085,DB01273,DB00334
27099,DB01273,DB00795
27125,DB01273,DB00641
27151,DB01273,DB00421
27152,DB01273,DB00451
27189,DB00850,DB00334
27208,DB00850,DB00641
27218,DB00850,DB00421
27219,DB00850,DB00451
27227,DB00654,DB00883
27241,DB00654,DB00196
27266,DB00654,DB01222
27270,DB00654,DB01211
27281,DB00654,DB00461
27289,DB00654,DB01595
27308,DB00654,DB00524
27312,DB00654,DB00334
27328,DB00654,DB00795
27352,DB00654,DB00641
27381,DB00654,DB00421
27382,DB00654,DB00451
27631,DB00408,DB00334
27654,DB00537,DB00883
27671,DB00537,DB00811
27679,DB00537,DB00196
27719,DB00537,DB01045
27720,DB00537,DB01222
27725,DB00537,DB00330
27726,DB00537,DB01211
27745,DB00537,DB00461
27759,DB00537,DB01595
27783,DB00537,DB00524
27787,DB00537,DB00334
27813,DB00537,DB00795
27845,DB00537,DB01022
27846,DB00537,DB00641
27886,DB00537,DB00421
27888,DB00537,DB00451
27911,DB00833,DB00196
27922,DB00833,DB01222
27925,DB00833,DB01211
27941,DB00833,DB00334
27969,DB00833,DB00641
27985,DB00833,DB00451
28003,DB01149,DB00196
28015,DB01149,DB01222
28017,DB01149,DB01211
28041,DB01149,DB00524
28043,DB01149,DB00334
28073,DB01149,DB00641
28091,DB01149,DB00421
28092,DB01149,DB00451
28358,DB00658,DB00883
28366,DB00658,DB00811
28367,DB00658,DB00196
28385,DB00658,DB01222
28389,DB00658,DB01211
28406,DB00658,DB01595
28418,DB00658,DB00524
28420,DB00658,DB00334
28449,DB00658,DB00641
28468,DB00658,DB00421
28469,DB00658,DB00451
28482,DB00621,DB00196
28510,DB00621,DB00641
28518,DB00621,DB00451
28524,DB00829,DB00883
28543,DB00829,DB00811
28552,DB00829,DB00196
28556,DB00829,DB00371
28594,DB00829,DB01045
28595,DB00829,DB01222
28601,DB00829,DB01211
28624,DB00829,DB00461
28637,DB00829,DB01595
28663,DB00829,DB00524
28667,DB00829,DB00334
28691,DB00829,DB00795
28725,DB00829,DB01022
28726,DB00829,DB00641
28767,DB00829,DB00421
28769,DB00829,DB00451
28785,DB00533,DB00883
28800,DB00533,DB00811
28807,DB00533,DB00196
28810,DB00533,DB00371
28846,DB00533,DB01045
28848,DB00533,DB01222
28854,DB00533,DB00330
28855,DB00533,DB01211
28875,DB00533,DB00461
28888,DB00533,DB01595
28915,DB00533,DB00524
28919,DB00533,DB00334
28938,DB00533,DB00795
28967,DB00533,DB01022
28968,DB00533,DB00641
28971,DB00533,DB00457
29004,DB00533,DB00421
29005,DB00533,DB00451
29102,DB00883,DB00193
29103,DB00883,DB01156
29105,DB00883,DB01586
29106,DB00883,DB00884
29107,DB00883,DB00842
29108,DB00883,DB00770
29109,DB00883,DB00230
29110,DB00883,DB00208
29111,DB00883,DB00497
29112,DB00883,DB00811
29114,DB00883,DB00489
29115,DB00883,DB01083
29116,DB00883,DB00196
29117,DB00883,DB00620
29118,DB00883,DB00564
29119,DB00883,DB00115
29120,DB00883,DB00959
29121,DB00883,DB01050
29122,DB00883,DB00277
29123,DB00883,DB01167
29124,DB00883,DB00727
29125,DB00883,DB00402
29126,DB00883,DB01118
29127,DB00883,DB00319
29128,DB00883,DB00425
29129,DB00883,DB01202
29130,DB00883,DB00745
29131,DB00883,DB01020
29132,DB00883,DB00951
29133,DB00883,DB01229
29134,DB00883,DB01222
29135,DB00883,DB00284
29138,DB00883,DB01211
29139,DB00883,DB00557
29142,DB00883,DB00909
29143,DB00883,DB00734
29144,DB00883,DB00806
29145,DB00883,DB00461
29146,DB00883,DB00313
29147,DB00883,DB00887
29148,DB00883,DB01112
29149,DB00883,DB01136
29150,DB00883,DB00443
29151,DB00883,DB00310
29154,DB00883,DB01595
29155,DB00883,DB00813
29156,DB00883,DB00549
29157,DB00883,DB00484
29158,DB00883,DB00482
29159,DB00883,DB00481
29160,DB00883,DB01079
29161,DB00883,DB00567
29162,DB00883,DB00749
29163,DB00883,DB01062
29164,DB00883,DB01241
29165,DB00883,DB00881
29166,DB00883,DB00186
29167,DB00883,DB00184
29168,DB00883,DB00490
29169,DB00883,DB00843
29170,DB00883,DB00524
29171,DB00883,DB00332
29172,DB00883,DB00989
29173,DB00883,DB00334
29174,DB00883,DB00912
29175,DB00883,DB01069
29176,DB00883,DB00175
29179,DB00883,DB00503
29181,DB00883,DB01132
29182,DB00883,DB00938
29183,DB00883,DB00448
29184,DB00883,DB00622
29185,DB00883,DB01097
29186,DB00883,DB01068
29187,DB00883,DB00796
29188,DB00883,DB00795
29189,DB00883,DB00136
29190,DB00883,DB00966
29191,DB00883,DB00399
29192,DB00883,DB00331
29193,DB00883,DB00423
29194,DB00883,DB06151
29195,DB00883,DB00950
29196,DB00883,DB01104
29197,DB00883,DB00758
29198,DB00883,DB00390
29199,DB00883,DB00177
29200,DB00883,DB01023
29201,DB00883,DB01039
29202,DB00883,DB00722
29203,DB00883,DB00915
29204,DB00883,DB00328
29205,DB00883,DB00897
29206,DB00883,DB00668
29207,DB00883,DB00264
29208,DB00883,DB01001
29209,DB00883,DB01142
29210,DB00883,DB00404
29211,DB00883,DB00641
29212,DB00883,DB00650
29213,DB00883,DB00215
29214,DB00883,DB01611
29215,DB00883,DB00468
29216,DB00883,DB00584
29217,DB00883,DB00715
29219,DB00883,DB00316
29220,DB00883,DB00370
29221,DB00883,DB00227
29222,DB00883,DB00575
29223,DB00883,DB00794
29224,DB00883,DB00737
29226,DB00883,DB00877
29227,DB00883,DB01126
29228,DB00883,DB00678
29229,DB00883,DB00904
29232,DB00883,DB01029
29233,DB00883,DB01238
29234,DB00883,DB00421
29235,DB00883,DB00451
29236,DB00883,DB00178
29237,DB00883,DB01016
29238,DB00883,DB00863
29239,DB00883,DB00188
29240,DB00883,DB01216
29241,DB00883,DB00501
29242,DB00883,DB00433
29243,DB00883,DB00273
29256,DB01077,DB01211
29258,DB01077,DB00461
29266,DB01077,DB00795
29279,DB01077,DB00641
29292,DB01077,DB00421
29293,DB01077,DB00451
29306,DB00193,DB00811
29311,DB00193,DB00196
29341,DB00193,DB01045
29342,DB00193,DB01222
29345,DB00193,DB01211
29361,DB00193,DB00461
29395,DB00193,DB00524
29397,DB00193,DB00334
29414,DB00193,DB00795
29442,DB00193,DB00641
29478,DB00193,DB00421
29480,DB00193,DB00451
29494,DB00205,DB00196
29517,DB01156,DB00811
29523,DB01156,DB00196
29559,DB01156,DB01045
29560,DB01156,DB01222
29565,DB01156,DB00330
29566,DB01156,DB01211
29588,DB01156,DB00461
29600,DB01156,DB01595
29625,DB01156,DB00524
29628,DB01156,DB00334
29650,DB01156,DB00795
29682,DB01156,DB00641
29720,DB01156,DB00421
29722,DB01156,DB00451
29905,DB00880,DB00196
29914,DB00880,DB00334
29926,DB00880,DB00641
29933,DB00880,DB00421
29934,DB00880,DB00451
29945,DB01586,DB00811
29948,DB01586,DB00196
29968,DB01586,DB01045
29969,DB01586,DB01222
29974,DB01586,DB01211
29992,DB01586,DB01595
30004,DB01586,DB00334
30021,DB01586,DB00795
30042,DB01586,DB01022
30043,DB01586,DB00641
30046,DB01586,DB00457
30065,DB01586,DB00421
30066,DB01586,DB00451
30079,DB00884,DB00811
30084,DB00884,DB00196
30113,DB00884,DB01045
30114,DB00884,DB01222
30119,DB00884,DB01211
30135,DB00884,DB00461
30146,DB00884,DB01595
30167,DB00884,DB00524
30171,DB00884,DB00334
30188,DB00884,DB00795
30216,DB00884,DB01022
30217,DB00884,DB00641
30249,DB00884,DB00421
30250,DB00884,DB00451
30265,DB00841,DB00196
30274,DB00841,DB00524
30281,DB00841,DB00641
30286,DB00841,DB00421
30290,DB00747,DB00196
30325,DB00747,DB00641
30335,DB00747,DB00451
30341,DB00889,DB00196
30356,DB00889,DB01222
30359,DB00889,DB01211
30397,DB00889,DB00641
30415,DB00889,DB00421
30416,DB00889,DB00451
30426,DB01263,DB00811
30427,DB01263,DB00196
30434,DB01263,DB01211
30449,DB01263,DB00641
30454,DB01263,DB00451
30460,DB00842,DB00811
30463,DB00842,DB00196
30465,DB00842,DB00371
30486,DB00842,DB01222
30490,DB00842,DB01211
30501,DB00842,DB00461
30510,DB00842,DB01595
30526,DB00842,DB00524
30529,DB00842,DB00334
30546,DB00842,DB00795
30569,DB00842,DB00641
30592,DB00842,DB00421
30593,DB00842,DB00451
30603,DB00851,DB00196
30630,DB00851,DB00641
30636,DB00851,DB00421
30637,DB00851,DB00451
30644,DB00770,DB00196
30659,DB00770,DB01595
30684,DB00770,DB00641
30691,DB00770,DB00421
30692,DB00770,DB00451
30704,DB00623,DB00334
30716,DB00623,DB00641
30722,DB00623,DB00451
30725,DB00819,DB00196
30762,DB00819,DB01022
30763,DB00819,DB00641
30772,DB00819,DB00421
30773,DB00819,DB00451
30781,DB00230,DB00811
30787,DB00230,DB00196
30790,DB00230,DB00371
30819,DB00230,DB01045
30820,DB00230,DB01222
30826,DB00230,DB01211
30843,DB00230,DB00461
30855,DB00230,DB01595
30877,DB00230,DB00524
30880,DB00230,DB00334
30901,DB00230,DB00795
30928,DB00230,DB00641
30961,DB00230,DB00421
30963,DB00230,DB00451
30979,DB00844,DB00811
30981,DB00844,DB00196
30997,DB00844,DB00334
31011,DB00844,DB00451
31023,DB00208,DB01211
31062,DB00208,DB00641
31073,DB00208,DB00421
31074,DB00208,DB00451
31084,DB01410,DB00451
31085,DB00497,DB00811
31091,DB00497,DB00196
31094,DB00497,DB00371
31130,DB00497,DB01045
31131,DB00497,DB01222
31136,DB00497,DB00330
31137,DB00497,DB01211
31160,DB00497,DB00461
31175,DB00497,DB01595
31200,DB00497,DB00524
31204,DB00497,DB00334
31228,DB00497,DB00795
31259,DB00497,DB01022
31260,DB00497,DB00641
31300,DB00497,DB00421
31302,DB00497,DB00451
31318,DB00811,DB00489
31319,DB00811,DB00196
31320,DB00811,DB00620
31321,DB00811,DB00564
31322,DB00811,DB00115
31323,DB00811,DB00959
31324,DB00811,DB00763
31325,DB00811,DB01050
31326,DB00811,DB01060
31327,DB00811,DB00625
31328,DB00811,DB00351
31329,DB00811,DB01215
31330,DB00811,DB01167
31331,DB00811,DB00727
31332,DB00811,DB00402
31334,DB00811,DB00425
31335,DB00811,DB01202
31336,DB00811,DB00745
31337,DB00811,DB01020
31338,DB00811,DB00477
31339,DB00811,DB00951
31340,DB00811,DB01045
31341,DB00811,DB01222
31342,DB00811,DB01014
31343,DB00811,DB00284
31345,DB00811,DB00330
31346,DB00811,DB01211
31347,DB00811,DB00220
31348,DB00811,DB00401
31349,DB00811,DB01610
31350,DB00811,DB00557
31352,DB00811,DB00790
31353,DB00811,DB00690
31355,DB00811,DB00207
31356,DB00811,DB00900
31357,DB00811,DB00734
31358,DB00811,DB01173
31359,DB00811,DB00461
31360,DB00811,DB01260
31361,DB00811,DB00279
31362,DB00811,DB00238
31363,DB00811,DB00313
