,entry1,entry2
14094,DB00642,DB00695
14102,DB00642,DB00470
14113,DB00999,DB00649
14116,DB00999,DB01327
14118,DB00999,DB00967
14124,DB00999,DB00757
14143,DB00999,DB00624
14155,DB00999,DB01076
14167,DB00999,DB00450
14175,DB00999,DB00698
14187,DB00999,DB00916
14191,DB00999,DB00741
14192,DB00999,DB00708
14196,DB00999,DB00198
14201,DB00999,DB00818
14215,DB00999,DB00991
14230,DB00999,DB00209
14237,DB00999,DB00906
14239,DB00999,DB00960
14253,DB00999,DB00947
14263,DB00999,DB00199
14265,DB00999,DB00281
14270,DB00999,DB00603
14272,DB00999,DB00214
14277,DB00999,DB00773
14289,DB00999,DB00541
14297,DB00999,DB01044
14298,DB00999,DB00983
14333,DB00999,DB00973
14334,DB00999,DB00395
14340,DB00999,DB00158
14373,DB00999,DB05271
14397,DB00999,DB00695
14410,DB00999,DB00257
14417,DB00999,DB01067
14418,DB00999,DB01041
14419,DB00999,DB00485
14431,DB00999,DB00470
14436,DB00999,DB00918
14444,DB00999,DB01194
14453,DB00439,DB01076
14468,DB00439,DB00973
14469,DB00439,DB00158
14485,DB00439,DB00695
14488,DB00439,DB01067
14492,DB00529,DB00649
14503,DB00529,DB00741
14517,DB00529,DB00438
14525,DB00529,DB00695
14533,DB00577,DB00649
14535,DB00577,DB01327
14537,DB00577,DB00967
14542,DB00577,DB00757
14553,DB00577,DB00624
14563,DB00577,DB01076
14583,DB00577,DB00916
14587,DB00577,DB00741
14592,DB00577,DB00198
14602,DB00577,DB00991
14620,DB00577,DB00784
14633,DB00577,DB00199
14635,DB00577,DB00281
14641,DB00577,DB00603
14643,DB00577,DB00379
14644,DB00577,DB00214
14649,DB00577,DB00773
14657,DB00577,DB00541
14663,DB00577,DB00438
14664,DB00577,DB01044
14690,DB00577,DB00973
14691,DB00577,DB00395
14695,DB00577,DB00158
14739,DB00577,DB00695
14749,DB00577,DB00257
14755,DB00577,DB01067
14756,DB00577,DB01041
14766,DB00577,DB00470
14778,DB00415,DB00742
14780,DB00415,DB01327
14787,DB00415,DB01076
14792,DB00415,DB00916
14794,DB00415,DB00741
14796,DB00415,DB00818
14806,DB00415,DB00438
14808,DB00415,DB00435
14810,DB00415,DB00158
14822,DB00415,DB00695
14829,DB00742,DB00586
14830,DB00742,DB00798
14831,DB00742,DB01337
14832,DB00742,DB01327
14833,DB00742,DB00335
14834,DB00742,DB00531
14835,DB00742,DB00864
14836,DB00742,DB00343
14837,DB00742,DB00757
14838,DB00742,DB00630
14839,DB00742,DB00479
14840,DB00742,DB00787
14841,DB00742,DB00512
14842,DB00742,DB00598
14843,DB00742,DB00673
14844,DB00742,DB00222
14845,DB00742,DB00836
14846,DB00742,DB00231
14847,DB00742,DB00860
14848,DB00742,DB00585
14849,DB00742,DB00563
14850,DB00742,DB01203
14851,DB00742,DB01076
14852,DB00742,DB00361
14853,DB00742,DB00381
14854,DB00742,DB00262
14855,DB00742,DB00252
14856,DB00742,DB00338
14857,DB00742,DB00927
14858,DB00742,DB00962
14859,DB00742,DB00762
14860,DB00742,DB00916
14861,DB00742,DB00537
14862,DB00742,DB00741
14863,DB00742,DB00708
14864,DB00742,DB00658
14865,DB00742,DB00829
14866,DB00742,DB00818
14867,DB00742,DB01586
14868,DB00742,DB00889
14869,DB00742,DB00497
14870,DB00742,DB01249
14871,DB00742,DB00196
14872,DB00742,DB00445
14873,DB00742,DB00564
14874,DB00742,DB00959
14875,DB00742,DB01050
14876,DB00742,DB00465
14877,DB00742,DB00351
14878,DB00742,DB00727
14879,DB00742,DB01118
14880,DB00742,DB00683
14881,DB00742,DB00319
14882,DB00742,DB00393
14883,DB00742,DB00425
14884,DB00742,DB01202
14885,DB00742,DB01020
14886,DB00742,DB01181
14887,DB00742,DB00377
14888,DB00742,DB01229
14889,DB00742,DB00297
14890,DB00742,DB00199
14891,DB00742,DB00281
14892,DB00742,DB01610
14893,DB00742,DB00207
14894,DB00742,DB00773
14895,DB00742,DB00544
14896,DB00742,DB00313
14897,DB00742,DB00887
14898,DB00742,DB01095
14899,DB00742,DB01112
14900,DB00742,DB01136
14901,DB00742,DB00443
14902,DB00742,DB01143
14903,DB00742,DB00813
14904,DB00742,DB00482
14905,DB00742,DB00186
14906,DB00742,DB00524
14907,DB00742,DB00332
14908,DB00742,DB00334
14909,DB00742,DB01069
14910,DB00742,DB00158
14911,DB00742,DB00502
14912,DB00742,DB00448
14913,DB00742,DB00622
14914,DB00742,DB01068
14915,DB00742,DB01008
14916,DB00742,DB00136
14917,DB00742,DB06151
14918,DB00742,DB00758
14919,DB00742,DB00390
14920,DB00742,DB00722
14921,DB00742,DB00668
14922,DB00742,DB00264
14923,DB00742,DB00753
14924,DB00742,DB01001
14925,DB00742,DB00641
14926,DB00742,DB00650
14927,DB00742,DB00215
14928,DB00742,DB00584
14929,DB00742,DB00715
14930,DB00742,DB00695
14931,DB00742,DB00316
14932,DB00742,DB00575
14933,DB00742,DB00257
14934,DB00742,DB00317
14935,DB00742,DB00513
14936,DB00742,DB00678
14937,DB00742,DB00904
14938,DB00742,DB01067
14939,DB00742,DB00451
14940,DB00742,DB00684
14941,DB00742,DB00178
14942,DB00742,DB01016
14943,DB00742,DB00863
14944,DB00742,DB00987
14945,DB00742,DB00501
14946,DB00742,DB00433
14954,DB00586,DB00649
14956,DB00586,DB01327
14958,DB00586,DB00967
14972,DB00586,DB00624
14983,DB00586,DB01076
14998,DB00586,DB00698
15009,DB00586,DB00916
15012,DB00586,DB00741
15013,DB00586,DB00708
15017,DB00586,DB00198
15022,DB00586,DB00818
15032,DB00586,DB00991
15050,DB00586,DB00712
15051,DB00586,DB00960
15057,DB00586,DB00784
15073,DB00586,DB00799
15076,DB00586,DB00199
15078,DB00586,DB00281
15084,DB00586,DB00603
15086,DB00586,DB00379
15088,DB00586,DB00214
15091,DB00586,DB00773
15101,DB00586,DB00541
15109,DB00586,DB00438
15110,DB00586,DB01044
15112,DB00586,DB00983
15141,DB00586,DB00973
15142,DB00586,DB00395
15147,DB00586,DB00158
15201,DB00586,DB00695
15213,DB00586,DB00257
15220,DB00586,DB01067
15221,DB00586,DB01041
15240,DB00586,DB01194
15242,DB00882,DB00624
15249,DB00882,DB00603
15251,DB00882,DB00973
15252,DB00882,DB00158
15256,DB00882,DB00695
15262,DB00580,DB01327
15264,DB00580,DB00967
15267,DB00580,DB00757
15278,DB00580,DB00624
15287,DB00580,DB01076
15298,DB00580,DB00698
15305,DB00580,DB00916
15308,DB00580,DB00741
15315,DB00580,DB00818
15322,DB00580,DB00991
15336,DB00580,DB00906
15342,DB00580,DB00784
15351,DB00580,DB00199
15352,DB00580,DB00281
15356,DB00580,DB00603
15357,DB00580,DB00214
15373,DB00580,DB01044
15399,DB00580,DB00973
15400,DB00580,DB00395
15401,DB00580,DB00158
15445,DB00580,DB00695
15455,DB00580,DB00257
15460,DB00580,DB01067
15461,DB00580,DB01041
15479,DB00224,DB00649
15488,DB00224,DB00741
15523,DB00798,DB01327
15528,DB00798,DB00757
15539,DB00798,DB01076
15545,DB00798,DB00450
15549,DB00798,DB00916
15551,DB00798,DB00741
15555,DB00798,DB00818
15575,DB00798,DB00199
15576,DB00798,DB00281
15579,DB00798,DB00773
15582,DB00798,DB00541
15587,DB00798,DB00438
15590,DB00798,DB00435
15599,DB00798,DB00395
15600,DB00798,DB00158
15624,DB00798,DB00695
15628,DB00798,DB00257
15639,DB01337,DB01327
15643,DB01337,DB01076
15645,DB01337,DB00450
15647,DB01337,DB00741
15648,DB01337,DB00708
15651,DB01337,DB00818
15658,DB01337,DB00281
15659,DB01337,DB00214
15663,DB01337,DB00435
15677,DB01337,DB00695
15682,DB00426,DB01327
15687,DB00426,DB00757
15696,DB00426,DB00624
15702,DB00426,DB01076
15707,DB00426,DB00698
15711,DB00426,DB00916
15723,DB00426,DB00991
15738,DB00426,DB00281
15741,DB00426,DB00603
15744,DB00426,DB00773
15749,DB00426,DB00541
15754,DB00426,DB01044
15768,DB00426,DB00973
15769,DB00426,DB00395
15771,DB00426,DB00158
15794,DB00426,DB00695
15799,DB00426,DB00257
15803,DB00426,DB01067
15804,DB00426,DB01041
15809,DB00426,DB00470
15830,DB00970,DB00773
15832,DB00970,DB00541
15835,DB00970,DB00158
15844,DB00649,DB00879
15845,DB00649,DB01327
15846,DB00649,DB00335
15847,DB00649,DB00701
15848,DB00649,DB00864
15849,DB00649,DB00661
15850,DB00649,DB00630
15851,DB00649,DB00787
15852,DB00649,DB00512
15853,DB00649,DB00422
15854,DB00649,DB00598
15855,DB00649,DB00836
15856,DB00649,DB00624
15857,DB00649,DB00231
15858,DB00649,DB00860
15859,DB00649,DB00563
15860,DB00649,DB01048
15861,DB00649,DB01076
15862,DB00649,DB00381
15863,DB00649,DB00590
15864,DB00649,DB00203
15865,DB00649,DB00252
15866,DB00649,DB00338
15867,DB00649,DB00921
15868,DB00649,DB00927
15869,DB00649,DB01059
15870,DB00649,DB01129
15871,DB00649,DB00285
15872,DB00649,DB00916
15873,DB00649,DB00537
15874,DB00649,DB00741
15875,DB00649,DB00829
15876,DB00649,DB00533
15877,DB00649,DB01156
15878,DB00649,DB01127
15879,DB00649,DB01586
15880,DB00649,DB00842
15881,DB00649,DB00230
15882,DB00649,DB00497
15883,DB00649,DB00811
15884,DB00649,DB00196
15885,DB00649,DB00445
15886,DB00649,DB00564
15887,DB00649,DB01050
15888,DB00649,DB00465
15889,DB00649,DB00625
15890,DB00649,DB00351
15891,DB00649,DB01215
15892,DB00649,DB01167
15893,DB00649,DB00727
15894,DB00649,DB00784
15895,DB00649,DB00425
15896,DB00649,DB01020
15897,DB00649,DB00951
15898,DB00649,DB01229
15899,DB00649,DB01045
15900,DB00649,DB01222
15901,DB00649,DB00199
15902,DB00649,DB00162
15903,DB00649,DB00330
15904,DB00649,DB01211
15905,DB00649,DB00220
15906,DB00649,DB01610
15907,DB00649,DB00557
15908,DB00649,DB00603
15909,DB00649,DB01005
15910,DB00649,DB00207
15911,DB00649,DB00909
15912,DB00649,DB00900
15913,DB00649,DB00734
15914,DB00649,DB00238
15915,DB00649,DB00313
15916,DB00649,DB00541
15917,DB00649,DB01136
15918,DB00649,DB00443
15919,DB00649,DB00438
15920,DB00649,DB00813
15921,DB00649,DB00482
15922,DB00649,DB01241
15923,DB00649,DB00186
15924,DB00649,DB00490
15925,DB00649,DB00334
15926,DB00649,DB01069
15927,DB00649,DB00175
15928,DB00649,DB00809
15929,DB00649,DB00503
15930,DB00649,DB01232
15931,DB00649,DB00158
15932,DB00649,DB01132
15933,DB00649,DB00938
15934,DB00649,DB00448
15935,DB00649,DB00622
15936,DB00649,DB01068
15937,DB00649,DB00796
15938,DB00649,DB00495
15939,DB00649,DB00795
15940,DB00649,DB00331
15941,DB00649,DB00950
15942,DB00649,DB01104
15943,DB00649,DB00758
15944,DB00649,DB00390
15945,DB00649,DB00177
15946,DB00649,DB01039
15947,DB00649,DB00722
15948,DB00649,DB00328
15949,DB00649,DB00897
15950,DB00649,DB00264
15951,DB00649,DB01001
15952,DB00649,DB00404
15953,DB00649,DB01072
15954,DB00649,DB00641
15955,DB00649,DB00650
15956,DB00649,DB00215
15957,DB00649,DB00584
15958,DB00649,DB00715
15959,DB00649,DB00695
15960,DB00649,DB00316
15961,DB00649,DB01190
15962,DB00649,DB00370
15963,DB00649,DB00678
15964,DB00649,DB00904
15965,DB00649,DB00339
15966,DB00649,DB00656
15967,DB00649,DB01117
15968,DB00649,DB00421
15969,DB00649,DB01264
15970,DB00649,DB00451
15971,DB00649,DB00684
15972,DB00649,DB00470
15973,DB00649,DB00178
15974,DB00649,DB01016
15975,DB00649,DB00863
15976,DB00649,DB00987
15977,DB00649,DB00433
15980,DB00879,DB00624
15997,DB00879,DB00973
16026,DB00993,DB01076
16038,DB00993,DB00916
16040,DB00993,DB00741
16045,DB00993,DB00818
16069,DB00993,DB00199
16070,DB00993,DB00281
16073,DB00993,DB00603
16091,DB00993,DB00973
16092,DB00993,DB00158
16122,DB00993,DB00695
16127,DB00993,DB00257
16131,DB00993,DB01067
16132,DB00993,DB01041
16144,DB01327,DB00335
16145,DB01327,DB00864
16146,DB01327,DB00343
16147,DB01327,DB00757
16148,DB01327,DB01162
16149,DB01327,DB00661
16150,DB01327,DB00630
16151,DB01327,DB00479
16152,DB01327,DB00787
16153,DB01327,DB00512
16154,DB01327,DB00422
16155,DB01327,DB00353
16156,DB01327,DB01140
16157,DB01327,DB00598
16158,DB01327,DB00222
16159,DB01327,DB00836
16160,DB01327,DB00231
16161,DB01327,DB00373
16162,DB01327,DB00860
16163,DB01327,DB00563
16164,DB01327,DB01036
16165,DB01327,DB01416
16166,DB01327,DB01203
16167,DB01327,DB01076
16168,DB01327,DB00194
16169,DB01327,DB00381
16170,DB01327,DB00590
16171,DB01327,DB00252
16172,DB01327,DB00338
16173,DB01327,DB00627
16174,DB01327,DB00450
16175,DB01327,DB01240
16176,DB01327,DB00713
16177,DB01327,DB00927
16178,DB01327,DB01059
16179,DB01327,DB00962
16180,DB01327,DB01129
16181,DB01327,DB00327
16182,DB01327,DB00285
16183,DB01327,DB00762
16184,DB01327,DB01273
16185,DB01327,DB00654
16186,DB01327,DB00916
16187,DB01327,DB00537
16188,DB01327,DB00741
16189,DB01327,DB00708
16190,DB01327,DB00658
16191,DB01327,DB00829
16192,DB01327,DB00533
16193,DB01327,DB00198
16194,DB01327,DB00883
16195,DB01327,DB00193
16196,DB01327,DB01156
16197,DB01327,DB00818
16198,DB01327,DB01586
16199,DB01327,DB00884
16200,DB01327,DB00889
16201,DB01327,DB00842
16202,DB01327,DB00770
16203,DB01327,DB00497
16204,DB01327,DB00493
16205,DB01327,DB00196
16206,DB01327,DB00445
16207,DB01327,DB00620
16208,DB01327,DB00564
16209,DB01327,DB00115
16210,DB01327,DB00959
16211,DB01327,DB01050
16212,DB01327,DB01060
16213,DB01327,DB00465
16214,DB01327,DB00625
16215,DB01327,DB01167
16216,DB01327,DB00727
16217,DB01327,DB01118
16218,DB01327,DB00683
16219,DB01327,DB00319
16220,DB01327,DB00425
16221,DB01327,DB00745
16222,DB01327,DB01020
16223,DB01327,DB00951
16224,DB01327,DB00297
16225,DB01327,DB01045
16226,DB01327,DB01222
16227,DB01327,DB00284
16228,DB01327,DB00199
16229,DB01327,DB00281
16230,DB01327,DB00330
16231,DB01327,DB01211
16232,DB01327,DB00557
16233,DB01327,DB00207
16234,DB01327,DB00535
16235,DB01327,DB00734
16236,DB01327,DB00544
16237,DB01327,DB00461
16238,DB01327,DB00313
16239,DB01327,DB00541
16240,DB01327,DB00887
16241,DB01327,DB01095
16242,DB01327,DB01112
16243,DB01327,DB01136
16244,DB01327,DB00443
16245,DB01327,DB00438
16246,DB01327,DB01044
16247,DB01327,DB01150
16248,DB01327,DB00813
16249,DB01327,DB00435
16250,DB01327,DB00482
16251,DB01327,DB00481
16252,DB01327,DB00567
16253,DB01327,DB01241
16254,DB01327,DB00881
16255,DB01327,DB00186
16256,DB01327,DB00490
16257,DB01327,DB00524
16258,DB01327,DB00332
16259,DB01327,DB00334
16260,DB01327,DB00912
16261,DB01327,DB01069
16262,DB01327,DB00175
16263,DB01327,DB00973
16264,DB01327,DB00395
16265,DB01327,DB00158
16266,DB01327,DB00502
16267,DB01327,DB01132
16268,DB01327,DB00448
16269,DB01327,DB00622
16270,DB01327,DB01068
16271,DB01327,DB00796
16272,DB01327,DB00495
16273,DB01327,DB00136
16274,DB01327,DB00399
16275,DB01327,DB00331
16276,DB01327,DB00986
16277,DB01327,DB00423
16278,DB01327,DB06151
16279,DB01327,DB00950
16280,DB01327,DB01104
16281,DB01327,DB00758
16282,DB01327,DB00390
16283,DB01327,DB00177
16284,DB01327,DB01023
16285,DB01327,DB01039
16286,DB01327,DB00722
16287,DB01327,DB00328
16288,DB01327,DB00897
16289,DB01327,DB00668
16290,DB01327,DB00264
16291,DB01327,DB01183
16292,DB01327,DB00753
16293,DB01327,DB01001
16294,DB01327,DB00404
16295,DB01327,DB01022
16296,DB01327,DB00641
16297,DB01327,DB00650
16298,DB01327,DB00215
16299,DB01327,DB00292
16300,DB01327,DB00468
16301,DB01327,DB00783
16302,DB01327,DB00584
16303,DB01327,DB00715
16304,DB01327,DB00695
16305,DB01327,DB00316
16306,DB01327,DB00296
16307,DB01327,DB01190
16308,DB01327,DB00370
16309,DB01327,DB00565
16310,DB01327,DB01189
16311,DB01327,DB00227
16312,DB01327,DB00575
16313,DB01327,DB00737
16314,DB01327,DB00257
16315,DB01327,DB00877
16316,DB01327,DB00513
16317,DB01327,DB01331
16318,DB01327,DB00678
16319,DB01327,DB00904
16320,DB01327,DB01067
16321,DB01327,DB01029
16322,DB01327,DB00656
16323,DB01327,DB00421
16324,DB01327,DB00451
16325,DB01327,DB00684
16326,DB01327,DB00178
16327,DB01327,DB01016
16328,DB01327,DB00863
16329,DB01327,DB00987
16330,DB01327,DB00188
16331,DB01327,DB00501
16332,DB01327,DB00433
16333,DB00335,DB00967
16338,DB00335,DB00757
16354,DB00335,DB00624
16364,DB00335,DB01076
16380,DB00335,DB00698
16391,DB00335,DB00916
16394,DB00335,DB00741
16402,DB00335,DB00818
16413,DB00335,DB00991
16430,DB00335,DB00906
16442,DB00335,DB00947
16450,DB00335,DB00199
16453,DB00335,DB00281
16458,DB00335,DB00603
16461,DB00335,DB00214
16466,DB00335,DB00773
16475,DB00335,DB00541
16482,DB00335,DB01044
16484,DB00335,DB00983
16511,DB00335,DB00973
16512,DB00335,DB00395
16517,DB00335,DB00158
16570,DB00335,DB00695
16581,DB00335,DB00257
16588,DB00335,DB01067
16589,DB00335,DB01041
16597,DB00335,DB00470
16609,DB00967,DB00363
16610,DB00967,DB00531
16611,DB00967,DB00864
16612,DB00967,DB00343
16613,DB00967,DB01162
16614,DB00967,DB00661
16615,DB00967,DB00630
16616,DB00967,DB00787
16617,DB00967,DB00512
16618,DB00967,DB00422
16619,DB00967,DB01140
16620,DB00967,DB00612
16621,DB00967,DB00836
16622,DB00967,DB00624
16623,DB00967,DB00231
16624,DB00967,DB00860
16625,DB00967,DB00585
16626,DB00967,DB00563
16627,DB00967,DB01036
16628,DB00967,DB01203
16629,DB00967,DB01291
16630,DB00967,DB01076
16631,DB00967,DB00361
16632,DB00967,DB00381
16633,DB00967,DB00808
16634,DB00967,DB00590
16635,DB00967,DB00203
16636,DB00967,DB00252
16637,DB00967,DB00338
16638,DB00967,DB00627
16639,DB00967,DB00927
16640,DB00967,DB00962
16641,DB00967,DB00270
16642,DB00967,DB00698
16643,DB00967,DB01129
16644,DB00967,DB00820
16645,DB00967,DB00285
16646,DB00967,DB01273
16647,DB00967,DB00654
16648,DB00967,DB00916
16649,DB00967,DB00537
16650,DB00967,DB00833
16651,DB00967,DB01149
16652,DB00967,DB00741
16653,DB00967,DB00829
16654,DB00967,DB00533
16655,DB00967,DB00193
16656,DB00967,DB01156
16657,DB00967,DB00884
16658,DB00967,DB00842
16659,DB00967,DB00851
16660,DB00967,DB00230
16661,DB00967,DB00497
16662,DB00967,DB00811
16663,DB00967,DB01083
16664,DB00967,DB00196
16665,DB00967,DB00445
16666,DB00967,DB00620
16667,DB00967,DB00564
16668,DB00967,DB00115
16669,DB00967,DB00959
16670,DB00967,DB00209
16671,DB00967,DB01050
16672,DB00967,DB00277
16673,DB00967,DB01060
16674,DB00967,DB00465
16675,DB00967,DB00351
16676,DB00967,DB01167
16677,DB00967,DB00727
16678,DB00967,DB00402
16679,DB00967,DB00425
16680,DB00967,DB01202
16681,DB00967,DB00869
16682,DB00967,DB00745
16683,DB00967,DB01020
16684,DB00967,DB01222
16685,DB00967,DB00199
16686,DB00967,DB00619
16687,DB00967,DB00281
16688,DB00967,DB01211
16689,DB00967,DB00315
16690,DB00967,DB00557
16691,DB00967,DB00603
16692,DB00967,DB00790
16693,DB00967,DB00207
16694,DB00967,DB00773
16695,DB00967,DB00734
16696,DB00967,DB00461
16697,DB00967,DB00279
16698,DB00967,DB00313
16699,DB00967,DB00887
16700,DB00967,DB01112
16701,DB00967,DB01136
16702,DB00967,DB01155
16703,DB00967,DB00443
16704,DB00967,DB01044
16705,DB00967,DB00983
16706,DB00967,DB01150
16707,DB00967,DB00813
16708,DB00967,DB00549
16709,DB00967,DB00484
16710,DB00967,DB00482
16711,DB00967,DB00481
16712,DB00967,DB01079
16713,DB00967,DB00567
16714,DB00967,DB00749
16715,DB00967,DB00804
16716,DB00967,DB01062
16717,DB00967,DB00669
16718,DB00967,DB01242
16719,DB00967,DB01241
16720,DB00967,DB00881
16721,DB00967,DB00186
16722,DB00967,DB00490
16723,DB00967,DB00675
16724,DB00967,DB00843
16725,DB00967,DB00524
16726,DB00967,DB00332
16727,DB00967,DB00989
16728,DB00967,DB00334
16729,DB00967,DB01069
16730,DB00967,DB00175
16731,DB00967,DB00973
16732,DB00967,DB00395
16733,DB00967,DB00503
16734,DB00967,DB00158
16735,DB00967,DB01132
16736,DB00967,DB00938
16737,DB00967,DB00448
16738,DB00967,DB01097
16739,DB00967,DB00496
16740,DB00967,DB01068
16741,DB00967,DB00796
16742,DB00967,DB01043
16743,DB00967,DB00795
16744,DB00967,DB00136
16745,DB00967,DB00966
16746,DB00967,DB00399
16747,DB00967,DB00331
16748,DB00967,DB00423
16749,DB00967,DB06151
16750,DB00967,DB00950
16751,DB00967,DB00605
16752,DB00967,DB00191
16753,DB00967,DB01104
16754,DB00967,DB00758
16755,DB00967,DB00390
16756,DB00967,DB00177
16757,DB00967,DB01023
16758,DB00967,DB01039
16759,DB00967,DB00722
16760,DB00967,DB00776
16761,DB00967,DB00328
16762,DB00967,DB00668
16763,DB00967,DB00264
16764,DB00967,DB01001
16765,DB00967,DB00396
16766,DB00967,DB01142
16767,DB00967,DB00404
16768,DB00967,DB01072
16769,DB00967,DB00641
16770,DB00967,DB00215
16771,DB00967,DB01105
16772,DB00967,DB00972
16773,DB00967,DB01611
16774,DB00967,DB00468
16775,DB00967,DB00783
16776,DB00967,DB00584
16777,DB00967,DB00715
16778,DB00967,DB00695
16779,DB00967,DB00316
16780,DB00967,DB01101
16781,DB00967,DB01190
16782,DB00967,DB01367
16783,DB00967,DB00370
16784,DB00967,DB01589
16785,DB00967,DB00227
16786,DB00967,DB00575
16787,DB00967,DB00794
16788,DB00967,DB00737
16789,DB00967,DB00257
16790,DB00967,DB00877
16791,DB00967,DB01126
16792,DB00967,DB00678
16793,DB00967,DB00904
16794,DB00967,DB01067
16795,DB00967,DB01041
16796,DB00967,DB01029
16797,DB00967,DB01238
16798,DB00967,DB00656
16799,DB00967,DB00421
16800,DB00967,DB01264
16801,DB00967,DB00451
16802,DB00967,DB00684
16803,DB00967,DB00178
16804,DB00967,DB01016
16805,DB00967,DB00863
16806,DB00967,DB01216
16807,DB00967,DB00501
16808,DB00967,DB00433
16809,DB00967,DB00273
16825,DB00363,DB01076
16835,DB00363,DB00698
16843,DB00363,DB00916
16846,DB00363,DB00741
16851,DB00363,DB00818
16870,DB00363,DB00906
16887,DB00363,DB00603
16894,DB00363,DB00773
16898,DB00363,DB00541
16902,DB00363,DB01044
16924,DB00363,DB00973
16926,DB00363,DB00158
16954,DB00363,DB00695
16961,DB00363,DB00257
16965,DB00363,DB01067
16980,DB00648,DB00741
16983,DB00648,DB00773
17004,DB00514,DB00158
17009,DB00514,DB00695
17014,DB00514,DB00470
17020,DB00531,DB00757
17037,DB00531,DB01076
17055,DB00531,DB00916
17057,DB00531,DB00741
17061,DB00531,DB00198
17065,DB00531,DB00818
17076,DB00531,DB00746
17100,DB00531,DB00947
17106,DB00531,DB00199
17108,DB00531,DB00281
17113,DB00531,DB00603
17115,DB00531,DB00214
17120,DB00531,DB00773
17126,DB00531,DB00541
17133,DB00531,DB00438
17134,DB00531,DB01044
17151,DB00531,DB00973
17154,DB00531,DB00158
17195,DB00531,DB00695
17203,DB00531,DB00257
17209,DB00531,DB01067
17210,DB00531,DB01041
17217,DB00531,DB00470
17237,DB00631,DB00916
17239,DB00631,DB00741
17245,DB00631,DB00773
17247,DB00631,DB00438
17262,DB00417,DB01076
17302,DB00864,DB00624
17313,DB00864,DB01076
17328,DB00864,DB00698
17335,DB00864,DB00916
17337,DB00864,DB00741
17338,DB00864,DB00708
17346,DB00864,DB00818
17367,DB00864,DB01210
17385,DB00864,DB00799
17388,DB00864,DB00199
17390,DB00864,DB00281
17396,DB00864,DB00603
17398,DB00864,DB00379
17399,DB00864,DB00214
17402,DB00864,DB00773
17409,DB00864,DB00541
17415,DB00864,DB00438
17416,DB00864,DB01044
17439,DB00864,DB00973
17440,DB00864,DB00395
17443,DB00864,DB00158
17491,DB00864,DB00695
17501,DB00864,DB00257
17508,DB00864,DB01067
17509,DB00864,DB01041
17510,DB00864,DB00485
17518,DB00864,DB00470
17530,DB00343,DB00757
17546,DB00343,DB00624
17558,DB00343,DB01076
17576,DB00343,DB00698
17588,DB00343,DB00916
17592,DB00343,DB00741
17596,DB00343,DB00198
17601,DB00343,DB00818
17613,DB00343,DB00991
17626,DB00343,DB00209
17631,DB00343,DB00906
17633,DB00343,DB00960
17638,DB00343,DB00784
17647,DB00343,DB00947
17656,DB00343,DB00199
17658,DB00343,DB00281
17665,DB00343,DB00603
17667,DB00343,DB00379
17669,DB00343,DB00214
17673,DB00343,DB00773
17683,DB00343,DB00541
17691,DB00343,DB00438
17692,DB00343,DB01044
17694,DB00343,DB00983
17723,DB00343,DB00973
17724,DB00343,DB00395
17728,DB00343,DB00158
17783,DB00343,DB00695
17794,DB00343,DB00257
17801,DB00343,DB01067
17802,DB00343,DB01041
17809,DB00343,DB00470
17819,DB00343,DB01194
17821,DB00757,DB00661
17822,DB00757,DB00630
17823,DB00757,DB00787
17824,DB00757,DB00512
17825,DB00757,DB00673
17826,DB00757,DB00222
17827,DB00757,DB00836
17828,DB00757,DB00231
17829,DB00757,DB00563
17830,DB00757,DB01076
17831,DB00757,DB00361
17832,DB00757,DB00381
17833,DB00757,DB00203
17834,DB00757,DB00338
17835,DB00757,DB00927
17836,DB00757,DB01129
17837,DB00757,DB00327
17838,DB00757,DB00285
17839,DB00757,DB00762
17840,DB00757,DB00916
17841,DB00757,DB00537
17842,DB00757,DB00741
17843,DB00757,DB00829
17844,DB00757,DB00533
17845,DB00757,DB00193
17846,DB00757,DB01156
17847,DB00757,DB00818
17848,DB00757,DB00884
17849,DB00757,DB00889
17850,DB00757,DB00851
17851,DB00757,DB00208
17852,DB00757,DB00497
17853,DB00757,DB00196
17854,DB00757,DB00445
17855,DB00757,DB00620
17856,DB00757,DB01050
17857,DB00757,DB00465
17858,DB00757,DB00351
17859,DB00757,DB00727
17860,DB00757,DB00402
17861,DB00757,DB00425
17862,DB00757,DB01202
17863,DB00757,DB00869
17864,DB00757,DB00377
17865,DB00757,DB01229
17866,DB00757,DB01222
17867,DB00757,DB00281
17868,DB00757,DB01211
17869,DB00757,DB01610
17870,DB00757,DB00557
17871,DB00757,DB00480
17872,DB00757,DB00773
17873,DB00757,DB00544
17874,DB00757,DB00541
17875,DB00757,DB01136
17876,DB00757,DB00443
17877,DB00757,DB00813
17878,DB00757,DB00484
17879,DB00757,DB00482
17880,DB00757,DB00567
17881,DB00757,DB00669
17882,DB00757,DB00186
17883,DB00757,DB00675
17884,DB00757,DB00332
17885,DB00757,DB01069
17886,DB00757,DB00175
17887,DB00757,DB00395
17888,DB00757,DB00158
17889,DB00757,DB00938
17890,DB00757,DB00448
17891,DB00757,DB00136
17892,DB00757,DB00399
17893,DB00757,DB00331
17894,DB00757,DB00950
17895,DB00757,DB01104
17896,DB00757,DB00758
17897,DB00757,DB00390
17898,DB00757,DB00177
17899,DB00757,DB01023
17900,DB00757,DB00722
17901,DB00757,DB00328
17902,DB00757,DB00264
