,entry1,entry2
23730,DB00590,DB01110
23750,DB00590,DB00950
23753,DB00590,DB01104
23760,DB00590,DB00915
23763,DB00590,DB00328
23767,DB00590,DB00753
23769,DB00590,DB01142
23772,DB00590,DB00650
23788,DB00590,DB00227
23791,DB00590,DB00737
23793,DB00590,DB00877
23807,DB00590,DB00684
23809,DB00590,DB00857
23820,DB00558,DB00950
23825,DB00203,DB01240
23826,DB00203,DB01267
23832,DB00203,DB00724
23841,DB00203,DB00741
23858,DB00203,DB01085
23865,DB00203,DB00959
23869,DB00203,DB00625
23871,DB00203,DB00906
23884,DB00203,DB01229
23894,DB00203,DB01610
23897,DB00203,DB00379
23902,DB00203,DB00773
23906,DB00203,DB01173
23911,DB00203,DB01112
23915,DB00203,DB01044
23928,DB00203,DB01241
23937,DB00203,DB00989
23938,DB00203,DB00334
23965,DB00203,DB00950
23966,DB00203,DB01104
23974,DB00203,DB00328
23979,DB00203,DB01142
23984,DB00203,DB00650
23997,DB00203,DB00227
24000,DB00203,DB00737
24002,DB00203,DB00877
24016,DB00203,DB00857
24029,DB00262,DB00741
24037,DB00262,DB00959
24042,DB00262,DB01229
24046,DB00262,DB00773
24059,DB00262,DB01104
24064,DB00262,DB00650
24080,DB00252,DB01059
24084,DB00252,DB00359
24090,DB00252,DB00741
24108,DB00252,DB00493
24115,DB00252,DB00959
24120,DB00252,DB00625
24122,DB00252,DB00906
24133,DB00252,DB00303
24139,DB00252,DB01229
24148,DB00252,DB00379
24152,DB00252,DB00773
24162,DB00252,DB01112
24166,DB00252,DB01044
24176,DB00252,DB01241
24184,DB00252,DB00334
24206,DB00252,DB00950
24207,DB00252,DB01104
24214,DB00252,DB00915
24217,DB00252,DB00328
24220,DB00252,DB00753
24225,DB00252,DB00650
24237,DB00252,DB00227
24240,DB00252,DB00737
24254,DB00252,DB00684
24270,DB00338,DB01240
24271,DB00338,DB00713
24273,DB00338,DB01267
24275,DB00338,DB01059
24281,DB00338,DB00724
24285,DB00338,DB00359
24298,DB00338,DB00741
24315,DB00338,DB00747
24326,DB00338,DB01410
24334,DB00338,DB01085
24337,DB00338,DB01249
24338,DB00338,DB00493
24346,DB00338,DB00959
24348,DB00338,DB00209
24354,DB00338,DB00625
24356,DB00338,DB00906
24375,DB00338,DB00303
24384,DB00338,DB01229
24400,DB00338,DB01610
24404,DB00338,DB00379
24413,DB00338,DB00773
24419,DB00338,DB00611
24420,DB00338,DB01173
24423,DB00338,DB01260
24431,DB00338,DB01112
24439,DB00338,DB01044
24441,DB00338,DB00983
24454,DB00338,DB00333
24462,DB00338,DB01241
24474,DB00338,DB00989
24475,DB00338,DB00334
24482,DB00338,DB01110
24509,DB00338,DB00950
24512,DB00338,DB01104
24520,DB00338,DB00915
24523,DB00338,DB00328
24524,DB00338,DB05271
24525,DB00338,DB00671
24530,DB00338,DB00753
24533,DB00338,DB01142
24541,DB00338,DB00650
24565,DB00338,DB00227
24570,DB00338,DB00737
24573,DB00338,DB00877
24576,DB00338,DB00513
24587,DB00338,DB00367
24595,DB00338,DB00684
24598,DB00338,DB00857
24629,DB00861,DB00950
24630,DB00861,DB01104
24651,DB00921,DB00741
24663,DB00921,DB00625
24674,DB00921,DB00773
24686,DB00921,DB00334
24699,DB00921,DB01104
24707,DB00921,DB01142
24727,DB00802,DB00741
24738,DB00802,DB01112
24746,DB00802,DB00753
24757,DB00627,DB01059
24763,DB00627,DB00724
24773,DB00627,DB00741
24782,DB00627,DB00747
24788,DB00627,DB01085
24801,DB00627,DB00625
24813,DB00627,DB01229
24834,DB00627,DB01260
24838,DB00627,DB01112
24842,DB00627,DB01044
24843,DB00627,DB00983
24855,DB00627,DB01241
24864,DB00627,DB00989
24865,DB00627,DB00334
24890,DB00627,DB00950
24892,DB00627,DB01104
24899,DB00627,DB00915
24901,DB00627,DB00328
24906,DB00627,DB01142
24910,DB00627,DB00650
24923,DB00627,DB00227
24926,DB00627,DB00737
24928,DB00627,DB00877
24943,DB00627,DB00857
24956,DB01151,DB00334
24985,DB00450,DB00334
24991,DB00450,DB01104
24994,DB00450,DB00753
25036,DB00969,DB00950
25037,DB00969,DB01104
25042,DB00969,DB01142
25052,DB01240,DB00927
25053,DB01240,DB01129
25054,DB01240,DB00916
25055,DB01240,DB00537
25056,DB01240,DB00741
25057,DB01240,DB00829
25058,DB01240,DB00193
25059,DB01240,DB00818
25060,DB01240,DB00230
25061,DB01240,DB00497
25062,DB01240,DB00196
25063,DB01240,DB01050
25064,DB01240,DB01060
25065,DB01240,DB01047
25066,DB01240,DB01118
25067,DB01240,DB00425
25068,DB01240,DB01020
25069,DB01240,DB01222
25070,DB01240,DB00379
25071,DB01240,DB00214
25072,DB01240,DB00887
25073,DB01240,DB00443
25074,DB01240,DB00813
25075,DB01240,DB00435
25076,DB01240,DB00481
25077,DB01240,DB00567
25078,DB01240,DB01062
25079,DB01240,DB01241
25080,DB01240,DB00186
25081,DB01240,DB00524
25082,DB01240,DB00332
25083,DB01240,DB01069
25084,DB01240,DB00158
25085,DB01240,DB00502
25086,DB01240,DB00448
25087,DB01240,DB00331
25088,DB01240,DB00950
25089,DB01240,DB01104
25090,DB01240,DB00758
25091,DB01240,DB00390
25092,DB01240,DB00177
25093,DB01240,DB00722
25094,DB01240,DB00897
25095,DB01240,DB00264
25096,DB01240,DB01001
25097,DB01240,DB00404
25098,DB01240,DB01022
25099,DB01240,DB00641
25100,DB01240,DB00215
25101,DB01240,DB01611
25102,DB01240,DB00584
25103,DB01240,DB00715
25104,DB01240,DB00695
25105,DB01240,DB00316
25106,DB01240,DB00575
25107,DB01240,DB01126
25108,DB01240,DB00678
25109,DB01240,DB00904
25110,DB01240,DB00421
25111,DB01240,DB00451
25112,DB01240,DB00684
25113,DB01240,DB01016
25114,DB01240,DB00863
25115,DB01240,DB00433
25116,DB00713,DB00916
25117,DB00713,DB00537
25118,DB00713,DB00818
25119,DB00713,DB00196
25120,DB00713,DB00620
25121,DB00713,DB00959
25122,DB00713,DB01050
25123,DB00713,DB00425
25124,DB00713,DB01045
25125,DB00713,DB00238
25126,DB00713,DB00887
25127,DB00713,DB00438
25128,DB00713,DB00813
25129,DB00713,DB00332
25130,DB00713,DB00175
25131,DB00713,DB00494
25132,DB00713,DB00503
25133,DB00713,DB00448
25134,DB00713,DB06151
25135,DB00713,DB00722
25136,DB00713,DB00668
25137,DB00713,DB01001
25138,DB00713,DB00715
25139,DB00713,DB00695
25140,DB00713,DB00316
25141,DB00713,DB00451
25142,DB00713,DB00178
25143,DB00713,DB00863
25171,DB01267,DB00285
25172,DB01267,DB01273
25173,DB01267,DB00829
25174,DB01267,DB01156
25175,DB01267,DB00230
25176,DB01267,DB00811
25177,DB01267,DB00564
25178,DB01267,DB01050
25179,DB01267,DB01215
25180,DB01267,DB00402
25181,DB01267,DB00425
25182,DB01267,DB01202
25183,DB01267,DB00557
25184,DB01267,DB00603
25185,DB01267,DB00734
25186,DB01267,DB00313
25187,DB01267,DB01136
25188,DB01267,DB00813
25189,DB01267,DB00186
25190,DB01267,DB00184
25191,DB01267,DB00490
25192,DB01267,DB00334
25193,DB01267,DB00502
25194,DB01267,DB00448
25195,DB01267,DB01068
25196,DB01267,DB00331
25197,DB01267,DB01104
25198,DB01267,DB00722
25199,DB01267,DB00776
25200,DB01267,DB00264
25201,DB01267,DB01001
25202,DB01267,DB01142
25203,DB01267,DB00404
25204,DB01267,DB00641
25205,DB01267,DB00215
25206,DB01267,DB00783
25207,DB01267,DB00584
25208,DB01267,DB00715
25209,DB01267,DB00316
25210,DB01267,DB00370
25211,DB01267,DB00575
25212,DB01267,DB01238
25213,DB01267,DB00451
25214,DB01267,DB00863
25215,DB01267,DB00273
25216,DB00927,DB01059
25234,DB00927,DB00741
25247,DB00927,DB00747
25255,DB00927,DB01410
25259,DB00927,DB01085
25262,DB00927,DB01249
25263,DB00927,DB00493
25270,DB00927,DB00959
25276,DB00927,DB00625
25277,DB00927,DB00906
25295,DB00927,DB00303
25303,DB00927,DB01229
25317,DB00927,DB01610
25321,DB00927,DB00379
25329,DB00927,DB00773
25334,DB00927,DB00611
25335,DB00927,DB01173
25344,DB00927,DB01112
25349,DB00927,DB01044
25351,DB00927,DB00983
25367,DB00927,DB01241
25377,DB00927,DB00989
25378,DB00927,DB00334
25385,DB00927,DB01110
25412,DB00927,DB00950
25415,DB00927,DB01104
25422,DB00927,DB00915
25425,DB00927,DB00328
25429,DB00927,DB00753
25432,DB00927,DB01142
25437,DB00927,DB00650
25457,DB00927,DB00227
25462,DB00927,DB00737
25465,DB00927,DB00877
25468,DB00927,DB00513
25483,DB00927,DB00684
25486,DB00927,DB00857
25498,DB01059,DB00698
25499,DB01059,DB01129
25500,DB01059,DB00285
25501,DB01059,DB00916
25502,DB01059,DB00537
25503,DB01059,DB00741
25504,DB01059,DB00829
25505,DB01059,DB01586
25506,DB01059,DB00884
25507,DB01059,DB00842
25508,DB01059,DB00230
25509,DB01059,DB00196
25510,DB01059,DB00371
25511,DB01059,DB00564
25512,DB01059,DB00959
25513,DB01059,DB01050
25514,DB01059,DB01060
25515,DB01059,DB00727
25516,DB01059,DB01118
25517,DB01059,DB00425
25518,DB01059,DB01202
25519,DB01059,DB01020
25520,DB01059,DB00951
25521,DB01059,DB01222
25522,DB01059,DB00619
25523,DB01059,DB01211
25524,DB01059,DB01005
25525,DB01059,DB00773
25526,DB01059,DB00734
25527,DB01059,DB00313
25528,DB01059,DB01112
25529,DB01059,DB01136
25530,DB01059,DB00443
25531,DB01059,DB01044
25532,DB01059,DB00813
25533,DB01059,DB00482
25534,DB01059,DB01062
25535,DB01059,DB01242
25536,DB01059,DB00186
25537,DB01059,DB00184
25538,DB01059,DB00675
25539,DB01059,DB00843
25540,DB01059,DB00334
25541,DB01059,DB00912
25542,DB01059,DB00175
25543,DB01059,DB00973
25544,DB01059,DB01110
25545,DB01059,DB00158
25546,DB01059,DB01132
25547,DB01059,DB01097
25548,DB01059,DB01068
25549,DB01059,DB00796
25550,DB01059,DB00136
25551,DB01059,DB00399
25552,DB01059,DB00331
25553,DB01059,DB06151
25554,DB01059,DB01104
25555,DB01059,DB00758
25556,DB01059,DB00390
25557,DB01059,DB00177
25558,DB01059,DB01039
25559,DB01059,DB00722
25560,DB01059,DB00264
25561,DB01059,DB00404
25562,DB01059,DB00641
25563,DB01059,DB00650
25564,DB01059,DB00215
25565,DB01059,DB00584
25566,DB01059,DB00715
25567,DB01059,DB00695
25568,DB01059,DB00316
25569,DB01059,DB00370
25570,DB01059,DB00678
25571,DB01059,DB01029
25572,DB01059,DB00421
25573,DB01059,DB00451
25574,DB01059,DB00178
25575,DB01059,DB00863
25576,DB01059,DB00987
25577,DB01059,DB00273
25599,DB00962,DB00209
25603,DB00962,DB00906
25619,DB00962,DB00611
25620,DB00962,DB01173
25624,DB00962,DB01112
25627,DB00962,DB01044
25640,DB00962,DB00334
25654,DB00962,DB00950
25656,DB00962,DB01104
25668,DB00962,DB01142
25681,DB00962,DB00737
25689,DB00962,DB00684
25709,DB00270,DB00959
25714,DB00270,DB01229
25719,DB00270,DB01112
25743,DB00270,DB00950
25744,DB00270,DB01104
25760,DB00270,DB00227
25763,DB00270,DB00877
25779,DB00698,DB00741
25786,DB00698,DB00747
25790,DB00698,DB01085
25806,DB00698,DB01229
25812,DB00698,DB01610
25821,DB00698,DB01112
25824,DB00698,DB01044
25838,DB00698,DB00989
25839,DB00698,DB00334
25845,DB00698,DB01110
25861,DB00698,DB00950
25862,DB00698,DB01104
25875,DB00698,DB00650
25887,DB00698,DB00227
25890,DB00698,DB00737
25892,DB00698,DB00877
25918,DB01129,DB00741
25936,DB01129,DB01085
25945,DB01129,DB00959
25947,DB01129,DB00209
25952,DB01129,DB00625
25954,DB01129,DB00906
25971,DB01129,DB01229
25981,DB01129,DB01610
25985,DB01129,DB00379
25991,DB01129,DB00773
25996,DB01129,DB01173
26004,DB01129,DB01112
26008,DB01129,DB01044
26010,DB01129,DB00983
26020,DB01129,DB00333
26026,DB01129,DB01241
26035,DB01129,DB00989
26036,DB01129,DB00334
26062,DB01129,DB00950
26064,DB01129,DB01104
26072,DB01129,DB00328
26073,DB01129,DB05271
26079,DB01129,DB01142
26084,DB01129,DB00650
26100,DB01129,DB00227
26104,DB01129,DB00737
26106,DB01129,DB00877
26115,DB01129,DB00367
26123,DB01129,DB00857
26133,DB00327,DB00724
26140,DB00327,DB00741
26151,DB00327,DB00747
26166,DB00327,DB00959
26171,DB00327,DB00906
26185,DB00327,DB01229
26194,DB00327,DB01610
26202,DB00327,DB00773
26205,DB00327,DB00611
26210,DB00327,DB01112
26214,DB00327,DB01044
26221,DB00327,DB00333
26231,DB00327,DB00334
26256,DB00327,DB00950
26258,DB00327,DB01104
26266,DB00327,DB00328
26272,DB00327,DB01142
26276,DB00327,DB00650
26292,DB00327,DB00227
26295,DB00327,DB00737
26297,DB00327,DB00877
26304,DB00327,DB00367
26309,DB00327,DB00684
26321,DB00724,DB00285
26322,DB00724,DB00829
26323,DB00724,DB01156
26324,DB00724,DB00497
26325,DB00724,DB00196
26326,DB00724,DB01050
26327,DB00724,DB00425
26328,DB00724,DB01222
26329,DB00724,DB00482
26330,DB00724,DB00567
26331,DB00724,DB00332
26332,DB00724,DB00973
26333,DB00724,DB00503
26334,DB00724,DB00448
26335,DB00724,DB00950
26336,DB00724,DB00758
26337,DB00724,DB00390
26338,DB00724,DB00722
26339,DB00724,DB00264
26340,DB00724,DB01001
26341,DB00724,DB00641
26342,DB00724,DB00215
26343,DB00724,DB01611
26344,DB00724,DB00715
26345,DB00724,DB00316
26346,DB00724,DB00227
26347,DB00724,DB00421
26348,DB00724,DB01264
26349,DB00724,DB00451
26350,DB00724,DB00178
26351,DB00724,DB00857
26373,DB00674,DB00989
26374,DB00674,DB00334
26383,DB00674,DB00950
26384,DB00674,DB01104
26421,DB00820,DB01085
26426,DB00820,DB00959
26429,DB00820,DB00625
26442,DB00820,DB01112
26455,DB00820,DB00334
26459,DB00820,DB01110
26472,DB00820,DB00950
26474,DB00820,DB01104
26481,DB00820,DB00328
26484,DB00820,DB01142
26495,DB00820,DB00227
26498,DB00820,DB00737
26499,DB00820,DB00877
26508,DB00820,DB00857
26522,DB01114,DB01229
26523,DB01114,DB00773
26528,DB01114,DB00334
26532,DB01114,DB00950
26533,DB01114,DB00328
26540,DB00359,DB00533
26541,DB00359,DB00205
26542,DB00359,DB00196
26543,DB00359,DB00445
26544,DB00359,DB00620
26545,DB00359,DB00959
26546,DB00359,DB01050
26547,DB00359,DB00625
26548,DB00359,DB00351
26549,DB00359,DB01167
26550,DB00359,DB01202
26551,DB00359,DB01211
26552,DB00359,DB00557
26553,DB00359,DB00900
26554,DB00359,DB00238
26555,DB00359,DB00443
26556,DB00359,DB00482
26557,DB00359,DB00186
26558,DB00359,DB00334
26559,DB00359,DB00175
26560,DB00359,DB00503
26561,DB00359,DB00938
26562,DB00359,DB00448
26563,DB00359,DB01068
26564,DB00359,DB00495
26565,DB00359,DB00404
26566,DB00359,DB01072
26567,DB00359,DB00641
26568,DB00359,DB00650
26569,DB00359,DB00215
26570,DB00359,DB01611
26571,DB00359,DB00316
26572,DB00359,DB01190
26573,DB00359,DB00863
26580,DB01182,DB01104
26604,DB00201,DB00950
26616,DB00285,DB00741
26627,DB00285,DB00747
26641,DB00285,DB01085
26651,DB00285,DB00959
26653,DB00285,DB00209
26659,DB00285,DB00625
26660,DB00285,DB00906
26680,DB00285,DB01229
26701,DB00285,DB00773
26707,DB00285,DB00611
26708,DB00285,DB01173
26711,DB00285,DB01260
26718,DB00285,DB01112
26722,DB00285,DB01044
26724,DB00285,DB00983
26735,DB00285,DB00333
26741,DB00285,DB01241
26750,DB00285,DB00989
26751,DB00285,DB00334
26780,DB00285,DB00950
26783,DB00285,DB01104
26792,DB00285,DB00328
26793,DB00285,DB05271
26799,DB00285,DB01142
26805,DB00285,DB00650
26821,DB00285,DB00227
26822,DB00285,DB00294
26826,DB00285,DB00737
26829,DB00285,DB00877
26838,DB00285,DB00367
26845,DB00285,DB00684
26848,DB00285,DB00857
26863,DB00762,DB00741
26878,DB00762,DB00959
26888,DB00762,DB01229
26892,DB00762,DB00773
26905,DB00762,DB00334
26918,DB00762,DB00950
26919,DB00762,DB01104
26929,DB00762,DB00650
26947,DB00762,DB00684
26979,DB00583,DB00950
27000,DB01273,DB00741
27014,DB01273,DB01085
27021,DB01273,DB00959
27027,DB01273,DB00906
27038,DB01273,DB01229
27053,DB01273,DB01173
27059,DB01273,DB01112
27062,DB01273,DB00983
27076,DB01273,DB01241
27085,DB01273,DB00334
27104,DB01273,DB00950
27107,DB01273,DB01104
27115,DB01273,DB00328
27121,DB01273,DB01142
27139,DB01273,DB00227
27142,DB01273,DB00737
27149,DB01273,DB00367
27154,DB01273,DB00857
27188,DB00850,DB00989
27189,DB00850,DB00334
27198,DB00850,DB00950
27199,DB00850,DB01104
27224,DB00654,DB00741
27239,DB00654,DB01085
27247,DB00654,DB00959
27248,DB00654,DB00209
27253,DB00654,DB00625
27264,DB00654,DB01229
27285,DB00654,DB01112
27288,DB00654,DB01044
27301,DB00654,DB01241
27311,DB00654,DB00989
27312,DB00654,DB00334
27334,DB00654,DB00950
27335,DB00654,DB01104
27343,DB00654,DB00328
27344,DB00654,DB05271
27349,DB00654,DB01142
27353,DB00654,DB00650
27365,DB00654,DB00227
27369,DB00654,DB00737
27371,DB00654,DB00877
27383,DB00654,DB00684
27385,DB00654,DB00857
27397,DB00916,DB00741
27412,DB00916,DB00747
27421,DB00916,DB01085
27424,DB00916,DB00493
27430,DB00916,DB00959
27436,DB00916,DB00625
27438,DB00916,DB00906
27451,DB00916,DB00303
27459,DB00916,DB01229
27470,DB00916,DB01610
27479,DB00916,DB00773
27484,DB00916,DB00611
27485,DB00916,DB01173
27488,DB00916,DB01260
27493,DB00916,DB01112
27497,DB00916,DB01044
27517,DB00916,DB00989
27518,DB00916,DB00334
27524,DB00916,DB01110
27546,DB00916,DB00950
27548,DB00916,DB01104
27556,DB00916,DB00328
27561,DB00916,DB00753
27564,DB00916,DB01142
27570,DB00916,DB00650
27585,DB00916,DB00227
27588,DB00916,DB00737
27590,DB00916,DB00877
27593,DB00916,DB00513
27602,DB00916,DB00367
27609,DB00916,DB00684
27612,DB00916,DB00857
27631,DB00408,DB00334
27634,DB00408,DB01104
27648,DB00537,DB00741
27661,DB00537,DB00747
27675,DB00537,DB01085
27678,DB00537,DB00493
27685,DB00537,DB00959
27687,DB00537,DB00209
27693,DB00537,DB00625
27710,DB00537,DB00303
27718,DB00537,DB01229
27728,DB00537,DB01610
27737,DB00537,DB00773
27742,DB00537,DB00611
27743,DB00537,DB01173
27752,DB00537,DB01112
27758,DB00537,DB01044
27760,DB00537,DB00983
27770,DB00537,DB00333
27776,DB00537,DB01241
27786,DB00537,DB00989
27787,DB00537,DB00334
27795,DB00537,DB01110
27821,DB00537,DB00950
27824,DB00537,DB01104
27831,DB00537,DB00915
27834,DB00537,DB00328
27835,DB00537,DB00671
27841,DB00537,DB01142
27847,DB00537,DB00650
27862,DB00537,DB00227
27867,DB00537,DB00737
27869,DB00537,DB00877
27872,DB00537,DB00513
27881,DB00537,DB00367
27889,DB00537,DB00684
27892,DB00537,DB00857
27903,DB00833,DB00741
27929,DB00833,DB01173
27931,DB00833,DB01112
27941,DB00833,DB00334
27956,DB00833,DB00950
27958,DB00833,DB01104
27964,DB00833,DB00328
27979,DB00833,DB00737
27990,DB01149,DB00741
28007,DB01149,DB00959
28010,DB01149,DB00906
28022,DB01149,DB00611
28025,DB01149,DB01112
28028,DB01149,DB01044
28043,DB01149,DB00334
28057,DB01149,DB00950
28059,DB01149,DB01104
28066,DB01149,DB00328
28071,DB01149,DB01142
28084,DB01149,DB00737
28094,DB01149,DB00857
28098,DB00741,DB00708
28099,DB00741,DB00658
28100,DB00741,DB00829
28101,DB00741,DB00533
28102,DB00741,DB00883
28103,DB00741,DB01077
28104,DB00741,DB00193
28105,DB00741,DB01156
28106,DB00741,DB00818
28107,DB00741,DB00880
28108,DB00741,DB01586
28109,DB00741,DB00884
28110,DB00741,DB00841
28111,DB00741,DB00747
28112,DB00741,DB00889
28113,DB00741,DB01263
28114,DB00741,DB00842
28115,DB00741,DB00819
28116,DB00741,DB00230
28117,DB00741,DB00497
28118,DB00741,DB00811
28119,DB00741,DB00489
28120,DB00741,DB01083
28121,DB00741,DB00493
28122,DB00741,DB00196
28123,DB00741,DB00445
28124,DB00741,DB00620
28125,DB00741,DB00564
28126,DB00741,DB01217
28127,DB00741,DB00115
28128,DB00741,DB00959
28129,DB00741,DB00763
28130,DB00741,DB01050
28131,DB00741,DB00277
28132,DB00741,DB01060
28133,DB00741,DB00465
28134,DB00741,DB00625
28135,DB00741,DB00351
28136,DB00741,DB01167
28137,DB00741,DB00727
28138,DB00741,DB00402
28139,DB00741,DB01118
28140,DB00741,DB00683
28141,DB00741,DB00319
28142,DB00741,DB00425
28143,DB00741,DB01128
28144,DB00741,DB01202
28145,DB00741,DB00869
28146,DB00741,DB00745
28147,DB00741,DB00355
28148,DB00741,DB01020
28149,DB00741,DB00545
28150,DB00741,DB01181
28151,DB00741,DB00477
28152,DB00741,DB00951
28153,DB00741,DB00377
28154,DB00741,DB01229
28155,DB00741,DB00297
28156,DB00741,DB01045
28157,DB00741,DB01222
28158,DB00741,DB00199
28159,DB00741,DB00619
28160,DB00741,DB00281
28161,DB00741,DB00330
28162,DB00741,DB01211
28163,DB00741,DB00315
28164,DB00741,DB01610
28165,DB00741,DB00557
28166,DB00741,DB00603
28167,DB00741,DB00790
28168,DB00741,DB01406
28169,DB00741,DB00214
28170,DB00741,DB00480
28171,DB00741,DB01005
28172,DB00741,DB00207
28173,DB00741,DB00909
28174,DB00741,DB00773
28175,DB00741,DB00900
28176,DB00741,DB00734
28177,DB00741,DB00806
28178,DB00741,DB01173
28179,DB00741,DB00544
28180,DB00741,DB01260
28181,DB00741,DB00279
28182,DB00741,DB00238
28183,DB00741,DB00313
28184,DB00741,DB00541
28185,DB00741,DB00887
28186,DB00741,DB01112
28187,DB00741,DB01136
28188,DB00741,DB00443
28189,DB00741,DB00550
28190,DB00741,DB00438
28191,DB00741,DB01044
28192,DB00741,DB01595
28193,DB00741,DB00983
28194,DB00741,DB01150
28195,DB00741,DB00813
28196,DB00741,DB00484
28197,DB00741,DB00435
28198,DB00741,DB00482
28199,DB00741,DB00481
28200,DB00741,DB01079
28201,DB00741,DB00567
28202,DB00741,DB00749
28203,DB00741,DB00804
28204,DB00741,DB01062
28205,DB00741,DB00669
28206,DB00741,DB00881
28207,DB00741,DB00186
28208,DB00741,DB00184
28209,DB00741,DB00675
28210,DB00741,DB00843
28211,DB00741,DB00524
28212,DB00741,DB00332
28213,DB00741,DB00334
28214,DB00741,DB01069
28215,DB00741,DB00175
28216,DB00741,DB00973
28217,DB00741,DB00395
28218,DB00741,DB01110
28219,DB00741,DB00503
28220,DB00741,DB01232
28221,DB00741,DB00158
28222,DB00741,DB00502
28223,DB00741,DB01132
28224,DB00741,DB00938
28225,DB00741,DB00448
28226,DB00741,DB01097
28227,DB00741,DB01068
28228,DB00741,DB00796
28229,DB00741,DB01008
28230,DB00741,DB00495
28231,DB00741,DB00795
28232,DB00741,DB00136
28233,DB00741,DB00966
28234,DB00741,DB00399
28235,DB00741,DB00331
28236,DB00741,DB00423
28237,DB00741,DB06151
28238,DB00741,DB00950
28239,DB00741,DB01104
28240,DB00741,DB00758
28241,DB00741,DB00390
28242,DB00741,DB00177
28243,DB00741,DB01023
28244,DB00741,DB01039
28245,DB00741,DB00722
28246,DB00741,DB00915
28247,DB00741,DB00776
28248,DB00741,DB00328
28249,DB00741,DB00897
28250,DB00741,DB00668
28251,DB00741,DB00264
28252,DB00741,DB01183
28253,DB00741,DB00753
28254,DB00741,DB01001
28255,DB00741,DB00396
28256,DB00741,DB01142
28257,DB00741,DB00404
28258,DB00741,DB01072
28259,DB00741,DB00446
28260,DB00741,DB01022
28261,DB00741,DB00641
28262,DB00741,DB00650
28263,DB00741,DB00215
28264,DB00741,DB01105
28265,DB00741,DB00292
28266,DB00741,DB01611
28267,DB00741,DB00468
28268,DB00741,DB00783
28269,DB00741,DB00584
28270,DB00741,DB00715
28271,DB00741,DB00695
28272,DB00741,DB00316
28273,DB00741,DB01101
28274,DB00741,DB01190
28275,DB00741,DB00370
28276,DB00741,DB00565
28277,DB00741,DB00227
28278,DB00741,DB00575
28279,DB00741,DB01609
28280,DB00741,DB00737
28281,DB00741,DB00257
28282,DB00741,DB00877
28283,DB00741,DB01126
28284,DB00741,DB00317
28285,DB00741,DB00513
28286,DB00741,DB01331
28287,DB00741,DB00678
28288,DB00741,DB00904
28289,DB00741,DB01067
28290,DB00741,DB01041
28291,DB00741,DB01029
28292,DB00741,DB01238
28293,DB00741,DB00367
28294,DB00741,DB00656
28295,DB00741,DB01117
28296,DB00741,DB01188
28297,DB00741,DB00421
28298,DB00741,DB01264
28299,DB00741,DB00451
28300,DB00741,DB00684
28301,DB00741,DB00470
28302,DB00741,DB00178
28303,DB00741,DB00857
28304,DB00741,DB01016
28305,DB00741,DB00863
28306,DB00741,DB00987
28307,DB00741,DB00188
28308,DB00741,DB00523
28309,DB00741,DB01216
28310,DB00741,DB00501
28311,DB00741,DB00433
28312,DB00741,DB00273
28316,DB00708,DB00959
28327,DB00708,DB01112
28338,DB00708,DB00753
28352,DB00708,DB00684
28373,DB00658,DB00625
28390,DB00658,DB01610
28393,DB00658,DB00379
28396,DB00658,DB00773
28405,DB00658,DB01044
28413,DB00658,DB01241
28420,DB00658,DB00334
28435,DB00658,DB00950
28436,DB00658,DB01104
28444,DB00658,DB00328
28457,DB00658,DB00227
28459,DB00658,DB00737
28461,DB00658,DB00877
28467,DB00658,DB00367
28471,DB00658,DB00857
28483,DB00621,DB00625
28489,DB00621,DB01610
28504,DB00621,DB01104
28532,DB00829,DB00747
28548,DB00829,DB01085
28551,DB00829,DB00493
28560,DB00829,DB00959
28566,DB00829,DB00625
28567,DB00829,DB00906
28592,DB00829,DB01229
28616,DB00829,DB00773
28621,DB00829,DB00611
28622,DB00829,DB01173
28631,DB00829,DB01112
28636,DB00829,DB01044
28638,DB00829,DB00983
28650,DB00829,DB00333
28656,DB00829,DB01241
28666,DB00829,DB00989
28667,DB00829,DB00334
28673,DB00829,DB01110
28699,DB00829,DB00950
28702,DB00829,DB01104
28710,DB00829,DB00915
28713,DB00829,DB00328
28718,DB00829,DB00753
28721,DB00829,DB01142
28727,DB00829,DB00650
28749,DB00829,DB00227
28752,DB00829,DB00737
28755,DB00829,DB00877
28765,DB00829,DB00367
28770,DB00829,DB00684
28773,DB00829,DB00857
28792,DB00533,DB00747
28804,DB00533,DB01085
28814,DB00533,DB00959
28821,DB00533,DB00625
28823,DB00533,DB00906
28844,DB00533,DB01229
28861,DB00533,DB00379
28867,DB00533,DB00773
28872,DB00533,DB00611
28873,DB00533,DB01173
28876,DB00533,DB01260
28883,DB00533,DB01112
28887,DB00533,DB01044
28889,DB00533,DB00983
28901,DB00533,DB00333
28908,DB00533,DB01241
28918,DB00533,DB00989
28919,DB00533,DB00334
28925,DB00533,DB01110
28945,DB00533,DB00950
28948,DB00533,DB01104
28955,DB00533,DB00915
28957,DB00533,DB00328
28961,DB00533,DB00753
28964,DB00533,DB01142
28969,DB00533,DB00650
28987,DB00533,DB00227
28990,DB00533,DB00737
29006,DB00533,DB00684
29009,DB00533,DB00857
29031,DB00198,DB00959
29045,DB00198,DB00379
29047,DB00198,DB00773
29053,DB00198,DB01044
29063,DB00198,DB00334
29074,DB00198,DB00950
29075,DB00198,DB01104
29080,DB00198,DB00915
29091,DB00198,DB00227
29098,DB00198,DB00857
