,entry1,entry2
23837,DB00203,DB00654
23838,DB00203,DB00916
23839,DB00203,DB00537
23840,DB00203,DB01149
23842,DB00203,DB00621
23843,DB00203,DB00829
23844,DB00203,DB00533
23845,DB00203,DB00883
23846,DB00203,DB00193
23847,DB00203,DB01156
23848,DB00203,DB00818
23849,DB00203,DB00880
23850,DB00203,DB01586
23851,DB00203,DB00884
23852,DB00203,DB00842
23853,DB00203,DB00770
23854,DB00203,DB00230
23855,DB00203,DB00497
23856,DB00203,DB00811
23857,DB00203,DB00991
23859,DB00203,DB00489
23860,DB00203,DB01083
23861,DB00203,DB00196
23862,DB00203,DB00620
23863,DB00203,DB00564
23864,DB00203,DB00115
23866,DB00203,DB01050
23867,DB00203,DB01060
23868,DB00203,DB00465
23870,DB00203,DB01210
23872,DB00203,DB00351
23873,DB00203,DB01215
23874,DB00203,DB01167
23875,DB00203,DB00727
23876,DB00203,DB00402
23877,DB00203,DB01118
23878,DB00203,DB00425
23879,DB00203,DB01202
23880,DB00203,DB00869
23881,DB00203,DB00745
23882,DB00203,DB01020
23883,DB00203,DB00951
23885,DB00203,DB01045
23886,DB00203,DB01222
23887,DB00203,DB00284
23888,DB00203,DB00199
23889,DB00203,DB00619
23890,DB00203,DB00281
23891,DB00203,DB01211
23892,DB00203,DB00315
23893,DB00203,DB00220
23895,DB00203,DB00557
23896,DB00203,DB00790
23898,DB00203,DB00214
23899,DB00203,DB00480
23900,DB00203,DB01005
23901,DB00203,DB00207
23903,DB00203,DB00900
23904,DB00203,DB00734
23905,DB00203,DB00806
23907,DB00203,DB00461
23908,DB00203,DB00313
23909,DB00203,DB00887
23910,DB00203,DB01095
23912,DB00203,DB01136
23913,DB00203,DB00443
23914,DB00203,DB00310
23916,DB00203,DB00813
23917,DB00203,DB00484
23918,DB00203,DB00376
23919,DB00203,DB00435
23920,DB00203,DB00482
23921,DB00203,DB00481
23922,DB00203,DB00567
23923,DB00203,DB00749
23924,DB00203,DB00804
23925,DB00203,DB01062
23926,DB00203,DB00669
23927,DB00203,DB01242
23929,DB00203,DB00881
23930,DB00203,DB00186
23931,DB00203,DB00184
23932,DB00203,DB00490
23933,DB00203,DB00843
23934,DB00203,DB00524
23935,DB00203,DB00672
23936,DB00203,DB00332
23939,DB00203,DB00912
23940,DB00203,DB01069
23941,DB00203,DB00175
23942,DB00203,DB00374
23943,DB00203,DB00973
23944,DB00203,DB00395
23945,DB00203,DB00494
23946,DB00203,DB00503
23947,DB00203,DB01232
23948,DB00203,DB00158
23949,DB00203,DB01132
23950,DB00203,DB00938
23951,DB00203,DB00448
23952,DB00203,DB01097
23953,DB00203,DB01068
23954,DB00203,DB00796
23955,DB00203,DB01043
23956,DB00203,DB00495
23957,DB00203,DB01037
23958,DB00203,DB00795
23959,DB00203,DB00136
23960,DB00203,DB00966
23961,DB00203,DB00399
23962,DB00203,DB00331
23963,DB00203,DB00423
23964,DB00203,DB06151
23967,DB00203,DB00758
23968,DB00203,DB00390
23969,DB00203,DB00177
23970,DB00203,DB01023
23971,DB00203,DB01039
23972,DB00203,DB00722
23973,DB00203,DB00776
23975,DB00203,DB00897
23976,DB00203,DB00668
23977,DB00203,DB00264
23978,DB00203,DB01001
23980,DB00203,DB00404
23981,DB00203,DB01072
23982,DB00203,DB01022
23983,DB00203,DB00641
23985,DB00203,DB00215
23986,DB00203,DB01611
23987,DB00203,DB00468
23988,DB00203,DB00783
23989,DB00203,DB00584
23990,DB00203,DB00715
23991,DB00203,DB00695
23992,DB00203,DB00316
23993,DB00203,DB01190
23994,DB00203,DB01367
23995,DB00203,DB00370
23996,DB00203,DB00565
23998,DB00203,DB00575
23999,DB00203,DB00794
24001,DB00203,DB00257
24003,DB00203,DB01126
24004,DB00203,DB00678
24005,DB00203,DB00904
24006,DB00203,DB01067
24007,DB00203,DB01041
24008,DB00203,DB01029
24009,DB00203,DB01238
24010,DB00203,DB00656
24011,DB00203,DB00421
24012,DB00203,DB01264
24013,DB00203,DB00451
24014,DB00203,DB00470
24015,DB00203,DB00178
24017,DB00203,DB01016
24018,DB00203,DB00863
24019,DB00203,DB00987
24020,DB00203,DB00523
24021,DB00203,DB01216
24022,DB00203,DB00433
24023,DB00203,DB00273
24032,DB00262,DB00851
24069,DB00262,DB00370
24097,DB00252,DB01156
24140,DB00252,DB01045
24156,DB00252,DB00544
24174,DB00252,DB01062
24181,DB00252,DB00843
24190,DB00252,DB01232
24211,DB00252,DB01023
24234,DB00252,DB01101
24236,DB00252,DB00370
24238,DB00252,DB00575
24244,DB00252,DB00678
24265,DB00338,DB00802
24269,DB00338,DB00969
24291,DB00338,DB00850
24294,DB00338,DB00408
24301,DB00338,DB00621
24308,DB00338,DB01156
24319,DB00338,DB00851
24358,DB00338,DB00960
24362,DB00338,DB01047
24373,DB00338,DB01186
24386,DB00338,DB01045
24398,DB00338,DB00220
24421,DB00338,DB00544
24457,DB00338,DB01062
24468,DB00338,DB00843
24485,DB00338,DB00475
24486,DB00338,DB01232
24494,DB00338,DB00496
24517,DB00338,DB01023
24538,DB00338,DB00446
24546,DB00338,DB00216
24556,DB00338,DB01101
24561,DB00338,DB00370
24563,DB00338,DB01189
24567,DB00338,DB00575
24578,DB00338,DB00678
24613,DB00861,DB01156
24653,DB00921,DB01156
24671,DB00921,DB00220
24677,DB00921,DB00544
24716,DB00921,DB00370
24717,DB00921,DB00575
24718,DB00921,DB00678
24725,DB00802,DB00916
24726,DB00802,DB00537
24728,DB00802,DB00818
24729,DB00802,DB00841
24730,DB00802,DB00497
24731,DB00802,DB00196
24732,DB00802,DB00683
24733,DB00802,DB01020
24734,DB00802,DB00297
24735,DB00802,DB01222
24736,DB00802,DB00199
24737,DB00802,DB00281
24739,DB00802,DB00443
24740,DB00802,DB00813
24741,DB00802,DB00186
24742,DB00802,DB00332
24743,DB00802,DB00448
24744,DB00802,DB06151
24745,DB00802,DB01023
24747,DB00802,DB00396
24748,DB00802,DB00641
24749,DB00802,DB00215
24750,DB00802,DB00695
24751,DB00802,DB00316
24752,DB00802,DB00565
24753,DB00802,DB01189
24754,DB00802,DB00178
24755,DB00802,DB00863
24779,DB00627,DB01156
24832,DB00627,DB00544
24853,DB00627,DB01062
24861,DB00627,DB00843
24872,DB00627,DB01232
24879,DB00627,DB00496
24896,DB00627,DB01023
24920,DB00627,DB01101
24922,DB00627,DB00370
24924,DB00627,DB00575
24930,DB00627,DB00678
24961,DB01151,DB00678
25002,DB00450,DB00575
25008,DB00969,DB00927
25009,DB00969,DB01129
25010,DB00969,DB00285
25011,DB00969,DB00916
25012,DB00969,DB00537
25013,DB00969,DB00829
25014,DB00969,DB00533
25015,DB00969,DB00193
25016,DB00969,DB01156
25017,DB00969,DB00497
25018,DB00969,DB00564
25019,DB00969,DB01050
25020,DB00969,DB00727
25021,DB00969,DB00425
25022,DB00969,DB00557
25023,DB00969,DB00207
25024,DB00969,DB00482
25025,DB00969,DB00804
25026,DB00969,DB01062
25027,DB00969,DB00669
25028,DB00969,DB00881
25029,DB00969,DB00186
25030,DB00969,DB01069
25031,DB00969,DB00395
25032,DB00969,DB00448
25033,DB00969,DB01068
25034,DB00969,DB00966
25035,DB00969,DB00331
25038,DB00969,DB00390
25039,DB00969,DB00177
25040,DB00969,DB00722
25041,DB00969,DB00264
25043,DB00969,DB00641
25044,DB00969,DB00215
25045,DB00969,DB00783
25046,DB00969,DB00715
25047,DB00969,DB00695
25048,DB00969,DB00316
25049,DB00969,DB00678
25050,DB00969,DB00451
25051,DB00969,DB00863
25155,DB00280,DB00843
25168,DB00280,DB00678
25228,DB00927,DB00850
25242,DB00927,DB01156
25283,DB00927,DB01047
25293,DB00927,DB01186
25305,DB00927,DB01045
25336,DB00927,DB00544
25363,DB00927,DB01062
25373,DB00927,DB00843
25388,DB00927,DB00475
25389,DB00927,DB01232
25397,DB00927,DB00496
25419,DB00927,DB01023
25441,DB00927,DB00216
25451,DB00927,DB01101
25454,DB00927,DB00370
25459,DB00927,DB00575
25470,DB00927,DB00678
25589,DB00962,DB01156
25633,DB00962,DB01062
25649,DB00962,DB00496
25678,DB00962,DB00370
25680,DB00962,DB00575
25682,DB00962,DB00678
25761,DB00270,DB00575
25764,DB00270,DB00678
25783,DB00698,DB01156
25800,DB00698,DB01047
25807,DB00698,DB01045
25829,DB00698,DB01062
25835,DB00698,DB00843
25852,DB00698,DB00496
25866,DB00698,DB01023
25877,DB00698,DB00216
25886,DB00698,DB00370
25888,DB00698,DB00575
25893,DB00698,DB00678
25925,DB01129,DB01156
25972,DB01129,DB01045
25997,DB01129,DB00544
26023,DB01129,DB01062
26032,DB01129,DB00843
26049,DB01129,DB00496
26068,DB01129,DB01023
26087,DB01129,DB00216
26096,DB01129,DB01101
26099,DB01129,DB00370
26101,DB01129,DB00575
26109,DB01129,DB00678
26147,DB00327,DB01156
26155,DB00327,DB00851
26173,DB00327,DB00960
26187,DB00327,DB01045
26206,DB00327,DB00544
26222,DB00327,DB01062
26228,DB00327,DB00843
26244,DB00327,DB00496
26262,DB00327,DB01023
26279,DB00327,DB00216
26288,DB00327,DB01101
26291,DB00327,DB00370
26293,DB00327,DB00575
26299,DB00327,DB00678
26356,DB00674,DB01156
26369,DB00674,DB01062
26372,DB00674,DB00843
26387,DB00674,DB01023
26399,DB00674,DB00370
26400,DB00674,DB00575
26401,DB00674,DB00678
26411,DB00820,DB00621
26415,DB00820,DB01156
26449,DB00820,DB01062
26452,DB00820,DB00843
26478,DB00820,DB01023
26494,DB00820,DB00370
26496,DB00820,DB00575
26501,DB00820,DB00678
26524,DB01114,DB00544
26583,DB01182,DB01023
26591,DB01182,DB00678
26610,DB00285,DB00850
26618,DB00285,DB00621
26623,DB00285,DB01156
26672,DB00285,DB01186
26681,DB00285,DB01045
26690,DB00285,DB00220
26709,DB00285,DB00544
26738,DB00285,DB01062
26747,DB00285,DB00843
26760,DB00285,DB00475
26768,DB00285,DB00496
26787,DB00285,DB01023
26808,DB00285,DB00216
26817,DB00285,DB01101
26820,DB00285,DB00370
26823,DB00285,DB00575
26831,DB00285,DB00678
26866,DB00762,DB01156
26893,DB00762,DB00544
26937,DB00762,DB01101
26939,DB00762,DB00370
26941,DB00762,DB00678
26958,DB00583,DB01156
26970,DB00583,DB01062
26988,DB00583,DB00370
26989,DB00583,DB00575
26996,DB01273,DB00850
27005,DB01273,DB01156
27074,DB01273,DB01062
27082,DB01273,DB00843
27111,DB01273,DB01023
27127,DB01273,DB00216
27136,DB01273,DB01101
27138,DB01273,DB00370
27140,DB01273,DB00575
27144,DB01273,DB00678
27163,DB00850,DB00829
27164,DB00850,DB00533
27165,DB00850,DB00193
27166,DB00850,DB01156
27167,DB00850,DB00497
27168,DB00850,DB01623
27169,DB00850,DB00620
27170,DB00850,DB00564
27171,DB00850,DB01050
27172,DB00850,DB00402
27173,DB00850,DB00425
27174,DB00850,DB00477
27175,DB00850,DB00281
27176,DB00850,DB00557
27177,DB00850,DB00734
27178,DB00850,DB00313
27179,DB00850,DB01136
27180,DB00850,DB00443
27181,DB00850,DB00813
27182,DB00850,DB00376
27183,DB00850,DB00482
27184,DB00850,DB00481
27185,DB00850,DB00186
27186,DB00850,DB00184
27187,DB00850,DB00490
27190,DB00850,DB01069
27191,DB00850,DB00175
27192,DB00850,DB00973
27193,DB00850,DB00475
27194,DB00850,DB00502
27195,DB00850,DB00448
27196,DB00850,DB01068
27197,DB00850,DB00331
27200,DB00850,DB00758
27201,DB00850,DB00390
27202,DB00850,DB01039
27203,DB00850,DB00722
27204,DB00850,DB00776
27205,DB00850,DB00264
27206,DB00850,DB01001
27207,DB00850,DB00404
27208,DB00850,DB00641
27209,DB00850,DB00215
27210,DB00850,DB00584
27211,DB00850,DB00715
27212,DB00850,DB00695
27213,DB00850,DB00316
27214,DB00850,DB00370
27215,DB00850,DB00575
27216,DB00850,DB01238
27217,DB00850,DB00656
27218,DB00850,DB00421
27219,DB00850,DB00451
27220,DB00850,DB00863
27221,DB00850,DB00273
27229,DB00654,DB01156
27235,DB00654,DB00851
27280,DB00654,DB00544
27299,DB00654,DB01062
27307,DB00654,DB00843
27339,DB00654,DB01023
27364,DB00654,DB00370
27366,DB00654,DB00575
27374,DB00654,DB00678
27406,DB00916,DB01156
27461,DB00916,DB01045
27469,DB00916,DB00220
27486,DB00916,DB00544
27506,DB00916,DB01062
27514,DB00916,DB00843
27526,DB00916,DB01232
27552,DB00916,DB01023
27567,DB00916,DB00446
27580,DB00916,DB01101
27583,DB00916,DB00370
27586,DB00916,DB00575
27595,DB00916,DB00678
27622,DB00408,DB01050
27623,DB00408,DB00425
27624,DB00408,DB00900
27625,DB00408,DB00734
27626,DB00408,DB00238
27627,DB00408,DB00313
27628,DB00408,DB00813
27629,DB00408,DB00567
27630,DB00408,DB00186
27632,DB00408,DB01069
27633,DB00408,DB01068
27635,DB00408,DB00722
27636,DB00408,DB00668
27637,DB00408,DB00264
27638,DB00408,DB01001
27639,DB00408,DB00215
27640,DB00408,DB00715
27641,DB00408,DB00316
27642,DB00408,DB01238
27643,DB00408,DB00178
27644,DB00408,DB00863
27645,DB00408,DB00273
27656,DB00537,DB01156
27665,DB00537,DB00851
27696,DB00537,DB00960
27700,DB00537,DB01047
27708,DB00537,DB01186
27719,DB00537,DB01045
27744,DB00537,DB00544
27773,DB00537,DB01062
27782,DB00537,DB00843
27798,DB00537,DB00475
27799,DB00537,DB01232
27807,DB00537,DB00496
27828,DB00537,DB01023
27844,DB00537,DB00446
27858,DB00537,DB01101
27861,DB00537,DB00370
27864,DB00537,DB00575
27874,DB00537,DB00678
27907,DB00833,DB01156
27938,DB00833,DB01062
27950,DB00833,DB00496
27976,DB00833,DB00370
27978,DB00833,DB00575
27981,DB00833,DB00678
27994,DB01149,DB01156
28035,DB01149,DB01062
28040,DB01149,DB00843
28082,DB01149,DB00370
28083,DB01149,DB00575
28085,DB01149,DB00678
28347,DB00708,DB01189
28348,DB00708,DB00575
28360,DB00658,DB01156
28412,DB00658,DB01062
28417,DB00658,DB00843
28440,DB00658,DB01023
28456,DB00658,DB00370
28458,DB00658,DB00575
28462,DB00658,DB00678
28478,DB00621,DB00829
28479,DB00621,DB00193
28480,DB00621,DB01156
28481,DB00621,DB00497
28482,DB00621,DB00196
28484,DB00621,DB00351
28485,DB00621,DB00425
28486,DB00621,DB00745
28487,DB00621,DB00377
28488,DB00621,DB00220
28490,DB00621,DB00900
28491,DB00621,DB01136
28492,DB00621,DB00443
28493,DB00621,DB00813
28494,DB00621,DB01062
28495,DB00621,DB00186
28496,DB00621,DB01069
28497,DB00621,DB00973
28498,DB00621,DB00503
28499,DB00621,DB01232
28500,DB00621,DB00448
28501,DB00621,DB01068
28502,DB00621,DB00495
28503,DB00621,DB00331
28505,DB00621,DB00758
28506,DB00621,DB01039
28507,DB00621,DB00722
28508,DB00621,DB00264
28509,DB00621,DB01072
28510,DB00621,DB00641
28511,DB00621,DB00215
28512,DB00621,DB00715
28513,DB00621,DB00370
28514,DB00621,DB00257
28515,DB00621,DB00904
28516,DB00621,DB01117
28517,DB00621,DB01264
28518,DB00621,DB00451
28519,DB00621,DB00470
28520,DB00621,DB00863
28521,DB00621,DB00433
28527,DB00829,DB01156
28535,DB00829,DB00851
28555,DB00829,DB00740
28570,DB00829,DB00960
28574,DB00829,DB01047
28584,DB00829,DB01186
28594,DB00829,DB01045
28604,DB00829,DB00220
28623,DB00829,DB00544
28653,DB00829,DB01062
28662,DB00829,DB00843
28676,DB00829,DB00475
28677,DB00829,DB01232
28707,DB00829,DB01023
28731,DB00829,DB00216
28741,DB00829,DB01101
28746,DB00829,DB00370
28750,DB00829,DB00575
28758,DB00829,DB00678
28788,DB00533,DB01156
28825,DB00533,DB00960
28829,DB00533,DB01047
28837,DB00533,DB01186
28846,DB00533,DB01045
28874,DB00533,DB00544
28904,DB00533,DB01062
28914,DB00533,DB00843
28928,DB00533,DB00475
28952,DB00533,DB01023
28973,DB00533,DB00216
28982,DB00533,DB01101
28986,DB00533,DB00370
28988,DB00533,DB00575
28994,DB00533,DB00678
29020,DB00198,DB01156
29039,DB00198,DB01045
29061,DB00198,DB00843
29092,DB00198,DB00678
29103,DB00883,DB01156
29163,DB00883,DB01062
29169,DB00883,DB00843
29200,DB00883,DB01023
29220,DB00883,DB00370
29222,DB00883,DB00575
29228,DB00883,DB00678
29290,DB01077,DB00678
29297,DB00193,DB01156
29327,DB00193,DB00960
29337,DB00193,DB01186
29341,DB00193,DB01045
29385,DB00193,DB01062
29394,DB00193,DB00843
29410,DB00193,DB00496
29428,DB00193,DB01023
29446,DB00193,DB00216
29457,DB00193,DB00370
29460,DB00193,DB00575
29467,DB00193,DB00678
29506,DB01156,DB00818
29507,DB01156,DB01586
29508,DB01156,DB00884
29509,DB01156,DB00889
29510,DB01156,DB00842
29511,DB01156,DB00770
29512,DB01156,DB00623
29513,DB01156,DB00819
29514,DB01156,DB00230
29515,DB01156,DB00208
29516,DB01156,DB00497
29517,DB01156,DB00811
29518,DB01156,DB00991
29519,DB01156,DB01623
29521,DB01156,DB00489
29522,DB01156,DB01083
29523,DB01156,DB00196
29524,DB01156,DB00445
29525,DB01156,DB00620
29526,DB01156,DB00564
29527,DB01156,DB01217
29528,DB01156,DB00115
29530,DB01156,DB00763
29532,DB01156,DB01050
29533,DB01156,DB00277
29534,DB01156,DB01060
29535,DB01156,DB00465
29538,DB01156,DB00351
29539,DB01156,DB00712
29540,DB01156,DB01215
29541,DB01156,DB01167
29542,DB01156,DB00727
29543,DB01156,DB01047
29544,DB01156,DB00402
29545,DB01156,DB01118
29546,DB01156,DB00425
29547,DB01156,DB01128
29548,DB01156,DB01202
29549,DB01156,DB00869
29550,DB01156,DB01186
29551,DB01156,DB00745
29552,DB01156,DB01020
29553,DB01156,DB00947
29554,DB01156,DB00477
29555,DB01156,DB00951
29556,DB01156,DB00377
29558,DB01156,DB00297
29559,DB01156,DB01045
29560,DB01156,DB01222
29561,DB01156,DB00284
29562,DB01156,DB00199
29563,DB01156,DB00619
29564,DB01156,DB00281
29565,DB01156,DB00330
29566,DB01156,DB01211
29567,DB01156,DB00315
29568,DB01156,DB00220
29570,DB01156,DB00557
29571,DB01156,DB00603
29572,DB01156,DB00790
29574,DB01156,DB00690
29575,DB01156,DB00214
29576,DB01156,DB00480
29577,DB01156,DB01005
29578,DB01156,DB00207
29579,DB01156,DB00909
29581,DB01156,DB00535
29582,DB01156,DB00900
29583,DB01156,DB00734
29584,DB01156,DB00806
29587,DB01156,DB00544
29588,DB01156,DB00461
29590,DB01156,DB00279
29591,DB01156,DB00238
29592,DB01156,DB00313
29593,DB01156,DB00887
29594,DB01156,DB01095
29596,DB01156,DB01136
29597,DB01156,DB00443
29598,DB01156,DB01143
29600,DB01156,DB01595
29602,DB01156,DB01150
29603,DB01156,DB00813
29604,DB01156,DB00549
29605,DB01156,DB00484
29606,DB01156,DB00376
29607,DB01156,DB00482
29608,DB01156,DB00356
29609,DB01156,DB00481
29610,DB01156,DB01079
29611,DB01156,DB00567
29613,DB01156,DB00749
29614,DB01156,DB00804
29615,DB01156,DB01062
29616,DB01156,DB00669
29617,DB01156,DB01242
29619,DB01156,DB00881
29620,DB01156,DB00186
29621,DB01156,DB00184
29622,DB01156,DB00490
29623,DB01156,DB00675
29624,DB01156,DB00843
29625,DB01156,DB00524
29626,DB01156,DB00332
29629,DB01156,DB00912
29630,DB01156,DB01069
29631,DB01156,DB00175
29632,DB01156,DB00973
29633,DB01156,DB00395
29635,DB01156,DB00494
29636,DB01156,DB00503
29637,DB01156,DB01232
29638,DB01156,DB00158
29639,DB01156,DB00502
29640,DB01156,DB01132
29641,DB01156,DB00938
29642,DB01156,DB00448
29643,DB01156,DB01097
29644,DB01156,DB00496
29645,DB01156,DB01068
29646,DB01156,DB00796
29647,DB01156,DB01043
29648,DB01156,DB00495
29649,DB01156,DB01037
29650,DB01156,DB00795
29651,DB01156,DB00136
29652,DB01156,DB00966
29653,DB01156,DB00399
29654,DB01156,DB00331
29655,DB01156,DB00986
29656,DB01156,DB00423
29657,DB01156,DB06151
29659,DB01156,DB00605
29660,DB01156,DB00191
29662,DB01156,DB00758
29663,DB01156,DB00390
29664,DB01156,DB00177
29665,DB01156,DB01023
29666,DB01156,DB01039
29667,DB01156,DB00722
29669,DB01156,DB00176
29670,DB01156,DB00776
29673,DB01156,DB00897
29674,DB01156,DB00668
29675,DB01156,DB00264
29676,DB01156,DB01001
29677,DB01156,DB00396
29679,DB01156,DB00404
29680,DB01156,DB00717
29681,DB01156,DB01072
29682,DB01156,DB00641
29684,DB01156,DB00215
29685,DB01156,DB00752
29686,DB01156,DB01105
29687,DB01156,DB00216
29688,DB01156,DB00972
29689,DB01156,DB01611
29690,DB01156,DB00468
29691,DB01156,DB00783
29692,DB01156,DB00584
29693,DB01156,DB00715
29694,DB01156,DB00695
29695,DB01156,DB00316
29696,DB01156,DB01101
29697,DB01156,DB01006
29698,DB01156,DB01190
29699,DB01156,DB01367
29700,DB01156,DB00370
29701,DB01156,DB01589
29703,DB01156,DB00575
29704,DB01156,DB00794
29706,DB01156,DB00257
29707,DB01156,DB01126
29708,DB01156,DB00317
29709,DB01156,DB00678
29710,DB01156,DB00904
29711,DB01156,DB01067
29712,DB01156,DB01041
29713,DB01156,DB01029
29714,DB01156,DB01238
29715,DB01156,DB01577
29717,DB01156,DB00656
29718,DB01156,DB01117
29719,DB01156,DB01188
29720,DB01156,DB00421
29721,DB01156,DB01264
29722,DB01156,DB00451
29723,DB01156,DB00470
29724,DB01156,DB00178
29726,DB01156,DB01254
29727,DB01156,DB01016
29728,DB01156,DB00863
29729,DB01156,DB00987
29730,DB01156,DB00188
29731,DB01156,DB00523
29732,DB01156,DB01216
29733,DB01156,DB00501
29734,DB01156,DB00433
29735,DB01156,DB00273
29772,DB00818,DB01045
29801,DB00818,DB00843
29830,DB00818,DB01023
29844,DB00818,DB00446
29858,DB00818,DB00370
29860,DB00818,DB01189
29861,DB00818,DB00575
29865,DB00818,DB00678
29900,DB01127,DB00678
29968,DB01586,DB01045
29975,DB01586,DB00220
29984,DB01586,DB00544
30002,DB01586,DB00843
30010,DB01586,DB01232
30032,DB01586,DB01023
30055,DB01586,DB00370
30057,DB01586,DB00575
30061,DB01586,DB00678
30113,DB00884,DB01045
30134,DB00884,DB00544
30158,DB00884,DB01062
30166,DB00884,DB00843
30184,DB00884,DB00496
30201,DB00884,DB01023
30228,DB00884,DB01101
30231,DB00884,DB00370
30234,DB00884,DB00575
30241,DB00884,DB00678
30284,DB00841,DB00678
30361,DB00889,DB00544
30375,DB00889,DB00843
30406,DB00889,DB01101
30409,DB00889,DB00575
30411,DB00889,DB00678
30452,DB01263,DB00370
30480,DB00842,DB01186
30500,DB00842,DB00544
30519,DB00842,DB01062
30525,DB00842,DB00843
30558,DB00842,DB01023
30580,DB00842,DB01101
30582,DB00842,DB00370
30584,DB00842,DB00575
30587,DB00842,DB00678
30602,DB00851,DB00497
30603,DB00851,DB00196
30604,DB00851,DB00445
30606,DB00851,DB00425
30607,DB00851,DB01181
30608,DB00851,DB00377
30609,DB00851,DB00790
30610,DB00851,DB00570
30612,DB00851,DB00541
30614,DB00851,DB00443
30615,DB00851,DB00813
30616,DB00851,DB00567
30617,DB00851,DB00186
30618,DB00851,DB00675
30619,DB00851,DB01069
30620,DB00851,DB00175
30621,DB00851,DB00448
30622,DB00851,DB01008
30623,DB00851,DB00331
30624,DB00851,DB00390
30625,DB00851,DB00177
30626,DB00851,DB01023
30627,DB00851,DB00722
30628,DB00851,DB00264
30629,DB00851,DB00404
30630,DB00851,DB00641
30631,DB00851,DB00215
30632,DB00851,DB00316
30633,DB00851,DB00904
30634,DB00851,DB01041
30635,DB00851,DB01029
30636,DB00851,DB00421
30637,DB00851,DB00451
30638,DB00851,DB00178
30639,DB00851,DB01254
30640,DB00851,DB00863
30641,DB00851,DB00987
30642,DB00851,DB00523
30643,DB00851,DB00433
30679,DB00770,DB01023
30689,DB00770,DB00678
30720,DB00623,DB00370
30739,DB00819,DB00544
30804,DB00230,DB00960
30819,DB00230,DB01045
30867,DB00230,DB01062
30876,DB00230,DB00843
30888,DB00230,DB01232
30895,DB00230,DB00496
30915,DB00230,DB01023
30931,DB00230,DB00216
30940,DB00230,DB01101
30943,DB00230,DB00370
30946,DB00230,DB00575
30953,DB00230,DB00678
31038,DB00208,DB00843
31069,DB00208,DB00575
31070,DB00208,DB00678
31119,DB00497,DB01186
31130,DB00497,DB01045
31139,DB00497,DB00220
31159,DB00497,DB00544
31189,DB00497,DB01062
31199,DB00497,DB00843
31214,DB00497,DB00475
31215,DB00497,DB01232
31222,DB00497,DB00496
31242,DB00497,DB01023
31264,DB00497,DB00216
31272,DB00497,DB01101
31276,DB00497,DB00370
31279,DB00497,DB00575
31288,DB00497,DB00678
31340,DB00811,DB01045
31347,DB00811,DB00220
31377,DB00811,DB01062
31392,DB00811,DB01232
31411,DB00811,DB01023
31432,DB00811,DB00370
31434,DB00811,DB00575
31438,DB00811,DB00678
31485,DB00991,DB01062
31524,DB00991,DB00370
31526,DB00991,DB00575
31527,DB00991,DB00678
31611,DB01623,DB00370
31631,DB01205,DB00370
31748,DB00489,DB01062
31750,DB00489,DB00843
31778,DB00489,DB01023
31793,DB00489,DB00370
31795,DB00489,DB00575
31799,DB00489,DB00678
31849,DB01083,DB01062
31868,DB01083,DB00496
31881,DB01083,DB01023
31903,DB01083,DB00370
31906,DB01083,DB00575
31908,DB01083,DB00678
32015,DB00196,DB01047
32034,DB00196,DB01045
32044,DB00196,DB00220
32065,DB00196,DB00544
32094,DB00196,DB01062
32102,DB00196,DB00843
32114,DB00196,DB01232
32121,DB00196,DB00496
32141,DB00196,DB01023
32158,DB00196,DB00446
32163,DB00196,DB00216
32172,DB00196,DB01101
32176,DB00196,DB00370
32179,DB00196,DB00575
32188,DB00196,DB00678
32245,DB00445,DB01045
32263,DB00445,DB00544
32281,DB00445,DB01062
32288,DB00445,DB00843
32298,DB00445,DB01232
32320,DB00445,DB01023
32330,DB00445,DB00446
32341,DB00445,DB01101
32344,DB00445,DB00370
32346,DB00445,DB00575
32350,DB00445,DB00678
32385,DB00620,DB01047
32397,DB00620,DB01045
32417,DB00620,DB00544
32442,DB00620,DB01062
32451,DB00620,DB00843
32468,DB00620,DB00496
32487,DB00620,DB01023
32505,DB00620,DB00216
32517,DB00620,DB00370
32521,DB00620,DB00575
32526,DB00620,DB00678
32555,DB00740,DB00115
32556,DB00740,DB01050
32557,DB00740,DB00425
32558,DB00740,DB00813
32559,DB00740,DB00331
32561,DB00740,DB00722
32562,DB00740,DB01001
32563,DB00740,DB00641
32564,DB00740,DB00215
32565,DB00740,DB01041
32566,DB00740,DB00863
32580,DB00371,DB00843
32601,DB00371,DB00370
32602,DB00371,DB00575
32603,DB00371,DB00678
32621,DB00564,DB01047
32630,DB00564,DB01186
32641,DB00564,DB01045
32649,DB00564,DB00220
32668,DB00564,DB00544
32696,DB00564,DB01062
32705,DB00564,DB00843
32718,DB00564,DB00475
32719,DB00564,DB01232
32726,DB00564,DB00496
32744,DB00564,DB01023
32763,DB00564,DB00216
32771,DB00564,DB01101
32775,DB00564,DB00370
32779,DB00564,DB00575
32787,DB00564,DB00678
32820,DB01217,DB00544
32844,DB01217,DB01023
32859,DB01217,DB01101
32861,DB01217,DB00370
32863,DB01217,DB00575
32864,DB01217,DB00678
32879,DB00115,DB00960
32892,DB00115,DB01045
32908,DB00115,DB00544
32930,DB00115,DB01062
32938,DB00115,DB00843
32954,DB00115,DB00496
32970,DB00115,DB01023
32997,DB00115,DB00370
33000,DB00115,DB00575
33007,DB00115,DB00678
33192,DB00763,DB01062
33195,DB00763,DB00843
33220,DB00763,DB00575
33222,DB00763,DB00678
