,entry1,entry2
40889,DB01244,DB01012
40890,DB00623,DB09118
40893,DB06777,DB00263
40897,DB00185,DB04871
40900,DB00091,DB01188
40903,DB00717,DB00270
40904,DB00440,DB09238
40906,DB08931,DB01259
40907,DB01221,DB00177
40908,DB01221,DB00176
40912,DB00490,DB09041
40913,DB12332,DB04871
40914,DB01104,DB06413
40915,DB00201,DB00907
40917,DB00674,DB01601
40919,DB01221,DB00289
40922,DB00814,DB00398
40923,DB01215,DB00091
40925,DB01221,DB00285
40928,DB00195,DB00207
40929,DB00195,DB00201
40930,DB00699,DB12332
40933,DB00297,DB01601
40936,DB01058,DB01167
40939,DB01175,DB06708
40943,DB04898,DB01685
40951,DB09555,DB01403
40960,DB01576,DB00349
40967,DB01240,DB12332
40978,DB01104,DB00976
40981,DB04871,DB00300
40984,DB00543,DB00907
40988,DB09555,DB00752
40990,DB01075,DB00091
40995,DB01175,DB01167
41000,DB00943,DB04871
41003,DB08860,DB00263
41013,DB00332,DB01118
41020,DB01131,DB00745
41021,DB01191,DB04871
41029,DB00688,DB01601
41030,DB00448,DB09120
41034,DB00696,DB09054
41036,DB01002,DB09120
41049,DB00425,DB00195
41057,DB00731,DB00440
41063,DB00250,DB05219
41079,DB08910,DB01167
41087,DB01261,DB01023
41100,DB00696,DB00091
41104,DB12332,DB00270
41106,DB01228,DB00608
41111,DB00731,DB09238
41114,DB00864,DB00543
41115,DB00757,DB01601
41121,DB04930,DB12332
41123,DB08922,DB00224
41125,DB12026,DB09074
41126,DB00960,DB00349
41132,DB00475,DB00907
41134,DB01012,DB00243
41140,DB08875,DB00091
41145,DB00956,DB09238
41148,DB01253,DB01601
41153,DB06282,DB00091
41158,DB01114,DB01242
41159,DB00514,DB00273
41160,DB00514,DB00270
41161,DB01012,DB00976
41162,DB00822,DB00246
41163,DB00822,DB00243
41169,DB08922,DB01685
41170,DB00751,DB00349
41186,DB00683,DB09074
41196,DB00921,DB01167
41199,DB01295,DB00613
41200,DB00567,DB00224
41206,DB01103,DB01601
41212,DB00490,DB00400
41217,DB00682,DB09074
41221,DB13874,DB01012
41222,DB01054,DB09074
41223,DB00907,DB09065
41227,DB00317,DB00224
41232,DB01410,DB12332
41236,DB11915,DB01012
41237,DB00843,DB04871
41241,DB01012,DB01319
41247,DB00332,DB00246
41250,DB00396,DB09074
41251,DB01060,DB01171
41253,DB00740,DB00257
41257,DB00655,DB00379
41258,DB01012,DB00196
41261,DB01012,DB00199
41265,DB00374,DB12332
41268,DB00281,DB01023
41269,DB00514,DB01075
41271,DB00514,DB01072
41273,DB05246,DB01026
41277,DB08932,DB01171
41279,DB00252,DB05219
41281,DB00336,DB01075
41284,DB01058,DB00091
41285,DB06209,DB01171
41290,DB00918,DB00254
41291,DB00918,DB00257
41296,DB00234,DB09074
41303,DB00344,DB00195
41305,DB01233,DB00349
41308,DB01628,DB12332
41309,DB00349,DB00661
41318,DB00898,DB01167
41322,DB00738,DB00907
41323,DB08828,DB05219
41325,DB06155,DB01601
41327,DB01104,DB01167
41328,DB00818,DB00349
41337,DB01095,DB01104
41338,DB09555,DB00951
41339,DB00180,DB01167
41341,DB01466,DB09074
41342,DB00705,DB00907
41354,DB06203,DB00195
41355,DB00682,DB00205
41356,DB00682,DB00207
41357,DB00682,DB00208
41364,DB00332,DB00176
41366,DB00448,DB08880
41367,DB01171,DB04855
41372,DB00245,DB12332
41375,DB01104,DB00349
41376,DB01104,DB00343
41378,DB08931,DB09054
41382,DB00361,DB08873
41384,DB00628,DB00263
41386,DB00514,DB00857
41397,DB00863,DB01012
41401,DB01104,DB06595
41405,DB00295,DB01012
41408,DB00683,DB04868
41411,DB00503,DB00379
41412,DB01221,DB00320
41414,DB01221,DB00322
41416,DB00332,DB00715
41423,DB00672,DB01104
41425,DB00755,DB01104
41429,DB00589,DB09245
41434,DB11915,DB09238
41443,DB00518,DB00582
41445,DB00451,DB00224
41448,DB00731,DB05219
41449,DB00910,DB06636
41450,DB01039,DB01319
41452,DB05381,DB00091
41459,DB00921,DB12332
41461,DB00270,DB01601
41462,DB01136,DB04871
41467,DB04871,DB00254
41470,DB01136,DB00379
41474,DB09101,DB12332
41479,DB01274,DB09198
41482,DB06267,DB00224
41488,DB06772,DB00661
41489,DB04938,DB00997
41491,DB03756,DB01685
41492,DB00706,DB00246
41493,DB00706,DB00243
41494,DB06770,DB00300
41498,DB06292,DB01104
41499,DB01191,DB00224
41501,DB01131,DB00468
41502,DB01576,DB01601
41504,DB01274,DB00745
41507,DB09262,DB12332
41509,DB00730,DB09167
41519,DB11614,DB01601
41526,DB00454,DB04572
41534,DB06739,DB01023
41535,DB00312,DB01171
41540,DB01211,DB01167
41543,DB09102,DB09074
41552,DB00612,DB01104
41554,DB01028,DB01012
41556,DB00991,DB01685
41558,DB00699,DB06708
41560,DB04938,DB00468
41561,DB04572,DB09054
41562,DB04572,DB01264
41563,DB04572,DB01263
41567,DB00514,DB05219
41573,DB00751,DB01104
41577,DB00401,DB00091
41579,DB00625,DB09074
41580,DB00343,DB05265
41584,DB00584,DB00224
41597,DB00956,DB00195
41598,DB00943,DB01685
41605,DB08901,DB04871
41610,DB08896,DB00196
41611,DB08896,DB00199
41612,DB05246,DB00582
41614,DB01259,DB01023
41625,DB01409,DB12332
41626,DB00514,DB00338
41631,DB00367,DB00176
41640,DB00361,DB01232
41642,DB00338,DB01685
41656,DB08896,DB01319
41660,DB05351,DB00091
41661,DB00188,DB01012
41662,DB00696,DB00705
41663,DB01060,DB12332
41664,DB00822,DB04855
41674,DB09570,DB01012
41678,DB06736,DB12332
41680,DB00531,DB04871
41683,DB01035,DB06708
41684,DB00425,DB06708
41688,DB00843,DB01167
41694,DB09053,DB00482
41696,DB06209,DB12332
41698,DB06228,DB01601
41702,DB00910,DB00285
41703,DB00910,DB00283
41706,DB00694,DB12332
41709,DB01221,DB01319
41712,DB00918,DB01403
41713,DB00655,DB01685
41714,DB00514,DB09238
41718,DB01071,DB06708
41719,DB00608,DB01601
41723,DB00490,DB02513
41725,DB11362,DB01167
41741,DB01074,DB06708
41743,DB00898,DB04868
41746,DB00402,DB05521
41752,DB01410,DB01601
41762,DB00907,DB00091
41763,DB00425,DB00224
41764,DB01104,DB09291
41766,DB00363,DB05219
41781,DB00567,DB01104
41784,DB00904,DB09238
41789,DB09076,DB12332
41790,DB00934,DB00224
41794,DB00332,DB01149
41798,DB04572,DB05521
41805,DB00396,DB04871
41806,DB01156,DB06708
41808,DB00489,DB00613
41809,DB00490,DB09040
41810,DB00195,DB00613
41814,DB01171,DB00273
41819,DB01124,DB00091
41821,DB01104,DB09120
41823,DB01435,DB01149
41826,DB00836,DB01118
41830,DB11560,DB09238
41836,DB00932,DB00349
41837,DB00731,DB00349
41838,DB00731,DB00343
41839,DB01114,DB06636
41840,DB00586,DB01104
41842,DB00865,DB01232
41851,DB00343,DB01167
41852,DB00395,DB05812
41855,DB00321,DB01685
41861,DB01296,DB12332
41871,DB00717,DB00196
41880,DB01076,DB01132
41884,DB00213,DB09074
41889,DB00276,DB12332
41893,DB01131,DB01015
41895,DB09555,DB01026
41897,DB01087,DB01601
41902,DB00333,DB04572
41903,DB00518,DB00268
41904,DB00518,DB00263
41920,DB00953,DB00188
41937,DB00924,DB00224
41944,DB00571,DB00224
41946,DB00280,DB08873
41948,DB01435,DB00482
41953,DB00295,DB06708
41956,DB08868,DB00176
41959,DB06770,DB09120
41960,DB04841,DB08865
41962,DB01435,DB00736
41970,DB06700,DB00224
41971,DB01085,DB09074
41972,DB00356,DB00822
41981,DB13179,DB00091
41982,DB00612,DB04871
41984,DB00514,DB09039
41987,DB00835,DB05219
42006,DB00814,DB09074
42010,DB04835,DB12332
42022,DB00461,DB12332
42029,DB01023,DB00619
42031,DB01228,DB00264
42032,DB01228,DB00268
42035,DB04871,DB09074
42038,DB00250,DB01601
42040,DB06145,DB00224
42043,DB01100,DB00379
42044,DB00496,DB00091
42049,DB00682,DB09238
42068,DB06789,DB12332
42070,DB06777,DB00196
42076,DB00977,DB09074
42083,DB00543,DB00169
42084,DB00248,DB00805
42086,DB00877,DB00188
42089,DB00502,DB01685
42101,DB00281,DB09238
42110,DB01232,DB00195
42111,DB00706,DB08865
42116,DB00912,DB06636
42118,DB01551,DB00907
42120,DB00531,DB00349
42123,DB01036,DB04871
42127,DB00359,DB01601
42129,DB00864,DB01243
42131,DB00883,DB00224
42134,DB01067,DB00224
42137,DB00814,DB00313
42140,DB12332,DB01232
42146,DB00772,DB04572
42147,DB00997,DB01263
42150,DB04844,DB04871
42151,DB00195,DB01151
42157,DB00332,DB06595
42159,DB00910,DB00320
42161,DB00448,DB00359
42162,DB00717,DB01149
42163,DB09053,DB00679
42164,DB00349,DB01118
42171,DB00744,DB00224
42179,DB01221,DB01129
42180,DB01392,DB00091
42183,DB01221,DB01124
42193,DB00683,DB00263
42197,DB00604,DB00997
42200,DB00361,DB01104
42206,DB00688,DB01685
42210,DB01128,DB00091
42211,DB06738,DB09238
42214,DB04871,DB01263
42219,DB00475,DB01104
42221,DB01131,DB00213
42222,DB01131,DB00215
42230,DB00912,DB05219
42239,DB00332,DB00661
42245,DB00472,DB04572
42248,DB06770,DB00482
42250,DB00784,DB01685
42257,DB00836,DB00477
42258,DB00836,DB00476
42259,DB00836,DB00472
42260,DB01171,DB00338
42263,DB01253,DB00224
42266,DB00307,DB00224
42267,DB01435,DB01263
42276,DB00541,DB01072
42288,DB00726,DB01015
42289,DB00182,DB06708
42292,DB08932,DB12332
42298,DB00757,DB01685
42308,DB12483,DB09074
42310,DB00402,DB09074
42313,DB08828,DB12332
42321,DB00377,DB00195
42325,DB00338,DB12332
42330,DB00696,DB00246
42331,DB00379,DB00496
42332,DB00699,DB00224
42333,DB00476,DB00349
42335,DB11581,DB01167
42336,DB00997,DB06595
42337,DB01039,DB00176
42338,DB00240,DB01232
42340,DB05294,DB00224
42345,DB00683,DB00705
42349,DB06738,DB05219
42351,DB01196,DB00224
42359,DB00451,DB01167
42360,DB00402,DB01118
42368,DB00889,DB01012
42372,DB08868,DB01104
42375,DB00316,DB12332
42379,DB00490,DB00482
42380,DB00997,DB00333
42382,DB00336,DB00752
42387,DB00682,DB00201
42389,DB00898,DB00227
42392,DB00898,DB00220
42394,DB00682,DB00203
42395,DB00850,DB00091
42410,DB00822,DB00091
42414,DB01085,DB01232
42415,DB00588,DB00091
42418,DB00216,DB09245
42419,DB08901,DB01023
42420,DB00623,DB00176
42421,DB01435,DB00678
42422,DB01435,DB00675
42423,DB00177,DB12332
42425,DB00091,DB00525
42430,DB00570,DB00472
42432,DB00570,DB00476
42433,DB00570,DB00477
42437,DB01095,DB09238
42442,DB00655,DB01601
42444,DB00906,DB00582
42450,DB00334,DB04871
42459,DB06209,DB09074
42470,DB00812,DB09238
42476,DB04572,DB01601
42482,DB00490,DB00239
42494,DB00240,DB01026
42495,DB11737,DB00091
42497,DB06708,DB04868
42502,DB01114,DB01167
42504,DB00734,DB01012
42511,DB00263,DB01685
42516,DB01104,DB00619
42521,DB00836,DB00679
42526,DB00836,DB00675
42532,DB00361,DB09167
42534,DB00472,DB09238
42535,DB06777,DB00188
42536,DB01029,DB01685
42539,DB01138,DB01167
42543,DB01577,DB12332
42547,DB00334,DB00349
42552,DB00818,DB01601
42553,DB00248,DB09244
42554,DB00248,DB09245
42556,DB00195,DB09291
42557,DB01154,DB00338
42562,DB03128,DB12332
42563,DB00918,DB01319
42568,DB08895,DB01104
42570,DB08903,DB12332
42573,DB00717,DB01263
42574,DB00402,DB01601
42575,DB00495,DB05219
42576,DB01235,DB12332
42578,DB01234,DB09074
42584,DB01576,DB00224
42596,DB00835,DB04871
42603,DB00918,DB00196
42604,DB00918,DB00195
42607,DB00356,DB01012
42608,DB00904,DB00379
42609,DB00918,DB00199
42618,DB00683,DB00091
42619,DB09296,DB05219
42620,DB01131,DB00398
42623,DB01466,DB00224
42639,DB00490,DB00646
42641,DB00184,DB00997
42650,DB13874,DB04572
42655,DB01131,DB09119
42659,DB00361,DB01319
42665,DB01115,DB00224
42670,DB00655,DB12332
42678,DB00472,DB05219
42679,DB00553,DB09074
42680,DB01131,DB04868
42690,DB05676,DB00224
42695,DB00296,DB06708
42698,DB06770,DB04868
42700,DB04938,DB00758
42701,DB00285,DB01167
42705,DB01224,DB01012
42706,DB00836,DB04572
42708,DB06267,DB00091
42717,DB01628,DB09074
42718,DB06145,DB00091
42731,DB00864,DB00224
42737,DB01065,DB09238
42739,DB00248,DB01072
42746,DB00203,DB01685
42749,DB00539,DB00379
42750,DB00865,DB04868
42762,DB01071,DB00349
42764,DB00471,DB00224
42766,DB00448,DB09198
42767,DB12332,DB00951
42774,DB00296,DB00224
42780,DB01028,DB00379
42781,DB06708,DB00320
42785,DB01129,DB00091
42786,DB00768,DB00320
42791,DB00822,DB00320
42797,DB06282,DB00224
42798,DB05246,DB01104
42801,DB01156,DB00091
42802,DB00762,DB01104
42805,DB00757,DB12332
42809,DB04841,DB00608
42811,DB00091,DB06820
42820,DB00454,DB06708
42824,DB00567,DB00349
42837,DB00440,DB01167
42839,DB01114,DB00976
42840,DB00768,DB01149
42841,DB00490,DB00363
42842,DB00490,DB00362
42844,DB05039,DB01601
42845,DB00367,DB00289
42846,DB00367,DB00285
42847,DB00367,DB00283
42849,DB00444,DB00091
42851,DB06603,DB09074
42853,DB00091,DB00283
42854,DB00910,DB00176
42856,DB00091,DB00285
42859,DB00091,DB00289
42860,DB08439,DB12332
42865,DB00851,DB00379
42870,DB01429,DB00224
42872,DB01012,DB01211
42883,DB00852,DB01012
42890,DB00822,DB00661
42891,DB00277,DB00224
42897,DB00822,DB05521
42901,DB00514,DB08893
42907,DB00678,DB01601
42910,DB00865,DB01104
42914,DB00409,DB01601
42922,DB00185,DB01104
42923,DB01075,DB09238
42928,DB01283,DB00224
42935,DB00349,DB00745
42938,DB01274,DB00857
42940,DB00568,DB00195
42941,DB00240,DB00270
42946,DB08896,DB00257
42948,DB08896,DB00254
42964,DB01384,DB09074
42979,DB00945,DB01685
42986,DB06589,DB05219
42990,DB00682,DB00091
42998,DB09068,DB09074
43001,DB00555,DB01321
43003,DB11915,DB00320
43005,DB04871,DB06414
43006,DB00726,DB00736
43010,DB01142,DB01685
43017,DB00731,DB01072
43019,DB01236,DB12332
43020,DB00731,DB01075
43021,DB11915,DB01149
43024,DB00332,DB00907
43025,DB00448,DB01132
43029,DB00332,DB00908
43040,DB00814,DB00482
43044,DB00918,DB01129
43045,DB06148,DB01601
43057,DB00953,DB00277
43058,DB04871,DB01149
43059,DB01039,DB05521
43061,DB00448,DB00263
43062,DB08899,DB01685
43067,DB00925,DB12332
43069,DB01220,DB01321
43074,DB00367,DB01149
43079,DB09555,DB09291
43080,DB01166,DB04871
43081,DB00332,DB00458
43087,DB00694,DB00224
43088,DB00426,DB12332
43093,DB01050,DB12332
43096,DB01076,DB00482
43100,DB01115,DB04871
43110,DB01191,DB00349
43111,DB01131,DB00582
43112,DB00240,DB00285
43113,DB01418,DB01171
43116,DB09555,DB04855
43117,DB00808,DB00091
43122,DB08868,DB00289
43123,DB08868,DB00285
43124,DB08868,DB00283
43125,DB01197,DB00169
43126,DB08931,DB04855
43129,DB00379,DB00270
43132,DB01115,DB00907
43138,DB00661,DB01167
43142,DB06144,DB00195
43144,DB00333,DB00907
43148,DB00503,DB01601
43149,DB01028,DB00997
43152,DB00636,DB00203
43154,DB00636,DB00208
43165,DB01175,DB00907
43167,DB00623,DB00501
43168,DB00651,DB00730
43169,DB00623,DB00503
43170,DB00623,DB00502
43178,DB00628,DB01026
43181,DB01085,DB00243
43183,DB01085,DB00246
43186,DB00091,DB02513
43187,DB04938,DB00549
43189,DB00409,DB04871
43191,DB00240,DB12332
43199,DB06403,DB12332
43204,DB01114,DB00752
43205,DB00805,DB12332
43209,DB01124,DB05219
43210,DB01085,DB12332
43215,DB00475,DB01167
43217,DB08896,DB00091
43220,DB00805,DB06708
43224,DB06770,DB09167
43227,DB00336,DB00482
43228,DB01259,DB01104
43231,DB09053,DB09291
43234,DB00647,DB12332
43241,DB06772,DB00263
43243,DB01023,DB09065
43244,DB00768,DB00176
43250,DB00759,DB00224
43258,DB00496,DB00907
43263,DB04841,DB00472
43264,DB04841,DB00477
43265,DB04841,DB00476
43267,DB00570,DB00908
43269,DB00619,DB05219
43279,DB01559,DB01104
43280,DB01074,DB00195
43281,DB00768,DB06636
43282,DB01171,DB00608
43289,DB01110,DB09074
43290,DB00409,DB01104
43293,DB04920,DB01012
43296,DB01041,DB00379
43306,DB01221,DB01211
43309,DB06264,DB00379
43322,DB06769,DB00268
43332,DB00749,DB05219
43334,DB01016,DB01167
43335,DB00395,DB01026
43337,DB01166,DB00379
43339,DB00918,DB00091
43340,DB01233,DB12332
43344,DB00907,DB00196
43346,DB00907,DB00199
43362,DB09183,DB00907
43363,DB00907,DB00224
43364,DB00907,DB00227
43366,DB00907,DB00220
43370,DB09555,DB00176
43375,DB00758,DB04572
43376,DB00836,DB00169
43381,DB00313,DB01171
43390,DB00543,DB00482
43406,DB00201,DB00379
43414,DB00731,DB00268
43418,DB00731,DB00263
43419,DB00731,DB00264
43423,DB00361,DB00496
43424,DB00991,DB09238
43426,DB01104,DB00188
43427,DB00195,DB00246
43431,DB01039,DB12332
43444,DB11915,DB06636
43451,DB00477,DB09238
43452,DB00726,DB01095
43453,DB00726,DB01097
43460,DB00749,DB09238
43466,DB01221,DB00254
43467,DB01221,DB00257
43473,DB08931,DB00257
43474,DB00234,DB00091
43475,DB08931,DB00254
43484,DB00518,DB00343
43486,DB00270,DB01321
43488,DB04871,DB01211
43489,DB00675,DB00091
43491,DB06772,DB00468
43492,DB00696,DB01118
43494,DB09291,DB01601
43503,DB00433,DB00195
43505,DB09053,DB04871
43506,DB00358,DB01601
43508,DB00402,DB00338
43513,DB01197,DB01118
43515,DB08868,DB00582
43527,DB00433,DB00224
43533,DB00857,DB01167
43536,DB06770,DB01149
43543,DB01198,DB01023
43555,DB00850,DB00907
43557,DB00914,DB00224
43559,DB00336,DB06595
43564,DB00612,DB00349
43573,DB09227,DB01321
43575,DB04938,DB01029
43581,DB01012,DB00220
43583,DB01012,DB00224
43584,DB01012,DB00227
43587,DB00402,DB09238
43597,DB00335,DB00608
43600,DB05271,DB01104
43602,DB06708,DB00619
43606,DB00575,DB00379
43612,DB00502,DB09074
43620,DB00361,DB01151
43625,DB00199,DB01167
43626,DB00367,DB01026
43629,DB00864,DB00646
43642,DB00396,DB00907
43643,DB01403,DB00224
43653,DB01154,DB00446
43655,DB01154,DB00440
43658,DB00091,DB01026
43664,DB01591,DB01601
43666,DB00349,DB05812
43667,DB00918,DB09198
43669,DB01235,DB09238
43671,DB01028,DB01685
43677,DB06777,DB00619
43680,DB09026,DB01601
43681,DB01114,DB05521
43690,DB00731,DB01156
43691,DB00570,DB00227
43693,DB00570,DB00224
43696,DB00570,DB00220
43702,DB11362,DB00091
43704,DB01621,DB00195
43707,DB11581,DB12332
43709,DB00918,DB00446
43710,DB00918,DB00440
43713,DB00843,DB01012
43715,DB01159,DB00907
43716,DB00490,DB06820
43718,DB06789,DB01601
43722,DB00448,DB00412
43723,DB00402,DB01685
43726,DB09555,DB01149
43727,DB08828,DB09074
43729,DB00332,DB06708
43730,DB05541,DB12332
43736,DB00531,DB01685
43746,DB00361,DB00857
43761,DB00402,DB01026
43762,DB00402,DB01023
43768,DB00497,DB01012
43772,DB00570,DB09167
43774,DB01131,DB00257
43775,DB01221,DB00661
43783,DB00521,DB01601
43786,DB01229,DB01167
43789,DB01131,DB00313
43790,DB01126,DB09074
43797,DB00571,DB00349
43799,DB00759,DB09074
43801,DB00448,DB00468
43803,DB01228,DB01075
43807,DB00947,DB09074
43809,DB00690,DB01167
43818,DB01072,DB05219
43825,DB00240,DB00619
43829,DB00332,DB00705
43832,DB01184,DB00349
43847,DB08901,DB12332
43849,DB00836,DB00333
43850,DB06292,DB09238
43852,DB00222,DB05219
43854,DB01274,DB00169
43858,DB01085,DB00705
43860,DB00316,DB00195
43862,DB00623,DB01026
43869,DB04871,DB00496
43877,DB00316,DB00224
43879,DB01410,DB09074
43880,DB00395,DB00951
43881,DB00731,DB00188
43882,DB00969,DB00091
43885,DB00636,DB00582
43890,DB00636,DB01232
43891,DB00726,DB01118
43895,DB04938,DB01104
43899,DB01075,DB01685
43901,DB00682,DB00705
43902,DB00990,DB12332
43905,DB00918,DB01023
43906,DB00865,DB04572
43907,DB00469,DB05219
43911,DB00448,DB00752
43920,DB01412,DB00379
43921,DB00530,DB05219
43925,DB04938,DB00270
43926,DB00699,DB00349
43927,DB04938,DB00273
43929,DB01037,DB00091
43931,DB09555,DB00502
43932,DB09297,DB12332
43934,DB00906,DB01167
43935,DB00475,DB00195
43936,DB00683,DB00661
43941,DB00379,DB00608
43942,DB01429,DB01601
43943,DB00877,DB01264
43944,DB01035,DB12332
43945,DB01039,DB00343
43946,DB01029,DB12332
43948,DB00377,DB00091
43953,DB00912,DB01132
43963,DB04841,DB01151
43964,DB04841,DB01156
43966,DB00866,DB04871
43967,DB00367,DB00203
43970,DB00367,DB00208
43971,DB01412,DB12332
43972,DB00514,DB00951
43978,DB00731,DB00976
43979,DB06738,DB00997
43980,DB08896,DB08865
43985,DB00589,DB01167
43986,DB01023,DB06636
43987,DB00379,DB09039
43988,DB01303,DB00176
43989,DB00822,DB00199
43993,DB00822,DB00196
43998,DB12267,DB12332
44000,DB00699,DB04871
44003,DB00862,DB00091
44007,DB01274,DB00440
44008,DB00490,DB01012
44009,DB00091,DB00208
44010,DB00683,DB00196
44012,DB00091,DB00203
44013,DB00091,DB00207
44020,DB00628,DB00705
44026,DB00514,DB08816
44027,DB00613,DB01685
44037,DB00454,DB09074
44043,DB00988,DB12332
44046,DB01015,DB01685
44047,DB00245,DB00224
44049,DB00613,DB01023
44051,DB01384,DB00091
44055,DB00678,DB01685
44058,DB00496,DB06708
44060,DB00918,DB00932
44063,DB00268,DB09245
44066,DB00514,DB00177
44070,DB00748,DB04572
44072,DB00280,DB00705
44076,DB00349,DB00213
44077,DB01114,DB00263
44080,DB01200,DB12332
44086,DB00245,DB01171
44087,DB00822,DB00976
44088,DB00715,DB01012
44091,DB01114,DB00199
44095,DB00877,DB01072
44096,DB01114,DB00195
44097,DB01114,DB00196
44100,DB01114,DB06697
44108,DB03128,DB09238
44115,DB00997,DB00661
44116,DB00091,DB06697
44119,DB00379,DB01211
44122,DB00656,DB01167
44127,DB00744,DB12332
44130,DB00361,DB00608
44132,DB01104,DB00715
44133,DB01216,DB12332
44138,DB09570,DB01601
44144,DB00332,DB00622
44149,DB09053,DB08893
44150,DB00518,DB01072
44153,DB00541,DB00263
44154,DB09183,DB06708
44166,DB00762,DB09074
44170,DB12332,DB00257
44173,DB06595,DB00224
44177,DB00757,DB09074
44178,DB01192,DB00224
44187,DB06203,DB00907
44191,DB00336,DB09167
44195,DB00744,DB09238
44197,DB00682,DB00622
44201,DB12161,DB00349
44204,DB00195,DB00951
44211,DB00195,DB01026
44215,DB00321,DB00224
44222,DB00489,DB01611
44225,DB09555,DB00661
44226,DB01104,DB01241
44227,DB01166,DB06708
44233,DB01131,DB00501
44235,DB01197,DB00472
44238,DB00472,DB00091
44239,DB00592,DB12332
44240,DB06654,DB00091
44241,DB00433,DB00091
44247,DB00396,DB01012
44248,DB05676,DB12332
44250,DB00745,DB01167
44251,DB00361,DB01211
44257,DB01128,DB12332
44259,DB06148,DB01104
44261,DB01274,DB01156
44263,DB01551,DB06708
44264,DB01274,DB01151
44265,DB00623,DB00238
44268,DB01274,DB00283
44269,DB00636,DB00289
44272,DB00636,DB00283
44275,DB01132,DB12332
44279,DB00988,DB01601
44280,DB08868,DB00203
44283,DB08868,DB00208
44287,DB01435,DB00224
44288,DB01435,DB00227
44289,DB01435,DB00220
44290,DB00361,DB00169
44291,DB00379,DB01149
44292,DB01197,DB01403
44297,DB00688,DB05219
44299,DB01107,DB00195
44301,DB00836,DB00270
44315,DB06414,DB12332
44316,DB04572,DB12332
44319,DB00373,DB01171
44320,DB00514,DB06595
44324,DB00912,DB01685
44326,DB00180,DB00224
44328,DB06216,DB12332
44329,DB01198,DB01685
44331,DB00731,DB00398
44333,DB00175,DB00224
44334,DB01015,DB05219
44336,DB06282,DB12332
44352,DB01206,DB06708
44353,DB04938,DB01319
44354,DB00912,DB09074
44355,DB00628,DB04855
44359,DB00768,DB00246
44361,DB00768,DB00243
44367,DB06708,DB00176
44374,DB00370,DB00379
44377,DB01095,DB09074
44378,DB04841,DB00169
44392,DB00910,DB00289
44397,DB00490,DB00246
44399,DB00866,DB00224
44401,DB00495,DB12332
44403,DB01085,DB04868
44408,DB00346,DB09074
44409,DB01621,DB00091
44410,DB12161,DB12332
44419,DB01131,DB08873
44420,DB06725,DB05219
44424,DB01628,DB01167
44425,DB11613,DB01601
44429,DB06605,DB01104
44437,DB01171,DB00176
44447,DB01002,DB00300
44448,DB01036,DB09074
44456,DB00514,DB01101
44466,DB00349,DB00398
44471,DB00234,DB12332
44477,DB00180,DB00091
44488,DB01195,DB09238
44492,DB00731,DB00496
44493,DB00261,DB00379
44498,DB01171,DB00625
44499,DB00248,DB00270
44500,DB01171,DB00622
44501,DB01036,DB01104
44506,DB05246,DB00188
44507,DB00836,DB01211
44510,DB00530,DB04871
44511,DB00458,DB01601
44512,DB00678,DB12332
44516,DB00316,DB00091
44519,DB00637,DB00349
44527,DB00182,DB12332
44531,DB11737,DB12332
44533,DB01551,DB09074
44539,DB00877,DB00176
44540,DB01006,DB01167
44550,DB04871,DB04868
44556,DB00195,DB01601
44557,DB06216,DB01601
44559,DB00682,DB04868
44561,DB01236,DB01104
44562,DB03128,DB06708
44563,DB00987,DB01601
44565,DB00783,DB00091
44566,DB11915,DB00246
44567,DB11915,DB00243
44571,DB00726,DB00678
44575,DB00201,DB01023
44579,DB00185,DB09074
44580,DB09068,DB09245
44587,DB00836,DB06708
44594,DB00717,DB00224
44595,DB00717,DB00227
44596,DB00717,DB00220
44602,DB00734,DB00349
44607,DB00224,DB00254
44622,DB00726,DB06636
44625,DB11915,DB09039
44627,DB00628,DB00176
44632,DB00814,DB00675
44633,DB01177,DB00195
44634,DB00814,DB00678
44637,DB04871,DB01026
44638,DB00276,DB01012
44639,DB00699,DB09238
44651,DB09183,DB04871
44666,DB00333,DB01012
44671,DB12161,DB01601
44673,DB08868,DB00501
44675,DB08868,DB00503
44678,DB04871,DB00379
44679,DB00814,DB06636
44680,DB00762,DB00997
44686,DB09297,DB09074
44691,DB00706,DB04871
44697,DB00962,DB01601
44701,DB00490,DB00738
44704,DB00490,DB00735
44706,DB01085,DB01149
44707,DB00482,DB01167
44711,DB01274,DB00678
44721,DB00396,DB01601
44722,DB01221,DB00976
44726,DB06144,DB00091
44731,DB00361,DB01403
44732,DB00617,DB01601
44745,DB05541,DB05219
44746,DB01274,DB00091
44755,DB08992,DB01321
44757,DB00731,DB04855
44764,DB01068,DB01601
44766,DB00285,DB01012
44767,DB00332,DB00320
44769,DB00201,DB09074
44775,DB00175,DB09238
44789,DB00195,DB00932
44795,DB00916,DB01167
44798,DB04946,DB00379
44799,DB00730,DB00188
44801,DB00276,DB00195
44803,DB00696,DB01319
44808,DB01601,DB00224
44810,DB00836,DB08865
44811,DB06626,DB09074
44818,DB00589,DB09074
44819,DB00404,DB01685
44820,DB06772,DB00343
44821,DB00726,DB00745
44822,DB00514,DB00246
44824,DB00912,DB00343
44827,DB00730,DB00238
44829,DB00641,DB05219
44830,DB00918,DB09119
44833,DB00598,DB04871
44837,DB01028,DB01601
44842,DB13874,DB01023
44845,DB00333,DB09238
44846,DB00367,DB06636
44851,DB01268,DB01601
44854,DB00502,DB06708
44856,DB00398,DB01685
