,entry1,entry2
34290,DB00571,DB00285
34292,DB00571,DB00283
34294,DB00571,DB00289
34301,DB00925,DB01319
34311,DB00528,DB00270
34319,DB06217,DB00289
34320,DB06217,DB00285
34324,DB06217,DB00283
34327,DB01283,DB00446
34337,DB00751,DB00715
34348,DB00471,DB01095
34362,DB00199,DB01026
34365,DB01248,DB00199
34394,DB00324,DB00254
34404,DB00363,DB06413
34406,DB00458,DB01075
34410,DB06148,DB06636
34416,DB01621,DB01075
34419,DB00343,DB09198
34421,DB00759,DB00208
34433,DB00294,DB00199
34455,DB00222,DB06595
34469,DB00390,DB00208
34472,DB00337,DB01072
34475,DB01367,DB00257
34484,DB09102,DB00208
34485,DB01184,DB01156
34500,DB00451,DB01319
34510,DB09183,DB01075
34515,DB00988,DB09198
34517,DB00796,DB00338
34554,DB06626,DB09198
34563,DB06209,DB05812
34581,DB01357,DB00398
34592,DB00571,DB00951
34605,DB01256,DB00254
34625,DB04898,DB01101
34626,DB00374,DB00257
34632,DB00499,DB00446
34635,DB00904,DB00254
34640,DB01142,DB01095
34661,DB00333,DB00745
34662,DB00835,DB00446
34664,DB01595,DB00199
34683,DB00624,DB06636
34687,DB01418,DB01095
34704,DB00433,DB00208
34712,DB00624,DB00501
34714,DB00921,DB00544
34724,DB00745,DB00199
34728,DB01095,DB09167
34740,DB01095,DB09291
34751,DB06414,DB09198
34753,DB00337,DB09065
34783,DB00864,DB04898
34792,DB01588,DB00199
34799,DB00199,DB00582
34817,DB01259,DB00446
34819,DB00170,DB00951
34821,DB01095,DB01242
34826,DB01244,DB00333
34835,DB01184,DB00215
34839,DB00933,DB01075
34841,DB06589,DB00254
34845,DB05039,DB01319
34860,DB08906,DB00254
34873,DB01624,DB00363
34885,DB00356,DB01075
34895,DB01192,DB00363
34907,DB00678,DB01319
34917,DB01621,DB00208
34927,DB00208,DB01072
34934,DB01319,DB09054
34946,DB00988,DB00363
34953,DB00615,DB00254
34955,DB01359,DB00613
34958,DB00553,DB00199
34966,DB00497,DB01075
34967,DB01194,DB00619
34969,DB06738,DB09198
34980,DB01591,DB00362
34993,DB00624,DB00715
35020,DB00544,DB06290
35025,DB00373,DB00613
35038,DB00363,DB06636
35043,DB00316,DB00208
35052,DB00996,DB00199
35064,DB09297,DB08873
35066,DB04898,DB00468
35068,DB00927,DB09198
35101,DB11817,DB01319
35113,DB00751,DB00203
35116,DB00751,DB00208
35124,DB00454,DB00363
35125,DB00799,DB00412
35130,DB00604,DB00544
35153,DB00377,DB01075
35156,DB00468,DB01319
35159,DB00285,DB00446
35171,DB01095,DB00857
35178,DB01050,DB00412
35189,DB00239,DB00188
35190,DB01175,DB00273
35193,DB00455,DB01319
35204,DB00620,DB00705
35206,DB00678,DB00208
35215,DB00624,DB00678
35225,DB01426,DB00333
35237,DB01248,DB01319
35247,DB01126,DB01319
35248,DB01233,DB00208
35249,DB01223,DB00199
35256,DB09082,DB00254
35266,DB00455,DB01075
35269,DB04868,DB00208
35274,DB01095,DB00257
35275,DB01095,DB00254
35283,DB00624,DB09054
35289,DB12267,DB00976
35290,DB01357,DB01124
35296,DB00796,DB01118
35300,DB09389,DB00254
35353,DB01098,DB00446
35360,DB01256,DB00199
35375,DB01098,DB00199
35377,DB00435,DB06595
35395,DB00598,DB08893
35402,DB12161,DB00363
35408,DB06701,DB00208
35411,DB01418,DB06413
35419,DB01126,DB00208
35421,DB00363,DB00343
35428,DB00625,DB00208
35429,DB06148,DB00257
35453,DB00571,DB00752
35468,DB00528,DB01319
35476,DB06738,DB00446
35480,DB00571,DB01149
35482,DB01175,DB00477
35484,DB01175,DB00472
35489,DB01591,DB00196
35492,DB01418,DB00246
35500,DB06738,DB00199
35508,DB09076,DB09039
35514,DB06217,DB00208
35528,DB01151,DB00208
35535,DB01068,DB00582
35537,DB00916,DB01095
35553,DB01183,DB00254
35559,DB00398,DB00208
35563,DB00175,DB00208
35568,DB00333,DB00277
35588,DB00203,DB00254
35593,DB00278,DB00254
35598,DB00571,DB06414
35599,DB00571,DB06413
35612,DB00643,DB00208
35622,DB00446,DB09198
35630,DB09297,DB05521
35631,DB00338,DB00544
35662,DB00945,DB00544
35663,DB00440,DB01319
35664,DB04920,DB01075
35676,DB00317,DB00333
35687,DB00850,DB00412
35702,DB05541,DB00208
35706,DB01591,DB09031
35714,DB08932,DB01319
35725,DB00629,DB00208
35730,DB00690,DB00199
35739,DB09076,DB00176
35751,DB01392,DB01075
35756,DB00363,DB01124
35763,DB05109,DB00254
35766,DB08932,DB00199
35782,DB12267,DB01319
35798,DB01248,DB00254
35817,DB06725,DB01095
35820,DB09026,DB00254
35822,DB00374,DB00398
35832,DB00398,DB01319
35840,DB00277,DB01044
35847,DB01035,DB00363
35848,DB00860,DB00254
35854,DB06209,DB00246
35856,DB06209,DB00243
35876,DB01424,DB01095
35877,DB12267,DB01132
35881,DB00672,DB09198
35885,DB01098,DB00254
35901,DB06697,DB00544
35908,DB00425,DB00446
35910,DB00158,DB00184
35916,DB06155,DB00254
35918,DB12267,DB00263
35920,DB00983,DB00446
35924,DB01576,DB00333
35930,DB01418,DB06595
35940,DB00316,DB01075
35959,DB08907,DB01319
35962,DB01175,DB01118
35973,DB00927,DB00446
35974,DB00592,DB00333
35976,DB06738,DB00254
35981,DB01068,DB00283
35982,DB01068,DB00285
35983,DB01068,DB00289
35987,DB00620,DB01026
35988,DB09291,DB00254
36001,DB01591,DB00257
36002,DB01591,DB00254
36004,DB01591,DB00251
36016,DB08907,DB00199
36022,DB06204,DB00446
36041,DB00381,DB00199
36042,DB00751,DB00619
36046,DB00613,DB01259
36047,DB00374,DB09167
36057,DB00655,DB09198
36059,DB01216,DB00263
36060,DB00412,DB00678
36072,DB00374,DB00196
36097,DB00568,DB00544
36104,DB00598,DB09291
36105,DB00475,DB01319
36135,DB00701,DB01232
36145,DB05039,DB00661
36146,DB04855,DB00254
36149,DB00911,DB00208
36161,DB00440,DB09198
36170,DB00624,DB01264
36180,DB00843,DB01075
36184,DB06700,DB01319
36198,DB00835,DB00208
36202,DB01075,DB00736
36204,DB06209,DB00678
36224,DB00624,DB01118
36232,DB00612,DB01319
36233,DB00222,DB00625
36239,DB06209,DB01101
36240,DB06702,DB00199
36248,DB00869,DB00254
36255,DB05812,DB00254
36256,DB00839,DB00446
36258,DB00334,DB09198
36268,DB00239,DB09120
36275,DB00530,DB00363
36282,DB00762,DB00199
36293,DB09076,DB00458
36308,DB06282,DB01319
36309,DB01018,DB01319
36310,DB09262,DB00199
36313,DB00201,DB00254
36323,DB01268,DB00239
36324,DB01418,DB00619
36328,DB00571,DB00857
36332,DB00741,DB00254
36334,DB05039,DB00343
36341,DB01067,DB09198
36343,DB00598,DB01087
36346,DB04898,DB00176
36347,DB04898,DB00177
36348,DB00554,DB00412
36353,DB00374,DB00359
36354,DB06268,DB01095
36363,DB06654,DB00208
36366,DB00962,DB00254
36374,DB00476,DB00208
36385,DB01595,DB00254
36395,DB00412,DB00625
36409,DB00451,DB00254
36416,DB01591,DB00936
36426,DB06217,DB09118
36432,DB01591,DB00681
36449,DB11817,DB04855
36452,DB00620,DB09065
36461,DB00307,DB00199
36473,DB01095,DB00283
36480,DB00612,DB00208
36481,DB08901,DB00412
36485,DB00435,DB00277
36489,DB00571,DB05521
36492,DB00688,DB00199
36511,DB00788,DB00208
36513,DB00749,DB00544
36515,DB00182,DB00363
36523,DB01095,DB00705
36548,DB09297,DB00320
36559,DB00864,DB00701
36588,DB01072,DB09198
36591,DB00333,DB00619
36593,DB00540,DB00544
36597,DB00153,DB01319
36598,DB00170,DB00184
36615,DB05039,DB00582
36623,DB00917,DB09198
36625,DB01223,DB01044
36643,DB12267,DB00412
36653,DB00675,DB01319
36678,DB00624,DB01097
36679,DB00624,DB01095
36683,DB06148,DB00705
36687,DB01075,DB00678
36697,DB01087,DB00208
36698,DB00988,DB00208
36719,DB00675,DB00446
36720,DB01181,DB00446
36727,DB00818,DB00412
36741,DB00544,DB09120
36747,DB01184,DB00169
36772,DB00701,DB00270
36779,DB01018,DB09198
36781,DB11575,DB01319
36788,DB00586,DB00208
36802,DB06209,DB00951
36807,DB01218,DB01075
36812,DB00333,DB04868
36815,DB00343,DB00254
36855,DB00328,DB00446
36856,DB11817,DB01211
36874,DB00544,DB00268
36876,DB01071,DB00208
36879,DB01095,DB08893
36882,DB00363,DB00908
36889,DB01177,DB00333
36900,DB00748,DB01095
36911,DB00263,DB00544
36915,DB00641,DB01075
36923,DB01074,DB00208
36937,DB00738,DB09198
36969,DB00502,DB09198
36982,DB06148,DB09039
36997,DB00762,DB00254
36998,DB00762,DB00257
37007,DB06414,DB00208
37009,DB11575,DB00208
37033,DB06216,DB00208
37037,DB00796,DB01015
37040,DB06737,DB00544
37047,DB05039,DB00176
37059,DB08875,DB00208
37094,DB00947,DB00254
37098,DB06737,DB09198
37117,DB00531,DB00333
37120,DB04845,DB00199
37132,DB06789,DB00263
37136,DB12161,DB00208
37145,DB00598,DB00477
37147,DB00598,DB00472
37155,DB00908,DB00544
37158,DB08903,DB00254
37162,DB00346,DB00208
37163,DB01058,DB00208
37168,DB09101,DB00254
37171,DB00835,DB00199
37175,DB00316,DB00544
37186,DB06209,DB00745
37187,DB06701,DB00363
37201,DB01320,DB00446
37208,DB09068,DB00544
37221,DB06148,DB01242
37223,DB00307,DB00544
37231,DB01418,DB00322
37232,DB01418,DB00320
37233,DB00469,DB00208
37236,DB01068,DB00208
37239,DB08883,DB01319
37240,DB01068,DB00203
37276,DB00751,DB06595
37287,DB04898,DB00263
37291,DB00374,DB00440
37295,DB01095,DB00359
37298,DB01175,DB09039
37299,DB01196,DB00254
37300,DB08875,DB01319
37316,DB00296,DB00333
37332,DB01589,DB01095
37334,DB00751,DB00333
37347,DB06148,DB00758
37348,DB05294,DB00254
37356,DB11817,DB00661
37357,DB01235,DB01075
37374,DB09297,DB00582
37377,DB01173,DB00208
37378,DB00222,DB00440
37383,DB00222,DB00446
37388,DB00831,DB09198
37394,DB04946,DB00363
37402,DB09297,DB01232
37407,DB08910,DB00208
37410,DB01050,DB09198
37412,DB00502,DB01319
37415,DB00936,DB00544
37418,DB06148,DB00285
37433,DB01015,DB01319
37437,DB01058,DB01319
37459,DB01263,DB00254
37461,DB00294,DB00208
37465,DB08883,DB00208
37468,DB00624,DB00246
37472,DB05109,DB00199
37480,DB04855,DB01319
37484,DB06589,DB01319
37488,DB05109,DB00446
37500,DB00772,DB08865
37519,DB00297,DB00333
37528,DB00396,DB00333
37545,DB04855,DB00199
37554,DB00343,DB00199
37569,DB00977,DB00208
37574,DB06789,DB01072
37577,DB01072,DB00254
37578,DB06697,DB00199
37611,DB00571,DB06595
37612,DB00469,DB09198
37620,DB00281,DB01319
37641,DB01591,DB01007
37649,DB00564,DB09198
37654,DB00315,DB09198
37667,DB00184,DB01095
37674,DB00270,DB00208
37677,DB06217,DB01242
37678,DB01159,DB01095
37682,DB00802,DB00705
37697,DB06292,DB01095
37699,DB00701,DB00619
37719,DB11614,DB01095
37722,DB01175,DB00857
37731,DB05271,DB00199
37739,DB00582,DB00254
37744,DB00455,DB00199
37748,DB01095,DB01149
37757,DB00864,DB00254
37777,DB04946,DB00254
37786,DB00571,DB09119
37795,DB00751,DB00857
37804,DB06742,DB00199
37817,DB08906,DB00199
37831,DB00333,DB01124
37834,DB00333,DB01129
37842,DB00672,DB00446
37848,DB00862,DB01319
37855,DB00358,DB00208
37871,DB00281,DB00208
37883,DB00390,DB00199
37895,DB09102,DB00199
37900,DB01384,DB01319
37902,DB00624,DB01015
37911,DB00476,DB09198
37929,DB00897,DB00254
37942,DB00208,DB00176
37947,DB01118,DB00446
37955,DB06292,DB00363
37969,DB01259,DB01319
37971,DB00201,DB00199
37973,DB00802,DB00270
37978,DB11574,DB00208
37998,DB00409,DB01075
38016,DB08867,DB00300
38026,DB06148,DB00503
38027,DB06148,DB00502
38080,DB00337,DB01149
38081,DB01095,DB08816
38082,DB06789,DB00176
38083,DB01094,DB09198
38084,DB00755,DB09198
38091,DB00568,DB00208
38095,DB01355,DB00208
38111,DB00592,DB00208
38138,DB01418,DB01124
38139,DB00153,DB00208
38141,DB00307,DB00254
38146,DB00829,DB00254
38152,DB01095,DB09054
38156,DB00620,DB01118
38158,DB01194,DB00270
38160,DB00571,DB00277
38162,DB00571,DB00273
38163,DB01418,DB00745
38164,DB00620,DB00243
38165,DB00620,DB00246
38172,DB00604,DB00254
38173,DB01065,DB00544
38180,DB00528,DB00227
38181,DB01175,DB00951
38184,DB00976,DB09198
38188,DB00468,DB00208
38189,DB01418,DB00203
38195,DB05271,DB09198
38203,DB00624,DB00619
38209,DB09297,DB00246
38212,DB09297,DB00243
38213,DB06145,DB00254
38215,DB06155,DB01319
38217,DB01095,DB00661
38223,DB01259,DB00208
38224,DB00530,DB00208
38225,DB06684,DB01626
38227,DB00554,DB00544
38231,DB01367,DB09198
38232,DB00531,DB00208
38234,DB00796,DB01095
38251,DB00370,DB00544
38261,DB00324,DB00208
38267,DB11817,DB00976
38274,DB00337,DB04868
38281,DB01173,DB00199
38282,DB06217,DB00246
38286,DB00624,DB00976
38287,DB06684,DB09244
38289,DB00170,DB00208
38290,DB00170,DB00207
38291,DB00170,DB00201
38306,DB09076,DB00333
38321,DB01068,DB01149
38322,DB06148,DB00622
38332,DB01128,DB01319
38338,DB06148,DB00199
38351,DB00474,DB00446
38360,DB01175,DB01263
38371,DB00327,DB00208
38390,DB00549,DB00544
38392,DB00701,DB00338
38398,DB01151,DB09198
38404,DB05351,DB01319
38408,DB00701,DB00482
38409,DB00420,DB01319
38411,DB06626,DB00254
38436,DB00661,DB00544
38445,DB00404,DB00208
38446,DB00947,DB00199
38449,DB08903,DB01319
38480,DB01009,DB00313
38482,DB00374,DB00227
38483,DB06700,DB00254
38486,DB00904,DB00208
38490,DB00278,DB00199
38553,DB00802,DB01149
38555,DB08901,DB01075
38563,DB06217,DB00608
38572,DB00327,DB01319
38581,DB00540,DB00208
38591,DB00582,DB00544
38594,DB00962,DB01319
38595,DB06282,DB00208
38596,DB04898,DB09167
38601,DB00613,DB01132
38635,DB00582,DB09198
38643,DB00239,DB00582
38644,DB00656,DB01075
38655,DB11817,DB00582
38658,DB00571,DB01232
38663,DB01268,DB01188
38669,DB01424,DB00363
38676,DB12267,DB01072
38681,DB08906,DB00208
38682,DB06684,DB09167
38687,DB01624,DB00333
38697,DB09262,DB01319
38699,DB00945,DB01095
38707,DB01192,DB00333
38710,DB06287,DB00208
38713,DB00544,DB00300
38734,DB01016,DB01095
38742,DB00446,DB00622
38743,DB00446,DB00625
38747,DB09183,DB00412
38750,DB01103,DB00199
38755,DB00553,DB00254
38759,DB00988,DB00333
38760,DB01075,DB00257
38775,DB09297,DB08865
38780,DB09291,DB00199
38786,DB08895,DB09198
38787,DB00215,DB00254
38796,DB01075,DB01124
38806,DB01357,DB08816
38808,DB11614,DB00363
38810,DB05676,DB00254
38815,DB09082,DB01319
38817,DB00412,DB08880
38822,DB00751,DB00951
38833,DB01151,DB00446
38838,DB00373,DB09198
38839,DB01216,DB01072
38857,DB06739,DB01095
38863,DB01183,DB00412
38887,DB01095,DB00169
38901,DB01177,DB00208
38905,DB00363,DB00177
38909,DB06403,DB00254
38910,DB06282,DB00254
38913,DB00333,DB00343
38920,DB00546,DB09198
38923,DB00444,DB01319
38930,DB00751,DB00188
38969,DB06605,DB09198
38974,DB00834,DB00254
38980,DB00829,DB00544
38982,DB00788,DB00412
38984,DB01184,DB09167
38986,DB01175,DB00246
38995,DB00598,DB09039
38996,DB09231,DB00199
39001,DB00678,DB00239
39007,DB00678,DB01188
39009,DB00239,DB00208
39011,DB08798,DB00544
39016,DB11817,DB08865
39021,DB01628,DB01075
39027,DB09082,DB00208
39047,DB00624,DB00322
39055,DB00347,DB00544
39070,DB06626,DB00199
39071,DB01576,DB01075
39075,DB01095,DB00208
39079,DB01095,DB00205
39081,DB00208,DB00283
39082,DB01095,DB00203
39085,DB00624,DB00582
39102,DB00530,DB00199
39111,DB01183,DB01319
39117,DB01184,DB06595
39122,DB09389,DB00208
39129,DB11817,DB00263
39148,DB00502,DB00446
39153,DB06148,DB00582
39155,DB00343,DB00701
39159,DB00969,DB00208
39180,DB00337,DB00263
39187,DB12161,DB00333
39196,DB01132,DB01319
39200,DB01126,DB00254
39216,DB12267,DB00176
39233,DB00808,DB01319
39242,DB01229,DB01095
39249,DB06148,DB00207
39250,DB06148,DB00203
39251,DB06148,DB00201
39252,DB06148,DB00208
39258,DB01551,DB01319
39279,DB00333,DB09291
39283,DB00544,DB09198
39295,DB00701,DB00715
39298,DB01418,DB00215
39299,DB01418,DB00213
39312,DB00812,DB00208
39317,DB00943,DB00333
39318,DB06217,DB00257
39329,DB01018,DB00446
39331,DB01183,DB00208
39348,DB01216,DB00176
39350,DB01216,DB05521
39351,DB00333,DB04896
39352,DB00796,DB06414
39368,DB00590,DB00333
39371,DB00278,DB00208
39382,DB00412,DB00227
39409,DB00334,DB01075
39419,DB00461,DB09198
39421,DB00333,DB09054
39433,DB00170,DB00281
39439,DB00468,DB09198
39445,DB06217,DB00176
39455,DB00363,DB08873
39456,DB01264,DB00254
39461,DB01149,DB01075
39465,DB00773,DB00254
39467,DB00239,DB00501
39478,DB00390,DB00254
39486,DB02709,DB09198
39490,DB01367,DB00201
39491,DB01367,DB00207
39492,DB01367,DB00208
39495,DB01184,DB01129
39497,DB09102,DB00254
39504,DB00647,DB01319
39506,DB00208,DB00582
39511,DB00216,DB00544
39520,DB00215,DB00199
39553,DB01036,DB01319
39577,DB00216,DB09198
39610,DB05039,DB00188
39620,DB01107,DB01075
39621,DB06203,DB00254
39623,DB01396,DB00199
39627,DB00588,DB00199
39628,DB11560,DB00544
39629,DB05351,DB00446
39640,DB06148,DB00468
39652,DB01067,DB00199
39656,DB00318,DB04894
39661,DB12267,DB01149
39664,DB08932,DB00446
39665,DB00363,DB01072
39683,DB01009,DB00398
39688,DB00333,DB00715
39691,DB00835,DB00412
39700,DB06155,DB00208
39706,DB01259,DB09198
39713,DB05381,DB00199
39719,DB00592,DB00363
39725,DB06637,DB00208
39726,DB00946,DB01095
39737,DB01418,DB00398
39742,DB06217,DB04868
39744,DB00239,DB00745
39752,DB09291,DB00208
39760,DB00857,DB00208
39770,DB01216,DB01149
39775,DB00169,DB00199
39776,DB00333,DB00322
39830,DB00401,DB00199
39842,DB01095,DB00496
39844,DB05294,DB01319
39855,DB00568,DB01095
39869,DB01184,DB00264
39873,DB01184,DB00268
39881,DB06016,DB01075
39892,DB11574,DB01319
39896,DB05294,DB00199
39908,DB00540,DB01075
39909,DB00333,DB06595
39915,DB05039,DB00619
39927,DB00624,DB00176
39932,DB00420,DB00208
39942,DB01216,DB04855
39948,DB01248,DB00208
39952,DB01621,DB00254
39957,DB00624,DB01124
39960,DB00208,DB01026
39962,DB00835,DB00254
39963,DB09101,DB00199
39964,DB00624,DB01129
39970,DB06209,DB00625
39971,DB06209,DB00622
39972,DB01075,DB00705
39997,DB05812,DB01319
40006,DB01319,DB00188
40026,DB00624,DB00745
40031,DB00624,DB00544
40032,DB00339,DB00199
40035,DB00665,DB00446
40047,DB01124,DB00208
40055,DB01418,DB08816
40058,DB00571,DB00338
40062,DB09076,DB00420
40063,DB00571,DB00333
40066,DB00863,DB00446
40070,DB09262,DB00254
40082,DB00316,DB00254
40083,DB00741,DB00199
40085,DB01418,DB00622
40102,DB01418,DB09065
40115,DB05271,DB01319
40126,DB00446,DB00208
40128,DB01166,DB01075
40137,DB00962,DB00208
40143,DB01009,DB00582
40148,DB00751,DB00270
40176,DB00222,DB00203
40177,DB00222,DB00205
40178,DB00222,DB00208
40183,DB05676,DB01319
40185,DB00620,DB08873
40198,DB00675,DB00254
40203,DB01194,DB00320
40209,DB00921,DB01095
40215,DB00864,DB06684
40218,DB01418,DB01232
40221,DB00571,DB00472
40230,DB00712,DB00208
40236,DB00246,DB00208
40241,DB11817,DB04868
40243,DB00440,DB00208
40244,DB00620,DB09054
40252,DB05676,DB00199
40266,DB06217,DB00496
40273,DB00864,DB01319
40276,DB01216,DB00661
40278,DB00455,DB00412
40281,DB00435,DB00208
40282,DB00435,DB00201
40284,DB00435,DB00207
40285,DB05541,DB01319
40286,DB13179,DB00199
40321,DB01028,DB01095
40326,DB01219,DB00199
40329,DB00751,DB09291
40330,DB01095,DB00285
40334,DB01095,DB00289
40350,DB00496,DB00199
40355,DB11737,DB00254
40360,DB06282,DB00199
40362,DB00762,DB00320
40368,DB05351,DB09198
40371,DB01708,DB01319
40387,DB01357,DB00227
40392,DB06684,DB00482
40414,DB09076,DB01151
40415,DB09076,DB01156
40428,DB00337,DB00199
40429,DB00337,DB00196
40434,DB01141,DB00494
40438,DB12267,DB00468
40442,DB01628,DB01095
40456,DB01067,DB00544
40466,DB09183,DB00199
40471,DB00446,DB00705
40479,DB06209,DB00188
40489,DB01087,DB00254
40494,DB06148,DB00289
40496,DB06148,DB00283
40498,DB06148,DB00281
40505,DB01392,DB00199
40507,DB01095,DB00932
40518,DB00620,DB06636
40519,DB04844,DB00333
40520,DB01219,DB00254
40526,DB00818,DB00446
40531,DB01418,DB04868
40532,DB00701,DB00246
40538,DB05109,DB09198
40539,DB06738,DB00412
40540,DB06148,DB01156
40541,DB06148,DB01151
40545,DB00363,DB09119
40546,DB01075,DB01241
40547,DB01075,DB01242
40553,DB00425,DB00254
40556,DB09068,DB01075
40576,DB09080,DB09198
40608,DB00363,DB00857
40617,DB00398,DB00254
40621,DB09076,DB06697
40625,DB00544,DB00257
40637,DB00701,DB08865
40640,DB04946,DB00199
40648,DB01009,DB00263
40657,DB00333,DB00227
40661,DB00475,DB00208
40672,DB01156,DB00254
40675,DB05039,DB05521
40682,DB00333,DB00482
40695,DB00356,DB00208
40697,DB00911,DB01319
40728,DB00850,DB00199
40739,DB01074,DB00254
40740,DB00250,DB09198
40741,DB00850,DB00446
40749,DB01591,DB09065
40751,DB00850,DB01075
40764,DB01367,DB00281
40774,DB00208,DB00501
40775,DB00208,DB00503
40776,DB00772,DB06595
40781,DB00690,DB00254
40783,DB00339,DB00254
40793,DB05109,DB00208
40794,DB09076,DB00246
40805,DB00762,DB00289
40810,DB00762,DB00283
40814,DB00762,DB00285
40820,DB06292,DB00208
40829,DB06148,DB09167
40837,DB09296,DB00412
40853,DB00571,DB08873
40861,DB11817,DB00343
40868,DB00446,DB00169
40873,DB06148,DB00976
40878,DB00796,DB00622
40879,DB00796,DB00625
40886,DB01035,DB00333
40891,DB05351,DB00199
40892,DB00604,DB00412
40901,DB01018,DB00208
40909,DB06789,DB01149
40931,DB00363,DB00951
40945,DB00222,DB01124
40946,DB01009,DB00468
40954,DB00222,DB09198
40964,DB00852,DB00208
40980,DB00802,DB01232
40985,DB09101,DB00208
40994,DB06605,DB00446
41005,DB00571,DB00608
41006,DB00869,DB09198
41011,DB01075,DB00322
41014,DB01068,DB00270
41018,DB01198,DB01095
41024,DB01194,DB04855
41031,DB06654,DB00254
41045,DB00425,DB00199
41048,DB01418,DB00313
41053,DB00829,DB00199
41061,DB01175,DB00619
41068,DB00343,DB01075
41074,DB00620,DB00320
41076,DB01068,DB00188
41085,DB09076,DB09291
41092,DB06267,DB00199
41118,DB00784,DB09198
41128,DB01095,DB00363
41156,DB01129,DB00199
41165,DB00338,DB01095
41166,DB00701,DB01263
41173,DB00751,DB00343
41174,DB00433,DB01319
41183,DB00748,DB00544
41184,DB01068,DB06636
41185,DB01095,DB01101
41190,DB08875,DB00544
41194,DB00320,DB00254
41205,DB01173,DB00254
41216,DB00170,DB09198
41234,DB06217,DB01075
41235,DB00802,DB08873
41249,DB01241,DB01319
41252,DB06789,DB08865
41263,DB00337,DB00872
41278,DB01283,DB00544
41287,DB01184,DB00758
41299,DB00268,DB00254
41300,DB01232,DB00254
41302,DB09076,DB00715
41306,DB00624,DB00215
41307,DB00624,DB00213
41315,DB01357,DB06414
41332,DB00201,DB00208
41344,DB00297,DB00363
41353,DB04840,DB00333
41358,DB06203,DB00199
41365,DB01418,DB06414
41380,DB00586,DB01319
41398,DB01075,DB00503
41415,DB01191,DB00208
41421,DB06209,DB04868
41439,DB00363,DB00283
41441,DB00363,DB00281
41444,DB00934,DB01075
41454,DB00222,DB00177
41455,DB00222,DB00176
41460,DB00363,DB00752
41468,DB01103,DB00254
41480,DB00604,DB09198
41490,DB06148,DB00254
41495,DB00947,DB01319
41510,DB05271,DB00254
41517,DB06737,DB01095
41520,DB00239,DB00176
41524,DB00374,DB01241
41527,DB06144,DB00254
41530,DB08867,DB00215
41550,DB06209,DB08816
41559,DB00870,DB09198
41566,DB00214,DB00544
41571,DB00374,DB00625
41575,DB00374,DB00622
41581,DB01095,DB00752
41585,DB00313,DB01095
41589,DB08439,DB01095
41590,DB00412,DB00313
41596,DB04946,DB00208
41602,DB00712,DB09198
41604,DB00455,DB01095
41615,DB08932,DB09198
41622,DB00170,DB06290
41629,DB01248,DB01188
41633,DB09570,DB00363
41639,DB00546,DB01319
41645,DB04898,DB01097
41648,DB00358,DB00254
41651,DB01075,DB06595
41652,DB01129,DB09198
41682,DB01355,DB00199
41685,DB09076,DB00283
41687,DB09076,DB00285
41689,DB09076,DB00289
41705,DB01075,DB00622
41726,DB00208,DB09198
41727,DB04868,DB01319
41738,DB06148,DB01403
41739,DB00624,DB00398
41745,DB00318,DB00619
41748,DB01357,DB06595
41758,DB00363,DB09198
41768,DB00530,DB00412
41773,DB01418,DB00243
41775,DB04868,DB00199
41776,DB09076,DB00502
41777,DB09076,DB00503
41778,DB01551,DB00333
41779,DB09076,DB00501
41783,DB06702,DB01319
41788,DB00762,DB01319
41801,DB01380,DB01319
41813,DB11574,DB00254
41816,DB00802,DB00246
41825,DB00661,DB00254
41827,DB12267,DB00625
41831,DB01418,DB00472
41841,DB01018,DB00199
41856,DB00571,DB09167
41862,DB00446,DB00501
41863,DB04898,DB00398
41867,DB00835,DB01075
41876,DB01075,DB00283
41888,DB01126,DB00199
41894,DB00328,DB09198
41896,DB00222,DB00322
41913,DB01194,DB00246
41914,DB01194,DB00243
41918,DB00412,DB09167
41925,DB00869,DB00208
41926,DB00701,DB00169
41927,DB00679,DB00446
41934,DB01253,DB01319
41943,DB00571,DB00227
41945,DB00571,DB00220
41967,DB00829,DB00208
41974,DB01216,DB00705
41975,DB06739,DB00544
41979,DB01068,DB00619
41983,DB11817,DB09054
41994,DB03756,DB09198
41996,DB01559,DB00446
41997,DB00468,DB00254
42018,DB00589,DB00333
42024,DB06145,DB00199
42027,DB06148,DB08873
42028,DB00624,DB00622
42030,DB00624,DB00625
42039,DB00751,DB06636
42042,DB00624,DB09065
42046,DB00530,DB00254
42047,DB00613,DB00468
42057,DB00762,DB00203
42062,DB00762,DB00208
42064,DB01050,DB00446
42065,DB00762,DB01151
42073,DB08875,DB00254
42074,DB09078,DB00208
42075,DB00356,DB09198
42081,DB00909,DB01319
42092,DB00170,DB00257
42099,DB00635,DB00208
42108,DB11737,DB09198
42112,DB01075,DB06413
42136,DB09076,DB00363
42141,DB11362,DB00199
42165,DB01068,DB04868
42172,DB00624,DB01232
42176,DB00158,DB00208
42178,DB06209,DB00715
42195,DB01058,DB00254
42201,DB00701,DB00363
42202,DB00327,DB00254
42203,DB00472,DB00254
42207,DB12001,DB00208
42209,DB05381,DB01319
42215,DB06148,DB01211
42216,DB00734,DB01319
42218,DB06710,DB00208
42224,DB01136,DB01075
42243,DB11581,DB00199
42244,DB00446,DB09120
42251,DB06712,DB01319
42255,DB00307,DB09198
42265,DB01357,DB00338
42272,DB00528,DB00208
42274,DB00404,DB00254
42281,DB01351,DB00446
42299,DB00363,DB01026
42301,DB01128,DB00208
42302,DB00363,DB01029
42311,DB00751,DB00477
