,entry1,entry2
44368,BS_0004393,BS_0006862
44373,BS_0003411,BS_0000946
44395,BS_0003419,BS_0000705
44399,BS_0000288,BS_0004554
44465,BS_0004394,BS_0005989
44559,BS_0003988,BS_0004707
44597,BS_0002466,BS_0000290
44616,BS_0004393,BS_0000827
44618,BS_0009367,BS_0000705
44643,BS_0004396,BS_0003170
44649,BS_0004395,BS_0006237
44683,BS_0009367,BS_0004068
44694,BS_0002194,BS_0004399
44821,BS_0003988,BS_0000252
44862,BS_0004394,BS_0008413
44901,BS_0004394,BS_0005719
44937,BS_0003424,BS_0000289
44970,BS_0003988,BS_0006132
44981,BS_0004399,BS_0004883
44992,BS_0003988,BS_0007232
45201,BS_0002170,BS_0003419
45220,BS_0002774,BS_0009367
45246,BS_0003072,BS_0000290
45248,BS_0001625,BS_0004394
45318,BS_0009368,BS_0003988
45401,BS_0003423,BS_0002312
45463,BS_0003416,BS_0004052
45505,BS_0004380,BS_0005649
45510,BS_0008505,BS_0009368
45533,BS_0003806,BS_0004394
45594,BS_0000401,BS_0004399
45701,BS_0001274,BS_0000288
45732,BS_0004393,BS_0002269
45768,BS_0005412,BS_0006568
45818,BS_0005099,BS_0004394
45908,BS_0003988,BS_0003720
46032,BS_0003421,BS_0004883
46069,BS_0008864,BS_0003424
46095,BS_0003421,BS_0007986
46197,BS_0004393,BS_0000694
46365,BS_0000773,BS_0004399
46382,BS_0008408,BS_0001626
46397,BS_0004394,BS_0003520
46399,BS_0002312,BS_0009368
46546,BS_0000632,BS_0004394
46551,BS_0007946,BS_0004399
46616,BS_0005838,BS_0004394
46635,BS_0004394,BS_0002288
46692,BS_0004395,BS_0009131
46693,BS_0008948,BS_0004394
46767,BS_0003256,BS_0003420
46885,BS_0004394,BS_0003383
46903,BS_0008408,BS_0000290
47021,BS_0004396,BS_0006493
47151,BS_0002859,BS_0004393
47225,BS_0003988,BS_0001275
47291,BS_0006641,BS_0009368
47516,BS_0003423,BS_0003172
47547,BS_0003315,BS_0004394
47593,BS_0007614,BS_0004397
47606,BS_0008449,BS_0004395
47611,BS_0003423,BS_0003952
47624,BS_0009367,BS_0005059
47651,BS_0000302,BS_0000290
47710,BS_0000946,BS_0006245
47711,BS_0003423,BS_0008253
47730,BS_0005722,BS_0004399
47774,BS_0000946,BS_0006537
47798,BS_0007568,BS_0004394
47905,BS_0005511,BS_0009368
47908,BS_0006864,BS_0004399
47915,BS_0003420,BS_0004883
47926,BS_0004394,BS_0000442
47935,BS_0004380,BS_0005898
47939,BS_0001331,BS_0009368
48006,BS_0003423,BS_0003173
48134,BS_0003237,BS_0003102
48171,BS_0008408,BS_0003988
48172,BS_0003419,BS_0008392
48226,BS_0003421,BS_0002194
48242,BS_0005923,BS_0003988
48278,BS_0002286,BS_0004394
48448,BS_0004396,BS_0003572
48455,BS_0002356,BS_0003091
48473,BS_0004394,BS_0008166
48498,BS_0006641,BS_0004394
48538,BS_0008408,BS_0005248
48540,BS_0009367,BS_0001626
48638,BS_0003423,BS_0003197
48647,BS_0004393,BS_0005722
48654,BS_0004380,BS_0000025
48768,BS_0004395,BS_0009125
48780,BS_0003423,BS_0009156
48787,BS_0003380,BS_0003988
48829,BS_0004394,BS_0006689
48834,BS_0003386,BS_0004394
48881,BS_0004394,BS_0004376
48926,BS_0003102,BS_0004989
48973,BS_0004395,BS_0005634
49244,BS_0005248,BS_0002100
49295,BS_0001331,BS_0003420
49300,BS_0003194,BS_0003420
49346,BS_0003421,BS_0005719
49347,BS_0001300,BS_0004399
49470,BS_0000442,BS_0000290
49564,BS_0005922,BS_0003988
49661,BS_0007840,BS_0004394
49704,BS_0002286,BS_0003419
49785,BS_0009368,BS_0006059
49826,BS_0003313,BS_0004394
49830,BS_0003379,BS_0004394
49831,BS_0003525,BS_0003986
49836,BS_0001331,BS_0004396
49871,BS_0009136,BS_0003420
49879,BS_0003462,BS_0003988
49913,BS_0001331,BS_0004393
49925,BS_0004380,BS_0003627
49938,BS_0000169,BS_0004399
49947,BS_0003423,BS_0005609
49952,BS_0004394,BS_0000626
49957,BS_0004394,BS_0006853
50096,BS_0003988,BS_0004992
50155,BS_0004397,BS_0003132
50290,BS_0000623,BS_0000290
50345,BS_0004394,BS_0000025
50421,BS_0004393,BS_0000442
50514,BS_0004393,BS_0006641
50537,BS_0003560,BS_0004394
50566,BS_0003421,BS_0009464
50571,BS_0004394,BS_0003340
50645,BS_0003421,BS_0006059
50762,BS_0005802,BS_0004399
50812,BS_0000946,BS_0005719
50825,BS_0004706,BS_0000290
50877,BS_0004380,BS_0003319
51027,BS_0009367,BS_0006245
51049,BS_0003423,BS_0003386
51197,BS_0003423,BS_0003170
51247,BS_0000946,BS_0003256
51262,BS_0000288,BS_0002131
51269,BS_0003423,BS_0003462
51319,BS_0004394,BS_0003564
51409,BS_0006001,BS_0004380
51487,BS_0003850,BS_0009526
51529,BS_0003423,BS_0006865
51541,BS_0000206,BS_0004399
51610,BS_0000178,BS_0004393
51839,BS_0004477,BS_0003988
51923,BS_0000336,BS_0004394
51978,BS_0003423,BS_0005533
52004,BS_0003988,BS_0003169
52018,BS_0003426,BS_0002389
52023,BS_0006671,BS_0004394
52058,BS_0003988,BS_0006102
52067,BS_0003420,BS_0005539
52209,BS_0002771,BS_0003807
52222,BS_0005330,BS_0009368
52322,BS_0004394,BS_0008953
52350,BS_0005533,BS_0009368
52412,BS_0004394,BS_0006257
52492,BS_0004393,BS_0008166
52504,BS_0001635,BS_0004394
52545,BS_0003152,BS_0004394
52560,BS_0003423,BS_0006864
52587,BS_0006535,BS_0004394
52647,BS_0003423,BS_0006150
52699,BS_0004593,BS_0003988
52725,BS_0004396,BS_0002269
52831,BS_0004221,BS_0004397
52905,BS_0001725,BS_0004394
52909,BS_0003423,BS_0003163
53015,BS_0008408,BS_0003419
53099,BS_0002194,BS_0004394
53108,BS_0003988,BS_0000733
53127,BS_0004395,BS_0004593
53144,BS_0004380,BS_0003383
53169,BS_0002968,BS_0004393
53226,BS_0006861,BS_0004399
53323,BS_0000289,BS_0004073
53385,BS_0003988,BS_0003158
53461,BS_0003423,BS_0005539
53474,BS_0003988,BS_0002288
53513,BS_0004394,BS_0000553
53537,BS_0004400,BS_0006270
53539,BS_0004380,BS_0001008
53562,BS_0004380,BS_0003164
53567,BS_0002774,BS_0004396
53580,BS_0004396,BS_0002270
53701,BS_0008408,BS_0001622
53883,BS_0004393,BS_0004883
53889,BS_0003420,BS_0002288
53943,BS_0007108,BS_0004394
53998,BS_0003423,BS_0007972
54044,BS_0009368,BS_0004992
54071,BS_0006641,BS_0003420
54094,BS_0005059,BS_0004394
54137,BS_0003423,BS_0002569
54168,BS_0005722,BS_0009367
54183,BS_0003988,BS_0003542
54203,BS_0003423,BS_0003181
54212,BS_0003573,BS_0003426
54336,BS_0000178,BS_0004394
54410,BS_0004391,BS_0008448
54420,BS_0002602,BS_0004394
54434,BS_0005401,BS_0003424
54490,BS_0007316,BS_0000290
54515,BS_0003419,BS_0006869
54545,BS_0001302,BS_0004394
54635,BS_0003988,BS_0003344
54663,BS_0004394,BS_0000217
54701,BS_0006865,BS_0003988
54766,BS_0004393,BS_0000746
54773,BS_0003386,BS_0003988
54776,BS_0004394,BS_0002347
54779,BS_0004394,BS_0003163
54828,BS_0006687,BS_0003419
54870,BS_0004399,BS_0003599
55018,BS_0008391,BS_0003988
55079,BS_0001418,BS_0003426
55115,BS_0003423,BS_0000770
55142,BS_0004396,BS_0003169
55334,BS_0000671,BS_0000290
55348,BS_0007570,BS_0004380
55444,BS_0004394,BS_0003542
55467,BS_0003421,BS_0006865
55490,BS_0004394,BS_0008392
55556,BS_0007331,BS_0004393
55599,BS_0003423,BS_0006858
55602,BS_0003423,BS_0001314
55724,BS_0003420,BS_0006245
55817,BS_0007906,BS_0003420
55821,BS_0003423,BS_0006869
55843,BS_0003988,BS_0003585
55861,BS_0003194,BS_0004394
55877,BS_0003173,BS_0004394
55988,BS_0003423,BS_0004887
56014,BS_0003988,BS_0005402
56033,BS_0009233,BS_0004400
56046,BS_0005409,BS_0004399
56088,BS_0003424,BS_0006878
56111,BS_0003988,BS_0007902
56121,BS_0002840,BS_0000290
56161,BS_0001410,BS_0000290
56173,BS_0003419,BS_0004992
56207,BS_0003685,BS_0000290
56243,BS_0001302,BS_0003988
56283,BS_0004398,BS_0001145
56312,BS_0002312,BS_0003988
56345,BS_0003986,BS_0005603
56394,BS_0003420,BS_0005013
56538,BS_0007852,BS_0004380
56596,BS_0004399,BS_0002238
56599,BS_0004396,BS_0003315
56603,BS_0001276,BS_0003988
56641,BS_0004396,BS_0002357
56646,BS_0002844,BS_0000290
56697,BS_0004394,BS_0009137
56782,BS_0004394,BS_0008431
56802,BS_0003423,BS_0000654
56893,BS_0003419,BS_0008300
56994,BS_0000003,BS_0003419
56999,BS_0000827,BS_0000290
57048,BS_0004394,BS_0001694
57073,BS_0004393,BS_0004992
57084,BS_0005690,BS_0001781
57119,BS_0004394,BS_0000252
57192,BS_0002969,BS_0000290
57199,BS_0004477,BS_0000290
57214,BS_0002962,BS_0000290
57228,BS_0004395,BS_0002417
57299,BS_0003423,BS_0001306
57329,BS_0008505,BS_0003419
57351,BS_0003423,BS_0003359
57352,BS_0004396,BS_0006869
57423,BS_0006521,BS_0003988
57488,BS_0000288,BS_0006840
57523,BS_0004393,BS_0006245
57563,BS_0004380,BS_0004593
57585,BS_0009368,BS_0000705
57886,BS_0006855,BS_0003419
57948,BS_0006861,BS_0003420
57949,BS_0004380,BS_0002417
57954,BS_0009602,BS_0003420
58028,BS_0003423,BS_0003561
58054,BS_0002269,BS_0000290
58134,BS_0004394,BS_0003197
58163,BS_0006861,BS_0003419
58167,BS_0004394,BS_0008300
58244,BS_0006671,BS_0003427
58256,BS_0006865,BS_0004399
58308,BS_0007331,BS_0009368
58409,BS_0001781,BS_0005898
58496,BS_0000373,BS_0003988
58498,BS_0002194,BS_0003988
58506,BS_0004393,BS_0000025
58571,BS_0004396,BS_0006150
58617,BS_0000645,BS_0008627
58629,BS_0004396,BS_0001905
58670,BS_0005849,BS_0003988
58701,BS_0003423,BS_0003554
58800,BS_0004394,BS_0009127
58825,BS_0003423,BS_0005682
58914,BS_0000290,BS_0004131
58925,BS_0002774,BS_0003988
58929,BS_0004380,BS_0003011
58934,BS_0009367,BS_0001635
58935,BS_0004395,BS_0001671
58958,BS_0003420,BS_0007986
59013,BS_0004393,BS_0005474
59024,BS_0002170,BS_0009368
59039,BS_0005217,BS_0003421
59069,BS_0003419,BS_0004425
59110,BS_0004394,BS_0008548
59123,BS_0004380,BS_0000336
59165,BS_0000369,BS_0003102
59233,BS_0003462,BS_0004394
59248,BS_0002971,BS_0000290
59442,BS_0002355,BS_0006540
59560,BS_0003988,BS_0006156
59582,BS_0004380,BS_0007653
59622,BS_0000290,BS_0005708
59643,BS_0003380,BS_0004380
59695,BS_0004380,BS_0003181
59741,BS_0003988,BS_0004883
59776,BS_0004395,BS_0009137
59906,BS_0004396,BS_0005722
59947,BS_0005541,BS_0004394
59987,BS_0009367,BS_0003419
60037,BS_0003987,BS_0001814
60046,BS_0003421,BS_0009136
60061,BS_0004380,BS_0001275
60077,BS_0001615,BS_0004394
60160,BS_0004394,BS_0004992
60218,BS_0000192,BS_0004396
60312,BS_0007568,BS_0009368
60483,BS_0009367,BS_0002288
60487,BS_0004380,BS_0000706
60550,BS_0009367,BS_0004883
60573,BS_0000288,BS_0008988
60612,BS_0005533,BS_0000946
60679,BS_0000459,BS_0004394
60715,BS_0001331,BS_0004394
60753,BS_0009367,BS_0003889
60763,BS_0004549,BS_0003988
60785,BS_0003988,BS_0003197
60853,BS_0004396,BS_0007331
60884,BS_0008505,BS_0003988
60922,BS_0001615,BS_0008408
61021,BS_0002312,BS_0000946
61133,BS_0004394,BS_0006277
61242,BS_0001626,BS_0004394
61267,BS_0003194,BS_0003419
61299,BS_0008249,BS_0003423
61334,BS_0006841,BS_0004394
61454,BS_0005997,BS_0004394
61475,BS_0001350,BS_0002355
61558,BS_0002312,BS_0004394
61564,BS_0003423,BS_0000031
61591,BS_0003411,BS_0004394
61631,BS_0002501,BS_0003988
61657,BS_0004393,BS_0005059
61658,BS_0003421,BS_0003194
61688,BS_0004394,BS_0005539
61695,BS_0003420,BS_0006059
61778,BS_0004395,BS_0009126
61804,BS_0007570,BS_0004395
61877,BS_0002618,BS_0003988
62020,BS_0002535,BS_0002771
62044,BS_0004393,BS_0001010
62108,BS_0000178,BS_0003988
62123,BS_0005722,BS_0009368
62151,BS_0003419,BS_0006059
62158,BS_0000946,BS_0000169
62185,BS_0009136,BS_0004394
62208,BS_0000169,BS_0004394
62216,BS_0000099,BS_0003423
62223,BS_0009367,BS_0002194
62285,BS_0004394,BS_0003547
62290,BS_0004393,BS_0003256
62319,BS_0002170,BS_0003420
62340,BS_0006205,BS_0003425
62359,BS_0004922,BS_0004399
62379,BS_0004394,BS_0003953
62390,BS_0006759,BS_0002771
62416,BS_0004396,BS_0006855
62428,BS_0000946,BS_0004992
62455,BS_0003425,BS_0007589
62551,BS_0002506,BS_0004395
62597,BS_0009367,BS_0003158
62663,BS_0003423,BS_0006862
62693,BS_0000178,BS_0000290
62721,BS_0004109,BS_0003421
62741,BS_0005217,BS_0000946
62805,BS_0008391,BS_0004394
62813,BS_0004394,BS_0002270
62821,BS_0003423,BS_0006237
63007,BS_0001096,BS_0003423
63035,BS_0000946,BS_0006150
63184,BS_0003988,BS_0005251
63212,BS_0002312,BS_0004393
63253,BS_0006150,BS_0004399
63295,BS_0000343,BS_0004380
63315,BS_0003194,BS_0004393
63383,BS_0003421,BS_0002312
63468,BS_0004393,BS_0008408
63618,BS_0003988,BS_0008392
63644,BS_0004399,BS_0000705
63650,BS_0004394,BS_0007252
63680,BS_0003988,BS_0008431
63776,BS_0004395,BS_0005183
63860,BS_0004394,BS_0004768
63912,BS_0003170,BS_0003988
63930,BS_0009368,BS_0000169
63962,BS_0003720,BS_0000290
64048,BS_0003421,BS_0005059
64071,BS_0003419,BS_0002194
64113,BS_0004393,BS_0006855
64128,BS_0003988,BS_0006277
64138,BS_0004473,BS_0004394
64180,BS_0002170,BS_0004393
64217,BS_0004393,BS_0006864
64242,BS_0004394,BS_0008434
64254,BS_0004380,BS_0008413
64299,BS_0003421,BS_0000459
64360,BS_0004895,BS_0004399
64422,BS_0004395,BS_0008413
64460,BS_0006513,BS_0000888
64482,BS_0004380,BS_0007724
64509,BS_0003423,BS_0003738
64518,BS_0004679,BS_0004396
64544,BS_0004393,BS_0001694
64557,BS_0003374,BS_0003988
64606,BS_0006687,BS_0003421
64627,BS_0004398,BS_0006706
64659,BS_0004393,BS_0002288
64706,BS_0003421,BS_0008392
64715,BS_0003988,BS_0008433
64741,BS_0003420,BS_0004376
64744,BS_0003379,BS_0004395
64773,BS_0003195,BS_0004394
64801,BS_0003423,BS_0001247
64815,BS_0005719,BS_0003420
64824,BS_0002355,BS_0004621
64882,BS_0002501,BS_0004394
64894,BS_0003420,BS_0006889
65056,BS_0004394,BS_0003037
65067,BS_0003194,BS_0000946
65087,BS_0003421,BS_0002569
65092,BS_0004395,BS_0008953
65112,BS_0007489,BS_0003419
65133,BS_0004396,BS_0005529
65213,BS_0004396,BS_0003117
65273,BS_0005313,BS_0004399
65287,BS_0006507,BS_0002771
65340,BS_0004399,BS_0006645
65410,BS_0006408,BS_0004380
65443,BS_0004393,BS_0004707
65504,BS_0003385,BS_0004394
65530,BS_0004380,BS_0001643
65536,BS_0009368,BS_0008300
65551,BS_0005738,BS_0004394
65682,BS_0000561,BS_0003988
65691,BS_0001314,BS_0004399
65701,BS_0009367,BS_0008300
65713,BS_0006150,BS_0009368
65751,BS_0004393,BS_0000623
65816,BS_0009367,BS_0004376
65822,BS_0006568,BS_0003862
65890,BS_0008955,BS_0000290
65917,BS_0001886,BS_0009367
65953,BS_0006022,BS_0009367
65969,BS_0003423,BS_0009127
66032,BS_0004394,BS_0006156
66064,BS_0006869,BS_0003420
66074,BS_0004396,BS_0006861
66080,BS_0009367,BS_0006855
66120,BS_0002451,BS_0000290
66157,BS_0000654,BS_0003988
66209,BS_0004396,BS_0000561
66278,BS_0004394,BS_0001398
66317,BS_0005514,BS_0003988
66334,BS_0003988,BS_0005539
66384,BS_0005217,BS_0003419
66418,BS_0004400,BS_0005900
66476,BS_0003988,BS_0004157
66477,BS_0004393,BS_0007083
66568,BS_0004369,BS_0000290
66633,BS_0009367,BS_0003256
66697,BS_0003421,BS_0003411
66743,BS_0004918,BS_0003988
66755,BS_0006568,BS_0006080
66793,BS_0008484,BS_0000290
66831,BS_0003424,BS_0006998
66832,BS_0000946,BS_0006864
66852,BS_0003380,BS_0004395
66887,BS_0004391,BS_0007230
66902,BS_0004396,BS_0006839
66930,BS_0003988,BS_0008413
66953,BS_0003423,BS_0000705
67109,BS_0003423,BS_0006171
67141,BS_0008449,BS_0004394
67158,BS_0002357,BS_0004394
67222,BS_0009367,BS_0009464
67288,BS_0001886,BS_0003420
67346,BS_0007972,BS_0003988
67443,BS_0003102,BS_0001274
67494,BS_0001297,BS_0004399
67558,BS_0009368,BS_0007359
67587,BS_0000003,BS_0004394
67667,BS_0002286,BS_0009368
67679,BS_0004380,BS_0005290
67703,BS_0000654,BS_0004399
67734,BS_0009506,BS_0004400
67769,BS_0004396,BS_0006641
67821,BS_0000107,BS_0003986
67847,BS_0003320,BS_0003988
67858,BS_0000761,BS_0000290
67942,BS_0003420,BS_0000705
67969,BS_0003102,BS_0001752
67992,BS_0003423,BS_0003453
68030,BS_0003426,BS_0008007
68088,BS_0004394,BS_0005604
68265,BS_0005059,BS_0009368
68331,BS_0007331,BS_0003988
68337,BS_0005581,BS_0002771
68424,BS_0003419,BS_0004883
68442,BS_0004393,BS_0002971
68523,BS_0004393,BS_0005402
68573,BS_0001047,BS_0003416
68594,BS_0003423,BS_0005849
68618,BS_0000290,BS_0000238
68642,BS_0003423,BS_0003162
68657,BS_0009367,BS_0003420
68756,BS_0003554,BS_0004380
68888,BS_0004394,BS_0002269
68917,BS_0004393,BS_0000373
68925,BS_0006687,BS_0000946
69049,BS_0003423,BS_0009368
69070,BS_0001694,BS_0000290
69092,BS_0001331,BS_0003988
69100,BS_0009368,BS_0003256
69144,BS_0003988,BS_0000746
69221,BS_0003423,BS_0003158
69243,BS_0003988,BS_0001642
69262,BS_0003423,BS_0009464
69273,BS_0003458,BS_0003423
69312,BS_0004394,BS_0007642
69332,BS_0006550,BS_0004394
69338,BS_0000290,BS_0005474
69398,BS_0004393,BS_0000764
69399,BS_0007952,BS_0005248
69412,BS_0009136,BS_0003419
69450,BS_0004394,BS_0007902
69498,BS_0003423,BS_0004992
69510,BS_0006521,BS_0000290
69516,BS_0003421,BS_0000031
69538,BS_0003988,BS_0006535
69590,BS_0001041,BS_0003988
69618,BS_0002569,BS_0003988
69637,BS_0003423,BS_0003455
69668,BS_0004395,BS_0000705
69803,BS_0005722,BS_0000946
69966,BS_0003421,BS_0009367
70005,BS_0003423,BS_0003256
70028,BS_0006861,BS_0003988
70031,BS_0004394,BS_0008955
70033,BS_0002270,BS_0000290
70080,BS_0004394,BS_0004267
70103,BS_0005514,BS_0004380
70212,BS_0003419,BS_0006864
70248,BS_0005682,BS_0004394
70260,BS_0005355,BS_0004394
70298,BS_0004394,BS_0007986
70376,BS_0007568,BS_0009367
70416,BS_0003419,BS_0006960
70425,BS_0000946,BS_0002288
70479,BS_0003420,BS_0008300
70529,BS_0004394,BS_0009464
70546,BS_0003423,BS_0006855
70589,BS_0003420,BS_0006694
70599,BS_0006568,BS_0007692
70608,BS_0003310,BS_0004394
70612,BS_0001469,BS_0004394
70637,BS_0005217,BS_0009368
70669,BS_0003420,BS_0004460
70711,BS_0000003,BS_0003988
70849,BS_0004393,BS_0006671
70972,BS_0003988,BS_0002631
71053,BS_0004393,BS_0000031
71093,BS_0002286,BS_0009367
71144,BS_0004396,BS_0007986
71155,BS_0004395,BS_0004256
71189,BS_0003423,BS_0006245
71212,BS_0000373,BS_0004394
71257,BS_0008986,BS_0004398
71380,BS_0007568,BS_0003420
71531,BS_0000204,BS_0008975
71552,BS_0003988,BS_0003161
71751,BS_0001117,BS_0004399
71753,BS_0003423,BS_0003169
71765,BS_0003423,BS_0001302
71790,BS_0006865,BS_0000946
71957,BS_0009178,BS_0003425
71983,BS_0004380,BS_0005146
71991,BS_0004396,BS_0009367
72032,BS_0007536,BS_0004395
72104,BS_0002774,BS_0004399
72140,BS_0003423,BS_0004394
72218,BS_0003423,BS_0007331
72270,BS_0004393,BS_0004477
72292,BS_0009367,BS_0003988
72332,BS_0004393,BS_0005971
72374,BS_0003419,BS_0007986
72507,BS_0002949,BS_0004393
72519,BS_0002840,BS_0003987
72579,BS_0009302,BS_0001781
72593,BS_0004395,BS_0003361
72596,BS_0004394,BS_0008459
72739,BS_0000003,BS_0009368
72763,BS_0004396,BS_0001140
72772,BS_0003423,BS_0003957
72775,BS_0005533,BS_0004394
72787,BS_0003423,BS_0007570
72930,BS_0004396,BS_0001615
72989,BS_0004395,BS_0003627
73051,BS_0005994,BS_0003988
73054,BS_0004393,BS_0005830
73122,BS_0003423,BS_0004750
73131,BS_0004394,BS_0004157
73154,BS_0003423,BS_0008408
73174,BS_0000311,BS_0004867
73190,BS_0002618,BS_0004394
73212,BS_0008564,BS_0004399
73267,BS_0003423,BS_0003204
73286,BS_0005039,BS_0004380
73381,BS_0009368,BS_0004376
73488,BS_0003165,BS_0004380
73526,BS_0003421,BS_0000003
73619,BS_0008408,BS_0004602
73683,BS_0003585,BS_0003427
73702,BS_0003419,BS_0004267
73873,BS_0003423,BS_0006059
73884,BS_0004449,BS_0009367
73925,BS_0009368,BS_0007372
73943,BS_0003162,BS_0003988
73988,BS_0004395,BS_0000706
74107,BS_0003988,BS_0000761
74131,BS_0004394,BS_0004707
74161,BS_0008504,BS_0003988
74236,BS_0004216,BS_0000888
74270,BS_0000289,BS_0002891
74288,BS_0003988,BS_0000827
74303,BS_0004393,BS_0003547
74316,BS_0003423,BS_0003454
74323,BS_0004395,BS_0006184
74346,BS_0009367,BS_0000561
74385,BS_0002774,BS_0004393
74395,BS_0004396,BS_0004376
74404,BS_0007389,BS_0004398
74446,BS_0005217,BS_0003423
74461,BS_0003341,BS_0003988
74499,BS_0000204,BS_0001652
74517,BS_0004393,BS_0006102
74655,BS_0007689,BS_0009367
74688,BS_0003988,BS_0003206
74709,BS_0004394,BS_0003344
74809,BS_0004724,BS_0004394
74822,BS_0003421,BS_0003068
74868,BS_0005514,BS_0004394
74951,BS_0008408,BS_0000950
74969,BS_0003379,BS_0003988
75018,BS_0004380,BS_0003385
75095,BS_0002771,BS_0005576
75116,BS_0003988,BS_0001716
75125,BS_0003173,BS_0004380
75136,BS_0003423,BS_0000169
75145,BS_0003988,BS_0004267
75215,BS_0006687,BS_0004399
75258,BS_0001701,BS_0003422
75262,BS_0001763,BS_0004399
75290,BS_0009368,BS_0004883
75346,BS_0003988,BS_0005398
75369,BS_0005838,BS_0000290
75378,BS_0000290,BS_0003717
75408,BS_0006861,BS_0009368
75430,BS_0005971,BS_0004394
75448,BS_0009130,BS_0004395
75544,BS_0001331,BS_0009367
75563,BS_0007568,BS_0000946
75597,BS_0005722,BS_0003988
75670,BS_0003421,BS_0006869
75712,BS_0004606,BS_0004399
75749,BS_0000946,BS_0008300
75784,BS_0007568,BS_0004380
75806,BS_0004396,BS_0003172
75954,BS_0003423,BS_0005719
76089,BS_0000654,BS_0004394
76093,BS_0005355,BS_0000290
76141,BS_0000003,BS_0009367
76158,BS_0000654,BS_0003420
76229,BS_0004393,BS_0009136
76254,BS_0009367,BS_0001625
76263,BS_0000288,BS_0008270
76284,BS_0004400,BS_0002451
76295,BS_0004393,BS_0003585
76396,BS_0003374,BS_0004394
76433,BS_0004395,BS_0003414
76490,BS_0009538,BS_0009368
76557,BS_0003988,BS_0004750
76623,BS_0003380,BS_0004394
76642,BS_0002569,BS_0004399
76650,BS_0007331,BS_0003419
76683,BS_0000287,BS_0009044
76776,BS_0004380,BS_0006830
76790,BS_0004394,BS_0005758
76843,BS_0003421,BS_0000561
77022,BS_0003421,BS_0003108
77027,BS_0009368,BS_0009464
77093,BS_0003411,BS_0009367
77123,BS_0004396,BS_0006059
77150,BS_0003423,BS_0009584
77253,BS_0000764,BS_0000290
77274,BS_0004593,BS_0004394
77297,BS_0004393,BS_0005539
77303,BS_0008449,BS_0003988
77347,BS_0003421,BS_0000705
77354,BS_0000311,BS_0002494
77413,BS_0004393,BS_0001447
77496,BS_0002968,BS_0000290
77516,BS_0004395,BS_0005474
77542,BS_0003423,BS_0003195
77621,BS_0002460,BS_0004400
77656,BS_0005830,BS_0000290
77758,BS_0003423,BS_0003641
77768,BS_0004396,BS_0006865
77803,BS_0008948,BS_0003988
77812,BS_0000654,BS_0009368
77879,BS_0003421,BS_0004394
77881,BS_0005682,BS_0003988
77899,BS_0003423,BS_0003161
77976,BS_0004393,BS_0004376
77989,BS_0006687,BS_0003420
77993,BS_0009126,BS_0003988
78028,BS_0003988,BS_0008417
78053,BS_0004394,BS_0002362
78073,BS_0004380,BS_0006841
78140,BS_0006864,BS_0003420
78253,BS_0003411,BS_0003420
78262,BS_0004395,BS_0002550
78331,BS_0003421,BS_0005281
78334,BS_0005217,BS_0004393
78607,BS_0003423,BS_0003379
78609,BS_0006862,BS_0003420
78643,BS_0004398,BS_0002607
78698,BS_0004142,BS_0000290
78709,BS_0008284,BS_0004826
78712,BS_0002504,BS_0004380
78764,BS_0001140,BS_0004394
78832,BS_0005355,BS_0003988
78953,BS_0000946,BS_0006855
78955,BS_0004394,BS_0003377
78989,BS_0004393,BS_0007653
79004,BS_0006868,BS_0004394
79109,BS_0003423,BS_0003157
79110,BS_0004399,BS_0009611
79122,BS_0003423,BS_0003627
79135,BS_0000459,BS_0003427
79232,BS_0002415,BS_0003988
79253,BS_0004395,BS_0003164
79286,BS_0004396,BS_0000336
79309,BS_0005533,BS_0003420
79330,BS_0006001,BS_0004394
79396,BS_0004393,BS_0002569
79519,BS_0003423,BS_0003206
79531,BS_0004826,BS_0005484
79595,BS_0003423,BS_0003341
79603,BS_0004396,BS_0001333
79614,BS_0003423,BS_0003380
79876,BS_0000290,BS_0002942
79917,BS_0008392,BS_0003420
80126,BS_0003426,BS_0009359
80135,BS_0003420,BS_0005402
80155,BS_0007331,BS_0009367
80190,BS_0007309,BS_0004397
80265,BS_0000459,BS_0003420
80353,BS_0003988,BS_0006864
80476,BS_0003421,BS_0007568
80632,BS_0009367,BS_0008392
80662,BS_0002170,BS_0000946
80664,BS_0003952,BS_0000290
80667,BS_0003988,BS_0002257
80704,BS_0003423,BS_0003411
80720,BS_0001886,BS_0003988
80758,BS_0005217,BS_0004395
80779,BS_0004399,BS_0007986
80828,BS_0007253,BS_0003426
80850,BS_0004394,BS_0000827
80851,BS_0000188,BS_0004394
80927,BS_0000946,BS_0002605
80988,BS_0004393,BS_0006059
81016,BS_0000946,BS_0000561
81129,BS_0005248,BS_0008186
81131,BS_0004396,BS_0000654
81238,BS_0003423,BS_0004396
81308,BS_0004473,BS_0000290
81401,BS_0004396,BS_0007316
81471,BS_0006869,BS_0004399
81548,BS_0000025,BS_0003420
81559,BS_0002477,BS_0003986
81579,BS_0003423,BS_0003953
81625,BS_0004003,BS_0003423
81694,BS_0004394,BS_0000761
81695,BS_0004394,BS_0003151
81707,BS_0003850,BS_0002603
81716,BS_0004395,BS_0004376
81763,BS_0002329,BS_0000946
81786,BS_0003421,BS_0006861
81997,BS_0003988,BS_0003560
82001,BS_0003423,BS_0003194
82105,BS_0004394,BS_0006864
82127,BS_0003421,BS_0006862
82305,BS_0004399,BS_0003706
82314,BS_0004394,BS_0006102
