,entry1,entry2
46261,BS_0001498,BS_0003877
46467,BS_0002390,BS_0007865
46524,BS_0007527,BS_0007566
46583,BS_0006106,BS_0006064
46636,BS_0008461,BS_0007527
47028,BS_0004999,BS_0009006
47453,BS_0000795,BS_0006161
48124,BS_0007799,BS_0002228
48206,BS_0002715,BS_0000888
48368,BS_0002305,BS_0007799
48408,BS_0000485,BS_0006426
48424,BS_0008659,BS_0007865
48477,BS_0002936,BS_0004985
48482,BS_0003989,BS_0007164
48537,BS_0008457,BS_0006291
48592,BS_0008551,BS_0004702
48724,BS_0008479,BS_0009053
48791,BS_0003380,BS_0004999
48884,BS_0002714,BS_0008351
50365,BS_0004010,BS_0008765
50388,BS_0002390,BS_0004999
50509,BS_0004999,BS_0004857
50615,BS_0005766,BS_0007865
51077,BS_0003336,BS_0004999
51337,BS_0008351,BS_0000722
52878,BS_0004177,BS_0000013
52936,BS_0005958,BS_0002943
52997,BS_0006064,BS_0000945
53124,BS_0002879,BS_0005164
53311,BS_0002936,BS_0004832
53997,BS_0008551,BS_0000672
54104,BS_0007164,BS_0003684
54305,BS_0003173,BS_0004999
54713,BS_0002715,BS_0003142
55278,BS_0000565,BS_0007799
55421,BS_0001741,BS_0002936
55856,BS_0008236,BS_0004010
57183,BS_0009002,BS_0003489
57384,BS_0000205,BS_0006647
57555,BS_0008188,BS_0008196
57646,BS_0003269,BS_0004475
57987,BS_0008422,BS_0002879
58106,BS_0003324,BS_0005652
58139,BS_0008456,BS_0002469
58900,BS_0004538,BS_0007527
59372,BS_0008351,BS_0002770
59394,BS_0009131,BS_0004999
59581,BS_0000911,BS_0002833
59611,BS_0005652,BS_0000205
59710,BS_0007933,BS_0008196
59798,BS_0004198,BS_0008974
60065,BS_0008551,BS_0007855
60984,BS_0008413,BS_0004999
61101,BS_0006030,BS_0002879
62251,BS_0001333,BS_0004999
62547,BS_0008456,BS_0004845
62694,BS_0004664,BS_0007201
62857,BS_0007164,BS_0007412
62954,BS_0004653,BS_0008196
63011,BS_0009510,BS_0004664
63039,BS_0007527,BS_0008548
63043,BS_0004106,BS_0005904
63321,BS_0007712,BS_0008441
63346,BS_0007517,BS_0004177
63412,BS_0003700,BS_0003877
63472,BS_0001084,BS_0004999
63529,BS_0002550,BS_0004999
64780,BS_0002452,BS_0004999
64787,BS_0002850,BS_0008551
65007,BS_0004999,BS_0002503
65336,BS_0006628,BS_0006161
66335,BS_0009127,BS_0004999
66356,BS_0003449,BS_0004999
66608,BS_0000291,BS_0004999
67117,BS_0006647,BS_0001590
67538,BS_0002394,BS_0004999
68043,BS_0008457,BS_0005450
68328,BS_0000302,BS_0008551
68385,BS_0008351,BS_0006254
68399,BS_0007527,BS_0008666
68530,BS_0004376,BS_0004999
68578,BS_0004999,BS_0008488
68836,BS_0006647,BS_0009054
69098,BS_0006154,BS_0007799
69230,BS_0008479,BS_0002351
69326,BS_0008915,BS_0003877
69489,BS_0003877,BS_0008937
69490,BS_0003171,BS_0004999
69745,BS_0004453,BS_0004999
69764,BS_0007620,BS_0002943
69977,BS_0005795,BS_0002943
70004,BS_0006647,BS_0004564
70437,BS_0001410,BS_0004999
71377,BS_0002833,BS_0004594
71509,BS_0007570,BS_0004999
71527,BS_0002504,BS_0004999
71667,BS_0003958,BS_0004177
71691,BS_0002936,BS_0003389
71788,BS_0009363,BS_0008196
71961,BS_0002417,BS_0004999
72055,BS_0004664,BS_0005018
72071,BS_0005750,BS_0005022
72091,BS_0002470,BS_0008196
72266,BS_0006875,BS_0005022
72544,BS_0008196,BS_0003610
72627,BS_0004127,BS_0002879
72995,BS_0000049,BS_0002943
73073,BS_0006809,BS_0008351
73208,BS_0007865,BS_0007194
73329,BS_0007692,BS_0002943
73973,BS_0005850,BS_0004999
74076,BS_0001459,BS_0008457
74294,BS_0003824,BS_0004999
74512,BS_0006647,BS_0005232
74936,BS_0001706,BS_0004177
75041,BS_0003269,BS_0000954
75062,BS_0005021,BS_0004177
75353,BS_0003840,BS_0002305
75553,BS_0003386,BS_0004999
76379,BS_0005262,BS_0003877
76851,BS_0003877,BS_0000181
77032,BS_0001448,BS_0002879
77293,BS_0001089,BS_0008456
77367,BS_0004330,BS_0008196
77574,BS_0003489,BS_0004095
77990,BS_0004449,BS_0004999
78241,BS_0008551,BS_0005236
78391,BS_0000976,BS_0004664
78432,BS_0008180,BS_0005022
78714,BS_0009064,BS_0007164
78876,BS_0006915,BS_0004664
79219,BS_0006647,BS_0007359
79246,BS_0003273,BS_0002305
79642,BS_0004999,BS_0008729
80537,BS_0005652,BS_0005002
80568,BS_0001452,BS_0007865
80733,BS_0006083,BS_0002715
80736,BS_0008551,BS_0004580
80846,BS_0003847,BS_0006426
80935,BS_0008479,BS_0002056
81047,BS_0006391,BS_0002936
81181,BS_0007027,BS_0008351
81565,BS_0004629,BS_0004999
81609,BS_0003319,BS_0004999
81681,BS_0003385,BS_0004999
82749,BS_0002936,BS_0005226
82781,BS_0004555,BS_0003489
82841,BS_0008489,BS_0008479
82943,BS_0002936,BS_0004800
562,BS_0002975,BS_0007330
3206,BS_0008653,BS_0005097
3879,BS_0005097,BS_0009532
5173,BS_0000044,BS_0000524
6745,BS_0005097,BS_0000118
7517,BS_0005097,BS_0009200
8568,BS_0003009,BS_0005084
9066,BS_0005084,BS_0002435
10554,BS_0000043,BS_0001517
11231,BS_0005097,BS_0001062
16873,BS_0000617,BS_0004806
17988,BS_0004020,BS_0002975
18402,BS_0003224,BS_0000044
20982,BS_0003021,BS_0002975
21208,BS_0000617,BS_0005344
22190,BS_0002975,BS_0002154
22653,BS_0004881,BS_0000307
23765,BS_0000617,BS_0006798
25245,BS_0000043,BS_0004359
25253,BS_0000430,BS_0000307
25678,BS_0001877,BS_0002975
30244,BS_0002975,BS_0007734
30308,BS_0001423,BS_0005084
31184,BS_0002975,BS_0004270
32840,BS_0000307,BS_0007266
33992,BS_0001741,BS_0000043
34886,BS_0008663,BS_0000307
37990,BS_0004893,BS_0000043
38762,BS_0005084,BS_0001750
38919,BS_0006306,BS_0000043
40157,BS_0000043,BS_0001956
42651,BS_0005923,BS_0005084
45865,BS_0003112,BS_0000044
48118,BS_0005084,BS_0007467
49546,BS_0001663,BS_0002975
50094,BS_0006401,BS_0005097
50304,BS_0009125,BS_0000043
50987,BS_0004989,BS_0000307
53857,BS_0000617,BS_0004655
56854,BS_0003967,BS_0000043
57033,BS_0000307,BS_0000252
60604,BS_0003480,BS_0005097
61410,BS_0006754,BS_0005084
61799,BS_0003681,BS_0000044
62024,BS_0002975,BS_0003407
62472,BS_0007314,BS_0000617
63316,BS_0000044,BS_0004567
63586,BS_0001195,BS_0002975
64352,BS_0004441,BS_0000043
65422,BS_0005097,BS_0002299
66858,BS_0005084,BS_0000125
67452,BS_0000617,BS_0006463
67663,BS_0000617,BS_0007564
68057,BS_0005241,BS_0002975
73103,BS_0005097,BS_0004265
73205,BS_0002975,BS_0002266
76180,BS_0007887,BS_0000307
77423,BS_0000617,BS_0002577
80501,BS_0000044,BS_0000072
81118,BS_0002975,BS_0006343
82823,BS_0002007,BS_0002975
57757,BS_0007328,BS_0007667
3457,BS_0000309,BS_0006145
7803,BS_0006145,BS_0002846
30680,BS_0004136,BS_0003704
27786,BS_0007387,BS_0006374
1484,BS_0003988,BS_0006145
16218,BS_0004394,BS_0006145
82706,BS_0008339,BS_0006145
29372,BS_0008961,BS_0006204
74749,BS_0002027,BS_0006374
21462,BS_0006145,BS_0001605
21351,BS_0006145,BS_0008321
36432,BS_0008320,BS_0004013
29439,BS_0006321,BS_0006145
41605,BS_0004136,BS_0006018
50745,BS_0004136,BS_0003757
64194,BS_0006145,BS_0006583
264,BS_0005632,BS_0002397
1275,BS_0008070,BS_0008644
1373,BS_0006145,BS_0009502
1805,BS_0006145,BS_0008285
1888,BS_0000264,BS_0006145
2023,BS_0009145,BS_0006145
2103,BS_0006198,BS_0006145
2152,BS_0003059,BS_0005632
2407,BS_0005632,BS_0000912
3050,BS_0004136,BS_0006380
4616,BS_0002697,BS_0007328
5913,BS_0004176,BS_0006145
7426,BS_0005928,BS_0006145
7451,BS_0006466,BS_0006145
8267,BS_0006145,BS_0005539
8800,BS_0006022,BS_0006145
9643,BS_0002971,BS_0006145
10179,BS_0008717,BS_0006374
11718,BS_0000872,BS_0008961
11769,BS_0008136,BS_0005344
12149,BS_0007302,BS_0008136
12597,BS_0006687,BS_0006145
12659,BS_0001310,BS_0006145
12749,BS_0006374,BS_0004023
13132,BS_0000621,BS_0006145
13890,BS_0005719,BS_0006145
14402,BS_0006374,BS_0002613
14475,BS_0005632,BS_0004550
15817,BS_0008985,BS_0004013
17686,BS_0008961,BS_0002692
18012,BS_0002778,BS_0006145
18499,BS_0005059,BS_0006145
19154,BS_0003541,BS_0008136
19501,BS_0009090,BS_0006145
19636,BS_0007328,BS_0005532
23610,BS_0004116,BS_0008136
24125,BS_0001891,BS_0005632
24209,BS_0004376,BS_0006145
25030,BS_0007328,BS_0009522
25080,BS_0006145,BS_0006245
25083,BS_0001368,BS_0008961
25604,BS_0005632,BS_0001986
26627,BS_0006016,BS_0008644
26867,BS_0006145,BS_0004874
26906,BS_0004136,BS_0000602
27257,BS_0008505,BS_0006145
28660,BS_0006145,BS_0009459
30342,BS_0002170,BS_0006145
31375,BS_0006145,BS_0008125
33227,BS_0006145,BS_0008286
33911,BS_0008644,BS_0000897
34291,BS_0004013,BS_0001901
34571,BS_0008136,BS_0006473
34758,BS_0003194,BS_0006145
35162,BS_0005586,BS_0006145
36568,BS_0001664,BS_0006145
37210,BS_0006374,BS_0003448
37727,BS_0003302,BS_0008136
37912,BS_0006374,BS_0006026
38149,BS_0007328,BS_0005927
38395,BS_0001624,BS_0005632
38476,BS_0008961,BS_0004304
39157,BS_0009500,BS_0006145
39368,BS_0004913,BS_0004013
39833,BS_0006477,BS_0008644
40588,BS_0004281,BS_0006145
42376,BS_0002773,BS_0006145
42842,BS_0000760,BS_0008644
43151,BS_0008474,BS_0006145
43306,BS_0007736,BS_0005632
44014,BS_0002968,BS_0006145
45212,BS_0007568,BS_0006145
45226,BS_0002312,BS_0006145
46039,BS_0006145,BS_0002288
46419,BS_0003033,BS_0008136
46463,BS_0001627,BS_0006374
46788,BS_0009136,BS_0006145
46999,BS_0004175,BS_0006145
47482,BS_0001458,BS_0008136
47745,BS_0004724,BS_0006145
49303,BS_0000266,BS_0006145
49428,BS_0001694,BS_0006145
51708,BS_0003952,BS_0006145
51747,BS_0001351,BS_0008644
52295,BS_0002569,BS_0006145
53643,BS_0005439,BS_0005632
53653,BS_0000442,BS_0006145
55655,BS_0006374,BS_0002223
56589,BS_0008392,BS_0006145
56925,BS_0004136,BS_0009283
56983,BS_0004013,BS_0001128
58582,BS_0005184,BS_0004013
60936,BS_0006145,BS_0008332
61173,BS_0001732,BS_0006145
61315,BS_0001782,BS_0006145
61821,BS_0003779,BS_0007328
62487,BS_0005533,BS_0006145
62509,BS_0001686,BS_0006145
62630,BS_0004174,BS_0006145
63197,BS_0008136,BS_0002812
63247,BS_0002286,BS_0006145
63553,BS_0008506,BS_0006145
63564,BS_0002962,BS_0006145
63594,BS_0009087,BS_0006145
63679,BS_0004961,BS_0007328
64493,BS_0003359,BS_0006145
64681,BS_0002049,BS_0006145
65461,BS_0005185,BS_0006374
66403,BS_0001736,BS_0006145
66699,BS_0003411,BS_0006145
66982,BS_0006277,BS_0007328
67537,BS_0001886,BS_0006145
67888,BS_0002224,BS_0008136
68223,BS_0003310,BS_0006145
68584,BS_0008644,BS_0007589
68667,BS_0008484,BS_0006145
68943,BS_0004864,BS_0008644
70014,BS_0006150,BS_0006145
72075,BS_0009357,BS_0004013
72148,BS_0004256,BS_0006145
72795,BS_0000689,BS_0006145
72842,BS_0000547,BS_0006145
73354,BS_0002844,BS_0006145
73483,BS_0006521,BS_0006145
73603,BS_0005886,BS_0006374
76558,BS_0003483,BS_0008961
77235,BS_0003256,BS_0006145
77937,BS_0005469,BS_0005632
78352,BS_0004013,BS_0004306
78590,BS_0009452,BS_0006145
78816,BS_0000261,BS_0006145
79444,BS_0004013,BS_0000221
79510,BS_0006145,BS_0003725
79755,BS_0006145,BS_0008300
79757,BS_0006145,BS_0004018
80077,BS_0008978,BS_0005632
81019,BS_0000003,BS_0006145
81964,BS_0003953,BS_0006145
82125,BS_0003957,BS_0006145
82441,BS_0007328,BS_0001836
82490,BS_0005632,BS_0006690
45472,BS_0003790,BS_0000802
38128,BS_0005028,BS_0003631
69614,BS_0005842,BS_0003631
72130,BS_0000309,BS_0003631
75266,BS_0002369,BS_0004115
81165,BS_0001152,BS_0003631
35984,BS_0005566,BS_0003631
31292,BS_0003631,BS_0003938
38796,BS_0009156,BS_0003631
1210,BS_0002194,BS_0003631
2720,BS_0006709,BS_0003631
3410,BS_0009465,BS_0004732
3716,BS_0004382,BS_0003631
4166,BS_0003631,BS_0007295
4380,BS_0002369,BS_0005064
5229,BS_0003631,BS_0000621
5362,BS_0000727,BS_0003631
5598,BS_0005781,BS_0003631
6736,BS_0002369,BS_0009097
7171,BS_0000716,BS_0003631
7509,BS_0003631,BS_0000726
7775,BS_0004732,BS_0003723
12807,BS_0006919,BS_0003631
13339,BS_0004786,BS_0003631
13939,BS_0002045,BS_0002369
14053,BS_0004732,BS_0007929
15938,BS_0008523,BS_0001936
16165,BS_0002521,BS_0004732
18129,BS_0001797,BS_0003790
19729,BS_0003298,BS_0003790
20352,BS_0006705,BS_0003631
20531,BS_0008363,BS_0003631
21218,BS_0003631,BS_0008243
21518,BS_0003655,BS_0003631
22329,BS_0001699,BS_0003631
25462,BS_0003631,BS_0001610
26662,BS_0003541,BS_0003631
27239,BS_0003790,BS_0004944
28667,BS_0000254,BS_0003631
31307,BS_0003631,BS_0003822
31463,BS_0008100,BS_0003631
32507,BS_0004281,BS_0003631
32871,BS_0002324,BS_0004732
34842,BS_0009020,BS_0003631
34878,BS_0008041,BS_0003631
35094,BS_0003631,BS_0003268
35146,BS_0002369,BS_0003833
35918,BS_0006990,BS_0002369
37798,BS_0003631,BS_0003942
37913,BS_0000726,BS_0008523
39179,BS_0002508,BS_0003631
41621,BS_0003849,BS_0008523
42091,BS_0004402,BS_0003631
42783,BS_0001689,BS_0003631
43295,BS_0009454,BS_0003631
45669,BS_0008134,BS_0003631
46046,BS_0006377,BS_0003790
50376,BS_0008523,BS_0002302
52182,BS_0008343,BS_0002369
52734,BS_0003790,BS_0005819
55987,BS_0004783,BS_0003631
57390,BS_0003618,BS_0003631
57577,BS_0004256,BS_0003631
57860,BS_0003631,BS_0007937
59528,BS_0008642,BS_0003631
59637,BS_0008029,BS_0003631
59711,BS_0007027,BS_0002369
59826,BS_0003631,BS_0000392
60722,BS_0003631,BS_0001492
61594,BS_0002369,BS_0005761
62541,BS_0005217,BS_0003631
64058,BS_0001091,BS_0003790
64108,BS_0003631,BS_0000718
64237,BS_0005770,BS_0008523
66060,BS_0003790,BS_0005941
66236,BS_0005690,BS_0003631
66614,BS_0006194,BS_0003631
66686,BS_0003046,BS_0003631
67094,BS_0004732,BS_0002249
68407,BS_0003631,BS_0003656
68705,BS_0003631,BS_0001690
69135,BS_0000897,BS_0003631
69681,BS_0002369,BS_0006979
70615,BS_0000111,BS_0003631
70662,BS_0004732,BS_0006276
71065,BS_0003631,BS_0003657
72399,BS_0008653,BS_0003631
73386,BS_0008523,BS_0008792
73934,BS_0003631,BS_0001088
74487,BS_0005529,BS_0003631
76045,BS_0001554,BS_0003631
78050,BS_0002477,BS_0002369
78926,BS_0006855,BS_0003631
79127,BS_0003790,BS_0002703
80024,BS_0000169,BS_0003631
80154,BS_0003631,BS_0006548
80195,BS_0007873,BS_0004732
80451,BS_0008655,BS_0003631
80457,BS_0008933,BS_0003790
82024,BS_0000255,BS_0003631
82279,BS_0003631,BS_0008658
82294,BS_0004404,BS_0003631
82783,BS_0003329,BS_0003631
20034,BS_0005028,BS_0002340
73159,BS_0005028,BS_0000309
108,BS_0002400,BS_0002514
518,BS_0007032,BS_0002400
955,BS_0000219,BS_0000309
1099,BS_0002466,BS_0002340
1128,BS_0007187,BS_0000309
1385,BS_0000636,BS_0007966
2159,BS_0005838,BS_0002340
2299,BS_0002293,BS_0002340
3603,BS_0007073,BS_0000309
4043,BS_0007697,BS_0000636
4930,BS_0003669,BS_0002400
4944,BS_0004874,BS_0002340
4986,BS_0003953,BS_0002340
5002,BS_0003593,BS_0001509
5125,BS_0002340,BS_0000694
5688,BS_0003824,BS_0002340
5833,BS_0000442,BS_0002340
6552,BS_0000309,BS_0002598
6883,BS_0000309,BS_0001320
7847,BS_0000309,BS_0003256
7907,BS_0002844,BS_0002340
8504,BS_0000031,BS_0002340
8546,BS_0000309,BS_0002354
8767,BS_0000309,BS_0000131
9110,BS_0001332,BS_0002400
9559,BS_0000309,BS_0003535
9948,BS_0008434,BS_0002340
10148,BS_0005994,BS_0002340
10159,BS_0001112,BS_0002340
10597,BS_0000654,BS_0000309
10849,BS_0005971,BS_0002340
11669,BS_0009616,BS_0002340
12043,BS_0003826,BS_0002340
12290,BS_0002286,BS_0002340
13052,BS_0002340,BS_0008575
13236,BS_0000309,BS_0006127
14379,BS_0000400,BS_0002340
15757,BS_0000309,BS_0001013
16277,BS_0007504,BS_0000309
16320,BS_0005291,BS_0002340
16618,BS_0003411,BS_0002340
17614,BS_0000373,BS_0002340
17760,BS_0000309,BS_0008653
18086,BS_0009087,BS_0002340
18588,BS_0002340,BS_0007481
18701,BS_0001276,BS_0002340
19198,BS_0000309,BS_0001691
19329,BS_0002340,BS_0000746
19587,BS_0003161,BS_0002340
20491,BS_0008363,BS_0000309
20895,BS_0000309,BS_0006689
21062,BS_0006022,BS_0002340
21347,BS_0001116,BS_0002340
22600,BS_0000957,BS_0002340
22914,BS_0001064,BS_0002340
22973,BS_0002110,BS_0002340
23693,BS_0006797,BS_0000309
24235,BS_0005604,BS_0002340
24357,BS_0005355,BS_0002340
24374,BS_0004147,BS_0002340
24788,BS_0002340,BS_0002368
25869,BS_0003838,BS_0002340
26147,BS_0005183,BS_0000309
26325,BS_0000636,BS_0008675
26392,BS_0003385,BS_0002340
26517,BS_0002340,BS_0003141
27637,BS_0006018,BS_0002340
27978,BS_0003572,BS_0002340
28078,BS_0000309,BS_0002454
28235,BS_0004783,BS_0000309
28271,BS_0003165,BS_0002340
28752,BS_0000636,BS_0006094
28901,BS_0008166,BS_0002340
29869,BS_0002340,BS_0005474
29897,BS_0008474,BS_0002340
31083,BS_0002981,BS_0002340
31186,BS_0002437,BS_0002340
31464,BS_0004105,BS_0002340
32540,BS_0004369,BS_0002340
33096,BS_0000636,BS_0006643
33265,BS_0000309,BS_0000336
33271,BS_0008484,BS_0002340
33656,BS_0004679,BS_0002340
33722,BS_0002340,BS_0003793
33875,BS_0002340,BS_0006166
34153,BS_0001509,BS_0004520
34216,BS_0003954,BS_0002340
34249,BS_0006776,BS_0000309
34961,BS_0003678,BS_0000309
35328,BS_0004060,BS_0000309
36280,BS_0003957,BS_0002340
36324,BS_0009531,BS_0002400
36587,BS_0002340,BS_0001716
36621,BS_0003618,BS_0000309
37067,BS_0004477,BS_0002340
37351,BS_0008880,BS_0002400
37530,BS_0003383,BS_0002340
37883,BS_0002340,BS_0001660
38458,BS_0002340,BS_0004158
38890,BS_0008413,BS_0002340
39281,BS_0000345,BS_0002340
40805,BS_0000309,BS_0003483
41086,BS_0004706,BS_0002340
41277,BS_0006710,BS_0002400
41457,BS_0005407,BS_0000636
41679,BS_0002340,BS_0000692
41792,BS_0002340,BS_0005711
42117,BS_0003624,BS_0002340
42877,BS_0004724,BS_0002340
43189,BS_0000763,BS_0002340
43587,BS_0002971,BS_0002340
43790,BS_0003720,BS_0002340
43978,BS_0000808,BS_0002340
45734,BS_0003677,BS_0000309
46278,BS_0001008,BS_0002340
46547,BS_0000309,BS_0003665
46906,BS_0002869,BS_0002340
47094,BS_0000309,BS_0006814
48131,BS_0004259,BS_0000309
48521,BS_0003072,BS_0002340
48987,BS_0006345,BS_0002400
49451,BS_0003838,BS_0000309
49631,BS_0006521,BS_0002340
49977,BS_0006813,BS_0000309
50162,BS_0001737,BS_0002340
50337,BS_0000309,BS_0006812
51264,BS_0002362,BS_0002340
51651,BS_0002340,BS_0007600
52330,BS_0000309,BS_0002353
52443,BS_0000309,BS_0003964
52753,BS_0001736,BS_0002340
53655,BS_0000178,BS_0002340
53740,BS_0000309,BS_0007825
54263,BS_0002602,BS_0000309
54755,BS_0009541,BS_0001509
55419,BS_0004259,BS_0002340
55639,BS_0000309,BS_0006500
55829,BS_0003977,BS_0002340
55928,BS_0002340,BS_0000290
56134,BS_0002340,BS_0007884
57087,BS_0006019,BS_0002340
58148,BS_0009350,BS_0002400
58309,BS_0002400,BS_0006956
58387,BS_0005678,BS_0002340
58469,BS_0004394,BS_0002340
58744,BS_0000309,BS_0001690
58826,BS_0004707,BS_0002340
59743,BS_0002320,BS_0001509
59759,BS_0000623,BS_0002340
59931,BS_0007906,BS_0002340
60619,BS_0003681,BS_0000309
61206,BS_0003965,BS_0002340
61280,BS_0001642,BS_0002340
61958,BS_0001694,BS_0002340
62329,BS_0000283,BS_0001509
62495,BS_0000309,BS_0006775
62696,BS_0001509,BS_0002408
64006,BS_0000309,BS_0002599
64718,BS_0008549,BS_0002340
65331,BS_0003118,BS_0002340
65978,BS_0002340,BS_0000827
66835,BS_0008597,BS_0000636
66848,BS_0002340,BS_0002942
67328,BS_0000764,BS_0002340
67827,BS_0002400,BS_0004475
68312,BS_0002962,BS_0002340
68380,BS_0000761,BS_0002340
69136,BS_0000309,BS_0002559
69774,BS_0000309,BS_0003613
70273,BS_0005545,BS_0002340
70344,BS_0002340,BS_0003520
70872,BS_0000401,BS_0002340
71912,BS_0002340,BS_0007252
71941,BS_0000309,BS_0007190
73678,BS_0002340,BS_0002470
73965,BS_0003293,BS_0002340
74192,BS_0000309,BS_0009497
76603,BS_0008474,BS_0000309
77062,BS_0001509,BS_0009416
77190,BS_0006193,BS_0002340
78068,BS_0003685,BS_0000309
78436,BS_0002340,BS_0001275
78542,BS_0000111,BS_0000309
78809,BS_0002340,BS_0000595
79111,BS_0003243,BS_0000309
79251,BS_0000337,BS_0000309
79506,BS_0003952,BS_0002340
80166,BS_0003169,BS_0002340
80799,BS_0002340,BS_0000060
81605,BS_0002340,BS_0003434
82316,BS_0005514,BS_0002340
82825,BS_0004453,BS_0002340
16714,BS_0009335,BS_0002614
72088,BS_0003543,BS_0003653
13796,BS_0004871,BS_0008507
39001,BS_0001053,BS_0003419
58059,BS_0008483,BS_0006568
196,BS_0000703,BS_0008217
14148,BS_0007687,BS_0005606
28846,BS_0000703,BS_0001601
16044,BS_0008584,BS_0006338
9727,BS_0001669,BS_0002614
2161,BS_0006319,BS_0003507
32601,BS_0006319,BS_0003507
1588,BS_0008320,BS_0002053
23040,BS_0008276,BS_0008749
24676,BS_0007518,BS_0008070
69197,BS_0000703,BS_0005850
71385,BS_0007265,BS_0003830
12768,BS_0004871,BS_0000845
30838,BS_0000703,BS_0008548
13526,BS_0004076,BS_0005793
4277,BS_0003938,BS_0006812
65284,BS_0006814,BS_0003938
73026,BS_0006797,BS_0003938
36485,BS_0007265,BS_0002163
10876,BS_0003371,BS_0004076
63623,BS_0007071,BS_0005358
68123,BS_0002614,BS_0007583
76858,BS_0008158,BS_0006303
545,BS_0003407,BS_0000703
553,BS_0002169,BS_0007949
818,BS_0001415,BS_0006749
1009,BS_0001053,BS_0008775
1513,BS_0000703,BS_0005849
1781,BS_0008318,BS_0007932
1784,BS_0000401,BS_0003938
1872,BS_0007265,BS_0001544
2191,BS_0000703,BS_0005722
2527,BS_0006340,BS_0005648
2771,BS_0008483,BS_0000339
2899,BS_0003653,BS_0001920
3244,BS_0006813,BS_0003938
3613,BS_0007367,BS_0008749
3758,BS_0000045,BS_0000703
3854,BS_0006185,BS_0004871
3939,BS_0006340,BS_0009218
3955,BS_0008120,BS_0006749
4874,BS_0006946,BS_0008584
4956,BS_0009259,BS_0001557
5278,BS_0000703,BS_0004083
5320,BS_0008584,BS_0007153
6248,BS_0008483,BS_0005924
6750,BS_0003938,BS_0007001
6773,BS_0000703,BS_0003965
6835,BS_0003938,BS_0006633
7063,BS_0002525,BS_0002614
7370,BS_0005695,BS_0001557
7880,BS_0001053,BS_0005003
8051,BS_0000703,BS_0005010
8331,BS_0000629,BS_0000703
9018,BS_0003289,BS_0007932
9373,BS_0008314,BS_0008515
9759,BS_0000932,BS_0001557
9865,BS_0006500,BS_0006052
10444,BS_0001929,BS_0006342
10857,BS_0003938,BS_0006078
10905,BS_0004871,BS_0008854
11095,BS_0003772,BS_0006342
11609,BS_0001202,BS_0008749
11865,BS_0002968,BS_0000703
11955,BS_0006615,BS_0003938
12087,BS_0000703,BS_0000630
13000,BS_0000703,BS_0005519
13007,BS_0007225,BS_0000703
13160,BS_0003665,BS_0007932
13324,BS_0000703,BS_0000969
13362,BS_0006749,BS_0003108
13556,BS_0007317,BS_0004076
13967,BS_0000703,BS_0004768
14134,BS_0009058,BS_0008584
14566,BS_0001344,BS_0007445
15210,BS_0006935,BS_0007504
15367,BS_0006594,BS_0006749
15421,BS_0000703,BS_0005104
15543,BS_0004475,BS_0008070
15708,BS_0007071,BS_0003106
16106,BS_0000703,BS_0009006
16244,BS_0003332,BS_0000703
16920,BS_0003883,BS_0006342
17148,BS_0006233,BS_0008158
17244,BS_0000236,BS_0008483
18076,BS_0002644,BS_0008584
18222,BS_0008483,BS_0009630
18767,BS_0002535,BS_0006935
19214,BS_0001916,BS_0008584
19486,BS_0007932,BS_0007864
19542,BS_0006342,BS_0009036
19818,BS_0002614,BS_0000128
20009,BS_0001341,BS_0005606
20015,BS_0006749,BS_0009095
20514,BS_0008584,BS_0002932
20557,BS_0008483,BS_0004297
20656,BS_0004828,BS_0003938
20935,BS_0000703,BS_0000053
21053,BS_0006342,BS_0005050
21149,BS_0001615,BS_0007071
21432,BS_0007340,BS_0007932
21941,BS_0005395,BS_0000703
22020,BS_0008070,BS_0001954
22396,BS_0009622,BS_0006500
22495,BS_0007265,BS_0002204
22555,BS_0007405,BS_0001053
22944,BS_0007265,BS_0008633
23526,BS_0000048,BS_0000703
23725,BS_0002372,BS_0008749
23898,BS_0001823,BS_0002053
23958,BS_0003802,BS_0000703
24406,BS_0006432,BS_0008483
24413,BS_0000703,BS_0000373
24555,BS_0001301,BS_0003653
24811,BS_0000703,BS_0000563
24918,BS_0000671,BS_0000703
25001,BS_0003938,BS_0000400
25333,BS_0003840,BS_0008070
25656,BS_0005372,BS_0008314
26113,BS_0000703,BS_0005623
26246,BS_0002614,BS_0008424
26827,BS_0000412,BS_0002614
27290,BS_0002882,BS_0004076
27367,BS_0000703,BS_0003340
27417,BS_0007265,BS_0000787
27623,BS_0007820,BS_0007445
27735,BS_0000703,BS_0002299
28531,BS_0002897,BS_0008070
28702,BS_0008124,BS_0006342
28820,BS_0000703,BS_0001010
28863,BS_0000703,BS_0001295
29111,BS_0006776,BS_0003938
29246,BS_0007265,BS_0005730
29261,BS_0002614,BS_0000781
29276,BS_0009475,BS_0006319
29293,BS_0008070,BS_0005232
29926,BS_0001830,BS_0008031
30104,BS_0009118,BS_0005606
30106,BS_0008296,BS_0002614
30270,BS_0005494,BS_0001830
30302,BS_0003938,BS_0006775
30551,BS_0000703,BS_0006729
30630,BS_0008070,BS_0002438
30745,BS_0000655,BS_0006749
31233,BS_0000703,BS_0000060
31512,BS_0005580,BS_0001053
31718,BS_0000703,BS_0004291
31798,BS_0005606,BS_0000489
31821,BS_0000703,BS_0002190
32019,BS_0001830,BS_0008989
32321,BS_0003564,BS_0004076
32446,BS_0005719,BS_0006340
32638,BS_0005355,BS_0000703
