,entry1,entry2
20708,DB00624,DB00625
20709,DB00624,DB00351
20710,DB00624,DB01215
20711,DB00624,DB01167
20712,DB00624,DB00727
20713,DB00624,DB00402
20714,DB00624,DB00425
20715,DB00624,DB01202
20716,DB00624,DB00745
20717,DB00624,DB01020
20719,DB00624,DB01222
20720,DB00624,DB00281
20721,DB00624,DB00330
20722,DB00624,DB01211
20723,DB00624,DB00220
20724,DB00624,DB01610
20725,DB00624,DB00557
20726,DB00624,DB00603
20727,DB00624,DB00480
20729,DB00624,DB00900
20730,DB00624,DB00734
20731,DB00624,DB00806
20732,DB00624,DB00461
20734,DB00624,DB00238
20735,DB00624,DB00313
20736,DB00624,DB00887
20737,DB00624,DB01112
20738,DB00624,DB01136
20739,DB00624,DB00443
20740,DB00624,DB01044
20741,DB00624,DB00813
20742,DB00624,DB00484
20743,DB00624,DB00482
20745,DB00624,DB01062
20746,DB00624,DB00669
20747,DB00624,DB01241
20748,DB00624,DB00881
20749,DB00624,DB00186
20750,DB00624,DB00184
20751,DB00624,DB00490
20753,DB00624,DB00524
20755,DB00624,DB00334
20756,DB00624,DB00912
20757,DB00624,DB01069
20758,DB00624,DB00175
20759,DB00624,DB00973
20760,DB00624,DB00395
20762,DB00624,DB01232
20763,DB00624,DB00158
20764,DB00624,DB01132
20766,DB00624,DB00448
20767,DB00624,DB01097
20769,DB00624,DB00796
20770,DB00624,DB00495
20771,DB00624,DB00795
20772,DB00624,DB00136
20774,DB00624,DB00399
20777,DB00624,DB00950
20778,DB00624,DB01104
20779,DB00624,DB00758
20780,DB00624,DB00390
20781,DB00624,DB00177
20782,DB00624,DB01023
20783,DB00624,DB01039
20784,DB00624,DB00722
20787,DB00624,DB00264
20788,DB00624,DB01001
20789,DB00624,DB00396
20790,DB00624,DB01142
20791,DB00624,DB00404
20792,DB00624,DB01072
20794,DB00624,DB00650
20796,DB00624,DB01611
20797,DB00624,DB00468
20800,DB00624,DB00715
20801,DB00624,DB00695
20802,DB00624,DB00316
20803,DB00624,DB00370
20804,DB00624,DB00227
20805,DB00624,DB00575
20806,DB00624,DB01609
20807,DB00624,DB00794
20808,DB00624,DB00737
20809,DB00624,DB00257
20810,DB00624,DB00877
20811,DB00624,DB01126
20812,DB00624,DB00678
20813,DB00624,DB00904
20814,DB00624,DB01067
20815,DB00624,DB01041
20816,DB00624,DB01029
20818,DB00624,DB01117
20819,DB00624,DB01188
20820,DB00624,DB00421
20821,DB00624,DB01264
20822,DB00624,DB00451
20823,DB00624,DB00470
20824,DB00624,DB00178
20825,DB00624,DB00857
20826,DB00624,DB01016
20827,DB00624,DB00863
20828,DB00624,DB00188
20829,DB00624,DB00523
20830,DB00624,DB01216
20831,DB00624,DB00433
20832,DB00624,DB00273
20856,DB00153,DB00829
20865,DB00153,DB00497
20884,DB00153,DB00806
20895,DB00153,DB01062
20903,DB00153,DB01069
20911,DB00153,DB00495
20921,DB00153,DB00390
20928,DB00153,DB01001
20938,DB00153,DB00715
20945,DB00153,DB00257
20952,DB00153,DB00178
20960,DB01053,DB01001
21004,DB00231,DB00829
21019,DB00231,DB00208
21020,DB00231,DB00497
21041,DB00231,DB00960
21052,DB00231,DB00745
21059,DB00231,DB01045
21075,DB00231,DB00909
21080,DB00231,DB00806
21083,DB00231,DB00544
21103,DB00231,DB01079
21108,DB00231,DB01062
21123,DB00231,DB01069
21131,DB00231,DB01232
21142,DB00231,DB00495
21153,DB00231,DB00191
21156,DB00231,DB00390
21167,DB00231,DB01001
21172,DB00231,DB01072
21181,DB00231,DB00972
21186,DB00231,DB00715
21200,DB00231,DB00257
21207,DB00231,DB01041
21217,DB00231,DB00178
21251,DB00373,DB00829
21261,DB00373,DB00497
21304,DB00373,DB01079
21306,DB00373,DB01062
21317,DB00373,DB01069
21336,DB00373,DB00390
21345,DB00373,DB01001
21354,DB00373,DB00715
21367,DB00373,DB01041
21371,DB00373,DB00178
21423,DB00860,DB00829
21440,DB00860,DB00208
21442,DB00860,DB00497
21472,DB00860,DB01128
21482,DB00860,DB01045
21491,DB00860,DB00315
21503,DB00860,DB00909
21509,DB00860,DB00806
21510,DB00860,DB00544
21534,DB00860,DB01062
21547,DB00860,DB01069
21554,DB00860,DB01232
21565,DB00860,DB00495
21577,DB00860,DB00390
21588,DB00860,DB01001
21592,DB00860,DB01072
21604,DB00860,DB00715
21617,DB00860,DB00257
21625,DB00860,DB01041
21633,DB00860,DB00178
21652,DB00704,DB00829
21657,DB00704,DB00497
21675,DB00704,DB01001
21678,DB00704,DB00715
21701,DB00585,DB00829
21708,DB00585,DB00497
21724,DB00585,DB00745
21733,DB00585,DB00909
21736,DB00585,DB00806
21753,DB00585,DB01062
21762,DB00585,DB01069
21779,DB00585,DB00191
21782,DB00585,DB00390
21789,DB00585,DB01001
21798,DB00585,DB00715
21805,DB00585,DB00257
21809,DB00585,DB01041
21814,DB00585,DB00178
21861,DB00563,DB00829
21880,DB00563,DB00208
21881,DB00563,DB00497
21907,DB00563,DB00960
21919,DB00563,DB00745
21927,DB00563,DB01045
21936,DB00563,DB00315
21944,DB00563,DB00909
21949,DB00563,DB00806
21951,DB00563,DB00544
21974,DB00563,DB01079
21979,DB00563,DB01062
21995,DB00563,DB01069
22001,DB00563,DB01232
22024,DB00563,DB00390
22036,DB00563,DB01001
22041,DB00563,DB01072
22048,DB00563,DB00972
22053,DB00563,DB00715
22065,DB00563,DB00257
22074,DB00563,DB01041
22086,DB00563,DB00178
22127,DB01036,DB00829
22136,DB01036,DB00208
22137,DB01036,DB00497
22164,DB01036,DB01128
22168,DB01036,DB00745
22177,DB01036,DB00315
22186,DB01036,DB00909
22190,DB01036,DB00544
22208,DB01036,DB01079
22212,DB01036,DB01062
22226,DB01036,DB01069
22250,DB01036,DB00191
22253,DB01036,DB00390
22264,DB01036,DB01001
22273,DB01036,DB00972
22278,DB01036,DB00715
22291,DB01036,DB00257
22298,DB01036,DB01041
22305,DB01036,DB00178
22333,DB01048,DB00829
22340,DB01048,DB00497
22355,DB01048,DB01045
22365,DB01048,DB00909
22376,DB01048,DB01062
22382,DB01048,DB01069
22386,DB01048,DB01232
22393,DB01048,DB00495
22399,DB01048,DB00390
22406,DB01048,DB01001
22409,DB01048,DB01072
22413,DB01048,DB00715
22427,DB01048,DB00178
22515,DB01203,DB00829
22525,DB01203,DB00497
22540,DB01203,DB00745
22547,DB01203,DB00315
22552,DB01203,DB00806
22564,DB01203,DB01079
22567,DB01203,DB01062
22579,DB01203,DB01069
22596,DB01203,DB00390
22605,DB01203,DB01001
22613,DB01203,DB00715
22621,DB01203,DB00257
22626,DB01203,DB01041
22631,DB01203,DB00178
22650,DB00211,DB00390
22656,DB00211,DB00715
22671,DB01291,DB00829
22676,DB01291,DB00497
22685,DB01291,DB00745
22690,DB01291,DB00315
22702,DB01291,DB01062
22709,DB01291,DB01069
22724,DB01291,DB00390
22730,DB01291,DB01001
22735,DB01291,DB00972
22740,DB01291,DB00715
22746,DB01291,DB00257
22753,DB01291,DB00178
22786,DB00459,DB01001
22790,DB00459,DB00715
22818,DB01076,DB00674
22830,DB01076,DB00829
22846,DB01076,DB00208
22847,DB01076,DB00497
22870,DB01076,DB00960
22878,DB01076,DB01128
22881,DB01076,DB00745
22889,DB01076,DB01045
22897,DB01076,DB00315
22910,DB01076,DB00909
22915,DB01076,DB00806
22917,DB01076,DB00544
22939,DB01076,DB01079
22943,DB01076,DB01062
22958,DB01076,DB01069
22975,DB01076,DB00495
22988,DB01076,DB00390
23001,DB01076,DB01001
23005,DB01076,DB01072
23012,DB01076,DB00972
23017,DB01076,DB00715
23030,DB01076,DB00257
23038,DB01076,DB01041
23048,DB01076,DB00178
23070,DB00361,DB00829
23076,DB00361,DB00497
23098,DB00361,DB00544
23106,DB00361,DB01062
23112,DB00361,DB01069
23125,DB00361,DB00390
23130,DB00361,DB01001
23136,DB00361,DB00715
23146,DB00361,DB01041
23151,DB00361,DB00178
23167,DB00194,DB00497
23191,DB00194,DB00390
23196,DB00194,DB01001
23205,DB00194,DB00178
23223,DB00381,DB00674
23237,DB00381,DB00829
23254,DB00381,DB00208
23255,DB00381,DB00497
23289,DB00381,DB01128
23292,DB00381,DB00745
23299,DB00381,DB01045
23317,DB00381,DB00909
23322,DB00381,DB00806
23324,DB00381,DB00544
23346,DB00381,DB01079
23350,DB00381,DB01062
23365,DB00381,DB01069
23384,DB00381,DB00495
23397,DB00381,DB00390
23409,DB00381,DB01001
23418,DB00381,DB00972
23423,DB00381,DB00715
23435,DB00381,DB00257
23443,DB00381,DB01041
23452,DB00381,DB00178
23477,DB00808,DB00829
23488,DB00808,DB00497
23502,DB00808,DB00960
23521,DB00808,DB00806
23522,DB00808,DB00544
23534,DB00808,DB01062
23544,DB00808,DB01069
23562,DB00808,DB00390
23570,DB00808,DB01001
23580,DB00808,DB00715
23591,DB00808,DB01041
23595,DB00808,DB00178
23611,DB00590,DB00674
23623,DB00590,DB00829
23637,DB00590,DB00208
23638,DB00590,DB00497
23659,DB00590,DB01128
23662,DB00590,DB00745
23667,DB00590,DB01045
23686,DB00590,DB00806
23688,DB00590,DB00544
23707,DB00590,DB01079
23710,DB00590,DB01062
23726,DB00590,DB01069
23752,DB00590,DB00191
23755,DB00590,DB00390
23768,DB00590,DB01001
23780,DB00590,DB00715
23792,DB00590,DB00257
23799,DB00590,DB01041
23808,DB00590,DB00178
23843,DB00203,DB00829
23855,DB00203,DB00497
23881,DB00203,DB00745
23885,DB00203,DB01045
23892,DB00203,DB00315
23905,DB00203,DB00806
23925,DB00203,DB01062
23940,DB00203,DB01069
23947,DB00203,DB01232
23956,DB00203,DB00495
23968,DB00203,DB00390
23978,DB00203,DB01001
23981,DB00203,DB01072
23990,DB00203,DB00715
24001,DB00203,DB00257
24007,DB00203,DB01041
24015,DB00203,DB00178
24033,DB00262,DB00497
24063,DB00262,DB01001
24066,DB00262,DB00715
24071,DB00262,DB01041
24092,DB00252,DB00829
24105,DB00252,DB00497
24140,DB00252,DB01045
24151,DB00252,DB00909
24156,DB00252,DB00544
24171,DB00252,DB01079
24174,DB00252,DB01062
24185,DB00252,DB01069
24190,DB00252,DB01232
24209,DB00252,DB00390
24221,DB00252,DB01001
24231,DB00252,DB00715
24241,DB00252,DB00257
24256,DB00252,DB00178
24282,DB00338,DB00674
24302,DB00338,DB00829
24325,DB00338,DB00208
24327,DB00338,DB00497
24358,DB00338,DB00960
24370,DB00338,DB01128
24374,DB00338,DB00745
24386,DB00338,DB01045
24397,DB00338,DB00315
24411,DB00338,DB00909
24418,DB00338,DB00806
24421,DB00338,DB00544
24437,DB00338,DB01143
24451,DB00338,DB01079
24457,DB00338,DB01062
24477,DB00338,DB01069
24486,DB00338,DB01232
24499,DB00338,DB00495
24511,DB00338,DB00191
24514,DB00338,DB00390
24531,DB00338,DB01001
24536,DB00338,DB01072
24548,DB00338,DB00972
24553,DB00338,DB00715
24571,DB00338,DB00257
24582,DB00338,DB01041
24597,DB00338,DB00178
24614,DB00861,DB00497
24623,DB00861,DB01069
24634,DB00861,DB01001
24637,DB00861,DB00715
24652,DB00921,DB00829
24657,DB00921,DB00497
24677,DB00921,DB00544
24687,DB00921,DB01069
24696,DB00921,DB00495
24706,DB00921,DB01001
24709,DB00921,DB01072
24713,DB00921,DB00715
24723,DB00921,DB00178
24730,DB00802,DB00497
24754,DB00802,DB00178
24775,DB00627,DB00829
24785,DB00627,DB00497
24808,DB00627,DB01128
24811,DB00627,DB00745
24827,DB00627,DB00909
24831,DB00627,DB00806
24832,DB00627,DB00544
24849,DB00627,DB01079
24853,DB00627,DB01062
24867,DB00627,DB01069
24872,DB00627,DB01232
24894,DB00627,DB00390
24904,DB00627,DB01001
24908,DB00627,DB01072
24912,DB00627,DB00972
24917,DB00627,DB00715
24927,DB00627,DB00257
24933,DB00627,DB01041
24942,DB00627,DB00178
24966,DB00450,DB00829
24972,DB00450,DB00497
24986,DB00450,DB01069
24995,DB00450,DB01001
25013,DB00969,DB00829
25017,DB00969,DB00497
25026,DB00969,DB01062
25030,DB00969,DB01069
25038,DB00969,DB00390
25046,DB00969,DB00715
25057,DB01240,DB00829
25061,DB01240,DB00497
25078,DB01240,DB01062
25083,DB01240,DB01069
25091,DB01240,DB00390
25096,DB01240,DB01001
25103,DB01240,DB00715
25173,DB01267,DB00829
25201,DB01267,DB01001
25208,DB01267,DB00715
25222,DB00927,DB00674
25236,DB00927,DB00829
25254,DB00927,DB00208
25256,DB00927,DB00497
25290,DB00927,DB01128
25294,DB00927,DB00745
25305,DB00927,DB01045
25315,DB00927,DB00315
25327,DB00927,DB00909
25333,DB00927,DB00806
25336,DB00927,DB00544
25359,DB00927,DB01079
25363,DB00927,DB01062
25380,DB00927,DB01069
25389,DB00927,DB01232
25403,DB00927,DB00495
25414,DB00927,DB00191
25417,DB00927,DB00390
25430,DB00927,DB01001
25434,DB00927,DB01072
25443,DB00927,DB00972
25448,DB00927,DB00715
25463,DB00927,DB00257
25474,DB00927,DB01041
25485,DB00927,DB00178
25504,DB01059,DB00829
25534,DB01059,DB01062
25556,DB01059,DB00390
25566,DB01059,DB00715
25574,DB01059,DB00178
25586,DB00962,DB00829
25592,DB00962,DB00497
25608,DB00962,DB00745
25613,DB00962,DB00315
25631,DB00962,DB01079
25633,DB00962,DB01062
25641,DB00962,DB01069
25655,DB00962,DB00191
25658,DB00962,DB00390
25666,DB00962,DB01001
25675,DB00962,DB00715
25690,DB00962,DB00178
25698,DB00270,DB00829
25703,DB00270,DB00497
25726,DB00270,DB01079
25746,DB00270,DB00390
25751,DB00270,DB01001
25756,DB00270,DB00715
25768,DB00270,DB00178
25780,DB00698,DB00829
25789,DB00698,DB00497
25804,DB00698,DB00745
25807,DB00698,DB01045
25816,DB00698,DB00909
25829,DB00698,DB01062
25841,DB00698,DB01069
25856,DB00698,DB00495
25864,DB00698,DB00390
25871,DB00698,DB01001
25873,DB00698,DB01072
25882,DB00698,DB00715
25891,DB00698,DB00257
25896,DB00698,DB01041
25900,DB00698,DB00178
25920,DB01129,DB00829
25932,DB01129,DB00208
25933,DB01129,DB00497
25966,DB01129,DB00745
25972,DB01129,DB01045
25979,DB01129,DB00315
25990,DB01129,DB00909
25995,DB01129,DB00806
25997,DB01129,DB00544
26017,DB01129,DB01079
26023,DB01129,DB01062
26038,DB01129,DB01069
26053,DB01129,DB00495
26066,DB01129,DB00390
26077,DB01129,DB01001
26082,DB01129,DB01072
26088,DB01129,DB00972
26093,DB01129,DB00715
26105,DB01129,DB00257
26112,DB01129,DB01041
26122,DB01129,DB00178
26142,DB00327,DB00829
26158,DB00327,DB00497
26173,DB00327,DB00960
26181,DB00327,DB00745
26187,DB00327,DB01045
26193,DB00327,DB00315
26201,DB00327,DB00909
26206,DB00327,DB00544
26219,DB00327,DB01079
26222,DB00327,DB01062
26233,DB00327,DB01069
26248,DB00327,DB00495
26260,DB00327,DB00390
26270,DB00327,DB01001
26285,DB00327,DB00715
26296,DB00327,DB00257
26302,DB00327,DB01041
26311,DB00327,DB00178
26322,DB00724,DB00829
26324,DB00724,DB00497
26337,DB00724,DB00390
26340,DB00724,DB01001
26344,DB00724,DB00715
26350,DB00724,DB00178
26354,DB00674,DB00829
26355,DB00674,DB00533
26356,DB00674,DB01156
26357,DB00674,DB00564
26358,DB00674,DB00115
26359,DB00674,DB00727
26360,DB00674,DB01118
26361,DB00674,DB00425
26362,DB00674,DB00869
26363,DB00674,DB01222
26364,DB00674,DB00734
26365,DB00674,DB00313
26366,DB00674,DB01136
26367,DB00674,DB00813
26368,DB00674,DB00482
26369,DB00674,DB01062
26370,DB00674,DB00186
26371,DB00674,DB00490
26373,DB00674,DB00989
26374,DB00674,DB00334
26375,DB00674,DB00175
26376,DB00674,DB00158
26377,DB00674,DB00502
26378,DB00674,DB00448
26380,DB00674,DB00796
26383,DB00674,DB00950
26384,DB00674,DB01104
26385,DB00674,DB00758
26386,DB00674,DB00390
26387,DB00674,DB01023
26388,DB00674,DB01039
26389,DB00674,DB00722
26390,DB00674,DB00264
26391,DB00674,DB01001
26392,DB00674,DB00404
26396,DB00674,DB00715
26397,DB00674,DB00695
26398,DB00674,DB00316
26399,DB00674,DB00370
26400,DB00674,DB00575
26401,DB00674,DB00678
26402,DB00674,DB00451
26403,DB00674,DB00178
26404,DB00674,DB00863
26405,DB00674,DB01216
26412,DB00820,DB00829
26419,DB00820,DB00497
26433,DB00820,DB00745
26449,DB00820,DB01062
26476,DB00820,DB00390
26483,DB00820,DB01001
26491,DB00820,DB00715
26507,DB00820,DB00178
26524,DB01114,DB00544
26564,DB00359,DB00495
26566,DB00359,DB01072
26582,DB01182,DB00390
26595,DB01182,DB00178
26598,DB00201,DB00497
26864,DB00762,DB00829
26872,DB00762,DB00497
26884,DB00762,DB00745
26893,DB00762,DB00544
26906,DB00762,DB01069
26921,DB00762,DB00390
26926,DB00762,DB01001
26934,DB00762,DB00715
26943,DB00762,DB01041
26949,DB00762,DB00178
26956,DB00583,DB00829
26967,DB00583,DB00806
26970,DB00583,DB01062
26981,DB00583,DB00390
26993,DB00583,DB00178
27001,DB01273,DB00829
27011,DB01273,DB00497
27034,DB01273,DB00745
27044,DB01273,DB00315
27049,DB01273,DB00909
27052,DB01273,DB00806
27070,DB01273,DB01079
27074,DB01273,DB01062
27086,DB01273,DB01069
27106,DB01273,DB00191
27109,DB01273,DB00390
27119,DB01273,DB01001
27124,DB01273,DB01072
27128,DB01273,DB00972
27133,DB01273,DB00715
27153,DB01273,DB00178
27163,DB00850,DB00829
27167,DB00850,DB00497
27190,DB00850,DB01069
27201,DB00850,DB00390
27206,DB00850,DB01001
27211,DB00850,DB00715
27225,DB00654,DB00829
27238,DB00654,DB00497
27262,DB00654,DB00745
27279,DB00654,DB00806
27280,DB00654,DB00544
27296,DB00654,DB01079
27299,DB00654,DB01062
27314,DB00654,DB01069
27337,DB00654,DB00390
27347,DB00654,DB01001
27351,DB00654,DB01072
27359,DB00654,DB00715
27370,DB00654,DB00257
27377,DB00654,DB01041
27384,DB00654,DB00178
27400,DB00916,DB00829
27418,DB00916,DB00208
27419,DB00916,DB00497
27450,DB00916,DB00745
27461,DB00916,DB01045
27478,DB00916,DB00909
27483,DB00916,DB00806
27486,DB00916,DB00544
27503,DB00916,DB01079
27506,DB00916,DB01062
27520,DB00916,DB01069
27526,DB00916,DB01232
27537,DB00916,DB00495
27550,DB00916,DB00390
27562,DB00916,DB01001
27566,DB00916,DB01072
27577,DB00916,DB00715
27589,DB00916,DB00257
27598,DB00916,DB01041
27611,DB00916,DB00178
27632,DB00408,DB01069
27638,DB00408,DB01001
27640,DB00408,DB00715
27643,DB00408,DB00178
27904,DB00833,DB00829
27909,DB00833,DB00497
27921,DB00833,DB00745
27927,DB00833,DB00909
27938,DB00833,DB01062
27942,DB00833,DB01069
27960,DB00833,DB00390
27966,DB00833,DB01001
27973,DB00833,DB00715
27986,DB00833,DB00178
27991,DB01149,DB00829
27998,DB01149,DB00497
28014,DB01149,DB00745
28032,DB01149,DB01079
28035,DB01149,DB01062
28044,DB01149,DB01069
28058,DB01149,DB00191
28061,DB01149,DB00390
28069,DB01149,DB01001
28077,DB01149,DB00715
28087,DB01149,DB01041
28093,DB01149,DB00178
28100,DB00741,DB00829
28117,DB00741,DB00497
28143,DB00741,DB01128
28146,DB00741,DB00745
28156,DB00741,DB01045
28163,DB00741,DB00315
28173,DB00741,DB00909
28177,DB00741,DB00806
28179,DB00741,DB00544
28200,DB00741,DB01079
28204,DB00741,DB01062
28214,DB00741,DB01069
28220,DB00741,DB01232
28230,DB00741,DB00495
28241,DB00741,DB00390
28254,DB00741,DB01001
28258,DB00741,DB01072
28270,DB00741,DB00715
28281,DB00741,DB00257
28290,DB00741,DB01041
28302,DB00741,DB00178
28355,DB00658,DB00829
28365,DB00658,DB00497
28398,DB00658,DB00806
28410,DB00658,DB01079
28412,DB00658,DB01062
28422,DB00658,DB01069
28438,DB00658,DB00390
28447,DB00658,DB01001
28453,DB00658,DB00715
28460,DB00658,DB00257
28465,DB00658,DB01041
28470,DB00658,DB00178
28478,DB00621,DB00829
28481,DB00621,DB00497
28486,DB00621,DB00745
28494,DB00621,DB01062
28496,DB00621,DB01069
28499,DB00621,DB01232
28502,DB00621,DB00495
28509,DB00621,DB01072
28512,DB00621,DB00715
28514,DB00621,DB00257
28522,DB00829,DB00533
28523,DB00829,DB00198
28524,DB00829,DB00883
28525,DB00829,DB01077
28526,DB00829,DB00193
28527,DB00829,DB01156
28529,DB00829,DB01127
28531,DB00829,DB00884
28532,DB00829,DB00747
28535,DB00829,DB00851
28536,DB00829,DB00770
28537,DB00829,DB00623
28538,DB00829,DB00819
28539,DB00829,DB00230
28540,DB00829,DB00844
28541,DB00829,DB00208
28542,DB00829,DB00497
28543,DB00829,DB00811
28544,DB00829,DB00991
28545,DB00829,DB00652
28546,DB00829,DB01623
28548,DB00829,DB01085
28549,DB00829,DB00489
28550,DB00829,DB01083
28551,DB00829,DB00493
28552,DB00829,DB00196
28553,DB00829,DB00445
28554,DB00829,DB00620
28555,DB00829,DB00740
28556,DB00829,DB00371
28557,DB00829,DB00564
28558,DB00829,DB01217
28559,DB00829,DB00115
28560,DB00829,DB00959
28561,DB00829,DB00873
28562,DB00829,DB01050
28563,DB00829,DB00277
28564,DB00829,DB01060
28565,DB00829,DB00465
28566,DB00829,DB00625
28568,DB00829,DB00351
28569,DB00829,DB00712
28570,DB00829,DB00960
28571,DB00829,DB01215
28572,DB00829,DB01167
28573,DB00829,DB00727
28574,DB00829,DB01047
28575,DB00829,DB00402
28576,DB00829,DB01118
28577,DB00829,DB00784
28578,DB00829,DB00683
28579,DB00829,DB00319
28580,DB00829,DB00393
28581,DB00829,DB00425
28582,DB00829,DB01202
28583,DB00829,DB00869
28584,DB00829,DB01186
28585,DB00829,DB00745
28586,DB00829,DB01020
28587,DB00829,DB00947
28588,DB00829,DB00545
28589,DB00829,DB00477
28590,DB00829,DB00951
28591,DB00829,DB00377
28593,DB00829,DB00297
28594,DB00829,DB01045
28595,DB00829,DB01222
28596,DB00829,DB01014
28597,DB00829,DB00284
28598,DB00829,DB00199
28599,DB00829,DB00619
28600,DB00829,DB00281
28601,DB00829,DB01211
28602,DB00829,DB00315
28603,DB00829,DB00324
28604,DB00829,DB00220
28605,DB00829,DB00401
28606,DB00829,DB00557
28607,DB00829,DB00603
28608,DB00829,DB00790
28609,DB00829,DB00690
28610,DB00829,DB01406
28611,DB00829,DB00214
28612,DB00829,DB00480
28613,DB00829,DB01005
28615,DB00829,DB00909
28616,DB00829,DB00773
28618,DB00829,DB00900
28619,DB00829,DB00734
28620,DB00829,DB00806
28621,DB00829,DB00611
28622,DB00829,DB01173
28623,DB00829,DB00544
28624,DB00829,DB00461
28626,DB00829,DB00238
28627,DB00829,DB00313
28628,DB00829,DB00541
28629,DB00829,DB00887
28630,DB00829,DB01095
28631,DB00829,DB01112
28632,DB00829,DB01136
28633,DB00829,DB00443
28634,DB00829,DB00550
28635,DB00829,DB00438
28636,DB00829,DB01044
28637,DB00829,DB01595
28638,DB00829,DB00983
28639,DB00829,DB01150
28640,DB00829,DB00813
28641,DB00829,DB00549
28642,DB00829,DB00484
28643,DB00829,DB00376
28644,DB00829,DB00435
28645,DB00829,DB00482
28646,DB00829,DB00481
28647,DB00829,DB01079
28648,DB00829,DB00780
28650,DB00829,DB00333
28651,DB00829,DB00749
28653,DB00829,DB01062
28654,DB00829,DB00669
28655,DB00829,DB01242
28656,DB00829,DB01241
28657,DB00829,DB00881
28658,DB00829,DB00186
28659,DB00829,DB00184
28660,DB00829,DB00490
28661,DB00829,DB00675
28663,DB00829,DB00524
28664,DB00829,DB00305
28666,DB00829,DB00989
28667,DB00829,DB00334
28668,DB00829,DB00912
28669,DB00829,DB01069
28670,DB00829,DB00175
28671,DB00829,DB00973
28672,DB00829,DB00395
28673,DB00829,DB01110
28674,DB00829,DB00494
28676,DB00829,DB00475
28677,DB00829,DB01232
28678,DB00829,DB00158
28679,DB00829,DB00502
28680,DB00829,DB01132
28682,DB00829,DB00448
28684,DB00829,DB01097
28686,DB00829,DB00796
28687,DB00829,DB01008
28689,DB00829,DB00495
28690,DB00829,DB01037
28691,DB00829,DB00795
28692,DB00829,DB00136
28694,DB00829,DB00399
28696,DB00829,DB00986
28698,DB00829,DB06151
28699,DB00829,DB00950
28700,DB00829,DB00605
28701,DB00829,DB00191
28702,DB00829,DB01104
28703,DB00829,DB00758
28704,DB00829,DB00390
28705,DB00829,DB00177
28706,DB00829,DB00320
28707,DB00829,DB01023
28708,DB00829,DB01039
28709,DB00829,DB00722
28710,DB00829,DB00915
28711,DB00829,DB00176
28714,DB00829,DB00897
28715,DB00829,DB00668
28716,DB00829,DB00264
28718,DB00829,DB00753
28719,DB00829,DB01001
28720,DB00829,DB00396
28721,DB00829,DB01142
28722,DB00829,DB00404
28723,DB00829,DB00717
28724,DB00829,DB01072
28727,DB00829,DB00650
28729,DB00829,DB00752
28731,DB00829,DB00216
28732,DB00829,DB00292
28733,DB00829,DB00972
28734,DB00829,DB01611
28735,DB00829,DB00468
28738,DB00829,DB00715
28739,DB00829,DB00695
28740,DB00829,DB00316
28741,DB00829,DB01101
28743,DB00829,DB00296
28744,DB00829,DB01190
28745,DB00829,DB01367
28746,DB00829,DB00370
28747,DB00829,DB00565
28748,DB00829,DB01589
28749,DB00829,DB00227
28750,DB00829,DB00575
28751,DB00829,DB00794
28752,DB00829,DB00737
28753,DB00829,DB00257
28754,DB00829,DB01219
28755,DB00829,DB00877
28756,DB00829,DB01126
28758,DB00829,DB00678
28759,DB00829,DB00904
28760,DB00829,DB01067
28761,DB00829,DB01041
28762,DB00829,DB01029
28764,DB00829,DB01577
28766,DB00829,DB00656
28767,DB00829,DB00421
28768,DB00829,DB01264
28769,DB00829,DB00451
28770,DB00829,DB00684
28771,DB00829,DB00470
28772,DB00829,DB00178
28773,DB00829,DB00857
28774,DB00829,DB01016
28775,DB00829,DB00863
28776,DB00829,DB00987
28777,DB00829,DB00188
28778,DB00829,DB00523
28779,DB00829,DB01216
28780,DB00829,DB00501
28781,DB00829,DB00433
28782,DB00829,DB01194
28783,DB00829,DB00273
28798,DB00533,DB00208
28799,DB00533,DB00497
28825,DB00533,DB00960
28834,DB00533,DB01128
28838,DB00533,DB00745
28846,DB00533,DB01045
28856,DB00533,DB00315
28866,DB00533,DB00909
28871,DB00533,DB00806
28874,DB00533,DB00544
28898,DB00533,DB01079
28904,DB00533,DB01062
28921,DB00533,DB01069
28947,DB00533,DB00191
28950,DB00533,DB00390
28962,DB00533,DB01001
28974,DB00533,DB00972
28979,DB00533,DB00715
28991,DB00533,DB00257
28997,DB00533,DB01041
29008,DB00533,DB00178
29025,DB00198,DB00497
29039,DB00198,DB01045
29064,DB00198,DB01069
29077,DB00198,DB00390
29083,DB00198,DB01001
29088,DB00198,DB00715
29094,DB00198,DB01041
29097,DB00198,DB00178
29110,DB00883,DB00208
29111,DB00883,DB00497
29130,DB00883,DB00745
29142,DB00883,DB00909
29144,DB00883,DB00806
29160,DB00883,DB01079
29163,DB00883,DB01062
29175,DB00883,DB01069
29198,DB00883,DB00390
29208,DB00883,DB01001
29217,DB00883,DB00715
29225,DB00883,DB00257
29231,DB00883,DB01041
29236,DB00883,DB00178
29272,DB01077,DB00390
29278,DB01077,DB01001
29285,DB01077,DB00715
29294,DB01077,DB00178
29305,DB00193,DB00497
29327,DB00193,DB00960
29338,DB00193,DB00745
29341,DB00193,DB01045
29346,DB00193,DB00315
29354,DB00193,DB00909
29358,DB00193,DB00806
29380,DB00193,DB01079
29385,DB00193,DB01062
29399,DB00193,DB01069
29423,DB00193,DB00191
29426,DB00193,DB00390
29437,DB00193,DB01001
29441,DB00193,DB01072
