,entry1,entry2
18483,DB00661,DB00390
18484,DB00661,DB00177
18485,DB00661,DB00320
18486,DB00661,DB01023
18487,DB00661,DB01039
18488,DB00661,DB00722
18489,DB00661,DB00915
18490,DB00661,DB00176
18491,DB00661,DB00776
18492,DB00661,DB00328
18493,DB00661,DB00897
18494,DB00661,DB00668
18495,DB00661,DB00264
18496,DB00661,DB00753
18497,DB00661,DB01001
18498,DB00661,DB00396
18499,DB00661,DB01142
18500,DB00661,DB00404
18501,DB00661,DB01022
18502,DB00661,DB00641
18503,DB00661,DB00650
18504,DB00661,DB00215
18505,DB00661,DB00216
18506,DB00661,DB00292
18507,DB00661,DB01611
18508,DB00661,DB00468
18509,DB00661,DB00783
18510,DB00661,DB00584
18511,DB00661,DB00715
18512,DB00661,DB00695
18513,DB00661,DB00316
18514,DB00661,DB01101
18515,DB00661,DB01006
18516,DB00661,DB01190
18517,DB00661,DB01367
18518,DB00661,DB00370
18519,DB00661,DB00227
18520,DB00661,DB00575
18521,DB00661,DB00794
18522,DB00661,DB00737
18523,DB00661,DB00257
18524,DB00661,DB00877
18525,DB00661,DB01126
18526,DB00661,DB00317
18527,DB00661,DB00678
18528,DB00661,DB00904
18529,DB00661,DB01067
18530,DB00661,DB01041
18531,DB00661,DB01029
18532,DB00661,DB01238
18533,DB00661,DB00367
18534,DB00661,DB00656
18535,DB00661,DB00421
18536,DB00661,DB00451
18537,DB00661,DB00684
18538,DB00661,DB00470
18539,DB00661,DB00178
18540,DB00661,DB00857
18541,DB00661,DB01016
18542,DB00661,DB00918
18543,DB00661,DB00863
18544,DB00661,DB00188
18545,DB00661,DB00523
18546,DB00661,DB01216
18547,DB00661,DB00501
18548,DB00661,DB00433
18549,DB00661,DB00273
18554,DB00630,DB00598
18598,DB00630,DB00285
18604,DB00630,DB00537
18615,DB00630,DB00818
18616,DB00630,DB01586
18619,DB00630,DB00889
18621,DB00630,DB00842
18648,DB00630,DB00906
18672,DB00630,DB01229
18688,DB00630,DB00379
18694,DB00630,DB00207
18697,DB00630,DB00535
18704,DB00630,DB00279
18707,DB00630,DB00608
18728,DB00630,DB00567
18731,DB00630,DB00804
18741,DB00630,DB00843
18744,DB00630,DB00332
18756,DB00630,DB00503
18761,DB00630,DB00938
18763,DB00630,DB00622
18765,DB00630,DB00496
18768,DB00630,DB01068
18770,DB00630,DB01043
18774,DB00630,DB00966
18776,DB00630,DB00331
18778,DB00630,DB00423
18791,DB00630,DB00776
18792,DB00630,DB00328
18804,DB00630,DB01022
18805,DB00630,DB00641
18807,DB00630,DB00215
18810,DB00630,DB01105
18815,DB00630,DB00783
18816,DB00630,DB00584
18821,DB00630,DB01006
18834,DB00630,DB00317
18841,DB00630,DB01238
18870,DB01124,DB00331
18874,DB01124,DB00641
18875,DB01124,DB00584
18881,DB00479,DB00787
18882,DB00479,DB00512
18883,DB00479,DB00860
18884,DB00479,DB00563
18885,DB00479,DB01076
18886,DB00479,DB00381
18887,DB00479,DB00252
18888,DB00479,DB00338
18889,DB00479,DB00916
18890,DB00479,DB00537
18891,DB00479,DB00741
18892,DB00479,DB00818
18893,DB00479,DB00819
18894,DB00479,DB00493
18895,DB00479,DB00196
18896,DB00479,DB00445
18897,DB00479,DB00959
18898,DB00479,DB00277
18899,DB00479,DB01167
18900,DB00479,DB01118
18901,DB00479,DB00319
18902,DB00479,DB00355
18903,DB00479,DB00330
18904,DB00479,DB01211
18905,DB00479,DB00207
18906,DB00479,DB00773
18907,DB00479,DB00541
18908,DB00479,DB00443
18909,DB00479,DB00438
18910,DB00479,DB00813
18911,DB00479,DB00435
18912,DB00479,DB00186
18913,DB00479,DB00332
18914,DB00479,DB00448
18915,DB00479,DB06151
18916,DB00479,DB00668
18917,DB00479,DB01001
18918,DB00479,DB00404
18919,DB00479,DB00650
18920,DB00479,DB00695
18921,DB00479,DB00316
18922,DB00479,DB00904
18923,DB00479,DB00339
18924,DB00479,DB00451
18925,DB00479,DB00863
18926,DB00479,DB00987
18931,DB00787,DB00598
18948,DB00787,DB01416
18964,DB00787,DB00713
18974,DB00787,DB00285
18979,DB00787,DB00537
18991,DB00787,DB00818
18994,DB00787,DB01586
18997,DB00787,DB00889
18999,DB00787,DB00842
19023,DB00787,DB01210
19038,DB00787,DB00303
19044,DB00787,DB01229
19059,DB00787,DB00379
19064,DB00787,DB00207
19073,DB00787,DB00279
19093,DB00787,DB00567
19096,DB00787,DB00804
19107,DB00787,DB00843
19109,DB00787,DB00332
19117,DB00787,DB00503
19122,DB00787,DB00938
19124,DB00787,DB00622
19126,DB00787,DB00496
19127,DB00787,DB01068
19130,DB00787,DB01043
19134,DB00787,DB00966
19136,DB00787,DB00331
19137,DB00787,DB00423
19149,DB00787,DB00776
19150,DB00787,DB00328
19154,DB00787,DB01183
19162,DB00787,DB01022
19163,DB00787,DB00641
19165,DB00787,DB00215
19170,DB00787,DB00783
19171,DB00787,DB00584
19187,DB00787,DB00317
19193,DB00787,DB00485
19195,DB00787,DB00367
19217,DB00512,DB00598
19248,DB00512,DB00713
19255,DB00512,DB00285
19260,DB00512,DB00537
19262,DB00512,DB00708
19270,DB00512,DB00818
19272,DB00512,DB01586
19274,DB00512,DB00841
19276,DB00512,DB00889
19278,DB00512,DB00842
19313,DB00512,DB00303
19320,DB00512,DB01229
19332,DB00512,DB00379
19336,DB00512,DB00207
19339,DB00512,DB00535
19344,DB00512,DB00279
19361,DB00512,DB00567
19371,DB00512,DB00843
19373,DB00512,DB00332
19382,DB00512,DB00503
19387,DB00512,DB00938
19389,DB00512,DB00622
19390,DB00512,DB01068
19393,DB00512,DB01043
19396,DB00512,DB00966
19398,DB00512,DB00331
19399,DB00512,DB00423
19409,DB00512,DB00776
19410,DB00512,DB00328
19414,DB00512,DB01183
19421,DB00512,DB01022
19422,DB00512,DB00641
19424,DB00512,DB00215
19428,DB00512,DB00783
19429,DB00512,DB00584
19443,DB00512,DB00317
19451,DB00512,DB01238
19496,DB00422,DB00285
19500,DB00422,DB00537
19508,DB00422,DB00818
19509,DB00422,DB01586
19511,DB00422,DB00842
19525,DB00422,DB00906
19535,DB00422,DB01229
19546,DB00422,DB00207
19548,DB00422,DB00535
19554,DB00422,DB00279
19566,DB00422,DB00567
19577,DB00422,DB00843
19578,DB00422,DB00332
19584,DB00422,DB00503
19588,DB00422,DB00938
19590,DB00422,DB01068
19592,DB00422,DB01043
19594,DB00422,DB00966
19596,DB00422,DB00331
19597,DB00422,DB00423
19607,DB00422,DB00776
19608,DB00422,DB00328
19616,DB00422,DB01022
19617,DB00422,DB00641
19619,DB00422,DB00215
19623,DB00422,DB00783
19624,DB00422,DB00584
19629,DB00422,DB01006
19636,DB00422,DB00317
19642,DB00422,DB01238
19666,DB01140,DB00285
19668,DB01140,DB00537
19684,DB01140,DB00207
19691,DB01140,DB00567
19694,DB01140,DB00332
19698,DB01140,DB01068
19701,DB01140,DB00331
19710,DB01140,DB00641
19711,DB01140,DB00215
19725,DB00598,DB00836
19726,DB00598,DB00231
19727,DB00598,DB00860
19728,DB00598,DB00563
19729,DB00598,DB01036
19730,DB00598,DB01076
19731,DB00598,DB00381
19732,DB00598,DB00808
19733,DB00598,DB00590
19734,DB00598,DB00252
19735,DB00598,DB00338
19736,DB00598,DB00627
19737,DB00598,DB00927
19738,DB00598,DB01129
19739,DB00598,DB00327
19740,DB00598,DB00285
19741,DB00598,DB00916
19742,DB00598,DB00537
19743,DB00598,DB00658
19744,DB00598,DB00829
19745,DB00598,DB00533
19746,DB00598,DB01156
19747,DB00598,DB00818
19748,DB00598,DB00497
19749,DB00598,DB00811
19750,DB00598,DB00196
19751,DB00598,DB00620
19752,DB00598,DB00959
19753,DB00598,DB01050
19754,DB00598,DB00465
19755,DB00598,DB00727
19756,DB00598,DB00683
19757,DB00598,DB00393
19758,DB00598,DB00425
19759,DB00598,DB01020
19760,DB00598,DB01610
19761,DB00598,DB00603
19762,DB00598,DB00535
19763,DB00598,DB00734
19764,DB00598,DB00313
19765,DB00598,DB00887
19766,DB00598,DB01112
19767,DB00598,DB01136
19768,DB00598,DB00443
19769,DB00598,DB01044
19770,DB00598,DB00813
19771,DB00598,DB00482
19772,DB00598,DB00567
19773,DB00598,DB01062
19774,DB00598,DB00881
19775,DB00598,DB00186
19776,DB00598,DB00843
19777,DB00598,DB00332
19778,DB00598,DB00334
19779,DB00598,DB00912
19780,DB00598,DB01069
19781,DB00598,DB00175
19782,DB00598,DB00973
19783,DB00598,DB00158
19784,DB00598,DB01132
19785,DB00598,DB00448
19786,DB00598,DB00622
19787,DB00598,DB01097
19788,DB00598,DB01068
19789,DB00598,DB00796
19790,DB00598,DB00495
19791,DB00598,DB00795
19792,DB00598,DB00136
19793,DB00598,DB00966
19794,DB00598,DB00331
19795,DB00598,DB00950
19796,DB00598,DB01104
19797,DB00598,DB00758
19798,DB00598,DB00390
19799,DB00598,DB00177
19800,DB00598,DB01023
19801,DB00598,DB00722
19802,DB00598,DB00264
19803,DB00598,DB01001
19804,DB00598,DB00404
19805,DB00598,DB00641
19806,DB00598,DB00215
19807,DB00598,DB01611
19808,DB00598,DB00468
19809,DB00598,DB00783
19810,DB00598,DB00584
19811,DB00598,DB00715
19812,DB00598,DB00695
19813,DB00598,DB00316
19814,DB00598,DB01190
19815,DB00598,DB00370
19816,DB00598,DB00227
19817,DB00598,DB00575
19818,DB00598,DB00737
19819,DB00598,DB00257
19820,DB00598,DB00877
19821,DB00598,DB00678
19822,DB00598,DB00904
19823,DB00598,DB01067
19824,DB00598,DB01041
19825,DB00598,DB01029
19826,DB00598,DB01238
19827,DB00598,DB00421
19828,DB00598,DB00451
19829,DB00598,DB00684
19830,DB00598,DB00178
19831,DB00598,DB00863
19832,DB00598,DB00501
19833,DB00598,DB00433
19846,DB00673,DB00285
19850,DB00673,DB00537
19853,DB00673,DB00889
19870,DB00673,DB01229
19879,DB00673,DB00567
19887,DB00673,DB00966
19889,DB00673,DB00331
19899,DB00673,DB00641
19901,DB00673,DB00215
19902,DB00673,DB00584
19936,DB00222,DB00280
19942,DB00222,DB00285
19946,DB00222,DB00537
19953,DB00222,DB01586
19955,DB00222,DB00889
19956,DB00222,DB00842
19985,DB00222,DB01229
19996,DB00222,DB00207
20003,DB00222,DB00279
20017,DB00222,DB00567
20019,DB00222,DB00804
20027,DB00222,DB00843
20029,DB00222,DB00332
20039,DB00222,DB00938
20042,DB00222,DB01068
20044,DB00222,DB01043
20047,DB00222,DB00966
20049,DB00222,DB00331
20050,DB00222,DB00423
20067,DB00222,DB00641
20069,DB00222,DB00215
20072,DB00222,DB00783
20073,DB00222,DB00584
20078,DB00222,DB01006
20087,DB00222,DB00317
20093,DB00222,DB01238
20115,DB06700,DB00285
20116,DB06700,DB00537
20141,DB06700,DB01068
20142,DB06700,DB00966
20143,DB06700,DB00331
20151,DB06700,DB00776
20156,DB06700,DB00641
20157,DB06700,DB00215
20159,DB06700,DB00783
20160,DB06700,DB00584
20166,DB06700,DB01238
20186,DB00612,DB00285
20189,DB00612,DB00537
20197,DB00612,DB00842
20214,DB00612,DB01229
20233,DB00612,DB00332
20242,DB00612,DB01068
20246,DB00612,DB00966
20248,DB00612,DB00331
20262,DB00612,DB00641
20264,DB00612,DB00215
20267,DB00612,DB00783
20268,DB00612,DB00584
20272,DB00612,DB01006
20297,DB01032,DB00537
20319,DB01032,DB00503
20322,DB01032,DB00938
20329,DB01032,DB00328
20333,DB01032,DB00641
20334,DB01032,DB00215
20337,DB01032,DB00584
20361,DB00700,DB01586
20378,DB00700,DB00843
20380,DB00700,DB00332
20386,DB00700,DB00331
20395,DB00700,DB00641
20396,DB00700,DB00215
20397,DB00700,DB00584
20408,DB01172,DB00818
20409,DB01172,DB01586
20425,DB00836,DB01416
20439,DB00836,DB00713
20448,DB00836,DB00285
20452,DB00836,DB00537
20463,DB00836,DB00818
20465,DB00836,DB01586
20468,DB00836,DB00889
20470,DB00836,DB00842
20488,DB00836,DB01210
20502,DB00836,DB01229
20520,DB00836,DB00207
20523,DB00836,DB00535
20543,DB00836,DB00567
20544,DB00836,DB00804
20554,DB00836,DB00843
20557,DB00836,DB00332
20566,DB00836,DB00503
20571,DB00836,DB00938
20574,DB00836,DB00496
20575,DB00836,DB01068
20577,DB00836,DB01043
20581,DB00836,DB00966
20583,DB00836,DB00331
20584,DB00836,DB00423
20595,DB00836,DB00776
20596,DB00836,DB00328
20600,DB00836,DB01183
20607,DB00836,DB01022
20608,DB00836,DB00641
20610,DB00836,DB00215
20613,DB00836,DB00783
20614,DB00836,DB00584
20619,DB00836,DB01006
20630,DB00836,DB00317
20635,DB00836,DB00485
20637,DB00836,DB01238
20678,DB00624,DB00285
20683,DB00624,DB00537
20692,DB00624,DB01586
20694,DB00624,DB00842
20718,DB00624,DB01229
20728,DB00624,DB00207
20733,DB00624,DB00279
20744,DB00624,DB00567
20752,DB00624,DB00843
20754,DB00624,DB00332
20761,DB00624,DB00503
20765,DB00624,DB00938
20768,DB00624,DB01068
20773,DB00624,DB00966
20775,DB00624,DB00331
20776,DB00624,DB00423
20785,DB00624,DB00776
20786,DB00624,DB00328
20793,DB00624,DB00641
20795,DB00624,DB00215
20798,DB00624,DB00783
20799,DB00624,DB00584
20817,DB00624,DB01238
20850,DB00153,DB00285
20853,DB00153,DB00537
20862,DB00153,DB01586
20893,DB00153,DB00567
20900,DB00153,DB00332
20910,DB00153,DB01068
20914,DB00153,DB00966
20916,DB00153,DB00331
20917,DB00153,DB00423
20926,DB00153,DB00328
20931,DB00153,DB00641
20933,DB00153,DB00215
20936,DB00153,DB00783
20937,DB00153,DB00584
20959,DB01053,DB00537
20992,DB00231,DB00285
20999,DB00231,DB00537
21010,DB00231,DB00818
21011,DB00231,DB01586
21014,DB00231,DB00889
21015,DB00231,DB00842
21039,DB00231,DB00906
21058,DB00231,DB01229
21074,DB00231,DB00207
21077,DB00231,DB00535
21085,DB00231,DB00279
21104,DB00231,DB00567
21107,DB00231,DB00804
21116,DB00231,DB00843
21119,DB00231,DB00332
21129,DB00231,DB00503
21135,DB00231,DB00938
21138,DB00231,DB00496
21139,DB00231,DB01068
21141,DB00231,DB01043
21146,DB00231,DB00966
21148,DB00231,DB00331
21149,DB00231,DB00423
21162,DB00231,DB00776
21163,DB00231,DB00328
21174,DB00231,DB01022
21175,DB00231,DB00641
21177,DB00231,DB00215
21184,DB00231,DB00783
21185,DB00231,DB00584
21190,DB00231,DB01006
21203,DB00231,DB00317
21209,DB00231,DB01238
21246,DB00373,DB00285
21250,DB00373,DB00537
21256,DB00373,DB00818
21273,DB00373,DB01210
21281,DB00373,DB01229
21305,DB00373,DB00567
21312,DB00373,DB00843
21313,DB00373,DB00332
21323,DB00373,DB00938
21325,DB00373,DB01068
21327,DB00373,DB01043
21330,DB00373,DB00966
21332,DB00373,DB00331
21341,DB00373,DB00776
21342,DB00373,DB00328
21348,DB00373,DB00641
21349,DB00373,DB00215
21352,DB00373,DB00783
21353,DB00373,DB00584
21363,DB00373,DB00317
21384,DB00860,DB01416
21401,DB00860,DB00280
21411,DB00860,DB00285
21417,DB00860,DB00537
21421,DB00860,DB00708
21430,DB00860,DB00818
21431,DB00860,DB01586
21433,DB00860,DB00889
21435,DB00860,DB00842
21480,DB00860,DB01229
21497,DB00860,DB00379
21502,DB00860,DB00207
21506,DB00860,DB00535
21515,DB00860,DB00608
21532,DB00860,DB00567
21541,DB00860,DB00843
21544,DB00860,DB00332
21553,DB00860,DB00503
21558,DB00860,DB00938
21560,DB00860,DB00622
21562,DB00860,DB01068
21568,DB00860,DB00966
21570,DB00860,DB00331
21571,DB00860,DB00423
21583,DB00860,DB00776
21584,DB00860,DB00328
21595,DB00860,DB01022
21596,DB00860,DB00641
21598,DB00860,DB00215
21602,DB00860,DB00783
21603,DB00860,DB00584
21608,DB00860,DB01006
21620,DB00860,DB00317
21627,DB00860,DB01238
21650,DB00704,DB00285
21671,DB00704,DB01068
21674,DB00704,DB00776
21676,DB00704,DB00641
21677,DB00704,DB00215
21696,DB00585,DB00285
21699,DB00585,DB00537
21705,DB00585,DB01586
21732,DB00585,DB00379
21751,DB00585,DB00567
21758,DB00585,DB00843
21759,DB00585,DB00332
21768,DB00585,DB00938
21770,DB00585,DB01068
21774,DB00585,DB00966
21776,DB00585,DB00331
21786,DB00585,DB00328
21792,DB00585,DB00641
21793,DB00585,DB00215
21796,DB00585,DB00783
21797,DB00585,DB00584
21810,DB00585,DB01238
21824,DB00563,DB01416
21852,DB00563,DB00285
21856,DB00563,DB00537
21868,DB00563,DB00818
21869,DB00563,DB01586
21872,DB00563,DB00889
21874,DB00563,DB00842
21903,DB00563,DB01210
21920,DB00563,DB00303
21926,DB00563,DB01229
21943,DB00563,DB00207
21947,DB00563,DB00535
21954,DB00563,DB00279
21957,DB00563,DB00608
21975,DB00563,DB00567
21978,DB00563,DB00804
21988,DB00563,DB00843
21991,DB00563,DB00332
22000,DB00563,DB00503
22004,DB00563,DB00938
22006,DB00563,DB00622
22008,DB00563,DB00496
22009,DB00563,DB01068
22012,DB00563,DB01043
22015,DB00563,DB00966
22017,DB00563,DB00331
22018,DB00563,DB00423
22030,DB00563,DB00776
22031,DB00563,DB00328
22043,DB00563,DB01022
22044,DB00563,DB00641
22046,DB00563,DB00215
22047,DB00563,DB01105
22051,DB00563,DB00783
22052,DB00563,DB00584
22057,DB00563,DB01006
22076,DB00563,DB01238
22077,DB00563,DB00367
22117,DB01036,DB00285
22123,DB01036,DB00537
22132,DB01036,DB01586
22134,DB01036,DB00842
22171,DB01036,DB01229
22185,DB01036,DB00207
22192,DB01036,DB00279
22209,DB01036,DB00567
22211,DB01036,DB00804
22220,DB01036,DB00843
22222,DB01036,DB00332
22231,DB01036,DB00503
22235,DB01036,DB00938
22238,DB01036,DB00496
22239,DB01036,DB01068
22241,DB01036,DB01043
22244,DB01036,DB00966
22246,DB01036,DB00331
22247,DB01036,DB00423
22259,DB01036,DB00776
22260,DB01036,DB00328
22268,DB01036,DB00641
22270,DB01036,DB00215
22271,DB01036,DB01105
22276,DB01036,DB00783
22277,DB01036,DB00584
22282,DB01036,DB01006
22294,DB01036,DB00317
22300,DB01036,DB01238
22301,DB01036,DB00367
22327,DB01048,DB00285
22329,DB01048,DB00537
22337,DB01048,DB01586
22364,DB01048,DB00207
22375,DB01048,DB00567
22380,DB01048,DB00332
22385,DB01048,DB00503
22391,DB01048,DB01068
22395,DB01048,DB00331
22403,DB01048,DB00328
22411,DB01048,DB00215
22412,DB01048,DB00584
22431,DB01416,DB00381
22432,DB01416,DB00338
22433,DB01416,DB00927
22434,DB01416,DB01129
22435,DB01416,DB00762
22436,DB01416,DB00916
22437,DB01416,DB00537
22438,DB01416,DB01149
22439,DB01416,DB00829
22440,DB01416,DB00533
22441,DB01416,DB00198
22442,DB01416,DB00747
22443,DB01416,DB00196
22444,DB01416,DB00564
22445,DB01416,DB00115
22446,DB01416,DB00959
22447,DB01416,DB01050
22448,DB01416,DB00727
22449,DB01416,DB00319
22450,DB01416,DB00425
22451,DB01416,DB01222
22452,DB01416,DB00284
22453,DB01416,DB00281
22454,DB01416,DB01211
22455,DB01416,DB00557
22456,DB01416,DB00734
22457,DB01416,DB01112
22458,DB01416,DB01136
22459,DB01416,DB00443
22460,DB01416,DB01044
22461,DB01416,DB00813
22462,DB01416,DB00567
22463,DB01416,DB00186
22464,DB01416,DB00843
22465,DB01416,DB00332
22466,DB01416,DB01069
22467,DB01416,DB00175
22468,DB01416,DB00938
22469,DB01416,DB00448
22470,DB01416,DB01097
22471,DB01416,DB01068
22472,DB01416,DB00136
22473,DB01416,DB06151
22474,DB01416,DB00950
22475,DB01416,DB00758
22476,DB01416,DB00390
22477,DB01416,DB00177
22478,DB01416,DB00722
22479,DB01416,DB00264
22480,DB01416,DB01001
22481,DB01416,DB00396
22482,DB01416,DB00641
22483,DB01416,DB00215
22484,DB01416,DB00783
22485,DB01416,DB00695
22486,DB01416,DB00316
22487,DB01416,DB00370
22488,DB01416,DB00737
22489,DB01416,DB00257
22490,DB01416,DB00678
22491,DB01416,DB00904
22492,DB01416,DB01041
22493,DB01416,DB00451
22494,DB01416,DB00178
22495,DB01416,DB00987
22496,DB01416,DB00433
22509,DB01203,DB00285
22513,DB01203,DB00537
22520,DB01203,DB00818
22521,DB01203,DB01586
22523,DB01203,DB00842
22542,DB01203,DB01229
22550,DB01203,DB00207
22554,DB01203,DB00279
22565,DB01203,DB00567
22574,DB01203,DB00843
22576,DB01203,DB00332
22587,DB01203,DB01068
22589,DB01203,DB01043
22590,DB01203,DB00966
22591,DB01203,DB00331
22592,DB01203,DB00423
22601,DB01203,DB00328
22608,DB01203,DB00641
22609,DB01203,DB00215
22611,DB01203,DB00783
22612,DB01203,DB00584
22654,DB00211,DB00641
22655,DB00211,DB00215
22668,DB01291,DB00285
22669,DB01291,DB00537
22701,DB01291,DB00567
22707,DB01291,DB00332
22715,DB01291,DB00938
22717,DB01291,DB00496
22718,DB01291,DB01068
22720,DB01291,DB00331
22733,DB01291,DB00641
22734,DB01291,DB00215
22738,DB01291,DB00783
22739,DB01291,DB00584
22750,DB01291,DB01238
22760,DB00459,DB00285
22774,DB00459,DB00332
22778,DB00459,DB01068
22787,DB00459,DB00641
22788,DB00459,DB00215
22789,DB00459,DB00783
22808,DB01076,DB00280
22820,DB01076,DB00285
22826,DB01076,DB00537
22837,DB01076,DB00818
22838,DB01076,DB01586
22841,DB01076,DB00889
22842,DB01076,DB00842
22867,DB01076,DB01210
22868,DB01076,DB00906
22888,DB01076,DB01229
22904,DB01076,DB00379
22909,DB01076,DB00207
22912,DB01076,DB00535
22919,DB01076,DB00279
22940,DB01076,DB00567
22942,DB01076,DB00804
22952,DB01076,DB00843
22954,DB01076,DB00332
22964,DB01076,DB00503
22968,DB01076,DB00938
22971,DB01076,DB00496
22972,DB01076,DB01068
22974,DB01076,DB01043
22979,DB01076,DB00966
22981,DB01076,DB00331
22982,DB01076,DB00423
22995,DB01076,DB00776
22996,DB01076,DB00328
23006,DB01076,DB01022
23007,DB01076,DB00641
23009,DB01076,DB00215
23011,DB01076,DB01105
23015,DB01076,DB00783
23016,DB01076,DB00584
23021,DB01076,DB01006
23033,DB01076,DB00317
23040,DB01076,DB01238
23065,DB00361,DB00285
23068,DB00361,DB00537
23073,DB00361,DB00889
23074,DB00361,DB00842
23092,DB00361,DB01229
23111,DB00361,DB00332
23116,DB00361,DB00938
23118,DB00361,DB01068
23120,DB00361,DB00331
23132,DB00361,DB00641
23134,DB00361,DB00215
23135,DB00361,DB00584
23140,DB00361,DB01006
23143,DB00361,DB00317
23163,DB00194,DB00818
23164,DB00194,DB01586
23165,DB00194,DB00889
23181,DB00194,DB00567
23183,DB00194,DB00332
23188,DB00194,DB00331
23197,DB00194,DB00641
23198,DB00194,DB00215
23199,DB00194,DB00584
23215,DB00381,DB00280
23225,DB00381,DB00285
23231,DB00381,DB00537
23235,DB00381,DB00708
23244,DB00381,DB00818
23245,DB00381,DB01586
23248,DB00381,DB00889
23250,DB00381,DB00842
23276,DB00381,DB00906
23298,DB00381,DB01229
23311,DB00381,DB00379
23316,DB00381,DB00207
23319,DB00381,DB00535
23326,DB00381,DB00279
23347,DB00381,DB00567
23349,DB00381,DB00804
23358,DB00381,DB00843
23360,DB00381,DB00332
23371,DB00381,DB00503
23375,DB00381,DB00938
23377,DB00381,DB00622
23379,DB00381,DB00496
23381,DB00381,DB01068
23383,DB00381,DB01043
23388,DB00381,DB00966
23390,DB00381,DB00331
23391,DB00381,DB00423
23404,DB00381,DB00776
23405,DB00381,DB00328
23413,DB00381,DB01022
23414,DB00381,DB00641
23416,DB00381,DB00215
23421,DB00381,DB00783
23422,DB00381,DB00584
23427,DB00381,DB01006
23438,DB00381,DB00317
23445,DB00381,DB01238
23471,DB00808,DB00285
23475,DB00808,DB00537
23483,DB00808,DB00818
23485,DB00808,DB00842
23511,DB00808,DB01229
23533,DB00808,DB00567
23539,DB00808,DB00843
23541,DB00808,DB00332
23550,DB00808,DB00938
23553,DB00808,DB01068
23556,DB00808,DB00966
23558,DB00808,DB00331
23567,DB00808,DB00776
23568,DB00808,DB00328
23573,DB00808,DB00641
23575,DB00808,DB00215
23578,DB00808,DB00783
23579,DB00808,DB00584
23584,DB00808,DB01006
23613,DB00590,DB00285
23618,DB00590,DB00537
23630,DB00590,DB00818
23631,DB00590,DB01586
23633,DB00590,DB00889
23634,DB00590,DB00842
23651,DB00590,DB00906
23663,DB00590,DB00303
23666,DB00590,DB01229
23679,DB00590,DB00379
23684,DB00590,DB00207
23708,DB00590,DB00567
23718,DB00590,DB00843
23721,DB00590,DB00332
23732,DB00590,DB00503
23736,DB00590,DB00938
23739,DB00590,DB00496
23740,DB00590,DB01068
23742,DB00590,DB01043
23745,DB00590,DB00966
23747,DB00590,DB00331
23748,DB00590,DB00423
23762,DB00590,DB00776
23763,DB00590,DB00328
23771,DB00590,DB00641
23773,DB00590,DB00215
23775,DB00590,DB01105
23778,DB00590,DB00783
23779,DB00590,DB00584
23784,DB00590,DB01006
23795,DB00590,DB00317
23801,DB00590,DB01238
23835,DB00203,DB00285
23839,DB00203,DB00537
23848,DB00203,DB00818
23850,DB00203,DB01586
23852,DB00203,DB00842
23870,DB00203,DB01210
23871,DB00203,DB00906
23884,DB00203,DB01229
23897,DB00203,DB00379
23901,DB00203,DB00207
23922,DB00203,DB00567
23924,DB00203,DB00804
23933,DB00203,DB00843
23936,DB00203,DB00332
23946,DB00203,DB00503
23950,DB00203,DB00938
23953,DB00203,DB01068
23955,DB00203,DB01043
23960,DB00203,DB00966
23962,DB00203,DB00331
23963,DB00203,DB00423
23973,DB00203,DB00776
23974,DB00203,DB00328
23982,DB00203,DB01022
23983,DB00203,DB00641
23985,DB00203,DB00215
23988,DB00203,DB00783
23989,DB00203,DB00584
24009,DB00203,DB01238
24026,DB00262,DB00285
24028,DB00262,DB00537
24042,DB00262,DB01229
24061,DB00262,DB00776
24065,DB00262,DB00215
24085,DB00252,DB00285
24089,DB00252,DB00537
24098,DB00252,DB00818
24099,DB00252,DB01586
24101,DB00252,DB00889
24102,DB00252,DB00842
24122,DB00252,DB00906
24133,DB00252,DB00303
24139,DB00252,DB01229
24148,DB00252,DB00379
24150,DB00252,DB00207
24172,DB00252,DB00567
24181,DB00252,DB00843
24183,DB00252,DB00332
24189,DB00252,DB00503
24194,DB00252,DB00938
24197,DB00252,DB01068
24202,DB00252,DB00966
24203,DB00252,DB00331
24204,DB00252,DB00423
24216,DB00252,DB00776
24217,DB00252,DB00328
24223,DB00252,DB01022
24224,DB00252,DB00641
24226,DB00252,DB00215
24229,DB00252,DB00783
24230,DB00252,DB00584
24243,DB00252,DB00317
24248,DB00252,DB01238
24271,DB00338,DB00713
24272,DB00338,DB00280
24287,DB00338,DB00285
24295,DB00338,DB00537
24299,DB00338,DB00708
24309,DB00338,DB00818
24312,DB00338,DB01586
24314,DB00338,DB00841
24316,DB00338,DB00889
24318,DB00338,DB00842
24333,DB00338,DB01205
24355,DB00338,DB01210
24356,DB00338,DB00906
24375,DB00338,DB00303
24384,DB00338,DB01229
24404,DB00338,DB00379
24410,DB00338,DB00207
24414,DB00338,DB00535
24424,DB00338,DB00279
24428,DB00338,DB00608
24453,DB00338,DB00567
24456,DB00338,DB00804
24468,DB00338,DB00843
24472,DB00338,DB00332
24484,DB00338,DB00503
24490,DB00338,DB00938
24492,DB00338,DB00622
24494,DB00338,DB00496
24495,DB00338,DB01068
24498,DB00338,DB01043
24503,DB00338,DB00966
24505,DB00338,DB00331
24507,DB00338,DB00423
24522,DB00338,DB00776
24523,DB00338,DB00328
24529,DB00338,DB01183
24539,DB00338,DB01022
24540,DB00338,DB00641
24542,DB00338,DB00215
24545,DB00338,DB01105
