,entry1,entry2
26874,BS_0007617,BS_0001932
27950,BS_0002786,BS_0007617
28079,BS_0005849,BS_0006843
28258,BS_0000138,BS_0008231
28553,BS_0000727,BS_0006843
28588,BS_0004477,BS_0006847
29149,BS_0006847,BS_0005719
29316,BS_0006847,BS_0005711
29481,BS_0000561,BS_0006847
29787,BS_0006847,BS_0000694
30133,BS_0008640,BS_0007225
30289,BS_0006847,BS_0004394
30450,BS_0000264,BS_0007190
30465,BS_0001184,BS_0009287
30932,BS_0001800,BS_0008853
31172,BS_0006671,BS_0006843
31446,BS_0002390,BS_0006843
32260,BS_0003310,BS_0007190
32734,BS_0007830,BS_0002281
32884,BS_0004283,BS_0008231
33029,BS_0000266,BS_0007190
33323,BS_0008844,BS_0005420
33616,BS_0006847,BS_0000143
33701,BS_0001694,BS_0007190
33816,BS_0000543,BS_0007096
33863,BS_0000093,BS_0009646
33879,BS_0006847,BS_0009497
34059,BS_0009093,BS_0007096
34212,BS_0006843,BS_0009641
35353,BS_0007177,BS_0009449
35473,BS_0007190,BS_0008286
35634,BS_0005690,BS_0006843
35674,BS_0005838,BS_0006847
35842,BS_0004173,BS_0006843
36922,BS_0008853,BS_0000694
37356,BS_0003572,BS_0006843
37430,BS_0008339,BS_0007190
37612,BS_0008853,BS_0000746
38520,BS_0008662,BS_0009105
38623,BS_0002276,BS_0009105
39426,BS_0000716,BS_0006843
39661,BS_0006843,BS_0001728
39676,BS_0001975,BS_0007096
39761,BS_0008484,BS_0007190
39808,BS_0001737,BS_0006843
39952,BS_0009487,BS_0008844
41333,BS_0006843,BS_0008243
42663,BS_0006274,BS_0007190
42683,BS_0008029,BS_0006843
42711,BS_0001555,BS_0008640
42784,BS_0008363,BS_0006843
42828,BS_0005849,BS_0008853
42867,BS_0008853,BS_0005711
42944,BS_0009646,BS_0000530
43133,BS_0003952,BS_0007190
43201,BS_0000689,BS_0007190
43218,BS_0003957,BS_0007190
43309,BS_0009646,BS_0004551
43961,BS_0001776,BS_0009287
44036,BS_0001737,BS_0008853
44799,BS_0007190,BS_0008285
45047,BS_0009105,BS_0004939
45506,BS_0005506,BS_0008844
45561,BS_0006847,BS_0002288
45781,BS_0004706,BS_0008853
46183,BS_0001782,BS_0006843
46198,BS_0003519,BS_0006847
46458,BS_0004295,BS_0008844
46709,BS_0008474,BS_0008853
46719,BS_0006843,BS_0002665
47595,BS_0002569,BS_0008853
47658,BS_0009526,BS_0008853
47811,BS_0009452,BS_0007190
48005,BS_0003953,BS_0007190
48029,BS_0001686,BS_0008853
48166,BS_0003572,BS_0008853
48220,BS_0006847,BS_0000648
48281,BS_0007830,BS_0005940
48896,BS_0008853,BS_0001728
49394,BS_0000261,BS_0007190
49583,BS_0004174,BS_0007190
50235,BS_0007190,BS_0004874
51143,BS_0000699,BS_0008844
51250,BS_0005471,BS_0007177
51580,BS_0008838,BS_0008171
52163,BS_0004175,BS_0007190
52228,BS_0000547,BS_0007190
52743,BS_0006847,BS_0004369
52751,BS_0005206,BS_0008231
52805,BS_0002633,BS_0008640
53941,BS_0003652,BS_0008640
54361,BS_0000536,BS_0006847
54917,BS_0004724,BS_0007190
54938,BS_0008853,BS_0004707
55271,BS_0009144,BS_0003714
55284,BS_0002968,BS_0007190
55315,BS_0009500,BS_0007190
56193,BS_0007830,BS_0006224
56350,BS_0006660,BS_0009144
56726,BS_0003683,BS_0008838
56909,BS_0006847,BS_0003856
57167,BS_0003329,BS_0006843
57172,BS_0005928,BS_0007190
57464,BS_0006198,BS_0007190
57524,BS_0004219,BS_0006843
58032,BS_0002286,BS_0006847
58251,BS_0008131,BS_0002218
58442,BS_0004165,BS_0008640
58724,BS_0007190,BS_0001507
59061,BS_0009128,BS_0007177
59137,BS_0008853,BS_0002942
60016,BS_0007830,BS_0006534
60126,BS_0000373,BS_0008853
60414,BS_0008844,BS_0003780
60776,BS_0002467,BS_0008231
60999,BS_0002778,BS_0007190
61955,BS_0002312,BS_0006847
62140,BS_0009646,BS_0000457
62192,BS_0009477,BS_0006847
62289,BS_0005059,BS_0006847
62371,BS_0000726,BS_0006843
62545,BS_0007190,BS_0001707
62822,BS_0009287,BS_0000446
62987,BS_0007830,BS_0003127
62990,BS_0007190,BS_0004358
63504,BS_0007534,BS_0003826
63739,BS_0009087,BS_0007190
63808,BS_0007190,BS_0009459
63927,BS_0006847,BS_0001605
63941,BS_0006847,BS_0003256
65122,BS_0006532,BS_0007096
65146,BS_0003046,BS_0006843
65239,BS_0006847,BS_0008484
65475,BS_0005262,BS_0007177
65487,BS_0008505,BS_0006847
65519,BS_0007190,BS_0008321
65831,BS_0006847,BS_0006245
65977,BS_0008640,BS_0009053
66738,BS_0005355,BS_0008853
66956,BS_0006847,BS_0000808
66965,BS_0009087,BS_0008853
67298,BS_0008640,BS_0003005
67748,BS_0006843,BS_0000718
67791,BS_0001782,BS_0007190
68258,BS_0005748,BS_0008853
68306,BS_0005355,BS_0006847
68356,BS_0005838,BS_0008853
68379,BS_0004230,BS_0009287
68468,BS_0006847,BS_0002942
68485,BS_0009048,BS_0008640
68561,BS_0000337,BS_0006843
68626,BS_0005520,BS_0009144
68783,BS_0008853,BS_0007052
68902,BS_0009136,BS_0006847
69079,BS_0007190,BS_0008332
69148,BS_0007909,BS_0006847
69461,BS_0004281,BS_0007190
69759,BS_0009287,BS_0006079
70030,BS_0001310,BS_0007190
70448,BS_0002774,BS_0006847
71016,BS_0001736,BS_0007190
71078,BS_0001886,BS_0006847
71896,BS_0001525,BS_0008231
71941,BS_0000309,BS_0007190
72022,BS_0004382,BS_0006843
72308,BS_0001686,BS_0007190
72344,BS_0003336,BS_0006843
72637,BS_0006847,BS_0004707
72804,BS_0008853,BS_0005830
73039,BS_0007620,BS_0008640
73225,BS_0008695,BS_0008131
73658,BS_0009087,BS_0006847
73794,BS_0007096,BS_0007555
73983,BS_0006847,BS_0005830
74023,BS_0004404,BS_0006843
74248,BS_0000261,BS_0006843
74314,BS_0002170,BS_0006847
74554,BS_0007190,BS_0009502
74619,BS_0009646,BS_0002533
74949,BS_0006148,BS_0008231
75183,BS_0007652,BS_0008640
75639,BS_0002844,BS_0007190
75826,BS_0001686,BS_0006843
75848,BS_0004402,BS_0006843
76302,BS_0002307,BS_0008853
76648,BS_0000264,BS_0008853
76738,BS_0005529,BS_0006843
76804,BS_0008853,BS_0001842
76969,BS_0006847,BS_0003359
77141,BS_0000003,BS_0006843
77447,BS_0003194,BS_0006847
77765,BS_0007617,BS_0001793
78285,BS_0003364,BS_0008231
78971,BS_0006843,BS_0003324
79068,BS_0001254,BS_0007190
79230,BS_0005533,BS_0006847
80072,BS_0008506,BS_0007190
80180,BS_0008853,BS_0000623
80402,BS_0001331,BS_0006847
80496,BS_0008853,BS_0000827
80592,BS_0008231,BS_0009060
80719,BS_0008838,BS_0004119
80832,BS_0004632,BS_0007096
80901,BS_0000442,BS_0007190
81388,BS_0009646,BS_0006758
81550,BS_0000622,BS_0007190
81580,BS_0009090,BS_0006847
81622,BS_0000261,BS_0008853
81795,BS_0006584,BS_0008131
81921,BS_0007617,BS_0004637
82452,BS_0009646,BS_0003439
82534,BS_0006841,BS_0006843
82582,BS_0003336,BS_0008853
38981,BS_0007615,BS_0000592
80621,BS_0006865,BS_0000361
15497,BS_0001496,BS_0006242
13811,BS_0001474,BS_0002773
14532,BS_0004444,BS_0005186
26845,BS_0003660,BS_0001657
32046,BS_0006105,BS_0005086
79405,BS_0001490,BS_0004766
75294,BS_0004573,BS_0006105
77286,BS_0002742,BS_0003659
28623,BS_0003657,BS_0008242
8863,BS_0005943,BS_0008792
70721,BS_0006832,BS_0006722
4510,BS_0009317,BS_0005939
31775,BS_0000361,BS_0002215
37212,BS_0001487,BS_0009371
53893,BS_0009299,BS_0002508
11352,BS_0003305,BS_0000596
51599,BS_0001494,BS_0002441
67161,BS_0001492,BS_0007565
74156,BS_0000111,BS_0002773
24460,BS_0002964,BS_0002634
9598,BS_0003214,BS_0002252
60036,BS_0002634,BS_0006151
60688,BS_0005055,BS_0000742
8,BS_0002773,BS_0005305
35,BS_0008163,BS_0001610
211,BS_0005943,BS_0000129
217,BS_0001542,BS_0000400
292,BS_0006082,BS_0004444
316,BS_0001494,BS_0003613
420,BS_0003302,BS_0001486
425,BS_0002287,BS_0003822
484,BS_0001486,BS_0006814
524,BS_0000593,BS_0002287
643,BS_0002773,BS_0003520
647,BS_0000401,BS_0001496
693,BS_0001369,BS_0000590
708,BS_0009003,BS_0002773
809,BS_0000401,BS_0000590
837,BS_0001490,BS_0003613
905,BS_0001494,BS_0003242
975,BS_0001490,BS_0000400
1030,BS_0003243,BS_0005942
1068,BS_0002287,BS_0003659
1119,BS_0001541,BS_0000400
1155,BS_0001486,BS_0005808
1247,BS_0001486,BS_0003613
1361,BS_0006649,BS_0003654
1493,BS_0000255,BS_0006967
1783,BS_0005054,BS_0001486
1909,BS_0007894,BS_0001489
2062,BS_0009063,BS_0003657
2064,BS_0003655,BS_0003920
2149,BS_0003310,BS_0003822
2343,BS_0005621,BS_0003214
2356,BS_0005477,BS_0002287
2388,BS_0006776,BS_0000254
2475,BS_0002301,BS_0006138
2760,BS_0002508,BS_0003996
2835,BS_0005938,BS_0002287
3012,BS_0000254,BS_0002559
3097,BS_0003995,BS_0001496
3197,BS_0001498,BS_0009412
3314,BS_0000596,BS_0009463
3416,BS_0001486,BS_0002287
3463,BS_0009431,BS_0001718
3557,BS_0002305,BS_0000255
3576,BS_0008186,BS_0000592
3653,BS_0005942,BS_0003242
3704,BS_0009452,BS_0003657
3778,BS_0009063,BS_0003822
3838,BS_0003822,BS_0008796
3885,BS_0007199,BS_0006105
3898,BS_0003302,BS_0001493
3917,BS_0000255,BS_0001343
4047,BS_0006919,BS_0008796
4304,BS_0003241,BS_0001488
4477,BS_0004950,BS_0003654
4519,BS_0005939,BS_0003256
4528,BS_0003657,BS_0005247
4603,BS_0005054,BS_0002508
4606,BS_0005942,BS_0007108
4607,BS_0001488,BS_0003995
4626,BS_0003119,BS_0001542
4675,BS_0000361,BS_0005510
4761,BS_0006814,BS_0001496
4779,BS_0003659,BS_0000212
4901,BS_0003658,BS_0006813
5042,BS_0006128,BS_0002634
5057,BS_0003309,BS_0003654
5122,BS_0002574,BS_0001542
5300,BS_0005054,BS_0001492
5414,BS_0006220,BS_0000897
5474,BS_0002320,BS_0005939
5532,BS_0002602,BS_0002773
5578,BS_0003302,BS_0001498
5646,BS_0002773,BS_0003242
5777,BS_0002287,BS_0005943
6046,BS_0001497,BS_0003995
6217,BS_0006700,BS_0002507
6232,BS_0003995,BS_0001498
6276,BS_0002773,BS_0001369
6278,BS_0001540,BS_0001213
6367,BS_0001494,BS_0008329
6433,BS_0003302,BS_0005943
6460,BS_0008714,BS_0005477
6545,BS_0001488,BS_0003613
6675,BS_0008189,BS_0002773
7028,BS_0001486,BS_0008361
7041,BS_0006805,BS_0001490
7239,BS_0006776,BS_0001486
7260,BS_0007894,BS_0001493
7329,BS_0002634,BS_0005943
7349,BS_0001401,BS_0009438
7406,BS_0003613,BS_0002634
7551,BS_0003658,BS_0000400
7651,BS_0003337,BS_0001541
7754,BS_0006832,BS_0002287
7769,BS_0000479,BS_0003799
7850,BS_0002773,BS_0000694
8186,BS_0001495,BS_0003884
8212,BS_0003302,BS_0001496
8218,BS_0008588,BS_0006919
8452,BS_0006814,BS_0003822
8464,BS_0006066,BS_0006919
8471,BS_0001883,BS_0001487
8686,BS_0005938,BS_0006193
8713,BS_0003659,BS_0000400
8844,BS_0006813,BS_0002634
9132,BS_0003341,BS_0007829
9150,BS_0004760,BS_0000897
9153,BS_0003242,BS_0001496
9177,BS_0003613,BS_0003657
9281,BS_0002508,BS_0009248
9350,BS_0000255,BS_0000401
9366,BS_0006832,BS_0000400
9380,BS_0005339,BS_0002634
9386,BS_0006813,BS_0000742
9616,BS_0003660,BS_0002395
9621,BS_0009118,BS_0001487
9801,BS_0008557,BS_0003657
9831,BS_0003657,BS_0006775
10009,BS_0003302,BS_0004444
10012,BS_0001540,BS_0000400
10210,BS_0000254,BS_0006813
10238,BS_0003535,BS_0000742
10279,BS_0000401,BS_0002634
10714,BS_0006106,BS_0005779
10771,BS_0000742,BS_0000610
11010,BS_0000400,BS_0001496
11084,BS_0003241,BS_0001492
11349,BS_0005938,BS_0007079
11415,BS_0002559,BS_0001492
11478,BS_0002773,BS_0004394
11687,BS_0002507,BS_0000400
11713,BS_0005942,BS_0004803
11763,BS_0001494,BS_0007890
11890,BS_0009063,BS_0005942
12014,BS_0002508,BS_0003256
12061,BS_0006814,BS_0003657
12072,BS_0003654,BS_0009438
12138,BS_0006776,BS_0001610
12189,BS_0001486,BS_0003535
12252,BS_0006106,BS_0001083
12270,BS_0003661,BS_0003309
12305,BS_0000590,BS_0000428
12353,BS_0001489,BS_0003242
12375,BS_0005939,BS_0000400
12585,BS_0000255,BS_0002559
12606,BS_0001488,BS_0002287
12610,BS_0006813,BS_0005942
12656,BS_0000254,BS_0006814
12736,BS_0006776,BS_0001492
12747,BS_0001494,BS_0009059
12757,BS_0002773,BS_0007890
12807,BS_0006919,BS_0003631
12883,BS_0003613,BS_0001610
12961,BS_0008386,BS_0002508
13136,BS_0003655,BS_0002559
13276,BS_0003655,BS_0006775
13410,BS_0002773,BS_0006689
13419,BS_0000401,BS_0001541
13449,BS_0003799,BS_0001057
13555,BS_0003241,BS_0004444
13567,BS_0003302,BS_0005942
13591,BS_0003658,BS_0005912
13614,BS_0003660,BS_0004341
13683,BS_0002508,BS_0000621
13687,BS_0001610,BS_0002304
13721,BS_0000897,BS_0003613
13731,BS_0006917,BS_0005243
13755,BS_0003654,BS_0008332
13789,BS_0005870,BS_0000596
13805,BS_0006813,BS_0001496
14124,BS_0005942,BS_0006814
14146,BS_0000598,BS_0006832
14228,BS_0003613,BS_0001492
14296,BS_0003313,BS_0001610
14366,BS_0001489,BS_0000400
14389,BS_0000593,BS_0009355
14460,BS_0002966,BS_0003822
14576,BS_0002559,BS_0003822
14615,BS_0006917,BS_0001422
14698,BS_0000902,BS_0003214
14699,BS_0003655,BS_0003613
14729,BS_0001353,BS_0006106
14745,BS_0003996,BS_0001488
14866,BS_0001492,BS_0008796
14915,BS_0003657,BS_0000400
14928,BS_0003243,BS_0001493
14994,BS_0007580,BS_0001718
15002,BS_0009331,BS_0006832
15029,BS_0005938,BS_0006814
15038,BS_0003654,BS_0003828
15046,BS_0001489,BS_0003302
15066,BS_0000897,BS_0006814
15225,BS_0003598,BS_0007829
15395,BS_0002301,BS_0000475
15517,BS_0007829,BS_0005343
15529,BS_0003655,BS_0000400
15555,BS_0000821,BS_0003657
15574,BS_0000590,BS_0004625
15585,BS_0006776,BS_0000255
15609,BS_0001494,BS_0000401
15667,BS_0001718,BS_0002959
15782,BS_0000592,BS_0000400
15786,BS_0005054,BS_0001493
15837,BS_0002773,BS_0008413
15867,BS_0000675,BS_0002634
15948,BS_0004390,BS_0005943
15994,BS_0003747,BS_0003661
16027,BS_0001486,BS_0000400
16210,BS_0004000,BS_0001540
16248,BS_0008700,BS_0001492
16333,BS_0006776,BS_0003657
16396,BS_0000401,BS_0001610
16454,BS_0000897,BS_0007706
16662,BS_0003822,BS_0001296
16757,BS_0001498,BS_0006814
16889,BS_0000401,BS_0006832
17030,BS_0004823,BS_0005938
17049,BS_0001498,BS_0003571
17088,BS_0007894,BS_0002508
17174,BS_0001523,BS_0001492
17224,BS_0005934,BS_0003658
17307,BS_0001489,BS_0006814
17578,BS_0005942,BS_0002287
17721,BS_0003242,BS_0005943
17739,BS_0002773,BS_0004105
17798,BS_0003799,BS_0006558
17807,BS_0005477,BS_0000423
17816,BS_0005599,BS_0003822
17907,BS_0000254,BS_0006812
18045,BS_0001542,BS_0008325
18065,BS_0000401,BS_0003657
18081,BS_0002507,BS_0005774
18183,BS_0005942,BS_0003256
18202,BS_0001611,BS_0000590
18315,BS_0002508,BS_0000400
18423,BS_0005054,BS_0001497
18541,BS_0006813,BS_0004444
18692,BS_0000897,BS_0003535
18820,BS_0003996,BS_0001498
19019,BS_0002474,BS_0006106
19033,BS_0003655,BS_0006814
19035,BS_0000255,BS_0006775
19073,BS_0005939,BS_0003995
19101,BS_0001495,BS_0000553
19190,BS_0008471,BS_0001490
19230,BS_0003243,BS_0005943
19293,BS_0000401,BS_0002507
19295,BS_0003535,BS_0005943
19310,BS_0003535,BS_0003822
19348,BS_0002508,BS_0006813
19374,BS_0006832,BS_0005570
19440,BS_0003613,BS_0000742
19523,BS_0005942,BS_0003995
19561,BS_0000742,BS_0008598
19652,BS_0002508,BS_0002287
19734,BS_0002634,BS_0000610
19736,BS_0009063,BS_0006919
19804,BS_0007601,BS_0003655
20051,BS_0000897,BS_0003281
20119,BS_0003657,BS_0001644
20174,BS_0001610,BS_0006812
20290,BS_0001489,BS_0003995
20381,BS_0003243,BS_0002773
20461,BS_0001489,BS_0003613
20558,BS_0005939,BS_0003535
20598,BS_0006105,BS_0007387
20616,BS_0002634,BS_0000097
20712,BS_0002287,BS_0001610
20730,BS_0006059,BS_0002301
20781,BS_0000401,BS_0004444
20792,BS_0006919,BS_0001302
20828,BS_0006813,BS_0006919
20898,BS_0000401,BS_0001497
20900,BS_0003996,BS_0001492
20972,BS_0003241,BS_0001498
21390,BS_0001493,BS_0000400
21447,BS_0005942,BS_0006171
21518,BS_0003655,BS_0003631
21533,BS_0003535,BS_0001493
21575,BS_0003241,BS_0001497
21614,BS_0009159,BS_0002508
21722,BS_0005938,BS_0003535
21776,BS_0003214,BS_0000401
21868,BS_0000255,BS_0003613
21969,BS_0003242,BS_0001490
22045,BS_0001254,BS_0003214
22046,BS_0003535,BS_0001490
22053,BS_0003822,BS_0003632
22155,BS_0005939,BS_0006813
22220,BS_0008061,BS_0000254
22264,BS_0002287,BS_0001490
22323,BS_0003970,BS_0003658
22485,BS_0000210,BS_0000596
22520,BS_0000401,BS_0001493
22572,BS_0005092,BS_0003661
22715,BS_0009551,BS_0002634
22724,BS_0001486,BS_0003241
22867,BS_0005992,BS_0000361
22901,BS_0000897,BS_0003571
22959,BS_0003654,BS_0000400
23012,BS_0003242,BS_0001488
23118,BS_0003242,BS_0001492
23125,BS_0000254,BS_0002287
23536,BS_0001401,BS_0000679
23595,BS_0000809,BS_0006105
23730,BS_0004444,BS_0002503
23744,BS_0002773,BS_0008817
23810,BS_0006814,BS_0004444
23822,BS_0001488,BS_0003256
23914,BS_0006814,BS_0003660
23920,BS_0000401,BS_0001490
23972,BS_0006919,BS_0000087
23986,BS_0003309,BS_0001498
24055,BS_0001492,BS_0000943
24158,BS_0001497,BS_0000400
24232,BS_0001718,BS_0000592
24266,BS_0000254,BS_0003535
24466,BS_0001494,BS_0006776
24516,BS_0005469,BS_0001401
24524,BS_0001489,BS_0002287
24615,BS_0003479,BS_0003654
24714,BS_0006776,BS_0005938
24735,BS_0005054,BS_0002634
24752,BS_0002236,BS_0006106
24765,BS_0003996,BS_0004444
24967,BS_0003658,BS_0002287
25026,BS_0001486,BS_0008996
25088,BS_0003613,BS_0001496
25222,BS_0004111,BS_0001495
25304,BS_0003655,BS_0006812
25388,BS_0006813,BS_0001490
25452,BS_0002287,BS_0001540
25462,BS_0003631,BS_0001610
25481,BS_0009500,BS_0003822
25864,BS_0000897,BS_0009175
26111,BS_0003127,BS_0001497
26134,BS_0007894,BS_0001486
26169,BS_0006776,BS_0005942
26286,BS_0009063,BS_0001494
26332,BS_0007205,BS_0001498
26374,BS_0001498,BS_0000400
26592,BS_0001488,BS_0002716
26676,BS_0001542,BS_0007613
26903,BS_0001498,BS_0002358
26951,BS_0005054,BS_0001490
27048,BS_0001486,BS_0000401
27065,BS_0001610,BS_0006775
27084,BS_0002508,BS_0006776
27278,BS_0000955,BS_0001496
27285,BS_0005939,BS_0003242
27333,BS_0005942,BS_0003613
27345,BS_0009063,BS_0001492
27366,BS_0002082,BS_0001495
27434,BS_0003799,BS_0006509
27441,BS_0009063,BS_0001542
27516,BS_0004159,BS_0001493
27523,BS_0003091,BS_0003799
27685,BS_0001610,BS_0007723
27697,BS_0006813,BS_0001498
27905,BS_0003242,BS_0004444
28084,BS_0003995,BS_0001493
28254,BS_0003214,BS_0005397
28295,BS_0006813,BS_0001493
28341,BS_0001709,BS_0000590
28369,BS_0006919,BS_0002287
28440,BS_0007894,BS_0001498
28650,BS_0000401,BS_0007829
28667,BS_0000254,BS_0003631
28840,BS_0003996,BS_0005943
28842,BS_0003995,BS_0005943
28858,BS_0000401,BS_0000742
28991,BS_0004444,BS_0008393
29164,BS_0000254,BS_0003613
29175,BS_0003655,BS_0000401
29188,BS_0000500,BS_0000596
29232,BS_0002773,BS_0003256
29241,BS_0001542,BS_0000401
29242,BS_0005939,BS_0006776
29468,BS_0004792,BS_0001492
29494,BS_0002773,BS_0006813
29644,BS_0000897,BS_0006812
29667,BS_0000401,BS_0003660
29703,BS_0005054,BS_0001496
29820,BS_0002508,BS_0008796
30247,BS_0002508,BS_0007383
30292,BS_0001497,BS_0000597
30526,BS_0003242,BS_0002634
30657,BS_0002773,BS_0000401
30750,BS_0009059,BS_0001493
30773,BS_0003241,BS_0005942
30840,BS_0005938,BS_0006813
30918,BS_0009063,BS_0003654
30963,BS_0006814,BS_0001492
31109,BS_0000590,BS_0008757
31149,BS_0002773,BS_0002971
31272,BS_0005531,BS_0001718
31288,BS_0002080,BS_0001498
31301,BS_0000592,BS_0002287
31307,BS_0003631,BS_0003822
31369,BS_0001495,BS_0009466
31535,BS_0006919,BS_0006812
31561,BS_0007688,BS_0003658
31641,BS_0002021,BS_0001486
31666,BS_0009063,BS_0001493
31831,BS_0003655,BS_0006813
31862,BS_0002508,BS_0003243
31863,BS_0005942,BS_0001102
31965,BS_0001494,BS_0001900
31990,BS_0003242,BS_0000742
31999,BS_0000689,BS_0003657
32009,BS_0001494,BS_0008796
32053,BS_0001486,BS_0003996
32057,BS_0005943,BS_0006814
32084,BS_0002773,BS_0003996
32125,BS_0005939,BS_0008101
32182,BS_0002287,BS_0002507
32299,BS_0007504,BS_0002773
32559,BS_0005942,BS_0003535
32605,BS_0001497,BS_0002287
32619,BS_0001487,BS_0002201
32729,BS_0006105,BS_0001790
32738,BS_0005939,BS_0006814
32749,BS_0001488,BS_0006814
32970,BS_0001488,BS_0000400
33162,BS_0002773,BS_0000238
33175,BS_0000590,BS_0005859
33234,BS_0003661,BS_0004454
33315,BS_0001489,BS_0006776
33346,BS_0000592,BS_0000401
33487,BS_0000023,BS_0005939
33500,BS_0008108,BS_0003661
33614,BS_0007894,BS_0001492
33720,BS_0003242,BS_0001498
33724,BS_0006776,BS_0003660
33733,BS_0001494,BS_0006813
33758,BS_0001488,BS_0007940
33837,BS_0002773,BS_0008757
33850,BS_0006784,BS_0003799
33911,BS_0008644,BS_0000897
33962,BS_0001488,BS_0005521
34018,BS_0002287,BS_0001496
34070,BS_0005939,BS_0003302
34113,BS_0002284,BS_0001497
34163,BS_0002508,BS_0003618
34199,BS_0003655,BS_0000012
34427,BS_0002508,BS_0006814
34675,BS_0003241,BS_0000742
34816,BS_0005938,BS_0008660
34853,BS_0002773,BS_0004904
34899,BS_0004480,BS_0003654
34900,BS_0006106,BS_0000484
35021,BS_0000594,BS_0003655
35118,BS_0005626,BS_0001497
35140,BS_0001541,BS_0008435
35259,BS_0003256,BS_0000742
35414,BS_0007894,BS_0005939
35436,BS_0007324,BS_0001497
35442,BS_0006813,BS_0003657
35457,BS_0005939,BS_0006954
35557,BS_0007894,BS_0001497
35588,BS_0001494,BS_0003996
35780,BS_0001497,BS_0007724
35835,BS_0002559,BS_0003657
35840,BS_0001486,BS_0003256
35927,BS_0007894,BS_0004444
35933,BS_0005938,BS_0004394
35949,BS_0003214,BS_0000400
35974,BS_0003005,BS_0000590
36007,BS_0006560,BS_0007829
36096,BS_0002773,BS_0005772
36113,BS_0007894,BS_0005943
36334,BS_0001541,BS_0008796
36350,BS_0006598,BS_0005939
36404,BS_0003658,BS_0006706
36408,BS_0003256,BS_0001490
36470,BS_0006105,BS_0005152
36919,BS_0005939,BS_0003241
36989,BS_0003241,BS_0001496
37009,BS_0003660,BS_0000400
37026,BS_0002773,BS_0000131
37160,BS_0006919,BS_0009143
37193,BS_0002773,BS_0001635
37214,BS_0003256,BS_0001493
37274,BS_0002773,BS_0008345
37318,BS_0005219,BS_0001540
37501,BS_0000401,BS_0005942
37573,BS_0003822,BS_0002411
38000,BS_0003658,BS_0006757
38299,BS_0002508,BS_0003241
38522,BS_0000400,BS_0004444
38549,BS_0000254,BS_0008796
38561,BS_0001610,BS_0008796
38573,BS_0003995,BS_0001492
38613,BS_0004473,BS_0002773
38676,BS_0006797,BS_0003655
38753,BS_0005358,BS_0003654
38817,BS_0001542,BS_0008820
38846,BS_0006776,BS_0006919
38862,BS_0005942,BS_0007550
38986,BS_0000255,BS_0006813
39136,BS_0001376,BS_0001493
39179,BS_0002508,BS_0003631
39187,BS_0009386,BS_0000592
39200,BS_0001718,BS_0005650
39442,BS_0000361,BS_0003164
39500,BS_0004908,BS_0004444
39503,BS_0004077,BS_0003654
39546,BS_0001492,BS_0006775
39779,BS_0005477,BS_0008672
39894,BS_0005054,BS_0002773
40087,BS_0001486,BS_0003242
40269,BS_0000401,BS_0005943
40474,BS_0006042,BS_0006919
40604,BS_0003367,BS_0001497
40678,BS_0006322,BS_0005477
40699,BS_0001610,BS_0000151
40850,BS_0004651,BS_0003822
40948,BS_0001486,BS_0003543
40952,BS_0001494,BS_0003302
41092,BS_0008351,BS_0001495
41123,BS_0000255,BS_0006358
41257,BS_0003995,BS_0000742
41320,BS_0000401,BS_0003654
41337,BS_0008125,BS_0002773
41439,BS_0000897,BS_0002287
41494,BS_0006917,BS_0005609
41547,BS_0001489,BS_0000401
41555,BS_0005939,BS_0003613
41754,BS_0000254,BS_0006775
41796,BS_0000401,BS_0006919
41843,BS_0007088,BS_0006832
41863,BS_0003996,BS_0005942
41942,BS_0000607,BS_0001498
41947,BS_0003302,BS_0002634
41965,BS_0002508,BS_0003613
42035,BS_0005054,BS_0005943
42041,BS_0001540,BS_0008096
42376,BS_0002773,BS_0006145
42514,BS_0003535,BS_0003657
42523,BS_0006658,BS_0001487
42697,BS_0002773,BS_0003528
43177,BS_0001486,BS_0006813
43228,BS_0001497,BS_0006814
43274,BS_0008899,BS_0001495
43473,BS_0002339,BS_0001497
43499,BS_0000361,BS_0004366
43582,BS_0003822,BS_0008332
43676,BS_0006131,BS_0000596
43779,BS_0005054,BS_0004444
43959,BS_0006776,BS_0001493
44151,BS_0003242,BS_0001493
44205,BS_0005618,BS_0000742
44256,BS_0004477,BS_0003214
44493,BS_0003302,BS_0001488
44529,BS_0002287,BS_0006105
44841,BS_0002287,BS_0000742
44842,BS_0001486,BS_0001837
44975,BS_0001489,BS_0003996
45008,BS_0000361,BS_0008240
45029,BS_0001486,BS_0003995
45109,BS_0005938,BS_0000401
45115,BS_0004415,BS_0003654
45155,BS_0001345,BS_0003799
45189,BS_0001490,BS_0006989
45284,BS_0003241,BS_0002634
45302,BS_0002508,BS_0006797
45304,BS_0003302,BS_0002773
45452,BS_0003613,BS_0003660
45654,BS_0000134,BS_0005477
45724,BS_0000897,BS_0008796
46140,BS_0001490,BS_0000962
46179,BS_0003214,BS_0007467
46261,BS_0001498,BS_0003877
46320,BS_0003310,BS_0003654
46583,BS_0006106,BS_0006064
46684,BS_0004012,BS_0001489
47111,BS_0006919,BS_0006814
47133,BS_0001111,BS_0001494
47227,BS_0003214,BS_0002287
47353,BS_0006391,BS_0000255
47399,BS_0006776,BS_0002634
47430,BS_0002287,BS_0002634
47580,BS_0000401,BS_0001540
47584,BS_0002287,BS_0007829
47594,BS_0008701,BS_0003658
47919,BS_0005939,BS_0002508
