,entry1,entry2
32231,BS_0007152,BS_0003756
32289,BS_0000450,BS_0002479
32868,BS_0000804,BS_0004792
33223,BS_0008399,BS_0001993
33268,BS_0001436,BS_0006878
34298,BS_0006759,BS_0008374
34326,BS_0000670,BS_0001395
34994,BS_0009252,BS_0008034
35148,BS_0000804,BS_0000922
35203,BS_0002537,BS_0008399
36192,BS_0003961,BS_0000804
37281,BS_0008374,BS_0008051
38800,BS_0006792,BS_0004416
38944,BS_0007152,BS_0009582
39413,BS_0009542,BS_0002239
39455,BS_0002190,BS_0001586
39836,BS_0000804,BS_0006201
40409,BS_0001436,BS_0002004
40470,BS_0005618,BS_0009252
40842,BS_0003088,BS_0001436
41755,BS_0001395,BS_0006964
41906,BS_0000386,BS_0006722
42026,BS_0002580,BS_0005131
42429,BS_0005666,BS_0006722
43365,BS_0001930,BS_0004838
44400,BS_0002580,BS_0002065
44745,BS_0008374,BS_0006195
44913,BS_0009256,BS_0008399
45002,BS_0009542,BS_0009075
45635,BS_0004735,BS_0008399
47361,BS_0005779,BS_0003531
47610,BS_0002479,BS_0006822
47661,BS_0009252,BS_0004491
48246,BS_0006564,BS_0001395
48720,BS_0001395,BS_0006348
49086,BS_0001265,BS_0007612
49375,BS_0000804,BS_0002932
49471,BS_0003339,BS_0001586
49923,BS_0003617,BS_0002479
50934,BS_0002967,BS_0007152
50944,BS_0002479,BS_0003190
51830,BS_0009252,BS_0001835
52758,BS_0001395,BS_0007698
52841,BS_0004053,BS_0002580
53126,BS_0009448,BS_0008338
53505,BS_0002479,BS_0007578
53984,BS_0009542,BS_0006877
54429,BS_0007152,BS_0004588
54481,BS_0000804,BS_0008953
54824,BS_0004801,BS_0002580
55800,BS_0009603,BS_0008374
56143,BS_0008185,BS_0004734
56317,BS_0008074,BS_0009252
56410,BS_0008463,BS_0004734
56762,BS_0006620,BS_0007612
56864,BS_0003954,BS_0001436
56891,BS_0005925,BS_0005411
57654,BS_0003350,BS_0001395
57696,BS_0009109,BS_0009369
58221,BS_0009542,BS_0002869
59269,BS_0003004,BS_0009448
59431,BS_0002479,BS_0007810
60370,BS_0008374,BS_0003757
61089,BS_0001395,BS_0004489
61444,BS_0004072,BS_0006792
62106,BS_0007612,BS_0001906
62280,BS_0005915,BS_0005411
62897,BS_0007121,BS_0009109
63900,BS_0009448,BS_0002660
64274,BS_0008374,BS_0008509
64543,BS_0004109,BS_0001436
64590,BS_0004323,BS_0008399
65557,BS_0004738,BS_0001586
66574,BS_0009252,BS_0001211
66591,BS_0006722,BS_0000524
66954,BS_0009252,BS_0005758
67426,BS_0002643,BS_0001586
68802,BS_0005770,BS_0007612
69007,BS_0008399,BS_0002116
69063,BS_0002479,BS_0000160
69142,BS_0009542,BS_0001979
69180,BS_0009448,BS_0006458
69364,BS_0000131,BS_0009542
69903,BS_0001299,BS_0002479
70391,BS_0008305,BS_0005411
71309,BS_0001431,BS_0002580
71559,BS_0005366,BS_0000804
71964,BS_0003531,BS_0001454
72282,BS_0009498,BS_0008374
72370,BS_0007152,BS_0003554
73065,BS_0007612,BS_0006679
73605,BS_0001395,BS_0000431
74218,BS_0004838,BS_0004517
74315,BS_0007003,BS_0009252
74685,BS_0002920,BS_0006108
75086,BS_0003915,BS_0001436
75731,BS_0000348,BS_0006792
78045,BS_0008399,BS_0002520
78490,BS_0001773,BS_0009542
78638,BS_0000615,BS_0008374
79606,BS_0001436,BS_0004528
79842,BS_0006137,BS_0008399
79889,BS_0009252,BS_0007863
80131,BS_0000124,BS_0008374
80145,BS_0007612,BS_0002160
80769,BS_0006108,BS_0007985
81482,BS_0006722,BS_0008602
81514,BS_0004734,BS_0006137
81834,BS_0009481,BS_0006108
562,BS_0002975,BS_0007330
3206,BS_0008653,BS_0005097
3879,BS_0005097,BS_0009532
5173,BS_0000044,BS_0000524
6745,BS_0005097,BS_0000118
7517,BS_0005097,BS_0009200
8568,BS_0003009,BS_0005084
9066,BS_0005084,BS_0002435
10554,BS_0000043,BS_0001517
11231,BS_0005097,BS_0001062
16873,BS_0000617,BS_0004806
17988,BS_0004020,BS_0002975
18402,BS_0003224,BS_0000044
20982,BS_0003021,BS_0002975
21208,BS_0000617,BS_0005344
22653,BS_0004881,BS_0000307
23765,BS_0000617,BS_0006798
25245,BS_0000043,BS_0004359
25253,BS_0000430,BS_0000307
25678,BS_0001877,BS_0002975
30244,BS_0002975,BS_0007734
30308,BS_0001423,BS_0005084
31184,BS_0002975,BS_0004270
32840,BS_0000307,BS_0007266
33992,BS_0001741,BS_0000043
34886,BS_0008663,BS_0000307
37990,BS_0004893,BS_0000043
38762,BS_0005084,BS_0001750
38919,BS_0006306,BS_0000043
40157,BS_0000043,BS_0001956
42651,BS_0005923,BS_0005084
48118,BS_0005084,BS_0007467
50094,BS_0006401,BS_0005097
50304,BS_0009125,BS_0000043
50987,BS_0004989,BS_0000307
53857,BS_0000617,BS_0004655
56854,BS_0003967,BS_0000043
57033,BS_0000307,BS_0000252
60604,BS_0003480,BS_0005097
61410,BS_0006754,BS_0005084
61799,BS_0003681,BS_0000044
62024,BS_0002975,BS_0003407
62472,BS_0007314,BS_0000617
63316,BS_0000044,BS_0004567
63586,BS_0001195,BS_0002975
64352,BS_0004441,BS_0000043
65422,BS_0005097,BS_0002299
66858,BS_0005084,BS_0000125
68057,BS_0005241,BS_0002975
73007,BS_0000044,BS_0007580
73103,BS_0005097,BS_0004265
76180,BS_0007887,BS_0000307
77423,BS_0000617,BS_0002577
80501,BS_0000044,BS_0000072
82823,BS_0002007,BS_0002975
309,BS_0004320,BS_0004111
740,BS_0004082,BS_0007239
751,BS_0001064,BS_0004083
1370,BS_0004083,BS_0005622
2328,BS_0004083,BS_0002170
2682,BS_0000178,BS_0004083
2748,BS_0004083,BS_0002656
2853,BS_0004083,BS_0004291
4129,BS_0005928,BS_0004083
5278,BS_0000703,BS_0004083
5480,BS_0004319,BS_0000064
5735,BS_0004083,BS_0006739
5936,BS_0003793,BS_0004320
6801,BS_0004083,BS_0002391
7877,BS_0004082,BS_0003626
8132,BS_0004321,BS_0004688
8161,BS_0004321,BS_0000404
8785,BS_0004083,BS_0004994
10001,BS_0001800,BS_0004083
12118,BS_0004067,BS_0000220
15756,BS_0004319,BS_0004264
16639,BS_0006059,BS_0004083
16640,BS_0004083,BS_0000612
16684,BS_0005208,BS_0004320
16738,BS_0004083,BS_0002652
16919,BS_0004083,BS_0003738
17067,BS_0002388,BS_0004083
17077,BS_0005185,BS_0004067
17813,BS_0004083,BS_0002270
18139,BS_0004083,BS_0005178
18213,BS_0004319,BS_0007588
19385,BS_0000264,BS_0004083
19548,BS_0007412,BS_0004321
20396,BS_0004321,BS_0000002
22592,BS_0000654,BS_0004083
24512,BS_0007614,BS_0004319
25260,BS_0004083,BS_0002474
25435,BS_0004083,BS_0002657
27210,BS_0005028,BS_0004083
27546,BS_0008502,BS_0004067
28089,BS_0005850,BS_0004320
28270,BS_0005691,BS_0004083
29379,BS_0004319,BS_0004074
29639,BS_0007531,BS_0004083
30322,BS_0004083,BS_0002655
31170,BS_0004083,BS_0006029
31501,BS_0004083,BS_0001525
32157,BS_0000487,BS_0004088
32893,BS_0004083,BS_0002190
33014,BS_0004083,BS_0008484
33074,BS_0003921,BS_0004320
33383,BS_0004083,BS_0004476
33918,BS_0004320,BS_0007512
33957,BS_0005312,BS_0004083
34495,BS_0002654,BS_0004083
34690,BS_0004083,BS_0000373
36162,BS_0004088,BS_0003796
36299,BS_0007228,BS_0004083
36747,BS_0008940,BS_0004083
38026,BS_0004083,BS_0004926
38235,BS_0008474,BS_0004083
38886,BS_0004088,BS_0000717
39470,BS_0004319,BS_0007176
41203,BS_0004083,BS_0007267
41733,BS_0004083,BS_0000922
41846,BS_0004083,BS_0001845
42032,BS_0009557,BS_0004320
42097,BS_0004083,BS_0003750
42147,BS_0004083,BS_0005636
42642,BS_0004083,BS_0001557
43110,BS_0004083,BS_0002365
43385,BS_0000111,BS_0004083
44628,BS_0004083,BS_0006076
45316,BS_0004082,BS_0001129
45739,BS_0004067,BS_0009487
46618,BS_0004083,BS_0000827
46672,BS_0004083,BS_0003037
47284,BS_0000508,BS_0004067
47287,BS_0004083,BS_0002268
48274,BS_0004083,BS_0002454
48611,BS_0005176,BS_0004320
48950,BS_0004083,BS_0009643
49738,BS_0004083,BS_0009399
49863,BS_0004083,BS_0001648
51057,BS_0005799,BS_0004321
51104,BS_0001186,BS_0004088
51602,BS_0002116,BS_0004320
52097,BS_0004083,BS_0002653
53151,BS_0004083,BS_0004371
53522,BS_0004083,BS_0004477
55109,BS_0002394,BS_0004083
55338,BS_0004083,BS_0000143
56107,BS_0004083,BS_0006671
56169,BS_0004067,BS_0005989
57151,BS_0001743,BS_0004083
57835,BS_0004067,BS_0009632
58318,BS_0004088,BS_0003759
58669,BS_0004083,BS_0001520
58829,BS_0004319,BS_0002899
59542,BS_0001597,BS_0004319
60316,BS_0008754,BS_0004321
60402,BS_0006883,BS_0004088
60515,BS_0004083,BS_0006658
60764,BS_0004083,BS_0006193
60871,BS_0004067,BS_0005300
61036,BS_0009063,BS_0004083
62943,BS_0004083,BS_0002539
63153,BS_0004083,BS_0000016
64246,BS_0004083,BS_0007630
64436,BS_0004083,BS_0006192
65050,BS_0001623,BS_0004088
65095,BS_0004319,BS_0000162
65254,BS_0006054,BS_0004067
66297,BS_0004083,BS_0000371
67255,BS_0004319,BS_0002102
67704,BS_0004083,BS_0008796
68862,BS_0005455,BS_0004082
69330,BS_0003293,BS_0004083
69385,BS_0004083,BS_0005474
69485,BS_0004083,BS_0003520
69572,BS_0003292,BS_0004083
71524,BS_0007308,BS_0004067
71646,BS_0002842,BS_0004083
72311,BS_0002055,BS_0004320
73373,BS_0004067,BS_0007049
73695,BS_0004083,BS_0004868
73827,BS_0003165,BS_0004083
73980,BS_0004319,BS_0004228
74399,BS_0004083,BS_0000648
75941,BS_0004321,BS_0005591
76398,BS_0004083,BS_0002299
76537,BS_0003339,BS_0004319
76543,BS_0004319,BS_0002120
77480,BS_0004083,BS_0006841
78135,BS_0004083,BS_0002265
78259,BS_0005371,BS_0004088
79509,BS_0004319,BS_0000758
80029,BS_0004083,BS_0004836
80709,BS_0004321,BS_0001199
80711,BS_0004194,BS_0004319
81341,BS_0004083,BS_0002651
81485,BS_0004083,BS_0002790
164,BS_0003741,BS_0001528
2172,BS_0006417,BS_0005299
2601,BS_0003490,BS_0006382
2684,BS_0000637,BS_0005807
4941,BS_0003785,BS_0008222
5382,BS_0008185,BS_0003473
6788,BS_0002158,BS_0003490
7333,BS_0008854,BS_0003473
7971,BS_0003584,BS_0004653
12172,BS_0002582,BS_0005592
12983,BS_0004125,BS_0009346
13996,BS_0005970,BS_0003741
15578,BS_0003741,BS_0003452
16162,BS_0005299,BS_0007371
17641,BS_0000698,BS_0003785
18589,BS_0001180,BS_0005807
19784,BS_0003490,BS_0008661
19975,BS_0005807,BS_0004044
20490,BS_0003785,BS_0009329
25500,BS_0003034,BS_0003584
26469,BS_0007616,BS_0003741
27072,BS_0002337,BS_0005299
28198,BS_0005807,BS_0009391
29931,BS_0000266,BS_0005299
31058,BS_0001141,BS_0003584
32560,BS_0004125,BS_0007055
32903,BS_0007022,BS_0003741
34301,BS_0001604,BS_0003473
35072,BS_0004125,BS_0001997
37013,BS_0004091,BS_0005299
39215,BS_0005807,BS_0008767
42624,BS_0008510,BS_0005807
43769,BS_0005299,BS_0006013
44064,BS_0003785,BS_0008724
44495,BS_0007941,BS_0005299
44988,BS_0003584,BS_0005403
46082,BS_0002381,BS_0005592
46314,BS_0006983,BS_0005807
47925,BS_0003785,BS_0003193
48350,BS_0005807,BS_0008361
49641,BS_0006857,BS_0005807
50741,BS_0005299,BS_0008701
51344,BS_0001772,BS_0003741
51782,BS_0002603,BS_0004125
51844,BS_0003785,BS_0002503
51972,BS_0005807,BS_0000115
53487,BS_0006359,BS_0005592
55132,BS_0008144,BS_0003490
56911,BS_0003766,BS_0003584
57770,BS_0004125,BS_0003046
59299,BS_0003473,BS_0004161
61154,BS_0005592,BS_0009173
61290,BS_0003584,BS_0000900
61826,BS_0003473,BS_0002332
63254,BS_0004125,BS_0003766
65797,BS_0000056,BS_0005592
66234,BS_0004611,BS_0005807
70400,BS_0003473,BS_0003553
71895,BS_0003741,BS_0002288
72400,BS_0003473,BS_0001725
73461,BS_0007371,BS_0003785
73788,BS_0008663,BS_0003741
76023,BS_0003490,BS_0008846
76343,BS_0007741,BS_0003584
77555,BS_0003741,BS_0007368
77785,BS_0002687,BS_0003785
79289,BS_0004125,BS_0001123
79425,BS_0003473,BS_0004181
79434,BS_0003584,BS_0004637
3076,BS_0006916,BS_0001699
4822,BS_0009436,BS_0005506
5521,BS_0005180,BS_0000001
7139,BS_0005960,BS_0007598
7155,BS_0005959,BS_0004841
7336,BS_0002587,BS_0009299
8539,BS_0009436,BS_0007777
8989,BS_0001797,BS_0009299
11335,BS_0002393,BS_0008845
12115,BS_0006916,BS_0004338
12819,BS_0000839,BS_0005959
13245,BS_0009299,BS_0003337
13310,BS_0009301,BS_0009013
13835,BS_0002600,BS_0005959
14203,BS_0000001,BS_0000172
15775,BS_0005281,BS_0008921
16327,BS_0009301,BS_0009577
16805,BS_0000001,BS_0001063
18033,BS_0005956,BS_0007844
18176,BS_0005956,BS_0002256
18464,BS_0008109,BS_0005959
18895,BS_0008845,BS_0009462
19371,BS_0008626,BS_0009299
19818,BS_0002614,BS_0000128
20208,BS_0004972,BS_0008921
20742,BS_0000584,BS_0009299
21086,BS_0008858,BS_0005956
21277,BS_0009416,BS_0005960
21746,BS_0008845,BS_0009595
23395,BS_0002404,BS_0005953
24325,BS_0009299,BS_0000435
24973,BS_0005953,BS_0001537
26687,BS_0002503,BS_0009301
26989,BS_0000849,BS_0000128
28833,BS_0000315,BS_0005957
31361,BS_0005403,BS_0005953
31633,BS_0008532,BS_0005959
32073,BS_0000386,BS_0005956
33001,BS_0008845,BS_0008776
33262,BS_0009436,BS_0009068
33819,BS_0008588,BS_0008921
33978,BS_0006350,BS_0005960
35551,BS_0009299,BS_0009352
35641,BS_0005956,BS_0007765
35876,BS_0008273,BS_0005957
37137,BS_0002842,BS_0008921
38829,BS_0005953,BS_0000552
38871,BS_0005959,BS_0005305
40271,BS_0002920,BS_0009299
40546,BS_0005959,BS_0004954
41844,BS_0009299,BS_0003000
42968,BS_0005959,BS_0008333
43006,BS_0005956,BS_0002164
43145,BS_0000149,BS_0008845
43750,BS_0007236,BS_0008845
45038,BS_0007162,BS_0005956
45866,BS_0000062,BS_0005959
47583,BS_0004889,BS_0009301
48180,BS_0008450,BS_0005956
48997,BS_0004504,BS_0008845
50222,BS_0000128,BS_0002928
50573,BS_0006965,BS_0005953
50996,BS_0005959,BS_0000245
51551,BS_0007933,BS_0009436
52640,BS_0005219,BS_0008921
55643,BS_0009299,BS_0001349
57067,BS_0005960,BS_0007057
57275,BS_0009301,BS_0000164
60321,BS_0002025,BS_0005959
60662,BS_0008921,BS_0008462
60928,BS_0000128,BS_0000950
61311,BS_0006916,BS_0004081
61638,BS_0009299,BS_0003710
61756,BS_0005957,BS_0005641
61887,BS_0000128,BS_0001617
62094,BS_0006653,BS_0009436
64121,BS_0005953,BS_0004574
64277,BS_0003108,BS_0000001
65667,BS_0004895,BS_0005956
65885,BS_0005563,BS_0005956
66210,BS_0005537,BS_0009436
66271,BS_0006518,BS_0009301
67089,BS_0005956,BS_0005174
67877,BS_0009299,BS_0004626
69690,BS_0005959,BS_0008594
69768,BS_0005956,BS_0005265
69848,BS_0002949,BS_0005957
70436,BS_0009301,BS_0002865
70836,BS_0007497,BS_0000001
70842,BS_0009299,BS_0007048
71092,BS_0006916,BS_0009151
71955,BS_0001917,BS_0005960
72231,BS_0005956,BS_0002695
72325,BS_0003848,BS_0005953
73992,BS_0005957,BS_0008694
74888,BS_0002203,BS_0005956
76582,BS_0005957,BS_0006433
76635,BS_0000065,BS_0000128
77170,BS_0002210,BS_0006916
77436,BS_0009549,BS_0005953
78383,BS_0000491,BS_0008845
79027,BS_0002203,BS_0000001
79475,BS_0008512,BS_0005956
80677,BS_0005956,BS_0003142
81547,BS_0004608,BS_0008921
81656,BS_0001323,BS_0000001
81665,BS_0005605,BS_0009301
81875,BS_0008921,BS_0009643
82840,BS_0002272,BS_0005957
364,BS_0006685,BS_0002977
948,BS_0003676,BS_0006683
3499,BS_0006926,BS_0006682
5701,BS_0006683,BS_0001815
8274,BS_0006681,BS_0004464
9445,BS_0006681,BS_0005993
10121,BS_0006683,BS_0002310
10976,BS_0000450,BS_0006683
12200,BS_0006263,BS_0006683
12954,BS_0006683,BS_0008122
19206,BS_0006139,BS_0006685
19778,BS_0009451,BS_0006684
20110,BS_0009293,BS_0006685
20287,BS_0006344,BS_0006681
23789,BS_0004897,BS_0006683
25753,BS_0003561,BS_0006685
29087,BS_0006684,BS_0009552
31793,BS_0007451,BS_0006682
33605,BS_0007474,BS_0006683
34905,BS_0002481,BS_0006683
35938,BS_0006684,BS_0008803
36543,BS_0002896,BS_0006682
39153,BS_0006682,BS_0007592
40093,BS_0006683,BS_0009355
42559,BS_0009302,BS_0006686
43619,BS_0009373,BS_0006685
46099,BS_0008648,BS_0006684
49156,BS_0003255,BS_0006681
49805,BS_0007031,BS_0006681
53195,BS_0001602,BS_0006684
53586,BS_0006685,BS_0005422
53979,BS_0005772,BS_0006682
54451,BS_0007599,BS_0006686
59130,BS_0004567,BS_0006685
59613,BS_0006686,BS_0003731
63090,BS_0006685,BS_0001156
64993,BS_0006684,BS_0008125
67863,BS_0006681,BS_0008854
68470,BS_0006681,BS_0007578
68922,BS_0001522,BS_0006684
69343,BS_0006684,BS_0009050
75648,BS_0003589,BS_0006686
78100,BS_0002541,BS_0006686
79536,BS_0006681,BS_0004066
80654,BS_0007383,BS_0006686
32,BS_0003315,BS_0002312
134,BS_0005987,BS_0001005
1139,BS_0006321,BS_0005025
1161,BS_0001798,BS_0000965
1303,BS_0004275,BS_0003305
1632,BS_0007242,BS_0002984
1706,BS_0003315,BS_0000746
2067,BS_0003315,BS_0006193
2185,BS_0002441,BS_0000823
2473,BS_0008565,BS_0004807
3004,BS_0002441,BS_0001410
3296,BS_0008702,BS_0007242
3312,BS_0003315,BS_0001410
3897,BS_0003315,BS_0003379
4196,BS_0006321,BS_0004464
4542,BS_0003315,BS_0007902
4896,BS_0001189,BS_0004115
5155,BS_0001764,BS_0006508
5440,BS_0003315,BS_0006019
5779,BS_0002441,BS_0009514
5994,BS_0000502,BS_0007242
6210,BS_0003554,BS_0002441
6404,BS_0009380,BS_0007565
6568,BS_0002441,BS_0002181
6928,BS_0001073,BS_0003315
7113,BS_0003315,BS_0001605
7208,BS_0005056,BS_0002441
7236,BS_0002441,BS_0005830
7940,BS_0003315,BS_0004376
9336,BS_0002441,BS_0009006
9649,BS_0005355,BS_0002441
9725,BS_0002441,BS_0000780
9738,BS_0001615,BS_0003315
10033,BS_0002441,BS_0000373
10036,BS_0005139,BS_0000317
10043,BS_0008474,BS_0003315
10207,BS_0008474,BS_0002441
10519,BS_0004816,BS_0007565
10740,BS_0005501,BS_0001764
11987,BS_0008053,BS_0005987
12058,BS_0004115,BS_0000266
12140,BS_0009219,BS_0002060
12800,BS_0003315,BS_0005059
14219,BS_0006126,BS_0005987
15766,BS_0003315,BS_0005719
16606,BS_0005824,BS_0006321
16985,BS_0003824,BS_0002441
17611,BS_0003699,BS_0002441
17879,BS_0006894,BS_0004869
18442,BS_0001420,BS_0001764
18671,BS_0001764,BS_0008306
19246,BS_0002346,BS_0002441
19389,BS_0001276,BS_0002441
20060,BS_0002441,BS_0004476
20212,BS_0003315,BS_0002288
20252,BS_0002553,BS_0002560
20301,BS_0002060,BS_0001114
20522,BS_0003315,BS_0000827
20822,BS_0001798,BS_0006238
20967,BS_0003315,BS_0008817
21113,BS_0004477,BS_0002441
21472,BS_0003092,BS_0002060
21729,BS_0007242,BS_0003674
22326,BS_0003315,BS_0004453
22384,BS_0003824,BS_0003315
22521,BS_0002441,BS_0004707
23499,BS_0009571,BS_0005987
23504,BS_0002015,BS_0003315
23634,BS_0006321,BS_0003733
23977,BS_0003481,BS_0002060
24082,BS_0001112,BS_0002441
25074,BS_0003165,BS_0002441
25117,BS_0006321,BS_0005770
25303,BS_0002441,BS_0009085
25770,BS_0002441,BS_0001113
25846,BS_0006687,BS_0003315
26623,BS_0002441,BS_0003972
27103,BS_0003861,BS_0003315
27471,BS_0003127,BS_0003315
27806,BS_0009032,BS_0003305
28523,BS_0003315,BS_0005104
29229,BS_0000557,BS_0003315
29839,BS_0003315,BS_0007568
30476,BS_0003315,BS_0006583
30529,BS_0003305,BS_0008480
30596,BS_0003305,BS_0000260
30751,BS_0003861,BS_0002441
30993,BS_0003315,BS_0006245
32648,BS_0007536,BS_0001798
32967,BS_0004037,BS_0005139
33066,BS_0003161,BS_0001798
33426,BS_0003305,BS_0001576
34158,BS_0006966,BS_0004115
34517,BS_0003305,BS_0001024
34629,BS_0003315,BS_0000649
34711,BS_0002441,BS_0000808
35444,BS_0001764,BS_0007986
35735,BS_0009526,BS_0002441
37175,BS_0003315,BS_0008300
38650,BS_0002441,BS_0005711
38652,BS_0002441,BS_0009438
38694,BS_0005028,BS_0002441
38738,BS_0003293,BS_0002441
38880,BS_0002441,BS_0000705
39047,BS_0004869,BS_0002931
39301,BS_0003315,BS_0005533
39464,BS_0002553,BS_0008567
39783,BS_0002441,BS_0002307
39977,BS_0002441,BS_0005290
40114,BS_0003315,BS_0000003
40289,BS_0004449,BS_0002441
40337,BS_0003315,BS_0003359
40338,BS_0002441,BS_0001114
40490,BS_0004396,BS_0002441
41005,BS_0002286,BS_0003315
41022,BS_0000509,BS_0005139
41033,BS_0004807,BS_0003857
41797,BS_0000079,BS_0004115
42260,BS_0002441,BS_0003723
42408,BS_0000563,BS_0005139
42415,BS_0008747,BS_0002441
42586,BS_0004468,BS_0003305
42912,BS_0002441,BS_0000746
43310,BS_0003315,BS_0001886
43331,BS_0004449,BS_0003315
43388,BS_0009090,BS_0002441
44055,BS_0000781,BS_0002441
44519,BS_0005139,BS_0009404
45567,BS_0002441,BS_0007523
45778,BS_0003315,BS_0008484
45951,BS_0005139,BS_0007754
46565,BS_0000045,BS_0003315
47221,BS_0002441,BS_0004369
47344,BS_0003315,BS_0000632
47510,BS_0001064,BS_0002441
47547,BS_0003315,BS_0004394
47827,BS_0006001,BS_0002441
47877,BS_0002441,BS_0009606
48078,BS_0003315,BS_0003757
48130,BS_0009449,BS_0004807
48854,BS_0005514,BS_0003315
48967,BS_0004807,BS_0001850
49009,BS_0003315,BS_0008413
49506,BS_0002441,BS_0009500
50262,BS_0000178,BS_0002441
51089,BS_0002441,BS_0004593
51130,BS_0002441,BS_0002942
51272,BS_0003315,BS_0009136
51443,BS_0003679,BS_0001798
51973,BS_0001300,BS_0002441
52655,BS_0003305,BS_0007293
53058,BS_0004869,BS_0003264
53458,BS_0007565,BS_0004349
54083,BS_0002441,BS_0000623
54166,BS_0003315,BS_0002569
54384,BS_0002553,BS_0008515
54910,BS_0004142,BS_0002553
55578,BS_0003315,BS_0006024
56599,BS_0004396,BS_0003315
56725,BS_0003315,BS_0002373
57667,BS_0002782,BS_0003315
57928,BS_0005987,BS_0006744
58463,BS_0001764,BS_0002825
58822,BS_0002441,BS_0008413
59209,BS_0002441,BS_0008332
59327,BS_0003315,BS_0002309
59779,BS_0003315,BS_0002170
60757,BS_0002599,BS_0002060
60935,BS_0002212,BS_0004115
61100,BS_0002441,BS_0004453
61685,BS_0003259,BS_0004807
61933,BS_0003315,BS_0007506
62056,BS_0001764,BS_0000653
62153,BS_0001914,BS_0007565
62295,BS_0007228,BS_0002441
62367,BS_0002441,BS_0000963
62409,BS_0002441,BS_0002334
62620,BS_0008066,BS_0004807
62679,BS_0003315,BS_0009006
62865,BS_0001116,BS_0002441
63053,BS_0005683,BS_0004869
63242,BS_0004115,BS_0002541
63940,BS_0004869,BS_0007987
64053,BS_0003315,BS_0000963
64549,BS_0002441,BS_0004706
65002,BS_0003442,BS_0007242
65257,BS_0002441,BS_0005838
65375,BS_0007856,BS_0004807
65678,BS_0002441,BS_0000694
65804,BS_0005139,BS_0003320
66029,BS_0004971,BS_0006321
66867,BS_0003353,BS_0005987
67553,BS_0003305,BS_0003816
67669,BS_0005987,BS_0001370
68145,BS_0004041,BS_0007242
68372,BS_0007870,BS_0001764
69663,BS_0004807,BS_0002463
70078,BS_0004807,BS_0005122
70525,BS_0002224,BS_0003315
71101,BS_0007392,BS_0003305
71343,BS_0003305,BS_0009059
71766,BS_0000589,BS_0002060
72853,BS_0003315,BS_0004593
72994,BS_0002441,BS_0001763
73686,BS_0002553,BS_0008597
73787,BS_0002441,BS_0008329
74158,BS_0001018,BS_0004115
74247,BS_0004869,BS_0007345
74286,BS_0003315,BS_0005539
75008,BS_0003315,BS_0003838
75266,BS_0002369,BS_0004115
76305,BS_0005139,BS_0008745
76586,BS_0002441,BS_0003363
76950,BS_0002441,BS_0000827
76968,BS_0001798,BS_0007031
77041,BS_0003315,BS_0003194
77579,BS_0003315,BS_0009090
78570,BS_0002441,BS_0005146
78711,BS_0008505,BS_0003315
79043,BS_0002441,BS_0007550
79075,BS_0003315,BS_0005591
79076,BS_0004514,BS_0002060
80168,BS_0003315,BS_0001905
80379,BS_0008698,BS_0001798
80426,BS_0002441,BS_0008313
81116,BS_0000762,BS_0007242
81427,BS_0008718,BS_0001764
82334,BS_0002441,BS_0009502
82419,BS_0003315,BS_0009085
82722,BS_0003315,BS_0003988
20,BS_0004473,BS_0004709
621,BS_0004818,BS_0004709
852,BS_0000373,BS_0004709
1037,BS_0004274,BS_0004709
2920,BS_0004215,BS_0004709
3061,BS_0000036,BS_0004735
3326,BS_0002971,BS_0004709
4118,BS_0000764,BS_0004709
4551,BS_0002962,BS_0004709
4558,BS_0008257,BS_0008538
4818,BS_0002850,BS_0004709
4904,BS_0003953,BS_0004709
4994,BS_0002466,BS_0004709
5622,BS_0001695,BS_0006748
6216,BS_0004874,BS_0004709
6385,BS_0006237,BS_0004709
6693,BS_0000763,BS_0004709
6741,BS_0002981,BS_0004709
7602,BS_0004707,BS_0004709
7910,BS_0004477,BS_0004709
7974,BS_0001695,BS_0004475
7979,BS_0004709,BS_0002942
8784,BS_0004709,BS_0005305
9516,BS_0004709,BS_0003859
10827,BS_0004147,BS_0004709
11162,BS_0005130,BS_0004735
11516,BS_0003864,BS_0004709
11809,BS_0004709,BS_0000290
11856,BS_0003441,BS_0004709
11970,BS_0004369,BS_0004709
12062,BS_0008923,BS_0004709
14329,BS_0001400,BS_0004709
14479,BS_0003954,BS_0004709
14589,BS_0004709,BS_0004741
16054,BS_0004735,BS_0003690
16373,BS_0007227,BS_0004735
16437,BS_0003373,BS_0004709
16547,BS_0005830,BS_0004709
17539,BS_0003442,BS_0004709
17812,BS_0001064,BS_0004709
18100,BS_0003293,BS_0004709
18550,BS_0008257,BS_0002229
18977,BS_0001008,BS_0004709
19791,BS_0000854,BS_0001695
20025,BS_0001695,BS_0001695
20078,BS_0000623,BS_0004709
20384,BS_0007982,BS_0007207
21133,BS_0000930,BS_0004709
21221,BS_0003367,BS_0004709
21264,BS_0005838,BS_0004709
21314,BS_0004709,BS_0000238
22013,BS_0000808,BS_0004709
22337,BS_0004709,BS_0003434
22596,BS_0008257,BS_0008011
23782,BS_0009258,BS_0004709
23949,BS_0005604,BS_0004709
24107,BS_0003720,BS_0004709
24420,BS_0004709,BS_0001275
24766,BS_0005718,BS_0004709
25602,BS_0001694,BS_0004709
27151,BS_0001626,BS_0004709
27256,BS_0004709,BS_0009006
27575,BS_0004709,BS_0003141
28581,BS_0001695,BS_0007105
