,entry1,entry2
116819,DB00320,DB00951
116823,DB00475,DB01595
116825,DB01440,DB04946
116840,DB00912,DB01076
116842,DB01037,DB06144
116851,DB00557,DB04896
116853,DB01169,DB00780
116854,DB01037,DB01156
116864,DB00695,DB01210
116866,DB00248,DB00921
116868,DB00248,DB00924
116874,DB00612,DB00808
116878,DB00486,DB00622
116880,DB00475,DB00645
116884,DB00601,DB09128
116894,DB00475,DB00747
116901,DB00435,DB06795
116902,DB01054,DB00622
116911,DB00922,DB00435
116925,DB08987,DB00835
116936,DB09030,DB11079
116941,DB01029,DB00519
116950,DB00519,DB06725
116961,DB00420,DB01567
116976,DB00454,DB04896
116988,DB00477,DB00519
117005,DB01247,DB08815
117031,DB00622,DB01020
117052,DB00312,DB04896
117062,DB00588,DB00835
117081,DB00384,DB00622
117089,DB01567,DB01621
117092,DB01120,DB00898
117104,DB00519,DB01023
117166,DB01356,DB00283
117183,DB00237,DB00835
117188,DB01118,DB00542
117213,DB00475,DB01198
117215,DB01209,DB01037
117239,DB01437,DB01175
117249,DB00780,DB01076
117253,DB00571,DB00876
117254,DB01236,DB00519
117280,DB00657,DB04920
117284,DB00321,DB01407
117299,DB00189,DB01567
117300,DB00793,DB00270
117311,DB00542,DB00749
117313,DB00876,DB00749
117321,DB06781,DB00685
117327,DB01433,DB00880
117341,DB00188,DB00657
117355,DB00321,DB00754
117357,DB00321,DB00752
117382,DB00270,DB00524
117387,DB09030,DB03619
117396,DB00475,DB00409
117405,DB00182,DB01274
117412,DB01227,DB00323
117414,DB01227,DB00321
117425,DB01356,DB00555
117430,DB01189,DB01356
117443,DB00248,DB01023
117452,DB00780,DB08922
117464,DB00253,DB01233
117469,DB00323,DB09026
117476,DB01178,DB00715
117481,DB00270,DB01340
117484,DB00353,DB00912
117498,DB00189,DB01178
117503,DB00475,DB04896
117523,DB00748,DB04896
117525,DB00683,DB01178
117533,DB00880,DB01113
117538,DB01106,DB04896
117541,DB00126,DB00746
117543,DB07615,DB00253
117562,DB00222,DB00898
117569,DB00435,DB00214
117577,DB00433,DB01178
117595,DB00392,DB06738
117608,DB00323,DB00214
117609,DB00323,DB00215
117627,DB00614,DB01288
117635,DB00881,DB01210
117643,DB01283,DB00846
117649,DB00622,DB09026
117656,DB08943,DB06694
117659,DB01588,DB00323
117665,DB00216,DB01037
117688,DB00540,DB09128
117708,DB06736,DB00253
117712,DB01283,DB07615
117715,DB00248,DB00683
117784,DB01141,DB04841
117785,DB00687,DB00487
117793,DB00726,DB00867
117804,DB00248,DB00281
117805,DB01624,DB04946
117811,DB00381,DB00657
117822,DB00744,DB06781
117824,DB01551,DB00835
117842,DB00608,DB00253
117862,DB00899,DB09128
117864,DB01437,DB09085
117877,DB00697,DB09128
117892,DB01410,DB00981
117895,DB01624,DB09128
117897,DB01410,DB00989
117906,DB01221,DB04946
117908,DB00519,DB00230
117919,DB01068,DB04953
117926,DB00622,DB01612
117931,DB00657,DB00497
117945,DB00679,DB00880
117961,DB01159,DB09128
117963,DB00182,DB01366
117966,DB11315,DB00497
117970,DB01229,DB01006
117978,DB00321,DB00950
117979,DB00321,DB00953
117980,DB00321,DB00952
117981,DB00402,DB00726
117999,DB00402,DB00835
118007,DB01169,DB01210
118009,DB00933,DB00726
118031,DB13167,DB00253
118035,DB00780,DB00268
118044,DB01118,DB01169
118053,DB00939,DB00253
118056,DB00683,DB04896
118077,DB00323,DB00727
118083,DB00645,DB01178
118084,DB00818,DB01437
118085,DB11315,DB01452
118098,DB00749,DB00288
118101,DB00749,DB00282
118103,DB00780,DB00883
118130,DB00921,DB00808
118140,DB09242,DB01210
118142,DB09112,DB00323
118143,DB06736,DB06781
118152,DB00270,DB00521
118153,DB00392,DB00979
118157,DB00247,DB08933
118158,DB01544,DB00321
118159,DB09241,DB01356
118189,DB12532,DB00835
118193,DB01595,DB01068
118200,DB00219,DB11315
118201,DB01235,DB04896
118202,DB00392,DB01081
118213,DB01355,DB01356
118222,DB00295,DB00880
118225,DB00749,DB00768
118255,DB00966,DB00749
118256,DB01356,DB01501
118258,DB00323,DB01340
118262,DB01356,DB09071
118264,DB04896,DB01608
118266,DB01178,DB00458
118268,DB00321,DB00540
118276,DB01037,DB01193
118287,DB00182,DB01407
118289,DB01253,DB00435
118304,DB01247,DB01622
118305,DB01247,DB01623
118310,DB01247,DB01624
118321,DB00323,DB00434
118324,DB06594,DB04946
118379,DB01178,DB06144
118390,DB01614,DB00321
118391,DB01614,DB00323
118406,DB01248,DB00993
118420,DB00240,DB00487
118442,DB00421,DB01210
118445,DB00320,DB01037
118449,DB09053,DB09030
118450,DB00774,DB01210
118456,DB01384,DB00487
118500,DB00780,DB00938
118506,DB00985,DB01068
118510,DB00657,DB01551
118534,DB13025,DB01068
118535,DB01551,DB00614
118544,DB01247,DB08941
118549,DB00945,DB01410
118552,DB00808,DB08941
118553,DB01615,DB09071
118554,DB01623,DB00323
118555,DB01623,DB00321
118557,DB00656,DB01247
118560,DB00813,DB00953
118588,DB04896,DB00408
118589,DB04896,DB00409
118603,DB00752,DB01178
118605,DB00270,DB08941
118610,DB00802,DB00949
118612,DB01210,DB01359
118616,DB00844,DB01068
118658,DB01200,DB09128
118660,DB00244,DB00741
118665,DB00910,DB02300
118669,DB00519,DB00688
118670,DB00195,DB00270
118687,DB00519,DB03585
118689,DB01173,DB04896
118693,DB00605,DB01283
118694,DB01567,DB06144
118696,DB00571,DB08822
118730,DB01463,DB00835
118735,DB00435,DB00790
118744,DB00802,DB01624
118751,DB00802,DB01221
118753,DB00802,DB01227
118754,DB00802,DB01224
118759,DB00813,DB01356
118765,DB00321,DB00035
118766,DB01567,DB00660
118793,DB00657,DB06204
118797,DB01615,DB04946
118806,DB00967,DB09128
118815,DB01247,DB01393
118818,DB00749,DB00588
118827,DB09279,DB01210
118830,DB00392,DB00340
118832,DB01081,DB00614
118839,DB00268,DB00657
118846,DB00353,DB00780
118853,DB00829,DB01567
118860,DB00404,DB01178
118865,DB01580,DB00835
118867,DB01037,DB00903
118885,DB00996,DB01068
118889,DB00244,DB13158
118903,DB01159,DB00519
118923,DB00321,DB09449
118926,DB00940,DB11315
118934,DB00427,DB04896
118944,DB00727,DB00808
118976,DB01041,DB00808
118984,DB00248,DB01142
118988,DB00679,DB09071
118989,DB00953,DB00734
119009,DB00248,DB00433
119011,DB00248,DB00435
119019,DB01037,DB00298
119022,DB00614,DB00841
119031,DB00295,DB00435
119065,DB00747,DB00835
119067,DB00661,DB00880
119089,DB00475,DB00391
119109,DB00296,DB04946
119124,DB00484,DB00715
119125,DB01267,DB00835
119176,DB06594,DB09128
119180,DB00966,DB01283
119191,DB00227,DB01076
119208,DB00292,DB01068
119216,DB00484,DB01144
119275,DB01563,DB00726
119280,DB01247,DB00298
119287,DB01247,DB00296
119292,DB01410,DB01400
119299,DB00241,DB04896
119301,DB00321,DB05246
119303,DB01116,DB11315
119309,DB00754,DB09071
119313,DB00210,DB00253
119320,DB00752,DB01437
119323,DB00245,DB00392
119330,DB01247,DB00831
119338,DB00524,DB00622
119343,DB00623,DB04946
119344,DB00880,DB08822
119353,DB00248,DB00370
119358,DB06441,DB00244
119360,DB00608,DB01410
119368,DB00656,DB00323
119382,DB00353,DB00481
119391,DB00392,DB01062
119398,DB00904,DB09071
119407,DB00519,DB08981
119429,DB00714,DB00323
119436,DB00153,DB02300
119437,DB00749,DB00035
119459,DB00880,DB00776
119466,DB00435,DB00727
119470,DB09224,DB01068
119484,DB09345,DB00726
119485,DB00962,DB00726
119492,DB01238,DB00835
119495,DB00753,DB00519
119498,DB00697,DB00808
119501,DB06772,DB06769
119521,DB01433,DB00808
119529,DB00780,DB06288
119535,DB08910,DB04896
119538,DB00802,DB00527
119560,DB00519,DB00524
119561,DB00519,DB00521
119573,DB00732,DB11315
119581,DB01037,DB00727
119584,DB00800,DB01210
119587,DB00953,DB00433
119589,DB00188,DB00780
119602,DB00237,DB00321
119624,DB06201,DB00835
119635,DB01236,DB00835
119642,DB00657,DB00703
119648,DB00270,DB01612
119650,DB00657,DB00708
119652,DB00182,DB00871
119664,DB00519,DB01340
119666,DB01595,DB01437
119673,DB00749,DB01024
119679,DB00802,DB00996
119714,DB01247,DB01210
119717,DB01551,DB01437
119719,DB00244,DB00324
119742,DB00780,DB00397
119743,DB00780,DB00391
119745,DB00206,DB00475
119752,DB00555,DB04896
119756,DB01351,DB00323
119757,DB00780,DB01623
119758,DB01188,DB00884
119759,DB00780,DB01621
119762,DB01065,DB01567
119764,DB00802,DB00721
119767,DB00802,DB00726
119785,DB09227,DB01247
119809,DB00657,DB11315
119816,DB00241,DB09128
119819,DB00401,DB00622
119830,DB00435,DB00296
119837,DB01028,DB01068
119855,DB00409,DB04946
119869,DB01588,DB00321
119877,DB00483,DB00657
119884,DB00996,DB04896
119889,DB04743,DB01410
119890,DB00790,DB00808
119914,DB01239,DB00323
119915,DB01239,DB00321
119917,DB00953,DB09286
119918,DB00475,DB01239
119919,DB00475,DB01238
119920,DB00475,DB01236
119921,DB00475,DB01235
119926,DB00475,DB09009
119929,DB09093,DB00523
119936,DB01169,DB00519
119937,DB00475,DB00721
119938,DB00475,DB00726
119939,DB00726,DB00985
119945,DB00458,DB01210
119946,DB00237,DB01437
119952,DB00323,DB00906
119958,DB01356,DB00697
119983,DB00802,DB01267
119989,DB09204,DB00270
119994,DB01236,DB01210
120000,DB00206,DB00802
120029,DB01545,DB09071
120044,DB01141,DB00401
120067,DB01200,DB00912
120084,DB09224,DB00726
120099,DB01567,DB00434
120137,DB01242,DB01210
120150,DB01567,DB06594
120162,DB01178,DB09225
120163,DB01178,DB09224
120186,DB01166,DB00244
120204,DB00270,DB00421
120207,DB00807,DB00321
120208,DB00807,DB00323
120223,DB00292,DB01567
120236,DB01159,DB04946
120238,DB00318,DB00880
120240,DB01242,DB00622
120244,DB01551,DB00323
120251,DB01356,DB09118
120253,DB00318,DB00780
120264,DB01437,DB01466
120265,DB01437,DB01463
120280,DB00248,DB01403
120282,DB00248,DB01406
120294,DB00622,DB04920
120304,DB00921,DB00880
120308,DB01433,DB01247
120325,DB00802,DB06288
120328,DB01176,DB09071
120334,DB00802,DB00875
120336,DB01558,DB01068
120337,DB01068,DB01219
120339,DB00808,DB01612
120342,DB00295,DB09071
120360,DB00244,DB00959
120366,DB00323,DB08822
120376,DB00231,DB09071
120377,DB00726,DB01219
120384,DB00835,DB01068
120393,DB00703,DB01210
120395,DB00802,DB11609
120404,DB01567,DB00427
120405,DB09292,DB01037
120407,DB00808,DB00564
120409,DB00599,DB09071
120415,DB00508,DB00726
120439,DB00295,DB00808
120448,DB00433,DB09128
120455,DB00749,DB00896
120457,DB00652,DB01412
120466,DB00475,DB00292
120467,DB01437,DB00252
120470,DB00475,DB00296
120471,DB00475,DB00297
120473,DB00475,DB00298
120476,DB01283,DB01380
120478,DB00313,DB09128
120490,DB01466,DB04946
120494,DB00749,DB08439
120504,DB08943,DB09270
120507,DB00844,DB01567
120513,DB11079,DB01410
120536,DB01356,DB01452
120558,DB00248,DB00540
120559,DB00323,DB00771
120564,DB00323,DB01193
120567,DB00323,DB01197
120587,DB00244,DB06786
120588,DB01247,DB01001
120592,DB09204,DB01037
120601,DB00842,DB01437
120610,DB00435,DB00310
120611,DB00435,DB00316
120631,DB00231,DB01068
120636,DB01247,DB00661
120638,DB01154,DB09071
120644,DB06335,DB01348
120651,DB06335,DB01340
120657,DB00614,DB09080
120659,DB00614,DB09082
120662,DB06781,DB01155
120663,DB00961,DB04896
120665,DB00323,DB00310
120670,DB00807,DB01437
120680,DB00599,DB04946
120681,DB00248,DB06774
120719,DB09342,DB04896
120720,DB00270,DB00808
120724,DB00657,DB01227
120794,DB00248,DB00813
120795,DB00953,DB01247
120796,DB00953,DB01242
120797,DB00248,DB00818
120798,DB00248,DB00819
120832,DB11574,DB01076
120849,DB00270,DB00960
120850,DB00433,DB01567
120857,DB01621,DB09128
120861,DB01200,DB00762
120871,DB06196,DB00253
120881,DB00708,DB00835
120882,DB00793,DB00622
120890,DB01401,DB00253
120897,DB01080,DB09071
120908,DB00780,DB09112
120909,DB00435,DB00808
120916,DB01283,DB09216
120934,DB00313,DB04946
120940,DB01353,DB01068
120943,DB00524,DB00808
120953,DB00519,DB00179
120965,DB01247,DB00508
120968,DB01247,DB00502
121005,DB11609,DB01037
121010,DB00454,DB04946
121021,DB01178,DB09071
121030,DB00753,DB01068
121035,DB00232,DB00657
121046,DB00435,DB01203
121055,DB01437,DB00909
121058,DB01437,DB00906
121059,DB00934,DB01356
121061,DB00967,DB04946
121065,DB01075,DB01068
121068,DB00749,DB00502
121072,DB00801,DB09071
121073,DB00771,DB09128
121098,DB01242,DB04896
121105,DB11315,DB01551
121136,DB00472,DB04896
121139,DB00780,DB01274
121142,DB00683,DB00726
121148,DB00454,DB00802
121151,DB00454,DB00808
121153,DB00454,DB01178
121155,DB00248,DB01234
121157,DB00248,DB01239
121158,DB00248,DB01238
121165,DB01545,DB00726
121166,DB00835,DB00906
121190,DB00475,DB00897
121193,DB00571,DB00903
121204,DB00726,DB06153
121208,DB01324,DB00657
121214,DB00371,DB00726
121223,DB00477,DB00802
121224,DB00519,DB00788
121233,DB09030,DB00233
121240,DB00679,DB00519
121256,DB00625,DB04896
121257,DB01168,DB04946
121259,DB00831,DB00323
121261,DB00475,DB00313
121268,DB01114,DB04946
121281,DB01188,DB00343
121293,DB00334,DB01437
121309,DB00657,DB00327
121321,DB00186,DB04946
121326,DB01356,DB00794
121332,DB00802,DB08815
121339,DB01178,DB01545
121347,DB00323,DB00571
121352,DB00921,DB01247
121354,DB01247,DB00484
121370,DB06795,DB00657
121372,DB01544,DB00835
121402,DB12532,DB00323
121403,DB12532,DB00321
121411,DB00248,DB00472
121426,DB01037,DB08822
121439,DB01267,DB00323
121468,DB00409,DB01567
121476,DB00270,DB01197
121484,DB06781,DB01059
121486,DB06781,DB01057
121489,DB00519,DB00461
121490,DB00298,DB09071
121511,DB00715,DB00726
121515,DB00726,DB09071
121517,DB01356,DB08987
121526,DB01283,DB00687
121530,DB01324,DB00511
121534,DB00323,DB05246
121546,DB00182,DB00865
121547,DB00362,DB00270
121565,DB01437,DB01219
121570,DB01210,DB01612
121580,DB01353,DB00726
121582,DB09295,DB00749
121604,DB01437,DB05246
121612,DB00321,DB00835
121613,DB02709,DB01410
121631,DB00486,DB00435
121634,DB00253,DB00483
121639,DB09300,DB11315
121640,DB08906,DB00487
121642,DB01427,DB09270
121645,DB00571,DB01210
121647,DB00571,DB01214
121651,DB00519,DB00790
121657,DB00712,DB00749
121663,DB00697,DB00880
121665,DB00962,DB04946
121666,DB00880,DB01203
121669,DB01567,DB00835
121687,DB00573,DB00749
121688,DB00656,DB00835
121693,DB00780,DB01403
121708,DB00726,DB01622
121718,DB01558,DB01437
121721,DB00808,DB06292
121734,DB11609,DB04946
121741,DB00897,DB01437
121804,DB00353,DB00248
121810,DB00608,DB06781
121817,DB01567,DB00588
121825,DB00753,DB00270
121833,DB08815,DB09128
121854,DB06738,DB01068
121861,DB01024,DB06781
121870,DB01435,DB06781
121880,DB01159,DB01567
121882,DB00801,DB00726
121902,DB00904,DB00835
121922,DB01618,DB09128
121930,DB01589,DB04946
121934,DB06282,DB09128
121942,DB00435,DB01438
121961,DB00802,DB04844
121963,DB00802,DB04841
121966,DB00802,DB04842
121978,DB01433,DB09128
122000,DB09286,DB09071
122008,DB00458,DB00780
122018,DB00699,DB00912
122020,DB00771,DB09071
122024,DB00953,DB00679
122025,DB00248,DB01062
122026,DB00248,DB01063
122034,DB01227,DB00808
122040,DB00181,DB00323
122041,DB00181,DB00321
122051,DB00295,DB00571
122052,DB00542,DB00657
122067,DB00475,DB09085
122069,DB01356,DB00341
122073,DB01356,DB00349
122074,DB00182,DB00598
122082,DB09345,DB09071
122090,DB00244,DB00860
122091,DB00323,DB00985
122093,DB00323,DB00980
122105,DB00248,DB00398
122112,DB00246,DB01178
122115,DB00206,DB01178
122131,DB00206,DB00880
122140,DB01356,DB01433
122152,DB00921,DB01037
122171,DB00540,DB00835
122190,DB00768,DB06781
122197,DB00652,DB00780
122225,DB00985,DB09128
122252,DB00402,DB01437
122266,DB01283,DB00180
122282,DB00873,DB00487
122285,DB01247,DB00397
122287,DB01247,DB00391
122288,DB00622,DB01340
122289,DB00953,DB09224
122300,DB01068,DB04844
122329,DB00418,DB01178
122330,DB00297,DB04896
122343,DB01247,DB00975
122356,DB00318,DB00808
122357,DB00589,DB00745
122359,DB00318,DB00802
122370,DB01353,DB01356
122375,DB00268,DB00519
122379,DB00812,DB01283
122387,DB01410,DB00545
122389,DB00721,DB04896
122393,DB01054,DB01210
122394,DB00248,DB00528
122408,DB00963,DB00253
122412,DB00248,DB00972
122422,DB09236,DB00323
122430,DB01466,DB09128
122437,DB00758,DB00945
122441,DB00435,DB00584
122453,DB00292,DB01356
122459,DB00802,DB00854
122462,DB01567,DB01242
122470,DB00631,DB00808
122475,DB02701,DB09270
122484,DB00708,DB00321
122486,DB00708,DB00323
122504,DB00726,DB00748
122508,DB00726,DB00747
122518,DB00749,DB00821
122525,DB00454,DB01567
122529,DB01247,DB09080
122530,DB00564,DB00182
122536,DB00177,DB00270
122538,DB01397,DB01410
122539,DB00934,DB01068
122563,DB01437,DB06700
122564,DB00835,DB06700
122568,DB00475,DB06594
122583,DB01242,DB09071
122590,DB00477,DB01068
122601,DB09345,DB01068
122611,DB01037,DB00571
122620,DB00996,DB09128
122642,DB00292,DB04946
122643,DB00391,DB00323
122644,DB00391,DB00321
122648,DB09230,DB09270
122663,DB00683,DB00323
122665,DB00683,DB00321
122666,DB01037,DB01224
122667,DB00780,DB00433
122673,DB00295,DB00726
122696,DB00437,DB06769
122700,DB00323,DB01113
122701,DB00323,DB01114
122714,DB01615,DB00321
122717,DB08987,DB04946
122719,DB00780,DB00298
122728,DB00780,DB00296
122734,DB00571,DB00184
122747,DB00323,DB00661
122748,DB01283,DB06196
122750,DB08897,DB00802
122751,DB00323,DB00660
122760,DB01210,DB08822
122763,DB09112,DB00519
122767,DB00244,DB00288
122768,DB00657,DB01466
122770,DB00244,DB00282
122779,DB01283,DB06786
122789,DB00323,DB00489
122793,DB00715,DB00953
122796,DB00323,DB00393
122807,DB00435,DB00393
122810,DB00854,DB00835
122832,DB00321,DB01064
122858,DB00231,DB01178
122884,DB00876,DB00880
122888,DB01452,DB00726
122892,DB01233,DB00726
122907,DB00248,DB00726
122909,DB09090,DB00227
122912,DB00475,DB01176
122923,DB00475,DB00807
122925,DB00475,DB00802
122928,DB01351,DB00835
122935,DB01708,DB00487
122936,DB00248,DB00898
122938,DB00598,DB00622
122939,DB11921,DB00487
122941,DB01178,DB04908
122942,DB00252,DB00323
122948,DB09286,DB00835
122950,DB05246,DB09128
122961,DB01080,DB04946
122964,DB01283,DB09138
122979,DB00670,DB11315
122996,DB00807,DB09071
123008,DB01018,DB09128
123016,DB01437,DB13025
123021,DB01437,DB04896
123066,DB01141,DB00555
123081,DB09166,DB01068
123085,DB00612,DB00622
123088,DB00494,DB01247
123091,DB01567,DB08872
123109,DB00749,DB01600
123110,DB01210,DB09026
123117,DB00393,DB00519
123133,DB01178,DB09345
123136,DB01178,DB09342
123140,DB01229,DB06813
123141,DB01340,DB00749
123144,DB01567,DB04896
123149,DB00753,DB01356
123156,DB01563,DB00835
123159,DB00519,DB01224
123193,DB01437,DB00985
123196,DB01437,DB00980
123205,DB00593,DB01068
123231,DB13323,DB09071
123232,DB01437,DB01588
123233,DB00248,DB01190
123234,DB01437,DB01587
123235,DB01437,DB01580
123241,DB00477,DB00323
123271,DB01567,DB00321
123273,DB01567,DB00323
123275,DB00189,DB01356
123292,DB01037,DB04842
123294,DB00555,DB09071
123295,DB01037,DB04844
123303,DB00835,DB00985
123306,DB00835,DB00980
123308,DB01229,DB00762
123309,DB00248,DB01369
123336,DB00508,DB09071
123348,DB00484,DB00695
123353,DB00967,DB01068
123364,DB00880,DB00391
123365,DB00880,DB00390
123376,DB01238,DB00726
123387,DB00726,DB00952
123388,DB00726,DB00953
123389,DB00726,DB00950
123412,DB00321,DB00660
123414,DB00790,DB01283
123415,DB01081,DB00321
123416,DB01081,DB00323
123430,DB08439,DB00253
123433,DB00421,DB00880
123434,DB01037,DB00433
123437,DB01247,DB00246
123446,DB01595,DB01567
123487,DB00652,DB00835
123490,DB01589,DB01567
123492,DB00435,DB00703
123499,DB00402,DB00321
123501,DB00402,DB00323
123508,DB01028,DB04946
123527,DB01247,DB01621
123534,DB01054,DB00435
123551,DB00248,DB06287
123554,DB09204,DB00880
123556,DB00189,DB09071
123570,DB09071,DB00215
123578,DB04946,DB08910
123591,DB01422,DB00270
123601,DB00802,DB00656
123602,DB00323,DB00436
123631,DB01037,DB00384
123644,DB01544,DB00726
123655,DB00623,DB00726
123658,DB00854,DB01247
123678,DB00519,DB00573
123717,DB00244,DB08994
123720,DB00475,DB00611
123732,DB00349,DB09071
123739,DB01250,DB01410
123744,DB01124,DB04339
123745,DB00497,DB01068
123747,DB01544,DB04896
123749,DB00540,DB00726
123751,DB00248,DB00912
123754,DB00248,DB00916
123756,DB00248,DB00918
123759,DB01463,DB09071
123771,DB00321,DB00341
123789,DB00794,DB04896
123794,DB08922,DB09071
123817,DB00758,DB00244
123820,DB00387,DB00657
123826,DB01037,DB01621
123844,DB00835,DB01106
123881,DB06717,DB01076
123883,DB01618,DB00835
123894,DB00502,DB00323
123908,DB00340,DB00802
123917,DB01118,DB00876
123919,DB01247,DB00268
123920,DB00714,DB00808
123932,DB00738,DB00270
123943,DB00392,DB09300
123947,DB00780,DB06706
123948,DB00780,DB06700
123960,DB01189,DB01068
123977,DB13323,DB04896
123979,DB00384,DB00657
123982,DB00519,DB00968
123985,DB00519,DB00963
123986,DB00315,DB00780
123987,DB00744,DB01283
123988,DB00519,DB00960
123991,DB01624,DB00835
124015,DB00244,DB00035
124043,DB00808,DB00960
124046,DB00808,DB00966
124048,DB00808,DB00968
124054,DB01159,DB00657
124069,DB00186,DB01178
124084,DB00519,DB04951
124085,DB00657,DB00940
124086,DB00237,DB00802
124088,DB00519,DB01628
124097,DB01567,DB00285
124105,DB00780,DB00933
124106,DB00780,DB00934
124107,DB06150,DB00657
124112,DB00780,DB01041
124114,DB00802,DB06738
124115,DB01209,DB01068
124130,DB01154,DB01567
124135,DB01227,DB00880
124138,DB00842,DB01068
124147,DB00749,DB00795
124149,DB01037,DB01020
124151,DB00726,DB01102
124154,DB00726,DB01106
124155,DB00768,DB04946
124197,DB00571,DB09026
124203,DB00189,DB04946
124221,DB00749,DB08981
124238,DB01178,DB00215
124259,DB08922,DB01068
124267,DB09071,DB04896
124276,DB01229,DB06769
124294,DB01253,DB00541
124313,DB00475,DB00181
124328,DB00253,DB01199
124329,DB00831,DB09071
124339,DB06802,DB00749
124354,DB00484,DB01020
124356,DB06781,DB00944
124357,DB01054,DB00571
124359,DB01211,DB00497
124362,DB01149,DB01247
124363,DB00802,DB01081
124366,DB01178,DB12532
124372,DB09040,DB00622
124374,DB01118,DB08941
124386,DB00435,DB00883
124387,DB00435,DB00881
124388,DB00435,DB00880
124401,DB00807,DB00835
124407,DB06335,DB00584
124410,DB00381,DB00571
124426,DB00404,DB01068
124450,DB00880,DB00968
124451,DB06335,DB01180
124452,DB00854,DB00321
124453,DB00854,DB00323
124454,DB00660,DB04946
124460,DB00936,DB06694
124464,DB01437,DB11148
124471,DB01452,DB00835
124480,DB00688,DB00253
124484,DB00962,DB01567
124486,DB00780,DB00952
124491,DB00517,DB11315
124492,DB01437,DB09128
124493,DB00475,DB01440
124505,DB00599,DB00323
124517,DB01563,DB04896
124560,DB09128,DB00422
124563,DB00953,DB09128
124577,DB01141,DB09216
124579,DB00818,DB00835
124590,DB00486,DB00571
124591,DB00645,DB09071
124594,DB04743,DB00244
124601,DB00527,DB01356
124607,DB00953,DB01253
124627,DB00248,DB01085
124665,DB08872,DB09128
124674,DB00490,DB09071
124682,DB01551,DB00808
124693,DB01437,DB09286
124694,DB00323,DB06700
124713,DB00961,DB00835
124722,DB01189,DB00270
124727,DB08815,DB01437
124744,DB01209,DB00726
124745,DB00461,DB06781
124753,DB06288,DB00321
124760,DB01229,DB01037
124773,DB01567,DB00715
124793,DB01410,DB00358
124799,DB00699,DB00762
124821,DB00178,DB00749
124829,DB00321,DB00906
124834,DB00188,DB01247
124839,DB00321,DB00909
124865,DB01440,DB01068
124902,DB01215,DB01567
124903,DB00248,DB01110
124915,DB00842,DB09128
124919,DB00586,DB00253
124921,DB00623,DB01178
124941,DB00599,DB01437
124945,DB01615,DB00835
124958,DB06781,DB01400
124963,DB09279,DB00749
124980,DB01349,DB00749
124994,DB01037,DB00327
125001,DB00614,DB00934
125004,DB01175,DB09128
125014,DB00321,DB01621
125015,DB00321,DB01622
125027,DB00248,DB00454
125035,DB01466,DB00835
125080,DB00814,DB06781
125087,DB01037,DB01142
125109,DB01178,DB01466
125111,DB01178,DB01463
125113,DB01247,DB01612
125116,DB01247,DB01615
125117,DB01247,DB01614
125125,DB01154,DB09128
125136,DB01118,DB09112
125138,DB00435,DB00925
125139,DB00270,DB00343
125155,DB00752,DB01247
125170,DB00625,DB09128
125175,DB00826,DB06694
125180,DB09071,DB09128
125181,DB01081,DB00808
125186,DB08815,DB00726
125192,DB01289,DB00898
125193,DB04552,DB00253
125211,DB02513,DB06694
125223,DB00704,DB06800
125229,DB00296,DB00835
125232,DB00780,DB00484
125236,DB00652,DB09071
125264,DB00844,DB00880
125272,DB01188,DB09238
125278,DB01188,DB09230
125280,DB01410,DB01245
125282,DB01188,DB09236
125306,DB00519,DB04743
125308,DB01437,DB01501
125311,DB00248,DB00201
125312,DB00248,DB00207
125313,DB00248,DB00206
125315,DB04842,DB04946
125360,DB01544,DB00323
125363,DB00387,DB00802
125369,DB00734,DB01178
125375,DB00270,DB00590
125411,DB06712,DB00323
125417,DB01563,DB09128
125437,DB01567,DB00906
125455,DB00752,DB09071
125471,DB00248,DB13139
125485,DB01437,DB00660
125487,DB01209,DB01356
125490,DB08933,DB00497
125495,DB00782,DB00802
125496,DB04841,DB04946
125504,DB00273,DB00726
125511,DB01437,DB00593
125522,DB00802,DB00768
125532,DB00813,DB04896
125571,DB00802,DB01215
125585,DB09034,DB04896
125587,DB01037,DB01236
125590,DB01188,DB01023
125600,DB00818,DB00657
125609,DB00323,DB01018
125612,DB00749,DB09095
125614,DB01253,DB00912
125616,DB00749,DB09091
125619,DB00571,DB00661
125628,DB00657,DB00670
125695,DB00323,DB00768
125701,DB09204,DB00808
125702,DB01283,DB01222
125725,DB00961,DB01567
125732,DB04871,DB04896
125745,DB00270,DB00975
125747,DB00353,DB11574
125750,DB04896,DB09286
125757,DB09477,DB00435
125776,DB00500,DB06781
125781,DB06144,DB01068
125785,DB08874,DB09270
125806,DB00323,DB04844
125808,DB00323,DB04841
125841,DB01199,DB00802
125842,DB00248,DB00443
125844,DB00248,DB00444
125845,DB00875,DB09128
125847,DB00248,DB00448
125852,DB00614,DB00871
125856,DB00475,DB00924
125871,DB00248,DB00997
125884,DB00475,DB00697
125894,DB06153,DB09071
125898,DB01283,DB09218
125900,DB00631,DB00435
125905,DB00253,DB00779
125906,DB00253,DB09220
125908,DB00747,DB04896
125949,DB00952,DB04946
125953,DB00186,DB04896
125967,DB00497,DB00880
125981,DB09289,DB01037
125982,DB01248,DB01006
126029,DB01221,DB01567
126033,DB00363,DB09071
126046,DB01563,DB04946
126058,DB09225,DB00321
126059,DB09225,DB00323
126084,DB01007,DB06694
126096,DB00622,DB00722
126100,DB00622,DB00727
126115,DB00295,DB01412
126121,DB01600,DB06781
126144,DB00631,DB00880
126148,DB00818,DB00321
126149,DB00818,DB00323
126154,DB09216,DB00253
