,entry1,entry2
36986,DB01223,DB00705
36990,DB00755,DB05521
36991,DB00349,DB00338
36995,DB00701,DB12332
36999,DB00724,DB00320
37005,DB01228,DB00238
37014,DB01132,DB01149
37015,DB00339,DB00220
37016,DB00339,DB00224
37017,DB00339,DB00227
37021,DB00602,DB00343
37030,DB00617,DB05219
37033,DB06216,DB00208
37035,DB06216,DB00201
37036,DB06216,DB00203
37037,DB00796,DB01015
37039,DB06216,DB00207
37047,DB05039,DB00176
37049,DB06725,DB01015
37056,DB01296,DB00176
37065,DB00575,DB00169
37070,DB00724,DB01149
37071,DB01104,DB00169
37079,DB00864,DB06290
37080,DB08828,DB00468
37081,DB01138,DB01072
37082,DB01393,DB04855
37090,DB08828,DB05521
37091,DB09068,DB08865
37096,DB00641,DB01104
37104,DB01072,DB00196
37108,DB00672,DB00091
37109,DB00678,DB00176
37117,DB00531,DB00333
37118,DB00531,DB00338
37120,DB04845,DB00199
37126,DB00575,DB00582
37131,DB00426,DB00176
37142,DB00672,DB09119
37146,DB00690,DB00705
37171,DB00835,DB00199
37173,DB00543,DB00951
37176,DB00356,DB01149
37185,DB00091,DB00176
37193,DB04930,DB00997
37194,DB00169,DB01072
37196,DB00433,DB00176
37201,DB01320,DB00446
37206,DB04930,DB00661
37208,DB09068,DB00544
37210,DB09068,DB00549
37218,DB00289,DB00176
37230,DB08918,DB00420
37233,DB00469,DB00208
37234,DB00469,DB00205
37235,DB00469,DB00203
37247,DB11560,DB00322
37248,DB00755,DB00215
37250,DB06403,DB00188
37260,DB09068,DB09054
37261,DB00907,DB01263
37263,DB00907,DB01264
37264,DB01223,DB09120
37268,DB01015,DB01026
37274,DB00402,DB04855
37281,DB01167,DB01072
37286,DB00990,DB00176
37296,DB01429,DB00907
37309,DB00602,DB01232
37311,DB00602,DB00188
37316,DB00296,DB00333
37320,DB00927,DB01104
37323,DB00866,DB01012
37326,DB01041,DB01015
37329,DB06770,DB06697
37334,DB00751,DB00333
37335,DB06770,DB05521
37337,DB00748,DB05219
37338,DB09068,DB00951
37355,DB00911,DB00283
37359,DB00911,DB00289
37361,DB00991,DB00196
37364,DB09570,DB00188
37365,DB08798,DB00203
37369,DB00356,DB00379
37370,DB00540,DB05219
37371,DB01065,DB05219
37376,DB01228,DB09291
37380,DB01621,DB00176
37386,DB01132,DB00313
37403,DB00850,DB00359
37410,DB01050,DB09198
37417,DB00734,DB08918
37420,DB00455,DB00976
37421,DB00850,DB00951
37425,DB00864,DB05265
37427,DB01104,DB01211
37428,DB00396,DB05219
37429,DB08798,DB00468
37433,DB01015,DB01319
37435,DB01002,DB09167
37438,DB00647,DB00343
37439,DB01002,DB00176
37440,DB00690,DB00091
37447,DB01050,DB00313
37463,DB09262,DB04855
37470,DB00812,DB01015
37472,DB05109,DB00199
37475,DB00620,DB12332
37479,DB00344,DB00496
37480,DB04855,DB01319
37487,DB00869,DB01124
37490,DB01577,DB04855
37495,DB00724,DB00176
37498,DB00316,DB00176
37504,DB00175,DB01026
37506,DB00175,DB01029
37513,DB01142,DB00907
37517,DB00297,DB00338
37519,DB00297,DB00333
37522,DB08828,DB01101
37528,DB00396,DB00333
37530,DB00396,DB00338
37539,DB00187,DB00608
37540,DB00708,DB00176
37541,DB00724,DB06636
37545,DB04855,DB00199
37554,DB00343,DB00199
37555,DB00696,DB04855
37558,DB01138,DB01132
37559,DB01104,DB00398
37568,DB01355,DB01072
37569,DB00977,DB00208
37570,DB00977,DB00203
37574,DB06789,DB01072
37576,DB01072,DB00257
37577,DB01072,DB00254
37578,DB06697,DB00199
37580,DB00344,DB00932
37582,DB01192,DB01601
37589,DB01076,DB05219
37590,DB00628,DB00257
37591,DB00628,DB00254
37597,DB01115,DB09054
37599,DB00356,DB04855
37600,DB08906,DB04855
37612,DB00469,DB09198
37614,DB00395,DB06413
37615,DB00395,DB06414
37617,DB00433,DB01104
37628,DB01037,DB01072
37630,DB00604,DB01023
37655,DB01191,DB00215
37656,DB00863,DB00268
37660,DB00356,DB00608
37673,DB00857,DB00338
37683,DB00869,DB01101
37692,DB00636,DB04855
37693,DB00661,DB01072
37694,DB11613,DB01259
37699,DB00701,DB00619
37710,DB06287,DB00176
37711,DB01151,DB01241
37714,DB05271,DB00268
37715,DB04930,DB09054
37716,DB05271,DB00263
37723,DB00991,DB01101
37724,DB08798,DB00263
37725,DB00869,DB01029
37728,DB00943,DB00270
37730,DB11560,DB00176
37731,DB05271,DB00199
37735,DB00250,DB00176
37737,DB05271,DB00196
37742,DB00612,DB01151
37744,DB00455,DB00199
37745,DB00455,DB00196
37746,DB00455,DB00195
37749,DB00338,DB08873
37754,DB06739,DB01015
37756,DB00175,DB00338
37757,DB00864,DB00254
37759,DB00864,DB00251
37760,DB00956,DB00476
37761,DB00455,DB00220
37763,DB00455,DB00224
37764,DB00455,DB00227
37780,DB00864,DB09031
37783,DB00946,DB00976
37790,DB01577,DB00176
37802,DB06770,DB09291
37803,DB09570,DB06708
37804,DB06742,DB00199
37817,DB08906,DB00199
37818,DB09570,DB00398
37821,DB01621,DB01104
37826,DB01426,DB04855
37830,DB00712,DB00176
37831,DB00333,DB01124
37834,DB00333,DB01129
37836,DB00603,DB04855
37838,DB11613,DB00976
37840,DB00805,DB01104
37841,DB00672,DB00440
37842,DB00672,DB00446
37848,DB00862,DB01319
37850,DB00758,DB04855
37854,DB00338,DB00169
37858,DB01192,DB00715
37883,DB00390,DB00199
37886,DB00690,DB00976
37887,DB00593,DB04855
37890,DB00541,DB04855
37893,DB00845,DB01263
37895,DB09102,DB00199
37896,DB08932,DB04855
37899,DB11362,DB01132
37902,DB00624,DB01015
37917,DB00869,DB00196
37921,DB08828,DB01601
37927,DB00316,DB01104
37930,DB00869,DB00440
37934,DB06403,DB00338
37938,DB01229,DB04855
37940,DB00624,DB05219
37942,DB00208,DB00176
37943,DB00724,DB01026
37953,DB01104,DB01097
37971,DB00201,DB00199
37976,DB01104,DB04572
37991,DB01253,DB04855
38009,DB00991,DB08816
38011,DB01192,DB00458
38012,DB01029,DB00176
38020,DB00672,DB00169
38021,DB00869,DB04868
38025,DB00755,DB00169
38049,DB01039,DB00289
38050,DB01039,DB00285
38051,DB01039,DB00283
38053,DB06710,DB01072
38065,DB01192,DB09039
38080,DB00337,DB01149
38082,DB06789,DB00176
38084,DB00755,DB09198
38086,DB00367,DB00343
38104,DB00972,DB05219
38105,DB00849,DB01026
38107,DB01136,DB00246
38108,DB00592,DB01151
38110,DB09555,DB01072
38129,DB00748,DB01015
38130,DB00987,DB12332
38156,DB00620,DB01118
38164,DB00620,DB00243
38165,DB00620,DB00246
38167,DB00991,DB00468
38172,DB00604,DB00254
38177,DB01193,DB01087
38179,DB01559,DB00472
38195,DB05271,DB09198
38231,DB01367,DB09198
38235,DB01196,DB00176
38237,DB01050,DB00472
38242,DB01228,DB01104
38243,DB06736,DB00338
38252,DB00338,DB01118
38259,DB00943,DB00349
38260,DB00850,DB00169
38266,DB01132,DB08880
38269,DB00367,DB00661
38271,DB09570,DB00213
38272,DB09570,DB00215
38274,DB00337,DB04868
38275,DB01132,DB00622
38281,DB01173,DB00199
38294,DB00575,DB00503
38295,DB00575,DB00502
38296,DB00575,DB00501
38299,DB00647,DB06636
38306,DB09076,DB00333
38308,DB00409,DB01151
38318,DB00849,DB00224
38319,DB00356,DB01232
38320,DB00849,DB00220
38324,DB00343,DB01597
38328,DB08828,DB09167
38334,DB01171,DB00482
38338,DB06148,DB00199
38345,DB00814,DB01072
38357,DB00402,DB01132
38373,DB01050,DB00736
38374,DB00748,DB04855
38382,DB00643,DB01263
38392,DB00701,DB00338
38393,DB00907,DB00254
38394,DB00907,DB00257
38397,DB06770,DB00705
38398,DB01151,DB09198
38403,DB01104,DB09054
38405,DB01039,DB00976
38407,DB06742,DB12332
38408,DB00701,DB00482
38412,DB01115,DB05521
38416,DB05381,DB00976
38417,DB04840,DB01104
38425,DB01104,DB01685
38428,DB12267,DB05219
38429,DB08828,DB00343
38435,DB00947,DB04855
38446,DB00947,DB00199
38454,DB00481,DB00176
38457,DB00455,DB00091
38462,DB00231,DB01015
38467,DB05271,DB01211
38476,DB00546,DB04855
38485,DB00633,DB00951
38490,DB00278,DB00199
38498,DB00539,DB04855
38502,DB00906,DB01072
38504,DB00866,DB12332
38505,DB00604,DB00472
38507,DB01115,DB09167
38508,DB00927,DB00273
38509,DB00592,DB00907
38512,DB01192,DB01012
38514,DB00643,DB00188
38517,DB00849,DB00169
38521,DB08931,DB00196
38524,DB08931,DB00199
38533,DB06770,DB01132
38536,DB00946,DB00678
38541,DB01132,DB00398
38542,DB00641,DB01132
38543,DB05271,DB09291
38551,DB00231,DB04855
38556,DB01274,DB00338
38564,DB01002,DB00243
38565,DB01002,DB00246
38566,DB01559,DB00398
38569,DB00946,DB06636
38570,DB00409,DB00176
38573,DB00619,DB00907
38586,DB05271,DB00608
38587,DB00829,DB05219
38597,DB00943,DB00619
38598,DB00245,DB00338
38601,DB00613,DB01132
38606,DB01232,DB00176
38608,DB00384,DB00176
38609,DB00724,DB00243
38612,DB01228,DB00176
38618,DB08918,DB00625
38620,DB01071,DB00176
38621,DB08918,DB00622
38624,DB01136,DB09054
38628,DB00575,DB00320
38638,DB11613,DB12332
38642,DB06403,DB05521
38643,DB00239,DB00582
38651,DB00199,DB01601
38665,DB01136,DB08865
38666,DB00575,DB01149
38668,DB00946,DB01259
38670,DB00987,DB06636
38676,DB12267,DB01072
38683,DB00672,DB00359
38687,DB01624,DB00333
38691,DB01132,DB01167
38706,DB00356,DB06595
38707,DB01192,DB00333
38719,DB00690,DB00661
38720,DB00448,DB00199
38723,DB09123,DB00176
38724,DB00495,DB01104
38730,DB00207,DB04855
38738,DB11614,DB04855
38746,DB01223,DB04576
38748,DB05271,DB04855
38750,DB01103,DB00199
38759,DB00988,DB00333
38763,DB01104,DB01319
38765,DB00176,DB00300
38767,DB00911,DB05521
38774,DB01171,DB09167
38777,DB04930,DB00705
38779,DB09068,DB00468
38780,DB09291,DB00199
38784,DB00297,DB00176
38792,DB01115,DB00215
38794,DB00784,DB01132
38821,DB01435,DB00338
38823,DB01435,DB00333
38829,DB01171,DB06697
38833,DB01151,DB00446
38839,DB01216,DB01072
38842,DB06292,DB01015
38850,DB09080,DB00176
38859,DB11614,DB01015
38860,DB00296,DB00907
38865,DB01218,DB01104
38872,DB00175,DB00440
38880,DB01261,DB00176
38882,DB04938,DB01171
38888,DB00263,DB00176
38893,DB00604,DB01264
38899,DB01177,DB01151
38907,DB06742,DB00220
38909,DB06403,DB00254
38913,DB00333,DB00343
38926,DB00983,DB01171
38945,DB08868,DB01072
38947,DB04855,DB00932
38954,DB00755,DB04572
38957,DB08807,DB01087
38958,DB01129,DB01171
38961,DB00911,DB01211
38964,DB00845,DB01601
38972,DB11921,DB00176
38981,DB00850,DB00257
38989,DB11613,DB08873
38994,DB00469,DB01241
38996,DB09231,DB00199
39001,DB00678,DB00239
39004,DB00575,DB00951
39009,DB00239,DB00208
39010,DB00987,DB00343
39011,DB08798,DB00544
39012,DB08798,DB00549
39022,DB01628,DB01072
39035,DB00589,DB01104
39039,DB00784,DB05219
39041,DB06228,DB01072
39044,DB08901,DB00176
39045,DB01050,DB00188
39062,DB08828,DB01685
39070,DB06626,DB00199
39073,DB01104,DB01015
39077,DB11574,DB00176
39087,DB00175,DB01149
39089,DB06414,DB00338
39091,DB09570,DB00501
39092,DB09570,DB00503
39093,DB09570,DB00502
39097,DB08828,DB01029
39099,DB08828,DB01026
39100,DB01268,DB00176
39102,DB00530,DB00199
39113,DB01587,DB01072
39118,DB00604,DB00752
39123,DB01181,DB01132
39131,DB00672,DB00257
39132,DB00863,DB06708
39146,DB06414,DB01171
39155,DB00343,DB00701
39158,DB11560,DB01029
39163,DB01104,DB00224
39165,DB11560,DB01026
39176,DB00395,DB00213
39177,DB01045,DB05219
39178,DB00395,DB00215
39180,DB00337,DB00263
39186,DB00690,DB01263
39187,DB12161,DB00333
39196,DB01132,DB01319
39203,DB00531,DB05219
39204,DB06770,DB01601
39205,DB01087,DB01167
39208,DB06216,DB00277
39216,DB12267,DB00176
39217,DB09068,DB00270
39259,DB00734,DB00907
39265,DB08893,DB00907
39267,DB06697,DB04855
39268,DB01015,DB00322
39269,DB01015,DB00320
39279,DB00333,DB09291
39282,DB00420,DB05219
39289,DB11613,DB01118
39290,DB01559,DB00745
39293,DB00468,DB00176
39295,DB00701,DB00715
39314,DB00454,DB00338
39315,DB00943,DB00338
39317,DB00943,DB00333
39319,DB00755,DB00322
39320,DB00755,DB00320
39322,DB05271,DB00091
39335,DB11613,DB00246
39337,DB00943,DB00482
39341,DB01151,DB00257
39348,DB01216,DB00176
39349,DB00239,DB01104
39351,DB00333,DB04896
39354,DB00628,DB01072
39358,DB00960,DB00176
39361,DB00943,DB08816
39365,DB01177,DB00907
39368,DB00590,DB00333
39370,DB00590,DB00338
39384,DB00175,DB00188
39385,DB09570,DB00745
39386,DB00643,DB04868
39389,DB01114,DB01072
39392,DB00338,DB09054
39394,DB00338,DB01264
39398,DB09570,DB06595
39400,DB00850,DB04855
39401,DB00468,DB00907
39404,DB00927,DB00169
39406,DB00946,DB00169
39414,DB01577,DB00907
39416,DB04841,DB00199
39420,DB00420,DB01072
39421,DB00333,DB09054
39432,DB00943,DB06414
39445,DB06217,DB00176
39446,DB01559,DB01171
39447,DB01087,DB09120
39449,DB09570,DB01167
39450,DB01183,DB04855
39457,DB01192,DB00619
39459,DB00849,DB00736
39462,DB00998,DB00300
39467,DB00239,DB00501
39470,DB00911,DB01026
39474,DB01002,DB00379
39476,DB08798,DB01026
39479,DB01559,DB00227
39480,DB01559,DB00224
39481,DB00575,DB01232
39483,DB01559,DB00220
39490,DB01367,DB00201
39491,DB01367,DB00207
39492,DB01367,DB00208
39499,DB01050,DB01171
39504,DB00647,DB01319
39507,DB01039,DB08873
39512,DB00869,DB00091
39514,DB01015,DB01263
39517,DB01015,DB01264
39520,DB00215,DB00199
39522,DB04930,DB01026
39525,DB01171,DB01124
39531,DB00869,DB00320
39532,DB00869,DB00322
39533,DB01050,DB00227
39534,DB01050,DB00224
39537,DB01050,DB00220
39539,DB00818,DB00176
39542,DB05246,DB00176
39560,DB00281,DB00907
39571,DB00490,DB00681
39575,DB09068,DB01149
39586,DB01104,DB01601
39590,DB01151,DB09119
39595,DB00635,DB00176
39606,DB08918,DB00246
39615,DB04855,DB00752
39623,DB01396,DB00199
39624,DB11560,DB00549
39626,DB00911,DB09074
39627,DB00588,DB00199
39628,DB11560,DB00544
39636,DB01104,DB00268
39641,DB01268,DB01072
39645,DB00338,DB05521
39647,DB00395,DB00745
39652,DB01067,DB00199
39656,DB00318,DB04894
39663,DB01349,DB00176
39665,DB00363,DB01072
39678,DB00295,DB00907
39679,DB00281,DB00176
39682,DB00575,DB06708
39685,DB08931,DB00263
39688,DB00333,DB00715
39696,DB04871,DB01072
39699,DB01115,DB08873
39702,DB05381,DB00263
39705,DB00946,DB04868
39712,DB01039,DB01211
39713,DB05381,DB00199
39715,DB05381,DB00196
39717,DB06738,DB01132
39720,DB00502,DB05219
39721,DB00943,DB00285
39726,DB00946,DB01095
39731,DB01115,DB01232
39732,DB12001,DB00176
39734,DB06770,DB00263
39735,DB01115,DB00184
39736,DB06770,DB00264
39739,DB01115,DB00188
39740,DB09101,DB04855
39743,DB01198,DB01015
39744,DB00239,DB00745
39753,DB00850,DB00976
39754,DB01283,DB01171
39761,DB00604,DB00359
39762,DB01095,DB05219
39775,DB00169,DB00199
39776,DB00333,DB00322
39782,DB00455,DB09167
39792,DB13874,DB01171
39796,DB00906,DB04855
39816,DB06742,DB01263
39817,DB00907,DB01167
39820,DB06742,DB01264
39822,DB06770,DB09054
39828,DB08931,DB12332
39830,DB00401,DB00199
39838,DB00661,DB01597
39839,DB00647,DB04868
39843,DB00866,DB00476
39845,DB01191,DB00482
39850,DB09570,DB06413
39851,DB00829,DB01015
39853,DB00864,DB00677
39860,DB01589,DB00338
39872,DB08931,DB00705
39878,DB06016,DB01072
39889,DB01074,DB01151
39896,DB05294,DB00199
39898,DB00338,DB01015
39909,DB00333,DB06595
39910,DB00540,DB01072
39913,DB00998,DB09167
39917,DB01355,DB01104
39918,DB00943,DB06595
39920,DB06777,DB00176
39927,DB00624,DB00176
39929,DB00945,DB01015
39930,DB00575,DB00420
39940,DB00850,DB09167
39942,DB01216,DB04855
39944,DB00849,DB00501
39949,DB01223,DB00227
39950,DB01223,DB00224
39951,DB01223,DB00220
39955,DB00337,DB01167
39963,DB09101,DB00199
39969,DB06700,DB01072
39973,DB00814,DB01132
39976,DB00987,DB00188
39979,DB00490,DB01072
39983,DB00575,DB08893
39989,DB00402,DB01072
39993,DB03128,DB04855
40014,DB01192,DB05521
40016,DB09068,DB00176
40017,DB09068,DB00177
40019,DB00448,DB04855
40024,DB09068,DB05521
40027,DB06203,DB04855
40028,DB01104,DB00446
40029,DB01104,DB00440
40032,DB00339,DB00199
40033,DB00339,DB00196
40049,DB01179,DB00338
40052,DB00863,DB00195
40056,DB00553,DB04855
40057,DB01159,DB04855
40058,DB00571,DB00338
40060,DB09296,DB01132
40062,DB09076,DB00420
40063,DB00571,DB00333
40066,DB00863,DB00446
40083,DB00741,DB00199
40090,DB00731,DB00176
40096,DB00863,DB09120
40103,DB00836,DB01015
40115,DB05271,DB01319
40132,DB12026,DB05219
40138,DB05381,DB09167
40147,DB06772,DB01132
40152,DB00755,DB00582
40155,DB00850,DB01171
40159,DB05521,DB00176
40161,DB00943,DB09291
40164,DB01349,DB01072
40167,DB00927,DB00338
40170,DB06710,DB01104
40180,DB08931,DB00091
40185,DB00620,DB08873
40190,DB00755,DB01232
40193,DB00946,DB05219
40199,DB00604,DB09119
40200,DB06770,DB01072
40201,DB06770,DB01075
40215,DB00864,DB06684
40217,DB01039,DB01026
40219,DB00338,DB00213
40226,DB00980,DB04855
40244,DB00620,DB09054
40246,DB00647,DB00188
40251,DB00091,DB00239
40252,DB05676,DB00199
40254,DB06204,DB00338
40261,DB13179,DB04855
40264,DB00647,DB00224
40268,DB00991,DB00263
40271,DB00850,DB01124
40272,DB00850,DB01129
40273,DB00864,DB01319
40278,DB00455,DB00412
40280,DB05271,DB00169
40286,DB13179,DB00199
40289,DB00869,DB05812
40293,DB00943,DB00715
40298,DB01234,DB01072
40304,DB11613,DB00482
40309,DB01050,DB00675
40315,DB01050,DB00678
40318,DB00869,DB01241
40324,DB00991,DB12332
40326,DB01219,DB00199
40331,DB08918,DB00705
40338,DB00575,DB00246
40339,DB01409,DB04855
40340,DB01228,DB00349
40342,DB00736,DB00176
40346,DB00602,DB00270
40348,DB01223,DB00196
40349,DB00690,DB04855
40350,DB00496,DB00199
40353,DB05109,DB00907
40358,DB00864,DB00738
40359,DB00864,DB00735
40360,DB06282,DB00199
40364,DB01120,DB01104
40377,DB08875,DB04855
40382,DB09570,DB00582
40385,DB04946,DB04855
40388,DB00338,DB01601
40390,DB00575,DB09039
40393,DB01192,DB00907
40396,DB01192,DB00908
40411,DB06403,DB09074
40412,DB00708,DB01072
40414,DB09076,DB01151
40415,DB09076,DB01156
40426,DB08860,DB01015
40427,DB00977,DB01211
40428,DB00337,DB00199
40429,DB00337,DB00196
40431,DB01192,DB00270
40432,DB06777,DB01072
40436,DB01002,DB08865
40440,DB01002,DB09198
40448,DB06737,DB00338
40449,DB01115,DB01104
40458,DB01192,DB12332
40463,DB00313,DB00338
40465,DB00297,DB01104
40466,DB09183,DB00199
40476,DB01355,DB00176
40484,DB01229,DB01015
40488,DB01087,DB00257
40489,DB01087,DB00254
40492,DB00904,DB00176
40497,DB01320,DB09167
40505,DB01392,DB00199
40508,DB00195,DB00907
40511,DB00643,DB09074
40518,DB00620,DB06636
40519,DB04844,DB00333
40527,DB00175,DB01118
40532,DB00701,DB00246
40535,DB00344,DB09167
40536,DB05381,DB01211
40541,DB06148,DB01151
40543,DB01274,DB01104
40556,DB09068,DB01075
40558,DB09068,DB01072
40568,DB00869,DB08873
40579,DB00455,DB01124
40582,DB00455,DB01129
40583,DB01242,DB00907
40586,DB00623,DB01151
40595,DB00469,DB01026
40596,DB00469,DB01029
40602,DB00373,DB01104
40605,DB00175,DB00398
40609,DB06742,DB05521
40610,DB00602,DB00220
40611,DB01544,DB00338
40612,DB00175,DB00270
40613,DB01039,DB01601
40621,DB09076,DB06697
40622,DB00757,DB01072
40631,DB06736,DB05219
40632,DB01595,DB01072
40637,DB00701,DB08865
40640,DB04946,DB00199
40652,DB01028,DB00176
40656,DB08931,DB00976
40657,DB00333,DB00227
40658,DB00333,DB00224
40682,DB00333,DB00482
40687,DB00866,DB00215
40690,DB00356,DB00203
40691,DB00356,DB00201
40693,DB00356,DB00207
40695,DB00356,DB00208
40697,DB00911,DB01319
40698,DB01085,DB04855
40707,DB00333,DB01685
40712,DB00338,DB00398
40713,DB00943,DB01149
40715,DB00946,DB00705
40719,DB00850,DB00196
40721,DB00850,DB00195
40722,DB00426,DB04855
40728,DB00850,DB00199
40731,DB00455,DB01241
40732,DB00455,DB01242
40741,DB00850,DB00446
40742,DB01115,DB00349
40744,DB00864,DB01127
40750,DB00647,DB00582
40751,DB00850,DB01075
40758,DB06742,DB00224
40760,DB06742,DB00227
40761,DB00514,DB01132
40764,DB01367,DB00281
40766,DB00818,DB01151
40768,DB00829,DB04855
40770,DB00998,DB00281
40772,DB00540,DB00338
40773,DB05271,DB05521
40779,DB00690,DB00257
40780,DB05541,DB01104
40781,DB00690,DB00254
40782,DB01410,DB00176
40783,DB00339,DB00254
40784,DB00339,DB00257
40786,DB01072,DB00976
40794,DB09076,DB00246
40809,DB09048,DB01151
40823,DB01223,DB00487
40832,DB00724,DB00661
40834,DB09570,DB00468
40838,DB00641,DB00907
40842,DB05109,DB01151
40843,DB00347,DB04855
40849,DB01228,DB04871
40869,DB01191,DB09120
40870,DB09026,DB01072
40872,DB00543,DB09291
40876,DB00925,DB01072
40885,DB05381,DB04855
40886,DB01035,DB00333
40887,DB09076,DB00907
40891,DB05351,DB00199
40892,DB00604,DB00412
40894,DB00635,DB00289
40896,DB00635,DB00285
40898,DB00635,DB00283
40902,DB09068,DB08893
40906,DB08931,DB01259
40908,DB01221,DB00176
40914,DB01104,DB06413
40915,DB00201,DB00907
40941,DB01206,DB04855
40942,DB00977,DB01026
40944,DB01126,DB04855
40962,DB01576,DB04855
40966,DB01248,DB03793
40967,DB01240,DB12332
40978,DB01104,DB00976
40982,DB00356,DB01118
40984,DB00543,DB00907
40998,DB01320,DB09120
41000,DB00943,DB04871
41006,DB00869,DB09198
41017,DB01191,DB00188
41021,DB01191,DB04871
41022,DB12001,DB00289
41024,DB01194,DB04855
41025,DB12001,DB00285
41027,DB12001,DB00283
41036,DB01002,DB09120
41045,DB00425,DB00199
41053,DB00829,DB00199
41059,DB00863,DB01403
41063,DB00250,DB05219
41067,DB00343,DB01072
41072,DB00755,DB00246
41074,DB00620,DB00320
41075,DB00755,DB00243
41078,DB01015,DB00176
41082,DB08798,DB00177
41083,DB08798,DB00176
41085,DB09076,DB09291
41092,DB06267,DB00199
41095,DB06697,DB01072
41096,DB06803,DB01015
41106,DB01228,DB00608
41109,DB00602,DB01264
41110,DB00602,DB01263
41113,DB00864,DB00542
41114,DB00864,DB00543
41121,DB04930,DB12332
41130,DB00503,DB00176
41132,DB00475,DB00907
41143,DB01190,DB00176
41145,DB00956,DB09238
41155,DB00347,DB00176
41156,DB01129,DB00199
41165,DB00338,DB01095
41166,DB00701,DB01263
41175,DB00927,DB00752
41177,DB00356,DB09054
41188,DB01595,DB00176
41192,DB01132,DB00322
41193,DB06742,DB04868
41197,DB00845,DB01118
41223,DB00907,DB09065
41224,DB13874,DB01015
41231,DB01559,DB00343
41245,DB00469,DB00705
41251,DB01060,DB01171
41260,DB00502,DB01072
41261,DB01012,DB00199
41263,DB00337,DB00872
41271,DB00514,DB01072
41277,DB08932,DB01171
41279,DB00252,DB05219
41285,DB06209,DB01171
41288,DB06016,DB04855
41292,DB11574,DB04855
41302,DB09076,DB00715
41303,DB00344,DB00195
41304,DB00277,DB00817
41313,DB01136,DB01149
41317,DB09068,DB01626
41322,DB00738,DB00907
41323,DB08828,DB05219
41324,DB00946,DB09167
41327,DB01104,DB01167
41335,DB00845,DB00320
41337,DB01095,DB01104
41340,DB00215,DB04855
41342,DB00705,DB00907
41353,DB04840,DB00333
41358,DB06203,DB00199
41363,DB01191,DB08893
41364,DB00332,DB00176
41367,DB01171,DB04855
41375,DB01104,DB00349
41376,DB01104,DB00343
41378,DB08931,DB09054
41383,DB06403,DB00976
41384,DB00628,DB00263
41385,DB00672,DB00678
41387,DB00755,DB00675
41389,DB01132,DB00320
41390,DB00455,DB00496
41392,DB00755,DB00678
41397,DB00863,DB01012
41401,DB01104,DB06595
41403,DB01072,DB00263
41415,DB01191,DB00208
41418,DB00925,DB00176
41422,DB00499,DB00338
41423,DB00672,DB01104
41424,DB00672,DB01101
41425,DB00755,DB01104
41427,DB06654,DB04855
41432,DB01132,DB01263
41433,DB01132,DB01264
41448,DB00731,DB05219
41450,DB01039,DB01319
41452,DB05381,DB00091
41453,DB00433,DB01151
41455,DB00222,DB00176
41462,DB01136,DB04871
41469,DB00946,DB00246
41470,DB01136,DB00379
41472,DB00946,DB00243
41476,DB01559,DB01232
41480,DB00604,DB09198
41487,DB00468,DB04855
41494,DB06770,DB00300
41496,DB00863,DB00257
41498,DB06292,DB01104
41499,DB01191,DB00224
41503,DB00482,DB01015
41508,DB05271,DB00257
41510,DB05271,DB00254
41516,DB01559,DB00188
41518,DB00193,DB00661
41520,DB00239,DB00176
41529,DB00916,DB00338
41532,DB00575,DB06595
41533,DB00672,DB09118
41535,DB00312,DB01171
41545,DB00943,DB00246
41546,DB00943,DB00243
41552,DB00612,DB01104
41556,DB00991,DB01685
41567,DB00514,DB05219
41572,DB00175,DB00343
41573,DB00751,DB01104
41597,DB00956,DB00195
41598,DB00943,DB01685
41604,DB00455,DB01095
41609,DB01215,DB00176
41611,DB08896,DB00199
41624,DB05271,DB08865
41626,DB00514,DB00338
41631,DB00367,DB00176
41633,DB09570,DB00363
41638,DB01621,DB01151
41642,DB00338,DB01685
41646,DB01392,DB04855
41658,DB00455,DB00619
41664,DB00822,DB04855
41665,DB00672,DB00472
41672,DB09570,DB01015
41674,DB09570,DB01012
41676,DB01151,DB06414
41681,DB01151,DB06413
41682,DB01355,DB00199
41685,DB09076,DB00283
41686,DB00338,DB06413
41687,DB09076,DB00285
41689,DB09076,DB00289
41693,DB01223,DB00343
41695,DB01240,DB06595
41699,DB01192,DB01149
41701,DB00755,DB08865
41715,DB00568,DB04855
41724,DB00455,DB01151
41728,DB00338,DB00951
41749,DB04930,DB01118
41757,DB00316,DB01151
41762,DB00907,DB00091
41764,DB01104,DB09291
41765,DB00969,DB04855
41766,DB00363,DB05219
41767,DB01259,DB00176
41771,DB06403,DB00343
41775,DB04868,DB00199
41776,DB09076,DB00502
41777,DB09076,DB00503
41778,DB01551,DB00333
41779,DB09076,DB00501
41781,DB00567,DB01104
41782,DB01136,DB06636
41786,DB00987,DB08865
41789,DB09076,DB12332
41791,DB04930,DB00243
41792,DB04930,DB00246
41800,DB08828,DB00188
41807,DB06216,DB00619
41814,DB01171,DB00273
41821,DB01104,DB09120
41830,DB11560,DB09238
41840,DB00586,DB01104
41841,DB01018,DB00199
41852,DB00395,DB05812
41865,DB08918,DB00932
41869,DB00835,DB01072
41872,DB00184,DB01132
41873,DB11560,DB00177
41879,DB01191,DB00857
41880,DB01076,DB01132
41888,DB01126,DB00199
41893,DB01131,DB01015
41897,DB01087,DB01601
41898,DB00356,DB00176
41902,DB00333,DB04572
41905,DB00643,DB00619
41908,DB00869,DB06414
