,entry1,entry2
32669,BS_0001095,BS_0007678
32788,BS_0008194,BS_0006638
33625,BS_0009296,BS_0003890
34131,BS_0006841,BS_0003449
34175,BS_0009399,BS_0005799
34337,BS_0003895,BS_0006658
34599,BS_0008256,BS_0002299
34663,BS_0007007,BS_0003817
34699,BS_0002376,BS_0008741
34701,BS_0002170,BS_0002502
34829,BS_0002596,BS_0007856
35001,BS_0002502,BS_0001297
35081,BS_0008568,BS_0004643
35089,BS_0005151,BS_0004545
35185,BS_0002502,BS_0000884
35225,BS_0004521,BS_0007047
35560,BS_0000842,BS_0003539
35632,BS_0003573,BS_0008568
35670,BS_0001844,BS_0004616
35693,BS_0006553,BS_0004521
36011,BS_0000842,BS_0009444
36261,BS_0003634,BS_0001463
36293,BS_0009115,BS_0004521
36431,BS_0003449,BS_0002425
36592,BS_0002502,BS_0006671
36931,BS_0001463,BS_0002289
37113,BS_0000762,BS_0008542
37118,BS_0006907,BS_0003101
37433,BS_0007856,BS_0006178
37538,BS_0000762,BS_0006422
37567,BS_0004545,BS_0008511
37736,BS_0006087,BS_0008568
38212,BS_0007679,BS_0007647
38238,BS_0006967,BS_0004573
38269,BS_0001129,BS_0005906
38388,BS_0008642,BS_0003535
38579,BS_0003561,BS_0003449
39088,BS_0001602,BS_0007478
40005,BS_0001095,BS_0007549
40038,BS_0001463,BS_0000270
40042,BS_0002042,BS_0003449
40222,BS_0008256,BS_0004876
40285,BS_0003449,BS_0007653
40452,BS_0003380,BS_0001875
40613,BS_0003449,BS_0003586
40628,BS_0005085,BS_0008438
41520,BS_0006877,BS_0001463
41662,BS_0001098,BS_0008657
41676,BS_0004521,BS_0004741
41858,BS_0002502,BS_0000025
42174,BS_0008794,BS_0006907
42250,BS_0001859,BS_0007856
42321,BS_0003449,BS_0000031
43124,BS_0003817,BS_0004288
43216,BS_0000885,BS_0002502
43597,BS_0003449,BS_0003181
43643,BS_0003765,BS_0008657
43656,BS_0007700,BS_0003908
43734,BS_0001095,BS_0006655
43863,BS_0006967,BS_0004458
43923,BS_0008256,BS_0000004
43957,BS_0008642,BS_0008166
43962,BS_0003208,BS_0003449
44023,BS_0005700,BS_0005242
44206,BS_0003561,BS_0001844
44220,BS_0000096,BS_0007835
44924,BS_0002502,BS_0006025
44956,BS_0004545,BS_0000768
45033,BS_0005668,BS_0008256
45222,BS_0008914,BS_0004327
45522,BS_0005390,BS_0003895
45974,BS_0008974,BS_0006967
45994,BS_0000787,BS_0005078
46181,BS_0004808,BS_0008194
46396,BS_0003170,BS_0003449
46515,BS_0001095,BS_0004017
46554,BS_0009295,BS_0007355
46608,BS_0003096,BS_0009061
46728,BS_0006870,BS_0001602
46735,BS_0008657,BS_0000566
46839,BS_0001004,BS_0009296
46945,BS_0001095,BS_0004665
47385,BS_0002502,BS_0006782
47879,BS_0007777,BS_0002410
47971,BS_0008155,BS_0006907
48179,BS_0009399,BS_0005945
48187,BS_0004480,BS_0008642
48253,BS_0003449,BS_0005634
48453,BS_0003895,BS_0000477
49206,BS_0005980,BS_0001463
49338,BS_0008642,BS_0006814
49413,BS_0007546,BS_0009363
49460,BS_0009059,BS_0009399
49591,BS_0003817,BS_0008301
49643,BS_0008830,BS_0004147
49738,BS_0004083,BS_0009399
49834,BS_0003449,BS_0001084
49973,BS_0006967,BS_0003339
50007,BS_0003449,BS_0005290
50156,BS_0001463,BS_0001677
50258,BS_0004521,BS_0005341
50522,BS_0005242,BS_0001300
50657,BS_0007700,BS_0006028
50734,BS_0000235,BS_0002376
50988,BS_0005479,BS_0001230
51206,BS_0003449,BS_0003627
51223,BS_0008830,BS_0000051
51274,BS_0009114,BS_0005005
51282,BS_0007595,BS_0000254
51755,BS_0007700,BS_0000273
52029,BS_0001331,BS_0000787
52763,BS_0006813,BS_0008642
53172,BS_0005854,BS_0004196
53195,BS_0001602,BS_0006684
53221,BS_0000762,BS_0001640
53225,BS_0001122,BS_0003006
53293,BS_0004521,BS_0008484
53436,BS_0009291,BS_0005262
53616,BS_0005370,BS_0002376
53617,BS_0002858,BS_0000842
53684,BS_0007676,BS_0008657
53907,BS_0000787,BS_0008791
53913,BS_0003431,BS_0003449
53957,BS_0008194,BS_0002341
54122,BS_0004023,BS_0005242
54398,BS_0003430,BS_0008642
54482,BS_0004521,BS_0004448
54568,BS_0002789,BS_0008830
54571,BS_0004196,BS_0004977
54605,BS_0003449,BS_0003560
54754,BS_0006263,BS_0008657
54769,BS_0001301,BS_0001486
54781,BS_0000547,BS_0004521
54881,BS_0001338,BS_0009295
54927,BS_0009114,BS_0009372
54928,BS_0004196,BS_0001031
55574,BS_0003441,BS_0003449
55679,BS_0001602,BS_0001568
55948,BS_0009026,BS_0003449
56242,BS_0005906,BS_0000547
56836,BS_0002502,BS_0001117
57325,BS_0002502,BS_0001300
57682,BS_0002502,BS_0008115
58154,BS_0005262,BS_0007205
58259,BS_0007127,BS_0006325
58619,BS_0002609,BS_0009203
58807,BS_0001819,BS_0003817
58909,BS_0007777,BS_0005128
59111,BS_0002376,BS_0002491
59228,BS_0009061,BS_0004929
59240,BS_0007856,BS_0002104
59507,BS_0005283,BS_0007595
59528,BS_0008642,BS_0003631
59539,BS_0005455,BS_0001463
59666,BS_0008642,BS_0009500
59883,BS_0007777,BS_0006607
59961,BS_0009295,BS_0009641
60330,BS_0002145,BS_0008194
60356,BS_0009296,BS_0001350
60462,BS_0003687,BS_0005262
60574,BS_0005788,BS_0005636
60750,BS_0007982,BS_0004545
60967,BS_0001464,BS_0009114
60982,BS_0000669,BS_0005242
61197,BS_0003895,BS_0000086
61269,BS_0008459,BS_0003006
61356,BS_0005479,BS_0003217
61500,BS_0009399,BS_0007716
61732,BS_0001301,BS_0008852
61796,BS_0003162,BS_0003449
61957,BS_0003449,BS_0003161
62155,BS_0003165,BS_0003449
62210,BS_0008194,BS_0003617
62275,BS_0007772,BS_0003006
62391,BS_0002609,BS_0008163
62591,BS_0003449,BS_0006237
62911,BS_0001192,BS_0003253
62925,BS_0008588,BS_0001463
63040,BS_0003449,BS_0000025
63284,BS_0004449,BS_0003449
63360,BS_0004341,BS_0008194
63477,BS_0001052,BS_0005415
63705,BS_0009296,BS_0000218
63875,BS_0009114,BS_0002767
64599,BS_0004679,BS_0003449
64895,BS_0005479,BS_0006931
64906,BS_0004521,BS_0002844
65054,BS_0003449,BS_0005414
65301,BS_0003578,BS_0001844
65337,BS_0001844,BS_0006589
65375,BS_0007856,BS_0004807
65430,BS_0007856,BS_0002016
65475,BS_0005262,BS_0007177
65561,BS_0003399,BS_0007700
65658,BS_0002768,BS_0009296
65689,BS_0001095,BS_0009559
65842,BS_0009399,BS_0008589
65848,BS_0005095,BS_0007679
66162,BS_0002502,BS_0006645
66184,BS_0000174,BS_0009295
66216,BS_0002502,BS_0000773
66356,BS_0003449,BS_0004999
66410,BS_0006082,BS_0003895
66573,BS_0000842,BS_0005863
66577,BS_0004415,BS_0008642
66698,BS_0003379,BS_0009399
66774,BS_0006907,BS_0009139
66907,BS_0003588,BS_0003449
67021,BS_0004545,BS_0008997
67029,BS_0000015,BS_0007595
67181,BS_0003817,BS_0007200
67208,BS_0006885,BS_0007700
67227,BS_0008256,BS_0005204
67243,BS_0007014,BS_0004545
67363,BS_0006100,BS_0009061
67372,BS_0001301,BS_0004247
67411,BS_0008642,BS_0009438
67462,BS_0009114,BS_0008749
67644,BS_0001813,BS_0005242
67702,BS_0003577,BS_0002502
67746,BS_0005535,BS_0008657
67864,BS_0009590,BS_0001844
67912,BS_0008438,BS_0001267
68079,BS_0002502,BS_0006841
68264,BS_0003824,BS_0003449
68381,BS_0006671,BS_0003449
68499,BS_0005892,BS_0004521
68734,BS_0006234,BS_0009399
68895,BS_0000115,BS_0001844
68900,BS_0003006,BS_0001355
69234,BS_0001844,BS_0002186
69318,BS_0003449,BS_0003151
69549,BS_0004521,BS_0003838
70044,BS_0008194,BS_0009084
70532,BS_0004595,BS_0003817
70537,BS_0007427,BS_0006967
70843,BS_0001246,BS_0005906
70911,BS_0002717,BS_0005479
70935,BS_0004156,BS_0001602
71560,BS_0003253,BS_0007452
71770,BS_0002502,BS_0006102
71803,BS_0002609,BS_0002151
71888,BS_0003261,BS_0007700
71951,BS_0006079,BS_0002502
72121,BS_0004521,BS_0001694
72196,BS_0009399,BS_0004741
72214,BS_0001671,BS_0002516
72342,BS_0009296,BS_0004703
72392,BS_0003449,BS_0003169
72489,BS_0005988,BS_0003449
72506,BS_0002609,BS_0001187
72559,BS_0002502,BS_0000774
72571,BS_0003449,BS_0004629
72606,BS_0009114,BS_0008326
72765,BS_0004521,BS_0007716
73036,BS_0000302,BS_0004521
73178,BS_0006776,BS_0008642
73209,BS_0008018,BS_0002376
73356,BS_0007546,BS_0002702
73370,BS_0006803,BS_0002502
73675,BS_0008228,BS_0003817
73946,BS_0002606,BS_0008642
74092,BS_0002852,BS_0008194
74291,BS_0002567,BS_0001463
74394,BS_0001052,BS_0004056
74489,BS_0003449,BS_0003603
74574,BS_0004243,BS_0003449
74643,BS_0003449,BS_0001306
74682,BS_0007546,BS_0008819
74817,BS_0006967,BS_0003648
74906,BS_0001052,BS_0002537
74911,BS_0004545,BS_0007151
74963,BS_0009295,BS_0007499
75030,BS_0002325,BS_0009296
75166,BS_0002502,BS_0004922
75840,BS_0007835,BS_0007529
75896,BS_0002769,BS_0002376
76126,BS_0005860,BS_0008194
76379,BS_0005262,BS_0003877
76403,BS_0004327,BS_0001166
76492,BS_0000018,BS_0000787
76569,BS_0003449,BS_0004158
76667,BS_0008642,BS_0008332
76707,BS_0008024,BS_0006967
76797,BS_0008164,BS_0001463
76915,BS_0002502,BS_0009611
77374,BS_0002502,BS_0000031
77999,BS_0007664,BS_0008438
78558,BS_0006183,BS_0000842
78757,BS_0002502,BS_0003599
79061,BS_0003554,BS_0003449
79095,BS_0002034,BS_0008657
79182,BS_0005120,BS_0005262
79620,BS_0001064,BS_0003449
79877,BS_0003556,BS_0003449
80440,BS_0009362,BS_0004521
80538,BS_0005216,BS_0001602
80593,BS_0008256,BS_0009513
80612,BS_0004521,BS_0000442
80646,BS_0006907,BS_0000055
81053,BS_0002502,BS_0001314
81055,BS_0005262,BS_0000165
81114,BS_0001594,BS_0001602
81116,BS_0000762,BS_0007242
81122,BS_0004317,BS_0002502
81481,BS_0002376,BS_0000944
81754,BS_0003100,BS_0001844
81755,BS_0003442,BS_0003449
81908,BS_0006967,BS_0002661
82092,BS_0003449,BS_0002846
82098,BS_0001844,BS_0000829
82139,BS_0002057,BS_0008568
82208,BS_0009066,BS_0009114
82398,BS_0008642,BS_0004356
82545,BS_0007983,BS_0009296
82649,BS_0002502,BS_0003576
133,BS_0002252,BS_0007631
770,BS_0000623,BS_0008349
1294,BS_0009566,BS_0009222
1950,BS_0009283,BS_0006020
2784,BS_0004840,BS_0009566
2794,BS_0001676,BS_0000968
3113,BS_0001134,BS_0002252
3168,BS_0003114,BS_0002742
3722,BS_0005924,BS_0004916
4816,BS_0002744,BS_0008247
5695,BS_0005969,BS_0005508
6720,BS_0006081,BS_0002744
9087,BS_0006646,BS_0001676
9425,BS_0002268,BS_0002744
9598,BS_0003214,BS_0002252
11092,BS_0001676,BS_0005584
11212,BS_0005508,BS_0005865
11338,BS_0005508,BS_0007900
12546,BS_0008349,BS_0002942
13028,BS_0003553,BS_0009566
14250,BS_0005508,BS_0002791
15492,BS_0008349,BS_0000746
15840,BS_0009566,BS_0007614
16285,BS_0006055,BS_0002252
17250,BS_0005508,BS_0004686
20745,BS_0003061,BS_0001216
21520,BS_0008349,BS_0000808
21603,BS_0000521,BS_0005508
22066,BS_0001676,BS_0008544
22386,BS_0004629,BS_0005508
22740,BS_0006020,BS_0001774
23455,BS_0004916,BS_0002249
23707,BS_0009566,BS_0006282
24972,BS_0007172,BS_0005508
25845,BS_0004219,BS_0004916
26543,BS_0002937,BS_0005508
28450,BS_0006557,BS_0001216
28908,BS_0001676,BS_0004349
30055,BS_0003114,BS_0000135
31023,BS_0009566,BS_0009201
32221,BS_0002252,BS_0001982
33654,BS_0004641,BS_0004916
35030,BS_0004846,BS_0001216
35635,BS_0001216,BS_0002019
36386,BS_0006121,BS_0006020
36930,BS_0006936,BS_0001676
37107,BS_0009566,BS_0009130
38291,BS_0008349,BS_0002495
40136,BS_0005019,BS_0006020
40580,BS_0004047,BS_0001676
40591,BS_0005838,BS_0008349
40734,BS_0000412,BS_0008349
40739,BS_0008166,BS_0008349
42008,BS_0008349,BS_0002792
43204,BS_0005176,BS_0005508
43655,BS_0008349,BS_0000240
44965,BS_0008349,BS_0004523
46695,BS_0006237,BS_0009566
47156,BS_0000345,BS_0008349
47310,BS_0007803,BS_0004916
49116,BS_0009566,BS_0008628
49511,BS_0005758,BS_0008349
50054,BS_0003114,BS_0002476
50059,BS_0004916,BS_0003036
51112,BS_0003114,BS_0008139
52354,BS_0005355,BS_0008349
52368,BS_0009566,BS_0000899
52644,BS_0003523,BS_0002744
53894,BS_0000178,BS_0008349
55119,BS_0007097,BS_0005508
55190,BS_0001216,BS_0008637
55515,BS_0003645,BS_0004916
55910,BS_0008905,BS_0003114
56222,BS_0001676,BS_0001054
56245,BS_0000847,BS_0004916
56542,BS_0004938,BS_0001216
56620,BS_0004916,BS_0002855
57128,BS_0009566,BS_0001092
57255,BS_0004174,BS_0005508
57885,BS_0004916,BS_0006212
59096,BS_0008474,BS_0008349
59314,BS_0008349,BS_0009183
59325,BS_0001216,BS_0007404
61320,BS_0002252,BS_0000418
61622,BS_0005350,BS_0009566
62240,BS_0006020,BS_0000102
63098,BS_0004566,BS_0002744
65647,BS_0008349,BS_0004369
65993,BS_0001672,BS_0009566
66517,BS_0005508,BS_0007154
66647,BS_0008349,BS_0000694
67540,BS_0000382,BS_0001216
68419,BS_0001216,BS_0002467
68920,BS_0001634,BS_0003114
69236,BS_0001333,BS_0003114
69295,BS_0004770,BS_0001216
71872,BS_0002641,BS_0001216
72462,BS_0001676,BS_0008381
72807,BS_0007974,BS_0001676
73149,BS_0006082,BS_0006020
73843,BS_0009494,BS_0004916
74700,BS_0005059,BS_0005508
75926,BS_0000711,BS_0001676
77344,BS_0002411,BS_0004916
78697,BS_0005865,BS_0006020
81439,BS_0004916,BS_0008362
82145,BS_0005525,BS_0003114
82250,BS_0001676,BS_0001430
83005,BS_0009566,BS_0000860
63,BS_0001088,BS_0008243
439,BS_0008363,BS_0004836
938,BS_0004834,BS_0006275
978,BS_0005028,BS_0001088
1558,BS_0002287,BS_0001088
2157,BS_0001091,BS_0006844
2260,BS_0006869,BS_0004836
5890,BS_0008134,BS_0004836
6873,BS_0003338,BS_0008637
6906,BS_0001088,BS_0006843
7876,BS_0001800,BS_0001088
8122,BS_0004834,BS_0003685
8904,BS_0007946,BS_0001088
10078,BS_0003263,BS_0001088
10153,BS_0005183,BS_0001088
10551,BS_0002299,BS_0004836
10585,BS_0001088,BS_0001893
10774,BS_0001601,BS_0004836
11334,BS_0001088,BS_0004851
12420,BS_0002287,BS_0004836
12514,BS_0001743,BS_0004836
13044,BS_0004794,BS_0008637
13285,BS_0001088,BS_0003827
13652,BS_0005928,BS_0004836
15697,BS_0001088,BS_0007147
16160,BS_0005623,BS_0004836
16394,BS_0004402,BS_0004836
17894,BS_0007915,BS_0001088
18884,BS_0006776,BS_0001088
19784,BS_0003490,BS_0008661
19802,BS_0003738,BS_0001088
20515,BS_0005313,BS_0001088
21072,BS_0008484,BS_0004836
21747,BS_0006868,BS_0004836
21858,BS_0006880,BS_0008637
21936,BS_0001091,BS_0008465
22369,BS_0001088,BS_0003706
23071,BS_0008661,BS_0009303
23209,BS_0001088,BS_0002588
23227,BS_0006022,BS_0004836
23331,BS_0000111,BS_0001088
26586,BS_0001152,BS_0001088
27444,BS_0002365,BS_0001088
27985,BS_0006861,BS_0004836
28425,BS_0004243,BS_0001088
29886,BS_0006300,BS_0001088
29890,BS_0001720,BS_0001088
31097,BS_0008661,BS_0004251
31871,BS_0005778,BS_0004836
33230,BS_0000736,BS_0001088
33277,BS_0004399,BS_0004836
35322,BS_0001088,BS_0004433
35583,BS_0004382,BS_0004836
35816,BS_0000302,BS_0001088
35868,BS_0008417,BS_0004836
35944,BS_0000996,BS_0001088
36454,BS_0008564,BS_0001088
37027,BS_0009063,BS_0001088
37283,BS_0002550,BS_0001088
37459,BS_0001415,BS_0001088
39065,BS_0002660,BS_0008661
39108,BS_0002164,BS_0001088
39913,BS_0005622,BS_0004836
39938,BS_0001088,BS_0007846
40071,BS_0003329,BS_0004836
41079,BS_0005691,BS_0001088
41329,BS_0001091,BS_0007274
42375,BS_0001088,BS_0004836
42574,BS_0003397,BS_0004834
42684,BS_0006864,BS_0001088
43243,BS_0003302,BS_0001088
43324,BS_0007331,BS_0001088
44509,BS_0002357,BS_0001088
45180,BS_0006797,BS_0001088
45624,BS_0004834,BS_0004334
45837,BS_0007225,BS_0004836
46217,BS_0004291,BS_0004836
46328,BS_0008528,BS_0004836
46822,BS_0001088,BS_0000400
47359,BS_0008474,BS_0004836
48114,BS_0008793,BS_0001088
48507,BS_0001088,BS_0006812
49521,BS_0001088,BS_0002238
50180,BS_0003535,BS_0001088
51389,BS_0008243,BS_0004836
53633,BS_0004836,BS_0007659
54500,BS_0004333,BS_0004836
54946,BS_0007937,BS_0004836
55968,BS_0001088,BS_0007891
56248,BS_0007570,BS_0001088
56525,BS_0003979,BS_0001088
57189,BS_0001088,BS_0005175
57833,BS_0000727,BS_0004836
58961,BS_0003162,BS_0001088
59681,BS_0006456,BS_0001088
59878,BS_0000406,BS_0001088
60208,BS_0000345,BS_0001088
60210,BS_0001088,BS_0006814
60714,BS_0001091,BS_0001940
61150,BS_0000401,BS_0001088
61851,BS_0005757,BS_0004836
61994,BS_0005594,BS_0001088
62758,BS_0001554,BS_0004836
62935,BS_0003302,BS_0004836
63340,BS_0001088,BS_0004994
63963,BS_0005466,BS_0004836
64058,BS_0001091,BS_0003790
65051,BS_0003046,BS_0004836
65350,BS_0008029,BS_0004836
65428,BS_0000716,BS_0004836
65780,BS_0001088,BS_0008238
66349,BS_0007230,BS_0004836
66625,BS_0008587,BS_0001091
66795,BS_0001088,BS_0000016
67306,BS_0001088,BS_0001745
67500,BS_0003275,BS_0004834
69111,BS_0005722,BS_0004836
69430,BS_0008661,BS_0005527
69870,BS_0006062,BS_0004836
70127,BS_0000561,BS_0004836
70301,BS_0008577,BS_0004836
71139,BS_0005529,BS_0004836
71289,BS_0005566,BS_0004836
72115,BS_0008661,BS_0007175
72366,BS_0008363,BS_0001088
72385,BS_0003332,BS_0004836
72465,BS_0001088,BS_0009497
72936,BS_0004834,BS_0009298
73077,BS_0007209,BS_0004836
73112,BS_0001614,BS_0004834
73322,BS_0001088,BS_0007665
73869,BS_0001088,BS_0000238
73934,BS_0003631,BS_0001088
76095,BS_0008637,BS_0001496
76276,BS_0000770,BS_0004836
76937,BS_0005690,BS_0004836
77346,BS_0005599,BS_0004834
77486,BS_0008661,BS_0003939
77776,BS_0002559,BS_0001088
78906,BS_0008029,BS_0001088
79143,BS_0000726,BS_0004836
79442,BS_0006813,BS_0001088
80029,BS_0004083,BS_0004836
80765,BS_0001088,BS_0000770
80886,BS_0002968,BS_0004836
81160,BS_0001088,BS_0008166
81247,BS_0005781,BS_0004836
81266,BS_0001088,BS_0006775
82041,BS_0001088,BS_0002110
1872,BS_0007265,BS_0001544
2248,BS_0007537,BS_0001543
5380,BS_0008598,BS_0003361
9482,BS_0006849,BS_0007629
10784,BS_0008598,BS_0003405
11545,BS_0005607,BS_0001544
12221,BS_0009029,BS_0008598
19561,BS_0000742,BS_0008598
20429,BS_0007257,BS_0006985
20764,BS_0007629,BS_0003184
21759,BS_0001543,BS_0007333
24741,BS_0007257,BS_0009158
26415,BS_0005861,BS_0008598
28488,BS_0001230,BS_0001544
33522,BS_0007257,BS_0000564
35460,BS_0007629,BS_0004385
35604,BS_0000840,BS_0007257
40494,BS_0000830,BS_0001543
46425,BS_0001543,BS_0006482
48667,BS_0001543,BS_0006553
53203,BS_0001544,BS_0001883
56673,BS_0001543,BS_0005771
59546,BS_0001544,BS_0001205
64176,BS_0001544,BS_0004328
64688,BS_0009552,BS_0008598
71510,BS_0008598,BS_0007481
71549,BS_0000123,BS_0008598
72301,BS_0001543,BS_0000597
73181,BS_0001543,BS_0005872
75040,BS_0001544,BS_0007314
76700,BS_0008598,BS_0003172
80529,BS_0009500,BS_0007257
1202,BS_0000259,BS_0005868
3320,BS_0006031,BS_0004232
4411,BS_0002740,BS_0004402
5773,BS_0004991,BS_0007650
14921,BS_0008115,BS_0004054
15151,BS_0000267,BS_0003518
15634,BS_0004588,BS_0004054
16459,BS_0007335,BS_0000939
19676,BS_0009434,BS_0000259
21350,BS_0006182,BS_0000259
22296,BS_0000939,BS_0007313
24554,BS_0007642,BS_0005613
26118,BS_0005613,BS_0006456
29292,BS_0005613,BS_0004368
29325,BS_0001001,BS_0000259
30356,BS_0004232,BS_0005449
30655,BS_0003724,BS_0000259
31154,BS_0005340,BS_0000259
31348,BS_0004802,BS_0000170
32799,BS_0004054,BS_0005714
33901,BS_0000820,BS_0002740
33965,BS_0002320,BS_0000259
34296,BS_0007650,BS_0004275
34498,BS_0000607,BS_0005613
36972,BS_0005613,BS_0002346
41082,BS_0002899,BS_0007650
41688,BS_0004054,BS_0001180
41878,BS_0005613,BS_0002854
42795,BS_0006179,BS_0004054
45151,BS_0003518,BS_0005883
46835,BS_0004232,BS_0000532
46962,BS_0007851,BS_0000259
47182,BS_0006338,BS_0005613
47922,BS_0002849,BS_0007650
51090,BS_0002390,BS_0004802
56092,BS_0004907,BS_0005613
59999,BS_0004232,BS_0009540
60047,BS_0005613,BS_0005777
63282,BS_0007650,BS_0008973
66692,BS_0000878,BS_0007650
66768,BS_0003678,BS_0007650
67140,BS_0004054,BS_0007841
67658,BS_0000259,BS_0003021
69617,BS_0009012,BS_0000939
71814,BS_0008979,BS_0002740
72235,BS_0000563,BS_0007650
72598,BS_0002343,BS_0004802
73930,BS_0007198,BS_0000259
75268,BS_0000259,BS_0000553
77483,BS_0001812,BS_0000939
77525,BS_0007747,BS_0007650
78758,BS_0007929,BS_0002740
79212,BS_0004232,BS_0003151
81933,BS_0003518,BS_0006435
82793,BS_0004054,BS_0003743
220,BS_0009491,BS_0008647
224,BS_0004856,BS_0008647
1763,BS_0008180,BS_0005335
2115,BS_0006186,BS_0006513
2725,BS_0004387,BS_0005335
2890,BS_0001471,BS_0006822
3239,BS_0001182,BS_0006788
3454,BS_0006668,BS_0006186
3701,BS_0008854,BS_0006445
4207,BS_0006186,BS_0002083
4523,BS_0006945,BS_0005335
4920,BS_0001846,BS_0008502
5349,BS_0001255,BS_0008502
7087,BS_0001800,BS_0008854
7112,BS_0008854,BS_0007658
7333,BS_0008854,BS_0003473
7566,BS_0004386,BS_0006822
8827,BS_0005335,BS_0000028
9092,BS_0005335,BS_0006521
10313,BS_0008854,BS_0005269
10543,BS_0008854,BS_0000269
10905,BS_0004871,BS_0008854
13212,BS_0005335,BS_0006462
14293,BS_0009458,BS_0005276
15584,BS_0005560,BS_0005010
16689,BS_0006788,BS_0003864
17381,BS_0006822,BS_0000671
17488,BS_0005276,BS_0009453
17505,BS_0003336,BS_0008854
17806,BS_0006525,BS_0008854
17823,BS_0004799,BS_0007351
18436,BS_0007340,BS_0008647
19466,BS_0001555,BS_0005560
19484,BS_0008854,BS_0004369
19647,BS_0005658,BS_0006397
20325,BS_0005560,BS_0000316
20496,BS_0005335,BS_0000005
20619,BS_0000264,BS_0008854
20978,BS_0008854,BS_0003139
21060,BS_0006822,BS_0001836
22589,BS_0008502,BS_0006065
23519,BS_0004706,BS_0008854
23581,BS_0008854,BS_0008166
23650,BS_0008854,BS_0001842
24137,BS_0000985,BS_0008481
24202,BS_0005335,BS_0008883
25209,BS_0002307,BS_0008854
26432,BS_0007199,BS_0006186
26518,BS_0005335,BS_0004343
26561,BS_0006822,BS_0005256
26620,BS_0006822,BS_0004415
26626,BS_0005282,BS_0008344
27213,BS_0008854,BS_0003324
27293,BS_0009193,BS_0006186
27546,BS_0008502,BS_0004067
29255,BS_0008854,BS_0000694
30712,BS_0007351,BS_0003698
30851,BS_0008378,BS_0005335
32253,BS_0001737,BS_0008854
33963,BS_0005276,BS_0002257
34076,BS_0000738,BS_0008344
34506,BS_0008647,BS_0000141
35988,BS_0008502,BS_0001526
36147,BS_0003292,BS_0008854
37085,BS_0008474,BS_0008854
37673,BS_0008854,BS_0003715
37876,BS_0005971,BS_0008854
38288,BS_0005560,BS_0000516
39191,BS_0001032,BS_0008481
39394,BS_0007351,BS_0006591
39421,BS_0008854,BS_0003707
39852,BS_0004119,BS_0005335
40306,BS_0001686,BS_0008854
40361,BS_0005560,BS_0006560
40366,BS_0008647,BS_0009324
40370,BS_0000010,BS_0007351
40496,BS_0006788,BS_0006825
40761,BS_0006186,BS_0006604
40781,BS_0006186,BS_0001732
41138,BS_0000620,BS_0006822
41819,BS_0002857,BS_0005276
42216,BS_0008157,BS_0008854
42286,BS_0005849,BS_0008854
44178,BS_0005546,BS_0005276
44626,BS_0008544,BS_0008502
45114,BS_0008344,BS_0006830
45118,BS_0008344,BS_0004935
45312,BS_0003042,BS_0006822
46786,BS_0007228,BS_0008854
46827,BS_0008205,BS_0005276
47610,BS_0002479,BS_0006822
49711,BS_0008854,BS_0007693
50768,BS_0006048,BS_0008344
51299,BS_0003572,BS_0008854
52057,BS_0008104,BS_0007351
52342,BS_0008854,BS_0008632
52684,BS_0001064,BS_0006822
53300,BS_0008502,BS_0000709
53511,BS_0007544,BS_0008854
54375,BS_0008854,BS_0003632
54805,BS_0006822,BS_0005013
55015,BS_0008854,BS_0000827
55269,BS_0007351,BS_0006624
55672,BS_0003104,BS_0006788
57811,BS_0008854,BS_0005711
58212,BS_0008854,BS_0000746
58296,BS_0003830,BS_0008481
60633,BS_0002390,BS_0008854
61076,BS_0003929,BS_0008647
61127,BS_0009237,BS_0005276
61574,BS_0004049,BS_0006186
62057,BS_0008854,BS_0006364
62845,BS_0005838,BS_0008854
63333,BS_0009526,BS_0008854
64639,BS_0005658,BS_0005465
64641,BS_0008854,BS_0002942
64663,BS_0002101,BS_0008854
64908,BS_0008344,BS_0002363
65913,BS_0005997,BS_0006186
66802,BS_0008854,BS_0000623
66911,BS_0000178,BS_0008854
67152,BS_0001202,BS_0008854
67606,BS_0006788,BS_0001569
67863,BS_0006681,BS_0008854
68149,BS_0008854,BS_0002665
68459,BS_0008854,BS_0001728
68641,BS_0004477,BS_0008854
68811,BS_0006186,BS_0004017
69581,BS_0006078,BS_0008481
70224,BS_0001475,BS_0006788
70636,BS_0008854,BS_0008263
70647,BS_0001782,BS_0008854
71508,BS_0008854,BS_0009240
72745,BS_0008502,BS_0009547
73580,BS_0000261,BS_0008854
74681,BS_0000952,BS_0005658
75036,BS_0008854,BS_0007052
75719,BS_0003794,BS_0005560
76321,BS_0008854,BS_0000808
78119,BS_0007682,BS_0005560
78641,BS_0000132,BS_0005560
80271,BS_0008854,BS_0002569
81218,BS_0008854,BS_0004254
81726,BS_0006457,BS_0006788
82020,BS_0005355,BS_0008854
82647,BS_0008502,BS_0007142
197,BS_0008431,BS_0009533
462,BS_0005436,BS_0009533
689,BS_0002216,BS_0009545
2914,BS_0008765,BS_0009476
4310,BS_0009484,BS_0006051
4390,BS_0008735,BS_0009454
8383,BS_0006456,BS_0009476
11037,BS_0009545,BS_0001615
11843,BS_0008499,BS_0009504
14099,BS_0009545,BS_0007500
21706,BS_0008459,BS_0009545
25697,BS_0005733,BS_0009545
27193,BS_0006644,BS_0009504
30961,BS_0001913,BS_0009476
34657,BS_0000416,BS_0009476
35607,BS_0007706,BS_0009504
