,entry1,entry2
46852,BS_0007382,BS_0004360
47020,BS_0001841,BS_0006994
48311,BS_0007070,BS_0004857
48722,BS_0002020,BS_0003153
50073,BS_0004310,BS_0008565
53411,BS_0007070,BS_0007824
53884,BS_0003700,BS_0006973
54257,BS_0006284,BS_0002654
54262,BS_0004360,BS_0003101
54696,BS_0004310,BS_0000835
54884,BS_0002020,BS_0000707
56075,BS_0002705,BS_0000992
56591,BS_0004360,BS_0008372
56850,BS_0005913,BS_0002705
57069,BS_0006284,BS_0007039
57170,BS_0007070,BS_0001479
57678,BS_0008609,BS_0006003
58279,BS_0009271,BS_0007070
60026,BS_0009598,BS_0002705
61683,BS_0004310,BS_0008556
62755,BS_0007262,BS_0006973
64051,BS_0005858,BS_0003887
64749,BS_0003502,BS_0004310
65119,BS_0004360,BS_0003819
66163,BS_0003821,BS_0007192
67956,BS_0004129,BS_0001855
68131,BS_0006973,BS_0003359
68534,BS_0001855,BS_0001203
68771,BS_0006973,BS_0001076
70845,BS_0002292,BS_0002020
71505,BS_0000263,BS_0002020
71907,BS_0001912,BS_0006973
72712,BS_0007960,BS_0003887
76394,BS_0007070,BS_0004875
79125,BS_0000714,BS_0006994
82437,BS_0005285,BS_0007070
82955,BS_0004975,BS_0007192
83021,BS_0000910,BS_0006519
5917,BS_0006820,BS_0003761
49228,BS_0009085,BS_0007316
78729,BS_0007768,BS_0006989
8696,BS_0004453,BS_0007316
8704,BS_0004265,BS_0009613
12339,BS_0002618,BS_0007316
51031,BS_0003341,BS_0007316
55350,BS_0003344,BS_0007316
73103,BS_0005097,BS_0004265
36818,BS_0004363,BS_0005650
24895,BS_0006909,BS_0004265
2329,BS_0005120,BS_0007411
73716,BS_0005650,BS_0002286
56772,BS_0002458,BS_0007316
446,BS_0005467,BS_0008621
31447,BS_0008252,BS_0007316
81032,BS_0004201,BS_0003761
5899,BS_0001119,BS_0005467
45888,BS_0000207,BS_0005650
697,BS_0001306,BS_0007316
753,BS_0007411,BS_0001910
950,BS_0003194,BS_0007316
2088,BS_0007408,BS_0008809
2306,BS_0003383,BS_0007316
2781,BS_0007570,BS_0007316
2901,BS_0003564,BS_0007316
4588,BS_0003761,BS_0002941
4817,BS_0004265,BS_0006589
5090,BS_0003293,BS_0007316
6494,BS_0006228,BS_0006397
6747,BS_0000963,BS_0007316
6920,BS_0007316,BS_0003793
6942,BS_0005238,BS_0007316
7389,BS_0008250,BS_0003761
7710,BS_0003195,BS_0007316
7828,BS_0004874,BS_0007316
7932,BS_0002841,BS_0007411
9276,BS_0007411,BS_0004027
9300,BS_0007079,BS_0007768
9415,BS_0003152,BS_0007316
9667,BS_0005028,BS_0007316
9963,BS_0008413,BS_0007316
10107,BS_0007731,BS_0003761
10621,BS_0007768,BS_0007662
11116,BS_0007316,BS_0009006
12341,BS_0001247,BS_0007316
12560,BS_0007411,BS_0000491
13062,BS_0007316,BS_0001905
14883,BS_0005650,BS_0000153
14918,BS_0004376,BS_0007316
14942,BS_0007316,BS_0009368
15687,BS_0003761,BS_0007855
15790,BS_0004105,BS_0007316
16097,BS_0006493,BS_0007316
16346,BS_0003965,BS_0007316
16964,BS_0003197,BS_0007316
17022,BS_0003161,BS_0007316
17644,BS_0005251,BS_0007316
19420,BS_0009130,BS_0007316
20238,BS_0007232,BS_0003761
20458,BS_0001386,BS_0006228
20618,BS_0003826,BS_0007316
20807,BS_0000672,BS_0005467
21348,BS_0003952,BS_0007316
21440,BS_0005020,BS_0006228
21635,BS_0006841,BS_0007316
22207,BS_0005514,BS_0007316
22366,BS_0002154,BS_0006771
22939,BS_0005650,BS_0001842
22947,BS_0003165,BS_0007316
24054,BS_0003954,BS_0007316
24609,BS_0005541,BS_0007316
24997,BS_0005243,BS_0007316
25094,BS_0005990,BS_0007316
26406,BS_0005650,BS_0004776
27086,BS_0007316,BS_0003454
28610,BS_0003761,BS_0000175
29158,BS_0007316,BS_0003434
29812,BS_0007408,BS_0002125
29862,BS_0002309,BS_0007316
30154,BS_0002313,BS_0007408
30397,BS_0007408,BS_0008193
30607,BS_0007653,BS_0007316
31334,BS_0003455,BS_0007316
31360,BS_0006771,BS_0007808
32123,BS_0007408,BS_0007585
32230,BS_0001302,BS_0007316
33061,BS_0005650,BS_0003072
34026,BS_0007768,BS_0004272
34106,BS_0002722,BS_0005650
34471,BS_0005237,BS_0007316
35011,BS_0005467,BS_0007323
35683,BS_0003192,BS_0007316
36185,BS_0007411,BS_0003200
38482,BS_0004259,BS_0007316
38765,BS_0000442,BS_0007316
38851,BS_0003036,BS_0003761
38973,BS_0003380,BS_0007316
38988,BS_0007316,BS_0008253
39022,BS_0005849,BS_0007316
39200,BS_0001718,BS_0005650
39596,BS_0003560,BS_0007316
40356,BS_0005650,BS_0005209
42106,BS_0003365,BS_0007316
42201,BS_0007316,BS_0009092
43205,BS_0003173,BS_0007316
43489,BS_0001691,BS_0006771
43519,BS_0003458,BS_0007316
44067,BS_0003163,BS_0007316
47343,BS_0004449,BS_0007316
47672,BS_0007316,BS_0005244
48070,BS_0005467,BS_0008994
48217,BS_0009080,BS_0007316
48565,BS_0002719,BS_0003761
48748,BS_0007316,BS_0004444
49271,BS_0004147,BS_0007316
49381,BS_0003861,BS_0007316
49393,BS_0003556,BS_0007316
49410,BS_0002981,BS_0007316
49611,BS_0005988,BS_0007316
49894,BS_0007350,BS_0006771
50441,BS_0005879,BS_0005650
50454,BS_0003014,BS_0006228
50547,BS_0003561,BS_0007316
50660,BS_0005650,BS_0007429
50798,BS_0002700,BS_0007411
51021,BS_0007180,BS_0005467
51399,BS_0006228,BS_0005597
52066,BS_0005604,BS_0007316
52150,BS_0006228,BS_0000340
52395,BS_0003172,BS_0007316
53084,BS_0005650,BS_0008964
53779,BS_0003157,BS_0007316
54015,BS_0002110,BS_0007316
54091,BS_0001410,BS_0007316
54275,BS_0000100,BS_0007316
54490,BS_0007316,BS_0000290
54491,BS_0004990,BS_0005650
55040,BS_0004750,BS_0007316
55852,BS_0007316,BS_0000843
57691,BS_0006859,BS_0007316
57712,BS_0003379,BS_0007316
57754,BS_0003462,BS_0007316
58870,BS_0009131,BS_0007316
59103,BS_0002436,BS_0007316
59183,BS_0002289,BS_0003761
59263,BS_0007316,BS_0002175
59558,BS_0007316,BS_0002845
59600,BS_0006671,BS_0007316
59893,BS_0000764,BS_0007316
61032,BS_0005402,BS_0007316
62213,BS_0003169,BS_0007316
62254,BS_0001248,BS_0007316
63335,BS_0001064,BS_0007316
63642,BS_0003761,BS_0003065
63685,BS_0007408,BS_0007163
64249,BS_0003453,BS_0007316
64442,BS_0003385,BS_0007316
64652,BS_0004593,BS_0007316
65192,BS_0009083,BS_0007316
65784,BS_0005650,BS_0001038
66133,BS_0005467,BS_0008978
67892,BS_0003158,BS_0007316
68355,BS_0007568,BS_0007316
69314,BS_0002633,BS_0005650
69524,BS_0007643,BS_0007411
69548,BS_0008249,BS_0007316
70111,BS_0007411,BS_0005218
70299,BS_0007316,BS_0003141
70792,BS_0005467,BS_0009628
72770,BS_0003028,BS_0006228
74559,BS_0005609,BS_0007316
74921,BS_0007648,BS_0007316
75037,BS_0003386,BS_0007316
76316,BS_0006771,BS_0006019
77220,BS_0005719,BS_0007316
77448,BS_0005683,BS_0005650
77590,BS_0002327,BS_0007411
79144,BS_0005467,BS_0005891
79461,BS_0007411,BS_0005267
79737,BS_0008558,BS_0004265
80223,BS_0007316,BS_0002257
80229,BS_0004473,BS_0007316
80277,BS_0000595,BS_0004265
80397,BS_0003170,BS_0007316
80446,BS_0007316,BS_0003206
80864,BS_0003359,BS_0007316
80989,BS_0003824,BS_0007316
81401,BS_0004396,BS_0007316
82200,BS_0007411,BS_0001069
82374,BS_0003162,BS_0007316
82393,BS_0007768,BS_0008835
82521,BS_0005298,BS_0007316
67009,BS_0004313,BS_0001589
38419,BS_0007791,BS_0006063
1096,BS_0006063,BS_0008763
1437,BS_0001043,BS_0004716
2281,BS_0008052,BS_0006063
2322,BS_0007663,BS_0007732
2391,BS_0001589,BS_0008791
2871,BS_0009502,BS_0003182
10116,BS_0001752,BS_0001589
14322,BS_0006063,BS_0001681
14989,BS_0001043,BS_0002007
15488,BS_0009063,BS_0006041
16888,BS_0006063,BS_0003306
19012,BS_0001550,BS_0001043
19104,BS_0003182,BS_0003603
21205,BS_0006063,BS_0003929
22970,BS_0007733,BS_0006041
23701,BS_0001589,BS_0008029
24785,BS_0007957,BS_0002329
26398,BS_0001589,BS_0003643
27810,BS_0000623,BS_0006063
29628,BS_0007732,BS_0005833
31073,BS_0005185,BS_0002329
32258,BS_0007732,BS_0006671
32438,BS_0008928,BS_0001043
32652,BS_0004502,BS_0001589
33067,BS_0006063,BS_0002231
34546,BS_0001043,BS_0008191
39487,BS_0005588,BS_0001043
42140,BS_0003182,BS_0005749
42403,BS_0006334,BS_0006041
44250,BS_0006365,BS_0003182
47217,BS_0006063,BS_0001882
50198,BS_0006041,BS_0000881
52131,BS_0006041,BS_0007156
52722,BS_0007038,BS_0006041
56799,BS_0000511,BS_0001589
57353,BS_0001589,BS_0001706
59149,BS_0003182,BS_0000664
60122,BS_0006041,BS_0008796
60724,BS_0005522,BS_0003182
62643,BS_0009542,BS_0001589
67928,BS_0002808,BS_0001589
71461,BS_0000370,BS_0006063
72919,BS_0004409,BS_0001043
73332,BS_0006574,BS_0003182
74070,BS_0003968,BS_0006063
74157,BS_0003356,BS_0001589
75567,BS_0003216,BS_0001043
77042,BS_0001589,BS_0004139
78984,BS_0001043,BS_0005973
79348,BS_0007465,BS_0002329
79473,BS_0007732,BS_0001147
81343,BS_0005281,BS_0002329
81763,BS_0002329,BS_0000946
82958,BS_0006063,BS_0002896
4730,BS_0008986,BS_0004484
33250,BS_0005075,BS_0000285
47276,BS_0007862,BS_0008666
65964,BS_0008578,BS_0008685
56598,BS_0008026,BS_0005409
37052,BS_0002502,BS_0005409
15242,BS_0003673,BS_0005409
27639,BS_0005409,BS_0003755
89,BS_0005409,BS_0000648
21720,BS_0008206,BS_0008578
81412,BS_0001674,BS_0009255
822,BS_0004173,BS_0005409
1325,BS_0006803,BS_0005409
2290,BS_0005409,BS_0003537
2578,BS_0004316,BS_0005409
2954,BS_0008986,BS_0008614
3474,BS_0005409,BS_0009259
3999,BS_0000459,BS_0005409
4771,BS_0009255,BS_0008255
5030,BS_0004922,BS_0005409
5213,BS_0005409,BS_0006019
5343,BS_0007223,BS_0008578
5655,BS_0002491,BS_0009255
5804,BS_0008505,BS_0005409
6034,BS_0005409,BS_0005671
6865,BS_0007451,BS_0008666
6931,BS_0005409,BS_0000776
8922,BS_0005759,BS_0008578
9030,BS_0005409,BS_0001120
9610,BS_0001331,BS_0005409
10339,BS_0001603,BS_0005409
12848,BS_0005409,BS_0002432
13153,BS_0008986,BS_0004841
14032,BS_0005409,BS_0003159
14300,BS_0005409,BS_0003028
14352,BS_0005626,BS_0004420
14595,BS_0002465,BS_0008986
14685,BS_0005409,BS_0003538
14817,BS_0005409,BS_0007378
14903,BS_0005629,BS_0005075
14931,BS_0005409,BS_0004251
15141,BS_0008578,BS_0006123
17390,BS_0003908,BS_0008578
18262,BS_0009255,BS_0001773
19234,BS_0005409,BS_0000775
19967,BS_0005626,BS_0001242
20003,BS_0005409,BS_0006645
21817,BS_0005409,BS_0001314
21996,BS_0005409,BS_0006782
22023,BS_0005409,BS_0009258
24687,BS_0000774,BS_0005409
27309,BS_0009012,BS_0008666
28355,BS_0003162,BS_0005409
28467,BS_0005409,BS_0002308
30135,BS_0001661,BS_0005409
30334,BS_0005409,BS_0006102
30979,BS_0006914,BS_0008578
31224,BS_0000464,BS_0005075
33177,BS_0001297,BS_0005409
33750,BS_0008578,BS_0008533
34109,BS_0002435,BS_0009255
35118,BS_0005626,BS_0001497
35655,BS_0003551,BS_0005409
35825,BS_0004379,BS_0009255
38321,BS_0005409,BS_0003599
40229,BS_0004638,BS_0005409
41981,BS_0005075,BS_0009072
43642,BS_0002198,BS_0005626
45423,BS_0006336,BS_0005075
46030,BS_0003600,BS_0005409
46896,BS_0004317,BS_0005409
46981,BS_0005409,BS_0006025
47170,BS_0008915,BS_0008578
47616,BS_0005541,BS_0005409
47619,BS_0004894,BS_0005409
47967,BS_0001891,BS_0005409
49301,BS_0004176,BS_0005409
50033,BS_0005409,BS_0004893
50862,BS_0006262,BS_0008666
51564,BS_0004823,BS_0008986
51882,BS_0003759,BS_0005409
52189,BS_0000291,BS_0005409
52916,BS_0001886,BS_0005409
52945,BS_0005626,BS_0004298
53283,BS_0006018,BS_0005409
53397,BS_0005409,BS_0001763
53758,BS_0005409,BS_0004278
54036,BS_0003570,BS_0005409
54309,BS_0000547,BS_0005409
54633,BS_0005922,BS_0009255
54860,BS_0007968,BS_0009255
55536,BS_0005626,BS_0003848
55573,BS_0004895,BS_0005409
55981,BS_0005409,BS_0004253
56046,BS_0005409,BS_0004399
58158,BS_0009255,BS_0000078
58209,BS_0000502,BS_0008666
59296,BS_0005409,BS_0007423
63144,BS_0006509,BS_0005409
63532,BS_0003577,BS_0005409
64816,BS_0003576,BS_0005409
65525,BS_0005075,BS_0006745
66766,BS_0000134,BS_0009255
68008,BS_0005409,BS_0003533
68399,BS_0007527,BS_0008666
68413,BS_0005409,BS_0004887
68680,BS_0007252,BS_0005626
68934,BS_0002170,BS_0005409
69178,BS_0006024,BS_0005409
69357,BS_0005409,BS_0003602
70292,BS_0005409,BS_0006516
71257,BS_0008986,BS_0004398
71437,BS_0008578,BS_0001912
71656,BS_0005409,BS_0000773
71902,BS_0005409,BS_0009611
72494,BS_0000117,BS_0008578
73155,BS_0008578,BS_0002952
73511,BS_0008986,BS_0002600
74418,BS_0001117,BS_0005409
76612,BS_0005409,BS_0004639
77410,BS_0006473,BS_0005075
78131,BS_0005409,BS_0000884
78270,BS_0005409,BS_0005053
79780,BS_0006841,BS_0005409
80582,BS_0001248,BS_0005409
80724,BS_0001635,BS_0005409
81070,BS_0006022,BS_0005409
81295,BS_0000266,BS_0005409
81319,BS_0005424,BS_0005626
81735,BS_0000885,BS_0005409
81903,BS_0006671,BS_0005409
82164,BS_0009255,BS_0007236
82646,BS_0001300,BS_0005409
77236,BS_0005058,BS_0006184
31511,BS_0004472,BS_0007835
74864,BS_0003411,BS_0005058
51430,BS_0000510,BS_0006066
763,BS_0007804,BS_0005004
1884,BS_0000434,BS_0003530
2073,BS_0003673,BS_0005058
2086,BS_0005058,BS_0006102
2179,BS_0004472,BS_0001438
2528,BS_0003896,BS_0004043
3893,BS_0008302,BS_0004472
4777,BS_0000261,BS_0005058
4926,BS_0004957,BS_0005435
6587,BS_0004679,BS_0005058
6630,BS_0004173,BS_0005058
8464,BS_0006066,BS_0006919
8777,BS_0005058,BS_0003324
9316,BS_0002663,BS_0000434
9333,BS_0008439,BS_0006066
12045,BS_0003336,BS_0005058
12933,BS_0005565,BS_0005058
13116,BS_0005058,BS_0000025
13517,BS_0006841,BS_0005058
14929,BS_0008580,BS_0005058
18059,BS_0005058,BS_0002991
18152,BS_0002164,BS_0005058
18595,BS_0004798,BS_0005058
19915,BS_0005058,BS_0009273
20182,BS_0003871,BS_0004472
20318,BS_0005058,BS_0001728
21214,BS_0000003,BS_0005058
23514,BS_0000966,BS_0007619
23546,BS_0006964,BS_0007804
26971,BS_0005058,BS_0004555
28590,BS_0005058,BS_0004491
28697,BS_0001782,BS_0005058
31674,BS_0005058,BS_0003757
32890,BS_0000966,BS_0007513
33308,BS_0005058,BS_0000713
33706,BS_0006722,BS_0004472
34352,BS_0005370,BS_0004043
34577,BS_0005058,BS_0000770
35099,BS_0000406,BS_0005058
36309,BS_0000966,BS_0001928
36422,BS_0008485,BS_0004472
37077,BS_0006259,BS_0000966
37328,BS_0003162,BS_0005058
37454,BS_0001756,BS_0006066
37768,BS_0005849,BS_0005058
37848,BS_0005058,BS_0008185
38190,BS_0008463,BS_0004472
39016,BS_0004957,BS_0006456
39401,BS_0000434,BS_0006274
39573,BS_0001800,BS_0005058
39972,BS_0009240,BS_0000434
40660,BS_0007804,BS_0000138
42214,BS_0005058,BS_0006645
42917,BS_0001700,BS_0005058
44264,BS_0005058,BS_0001842
44435,BS_0005058,BS_0007189
44709,BS_0004043,BS_0005866
46108,BS_0006671,BS_0005058
46116,BS_0006295,BS_0007804
46829,BS_0000434,BS_0003470
46884,BS_0005058,BS_0009497
47569,BS_0009317,BS_0005058
47573,BS_0000434,BS_0004005
48379,BS_0000023,BS_0000966
48899,BS_0005058,BS_0007052
51006,BS_0000966,BS_0007845
51156,BS_0005058,BS_0003864
51379,BS_0003572,BS_0005058
52705,BS_0000434,BS_0000748
52809,BS_0007202,BS_0006066
52814,BS_0004472,BS_0004773
54141,BS_0005058,BS_0007653
54888,BS_0001686,BS_0005058
54922,BS_0003109,BS_0004472
55239,BS_0004472,BS_0004211
56000,BS_0005058,BS_0006746
56547,BS_0000814,BS_0000434
56865,BS_0005058,BS_0001583
56880,BS_0005058,BS_0004741
57002,BS_0000337,BS_0005058
57025,BS_0002390,BS_0005058
57760,BS_0002654,BS_0006066
58558,BS_0006066,BS_0009253
60694,BS_0000966,BS_0007711
60805,BS_0000459,BS_0005058
60903,BS_0006828,BS_0004957
61608,BS_0005711,BS_0004043
62418,BS_0004243,BS_0005058
62463,BS_0002783,BS_0000966
62647,BS_0005058,BS_0007658
63008,BS_0005058,BS_0001834
63362,BS_0005058,BS_0002846
63548,BS_0003699,BS_0005058
64184,BS_0006066,BS_0008504
64260,BS_0002819,BS_0004472
65042,BS_0007895,BS_0000966
65732,BS_0007561,BS_0000966
65820,BS_0005058,BS_0005402
66537,BS_0002495,BS_0000434
69463,BS_0000264,BS_0005058
69955,BS_0004043,BS_0002675
70671,BS_0004472,BS_0008651
70696,BS_0005058,BS_0000031
71301,BS_0005058,BS_0005474
71936,BS_0007804,BS_0000260
74159,BS_0006640,BS_0004043
76320,BS_0002141,BS_0004957
77560,BS_0004475,BS_0005058
77741,BS_0007804,BS_0005289
78323,BS_0005058,BS_0004158
79295,BS_0007658,BS_0004472
79950,BS_0001804,BS_0007804
80207,BS_0004043,BS_0000061
80216,BS_0001737,BS_0005058
80436,BS_0005058,BS_0002665
82234,BS_0006066,BS_0004982
82464,BS_0004957,BS_0009139
82791,BS_0005058,BS_0005445
82931,BS_0003397,BS_0000434
35471,BS_0006839,BS_0009085
79951,BS_0008925,BS_0009289
80834,BS_0000688,BS_0009518
80793,BS_0006839,BS_0004453
57470,BS_0008502,BS_0007587
68437,BS_0008925,BS_0009567
24461,BS_0009361,BS_0006909
271,BS_0006839,BS_0000963
297,BS_0006839,BS_0006132
873,BS_0006839,BS_0004768
1486,BS_0007587,BS_0004425
2269,BS_0007432,BS_0008130
2377,BS_0006839,BS_0008412
5469,BS_0002431,BS_0006839
5625,BS_0006603,BS_0009037
5774,BS_0006603,BS_0005071
6714,BS_0008048,BS_0007298
6816,BS_0006839,BS_0004746
7020,BS_0003861,BS_0006839
7138,BS_0007217,BS_0007938
7280,BS_0006839,BS_0007642
7579,BS_0006127,BS_0006839
7827,BS_0008805,BS_0007291
7835,BS_0006839,BS_0001905
8077,BS_0009524,BS_0000168
8242,BS_0003756,BS_0006839
8929,BS_0001342,BS_0006909
9585,BS_0008369,BS_0001124
9803,BS_0000609,BS_0008130
9892,BS_0008948,BS_0006839
10236,BS_0005192,BS_0006839
10319,BS_0009120,BS_0006845
10322,BS_0007291,BS_0008156
10980,BS_0007587,BS_0008068
11348,BS_0007735,BS_0008925
11849,BS_0000949,BS_0007938
11888,BS_0006896,BS_0006603
12592,BS_0007410,BS_0008949
12881,BS_0000646,BS_0006839
14288,BS_0006839,BS_0008955
14854,BS_0007938,BS_0004467
15707,BS_0003075,BS_0008925
16152,BS_0006909,BS_0009111
16228,BS_0005183,BS_0006839
16263,BS_0004449,BS_0006839
17393,BS_0006909,BS_0004518
17440,BS_0007938,BS_0002338
17466,BS_0003030,BS_0008124
17621,BS_0004142,BS_0008150
18663,BS_0006839,BS_0001694
19894,BS_0006603,BS_0006181
20198,BS_0005041,BS_0006909
20267,BS_0007224,BS_0008124
20698,BS_0001045,BS_0008124
21526,BS_0007291,BS_0003522
21774,BS_0002879,BS_0007291
21879,BS_0006845,BS_0002091
22435,BS_0008323,BS_0008150
22784,BS_0009524,BS_0008482
23003,BS_0008369,BS_0006217
23271,BS_0000852,BS_0007291
23706,BS_0006839,BS_0003953
24963,BS_0007938,BS_0004571
25072,BS_0006839,BS_0006855
25257,BS_0007753,BS_0008925
26487,BS_0002827,BS_0006845
27018,BS_0006909,BS_0008605
27021,BS_0006845,BS_0005514
27357,BS_0007587,BS_0006329
27819,BS_0005099,BS_0006839
27864,BS_0006839,BS_0004394
28004,BS_0008124,BS_0009313
28486,BS_0008124,BS_0006587
28702,BS_0008124,BS_0006342
28727,BS_0006839,BS_0009502
29028,BS_0003628,BS_0007938
29648,BS_0006504,BS_0008130
30347,BS_0003024,BS_0006839
30673,BS_0004936,BS_0006839
31052,BS_0006839,BS_0006019
31061,BS_0009282,BS_0003477
31096,BS_0006845,BS_0001164
32175,BS_0009524,BS_0009239
32209,BS_0003370,BS_0006839
32355,BS_0008925,BS_0006154
32748,BS_0006839,BS_0002309
32762,BS_0004243,BS_0007298
33218,BS_0008369,BS_0003392
33478,BS_0002554,BS_0006839
33485,BS_0000171,BS_0008369
34208,BS_0008925,BS_0007031
34695,BS_0007410,BS_0007801
35120,BS_0006839,BS_0003952
35360,BS_0005216,BS_0006909
35783,BS_0009011,BS_0008369
36407,BS_0006845,BS_0003847
37114,BS_0008130,BS_0000767
37197,BS_0007215,BS_0007291
37359,BS_0004346,BS_0007291
37555,BS_0005393,BS_0009282
38551,BS_0002623,BS_0008124
38740,BS_0006839,BS_0009006
38954,BS_0006909,BS_0001364
39591,BS_0008857,BS_0007938
40020,BS_0003743,BS_0008130
40281,BS_0008474,BS_0006839
40299,BS_0008150,BS_0001140
40308,BS_0003132,BS_0007298
40612,BS_0006521,BS_0006839
41438,BS_0007579,BS_0007291
41772,BS_0006603,BS_0007761
42021,BS_0004294,BS_0006909
42179,BS_0007587,BS_0005199
42383,BS_0006839,BS_0000442
42477,BS_0000547,BS_0006839
42507,BS_0004145,BS_0008150
43085,BS_0007291,BS_0008514
43255,BS_0002083,BS_0008925
43429,BS_0006839,BS_0008928
43488,BS_0004480,BS_0006839
43652,BS_0009497,BS_0007410
45427,BS_0006046,BS_0008369
45447,BS_0006839,BS_0009438
45585,BS_0008150,BS_0004225
46421,BS_0009518,BS_0008032
46938,BS_0007587,BS_0006183
47081,BS_0003824,BS_0006839
47450,BS_0004534,BS_0006603
47558,BS_0003546,BS_0009518
47693,BS_0007938,BS_0009426
48082,BS_0005186,BS_0006839
48664,BS_0009139,BS_0006839
49205,BS_0008130,BS_0001104
49557,BS_0007410,BS_0002909
50035,BS_0006909,BS_0000216
50134,BS_0009524,BS_0007149
51208,BS_0006839,BS_0000573
51852,BS_0001293,BS_0008150
52136,BS_0006288,BS_0007298
53077,BS_0004542,BS_0007298
53194,BS_0009518,BS_0004611
53348,BS_0008124,BS_0000971
53808,BS_0006839,BS_0002439
55122,BS_0008369,BS_0001464
55806,BS_0004797,BS_0008130
56367,BS_0008124,BS_0007378
56431,BS_0006839,BS_0008313
56624,BS_0008925,BS_0004247
57957,BS_0005150,BS_0009282
58102,BS_0002129,BS_0007410
58123,BS_0003293,BS_0006839
58164,BS_0006382,BS_0006839
58527,BS_0009518,BS_0007640
58814,BS_0005182,BS_0006839
59565,BS_0006845,BS_0005603
59724,BS_0006839,BS_0005014
60433,BS_0003200,BS_0006845
60461,BS_0007938,BS_0001262
60552,BS_0006839,BS_0008413
61892,BS_0008388,BS_0009518
62421,BS_0003957,BS_0006839
62623,BS_0006839,BS_0009500
62698,BS_0007298,BS_0005181
63549,BS_0006839,BS_0000630
63692,BS_0009518,BS_0007509
64412,BS_0001410,BS_0006839
64421,BS_0006839,BS_0008484
64727,BS_0007587,BS_0002218
64782,BS_0008923,BS_0008124
65910,BS_0007587,BS_0009499
65941,BS_0003118,BS_0006839
66631,BS_0007410,BS_0006255
66664,BS_0006839,BS_0007052
66902,BS_0004396,BS_0006839
67048,BS_0004561,BS_0009518
67064,BS_0001372,BS_0009282
69116,BS_0001221,BS_0006909
69329,BS_0007298,BS_0001177
70002,BS_0001073,BS_0006839
70191,BS_0003645,BS_0009282
70200,BS_0008124,BS_0008574
70361,BS_0007058,BS_0006909
70474,BS_0008369,BS_0009224
70786,BS_0003690,BS_0007587
70938,BS_0000025,BS_0009282
70987,BS_0008124,BS_0004705
71435,BS_0003165,BS_0006839
74081,BS_0004593,BS_0006839
74170,BS_0003996,BS_0007291
74408,BS_0008369,BS_0000486
74828,BS_0008361,BS_0008925
75004,BS_0008130,BS_0007175
75565,BS_0000440,BS_0009518
75734,BS_0000065,BS_0007587
76041,BS_0000995,BS_0006603
76085,BS_0004290,BS_0006845
77256,BS_0002425,BS_0006909
77931,BS_0007090,BS_0006839
78032,BS_0006574,BS_0007938
78301,BS_0008287,BS_0009524
79208,BS_0003389,BS_0008130
79438,BS_0006839,BS_0008953
79816,BS_0006018,BS_0006839
80715,BS_0006839,BS_0008332
80981,BS_0006839,BS_0006200
81520,BS_0004716,BS_0006909
81628,BS_0005010,BS_0006839
81794,BS_0005994,BS_0006839
82963,BS_0003838,BS_0006839
1404,BS_0003673,BS_0006129
3163,BS_0003673,BS_0009085
3677,BS_0004413,BS_0004214
76628,BS_0005410,BS_0008634
28567,BS_0006992,BS_0003673
59940,BS_0003143,BS_0005410
46230,BS_0001138,BS_0003673
75541,BS_0002312,BS_0003673
74036,BS_0003673,BS_0009156
79,BS_0003673,BS_0006855
113,BS_0006679,BS_0005410
963,BS_0006661,BS_0003673
1352,BS_0005586,BS_0008653
1793,BS_0003673,BS_0006869
1944,BS_0003673,BS_0002550
1976,BS_0004317,BS_0003673
2101,BS_0003673,BS_0001769
2154,BS_0003673,BS_0006671
2449,BS_0003673,BS_0006102
3096,BS_0003307,BS_0004413
3175,BS_0003673,BS_0009438
3191,BS_0003169,BS_0003755
3319,BS_0003755,BS_0006102
3633,BS_0003673,BS_0006132
3831,BS_0003673,BS_0000774
3881,BS_0003673,BS_0002268
4045,BS_0003673,BS_0003172
4211,BS_0003599,BS_0003755
4317,BS_0003673,BS_0003163
4589,BS_0003673,BS_0001603
4677,BS_0003673,BS_0002194
4964,BS_0003673,BS_0001113
5135,BS_0004316,BS_0003755
5775,BS_0005358,BS_0003755
5787,BS_0003673,BS_0006739
5852,BS_0000401,BS_0003755
6031,BS_0001736,BS_0003755
6108,BS_0006671,BS_0003755
6814,BS_0003673,BS_0004176
7159,BS_0001112,BS_0003673
7556,BS_0003332,BS_0003673
7595,BS_0003533,BS_0003755
7606,BS_0004356,BS_0003755
7941,BS_0000774,BS_0003755
8033,BS_0000459,BS_0003755
8205,BS_0004237,BS_0005655
8250,BS_0001302,BS_0003755
8351,BS_0005655,BS_0008095
8736,BS_0004176,BS_0005586
8941,BS_0003673,BS_0003479
9636,BS_0003681,BS_0005586
9654,BS_0003673,BS_0003170
9881,BS_0003755,BS_0002013
10558,BS_0003551,BS_0005586
11229,BS_0004425,BS_0005586
11356,BS_0000031,BS_0003755
11492,BS_0003673,BS_0004868
11529,BS_0003673,BS_0000169
11553,BS_0003673,BS_0003564
11684,BS_0004480,BS_0003673
11753,BS_0007753,BS_0005586
11897,BS_0003861,BS_0003673
12135,BS_0002504,BS_0003673
12317,BS_0003673,BS_0000773
12612,BS_0006857,BS_0003673
12917,BS_0003673,BS_0009126
13086,BS_0001331,BS_0003673
13140,BS_0005655,BS_0005634
13175,BS_0002602,BS_0005586
13686,BS_0003673,BS_0005586
13882,BS_0004480,BS_0003755
