,entry1,entry2
7738,DB00571,DB00863
7739,DB00571,DB00987
7740,DB00571,DB00188
7741,DB00571,DB00523
7742,DB00571,DB01216
7743,DB00571,DB00501
7744,DB00571,DB00433
7745,DB00571,DB00273
7756,DB00530,DB00335
7827,DB00530,DB00264
8258,DB00441,DB00335
8270,DB00441,DB00612
8361,DB00441,DB00264
8410,DB01026,DB00335
8503,DB01026,DB00264
8551,DB01030,DB00264
8583,DB00275,DB00335
8600,DB00275,DB00612
8753,DB00275,DB00264
8823,DB00681,DB00335
8834,DB00681,DB00612
8949,DB00681,DB00264
8995,DB00968,DB00335
9031,DB00968,DB00960
9071,DB00968,DB00264
9111,DB00424,DB00335
9224,DB00424,DB00264
9284,DB00455,DB00335
9507,DB00455,DB00264
9589,DB01009,DB00335
9726,DB01009,DB00264
9812,DB01042,DB00264
9875,DB00726,DB00264
9907,DB00710,DB00335
10030,DB00710,DB00264
10090,DB01224,DB00335
10107,DB01224,DB00612
10189,DB01224,DB00960
10320,DB01224,DB00264
10385,DB00346,DB00335
10390,DB00346,DB00612
10457,DB00346,DB00264
10692,DB00924,DB00335
10906,DB00924,DB00264
10982,DB00540,DB00335
11155,DB00540,DB00264
11222,DB00218,DB00335
11236,DB00218,DB00612
11399,DB00218,DB00264
11458,DB00559,DB00335
11578,DB00559,DB00264
11648,DB00975,DB00335
11660,DB00975,DB00612
11761,DB00975,DB00264
11801,DB00248,DB00335
11873,DB00248,DB00264
11907,DB00472,DB00335
11923,DB00472,DB00612
12114,DB00472,DB00264
12181,DB00321,DB00335
12189,DB00321,DB00612
12328,DB00321,DB00264
12375,DB00413,DB00335
12540,DB00413,DB00264
12589,DB00410,DB00335
12647,DB00410,DB00264
12679,DB00244,DB00335
12801,DB00244,DB00264
12854,DB01233,DB00335
12876,DB01233,DB00612
12975,DB01233,DB00960
13107,DB01233,DB00264
13195,DB00295,DB00335
13218,DB00295,DB00612
13465,DB00295,DB00264
13552,DB00358,DB00264
13605,DB01223,DB00264
13626,DB00307,DB00264
13643,DB01137,DB00335
13664,DB01137,DB00612
13899,DB01137,DB00264
14004,DB00182,DB00264
14023,DB00642,DB00335
14086,DB00642,DB00264
14446,DB00439,DB00335
14479,DB00439,DB00264
14536,DB00577,DB00335
14723,DB00577,DB00264
14781,DB00415,DB00335
14833,DB00742,DB00335
14922,DB00742,DB00264
14957,DB00586,DB00335
14970,DB00586,DB00612
15051,DB00586,DB00960
15181,DB00586,DB00264
15263,DB00580,DB00335
15429,DB00580,DB00264
15524,DB00798,DB00335
15614,DB00798,DB00264
15671,DB01337,DB00264
15683,DB00426,DB00335
15785,DB00426,DB00264
15846,DB00649,DB00335
15950,DB00649,DB00264
16011,DB00993,DB00335
16020,DB00993,DB00612
16112,DB00993,DB00264
16144,DB01327,DB00335
16290,DB01327,DB00264
16333,DB00335,DB00967
16334,DB00335,DB00363
16335,DB00335,DB00531
16337,DB00335,DB00343
16338,DB00335,DB00757
16339,DB00335,DB01162
16341,DB00335,DB00350
16342,DB00335,DB00661
16343,DB00335,DB00630
16344,DB00335,DB00787
16345,DB00335,DB00512
16346,DB00335,DB00422
16347,DB00335,DB01140
16348,DB00335,DB00673
16349,DB00335,DB00222
16350,DB00335,DB06700
16351,DB00335,DB00612
16352,DB00335,DB01032
16353,DB00335,DB00836
16355,DB00335,DB00153
16356,DB00335,DB00231
16357,DB00335,DB00373
16359,DB00335,DB00585
16360,DB00335,DB00563
16361,DB00335,DB01036
16362,DB00335,DB01048
16363,DB00335,DB01291
16364,DB00335,DB01076
16365,DB00335,DB00361
16366,DB00335,DB00194
16367,DB00335,DB00381
16368,DB00335,DB00808
16369,DB00335,DB00590
16370,DB00335,DB00203
16371,DB00335,DB00252
16372,DB00335,DB00338
16373,DB00335,DB00627
16374,DB00335,DB00969
16376,DB00335,DB00927
16377,DB00335,DB01059
16379,DB00335,DB00270
16380,DB00335,DB00698
16381,DB00335,DB01129
16382,DB00335,DB00327
16383,DB00335,DB00724
16384,DB00335,DB00674
16385,DB00335,DB00820
16386,DB00335,DB01182
16387,DB00335,DB00285
16388,DB00335,DB00762
16389,DB00335,DB01273
16390,DB00335,DB00654
16391,DB00335,DB00916
16392,DB00335,DB00537
16393,DB00335,DB01149
16395,DB00335,DB00658
16396,DB00335,DB00829
16397,DB00335,DB00533
16398,DB00335,DB00883
16399,DB00335,DB01077
16400,DB00335,DB00193
16401,DB00335,DB01156
16402,DB00335,DB00818
16404,DB00335,DB00884
16405,DB00335,DB00889
16406,DB00335,DB00842
16409,DB00335,DB00230
16410,DB00335,DB00208
16411,DB00335,DB00497
16412,DB00335,DB00811
16413,DB00335,DB00991
16414,DB00335,DB01085
16415,DB00335,DB00489
16416,DB00335,DB01083
16417,DB00335,DB00196
16418,DB00335,DB00445
16420,DB00335,DB00564
16421,DB00335,DB01217
16422,DB00335,DB00115
16424,DB00335,DB00763
16425,DB00335,DB01050
16426,DB00335,DB00277
16427,DB00335,DB01060
16428,DB00335,DB00465
16429,DB00335,DB00625
16430,DB00335,DB00906
16432,DB00335,DB01167
16433,DB00335,DB00727
16434,DB00335,DB00402
16435,DB00335,DB01118
16436,DB00335,DB00425
16437,DB00335,DB01128
16438,DB00335,DB01202
16439,DB00335,DB00869
16440,DB00335,DB00745
16441,DB00335,DB01020
16442,DB00335,DB00947
16443,DB00335,DB00951
16444,DB00335,DB00377
16445,DB00335,DB01229
16446,DB00335,DB00297
16447,DB00335,DB01045
16449,DB00335,DB00284
16450,DB00335,DB00199
16451,DB00335,DB00619
16452,DB00335,DB00162
16453,DB00335,DB00281
16454,DB00335,DB01211
16455,DB00335,DB00401
16456,DB00335,DB01610
16457,DB00335,DB00557
16459,DB00335,DB00790
16460,DB00335,DB00690
16461,DB00335,DB00214
16462,DB00335,DB00480
16463,DB00335,DB01005
16464,DB00335,DB00207
16465,DB00335,DB00909
16466,DB00335,DB00773
16467,DB00335,DB00900
16468,DB00335,DB00734
16469,DB00335,DB00806
16470,DB00335,DB00544
16471,DB00335,DB00461
16472,DB00335,DB00279
16473,DB00335,DB00238
16474,DB00335,DB00313
16475,DB00335,DB00541
16476,DB00335,DB00887
16477,DB00335,DB01095
16478,DB00335,DB01112
16479,DB00335,DB01136
16481,DB00335,DB00310
16482,DB00335,DB01044
16483,DB00335,DB01595
16484,DB00335,DB00983
16485,DB00335,DB00813
16486,DB00335,DB00484
16487,DB00335,DB00482
16488,DB00335,DB00481
16489,DB00335,DB01079
16490,DB00335,DB00567
16491,DB00335,DB00749
16493,DB00335,DB01062
16494,DB00335,DB00669
16495,DB00335,DB01242
16496,DB00335,DB01241
16497,DB00335,DB00881
16498,DB00335,DB00186
16499,DB00335,DB00184
16500,DB00335,DB00490
16501,DB00335,DB00675
16502,DB00335,DB00843
16503,DB00335,DB00524
16504,DB00335,DB00332
16505,DB00335,DB00460
16507,DB00335,DB00334
16508,DB00335,DB00912
16509,DB00335,DB01069
16510,DB00335,DB00175
16511,DB00335,DB00973
16512,DB00335,DB00395
16513,DB00335,DB01110
16514,DB00335,DB00494
16515,DB00335,DB00503
16516,DB00335,DB00475
16517,DB00335,DB00158
16518,DB00335,DB00502
16520,DB00335,DB00938
16521,DB00335,DB00448
16522,DB00335,DB00622
16523,DB00335,DB01097
16524,DB00335,DB00496
16525,DB00335,DB01068
16526,DB00335,DB00796
16527,DB00335,DB01043
16528,DB00335,DB00495
16530,DB00335,DB00136
16531,DB00335,DB00966
16532,DB00335,DB00399
16533,DB00335,DB00331
16534,DB00335,DB00423
16535,DB00335,DB06151
16536,DB00335,DB00950
16537,DB00335,DB00605
16538,DB00335,DB01104
16539,DB00335,DB00758
16540,DB00335,DB00390
16541,DB00335,DB00177
16542,DB00335,DB01023
16543,DB00335,DB01039
16544,DB00335,DB00722
16545,DB00335,DB00915
16546,DB00335,DB00176
16547,DB00335,DB00776
16548,DB00335,DB00328
16549,DB00335,DB00897
16550,DB00335,DB00668
16551,DB00335,DB00264
16552,DB00335,DB01001
16554,DB00335,DB01142
16555,DB00335,DB00404
16556,DB00335,DB01072
16557,DB00335,DB00446
16558,DB00335,DB00641
16559,DB00335,DB00650
16560,DB00335,DB00215
16561,DB00335,DB00457
16562,DB00335,DB01105
16563,DB00335,DB00216
16564,DB00335,DB00972
16565,DB00335,DB01611
16566,DB00335,DB00468
16568,DB00335,DB00584
16569,DB00335,DB00715
16570,DB00335,DB00695
16571,DB00335,DB00316
16572,DB00335,DB01101
16573,DB00335,DB01006
16574,DB00335,DB01190
16575,DB00335,DB00370
16576,DB00335,DB00227
16577,DB00335,DB00575
16578,DB00335,DB01609
16579,DB00335,DB00794
16580,DB00335,DB00737
16581,DB00335,DB00257
16583,DB00335,DB01126
16584,DB00335,DB00317
16585,DB00335,DB00513
16586,DB00335,DB00678
16587,DB00335,DB00904
16588,DB00335,DB01067
16589,DB00335,DB01041
16590,DB00335,DB01029
16591,DB00335,DB01238
16592,DB00335,DB00339
16594,DB00335,DB01188
16596,DB00335,DB00451
16597,DB00335,DB00470
16598,DB00335,DB00178
16599,DB00335,DB00857
16600,DB00335,DB01254
16601,DB00335,DB01016
16602,DB00335,DB00863
16603,DB00335,DB00987
16604,DB00335,DB00188
16605,DB00335,DB01216
16606,DB00335,DB00501
16607,DB00335,DB00433
16608,DB00335,DB00273
16620,DB00967,DB00612
16763,DB00967,DB00264
16945,DB00363,DB00264
17030,DB00531,DB00612
17179,DB00531,DB00264
17543,DB00343,DB00612
17633,DB00343,DB00960
17764,DB00343,DB00264
17902,DB00757,DB00264
18062,DB01162,DB00264
18261,DB00350,DB00264
18295,DB00661,DB00612
18495,DB00661,DB00264
18558,DB00630,DB00612
18651,DB00630,DB00960
18796,DB00630,DB00264
18934,DB00787,DB00612
19153,DB00787,DB00264
19220,DB00512,DB00612
19413,DB00512,DB00264
19611,DB00422,DB00264
19707,DB01140,DB00264
19802,DB00598,DB00264
19896,DB00673,DB00264
19915,DB00222,DB00612
20063,DB00222,DB00264
20152,DB06700,DB00264
20171,DB00612,DB00700
20172,DB00612,DB00836
20173,DB00612,DB00231
20175,DB00612,DB00563
20176,DB00612,DB01076
20177,DB00612,DB00381
20178,DB00612,DB00808
20179,DB00612,DB00590
20180,DB00612,DB00203
20181,DB00612,DB00252
20182,DB00612,DB00338
20183,DB00612,DB00627
20184,DB00612,DB00927
20185,DB00612,DB01129
20186,DB00612,DB00285
20187,DB00612,DB00654
20188,DB00612,DB00916
20189,DB00612,DB00537
20191,DB00612,DB00829
20192,DB00612,DB00533
20193,DB00612,DB00883
20194,DB00612,DB00193
20195,DB00612,DB01156
20196,DB00612,DB00884
20197,DB00612,DB00842
20199,DB00612,DB00230
20200,DB00612,DB00497
20201,DB00612,DB00811
20202,DB00612,DB01083
20203,DB00612,DB00196
20204,DB00612,DB00445
20205,DB00612,DB00564
20207,DB00612,DB01050
20208,DB00612,DB00277
20209,DB00612,DB01060
20210,DB00612,DB00727
20211,DB00612,DB01118
20212,DB00612,DB00425
20213,DB00612,DB01020
20214,DB00612,DB01229
20216,DB00612,DB00281
20217,DB00612,DB01211
20218,DB00612,DB00790
20219,DB00612,DB00214
20220,DB00612,DB00734
20221,DB00612,DB00544
20222,DB00612,DB00313
20223,DB00612,DB00887
20224,DB00612,DB01095
20225,DB00612,DB01136
20227,DB00612,DB00983
20228,DB00612,DB00813
20229,DB00612,DB00482
20230,DB00612,DB00881
20231,DB00612,DB00186
20232,DB00612,DB00184
20233,DB00612,DB00332
20234,DB00612,DB00334
20235,DB00612,DB00175
20236,DB00612,DB00973
20237,DB00612,DB00158
20238,DB00612,DB00502
20240,DB00612,DB00448
20241,DB00612,DB01097
20242,DB00612,DB01068
20243,DB00612,DB00796
20245,DB00612,DB00136
20246,DB00612,DB00966
20247,DB00612,DB00399
20248,DB00612,DB00331
20249,DB00612,DB06151
20250,DB00612,DB00950
20251,DB00612,DB01104
20252,DB00612,DB00758
20253,DB00612,DB00390
20254,DB00612,DB00177
20255,DB00612,DB01023
20256,DB00612,DB01039
20257,DB00612,DB00722
20258,DB00612,DB00668
20259,DB00612,DB00264
20260,DB00612,DB01001
20261,DB00612,DB00404
20262,DB00612,DB00641
20263,DB00612,DB00650
20264,DB00612,DB00215
20265,DB00612,DB01611
20266,DB00612,DB00468
20268,DB00612,DB00584
20269,DB00612,DB00715
20270,DB00612,DB00695
20271,DB00612,DB00316
20272,DB00612,DB01006
20273,DB00612,DB00370
20275,DB00612,DB00678
20276,DB00612,DB00904
20277,DB00612,DB01067
20278,DB00612,DB01029
20280,DB00612,DB00451
20281,DB00612,DB00178
20282,DB00612,DB01016
20283,DB00612,DB00863
20284,DB00612,DB00987
20285,DB00612,DB00188
20286,DB00612,DB01216
20330,DB01032,DB00264
20393,DB00700,DB00264
20599,DB00836,DB00264
20927,DB00153,DB00264
21041,DB00231,DB00960
21166,DB00231,DB00264
21344,DB00373,DB00264
21788,DB00585,DB00264
21907,DB00563,DB00960
22034,DB00563,DB00264
22263,DB01036,DB00264
22405,DB01048,DB00264
22653,DB00211,DB00264
22729,DB01291,DB00264
22785,DB00459,DB00264
22870,DB01076,DB00960
23000,DB01076,DB00264
23129,DB00361,DB00264
23195,DB00194,DB00264
23408,DB00381,DB00264
23502,DB00808,DB00960
23569,DB00808,DB00264
23766,DB00590,DB00264
23977,DB00203,DB00264
24062,DB00262,DB00264
24219,DB00252,DB00264
24358,DB00338,DB00960
24528,DB00338,DB00264
24633,DB00861,DB00264
24704,DB00921,DB00264
24903,DB00627,DB00264
24993,DB00450,DB00264
25041,DB00969,DB00264
25161,DB00280,DB00264
25200,DB01267,DB00264
25428,DB00927,DB00264
25560,DB01059,DB00264
25750,DB00270,DB00264
25870,DB00698,DB00264
26076,DB01129,DB00264
26173,DB00327,DB00960
26269,DB00327,DB00264
26339,DB00724,DB00264
26390,DB00674,DB00264
26482,DB00820,DB00264
26585,DB01182,DB00264
26796,DB00285,DB00264
26925,DB00762,DB00264
26983,DB00583,DB00264
27118,DB01273,DB00264
27205,DB00850,DB00264
27346,DB00654,DB00264
27559,DB00916,DB00264
27637,DB00408,DB00264
27696,DB00537,DB00960
27838,DB00537,DB00264
27965,DB00833,DB00264
28068,DB01149,DB00264
28337,DB00708,DB00264
28446,DB00658,DB00264
28570,DB00829,DB00960
28716,DB00829,DB00264
28825,DB00533,DB00960
28960,DB00533,DB00264
29082,DB00198,DB00264
29207,DB00883,DB00264
29277,DB01077,DB00264
29327,DB00193,DB00960
29436,DB00193,DB00264
29675,DB01156,DB00264
29837,DB00818,DB00264
29895,DB01127,DB00264
30210,DB00884,DB00264
30323,DB00747,DB00264
30394,DB00889,DB00264
30445,DB01263,DB00264
30564,DB00842,DB00264
30628,DB00851,DB00264
30804,DB00230,DB00960
30922,DB00230,DB00264
31059,DB00208,DB00264
31251,DB00497,DB00264
31418,DB00811,DB00264
31512,DB00991,DB00264
31550,DB00652,DB00264
31604,DB01623,DB00264
31626,DB01205,DB00264
31693,DB01085,DB00264
31782,DB00489,DB00264
31887,DB01083,DB00264
31934,DB01249,DB00264
32150,DB00196,DB00264
32325,DB00445,DB00264
32591,DB00371,DB00264
32753,DB00564,DB00264
32847,DB01217,DB00264
32879,DB00115,DB00960
32977,DB00115,DB00264
33209,DB00763,DB00264
33257,DB00209,DB00264
33455,DB01050,DB00264
33578,DB00277,DB00264
33676,DB01060,DB00264
33795,DB00465,DB00264
33894,DB00625,DB00264
33991,DB00906,DB00264
34164,DB00960,DB00727
34165,DB00960,DB00425
34166,DB00960,DB01020
34167,DB00960,DB00734
34168,DB00960,DB00461
34169,DB00960,DB00313
34171,DB00960,DB00186
34172,DB00960,DB00334
34173,DB00960,DB00175
34174,DB00960,DB00973
34175,DB00960,DB00448
34176,DB00960,DB00331
34177,DB00960,DB00758
34178,DB00960,DB00390
34179,DB00960,DB00177
34180,DB00960,DB01039
34181,DB00960,DB00722
34182,DB00960,DB00641
34183,DB00960,DB00215
34184,DB00960,DB00584
34185,DB00960,DB00715
34186,DB00960,DB00695
34187,DB00960,DB00316
34188,DB00960,DB01101
34189,DB00960,DB00370
34190,DB00960,DB00575
34191,DB00960,DB00678
34192,DB00960,DB00451
34193,DB00960,DB00178
34194,DB00960,DB00863
34195,DB00960,DB01216
34196,DB00960,DB00501
34239,DB01215,DB00264
34326,DB01167,DB00264
34478,DB00727,DB00264
34665,DB00402,DB00264
34782,DB01118,DB00264
34833,DB00784,DB00264
34876,DB00683,DB00264
34928,DB00319,DB00264
34955,DB00393,DB00264
35106,DB00425,DB00264
35198,DB01128,DB00264
35305,DB01202,DB00264
35411,DB00869,DB00264
35568,DB00745,DB00264
35635,DB00303,DB00264
35766,DB01020,DB00264
35838,DB00947,DB00264
35879,DB00545,DB00264
35920,DB01181,DB00264
35975,DB00477,DB00264
36049,DB00951,DB00264
36104,DB00377,DB00264
36206,DB01229,DB00264
36267,DB00297,DB00264
36325,DB01045,DB00264
36568,DB00284,DB00264
36671,DB00199,DB00264
36763,DB00619,DB00264
36905,DB00281,DB00264
37103,DB01211,DB00264
37197,DB00315,DB00264
37278,DB00401,DB00264
37328,DB01610,DB00264
37446,DB00557,DB00264
37669,DB00790,DB00264
37725,DB00379,DB00264
37769,DB00690,DB00264
37870,DB00214,DB00264
37955,DB00480,DB00264
38032,DB01005,DB00264
38122,DB00207,DB00264
38218,DB00909,DB00264
38307,DB00773,DB00264
38444,DB00900,DB00264
38563,DB00734,DB00264
38673,DB00806,DB00264
38735,DB00611,DB00264
38791,DB01173,DB00264
38860,DB00544,DB00264
38953,DB00461,DB00264
39060,DB00279,DB00264
39116,DB00238,DB00264
39223,DB00313,DB00264
39328,DB00541,DB00264
39436,DB00887,DB00264
39520,DB01095,DB00264
39598,DB01112,DB00264
39725,DB01136,DB00264
39796,DB01155,DB00264
39975,DB00310,DB00264
40005,DB00550,DB00264
40015,DB01143,DB00264
40127,DB01044,DB00264
40207,DB01595,DB00264
40260,DB00983,DB00264
40306,DB01150,DB00264
40397,DB00813,DB00264
40500,DB00549,DB00264
40572,DB00484,DB00264
40638,DB00376,DB00264
40747,DB00482,DB00264
40882,DB00481,DB00264
40970,DB01079,DB00264
41021,DB00780,DB00264
41091,DB00567,DB00264
41165,DB00333,DB00264
41230,DB00749,DB00264
41380,DB01062,DB00264
41465,DB00669,DB00264
41548,DB01242,DB00264
41605,DB01241,DB00264
41686,DB00881,DB00264
41792,DB00186,DB00264
41894,DB00184,DB00264
41974,DB00490,DB00264
42049,DB00675,DB00264
42129,DB00843,DB00264
42206,DB00524,DB00264
42254,DB00672,DB00264
42321,DB00332,DB00264
42386,DB00460,DB00264
42494,DB00334,DB00264
42577,DB00912,DB00264
42652,DB01069,DB00264
42755,DB00175,DB00264
42823,DB00374,DB00264
42869,DB00973,DB00264
42952,DB00395,DB00264
43006,DB01110,DB00264
43044,DB00494,DB00264
43091,DB00503,DB00264
43139,DB00475,DB00264
43210,DB00158,DB00264
43292,DB00502,DB00264
43432,DB00938,DB00264
43511,DB00448,DB00264
43597,DB00622,DB00264
43636,DB01097,DB00264
43688,DB00496,DB00264
43753,DB01068,DB00264
43839,DB00796,DB00264
43909,DB01043,DB00264
43952,DB00495,DB00264
43986,DB01037,DB00264
44075,DB00136,DB00264
44130,DB00966,DB00264
44189,DB00399,DB00264
44255,DB00331,DB00264
44341,DB00423,DB00264
44392,DB06151,DB00264
44443,DB00950,DB00264
44512,DB00605,DB00264
44540,DB00191,DB00264
44569,DB01104,DB00264
44650,DB00758,DB00264
44729,DB00390,DB00264
44798,DB00177,DB00264
44873,DB01023,DB00264
44920,DB01039,DB00264
44987,DB00722,DB00264
45101,DB00776,DB00264
45144,DB00328,DB00264
45187,DB05271,DB00264
45207,DB00897,DB00264
45243,DB00668,DB00264
45277,DB00264,DB01183
45278,DB00264,DB00753
45279,DB00264,DB01001
45281,DB00264,DB01142
45282,DB00264,DB00404
45284,DB00264,DB01072
45285,DB00264,DB00446
45286,DB00264,DB01022
45287,DB00264,DB00641
45288,DB00264,DB00650
45289,DB00264,DB00215
45290,DB00264,DB00457
45291,DB00264,DB01105
45292,DB00264,DB00216
45293,DB00264,DB00292
45294,DB00264,DB00972
45295,DB00264,DB01611
45296,DB00264,DB00468
45298,DB00264,DB00584
45299,DB00264,DB00715
45300,DB00264,DB00695
45301,DB00264,DB00316
45302,DB00264,DB01101
45303,DB00264,DB01006
45304,DB00264,DB01190
45305,DB00264,DB00370
45306,DB00264,DB01362
45307,DB00264,DB00227
45308,DB00264,DB00442
45309,DB00264,DB00575
45310,DB00264,DB01609
45311,DB00264,DB00794
45312,DB00264,DB00737
45313,DB00264,DB00257
45314,DB00264,DB01219
45316,DB00264,DB01126
45317,DB00264,DB00317
45318,DB00264,DB00513
45319,DB00264,DB00678
45320,DB00264,DB00904
45321,DB00264,DB01067
45322,DB00264,DB01041
45323,DB00264,DB00485
45324,DB00264,DB01029
45325,DB00264,DB01238
45327,DB00264,DB00339
45329,DB00264,DB01117
45330,DB00264,DB01188
45332,DB00264,DB01264
45333,DB00264,DB00451
45334,DB00264,DB00684
45335,DB00264,DB00470
45336,DB00264,DB00178
45337,DB00264,DB00857
45338,DB00264,DB01254
45339,DB00264,DB01016
45340,DB00264,DB00918
45341,DB00264,DB00863
45342,DB00264,DB00987
45343,DB00264,DB00188
45344,DB00264,DB00523
45345,DB00264,DB01216
45346,DB00264,DB00501
45347,DB00264,DB00433
45348,DB00264,DB01194
45349,DB00264,DB00273
48147,DB00195,DB00445
48207,DB01193,DB00264
49685,DB00529,DB00960
50359,DB00195,DB01008
50803,DB00571,DB01008
50917,DB01008,DB00264
51377,DB00571,DB00529
51548,DB00529,DB00335
51713,DB00612,DB01008
51889,DB00195,DB01005
52466,DB01193,DB00529
52474,DB00571,DB01005
52492,DB00960,DB01005
52769,DB01193,DB01189
52872,DB00195,DB00529
52873,DB00195,DB01189
53195,DB00529,DB00612
53727,DB00612,DB01189
54441,DB00960,DB01189
55515,DB01193,DB00435
55557,DB01236,DB00195
55602,DB01236,DB00960
55705,DB00195,DB00262
55706,DB00195,DB00746
55707,DB00195,DB00822
55708,DB00195,DB00435
55709,DB00195,DB00753
55710,DB00195,DB00859
55840,DB00571,DB00435
55841,DB00571,DB01189
56377,DB00529,DB00264
56831,DB00335,DB00435
56832,DB00335,DB01189
57260,DB00612,DB00435
58469,DB00746,DB00960
58764,DB00960,DB00822
58765,DB00960,DB00435
58766,DB00960,DB01008
58767,DB00960,DB00753
58768,DB00960,DB00859
59776,DB00264,DB01189
60463,DB01033,DB00960
60649,DB01193,DB01236
60650,DB01193,DB01019
60651,DB01193,DB00262
60652,DB01193,DB00583
60653,DB01193,DB00746
60654,DB01193,DB01143
60655,DB01193,DB00822
60656,DB01193,DB01008
60657,DB01193,DB00753
60658,DB01193,DB00859
60659,DB01193,DB00593
60728,DB01236,DB00335
60734,DB01236,DB00612
60806,DB00195,DB01019
60807,DB00195,DB00548
60808,DB00195,DB00201
60809,DB00195,DB00583
60810,DB00195,DB01077
60812,DB00195,DB01143
60813,DB00195,DB00513
60814,DB00195,DB00593
61071,DB00571,DB01019
61072,DB00571,DB00746
61073,DB00571,DB00822
61074,DB00571,DB00753
61075,DB00571,DB00859
61352,DB01019,DB00335
61360,DB01019,DB00612
61384,DB01019,DB00960
61909,DB00548,DB00960
62490,DB00335,DB00262
62491,DB00335,DB00583
62492,DB00335,DB00746
62493,DB00335,DB00822
62494,DB00335,DB01008
62495,DB00335,DB00753
62496,DB00335,DB00859
63313,DB00612,DB00262
63314,DB00612,DB00583
63315,DB00612,DB00746
63316,DB00612,DB01005
63317,DB00612,DB00822
63318,DB00612,DB00753
63319,DB00612,DB00859
63841,DB00262,DB00960
64198,DB00201,DB00960
64299,DB00583,DB00960
64667,DB01077,DB00960
65322,DB00763,DB00960
65542,DB00960,DB00330
65543,DB00960,DB01143
65544,DB00960,DB00513
65545,DB00960,DB00593
66423,DB00435,DB00264
67106,DB00718,DB00195
67119,DB00718,DB00335
67126,DB00718,DB00612
67144,DB00718,DB00960
67574,DB01033,DB01193
67576,DB01033,DB00195
67585,DB01033,DB00335
67591,DB01033,DB00612
67656,DB01082,DB01193
67659,DB01082,DB00195
67712,DB01082,DB00960
67806,DB01193,DB00548
67807,DB01193,DB00879
67808,DB01193,DB00631
67809,DB01193,DB00350
67810,DB01193,DB00479
67811,DB01193,DB01172
67812,DB01193,DB00201
67814,DB01193,DB01077
67815,DB01193,DB00851
67817,DB01193,DB00763
67818,DB01193,DB00162
67819,DB01193,DB00330
67820,DB01193,DB00395
67821,DB01193,DB00513
67822,DB01193,DB00339
68022,DB00195,DB00742
68023,DB00195,DB01337
68024,DB00195,DB00879
68025,DB00195,DB00631
68026,DB00195,DB00350
68027,DB00195,DB00479
68028,DB00195,DB01265
68029,DB00195,DB01172
68030,DB00195,DB00194
68031,DB00195,DB00658
68033,DB00195,DB00851
68034,DB00195,DB00371
68035,DB00195,DB00763
68036,DB00195,DB01020
68037,DB00195,DB00162
68038,DB00195,DB00330
68039,DB00195,DB00550
68040,DB00195,DB00395
68041,DB00195,DB06151
68042,DB00195,DB00339
68450,DB00571,DB00548
68451,DB00571,DB00583
68452,DB00571,DB00593
68873,DB01019,DB00264
69466,DB00742,DB00960
69516,DB00548,DB00335
69522,DB00548,DB00612
69792,DB01337,DB00960
69992,DB00879,DB00335
70000,DB00879,DB00612
70020,DB00879,DB00960
70159,DB00335,DB00479
70160,DB00335,DB01172
70161,DB00335,DB00201
70162,DB00335,DB00330
70163,DB00335,DB01143
70164,DB00335,DB00593
70227,DB00648,DB00960
70378,DB00631,DB00960
70773,DB00350,DB00612
70789,DB00350,DB00960
70935,DB00479,DB00612
70952,DB00479,DB00960
71022,DB01265,DB00960
71265,DB00612,DB01172
71266,DB00612,DB00201
71267,DB00612,DB01077
71269,DB00612,DB00763
71270,DB00612,DB00162
71271,DB00612,DB00330
71272,DB00612,DB01143
71273,DB00612,DB00513
71274,DB00612,DB00339
71275,DB00612,DB00593
71373,DB01172,DB00960
71863,DB00194,DB00960
72755,DB00658,DB00960
72879,DB00883,DB00960
73253,DB00851,DB00960
73491,DB00746,DB00264
73673,DB00371,DB00960
74056,DB00960,DB01181
74057,DB00960,DB00162
74059,DB00960,DB00550
74060,DB00960,DB00672
74061,DB00960,DB00395
74062,DB00960,DB06151
74063,DB00960,DB01022
74064,DB00960,DB00442
74065,DB00960,DB00339
75257,DB00822,DB00264
76687,DB00250,DB00195
76727,DB00250,DB00960
76843,DB01033,DB00571
76888,DB01082,DB00335
76894,DB01082,DB00612
76951,DB01193,DB02300
76952,DB01193,DB00742
76953,DB01193,DB01337
76954,DB01193,DB00648
76956,DB01193,DB01124
76957,DB01193,DB01265
76958,DB01193,DB00194
76959,DB01193,DB01114
76960,DB01193,DB00205
76962,DB01193,DB00371
76963,DB01193,DB00242
76965,DB01193,DB01181
76968,DB01193,DB00550
76969,DB01193,DB00672
76970,DB01193,DB06151
76972,DB01193,DB01022
76973,DB01193,DB00442
76974,DB01193,DB01577
77299,DB00195,DB02300
77300,DB00195,DB01223
77301,DB00195,DB00882
77302,DB00195,DB00798
77303,DB00195,DB00993
77304,DB00195,DB00648
77306,DB00195,DB01124
77307,DB00195,DB00353
77308,DB00195,DB01114
77309,DB00195,DB00883
77310,DB00195,DB00205
77313,DB00195,DB00277
77314,DB00195,DB00242
77316,DB00195,DB00278
77317,DB00195,DB01181
77318,DB00195,DB00951
77321,DB00195,DB00356
77322,DB00195,DB00780
77323,DB00195,DB00672
77324,DB00195,DB00499
77325,DB00195,DB00191
77327,DB00195,DB01022
77328,DB00195,DB01367
77329,DB00195,DB01362
77330,DB00195,DB01589
77331,DB00195,DB00442
77333,DB00195,DB00794
77334,DB00195,DB01577
77335,DB00195,DB01188
