,entry1,entry2
31457,DB00991,DB00620
31459,DB00991,DB00959
31462,DB00991,DB00351
31467,DB00991,DB01222
31471,DB00991,DB00603
31478,DB00991,DB00443
31519,DB00991,DB00783
31530,DB00991,DB00421
31560,DB00746,DB00443
31616,DB01205,DB00959
31635,DB01085,DB00620
31638,DB01085,DB00873
31641,DB01085,DB00351
31648,DB01085,DB01222
31656,DB01085,DB00443
31699,DB01085,DB00783
31711,DB01085,DB00421
31725,DB00489,DB00351
31733,DB00489,DB01222
31742,DB00489,DB00443
31804,DB00489,DB00421
31812,DB01083,DB00620
31815,DB01083,DB00959
31825,DB01083,DB01222
31832,DB01083,DB00603
31842,DB01083,DB00443
31889,DB01083,DB00396
31892,DB01083,DB00717
31898,DB01083,DB00783
31912,DB01083,DB00367
31913,DB01083,DB00421
31944,DB00493,DB00959
31959,DB00493,DB00443
31995,DB00493,DB00421
32000,DB00196,DB00620
32004,DB00196,DB00959
32011,DB00196,DB00351
32015,DB00196,DB01047
32035,DB00196,DB01222
32047,DB00196,DB00603
32051,DB00196,DB01406
32075,DB00196,DB00443
32153,DB00196,DB00396
32156,DB00196,DB00717
32167,DB00196,DB00783
32195,DB00196,DB00367
32200,DB00196,DB00421
32217,DB00445,DB00620
32221,DB00445,DB00959
32227,DB00445,DB00351
32246,DB00445,DB01222
32253,DB00445,DB00603
32272,DB00445,DB00443
32336,DB00445,DB00783
32357,DB00445,DB00421
32372,DB00620,DB00564
32373,DB00620,DB00115
32374,DB00620,DB00959
32375,DB00620,DB00873
32376,DB00620,DB01050
32377,DB00620,DB00277
32378,DB00620,DB01060
32379,DB00620,DB00465
32380,DB00620,DB00625
32382,DB00620,DB00351
32383,DB00620,DB01167
32384,DB00620,DB00727
32385,DB00620,DB01047
32386,DB00620,DB00402
32387,DB00620,DB01118
32388,DB00620,DB00425
32389,DB00620,DB01202
32390,DB00620,DB00869
32391,DB00620,DB00745
32392,DB00620,DB01020
32393,DB00620,DB00951
32394,DB00620,DB00377
32395,DB00620,DB01229
32396,DB00620,DB00297
32398,DB00620,DB01222
32399,DB00620,DB00199
32400,DB00620,DB00619
32401,DB00620,DB00162
32402,DB00620,DB00281
32403,DB00620,DB01211
32404,DB00620,DB00557
32405,DB00620,DB00603
32406,DB00620,DB00214
32407,DB00620,DB00480
32408,DB00620,DB01005
32409,DB00620,DB00207
32410,DB00620,DB00773
32411,DB00620,DB00535
32412,DB00620,DB00900
32413,DB00620,DB00734
32414,DB00620,DB00806
32415,DB00620,DB00611
32416,DB00620,DB01173
32417,DB00620,DB00544
32418,DB00620,DB00461
32419,DB00620,DB01260
32420,DB00620,DB00279
32421,DB00620,DB00313
32422,DB00620,DB00541
32423,DB00620,DB00887
32424,DB00620,DB01095
32425,DB00620,DB01112
32426,DB00620,DB01136
32427,DB00620,DB00443
32428,DB00620,DB00438
32429,DB00620,DB01044
32430,DB00620,DB00983
32431,DB00620,DB01150
32432,DB00620,DB00813
32433,DB00620,DB00549
32434,DB00620,DB00484
32435,DB00620,DB00482
32436,DB00620,DB00481
32437,DB00620,DB01079
32438,DB00620,DB00567
32439,DB00620,DB00333
32440,DB00620,DB00749
32442,DB00620,DB01062
32443,DB00620,DB00669
32444,DB00620,DB00998
32445,DB00620,DB01241
32446,DB00620,DB00881
32447,DB00620,DB00186
32448,DB00620,DB00184
32449,DB00620,DB00490
32450,DB00620,DB00675
32451,DB00620,DB00843
32452,DB00620,DB00524
32453,DB00620,DB00332
32454,DB00620,DB00460
32455,DB00620,DB00334
32456,DB00620,DB00912
32457,DB00620,DB01069
32458,DB00620,DB00175
32459,DB00620,DB00973
32460,DB00620,DB00395
32461,DB00620,DB01110
32462,DB00620,DB00503
32463,DB00620,DB00158
32465,DB00620,DB00938
32466,DB00620,DB00448
32467,DB00620,DB01097
32468,DB00620,DB00496
32469,DB00620,DB01068
32470,DB00620,DB00796
32471,DB00620,DB01043
32472,DB00620,DB00495
32474,DB00620,DB00136
32475,DB00620,DB00966
32476,DB00620,DB00399
32477,DB00620,DB00331
32478,DB00620,DB00423
32479,DB00620,DB06151
32480,DB00620,DB00950
32481,DB00620,DB00605
32482,DB00620,DB00191
32483,DB00620,DB01104
32484,DB00620,DB00758
32485,DB00620,DB00390
32486,DB00620,DB00177
32487,DB00620,DB01023
32488,DB00620,DB01039
32489,DB00620,DB00722
32490,DB00620,DB00776
32491,DB00620,DB00328
32492,DB00620,DB00897
32493,DB00620,DB00668
32495,DB00620,DB01001
32496,DB00620,DB00396
32497,DB00620,DB01142
32498,DB00620,DB00404
32499,DB00620,DB00717
32500,DB00620,DB01072
32501,DB00620,DB00641
32502,DB00620,DB00650
32503,DB00620,DB00215
32504,DB00620,DB01105
32505,DB00620,DB00216
32506,DB00620,DB00972
32507,DB00620,DB01611
32509,DB00620,DB00783
32510,DB00620,DB00584
32511,DB00620,DB00715
32512,DB00620,DB00695
32513,DB00620,DB00316
32514,DB00620,DB01006
32515,DB00620,DB00296
32516,DB00620,DB01190
32517,DB00620,DB00370
32518,DB00620,DB01362
32519,DB00620,DB01589
32520,DB00620,DB00227
32521,DB00620,DB00575
32523,DB00620,DB00737
32524,DB00620,DB00257
32525,DB00620,DB01126
32526,DB00620,DB00678
32527,DB00620,DB00904
32528,DB00620,DB00859
32529,DB00620,DB01067
32530,DB00620,DB01041
32531,DB00620,DB00485
32532,DB00620,DB01029
32533,DB00620,DB01238
32534,DB00620,DB00367
32536,DB00620,DB01117
32537,DB00620,DB01188
32538,DB00620,DB00421
32539,DB00620,DB01264
32540,DB00620,DB00451
32541,DB00620,DB00470
32542,DB00620,DB00178
32543,DB00620,DB00857
32544,DB00620,DB01254
32545,DB00620,DB01016
32546,DB00620,DB00918
32547,DB00620,DB00863
32548,DB00620,DB00987
32549,DB00620,DB00523
32550,DB00620,DB01216
32551,DB00620,DB00501
32552,DB00620,DB00433
32553,DB00620,DB01194
32554,DB00620,DB00273
32568,DB00371,DB00959
32573,DB00371,DB00603
32576,DB00371,DB00443
32597,DB00371,DB00783
32609,DB00564,DB00959
32617,DB00564,DB00351
32621,DB00564,DB01047
32642,DB00564,DB01222
32651,DB00564,DB00603
32679,DB00564,DB00443
32755,DB00564,DB00396
32766,DB00564,DB00783
32778,DB00564,DB00294
32793,DB00564,DB00367
32795,DB00564,DB00421
32812,DB01217,DB00351
32823,DB01217,DB00443
32854,DB01217,DB00783
32868,DB01217,DB00421
32875,DB00115,DB00959
32878,DB00115,DB00351
32893,DB00115,DB01222
32900,DB00115,DB00603
32917,DB00115,DB00443
32979,DB00115,DB00396
32990,DB00115,DB00783
33014,DB00115,DB00421
33027,DB00959,DB01050
33028,DB00959,DB00277
33029,DB00959,DB01060
33030,DB00959,DB00465
33031,DB00959,DB00625
33032,DB00959,DB00351
33033,DB00959,DB01215
33034,DB00959,DB01167
33035,DB00959,DB00727
33036,DB00959,DB00402
33037,DB00959,DB01118
33038,DB00959,DB00683
33039,DB00959,DB00319
33040,DB00959,DB00425
33041,DB00959,DB01202
33042,DB00959,DB00745
33043,DB00959,DB00303
33044,DB00959,DB01020
33045,DB00959,DB01181
33046,DB00959,DB00477
33047,DB00959,DB00951
33048,DB00959,DB01229
33049,DB00959,DB00297
33051,DB00959,DB01222
33052,DB00959,DB00199
33053,DB00959,DB00281
33054,DB00959,DB01211
33055,DB00959,DB01610
33056,DB00959,DB00557
33057,DB00959,DB00603
33058,DB00959,DB00214
33059,DB00959,DB00207
33060,DB00959,DB00909
33061,DB00959,DB00773
33062,DB00959,DB00535
33063,DB00959,DB00900
33064,DB00959,DB00734
33065,DB00959,DB00806
33066,DB00959,DB00611
33067,DB00959,DB00544
33068,DB00959,DB00461
33069,DB00959,DB01260
33070,DB00959,DB00238
33071,DB00959,DB00313
33072,DB00959,DB00541
33073,DB00959,DB00887
33074,DB00959,DB01112
33075,DB00959,DB01136
33076,DB00959,DB00443
33077,DB00959,DB00438
33078,DB00959,DB01044
33079,DB00959,DB00983
33080,DB00959,DB01150
33081,DB00959,DB00813
33082,DB00959,DB00482
33083,DB00959,DB00481
33084,DB00959,DB01079
33085,DB00959,DB00567
33086,DB00959,DB00749
33088,DB00959,DB01062
33089,DB00959,DB00669
33090,DB00959,DB00881
33091,DB00959,DB00186
33092,DB00959,DB00490
33093,DB00959,DB00675
33094,DB00959,DB00843
33095,DB00959,DB00524
33096,DB00959,DB00332
33097,DB00959,DB00334
33098,DB00959,DB01069
33099,DB00959,DB00175
33100,DB00959,DB00973
33101,DB00959,DB00395
33102,DB00959,DB00503
33103,DB00959,DB00158
33104,DB00959,DB00502
33106,DB00959,DB00938
33107,DB00959,DB00448
33108,DB00959,DB01097
33109,DB00959,DB01068
33110,DB00959,DB00796
33111,DB00959,DB01008
33112,DB00959,DB00495
33114,DB00959,DB00136
33115,DB00959,DB00966
33116,DB00959,DB00399
33117,DB00959,DB00331
33118,DB00959,DB00423
33119,DB00959,DB06151
33120,DB00959,DB00950
33121,DB00959,DB00605
33122,DB00959,DB01104
33123,DB00959,DB00758
33124,DB00959,DB00390
33125,DB00959,DB00177
33126,DB00959,DB01023
33127,DB00959,DB01039
33128,DB00959,DB00722
33129,DB00959,DB00776
33130,DB00959,DB00328
33131,DB00959,DB00897
33132,DB00959,DB00668
33134,DB00959,DB01183
33135,DB00959,DB00753
33136,DB00959,DB01001
33137,DB00959,DB00396
33138,DB00959,DB01142
33139,DB00959,DB00404
33140,DB00959,DB01022
33141,DB00959,DB00641
33142,DB00959,DB00650
33143,DB00959,DB00215
33144,DB00959,DB00292
33145,DB00959,DB01611
33147,DB00959,DB00783
33148,DB00959,DB00584
33149,DB00959,DB00715
33150,DB00959,DB00695
33151,DB00959,DB00316
33152,DB00959,DB01101
33153,DB00959,DB01190
33154,DB00959,DB00370
33155,DB00959,DB00565
33156,DB00959,DB00575
33157,DB00959,DB00737
33158,DB00959,DB00257
33160,DB00959,DB00678
33161,DB00959,DB00904
33162,DB00959,DB00859
33163,DB00959,DB01067
33164,DB00959,DB01041
33165,DB00959,DB01029
33166,DB00959,DB00339
33168,DB00959,DB01117
33169,DB00959,DB00421
33170,DB00959,DB00451
33172,DB00959,DB00178
33173,DB00959,DB00857
33174,DB00959,DB01254
33175,DB00959,DB00863
33176,DB00959,DB00987
33177,DB00959,DB00188
33178,DB00959,DB00523
33179,DB00959,DB00501
33180,DB00959,DB00433
33181,DB00959,DB00273
33183,DB00763,DB00351
33187,DB00763,DB01222
33189,DB00763,DB00443
33270,DB00873,DB01050
33271,DB00873,DB00465
33272,DB00873,DB00425
33273,DB00873,DB00869
33274,DB00873,DB00745
33275,DB00873,DB00199
33276,DB00873,DB01005
33277,DB00873,DB00734
33278,DB00873,DB00313
33279,DB00873,DB00484
33280,DB00873,DB00186
33281,DB00873,DB00175
33282,DB00873,DB00973
33283,DB00873,DB00448
33284,DB00873,DB00950
33285,DB00873,DB01104
33286,DB00873,DB00758
33287,DB00873,DB00177
33288,DB00873,DB00722
33290,DB00873,DB01001
33291,DB00873,DB00404
33292,DB00873,DB00641
33293,DB00873,DB00215
33294,DB00873,DB01611
33295,DB00873,DB00715
33296,DB00873,DB00316
33297,DB00873,DB00678
33298,DB00873,DB00904
33299,DB00873,DB00451
33300,DB00873,DB00863
33307,DB01050,DB00351
33311,DB01050,DB01047
33333,DB01050,DB01222
33344,DB01050,DB00603
33347,DB01050,DB01406
33363,DB01050,DB01260
33373,DB01050,DB00443
33458,DB01050,DB00396
33461,DB01050,DB00717
33473,DB01050,DB00783
33502,DB01050,DB00367
33507,DB01050,DB00421
33529,DB00277,DB01222
33541,DB00277,DB00443
33585,DB00277,DB00783
33595,DB00277,DB00421
33609,DB01060,DB01222
33615,DB01060,DB00603
33628,DB01060,DB00443
33687,DB01060,DB00783
33706,DB01060,DB00421
33719,DB00465,DB00351
33730,DB00465,DB01222
33735,DB00465,DB00603
33749,DB00465,DB00443
33805,DB00465,DB00783
33823,DB00465,DB00367
33825,DB00465,DB00421
33835,DB00625,DB00351
33848,DB00625,DB00603
33860,DB00625,DB00443
33907,DB00625,DB00294
33916,DB00625,DB00421
33950,DB00242,DB00443
34011,DB00351,DB01167
34012,DB00351,DB00727
34013,DB00351,DB00402
34014,DB00351,DB01118
34015,DB00351,DB00425
34016,DB00351,DB01128
34017,DB00351,DB01202
34018,DB00351,DB00869
34019,DB00351,DB00745
34020,DB00351,DB01020
34021,DB00351,DB00947
34022,DB00351,DB01181
34023,DB00351,DB00477
34024,DB00351,DB00377
34025,DB00351,DB01229
34027,DB00351,DB01222
34028,DB00351,DB00619
34029,DB00351,DB00281
34030,DB00351,DB01211
34031,DB00351,DB00401
34032,DB00351,DB01610
34033,DB00351,DB00557
34034,DB00351,DB00603
34035,DB00351,DB00480
34036,DB00351,DB01005
34037,DB00351,DB00207
34038,DB00351,DB00773
34039,DB00351,DB00900
34040,DB00351,DB00734
34041,DB00351,DB00806
34042,DB00351,DB00544
34043,DB00351,DB00238
34044,DB00351,DB00313
34045,DB00351,DB00541
34046,DB00351,DB00887
34047,DB00351,DB01136
34048,DB00351,DB00443
34049,DB00351,DB00438
34050,DB00351,DB01044
34051,DB00351,DB00813
34052,DB00351,DB00482
34053,DB00351,DB00481
34054,DB00351,DB01079
34055,DB00351,DB00567
34056,DB00351,DB00749
34058,DB00351,DB01062
34059,DB00351,DB00669
34060,DB00351,DB00881
34061,DB00351,DB00186
34062,DB00351,DB00184
34063,DB00351,DB00490
34064,DB00351,DB00675
34065,DB00351,DB00843
34066,DB00351,DB00524
34067,DB00351,DB00332
34069,DB00351,DB00334
34070,DB00351,DB00912
34071,DB00351,DB01069
34072,DB00351,DB00175
34073,DB00351,DB00973
34074,DB00351,DB01110
34075,DB00351,DB00503
34076,DB00351,DB00158
34078,DB00351,DB00938
34079,DB00351,DB00448
34080,DB00351,DB01068
34081,DB00351,DB00796
34082,DB00351,DB01043
34083,DB00351,DB00495
34084,DB00351,DB00136
34085,DB00351,DB00966
34086,DB00351,DB00399
34087,DB00351,DB00331
34088,DB00351,DB00423
34089,DB00351,DB06151
34090,DB00351,DB00950
34091,DB00351,DB01104
34092,DB00351,DB00758
34093,DB00351,DB00390
34094,DB00351,DB00177
34095,DB00351,DB01023
34096,DB00351,DB01039
34097,DB00351,DB00722
34098,DB00351,DB00897
34100,DB00351,DB01001
34101,DB00351,DB01142
34102,DB00351,DB00404
34103,DB00351,DB01022
34104,DB00351,DB00641
34105,DB00351,DB00650
34106,DB00351,DB00215
34108,DB00351,DB00783
34109,DB00351,DB00584
34110,DB00351,DB00715
34111,DB00351,DB00695
34112,DB00351,DB00316
34113,DB00351,DB01101
34114,DB00351,DB01006
34115,DB00351,DB01190
34116,DB00351,DB00370
34117,DB00351,DB00227
34118,DB00351,DB00575
34119,DB00351,DB01609
34120,DB00351,DB00737
34121,DB00351,DB00257
34122,DB00351,DB01126
34123,DB00351,DB00317
34124,DB00351,DB00678
34125,DB00351,DB00904
34126,DB00351,DB01067
34127,DB00351,DB01041
34128,DB00351,DB01029
34130,DB00351,DB00421
34131,DB00351,DB01264
34132,DB00351,DB00451
34133,DB00351,DB00470
34134,DB00351,DB00178
34135,DB00351,DB01016
34136,DB00351,DB00863
34137,DB00351,DB00987
34138,DB00351,DB00188
34139,DB00351,DB01216
34140,DB00351,DB00501
34141,DB00351,DB00433
34143,DB00712,DB00443
34203,DB01215,DB00603
34210,DB01215,DB00443
34243,DB01215,DB00783
34248,DB01215,DB00421
34258,DB01167,DB01222
34266,DB01167,DB00603
34281,DB01167,DB00443
34346,DB01167,DB00421
34374,DB00727,DB01222
34383,DB00727,DB00603
34398,DB00727,DB01260
34406,DB00727,DB00443
34482,DB00727,DB00396
34485,DB00727,DB00717
34497,DB00727,DB00783
34524,DB00727,DB00421
34540,DB01047,DB00425
34541,DB01047,DB01222
34542,DB01047,DB00199
34543,DB01047,DB00313
34544,DB01047,DB00443
34545,DB01047,DB00813
34546,DB01047,DB00484
34547,DB01047,DB00482
34548,DB01047,DB00567
34549,DB01047,DB00186
34550,DB01047,DB00490
34551,DB01047,DB01069
34552,DB01047,DB00158
34553,DB01047,DB00448
34554,DB01047,DB01068
34555,DB01047,DB00950
34556,DB01047,DB00758
34557,DB01047,DB00390
34558,DB01047,DB01039
34559,DB01047,DB00722
34560,DB01047,DB01001
34561,DB01047,DB00404
34562,DB01047,DB00215
34564,DB01047,DB00584
34565,DB01047,DB00715
34566,DB01047,DB00695
34567,DB01047,DB00316
34568,DB01047,DB01190
34569,DB01047,DB00575
34570,DB01047,DB00257
34571,DB01047,DB00678
34572,DB01047,DB00451
34573,DB01047,DB01216
34583,DB00402,DB01222
34591,DB00402,DB00603
34603,DB00402,DB00443
34667,DB00402,DB00396
34677,DB00402,DB00783
34698,DB00402,DB00421
34719,DB01118,DB01222
34740,DB01118,DB00443
34789,DB01118,DB00783
34805,DB01118,DB00421
34814,DB00784,DB01222
34818,DB00784,DB00443
34841,DB00784,DB00367
34851,DB00683,DB01222
34859,DB00683,DB00443
34895,DB00683,DB00421
34913,DB00319,DB00443
34979,DB00425,DB01222
34992,DB00425,DB00603
35011,DB00425,DB01260
35021,DB00425,DB00443
35109,DB00425,DB00396
35112,DB00425,DB00717
35126,DB00425,DB00783
35156,DB00425,DB00367
35160,DB00425,DB00421
35182,DB01128,DB00443
35209,DB01128,DB00421
35224,DB01202,DB01222
35232,DB01202,DB00603
35250,DB01202,DB00443
35307,DB01202,DB00396
35316,DB01202,DB00783
35341,DB01202,DB00421
35360,DB00869,DB01222
35364,DB00869,DB00324
35374,DB00869,DB00443
35418,DB00869,DB00783
35432,DB00869,DB00421
35477,DB01186,DB00421
35488,DB00745,DB01222
35496,DB00745,DB00603
35509,DB00745,DB00443
35570,DB00745,DB00396
35581,DB00745,DB00783
35604,DB00745,DB00367
35607,DB00745,DB00421
35623,DB00303,DB00443
35650,DB00355,DB00443
35667,DB01020,DB01222
35676,DB01020,DB00603
35697,DB01020,DB00443
35777,DB01020,DB00783
35803,DB01020,DB00421
35820,DB00947,DB00443
35851,DB00947,DB00421
35859,DB00545,DB00443
35883,DB00545,DB00783
35893,DB00545,DB00421
35905,DB01181,DB00443
35938,DB00477,DB01222
35946,DB00477,DB00443
35991,DB00477,DB00421
36013,DB00951,DB00443
36068,DB00951,DB00421
36076,DB00377,DB01222
36082,DB00377,DB00443
36110,DB00377,DB00783
36122,DB00377,DB00421
36129,DB01229,DB01222
36135,DB01229,DB00603
36151,DB01229,DB00443
36215,DB01229,DB00783
36238,DB01229,DB00421
36254,DB00297,DB00443
36361,DB01222,DB00284
36362,DB01222,DB00199
36363,DB01222,DB00619
36364,DB01222,DB00281
36365,DB01222,DB01211
36366,DB01222,DB00315
36367,DB01222,DB00557
36368,DB01222,DB00603
36369,DB01222,DB00790
36370,DB01222,DB00379
36371,DB01222,DB00214
36372,DB01222,DB00480
36373,DB01222,DB01005
36374,DB01222,DB00207
36375,DB01222,DB00773
36376,DB01222,DB00535
36377,DB01222,DB00900
36378,DB01222,DB00734
36379,DB01222,DB00544
36380,DB01222,DB00461
36381,DB01222,DB00279
36382,DB01222,DB00238
36383,DB01222,DB00313
36384,DB01222,DB00887
36385,DB01222,DB01095
36386,DB01222,DB01112
36387,DB01222,DB01136
36388,DB01222,DB00443
36389,DB01222,DB00550
36390,DB01222,DB00438
36391,DB01222,DB01044
36392,DB01222,DB01595
36393,DB01222,DB00983
36394,DB01222,DB01150
36395,DB01222,DB00813
36396,DB01222,DB00549
36397,DB01222,DB00484
36398,DB01222,DB00482
36399,DB01222,DB00481
36400,DB01222,DB01079
36401,DB01222,DB00567
36402,DB01222,DB00749
36404,DB01222,DB01062
36405,DB01222,DB00669
36406,DB01222,DB01241
36407,DB01222,DB00881
36408,DB01222,DB00186
36409,DB01222,DB00184
36410,DB01222,DB00490
36411,DB01222,DB00675
36412,DB01222,DB00843
36413,DB01222,DB00524
36414,DB01222,DB00332
36415,DB01222,DB00334
36416,DB01222,DB00912
36417,DB01222,DB01069
36418,DB01222,DB00175
36419,DB01222,DB00973
36420,DB01222,DB00395
36421,DB01222,DB01110
36422,DB01222,DB00503
36423,DB01222,DB00158
36424,DB01222,DB00502
36426,DB01222,DB00938
36427,DB01222,DB00448
36428,DB01222,DB01097
36429,DB01222,DB00496
36430,DB01222,DB01068
36431,DB01222,DB00796
36432,DB01222,DB00495
36434,DB01222,DB00136
36435,DB01222,DB00966
36436,DB01222,DB00399
36437,DB01222,DB00331
36438,DB01222,DB00423
36439,DB01222,DB06151
36440,DB01222,DB00950
36441,DB01222,DB00605
36442,DB01222,DB01104
36443,DB01222,DB00758
36444,DB01222,DB00390
36445,DB01222,DB00177
36446,DB01222,DB01023
36447,DB01222,DB01039
36448,DB01222,DB00722
36449,DB01222,DB00915
36450,DB01222,DB00176
36451,DB01222,DB00776
36452,DB01222,DB00328
36453,DB01222,DB00897
36454,DB01222,DB00668
36456,DB01222,DB01001
36457,DB01222,DB00396
36458,DB01222,DB01142
36459,DB01222,DB00404
36460,DB01222,DB00717
36461,DB01222,DB00641
36462,DB01222,DB00215
36463,DB01222,DB00972
36464,DB01222,DB01611
36466,DB01222,DB00783
36467,DB01222,DB00584
36468,DB01222,DB00715
36469,DB01222,DB00695
36470,DB01222,DB00316
36471,DB01222,DB01006
36472,DB01222,DB01190
36473,DB01222,DB00370
36474,DB01222,DB01589
36475,DB01222,DB00227
36476,DB01222,DB00575
36478,DB01222,DB00737
36479,DB01222,DB00257
36480,DB01222,DB01126
36481,DB01222,DB00317
36482,DB01222,DB00678
36483,DB01222,DB00904
36484,DB01222,DB01067
36485,DB01222,DB01041
36486,DB01222,DB01029
36487,DB01222,DB01238
36488,DB01222,DB00367
36490,DB01222,DB01188
36491,DB01222,DB00421
36492,DB01222,DB00451
36494,DB01222,DB00178
36495,DB01222,DB00857
36496,DB01222,DB01254
36497,DB01222,DB01016
36498,DB01222,DB00863
36499,DB01222,DB00188
36500,DB01222,DB00523
36501,DB01222,DB01216
36502,DB01222,DB00501
36503,DB01222,DB00433
36504,DB01222,DB00273
36583,DB00284,DB00421
36595,DB00199,DB00603
36606,DB00199,DB01260
36613,DB00199,DB00443
36681,DB00199,DB00783
36704,DB00199,DB00421
36727,DB00619,DB00443
36770,DB00619,DB00783
36786,DB00619,DB00421
36807,DB00162,DB00783
36817,DB00281,DB00603
36831,DB00281,DB01260
36837,DB00281,DB00443
36909,DB00281,DB00396
36921,DB00281,DB00783
36950,DB00281,DB00367
36952,DB00281,DB00421
36973,DB00330,DB00443
37006,DB00330,DB00421
37015,DB01211,DB00603
37034,DB01211,DB00443
37105,DB01211,DB00396
37108,DB01211,DB00717
37119,DB01211,DB00783
37146,DB01211,DB00421
37162,DB00315,DB00603
37205,DB00315,DB00783
37209,DB00315,DB00367
37216,DB00324,DB00484
37217,DB00324,DB00567
37218,DB00324,DB00390
37219,DB00324,DB01039
37220,DB00324,DB01001
37221,DB00324,DB00316
37225,DB00220,DB00443
37251,DB00401,DB00443
37294,DB00401,DB00421
37347,DB01610,DB00421
37354,DB00557,DB00603
37370,DB00557,DB01260
37377,DB00557,DB00443
37449,DB00557,DB00396
37452,DB00557,DB00717
37459,DB00557,DB00783
37485,DB00557,DB00367
37488,DB00557,DB00421
37504,DB00603,DB00480
37505,DB00603,DB00207
37506,DB00603,DB00909
37507,DB00603,DB00535
37508,DB00603,DB00900
37509,DB00603,DB00734
37510,DB00603,DB00806
37511,DB00603,DB01173
37512,DB00603,DB00461
37513,DB00603,DB00279
37514,DB00603,DB00313
37515,DB00603,DB00887
37516,DB00603,DB01112
37517,DB00603,DB01136
37518,DB00603,DB00443
37519,DB00603,DB01044
37520,DB00603,DB00813
37521,DB00603,DB00549
37523,DB00603,DB00482
37524,DB00603,DB00356
37525,DB00603,DB00481
37526,DB00603,DB01079
37527,DB00603,DB00567
37528,DB00603,DB00749
37530,DB00603,DB01062
37531,DB00603,DB00669
37532,DB00603,DB00881
37533,DB00603,DB00186
37534,DB00603,DB00184
37535,DB00603,DB00490
37536,DB00603,DB00675
37537,DB00603,DB00524
37538,DB00603,DB00332
37539,DB00603,DB00334
37540,DB00603,DB01069
37541,DB00603,DB00175
37542,DB00603,DB00973
37543,DB00603,DB00395
37544,DB00603,DB00503
37545,DB00603,DB00158
37547,DB00603,DB00938
37548,DB00603,DB00448
37549,DB00603,DB01097
37550,DB00603,DB01068
37551,DB00603,DB00796
37552,DB00603,DB00495
37554,DB00603,DB00136
37555,DB00603,DB00966
37556,DB00603,DB00399
37557,DB00603,DB00331
37558,DB00603,DB00423
37559,DB00603,DB00950
37560,DB00603,DB00605
37561,DB00603,DB00191
37562,DB00603,DB01104
37563,DB00603,DB00758
37564,DB00603,DB00390
37565,DB00603,DB00177
37566,DB00603,DB01023
37567,DB00603,DB01039
37568,DB00603,DB00722
37569,DB00603,DB00776
37570,DB00603,DB00328
37571,DB00603,DB00897
37573,DB00603,DB01001
37574,DB00603,DB00396
37575,DB00603,DB01142
37576,DB00603,DB00404
37577,DB00603,DB00717
37578,DB00603,DB01072
37579,DB00603,DB00641
37580,DB00603,DB00650
37581,DB00603,DB00215
37582,DB00603,DB00216
37583,DB00603,DB01611
37585,DB00603,DB00783
37586,DB00603,DB00584
37587,DB00603,DB00715
37588,DB00603,DB00695
37589,DB00603,DB00316
37590,DB00603,DB01101
37591,DB00603,DB01006
37592,DB00603,DB01190
37593,DB00603,DB00370
37594,DB00603,DB01589
37595,DB00603,DB00227
37596,DB00603,DB00575
37597,DB00603,DB01609
37598,DB00603,DB00737
37599,DB00603,DB00257
37600,DB00603,DB00678
37601,DB00603,DB00904
37602,DB00603,DB01067
37603,DB00603,DB01041
37604,DB00603,DB01029
37605,DB00603,DB01238
37606,DB00603,DB00367
37608,DB00603,DB00421
37609,DB00603,DB00451
37611,DB00603,DB00178
37612,DB00603,DB00857
37613,DB00603,DB01016
37614,DB00603,DB00863
37615,DB00603,DB00987
37616,DB00603,DB00188
37617,DB00603,DB00523
37618,DB00603,DB01216
37619,DB00603,DB00501
37620,DB00603,DB00433
37621,DB00603,DB00273
37629,DB00790,DB00443
37694,DB00790,DB00421
37707,DB00379,DB00443
37734,DB00379,DB00421
37744,DB00690,DB00443
37774,DB00690,DB00783
37784,DB01406,DB00480
37785,DB01406,DB00541
37786,DB01406,DB00443
37787,DB01406,DB00334
37788,DB01406,DB00158
37789,DB01406,DB00448
37790,DB01406,DB01104
37791,DB01406,DB00758
37792,DB01406,DB00722
37794,DB01406,DB00404
37795,DB01406,DB00641
37796,DB01406,DB00215
37797,DB01406,DB00695
37798,DB01406,DB00316
37799,DB01406,DB00227
37800,DB01406,DB01067
37801,DB01406,DB00451
37802,DB01406,DB00178
37816,DB00214,DB00443
37879,DB00214,DB00783
37899,DB00214,DB00367
37901,DB00214,DB00421
37921,DB00480,DB00443
37964,DB00480,DB00783
37982,DB00480,DB00421
38000,DB01005,DB00443
38050,DB01005,DB00421
38067,DB00207,DB00443
38134,DB00207,DB00783
38155,DB00207,DB00421
38177,DB00909,DB00443
38225,DB00909,DB00783
38239,DB00909,DB00421
38247,DB00570,DB00443
38267,DB00773,DB00443
38311,DB00773,DB00717
38331,DB00773,DB00421
38351,DB00535,DB00443
38382,DB00535,DB00783
38390,DB00535,DB00421
38405,DB00900,DB00443
38462,DB00900,DB00421
38482,DB00734,DB00443
38565,DB00734,DB00396
38576,DB00734,DB00783
38604,DB00734,DB00421
38629,DB00806,DB00443
38680,DB00806,DB00783
38699,DB00806,DB00421
38709,DB00611,DB00443
38743,DB00611,DB00783
38761,DB01173,DB00443
38793,DB01173,DB00396
38799,DB01173,DB00783
38818,DB00544,DB00443
38866,DB00544,DB00783
38885,DB00544,DB00421
38900,DB00461,DB00443
38955,DB00461,DB00396
38965,DB00461,DB00783
