,entry1,entry2
163001,DB09049,DB00289
163114,DB01218,DB00289
163122,DB00289,DB01012
163171,DB08864,DB00752
163193,DB00243,DB00289
163195,DB01100,DB00289
163196,DB00475,DB09048
163267,DB00289,DB09065
163288,DB00818,DB06717
163301,DB00370,DB12598
163302,DB00370,DB08820
163444,DB00227,DB00752
163800,DB00475,DB09330
163890,DB09143,DB00289
163921,DB04861,DB00752
163947,DB01098,DB00370
164183,DB00370,DB06695
164373,DB00289,DB01118
164438,DB08820,DB00289
164671,DB00813,DB00289
165064,DB00370,DB01340
165065,DB00370,DB01348
165170,DB09053,DB00752
165174,DB00889,DB08820
165231,DB09270,DB00818
165342,DB00370,DB00492
165549,DB01320,DB00475
165650,DB00370,DB00519
165776,DB00697,DB00818
165780,DB00619,DB00289
165820,DB00818,DB06290
165834,DB00889,DB09065
165835,DB00889,DB09063
165969,DB00370,DB00701
165981,DB00370,DB02703
166149,DB09128,DB00289
166231,DB00559,DB00289
166355,DB00370,DB06290
166391,DB00289,DB00705
166421,DB00475,DB08820
166424,DB01238,DB00752
166791,DB00889,DB06290
166821,DB09053,DB00289
167144,DB00889,DB02703
167181,DB00289,DB00472
167238,DB00475,DB06717
167278,DB06698,DB00752
167325,DB00370,DB09048
167458,DB00872,DB00475
167819,DB00252,DB00475
167996,DB00370,DB08933
168033,DB00370,DB00834
168064,DB00818,DB01254
168308,DB00370,DB00673
168309,DB00370,DB00677
168351,DB00470,DB00289
168508,DB01166,DB00752
168518,DB09034,DB00289
168612,DB00175,DB00370
168613,DB00475,DB02703
168616,DB00370,DB01319
168792,DB06212,DB00752
168843,DB09270,DB00370
168877,DB00370,DB09280
168995,DB00264,DB00289
169081,DB00289,DB01264
169158,DB00370,DB00542
169441,DB00475,DB01254
169442,DB00475,DB09063
169444,DB00475,DB09065
169632,DB06616,DB00370
169766,DB06684,DB00289
169841,DB00370,DB06228
170002,DB00370,DB09075
170024,DB09053,DB00370
170301,DB00889,DB06717
170350,DB00370,DB08881
170352,DB00370,DB08882
170474,DB01394,DB00289
170662,DB00264,DB00752
170681,DB00296,DB00818
170723,DB00818,DB01264
170846,DB00818,DB00673
171018,DB08815,DB00289
171193,DB00370,DB09330
171278,DB09128,DB00752
171588,DB00289,DB01182
171756,DB00818,DB09048
171988,DB00889,DB09048
172229,DB00872,DB00818
172331,DB00475,DB09118
172380,DB00475,DB08933
172559,DB00818,DB09330
172599,DB00818,DB08881
172972,DB00370,DB00278
172984,DB00889,DB01264
173240,DB00475,DB00834
173268,DB00889,DB09118
173561,DB00204,DB00289
173685,DB00370,DB11586
173695,DB00289,DB06603
173822,DB00370,DB06605
173823,DB00370,DB06603
173976,DB04861,DB00289
174054,DB01198,DB00289
174386,DB00370,DB00691
174423,DB00370,DB06335
174570,DB00370,DB09477
174820,DB00818,DB09280
174874,DB00475,DB06603
175028,DB09083,DB00289
175088,DB00289,DB05812
175252,DB00889,DB05812
175470,DB08867,DB00289
175483,DB00289,DB00908
175486,DB00289,DB00907
175489,DB00818,DB09118
175563,DB00370,DB00790
175788,DB00289,DB01156
175918,DB00370,DB06203
175943,DB00370,DB01261
175944,DB00370,DB01264
175950,DB00289,DB06595
175974,DB00264,DB00818
176050,DB00818,DB06603
176108,DB00393,DB00289
176199,DB09039,DB00752
176368,DB00889,DB00673
176504,DB00818,DB00834
176545,DB00818,DB08933
176702,DB00641,DB00370
176724,DB06335,DB00289
176779,DB00370,DB01197
177167,DB09074,DB00289
177609,DB00175,DB00752
177658,DB00309,DB00289
177793,DB00818,DB09065
177796,DB00818,DB09063
177823,DB00818,DB08820
177908,DB09039,DB00289
178019,DB00264,DB00370
178172,DB00475,DB01264
178933,DB08912,DB00370
179044,DB08899,DB00818
179857,DB00559,DB00889
180090,DB08912,DB00475
180452,DB00648,DB00475
180459,DB01609,DB00370
180714,DB00559,DB00475
181499,DB04839,DB00370
181512,DB00648,DB00370
181599,DB09280,DB00289
181626,DB01609,DB00475
181782,DB01609,DB00889
181867,DB00559,DB00370
181913,DB08912,DB00289
182485,DB04839,DB00818
182559,DB00648,DB00889
183234,DB08880,DB00370
183816,DB08912,DB00818
184797,DB08881,DB00475
184938,DB08899,DB00889
185415,DB01609,DB00818
185801,DB00559,DB00818
186272,DB00648,DB00818
186770,DB08899,DB00475
187037,DB08912,DB00889
187270,DB08881,DB00889
187659,DB08899,DB00370
188178,DB08880,DB00818
188292,DB00937,DB00370
188389,DB01576,DB00370
188577,DB01255,DB00370
188597,DB00191,DB00370
188657,DB09352,DB00370
188918,DB00818,DB06702
188992,DB00370,DB06702
189139,DB00289,DB06702
189232,DB00889,DB06702
189342,DB00752,DB06702
189662,DB00370,DB00279
189666,DB00370,DB00451
189800,DB06603,DB00889
189838,DB00370,DB01583
191173,DB00370,DB00388
191190,DB00370,DB00723
191198,DB00370,DB01365
191203,DB00370,DB00211
191221,DB00370,DB00610
191248,DB00289,DB01291
191265,DB00289,DB05039
191296,DB00289,DB06262
191313,DB00289,DB09082
191330,DB00289,DB01102
191354,DB00289,DB00221
191366,DB00289,DB00983
191386,DB00289,DB13139
191397,DB00289,DB01274
191428,DB00289,DB09080
191465,DB00289,DB00449
191475,DB00289,DB01001
191580,DB00289,DB01408
192037,DB00960,DB04272
192206,DB00750,DB06826
192362,DB09153,DB00944
192596,DB00889,DB00163
192616,DB00752,DB01228
192618,DB01058,DB00944
192805,DB01216,DB04272
193162,DB00184,DB04272
193412,DB00752,DB01222
193840,DB00752,DB01438
193869,DB01359,DB00475
193913,DB09290,DB00475
193923,DB00748,DB00752
194075,DB00889,DB00754
194088,DB00678,DB00750
194218,DB09079,DB00944
194247,DB04272,DB00740
194816,DB09279,DB04272
194880,DB06684,DB04272
195106,DB06287,DB04272
195163,DB00289,DB00230
195188,DB00475,DB06702
195244,DB00289,DB06594
195264,DB00944,DB06736
195540,DB01351,DB00370
195849,DB00289,DB00405
196057,DB09269,DB00752
196356,DB06827,DB00475
196447,DB00714,DB00750
196643,DB00889,DB05271
196673,DB00772,DB00475
196689,DB08874,DB00289
196819,DB00290,DB00370
196906,DB00475,DB00766
197102,DB08822,DB00750
197194,DB00818,DB05039
197206,DB01397,DB04272
197379,DB00752,DB01091
197608,DB00750,DB01169
197793,DB00944,DB00918
197861,DB04272,DB00996
197880,DB00475,DB00584
198014,DB00889,DB00130
198111,DB00889,DB00584
198577,DB00289,DB00596
198662,DB00752,DB11613
198716,DB01004,DB00289
198737,DB13167,DB00889
198758,DB00289,DB00437
198855,DB01180,DB00475
198909,DB00889,DB01610
198967,DB00370,DB09275
199454,DB00273,DB00818
199537,DB00370,DB09039
199614,DB00889,DB09015
199705,DB00750,DB01005
199952,DB01121,DB00289
200099,DB00370,DB04794
200145,DB04272,DB00303
200360,DB00818,DB06712
200392,DB09230,DB00818
200694,DB00370,DB01179
200712,DB00370,DB09232
200999,DB00370,DB01067
201071,DB00289,DB09230
201180,DB09268,DB00818
201208,DB00289,DB00590
201256,DB00909,DB00889
201431,DB00752,DB08984
201459,DB09084,DB00370
201646,DB00750,DB08882
201649,DB06595,DB00818
201893,DB00475,DB04835
202002,DB00434,DB00889
202193,DB01103,DB00475
202197,DB00673,DB04272
202281,DB00944,DB00349
202304,DB00122,DB00818
202371,DB00813,DB00370
202500,DB09154,DB00750
202510,DB05812,DB00889
202758,DB00289,DB09296
202910,DB11581,DB00818
203110,DB00758,DB00475
203173,DB04951,DB00289
203255,DB00752,DB00581
203336,DB00289,DB00846
203337,DB00488,DB00944
203375,DB00818,DB00872
203404,DB00212,DB00750
203706,DB00475,DB09027
203875,DB00865,DB00818
203954,DB00752,DB00496
204085,DB00370,DB06210
204136,DB00646,DB00752
204294,DB08991,DB00370
204341,DB00750,DB00436
204420,DB04272,DB01394
204522,DB00370,DB00684
204589,DB00562,DB00752
204680,DB04878,DB00475
204885,DB00818,DB08887
204886,DB00289,DB00445
205017,DB04840,DB00475
205061,DB00370,DB06696
205459,DB00460,DB00370
205491,DB00289,DB00219
205617,DB00757,DB00475
205853,DB00944,DB01201
205871,DB06594,DB00289
205954,DB00829,DB00889
205972,DB00944,DB08992
206060,DB04272,DB01172
206062,DB00889,DB01113
206165,DB00818,DB01280
206183,DB00289,DB04839
206232,DB00803,DB00475
206387,DB00750,DB09279
206512,DB04272,DB00949
206566,DB00914,DB00944
206575,DB11737,DB00889
207124,DB05351,DB00889
207139,DB00475,DB09084
207146,DB04272,DB00140
207182,DB05109,DB00750
207558,DB00289,DB09555
207658,DB00944,DB00653
207735,DB00549,DB00750
207893,DB00882,DB00475
208110,DB00253,DB04272
208207,DB00889,DB00979
208389,DB00889,DB09324
208462,DB00370,DB08993
208616,DB04272,DB01101
208794,DB00471,DB04272
208864,DB08874,DB00752
208947,DB00289,DB00865
209031,DB00394,DB00752
209234,DB04272,DB00501
209280,DB00752,DB09499
209640,DB09125,DB04272
209662,DB00944,DB00944
209694,DB04272,DB00527
209697,DB01135,DB04272
209714,DB01051,DB00752
209837,DB00944,DB06706
209936,DB00754,DB00944
209943,DB00475,DB03615
210062,DB00370,DB00630
210069,DB04272,DB01351
210113,DB08804,DB00818
210168,DB00605,DB00944
210225,DB00289,DB02187
210232,DB00289,DB08976
210288,DB01141,DB00944
210369,DB00992,DB00889
210396,DB00889,DB04272
210502,DB08826,DB00889
210512,DB00920,DB00370
210536,DB01096,DB00370
210657,DB06816,DB00818
210921,DB00818,DB00528
211056,DB00724,DB00370
211078,DB00775,DB00750
211111,DB00818,DB00780
211142,DB00402,DB00370
211346,DB01324,DB00944
211361,DB01004,DB00750
211425,DB00370,DB00820
211498,DB00977,DB00750
211726,DB11231,DB00818
211889,DB00889,DB09257
212406,DB00523,DB00818
212449,DB06595,DB00289
212548,DB01409,DB04272
212754,DB00944,DB00852
212808,DB00810,DB00944
212857,DB00553,DB00889
212891,DB00818,DB06213
213016,DB01268,DB00818
213043,DB04272,DB08901
213101,DB04272,DB01218
213217,DB00889,DB09166
213271,DB00871,DB00750
213272,DB00465,DB00289
213277,DB00766,DB00289
213506,DB11231,DB00289
213557,DB08992,DB00818
213638,DB00944,DB09345
213745,DB00370,DB00640
213778,DB01390,DB00475
213796,DB00940,DB04272
213798,DB00752,DB00643
213977,DB00957,DB00750
214323,DB00475,DB00668
214508,DB00750,DB00953
214516,DB00752,DB13450
214801,DB00750,DB02546
214845,DB00309,DB04272
214860,DB00944,DB01192
214888,DB09211,DB00289
214959,DB00752,DB00130
214996,DB00944,DB00934
215026,DB09278,DB04272
215141,DB00818,DB11239
215277,DB00475,DB01144
215332,DB00752,DB05630
215552,DB00944,DB06152
215594,DB00772,DB00889
215736,DB06616,DB04272
216014,DB00750,DB00187
216213,DB04272,DB00281
216309,DB09273,DB00889
216372,DB00889,DB11239
216672,DB00944,DB09241
216690,DB00720,DB00370
216804,DB00811,DB00818
216960,DB00818,DB04573
217337,DB11989,DB00944
217506,DB00709,DB00750
217574,DB00504,DB00750
217579,DB00636,DB00750
217663,DB00751,DB00944
217961,DB04918,DB00889
218001,DB11575,DB00818
218029,DB00750,DB00158
218121,DB00818,DB08828
218204,DB00744,DB00752
218480,DB00370,DB09020
218495,DB00289,DB00989
218505,DB11921,DB00750
218730,DB00370,DB05239
218731,DB11596,DB00475
218795,DB09352,DB00889
218809,DB00370,DB00142
219203,DB00370,DB00499
219206,DB00370,DB01141
219504,DB00750,DB06595
219669,DB00818,DB06707
219709,DB00750,DB00180
219710,DB01104,DB00944
219771,DB04272,DB00206
219969,DB04272,DB11989
220009,DB00385,DB00475
220091,DB11363,DB00475
220193,DB02701,DB00370
220217,DB00313,DB00370
220219,DB09211,DB00750
220297,DB00370,DB00937
220349,DB00289,DB01619
220420,DB00944,DB11793
220438,DB00889,DB01563
220452,DB08827,DB00370
220554,DB04272,DB00648
220571,DB00289,DB01229
221096,DB01058,DB00750
221107,DB00289,DB00481
221207,DB00889,DB04571
221292,DB00601,DB00370
221974,DB00750,DB01255
222069,DB00993,DB00818
222352,DB01708,DB00889
222662,DB00934,DB00750
222785,DB00370,DB00130
222874,DB00548,DB00370
222924,DB01618,DB00750
222996,DB00818,DB06016
223210,DB01005,DB00752
223274,DB00818,DB09536
223281,DB04272,DB06724
223293,DB09069,DB00475
223323,DB00289,DB12483
223366,DB01410,DB00818
223418,DB00475,DB08804
223789,DB00185,DB00750
223823,DB00370,DB00845
224185,DB00577,DB00289
224334,DB00475,DB09274
224456,DB00370,DB02546
224563,DB00244,DB00475
224657,DB04272,DB00613
224818,DB00475,DB05541
224915,DB04272,DB06264
224988,DB00370,DB01089
225151,DB09389,DB00818
225165,DB00947,DB00370
225356,DB01345,DB00752
225498,DB00448,DB00818
225511,DB00818,DB13158
225556,DB04272,DB08822
225938,DB01228,DB00475
225977,DB01170,DB00475
226069,DB06774,DB04272
226444,DB09065,DB00370
226522,DB00750,DB08943
226819,DB04272,DB01280
226836,DB00190,DB00370
226904,DB00914,DB00370
226976,DB00627,DB00889
227005,DB00752,DB00255
227229,DB00750,DB11730
227316,DB05039,DB00818
227595,DB01215,DB00944
227630,DB09300,DB00370
227758,DB00750,DB09555
227963,DB01395,DB00889
228003,DB00289,DB00862
228215,DB01065,DB00818
228460,DB00370,DB00245
228534,DB06154,DB00889
228598,DB00289,DB06268
228608,DB00752,DB01319
228637,DB06274,DB00889
228691,DB00752,DB00142
228826,DB00289,DB00920
228847,DB00758,DB00752
228853,DB09277,DB00818
228985,DB04711,DB00750
229263,DB00818,DB06589
229406,DB06711,DB00818
229408,DB00289,DB01567
229413,DB00475,DB09285
229440,DB01267,DB04272
230052,DB03585,DB00370
230130,DB00818,DB00759
230169,DB05316,DB00370
230204,DB02187,DB00752
230232,DB00412,DB04272
230311,DB00370,DB08796
230453,DB00944,DB00690
230929,DB00709,DB00818
231015,DB00636,DB00475
231135,DB00541,DB04272
231185,DB00754,DB00889
231327,DB00944,DB01118
231463,DB01028,DB00818
231670,DB00818,DB01091
232403,DB00793,DB00818
232521,DB09282,DB00750
232633,DB00289,DB00482
232768,DB00818,DB00770
232779,DB01181,DB04272
233175,DB01064,DB00475
233558,DB11994,DB00750
233562,DB01251,DB00752
233591,DB05266,DB00944
233678,DB00944,DB04794
233701,DB00889,DB09147
233808,DB09065,DB00289
233809,DB00289,DB00668
233883,DB00864,DB00370
233887,DB04272,DB00867
233946,DB00276,DB00889
233957,DB00750,DB06263
234067,DB04272,DB08938
234132,DB00944,DB00547
234381,DB09300,DB00818
234426,DB00475,DB06711
234622,DB00752,DB01336
234652,DB00750,DB09449
234953,DB01357,DB00752
235131,DB00818,DB00609
235215,DB00598,DB04272
235289,DB04272,DB00979
235564,DB00370,DB00541
235673,DB00660,DB00370
235747,DB00889,DB04743
235964,DB00818,DB00896
236090,DB00828,DB00889
236130,DB00752,DB00633
236181,DB00818,DB01256
236231,DB04835,DB00370
236255,DB01110,DB00750
236533,DB06702,DB00752
236645,DB00370,DB00374
236672,DB04272,DB00738
236740,DB04272,DB09015
236820,DB00944,DB00723
236926,DB01177,DB04272
237041,DB00752,DB04854
237150,DB00428,DB04272
237440,DB09080,DB00289
237511,DB00818,DB00140
237579,DB00370,DB00734
237881,DB00289,DB09212
237916,DB11135,DB00818
237922,DB09076,DB00475
237948,DB01077,DB00818
238006,DB00889,DB08872
238107,DB00370,DB00742
238278,DB06766,DB00818
238325,DB00862,DB00475
238702,DB08905,DB00818
238801,DB00889,DB00471
238893,DB00889,DB00585
239111,DB00981,DB04272
239206,DB09262,DB00750
239232,DB00818,DB00614
239391,DB00724,DB00475
239396,DB09280,DB00370
239482,DB12267,DB04272
239579,DB00750,DB00683
239657,DB08799,DB00818
239669,DB00889,DB00976
239950,DB00559,DB00750
240041,DB00711,DB00289
240042,DB00289,DB06213
240219,DB00370,DB00743
240486,DB00869,DB04272
240720,DB00950,DB00289
240736,DB00750,DB06706
240844,DB01064,DB00752
240938,DB00619,DB04272
241060,DB04272,DB00577
241239,DB08439,DB00370
241354,DB04272,DB00834
241498,DB00889,DB00836
241535,DB09120,DB00750
241588,DB08864,DB04272
241713,DB09014,DB00750
241731,DB00475,DB06637
241744,DB04272,DB08801
241787,DB00261,DB00475
241913,DB00214,DB00750
242088,DB00750,DB05239
242149,DB00771,DB00370
242160,DB00944,DB01012
242328,DB00944,DB00492
243052,DB00889,DB08814
243263,DB09087,DB00752
243298,DB00370,DB00759
243365,DB00944,DB00609
243373,DB00195,DB00370
243481,DB00370,DB01126
243536,DB00753,DB00889
243880,DB00752,DB00203
243899,DB00290,DB00750
244030,DB02659,DB00752
244046,DB00818,DB01050
244315,DB00889,DB01600
244368,DB00818,DB09282
244392,DB00750,DB01250
244575,DB00818,DB09216
244860,DB00709,DB00944
245261,DB00475,DB00547
245578,DB00818,DB00694
245636,DB09198,DB04272
245941,DB05316,DB00944
245960,DB04272,DB00822
246183,DB00818,DB09041
246294,DB00258,DB00289
246418,DB00514,DB00475
246426,DB13139,DB04272
246821,DB08889,DB00475
246826,DB00818,DB06802
247157,DB06827,DB00752
247239,DB00244,DB00370
247563,DB00277,DB00818
247817,DB04272,DB00787
247862,DB00292,DB00944
247945,DB00163,DB00889
247984,DB00475,DB00140
248023,DB00818,DB01177
248253,DB00944,DB01204
248290,DB00752,DB09324
248307,DB00289,DB13142
248450,DB00949,DB04272
248512,DB01143,DB00289
248754,DB00752,DB00411
248996,DB00889,DB11641
249047,DB03793,DB00889
249068,DB01215,DB00370
249092,DB00370,DB01627
249225,DB00889,DB00258
249406,DB00253,DB00818
249412,DB00944,DB06603
249596,DB01210,DB00475
249851,DB01010,DB00750
250159,DB00947,DB00944
250165,DB00289,DB00765
250232,DB01088,DB00289
250330,DB04272,DB08932
250424,DB00750,DB01046
250605,DB00475,DB00424
250633,DB00915,DB00752
250794,DB06794,DB00889
250873,DB00437,DB00370
250923,DB00889,DB11106
251264,DB00380,DB00370
251286,DB00475,DB09244
251534,DB01143,DB00889
251547,DB00366,DB00475
251567,DB00370,DB12267
252099,DB00705,DB04272
252111,DB00990,DB00750
252148,DB01303,DB04272
252235,DB00905,DB00750
252627,DB00289,DB08896
252664,DB00289,DB08938
252785,DB00289,DB00934
253017,DB00289,DB00255
253028,DB00411,DB00752
253291,DB00752,DB00699
253318,DB00475,DB08828
253379,DB00652,DB00889
253450,DB00282,DB00370
253452,DB00539,DB04272
253503,DB00475,DB01122
253557,DB06709,DB00475
253580,DB00752,DB11106
253688,DB00818,DB00852
253917,DB00750,DB00755
253967,DB01141,DB00370
254180,DB12598,DB04272
254210,DB00643,DB00750
254219,DB00475,DB00820
254323,DB11239,DB00289
254330,DB01232,DB00370
254361,DB00304,DB00475
254619,DB01149,DB04272
254881,DB04272,DB06595
254979,DB08895,DB00750
255010,DB00650,DB00944
255067,DB00890,DB00750
255106,DB04272,DB00358
255119,DB00818,DB01188
255144,DB00483,DB00475
255181,DB00752,DB00158
255201,DB00750,DB00620
255410,DB00669,DB00818
255578,DB00682,DB00475
256059,DB01421,DB04272
256155,DB08814,DB00818
256178,DB01229,DB00889
256353,DB04272,DB00130
256397,DB00818,DB00376
256671,DB00370,DB12364
256744,DB00475,DB00859
256795,DB00370,DB00471
256851,DB04272,DB01586
256880,DB06152,DB00889
256999,DB00944,DB00550
257055,DB04272,DB00959
257119,DB06410,DB04272
257189,DB00750,DB08916
257256,DB04951,DB00889
257318,DB00677,DB00370
257407,DB00475,DB09462
257606,DB00475,DB00475
257679,DB00289,DB00376
257918,DB00704,DB00370
258065,DB00562,DB00889
258689,DB00520,DB00944
258764,DB01106,DB00370
258959,DB04272,DB13878
258987,DB00376,DB04272
259005,DB00889,DB00795
259288,DB00944,DB09146
259324,DB05521,DB00889
259497,DB01345,DB00750
259608,DB00818,DB01295
259751,DB00475,DB09267
259781,DB00750,DB00440
259869,DB00622,DB00889
259957,DB01024,DB04272
260034,DB00818,DB11235
260065,DB00889,DB01248
260218,DB01597,DB00750
260279,DB08804,DB00289
260390,DB00184,DB00818
260545,DB01236,DB00889
260642,DB06794,DB00752
260810,DB00818,DB08930
260817,DB00816,DB04272
260889,DB01288,DB00370
261579,DB00898,DB00889
261648,DB01336,DB00370
261913,DB00827,DB00370
261926,DB00876,DB00944
261941,DB00366,DB00889
262034,DB00889,DB01234
262178,DB00818,DB00452
262289,DB00939,DB00752
262492,DB00750,DB00674
262508,DB00370,DB09555
262530,DB01046,DB00289
262532,DB00750,DB09462
262615,DB11363,DB00750
262783,DB04272,DB09570
263090,DB00370,DB01180
263202,DB00289,DB06725
263478,DB01399,DB00289
263534,DB00370,DB01201
263828,DB00889,DB06706
263844,DB00752,DB01115
263941,DB00750,DB08811
264070,DB00982,DB00944
264123,DB04272,DB00432
264685,DB00289,DB08875
264892,DB01558,DB00889
264982,DB00215,DB00944
265301,DB06207,DB00944
265603,DB00752,DB00394
265674,DB00944,DB09041
265958,DB00889,DB00790
266024,DB09119,DB04272
266084,DB00182,DB00750
266129,DB09269,DB00889
266264,DB00475,DB01612
266331,DB01090,DB00289
266369,DB00818,DB11613
266383,DB00889,DB00842
266394,DB00235,DB00818
266435,DB09277,DB00750
266483,DB00552,DB00370
266502,DB00889,DB00260
266634,DB00750,DB00205
266823,DB00821,DB00370
266877,DB00818,DB13167
266977,DB00939,DB00818
267018,DB00889,DB00165
267346,DB00738,DB00889
267355,DB00370,DB09561
267517,DB00451,DB00944
267645,DB00742,DB00750
267657,DB00410,DB00475
267702,DB00818,DB00437
267948,DB00818,DB00988
268018,DB00752,DB00853
268301,DB00240,DB00752
268325,DB00818,DB08932
268353,DB00889,DB06802
268469,DB04930,DB00818
268607,DB04272,DB01118
268819,DB09124,DB00944
269019,DB00752,DB00561
269037,DB06800,DB00818
269257,DB00769,DB00752
269474,DB09256,DB00752
269705,DB00126,DB00944
269815,DB04272,DB13595
269939,DB00305,DB00289
270131,DB01553,DB00944
270201,DB00289,DB00961
270346,DB09031,DB00818
270434,DB00625,DB00889
270527,DB00289,DB01127
270794,DB00216,DB00944
270817,DB00818,DB01169
271120,DB00993,DB00289
271135,DB00751,DB00889
271178,DB06211,DB00889
271235,DB00752,DB05109
271250,DB00750,DB01601
271267,DB00944,DB01020
271389,DB00475,DB00877
271475,DB00818,DB09070
271702,DB06410,DB00370
272180,DB00979,DB00944
272234,DB00991,DB00752
272861,DB00215,DB04272
273055,DB00818,DB11363
273174,DB00944,DB01321
273415,DB00684,DB04272
273479,DB01393,DB00944
273654,DB00889,DB01020
273718,DB09267,DB00752
273940,DB00289,DB11560
273984,DB00889,DB08828
274107,DB00401,DB00889
274238,DB00750,DB00962
274300,DB00944,DB00212
274382,DB00750,DB08868
274423,DB00944,DB05521
274449,DB04272,DB00292
274459,DB00370,DB08877
274473,DB00649,DB00818
274482,DB00752,DB05381
274492,DB01252,DB00752
274743,DB00475,DB01357
274774,DB00648,DB00752
275238,DB00370,DB01249
275298,DB01078,DB00370
275439,DB08826,DB00289
275611,DB04272,DB05541
275775,DB00376,DB00750
275839,DB06774,DB00370
276032,DB00289,DB06145
276233,DB00752,DB06237
276302,DB01408,DB00818
276541,DB00750,DB01132
276560,DB00944,DB09117
276620,DB04842,DB00752
276694,DB00614,DB00889
276737,DB00752,DB11254
277149,DB00818,DB11921
277421,DB09324,DB04272
277440,DB01182,DB00752
277516,DB00818,DB01619
277562,DB11730,DB00475
277695,DB06441,DB00370
277916,DB00289,DB00801
278041,DB00818,DB00418
278107,DB01431,DB00818
278174,DB00889,DB00288
278213,DB00752,DB09211
278233,DB00300,DB00289
278273,DB00588,DB00818
278569,DB00818,DB05676
278654,DB00944,DB00475
279096,DB00475,DB08908
279606,DB13179,DB00944
279678,DB00289,DB01214
279995,DB01378,DB00944
280027,DB00445,DB00370
280248,DB00944,DB04786
280332,DB00475,DB03754
280385,DB00370,DB00376
280512,DB01393,DB00475
280528,DB00752,DB00672
280580,DB09153,DB00289
280598,DB00944,DB00543
280608,DB00752,DB01558
280656,DB00711,DB00752
280732,DB00884,DB00289
281235,DB00761,DB04272
281318,DB00475,DB00569
281358,DB00293,DB00750
281405,DB00475,DB01367
281451,DB00889,DB00244
281552,DB00750,DB00991
281645,DB00784,DB00370
281807,DB09093,DB00289
281982,DB00944,DB01011
282048,DB00289,DB01198
282060,DB08800,DB00475
282150,DB09414,DB00750
282279,DB00889,DB01612
282510,DB00289,DB01452
282533,DB00240,DB04272
282558,DB04272,DB01589
282707,DB00179,DB00370
282754,DB00889,DB01627
282917,DB00577,DB00944
282977,DB00584,DB00370
283007,DB00545,DB04272
283077,DB00889,DB00590
283148,DB00370,DB06737
283229,DB00889,DB00735
283737,DB05316,DB00289
283824,DB00750,DB04920
283984,DB04272,DB00448
284053,DB00944,DB00761
284196,DB00750,DB01578
284317,DB00475,DB00346
284334,DB00944,DB00410
284457,DB01151,DB00944
284510,DB04272,DB00650
284637,DB00289,DB04854
284681,DB09124,DB00289
284713,DB00889,DB00828
284901,DB00752,DB00400
285085,DB04272,DB00869
285245,DB00944,DB00939
285428,DB00752,DB00718
285544,DB00944,DB06786
285685,DB00818,DB08976
285688,DB00752,DB00753
285754,DB00944,DB09102
285771,DB00450,DB04272
285858,DB09147,DB00289
285949,DB00220,DB00944
286000,DB00720,DB00944
286052,DB00520,DB00475
286053,DB00810,DB00818
286169,DB11231,DB00370
286199,DB00300,DB04272
286232,DB00621,DB00475
286238,DB00974,DB00750
286324,DB00944,DB01252
286348,DB00889,DB00437
286724,DB00426,DB00475
286727,DB00289,DB01072
286778,DB00453,DB00289
286779,DB00289,DB01598
287091,DB00752,DB01297
287209,DB00750,DB09561
287223,DB00289,DB00586
287390,DB09290,DB00889
287440,DB00889,DB09093
287485,DB13872,DB00289
287556,DB00475,DB11560
287665,DB04272,DB00429
287788,DB00475,DB00657
288099,DB00611,DB00944
288289,DB04272,DB01553
288293,DB00752,DB01251
288320,DB09084,DB00889
288383,DB09285,DB00889
288414,DB00752,DB00940
288820,DB08965,DB00475
288859,DB00908,DB00944
289001,DB08922,DB00370
289035,DB00591,DB00889
289067,DB06412,DB00818
289283,DB00475,DB04865
289292,DB00752,DB09389
289699,DB00370,DB00275
289988,DB00944,DB00443
290039,DB00404,DB00889
290127,DB06176,DB04272
290162,DB00752,DB08815
290167,DB00945,DB00944
290180,DB00475,DB01009
290305,DB01501,DB00370
290825,DB00370,DB01096
290866,DB01170,DB00289
290898,DB00475,DB00648
291031,DB00289,DB06626
291083,DB04272,DB01232
291217,DB00289,DB01002
291317,DB00750,DB09281
291745,DB04272,DB00675
291775,DB00882,DB00750
291967,DB01397,DB00752
291990,DB00889,DB09212
292165,DB00919,DB00750
292384,DB00289,DB09125
292475,DB00889,DB01041
292562,DB00443,DB00370
292855,DB09118,DB00370
293096,DB11560,DB00944
293229,DB11610,DB00370
293412,DB00795,DB00889
293697,DB00889,DB02959
293731,DB00475,DB00931
294274,DB00475,DB11239
294329,DB00370,DB09083
294346,DB00750,DB00678
294452,DB01118,DB00944
294487,DB00326,DB00475
294533,DB00289,DB01128
294673,DB01177,DB00750
294744,DB03793,DB04272
294850,DB00668,DB00818
294883,DB01042,DB00475
295026,DB00289,DB01553
295037,DB00279,DB00889
295085,DB00818,DB00809
295086,DB00475,DB00852
295150,DB00944,DB08918
295178,DB00910,DB00752
295349,DB00370,DB01168
295469,DB09091,DB00752
295522,DB01401,DB00289
295597,DB00605,DB00289
295607,DB01113,DB00889
295618,DB00289,DB01878
295662,DB01232,DB00818
295759,DB09290,DB00752
295838,DB01438,DB04272
295951,DB00289,DB00245
296021,DB00970,DB00752
296074,DB00816,DB00475
296101,DB00370,DB00603
296109,DB01144,DB00752
296258,DB00818,DB00972
296387,DB01367,DB00475
296437,DB00750,DB05812
296739,DB00944,DB00346
296942,DB00761,DB00750
297147,DB03756,DB00370
297188,DB04272,DB04786
297289,DB04272,DB11921
