,entry1,entry2
310296,DB00459,DB00859
310371,DB06292,DB00432
310823,DB00176,DB00459
310973,DB00988,DB00162
310995,DB01551,DB00459
311109,DB00459,DB06738
311361,DB01251,DB11121
311458,DB06292,DB00530
311499,DB11121,DB00450
311537,DB04878,DB00973
311732,DB00307,DB11121
312018,DB00459,DB00648
312030,DB01172,DB11121
312076,DB11121,DB06786
312536,DB00459,DB00410
312563,DB11121,DB00284
312855,DB01014,DB00973
313100,DB01605,DB00162
313163,DB00973,DB01097
313250,DB00162,DB09161
313845,DB01364,DB00973
313942,DB00239,DB00162
314199,DB01579,DB06292
314330,DB01005,DB06292
314392,DB00162,DB06263
314426,DB00973,DB00804
314546,DB11121,DB11574
314599,DB00459,DB06636
314601,DB11121,DB00328
314951,DB00326,DB00973
315250,DB00162,DB00294
315442,DB11121,DB01095
315733,DB06292,DB01592
315963,DB01234,DB00459
316209,DB00905,DB00459
316428,DB00459,DB04835
316443,DB11121,DB09102
316462,DB11121,DB01101
316498,DB06589,DB11121
316531,DB01058,DB06292
316947,DB00961,DB06292
316983,DB11121,DB00662
317192,DB06237,DB11121
317210,DB00459,DB06769
317228,DB11121,DB11256
317378,DB06292,DB09185
317488,DB06292,DB00523
317817,DB01600,DB11121
317867,DB06263,DB00973
317898,DB06292,DB00153
317934,DB01149,DB00162
318492,DB00162,DB06261
318580,DB01327,DB06292
318769,DB01602,DB00459
318965,DB00549,DB11121
319174,DB00162,DB08875
319429,DB00973,DB01427
319453,DB09156,DB00162
319545,DB01418,DB06292
319634,DB06819,DB11121
319801,DB08872,DB00162
320129,DB01399,DB00459
320290,DB06292,DB00639
320303,DB00242,DB00162
320427,DB01128,DB11121
320599,DB05676,DB00973
321058,DB00162,DB11610
321704,DB06292,DB01274
321979,DB11121,DB00545
322165,DB00291,DB11121
322231,DB06292,DB04339
322379,DB01147,DB00162
322718,DB08984,DB06292
322896,DB09281,DB00162
323065,DB06412,DB06292
323236,DB00973,DB08913
323263,DB00898,DB00162
323534,DB09274,DB11121
323691,DB12026,DB11121
323817,DB00338,DB11121
323931,DB09078,DB11121
324201,DB00973,DB11362
324392,DB01349,DB00459
324475,DB00459,DB00564
324605,DB09516,DB00973
324889,DB00412,DB06292
324924,DB00162,DB00743
324986,DB11121,DB08797
324997,DB11121,DB01878
325032,DB00788,DB06292
325272,DB00461,DB00162
325741,DB00867,DB06292
326207,DB06292,DB06228
326710,DB00459,DB01602
326919,DB08799,DB00162
327268,DB00869,DB11121
327456,DB00162,DB00625
327931,DB00162,DB09516
328136,DB09215,DB00459
328270,DB09225,DB00973
328414,DB00150,DB06292
328481,DB06691,DB11121
329060,DB00387,DB00162
329573,DB00720,DB11121
329627,DB08884,DB11121
329709,DB06292,DB00484
329794,DB00275,DB00973
330135,DB11619,DB00162
330169,DB00459,DB01045
330174,DB06292,DB09146
330233,DB00162,DB00828
330441,DB01022,DB06292
330730,DB00296,DB00973
330824,DB00459,DB08918
330877,DB00985,DB11121
330942,DB06292,DB01011
330943,DB09198,DB00459
331056,DB01234,DB11121
331074,DB01600,DB00459
331077,DB12026,DB00459
331219,DB09198,DB11121
331297,DB00162,DB09345
331753,DB06292,DB00642
332167,DB00162,DB00492
332175,DB09295,DB00459
332598,DB01577,DB00973
332855,DB00770,DB00162
332891,DB03615,DB00162
333199,DB08994,DB00973
333324,DB00459,DB00730
333621,DB00973,DB01090
333787,DB06292,DB00177
334118,DB06292,DB00620
334149,DB09449,DB11121
334437,DB00276,DB00459
334690,DB00459,DB06777
334751,DB09291,DB06292
334815,DB00162,DB00938
334831,DB11093,DB06292
335592,DB06274,DB00459
335913,DB00162,DB00642
335935,DB00223,DB00459
336067,DB05271,DB00459
336248,DB00911,DB11121
336345,DB09138,DB00973
336455,DB00973,DB01047
336550,DB08893,DB00459
336625,DB00973,DB08822
336880,DB06292,DB01327
336884,DB06292,DB01267
337120,DB00973,DB04841
337187,DB00973,DB01023
337442,DB11121,DB05039
337712,DB00783,DB00162
337829,DB00402,DB00162
337962,DB00814,DB00162
338358,DB06145,DB11121
338552,DB06827,DB06292
338757,DB06292,DB00442
338778,DB00973,DB00711
338819,DB00459,DB06766
338911,DB00459,DB00985
339023,DB11121,DB00698
339032,DB11121,DB04896
339111,DB01114,DB00973
339374,DB11121,DB00577
339477,DB01602,DB00973
339508,DB00973,DB00651
339986,DB00973,DB00307
340018,DB09414,DB00459
340787,DB00459,DB08884
341152,DB00459,DB09135
341330,DB00513,DB06292
341584,DB00695,DB11121
341913,DB00588,DB11121
341972,DB06292,DB01139
342000,DB11121,DB01240
342695,DB00720,DB00459
342787,DB13323,DB11121
342868,DB00973,DB04840
343158,DB00459,DB00256
343161,DB00997,DB06292
343439,DB00429,DB06292
343771,DB00162,DB00796
344054,DB00162,DB09389
344174,DB06782,DB00973
344247,DB06292,DB11793
344295,DB06715,DB00459
344580,DB00162,DB01048
344647,DB00210,DB00459
344748,DB01188,DB11121
344862,DB00973,DB00169
345266,DB09040,DB00459
345363,DB00773,DB06292
345936,DB00162,DB04878
346453,DB00459,DB09295
346481,DB00162,DB04839
346536,DB06789,DB06292
346679,DB11121,DB06290
346797,DB06292,DB00816
347029,DB00459,DB00796
347092,DB00713,DB00162
347153,DB00459,DB09256
347297,DB00973,DB00774
347319,DB00973,DB08872
347396,DB00459,DB06696
347571,DB00239,DB00973
347586,DB11121,DB00860
348083,DB00973,DB01071
348491,DB00162,DB06804
348536,DB00565,DB00162
348966,DB00837,DB11121
349267,DB00973,DB01878
349281,DB06826,DB06292
349591,DB00973,DB00588
349609,DB06292,DB04951
349623,DB11121,DB00871
349638,DB09218,DB06292
349784,DB06292,DB06742
349990,DB06724,DB00973
350023,DB11121,DB00492
350097,DB00162,DB00810
350499,DB00162,DB09031
350507,DB00973,DB05266
350531,DB11121,DB05351
350855,DB01170,DB00162
351326,DB09499,DB11121
351536,DB09272,DB11121
351608,DB00162,DB01256
351921,DB00162,DB06203
352025,DB09183,DB00162
352062,DB00376,DB00459
352317,DB00459,DB01878
352832,DB00973,DB09042
352835,DB01603,DB00973
353171,DB09291,DB00459
353215,DB08930,DB11121
353373,DB06292,DB13323
353385,DB01211,DB11121
353506,DB00459,DB01413
353739,DB08911,DB00162
353949,DB00973,DB08901
354217,DB00251,DB00973
355001,DB00459,DB01603
355187,DB00615,DB11121
355994,DB00162,DB01083
356024,DB06292,DB00943
356240,DB00459,DB06718
356327,DB00973,DB01170
356448,DB00198,DB00459
356847,DB00459,DB09130
357381,DB11121,DB06589
357486,DB00459,DB00656
357487,DB00391,DB00459
357534,DB06292,DB00948
357756,DB01563,DB11121
358002,DB05676,DB00459
358317,DB01097,DB00459
358529,DB00923,DB11121
358849,DB00296,DB00459
359144,DB06292,DB00486
359267,DB00846,DB11121
359481,DB09293,DB00973
359588,DB00261,DB00973
359692,DB00162,DB01082
359799,DB00459,DB01558
359841,DB09516,DB06292
359901,DB00973,DB00486
359957,DB01009,DB00973
360074,DB00714,DB00459
360343,DB01558,DB00973
360526,DB06292,DB04865
360699,DB06144,DB11121
360773,DB00284,DB06292
360811,DB00973,DB01330
361133,DB00459,DB06782
361564,DB04835,DB00973
361744,DB01238,DB00973
361974,DB08872,DB00459
362017,DB00653,DB00973
362165,DB00162,DB08913
362171,DB00673,DB11121
362219,DB00461,DB00459
362351,DB00162,DB00957
362417,DB08816,DB00162
362616,DB11121,DB08808
362809,DB06292,DB11106
362911,DB00459,DB00440
363197,DB08984,DB00973
363401,DB01656,DB11121
363454,DB11560,DB00459
363656,DB06292,DB08864
364154,DB00162,DB00486
364193,DB06292,DB00453
364304,DB01274,DB00459
364327,DB00358,DB00162
364345,DB00681,DB00973
364549,DB09275,DB00162
364669,DB00162,DB01026
364754,DB01602,DB11121
365118,DB06267,DB06292
365165,DB11121,DB00541
366031,DB00562,DB06292
366268,DB11121,DB01117
366350,DB00712,DB06292
367335,DB00973,DB11581
367619,DB11121,DB08912
367759,DB00973,DB01196
367827,DB00459,DB09267
367856,DB00778,DB00162
367911,DB06243,DB00973
368148,DB00130,DB06292
368407,DB06799,DB11121
369081,DB00162,DB01101
369096,DB00162,DB01021
369131,DB00344,DB06292
369215,DB00655,DB00973
369233,DB11121,DB01032
369597,DB00162,DB01071
369827,DB00973,DB02659
369845,DB09218,DB11121
369896,DB00654,DB00459
371093,DB09214,DB06292
371124,DB00709,DB00162
371149,DB00494,DB00162
371300,DB01007,DB00162
371370,DB11121,DB01420
371563,DB01201,DB11121
371828,DB00973,DB09065
371962,DB08913,DB11121
372088,DB00459,DB00553
372235,DB11121,DB00452
372507,DB00244,DB00162
372628,DB00973,DB00688
372696,DB11915,DB00459
373200,DB00699,DB06292
373302,DB06292,DB00545
373348,DB00162,DB09084
373350,DB01605,DB11121
373351,DB11121,DB00810
373545,DB01222,DB00459
374027,DB00572,DB06292
374055,DB02513,DB00973
374251,DB13878,DB00973
374264,DB06292,DB01393
374367,DB00973,DB00734
374903,DB08884,DB00459
374945,DB00938,DB00973
374975,DB00973,DB00899
375127,DB08931,DB11121
375352,DB00811,DB11121
375556,DB00577,DB00459
375586,DB00973,DB04871
375789,DB08871,DB00459
375819,DB06794,DB06292
375876,DB00459,DB00501
376054,DB00973,DB06202
376265,DB11121,DB00712
376499,DB00973,DB01421
376903,DB11121,DB01332
376947,DB09125,DB06292
377031,DB11121,DB09008
377132,DB09061,DB11121
377399,DB00459,DB09516
377611,DB11636,DB11121
377744,DB09020,DB00459
377771,DB00754,DB06292
378044,DB00973,DB01325
378227,DB00521,DB00162
378462,DB08814,DB00459
378564,DB00981,DB11121
378738,DB08897,DB00459
378753,DB11121,DB06207
379187,DB01262,DB11121
379196,DB11660,DB00162
379632,DB06706,DB00973
379823,DB00459,DB08814
380283,DB08913,DB00973
380435,DB06292,DB01189
380637,DB11691,DB11121
380852,DB00162,DB08954
381076,DB00459,DB01129
381180,DB11121,DB01395
381185,DB01020,DB00162
381298,DB00869,DB00973
381330,DB00909,DB00973
381731,DB11121,DB00176
381760,DB01380,DB00459
381942,DB09027,DB00973
382061,DB11121,DB01397
799,DB00415,DB00335
863,DB00607,DB00622
932,DB00252,DB00567
957,DB00607,DB09090
1176,DB00607,DB00381
1208,DB00607,DB00653
1271,DB00607,DB06712
1300,DB01601,DB01060
1500,DB00607,DB00393
1550,DB00564,DB01016
1614,DB00607,DB01115
1661,DB00607,DB00890
1694,DB00794,DB01016
1801,DB00607,DB00255
1862,DB01201,DB00567
1899,DB00607,DB01074
2015,DB00607,DB00884
2097,DB00238,DB01016
2112,DB00607,DB00091
2138,DB00607,DB04743
2208,DB00607,DB00401
2238,DB00252,DB01016
2239,DB00607,DB00661
2304,DB00607,DB07615
2455,DB00418,DB01016
2508,DB00607,DB00270
2595,DB00607,DB01054
2651,DB00607,DB09230
2654,DB00607,DB04841
2752,DB00607,DB08992
2783,DB00607,DB00996
2957,DB00607,DB01023
2991,DB00607,DB06694
3016,DB00794,DB00567
3226,DB00564,DB00567
3342,DB00607,DB04920
3547,DB00564,DB01060
3567,DB09280,DB00567
3778,DB00607,DB09216
3822,DB01045,DB01060
3923,DB01320,DB01060
4013,DB00607,DB00230
4038,DB00607,DB00783
4061,DB00615,DB00567
4092,DB00252,DB01060
4132,DB00238,DB00567
4134,DB00607,DB09227
4136,DB00607,DB09231
4142,DB00607,DB04574
4261,DB00615,DB01016
4381,DB00607,DB00555
4451,DB00607,DB01196
4480,DB00607,DB09236
4482,DB00607,DB09235
4483,DB00607,DB09232
4492,DB00607,DB09238
4646,DB01174,DB00567
4701,DB01174,DB01016
4891,DB00607,DB00977
5091,DB01320,DB00567
5098,DB01045,DB00567
5101,DB00607,DB01427
5102,DB00607,DB01357
5210,DB00312,DB00567
5437,DB00607,DB00343
5462,DB00312,DB01016
5567,DB01201,DB01016
5661,DB01320,DB01016
5695,DB00607,DB00528
6180,DB00946,DB00671
6194,DB00266,DB00948
6195,DB01418,DB01112
6207,DB00682,DB01112
6221,DB00498,DB00923
6230,DB00946,DB00578
6250,DB01418,DB00578
6293,DB01418,DB08795
6300,DB00266,DB00415
6301,DB00946,DB00689
6307,DB00682,DB00567
6313,DB00682,DB08795
6329,DB00498,DB00567
6335,DB01418,DB00671
6336,DB00682,DB00415
6337,DB00682,DB00417
6346,DB00266,DB01060
6350,DB00682,DB00274
6352,DB00266,DB00567
6415,DB00946,DB01000
6433,DB00946,DB00713
6447,DB01418,DB00415
6448,DB01418,DB00417
6452,DB01418,DB01416
6453,DB01418,DB01414
6460,DB00266,DB01139
6472,DB01418,DB00567
6569,DB00946,DB00274
6616,DB00498,DB00833
6633,DB00946,DB01016
6635,DB00266,DB01414
6636,DB00682,DB00319
6637,DB00266,DB01416
6651,DB01418,DB00319
6673,DB00682,DB00229
6771,DB00682,DB00438
6773,DB00498,DB01414
6775,DB00498,DB01416
6778,DB00682,DB00948
6785,DB00946,DB00267
6805,DB01418,DB01139
6837,DB00682,DB01140
6850,DB01418,DB01140
6855,DB00266,DB00833
6865,DB00946,DB01604
6866,DB00946,DB01607
6869,DB00946,DB01603
6892,DB01418,DB00948
6898,DB00682,DB01329
6899,DB00682,DB01328
6901,DB00682,DB01327
6902,DB00682,DB01326
6909,DB00498,DB00229
6911,DB01418,DB01329
6912,DB01418,DB01328
6916,DB01418,DB01326
6934,DB00498,DB08795
6942,DB01418,DB00438
6969,DB00498,DB00689
7006,DB00682,DB01000
7020,DB00682,DB00689
7046,DB00946,DB00923
7131,DB01418,DB00689
7144,DB00682,DB01332
7145,DB00682,DB01333
7146,DB00682,DB01330
7147,DB00682,DB01331
7154,DB01418,DB01332
7155,DB01418,DB01333
7156,DB01418,DB01330
7157,DB01418,DB01331
7169,DB00266,DB01212
7198,DB00266,DB01326
7200,DB00266,DB01329
7201,DB00266,DB01328
7215,DB00266,DB01333
7218,DB00946,DB01602
7246,DB00682,DB00456
7253,DB00682,DB00923
7302,DB00266,DB00923
7310,DB00946,DB01328
7315,DB00266,DB08795
7373,DB00682,DB09320
7374,DB00682,DB09323
7377,DB01418,DB00923
7416,DB01418,DB00456
7424,DB00266,DB09323
7427,DB00266,DB09320
7431,DB00266,DB01330
7432,DB00266,DB01331
7433,DB00266,DB01332
7446,DB00498,DB01332
7478,DB00498,DB01331
7479,DB00498,DB01330
7480,DB00498,DB01333
7496,DB00946,DB00833
7499,DB01418,DB01327
7516,DB00266,DB00319
7534,DB00946,DB01212
7550,DB00266,DB00267
7568,DB00682,DB09008
7598,DB00946,DB00567
7600,DB00498,DB00948
7617,DB00682,DB00267
7632,DB01418,DB00267
7634,DB00498,DB09323
7635,DB00498,DB09320
7640,DB00498,DB00417
7641,DB00498,DB00415
7649,DB00946,DB01416
7667,DB01418,DB00713
7683,DB00498,DB01140
7702,DB00498,DB01329
7705,DB00498,DB00578
7707,DB00498,DB01326
7708,DB00498,DB01327
7725,DB00682,DB00671
7742,DB00266,DB00493
7752,DB00498,DB01053
7766,DB00266,DB00274
7777,DB00946,DB00229
7782,DB00682,DB00493
7797,DB00946,DB08795
7826,DB01418,DB01053
7855,DB01418,DB09320
7856,DB01418,DB09323
7857,DB01418,DB00274
7883,DB00498,DB00319
7897,DB00498,DB09008
7899,DB01418,DB00493
7903,DB00498,DB01139
7917,DB00682,DB01607
7918,DB00682,DB01604
7920,DB00682,DB01602
7921,DB00682,DB01603
7924,DB00266,DB01000
8004,DB00266,DB00689
8066,DB01418,DB01607
8067,DB01418,DB01604
8069,DB01418,DB01602
8070,DB01418,DB01603
8074,DB00498,DB00438
8095,DB00682,DB01416
8100,DB00682,DB01414
8144,DB00498,DB01016
8184,DB00266,DB09008
8280,DB00946,DB01331
8281,DB00946,DB01330
8282,DB00946,DB01333
8283,DB00946,DB01332
8312,DB00498,DB01060
8325,DB00498,DB01112
8346,DB00266,DB01061
8350,DB00266,DB00229
8368,DB00682,DB01053
8377,DB00266,DB01112
8396,DB00946,DB01414
8401,DB00946,DB00948
8433,DB00946,DB09323
8440,DB00946,DB00417
8441,DB00946,DB00415
8447,DB00266,DB00671
8465,DB00682,DB01060
8466,DB00682,DB01061
8480,DB01418,DB01060
8481,DB01418,DB01061
8488,DB00946,DB01140
8508,DB00946,DB01329
8512,DB00946,DB01326
8513,DB00946,DB01327
8565,DB00498,DB00456
8576,DB00498,DB00671
8583,DB00266,DB01053
8617,DB00266,DB00456
8625,DB00682,DB00833
8643,DB00498,DB01212
8667,DB00498,DB01602
8677,DB00946,DB00319
8689,DB00682,DB01016
8697,DB00946,DB09008
8704,DB01418,DB01016
8709,DB00946,DB01139
8738,DB01418,DB00833
8741,DB00682,DB00713
8747,DB00682,DB01212
8748,DB00266,DB01016
8757,DB00498,DB01328
8770,DB00266,DB01602
8771,DB00266,DB01603
8772,DB00266,DB01604
8775,DB00266,DB01607
8824,DB00498,DB00713
8886,DB00946,DB00438
8904,DB00946,DB01053
8913,DB01418,DB01000
8931,DB00682,DB01139
8937,DB00946,DB00493
8943,DB00498,DB00274
8977,DB01418,DB09008
8990,DB00498,DB00493
9019,DB00266,DB01140
9035,DB00266,DB00438
9043,DB00266,DB01327
9075,DB00266,DB00578
9095,DB00498,DB01000
9106,DB00946,DB01061
9107,DB00946,DB01060
9153,DB00498,DB00267
9163,DB00266,DB00417
9171,DB01418,DB01212
9219,DB00498,DB01604
9220,DB00498,DB01607
9224,DB00498,DB01603
9252,DB00682,DB00578
9253,DB00946,DB09320
9271,DB00266,DB00713
9278,DB00946,DB01112
9282,DB01418,DB00229
9286,DB00498,DB01061
9330,DB00946,DB00456
9340,DB09270,DB01016
9376,DB00230,DB00807
9406,DB00230,DB13025
9407,DB00230,DB01161
9422,DB00230,DB11148
9512,DB00230,DB00721
9532,DB00230,DB09342
9545,DB00230,DB00892
9659,DB01016,DB01297
9682,DB01016,DB01136
9689,DB01016,DB01420
9704,DB01016,DB04896
9763,DB01016,DB01247
9821,DB01016,DB00945
9840,DB01016,DB09543
9842,DB01016,DB04861
9886,DB01016,DB00614
9890,DB01016,DB00612
9930,DB01016,DB01626
9968,DB01016,DB01393
9970,DB01016,DB00373
9975,DB01016,DB04876
9976,DB01016,DB04878
9987,DB01016,DB00280
9989,DB01016,DB00284
9997,DB01016,DB00571
10006,DB01016,DB00598
10022,DB01016,DB00621
10050,DB01016,DB11079
10111,DB01016,DB00960
10115,DB01016,DB01168
10116,DB01016,DB01367
10123,DB01016,DB01185
10128,DB01016,DB04846
10143,DB01016,DB01214
10144,DB01016,DB01210
10210,DB01016,DB01132
10228,DB01016,DB08907
10249,DB01016,DB00912
10250,DB01016,DB00914
10252,DB01016,DB01171
10253,DB01016,DB01175
10257,DB01016,DB00624
10266,DB01016,DB01193
10272,DB01016,DB00827
10295,DB01016,DB01203
10400,DB01016,DB08808
10403,DB01016,DB08804
10404,DB01016,DB08807
10468,DB01016,DB00672
10484,DB01016,DB09038
10511,DB01067,DB01016
10552,DB01016,DB00936
10566,DB01016,DB06718
10574,DB01016,DB00805
10581,DB01016,DB00244
10590,DB01016,DB09204
10601,DB01016,DB00331
10603,DB01016,DB00335
10609,DB01016,DB08918
10617,DB01016,DB00489
10621,DB01016,DB00468
10715,DB01016,DB06412
10730,DB01016,DB01037
10732,DB01016,DB01039
10744,DB01016,DB01252
10745,DB01016,DB01251
10746,DB01016,DB01250
10762,DB01016,DB00491
10778,DB01016,DB00476
10787,DB01016,DB00780
10823,DB01016,DB13873
10874,DB01016,DB00861
10875,DB01016,DB00866
10881,DB01016,DB00264
10988,DB01268,DB01016
11029,DB01016,DB01014
11044,DB01120,DB01016
11123,DB01016,DB06335
11145,DB01016,DB08882
11151,DB01016,DB06203
11189,DB01016,DB09241
11190,DB01016,DB09244
11191,DB01016,DB09245
11193,DB01016,DB01261
11210,DB01016,DB00195
11238,DB01016,DB00738
11241,DB01016,DB00731
11314,DB01016,DB01580
11319,DB01016,DB00636
11332,DB01016,DB01295
11334,DB01016,DB01359
11355,DB01016,DB00182
11358,DB01016,DB00187
11435,DB01016,DB08983
11507,DB01016,DB01110
11509,DB01016,DB06710
11524,DB01016,DB00222
11552,DB01016,DB00715
11566,DB01016,DB00233
11650,DB01016,DB06700
11666,DB01016,DB00419
11670,DB01016,DB00412
11684,DB01016,DB00521
12320,DB01000,DB01024
12346,DB01602,DB01024
12361,DB01603,DB01024
12392,DB00578,DB01024
12420,DB01607,DB01024
12434,DB01060,DB01024
12437,DB01053,DB01024
12441,DB00713,DB01024
12451,DB00301,DB01024
12453,DB09323,DB01024
12462,DB09320,DB01024
12516,DB00948,DB01024
12521,DB01604,DB01024
12559,DB00607,DB01024
12562,DB00319,DB01024
12564,DB01061,DB01024
12579,DB08795,DB01024
12600,DB01147,DB01024
12609,DB00417,DB01024
12613,DB00415,DB01024
12620,DB00485,DB01024
12633,DB00266,DB00607
12662,DB00682,DB00607
12665,DB00498,DB01147
12678,DB00498,DB00301
12693,DB00498,DB00485
12694,DB01418,DB00485
12696,DB00266,DB01147
12707,DB00946,DB00301
12709,DB00682,DB01147
12719,DB00946,DB00485
12725,DB00946,DB01147
12743,DB00682,DB00301
12754,DB00266,DB00485
12760,DB01418,DB00301
12774,DB00266,DB00301
12776,DB01418,DB01147
12783,DB00498,DB00607
12794,DB00682,DB00485
12842,DB00946,DB00607
12857,DB01418,DB00607
13469,DB00807,DB06204
13512,DB00898,DB00892
13521,DB09117,DB11148
13606,DB09342,DB00470
13607,DB00921,DB00807
13702,DB00892,DB06204
13716,DB00972,DB00807
13719,DB00892,DB01017
13721,DB11148,DB00486
13755,DB09034,DB00721
13765,DB00956,DB01161
13797,DB09117,DB00892
13848,DB00425,DB09342
13980,DB01173,DB00892
14038,DB11148,DB09072
14095,DB13025,DB00484
14096,DB13025,DB00486
14102,DB00892,DB09072
14189,DB01173,DB13025
14252,DB00425,DB00721
14302,DB09034,DB11148
14309,DB00425,DB00892
14349,DB00956,DB00807
14374,DB01161,DB00366
14398,DB09342,DB00450
14415,DB01173,DB11148
14459,DB11148,DB00484
14494,DB01161,DB00470
14506,DB00807,DB00484
14508,DB00807,DB00486
14518,DB13025,DB00450
14552,DB00721,DB00366
14553,DB00898,DB09342
14581,DB09034,DB00892
14618,DB01173,DB09342
14714,DB00972,DB01161
14743,DB00807,DB09072
14828,DB00956,DB09342
14861,DB01041,DB00807
14899,DB09342,DB00484
14901,DB09342,DB00486
14917,DB00807,DB00450
14944,DB00972,DB13025
14963,DB00892,DB00653
14980,DB00721,DB08883
15196,DB00721,DB06204
15218,DB00921,DB01161
15220,DB13025,DB06204
15231,DB09117,DB13025
15253,DB01161,DB00450
15278,DB13025,DB00470
15326,DB00892,DB00486
15327,DB00892,DB00484
15332,DB00921,DB09342
15384,DB09034,DB13025
15449,DB13025,DB09072
15508,DB09034,DB09342
15547,DB00425,DB01161
15548,DB00956,DB00721
15594,DB11148,DB00450
15656,DB00807,DB00470
15785,DB01041,DB01161
15802,DB00892,DB00450
15805,DB00972,DB11148
15859,DB01161,DB09072
15959,DB09342,DB01017
15989,DB01173,DB00807
16037,DB09117,DB00721
16134,DB09117,DB00807
16145,DB00721,DB00450
16187,DB00425,DB13025
16219,DB00921,DB00721
16234,DB00972,DB00721
16278,DB00898,DB00807
16326,DB11148,DB00470
16385,DB00956,DB13025
16415,DB01173,DB00721
16420,DB11148,DB00653
16431,DB11148,DB06204
16473,DB09034,DB00807
16486,DB00972,DB00892
16523,DB01041,DB00892
16566,DB00425,DB11148
16602,DB09117,DB09342
16615,DB13025,DB08883
16730,DB13025,DB00653
16761,DB09342,DB00366
16825,DB00956,DB11148
16838,DB09117,DB01161
16933,DB09342,DB08883
16955,DB01173,DB01161
16961,DB01041,DB11148
17002,DB00921,DB00892
17051,DB11148,DB08883
17076,DB00956,DB00892
17093,DB00972,DB09342
17099,DB00807,DB00653
17101,DB00898,DB00721
17172,DB01161,DB00486
17179,DB00898,DB13025
17180,DB01161,DB00484
17250,DB00721,DB00486
17251,DB00721,DB00484
17307,DB01041,DB00721
17315,DB00921,DB11148
17407,DB00892,DB00470
17411,DB00721,DB09072
17495,DB00921,DB13025
17582,DB09034,DB01161
17588,DB09342,DB00653
17595,DB13025,DB00366
17647,DB00721,DB00653
17692,DB13025,DB01017
17731,DB11148,DB00366
17740,DB00807,DB08883
17802,DB00721,DB00470
17858,DB01041,DB13025
17917,DB01041,DB09342
17936,DB01161,DB06204
17989,DB00807,DB00366
18007,DB00425,DB00807
18052,DB00892,DB00366
18098,DB00807,DB01017
18135,DB00898,DB11148
18290,DB09342,DB06204
18308,DB00721,DB01017
18654,DB01161,DB00653
18664,DB01161,DB08883
18714,DB01161,DB01017
18787,DB11148,DB01017
18803,DB00898,DB01161
18853,DB09342,DB09072
18858,DB00892,DB08883
18940,DB01233,DB01226
19037,DB01233,DB00091
19297,DB01035,DB01591
19323,DB08881,DB01233
19386,DB06589,DB01233
19402,DB01035,DB01104
19497,DB01035,DB00196
19499,DB01035,DB00622
19503,DB01035,DB00199
19636,DB01035,DB00871
19950,DB00502,DB01233
19969,DB00489,DB01233
19990,DB01035,DB04953
20031,DB09078,DB01233
20055,DB01035,DB00346
20056,DB01035,DB00344
20101,DB04946,DB01233
20136,DB01035,DB08864
20137,DB01035,DB08865
20243,DB01035,DB01036
20246,DB01035,DB00582
20260,DB01035,DB01189
20320,DB00308,DB01233
20399,DB01232,DB01233
20436,DB01035,DB02546
20599,DB01035,DB09082
20600,DB01035,DB09080
20649,DB01035,DB00450
20668,DB01035,DB00543
20870,DB01035,DB00529
20893,DB00976,DB01233
20908,DB01035,DB01075
20909,DB01035,DB01072
20975,DB01035,DB00938
21018,DB01035,DB01268
21019,DB01035,DB01263
21075,DB05294,DB01233
21089,DB00246,DB01233
21101,DB01035,DB00503
21231,DB01035,DB09063
21280,DB06708,DB01233
21317,DB00199,DB01233
21347,DB09039,DB01233
21370,DB01035,DB00927
21440,DB00743,DB01233
21443,DB01035,DB00714
21444,DB01035,DB00715
21446,DB01035,DB00243
21599,DB00908,DB01233
21632,DB06216,DB01233
21638,DB01035,DB00738
21640,DB01035,DB00734
21641,DB01035,DB00220
21773,DB01035,DB00691
21775,DB01035,DB00697
21860,DB01035,DB00753
21861,DB01035,DB00207
21873,DB01035,DB01151
21939,DB00608,DB01233
21982,DB01035,DB00949
22067,DB01035,DB08912
22246,DB01035,DB00916
22302,DB01035,DB01118
22308,DB01211,DB01233
22317,DB01035,DB01233
22360,DB04868,DB01233
22403,DB01035,DB00188
22409,DB01035,DB08893
22416,DB00280,DB01233
22455,DB01035,DB06589
22516,DB01100,DB01233
22737,DB01035,DB00285
22758,DB01035,DB00862
22791,DB04855,DB01233
22797,DB00604,DB01233
22839,DB01035,DB00675
22840,DB01035,DB00674
22909,DB01035,DB01167
22989,DB00834,DB01035
22990,DB01035,DB06402
23012,DB00757,DB01233
23075,DB01035,DB00656
23080,DB01035,DB08871
23091,DB01118,DB01233
23221,DB01035,DB00358
23226,DB01035,DB01195
23280,DB00556,DB01233
23290,DB00207,DB01233
23302,DB01035,DB08815
23332,DB08865,DB01233
23412,DB01035,DB00757
23429,DB01035,DB00983
23432,DB01035,DB00374
23473,DB01169,DB01233
23532,DB08903,DB01233
23556,DB00261,DB01233
23566,DB01035,DB00976
23573,DB09083,DB01035
23658,DB00204,DB01233
23738,DB01035,DB01236
23740,DB01035,DB01232
23744,DB01035,DB01238
23812,DB00539,DB01233
23835,DB01035,DB00556
23846,DB01035,DB00334
23968,DB01035,DB00808
23972,DB01035,DB01211
24080,DB01035,DB01001
24107,DB01182,DB01233
24133,DB01233,DB00834
24184,DB00738,DB01233
24194,DB01035,DB00270
24199,DB01035,DB01274
24227,DB01267,DB01233
24255,DB01035,DB05039
24332,DB01035,DB01026
24442,DB01035,DB01254
24444,DB01035,DB01259
24470,DB01035,DB09078
