,entry1,entry2
15692,DB00426,DB00422
15693,DB00426,DB01140
15709,DB00426,DB00285
15718,DB00426,DB00884
15727,DB00426,DB00959
15737,DB00426,DB01222
15740,DB00426,DB01610
15741,DB00426,DB00603
15751,DB00426,DB01112
15754,DB00426,DB01044
15766,DB00426,DB01069
15771,DB00426,DB00158
15774,DB00426,DB00136
15777,DB00426,DB00950
15779,DB00426,DB00758
15786,DB00426,DB01001
15791,DB00426,DB00783
15815,DB00426,DB00188
15835,DB00970,DB00158
15836,DB00970,DB00136
15844,DB00649,DB00879
15845,DB00649,DB01327
15846,DB00649,DB00335
15847,DB00649,DB00701
15848,DB00649,DB00864
15849,DB00649,DB00661
15850,DB00649,DB00630
15851,DB00649,DB00787
15852,DB00649,DB00512
15853,DB00649,DB00422
15854,DB00649,DB00598
15855,DB00649,DB00836
15856,DB00649,DB00624
15857,DB00649,DB00231
15858,DB00649,DB00860
15859,DB00649,DB00563
15860,DB00649,DB01048
15861,DB00649,DB01076
15862,DB00649,DB00381
15863,DB00649,DB00590
15864,DB00649,DB00203
15865,DB00649,DB00252
15866,DB00649,DB00338
15867,DB00649,DB00921
15868,DB00649,DB00927
15869,DB00649,DB01059
15870,DB00649,DB01129
15871,DB00649,DB00285
15872,DB00649,DB00916
15873,DB00649,DB00537
15874,DB00649,DB00741
15875,DB00649,DB00829
15876,DB00649,DB00533
15877,DB00649,DB01156
15878,DB00649,DB01127
15879,DB00649,DB01586
15880,DB00649,DB00842
15881,DB00649,DB00230
15882,DB00649,DB00497
15883,DB00649,DB00811
15884,DB00649,DB00196
15885,DB00649,DB00445
15886,DB00649,DB00564
15887,DB00649,DB01050
15888,DB00649,DB00465
15889,DB00649,DB00625
15890,DB00649,DB00351
15891,DB00649,DB01215
15892,DB00649,DB01167
15893,DB00649,DB00727
15894,DB00649,DB00784
15895,DB00649,DB00425
15896,DB00649,DB01020
15897,DB00649,DB00951
15898,DB00649,DB01229
15899,DB00649,DB01045
15900,DB00649,DB01222
15901,DB00649,DB00199
15902,DB00649,DB00162
15903,DB00649,DB00330
15904,DB00649,DB01211
15905,DB00649,DB00220
15906,DB00649,DB01610
15907,DB00649,DB00557
15908,DB00649,DB00603
15909,DB00649,DB01005
15910,DB00649,DB00207
15911,DB00649,DB00909
15912,DB00649,DB00900
15913,DB00649,DB00734
15914,DB00649,DB00238
15915,DB00649,DB00313
15916,DB00649,DB00541
15917,DB00649,DB01136
15918,DB00649,DB00443
15919,DB00649,DB00438
15920,DB00649,DB00813
15921,DB00649,DB00482
15922,DB00649,DB01241
15923,DB00649,DB00186
15924,DB00649,DB00490
15925,DB00649,DB00334
15926,DB00649,DB01069
15927,DB00649,DB00175
15928,DB00649,DB00809
15929,DB00649,DB00503
15930,DB00649,DB01232
15931,DB00649,DB00158
15932,DB00649,DB01132
15933,DB00649,DB00938
15934,DB00649,DB00448
15935,DB00649,DB00622
15936,DB00649,DB01068
15937,DB00649,DB00796
15938,DB00649,DB00495
15939,DB00649,DB00795
15940,DB00649,DB00331
15941,DB00649,DB00950
15942,DB00649,DB01104
15943,DB00649,DB00758
15944,DB00649,DB00390
15945,DB00649,DB00177
15946,DB00649,DB01039
15947,DB00649,DB00722
15948,DB00649,DB00328
15949,DB00649,DB00897
15950,DB00649,DB00264
15951,DB00649,DB01001
15952,DB00649,DB00404
15953,DB00649,DB01072
15954,DB00649,DB00641
15955,DB00649,DB00650
15956,DB00649,DB00215
15957,DB00649,DB00584
15958,DB00649,DB00715
15959,DB00649,DB00695
15960,DB00649,DB00316
15961,DB00649,DB01190
15962,DB00649,DB00370
15963,DB00649,DB00678
15964,DB00649,DB00904
15965,DB00649,DB00339
15966,DB00649,DB00656
15967,DB00649,DB01117
15968,DB00649,DB00421
15969,DB00649,DB01264
15970,DB00649,DB00451
15971,DB00649,DB00684
15972,DB00649,DB00470
15973,DB00649,DB00178
15974,DB00649,DB01016
15975,DB00649,DB00863
15976,DB00649,DB00987
15977,DB00649,DB00433
15979,DB00879,DB00836
15990,DB00879,DB00330
16000,DB00879,DB00495
16001,DB00879,DB00758
16004,DB00879,DB01001
16021,DB00993,DB00836
16036,DB00993,DB00285
16047,DB00993,DB00884
16056,DB00993,DB00959
16067,DB00993,DB01222
16073,DB00993,DB00603
16076,DB00993,DB01112
16089,DB00993,DB01069
16092,DB00993,DB00158
16100,DB00993,DB00136
16103,DB00993,DB00950
16105,DB00993,DB00758
16110,DB00993,DB00328
16113,DB00993,DB01001
16119,DB00993,DB00783
16154,DB01327,DB00422
16156,DB01327,DB01140
16159,DB01327,DB00836
16182,DB01327,DB00285
16199,DB01327,DB00884
16210,DB01327,DB00959
16226,DB01327,DB01222
16230,DB01327,DB00330
16242,DB01327,DB01112
16246,DB01327,DB01044
16260,DB01327,DB00912
16261,DB01327,DB01069
16265,DB01327,DB00158
16272,DB01327,DB00495
16273,DB01327,DB00136
16277,DB01327,DB00423
16279,DB01327,DB00950
16281,DB01327,DB00758
16287,DB01327,DB00328
16288,DB01327,DB00897
16293,DB01327,DB01001
16295,DB01327,DB01022
16301,DB01327,DB00783
16311,DB01327,DB00227
16317,DB01327,DB01331
16330,DB01327,DB00188
16331,DB01327,DB00501
16333,DB00335,DB00967
16346,DB00335,DB00422
16347,DB00335,DB01140
16353,DB00335,DB00836
16359,DB00335,DB00585
16363,DB00335,DB01291
16386,DB00335,DB01182
16387,DB00335,DB00285
16393,DB00335,DB01149
16404,DB00335,DB00884
16416,DB00335,DB01083
16423,DB00335,DB00959
16424,DB00335,DB00763
16439,DB00335,DB00869
16448,DB00335,DB01222
16451,DB00335,DB00619
16456,DB00335,DB01610
16458,DB00335,DB00603
16460,DB00335,DB00690
16469,DB00335,DB00806
16478,DB00335,DB01112
16482,DB00335,DB01044
16483,DB00335,DB01595
16484,DB00335,DB00983
16502,DB00335,DB00843
16508,DB00335,DB00912
16509,DB00335,DB01069
16517,DB00335,DB00158
16528,DB00335,DB00495
16530,DB00335,DB00136
16534,DB00335,DB00423
16536,DB00335,DB00950
16539,DB00335,DB00758
16548,DB00335,DB00328
16549,DB00335,DB00897
16552,DB00335,DB01001
16563,DB00335,DB00216
16567,DB00335,DB00783
16576,DB00335,DB00227
16583,DB00335,DB01126
16591,DB00335,DB01238
16594,DB00335,DB01188
16604,DB00335,DB00188
16606,DB00335,DB00501
16609,DB00967,DB00363
16610,DB00967,DB00531
16611,DB00967,DB00864
16612,DB00967,DB00343
16613,DB00967,DB01162
16614,DB00967,DB00661
16615,DB00967,DB00630
16616,DB00967,DB00787
16617,DB00967,DB00512
16618,DB00967,DB00422
16619,DB00967,DB01140
16620,DB00967,DB00612
16621,DB00967,DB00836
16622,DB00967,DB00624
16623,DB00967,DB00231
16624,DB00967,DB00860
16625,DB00967,DB00585
16626,DB00967,DB00563
16627,DB00967,DB01036
16628,DB00967,DB01203
16629,DB00967,DB01291
16630,DB00967,DB01076
16631,DB00967,DB00361
16632,DB00967,DB00381
16633,DB00967,DB00808
16634,DB00967,DB00590
16635,DB00967,DB00203
16636,DB00967,DB00252
16637,DB00967,DB00338
16638,DB00967,DB00627
16639,DB00967,DB00927
16640,DB00967,DB00962
16641,DB00967,DB00270
16642,DB00967,DB00698
16643,DB00967,DB01129
16644,DB00967,DB00820
16645,DB00967,DB00285
16646,DB00967,DB01273
16647,DB00967,DB00654
16648,DB00967,DB00916
16649,DB00967,DB00537
16650,DB00967,DB00833
16651,DB00967,DB01149
16652,DB00967,DB00741
16653,DB00967,DB00829
16654,DB00967,DB00533
16655,DB00967,DB00193
16656,DB00967,DB01156
16657,DB00967,DB00884
16658,DB00967,DB00842
16659,DB00967,DB00851
16660,DB00967,DB00230
16661,DB00967,DB00497
16662,DB00967,DB00811
16663,DB00967,DB01083
16664,DB00967,DB00196
16665,DB00967,DB00445
16666,DB00967,DB00620
16667,DB00967,DB00564
16668,DB00967,DB00115
16669,DB00967,DB00959
16670,DB00967,DB00209
16671,DB00967,DB01050
16672,DB00967,DB00277
16673,DB00967,DB01060
16674,DB00967,DB00465
16675,DB00967,DB00351
16676,DB00967,DB01167
16677,DB00967,DB00727
16678,DB00967,DB00402
16679,DB00967,DB00425
16680,DB00967,DB01202
16681,DB00967,DB00869
16682,DB00967,DB00745
16683,DB00967,DB01020
16684,DB00967,DB01222
16685,DB00967,DB00199
16686,DB00967,DB00619
16687,DB00967,DB00281
16688,DB00967,DB01211
16689,DB00967,DB00315
16690,DB00967,DB00557
16691,DB00967,DB00603
16692,DB00967,DB00790
16693,DB00967,DB00207
16694,DB00967,DB00773
16695,DB00967,DB00734
16696,DB00967,DB00461
16697,DB00967,DB00279
16698,DB00967,DB00313
16699,DB00967,DB00887
16700,DB00967,DB01112
16701,DB00967,DB01136
16702,DB00967,DB01155
16703,DB00967,DB00443
16704,DB00967,DB01044
16705,DB00967,DB00983
16706,DB00967,DB01150
16707,DB00967,DB00813
16708,DB00967,DB00549
16709,DB00967,DB00484
16710,DB00967,DB00482
16711,DB00967,DB00481
16712,DB00967,DB01079
16713,DB00967,DB00567
16714,DB00967,DB00749
16715,DB00967,DB00804
16716,DB00967,DB01062
16717,DB00967,DB00669
16718,DB00967,DB01242
16719,DB00967,DB01241
16720,DB00967,DB00881
16721,DB00967,DB00186
16722,DB00967,DB00490
16723,DB00967,DB00675
16724,DB00967,DB00843
16725,DB00967,DB00524
16726,DB00967,DB00332
16727,DB00967,DB00989
16728,DB00967,DB00334
16729,DB00967,DB01069
16730,DB00967,DB00175
16731,DB00967,DB00973
16732,DB00967,DB00395
16733,DB00967,DB00503
16734,DB00967,DB00158
16735,DB00967,DB01132
16736,DB00967,DB00938
16737,DB00967,DB00448
16738,DB00967,DB01097
16739,DB00967,DB00496
16740,DB00967,DB01068
16741,DB00967,DB00796
16742,DB00967,DB01043
16743,DB00967,DB00795
16744,DB00967,DB00136
16745,DB00967,DB00966
16746,DB00967,DB00399
16747,DB00967,DB00331
16748,DB00967,DB00423
16749,DB00967,DB06151
16750,DB00967,DB00950
16751,DB00967,DB00605
16752,DB00967,DB00191
16753,DB00967,DB01104
16754,DB00967,DB00758
16755,DB00967,DB00390
16756,DB00967,DB00177
16757,DB00967,DB01023
16758,DB00967,DB01039
16759,DB00967,DB00722
16760,DB00967,DB00776
16761,DB00967,DB00328
16762,DB00967,DB00668
16763,DB00967,DB00264
16764,DB00967,DB01001
16765,DB00967,DB00396
16766,DB00967,DB01142
16767,DB00967,DB00404
16768,DB00967,DB01072
16769,DB00967,DB00641
16770,DB00967,DB00215
16771,DB00967,DB01105
16772,DB00967,DB00972
16773,DB00967,DB01611
16774,DB00967,DB00468
16775,DB00967,DB00783
16776,DB00967,DB00584
16777,DB00967,DB00715
16778,DB00967,DB00695
16779,DB00967,DB00316
16780,DB00967,DB01101
16781,DB00967,DB01190
16782,DB00967,DB01367
16783,DB00967,DB00370
16784,DB00967,DB01589
16785,DB00967,DB00227
16786,DB00967,DB00575
16787,DB00967,DB00794
16788,DB00967,DB00737
16789,DB00967,DB00257
16790,DB00967,DB00877
16791,DB00967,DB01126
16792,DB00967,DB00678
16793,DB00967,DB00904
16794,DB00967,DB01067
16795,DB00967,DB01041
16796,DB00967,DB01029
16797,DB00967,DB01238
16798,DB00967,DB00656
16799,DB00967,DB00421
16800,DB00967,DB01264
16801,DB00967,DB00451
16802,DB00967,DB00684
16803,DB00967,DB00178
16804,DB00967,DB01016
16805,DB00967,DB00863
16806,DB00967,DB01216
16807,DB00967,DB00501
16808,DB00967,DB00433
16809,DB00967,DB00273
16817,DB00363,DB00422
16819,DB00363,DB00836
16839,DB00363,DB00285
16852,DB00363,DB00884
16855,DB00363,DB00623
16859,DB00363,DB01623
16860,DB00363,DB01083
16883,DB00363,DB01222
16887,DB00363,DB00603
16889,DB00363,DB00690
16899,DB00363,DB01112
16902,DB00363,DB01044
16903,DB00363,DB01595
16906,DB00363,DB00376
16917,DB00363,DB00843
16921,DB00363,DB00912
16922,DB00363,DB01069
16926,DB00363,DB00158
16935,DB00363,DB00950
16937,DB00363,DB00758
16946,DB00363,DB01001
16958,DB00363,DB00227
16962,DB00363,DB01219
16967,DB00363,DB01238
16991,DB00514,DB00836
16998,DB00514,DB00959
17004,DB00514,DB00158
17005,DB00514,DB00495
17006,DB00514,DB00950
17008,DB00514,DB01001
17017,DB00531,DB00631
17027,DB00531,DB00422
17032,DB00531,DB00836
17052,DB00531,DB00285
17067,DB00531,DB00884
17085,DB00531,DB00959
17105,DB00531,DB01222
17107,DB00531,DB00619
17111,DB00531,DB01610
17113,DB00531,DB00603
17123,DB00531,DB00806
17130,DB00531,DB01112
17134,DB00531,DB01044
17149,DB00531,DB01069
17154,DB00531,DB00158
17162,DB00531,DB00495
17164,DB00531,DB00136
17169,DB00531,DB00950
17171,DB00531,DB00758
17177,DB00531,DB00328
17181,DB00531,DB01001
17186,DB00531,DB01022
17192,DB00531,DB00783
17201,DB00531,DB00227
17204,DB00531,DB01126
17224,DB00531,DB00188
17227,DB00531,DB00501
17230,DB00631,DB00864
17231,DB00631,DB00787
17232,DB00631,DB00512
17233,DB00631,DB00563
17234,DB00631,DB00252
17235,DB00631,DB00338
17236,DB00631,DB00927
17237,DB00631,DB00916
17238,DB00631,DB00537
17239,DB00631,DB00741
17240,DB00631,DB01586
17241,DB00631,DB00497
17242,DB00631,DB00196
17243,DB00631,DB00620
17244,DB00631,DB00425
17245,DB00631,DB00773
17246,DB00631,DB00443
17247,DB00631,DB00438
17248,DB00631,DB00186
17249,DB00631,DB00448
17250,DB00631,DB01183
17251,DB00631,DB01022
17252,DB00631,DB00215
17253,DB00631,DB00316
17254,DB00631,DB00904
17255,DB00631,DB00987
17269,DB00417,DB01112
17272,DB00417,DB00758
17288,DB00701,DB00495
17297,DB00864,DB00422
17301,DB00864,DB00836
17306,DB00864,DB00585
17333,DB00864,DB00285
17349,DB00864,DB00884
17363,DB00864,DB00959
17386,DB00864,DB01222
17389,DB00864,DB00619
17391,DB00864,DB00330
17394,DB00864,DB01610
17396,DB00864,DB00603
17405,DB00864,DB00806
17411,DB00864,DB01112
17416,DB00864,DB01044
17417,DB00864,DB01595
17432,DB00864,DB00843
17436,DB00864,DB00912
17437,DB00864,DB01069
17443,DB00864,DB00158
17453,DB00864,DB00495
17455,DB00864,DB00136
17459,DB00864,DB00423
17461,DB00864,DB00950
17464,DB00864,DB00758
17471,DB00864,DB00328
17472,DB00864,DB00897
17476,DB00864,DB01001
17480,DB00864,DB01022
17484,DB00864,DB00216
17488,DB00864,DB00783
17497,DB00864,DB00227
17498,DB00864,DB00442
17503,DB00864,DB01126
17505,DB00864,DB01331
17512,DB00864,DB01238
17525,DB00864,DB00188
17538,DB00343,DB00422
17545,DB00343,DB00836
17551,DB00343,DB00585
17556,DB00343,DB01291
17581,DB00343,DB01182
17582,DB00343,DB00285
17591,DB00343,DB01149
17604,DB00343,DB00884
17616,DB00343,DB01083
17624,DB00343,DB00959
17625,DB00343,DB00763
17638,DB00343,DB00784
17644,DB00343,DB00869
17654,DB00343,DB01222
17657,DB00343,DB00619
17659,DB00343,DB00330
17663,DB00343,DB01610
17665,DB00343,DB00603
17668,DB00343,DB00690
17676,DB00343,DB00806
17677,DB00343,DB01173
17686,DB00343,DB01112
17688,DB00343,DB01155
17692,DB00343,DB01044
17693,DB00343,DB01595
17694,DB00343,DB00983
17699,DB00343,DB00376
17714,DB00343,DB00843
17720,DB00343,DB00912
17721,DB00343,DB01069
17728,DB00343,DB00158
17741,DB00343,DB00136
17746,DB00343,DB00423
17748,DB00343,DB00950
17752,DB00343,DB00758
17761,DB00343,DB00328
17762,DB00343,DB00897
17766,DB00343,DB01001
17770,DB00343,DB01022
17776,DB00343,DB00216
17780,DB00343,DB00783
17789,DB00343,DB00227
17796,DB00343,DB01126
17804,DB00343,DB01238
17815,DB00343,DB00188
17817,DB00343,DB00501
17827,DB00757,DB00836
17838,DB00757,DB00285
17848,DB00757,DB00884
17863,DB00757,DB00869
17866,DB00757,DB01222
17869,DB00757,DB01610
17885,DB00757,DB01069
17888,DB00757,DB00158
17891,DB00757,DB00136
17894,DB00757,DB00950
17896,DB00757,DB00758
17901,DB00757,DB00328
17903,DB00757,DB01001
17914,DB00757,DB00227
17927,DB00757,DB00188
17929,DB00757,DB00501
17943,DB01162,DB00422
17946,DB01162,DB00836
17951,DB01162,DB00585
17955,DB01162,DB01291
17967,DB01162,DB00285
17978,DB01162,DB00884
17988,DB01162,DB00959
17995,DB01162,DB00869
17999,DB01162,DB01222
18000,DB01162,DB00619
18008,DB01162,DB00806
18016,DB01162,DB01044
18029,DB01162,DB00843
18033,DB01162,DB00912
18034,DB01162,DB01069
18039,DB01162,DB00158
18047,DB01162,DB00136
18051,DB01162,DB00423
18053,DB01162,DB00950
18055,DB01162,DB00758
18061,DB01162,DB00328
18063,DB01162,DB01001
18076,DB01162,DB00227
18081,DB01162,DB01126
18087,DB01162,DB01238
18096,DB01162,DB00188
18123,DB00180,DB01044
18124,DB00180,DB00983
18132,DB00180,DB00843
18134,DB00180,DB00158
18136,DB00180,DB00950
18138,DB00180,DB00758
18144,DB00180,DB01001
18152,DB00180,DB00227
18161,DB00200,DB00836
18167,DB00200,DB01222
18170,DB00200,DB00158
18174,DB00200,DB00758
18177,DB00200,DB01001
18212,DB00350,DB00884
18218,DB00350,DB00959
18226,DB00350,DB01610
18243,DB00350,DB01069
18246,DB00350,DB00158
18250,DB00350,DB00136
18254,DB00350,DB00758
18260,DB00350,DB00328
18262,DB00350,DB01001
18272,DB00350,DB00227
18285,DB00350,DB00188
18292,DB00661,DB00422
18296,DB00661,DB00836
18302,DB00661,DB00585
18306,DB00661,DB01291
18328,DB00661,DB01182
18329,DB00661,DB00285
18337,DB00661,DB01149
18348,DB00661,DB00884
18359,DB00661,DB01083
18367,DB00661,DB00959
18379,DB00661,DB00784
18383,DB00661,DB00869
18392,DB00661,DB01222
18395,DB00661,DB00619
18401,DB00661,DB00603
18413,DB00661,DB00806
18415,DB00661,DB01173
18423,DB00661,DB01112
18429,DB00661,DB01044
18430,DB00661,DB01595
18431,DB00661,DB00983
18439,DB00661,DB00333
18450,DB00661,DB00843
18455,DB00661,DB00912
18456,DB00661,DB01069
18461,DB00661,DB00158
18473,DB00661,DB00136
18477,DB00661,DB00423
18479,DB00661,DB00950
18482,DB00661,DB00758
18492,DB00661,DB00328
18493,DB00661,DB00897
18497,DB00661,DB01001
18501,DB00661,DB01022
18505,DB00661,DB00216
18509,DB00661,DB00783
18519,DB00661,DB00227
18525,DB00661,DB01126
18532,DB00661,DB01238
18544,DB00661,DB00188
18547,DB00661,DB00501
18552,DB00630,DB00422
18553,DB00630,DB01140
18559,DB00630,DB00700
18560,DB00630,DB00836
18566,DB00630,DB00585
18571,DB00630,DB01291
18581,DB00630,DB00861
18597,DB00630,DB01182
18598,DB00630,DB00285
18606,DB00630,DB01149
18617,DB00630,DB00884
18631,DB00630,DB01083
18639,DB00630,DB00959
18640,DB00630,DB00763
18662,DB00630,DB00869
18674,DB00630,DB01222
18677,DB00630,DB00619
18679,DB00630,DB00330
18684,DB00630,DB01610
18686,DB00630,DB00603
18689,DB00630,DB00690
18700,DB00630,DB00806
18701,DB00630,DB01173
18710,DB00630,DB01112
18712,DB00630,DB01155
18716,DB00630,DB01044
18717,DB00630,DB01595
18718,DB00630,DB00983
18723,DB00630,DB00376
18729,DB00630,DB00333
18741,DB00630,DB00843
18748,DB00630,DB00912
18749,DB00630,DB01069
18758,DB00630,DB00158
18773,DB00630,DB00136
18778,DB00630,DB00423
18780,DB00630,DB00950
18783,DB00630,DB00758
18792,DB00630,DB00328
18794,DB00630,DB00897
18797,DB00630,DB01001
18804,DB00630,DB01022
18808,DB00630,DB00752
18811,DB00630,DB00216
18815,DB00630,DB00783
18824,DB00630,DB00227
18825,DB00630,DB00442
18831,DB00630,DB01219
18833,DB00630,DB01126
18841,DB00630,DB01238
18844,DB00630,DB01188
18856,DB00630,DB00188
18859,DB00630,DB00501
18871,DB01124,DB00758
18897,DB00479,DB00959
18903,DB00479,DB00330
18917,DB00479,DB01001
18927,DB01265,DB00442
18929,DB00787,DB00422
18930,DB00787,DB01140
18936,DB00787,DB00700
18937,DB00787,DB00836
18944,DB00787,DB00585
18950,DB00787,DB01291
18974,DB00787,DB00285
18980,DB00787,DB01149
18995,DB00787,DB00884
19007,DB00787,DB01083
19016,DB00787,DB00959
19036,DB00787,DB00869
19046,DB00787,DB01222
19048,DB00787,DB00619
19050,DB00787,DB00330
19055,DB00787,DB01610
19057,DB00787,DB00603
19060,DB00787,DB00690
19069,DB00787,DB00806
19079,DB00787,DB01112
19084,DB00787,DB01044
19085,DB00787,DB01595
19086,DB00787,DB00983
19094,DB00787,DB00333
19107,DB00787,DB00843
19111,DB00787,DB00912
19112,DB00787,DB01069
19119,DB00787,DB00158
19131,DB00787,DB00495
19133,DB00787,DB00136
19137,DB00787,DB00423
19139,DB00787,DB00950
19142,DB00787,DB00758
19150,DB00787,DB00328
19151,DB00787,DB00897
19155,DB00787,DB01001
19162,DB00787,DB01022
19170,DB00787,DB00783
19179,DB00787,DB00227
19186,DB00787,DB01126
19210,DB00787,DB00188
19213,DB00787,DB00501
19216,DB00512,DB00422
19222,DB00512,DB00836
19227,DB00512,DB00585
19255,DB00512,DB00285
19273,DB00512,DB00884
19295,DB00512,DB00959
19311,DB00512,DB00869
19323,DB00512,DB01222
19325,DB00512,DB00619
19327,DB00512,DB00330
19329,DB00512,DB01610
19331,DB00512,DB00603
19342,DB00512,DB00806
19349,DB00512,DB01112
19353,DB00512,DB01044
19354,DB00512,DB01595
19362,DB00512,DB00333
19371,DB00512,DB00843
19375,DB00512,DB00912
19376,DB00512,DB01069
19384,DB00512,DB00158
19394,DB00512,DB00495
19395,DB00512,DB00136
19399,DB00512,DB00423
19401,DB00512,DB00950
19403,DB00512,DB00758
19410,DB00512,DB00328
19411,DB00512,DB00897
19416,DB00512,DB01001
19421,DB00512,DB01022
19428,DB00512,DB00783
19437,DB00512,DB00227
19445,DB00512,DB01331
19451,DB00512,DB01238
19466,DB00512,DB00188
19469,DB00512,DB00501
19472,DB00422,DB06700
19473,DB00422,DB00836
19474,DB00422,DB00624
19475,DB00422,DB00231
19476,DB00422,DB00860
19477,DB00422,DB00563
19478,DB00422,DB01036
19479,DB00422,DB01048
19480,DB00422,DB01203
19481,DB00422,DB01291
19482,DB00422,DB01076
19483,DB00422,DB00381
19484,DB00422,DB00590
19485,DB00422,DB00203
19486,DB00422,DB00252
19487,DB00422,DB00338
19488,DB00422,DB00802
19489,DB00422,DB00627
19490,DB00422,DB01267
19491,DB00422,DB00927
19492,DB00422,DB00962
19493,DB00422,DB01129
19494,DB00422,DB00327
19495,DB00422,DB00820
19496,DB00422,DB00285
19497,DB00422,DB01273
19498,DB00422,DB00654
19499,DB00422,DB00916
19500,DB00422,DB00537
19501,DB00422,DB01149
19502,DB00422,DB00741
19503,DB00422,DB00829
19504,DB00422,DB00533
19505,DB00422,DB01077
19506,DB00422,DB00193
19507,DB00422,DB01156
19508,DB00422,DB00818
19509,DB00422,DB01586
19510,DB00422,DB00884
19511,DB00422,DB00842
19512,DB00422,DB00230
19513,DB00422,DB00497
19514,DB00422,DB00811
19515,DB00422,DB01085
19516,DB00422,DB01083
19517,DB00422,DB00196
19518,DB00422,DB00445
19519,DB00422,DB00620
19520,DB00422,DB00564
19521,DB00422,DB00115
19522,DB00422,DB01050
19523,DB00422,DB01060
19524,DB00422,DB00465
19525,DB00422,DB00906
19526,DB00422,DB00351
19527,DB00422,DB01215
19528,DB00422,DB00727
19529,DB00422,DB00402
19530,DB00422,DB00425
19531,DB00422,DB01202
19532,DB00422,DB00745
19533,DB00422,DB01020
19534,DB00422,DB00947
19535,DB00422,DB01229
19536,DB00422,DB01222
19537,DB00422,DB00199
19538,DB00422,DB00619
19539,DB00422,DB00281
19540,DB00422,DB01211
19541,DB00422,DB00315
19542,DB00422,DB00557
19543,DB00422,DB00603
19544,DB00422,DB00480
19545,DB00422,DB01005
19546,DB00422,DB00207
19547,DB00422,DB00909
19548,DB00422,DB00535
19549,DB00422,DB00900
19550,DB00422,DB00734
19551,DB00422,DB01173
19552,DB00422,DB00544
19553,DB00422,DB00461
19554,DB00422,DB00279
19555,DB00422,DB00313
19556,DB00422,DB00541
19557,DB00422,DB01112
19558,DB00422,DB01136
19559,DB00422,DB00443
19560,DB00422,DB01044
19561,DB00422,DB01150
19562,DB00422,DB00813
19563,DB00422,DB00482
19564,DB00422,DB00481
19565,DB00422,DB01079
19566,DB00422,DB00567
19567,DB00422,DB00333
19568,DB00422,DB00749
19569,DB00422,DB01062
19570,DB00422,DB00669
19571,DB00422,DB01242
19572,DB00422,DB00881
19573,DB00422,DB00186
19574,DB00422,DB00184
19575,DB00422,DB00490
19576,DB00422,DB00675
19577,DB00422,DB00843
19578,DB00422,DB00332
19579,DB00422,DB00334
19580,DB00422,DB01069
19581,DB00422,DB00175
19582,DB00422,DB00973
19583,DB00422,DB00395
19584,DB00422,DB00503
19585,DB00422,DB00158
19586,DB00422,DB00502
19587,DB00422,DB01132
19588,DB00422,DB00938
19589,DB00422,DB00448
19590,DB00422,DB01068
19591,DB00422,DB00796
19592,DB00422,DB01043
19593,DB00422,DB01037
19594,DB00422,DB00966
19595,DB00422,DB00399
19596,DB00422,DB00331
19597,DB00422,DB00423
19598,DB00422,DB00950
19599,DB00422,DB01104
19600,DB00422,DB00758
19601,DB00422,DB00390
19602,DB00422,DB00177
19603,DB00422,DB01039
19604,DB00422,DB00722
19605,DB00422,DB00915
19606,DB00422,DB00176
19607,DB00422,DB00776
19608,DB00422,DB00328
19609,DB00422,DB00897
19610,DB00422,DB00668
19611,DB00422,DB00264
19612,DB00422,DB01001
19613,DB00422,DB00396
19614,DB00422,DB01142
19615,DB00422,DB00404
19616,DB00422,DB01022
19617,DB00422,DB00641
19618,DB00422,DB00650
19619,DB00422,DB00215
19620,DB00422,DB00752
19621,DB00422,DB01611
19622,DB00422,DB00468
19623,DB00422,DB00783
19624,DB00422,DB00584
19625,DB00422,DB00715
19626,DB00422,DB00695
19627,DB00422,DB00316
19628,DB00422,DB01101
19629,DB00422,DB01006
19630,DB00422,DB00370
19631,DB00422,DB00227
19632,DB00422,DB00575
19633,DB00422,DB00737
19634,DB00422,DB00257
19635,DB00422,DB01219
19636,DB00422,DB00317
19637,DB00422,DB00678
19638,DB00422,DB00904
19639,DB00422,DB01067
19640,DB00422,DB01041
19641,DB00422,DB01029
19642,DB00422,DB01238
19643,DB00422,DB01577
19644,DB00422,DB00656
19645,DB00422,DB01117
19646,DB00422,DB00421
19647,DB00422,DB00451
19648,DB00422,DB00470
19649,DB00422,DB00178
19650,DB00422,DB00863
19651,DB00422,DB00188
19652,DB00422,DB00523
19653,DB00422,DB01216
19654,DB00422,DB00433
19655,DB00422,DB00273
19658,DB00353,DB00603
19659,DB01140,DB00231
19660,DB01140,DB00860
19661,DB01140,DB00563
19662,DB01140,DB00381
19663,DB01140,DB00338
19664,DB01140,DB00627
19665,DB01140,DB00927
19666,DB01140,DB00285
19667,DB01140,DB00916
19668,DB01140,DB00537
19669,DB01140,DB00829
19670,DB01140,DB00533
19671,DB01140,DB00193
19672,DB01140,DB01156
19673,DB01140,DB00497
19674,DB01140,DB00811
19675,DB01140,DB00196
19676,DB01140,DB00115
19677,DB01140,DB00959
19678,DB01140,DB01050
19679,DB01140,DB01215
19680,DB01140,DB00425
19681,DB01140,DB00199
19682,DB01140,DB01211
19683,DB01140,DB00690
19684,DB01140,DB00207
19685,DB01140,DB00461
19686,DB01140,DB00887
19687,DB01140,DB01112
19688,DB01140,DB00813
19689,DB01140,DB00482
19690,DB01140,DB00481
19691,DB01140,DB00567
19692,DB01140,DB00881
