,entry1,entry2
23017,DB01076,DB00715
23021,DB01076,DB01006
23026,DB01076,DB00575
23034,DB01076,DB00513
23049,DB01076,DB00857
23064,DB00361,DB00327
23080,DB00361,DB01217
23084,DB00361,DB00351
23092,DB00361,DB01229
23104,DB00361,DB00482
23109,DB00361,DB00675
23117,DB00361,DB00448
23133,DB00361,DB00650
23136,DB00361,DB00715
23140,DB00361,DB01006
23187,DB00194,DB00448
23194,DB00194,DB00668
23202,DB00194,DB00575
23220,DB00381,DB00698
23222,DB00381,DB00327
23223,DB00381,DB00674
23266,DB00381,DB01217
23273,DB00381,DB01060
23277,DB00381,DB00351
23280,DB00381,DB01167
23289,DB00381,DB01128
23298,DB00381,DB01229
23344,DB00381,DB00482
23348,DB00381,DB00749
23357,DB00381,DB00675
23369,DB00381,DB01110
23376,DB00381,DB00448
23400,DB00381,DB01039
23407,DB00381,DB00668
23410,DB00381,DB01142
23415,DB00381,DB00650
23423,DB00381,DB00715
23427,DB00381,DB01006
23431,DB00381,DB00575
23439,DB00381,DB00513
23453,DB00381,DB00857
23469,DB00808,DB00698
23501,DB00808,DB00351
23511,DB00808,DB01229
23531,DB00808,DB00482
23538,DB00808,DB00675
23551,DB00808,DB00448
23565,DB00808,DB01039
23571,DB00808,DB01142
23574,DB00808,DB00650
23580,DB00808,DB00715
23584,DB00808,DB01006
23587,DB00808,DB00575
23608,DB00590,DB00698
23610,DB00590,DB00327
23611,DB00590,DB00674
23650,DB00590,DB01060
23652,DB00590,DB00351
23653,DB00590,DB01167
23659,DB00590,DB01128
23666,DB00590,DB01229
23705,DB00590,DB00482
23709,DB00590,DB00749
23717,DB00590,DB00675
23730,DB00590,DB01110
23737,DB00590,DB00448
23758,DB00590,DB01039
23765,DB00590,DB00668
23769,DB00590,DB01142
23772,DB00590,DB00650
23780,DB00590,DB00715
23784,DB00590,DB01006
23787,DB00590,DB00565
23789,DB00590,DB00575
23809,DB00590,DB00857
23829,DB00203,DB00698
23831,DB00203,DB00327
23867,DB00203,DB01060
23872,DB00203,DB00351
23874,DB00203,DB01167
23884,DB00203,DB01229
23920,DB00203,DB00482
23923,DB00203,DB00749
23951,DB00203,DB00448
23971,DB00203,DB01039
23976,DB00203,DB00668
23979,DB00203,DB01142
23981,DB00203,DB01072
23984,DB00203,DB00650
23990,DB00203,DB00715
23996,DB00203,DB00565
23998,DB00203,DB00575
24016,DB00203,DB00857
24038,DB00262,DB01167
24042,DB00262,DB01229
24053,DB00262,DB00482
24055,DB00262,DB00675
24057,DB00262,DB00448
24064,DB00262,DB00650
24066,DB00262,DB00715
24077,DB00252,DB00921
24081,DB00252,DB00698
24113,DB00252,DB01217
24118,DB00252,DB01060
24123,DB00252,DB00351
24124,DB00252,DB01167
24139,DB00252,DB01229
24169,DB00252,DB00482
24173,DB00252,DB00749
24195,DB00252,DB00448
24212,DB00252,DB01039
24218,DB00252,DB00668
24225,DB00252,DB00650
24231,DB00252,DB00715
24238,DB00252,DB00575
24264,DB00338,DB00921
24278,DB00338,DB00698
24280,DB00338,DB00327
24282,DB00338,DB00674
24314,DB00338,DB00841
24344,DB00338,DB01217
24352,DB00338,DB01060
24357,DB00338,DB00351
24360,DB00338,DB01167
24370,DB00338,DB01128
24384,DB00338,DB01229
24387,DB00338,DB00799
24419,DB00338,DB00611
24448,DB00338,DB00482
24455,DB00338,DB00749
24467,DB00338,DB00675
24482,DB00338,DB01110
24485,DB00338,DB00475
24491,DB00338,DB00448
24518,DB00338,DB01039
24527,DB00338,DB00668
24533,DB00338,DB01142
24536,DB00338,DB01072
24541,DB00338,DB00650
24553,DB00338,DB00715
24557,DB00338,DB01006
24562,DB00338,DB00565
24567,DB00338,DB00575
24576,DB00338,DB00513
24598,DB00338,DB00857
24644,DB00921,DB00927
24645,DB00921,DB01129
24646,DB00921,DB00327
24648,DB00921,DB01273
24649,DB00921,DB00916
24650,DB00921,DB00537
24651,DB00921,DB00741
24652,DB00921,DB00829
24653,DB00921,DB01156
24654,DB00921,DB00818
24655,DB00921,DB00842
24656,DB00921,DB00230
24657,DB00921,DB00497
24658,DB00921,DB00811
24660,DB00921,DB00196
24661,DB00921,DB00564
24662,DB00921,DB01050
24663,DB00921,DB00625
24664,DB00921,DB01215
24665,DB00921,DB00683
24666,DB00921,DB00425
24667,DB00921,DB01202
24668,DB00921,DB00297
24669,DB00921,DB00281
24670,DB00921,DB01211
24671,DB00921,DB00220
24672,DB00921,DB00557
24673,DB00921,DB00214
24674,DB00921,DB00773
24675,DB00921,DB00900
24676,DB00921,DB00734
24677,DB00921,DB00544
24678,DB00921,DB00238
24679,DB00921,DB00313
24680,DB00921,DB00443
24682,DB00921,DB00813
24684,DB00921,DB00482
24685,DB00921,DB00186
24686,DB00921,DB00334
24688,DB00921,DB00395
24689,DB00921,DB00503
24691,DB00921,DB00502
24692,DB00921,DB00448
24693,DB00921,DB01097
24694,DB00921,DB01068
24695,DB00921,DB00796
24697,DB00921,DB00795
24698,DB00921,DB00399
24699,DB00921,DB01104
24701,DB00921,DB00722
24702,DB00921,DB00176
24703,DB00921,DB00776
24704,DB00921,DB00264
24705,DB00921,DB01183
24707,DB00921,DB01142
24708,DB00921,DB00404
24709,DB00921,DB01072
24710,DB00921,DB00641
24711,DB00921,DB00215
24712,DB00921,DB00584
24713,DB00921,DB00715
24714,DB00921,DB00695
24715,DB00921,DB00316
24716,DB00921,DB00370
24717,DB00921,DB00575
24718,DB00921,DB00678
24719,DB00921,DB00904
24721,DB00921,DB00421
24722,DB00921,DB00451
24723,DB00921,DB00178
24724,DB00921,DB00863
24729,DB00802,DB00841
24743,DB00802,DB00448
24752,DB00802,DB00565
24760,DB00627,DB00698
24762,DB00627,DB00327
24795,DB00627,DB01217
24799,DB00627,DB01060
24802,DB00627,DB00351
24803,DB00627,DB01167
24808,DB00627,DB01128
24813,DB00627,DB01229
24847,DB00627,DB00482
24851,DB00627,DB00749
24860,DB00627,DB00675
24877,DB00627,DB00448
24897,DB00627,DB01039
24906,DB00627,DB01142
24908,DB00627,DB01072
24910,DB00627,DB00650
24917,DB00627,DB00715
24924,DB00627,DB00575
24943,DB00627,DB00857
24963,DB00450,DB00327
24988,DB00450,DB00448
25001,DB00450,DB00565
25002,DB00450,DB00575
25024,DB00969,DB00482
25032,DB00969,DB00448
25042,DB00969,DB01142
25046,DB00969,DB00715
25064,DB01240,DB01060
25086,DB01240,DB00448
25103,DB01240,DB00715
25106,DB01240,DB00575
25133,DB00713,DB00448
25136,DB00713,DB00668
25138,DB00713,DB00715
25157,DB00280,DB00448
25194,DB01267,DB00448
25202,DB01267,DB01142
25208,DB01267,DB00715
25211,DB01267,DB00575
25219,DB00927,DB00698
25221,DB00927,DB00327
25222,DB00927,DB00674
25268,DB00927,DB01217
25274,DB00927,DB01060
25278,DB00927,DB00351
25281,DB00927,DB01167
25290,DB00927,DB01128
25303,DB00927,DB01229
25334,DB00927,DB00611
25357,DB00927,DB00482
25361,DB00927,DB00749
25372,DB00927,DB00675
25385,DB00927,DB01110
25388,DB00927,DB00475
25394,DB00927,DB00448
25420,DB00927,DB01039
25427,DB00927,DB00668
25432,DB00927,DB01142
25434,DB00927,DB01072
25437,DB00927,DB00650
25448,DB00927,DB00715
25452,DB00927,DB01006
25459,DB00927,DB00575
25468,DB00927,DB00513
25486,DB00927,DB00857
25498,DB01059,DB00698
25514,DB01059,DB01060
25533,DB01059,DB00482
25538,DB01059,DB00675
25544,DB01059,DB01110
25558,DB01059,DB01039
25563,DB01059,DB00650
25566,DB01059,DB00715
25579,DB00962,DB00327
25601,DB00962,DB01060
25619,DB00962,DB00611
25629,DB00962,DB00482
25647,DB00962,DB00448
25660,DB00962,DB01039
25664,DB00962,DB00668
25668,DB00962,DB01142
25675,DB00962,DB00715
25680,DB00962,DB00575
25714,DB00270,DB01229
25724,DB00270,DB00482
25735,DB00270,DB00448
25748,DB00270,DB01039
25756,DB00270,DB00715
25759,DB00270,DB01006
25761,DB00270,DB00575
25772,DB00698,DB01129
25773,DB00698,DB00327
25775,DB00698,DB01273
25776,DB00698,DB00654
25777,DB00698,DB00916
25778,DB00698,DB00537
25779,DB00698,DB00741
25780,DB00698,DB00829
25781,DB00698,DB00533
25782,DB00698,DB00193
25783,DB00698,DB01156
25784,DB00698,DB01586
25786,DB00698,DB00747
25787,DB00698,DB00842
25788,DB00698,DB00230
25789,DB00698,DB00497
25790,DB00698,DB01085
25791,DB00698,DB00489
25792,DB00698,DB00196
25793,DB00698,DB00620
25794,DB00698,DB00564
25795,DB00698,DB00115
25796,DB00698,DB01050
25797,DB00698,DB01060
25798,DB00698,DB00351
25799,DB00698,DB00727
25800,DB00698,DB01047
25801,DB00698,DB00402
25802,DB00698,DB00425
25803,DB00698,DB01202
25804,DB00698,DB00745
25805,DB00698,DB01020
25806,DB00698,DB01229
25807,DB00698,DB01045
25809,DB00698,DB00199
25810,DB00698,DB00281
25811,DB00698,DB01211
25813,DB00698,DB00557
25815,DB00698,DB00214
25816,DB00698,DB00909
25817,DB00698,DB00734
25818,DB00698,DB00461
25819,DB00698,DB00313
25820,DB00698,DB00887
25822,DB00698,DB01136
25823,DB00698,DB00443
25825,DB00698,DB00813
25826,DB00698,DB00482
25827,DB00698,DB00481
25828,DB00698,DB00567
25829,DB00698,DB01062
25830,DB00698,DB00669
25831,DB00698,DB00881
25832,DB00698,DB00186
25833,DB00698,DB00490
25834,DB00698,DB00675
25836,DB00698,DB00524
25837,DB00698,DB00332
25838,DB00698,DB00989
25839,DB00698,DB00334
25842,DB00698,DB00175
25843,DB00698,DB00973
25844,DB00698,DB00395
25845,DB00698,DB01110
25846,DB00698,DB00503
25848,DB00698,DB01132
25849,DB00698,DB00938
25850,DB00698,DB00448
25851,DB00698,DB01097
25852,DB00698,DB00496
25853,DB00698,DB01068
25854,DB00698,DB00796
25855,DB00698,DB01043
25857,DB00698,DB00966
25858,DB00698,DB00399
25859,DB00698,DB00331
25862,DB00698,DB01104
25864,DB00698,DB00390
25865,DB00698,DB00177
25866,DB00698,DB01023
25867,DB00698,DB01039
25868,DB00698,DB00722
25869,DB00698,DB00776
25870,DB00698,DB00264
25872,DB00698,DB00404
25873,DB00698,DB01072
25874,DB00698,DB00641
25875,DB00698,DB00650
25876,DB00698,DB00215
25878,DB00698,DB01611
25879,DB00698,DB00468
25881,DB00698,DB00584
25882,DB00698,DB00715
25883,DB00698,DB00695
25884,DB00698,DB00316
25885,DB00698,DB01190
25886,DB00698,DB00370
25888,DB00698,DB00575
25889,DB00698,DB00794
25890,DB00698,DB00737
25891,DB00698,DB00257
25892,DB00698,DB00877
25893,DB00698,DB00678
25894,DB00698,DB00904
25895,DB00698,DB01067
25896,DB00698,DB01041
25897,DB00698,DB01029
25898,DB00698,DB00421
25899,DB00698,DB00451
25900,DB00698,DB00178
25901,DB00698,DB00863
25902,DB00698,DB00523
25903,DB00698,DB01216
25905,DB00698,DB00433
25906,DB00698,DB00273
25907,DB01129,DB00327
25943,DB01129,DB01217
25950,DB01129,DB01060
25955,DB01129,DB00351
25957,DB01129,DB01167
25971,DB01129,DB01229
26015,DB01129,DB00482
26021,DB01129,DB00749
26031,DB01129,DB00675
26047,DB01129,DB00448
26069,DB01129,DB01039
26075,DB01129,DB00668
26079,DB01129,DB01142
26082,DB01129,DB01072
26084,DB01129,DB00650
26093,DB01129,DB00715
26097,DB01129,DB01006
26101,DB01129,DB00575
26123,DB01129,DB00857
26133,DB00327,DB00724
26135,DB00327,DB00762
26136,DB00327,DB01273
26137,DB00327,DB00654
26138,DB00327,DB00916
26139,DB00327,DB00537
26140,DB00327,DB00741
26141,DB00327,DB00658
26142,DB00327,DB00829
26143,DB00327,DB00533
26144,DB00327,DB00883
26145,DB00327,DB01077
26146,DB00327,DB00193
26147,DB00327,DB01156
26148,DB00327,DB00818
26149,DB00327,DB01586
26151,DB00327,DB00747
26152,DB00327,DB00889
26153,DB00327,DB01263
26154,DB00327,DB00842
26155,DB00327,DB00851
26156,DB00327,DB00230
26157,DB00327,DB00844
26158,DB00327,DB00497
26159,DB00327,DB00811
26160,DB00327,DB00489
26161,DB00327,DB00196
26162,DB00327,DB00445
26163,DB00327,DB00620
26164,DB00327,DB00371
26165,DB00327,DB00564
26168,DB00327,DB01050
26169,DB00327,DB01060
26170,DB00327,DB00465
26171,DB00327,DB00906
26172,DB00327,DB00351
26173,DB00327,DB00960
26174,DB00327,DB01167
26175,DB00327,DB00727
26176,DB00327,DB00402
26177,DB00327,DB01118
26178,DB00327,DB00425
26179,DB00327,DB01202
26181,DB00327,DB00745
26182,DB00327,DB01020
26183,DB00327,DB00951
26184,DB00327,DB00377
26185,DB00327,DB01229
26186,DB00327,DB00297
26187,DB00327,DB01045
26189,DB00327,DB00199
26191,DB00327,DB00281
26192,DB00327,DB01211
26193,DB00327,DB00315
26195,DB00327,DB00557
26197,DB00327,DB00214
26198,DB00327,DB00480
26199,DB00327,DB01005
26200,DB00327,DB00207
26201,DB00327,DB00909
26202,DB00327,DB00773
26203,DB00327,DB00900
26204,DB00327,DB00734
26205,DB00327,DB00611
26206,DB00327,DB00544
26207,DB00327,DB00461
26208,DB00327,DB00313
26209,DB00327,DB00887
26211,DB00327,DB01136
26212,DB00327,DB00443
26213,DB00327,DB00438
26215,DB00327,DB00813
26216,DB00327,DB00484
26217,DB00327,DB00482
26218,DB00327,DB00481
26219,DB00327,DB01079
26220,DB00327,DB00567
26222,DB00327,DB01062
26223,DB00327,DB00669
26224,DB00327,DB00881
26225,DB00327,DB00186
26226,DB00327,DB00184
26227,DB00327,DB00490
26229,DB00327,DB00524
26230,DB00327,DB00332
26231,DB00327,DB00334
26234,DB00327,DB00175
26235,DB00327,DB00973
26236,DB00327,DB00395
26237,DB00327,DB00503
26239,DB00327,DB00502
26240,DB00327,DB01132
26241,DB00327,DB00938
26242,DB00327,DB00448
26243,DB00327,DB01097
26244,DB00327,DB00496
26245,DB00327,DB01068
26246,DB00327,DB00796
26247,DB00327,DB01043
26249,DB00327,DB00795
26251,DB00327,DB00966
26252,DB00327,DB00399
26253,DB00327,DB00331
26255,DB00327,DB06151
26257,DB00327,DB00605
26258,DB00327,DB01104
26260,DB00327,DB00390
26261,DB00327,DB00177
26262,DB00327,DB01023
26263,DB00327,DB01039
26264,DB00327,DB00722
26265,DB00327,DB00776
26268,DB00327,DB00668
26269,DB00327,DB00264
26271,DB00327,DB00396
26272,DB00327,DB01142
26273,DB00327,DB00404
26275,DB00327,DB00641
26276,DB00327,DB00650
26277,DB00327,DB00215
26278,DB00327,DB01105
26280,DB00327,DB00292
26281,DB00327,DB01611
26282,DB00327,DB00468
26284,DB00327,DB00584
26285,DB00327,DB00715
26286,DB00327,DB00695
26287,DB00327,DB00316
26288,DB00327,DB01101
26289,DB00327,DB01006
26290,DB00327,DB01190
26291,DB00327,DB00370
26293,DB00327,DB00575
26294,DB00327,DB01609
26295,DB00327,DB00737
26296,DB00327,DB00257
26297,DB00327,DB00877
26298,DB00327,DB00317
26299,DB00327,DB00678
26300,DB00327,DB00904
26301,DB00327,DB01067
26302,DB00327,DB01041
26303,DB00327,DB01029
26304,DB00327,DB00367
26305,DB00327,DB00656
26306,DB00327,DB00421
26307,DB00327,DB01264
26308,DB00327,DB00451
26309,DB00327,DB00684
26310,DB00327,DB00470
26311,DB00327,DB00178
26312,DB00327,DB01254
26313,DB00327,DB01016
26314,DB00327,DB00918
26315,DB00327,DB00863
26316,DB00327,DB00987
26318,DB00327,DB01216
26319,DB00327,DB00433
26320,DB00327,DB00273
26329,DB00724,DB00482
26334,DB00724,DB00448
26344,DB00724,DB00715
26351,DB00724,DB00857
26353,DB00674,DB00537
26354,DB00674,DB00829
26355,DB00674,DB00533
26356,DB00674,DB01156
26357,DB00674,DB00564
26358,DB00674,DB00115
26359,DB00674,DB00727
26360,DB00674,DB01118
26361,DB00674,DB00425
26364,DB00674,DB00734
26365,DB00674,DB00313
26366,DB00674,DB01136
26367,DB00674,DB00813
26368,DB00674,DB00482
26369,DB00674,DB01062
26370,DB00674,DB00186
26371,DB00674,DB00490
26373,DB00674,DB00989
26374,DB00674,DB00334
26375,DB00674,DB00175
26377,DB00674,DB00502
26378,DB00674,DB00448
26379,DB00674,DB01068
26380,DB00674,DB00796
26381,DB00674,DB01043
26382,DB00674,DB00331
26384,DB00674,DB01104
26386,DB00674,DB00390
26387,DB00674,DB01023
26388,DB00674,DB01039
26389,DB00674,DB00722
26390,DB00674,DB00264
26392,DB00674,DB00404
26393,DB00674,DB00641
26394,DB00674,DB00215
26395,DB00674,DB00584
26396,DB00674,DB00715
26397,DB00674,DB00695
26398,DB00674,DB00316
26399,DB00674,DB00370
26400,DB00674,DB00575
26401,DB00674,DB00678
26402,DB00674,DB00451
26403,DB00674,DB00178
26404,DB00674,DB00863
26405,DB00674,DB01216
26428,DB00820,DB01060
26446,DB00820,DB00482
26448,DB00820,DB00749
26459,DB00820,DB01110
26465,DB00820,DB00448
26479,DB00820,DB01039
26484,DB00820,DB01142
26491,DB00820,DB00715
26496,DB00820,DB00575
26508,DB00820,DB00857
26522,DB01114,DB01229
26531,DB01114,DB00448
26541,DB00359,DB00205
26548,DB00359,DB00351
26549,DB00359,DB01167
26556,DB00359,DB00482
26562,DB00359,DB00448
26566,DB00359,DB01072
26568,DB00359,DB00650
26880,DB00762,DB00351
26888,DB00762,DB01229
26899,DB00762,DB00482
26912,DB00762,DB00448
26929,DB00762,DB00650
26934,DB00762,DB00715
26977,DB00583,DB00448
26989,DB00583,DB00575
27025,DB01273,DB01060
27028,DB01273,DB00351
27038,DB01273,DB01229
27067,DB01273,DB00482
27072,DB01273,DB00749
27081,DB01273,DB00675
27095,DB01273,DB00448
27112,DB01273,DB01039
27117,DB01273,DB00668
27121,DB01273,DB01142
27124,DB01273,DB01072
27133,DB01273,DB00715
27137,DB01273,DB01006
27140,DB01273,DB00575
27154,DB01273,DB00857
27183,DB00850,DB00482
27193,DB00850,DB00475
27195,DB00850,DB00448
27202,DB00850,DB01039
27211,DB00850,DB00715
27215,DB00850,DB00575
27245,DB00654,DB01217
27255,DB00654,DB00351
27264,DB00654,DB01229
27294,DB00654,DB00482
27298,DB00654,DB00749
27306,DB00654,DB00675
27323,DB00654,DB00448
27340,DB00654,DB01039
27349,DB00654,DB01142
27351,DB00654,DB01072
27353,DB00654,DB00650
27359,DB00654,DB00715
27362,DB00654,DB01006
27366,DB00654,DB00575
27385,DB00654,DB00857
27411,DB00916,DB00841
27434,DB00916,DB01060
27439,DB00916,DB00351
27441,DB00916,DB01167
27459,DB00916,DB01229
27484,DB00916,DB00611
27501,DB00916,DB00482
27513,DB00916,DB00675
27524,DB00916,DB01110
27531,DB00916,DB00448
27553,DB00916,DB01039
27558,DB00916,DB00668
27564,DB00916,DB01142
27566,DB00916,DB01072
27570,DB00916,DB00650
27577,DB00916,DB00715
27581,DB00916,DB01006
27584,DB00916,DB00565
27586,DB00916,DB00575
27593,DB00916,DB00513
27612,DB00916,DB00857
27636,DB00408,DB00668
27640,DB00408,DB00715
27660,DB00537,DB00841
27683,DB00537,DB01217
27691,DB00537,DB01060
27694,DB00537,DB00351
27698,DB00537,DB01167
27718,DB00537,DB01229
27742,DB00537,DB00611
27765,DB00537,DB00482
27771,DB00537,DB00749
27781,DB00537,DB00675
27795,DB00537,DB01110
27798,DB00537,DB00475
27804,DB00537,DB00448
27829,DB00537,DB01039
27837,DB00537,DB00668
27841,DB00537,DB01142
27843,DB00537,DB01072
27847,DB00537,DB00650
27855,DB00537,DB00715
27859,DB00537,DB01006
27864,DB00537,DB00575
27872,DB00537,DB00513
27892,DB00537,DB00857
27916,DB00833,DB01060
27918,DB00833,DB01167
27935,DB00833,DB00482
27948,DB00833,DB00448
27962,DB00833,DB01039
27973,DB00833,DB00715
27978,DB00833,DB00575
28110,DB00741,DB00841
28126,DB00741,DB01217
28132,DB00741,DB01060
28135,DB00741,DB00351
28136,DB00741,DB01167
28143,DB00741,DB01128
28154,DB00741,DB01229
28198,DB00741,DB00482
28202,DB00741,DB00749
28209,DB00741,DB00675
28218,DB00741,DB01110
28225,DB00741,DB00448
28244,DB00741,DB01039
28250,DB00741,DB00668
28256,DB00741,DB01142
28258,DB00741,DB01072
28262,DB00741,DB00650
28270,DB00741,DB00715
28276,DB00741,DB00565
28278,DB00741,DB00575
28285,DB00741,DB00513
28303,DB00741,DB00857
28318,DB00708,DB01167
28336,DB00708,DB00668
28346,DB00708,DB00565
28348,DB00708,DB00575
28374,DB00658,DB00351
28375,DB00658,DB01167
28408,DB00658,DB00482
28416,DB00658,DB00675
28429,DB00658,DB00448
28441,DB00658,DB01039
28453,DB00658,DB00715
28458,DB00658,DB00575
28471,DB00658,DB00857
28484,DB00621,DB00351
28500,DB00621,DB00448
28506,DB00621,DB01039
28509,DB00621,DB01072
28512,DB00621,DB00715
28558,DB00829,DB01217
28564,DB00829,DB01060
28568,DB00829,DB00351
28572,DB00829,DB01167
28592,DB00829,DB01229
28621,DB00829,DB00611
28645,DB00829,DB00482
28651,DB00829,DB00749
28661,DB00829,DB00675
28673,DB00829,DB01110
28676,DB00829,DB00475
28682,DB00829,DB00448
28708,DB00829,DB01039
28715,DB00829,DB00668
28721,DB00829,DB01142
28724,DB00829,DB01072
28727,DB00829,DB00650
28738,DB00829,DB00715
28742,DB00829,DB01006
28747,DB00829,DB00565
28750,DB00829,DB00575
28773,DB00829,DB00857
28812,DB00533,DB01217
28819,DB00533,DB01060
28824,DB00533,DB00351
28827,DB00533,DB01167
28834,DB00533,DB01128
28844,DB00533,DB01229
28847,DB00533,DB00799
28872,DB00533,DB00611
28895,DB00533,DB00482
28902,DB00533,DB00749
28913,DB00533,DB00675
28925,DB00533,DB01110
28928,DB00533,DB00475
28933,DB00533,DB00448
28953,DB00533,DB01039
28959,DB00533,DB00668
28964,DB00533,DB01142
28969,DB00533,DB00650
28979,DB00533,DB00715
28983,DB00533,DB01006
28988,DB00533,DB00575
29009,DB00533,DB00857
29033,DB00198,DB01060
29055,DB00198,DB00482
29058,DB00198,DB00749
29060,DB00198,DB00675
29068,DB00198,DB00448
29088,DB00198,DB00715
29098,DB00198,DB00857
29123,DB00883,DB01167
29133,DB00883,DB01229
29158,DB00883,DB00482
29162,DB00883,DB00749
29183,DB00883,DB00448
29201,DB00883,DB01039
29206,DB00883,DB00668
29209,DB00883,DB01142
29212,DB00883,DB00650
29217,DB00883,DB00715
29222,DB00883,DB00575
29259,DB01077,DB00482
29264,DB01077,DB00448
29274,DB01077,DB01039
29280,DB01077,DB00650
29285,DB01077,DB00715
29321,DB00193,DB01060
29326,DB00193,DB00351
29329,DB00193,DB01167
29340,DB00193,DB01229
29359,DB00193,DB00611
29377,DB00193,DB00482
29383,DB00193,DB00749
29393,DB00193,DB00675
29408,DB00193,DB00448
29429,DB00193,DB01039
29435,DB00193,DB00668
29439,DB00193,DB01142
29441,DB00193,DB01072
29443,DB00193,DB00650
29452,DB00193,DB00715
29455,DB00193,DB01006
29460,DB00193,DB00575
29483,DB00193,DB00857
29494,DB00205,DB00196
29495,DB00205,DB00625
29496,DB00205,DB00351
29497,DB00205,DB01167
29498,DB00205,DB01202
29499,DB00205,DB00900
29500,DB00205,DB00175
29501,DB00205,DB00503
29503,DB00205,DB00650
29504,DB00205,DB01190
29505,DB00205,DB01264
29527,DB01156,DB01217
29534,DB01156,DB01060
29538,DB01156,DB00351
29541,DB01156,DB01167
29547,DB01156,DB01128
29557,DB01156,DB01229
29585,DB01156,DB00611
29607,DB01156,DB00482
29613,DB01156,DB00749
29623,DB01156,DB00675
29634,DB01156,DB01110
29642,DB01156,DB00448
29666,DB01156,DB01039
29674,DB01156,DB00668
29678,DB01156,DB01142
29681,DB01156,DB01072
29683,DB01156,DB00650
29693,DB01156,DB00715
29697,DB01156,DB01006
29703,DB01156,DB00575
29725,DB01156,DB00857
29738,DB00818,DB00841
29757,DB00818,DB01060
29759,DB00818,DB00351
29760,DB00818,DB01167
29770,DB00818,DB01229
29785,DB00818,DB00611
29796,DB00818,DB00482
29809,DB00818,DB01110
29815,DB00818,DB00448
29831,DB00818,DB01039
29836,DB00818,DB00668
29847,DB00818,DB00650
29853,DB00818,DB00715
29859,DB00818,DB00565
29861,DB00818,DB00575
29872,DB00818,DB00857
29889,DB01127,DB00448
29896,DB01127,DB00715
29918,DB00880,DB00448
29929,DB00880,DB00715
29957,DB01586,DB00351
29959,DB01586,DB01167
29964,DB01586,DB01128
29967,DB01586,DB01229
29995,DB01586,DB00482
29998,DB01586,DB00749
30001,DB01586,DB00675
30014,DB01586,DB00448
30033,DB01586,DB01039
30041,DB01586,DB01072
30044,DB01586,DB00650
30050,DB01586,DB00715
30053,DB01586,DB01006
30057,DB01586,DB00575
30069,DB01586,DB00857
30264,DB00841,DB00493
30265,DB00841,DB00196
30266,DB00841,DB00727
30267,DB00841,DB00199
30268,DB00841,DB00281
30269,DB00841,DB01136
30270,DB00841,DB00443
30271,DB00841,DB00813
30272,DB00841,DB00435
30273,DB00841,DB00186
30274,DB00841,DB00524
30275,DB00841,DB00332
30276,DB00841,DB00175
30277,DB00841,DB00448
30278,DB00841,DB00390
30280,DB00841,DB00668
30281,DB00841,DB00641
30282,DB00841,DB00695
30283,DB00841,DB00316
30284,DB00841,DB00678
30285,DB00841,DB00904
30286,DB00841,DB00421
30287,DB00841,DB00863
30306,DB00747,DB00482
30315,DB00747,DB00448
30326,DB00747,DB00650
30330,DB00747,DB00715
30348,DB00889,DB00351
30349,DB00889,DB01167
30355,DB00889,DB01229
30370,DB00889,DB00482
30372,DB00889,DB00749
30380,DB00889,DB00448
30398,DB00889,DB00650
30403,DB00889,DB00715
30407,DB00889,DB01006
30409,DB00889,DB00575
30431,DB01263,DB01167
30442,DB01263,DB00448
30450,DB01263,DB00650
30472,DB00842,DB00351
30484,DB00842,DB01229
30499,DB00842,DB00611
30515,DB00842,DB00482
30524,DB00842,DB00675
30540,DB00842,DB00448
30559,DB00842,DB01039
30566,DB00842,DB01142
30568,DB00842,DB01072
30570,DB00842,DB00650
30577,DB00842,DB00715
30584,DB00842,DB00575
30618,DB00851,DB00675
30621,DB00851,DB00448
30649,DB00770,DB01167
30662,DB00770,DB00749
30670,DB00770,DB00448
30745,DB00819,DB00482
30750,DB00819,DB00448
30764,DB00819,DB00650
30766,DB00819,DB00715
30792,DB00230,DB01217
30800,DB00230,DB01060
30803,DB00230,DB00351
30817,DB00230,DB01229
30859,DB00230,DB00482
30865,DB00230,DB00749
30875,DB00230,DB00675
30893,DB00230,DB00448
30916,DB00230,DB01039
30921,DB00230,DB00668
30925,DB00230,DB01142
30927,DB00230,DB01072
30929,DB00230,DB00650
30937,DB00230,DB00715
30941,DB00230,DB01006
30946,DB00230,DB00575
30990,DB00844,DB00611
31000,DB00844,DB00448
31003,DB00844,DB01142
31006,DB00844,DB00715
31021,DB00208,DB01229
31033,DB00208,DB00482
31044,DB00208,DB00448
31056,DB00208,DB01039
31065,DB00208,DB00715
31069,DB00208,DB00575
31080,DB01410,DB00448
31096,DB00497,DB01217
31103,DB00497,DB01060
31107,DB00497,DB00351
31109,DB00497,DB01167
31116,DB00497,DB01128
31128,DB00497,DB01229
31157,DB00497,DB00611
31180,DB00497,DB00482
31187,DB00497,DB00749
31198,DB00497,DB00675
31211,DB00497,DB01110
31214,DB00497,DB00475
31220,DB00497,DB00448
31243,DB00497,DB01039
31250,DB00497,DB00668
31255,DB00497,DB01142
31258,DB00497,DB01072
31261,DB00497,DB00650
31269,DB00497,DB00715
31273,DB00497,DB01006
31279,DB00497,DB00575
31306,DB00497,DB00857
31326,DB00811,DB01060
31328,DB00811,DB00351
31330,DB00811,DB01167
31371,DB00811,DB00482
31375,DB00811,DB00749
31396,DB00811,DB00448
