,entry1,entry2
370860,DB00268,DB01161
371087,DB00175,DB00711
371516,DB00826,DB00832
371594,DB00754,DB05015
372120,DB12598,DB05015
372125,DB00607,DB09330
372446,DB05015,DB01161
372450,DB00268,DB01563
372604,DB01057,DB05015
372791,DB00826,DB06770
372843,DB00554,DB00826
372904,DB09330,DB00814
373123,DB09095,DB00268
373292,DB00711,DB09138
373528,DB04896,DB00826
373657,DB09090,DB00826
373705,DB00634,DB09330
373757,DB00826,DB00594
374022,DB05015,DB01588
374066,DB09330,DB00795
374340,DB08994,DB00711
374435,DB11574,DB00711
374665,DB00955,DB05015
374677,DB05015,DB06480
374879,DB05015,DB01330
375300,DB00268,DB05528
375315,DB01104,DB01420
375353,DB00419,DB00826
375381,DB00865,DB00268
375517,DB09330,DB01116
375722,DB09210,DB01104
375965,DB09214,DB00711
375996,DB13450,DB00826
376086,DB09330,DB09224
376112,DB00826,DB00727
376129,DB11156,DB05015
376192,DB00282,DB05015
376571,DB00760,DB00711
376996,DB00711,DB01060
377461,DB00826,DB01399
377600,DB06267,DB00268
377696,DB08991,DB01104
377765,DB00301,DB09330
377778,DB00153,DB00711
377882,DB06724,DB00826
378024,DB00487,DB05015
378060,DB01255,DB09330
378086,DB06804,DB05015
378158,DB01340,DB00826
378232,DB09161,DB01104
378566,DB00711,DB00169
378590,DB00626,DB01104
379042,DB00390,DB05015
379365,DB06817,DB01104
379476,DB08971,DB00268
379821,DB00826,DB00859
379847,DB00368,DB00826
379893,DB06206,DB05015
379987,DB01104,DB09072
380146,DB01033,DB09330
380267,DB04876,DB00711
380324,DB00411,DB00711
380463,DB09330,DB00456
380629,DB01001,DB09330
380807,DB00885,DB09330
380841,DB01070,DB09330
380893,DB09330,DB00822
380915,DB00648,DB05015
380975,DB00883,DB01104
381044,DB00268,DB08911
381047,DB00268,DB06412
381075,DB01356,DB01104
381103,DB09291,DB00826
25423,DB01336,DB01035
153132,DB02659,DB01016
194735,DB00607,DB00234
196945,DB01336,DB09008
199005,DB01233,DB01336
203908,DB09320,DB00234
205726,DB01413,DB01336
206174,DB01336,DB00671
208095,DB01112,DB02659
215516,DB00828,DB01150
218248,DB00833,DB12161
230443,DB01336,DB00430
231902,DB00828,DB00833
234501,DB12161,DB01327
235441,DB00417,DB12161
236547,DB00319,DB01336
239423,DB01332,DB02659
240851,DB00828,DB01035
243186,DB00234,DB01603
244339,DB00535,DB01336
248069,DB00948,DB00234
256853,DB01336,DB09018
280269,DB00689,DB00234
294833,DB00671,DB00828
295676,DB01413,DB00828
310522,DB08795,DB00828
317244,DB02659,DB01329
318195,DB00234,DB01000
327008,DB00567,DB00234
334351,DB00234,DB01016
336064,DB01327,DB01336
336796,DB01328,DB00828
337918,DB01336,DB01326
337959,DB00415,DB01336
338281,DB11148,DB00828
347966,DB09008,DB00234
348382,DB00234,DB01060
352061,DB09320,DB12161
353068,DB01329,DB01336
354866,DB02659,DB01326
357658,DB01604,DB12161
359324,DB01416,DB02659
362445,DB00274,DB00234
366272,DB01336,DB00493
366581,DB02659,DB01060
369847,DB01140,DB02659
371319,DB01336,DB00567
371388,DB12161,DB00713
371777,DB01336,DB01416
373019,DB12161,DB00417
374959,DB12161,DB00438
375325,DB08795,DB12161
379017,DB02659,DB01035
18940,DB01233,DB01226
20600,DB01035,DB09080
25333,DB00565,DB01035
25396,DB01135,DB01035
25643,DB01226,DB01035
30047,DB01035,DB04844
82460,DB04844,DB13025
92495,DB00892,DB04844
95053,DB01161,DB04844
98587,DB00807,DB04844
100546,DB01233,DB04844
111668,DB09342,DB04844
113409,DB00721,DB04844
118024,DB11148,DB04844
193056,DB09080,DB00807
194877,DB09342,DB01226
203249,DB01226,DB00578
208285,DB01112,DB01135
208869,DB01135,DB00535
211436,DB09342,DB11915
211460,DB01135,DB00456
219541,DB11915,DB00721
230201,DB11915,DB09320
230230,DB01226,DB11148
235464,DB00689,DB11915
239120,DB01053,DB09080
243315,DB01607,DB01226
245591,DB11915,DB01415
246150,DB01147,DB09080
246349,DB00713,DB01135
250196,DB00415,DB04844
255395,DB00456,DB01135
256219,DB01333,DB06401
262081,DB00565,DB01330
263029,DB00456,DB00565
263349,DB04844,DB09323
263729,DB01135,DB01416
266372,DB00565,DB04570
267989,DB11915,DB04570
268606,DB00565,DB00319
269950,DB06401,DB01212
276200,DB06401,DB00319
279755,DB00807,DB01135
291266,DB00565,DB00274
295167,DB06401,DB00807
295598,DB00267,DB00565
296085,DB00438,DB09080
296289,DB00567,DB06401
296718,DB11915,DB00485
298224,DB09080,DB01140
299439,DB00713,DB00565
299782,DB00948,DB01135
300929,DB11915,DB00567
305182,DB04844,DB08795
307271,DB09018,DB04844
310418,DB01150,DB01226
317287,DB00267,DB09080
318837,DB01112,DB00565
335143,DB09323,DB09080
336765,DB00565,DB00833
341334,DB00923,DB11915
342026,DB00301,DB01135
344719,DB01135,DB00301
350936,DB09320,DB04844
352514,DB06401,DB00301
356482,DB01035,DB06401
361862,DB00565,DB01066
368066,DB01414,DB11915
372417,DB06401,DB01333
372839,DB09080,DB00567
375792,DB00892,DB06401
376181,DB00833,DB00565
380918,DB01603,DB11915
38735,DB01016,DB01097
127919,DB11126,DB01212
193576,DB01197,DB01329
197336,DB11126,DB01147
203163,DB00671,DB01097
203191,DB01327,DB01197
203545,DB01060,DB01197
208259,DB00339,DB01161
211670,DB01060,DB00499
213588,DB01097,DB00689
214125,DB04570,DB01197
214679,DB01197,DB01060
217022,DB01097,DB00807
218966,DB01161,DB00499
219939,DB00339,DB00948
220231,DB00499,DB00229
228966,DB01060,DB00339
237378,DB01000,DB00499
239640,DB08976,DB01331
240428,DB01332,DB00499
244396,DB00267,DB01097
246395,DB00438,DB01197
248091,DB01197,DB00301
249256,DB01197,DB01016
252850,DB01035,DB00499
254175,DB01097,DB08795
257440,DB08976,DB09323
257544,DB01197,DB00456
262523,DB01197,DB00892
267626,DB00535,DB11126
283834,DB01053,DB08976
283845,DB01197,DB00948
285904,DB11126,DB01602
286654,DB01197,DB01112
290277,DB09323,DB00339
302623,DB01603,DB08976
306026,DB01197,DB09008
314174,DB01415,DB00499
314637,DB13025,DB00339
315717,DB00499,DB00415
316393,DB08976,DB01602
316403,DB01197,DB00417
317220,DB00923,DB00499
317482,DB11126,DB00807
319432,DB01326,DB11126
321038,DB08976,DB01414
322995,DB01333,DB01097
325577,DB01097,DB00274
326550,DB01603,DB01197
328845,DB01416,DB11126
342466,DB00892,DB00339
346798,DB01602,DB11126
360017,DB00578,DB01197
364831,DB11126,DB09018
365314,DB01035,DB01197
367470,DB00499,DB01161
367506,DB01333,DB00339
370597,DB00339,DB01413
371036,DB00671,DB01197
374170,DB01097,DB01140
377553,DB09320,DB00339
10823,DB01016,DB13873
141580,DB01365,DB13025
142704,DB01233,DB00150
192828,DB01329,DB13873
201163,DB01365,DB01331
204616,DB01060,DB13873
206102,DB00643,DB01604
206442,DB00150,DB09323
206556,DB11148,DB00150
207971,DB00345,DB09342
227793,DB00430,DB01365
236185,DB00721,DB01365
236399,DB00535,DB00150
237487,DB01066,DB00345
240327,DB01602,DB13873
245656,DB01365,DB01327
246452,DB00643,DB01607
255761,DB00643,DB01061
261586,DB13025,DB00150
270424,DB00643,DB00301
278370,DB00319,DB01365
282497,DB01061,DB00345
283175,DB01326,DB00643
290609,DB13873,DB00274
291609,DB00567,DB01365
296049,DB00274,DB00643
300628,DB01415,DB00643
308074,DB00643,DB00948
329218,DB01150,DB01365
335061,DB00430,DB00150
348031,DB00345,DB01415
348144,DB00607,DB00643
355098,DB00643,DB00430
355430,DB00150,DB00807
360084,DB00689,DB01365
360231,DB01035,DB13873
360892,DB13873,DB00493
365488,DB00150,DB01061
366985,DB01365,DB01604
368143,DB00150,DB01161
368741,DB00493,DB00345
377772,DB00493,DB00150
379317,DB01328,DB01365
380846,DB00485,DB00150
6194,DB00266,DB00948
6300,DB00266,DB00415
6346,DB00266,DB01060
6352,DB00266,DB00567
6460,DB00266,DB01139
6635,DB00266,DB01414
6637,DB00266,DB01416
6855,DB00266,DB00833
7169,DB00266,DB01212
7198,DB00266,DB01326
7200,DB00266,DB01329
7201,DB00266,DB01328
7215,DB00266,DB01333
7302,DB00266,DB00923
7315,DB00266,DB08795
7424,DB00266,DB09323
7427,DB00266,DB09320
7431,DB00266,DB01330
7432,DB00266,DB01331
7433,DB00266,DB01332
7516,DB00266,DB00319
7550,DB00266,DB00267
7742,DB00266,DB00493
7766,DB00266,DB00274
7924,DB00266,DB01000
8004,DB00266,DB00689
8184,DB00266,DB09008
8346,DB00266,DB01061
8350,DB00266,DB00229
8377,DB00266,DB01112
8447,DB00266,DB00671
8583,DB00266,DB01053
8617,DB00266,DB00456
8748,DB00266,DB01016
8770,DB00266,DB01602
8771,DB00266,DB01603
8772,DB00266,DB01604
8775,DB00266,DB01607
9019,DB00266,DB01140
9035,DB00266,DB00438
9043,DB00266,DB01327
9075,DB00266,DB00578
9163,DB00266,DB00417
9271,DB00266,DB00713
12633,DB00266,DB00607
12696,DB00266,DB01147
12754,DB00266,DB00485
12774,DB00266,DB00301
13512,DB00898,DB00892
14553,DB00898,DB09342
16278,DB00898,DB00807
17101,DB00898,DB00721
17179,DB00898,DB13025
18135,DB00898,DB11148
18803,DB00898,DB01161
38734,DB01016,DB01095
69310,DB01161,DB09009
70392,DB01330,DB00898
72266,DB00721,DB09009
72504,DB09009,DB09342
80438,DB00807,DB09009
118162,DB09009,DB13025
125589,DB01016,DB00898
126185,DB00892,DB09009
127060,DB09009,DB11148
146519,DB09009,DB01016
158565,DB00567,DB06603
167148,DB01035,DB06603
176974,DB01233,DB06603
195453,DB00567,DB00266
198105,DB00898,DB04570
199568,DB06603,DB01233
199973,DB09009,DB01150
203623,DB00523,DB01603
207514,DB00892,DB06603
213659,DB01061,DB00755
218750,DB00456,DB00266
219028,DB04570,DB00898
219987,DB01150,DB00898
220849,DB01413,DB06603
224601,DB01150,DB04711
225934,DB00755,DB01330
229266,DB01095,DB01060
231004,DB01331,DB09009
232593,DB13025,DB04711
234022,DB06603,DB01147
236568,DB00523,DB00493
237132,DB01330,DB00266
239234,DB00417,DB01095
239594,DB04711,DB01139
240104,DB06603,DB09323
242720,DB01095,DB09342
243221,DB00755,DB01035
245565,DB09009,DB01053
247460,DB00523,DB09320
247480,DB06603,DB00493
252582,DB00523,DB01333
253238,DB01326,DB04711
254975,DB00898,DB00689
256513,DB01095,DB00274
257282,DB01603,DB00523
261268,DB00689,DB00755
266094,DB04711,DB00229
269216,DB00898,DB01603
270070,DB00274,DB00898
270510,DB00417,DB04711
272307,DB01095,DB09323
273937,DB00898,DB01140
276316,DB01233,DB01095
276444,DB00898,DB01329
281351,DB00898,DB01332
281435,DB06603,DB01328
283552,DB00535,DB00523
288175,DB00721,DB06603
289715,DB08795,DB00523
290531,DB01060,DB04711
291731,DB00755,DB01414
315444,DB06603,DB00535
326546,DB00948,DB00898
327331,DB01095,DB01147
327902,DB01000,DB06603
335616,DB01330,DB04711
338775,DB01603,DB00898
342971,DB00898,DB01060
343249,DB00755,DB09008
344065,DB00523,DB01060
344994,DB01326,DB00898
345867,DB06603,DB01139
346029,DB00721,DB00523
350965,DB09009,DB00923
361115,DB00671,DB00266
362083,DB00607,DB09009
363141,DB01016,DB06603
364921,DB09009,DB00578
367259,DB01333,DB00755
370406,DB09008,DB04711
371441,DB09008,DB00523
374458,DB01333,DB00523
377692,DB01139,DB06603
378681,DB00671,DB04711
380327,DB00438,DB00898
14038,DB11148,DB09072
14102,DB00892,DB09072
14743,DB00807,DB09072
15449,DB13025,DB09072
15859,DB01161,DB09072
17411,DB00721,DB09072
18853,DB09342,DB09072
20870,DB01035,DB00529
21089,DB00246,DB01233
35268,DB01016,DB00246
37553,DB01035,DB00246
67833,DB00567,DB00246
73053,DB01233,DB00246
74459,DB00246,DB11148
78116,DB00246,DB13025
97513,DB00246,DB00892
103067,DB00246,DB09342
112090,DB00246,DB01161
119128,DB00246,DB00721
122136,DB00246,DB00807
149414,DB01119,DB01016
186522,DB09147,DB00535
186817,DB06792,DB00415
192672,DB00689,DB09147
193139,DB01150,DB09147
193695,DB09072,DB13025
194011,DB09072,DB09323
195039,DB00301,DB00500
195661,DB09242,DB00721
196982,DB01066,DB09147
199622,DB09072,DB00229
200358,DB00246,DB04570
200930,DB00246,DB01603
201392,DB00529,DB00229
203738,DB01329,DB00500
207478,DB01035,DB09072
214603,DB01119,DB01329
214828,DB01332,DB00500
217180,DB08795,DB09072
221143,DB06792,DB00807
227588,DB00246,DB00438
228203,DB00529,DB01000
228510,DB00529,DB00713
233874,DB01119,DB00607
234382,DB04570,DB09147
235486,DB09147,DB00607
238204,DB00529,DB00430
240613,DB01329,DB00246
249853,DB00948,DB00246
252672,DB01604,DB09242
259887,DB09008,DB00246
260177,DB00671,DB01058
260333,DB09242,DB13025
260636,DB00529,DB01604
260894,DB00417,DB04948
261222,DB00430,DB09147
261338,DB00948,DB01058
266184,DB00246,DB01416
269808,DB06792,DB01414
270023,DB01119,DB01413
274619,DB00833,DB01119
274724,DB09008,DB09242
278338,DB09147,DB01035
278615,DB09072,DB09018
279147,DB00892,DB01058
283270,DB00415,DB00500
284710,DB00274,DB09147
285123,DB04948,DB00578
287145,DB04948,DB00274
290117,DB09320,DB00246
290562,DB00246,DB00274
292965,DB04948,DB01035
299406,DB01140,DB06792
299471,DB09072,DB00833
299909,DB09072,DB00892
308436,DB06792,DB01000
311446,DB01330,DB04948
319424,DB00430,DB04948
319603,DB01416,DB00246
322208,DB01415,DB00246
322226,DB01607,DB09242
322264,DB01139,DB09072
322565,DB01061,DB09072
325542,DB00529,DB01326
326318,DB09147,DB09320
328759,DB01058,DB01604
328880,DB04948,DB01329
330528,DB01058,DB01603
336658,DB06792,DB01607
339304,DB00529,DB01603
342900,DB01326,DB09072
344685,DB01416,DB04948
346405,DB01066,DB04948
347057,DB01119,DB00319
352481,DB13025,DB00246
356275,DB04948,DB00948
359557,DB01326,DB01058
362444,DB00246,DB01327
363318,DB01333,DB04948
367781,DB00415,DB00246
369008,DB04948,DB00807
369654,DB01000,DB00246
376120,DB00456,DB09072
376142,DB00500,DB00493
378707,DB01058,DB13025
378825,DB11148,DB06792
379234,DB09323,DB01058
379996,DB01415,DB09242
381080,DB01053,DB01058
799,DB00415,DB00335
863,DB00607,DB00622
900,DB00607,DB01244
932,DB00252,DB00567
957,DB00607,DB09090
1176,DB00607,DB00381
1208,DB00607,DB00653
1271,DB00607,DB06712
1300,DB01601,DB01060
1500,DB00607,DB00393
1550,DB00564,DB01016
1614,DB00607,DB01115
1661,DB00607,DB00890
1694,DB00794,DB01016
1801,DB00607,DB00255
1862,DB01201,DB00567
1899,DB00607,DB01074
2015,DB00607,DB00884
2097,DB00238,DB01016
2112,DB00607,DB00091
2138,DB00607,DB04743
2208,DB00607,DB00401
2238,DB00252,DB01016
2239,DB00607,DB00661
2304,DB00607,DB07615
2455,DB00418,DB01016
2508,DB00607,DB00270
2595,DB00607,DB01054
2651,DB00607,DB09230
2654,DB00607,DB04841
2752,DB00607,DB08992
2783,DB00607,DB00996
2957,DB00607,DB01023
2991,DB00607,DB06694
3016,DB00794,DB00567
3226,DB00564,DB00567
3342,DB00607,DB04920
3547,DB00564,DB01060
3567,DB09280,DB00567
3778,DB00607,DB09216
3822,DB01045,DB01060
3923,DB01320,DB01060
4013,DB00607,DB00230
4038,DB00607,DB00783
4061,DB00615,DB00567
4092,DB00252,DB01060
4132,DB00238,DB00567
4134,DB00607,DB09227
4136,DB00607,DB09231
4142,DB00607,DB04574
4261,DB00615,DB01016
4381,DB00607,DB00555
4451,DB00607,DB01196
4480,DB00607,DB09236
4482,DB00607,DB09235
4483,DB00607,DB09232
4492,DB00607,DB09238
4646,DB01174,DB00567
4701,DB01174,DB01016
4736,DB00607,DB00568
4891,DB00607,DB00977
5091,DB01320,DB00567
5098,DB01045,DB00567
5101,DB00607,DB01427
5102,DB00607,DB01357
5210,DB00312,DB00567
5437,DB00607,DB00343
5462,DB00312,DB01016
5567,DB01201,DB01016
5661,DB01320,DB01016
5695,DB00607,DB00528
6180,DB00946,DB00671
6195,DB01418,DB01112
6207,DB00682,DB01112
6221,DB00498,DB00923
6230,DB00946,DB00578
6250,DB01418,DB00578
6293,DB01418,DB08795
6301,DB00946,DB00689
6307,DB00682,DB00567
6313,DB00682,DB08795
6329,DB00498,DB00567
6335,DB01418,DB00671
6336,DB00682,DB00415
6337,DB00682,DB00417
6350,DB00682,DB00274
6415,DB00946,DB01000
6433,DB00946,DB00713
6447,DB01418,DB00415
6448,DB01418,DB00417
6452,DB01418,DB01416
6453,DB01418,DB01414
6472,DB01418,DB00567
6569,DB00946,DB00274
6616,DB00498,DB00833
6633,DB00946,DB01016
6636,DB00682,DB00319
6651,DB01418,DB00319
6673,DB00682,DB00229
6771,DB00682,DB00438
6773,DB00498,DB01414
6775,DB00498,DB01416
6778,DB00682,DB00948
6785,DB00946,DB00267
6805,DB01418,DB01139
6837,DB00682,DB01140
6850,DB01418,DB01140
6865,DB00946,DB01604
6866,DB00946,DB01607
6869,DB00946,DB01603
6892,DB01418,DB00948
6898,DB00682,DB01329
6899,DB00682,DB01328
6901,DB00682,DB01327
6902,DB00682,DB01326
6909,DB00498,DB00229
6911,DB01418,DB01329
6912,DB01418,DB01328
6916,DB01418,DB01326
6934,DB00498,DB08795
6942,DB01418,DB00438
6969,DB00498,DB00689
7006,DB00682,DB01000
7020,DB00682,DB00689
7046,DB00946,DB00923
7131,DB01418,DB00689
7144,DB00682,DB01332
7145,DB00682,DB01333
7146,DB00682,DB01330
7147,DB00682,DB01331
7154,DB01418,DB01332
7155,DB01418,DB01333
7156,DB01418,DB01330
7157,DB01418,DB01331
7218,DB00946,DB01602
7246,DB00682,DB00456
7253,DB00682,DB00923
7310,DB00946,DB01328
7373,DB00682,DB09320
7374,DB00682,DB09323
7377,DB01418,DB00923
7416,DB01418,DB00456
7446,DB00498,DB01332
7478,DB00498,DB01331
7479,DB00498,DB01330
7480,DB00498,DB01333
7496,DB00946,DB00833
7499,DB01418,DB01327
7534,DB00946,DB01212
7568,DB00682,DB09008
7598,DB00946,DB00567
7600,DB00498,DB00948
7617,DB00682,DB00267
7632,DB01418,DB00267
7634,DB00498,DB09323
7635,DB00498,DB09320
7640,DB00498,DB00417
7641,DB00498,DB00415
7649,DB00946,DB01416
7667,DB01418,DB00713
7683,DB00498,DB01140
7702,DB00498,DB01329
7705,DB00498,DB00578
7707,DB00498,DB01326
7708,DB00498,DB01327
7725,DB00682,DB00671
7752,DB00498,DB01053
7777,DB00946,DB00229
7782,DB00682,DB00493
7797,DB00946,DB08795
7826,DB01418,DB01053
7855,DB01418,DB09320
7856,DB01418,DB09323
7857,DB01418,DB00274
7883,DB00498,DB00319
7897,DB00498,DB09008
7899,DB01418,DB00493
7903,DB00498,DB01139
7917,DB00682,DB01607
7918,DB00682,DB01604
7920,DB00682,DB01602
7921,DB00682,DB01603
8066,DB01418,DB01607
8067,DB01418,DB01604
8069,DB01418,DB01602
8070,DB01418,DB01603
8074,DB00498,DB00438
8095,DB00682,DB01416
8100,DB00682,DB01414
8144,DB00498,DB01016
8280,DB00946,DB01331
8281,DB00946,DB01330
8282,DB00946,DB01333
8283,DB00946,DB01332
8312,DB00498,DB01060
8325,DB00498,DB01112
8368,DB00682,DB01053
8396,DB00946,DB01414
8401,DB00946,DB00948
8433,DB00946,DB09323
8440,DB00946,DB00417
8441,DB00946,DB00415
8465,DB00682,DB01060
8466,DB00682,DB01061
8480,DB01418,DB01060
8481,DB01418,DB01061
8488,DB00946,DB01140
8508,DB00946,DB01329
8512,DB00946,DB01326
8513,DB00946,DB01327
8565,DB00498,DB00456
8576,DB00498,DB00671
8625,DB00682,DB00833
8643,DB00498,DB01212
8667,DB00498,DB01602
8677,DB00946,DB00319
8689,DB00682,DB01016
8697,DB00946,DB09008
8704,DB01418,DB01016
8709,DB00946,DB01139
8738,DB01418,DB00833
8741,DB00682,DB00713
8747,DB00682,DB01212
8757,DB00498,DB01328
8824,DB00498,DB00713
8886,DB00946,DB00438
8904,DB00946,DB01053
8913,DB01418,DB01000
8931,DB00682,DB01139
8937,DB00946,DB00493
8943,DB00498,DB00274
8977,DB01418,DB09008
8990,DB00498,DB00493
9095,DB00498,DB01000
9106,DB00946,DB01061
9107,DB00946,DB01060
9153,DB00498,DB00267
9171,DB01418,DB01212
9219,DB00498,DB01604
9220,DB00498,DB01607
9224,DB00498,DB01603
9252,DB00682,DB00578
9253,DB00946,DB09320
9278,DB00946,DB01112
9282,DB01418,DB00229
9286,DB00498,DB01061
9330,DB00946,DB00456
9340,DB09270,DB01016
9376,DB00230,DB00807
9406,DB00230,DB13025
9407,DB00230,DB01161
9422,DB00230,DB11148
9512,DB00230,DB00721
9532,DB00230,DB09342
9545,DB00230,DB00892
9659,DB01016,DB01297
9665,DB01016,DB01044
9682,DB01016,DB01136
9683,DB01016,DB01137
9689,DB01016,DB01420
9704,DB01016,DB04896
9728,DB01016,DB00779
9763,DB01016,DB01247
9821,DB01016,DB00945
9840,DB01016,DB09543
9842,DB01016,DB04861
9849,DB01016,DB00166
9886,DB01016,DB00614
9890,DB01016,DB00612
9930,DB01016,DB01626
9965,DB01016,DB01155
9968,DB01016,DB01393
9970,DB01016,DB00373
9975,DB01016,DB04876
9976,DB01016,DB04878
9987,DB01016,DB00280
9989,DB01016,DB00284
9997,DB01016,DB00571
10004,DB01016,DB00752
10006,DB01016,DB00598
10022,DB01016,DB00621
10050,DB01016,DB11079
10111,DB01016,DB00960
10115,DB01016,DB01168
10116,DB01016,DB01367
10123,DB01016,DB01185
10128,DB01016,DB04846
10135,DB01016,DB00104
10143,DB01016,DB01214
10144,DB01016,DB01210
10210,DB01016,DB01132
10228,DB01016,DB08907
10249,DB01016,DB00912
10252,DB01016,DB01171
10253,DB01016,DB01175
10257,DB01016,DB00624
10266,DB01016,DB01193
10272,DB01016,DB00827
10291,DB01016,DB01208
10295,DB01016,DB01203
10400,DB01016,DB08808
10403,DB01016,DB08804
10404,DB01016,DB08807
10431,DB01016,DB00839
10468,DB01016,DB00672
10475,DB06791,DB01016
10484,DB01016,DB09038
10511,DB01067,DB01016
10552,DB01016,DB00936
10566,DB01016,DB06718
10574,DB01016,DB00805
10581,DB01016,DB00244
10590,DB01016,DB09204
10601,DB01016,DB00331
10603,DB01016,DB00335
10609,DB01016,DB08918
10613,DB01016,DB00487
10617,DB01016,DB00489
10621,DB01016,DB00468
10622,DB01016,DB00467
10715,DB01016,DB06412
10724,DB01016,DB00817
10730,DB01016,DB01037
10732,DB01016,DB01039
10744,DB01016,DB01252
10745,DB01016,DB01251
10746,DB01016,DB01250
10762,DB01016,DB00491
10778,DB01016,DB00476
10787,DB01016,DB00780
10788,DB01016,DB04576
10874,DB01016,DB00861
10875,DB01016,DB00866
10881,DB01016,DB00264
10916,DB01016,DB00685
10988,DB01268,DB01016
11028,DB01016,DB01015
11029,DB01016,DB01014
11044,DB01120,DB01016
11123,DB01016,DB06335
11145,DB01016,DB08882
11151,DB01016,DB06203
11175,DB06663,DB01016
11189,DB01016,DB09241
11190,DB01016,DB09244
11191,DB01016,DB09245
11193,DB01016,DB01261
11210,DB01016,DB00195
11238,DB01016,DB00738
11241,DB01016,DB00731
11314,DB01016,DB01580
11319,DB01016,DB00636
11332,DB01016,DB01295
11334,DB01016,DB01359
11355,DB01016,DB00182
11358,DB01016,DB00187
11435,DB01016,DB08983
11507,DB01016,DB01110
11509,DB01016,DB06710
11524,DB01016,DB00222
11552,DB01016,DB00715
11566,DB01016,DB00233
11632,DB01016,DB01059
11650,DB01016,DB06700
11666,DB01016,DB00419
11670,DB01016,DB00412
11684,DB01016,DB00521
12320,DB01000,DB01024
12346,DB01602,DB01024
12361,DB01603,DB01024
12392,DB00578,DB01024
12420,DB01607,DB01024
12434,DB01060,DB01024
12437,DB01053,DB01024
12441,DB00713,DB01024
12451,DB00301,DB01024
12453,DB09323,DB01024
12462,DB09320,DB01024
12516,DB00948,DB01024
12521,DB01604,DB01024
12559,DB00607,DB01024
12562,DB00319,DB01024
12564,DB01061,DB01024
12579,DB08795,DB01024
12600,DB01147,DB01024
12609,DB00417,DB01024
12613,DB00415,DB01024
12620,DB00485,DB01024
12662,DB00682,DB00607
12665,DB00498,DB01147
12678,DB00498,DB00301
12693,DB00498,DB00485
12694,DB01418,DB00485
12707,DB00946,DB00301
12709,DB00682,DB01147
12719,DB00946,DB00485
12725,DB00946,DB01147
12743,DB00682,DB00301
12760,DB01418,DB00301
12776,DB01418,DB01147
12783,DB00498,DB00607
12794,DB00682,DB00485
12842,DB00946,DB00607
12857,DB01418,DB00607
13469,DB00807,DB06204
13521,DB09117,DB11148
13606,DB09342,DB00470
13607,DB00921,DB00807
13681,DB00807,DB00557
13702,DB00892,DB06204
13716,DB00972,DB00807
13719,DB00892,DB01017
13721,DB11148,DB00486
13755,DB09034,DB00721
13765,DB00956,DB01161
13789,DB00370,DB00807
13797,DB09117,DB00892
13848,DB00425,DB09342
13970,DB01403,DB11148
13980,DB01173,DB00892
14095,DB13025,DB00484
14096,DB13025,DB00486
14181,DB11148,DB00557
14189,DB01173,DB13025
14252,DB00425,DB00721
14302,DB09034,DB11148
14309,DB00425,DB00892
14349,DB00956,DB00807
14374,DB01161,DB00366
14398,DB09342,DB00450
14415,DB01173,DB11148
14459,DB11148,DB00484
14494,DB01161,DB00470
14506,DB00807,DB00484
14508,DB00807,DB00486
14518,DB13025,DB00450
14552,DB00721,DB00366
14581,DB09034,DB00892
14618,DB01173,DB09342
14714,DB00972,DB01161
14828,DB00956,DB09342
14832,DB00370,DB01161
14861,DB01041,DB00807
14899,DB09342,DB00484
14901,DB09342,DB00486
14906,DB00370,DB13025
14917,DB00807,DB00450
14944,DB00972,DB13025
14963,DB00892,DB00653
14980,DB00721,DB08883
14987,DB00721,DB00557
15196,DB00721,DB06204
15218,DB00921,DB01161
15220,DB13025,DB06204
15231,DB09117,DB13025
15253,DB01161,DB00450
15278,DB13025,DB00470
15326,DB00892,DB00486
15327,DB00892,DB00484
15332,DB00921,DB09342
15384,DB09034,DB13025
15486,DB01403,DB00892
15508,DB09034,DB09342
15547,DB00425,DB01161
15548,DB00956,DB00721
15591,DB09342,DB00557
15594,DB11148,DB00450
15656,DB00807,DB00470
15785,DB01041,DB01161
15802,DB00892,DB00450
15805,DB00972,DB11148
15868,DB00370,DB00721
15935,DB01403,DB00721
15959,DB09342,DB01017
15989,DB01173,DB00807
16037,DB09117,DB00721
16134,DB09117,DB00807
16145,DB00721,DB00450
16187,DB00425,DB13025
16219,DB00921,DB00721
16234,DB00972,DB00721
16326,DB11148,DB00470
16385,DB00956,DB13025
16405,DB01161,DB00557
16415,DB01173,DB00721
16420,DB11148,DB00653
16431,DB11148,DB06204
16473,DB09034,DB00807
16486,DB00972,DB00892
16523,DB01041,DB00892
16548,DB00370,DB00892
16566,DB00425,DB11148
16602,DB09117,DB09342
16615,DB13025,DB08883
16730,DB13025,DB00653
16734,DB01403,DB13025
16761,DB09342,DB00366
16825,DB00956,DB11148
16838,DB09117,DB01161
16933,DB09342,DB08883
16955,DB01173,DB01161
16959,DB00892,DB00557
16961,DB01041,DB11148
17002,DB00921,DB00892
17045,DB00370,DB11148
17051,DB11148,DB08883
17076,DB00956,DB00892
17093,DB00972,DB09342
17099,DB00807,DB00653
17172,DB01161,DB00486
17180,DB01161,DB00484
17250,DB00721,DB00486
17251,DB00721,DB00484
17307,DB01041,DB00721
17315,DB00921,DB11148
17407,DB00892,DB00470
17495,DB00921,DB13025
17582,DB09034,DB01161
17588,DB09342,DB00653
17595,DB13025,DB00366
17647,DB00721,DB00653
17684,DB01403,DB01161
