,entry1,entry2
248911,DB00799,DB01586
248980,DB00146,DB00377
249059,DB01041,DB00153
249107,DB00685,DB01436
249134,DB06217,DB00136
249137,DB00287,DB00136
249309,DB01436,DB09279
249313,DB00474,DB06777
249416,DB01362,DB00136
249466,DB06777,DB00783
249473,DB00169,DB00686
249498,DB03619,DB06689
249609,DB01384,DB02300
249756,DB05990,DB00980
249769,DB01086,DB01070
249847,DB06777,DB09095
249926,DB01436,DB01067
249993,DB00631,DB00153
250043,DB01622,DB01586
250233,DB06410,DB06789
250298,DB03619,DB00501
250591,DB00153,DB01301
250631,DB00910,DB00664
250635,DB00839,DB00153
250641,DB00361,DB06410
250672,DB00153,DB00906
250695,DB01367,DB00169
250770,DB02300,DB02701
250782,DB01396,DB01586
250928,DB08827,DB06777
250963,DB00262,DB01586
251016,DB00182,DB06777
251193,DB01122,DB03619
251309,DB09282,DB05990
251345,DB00153,DB00814
251661,DB09343,DB00146
251668,DB09285,DB05990
251745,DB00302,DB03619
251887,DB00952,DB06777
251987,DB01193,DB01586
251988,DB01586,DB01396
252029,DB06777,DB01177
252045,DB02300,DB00787
252057,DB01586,DB00928
252115,DB06777,DB00219
252180,DB01586,DB09130
252200,DB00190,DB06777
252241,DB01001,DB06777
252285,DB00338,DB01070
252319,DB00657,DB00136
252469,DB00333,DB06777
252788,DB11235,DB01586
252796,DB01070,DB01203
252811,DB12598,DB00153
252819,DB09090,DB06777
252856,DB00910,DB00900
252989,DB00310,DB01586
252992,DB01359,DB00153
253000,DB04743,DB01436
253025,DB05990,DB00838
253049,DB01255,DB00136
253294,DB01203,DB06777
253332,DB01586,DB00955
253384,DB00773,DB06410
253401,DB01412,DB00910
253409,DB09000,DB00146
253454,DB03619,DB00551
253500,DB00910,DB08905
253585,DB00798,DB06777
253601,DB01436,DB00663
253647,DB00682,DB01436
253678,DB01420,DB00910
253834,DB00146,DB00822
253869,DB04398,DB01436
254116,DB02300,DB09156
254209,DB00146,DB09123
254247,DB01070,DB09215
254277,DB00153,DB00668
254329,DB00146,DB11828
254388,DB00402,DB06410
254531,DB00169,DB00162
254663,DB00136,DB00951
254677,DB04575,DB01436
254759,DB00608,DB00146
254879,DB00910,DB00952
254901,DB01321,DB00910
254947,DB06410,DB06402
255043,DB09273,DB00153
255176,DB00443,DB00910
255243,DB01070,DB01275
255250,DB09069,DB01586
255269,DB01214,DB01070
255278,DB06410,DB09034
255304,DB00656,DB00146
255550,DB05990,DB06772
255574,DB01362,DB00910
255577,DB00146,DB01407
255677,DB05990,DB01204
255687,DB02300,DB00792
255689,DB00653,DB01070
255694,DB02300,DB00208
255695,DB00496,DB00146
255980,DB01253,DB00169
255981,DB00169,DB09555
256047,DB00146,DB08881
256089,DB01021,DB00136
256156,DB03619,DB01165
256168,DB06210,DB00136
256177,DB00585,DB01586
256181,DB02300,DB00193
256247,DB03619,DB00540
256260,DB00910,DB00727
256313,DB01267,DB06777
256388,DB08881,DB03619
256489,DB00851,DB00910
256592,DB01070,DB09218
256707,DB09236,DB00910
256712,DB00169,DB01256
256793,DB11730,DB00136
256802,DB06410,DB01384
256821,DB00420,DB06777
256851,DB04272,DB01586
256959,DB00153,DB00624
257119,DB06410,DB04272
257155,DB00146,DB01006
257195,DB03619,DB00922
257335,DB00804,DB00910
257435,DB01436,DB01612
257451,DB09276,DB01070
257531,DB03619,DB00773
257556,DB00541,DB02300
257571,DB05990,DB00820
257639,DB01291,DB00153
257835,DB00204,DB00146
258015,DB00169,DB01243
258173,DB00346,DB00169
258299,DB00631,DB01436
258329,DB00153,DB01092
258414,DB01436,DB01009
258591,DB00641,DB01436
258601,DB00136,DB00783
258618,DB00153,DB01133
258797,DB01586,DB09124
258829,DB00153,DB00359
258854,DB00136,DB09076
258932,DB05990,DB09156
259078,DB01122,DB00146
259080,DB01070,DB03756
259092,DB01320,DB01070
259162,DB03619,DB00709
259302,DB03619,DB00888
259315,DB06777,DB00228
259323,DB01149,DB06410
259356,DB06717,DB06410
259555,DB06595,DB00146
259586,DB08932,DB01070
259642,DB01144,DB06410
259649,DB01586,DB00747
259654,DB06736,DB00910
259733,DB09083,DB00910
259961,DB00731,DB00910
260014,DB00576,DB00153
260044,DB06777,DB03793
260051,DB05990,DB00519
260059,DB06777,DB06824
260323,DB06410,DB09101
260394,DB00426,DB00146
260423,DB02300,DB06148
260787,DB01436,DB01228
260800,DB00153,DB01262
260825,DB01044,DB03619
260874,DB05990,DB00813
260880,DB01070,DB01224
260917,DB01076,DB01436
261075,DB00582,DB00146
261084,DB01070,DB00974
261230,DB00411,DB01436
261236,DB01129,DB00146
261240,DB03619,DB00543
261290,DB00153,DB01403
261308,DB00146,DB01205
261312,DB00136,DB00513
261370,DB03619,DB01213
261398,DB03619,DB00227
261412,DB00335,DB05990
261429,DB01397,DB03619
261433,DB01586,DB06698
261551,DB06764,DB01070
261598,DB00910,DB00459
261607,DB00572,DB01070
261612,DB00641,DB05990
261615,DB00688,DB03619
261661,DB09449,DB01436
261666,DB00146,DB01157
261764,DB02300,DB00590
261983,DB00221,DB00146
262111,DB00220,DB01436
262169,DB01421,DB00910
262326,DB06782,DB00136
262350,DB00153,DB13146
262389,DB00136,DB01133
262390,DB00153,DB00544
262414,DB01576,DB01586
262463,DB01612,DB01586
262502,DB02300,DB01620
262618,DB01048,DB00136
262806,DB00146,DB06636
262854,DB09079,DB06777
262887,DB01436,DB01253
263442,DB01070,DB00979
263508,DB01023,DB06777
263576,DB00260,DB03619
263588,DB01586,DB00350
263616,DB00146,DB01207
263625,DB01213,DB00146
263701,DB01436,DB09038
263715,DB01070,DB00784
263746,DB02300,DB05246
263759,DB02300,DB00759
263846,DB00146,DB06764
263877,DB00870,DB06410
263920,DB00169,DB00441
263959,DB01083,DB03619
263975,DB00146,DB06771
263998,DB01436,DB11828
264075,DB00742,DB05990
264311,DB06412,DB06410
264462,DB09026,DB01070
264472,DB02300,DB08964
264520,DB01023,DB01586
264560,DB00169,DB01188
264732,DB00153,DB00178
264740,DB00305,DB01586
264816,DB01173,DB00146
264929,DB00169,DB01438
265013,DB09120,DB00136
265066,DB06777,DB00846
265133,DB09267,DB00136
265279,DB01245,DB05990
265280,DB00910,DB01400
265366,DB01586,DB00605
265391,DB01586,DB00734
265392,DB00960,DB01070
265413,DB06287,DB00146
265615,DB00206,DB05990
265668,DB06204,DB05990
265677,DB04967,DB00169
265799,DB00662,DB01436
265924,DB03619,DB01243
265984,DB00136,DB01579
265994,DB00292,DB06777
266002,DB02300,DB11235
266156,DB01070,DB00598
266183,DB06410,DB00276
266207,DB00153,DB00862
266348,DB00910,DB00660
266353,DB01436,DB01422
266370,DB05990,DB00743
266436,DB11660,DB03619
266496,DB03619,DB00920
266533,DB00832,DB01436
266593,DB00146,DB01264
266679,DB01070,DB00727
266718,DB06410,DB12001
266836,DB06777,DB04908
266869,DB00136,DB00584
267054,DB00340,DB00153
267244,DB00910,DB01101
267278,DB00970,DB01070
267302,DB00957,DB06777
267331,DB02300,DB00605
267413,DB01070,DB09099
267434,DB00169,DB09021
267512,DB04576,DB00910
267559,DB00153,DB00562
267624,DB06410,DB00706
267652,DB09236,DB02300
267656,DB01070,DB00768
267714,DB00282,DB00136
267821,DB06410,DB05219
267892,DB13323,DB00910
268164,DB00832,DB00169
268246,DB01436,DB00953
268467,DB00781,DB00910
268470,DB01070,DB00201
268498,DB01436,DB00420
268622,DB00717,DB02300
268641,DB04896,DB03619
268666,DB02300,DB06711
268670,DB01051,DB01436
268679,DB03619,DB09223
268691,DB06777,DB00371
268694,DB00146,DB01090
268751,DB06292,DB03619
268756,DB00169,DB04908
269024,DB00146,DB00281
269047,DB11636,DB02300
269171,DB00136,DB00326
269236,DB00547,DB01586
269298,DB01357,DB01070
269307,DB03619,DB00996
269330,DB06777,DB00621
269393,DB06777,DB08875
269454,DB09120,DB01586
269633,DB03619,DB00356
269679,DB04908,DB00169
269680,DB00136,DB01303
269684,DB00330,DB06777
269696,DB00885,DB06777
269722,DB00850,DB01070
269786,DB00727,DB01586
269832,DB00169,DB01032
269926,DB09275,DB00136
269962,DB00545,DB02300
270076,DB06702,DB01586
270087,DB03619,DB00165
270189,DB06766,DB06777
270232,DB00629,DB00136
270386,DB00153,DB00813
270479,DB06410,DB00645
270501,DB00136,DB09227
270666,DB00388,DB00910
270676,DB00202,DB00169
270737,DB01124,DB00136
270741,DB06410,DB01227
270766,DB03619,DB03128
270857,DB01586,DB06212
270859,DB03619,DB01168
270958,DB06710,DB01436
271010,DB05990,DB09124
271102,DB00664,DB00146
271167,DB05990,DB00915
271225,DB04896,DB00153
271234,DB00367,DB01586
271382,DB03619,DB00496
271406,DB00910,DB00521
271407,DB01586,DB00624
271432,DB06777,DB00395
271476,DB01193,DB03619
271640,DB00666,DB00910
271645,DB01426,DB03619
271692,DB01070,DB00957
271702,DB06410,DB00370
271747,DB01004,DB05990
271776,DB00146,DB00091
271793,DB03619,DB01294
271849,DB00153,DB01396
271905,DB01122,DB00153
271907,DB04920,DB00136
271995,DB06410,DB04938
272032,DB02300,DB00595
272099,DB01070,DB09075
272229,DB00136,DB00338
272249,DB00685,DB02300
272372,DB06410,DB00670
272373,DB06777,DB04938
272418,DB02300,DB09449
272428,DB00441,DB01070
272431,DB00202,DB00153
272512,DB02300,DB00561
272753,DB01070,DB08819
272826,DB00335,DB06410
272835,DB01218,DB06777
272947,DB00136,DB08893
273142,DB00394,DB02300
273160,DB00153,DB04861
273270,DB00960,DB00153
273327,DB06203,DB05990
273556,DB00136,DB00302
273597,DB00368,DB01586
273767,DB06663,DB01586
273808,DB01273,DB02300
273975,DB11093,DB06777
274077,DB05990,DB00742
274217,DB00770,DB02300
274241,DB01436,DB00308
274244,DB03619,DB00465
274295,DB08970,DB03619
274395,DB00136,DB00808
274451,DB00239,DB00910
274500,DB00685,DB01586
274612,DB05630,DB00136
274842,DB00169,DB00513
274864,DB05521,DB02300
274909,DB00751,DB06410
274944,DB00978,DB00910
274947,DB06292,DB06410
274983,DB03619,DB09030
275064,DB00169,DB01102
275088,DB01297,DB05990
275258,DB00136,DB09280
275296,DB09125,DB00153
275356,DB01092,DB03619
275484,DB00550,DB00169
275703,DB00681,DB00910
275745,DB00244,DB00146
275784,DB06777,DB11828
275798,DB01436,DB00779
275816,DB01070,DB08897
275828,DB06410,DB01224
275940,DB01623,DB01070
275941,DB00640,DB06777
275952,DB00136,DB08874
275967,DB05990,DB00452
276069,DB02300,DB00925
276096,DB06712,DB02300
276110,DB00910,DB06414
276122,DB01108,DB00169
276209,DB00869,DB02300
276221,DB06825,DB01586
276232,DB11363,DB01586
276431,DB04951,DB00910
276462,DB01609,DB01070
276588,DB01436,DB08828
276658,DB01436,DB05351
276684,DB11817,DB02300
276717,DB06777,DB01397
276885,DB00136,DB04908
276895,DB02300,DB09124
276911,DB00508,DB01586
277057,DB01118,DB01070
277119,DB00169,DB01180
277183,DB00879,DB06777
277288,DB01436,DB00483
277298,DB00857,DB00136
277449,DB00586,DB00146
277464,DB00250,DB01436
277482,DB06771,DB00136
277629,DB09041,DB00153
277647,DB06209,DB00146
277722,DB05381,DB00153
277863,DB09060,DB00169
277878,DB06410,DB11699
277890,DB01177,DB00136
277917,DB01586,DB00695
278063,DB00910,DB00562
278087,DB00310,DB00153
278256,DB06791,DB02300
278293,DB05990,DB00927
278483,DB00715,DB00136
278524,DB13879,DB03619
278659,DB00245,DB01436
278667,DB01099,DB00910
278814,DB01012,DB00169
278891,DB00598,DB00146
278962,DB01436,DB00282
279017,DB00169,DB00586
279019,DB00540,DB06777
279119,DB00455,DB01436
279389,DB02300,DB06700
279506,DB00910,DB01364
279507,DB09146,DB00153
279662,DB05990,DB09040
279745,DB00819,DB03619
279764,DB01586,DB08897
279893,DB00153,DB00662
279934,DB09223,DB03619
280079,DB00726,DB01070
280176,DB01436,DB00460
280264,DB03619,DB00610
280320,DB00910,DB01151
280523,DB00130,DB00136
280546,DB00488,DB06410
280629,DB01268,DB03619
280651,DB00169,DB01390
280798,DB04573,DB00910
280816,DB00692,DB03619
280863,DB06777,DB09279
280885,DB09462,DB00153
281009,DB01586,DB08908
281022,DB00957,DB00169
281030,DB02701,DB01070
281083,DB01436,DB06335
281264,DB00501,DB05990
281352,DB02300,DB00527
281354,DB06777,DB04794
281396,DB06637,DB06410
281444,DB00202,DB01436
281489,DB00136,DB08814
281499,DB00799,DB06777
281742,DB06636,DB00910
281953,DB00920,DB03619
282076,DB00816,DB00910
282095,DB09031,DB05990
282266,DB00358,DB00910
282446,DB00297,DB05990
282475,DB00146,DB12267
282487,DB06410,DB00373
282552,DB02300,DB08911
282774,DB01288,DB00910
282781,DB08887,DB06410
282795,DB01211,DB00169
282840,DB00358,DB03619
282841,DB06605,DB01436
282870,DB00910,DB13167
282876,DB00275,DB00153
282885,DB06262,DB06777
282919,DB01252,DB00153
283134,DB04845,DB01070
283160,DB00910,DB00820
283246,DB01586,DB01023
283253,DB00146,DB01426
283293,DB01586,DB01118
283326,DB00910,DB06777
283374,DB00294,DB00153
283430,DB00736,DB00910
283535,DB01586,DB00426
283799,DB00369,DB01436
283801,DB00951,DB06410
283819,DB01288,DB02300
283836,DB01362,DB06410
284072,DB00788,DB06410
284127,DB06777,DB00527
284173,DB13450,DB00136
284186,DB09185,DB06410
284197,DB01006,DB01436
284241,DB06777,DB08903
284328,DB00845,DB02300
284477,DB06689,DB00153
284486,DB00146,DB01578
284542,DB01030,DB06777
284550,DB00912,DB02300
284599,DB00450,DB02300
284627,DB08889,DB00136
284788,DB01436,DB11315
284816,DB00310,DB00169
285095,DB00931,DB06777
285255,DB01239,DB06777
285273,DB00973,DB00910
285323,DB00908,DB00910
285387,DB01070,DB00298
285468,DB00696,DB00169
285649,DB01070,DB00181
285689,DB00927,DB01070
285711,DB00136,DB01171
285735,DB01070,DB09543
285765,DB00604,DB03619
285768,DB00910,DB00379
286020,DB00153,DB00277
286153,DB01586,DB06441
286257,DB00910,DB05039
286338,DB08964,DB06777
286378,DB00153,DB00326
286422,DB03619,DB00912
286453,DB01010,DB02300
286550,DB00153,DB01043
286608,DB00338,DB06777
286620,DB06410,DB01403
286636,DB00358,DB05990
286723,DB02300,DB01069
286754,DB00484,DB01586
286777,DB01077,DB00169
286871,DB01181,DB00910
287000,DB00153,DB01267
287022,DB01586,DB11609
287317,DB05990,DB01189
287413,DB00331,DB06777
287603,DB01586,DB00524
287631,DB01070,DB01579
287656,DB01577,DB02300
287786,DB00153,DB00873
287915,DB00136,DB00763
287935,DB00153,DB00744
287976,DB06410,DB00426
287998,DB00136,DB06788
288062,DB05990,DB00655
288077,DB01070,DB00860
288123,DB01436,DB01591
288174,DB00153,DB00751
288286,DB00735,DB00146
288292,DB03619,DB06605
288332,DB06777,DB05266
288371,DB01088,DB01586
288441,DB00170,DB01070
288562,DB01194,DB03619
288585,DB01586,DB00545
288638,DB09040,DB06777
288656,DB00146,DB00284
288718,DB05990,DB06712
288788,DB06410,DB00338
288809,DB06150,DB00153
288862,DB06777,DB00275
288941,DB06777,DB00905
288968,DB00358,DB01070
289125,DB01436,DB01394
289161,DB00271,DB06410
289177,DB01436,DB06217
289201,DB01436,DB01440
289293,DB00429,DB03619
289544,DB02300,DB01605
289550,DB00201,DB02300
289608,DB00146,DB00184
289649,DB00153,DB01614
289694,DB01133,DB00136
289723,DB01586,DB13879
289733,DB00325,DB00169
289854,DB02300,DB00612
289968,DB00169,DB00426
290023,DB06410,DB01098
290057,DB00169,DB09117
290082,DB03619,DB00175
290281,DB11315,DB06410
290334,DB06594,DB05990
290408,DB06410,DB00852
290412,DB00136,DB01193
290501,DB00146,DB01611
290675,DB06777,DB01138
290790,DB00910,DB09198
290805,DB01436,DB01208
290819,DB00584,DB01586
290920,DB01586,DB01609
290931,DB09042,DB06777
290978,DB01137,DB01586
291003,DB08874,DB05990
291033,DB00967,DB00910
291128,DB00190,DB01436
291175,DB01345,DB06777
291216,DB01384,DB01586
291310,DB06212,DB00136
291331,DB01436,DB01193
291446,DB05351,DB02300
291489,DB01348,DB00910
291526,DB01070,DB00393
291529,DB01070,DB00865
291573,DB09130,DB01436
291579,DB06691,DB01586
291594,DB01436,DB01296
291711,DB00991,DB03619
291811,DB00658,DB02300
291854,DB01656,DB01586
291893,DB00169,DB00179
291901,DB01252,DB01436
292016,DB00910,DB00691
292059,DB09091,DB06410
292150,DB00169,DB00288
292154,DB06777,DB00335
292218,DB00214,DB00153
292273,DB00177,DB00153
292287,DB03619,DB00350
292409,DB00910,DB00344
292430,DB05990,DB09090
292481,DB06777,DB00517
292874,DB01586,DB00170
292962,DB00593,DB00136
292975,DB02300,DB00784
293132,DB01070,DB00367
293171,DB01021,DB01436
293227,DB03619,DB00629
293282,DB01223,DB00169
293365,DB01070,DB00675
293387,DB02300,DB06820
293408,DB00670,DB01436
293442,DB00910,DB01110
293617,DB00169,DB00461
293624,DB00457,DB00153
293654,DB01436,DB09270
293760,DB06016,DB05990
293764,DB06777,DB00714
293899,DB06777,DB08987
293944,DB05990,DB08439
294001,DB01436,DB09090
294015,DB00881,DB06410
294044,DB00488,DB00910
294137,DB06730,DB00169
294332,DB09198,DB00910
294353,DB13747,DB00136
294372,DB01070,DB04398
294380,DB04576,DB05990
294561,DB00146,DB00938
294669,DB00298,DB00136
294803,DB01178,DB00136
294979,DB01107,DB01586
295075,DB00146,DB00294
295146,DB09570,DB06777
295178,DB00910,DB00752
295417,DB00146,DB00542
295431,DB00910,DB01249
295549,DB01085,DB01586
295649,DB06145,DB00910
295657,DB01051,DB05990
295670,DB05990,DB00239
295699,DB01601,DB01070
295871,DB00910,DB00035
295906,DB00952,DB00146
295940,DB03619,DB00392
296016,DB02638,DB06777
296068,DB00146,DB00773
296120,DB00398,DB00910
296306,DB06654,DB05990
296581,DB00891,DB00136
296628,DB00169,DB09449
296692,DB00973,DB01436
296693,DB01184,DB01586
296706,DB00153,DB04865
296789,DB00550,DB01586
296943,DB09231,DB01586
297018,DB02300,DB06196
297044,DB01436,DB00891
297061,DB01586,DB00715
297083,DB00153,DB00869
297088,DB09338,DB00153
297133,DB03619,DB08824
297173,DB00153,DB00189
297254,DB01005,DB00153
297286,DB00986,DB00910
297385,DB00398,DB00169
297394,DB04930,DB00169
297563,DB00371,DB01436
297672,DB00187,DB00169
297823,DB00973,DB02300
297845,DB00136,DB11994
298018,DB09061,DB01586
298188,DB01132,DB05990
298212,DB09215,DB01070
298281,DB05990,DB01406
298286,DB00169,DB00480
298307,DB01384,DB06777
298308,DB06410,DB00544
298330,DB05990,DB01409
298404,DB00136,DB00633
298526,DB00169,DB09289
298608,DB00146,DB01130
298627,DB00136,DB00730
298717,DB06410,DB01120
298751,DB00990,DB00136
298831,DB08908,DB06410
298854,DB01070,DB00883
298931,DB00618,DB01436
299002,DB06777,DB00672
299198,DB00411,DB00153
299243,DB00666,DB01070
299265,DB00624,DB01436
299340,DB00809,DB06410
299404,DB01436,DB00773
299410,DB03619,DB00508
299418,DB01436,DB00381
299755,DB01586,DB01205
300065,DB06410,DB13747
300104,DB00910,DB00300
300120,DB08883,DB06777
300251,DB05990,DB08911
300326,DB01436,DB00288
300489,DB00410,DB05990
300655,DB00146,DB00970
300731,DB06410,DB00720
301005,DB09214,DB06777
301098,DB01586,DB05521
301148,DB03619,DB01096
301345,DB01586,DB01111
301638,DB09324,DB03619
301661,DB00619,DB01070
301764,DB05990,DB01274
301958,DB01395,DB03619
302068,DB01436,DB01081
302097,DB01221,DB00146
302137,DB00910,DB01295
302252,DB00146,DB06145
302447,DB03619,DB11660
302550,DB06777,DB01259
302562,DB09555,DB00910
302586,DB04878,DB00146
302718,DB06410,DB13450
302749,DB01259,DB01436
302912,DB00153,DB01426
303032,DB00706,DB01586
303092,DB00609,DB01070
303188,DB01193,DB05990
303218,DB02638,DB05990
303341,DB00136,DB01427
303369,DB00146,DB06718
303393,DB06410,DB00973
303420,DB02300,DB00476
303747,DB05219,DB01436
303752,DB04908,DB06777
303845,DB01436,DB01581
303855,DB09216,DB00910
304250,DB05990,DB00736
304374,DB09227,DB01436
304431,DB00465,DB06410
304607,DB09097,DB00146
304712,DB00630,DB00136
304754,DB05990,DB00531
304786,DB00894,DB06777
304823,DB09162,DB01586
304843,DB00882,DB00146
304844,DB06777,DB00468
305024,DB01620,DB05990
305146,DB09210,DB00910
305297,DB00146,DB00385
305320,DB00819,DB01070
305388,DB00169,DB09488
305473,DB00744,DB00153
305522,DB00353,DB01436
305527,DB01070,DB09265
305552,DB01070,DB00290
305729,DB01436,DB00236
305833,DB01224,DB03619
305945,DB06777,DB06213
305984,DB06777,DB01037
305990,DB08907,DB01436
306029,DB00136,DB00281
306287,DB05990,DB01085
306440,DB06410,DB00952
306498,DB01436,DB06144
306653,DB00153,DB09257
306681,DB01586,DB01054
306770,DB00153,DB01115
306784,DB01586,DB00177
306850,DB00912,DB00153
306864,DB00153,DB06263
306889,DB01619,DB06777
307037,DB00692,DB00153
307129,DB01091,DB05990
307214,DB06410,DB01220
307463,DB01622,DB01070
307565,DB05990,DB09221
307801,DB00388,DB06777
308055,DB01395,DB02300
308092,DB00511,DB06777
308187,DB00153,DB13167
308266,DB00719,DB02300
308270,DB09038,DB06410
308387,DB06268,DB01586
308405,DB06777,DB06737
308447,DB02300,DB01268
308455,DB00153,DB01295
308669,DB00646,DB00136
308741,DB01070,DB06145
308753,DB01070,DB06228
308795,DB00614,DB00910
308862,DB06729,DB00910
308925,DB00211,DB00153
309377,DB00224,DB06410
309379,DB03619,DB05541
309432,DB00556,DB01586
309500,DB09462,DB00910
309569,DB02300,DB08971
309676,DB00153,DB12483
309769,DB00153,DB01170
309877,DB00136,DB00728
309928,DB00275,DB00910
310018,DB01586,DB00527
310131,DB06694,DB01586
310154,DB06767,DB00146
310219,DB06410,DB01422
310252,DB03619,DB01009
310384,DB01586,DB11636
310458,DB00637,DB00146
310507,DB06777,DB09257
310512,DB00153,DB00423
310603,DB00910,DB00547
310646,DB00910,DB06788
310664,DB09352,DB00146
310748,DB09345,DB01586
310771,DB03619,DB06803
310954,DB01436,DB00323
311074,DB04552,DB00169
311209,DB00331,DB00153
311221,DB06410,DB00980
311415,DB01436,DB01086
311532,DB06410,DB08799
311754,DB00136,DB00692
311822,DB00630,DB03619
311919,DB01070,DB00256
311962,DB03619,DB01303
311979,DB00153,DB00334
312008,DB00211,DB03619
312062,DB02300,DB00276
312211,DB09038,DB03619
312273,DB05541,DB06410
312322,DB00997,DB06777
312336,DB01070,DB00790
312347,DB00136,DB00662
312456,DB01220,DB00910
312570,DB00590,DB00136
312584,DB00220,DB05990
312757,DB01586,DB00608
312888,DB00146,DB06176
312904,DB06152,DB00169
312911,DB00940,DB00136
312989,DB00771,DB05990
313058,DB01586,DB00830
313088,DB00136,DB01420
313097,DB00589,DB00910
313147,DB08822,DB00146
313297,DB06694,DB00169
313299,DB12026,DB00169
313354,DB09020,DB06777
313406,DB01167,DB01586
313543,DB08913,DB06777
313558,DB00169,DB13142
313846,DB06777,DB00629
313860,DB00732,DB01070
313943,DB02703,DB00146
313993,DB03619,DB00562
313996,DB00910,DB11586
313999,DB00305,DB00146
314071,DB00153,DB00899
314104,DB00951,DB00153
314111,DB09091,DB00910
314113,DB06410,DB00294
314149,DB00496,DB01070
314166,DB06204,DB00153
314208,DB00169,DB00645
314274,DB00793,DB00153
314341,DB01235,DB00146
314460,DB01577,DB00136
314542,DB01239,DB00169
314594,DB00484,DB03619
314605,DB00146,DB00846
314623,DB00831,DB00153
314691,DB00584,DB02300
314767,DB00182,DB03619
314787,DB01436,DB06826
315028,DB11699,DB00169
315179,DB06777,DB00370
315216,DB00136,DB01144
315259,DB00153,DB06154
315347,DB06153,DB05990
315627,DB00796,DB00153
315653,DB01619,DB01586
315673,DB05260,DB05990
315705,DB00146,DB00598
315852,DB00153,DB09154
315897,DB00283,DB00153
315901,DB00808,DB02300
315967,DB01014,DB01070
316046,DB03619,DB06704
316101,DB01586,DB09291
316115,DB00540,DB00910
316335,DB00146,DB00276
316356,DB09241,DB00136
316377,DB00853,DB00169
316455,DB06696,DB01586
316609,DB12278,DB01070
316624,DB05990,DB00035
316737,DB05990,DB00553
316759,DB00136,DB02300
316780,DB01436,DB01196
316797,DB00757,DB01070
316799,DB01599,DB00910
316831,DB01013,DB05990
316910,DB06777,DB01418
316952,DB00169,DB08798
317009,DB05990,DB09198
317037,DB00152,DB00136
317073,DB00964,DB00169
317089,DB00146,DB09224
317110,DB00146,DB00784
317168,DB01070,DB00253
317196,DB06145,DB06777
317242,DB00136,DB01041
317250,DB09143,DB05990
317307,DB01436,DB00627
317337,DB02300,DB01157
317358,DB00947,DB03619
317445,DB06777,DB06786
317519,DB01586,DB01179
317536,DB01070,DB09272
317599,DB06817,DB01436
317659,DB00782,DB01070
317834,DB08867,DB03619
317898,DB06292,DB00153
317948,DB00239,DB01586
317960,DB00153,DB01131
318049,DB09048,DB03619
318127,DB02300,DB00399
318201,DB13323,DB01070
318271,DB01073,DB03619
318314,DB06410,DB01111
318384,DB00548,DB02300
318421,DB05990,DB09027
318434,DB00146,DB09094
318559,DB00146,DB01618
318650,DB00324,DB00910
318683,DB00136,DB00788
318716,DB00136,DB00686
318921,DB00332,DB00146
319023,DB00136,DB01590
319063,DB00140,DB06777
319073,DB00146,DB00780
319074,DB12483,DB00910
319113,DB00636,DB00153
319138,DB00136,DB01185
319247,DB00910,DB01195
319302,DB00169,DB09026
319380,DB01126,DB00169
319506,DB01099,DB01070
319514,DB01401,DB03619
319525,DB04841,DB05990
319669,DB00153,DB00152
319786,DB00153,DB00273
319933,DB00946,DB02300
320095,DB04846,DB01436
320112,DB06777,DB09283
320150,DB00146,DB04918
320183,DB03619,DB00511
320322,DB06410,DB01319
320508,DB01070,DB04839
320803,DB09215,DB01586
320829,DB00681,DB02300
320868,DB09244,DB06777
320925,DB00180,DB01586
320963,DB06153,DB00910
320988,DB00658,DB00153
321169,DB03619,DB00763
321324,DB01070,DB00221
321337,DB00153,DB00910
321497,DB01070,DB00433
321522,DB03619,DB09128
321587,DB00910,DB01280
321658,DB09338,DB01436
321750,DB03619,DB00784
321805,DB01070,DB09146
321996,DB00146,DB13158
322034,DB03619,DB01364
322062,DB00784,DB01070
322137,DB09053,DB06410
322256,DB00169,DB00396
322283,DB00146,DB00213
322398,DB04576,DB03619
322429,DB00153,DB04920
322533,DB01436,DB00830
322558,DB01628,DB06777
322582,DB01436,DB08439
322604,DB00169,DB01111
322662,DB03619,DB03619
322725,DB02300,DB01032
322793,DB00940,DB03619
322934,DB00910,DB01186
322979,DB00169,DB00356
323009,DB00146,DB00290
323051,DB00486,DB01586
323059,DB08906,DB00169
323185,DB09099,DB01586
323207,DB00136,DB06696
323445,DB01070,DB09345
323495,DB08806,DB01436
323538,DB06410,DB00201
323674,DB06216,DB00169
323703,DB06410,DB00297
323788,DB00434,DB01436
323828,DB01436,DB00544
323847,DB00809,DB01586
323856,DB01436,DB06636
323861,DB08897,DB00136
324137,DB00254,DB06777
324174,DB03619,DB04854
324228,DB09277,DB00153
324422,DB01408,DB06410
324582,DB00943,DB01070
324691,DB00136,DB06145
324719,DB01070,DB00793
324744,DB06777,DB04967
324809,DB09075,DB01586
324922,DB00146,DB00875
324934,DB03619,DB00637
324939,DB06410,DB08798
324988,DB08814,DB00136
325183,DB00802,DB00169
325252,DB11254,DB00910
325267,DB02300,DB00890
325325,DB06410,DB01132
325716,DB00379,DB01070
325865,DB05990,DB11633
325986,DB09125,DB06410
326005,DB06410,DB09162
326011,DB06777,DB00496
326097,DB01586,DB00590
326167,DB03619,DB01238
326234,DB08996,DB01070
326243,DB00757,DB01586
326383,DB00453,DB00169
326396,DB06777,DB00738
326552,DB06702,DB02300
326601,DB00153,DB00571
