,entry1,entry2
18976,BS_0005387,BS_0006031
18994,BS_0003374,BS_0002288
18999,BS_0005488,BS_0001758
19003,BS_0006521,BS_0006150
19004,BS_0000373,BS_0001599
19008,BS_0003738,BS_0003547
19010,BS_0008988,BS_0008447
19027,BS_0006018,BS_0005971
19050,BS_0007187,BS_0001300
19068,BS_0003379,BS_0003286
19069,BS_0006140,BS_0005396
19071,BS_0005781,BS_0000302
19080,BS_0007187,BS_0003462
19095,BS_0002790,BS_0003029
19098,BS_0003170,BS_0001605
19110,BS_0005781,BS_0000373
19149,BS_0001469,BS_0009137
19174,BS_0000699,BS_0000375
19179,BS_0004607,BS_0005010
19185,BS_0008762,BS_0004100
19187,BS_0005971,BS_0005558
19200,BS_0006018,BS_0001842
19202,BS_0004704,BS_0002527
19207,BS_0002861,BS_0001621
19213,BS_0003681,BS_0000622
19223,BS_0009138,BS_0004449
19232,BS_0008417,BS_0002288
19239,BS_0001605,BS_0005824
19274,BS_0000286,BS_0007183
19289,BS_0005235,BS_0005378
19291,BS_0004492,BS_0006195
19303,BS_0001469,BS_0006671
19314,BS_0006501,BS_0001443
19320,BS_0000178,BS_0003681
19322,BS_0002504,BS_0008391
19324,BS_0007602,BS_0001337
19325,BS_0007893,BS_0003119
19332,BS_0002265,BS_0003336
19333,BS_0001469,BS_0003163
19334,BS_0006689,BS_0008286
19338,BS_0007507,BS_0003167
19364,BS_0004420,BS_0001678
19368,BS_0003313,BS_0002288
19393,BS_0000491,BS_0000149
19396,BS_0004994,BS_0001030
19398,BS_0009604,BS_0001669
19399,BS_0002048,BS_0005387
19401,BS_0006129,BS_0006583
19424,BS_0006653,BS_0001363
19428,BS_0004155,BS_0005850
19434,BS_0003681,BS_0004707
19449,BS_0006689,BS_0006583
19450,BS_0001326,BS_0004663
19455,BS_0000252,BS_0002288
19468,BS_0004708,BS_0008028
19475,BS_0007815,BS_0005598
19476,BS_0000301,BS_0007042
19485,BS_0000261,BS_0002655
19488,BS_0000350,BS_0000646
19499,BS_0002981,BS_0004259
19503,BS_0006018,BS_0001114
19508,BS_0006689,BS_0005719
19511,BS_0002265,BS_0006841
19512,BS_0003293,BS_0003685
19519,BS_0006522,BS_0002049
19520,BS_0005186,BS_0001008
19530,BS_0007187,BS_0001306
19545,BS_0001529,BS_0001533
19549,BS_0008864,BS_0008882
19551,BS_0003419,BS_0003256
19552,BS_0003411,BS_0000373
19557,BS_0003152,BS_0003256
19587,BS_0003161,BS_0002340
19588,BS_0007434,BS_0005006
19593,BS_0001469,BS_0009080
19601,BS_0004783,BS_0008619
19608,BS_0003163,BS_0002288
19614,BS_0004593,BS_0001605
19616,BS_0005721,BS_0007000
19617,BS_0006522,BS_0005366
19619,BS_0009298,BS_0007231
19623,BS_0004228,BS_0008316
19627,BS_0009368,BS_0002288
19631,BS_0003824,BS_0008391
19636,BS_0007328,BS_0005532
19645,BS_0001415,BS_0001554
19656,BS_0001117,BS_0001114
19657,BS_0002199,BS_0008857
19658,BS_0009601,BS_0003793
19661,BS_0003564,BS_0002149
19682,BS_0007715,BS_0009197
19684,BS_0007589,BS_0002151
19687,BS_0005783,BS_0003075
19689,BS_0003964,BS_0002920
19699,BS_0002116,BS_0006043
19700,BS_0001728,BS_0002763
19705,BS_0006483,BS_0003208
19717,BS_0008611,BS_0003988
19719,BS_0009367,BS_0007761
19721,BS_0008516,BS_0003102
19725,BS_0006210,BS_0000604
19735,BS_0000302,BS_0000016
19737,BS_0003208,BS_0003171
19747,BS_0000206,BS_0006018
19748,BS_0003163,BS_0003502
19765,BS_0005355,BS_0003930
19777,BS_0000048,BS_0007700
19782,BS_0001728,BS_0002791
19788,BS_0001728,BS_0002488
19800,BS_0001469,BS_0009497
19801,BS_0007573,BS_0004420
19810,BS_0002265,BS_0003669
19812,BS_0003313,BS_0003194
19831,BS_0000545,BS_0004556
19832,BS_0003208,BS_0007104
19838,BS_0007195,BS_0000282
19851,BS_0005850,BS_0006102
19853,BS_0006018,BS_0001116
19868,BS_0005878,BS_0001719
19872,BS_0000373,BS_0004158
19873,BS_0002582,BS_0004223
19880,BS_0003411,BS_0002288
19883,BS_0000188,BS_0000284
19890,BS_0008391,BS_0004707
19891,BS_0004805,BS_0007502
19892,BS_0008597,BS_0005683
19895,BS_0007893,BS_0007513
19900,BS_0007883,BS_0005584
19902,BS_0002719,BS_0001742
19904,BS_0006869,BS_0001728
19911,BS_0000547,BS_0000261
19921,BS_0003681,BS_0002390
19924,BS_0002324,BS_0005532
19954,BS_0007748,BS_0005712
19957,BS_0003490,BS_0005169
19961,BS_0003286,BS_0006393
19980,BS_0002563,BS_0002454
19984,BS_0007942,BS_0002820
19994,BS_0002265,BS_0000406
20028,BS_0002394,BS_0006521
20033,BS_0003102,BS_0007342
20046,BS_0008690,BS_0009025
20067,BS_0003329,BS_0008431
20073,BS_0001678,BS_0003072
20076,BS_0001114,BS_0003840
20091,BS_0006018,BS_0008434
20099,BS_0003170,BS_0000706
20118,BS_0004622,BS_0005625
20120,BS_0003547,BS_0002042
20123,BS_0007187,BS_0005183
20129,BS_0009114,BS_0001639
20146,BS_0004449,BS_0000706
20152,BS_0005915,BS_0003180
20156,BS_0001469,BS_0005244
20169,BS_0003411,BS_0006129
20170,BS_0004449,BS_0006855
20175,BS_0002185,BS_0001114
20176,BS_0005514,BS_0008391
20181,BS_0009067,BS_0002104
20197,BS_0005603,BS_0007581
20198,BS_0005041,BS_0006909
20212,BS_0003315,BS_0002288
20220,BS_0003212,BS_0005281
20232,BS_0003157,BS_0003256
20239,BS_0000261,BS_0005059
20240,BS_0000702,BS_0008927
20259,BS_0005622,BS_0002308
20267,BS_0007224,BS_0008124
20269,BS_0001645,BS_0005322
20270,BS_0000003,BS_0002265
20277,BS_0003180,BS_0006530
20278,BS_0000423,BS_0004778
20301,BS_0002060,BS_0001114
20308,BS_0006018,BS_0008429
20317,BS_0001469,BS_0000143
20318,BS_0005058,BS_0001728
20322,BS_0006518,BS_0007254
20329,BS_0001278,BS_0004369
20338,BS_0007893,BS_0001084
20347,BS_0002104,BS_0002006
20362,BS_0003334,BS_0008374
20366,BS_0003313,BS_0006150
20372,BS_0007556,BS_0000476
20387,BS_0009132,BS_0000648
20393,BS_0007394,BS_0000797
20403,BS_0007773,BS_0008735
20404,BS_0004566,BS_0008431
20422,BS_0005642,BS_0007304
20431,BS_0004449,BS_0000178
20473,BS_0009025,BS_0000167
20477,BS_0007394,BS_0008875
20497,BS_0004027,BS_0001590
20503,BS_0001469,BS_0006493
20527,BS_0003547,BS_0000827
20535,BS_0006953,BS_0002484
20536,BS_0006521,BS_0003717
20547,BS_0006521,BS_0001154
20551,BS_0008153,BS_0001866
20555,BS_0009136,BS_0001398
20557,BS_0008483,BS_0004297
20564,BS_0008391,BS_0000694
20566,BS_0002330,BS_0003752
20568,BS_0001469,BS_0003561
20580,BS_0002971,BS_0007190
20588,BS_0003161,BS_0005539
20600,BS_0006129,BS_0005074
20614,BS_0003547,BS_0000746
20617,BS_0000373,BS_0000336
20638,BS_0001979,BS_0001321
20649,BS_0005386,BS_0002584
20650,BS_0006018,BS_0002380
20664,BS_0005594,BS_0003072
20670,BS_0000373,BS_0003340
20680,BS_0008655,BS_0003613
20684,BS_0000373,BS_0000563
20686,BS_0008228,BS_0003983
20690,BS_0003170,BS_0001728
20691,BS_0007040,BS_0009500
20696,BS_0006521,BS_0008300
20698,BS_0001045,BS_0008124
20700,BS_0008033,BS_0009168
20711,BS_0008755,BS_0006868
20740,BS_0008556,BS_0005749
20769,BS_0003293,BS_0000563
20775,BS_0001259,BS_0009159
20780,BS_0000302,BS_0003520
20796,BS_0006018,BS_0005838
20812,BS_0003313,BS_0001886
20817,BS_0002353,BS_0009447
20826,BS_0001474,BS_0003547
20835,BS_0008182,BS_0002324
20841,BS_0002981,BS_0005971
20849,BS_0001173,BS_0005065
20870,BS_0006956,BS_0004430
20871,BS_0000622,BS_0001320
20872,BS_0007788,BS_0000535
20873,BS_0008770,BS_0003772
20879,BS_0007133,BS_0003811
20880,BS_0003681,BS_0003756
20889,BS_0005484,BS_0009206
20895,BS_0000309,BS_0006689
20901,BS_0007000,BS_0001005
20902,BS_0001476,BS_0000091
20903,BS_0006521,BS_0005059
20912,BS_0000141,BS_0005241
20921,BS_0003170,BS_0001117
20923,BS_0002140,BS_0002977
20924,BS_0000083,BS_0007292
20940,BS_0006838,BS_0009564
20954,BS_0005795,BS_0004775
20963,BS_0004233,BS_0005982
20968,BS_0008943,BS_0002561
21001,BS_0003293,BS_0005003
21003,BS_0005388,BS_0007393
21007,BS_0002076,BS_0002683
21009,BS_0005349,BS_0001351
21014,BS_0003385,BS_0001605
21025,BS_0007893,BS_0005049
21027,BS_0003565,BS_0005660
21030,BS_0009505,BS_0004461
21031,BS_0000279,BS_0009287
21035,BS_0003866,BS_0008829
21043,BS_0003072,BS_0002309
21047,BS_0004525,BS_0003119
21052,BS_0004754,BS_0003038
21059,BS_0000373,BS_0005604
21069,BS_0001180,BS_0006996
21076,BS_0004967,BS_0006672
21080,BS_0006987,BS_0004575
21085,BS_0005432,BS_0009160
21102,BS_0007965,BS_0004808
21104,BS_0008730,BS_0007231
21127,BS_0007385,BS_0000081
21130,BS_0000302,BS_0000238
21140,BS_0000188,BS_0009459
21147,BS_0008792,BS_0006868
21151,BS_0003310,BS_0000401
21155,BS_0002175,BS_0004548
21156,BS_0003208,BS_0003164
21158,BS_0003256,BS_0003340
21168,BS_0001124,BS_0004175
21169,BS_0008391,BS_0009136
21172,BS_0001886,BS_0003599
21178,BS_0002981,BS_0004476
21186,BS_0005850,BS_0003599
21196,BS_0006521,BS_0003965
21206,BS_0006521,BS_0003972
21207,BS_0005923,BS_0002288
21211,BS_0001802,BS_0007680
21213,BS_0000188,BS_0004768
21228,BS_0005082,BS_0007187
21230,BS_0002056,BS_0000407
21235,BS_0007040,BS_0006394
21237,BS_0001469,BS_0009126
21241,BS_0003293,BS_0004707
21266,BS_0008627,BS_0001837
21269,BS_0005186,BS_0002971
21283,BS_0006521,BS_0006535
21332,BS_0008190,BS_0001511
21333,BS_0001152,BS_0002864
21337,BS_0005994,BS_0005982
21343,BS_0007769,BS_0002785
21356,BS_0007458,BS_0007838
21361,BS_0000373,BS_0003717
21362,BS_0004261,BS_0001339
21393,BS_0006175,BS_0000011
21403,BS_0005627,BS_0005507
21412,BS_0004584,BS_0003681
21413,BS_0006018,BS_0006803
21423,BS_0005385,BS_0000445
21429,BS_0009136,BS_0000373
21431,BS_0006812,BS_0006548
21450,BS_0001525,BS_0005591
21459,BS_0005010,BS_0000401
21462,BS_0006145,BS_0001605
21463,BS_0001469,BS_0003162
21471,BS_0002170,BS_0008431
21476,BS_0000373,BS_0000400
21488,BS_0003576,BS_0005622
21494,BS_0003310,BS_0002759
21495,BS_0006151,BS_0006039
21501,BS_0006739,BS_0001728
21502,BS_0001469,BS_0001520
21515,BS_0004449,BS_0003572
21519,BS_0000261,BS_0001886
21531,BS_0007458,BS_0006763
21547,BS_0005120,BS_0002365
21552,BS_0001693,BS_0002621
21570,BS_0000709,BS_0008188
21582,BS_0001529,BS_0001531
21583,BS_0003351,BS_0009016
21601,BS_0002477,BS_0007901
21603,BS_0000521,BS_0005508
21615,BS_0000373,BS_0002055
21622,BS_0006629,BS_0001528
21625,BS_0005054,BS_0000423
21629,BS_0005795,BS_0007714
21632,BS_0008793,BS_0003397
21637,BS_0009126,BS_0001605
21644,BS_0001016,BS_0004872
21646,BS_0005701,BS_0000876
21651,BS_0009087,BS_0003547
21673,BS_0000659,BS_0002135
21686,BS_0000776,BS_0006290
21695,BS_0000972,BS_0000555
21703,BS_0007287,BS_0001196
21709,BS_0003072,BS_0002550
21710,BS_0003689,BS_0002781
21713,BS_0000149,BS_0002761
21715,BS_0005110,BS_0003640
21720,BS_0008206,BS_0008578
21723,BS_0006689,BS_0009500
21724,BS_0006018,BS_0006861
21728,BS_0003681,BS_0002665
21740,BS_0003072,BS_0007642
21746,BS_0008845,BS_0009595
21747,BS_0006868,BS_0004836
21752,BS_0009591,BS_0001511
21779,BS_0002415,BS_0005059
21782,BS_0000401,BS_0005120
21784,BS_0003995,BS_0003547
21789,BS_0005387,BS_0008671
21791,BS_0001782,BS_0006868
21793,BS_0002154,BS_0008118
21795,BS_0006018,BS_0004251
21799,BS_0005726,BS_0001987
21816,BS_0001730,BS_0001114
21822,BS_0004034,BS_0006897
21833,BS_0003310,BS_0001302
21845,BS_0003293,BS_0000506
21847,BS_0000162,BS_0009544
21850,BS_0003730,BS_0002912
21853,BS_0003431,BS_0000373
21854,BS_0004473,BS_0003793
21864,BS_0003824,BS_0004449
21869,BS_0007158,BS_0009192
21871,BS_0002501,BS_0002288
21872,BS_0006648,BS_0000692
21876,BS_0007630,BS_0002909
21899,BS_0008175,BS_0003415
21917,BS_0006043,BS_0005712
21918,BS_0006348,BS_0002076
21943,BS_0000962,BS_0002066
21945,BS_0001469,BS_0002458
21956,BS_0007674,BS_0009260
21959,BS_0008331,BS_0005081
21962,BS_0003293,BS_0009126
21965,BS_0000261,BS_0000003
21975,BS_0002186,BS_0003072
21986,BS_0003072,BS_0004215
21987,BS_0001659,BS_0005366
21995,BS_0003360,BS_0002368
21997,BS_0000264,BS_0002288
22012,BS_0002981,BS_0001905
22029,BS_0000671,BS_0003793
22040,BS_0000373,BS_0005104
22053,BS_0003822,BS_0003632
22092,BS_0009162,BS_0008870
22099,BS_0004708,BS_0004594
22105,BS_0003256,BS_0000741
22110,BS_0000373,BS_0000694
22111,BS_0006019,BS_0007828
22119,BS_0004941,BS_0008405
22122,BS_0008604,BS_0006467
22124,BS_0002146,BS_0003837
22128,BS_0003499,BS_0001292
22141,BS_0003293,BS_0003170
22142,BS_0000373,BS_0007564
22146,BS_0008889,BS_0002404
22154,BS_0005367,BS_0007287
22159,BS_0003453,BS_0003585
22170,BS_0006945,BS_0001908
22177,BS_0006521,BS_0003547
22190,BS_0002975,BS_0002154
22200,BS_0007788,BS_0002307
22206,BS_0001562,BS_0003224
22209,BS_0002381,BS_0004199
22211,BS_0006018,BS_0008424
22218,BS_0001469,BS_0002257
22229,BS_0009516,BS_0006669
22258,BS_0001728,BS_0003649
22263,BS_0002496,BS_0001114
22285,BS_0008394,BS_0009387
22309,BS_0003161,BS_0000031
22316,BS_0004449,BS_0003164
22318,BS_0005322,BS_0006075
22322,BS_0000373,BS_0004251
22328,BS_0005622,BS_0005636
22338,BS_0005192,BS_0005622
22339,BS_0006004,BS_0008374
22340,BS_0000261,BS_0001300
22356,BS_0006210,BS_0002839
22358,BS_0004753,BS_0006537
22360,BS_0003170,BS_0003270
22361,BS_0001782,BS_0003163
22366,BS_0002154,BS_0006771
22375,BS_0006018,BS_0003031
22381,BS_0009090,BS_0008431
22386,BS_0004629,BS_0005508
22390,BS_0002231,BS_0008707
22415,BS_0001114,BS_0001583
22429,BS_0008374,BS_0003860
22438,BS_0000296,BS_0008061
22442,BS_0005622,BS_0001049
22446,BS_0004594,BS_0008439
22452,BS_0002288,BS_0001828
22464,BS_0008566,BS_0004622
22487,BS_0000856,BS_0009080
22492,BS_0004107,BS_0002172
22498,BS_0001004,BS_0009414
22505,BS_0003547,BS_0003520
22525,BS_0003170,BS_0002299
22529,BS_0001114,BS_0002665
22536,BS_0001173,BS_0000778
22542,BS_0000111,BS_0000261
22548,BS_0002063,BS_0005384
22553,BS_0002135,BS_0003193
22562,BS_0005131,BS_0005636
22565,BS_0000775,BS_0006025
22584,BS_0004719,BS_0006410
22586,BS_0004438,BS_0004956
22589,BS_0008502,BS_0006065
22596,BS_0008257,BS_0008011
22606,BS_0009063,BS_0001278
22609,BS_0005941,BS_0000645
22620,BS_0006497,BS_0003547
22635,BS_0003170,BS_0001333
22642,BS_0003584,BS_0008675
22648,BS_0006700,BS_0000873
22669,BS_0004449,BS_0006869
22671,BS_0002860,BS_0007525
22673,BS_0003061,BS_0001611
22675,BS_0005186,BS_0001275
22679,BS_0005930,BS_0005567
22689,BS_0000763,BS_0005558
22695,BS_0004932,BS_0000163
22696,BS_0001141,BS_0000385
22697,BS_0009585,BS_0004150
22701,BS_0002991,BS_0001728
22704,BS_0007049,BS_0009604
22708,BS_0008817,BS_0007190
22712,BS_0001252,BS_0004925
22725,BS_0001850,BS_0005279
22727,BS_0003072,BS_0000764
22731,BS_0005706,BS_0005241
22768,BS_0009372,BS_0007881
22769,BS_0002655,BS_0007052
22777,BS_0007187,BS_0002591
22781,BS_0006252,BS_0000373
22791,BS_0001832,BS_0008266
22792,BS_0000373,BS_0004376
22795,BS_0008506,BS_0006689
22799,BS_0009085,BS_0004622
22807,BS_0000302,BS_0002844
22808,BS_0002861,BS_0007018
22821,BS_0005514,BS_0003256
22844,BS_0002401,BS_0006769
22854,BS_0000999,BS_0000839
22866,BS_0003554,BS_0008391
22869,BS_0006456,BS_0000302
22875,BS_0001886,BS_0004394
22885,BS_0005922,BS_0003256
22896,BS_0003119,BS_0005466
22900,BS_0005433,BS_0000986
22903,BS_0001686,BS_0002655
22906,BS_0004449,BS_0002846
22908,BS_0008627,BS_0006409
22920,BS_0005749,BS_0009055
22927,BS_0002355,BS_0001563
22941,BS_0006169,BS_0008467
22944,BS_0007265,BS_0008633
22951,BS_0004214,BS_0002200
22953,BS_0001520,BS_0009547
22955,BS_0006521,BS_0002181
22958,BS_0005761,BS_0002527
22959,BS_0003654,BS_0000400
22964,BS_0007534,BS_0004439
22972,BS_0002749,BS_0000397
22977,BS_0008500,BS_0001633
22978,BS_0003320,BS_0002288
22983,BS_0005355,BS_0005186
23000,BS_0006775,BS_0006548
23001,BS_0004753,BS_0006979
23004,BS_0004463,BS_0005004
23009,BS_0008727,BS_0001832
23011,BS_0006006,BS_0002265
23017,BS_0000699,BS_0005824
23025,BS_0000337,BS_0006521
23032,BS_0000373,BS_0000764
23034,BS_0005874,BS_0005567
23051,BS_0000266,BS_0001728
23056,BS_0006323,BS_0002953
23061,BS_0007320,BS_0000302
23069,BS_0001780,BS_0004394
23071,BS_0008661,BS_0009303
23072,BS_0006671,BS_0003072
23095,BS_0009170,BS_0007683
23149,BS_0003293,BS_0004092
23151,BS_0002378,BS_0001507
23158,BS_0005739,BS_0003793
23172,BS_0007498,BS_0001210
23174,BS_0002848,BS_0006469
23180,BS_0005355,BS_0003547
23184,BS_0007227,BS_0000274
23187,BS_0001886,BS_0004750
23194,BS_0001469,BS_0006857
23202,BS_0008608,BS_0009240
23203,BS_0003412,BS_0009595
23213,BS_0000497,BS_0007907
23219,BS_0002135,BS_0007791
23229,BS_0003493,BS_0006093
23234,BS_0001982,BS_0008313
23248,BS_0000833,BS_0004467
23258,BS_0000373,BS_0003627
23266,BS_0003681,BS_0004491
23269,BS_0007190,BS_0001147
23276,BS_0003194,BS_0002415
23284,BS_0001643,BS_0004525
23286,BS_0005186,BS_0002934
23297,BS_0003256,BS_0007902
23301,BS_0003256,BS_0008484
23303,BS_0001029,BS_0000157
23304,BS_0002417,BS_0003161
23309,BS_0000264,BS_0005622
23343,BS_0002265,BS_0003827
23344,BS_0004203,BS_0003115
23345,BS_0001519,BS_0003498
23358,BS_0006351,BS_0000709
23363,BS_0003072,BS_0003965
23366,BS_0001447,BS_0007952
23367,BS_0000188,BS_0005830
23372,BS_0005614,BS_0007557
23376,BS_0002971,BS_0001320
23379,BS_0008938,BS_0006910
23383,BS_0002288,BS_0001398
23393,BS_0005001,BS_0000953
23406,BS_0000261,BS_0005719
23410,BS_0005010,BS_0006192
23424,BS_0001114,BS_0002309
23439,BS_0003161,BS_0004394
23476,BS_0008817,BS_0008431
23478,BS_0009303,BS_0004354
23527,BS_0009505,BS_0002200
23543,BS_0009191,BS_0008489
23550,BS_0005183,BS_0005622
23551,BS_0008095,BS_0008431
23558,BS_0000824,BS_0005558
23571,BS_0004256,BS_0007190
23578,BS_0002584,BS_0000934
23588,BS_0008391,BS_0009026
23593,BS_0007187,BS_0005541
23606,BS_0006150,BS_0006129
23611,BS_0002249,BS_0003869
23617,BS_0001856,BS_0005357
23623,BS_0009402,BS_0000711
23653,BS_0001622,BS_0001605
23667,BS_0003119,BS_0000261
23673,BS_0003072,BS_0005989
23690,BS_0003072,BS_0008757
23700,BS_0006782,BS_0006129
23708,BS_0001529,BS_0002123
23726,BS_0005103,BS_0002154
23739,BS_0005928,BS_0006018
23740,BS_0004868,BS_0006899
23743,BS_0006018,BS_0005989
23787,BS_0003805,BS_0008807
23788,BS_0007856,BS_0008316
23814,BS_0006018,BS_0005249
23819,BS_0003681,BS_0007954
23822,BS_0001488,BS_0003256
23830,BS_0003293,BS_0002454
23845,BS_0006532,BS_0002655
23854,BS_0005308,BS_0004966
23869,BS_0004492,BS_0007716
23901,BS_0009261,BS_0008027
23905,BS_0001473,BS_0005587
23912,BS_0008988,BS_0007700
23922,BS_0001276,BS_0004261
23929,BS_0003169,BS_0001728
23938,BS_0003421,BS_0002288
23955,BS_0000373,BS_0002362
23957,BS_0008011,BS_0005819
23962,BS_0009383,BS_0001633
23966,BS_0002234,BS_0000856
23967,BS_0000763,BS_0004261
23975,BS_0001743,BS_0005131
23979,BS_0003061,BS_0001391
24010,BS_0003119,BS_0005010
24022,BS_0007504,BS_0003106
24023,BS_0002590,BS_0001886
24034,BS_0001513,BS_0004131
24045,BS_0008391,BS_0005402
24053,BS_0007642,BS_0003793
24064,BS_0009383,BS_0006655
24083,BS_0001276,BS_0005622
24096,BS_0004449,BS_0002194
24119,BS_0007434,BS_0003185
24131,BS_0003163,BS_0002909
24147,BS_0007826,BS_0007404
24152,BS_0007952,BS_0003726
24153,BS_0004763,BS_0002765
24161,BS_0001601,BS_0000373
24164,BS_0001415,BS_0009063
24165,BS_0003256,BS_0006257
24187,BS_0001306,BS_0001605
24189,BS_0000373,BS_0005923
24192,BS_0006129,BS_0001605
24205,BS_0008775,BS_0000011
24212,BS_0007538,BS_0006623
24222,BS_0002912,BS_0004968
24226,BS_0002212,BS_0008204
24229,BS_0001886,BS_0009131
24232,BS_0001718,BS_0000592
24242,BS_0003888,BS_0007882
24243,BS_0000401,BS_0005131
24245,BS_0005651,BS_0006065
24249,BS_0006521,BS_0004179
24254,BS_0004449,BS_0006861
24270,BS_0000373,BS_0006193
24273,BS_0005387,BS_0008381
24289,BS_0001615,BS_0006868
24292,BS_0007602,BS_0007194
24301,BS_0001320,BS_0008321
24304,BS_0003943,BS_0001432
24314,BS_0003163,BS_0002550
24321,BS_0005010,BS_0004786
24333,BS_0007434,BS_0004688
24334,BS_0006754,BS_0006672
24336,BS_0003165,BS_0008391
24373,BS_0003293,BS_0008412
24380,BS_0005622,BS_0003234
24381,BS_0003421,BS_0001886
24386,BS_0005010,BS_0000648
24395,BS_0002494,BS_0007502
24406,BS_0006432,BS_0008483
24409,BS_0001422,BS_0003338
24436,BS_0008223,BS_0002790
24450,BS_0007504,BS_0001728
24468,BS_0001469,BS_0005541
24474,BS_0003632,BS_0006492
24475,BS_0002265,BS_0003235
24476,BS_0001469,BS_0006245
24500,BS_0000302,BS_0008166
24522,BS_0000373,BS_0003952
24532,BS_0008431,BS_0005127
24536,BS_0002484,BS_0006399
24540,BS_0005617,BS_0006630
24544,BS_0007337,BS_0002224
24545,BS_0000265,BS_0005427
24552,BS_0004574,BS_0008294
24558,BS_0006143,BS_0002702
24565,BS_0001533,BS_0000373
24578,BS_0006778,BS_0008543
24586,BS_0001886,BS_0003161
24587,BS_0001469,BS_0001306
24591,BS_0000373,BS_0000238
24606,BS_0001186,BS_0003930
24615,BS_0003479,BS_0003654
24619,BS_0001005,BS_0002763
24620,BS_0008806,BS_0004313
24622,BS_0004585,BS_0007508
24629,BS_0006809,BS_0004731
24650,BS_0003194,BS_0006521
24678,BS_0006975,BS_0004354
24681,BS_0003119,BS_0003310
24688,BS_0003824,BS_0002417
24704,BS_0002365,BS_0002790
24720,BS_0006155,BS_0008492
24721,BS_0004214,BS_0004311
24727,BS_0002969,BS_0002981
24740,BS_0008021,BS_0007618
24746,BS_0006805,BS_0008554
24773,BS_0003845,BS_0004750
24774,BS_0003806,BS_0001728
24775,BS_0000632,BS_0000373
24779,BS_0006359,BS_0004254
24780,BS_0001469,BS_0005298
24788,BS_0002340,BS_0002368
24794,BS_0005120,BS_0008392
24798,BS_0007187,BS_0001314
24807,BS_0007996,BS_0002501
24808,BS_0006018,BS_0008433
24815,BS_0005719,BS_0005850
24832,BS_0003329,BS_0008407
24834,BS_0003072,BS_0001716
24836,BS_0005059,BS_0003161
24853,BS_0009059,BS_0006521
24855,BS_0004904,BS_0003077
24861,BS_0003681,BS_0004175
24862,BS_0007673,BS_0001982
24866,BS_0000003,BS_0001728
24868,BS_0003320,BS_0000373
24881,BS_0009052,BS_0007717
24890,BS_0007893,BS_0008285
24901,BS_0001687,BS_0006521
24903,BS_0002981,BS_0000694
24908,BS_0004261,BS_0000764
24909,BS_0006122,BS_0000659
24924,BS_0000248,BS_0001979
24925,BS_0003944,BS_0002979
24928,BS_0008505,BS_0006689
24945,BS_0005466,BS_0009399
24951,BS_0005850,BS_0002466
24972,BS_0007172,BS_0005508
24976,BS_0002813,BS_0002076
24979,BS_0005120,BS_0000827
24980,BS_0004282,BS_0006129
24982,BS_0006226,BS_0001465
25005,BS_0003359,BS_0006689
25009,BS_0005982,BS_0000566
25014,BS_0003056,BS_0001389
25023,BS_0003162,BS_0001605
25024,BS_0007322,BS_0008115
25026,BS_0001486,BS_0008996
25030,BS_0007328,BS_0009522
25035,BS_0000261,BS_0002268
25044,BS_0008505,BS_0001780
25052,BS_0006001,BS_0006018
25053,BS_0009327,BS_0006510
25078,BS_0002353,BS_0007523
25082,BS_0005541,BS_0006025
25097,BS_0002842,BS_0008413
25098,BS_0001285,BS_0006129
25108,BS_0003812,BS_0000257
25123,BS_0003965,BS_0003547
25124,BS_0008852,BS_0002785
25127,BS_0001293,BS_0001385
25132,BS_0002905,BS_0005607
25133,BS_0003313,BS_0002170
25139,BS_0008474,BS_0003072
25142,BS_0003998,BS_0005217
25146,BS_0003681,BS_0001694
25171,BS_0004797,BS_0007035
25175,BS_0004449,BS_0009126
25183,BS_0008391,BS_0004593
25189,BS_0004449,BS_0000031
25200,BS_0006521,BS_0002748
25207,BS_0009168,BS_0003195
25208,BS_0000220,BS_0007628
25214,BS_0003515,BS_0000302
25233,BS_0006814,BS_0006548
25237,BS_0005355,BS_0004261
25238,BS_0005186,BS_0007182
25242,BS_0002765,BS_0001164
25246,BS_0004449,BS_0008474
25251,BS_0003286,BS_0007716
25265,BS_0003293,BS_0005466
25287,BS_0002223,BS_0009371
25291,BS_0003379,BS_0005558
25296,BS_0005869,BS_0002743
25327,BS_0003208,BS_0005514
25331,BS_0005622,BS_0007564
25337,BS_0003072,BS_0006102
25345,BS_0006018,BS_0005175
25346,BS_0003170,BS_0003256
25353,BS_0006521,BS_0000621
25359,BS_0002417,BS_0002452
25369,BS_0000045,BS_0001728
25372,BS_0004449,BS_0009080
25389,BS_0001114,BS_0004158
25406,BS_0008738,BS_0007287
25407,BS_0003163,BS_0004267
25416,BS_0004734,BS_0002419
25424,BS_0003807,BS_0005324
25425,BS_0003379,BS_0000373
25436,BS_0002549,BS_0009603
25437,BS_0009649,BS_0006410
25450,BS_0003170,BS_0003409
25459,BS_0002785,BS_0008977
25464,BS_0002981,BS_0008484
25465,BS_0009136,BS_0003161
25485,BS_0000391,BS_0007715
25494,BS_0000373,BS_0006277
25500,BS_0003034,BS_0003584
25507,BS_0001014,BS_0001148
25509,BS_0005322,BS_0004910
25510,BS_0007441,BS_0002105
25515,BS_0001921,BS_0000709
25527,BS_0008391,BS_0004376
25569,BS_0006800,BS_0000677
25570,BS_0000733,BS_0002288
25576,BS_0001469,BS_0002049
25579,BS_0006018,BS_0004040
