,entry1,entry2
16097,BS_0006493,BS_0007316
16098,BS_0000671,BS_0004477
16106,BS_0000703,BS_0009006
16107,BS_0004679,BS_0004291
16108,BS_0001674,BS_0002751
16111,BS_0004356,BS_0008653
16116,BS_0003029,BS_0004498
16118,BS_0000764,BS_0000761
16121,BS_0000702,BS_0002139
16125,BS_0008443,BS_0002612
16129,BS_0008268,BS_0003492
16132,BS_0002850,BS_0007253
16133,BS_0001017,BS_0009437
16134,BS_0007767,BS_0004046
16137,BS_0007004,BS_0009235
16144,BS_0009622,BS_0008548
16145,BS_0006018,BS_0002942
16149,BS_0000003,BS_0003420
16159,BS_0004677,BS_0005136
16163,BS_0009266,BS_0006662
16172,BS_0007711,BS_0001714
16174,BS_0008474,BS_0004503
16176,BS_0005380,BS_0007686
16181,BS_0002309,BS_0003864
16188,BS_0006376,BS_0001341
16192,BS_0003423,BS_0007986
16193,BS_0002293,BS_0003222
16198,BS_0003046,BS_0007946
16203,BS_0006237,BS_0003762
16204,BS_0005849,BS_0009156
16217,BS_0004656,BS_0007776
16219,BS_0000238,BS_0000626
16221,BS_0002250,BS_0005127
16236,BS_0005844,BS_0003846
16237,BS_0000996,BS_0001203
16239,BS_0002463,BS_0004298
16244,BS_0003332,BS_0000703
16247,BS_0008582,BS_0004978
16254,BS_0004133,BS_0006166
16255,BS_0007220,BS_0004454
16256,BS_0000178,BS_0000630
16260,BS_0001791,BS_0003116
16264,BS_0008537,BS_0008151
16272,BS_0005922,BS_0000761
16280,BS_0008976,BS_0005031
16284,BS_0006330,BS_0007430
16286,BS_0007138,BS_0000982
16291,BS_0001763,BS_0004251
16295,BS_0000291,BS_0005671
16296,BS_0007741,BS_0001636
16298,BS_0002190,BS_0000563
16302,BS_0001727,BS_0004588
16303,BS_0006160,BS_0004317
16304,BS_0006580,BS_0006670
16310,BS_0004477,BS_0005104
16314,BS_0008693,BS_0003464
16317,BS_0004104,BS_0005341
16319,BS_0000333,BS_0009169
16324,BS_0008633,BS_0001343
16328,BS_0005533,BS_0004707
16329,BS_0002850,BS_0005290
16331,BS_0005693,BS_0006099
16340,BS_0003412,BS_0009143
16341,BS_0003154,BS_0003904
16346,BS_0003965,BS_0007316
16347,BS_0002333,BS_0005671
16354,BS_0005830,BS_0000639
16359,BS_0000030,BS_0007894
16362,BS_0000442,BS_0005305
16365,BS_0005440,BS_0007662
16366,BS_0009065,BS_0008939
16376,BS_0001737,BS_0001732
16378,BS_0003367,BS_0003235
16397,BS_0000453,BS_0000552
16404,BS_0002312,BS_0008506
16408,BS_0003802,BS_0007462
16411,BS_0004243,BS_0004376
16414,BS_0001583,BS_0009286
16418,BS_0003386,BS_0009500
16421,BS_0000574,BS_0008291
16422,BS_0005988,BS_0004883
16424,BS_0003838,BS_0005474
16431,BS_0007816,BS_0006698
16436,BS_0008291,BS_0006263
16438,BS_0008505,BS_0003386
16441,BS_0009151,BS_0002434
16445,BS_0004480,BS_0005604
16451,BS_0004503,BS_0008484
16452,BS_0008166,BS_0002942
16453,BS_0001626,BS_0000746
16461,BS_0001593,BS_0004109
16466,BS_0006300,BS_0003572
16473,BS_0001622,BS_0004992
16477,BS_0008909,BS_0000713
16478,BS_0007550,BS_0002942
16479,BS_0008599,BS_0008460
16480,BS_0007967,BS_0002278
16486,BS_0003367,BS_0002962
16487,BS_0003666,BS_0008796
16491,BS_0000638,BS_0001433
16492,BS_0000233,BS_0008508
16493,BS_0001248,BS_0003156
16494,BS_0005264,BS_0006447
16498,BS_0006331,BS_0005716
16499,BS_0004317,BS_0000770
16503,BS_0007052,BS_0009218
16526,BS_0006300,BS_0008339
16534,BS_0006029,BS_0007718
16535,BS_0005493,BS_0006072
16540,BS_0000221,BS_0001585
16544,BS_0006447,BS_0005138
16553,BS_0003241,BS_0008332
16554,BS_0005045,BS_0000324
16555,BS_0001953,BS_0005517
16569,BS_0004477,BS_0005380
16572,BS_0000956,BS_0008012
16577,BS_0001615,BS_0003543
16579,BS_0003561,BS_0005290
16580,BS_0001114,BS_0002270
16590,BS_0005420,BS_0006505
16594,BS_0000632,BS_0007920
16597,BS_0008775,BS_0003117
16598,BS_0007935,BS_0002650
16601,BS_0005290,BS_0000761
16602,BS_0005124,BS_0001396
16606,BS_0005824,BS_0006321
16609,BS_0004713,BS_0004383
16612,BS_0001626,BS_0005838
16614,BS_0000459,BS_0003627
16619,BS_0005290,BS_0003520
16629,BS_0004449,BS_0004477
16630,BS_0000319,BS_0008398
16632,BS_0002569,BS_0006847
16651,BS_0009059,BS_0002651
16660,BS_0008825,BS_0003349
16661,BS_0003117,BS_0003710
16663,BS_0000348,BS_0007729
16674,BS_0007253,BS_0005800
16680,BS_0001238,BS_0009215
16682,BS_0002312,BS_0009136
16686,BS_0009427,BS_0003743
16689,BS_0006788,BS_0003864
16690,BS_0000689,BS_0003243
16697,BS_0002286,BS_0002631
16704,BS_0007840,BS_0004376
16712,BS_0005382,BS_0005100
16713,BS_0000681,BS_0006598
16718,BS_0002869,BS_0000808
16720,BS_0007173,BS_0003088
16726,BS_0009087,BS_0003543
16735,BS_0000779,BS_0005474
16736,BS_0004025,BS_0007279
16739,BS_0003564,BS_0008491
16741,BS_0004848,BS_0001581
16743,BS_0000243,BS_0007686
16745,BS_0002501,BS_0006693
16749,BS_0002164,BS_0001861
16754,BS_0003570,BS_0006671
16763,BS_0002651,BS_0003827
16765,BS_0004253,BS_0003755
16767,BS_0002457,BS_0000350
16768,BS_0007228,BS_0000623
16775,BS_0000025,BS_0002846
16788,BS_0006881,BS_0006757
16789,BS_0008336,BS_0008657
16793,BS_0000912,BS_0008009
16795,BS_0005458,BS_0004613
16804,BS_0001225,BS_0003578
16805,BS_0000001,BS_0001063
16807,BS_0002657,BS_0006841
16811,BS_0000046,BS_0000319
16812,BS_0003367,BS_0004706
16815,BS_0002139,BS_0009053
16824,BS_0007003,BS_0004095
16828,BS_0008696,BS_0008602
16830,BS_0005419,BS_0005856
16835,BS_0002869,BS_0005341
16840,BS_0006641,BS_0001626
16841,BS_0003966,BS_0009489
16842,BS_0002968,BS_0006689
16846,BS_0009550,BS_0005793
16847,BS_0001276,BS_0002270
16849,BS_0007930,BS_0004507
16854,BS_0007735,BS_0002682
16856,BS_0004173,BS_0002651
16857,BS_0005726,BS_0002564
16862,BS_0003679,BS_0002665
16866,BS_0001249,BS_0003974
16874,BS_0004616,BS_0001343
16877,BS_0006418,BS_0007708
16880,BS_0004821,BS_0007741
16881,BS_0008176,BS_0008677
16883,BS_0004480,BS_0000066
16884,BS_0006980,BS_0000358
16893,BS_0004480,BS_0001154
16898,BS_0009286,BS_0003294
16899,BS_0009634,BS_0007069
16904,BS_0003541,BS_0007731
16905,BS_0000689,BS_0001320
16908,BS_0001073,BS_0004480
16916,BS_0002968,BS_0002599
16921,BS_0005988,BS_0003755
16924,BS_0003622,BS_0008599
16935,BS_0005830,BS_0006166
16939,BS_0000623,BS_0008251
16944,BS_0006533,BS_0006724
16948,BS_0002968,BS_0008029
16951,BS_0005616,BS_0004503
16964,BS_0003197,BS_0007316
16970,BS_0003576,BS_0000394
16972,BS_0005435,BS_0007964
16991,BS_0003226,BS_0003149
16992,BS_0004317,BS_0001119
16993,BS_0006495,BS_0008017
16997,BS_0004690,BS_0003088
17001,BS_0006501,BS_0004642
17005,BS_0007409,BS_0004455
17006,BS_0005288,BS_0004891
17022,BS_0003161,BS_0007316
17025,BS_0003162,BS_0003551
17026,BS_0005849,BS_0002791
17030,BS_0004823,BS_0005938
17032,BS_0000623,BS_0003970
17035,BS_0001419,BS_0005326
17036,BS_0003525,BS_0002653
17038,BS_0002968,BS_0005604
17054,BS_0002244,BS_0000552
17056,BS_0000623,BS_0006516
17060,BS_0003118,BS_0000630
17067,BS_0002388,BS_0004083
17068,BS_0001306,BS_0008491
17077,BS_0005185,BS_0004067
17081,BS_0006509,BS_0002942
17089,BS_0006841,BS_0003679
17094,BS_0006163,BS_0004966
17100,BS_0000111,BS_0001732
17103,BS_0006850,BS_0005217
17105,BS_0005341,BS_0006279
17110,BS_0001787,BS_0001458
17111,BS_0009270,BS_0003704
17112,BS_0000763,BS_0002942
17116,BS_0009334,BS_0006827
17121,BS_0006976,BS_0006573
17126,BS_0005676,BS_0000623
17130,BS_0003588,BS_0008491
17134,BS_0006300,BS_0004393
17137,BS_0002357,BS_0008166
17139,BS_0008166,BS_0005718
17142,BS_0000211,BS_0009136
17144,BS_0003199,BS_0005304
17155,BS_0005141,BS_0007502
17156,BS_0000185,BS_0005788
17159,BS_0001635,BS_0001008
17161,BS_0005238,BS_0002357
17167,BS_0008413,BS_0005312
17168,BS_0000741,BS_0009071
17178,BS_0003329,BS_0002357
17180,BS_0001073,BS_0003169
17181,BS_0000418,BS_0002682
17182,BS_0005312,BS_0003952
17183,BS_0002830,BS_0000334
17186,BS_0004176,BS_0005849
17193,BS_0008539,BS_0006381
17196,BS_0000568,BS_0005218
17197,BS_0007844,BS_0004650
17198,BS_0000209,BS_0001629
17220,BS_0001064,BS_0002968
17223,BS_0009558,BS_0007517
17224,BS_0005934,BS_0003658
17235,BS_0004477,BS_0008955
17237,BS_0004133,BS_0000373
17243,BS_0005027,BS_0008563
17247,BS_0004648,BS_0005245
17258,BS_0002463,BS_0003429
17263,BS_0008645,BS_0003241
17267,BS_0005301,BS_0004878
17276,BS_0003666,BS_0009643
17279,BS_0003615,BS_0000883
17280,BS_0001073,BS_0000240
17281,BS_0003386,BS_0008300
17283,BS_0006521,BS_0001635
17285,BS_0002170,BS_0005849
17289,BS_0003560,BS_0008953
17293,BS_0009371,BS_0003612
17303,BS_0007763,BS_0000881
17314,BS_0003373,BS_0000808
17322,BS_0003824,BS_0007921
17324,BS_0004149,BS_0005161
17327,BS_0009446,BS_0007297
17335,BS_0006641,BS_0004744
17336,BS_0007900,BS_0004846
17338,BS_0000122,BS_0007840
17339,BS_0002968,BS_0001013
17340,BS_0004974,BS_0007556
17342,BS_0008202,BS_0002993
17345,BS_0004996,BS_0001378
17347,BS_0001116,BS_0003679
17349,BS_0008391,BS_0006166
17353,BS_0000070,BS_0003536
17356,BS_0007972,BS_0001886
17362,BS_0000780,BS_0002097
17365,BS_0001581,BS_0008332
17371,BS_0005533,BS_0005923
17373,BS_0000111,BS_0002269
17380,BS_0001635,BS_0000808
17381,BS_0006822,BS_0000671
17384,BS_0006841,BS_0003755
17386,BS_0007840,BS_0006671
17389,BS_0001198,BS_0009408
17394,BS_0006521,BS_0002097
17396,BS_0001626,BS_0004707
17397,BS_0008009,BS_0004252
17405,BS_0005739,BS_0000761
17406,BS_0002269,BS_0002110
17409,BS_0001073,BS_0008410
17412,BS_0003963,BS_0000402
17421,BS_0005493,BS_0006668
17425,BS_0003755,BS_0001478
17430,BS_0003802,BS_0008046
17436,BS_0002396,BS_0003367
17438,BS_0000885,BS_0009130
17446,BS_0007389,BS_0009429
17451,BS_0002097,BS_0006329
17458,BS_0006793,BS_0008198
17467,BS_0004317,BS_0003561
17470,BS_0001914,BS_0000932
17473,BS_0000827,BS_0005474
17476,BS_0005849,BS_0001763
17477,BS_0003830,BS_0009110
17482,BS_0009063,BS_0001732
17483,BS_0000243,BS_0007019
17491,BS_0000054,BS_0006193
17496,BS_0003046,BS_0001893
17499,BS_0008709,BS_0008390
17501,BS_0004272,BS_0006495
17502,BS_0002270,BS_0004741
17511,BS_0000373,BS_0006847
17520,BS_0002908,BS_0002223
17534,BS_0002569,BS_0003377
17538,BS_0008026,BS_0005481
17541,BS_0002590,BS_0007986
17544,BS_0006198,BS_0008653
17550,BS_0005533,BS_0005719
17551,BS_0009080,BS_0004393
17554,BS_0003551,BS_0003599
17565,BS_0002774,BS_0000448
17574,BS_0000718,BS_0003706
17577,BS_0004830,BS_0005926
17578,BS_0005942,BS_0002287
17585,BS_0003953,BS_0005474
17591,BS_0001346,BS_0007735
17593,BS_0004227,BS_0006628
17596,BS_0007141,BS_0006233
17597,BS_0003367,BS_0008413
17599,BS_0001257,BS_0001117
17601,BS_0004259,BS_0003757
17607,BS_0000004,BS_0000418
17608,BS_0005830,BS_0000623
17612,BS_0008474,BS_0002270
17615,BS_0002742,BS_0000761
17620,BS_0001202,BS_0009260
17629,BS_0005027,BS_0006870
17631,BS_0005305,BS_0002265
17639,BS_0005533,BS_0001605
17644,BS_0005251,BS_0007316
17650,BS_0009463,BS_0009127
17654,BS_0000613,BS_0005849
17656,BS_0000654,BS_0004393
17657,BS_0002600,BS_0009496
17664,BS_0000135,BS_0000819
17665,BS_0005133,BS_0008356
17670,BS_0003171,BS_0001635
17686,BS_0008961,BS_0002692
17697,BS_0003254,BS_0000448
17699,BS_0005533,BS_0005738
17702,BS_0007537,BS_0009351
17705,BS_0007431,BS_0000880
17706,BS_0005356,BS_0006598
17711,BS_0005793,BS_0004851
17713,BS_0005078,BS_0001942
17716,BS_0005599,BS_0002657
17718,BS_0005207,BS_0002906
17720,BS_0000573,BS_0001411
17721,BS_0003242,BS_0005943
17724,BS_0006437,BS_0005770
17727,BS_0001768,BS_0000150
17728,BS_0003541,BS_0001690
17732,BS_0006018,BS_0000808
17736,BS_0000727,BS_0002287
17742,BS_0000261,BS_0000779
17743,BS_0005677,BS_0007456
17744,BS_0003541,BS_0000561
17752,BS_0001780,BS_0003757
17753,BS_0001308,BS_0008914
17754,BS_0003586,BS_0008953
17756,BS_0005183,BS_0002190
17759,BS_0003711,BS_0003525
17760,BS_0000309,BS_0008653
17762,BS_0005529,BS_0003541
17768,BS_0005781,BS_0005474
17783,BS_0004610,BS_0008571
17785,BS_0005849,BS_0003072
17786,BS_0004175,BS_0005849
17792,BS_0006843,BS_0003757
17799,BS_0008240,BS_0008473
17802,BS_0005533,BS_0005850
17805,BS_0009114,BS_0000836
17809,BS_0008474,BS_0007840
17813,BS_0004083,BS_0002270
17816,BS_0005599,BS_0003822
17828,BS_0004393,BS_0004369
17829,BS_0004213,BS_0003611
17830,BS_0005180,BS_0003489
17831,BS_0008953,BS_0000087
17833,BS_0003749,BS_0007239
17835,BS_0007391,BS_0006300
17837,BS_0001017,BS_0007599
17838,BS_0007331,BS_0003757
17850,BS_0008551,BS_0004741
17862,BS_0004655,BS_0002035
17863,BS_0006521,BS_0005849
17874,BS_0008956,BS_0003864
17877,BS_0008504,BS_0008300
17878,BS_0003254,BS_0006620
17879,BS_0006894,BS_0004869
17880,BS_0003427,BS_0002653
17890,BS_0005804,BS_0005341
17892,BS_0002371,BS_0006931
17895,BS_0002312,BS_0008504
17896,BS_0002130,BS_0000937
17897,BS_0002753,BS_0001382
17899,BS_0007277,BS_0005446
17904,BS_0000763,BS_0004393
17911,BS_0003140,BS_0000334
17912,BS_0003666,BS_0009500
17922,BS_0001650,BS_0000392
17930,BS_0004634,BS_0001983
17939,BS_0006878,BS_0001608
17940,BS_0004317,BS_0000266
17944,BS_0003353,BS_0008016
17947,BS_0001249,BS_0001581
17952,BS_0003824,BS_0002293
17953,BS_0003995,BS_0002287
17957,BS_0003878,BS_0008441
17972,BS_0005355,BS_0004291
17975,BS_0005026,BS_0004650
17976,BS_0008313,BS_0004883
17977,BS_0005045,BS_0005704
17982,BS_0003928,BS_0000344
17983,BS_0007779,BS_0008539
17988,BS_0004020,BS_0002975
17990,BS_0006841,BS_0003260
17991,BS_0004744,BS_0005184
17992,BS_0002269,BS_0006237
17997,BS_0005337,BS_0003245
18002,BS_0004583,BS_0006751
18005,BS_0003681,BS_0005849
18015,BS_0008550,BS_0007888
18023,BS_0005533,BS_0003256
18027,BS_0009087,BS_0005533
18031,BS_0004593,BS_0002569
18038,BS_0007570,BS_0004883
18047,BS_0001800,BS_0003541
18051,BS_0001635,BS_0003953
18052,BS_0004133,BS_0004477
18055,BS_0001302,BS_0008491
18085,BS_0003666,BS_0009438
18093,BS_0003165,BS_0003088
18095,BS_0007506,BS_0008566
18097,BS_0006194,BS_0000054
18098,BS_0002651,BS_0001728
18104,BS_0007646,BS_0009626
18105,BS_0007401,BS_0002504
18106,BS_0006661,BS_0007599
18107,BS_0000648,BS_0000718
18114,BS_0000086,BS_0004174
18116,BS_0003411,BS_0000808
18120,BS_0002560,BS_0002942
18122,BS_0000689,BS_0004966
18126,BS_0009126,BS_0000025
18127,BS_0008426,BS_0007946
18131,BS_0001626,BS_0006166
18149,BS_0002981,BS_0000808
18153,BS_0008491,BS_0006237
18155,BS_0008488,BS_0009176
18158,BS_0002968,BS_0008474
18162,BS_0008474,BS_0002269
18172,BS_0001792,BS_0004551
18178,BS_0003072,BS_0003260
18185,BS_0004068,BS_0009128
18189,BS_0008967,BS_0007357
18198,BS_0006150,BS_0009622
18201,BS_0003520,BS_0002229
18206,BS_0003630,BS_0002929
18208,BS_0007735,BS_0001555
18215,BS_0000283,BS_0007712
18227,BS_0007809,BS_0000770
18235,BS_0004393,BS_0000808
18241,BS_0004283,BS_0004358
18245,BS_0002590,BS_0008491
18246,BS_0002287,BS_0007575
18252,BS_0003367,BS_0005898
18260,BS_0009463,BS_0003158
18265,BS_0000885,BS_0000689
18266,BS_0002629,BS_0006350
18269,BS_0008339,BS_0005916
18271,BS_0002357,BS_0004632
18275,BS_0005715,BS_0004393
18280,BS_0006721,BS_0002291
18284,BS_0004706,BS_0003679
18285,BS_0008474,BS_0005919
18290,BS_0001064,BS_0004503
18293,BS_0008059,BS_0000199
18299,BS_0000025,BS_0004893
18306,BS_0002270,BS_0004700
18313,BS_0009176,BS_0003778
18317,BS_0003367,BS_0002504
18324,BS_0003339,BS_0004900
18325,BS_0007277,BS_0002957
18326,BS_0007967,BS_0003525
18328,BS_0004110,BS_0008881
18332,BS_0006864,BS_0009218
18335,BS_0001974,BS_0001654
18346,BS_0003411,BS_0002942
18351,BS_0006184,BS_0005711
18362,BS_0004253,BS_0001763
18363,BS_0003536,BS_0009613
18377,BS_0002950,BS_0002318
18381,BS_0008119,BS_0004922
18385,BS_0008836,BS_0007830
18388,BS_0003576,BS_0001763
18394,BS_0009241,BS_0006825
18401,BS_0007925,BS_0007585
18406,BS_0009211,BS_0005169
18407,BS_0002314,BS_0003357
18414,BS_0001073,BS_0008413
18422,BS_0002033,BS_0006787
18425,BS_0000648,BS_0004883
18435,BS_0004396,BS_0001685
18436,BS_0007340,BS_0008647
18440,BS_0003710,BS_0006656
18442,BS_0001420,BS_0001764
18443,BS_0002778,BS_0005474
18444,BS_0002394,BS_0000623
18448,BS_0005322,BS_0007376
18450,BS_0003699,BS_0002269
18452,BS_0000337,BS_0004477
18455,BS_0000054,BS_0000371
18456,BS_0000623,BS_0000238
18464,BS_0008109,BS_0005959
18465,BS_0002312,BS_0000003
18469,BS_0003411,BS_0004477
18471,BS_0001098,BS_0004164
18472,BS_0002883,BS_0004477
18477,BS_0003775,BS_0008623
18479,BS_0005053,BS_0009611
18481,BS_0004224,BS_0000568
18484,BS_0000630,BS_0006166
18488,BS_0009266,BS_0001745
18489,BS_0007405,BS_0005603
18493,BS_0000025,BS_0007052
18494,BS_0002269,BS_0006184
18500,BS_0002287,BS_0007907
18505,BS_0004243,BS_0003260
18507,BS_0004480,BS_0006509
18508,BS_0001732,BS_0004376
18510,BS_0004896,BS_0000799
18511,BS_0004679,BS_0003864
18515,BS_0003052,BS_0002503
18524,BS_0008449,BS_0001635
18528,BS_0006671,BS_0005053
18533,BS_0002188,BS_0006572
18535,BS_0002968,BS_0000302
18536,BS_0006805,BS_0000344
18539,BS_0000983,BS_0009036
18543,BS_0004477,BS_0006535
18550,BS_0008257,BS_0002229
18556,BS_0004243,BS_0003979
18568,BS_0007149,BS_0007226
18570,BS_0000148,BS_0005653
18572,BS_0000764,BS_0002942
18578,BS_0002735,BS_0008195
18587,BS_0001499,BS_0007457
18589,BS_0001180,BS_0005807
18591,BS_0006815,BS_0006939
18592,BS_0005059,BS_0002569
18597,BS_0001694,BS_0000639
18601,BS_0006238,BS_0000457
18605,BS_0008529,BS_0006202
18609,BS_0003168,BS_0007967
18613,BS_0008686,BS_0006016
18614,BS_0004025,BS_0001994
18617,BS_0003262,BS_0004857
18633,BS_0002657,BS_0005994
18641,BS_0008548,BS_0000761
18643,BS_0003675,BS_0009275
18652,BS_0002251,BS_0008311
18654,BS_0007148,BS_0005462
18658,BS_0002445,BS_0000623
18660,BS_0004291,BS_0001583
18661,BS_0004239,BS_0001894
18666,BS_0002190,BS_0000054
18671,BS_0001764,BS_0008306
18672,BS_0005722,BS_0005849
18673,BS_0000623,BS_0004215
18677,BS_0001469,BS_0007972
18678,BS_0000296,BS_0003365
18688,BS_0004737,BS_0005628
18696,BS_0004099,BS_0004017
18699,BS_0001626,BS_0005830
18703,BS_0003386,BS_0009136
18707,BS_0007648,BS_0005290
18708,BS_0003162,BS_0001732
18710,BS_0009460,BS_0004974
18720,BS_0000459,BS_0004278
18750,BS_0003691,BS_0004424
18757,BS_0001022,BS_0003390
18762,BS_0003165,BS_0002569
18776,BS_0008529,BS_0007354
18778,BS_0008491,BS_0003558
18789,BS_0007082,BS_0003984
18790,BS_0001154,BS_0003362
18792,BS_0005465,BS_0004900
18793,BS_0002270,BS_0000746
18796,BS_0009228,BS_0004233
18802,BS_0002205,BS_0005380
18807,BS_0006841,BS_0003118
18812,BS_0002185,BS_0000779
18816,BS_0004515,BS_0001450
18819,BS_0006390,BS_0004132
18821,BS_0009025,BS_0009060
18828,BS_0000448,BS_0001728
18831,BS_0001118,BS_0000144
18839,BS_0001276,BS_0002190
18846,BS_0007433,BS_0004406
18848,BS_0002395,BS_0000410
18850,BS_0006693,BS_0005385
18853,BS_0005830,BS_0002942
18854,BS_0002357,BS_0001720
18855,BS_0003600,BS_0008989
18859,BS_0006898,BS_0001715
18864,BS_0005810,BS_0009190
18865,BS_0005104,BS_0004009
18866,BS_0003666,BS_0006201
18874,BS_0001073,BS_0000442
18879,BS_0004503,BS_0005711
18883,BS_0009262,BS_0007018
18889,BS_0004503,BS_0000694
18890,BS_0006219,BS_0005015
18891,BS_0001010,BS_0000808
18895,BS_0008845,BS_0009462
18896,BS_0000261,BS_0004174
18903,BS_0000404,BS_0004174
18906,BS_0002869,BS_0001581
18910,BS_0006857,BS_0004291
18915,BS_0001410,BS_0002269
18918,BS_0006389,BS_0008720
18919,BS_0004317,BS_0001763
18924,BS_0008757,BS_0005474
18930,BS_0009416,BS_0003990
18942,BS_0001992,BS_0002412
18943,BS_0001635,BS_0002550
18945,BS_0003838,BS_0004281
18949,BS_0008643,BS_0007501
18962,BS_0002388,BS_0000337
18965,BS_0000003,BS_0004393
18966,BS_0002657,BS_0001583
18968,BS_0005850,BS_0004883
18971,BS_0003052,BS_0000652
18974,BS_0009463,BS_0000963
18978,BS_0003952,BS_0005290
18979,BS_0007048,BS_0003872
18981,BS_0004707,BS_0006166
18982,BS_0003386,BS_0009026
18983,BS_0002357,BS_0002110
18985,BS_0004706,BS_0001626
18987,BS_0002821,BS_0001553
19001,BS_0005732,BS_0001538
19002,BS_0000547,BS_0001732
19007,BS_0001585,BS_0008458
19011,BS_0002059,BS_0000297
19012,BS_0001550,BS_0001043
19016,BS_0004291,BS_0005850
19017,BS_0003119,BS_0003818
19021,BS_0000885,BS_0003386
19023,BS_0004384,BS_0001581
19025,BS_0003293,BS_0004243
19026,BS_0008505,BS_0003365
19028,BS_0000466,BS_0000842
19031,BS_0006404,BS_0001629
19035,BS_0000255,BS_0006775
19037,BS_0005849,BS_0005591
19038,BS_0001635,BS_0006583
19039,BS_0008021,BS_0003254
19041,BS_0002390,BS_0000623
19044,BS_0002962,BS_0000808
19047,BS_0001635,BS_0008300
19048,BS_0003309,BS_0005380
19053,BS_0002169,BS_0003533
19055,BS_0003365,BS_0005533
19057,BS_0004706,BS_0005290
19061,BS_0003570,BS_0003600
19062,BS_0006009,BS_0006812
19063,BS_0002405,BS_0005637
19072,BS_0003309,BS_0003755
19076,BS_0002407,BS_0009060
19088,BS_0006572,BS_0000656
19102,BS_0008609,BS_0001008
19114,BS_0004923,BS_0005462
19116,BS_0007605,BS_0003622
19118,BS_0008412,BS_0000623
19123,BS_0005533,BS_0009079
19125,BS_0000630,BS_0005636
19127,BS_0004428,BS_0008383
19128,BS_0005961,BS_0002248
19129,BS_0006173,BS_0001524
19134,BS_0001635,BS_0002844
19135,BS_0009463,BS_0005990
19138,BS_0008413,BS_0000808
19141,BS_0002886,BS_0005278
19142,BS_0001395,BS_0000630
19143,BS_0006456,BS_0005341
19148,BS_0001787,BS_0003324
19150,BS_0007147,BS_0006461
19153,BS_0004830,BS_0005013
19154,BS_0003541,BS_0008136
19155,BS_0003543,BS_0004267
19159,BS_0000453,BS_0005447
19160,BS_0006024,BS_0000779
19164,BS_0000031,BS_0003427
19166,BS_0002067,BS_0001655
19175,BS_0005718,BS_0009103
19177,BS_0004600,BS_0002035
19204,BS_0005141,BS_0008709
19210,BS_0003226,BS_0000714
19216,BS_0007940,BS_0006894
19218,BS_0002598,BS_0006166
19224,BS_0008230,BS_0000505
19226,BS_0004074,BS_0003985
19230,BS_0003243,BS_0005943
19231,BS_0001961,BS_0004317
19238,BS_0003979,BS_0000056
19241,BS_0001073,BS_0003383
19246,BS_0002346,BS_0002441
19247,BS_0006300,BS_0008363
19260,BS_0003317,BS_0000292
19261,BS_0007574,BS_0001708
19269,BS_0006300,BS_0004404
19271,BS_0001238,BS_0004994
19273,BS_0003072,BS_0005718
19277,BS_0005776,BS_0004353
19280,BS_0005506,BS_0008957
19281,BS_0002569,BS_0003538
19282,BS_0008134,BS_0007147
19287,BS_0005116,BS_0007144
19295,BS_0003535,BS_0005943
19298,BS_0001959,BS_0004257
19300,BS_0008506,BS_0002054
19302,BS_0005290,BS_0004741
19307,BS_0000264,BS_0005533
19309,BS_0001778,BS_0005250
19317,BS_0008778,BS_0004974
19318,BS_0006515,BS_0008101
19323,BS_0002196,BS_0001818
19327,BS_0000264,BS_0002569
19328,BS_0000808,BS_0000827
19340,BS_0002651,BS_0001737
19345,BS_0004705,BS_0000144
19350,BS_0005849,BS_0001008
19353,BS_0007745,BS_0007801
19359,BS_0006999,BS_0009433
19377,BS_0006109,BS_0001739
19378,BS_0005838,BS_0005738
19379,BS_0002287,BS_0004994
19382,BS_0007816,BS_0007610
19386,BS_0009052,BS_0004017
19400,BS_0003386,BS_0009497
19409,BS_0004638,BS_0000808
19410,BS_0003988,BS_0007986
19416,BS_0008217,BS_0007199
19418,BS_0006847,BS_0000623
19419,BS_0007302,BS_0005174
19420,BS_0009130,BS_0007316
19421,BS_0002564,BS_0002625
19423,BS_0002569,BS_0009292
19425,BS_0005355,BS_0005290
19429,BS_0003514,BS_0004992
19430,BS_0005988,BS_0003762
19443,BS_0001204,BS_0001555
19447,BS_0009395,BS_0005341
19452,BS_0009087,BS_0005305
19460,BS_0003411,BS_0009130
19464,BS_0004494,BS_0000626
19466,BS_0001555,BS_0005560
19469,BS_0003420,BS_0002124
19470,BS_0004291,BS_0003965
19477,BS_0003194,BS_0003543
19478,BS_0008449,BS_0005533
19481,BS_0000250,BS_0001012
19482,BS_0004396,BS_0004883
19483,BS_0007488,BS_0008291
19486,BS_0007932,BS_0007864
19492,BS_0000031,BS_0004883
19498,BS_0001626,BS_0004883
19500,BS_0004768,BS_0001468
19521,BS_0001782,BS_0002312
19524,BS_0002160,BS_0004274
19525,BS_0001763,BS_0002665
19531,BS_0004943,BS_0006362
19532,BS_0003755,BS_0008332
19537,BS_0002294,BS_0008964
19542,BS_0006342,BS_0009036
19543,BS_0003543,BS_0000808
19547,BS_0003639,BS_0009369
19553,BS_0003458,BS_0009092
19556,BS_0007570,BS_0009622
19561,BS_0000742,BS_0008598
19562,BS_0000061,BS_0000626
19570,BS_0004407,BS_0007987
19575,BS_0001276,BS_0005718
19579,BS_0003586,BS_0008491
19580,BS_0008940,BS_0003864
19582,BS_0001117,BS_0000779
