,entry1,entry2
23580,BS_0008097,BS_0003122
23594,BS_0008506,BS_0006150
23599,BS_0000885,BS_0003380
23602,BS_0008508,BS_0008739
23603,BS_0000089,BS_0006874
23610,BS_0004116,BS_0008136
23613,BS_0003138,BS_0002880
23614,BS_0000336,BS_0007778
23615,BS_0003151,BS_0003762
23622,BS_0003162,BS_0002452
23625,BS_0009293,BS_0001973
23631,BS_0003678,BS_0000621
23636,BS_0007448,BS_0000994
23637,BS_0006067,BS_0001403
23640,BS_0002478,BS_0007596
23643,BS_0007982,BS_0000603
23649,BS_0003577,BS_0006841
23664,BS_0003420,BS_0004008
23665,BS_0003569,BS_0003477
23676,BS_0006797,BS_0008243
23680,BS_0001270,BS_0008842
23684,BS_0000264,BS_0000770
23693,BS_0006797,BS_0000309
23694,BS_0009403,BS_0003331
23695,BS_0008264,BS_0000685
23702,BS_0004432,BS_0000645
23708,BS_0001529,BS_0002123
23713,BS_0005056,BS_0002383
23715,BS_0008306,BS_0004158
23727,BS_0003585,BS_0003538
23742,BS_0003162,BS_0005059
23744,BS_0002773,BS_0008817
23762,BS_0009150,BS_0006715
23768,BS_0003543,BS_0000373
23772,BS_0008421,BS_0000026
23778,BS_0009134,BS_0007821
23782,BS_0009258,BS_0004709
23789,BS_0004897,BS_0006683
23793,BS_0000400,BS_0001861
23794,BS_0000264,BS_0004174
23795,BS_0001643,BS_0009009
23804,BS_0001113,BS_0007052
23807,BS_0002569,BS_0003234
23813,BS_0001643,BS_0005474
23818,BS_0000561,BS_0002049
23820,BS_0007035,BS_0003824
23828,BS_0000817,BS_0003421
23835,BS_0005691,BS_0002652
23837,BS_0001953,BS_0007163
23843,BS_0005211,BS_0003941
23844,BS_0001400,BS_0000421
23853,BS_0009064,BS_0002884
23854,BS_0005308,BS_0004966
23855,BS_0005092,BS_0006910
23856,BS_0004256,BS_0006775
23858,BS_0001598,BS_0002357
23861,BS_0009342,BS_0008538
23863,BS_0009090,BS_0004369
23872,BS_0006671,BS_0001084
23874,BS_0009038,BS_0006852
23879,BS_0001800,BS_0001686
23882,BS_0008729,BS_0008306
23883,BS_0000885,BS_0001671
23885,BS_0004026,BS_0002456
23891,BS_0007100,BS_0001370
23896,BS_0004480,BS_0006671
23903,BS_0003487,BS_0002470
23904,BS_0000794,BS_0000977
23906,BS_0003824,BS_0003564
23910,BS_0006192,BS_0003964
23925,BS_0008687,BS_0003664
23926,BS_0006052,BS_0004631
23928,BS_0008143,BS_0001839
23933,BS_0005691,BS_0003421
23934,BS_0004708,BS_0005896
23938,BS_0003421,BS_0002288
23940,BS_0006127,BS_0001917
23941,BS_0008636,BS_0003943
23943,BS_0003421,BS_0007331
23945,BS_0005849,BS_0004234
23946,BS_0008274,BS_0005034
23949,BS_0005604,BS_0004709
23955,BS_0000373,BS_0002362
23957,BS_0008011,BS_0005819
23959,BS_0000076,BS_0002970
23964,BS_0002840,BS_0004349
23982,BS_0009277,BS_0009526
23984,BS_0000467,BS_0006891
23985,BS_0008416,BS_0008796
23989,BS_0000003,BS_0003383
23992,BS_0000053,BS_0004211
23998,BS_0003302,BS_0004404
24000,BS_0004768,BS_0000371
24003,BS_0009035,BS_0004028
24005,BS_0003411,BS_0000264
24009,BS_0006855,BS_0007052
24014,BS_0001598,BS_0007862
24019,BS_0002569,BS_0008434
24021,BS_0004954,BS_0001920
24023,BS_0002590,BS_0001886
24025,BS_0002969,BS_0004259
24034,BS_0001513,BS_0004131
24041,BS_0008566,BS_0002737
24047,BS_0002707,BS_0002616
24049,BS_0001876,BS_0004708
24059,BS_0009522,BS_0000414
24071,BS_0008391,BS_0004477
24085,BS_0003162,BS_0003219
24090,BS_0002761,BS_0008056
24093,BS_0007210,BS_0003818
24097,BS_0000264,BS_0006861
24098,BS_0004382,BS_0001343
24107,BS_0003720,BS_0004709
24112,BS_0000887,BS_0008634
24130,BS_0003172,BS_0008817
24131,BS_0003163,BS_0002909
24134,BS_0001483,BS_0005926
24136,BS_0007225,BS_0006841
24137,BS_0000985,BS_0008481
24146,BS_0003374,BS_0005711
24149,BS_0006075,BS_0000226
24153,BS_0004763,BS_0002765
24157,BS_0008468,BS_0000959
24158,BS_0001497,BS_0000400
24160,BS_0006649,BS_0003656
24161,BS_0001601,BS_0000373
24177,BS_0004256,BS_0005192
24179,BS_0008900,BS_0000294
24181,BS_0000216,BS_0005753
24182,BS_0004029,BS_0001763
24185,BS_0001603,BS_0005888
24189,BS_0000373,BS_0005923
24191,BS_0006277,BS_0003324
24200,BS_0007065,BS_0009154
24204,BS_0003147,BS_0001348
24208,BS_0000264,BS_0004476
24214,BS_0000439,BS_0000773
24226,BS_0002212,BS_0008204
24228,BS_0001666,BS_0003849
24229,BS_0001886,BS_0009131
24230,BS_0008704,BS_0008819
24234,BS_0008048,BS_0000793
24236,BS_0008261,BS_0005920
24245,BS_0005651,BS_0006065
24251,BS_0002876,BS_0005501
24252,BS_0007577,BS_0004431
24253,BS_0004860,BS_0004060
24259,BS_0007095,BS_0003517
24264,BS_0005739,BS_0003434
24267,BS_0002452,BS_0003011
24270,BS_0000373,BS_0006193
24275,BS_0005719,BS_0004234
24277,BS_0001228,BS_0006605
24290,BS_0002474,BS_0005739
24291,BS_0005355,BS_0006516
24294,BS_0009606,BS_0007976
24295,BS_0000358,BS_0004266
24296,BS_0004090,BS_0003948
24298,BS_0004546,BS_0004697
24299,BS_0003162,BS_0005529
24303,BS_0003561,BS_0001158
24307,BS_0001188,BS_0001991
24311,BS_0008219,BS_0007690
24313,BS_0007004,BS_0007899
24314,BS_0003163,BS_0002550
24317,BS_0003769,BS_0008506
24322,BS_0004724,BS_0000400
24326,BS_0000492,BS_0007876
24345,BS_0003841,BS_0000589
24349,BS_0008564,BS_0005294
24350,BS_0008817,BS_0008504
24352,BS_0007255,BS_0002677
24358,BS_0001302,BS_0002846
24359,BS_0000368,BS_0006556
24360,BS_0001701,BS_0000886
24364,BS_0003775,BS_0002637
24367,BS_0008531,BS_0001963
24374,BS_0004147,BS_0002340
24378,BS_0007075,BS_0005176
24381,BS_0003421,BS_0001886
24382,BS_0009039,BS_0009187
24383,BS_0000885,BS_0004895
24387,BS_0002287,BS_0001491
24388,BS_0000398,BS_0000805
24391,BS_0002569,BS_0004274
24393,BS_0001736,BS_0004566
24394,BS_0009306,BS_0000598
24395,BS_0002494,BS_0007502
24396,BS_0000264,BS_0008300
24398,BS_0001782,BS_0004174
24399,BS_0003374,BS_0002942
24402,BS_0002286,BS_0001782
24409,BS_0001422,BS_0003338
24413,BS_0000703,BS_0000373
24418,BS_0003577,BS_0003538
24420,BS_0004709,BS_0001275
24421,BS_0001594,BS_0008103
24432,BS_0006605,BS_0004723
24435,BS_0004407,BS_0005906
24438,BS_0001800,BS_0003699
24440,BS_0004132,BS_0000400
24442,BS_0001084,BS_0004994
24443,BS_0004009,BS_0002132
24446,BS_0002170,BS_0003538
24447,BS_0001100,BS_0003771
24453,BS_0003824,BS_0003030
24455,BS_0009202,BS_0001925
24459,BS_0006857,BS_0000406
24460,BS_0002964,BS_0002634
24463,BS_0001747,BS_0001974
24466,BS_0001494,BS_0006776
24470,BS_0000264,BS_0005778
24485,BS_0008817,BS_0005586
24486,BS_0004988,BS_0008091
24490,BS_0007786,BS_0007271
24492,BS_0004494,BS_0000827
24493,BS_0005216,BS_0002068
24498,BS_0000904,BS_0001966
24506,BS_0003462,BS_0005246
24510,BS_0006014,BS_0002362
24511,BS_0005565,BS_0002569
24516,BS_0005469,BS_0001401
24520,BS_0004477,BS_0000808
24522,BS_0000373,BS_0003952
24527,BS_0009134,BS_0005623
24528,BS_0001902,BS_0003229
24529,BS_0003824,BS_0008434
24541,BS_0007300,BS_0006354
24544,BS_0007337,BS_0002224
24550,BS_0003824,BS_0003556
24551,BS_0007197,BS_0007818
24552,BS_0004574,BS_0008294
24565,BS_0001533,BS_0000373
24572,BS_0006176,BS_0000346
24577,BS_0002309,BS_0001763
24586,BS_0001886,BS_0003161
24589,BS_0000096,BS_0002807
24591,BS_0000373,BS_0000238
24594,BS_0006296,BS_0006837
24606,BS_0001186,BS_0003930
24619,BS_0001005,BS_0002763
24621,BS_0000332,BS_0008445
24627,BS_0000763,BS_0006192
24629,BS_0006809,BS_0004731
24630,BS_0002504,BS_0003386
24641,BS_0003767,BS_0009100
24644,BS_0007757,BS_0007671
24653,BS_0003791,BS_0000346
24655,BS_0006167,BS_0000152
24660,BS_0009090,BS_0008433
24667,BS_0000378,BS_0007601
24669,BS_0006413,BS_0008157
24671,BS_0006192,BS_0004047
24672,BS_0008817,BS_0005916
24673,BS_0008513,BS_0006122
24686,BS_0002970,BS_0005211
24688,BS_0003824,BS_0002417
24692,BS_0006123,BS_0007750
24695,BS_0001532,BS_0008056
24701,BS_0003784,BS_0006086
24710,BS_0006632,BS_0007483
24711,BS_0003569,BS_0005203
24712,BS_0003453,BS_0002569
24713,BS_0005277,BS_0009003
24718,BS_0004480,BS_0003707
24720,BS_0006155,BS_0008492
24721,BS_0004214,BS_0004311
24725,BS_0008843,BS_0004194
24727,BS_0002969,BS_0002981
24728,BS_0005732,BS_0002487
24733,BS_0005923,BS_0005711
24737,BS_0001158,BS_0000761
24738,BS_0001301,BS_0003842
24742,BS_0000885,BS_0003172
24756,BS_0007459,BS_0007610
24759,BS_0008474,BS_0007041
24764,BS_0008731,BS_0000839
24766,BS_0005718,BS_0004709
24767,BS_0000547,BS_0000400
24768,BS_0008817,BS_0008321
24769,BS_0005028,BS_0001158
24775,BS_0000632,BS_0000373
24785,BS_0007957,BS_0002329
24788,BS_0002340,BS_0002368
24789,BS_0008817,BS_0003344
24796,BS_0001747,BS_0004477
24797,BS_0000252,BS_0001435
24824,BS_0003195,BS_0008960
24828,BS_0000454,BS_0002487
24849,BS_0002599,BS_0000621
24850,BS_0009356,BS_0001404
24851,BS_0008779,BS_0005896
24854,BS_0000025,BS_0003538
24857,BS_0007449,BS_0005586
24864,BS_0005753,BS_0003057
24866,BS_0000003,BS_0001728
24868,BS_0003320,BS_0000373
24878,BS_0002056,BS_0001435
24879,BS_0000562,BS_0007092
24881,BS_0009052,BS_0007717
24883,BS_0004026,BS_0006033
24897,BS_0000036,BS_0006438
24900,BS_0006649,BS_0003755
24907,BS_0007329,BS_0001845
24909,BS_0006122,BS_0000659
24911,BS_0009295,BS_0003272
24913,BS_0004724,BS_0004147
24914,BS_0001302,BS_0003181
24915,BS_0003162,BS_0004402
24916,BS_0003162,BS_0006841
24920,BS_0005574,BS_0006201
24921,BS_0004768,BS_0002362
24925,BS_0003944,BS_0002979
24926,BS_0009400,BS_0009057
24928,BS_0008505,BS_0006689
24932,BS_0000559,BS_0000398
24934,BS_0008427,BS_0003916
24941,BS_0006903,BS_0006293
24944,BS_0007891,BS_0008260
24946,BS_0001743,BS_0002569
24950,BS_0001572,BS_0001649
24955,BS_0005498,BS_0004723
24956,BS_0003197,BS_0009006
24962,BS_0004364,BS_0003937
24965,BS_0001613,BS_0000917
24966,BS_0005843,BS_0000393
24972,BS_0007172,BS_0005508
24973,BS_0005953,BS_0001537
24974,BS_0003685,BS_0004147
24976,BS_0002813,BS_0002076
24982,BS_0006226,BS_0001465
24984,BS_0006649,BS_0001694
24988,BS_0001302,BS_0003319
24990,BS_0005691,BS_0004404
24992,BS_0003386,BS_0001783
25001,BS_0003938,BS_0000400
25002,BS_0001041,BS_0007645
25003,BS_0008931,BS_0008912
25005,BS_0003359,BS_0006689
25013,BS_0005586,BS_0000131
25015,BS_0009174,BS_0006758
25023,BS_0003162,BS_0001605
25026,BS_0001486,BS_0008996
25030,BS_0007328,BS_0009522
25038,BS_0008363,BS_0004281
25039,BS_0006283,BS_0001435
25048,BS_0001800,BS_0004259
25050,BS_0009198,BS_0004690
25051,BS_0006516,BS_0004707
25052,BS_0006001,BS_0006018
25055,BS_0000003,BS_0003560
25059,BS_0006907,BS_0006192
25062,BS_0003824,BS_0001276
25069,BS_0004380,BS_0006150
25078,BS_0002353,BS_0007523
25092,BS_0004830,BS_0009648
25101,BS_0006075,BS_0006844
25106,BS_0004380,BS_0003585
25111,BS_0002141,BS_0004960
25118,BS_0002691,BS_0009113
25122,BS_0003380,BS_0000003
25124,BS_0008852,BS_0002785
25132,BS_0002905,BS_0005607
25133,BS_0003313,BS_0002170
25138,BS_0002654,BS_0000264
25148,BS_0008348,BS_0005586
25149,BS_0000442,BS_0002097
25156,BS_0000053,BS_0003324
25157,BS_0000885,BS_0003602
25158,BS_0008719,BS_0001725
25159,BS_0001017,BS_0000346
25167,BS_0003067,BS_0001859
25177,BS_0002970,BS_0003497
25180,BS_0003824,BS_0001737
25187,BS_0000264,BS_0004291
25188,BS_0002739,BS_0009529
25190,BS_0008646,BS_0003042
25194,BS_0006001,BS_0004477
25206,BS_0008233,BS_0005945
25223,BS_0005078,BS_0008805
25235,BS_0004382,BS_0003827
25242,BS_0002765,BS_0001164
25244,BS_0000691,BS_0008506
25245,BS_0000043,BS_0004359
25257,BS_0007753,BS_0008925
25260,BS_0004083,BS_0002474
25266,BS_0004573,BS_0002767
25269,BS_0009100,BS_0002346
25271,BS_0000003,BS_0001732
25272,BS_0007684,BS_0004147
25273,BS_0003242,BS_0008796
25276,BS_0003385,BS_0006360
25279,BS_0003743,BS_0001325
25284,BS_0006841,BS_0006029
25286,BS_0004176,BS_0002308
25299,BS_0004047,BS_0001749
25306,BS_0004248,BS_0005586
25313,BS_0002971,BS_0004286
25314,BS_0004240,BS_0002840
25319,BS_0000084,BS_0009057
25320,BS_0004477,BS_0000963
25325,BS_0000693,BS_0007225
25332,BS_0006144,BS_0008159
25336,BS_0009125,BS_0007052
25352,BS_0002504,BS_0003462
25353,BS_0006521,BS_0000621
25356,BS_0006538,BS_0004879
25357,BS_0003541,BS_0008831
25358,BS_0000264,BS_0009229
25359,BS_0002417,BS_0002452
25370,BS_0003162,BS_0009130
25382,BS_0005798,BS_0005713
25386,BS_0009110,BS_0004077
25387,BS_0002968,BS_0000264
25398,BS_0007536,BS_0009090
25400,BS_0004090,BS_0007007
25407,BS_0003163,BS_0004267
25409,BS_0002590,BS_0008817
25414,BS_0002885,BS_0008313
25416,BS_0004734,BS_0002419
25417,BS_0007052,BS_0004926
25418,BS_0008817,BS_0006245
25419,BS_0002652,BS_0007052
25422,BS_0003554,BS_0003762
25425,BS_0003379,BS_0000373
25428,BS_0003488,BS_0000901
25432,BS_0005541,BS_0004234
25437,BS_0009649,BS_0006410
25442,BS_0003165,BS_0005365
25446,BS_0001717,BS_0004645
25447,BS_0000885,BS_0006031
25449,BS_0003341,BS_0000003
25453,BS_0001302,BS_0007658
25455,BS_0005328,BS_0002213
25458,BS_0005028,BS_0005237
25459,BS_0002785,BS_0008977
25468,BS_0000264,BS_0004176
25471,BS_0001302,BS_0003383
25478,BS_0008860,BS_0008818
25488,BS_0000733,BS_0009500
25490,BS_0009098,BS_0009036
25494,BS_0000373,BS_0006277
25500,BS_0003034,BS_0003584
25504,BS_0003316,BS_0004988
25505,BS_0000003,BS_0009136
25507,BS_0001014,BS_0001148
25509,BS_0005322,BS_0004910
25512,BS_0001635,BS_0000626
25517,BS_0001782,BS_0006861
25518,BS_0003429,BS_0004256
25524,BS_0009090,BS_0003316
25525,BS_0000456,BS_0002194
25529,BS_0002362,BS_0005124
25532,BS_0003678,BS_0000003
25537,BS_0000375,BS_0009579
25538,BS_0003374,BS_0008392
25544,BS_0004404,BS_0000648
25545,BS_0006464,BS_0001651
25558,BS_0004047,BS_0005067
25560,BS_0000098,BS_0008719
25565,BS_0002553,BS_0000933
25568,BS_0004096,BS_0003862
25570,BS_0000733,BS_0002288
25576,BS_0001469,BS_0002049
25578,BS_0001302,BS_0003011
25581,BS_0006332,BS_0007881
25582,BS_0006765,BS_0004774
25586,BS_0001554,BS_0004546
25590,BS_0000885,BS_0009131
25596,BS_0007855,BS_0005793
25598,BS_0004500,BS_0005184
25599,BS_0003126,BS_0003683
25600,BS_0004147,BS_0003547
25601,BS_0004480,BS_0001694
25602,BS_0001694,BS_0004709
25607,BS_0009125,BS_0004874
25609,BS_0006814,BS_0008796
25615,BS_0009026,BS_0006841
25619,BS_0009233,BS_0009366
25621,BS_0006841,BS_0003600
25630,BS_0000362,BS_0001726
25631,BS_0000957,BS_0000373
25635,BS_0005255,BS_0004387
25640,BS_0004244,BS_0001533
25641,BS_0005649,BS_0000671
25650,BS_0007569,BS_0008791
25651,BS_0000057,BS_0002694
25657,BS_0002194,BS_0003324
25660,BS_0001331,BS_0006516
25663,BS_0003163,BS_0008253
25668,BS_0000264,BS_0000400
25669,BS_0004380,BS_0003449
25670,BS_0004376,BS_0006192
25673,BS_0000969,BS_0000371
25674,BS_0005859,BS_0001782
25679,BS_0002930,BS_0000131
25692,BS_0000229,BS_0005919
25694,BS_0007285,BS_0005635
25698,BS_0003032,BS_0001145
25699,BS_0002988,BS_0009217
25700,BS_0005884,BS_0000972
25702,BS_0006841,BS_0003988
25704,BS_0000885,BS_0000774
25711,BS_0006841,BS_0003028
25712,BS_0003162,BS_0002170
25714,BS_0003130,BS_0000359
25716,BS_0001048,BS_0008157
25717,BS_0005069,BS_0005596
25722,BS_0001797,BS_0003032
25723,BS_0008411,BS_0006865
25724,BS_0005060,BS_0006897
25725,BS_0003721,BS_0005702
25727,BS_0004895,BS_0003538
25732,BS_0002706,BS_0001017
25739,BS_0007563,BS_0003765
25743,BS_0001502,BS_0007073
25748,BS_0007048,BS_0000710
25750,BS_0001036,BS_0000549
25752,BS_0008509,BS_0007999
25766,BS_0008842,BS_0002429
25771,BS_0002569,BS_0006535
25776,BS_0006893,BS_0003271
25777,BS_0001870,BS_0003770
25785,BS_0003685,BS_0005586
25788,BS_0000400,BS_0009089
25789,BS_0005049,BS_0006841
25790,BS_0002016,BS_0008511
25791,BS_0004477,BS_0004707
25793,BS_0000264,BS_0003707
25797,BS_0000003,BS_0008391
25800,BS_0003241,BS_0008796
25802,BS_0008572,BS_0004941
25803,BS_0007752,BS_0004073
25805,BS_0005140,BS_0003062
25816,BS_0004397,BS_0005867
25817,BS_0000876,BS_0006747
25820,BS_0002097,BS_0006184
25822,BS_0008817,BS_0009126
25826,BS_0008793,BS_0002223
25831,BS_0002367,BS_0005667
25833,BS_0005558,BS_0002970
25837,BS_0007653,BS_0003538
25839,BS_0003162,BS_0008134
25852,BS_0007041,BS_0006302
25853,BS_0002569,BS_0002432
25861,BS_0005566,BS_0008793
25868,BS_0008817,BS_0005850
25875,BS_0007752,BS_0007859
25876,BS_0007570,BS_0002452
25879,BS_0003961,BS_0003503
25880,BS_0008823,BS_0007788
25883,BS_0004679,BS_0008306
25893,BS_0001800,BS_0009497
25895,BS_0003293,BS_0002969
25897,BS_0003879,BS_0000638
25900,BS_0005446,BS_0001456
25904,BS_0002228,BS_0008741
25905,BS_0005034,BS_0004745
25908,BS_0001302,BS_0005849
25913,BS_0007284,BS_0009427
25915,BS_0008817,BS_0006257
25931,BS_0003155,BS_0003701
25934,BS_0002164,BS_0000264
25935,BS_0003313,BS_0001615
25937,BS_0007504,BS_0003324
25947,BS_0000518,BS_0006291
25951,BS_0001763,BS_0008243
25958,BS_0001021,BS_0006337
25959,BS_0006022,BS_0000400
25960,BS_0001336,BS_0003291
25964,BS_0001648,BS_0007052
25967,BS_0009087,BS_0001533
25985,BS_0001957,BS_0004294
25990,BS_0003535,BS_0008796
25999,BS_0001940,BS_0007809
26010,BS_0002519,BS_0001270
26011,BS_0004503,BS_0001016
26015,BS_0008844,BS_0004798
26018,BS_0000261,BS_0001845
26019,BS_0003576,BS_0006841
26020,BS_0007722,BS_0004310
26024,BS_0001845,BS_0005175
26038,BS_0006001,BS_0008506
26042,BS_0000373,BS_0008548
26048,BS_0005541,BS_0001886
26050,BS_0005994,BS_0002569
26059,BS_0008817,BS_0003679
26065,BS_0007236,BS_0005302
26069,BS_0003586,BS_0002452
26071,BS_0004244,BS_0004477
26073,BS_0002774,BS_0002562
26088,BS_0007979,BS_0001295
26089,BS_0001782,BS_0000635
26090,BS_0008031,BS_0005525
26094,BS_0002606,BS_0000168
26097,BS_0001886,BS_0008504
26102,BS_0002677,BS_0006797
26111,BS_0003127,BS_0001497
26119,BS_0001763,BS_0002097
26120,BS_0005705,BS_0000508
26128,BS_0000764,BS_0003827
26129,BS_0004533,BS_0006006
26131,BS_0006226,BS_0002819
26135,BS_0004477,BS_0005290
26145,BS_0001886,BS_0006132
26146,BS_0005237,BS_0002257
26157,BS_0004895,BS_0006102
26163,BS_0008564,BS_0009125
26166,BS_0003163,BS_0001728
26173,BS_0002969,BS_0005604
26181,BS_0003892,BS_0005498
26201,BS_0001415,BS_0001302
26203,BS_0009514,BS_0007749
26206,BS_0001277,BS_0002670
26207,BS_0001734,BS_0001414
26212,BS_0001333,BS_0003762
26213,BS_0000915,BS_0003878
26217,BS_0005663,BS_0004672
26231,BS_0001158,BS_0007558
26237,BS_0008294,BS_0005191
26243,BS_0007806,BS_0005420
26251,BS_0003441,BS_0003361
26252,BS_0002969,BS_0002827
26256,BS_0006841,BS_0005898
26258,BS_0004380,BS_0000459
26261,BS_0008449,BS_0004380
26262,BS_0006018,BS_0003321
26264,BS_0002504,BS_0003192
26266,BS_0001112,BS_0001782
26267,BS_0004477,BS_0003828
26269,BS_0007633,BS_0002308
26270,BS_0003162,BS_0000705
26274,BS_0007610,BS_0002327
26279,BS_0004073,BS_0006387
26281,BS_0007598,BS_0008128
26286,BS_0009063,BS_0001494
26292,BS_0009064,BS_0009586
26296,BS_0008954,BS_0003192
26297,BS_0001562,BS_0004245
26299,BS_0008817,BS_0000621
26300,BS_0003386,BS_0004380
26302,BS_0007088,BS_0008817
26311,BS_0003379,BS_0007253
26317,BS_0002892,BS_0002290
26324,BS_0003554,BS_0001302
26327,BS_0001594,BS_0004906
26332,BS_0007205,BS_0001498
26337,BS_0003434,BS_0003717
26342,BS_0000264,BS_0005719
26343,BS_0002141,BS_0008998
26350,BS_0007851,BS_0003924
26355,BS_0001886,BS_0009136
26360,BS_0000337,BS_0004281
26370,BS_0004476,BS_0003434
26374,BS_0001498,BS_0000400
26375,BS_0001111,BS_0007052
26378,BS_0001598,BS_0008793
26380,BS_0006947,BS_0002672
26383,BS_0001314,BS_0002308
26385,BS_0000732,BS_0002207
26386,BS_0001300,BS_0007052
26388,BS_0007734,BS_0003032
26395,BS_0003927,BS_0005525
26397,BS_0003824,BS_0005676
26402,BS_0004592,BS_0002691
26420,BS_0002813,BS_0004578
26422,BS_0001977,BS_0004879
26423,BS_0001410,BS_0004147
26429,BS_0001747,BS_0002971
26430,BS_0003957,BS_0001635
26438,BS_0000885,BS_0009127
26440,BS_0001117,BS_0002308
26446,BS_0002238,BS_0005078
26449,BS_0001678,BS_0000373
26455,BS_0004186,BS_0006649
26459,BS_0005740,BS_0006517
26466,BS_0006521,BS_0005380
26471,BS_0003341,BS_0004234
26472,BS_0008237,BS_0003775
26478,BS_0006004,BS_0007275
26480,BS_0004345,BS_0007378
26482,BS_0004404,BS_0002238
26485,BS_0004620,BS_0004720
26487,BS_0002827,BS_0006845
26493,BS_0004380,BS_0005850
26495,BS_0002484,BS_0000424
26501,BS_0004768,BS_0000238
26506,BS_0005780,BS_0002998
26510,BS_0003293,BS_0005380
26517,BS_0002340,BS_0003141
26518,BS_0005335,BS_0004343
26524,BS_0001648,BS_0003324
26535,BS_0002417,BS_0004629
26536,BS_0001238,BS_0000373
26537,BS_0002277,BS_0000375
26544,BS_0006054,BS_0006898
26546,BS_0006198,BS_0000131
26550,BS_0005218,BS_0003488
26553,BS_0001158,BS_0003964
26555,BS_0001678,BS_0006581
26562,BS_0004051,BS_0002569
26567,BS_0003411,BS_0003152
26568,BS_0000169,BS_0007052
26569,BS_0003386,BS_0003161
26570,BS_0000637,BS_0004194
26571,BS_0002155,BS_0005297
26579,BS_0007081,BS_0002367
26584,BS_0002969,BS_0004147
26594,BS_0000003,BS_0000025
26595,BS_0008655,BS_0006776
26605,BS_0001073,BS_0006516
26606,BS_0003952,BS_0004494
26610,BS_0006456,BS_0004404
26619,BS_0002077,BS_0009030
26624,BS_0002299,BS_0006192
26625,BS_0008817,BS_0003161
26629,BS_0008855,BS_0008631
26631,BS_0001345,BS_0009311
26636,BS_0002778,BS_0000000
26646,BS_0007127,BS_0002368
26651,BS_0004822,BS_0005564
26659,BS_0004380,BS_0003361
26660,BS_0002049,BS_0002270
26661,BS_0002431,BS_0005892
26667,BS_0008506,BS_0002569
26668,BS_0009335,BS_0005471
26681,BS_0006841,BS_0007653
26682,BS_0009576,BS_0000358
26686,BS_0002971,BS_0004147
26687,BS_0002503,BS_0009301
26695,BS_0000400,BS_0000718
26697,BS_0001598,BS_0006396
26701,BS_0003222,BS_0005888
26709,BS_0007005,BS_0004666
26710,BS_0002169,BS_0004573
26712,BS_0008357,BS_0009042
26714,BS_0008506,BS_0003256
26715,BS_0004456,BS_0008008
26716,BS_0006001,BS_0009085
26717,BS_0001886,BS_0003542
26719,BS_0009572,BS_0008271
26735,BS_0003162,BS_0000727
26738,BS_0008960,BS_0007002
26743,BS_0007284,BS_0004352
26744,BS_0002136,BS_0008817
26746,BS_0006176,BS_0005264
26749,BS_0008020,BS_0005559
26751,BS_0006591,BS_0008195
26758,BS_0008614,BS_0007563
26759,BS_0007225,BS_0006029
26762,BS_0000131,BS_0008484
26767,BS_0003152,BS_0002909
26768,BS_0000341,BS_0005474
26776,BS_0000400,BS_0006237
26782,BS_0007225,BS_0009142
26789,BS_0004259,BS_0002569
26790,BS_0004860,BS_0008811
26791,BS_0006841,BS_0004267
26793,BS_0008564,BS_0008412
26795,BS_0003047,BS_0006880
26797,BS_0006294,BS_0001903
26799,BS_0000003,BS_0003157
26806,BS_0007844,BS_0000482
26807,BS_0000003,BS_0000648
26808,BS_0003477,BS_0001906
26811,BS_0003652,BS_0005564
26819,BS_0002388,BS_0003827
26821,BS_0000003,BS_0001626
26822,BS_0000830,BS_0007957
26830,BS_0000214,BS_0001313
26834,BS_0007979,BS_0008306
26837,BS_0007642,BS_0003434
26838,BS_0004142,BS_0003141
26839,BS_0003431,BS_0006671
26849,BS_0001800,BS_0005691
26850,BS_0001331,BS_0004895
26852,BS_0002491,BS_0005184
26853,BS_0000960,BS_0005732
26854,BS_0001916,BS_0000294
26861,BS_0006976,BS_0001522
26862,BS_0001800,BS_0005566
26864,BS_0004393,BS_0006841
26869,BS_0000264,BS_0002763
26894,BS_0003000,BS_0000977
26896,BS_0008561,BS_0004768
26900,BS_0001537,BS_0000261
26902,BS_0003165,BS_0002097
26911,BS_0004138,BS_0001824
26914,BS_0009514,BS_0003019
26917,BS_0001935,BS_0002063
26918,BS_0008353,BS_0003611
26921,BS_0001800,BS_0000003
26935,BS_0003386,BS_0002503
26936,BS_0000874,BS_0000859
26950,BS_0000402,BS_0002587
26968,BS_0004437,BS_0001824
26969,BS_0000088,BS_0007640
26970,BS_0003252,BS_0000905
26977,BS_0003852,BS_0007085
26978,BS_0006755,BS_0005586
26980,BS_0002612,BS_0005491
26983,BS_0005773,BS_0002419
26987,BS_0007085,BS_0000266
26988,BS_0003884,BS_0000393
26996,BS_0009063,BS_0007041
26997,BS_0000373,BS_0004153
27003,BS_0009319,BS_0003386
27013,BS_0000373,BS_0003072
27025,BS_0006857,BS_0004396
27026,BS_0004244,BS_0003434
27027,BS_0000849,BS_0008538
27029,BS_0008796,BS_0002632
27045,BS_0001501,BS_0001965
27047,BS_0001046,BS_0002339
27054,BS_0003361,BS_0003560
27055,BS_0001800,BS_0002651
27057,BS_0001300,BS_0009125
27062,BS_0002569,BS_0003627
27066,BS_0008846,BS_0001148
27070,BS_0007844,BS_0000721
27076,BS_0001650,BS_0008821
27082,BS_0006797,BS_0001435
27089,BS_0006857,BS_0003201
