,entry1,entry2
15551,BS_0008342,BS_0008099
15557,BS_0008165,BS_0002628
15563,BS_0004600,BS_0002608
15567,BS_0004706,BS_0005894
15578,BS_0003741,BS_0003452
15589,BS_0000401,BS_0007615
15614,BS_0006659,BS_0005172
15620,BS_0002406,BS_0005633
15621,BS_0003627,BS_0003154
15638,BS_0005183,BS_0006868
15666,BS_0000632,BS_0003972
15669,BS_0008474,BS_0003723
15671,BS_0000261,BS_0004476
15683,BS_0005434,BS_0001152
15688,BS_0001410,BS_0003627
15693,BS_0009126,BS_0003603
15703,BS_0009007,BS_0003746
15705,BS_0008773,BS_0007347
15721,BS_0003738,BS_0008243
15735,BS_0004706,BS_0009292
15742,BS_0001203,BS_0000937
15771,BS_0003976,BS_0006152
15776,BS_0000671,BS_0000371
15781,BS_0005736,BS_0004394
15795,BS_0000401,BS_0004356
15810,BS_0005973,BS_0007784
15814,BS_0001772,BS_0004959
15817,BS_0008985,BS_0004013
15818,BS_0008297,BS_0008922
15826,BS_0000261,BS_0003256
15828,BS_0006807,BS_0006733
15841,BS_0006256,BS_0006653
15853,BS_0005737,BS_0001461
15854,BS_0008505,BS_0008484
15855,BS_0009126,BS_0002909
15872,BS_0003144,BS_0000039
15888,BS_0003627,BS_0000705
15902,BS_0000761,BS_0001905
15909,BS_0003520,BS_0002311
15914,BS_0005290,BS_0004707
15919,BS_0004706,BS_0002269
15923,BS_0008873,BS_0006108
15934,BS_0006855,BS_0008484
15938,BS_0008523,BS_0001936
15940,BS_0005289,BS_0008096
15951,BS_0007495,BS_0008141
15952,BS_0009176,BS_0004274
15964,BS_0004706,BS_0005917
15969,BS_0000763,BS_0001278
15971,BS_0001476,BS_0003871
15981,BS_0007456,BS_0003975
15982,BS_0003021,BS_0003424
15985,BS_0006022,BS_0008518
15986,BS_0002878,BS_0007439
15995,BS_0008484,BS_0005539
15997,BS_0004887,BS_0006645
16002,BS_0004927,BS_0000879
16016,BS_0004102,BS_0006930
16030,BS_0003532,BS_0008970
16032,BS_0005044,BS_0004534
16046,BS_0003560,BS_0006059
16047,BS_0000654,BS_0003158
16060,BS_0001660,BS_0004167
16079,BS_0002499,BS_0005869
16089,BS_0005990,BS_0001605
16093,BS_0001714,BS_0001772
16104,BS_0002590,BS_0005059
16113,BS_0007568,BS_0005990
16118,BS_0000764,BS_0000761
16120,BS_0008223,BS_0006035
16124,BS_0008484,BS_0000371
16128,BS_0003838,BS_0000051
16131,BS_0008223,BS_0002653
16147,BS_0003165,BS_0006346
16151,BS_0008484,BS_0004369
16160,BS_0005623,BS_0004836
16164,BS_0009131,BS_0003560
16169,BS_0000561,BS_0007658
16170,BS_0005456,BS_0008773
16177,BS_0000928,BS_0002145
16179,BS_0007255,BS_0001917
16186,BS_0003500,BS_0002775
16209,BS_0005910,BS_0006886
16218,BS_0004394,BS_0006145
16219,BS_0000238,BS_0000626
16228,BS_0005183,BS_0006839
16230,BS_0003119,BS_0000561
16237,BS_0000996,BS_0001203
16249,BS_0003013,BS_0008676
16266,BS_0001828,BS_0005604
16272,BS_0005922,BS_0000761
16275,BS_0004396,BS_0002194
16276,BS_0004679,BS_0009126
16282,BS_0004706,BS_0003988
16293,BS_0000345,BS_0005623
16295,BS_0000291,BS_0005671
16299,BS_0003514,BS_0003520
16301,BS_0004175,BS_0004706
16307,BS_0004148,BS_0000521
16309,BS_0003037,BS_0000425
16321,BS_0001671,BS_0003627
16325,BS_0004175,BS_0004707
16328,BS_0005533,BS_0004707
16329,BS_0002850,BS_0005290
16347,BS_0002333,BS_0005671
16352,BS_0001449,BS_0003327
16356,BS_0006022,BS_0007331
16359,BS_0000030,BS_0007894
16364,BS_0008029,BS_0008484
16380,BS_0000177,BS_0004529
16381,BS_0003725,BS_0000666
16396,BS_0000401,BS_0001610
16419,BS_0007931,BS_0008477
16421,BS_0000574,BS_0008291
16440,BS_0001779,BS_0004394
16448,BS_0006925,BS_0009069
16451,BS_0004503,BS_0008484
16453,BS_0001626,BS_0000746
16468,BS_0002428,BS_0008368
16474,BS_0000247,BS_0002205
16475,BS_0004784,BS_0001203
16479,BS_0008599,BS_0008460
16493,BS_0001248,BS_0003156
16510,BS_0006313,BS_0002761
16512,BS_0008251,BS_0008185
16516,BS_0008629,BS_0008987
16524,BS_0000648,BS_0008243
16530,BS_0007042,BS_0003170
16531,BS_0005183,BS_0003028
16536,BS_0006418,BS_0002613
16542,BS_0004755,BS_0005472
16545,BS_0001152,BS_0007375
16548,BS_0004984,BS_0005165
16550,BS_0000632,BS_0004371
16554,BS_0005045,BS_0000324
16567,BS_0001321,BS_0005298
16570,BS_0003025,BS_0007473
16572,BS_0000956,BS_0008012
16579,BS_0003561,BS_0005290
16580,BS_0001114,BS_0002270
16594,BS_0000632,BS_0007920
16601,BS_0005290,BS_0000761
16609,BS_0004713,BS_0004383
16614,BS_0000459,BS_0003627
16616,BS_0008829,BS_0000501
16619,BS_0005290,BS_0003520
16623,BS_0003172,BS_0004394
16635,BS_0004033,BS_0009513
16653,BS_0009193,BS_0008625
16663,BS_0000348,BS_0007729
16677,BS_0001898,BS_0002493
16691,BS_0000401,BS_0005183
16699,BS_0001203,BS_0005594
16705,BS_0008576,BS_0006763
16708,BS_0005175,BS_0008208
16719,BS_0008603,BS_0009246
16731,BS_0003952,BS_0008484
16737,BS_0002805,BS_0007724
16767,BS_0002457,BS_0000350
16771,BS_0004007,BS_0004460
16784,BS_0009376,BS_0003470
16795,BS_0005458,BS_0004613
16803,BS_0009563,BS_0002588
16812,BS_0003367,BS_0004706
16817,BS_0008402,BS_0000335
16836,BS_0002506,BS_0002590
16838,BS_0002891,BS_0001472
16841,BS_0003966,BS_0009489
16844,BS_0006022,BS_0000046
16847,BS_0001276,BS_0002270
16850,BS_0006750,BS_0008942
16851,BS_0005183,BS_0000770
16875,BS_0001260,BS_0003707
16877,BS_0006418,BS_0007708
16879,BS_0006687,BS_0009126
16885,BS_0005609,BS_0004707
16887,BS_0002590,BS_0002194
16889,BS_0000401,BS_0006832
16898,BS_0009286,BS_0003294
16914,BS_0006022,BS_0000261
16920,BS_0003883,BS_0006342
16923,BS_0000655,BS_0002927
16926,BS_0003293,BS_0008839
16938,BS_0000401,BS_0008484
16939,BS_0000623,BS_0008251
16941,BS_0004278,BS_0001568
16956,BS_0001278,BS_0004267
16958,BS_0007666,BS_0009126
16962,BS_0000671,BS_0009189
16967,BS_0001248,BS_0005298
16981,BS_0007570,BS_0004887
16994,BS_0002307,BS_0002142
16998,BS_0006861,BS_0004394
17000,BS_0002941,BS_0002848
17002,BS_0003310,BS_0005623
17005,BS_0007409,BS_0004455
17009,BS_0003072,BS_0005604
17013,BS_0008484,BS_0002748
17038,BS_0002968,BS_0005604
17044,BS_0001625,BS_0006652
17051,BS_0005940,BS_0000227
17053,BS_0003738,BS_0000746
17055,BS_0006976,BS_0006323
17066,BS_0004190,BS_0000607
17072,BS_0006865,BS_0009367
17078,BS_0003756,BS_0005359
17088,BS_0007894,BS_0002508
17099,BS_0005988,BS_0004394
17104,BS_0000102,BS_0001730
17105,BS_0005341,BS_0006279
17108,BS_0009325,BS_0000177
17119,BS_0003678,BS_0004707
17122,BS_0009097,BS_0000569
17127,BS_0002560,BS_0009291
17146,BS_0004394,BS_0008412
17156,BS_0000185,BS_0005788
17173,BS_0006729,BS_0004741
17181,BS_0000418,BS_0002682
17183,BS_0002830,BS_0000334
17198,BS_0000209,BS_0001629
17202,BS_0000763,BS_0005398
17210,BS_0006729,BS_0002992
17216,BS_0005990,BS_0008253
17236,BS_0003295,BS_0006595
17272,BS_0004394,BS_0000694
17287,BS_0003170,BS_0003627
17289,BS_0003560,BS_0008953
17294,BS_0001152,BS_0000726
17297,BS_0005837,BS_0007519
17300,BS_0000081,BS_0000746
17302,BS_0004394,BS_0007973
17305,BS_0006108,BS_0005778
17307,BS_0001489,BS_0006814
17308,BS_0003344,BS_0008253
17309,BS_0001566,BS_0004934
17320,BS_0006820,BS_0001621
17332,BS_0004706,BS_0008757
17337,BS_0002781,BS_0002213
17366,BS_0000401,BS_0008134
17368,BS_0007040,BS_0008484
17370,BS_0009489,BS_0007658
17374,BS_0003756,BS_0007665
17381,BS_0006822,BS_0000671
17396,BS_0001626,BS_0004707
17399,BS_0004653,BS_0005162
17405,BS_0005739,BS_0000761
17414,BS_0007894,BS_0006327
17423,BS_0009464,BS_0001045
17453,BS_0000323,BS_0003187
17454,BS_0005565,BS_0002288
17462,BS_0008451,BS_0005754
17470,BS_0001914,BS_0000932
17475,BS_0001986,BS_0008846
17478,BS_0004473,BS_0004707
17493,BS_0000678,BS_0001936
17494,BS_0000452,BS_0008104
17502,BS_0002270,BS_0004741
17507,BS_0009333,BS_0008060
17520,BS_0002908,BS_0002223
17527,BS_0004887,BS_0008332
17541,BS_0002590,BS_0007986
17543,BS_0000706,BS_0004999
17552,BS_0008420,BS_0001203
17555,BS_0002909,BS_0003344
17562,BS_0000561,BS_0000143
17593,BS_0004227,BS_0006628
17595,BS_0000401,BS_0009089
17601,BS_0004259,BS_0003757
17602,BS_0003964,BS_0005711
17604,BS_0001374,BS_0004289
17612,BS_0008474,BS_0002270
17615,BS_0002742,BS_0000761
17635,BS_0000734,BS_0008484
17636,BS_0001117,BS_0004887
17643,BS_0005811,BS_0009029
17649,BS_0007611,BS_0002933
17656,BS_0000654,BS_0004393
17663,BS_0000777,BS_0009380
17668,BS_0008474,BS_0004887
17674,BS_0003756,BS_0002599
17675,BS_0004394,BS_0001333
17683,BS_0008484,BS_0001154
17684,BS_0008316,BS_0003728
17714,BS_0004706,BS_0006150
17725,BS_0001515,BS_0005363
17738,BS_0007195,BS_0004799
17742,BS_0000261,BS_0000779
17744,BS_0003541,BS_0000561
17749,BS_0001648,BS_0005175
17752,BS_0001780,BS_0003757
17756,BS_0005183,BS_0002190
17767,BS_0004449,BS_0003627
17771,BS_0009109,BS_0009574
17774,BS_0006433,BS_0001657
17792,BS_0006843,BS_0003757
17803,BS_0002268,BS_0005175
17813,BS_0004083,BS_0002270
17826,BS_0002805,BS_0000512
17838,BS_0007331,BS_0003757
17840,BS_0000261,BS_0004376
17841,BS_0006424,BS_0006224
17845,BS_0007568,BS_0003344
17856,BS_0006886,BS_0000676
17858,BS_0000261,BS_0001601
17860,BS_0005162,BS_0002386
17868,BS_0006865,BS_0001622
17872,BS_0003627,BS_0003564
17883,BS_0007642,BS_0000746
17885,BS_0005565,BS_0006494
17911,BS_0003140,BS_0000334
17915,BS_0004707,BS_0000290
17929,BS_0005917,BS_0004707
17930,BS_0004634,BS_0001983
17946,BS_0003554,BS_0003560
17950,BS_0001688,BS_0003294
17961,BS_0006929,BS_0000492
17962,BS_0007177,BS_0002660
17965,BS_0000275,BS_0008139
17966,BS_0000401,BS_0001728
17973,BS_0003957,BS_0008379
17975,BS_0005026,BS_0004650
17979,BS_0005623,BS_0003952
17985,BS_0002981,BS_0000746
17995,BS_0000350,BS_0005355
18006,BS_0000314,BS_0006224
18007,BS_0002960,BS_0003874
18013,BS_0008593,BS_0009011
18018,BS_0007520,BS_0009526
18025,BS_0006022,BS_0006858
18032,BS_0002917,BS_0007259
18037,BS_0000261,BS_0003738
18056,BS_0005754,BS_0001345
18060,BS_0003560,BS_0003383
18065,BS_0000401,BS_0003657
18077,BS_0006707,BS_0006970
18083,BS_0008622,BS_0007862
18089,BS_0004092,BS_0004707
18096,BS_0003577,BS_0004278
18101,BS_0000401,BS_0002223
18126,BS_0009126,BS_0000025
18134,BS_0002316,BS_0008368
18138,BS_0006115,BS_0006838
18144,BS_0002194,BS_0006193
18147,BS_0002979,BS_0001154
18155,BS_0008488,BS_0009176
18193,BS_0000561,BS_0004394
18197,BS_0005183,BS_0008166
18201,BS_0003520,BS_0002229
18217,BS_0000401,BS_0009399
18218,BS_0009029,BS_0007824
18221,BS_0000487,BS_0000612
18238,BS_0002590,BS_0004394
18245,BS_0002590,BS_0008491
18263,BS_0002466,BS_0001154
18284,BS_0004706,BS_0003679
18286,BS_0001973,BS_0004903
18287,BS_0002091,BS_0007769
18288,BS_0000632,BS_0008413
18294,BS_0001276,BS_0003954
18300,BS_0000302,BS_0004707
18306,BS_0002270,BS_0004700
18307,BS_0008882,BS_0004289
18311,BS_0006019,BS_0008484
18313,BS_0009176,BS_0003778
18328,BS_0004110,BS_0008881
18329,BS_0009587,BS_0002769
18331,BS_0004706,BS_0003963
18333,BS_0002844,BS_0005604
18337,BS_0000998,BS_0000261
18341,BS_0004396,BS_0004999
18360,BS_0008165,BS_0005935
18369,BS_0001154,BS_0005591
18386,BS_0005052,BS_0002903
18399,BS_0003963,BS_0004707
18411,BS_0000469,BS_0000551
18420,BS_0006867,BS_0009145
18428,BS_0003960,BS_0006559
18429,BS_0006855,BS_0007948
18439,BS_0004500,BS_0008977
18442,BS_0001420,BS_0001764
18451,BS_0002437,BS_0005398
18467,BS_0004706,BS_0007550
18473,BS_0006067,BS_0002628
18474,BS_0005146,BS_0003520
18475,BS_0003963,BS_0003520
18476,BS_0005059,BS_0003295
18487,BS_0003560,BS_0002503
18495,BS_0008929,BS_0004854
18502,BS_0005433,BS_0002310
18525,BS_0004707,BS_0001977
18529,BS_0003409,BS_0003454
18540,BS_0000727,BS_0005183
18542,BS_0002299,BS_0005183
18550,BS_0008257,BS_0002229
18564,BS_0000187,BS_0009438
18567,BS_0004356,BS_0003756
18570,BS_0000148,BS_0005653
18577,BS_0002517,BS_0009506
18589,BS_0001180,BS_0005807
18611,BS_0001223,BS_0004516
18614,BS_0004025,BS_0001994
18617,BS_0003262,BS_0004857
18627,BS_0004706,BS_0002778
18630,BS_0000290,BS_0000746
18634,BS_0003560,BS_0001605
18641,BS_0008548,BS_0000761
18644,BS_0004394,BS_0005398
18646,BS_0008484,BS_0004179
18655,BS_0007187,BS_0005244
18662,BS_0003173,BS_0003627
18675,BS_0001112,BS_0000261
18676,BS_0005672,BS_0000657
18685,BS_0000241,BS_0001791
18694,BS_0008387,BS_0003193
18698,BS_0006790,BS_0003373
18707,BS_0007648,BS_0005290
18720,BS_0000459,BS_0004278
18727,BS_0004506,BS_0009580
18729,BS_0003979,BS_0008243
18730,BS_0000323,BS_0007926
18747,BS_0002602,BS_0008484
18748,BS_0003119,BS_0006729
18752,BS_0007191,BS_0002595
18754,BS_0003678,BS_0000261
18768,BS_0004411,BS_0005581
18770,BS_0000671,BS_0007846
18773,BS_0002194,BS_0002742
18786,BS_0007519,BS_0004931
18790,BS_0001154,BS_0003362
18793,BS_0002270,BS_0000746
18794,BS_0000666,BS_0001090
18814,BS_0005964,BS_0007739
18824,BS_0003520,BS_0005634
18829,BS_0004765,BS_0007772
18836,BS_0005183,BS_0002362
18837,BS_0002194,BS_0002846
18861,BS_0003499,BS_0006181
18887,BS_0004706,BS_0003965
18896,BS_0000261,BS_0004174
18897,BS_0001743,BS_0000051
18899,BS_0004322,BS_0001986
18900,BS_0005108,BS_0000389
18902,BS_0003560,BS_0002846
18905,BS_0004290,BS_0001917
18935,BS_0005398,BS_0003520
18938,BS_0006728,BS_0005112
18949,BS_0008643,BS_0007501
18952,BS_0004706,BS_0003336
18954,BS_0006864,BS_0000187
18957,BS_0005615,BS_0007488
18958,BS_0008779,BS_0005597
18969,BS_0007801,BS_0009532
18972,BS_0004854,BS_0000651
18975,BS_0003756,BS_0004851
18978,BS_0003952,BS_0005290
18981,BS_0004707,BS_0006166
18985,BS_0004706,BS_0001626
18986,BS_0002903,BS_0006814
18987,BS_0002821,BS_0001553
19013,BS_0006729,BS_0007349
19015,BS_0002598,BS_0008484
19029,BS_0000547,BS_0000401
19031,BS_0006404,BS_0001629
19034,BS_0000957,BS_0000746
19045,BS_0005126,BS_0008994
19054,BS_0001152,BS_0007937
19057,BS_0004706,BS_0005290
19070,BS_0006864,BS_0003344
19090,BS_0007042,BS_0003554
19111,BS_0005183,BS_0003952
19112,BS_0007570,BS_0003627
19130,BS_0004440,BS_0006504
19135,BS_0009463,BS_0005990
19144,BS_0002193,BS_0002014
19147,BS_0001152,BS_0008243
19161,BS_0002442,BS_0008099
19172,BS_0002971,BS_0005175
19177,BS_0004600,BS_0002035
19178,BS_0001909,BS_0006115
19183,BS_0004436,BS_0005183
19207,BS_0002861,BS_0001621
19208,BS_0008649,BS_0002099
19233,BS_0003340,BS_0007477
19258,BS_0008457,BS_0004300
19259,BS_0005183,BS_0002992
19260,BS_0003317,BS_0000292
19266,BS_0009494,BS_0003483
19293,BS_0000401,BS_0002507
19302,BS_0005290,BS_0004741
19308,BS_0002941,BS_0003195
19323,BS_0002196,BS_0001818
19329,BS_0002340,BS_0000746
19330,BS_0007617,BS_0008098
19335,BS_0005514,BS_0002590
19365,BS_0001554,BS_0007891
19377,BS_0006109,BS_0001739
19394,BS_0006707,BS_0005602
19395,BS_0008037,BS_0009126
19397,BS_0003423,BS_0003560
19415,BS_0007278,BS_0006543
19424,BS_0006653,BS_0001363
19425,BS_0005355,BS_0005290
19434,BS_0003681,BS_0004707
19450,BS_0001326,BS_0004663
19451,BS_0000401,BS_0000406
19456,BS_0009456,BS_0000561
19457,BS_0000780,BS_0001150
19469,BS_0003420,BS_0002124
19485,BS_0000261,BS_0002655
19488,BS_0000350,BS_0000646
19542,BS_0006342,BS_0009036
19554,BS_0001300,BS_0002493
19562,BS_0000061,BS_0000626
19564,BS_0009241,BS_0006653
19576,BS_0008629,BS_0004741
19584,BS_0000761,BS_0006058
19586,BS_0008362,BS_0008235
19591,BS_0007939,BS_0005992
19595,BS_0008417,BS_0004707
19599,BS_0000260,BS_0003105
19601,BS_0004783,BS_0008619
19603,BS_0005028,BS_0002194
19609,BS_0001905,BS_0000746
19615,BS_0008484,BS_0003972
19623,BS_0004228,BS_0008316
19629,BS_0001743,BS_0000671
19632,BS_0005990,BS_0002846
19634,BS_0000921,BS_0006455
19637,BS_0007330,BS_0002549
19653,BS_0005671,BS_0006025
19660,BS_0002437,BS_0004707
19668,BS_0000632,BS_0008955
19680,BS_0000401,BS_0001485
19681,BS_0002445,BS_0003757
19685,BS_0001449,BS_0004451
19689,BS_0003964,BS_0002920
19692,BS_0004473,BS_0003954
19721,BS_0008516,BS_0003102
19725,BS_0006210,BS_0000604
19746,BS_0001915,BS_0008172
19757,BS_0002883,BS_0005604
19772,BS_0004382,BS_0005175
19775,BS_0006807,BS_0006531
19776,BS_0006150,BS_0004394
19783,BS_0005990,BS_0005539
19798,BS_0004638,BS_0009464
19804,BS_0007601,BS_0003655
19813,BS_0005143,BS_0001660
19824,BS_0008955,BS_0005604
19830,BS_0002194,BS_0000371
19837,BS_0004623,BS_0005175
19838,BS_0007195,BS_0000282
19840,BS_0009126,BS_0003209
19849,BS_0002732,BS_0003331
19868,BS_0005878,BS_0001719
19870,BS_0004415,BS_0004887
19890,BS_0008391,BS_0004707
19903,BS_0003394,BS_0008922
19911,BS_0000547,BS_0000261
19930,BS_0001737,BS_0005604
19943,BS_0009126,BS_0003564
19966,BS_0000632,BS_0001694
19967,BS_0005626,BS_0001242
19974,BS_0000561,BS_0009497
19981,BS_0008645,BS_0003009
19982,BS_0008953,BS_0005604
19990,BS_0005087,BS_0001710
20007,BS_0001865,BS_0007617
20018,BS_0008451,BS_0005183
20020,BS_0006658,BS_0002628
20030,BS_0008223,BS_0005183
20031,BS_0006803,BS_0000654
20040,BS_0004274,BS_0004707
20052,BS_0001113,BS_0003757
20055,BS_0005517,BS_0006908
20057,BS_0009587,BS_0007772
20069,BS_0004394,BS_0005251
20081,BS_0000890,BS_0005210
20086,BS_0000389,BS_0007088
20087,BS_0000102,BS_0000242
20097,BS_0005814,BS_0000292
20104,BS_0009131,BS_0004887
20108,BS_0002831,BS_0000442
20112,BS_0003343,BS_0008222
20120,BS_0003547,BS_0002042
20122,BS_0003225,BS_0006790
20123,BS_0007187,BS_0005183
20130,BS_0008166,BS_0004707
20133,BS_0001223,BS_0003872
20152,BS_0005915,BS_0003180
20156,BS_0001469,BS_0005244
20160,BS_0000671,BS_0004215
20167,BS_0005336,BS_0007878
20182,BS_0003871,BS_0004472
20188,BS_0007962,BS_0006307
20193,BS_0006767,BS_0004278
20215,BS_0003979,BS_0007891
20219,BS_0002431,BS_0004513
20237,BS_0006865,BS_0001625
20239,BS_0000261,BS_0005059
20249,BS_0001310,BS_0005990
20271,BS_0005059,BS_0007020
20288,BS_0003627,BS_0001899
20290,BS_0001489,BS_0003995
20328,BS_0009574,BS_0002700
20329,BS_0001278,BS_0004369
20352,BS_0006705,BS_0003631
20355,BS_0002172,BS_0005046
20364,BS_0001615,BS_0001376
20379,BS_0006022,BS_0009080
20388,BS_0000654,BS_0001249
20393,BS_0007394,BS_0000797
20403,BS_0007773,BS_0008735
20408,BS_0005298,BS_0006339
20424,BS_0009468,BS_0000641
20433,BS_0005838,BS_0000746
20440,BS_0001436,BS_0007784
20445,BS_0004394,BS_0003158
20461,BS_0001489,BS_0003613
20462,BS_0007676,BS_0003764
20469,BS_0001474,BS_0008985
20470,BS_0002318,BS_0008050
20494,BS_0005690,BS_0008243
20496,BS_0005335,BS_0000005
20497,BS_0004027,BS_0001590
20499,BS_0006745,BS_0002379
20506,BS_0006022,BS_0003685
20513,BS_0003954,BS_0004369
20532,BS_0000075,BS_0004707
20539,BS_0005928,BS_0005623
20540,BS_0003720,BS_0002311
20544,BS_0003261,BS_0009483
20545,BS_0003964,BS_0000808
20547,BS_0006521,BS_0001154
20550,BS_0009236,BS_0006022
20569,BS_0004092,BS_0000808
20587,BS_0007020,BS_0000785
20589,BS_0005183,BS_0008332
20593,BS_0003541,BS_0009464
20614,BS_0003547,BS_0000746
20636,BS_0003520,BS_0000290
20637,BS_0005317,BS_0006583
20639,BS_0004887,BS_0003383
20647,BS_0000205,BS_0000051
20654,BS_0002688,BS_0008211
20675,BS_0006666,BS_0003992
20677,BS_0002504,BS_0002194
20681,BS_0003720,BS_0005398
20699,BS_0007891,BS_0003151
20737,BS_0006865,BS_0003419
20739,BS_0008958,BS_0002953
20744,BS_0005541,BS_0009464
20751,BS_0001152,BS_0005566
20756,BS_0004186,BS_0003520
20773,BS_0005146,BS_0005604
20775,BS_0001259,BS_0009159
20776,BS_0005195,BS_0000318
20780,BS_0000302,BS_0003520
20781,BS_0000401,BS_0004444
20799,BS_0005533,BS_0000746
20808,BS_0006022,BS_0001314
20810,BS_0009612,BS_0003541
20811,BS_0008223,BS_0005994
20813,BS_0009221,BS_0000104
20818,BS_0002269,BS_0000761
20829,BS_0001257,BS_0005061
20834,BS_0007159,BS_0003548
20837,BS_0000604,BS_0005106
20839,BS_0007238,BS_0007801
20849,BS_0001173,BS_0005065
20855,BS_0000641,BS_0005688
20873,BS_0008770,BS_0003772
20877,BS_0008819,BS_0001321
20880,BS_0003681,BS_0003756
20886,BS_0000632,BS_0002971
20888,BS_0007053,BS_0008819
20894,BS_0001936,BS_0006266
20897,BS_0000417,BS_0002726
20906,BS_0001376,BS_0005023
20915,BS_0001563,BS_0000227
20917,BS_0000054,BS_0000626
20929,BS_0000166,BS_0009035
20940,BS_0006838,BS_0009564
20960,BS_0003627,BS_0008412
20975,BS_0006776,BS_0008772
20976,BS_0001559,BS_0005680
21004,BS_0004244,BS_0001531
21010,BS_0007042,BS_0000401
21011,BS_0006504,BS_0001863
21018,BS_0004634,BS_0007562
21035,BS_0003866,BS_0008829
21049,BS_0006955,BS_0005464
21053,BS_0006342,BS_0005050
21054,BS_0000632,BS_0004707
21062,BS_0006022,BS_0002340
21063,BS_0003627,BS_0005801
21067,BS_0006849,BS_0005747
21069,BS_0001180,BS_0006996
21072,BS_0008484,BS_0004836
21079,BS_0000702,BS_0007922
21080,BS_0006987,BS_0004575
21110,BS_0000401,BS_0001107
21119,BS_0002504,BS_0003344
21142,BS_0003573,BS_0004605
21146,BS_0009115,BS_0005910
21148,BS_0006022,BS_0002194
21151,BS_0003310,BS_0000401
21160,BS_0005697,BS_0004741
21171,BS_0001949,BS_0004059
21174,BS_0005922,BS_0004394
21176,BS_0006237,BS_0008676
21180,BS_0003678,BS_0003757
21192,BS_0004175,BS_0000761
21199,BS_0000884,BS_0004887
21204,BS_0005781,BS_0008243
21218,BS_0003631,BS_0008243
21222,BS_0008223,BS_0008955
21227,BS_0009291,BS_0005375
21237,BS_0001469,BS_0009126
21241,BS_0003293,BS_0004707
21243,BS_0000401,BS_0005980
21251,BS_0001203,BS_0008595
21266,BS_0008627,BS_0001837
21270,BS_0008024,BS_0007917
21272,BS_0002394,BS_0008484
21296,BS_0000401,BS_0000648
21299,BS_0000615,BS_0005546
21311,BS_0007331,BS_0005175
21318,BS_0003560,BS_0004885
21330,BS_0001120,BS_0004278
21339,BS_0002390,BS_0002194
21344,BS_0004059,BS_0002958
21354,BS_0008122,BS_0006047
21355,BS_0008583,BS_0002073
21357,BS_0000632,BS_0006245
21364,BS_0008954,BS_0000761
21365,BS_0004278,BS_0003574
21378,BS_0007568,BS_0000746
21395,BS_0002311,BS_0006166
21405,BS_0001961,BS_0008266
21408,BS_0007633,BS_0002699
21453,BS_0005609,BS_0000746
21459,BS_0005010,BS_0000401
21467,BS_0003165,BS_0008484
21496,BS_0000401,BS_0000046
21498,BS_0007891,BS_0006593
21504,BS_0000060,BS_0000626
21531,BS_0007458,BS_0006763
21542,BS_0007010,BS_0007812
21546,BS_0002164,BS_0003756
21548,BS_0003148,BS_0004190
21556,BS_0003390,BS_0000654
21565,BS_0003838,BS_0004706
21568,BS_0005217,BS_0004394
21572,BS_0002628,BS_0003767
21577,BS_0008953,BS_0004999
21582,BS_0001529,BS_0001531
21583,BS_0003351,BS_0009016
21599,BS_0001943,BS_0005697
21603,BS_0000521,BS_0005508
21614,BS_0009159,BS_0002508
21621,BS_0001256,BS_0007501
21633,BS_0005691,BS_0008484
21636,BS_0008367,BS_0004190
21637,BS_0009126,BS_0001605
21642,BS_0004173,BS_0005671
21649,BS_0000835,BS_0004636
21656,BS_0002145,BS_0000643
21662,BS_0002270,BS_0004158
21668,BS_0004712,BS_0001743
21671,BS_0001474,BS_0000626
21680,BS_0004091,BS_0008282
21688,BS_0003899,BS_0006453
21689,BS_0005565,BS_0009136
21702,BS_0003598,BS_0007607
21710,BS_0003689,BS_0002781
21731,BS_0008516,BS_0008463
21734,BS_0001326,BS_0004105
21753,BS_0001114,BS_0003757
21754,BS_0006281,BS_0004231
21756,BS_0000401,BS_0005168
21757,BS_0008484,BS_0005739
21761,BS_0008368,BS_0004582
21766,BS_0006155,BS_0007330
21769,BS_0005050,BS_0009139
21776,BS_0003214,BS_0000401
21782,BS_0000401,BS_0005120
21803,BS_0004340,BS_0006334
21807,BS_0001383,BS_0007773
21840,BS_0007222,BS_0003239
21852,BS_0000654,BS_0000261
21878,BS_0001660,BS_0007730
21879,BS_0006845,BS_0002091
21881,BS_0000401,BS_0003936
21886,BS_0006993,BS_0003773
21893,BS_0000401,BS_0005175
21898,BS_0005678,BS_0000746
21920,BS_0000477,BS_0002658
21928,BS_0003627,BS_0003164
21929,BS_0005290,BS_0000746
21935,BS_0000275,BS_0001149
21944,BS_0003520,BS_0005305
21950,BS_0005006,BS_0004323
21958,BS_0006022,BS_0000087
21962,BS_0003293,BS_0009126
21964,BS_0003383,BS_0004999
21968,BS_0004706,BS_0001249
21970,BS_0000406,BS_0000746
21982,BS_0004706,BS_0004453
21993,BS_0002945,BS_0002590
21994,BS_0003957,BS_0003964
22007,BS_0008345,BS_0006902
22015,BS_0001694,BS_0005290
22016,BS_0000561,BS_0003599
22029,BS_0000671,BS_0003793
22041,BS_0003137,BS_0004382
22043,BS_0004133,BS_0005061
22051,BS_0004706,BS_0005739
22052,BS_0002881,BS_0005244
22053,BS_0003822,BS_0003632
22061,BS_0008593,BS_0004152
22063,BS_0000616,BS_0005204
22073,BS_0004522,BS_0002770
