,entry1,entry2
10931,BS_0004274,BS_0002879
10934,BS_0003341,BS_0006059
10935,BS_0005719,BS_0002631
10936,BS_0008505,BS_0009006
10938,BS_0001096,BS_0006199
10945,BS_0003560,BS_0001275
10949,BS_0000230,BS_0007643
10950,BS_0003441,BS_0004376
10952,BS_0002426,BS_0007979
10956,BS_0006018,BS_0009606
10960,BS_0000336,BS_0002309
10964,BS_0003170,BS_0002170
10974,BS_0009130,BS_0001605
10976,BS_0000450,BS_0006683
10982,BS_0001670,BS_0002935
10988,BS_0008505,BS_0003157
10993,BS_0002537,BS_0001617
10995,BS_0000741,BS_0000670
11002,BS_0001629,BS_0006125
11006,BS_0004520,BS_0000398
11009,BS_0006308,BS_0000642
11011,BS_0002883,BS_0009063
11013,BS_0002170,BS_0005989
11023,BS_0006689,BS_0001605
11024,BS_0002335,BS_0001864
11026,BS_0006803,BS_0002170
11032,BS_0007144,BS_0005280
11041,BS_0005923,BS_0005719
11046,BS_0001248,BS_0007973
11047,BS_0001249,BS_0002110
11050,BS_0006709,BS_0006812
11056,BS_0008391,BS_0002844
11064,BS_0000101,BS_0004891
11069,BS_0003411,BS_0003462
11073,BS_0005722,BS_0005622
11076,BS_0007786,BS_0003994
11077,BS_0007451,BS_0005430
11094,BS_0000687,BS_0007979
11098,BS_0006401,BS_0007699
11099,BS_0003725,BS_0008610
11102,BS_0001248,BS_0005402
11106,BS_0000619,BS_0002714
11107,BS_0000957,BS_0008746
11112,BS_0002302,BS_0000041
11114,BS_0007676,BS_0008705
11119,BS_0002654,BS_0001737
11121,BS_0001010,BS_0006193
11133,BS_0004485,BS_0004855
11137,BS_0008484,BS_0002110
11142,BS_0003403,BS_0004844
11148,BS_0008953,BS_0006245
11149,BS_0005849,BS_0004157
11152,BS_0007570,BS_0004157
11158,BS_0005677,BS_0000508
11160,BS_0007933,BS_0007361
11161,BS_0008859,BS_0000602
11165,BS_0009611,BS_0004251
11173,BS_0009582,BS_0007976
11183,BS_0000400,BS_0002570
11191,BS_0009087,BS_0009614
11202,BS_0000252,BS_0005539
11204,BS_0003599,BS_0002308
11207,BS_0009106,BS_0007571
11223,BS_0002883,BS_0001275
11224,BS_0004679,BS_0009127
11225,BS_0006797,BS_0008041
11227,BS_0000654,BS_0003419
11228,BS_0004004,BS_0007320
11230,BS_0007183,BS_0002546
11236,BS_0007141,BS_0009225
11238,BS_0008367,BS_0001854
11241,BS_0007654,BS_0006535
11249,BS_0005578,BS_0001198
11250,BS_0008469,BS_0005550
11252,BS_0000654,BS_0007658
11258,BS_0004853,BS_0005131
11259,BS_0001529,BS_0006316
11261,BS_0003524,BS_0006384
11265,BS_0006113,BS_0007131
11269,BS_0005719,BS_0003542
11271,BS_0000449,BS_0004525
11274,BS_0009367,BS_0008817
11276,BS_0003080,BS_0007705
11283,BS_0008505,BS_0002288
11285,BS_0008551,BS_0001581
11288,BS_0000632,BS_0001010
11301,BS_0000290,BS_0004702
11304,BS_0006642,BS_0008860
11306,BS_0003421,BS_0003256
11307,BS_0005510,BS_0004586
11308,BS_0001743,BS_0005778
11309,BS_0008049,BS_0008545
11313,BS_0006861,BS_0009367
11314,BS_0006681,BS_0005017
11325,BS_0006022,BS_0000654
11327,BS_0005994,BS_0006671
11330,BS_0001162,BS_0004365
11332,BS_0003309,BS_0005604
11335,BS_0002393,BS_0008845
11350,BS_0002996,BS_0006958
11352,BS_0003305,BS_0000596
11354,BS_0005565,BS_0001605
11356,BS_0000031,BS_0003755
11357,BS_0006797,BS_0007295
11370,BS_0002623,BS_0002826
11375,BS_0004948,BS_0001287
11377,BS_0001537,BS_0005789
11382,BS_0003613,BS_0003656
11383,BS_0005413,BS_0009569
11388,BS_0008505,BS_0008431
11392,BS_0007331,BS_0000648
11403,BS_0003421,BS_0000654
11404,BS_0002742,BS_0001583
11409,BS_0002569,BS_0001212
11410,BS_0005018,BS_0003781
11413,BS_0003699,BS_0000969
11417,BS_0006150,BS_0001088
11419,BS_0006468,BS_0003325
11423,BS_0005778,BS_0005168
11430,BS_0009439,BS_0002420
11433,BS_0001432,BS_0008957
11436,BS_0001747,BS_0004724
11438,BS_0006029,BS_0000969
11441,BS_0006102,BS_0008796
11443,BS_0006150,BS_0006257
11444,BS_0003764,BS_0006645
11449,BS_0005182,BS_0006193
11452,BS_0003533,BS_0006516
11454,BS_0002655,BS_0001583
11457,BS_0009229,BS_0000920
11460,BS_0001836,BS_0004699
11461,BS_0002299,BS_0003234
11463,BS_0005806,BS_0009424
11469,BS_0007068,BS_0009559
11470,BS_0005506,BS_0001127
11474,BS_0003764,BS_0004874
11477,BS_0002772,BS_0002216
11479,BS_0003172,BS_0003441
11480,BS_0008540,BS_0007853
11482,BS_0000039,BS_0000454
11490,BS_0006150,BS_0005719
11498,BS_0004243,BS_0002942
11508,BS_0000442,BS_0003864
11509,BS_0002170,BS_0009259
11515,BS_0003680,BS_0005016
11516,BS_0003864,BS_0004709
11517,BS_0003250,BS_0002888
11521,BS_0002195,BS_0004635
11525,BS_0000336,BS_0003163
11526,BS_0003560,BS_0006245
11530,BS_0000442,BS_0004741
11533,BS_0008391,BS_0006150
11547,BS_0001239,BS_0002662
11549,BS_0003493,BS_0007977
11557,BS_0004706,BS_0005718
11563,BS_0001550,BS_0006201
11565,BS_0005131,BS_0000377
11567,BS_0002299,BS_0003309
11568,BS_0003177,BS_0008049
11570,BS_0005894,BS_0006150
11575,BS_0001642,BS_0005539
11582,BS_0001092,BS_0005583
11583,BS_0006347,BS_0003040
11589,BS_0005994,BS_0004394
11600,BS_0002488,BS_0002334
11602,BS_0001780,BS_0001605
11605,BS_0000398,BS_0005344
11610,BS_0004892,BS_0000059
11615,BS_0006703,BS_0003783
11625,BS_0002572,BS_0002903
11628,BS_0006150,BS_0007846
11630,BS_0005183,BS_0003666
11633,BS_0004092,BS_0004706
11642,BS_0009072,BS_0008913
11646,BS_0008433,BS_0008300
11649,BS_0002997,BS_0009273
11651,BS_0008505,BS_0003377
11652,BS_0009368,BS_0005719
11653,BS_0004786,BS_0003613
11658,BS_0002745,BS_0003242
11660,BS_0008505,BS_0005994
11664,BS_0003209,BS_0002452
11671,BS_0000047,BS_0002362
11676,BS_0009087,BS_0003165
11680,BS_0002351,BS_0007131
11688,BS_0009087,BS_0000373
11690,BS_0005722,BS_0006029
11695,BS_0002170,BS_0003600
11696,BS_0000459,BS_0003468
11700,BS_0006193,BS_0003520
11704,BS_0004706,BS_0006847
11706,BS_0005612,BS_0006440
11708,BS_0006001,BS_0007846
11709,BS_0005230,BS_0000674
11710,BS_0003341,BS_0006671
11711,BS_0004611,BS_0000442
11712,BS_0001747,BS_0000746
11724,BS_0008990,BS_0004594
11729,BS_0001587,BS_0003029
11732,BS_0005773,BS_0005330
11733,BS_0003256,BS_0008431
11735,BS_0005594,BS_0001059
11741,BS_0003162,BS_0005778
11742,BS_0000859,BS_0006008
11743,BS_0001576,BS_0008985
11752,BS_0000045,BS_0008564
11755,BS_0009090,BS_0002488
11757,BS_0003379,BS_0004158
11759,BS_0003373,BS_0006245
11762,BS_0007762,BS_0002250
11765,BS_0000261,BS_0000053
11772,BS_0005043,BS_0008334
11776,BS_0002437,BS_0005994
11783,BS_0004243,BS_0005541
11802,BS_0003919,BS_0008179
11804,BS_0004783,BS_0006814
11808,BS_0004243,BS_0001554
11809,BS_0004709,BS_0000290
11811,BS_0005313,BS_0002588
11812,BS_0006241,BS_0004805
11814,BS_0006356,BS_0007087
11825,BS_0001215,BS_0001992
11839,BS_0002394,BS_0000442
11840,BS_0002873,BS_0003796
11842,BS_0001306,BS_0002550
11853,BS_0006131,BS_0004543
11856,BS_0003441,BS_0004709
11864,BS_0002844,BS_0005739
11869,BS_0001302,BS_0005719
11870,BS_0001152,BS_0003720
11871,BS_0007046,BS_0006167
11872,BS_0009136,BS_0006245
11881,BS_0008664,BS_0004430
11893,BS_0001469,BS_0006150
11904,BS_0003764,BS_0004376
11907,BS_0000336,BS_0003141
11916,BS_0006262,BS_0009460
11920,BS_0000859,BS_0008406
11924,BS_0005571,BS_0007369
11930,BS_0002504,BS_0000459
11940,BS_0009507,BS_0008837
11944,BS_0006548,BS_0005885
11951,BS_0002159,BS_0003412
11952,BS_0009500,BS_0002110
11955,BS_0006615,BS_0003938
11957,BS_0000901,BS_0005780
11959,BS_0009561,BS_0006308
11965,BS_0006268,BS_0009225
11970,BS_0004369,BS_0004709
11977,BS_0003011,BS_0004157
11983,BS_0007886,BS_0005925
11989,BS_0001743,BS_0003309
11990,BS_0008934,BS_0007645
11993,BS_0002134,BS_0002028
11995,BS_0006642,BS_0002347
12009,BS_0002504,BS_0005682
12014,BS_0002508,BS_0003256
12016,BS_0004702,BS_0005724
12018,BS_0000763,BS_0005971
12029,BS_0005722,BS_0001728
12032,BS_0008758,BS_0006362
12034,BS_0004440,BS_0007584
12035,BS_0003341,BS_0000459
12036,BS_0009023,BS_0006199
12047,BS_0006150,BS_0001716
12052,BS_0004356,BS_0000442
12055,BS_0008166,BS_0002588
12057,BS_0004371,BS_0002308
12058,BS_0004115,BS_0000266
12060,BS_0004019,BS_0007331
12061,BS_0006814,BS_0003657
12062,BS_0008923,BS_0004709
12068,BS_0004105,BS_0007948
12080,BS_0001626,BS_0000808
12091,BS_0009367,BS_0000169
12092,BS_0006535,BS_0008413
12093,BS_0006176,BS_0000305
12096,BS_0000332,BS_0008683
12100,BS_0002776,BS_0002550
12101,BS_0001799,BS_0001587
12104,BS_0005523,BS_0009427
12107,BS_0001336,BS_0000281
12108,BS_0006888,BS_0003033
12111,BS_0002676,BS_0008270
12119,BS_0008078,BS_0005297
12122,BS_0001598,BS_0000056
12125,BS_0005440,BS_0000230
12126,BS_0001639,BS_0006034
12129,BS_0006589,BS_0007710
12131,BS_0004706,BS_0004503
12134,BS_0006001,BS_0004157
12136,BS_0007314,BS_0000302
12146,BS_0000169,BS_0004158
12153,BS_0000626,BS_0004702
12160,BS_0004323,BS_0007046
12163,BS_0005059,BS_0003164
12172,BS_0002582,BS_0005592
12176,BS_0003384,BS_0007756
12178,BS_0008144,BS_0007733
12183,BS_0003337,BS_0002901
12184,BS_0008013,BS_0000321
12188,BS_0009387,BS_0007841
12193,BS_0007154,BS_0008739
12195,BS_0000459,BS_0003319
12200,BS_0006263,BS_0006683
12201,BS_0007741,BS_0003794
12210,BS_0008505,BS_0003181
12212,BS_0006621,BS_0001363
12214,BS_0005763,BS_0008636
12217,BS_0005971,BS_0002598
12225,BS_0000244,BS_0004625
12230,BS_0006790,BS_0005707
12233,BS_0000657,BS_0007095
12235,BS_0005533,BS_0002844
12236,BS_0002448,BS_0001545
12239,BS_0002550,BS_0004499
12242,BS_0000673,BS_0009367
12249,BS_0006193,BS_0000808
12251,BS_0003867,BS_0009117
12257,BS_0005398,BS_0006108
12258,BS_0000459,BS_0001763
12261,BS_0005533,BS_0001725
12262,BS_0002170,BS_0004047
12269,BS_0004490,BS_0001712
12270,BS_0003661,BS_0003309
12275,BS_0003100,BS_0006516
12276,BS_0005738,BS_0006245
12282,BS_0000587,BS_0000672
12285,BS_0003421,BS_0002170
12286,BS_0009000,BS_0001377
12288,BS_0000129,BS_0007521
12291,BS_0002312,BS_0003158
12307,BS_0003894,BS_0008805
12312,BS_0003234,BS_0000623
12317,BS_0003673,BS_0000773
12322,BS_0002657,BS_0008469
12324,BS_0007972,BS_0006245
12326,BS_0003972,BS_0005104
12333,BS_0000373,BS_0006516
12334,BS_0002223,BS_0002357
12336,BS_0002286,BS_0006245
12364,BS_0008306,BS_0004343
12369,BS_0008659,BS_0007728
12376,BS_0005654,BS_0007857
12384,BS_0008400,BS_0008560
12386,BS_0003449,BS_0003209
12387,BS_0003451,BS_0000465
12390,BS_0008513,BS_0009192
12397,BS_0002802,BS_0003083
12399,BS_0003442,BS_0000442
12403,BS_0000336,BS_0005711
12404,BS_0004497,BS_0001396
12407,BS_0005059,BS_0001622
12408,BS_0002130,BS_0000763
12434,BS_0003585,BS_0009497
12443,BS_0006621,BS_0001778
12445,BS_0001747,BS_0005971
12446,BS_0007444,BS_0000893
12463,BS_0004376,BS_0005539
12464,BS_0005997,BS_0001583
12468,BS_0005059,BS_0003627
12473,BS_0003256,BS_0006132
12475,BS_0000739,BS_0005744
12478,BS_0000441,BS_0006680
12484,BS_0006535,BS_0003324
12488,BS_0002749,BS_0002277
12492,BS_0005010,BS_0002190
12498,BS_0003260,BS_0005994
12504,BS_0008413,BS_0006516
12505,BS_0003171,BS_0003585
12506,BS_0002497,BS_0007747
12510,BS_0008391,BS_0005719
12513,BS_0001788,BS_0005317
12515,BS_0004189,BS_0008909
12520,BS_0006516,BS_0002942
12525,BS_0003449,BS_0003163
12533,BS_0000655,BS_0004485
12536,BS_0005183,BS_0004404
12543,BS_0009090,BS_0004105
12544,BS_0000454,BS_0001215
12545,BS_0005461,BS_0003890
12549,BS_0003764,BS_0007052
12552,BS_0007321,BS_0002114
12557,BS_0000316,BS_0003571
12558,BS_0003824,BS_0006150
12559,BS_0008223,BS_0009643
12564,BS_0001733,BS_0008228
12565,BS_0003420,BS_0004992
12567,BS_0006150,BS_0002569
12570,BS_0004415,BS_0003181
12572,BS_0009076,BS_0004426
12577,BS_0001635,BS_0003537
12578,BS_0003585,BS_0009127
12582,BS_0004706,BS_0004369
12586,BS_0001248,BS_0003359
12587,BS_0005994,BS_0003679
12591,BS_0004243,BS_0003171
12593,BS_0005954,BS_0007775
12600,BS_0007738,BS_0005647
12603,BS_0005565,BS_0003915
12607,BS_0003577,BS_0002170
12619,BS_0009087,BS_0004215
12620,BS_0005818,BS_0003927
12629,BS_0000450,BS_0002954
12632,BS_0000974,BS_0007810
12634,BS_0001086,BS_0007869
12638,BS_0001537,BS_0008690
12643,BS_0007103,BS_0007466
12644,BS_0009127,BS_0004267
12651,BS_0002194,BS_0003420
12653,BS_0008622,BS_0003906
12654,BS_0007312,BS_0005662
12660,BS_0004186,BS_0008413
12664,BS_0008418,BS_0000530
12665,BS_0000632,BS_0000071
12666,BS_0005686,BS_0005753
12668,BS_0000366,BS_0001847
12674,BS_0004440,BS_0006885
12676,BS_0006516,BS_0002172
12678,BS_0005828,BS_0000225
12679,BS_0005922,BS_0005971
12682,BS_0002159,BS_0004199
12691,BS_0005756,BS_0004146
12693,BS_0005629,BS_0005663
12694,BS_0005714,BS_0000864
12696,BS_0003740,BS_0001708
12697,BS_0002652,BS_0001583
12702,BS_0005736,BS_0000178
12705,BS_0004243,BS_0004369
12710,BS_0003588,BS_0002550
12713,BS_0002504,BS_0003341
12715,BS_0006150,BS_0005738
12716,BS_0008505,BS_0004396
12717,BS_0001570,BS_0008040
12719,BS_0003484,BS_0002471
12727,BS_0001398,BS_0006427
12730,BS_0001248,BS_0003453
12731,BS_0008098,BS_0006863
12733,BS_0005697,BS_0005994
12737,BS_0002170,BS_0003520
12740,BS_0006018,BS_0001732
12741,BS_0005028,BS_0005010
12744,BS_0005838,BS_0004158
12745,BS_0001615,BS_0004706
12749,BS_0006374,BS_0004023
12750,BS_0005119,BS_0006556
12752,BS_0002384,BS_0006578
12755,BS_0006671,BS_0003118
12763,BS_0000336,BS_0005398
12764,BS_0009087,BS_0009137
12774,BS_0008505,BS_0002409
12777,BS_0009137,BS_0004158
12780,BS_0008398,BS_0002263
12784,BS_0004259,BS_0006928
12788,BS_0001031,BS_0006193
12790,BS_0002506,BS_0003585
12791,BS_0000634,BS_0004877
12794,BS_0002185,BS_0000635
12797,BS_0001784,BS_0006967
12800,BS_0003315,BS_0005059
12805,BS_0000207,BS_0008677
12812,BS_0003933,BS_0004029
12814,BS_0002298,BS_0008410
12815,BS_0001725,BS_0003599
12816,BS_0002312,BS_0002501
12819,BS_0000839,BS_0005959
12827,BS_0004256,BS_0003613
12829,BS_0001723,BS_0004561
12840,BS_0004259,BS_0004706
12848,BS_0005409,BS_0002432
12856,BS_0000141,BS_0006728
12862,BS_0008506,BS_0008300
12868,BS_0009247,BS_0005405
12874,BS_0000670,BS_0002831
12883,BS_0003613,BS_0001610
12887,BS_0000629,BS_0005636
12908,BS_0007331,BS_0005529
12909,BS_0000111,BS_0004706
12910,BS_0009561,BS_0008548
12925,BS_0003049,BS_0001752
12929,BS_0000983,BS_0008698
12932,BS_0009087,BS_0002981
12935,BS_0006025,BS_0000262
12942,BS_0005028,BS_0002992
12944,BS_0004251,BS_0003907
12945,BS_0001469,BS_0005722
12953,BS_0000751,BS_0003388
12958,BS_0008474,BS_0002840
12962,BS_0008489,BS_0009252
12963,BS_0008677,BS_0008564
12972,BS_0005892,BS_0008796
12973,BS_0004639,BS_0009611
12979,BS_0001626,BS_0006869
12984,BS_0002588,BS_0002196
12987,BS_0007331,BS_0005028
12988,BS_0000396,BS_0007628
12992,BS_0008536,BS_0008814
12994,BS_0006779,BS_0002031
13004,BS_0001248,BS_0007653
13005,BS_0009026,BS_0009127
13008,BS_0003197,BS_0001605
13009,BS_0005994,BS_0005571
13016,BS_0004243,BS_0000648
13023,BS_0002588,BS_0003434
13028,BS_0003553,BS_0009566
13030,BS_0005087,BS_0002056
13033,BS_0008278,BS_0009586
13036,BS_0003075,BS_0006356
13040,BS_0003787,BS_0003167
13043,BS_0002182,BS_0003795
13053,BS_0005644,BS_0009556
13054,BS_0000650,BS_0007154
13062,BS_0007316,BS_0001905
13066,BS_0002164,BS_0000053
13067,BS_0000264,BS_0000654
13068,BS_0003597,BS_0000643
13070,BS_0003181,BS_0007846
13075,BS_0000373,BS_0005778
13077,BS_0008541,BS_0001002
13080,BS_0000131,BS_0001732
13081,BS_0000612,BS_0007415
13108,BS_0000047,BS_0002164
13121,BS_0002410,BS_0002864
13123,BS_0001127,BS_0000213
13127,BS_0002788,BS_0008869
13129,BS_0004994,BS_0006193
13143,BS_0001601,BS_0001583
13153,BS_0008986,BS_0004841
13157,BS_0008110,BS_0007747
13162,BS_0008706,BS_0005129
13169,BS_0006571,BS_0008008
13173,BS_0003556,BS_0006150
13177,BS_0004706,BS_0008954
13178,BS_0005904,BS_0005822
13179,BS_0009087,BS_0004356
13180,BS_0005994,BS_0006019
13186,BS_0000561,BS_0004639
13191,BS_0003449,BS_0003072
13195,BS_0006535,BS_0006245
13208,BS_0006398,BS_0000708
13211,BS_0007331,BS_0007052
13213,BS_0001240,BS_0002153
13215,BS_0000928,BS_0001190
13218,BS_0000669,BS_0001446
13219,BS_0005010,BS_0002742
13224,BS_0000666,BS_0003221
13225,BS_0003632,BS_0008081
13236,BS_0000309,BS_0006127
13245,BS_0009299,BS_0003337
13246,BS_0001583,BS_0006192
13250,BS_0002897,BS_0004524
13256,BS_0000284,BS_0003088
13263,BS_0004914,BS_0008859
13265,BS_0004679,BS_0006150
13268,BS_0002170,BS_0005298
13271,BS_0001469,BS_0003560
13279,BS_0009588,BS_0006709
13280,BS_0009116,BS_0007923
13284,BS_0007467,BS_0005222
13286,BS_0003572,BS_0003172
13292,BS_0001067,BS_0001968
13300,BS_0004244,BS_0001732
13303,BS_0004380,BS_0004376
13306,BS_0001064,BS_0008426
13310,BS_0009301,BS_0009013
13317,BS_0005562,BS_0003647
13320,BS_0003262,BS_0006851
13324,BS_0000703,BS_0000969
13332,BS_0002079,BS_0000803
13333,BS_0001238,BS_0006193
13342,BS_0005121,BS_0003600
13343,BS_0008815,BS_0002308
13352,BS_0004781,BS_0008166
13359,BS_0009125,BS_0000780
13361,BS_0006803,BS_0002308
13363,BS_0005002,BS_0009231
13372,BS_0001069,BS_0006263
13375,BS_0005971,BS_0004741
13378,BS_0005704,BS_0007855
13382,BS_0002844,BS_0006237
13384,BS_0005059,BS_0005990
13394,BS_0006173,BS_0004783
13407,BS_0009087,BS_0006689
13408,BS_0006262,BS_0008132
13412,BS_0007524,BS_0006421
13417,BS_0006412,BS_0005121
13422,BS_0008474,BS_0005010
13427,BS_0007902,BS_0006181
13430,BS_0005313,BS_0007846
13438,BS_0001747,BS_0005838
13444,BS_0005994,BS_0008300
13450,BS_0006330,BS_0009450
13451,BS_0002312,BS_0005719
13452,BS_0005971,BS_0000764
13465,BS_0004929,BS_0004852
13466,BS_0003991,BS_0007406
13467,BS_0001635,BS_0003319
13468,BS_0005971,BS_0004453
13473,BS_0004033,BS_0004357
13476,BS_0006150,BS_0008434
13479,BS_0002312,BS_0000746
13481,BS_0006696,BS_0000824
13484,BS_0002801,BS_0001619
13491,BS_0009063,BS_0004186
13494,BS_0001635,BS_0006869
13495,BS_0004449,BS_0006245
13496,BS_0001331,BS_0001725
13499,BS_0005758,BS_0001289
13501,BS_0002223,BS_0000400
13507,BS_0000336,BS_0004369
13509,BS_0004604,BS_0006774
13514,BS_0007104,BS_0006851
13515,BS_0003293,BS_0004158
13519,BS_0002605,BS_0005265
13521,BS_0002570,BS_0000172
13522,BS_0008437,BS_0009144
13528,BS_0002110,BS_0003779
13533,BS_0008818,BS_0008518
13538,BS_0004593,BS_0004157
13539,BS_0001635,BS_0000442
13542,BS_0006239,BS_0007711
13543,BS_0000733,BS_0006245
13548,BS_0001064,BS_0006193
13549,BS_0005320,BS_0008346
13560,BS_0008929,BS_0003441
13562,BS_0000442,BS_0002347
13575,BS_0002388,BS_0005849
13578,BS_0006150,BS_0003154
13594,BS_0002116,BS_0006232
13599,BS_0005973,BS_0005913
13602,BS_0001248,BS_0009092
13604,BS_0003217,BS_0004750
13611,BS_0003341,BS_0004394
13618,BS_0005994,BS_0003324
13621,BS_0003348,BS_0004906
13627,BS_0006689,BS_0008300
13634,BS_0007759,BS_0001515
13635,BS_0006241,BS_0007122
13638,BS_0008551,BS_0000612
13641,BS_0002258,BS_0002595
13647,BS_0000459,BS_0004639
13651,BS_0002170,BS_0005398
13653,BS_0002212,BS_0000004
13655,BS_0004395,BS_0006150
13657,BS_0006705,BS_0003613
13660,BS_0007344,BS_0003502
13662,BS_0003003,BS_0003794
13668,BS_0000047,BS_0004051
13674,BS_0005059,BS_0005539
13676,BS_0006865,BS_0003420
13677,BS_0000409,BS_0001466
13687,BS_0001610,BS_0002304
13688,BS_0001064,BS_0003890
13692,BS_0008426,BS_0001720
13693,BS_0003267,BS_0005445
13695,BS_0005864,BS_0006672
13709,BS_0001899,BS_0007378
13716,BS_0000827,BS_0001048
13721,BS_0000897,BS_0003613
13722,BS_0005355,BS_0006193
13724,BS_0002909,BS_0009127
13726,BS_0001603,BS_0004251
13730,BS_0009166,BS_0000853
13746,BS_0001308,BS_0005043
13750,BS_0004449,BS_0001905
13751,BS_0007215,BS_0006062
13752,BS_0002848,BS_0008540
13753,BS_0007896,BS_0003060
13760,BS_0001171,BS_0008553
13763,BS_0002312,BS_0003170
13777,BS_0002110,BS_0007642
13778,BS_0000887,BS_0003420
13789,BS_0005870,BS_0000596
13801,BS_0004105,BS_0006166
13802,BS_0006346,BS_0007395
13806,BS_0005682,BS_0002569
13807,BS_0008831,BS_0009187
13824,BS_0009606,BS_0004101
13829,BS_0004586,BS_0005306
13832,BS_0002991,BS_0000780
13833,BS_0001393,BS_0004795
13835,BS_0002600,BS_0005959
13841,BS_0003560,BS_0003319
13842,BS_0003536,BS_0005562
13850,BS_0001117,BS_0004639
13860,BS_0003546,BS_0004383
13866,BS_0000706,BS_0007347
13871,BS_0002170,BS_0003543
13872,BS_0006460,BS_0006995
13875,BS_0007270,BS_0005341
13877,BS_0002654,BS_0003757
13879,BS_0009087,BS_0001113
13881,BS_0001306,BS_0009127
13882,BS_0004480,BS_0003755
13883,BS_0001248,BS_0004750
13884,BS_0007241,BS_0008588
13887,BS_0004949,BS_0001320
13890,BS_0005719,BS_0006145
13896,BS_0001635,BS_0000169
13897,BS_0002304,BS_0006889
13901,BS_0003781,BS_0002038
13903,BS_0009367,BS_0008408
13905,BS_0001474,BS_0000442
13910,BS_0006371,BS_0002626
13935,BS_0002762,BS_0003133
13936,BS_0007315,BS_0004003
13940,BS_0002287,BS_0005778
13949,BS_0003359,BS_0003256
13963,BS_0000358,BS_0000262
13966,BS_0000957,BS_0000808
13969,BS_0000003,BS_0006245
13970,BS_0009486,BS_0003240
13971,BS_0002223,BS_0002238
13986,BS_0000670,BS_0009298
13989,BS_0000632,BS_0001737
13992,BS_0009087,BS_0003930
13994,BS_0005059,BS_0006689
13997,BS_0002844,BS_0005290
13998,BS_0004404,BS_0007665
14003,BS_0002453,BS_0004749
14004,BS_0002883,BS_0000373
14005,BS_0001635,BS_0004707
14009,BS_0001617,BS_0002201
14013,BS_0003556,BS_0003502
14016,BS_0005722,BS_0002190
14017,BS_0005010,BS_0004706
14018,BS_0004415,BS_0006709
14022,BS_0001615,BS_0005971
14024,BS_0007256,BS_0005736
14028,BS_0000629,BS_0006029
14029,BS_0002991,BS_0004158
14032,BS_0005409,BS_0003159
14033,BS_0006906,BS_0003487
14036,BS_0004783,BS_0003613
14038,BS_0001939,BS_0004181
14039,BS_0006225,BS_0004044
14041,BS_0001152,BS_0006775
14049,BS_0000264,BS_0002170
14055,BS_0005882,BS_0001693
14062,BS_0000459,BS_0006019
14065,BS_0003172,BS_0002569
14068,BS_0005120,BS_0006193
14070,BS_0003165,BS_0002110
14078,BS_0005514,BS_0000459
14079,BS_0001992,BS_0004512
14082,BS_0008887,BS_0003725
14083,BS_0004594,BS_0003160
14087,BS_0005722,BS_0003541
14098,BS_0001410,BS_0001905
14100,BS_0000169,BS_0001583
14107,BS_0003341,BS_0005243
14112,BS_0003441,BS_0009127
14116,BS_0007568,BS_0000208
14125,BS_0009127,BS_0000761
14131,BS_0004243,BS_0004593
14132,BS_0003442,BS_0009127
14135,BS_0003086,BS_0007601
14136,BS_0009127,BS_0007936
14139,BS_0007035,BS_0009442
14140,BS_0003499,BS_0005585
14141,BS_0005778,BS_0007001
14142,BS_0008941,BS_0005593
14144,BS_0005988,BS_0008300
14145,BS_0005251,BS_0005243
14152,BS_0000957,BS_0008166
14158,BS_0003816,BS_0004310
14159,BS_0002903,BS_0003613
14164,BS_0007001,BS_0003580
14169,BS_0002992,BS_0002424
14183,BS_0002569,BS_0001605
14184,BS_0003561,BS_0005059
14196,BS_0005994,BS_0006739
14202,BS_0006001,BS_0003234
14205,BS_0008363,BS_0006150
14213,BS_0002844,BS_0004105
14215,BS_0000053,BS_0000400
14216,BS_0002608,BS_0003375
14225,BS_0004120,BS_0007700
14228,BS_0003613,BS_0001492
14230,BS_0008166,BS_0004105
14233,BS_0007364,BS_0006477
14238,BS_0001779,BS_0002312
14240,BS_0004573,BS_0005268
14241,BS_0002170,BS_0005945
14242,BS_0007331,BS_0000302
14247,BS_0003194,BS_0001605
14250,BS_0005508,BS_0002791
14253,BS_0006747,BS_0000901
14254,BS_0005568,BS_0005719
14258,BS_0000632,BS_0000827
14259,BS_0000498,BS_0003455
14262,BS_0000442,BS_0009502
14264,BS_0005838,BS_0000336
14266,BS_0004706,BS_0005609
14267,BS_0000648,BS_0002588
14269,BS_0006133,BS_0000398
14276,BS_0002170,BS_0004593
14279,BS_0002844,BS_0005917
14285,BS_0005860,BS_0002705
14286,BS_0006687,BS_0003234
14291,BS_0008558,BS_0003560
14292,BS_0004477,BS_0005539
14300,BS_0005409,BS_0003028
14306,BS_0008817,BS_0005994
14310,BS_0005414,BS_0004440
14316,BS_0000410,BS_0003676
14319,BS_0004268,BS_0005982
14320,BS_0000442,BS_0006193
14326,BS_0004259,BS_0001635
14329,BS_0001400,BS_0004709
14334,BS_0008148,BS_0003075
14336,BS_0003642,BS_0003098
14338,BS_0007902,BS_0008424
14342,BS_0005988,BS_0009127
14343,BS_0000561,BS_0003420
14349,BS_0003379,BS_0001635
14350,BS_0005753,BS_0007555
14355,BS_0000974,BS_0008417
14357,BS_0006521,BS_0000459
14358,BS_0009087,BS_0002362
14368,BS_0009450,BS_0001132
14369,BS_0004244,BS_0005010
14372,BS_0002883,BS_0002347
