,entry1,entry2
19135,BS_0009463,BS_0005990
19153,BS_0004830,BS_0005013
19157,BS_0002182,BS_0001008
19160,BS_0006024,BS_0000779
19164,BS_0000031,BS_0003427
19172,BS_0002971,BS_0005175
19189,BS_0001394,BS_0003422
19200,BS_0006018,BS_0001842
19203,BS_0003717,BS_0005044
19204,BS_0005141,BS_0008709
19219,BS_0003611,BS_0007789
19223,BS_0009138,BS_0004449
19230,BS_0003243,BS_0005943
19236,BS_0002387,BS_0004530
19243,BS_0009421,BS_0005249
19247,BS_0006300,BS_0008363
19261,BS_0007574,BS_0001708
19262,BS_0009512,BS_0008323
19263,BS_0000291,BS_0003861
19264,BS_0004402,BS_0002559
19270,BS_0003745,BS_0004244
19273,BS_0003072,BS_0005718
19278,BS_0000185,BS_0006420
19279,BS_0004287,BS_0001842
19286,BS_0006750,BS_0008430
19317,BS_0008778,BS_0004974
19325,BS_0007893,BS_0003119
19331,BS_0002487,BS_0007495
19335,BS_0005514,BS_0002590
19346,BS_0001737,BS_0000770
19350,BS_0005849,BS_0001008
19354,BS_0006265,BS_0006611
19365,BS_0001554,BS_0007891
19376,BS_0004700,BS_0003431
19380,BS_0004402,BS_0005830
19386,BS_0009052,BS_0004017
19391,BS_0006043,BS_0001909
19394,BS_0006707,BS_0005602
19402,BS_0002442,BS_0008600
19412,BS_0001112,BS_0002991
19416,BS_0008217,BS_0007199
19431,BS_0003162,BS_0008363
19434,BS_0003681,BS_0004707
19447,BS_0009395,BS_0005341
19448,BS_0004318,BS_0001456
19470,BS_0004291,BS_0003965
19471,BS_0003478,BS_0001658
19481,BS_0000250,BS_0001012
19487,BS_0002433,BS_0002611
19488,BS_0000350,BS_0000646
19492,BS_0000031,BS_0004883
19493,BS_0002102,BS_0007645
19502,BS_0005514,BS_0005989
19503,BS_0006018,BS_0001114
19517,BS_0003249,BS_0005321
19520,BS_0005186,BS_0001008
19526,BS_0003119,BS_0001010
19534,BS_0000429,BS_0002852
19549,BS_0008864,BS_0008882
19560,BS_0001743,BS_0000337
19570,BS_0004407,BS_0007987
19576,BS_0008629,BS_0004741
19586,BS_0008362,BS_0008235
19594,BS_0007582,BS_0008230
19595,BS_0008417,BS_0004707
19629,BS_0001743,BS_0000671
19632,BS_0005990,BS_0002846
19634,BS_0000921,BS_0006455
19639,BS_0006464,BS_0004749
19647,BS_0005658,BS_0006397
19648,BS_0005189,BS_0000439
19660,BS_0002437,BS_0004707
19667,BS_0005514,BS_0009040
19700,BS_0001728,BS_0002763
19701,BS_0004402,BS_0002001
19703,BS_0004503,BS_0007059
19716,BS_0002991,BS_0000779
19721,BS_0008516,BS_0003102
19725,BS_0006210,BS_0000604
19730,BS_0009084,BS_0003821
19744,BS_0001379,BS_0000176
19747,BS_0000206,BS_0006018
19761,BS_0001111,BS_0003324
19762,BS_0001685,BS_0003399
19767,BS_0006478,BS_0000055
19769,BS_0008886,BS_0006528
19772,BS_0004382,BS_0005175
19781,BS_0003329,BS_0002238
19825,BS_0004291,BS_0004994
19827,BS_0004477,BS_0005945
19837,BS_0004623,BS_0005175
19848,BS_0003243,BS_0008325
19849,BS_0002732,BS_0003331
19852,BS_0002780,BS_0001522
19853,BS_0006018,BS_0001116
19868,BS_0005878,BS_0001719
19881,BS_0001907,BS_0006882
19882,BS_0007019,BS_0009623
19890,BS_0008391,BS_0004707
19895,BS_0007893,BS_0007513
19896,BS_0003528,BS_0000694
19898,BS_0007706,BS_0008412
19904,BS_0006869,BS_0001728
19910,BS_0005691,BS_0003329
19920,BS_0003048,BS_0002018
19922,BS_0006344,BS_0007971
19940,BS_0005099,BS_0004291
19945,BS_0003677,BS_0008817
19946,BS_0008741,BS_0007954
19948,BS_0006316,BS_0001206
19964,BS_0002357,BS_0007648
19982,BS_0008953,BS_0005604
19984,BS_0007942,BS_0002820
19986,BS_0007264,BS_0005419
19989,BS_0004538,BS_0004447
19995,BS_0002123,BS_0002566
20001,BS_0003515,BS_0005945
20033,BS_0003102,BS_0007342
20037,BS_0004457,BS_0006716
20040,BS_0004274,BS_0004707
20046,BS_0008690,BS_0009025
20050,BS_0006776,BS_0003046
20051,BS_0000897,BS_0003281
20058,BS_0001948,BS_0004412
20067,BS_0003329,BS_0008431
20072,BS_0002470,BS_0005323
20073,BS_0001678,BS_0003072
20086,BS_0000389,BS_0007088
20091,BS_0006018,BS_0008434
20094,BS_0003572,BS_0008953
20095,BS_0001800,BS_0002991
20102,BS_0003119,BS_0008217
20105,BS_0002357,BS_0005622
20106,BS_0000478,BS_0002847
20113,BS_0000086,BS_0000250
20124,BS_0001008,BS_0003864
20128,BS_0002278,BS_0001157
20130,BS_0008166,BS_0004707
20133,BS_0001223,BS_0003872
20140,BS_0006671,BS_0000770
20141,BS_0007153,BS_0008207
20154,BS_0001728,BS_0000054
20164,BS_0005236,BS_0001008
20167,BS_0005336,BS_0007878
20176,BS_0005514,BS_0008391
20185,BS_0000291,BS_0000770
20190,BS_0001009,BS_0007263
20192,BS_0002850,BS_0004521
20201,BS_0000722,BS_0007266
20212,BS_0003315,BS_0002288
20215,BS_0003979,BS_0007891
20217,BS_0009466,BS_0007505
20219,BS_0002431,BS_0004513
20221,BS_0008562,BS_0000563
20248,BS_0003426,BS_0006492
20249,BS_0001310,BS_0005990
20262,BS_0003712,BS_0001685
20264,BS_0001111,BS_0004491
20265,BS_0008718,BS_0003465
20277,BS_0003180,BS_0006530
20278,BS_0000423,BS_0004778
20279,BS_0001084,BS_0004707
20282,BS_0000716,BS_0002238
20284,BS_0003527,BS_0002485
20287,BS_0006344,BS_0006681
20294,BS_0002968,BS_0008548
20299,BS_0002357,BS_0004744
20308,BS_0006018,BS_0008429
20311,BS_0004662,BS_0008953
20318,BS_0005058,BS_0001728
20337,BS_0008412,BS_0007642
20338,BS_0007893,BS_0001084
20343,BS_0000291,BS_0001111
20349,BS_0000100,BS_0007280
20365,BS_0002023,BS_0006353
20368,BS_0002991,BS_0000770
20379,BS_0006022,BS_0009080
20381,BS_0003243,BS_0002773
20382,BS_0005830,BS_0009591
20399,BS_0004007,BS_0003438
20401,BS_0001743,BS_0003720
20404,BS_0004566,BS_0008431
20421,BS_0007308,BS_0008630
20427,BS_0005947,BS_0001757
20440,BS_0001436,BS_0007784
20458,BS_0001386,BS_0006228
20466,BS_0006022,BS_0001763
20473,BS_0009025,BS_0000167
20475,BS_0004977,BS_0005707
20479,BS_0006827,BS_0009206
20486,BS_0002463,BS_0005324
20498,BS_0008342,BS_0000717
20501,BS_0004189,BS_0001582
20505,BS_0006493,BS_0002309
20506,BS_0006022,BS_0003685
20516,BS_0005499,BS_0006766
20517,BS_0000111,BS_0001842
20522,BS_0003315,BS_0000827
20531,BS_0008363,BS_0003631
20532,BS_0000075,BS_0004707
20550,BS_0009236,BS_0006022
20557,BS_0008483,BS_0004297
20558,BS_0005939,BS_0003535
20561,BS_0002475,BS_0005469
20571,BS_0006752,BS_0000586
20585,BS_0003950,BS_0004577
20592,BS_0008953,BS_0001333
20627,BS_0008940,BS_0004291
20645,BS_0007596,BS_0001199
20647,BS_0000205,BS_0000051
20650,BS_0006018,BS_0002380
20664,BS_0005594,BS_0003072
20673,BS_0007833,BS_0009263
20682,BS_0001386,BS_0007455
20690,BS_0003170,BS_0001728
20699,BS_0007891,BS_0003151
20706,BS_0002909,BS_0007354
20724,BS_0007641,BS_0008810
20737,BS_0006865,BS_0003419
20738,BS_0001405,BS_0008953
20740,BS_0008556,BS_0005749
20742,BS_0000584,BS_0009299
20748,BS_0000549,BS_0003091
20761,BS_0004654,BS_0006155
20762,BS_0004476,BS_0005141
20775,BS_0001259,BS_0009159
20776,BS_0005195,BS_0000318
20777,BS_0002433,BS_0007810
20789,BS_0002976,BS_0009482
20791,BS_0007560,BS_0005559
20796,BS_0006018,BS_0005838
20804,BS_0000488,BS_0003069
20807,BS_0000672,BS_0005467
20808,BS_0006022,BS_0001314
20816,BS_0004253,BS_0000770
20827,BS_0003095,BS_0001119
20832,BS_0000048,BS_0009446
20833,BS_0001456,BS_0007048
20837,BS_0000604,BS_0005106
20842,BS_0005350,BS_0005167
20848,BS_0001008,BS_0004179
20867,BS_0003806,BS_0007353
20884,BS_0008382,BS_0008741
20889,BS_0005484,BS_0009206
20890,BS_0003162,BS_0001008
20907,BS_0001276,BS_0003528
20915,BS_0001563,BS_0000227
20926,BS_0008918,BS_0006654
20930,BS_0000831,BS_0002675
20960,BS_0003627,BS_0008412
20961,BS_0002536,BS_0003614
20967,BS_0003315,BS_0008817
20969,BS_0003332,BS_0001842
20984,BS_0003403,BS_0002431
20988,BS_0005352,BS_0004774
20995,BS_0006073,BS_0002061
20999,BS_0004317,BS_0006024
21000,BS_0003283,BS_0008778
21004,BS_0004244,BS_0001531
21009,BS_0005349,BS_0001351
21016,BS_0001743,BS_0005979
21025,BS_0007893,BS_0005049
21031,BS_0000279,BS_0009287
21043,BS_0003072,BS_0002309
21046,BS_0003603,BS_0003164
21047,BS_0004525,BS_0003119
21048,BS_0001179,BS_0009323
21049,BS_0006955,BS_0005464
21055,BS_0003046,BS_0002357
21062,BS_0006022,BS_0002340
21080,BS_0006987,BS_0004575
21083,BS_0006167,BS_0008656
21096,BS_0005480,BS_0000694
21104,BS_0008730,BS_0007231
21108,BS_0002383,BS_0001329
21115,BS_0002357,BS_0000718
21134,BS_0004062,BS_0000382
21142,BS_0003573,BS_0004605
21144,BS_0008886,BS_0003281
21147,BS_0008792,BS_0006868
21148,BS_0006022,BS_0002194
21150,BS_0002885,BS_0008217
21156,BS_0003208,BS_0003164
21157,BS_0004291,BS_0004855
21161,BS_0005945,BS_0002097
21201,BS_0004140,BS_0005890
21203,BS_0009063,BS_0003046
21232,BS_0004567,BS_0004152
21240,BS_0004611,BS_0000173
21241,BS_0003293,BS_0004707
21267,BS_0003164,BS_0005053
21377,BS_0007176,BS_0002914
21392,BS_0003367,BS_0003164
21402,BS_0000946,BS_0000705
21410,BS_0007904,BS_0002780
21411,BS_0001206,BS_0000965
21412,BS_0004584,BS_0003681
21413,BS_0006018,BS_0006803
21414,BS_0002850,BS_0001140
21422,BS_0007210,BS_0007313
21428,BS_0004259,BS_0008548
21449,BS_0005533,BS_0002875
21475,BS_0002723,BS_0006331
21483,BS_0001008,BS_0002269
21484,BS_0005961,BS_0008100
21485,BS_0001598,BS_0004851
21486,BS_0007532,BS_0009024
21495,BS_0006151,BS_0006039
21498,BS_0007891,BS_0006593
21500,BS_0006857,BS_0003119
21501,BS_0006739,BS_0001728
21510,BS_0006024,BS_0003599
21516,BS_0001842,BS_0003827
21529,BS_0005175,BS_0000400
21540,BS_0007549,BS_0000510
21543,BS_0009063,BS_0008100
21550,BS_0000264,BS_0002653
21554,BS_0006821,BS_0004154
21566,BS_0000770,BS_0005474
21577,BS_0008953,BS_0004999
21591,BS_0006022,BS_0008817
21619,BS_0002728,BS_0001739
21625,BS_0005054,BS_0000423
21627,BS_0002470,BS_0003448
21639,BS_0005514,BS_0006029
21652,BS_0002357,BS_0000764
21668,BS_0004712,BS_0001743
21674,BS_0008568,BS_0006615
21702,BS_0003598,BS_0007607
21707,BS_0003868,BS_0005597
21711,BS_0003455,BS_0005243
21717,BS_0007499,BS_0001842
21724,BS_0006018,BS_0006861
21727,BS_0003379,BS_0002380
21733,BS_0002639,BS_0003249
21739,BS_0003677,BS_0003957
21740,BS_0003072,BS_0007642
21744,BS_0001008,BS_0003514
21752,BS_0009591,BS_0001511
21759,BS_0001543,BS_0007333
21765,BS_0008506,BS_0000343
21775,BS_0003566,BS_0008327
21777,BS_0005314,BS_0006610
21798,BS_0004531,BS_0000915
21801,BS_0008363,BS_0002357
21802,BS_0003243,BS_0008440
21810,BS_0007810,BS_0004393
21837,BS_0003119,BS_0000827
21838,BS_0005340,BS_0002856
21842,BS_0006258,BS_0000526
21890,BS_0005480,BS_0007122
21892,BS_0008412,BS_0006166
21893,BS_0000401,BS_0005175
21915,BS_0004480,BS_0002357
21917,BS_0006043,BS_0005712
21920,BS_0000477,BS_0002658
21926,BS_0008086,BS_0002061
21928,BS_0003627,BS_0003164
21935,BS_0000275,BS_0001149
21956,BS_0007674,BS_0009260
21958,BS_0006022,BS_0000087
21971,BS_0003164,BS_0003599
21975,BS_0002186,BS_0003072
21986,BS_0003072,BS_0004215
22004,BS_0005709,BS_0008000
22055,BS_0007187,BS_0008953
22057,BS_0001694,BS_0003528
22061,BS_0008593,BS_0004152
22064,BS_0004349,BS_0005304
22066,BS_0001676,BS_0008544
22070,BS_0004089,BS_0006255
22082,BS_0003119,BS_0000770
22088,BS_0003472,BS_0004231
22095,BS_0006906,BS_0005199
22098,BS_0008363,BS_0000727
22128,BS_0003499,BS_0001292
22131,BS_0005514,BS_0003319
22133,BS_0009287,BS_0003633
22145,BS_0004184,BS_0009592
22149,BS_0002299,BS_0005175
22155,BS_0005939,BS_0006813
22161,BS_0005095,BS_0000946
22166,BS_0008412,BS_0001275
22189,BS_0003207,BS_0008953
22193,BS_0000440,BS_0006560
22196,BS_0007906,BS_0005945
22198,BS_0003085,BS_0002331
22207,BS_0005514,BS_0007316
22211,BS_0006018,BS_0008424
22215,BS_0006022,BS_0003324
22222,BS_0009334,BS_0006344
22227,BS_0002648,BS_0005800
22231,BS_0001331,BS_0006024
22232,BS_0000256,BS_0004571
22257,BS_0007900,BS_0000371
22258,BS_0001728,BS_0003649
22266,BS_0002003,BS_0002812
22269,BS_0005878,BS_0009162
22283,BS_0005734,BS_0001120
22286,BS_0001772,BS_0005249
22291,BS_0004811,BS_0008189
22305,BS_0008730,BS_0006821
22309,BS_0003161,BS_0000031
22316,BS_0004449,BS_0003164
22326,BS_0003315,BS_0004453
22348,BS_0006022,BS_0003162
22381,BS_0009090,BS_0008431
22384,BS_0003824,BS_0003315
22389,BS_0001292,BS_0007954
22392,BS_0003119,BS_0005168
22403,BS_0000914,BS_0007698
22405,BS_0002590,BS_0003164
22426,BS_0003329,BS_0000648
22432,BS_0006587,BS_0002026
22433,BS_0006022,BS_0002310
22435,BS_0008323,BS_0008150
22450,BS_0003046,BS_0006812
22466,BS_0006828,BS_0002460
22467,BS_0003329,BS_0005183
22468,BS_0001008,BS_0000694
22473,BS_0006127,BS_0002431
22495,BS_0007265,BS_0002204
22509,BS_0001008,BS_0006192
22521,BS_0002441,BS_0004707
22523,BS_0003953,BS_0008548
22547,BS_0007063,BS_0008630
22555,BS_0007405,BS_0001053
22561,BS_0003673,BS_0002653
22563,BS_0001008,BS_0000639
22571,BS_0007354,BS_0002843
22585,BS_0008399,BS_0005164
22589,BS_0008502,BS_0006065
22598,BS_0002962,BS_0008412
22603,BS_0005379,BS_0002460
22623,BS_0008134,BS_0005175
22631,BS_0001075,BS_0003763
22641,BS_0007721,BS_0003988
22648,BS_0006700,BS_0000873
22654,BS_0000178,BS_0008412
22660,BS_0002801,BS_0005124
22666,BS_0001840,BS_0003465
22670,BS_0001708,BS_0008756
22676,BS_0003953,BS_0001842
22694,BS_0003528,BS_0004707
22701,BS_0002991,BS_0001728
22709,BS_0000769,BS_0002991
22713,BS_0006069,BS_0001147
22727,BS_0003072,BS_0000764
22735,BS_0006858,BS_0007648
22748,BS_0004707,BS_0002425
22754,BS_0007599,BS_0005470
22762,BS_0008556,BS_0002108
22767,BS_0003670,BS_0008220
22774,BS_0006474,BS_0002748
22779,BS_0000291,BS_0004476
22784,BS_0009524,BS_0008482
22785,BS_0003329,BS_0002287
22788,BS_0000287,BS_0003054
22804,BS_0006857,BS_0001842
22838,BS_0000707,BS_0008231
22848,BS_0001800,BS_0000716
22862,BS_0007283,BS_0003382
22883,BS_0003898,BS_0002125
22886,BS_0000291,BS_0006494
22887,BS_0003119,BS_0004047
22894,BS_0002571,BS_0003677
22896,BS_0003119,BS_0005466
22907,BS_0007891,BS_0007665
22911,BS_0008020,BS_0005876
22921,BS_0004822,BS_0000697
22927,BS_0002355,BS_0001563
22934,BS_0000770,BS_0007226
22939,BS_0005650,BS_0001842
22949,BS_0002803,BS_0003630
22953,BS_0001520,BS_0009547
22958,BS_0005761,BS_0002527
22975,BS_0001694,BS_0005899
22977,BS_0008500,BS_0001633
23020,BS_0008953,BS_0003599
23040,BS_0008276,BS_0008749
23050,BS_0002991,BS_0003324
23051,BS_0000266,BS_0001728
23062,BS_0003329,BS_0006812
23065,BS_0008953,BS_0000757
23072,BS_0006671,BS_0003072
23086,BS_0006076,BS_0005945
23097,BS_0003370,BS_0003952
23099,BS_0003745,BS_0004259
23109,BS_0009400,BS_0006239
23113,BS_0003624,BS_0005488
23119,BS_0006027,BS_0006844
23123,BS_0002579,BS_0006096
23142,BS_0006528,BS_0003635
23147,BS_0004477,BS_0008548
23184,BS_0007227,BS_0000274
23199,BS_0003883,BS_0000927
23213,BS_0000497,BS_0007907
23227,BS_0006022,BS_0004836
23230,BS_0005514,BS_0004883
23239,BS_0006406,BS_0001799
23241,BS_0009137,BS_0004707
23263,BS_0005482,BS_0000151
23275,BS_0003528,BS_0005474
23279,BS_0006549,BS_0005272
23296,BS_0006813,BS_0003046
23306,BS_0004449,BS_0008953
23310,BS_0007419,BS_0008788
23315,BS_0003155,BS_0008671
23322,BS_0008509,BS_0001812
23329,BS_0008928,BS_0004955
23332,BS_0007164,BS_0007900
23340,BS_0002299,BS_0004291
23363,BS_0003072,BS_0003965
23365,BS_0001804,BS_0009508
23382,BS_0008157,BS_0005488
23387,BS_0008405,BS_0005403
23390,BS_0001111,BS_0002410
23400,BS_0002452,BS_0000031
23407,BS_0002431,BS_0002569
23415,BS_0007783,BS_0005098
23422,BS_0000885,BS_0006858
23424,BS_0001114,BS_0002309
23427,BS_0007057,BS_0005178
23456,BS_0005734,BS_0007645
23462,BS_0003858,BS_0004169
23463,BS_0002991,BS_0009085
23467,BS_0003119,BS_0000648
23474,BS_0003618,BS_0000716
23475,BS_0006766,BS_0001904
23476,BS_0008817,BS_0008431
23496,BS_0005028,BS_0008363
23502,BS_0005184,BS_0008976
23504,BS_0002015,BS_0003315
23521,BS_0006687,BS_0006022
23528,BS_0008217,BS_0007015
23535,BS_0000173,BS_0002645
23551,BS_0008095,BS_0008431
23559,BS_0000178,BS_0004707
23560,BS_0003572,BS_0006858
23562,BS_0003119,BS_0004376
23567,BS_0002431,BS_0003313
23579,BS_0002843,BS_0001760
23590,BS_0005514,BS_0007713
23596,BS_0004771,BS_0002617
23604,BS_0001743,BS_0001144
23609,BS_0004394,BS_0005990
23618,BS_0000178,BS_0002357
23636,BS_0007448,BS_0000994
23639,BS_0001701,BS_0003249
23644,BS_0004402,BS_0008243
23647,BS_0003823,BS_0008976
23650,BS_0008854,BS_0001842
23652,BS_0001708,BS_0005268
23665,BS_0003569,BS_0003477
23667,BS_0003119,BS_0000261
23673,BS_0003072,BS_0005989
23684,BS_0000264,BS_0000770
23690,BS_0003072,BS_0008757
23709,BS_0007777,BS_0000185
23710,BS_0001609,BS_0006867
23713,BS_0005056,BS_0002383
23718,BS_0004291,BS_0008548
23725,BS_0002372,BS_0008749
23731,BS_0001842,BS_0005175
23737,BS_0002027,BS_0001804
23739,BS_0005928,BS_0006018
23743,BS_0006018,BS_0005989
23751,BS_0008335,BS_0000525
23799,BS_0000103,BS_0006445
23814,BS_0006018,BS_0005249
23823,BS_0009103,BS_0009138
23825,BS_0000178,BS_0008548
23854,BS_0005308,BS_0004966
23858,BS_0001598,BS_0002357
23865,BS_0008548,BS_0006009
23870,BS_0006776,BS_0003329
23877,BS_0004244,BS_0001008
23886,BS_0003627,BS_0001008
23891,BS_0007100,BS_0001370
23894,BS_0009324,BS_0006492
23897,BS_0008953,BS_0001008
23917,BS_0005968,BS_0000369
23921,BS_0006365,BS_0000387
23929,BS_0003169,BS_0001728
23930,BS_0000401,BS_0004220
23952,BS_0000970,BS_0004577
23954,BS_0003046,BS_0007665
23960,BS_0007622,BS_0006138
23962,BS_0009383,BS_0001633
23976,BS_0007106,BS_0003204
23981,BS_0004592,BS_0002780
24001,BS_0003423,BS_0002436
24003,BS_0009035,BS_0004028
24014,BS_0001598,BS_0007862
24017,BS_0009156,BS_0001842
24022,BS_0007504,BS_0003106
24031,BS_0000256,BS_0003950
24057,BS_0001052,BS_0008718
24058,BS_0006022,BS_0004259
24068,BS_0007413,BS_0006243
24086,BS_0008449,BS_0000031
24087,BS_0008806,BS_0004994
24089,BS_0009063,BS_0008412
24093,BS_0007210,BS_0003818
24102,BS_0000745,BS_0002944
24115,BS_0006858,BS_0005636
24137,BS_0000985,BS_0008481
24140,BS_0001728,BS_0009218
24141,BS_0004304,BS_0007069
24155,BS_0002436,BS_0000764
24172,BS_0003072,BS_0008491
24176,BS_0007706,BS_0004291
24190,BS_0001276,BS_0002436
24203,BS_0003367,BS_0003072
24212,BS_0007538,BS_0006623
24217,BS_0003554,BS_0001008
24245,BS_0005651,BS_0006065
24263,BS_0008575,BS_0000582
24273,BS_0005387,BS_0008381
24305,BS_0006024,BS_0000774
24332,BS_0003181,BS_0004707
24339,BS_0000764,BS_0005175
24347,BS_0006024,BS_0006946
24355,BS_0001743,BS_0005178
24365,BS_0002895,BS_0005065
24370,BS_0003381,BS_0002653
24373,BS_0003293,BS_0008412
24379,BS_0002939,BS_0005026
24389,BS_0005514,BS_0005246
24395,BS_0002494,BS_0007502
24400,BS_0004575,BS_0003478
24406,BS_0006432,BS_0008483
24410,BS_0005945,BS_0005830
24421,BS_0001594,BS_0008103
24435,BS_0004407,BS_0005906
24439,BS_0001064,BS_0004291
24445,BS_0000727,BS_0002357
24450,BS_0007504,BS_0001728
24452,BS_0005514,BS_0005053
24466,BS_0001494,BS_0006776
24474,BS_0003632,BS_0006492
24507,BS_0005178,BS_0006061
24528,BS_0001902,BS_0003229
24531,BS_0003677,BS_0003756
24532,BS_0008431,BS_0005127
24558,BS_0006143,BS_0002702
24561,BS_0000031,BS_0003383
24564,BS_0007138,BS_0007354
24566,BS_0008363,BS_0008166
24573,BS_0006698,BS_0004110
24574,BS_0003095,BS_0003716
24577,BS_0002309,BS_0001763
24597,BS_0003046,BS_0002287
24614,BS_0008477,BS_0008797
24618,BS_0002772,BS_0000711
24620,BS_0008806,BS_0004313
24622,BS_0004585,BS_0007508
24638,BS_0000946,BS_0006583
24663,BS_0003119,BS_0005175
24668,BS_0007348,BS_0006766
24674,BS_0001353,BS_0007288
24681,BS_0003119,BS_0003310
24685,BS_0005099,BS_0007789
24696,BS_0002968,BS_0004291
24709,BS_0004402,BS_0000406
24712,BS_0003453,BS_0002569
24717,BS_0002000,BS_0002738
24728,BS_0005732,BS_0002487
24734,BS_0005486,BS_0004266
24740,BS_0008021,BS_0007618
24774,BS_0003806,BS_0001728
24782,BS_0000903,BS_0004943
24786,BS_0002270,BS_0001008
24792,BS_0007435,BS_0007997
24806,BS_0001743,BS_0005636
24808,BS_0006018,BS_0008433
24825,BS_0000781,BS_0001842
24832,BS_0003329,BS_0008407
24834,BS_0003072,BS_0001716
24837,BS_0008106,BS_0001018
24841,BS_0008057,BS_0006821
24860,BS_0001743,BS_0001958
24866,BS_0000003,BS_0001728
24886,BS_0003243,BS_0008286
24887,BS_0008857,BS_0003534
24890,BS_0007893,BS_0008285
24893,BS_0006387,BS_0003329
24905,BS_0007795,BS_0001964
24915,BS_0003162,BS_0004402
24924,BS_0000248,BS_0001979
24926,BS_0009400,BS_0009057
24927,BS_0003367,BS_0000291
24931,BS_0001504,BS_0006240
24938,BS_0000526,BS_0008775
24939,BS_0001743,BS_0005192
24944,BS_0007891,BS_0008260
24946,BS_0001743,BS_0002569
24963,BS_0007938,BS_0004571
24994,BS_0009541,BS_0002061
24996,BS_0008363,BS_0006814
25000,BS_0005945,BS_0009395
25007,BS_0005594,BS_0005945
25008,BS_0008363,BS_0003336
25016,BS_0003072,BS_0000639
25017,BS_0004724,BS_0005175
25025,BS_0004936,BS_0000189
25038,BS_0008363,BS_0004281
25043,BS_0004662,BS_0004707
25047,BS_0002357,BS_0009085
25049,BS_0003618,BS_0003046
25052,BS_0006001,BS_0006018
25057,BS_0003293,BS_0008953
25093,BS_0007570,BS_0007907
25094,BS_0005990,BS_0007316
25099,BS_0003541,BS_0001842
25101,BS_0006075,BS_0006844
25113,BS_0006800,BS_0007675
25114,BS_0007453,BS_0003898
25127,BS_0001293,BS_0001385
25128,BS_0001729,BS_0006464
25131,BS_0005514,BS_0008504
25132,BS_0002905,BS_0005607
25139,BS_0008474,BS_0003072
25150,BS_0000688,BS_0003470
25164,BS_0003673,BS_0000031
25187,BS_0000264,BS_0004291
25189,BS_0004449,BS_0000031
25196,BS_0001276,BS_0003677
25197,BS_0001105,BS_0003331
25206,BS_0008233,BS_0005945
25211,BS_0005268,BS_0005781
25213,BS_0006569,BS_0000243
25248,BS_0002331,BS_0007782
25256,BS_0003627,BS_0007891
25274,BS_0001527,BS_0000737
25282,BS_0003336,BS_0002653
25283,BS_0001743,BS_0000169
25297,BS_0006022,BS_0006861
25302,BS_0002850,BS_0007049
25310,BS_0006862,BS_0009415
25312,BS_0006858,BS_0009497
25317,BS_0005355,BS_0002357
25327,BS_0003208,BS_0005514
25337,BS_0003072,BS_0006102
25345,BS_0006018,BS_0005175
25362,BS_0002828,BS_0009525
25365,BS_0001743,BS_0001276
25367,BS_0006843,BS_0001842
25368,BS_0004998,BS_0005475
25369,BS_0000045,BS_0001728
25373,BS_0004476,BS_0002991
25376,BS_0002190,BS_0008548
25379,BS_0001678,BS_0002636
25384,BS_0002980,BS_0003598
25395,BS_0003665,BS_0002536
25396,BS_0006878,BS_0000145
25416,BS_0004734,BS_0002419
25423,BS_0008458,BS_0006624
25431,BS_0007898,BS_0004707
25433,BS_0005022,BS_0001083
25439,BS_0006805,BS_0002475
25451,BS_0009463,BS_0008953
25460,BS_0002787,BS_0008976
25472,BS_0007891,BS_0004399
25473,BS_0006022,BS_0002774
25485,BS_0000391,BS_0007715
25513,BS_0003861,BS_0007283
25529,BS_0002362,BS_0005124
25530,BS_0001743,BS_0000048
25534,BS_0002102,BS_0006585
25545,BS_0006464,BS_0001651
25554,BS_0001699,BS_0000526
25562,BS_0002838,BS_0007560
25563,BS_0004291,BS_0001065
25569,BS_0006800,BS_0000677
25573,BS_0005195,BS_0005024
25574,BS_0000480,BS_0003587
25575,BS_0008058,BS_0005025
25579,BS_0006018,BS_0004040
25582,BS_0006765,BS_0004774
25626,BS_0000642,BS_0001768
25651,BS_0000057,BS_0002694
25679,BS_0002930,BS_0000131
25683,BS_0005990,BS_0003359
25684,BS_0003119,BS_0000426
25692,BS_0000229,BS_0005919
25693,BS_0003204,BS_0005246
25694,BS_0007285,BS_0005635
25695,BS_0002644,BS_0000243
25701,BS_0006402,BS_0006654
25703,BS_0004611,BS_0000051
25705,BS_0004707,BS_0006553
25708,BS_0007405,BS_0001891
25740,BS_0008243,BS_0003069
25747,BS_0007020,BS_0007973
25750,BS_0001036,BS_0000549
25755,BS_0005514,BS_0004267
25758,BS_0005885,BS_0000132
25764,BS_0005028,BS_0000185
25777,BS_0001870,BS_0003770
25791,BS_0004477,BS_0004707
25794,BS_0004579,BS_0003820
25807,BS_0002911,BS_0007891
25810,BS_0000662,BS_0004152
25811,BS_0000774,BS_0000770
25815,BS_0009515,BS_0007117
25823,BS_0008953,BS_0001275
25829,BS_0008052,BS_0003316
25846,BS_0006687,BS_0003315
25860,BS_0005044,BS_0002070
25867,BS_0006018,BS_0006645
25879,BS_0003961,BS_0003503
25880,BS_0008823,BS_0007788
25890,BS_0000343,BS_0000881
25903,BS_0004291,BS_0000827
25904,BS_0002228,BS_0008741
25909,BS_0001379,BS_0000473
25919,BS_0001008,BS_0005718
25923,BS_0003453,BS_0004267
25924,BS_0002542,BS_0003041
25931,BS_0003155,BS_0003701
25940,BS_0003212,BS_0008641
25959,BS_0006022,BS_0000400
