,entry1,entry2
18513,DB00661,DB00316
18521,DB00661,DB00794
18536,DB00661,DB00451
18559,DB00630,DB00700
18568,DB00630,DB01036
18570,DB00630,DB01203
18571,DB00630,DB01291
18576,DB00630,DB00590
18583,DB00630,DB00627
18585,DB00630,DB01240
18594,DB00630,DB00674
18598,DB00630,DB00285
18599,DB00630,DB00762
18614,DB00630,DB01156
18619,DB00630,DB00889
18647,DB00630,DB00625
18651,DB00630,DB00960
18652,DB00630,DB01215
18666,DB00630,DB01020
18667,DB00630,DB00947
18685,DB00630,DB00557
18693,DB00630,DB01005
18701,DB00630,DB01173
18702,DB00630,DB00544
18710,DB00630,DB01112
18717,DB00630,DB01595
18725,DB00630,DB00481
18726,DB00630,DB01079
18740,DB00630,DB00675
18746,DB00630,DB00989
18756,DB00630,DB00503
18763,DB00630,DB00622
18770,DB00630,DB01043
18774,DB00630,DB00966
18787,DB00630,DB01039
18789,DB00630,DB00915
18792,DB00630,DB00328
18799,DB00630,DB01142
18802,DB00630,DB01072
18809,DB00630,DB00457
18811,DB00630,DB00216
18815,DB00630,DB00783
18819,DB00630,DB00316
18827,DB00630,DB01609
18828,DB00630,DB00794
18847,DB00630,DB00451
18863,DB01124,DB01076
18864,DB01124,DB00590
18865,DB01124,DB00338
18866,DB01124,DB00829
18867,DB01124,DB00533
18868,DB01124,DB00790
18869,DB01124,DB00973
18870,DB01124,DB00331
18871,DB01124,DB00758
18872,DB01124,DB00390
18873,DB01124,DB00722
18874,DB01124,DB00641
18875,DB01124,DB00584
18876,DB01124,DB00316
18877,DB01124,DB00678
18878,DB01124,DB00421
18879,DB01124,DB00451
18880,DB01124,DB00178
18921,DB00479,DB00316
18924,DB00479,DB00451
18936,DB00787,DB00700
18946,DB00787,DB01036
18949,DB00787,DB01203
18950,DB00787,DB01291
18956,DB00787,DB00590
18963,DB00787,DB00627
18974,DB00787,DB00285
18975,DB00787,DB00762
18983,DB00787,DB00621
18989,DB00787,DB00205
18990,DB00787,DB01156
18992,DB00787,DB01127
18997,DB00787,DB00889
19022,DB00787,DB00625
19040,DB00787,DB01020
19041,DB00787,DB01181
19056,DB00787,DB00557
19063,DB00787,DB01005
19070,DB00787,DB00544
19079,DB00787,DB01112
19085,DB00787,DB01595
19091,DB00787,DB00481
19092,DB00787,DB01079
19100,DB00787,DB01221
19106,DB00787,DB00675
19117,DB00787,DB00503
19124,DB00787,DB00622
19130,DB00787,DB01043
19131,DB00787,DB00495
19134,DB00787,DB00966
19146,DB00787,DB01039
19150,DB00787,DB00328
19157,DB00787,DB01142
19160,DB00787,DB01072
19170,DB00787,DB00783
19174,DB00787,DB00316
19181,DB00787,DB01609
19182,DB00787,DB00794
19201,DB00787,DB00451
19229,DB00512,DB01036
19231,DB00512,DB01203
19239,DB00512,DB00590
19246,DB00512,DB00627
19247,DB00512,DB01240
19255,DB00512,DB00285
19256,DB00512,DB00762
19269,DB00512,DB01156
19276,DB00512,DB00889
19299,DB00512,DB00625
19302,DB00512,DB01215
19315,DB00512,DB01020
19316,DB00512,DB01181
19330,DB00512,DB00557
19335,DB00512,DB01005
19343,DB00512,DB00544
19349,DB00512,DB01112
19354,DB00512,DB01595
19359,DB00512,DB00481
19360,DB00512,DB01079
19370,DB00512,DB00675
19378,DB00512,DB00809
19382,DB00512,DB00503
19389,DB00512,DB00622
19393,DB00512,DB01043
19394,DB00512,DB00495
19396,DB00512,DB00966
19407,DB00512,DB01039
19410,DB00512,DB00328
19415,DB00512,DB00753
19417,DB00512,DB01142
19419,DB00512,DB01072
19428,DB00512,DB00783
19432,DB00512,DB00316
19439,DB00512,DB01609
19457,DB00512,DB00451
19478,DB00422,DB01036
19480,DB00422,DB01203
19481,DB00422,DB01291
19484,DB00422,DB00590
19489,DB00422,DB00627
19496,DB00422,DB00285
19507,DB00422,DB01156
19527,DB00422,DB01215
19533,DB00422,DB01020
19534,DB00422,DB00947
19542,DB00422,DB00557
19545,DB00422,DB01005
19551,DB00422,DB01173
19552,DB00422,DB00544
19557,DB00422,DB01112
19564,DB00422,DB00481
19565,DB00422,DB01079
19576,DB00422,DB00675
19584,DB00422,DB00503
19592,DB00422,DB01043
19594,DB00422,DB00966
19603,DB00422,DB01039
19605,DB00422,DB00915
19608,DB00422,DB00328
19614,DB00422,DB01142
19623,DB00422,DB00783
19627,DB00422,DB00316
19647,DB00422,DB00451
19664,DB01140,DB00627
19666,DB01140,DB00285
19672,DB01140,DB01156
19679,DB01140,DB01215
19687,DB01140,DB01112
19690,DB01140,DB00481
19709,DB01140,DB01142
19715,DB01140,DB00316
19721,DB01140,DB00451
19729,DB00598,DB01036
19733,DB00598,DB00590
19736,DB00598,DB00627
19740,DB00598,DB00285
19746,DB00598,DB01156
19759,DB00598,DB01020
19766,DB00598,DB01112
19786,DB00598,DB00622
19790,DB00598,DB00495
19793,DB00598,DB00966
19809,DB00598,DB00783
19813,DB00598,DB00316
19828,DB00598,DB00451
19846,DB00673,DB00285
19847,DB00673,DB00762
19853,DB00673,DB00889
19867,DB00673,DB01020
19868,DB00673,DB01181
19874,DB00673,DB00544
19887,DB00673,DB00966
19905,DB00673,DB00316
19910,DB00673,DB00451
19923,DB00222,DB01036
19925,DB00222,DB01203
19929,DB00222,DB00590
19933,DB00222,DB00627
19935,DB00222,DB01240
19940,DB00222,DB00674
19942,DB00222,DB00285
19952,DB00222,DB01156
19955,DB00222,DB00889
19973,DB00222,DB00625
19975,DB00222,DB01215
19984,DB00222,DB01020
19992,DB00222,DB00557
20001,DB00222,DB00544
20007,DB00222,DB01112
20015,DB00222,DB00481
20016,DB00222,DB01079
20044,DB00222,DB01043
20047,DB00222,DB00966
20058,DB00222,DB01039
20060,DB00222,DB00915
20065,DB00222,DB01142
20072,DB00222,DB00783
20076,DB00222,DB00316
20083,DB00222,DB01609
20095,DB00222,DB00451
20109,DB06700,DB01036
20113,DB06700,DB00627
20115,DB06700,DB00285
20118,DB06700,DB01156
20128,DB06700,DB00557
20142,DB06700,DB00966
20149,DB06700,DB01039
20154,DB06700,DB01142
20159,DB06700,DB00783
20162,DB06700,DB00316
20168,DB06700,DB00451
20171,DB00612,DB00700
20179,DB00612,DB00590
20183,DB00612,DB00627
20186,DB00612,DB00285
20195,DB00612,DB01156
20213,DB00612,DB01020
20221,DB00612,DB00544
20246,DB00612,DB00966
20256,DB00612,DB01039
20267,DB00612,DB00783
20271,DB00612,DB00316
20280,DB00612,DB00451
20288,DB01032,DB01036
20294,DB01032,DB00627
20308,DB01032,DB01020
20319,DB01032,DB00503
20329,DB01032,DB00328
20339,DB01032,DB00316
20346,DB01032,DB00451
20351,DB00700,DB00860
20352,DB00700,DB01076
20353,DB00700,DB00381
20354,DB00700,DB00203
20355,DB00700,DB00338
20356,DB00700,DB00627
20357,DB00700,DB00927
20358,DB00700,DB01129
20359,DB00700,DB00883
20360,DB00700,DB01156
20361,DB00700,DB01586
20362,DB00700,DB00884
20363,DB00700,DB00230
20364,DB00700,DB01050
20365,DB00700,DB00727
20366,DB00700,DB01118
20367,DB00700,DB00425
20368,DB00700,DB01020
20369,DB00700,DB00790
20370,DB00700,DB00214
20371,DB00700,DB00887
20372,DB00700,DB01136
20373,DB00700,DB00443
20374,DB00700,DB00813
20375,DB00700,DB00482
20376,DB00700,DB00881
20377,DB00700,DB00186
20378,DB00700,DB00843
20379,DB00700,DB00524
20380,DB00700,DB00332
20381,DB00700,DB00175
20382,DB00700,DB00973
20383,DB00700,DB01132
20384,DB00700,DB00448
20385,DB00700,DB00796
20386,DB00700,DB00331
20387,DB00700,DB00950
20388,DB00700,DB00758
20389,DB00700,DB00390
20390,DB00700,DB00177
20391,DB00700,DB01039
20392,DB00700,DB00722
20393,DB00700,DB00264
20394,DB00700,DB01001
20395,DB00700,DB00641
20396,DB00700,DB00215
20397,DB00700,DB00584
20398,DB00700,DB00695
20399,DB00700,DB00316
20400,DB00700,DB00575
20401,DB00700,DB00678
20402,DB00700,DB01029
20403,DB00700,DB00421
20404,DB00700,DB00451
20405,DB00700,DB00178
20406,DB00700,DB00188
20407,DB00700,DB01216
20411,DB01172,DB01595
20423,DB00836,DB01036
20426,DB00836,DB01203
20431,DB00836,DB00590
20436,DB00836,DB00627
20438,DB00836,DB01240
20448,DB00836,DB00285
20449,DB00836,DB00762
20462,DB00836,DB01156
20464,DB00836,DB01127
20468,DB00836,DB00889
20487,DB00836,DB00625
20490,DB00836,DB01215
20500,DB00836,DB01020
20514,DB00836,DB00557
20519,DB00836,DB01005
20528,DB00836,DB00544
20533,DB00836,DB01112
20537,DB00836,DB01595
20541,DB00836,DB00481
20542,DB00836,DB01079
20553,DB00836,DB00675
20566,DB00836,DB00503
20577,DB00836,DB01043
20578,DB00836,DB00495
20581,DB00836,DB00966
20593,DB00836,DB01039
20596,DB00836,DB00328
20603,DB00836,DB01142
20605,DB00836,DB01072
20613,DB00836,DB00783
20617,DB00836,DB00316
20624,DB00836,DB01609
20625,DB00836,DB00794
20642,DB00836,DB00451
20661,DB00624,DB01036
20663,DB00624,DB01203
20664,DB00624,DB01291
20667,DB00624,DB00590
20671,DB00624,DB00627
20678,DB00624,DB00285
20679,DB00624,DB00583
20687,DB00624,DB00621
20691,DB00624,DB01156
20708,DB00624,DB00625
20710,DB00624,DB01215
20717,DB00624,DB01020
20725,DB00624,DB00557
20737,DB00624,DB01112
20761,DB00624,DB00503
20770,DB00624,DB00495
20773,DB00624,DB00966
20783,DB00624,DB01039
20786,DB00624,DB00328
20790,DB00624,DB01142
20792,DB00624,DB01072
20798,DB00624,DB00783
20802,DB00624,DB00316
20806,DB00624,DB01609
20807,DB00624,DB00794
20822,DB00624,DB00451
20834,DB00714,DB00451
20838,DB00153,DB01036
20839,DB00153,DB01203
20842,DB00153,DB00590
20845,DB00153,DB00627
20850,DB00153,DB00285
20861,DB00153,DB01156
20876,DB00153,DB01020
20892,DB00153,DB00481
20911,DB00153,DB00495
20914,DB00153,DB00966
20924,DB00153,DB01039
20926,DB00153,DB00328
20929,DB00153,DB01142
20934,DB00153,DB00216
20936,DB00153,DB00783
20940,DB00153,DB00316
20951,DB00153,DB00451
20961,DB01053,DB00316
20962,DB01053,DB00451
20967,DB00231,DB01036
20969,DB00231,DB01203
20974,DB00231,DB00590
20979,DB00231,DB00627
20982,DB00231,DB01240
20992,DB00231,DB00285
20993,DB00231,DB00762
21009,DB00231,DB01156
21014,DB00231,DB00889
21038,DB00231,DB00625
21041,DB00231,DB00960
21042,DB00231,DB01215
21053,DB00231,DB01020
21054,DB00231,DB00947
21067,DB00231,DB00557
21073,DB00231,DB01005
21082,DB00231,DB01173
21083,DB00231,DB00544
21091,DB00231,DB01112
21094,DB00231,DB00550
21097,DB00231,DB01595
21102,DB00231,DB00481
21103,DB00231,DB01079
21115,DB00231,DB00675
21120,DB00231,DB00989
21129,DB00231,DB00503
21141,DB00231,DB01043
21142,DB00231,DB00495
21146,DB00231,DB00966
21159,DB00231,DB01039
21161,DB00231,DB00915
21163,DB00231,DB00328
21169,DB00231,DB01142
21172,DB00231,DB01072
21179,DB00231,DB00216
21184,DB00231,DB00783
21188,DB00231,DB00316
21197,DB00231,DB01609
21198,DB00231,DB00794
21214,DB00231,DB00451
21233,DB00373,DB01036
21238,DB00373,DB00590
21242,DB00373,DB00627
21246,DB00373,DB00285
21255,DB00373,DB01156
21280,DB00373,DB01020
21288,DB00373,DB00557
21296,DB00373,DB01112
21303,DB00373,DB00481
21304,DB00373,DB01079
21311,DB00373,DB00675
21315,DB00373,DB00989
21327,DB00373,DB01043
21330,DB00373,DB00966
21339,DB00373,DB01039
21342,DB00373,DB00328
21352,DB00373,DB00783
21356,DB00373,DB00316
21370,DB00373,DB00451
21382,DB00860,DB01036
21385,DB00860,DB01203
21392,DB00860,DB00590
21399,DB00860,DB00627
21400,DB00860,DB01240
21411,DB00860,DB00285
21412,DB00860,DB00762
21413,DB00860,DB00583
21429,DB00860,DB01156
21433,DB00860,DB00889
21461,DB00860,DB00625
21475,DB00860,DB01020
21477,DB00860,DB01181
21494,DB00860,DB00557
21501,DB00860,DB01005
21510,DB00860,DB00544
21518,DB00860,DB01112
21523,DB00860,DB01595
21531,DB00860,DB00481
21540,DB00860,DB00675
21549,DB00860,DB00809
21553,DB00860,DB00503
21560,DB00860,DB00622
21565,DB00860,DB00495
21568,DB00860,DB00966
21580,DB00860,DB01039
21582,DB00860,DB00915
21584,DB00860,DB00328
21590,DB00860,DB01142
21592,DB00860,DB01072
21602,DB00860,DB00783
21606,DB00860,DB00316
21615,DB00860,DB01609
21616,DB00860,DB00794
21631,DB00860,DB00451
21650,DB00704,DB00285
21654,DB00704,DB01156
21660,DB00704,DB00557
21679,DB00704,DB00316
21682,DB00704,DB00451
21684,DB00585,DB01036
21685,DB00585,DB01291
21688,DB00585,DB00590
21691,DB00585,DB00627
21696,DB00585,DB00285
21704,DB00585,DB01156
21718,DB00585,DB01215
21725,DB00585,DB01020
21730,DB00585,DB00557
21740,DB00585,DB01112
21744,DB00585,DB01595
21750,DB00585,DB00481
21774,DB00585,DB00966
21784,DB00585,DB01039
21786,DB00585,DB00328
21790,DB00585,DB01142
21796,DB00585,DB00783
21800,DB00585,DB00316
21813,DB00585,DB00451
21823,DB00563,DB01036
21825,DB00563,DB01203
21826,DB00563,DB01291
21833,DB00563,DB00590
21840,DB00563,DB00627
21852,DB00563,DB00285
21867,DB00563,DB01156
21872,DB00563,DB00889
21902,DB00563,DB00625
21907,DB00563,DB00960
21908,DB00563,DB01215
21921,DB00563,DB01020
21922,DB00563,DB00947
21924,DB00563,DB01181
21938,DB00563,DB00557
21942,DB00563,DB01005
21950,DB00563,DB01173
21951,DB00563,DB00544
21960,DB00563,DB01112
21964,DB00563,DB00550
21967,DB00563,DB01595
21973,DB00563,DB00481
21974,DB00563,DB01079
21987,DB00563,DB00675
21992,DB00563,DB00989
22000,DB00563,DB00503
22006,DB00563,DB00622
22012,DB00563,DB01043
22015,DB00563,DB00966
22028,DB00563,DB01039
22031,DB00563,DB00328
22035,DB00563,DB00753
22038,DB00563,DB01142
22041,DB00563,DB01072
22051,DB00563,DB00783
22055,DB00563,DB00316
22063,DB00563,DB00794
22083,DB00563,DB00451
22099,DB01036,DB01203
22100,DB01036,DB01291
22101,DB01036,DB01076
22102,DB01036,DB00361
22103,DB01036,DB00381
22104,DB01036,DB00808
22105,DB01036,DB00590
22106,DB01036,DB00203
22107,DB01036,DB00252
22108,DB01036,DB00338
22109,DB01036,DB00627
22110,DB01036,DB00927
22111,DB01036,DB00962
22112,DB01036,DB00270
22113,DB01036,DB00698
22114,DB01036,DB01129
22115,DB01036,DB00327
22116,DB01036,DB00820
22117,DB01036,DB00285
22118,DB01036,DB00762
22119,DB01036,DB01273
22120,DB01036,DB00850
22121,DB01036,DB00654
22122,DB01036,DB00916
22123,DB01036,DB00537
22124,DB01036,DB01149
22125,DB01036,DB00741
22126,DB01036,DB00621
22127,DB01036,DB00829
22128,DB01036,DB00533
22129,DB01036,DB00883
22130,DB01036,DB00193
22131,DB01036,DB01156
22132,DB01036,DB01586
22133,DB01036,DB00884
22134,DB01036,DB00842
22135,DB01036,DB00230
22136,DB01036,DB00208
22137,DB01036,DB00497
22138,DB01036,DB00811
22139,DB01036,DB00991
22140,DB01036,DB01085
22141,DB01036,DB00489
22142,DB01036,DB01083
22143,DB01036,DB00196
22144,DB01036,DB00445
22145,DB01036,DB00620
22146,DB01036,DB00740
22147,DB01036,DB00564
22148,DB01036,DB01217
22149,DB01036,DB00115
22150,DB01036,DB00959
22151,DB01036,DB00763
22152,DB01036,DB00209
22153,DB01036,DB01050
22154,DB01036,DB00277
22155,DB01036,DB01060
22156,DB01036,DB00465
22157,DB01036,DB00351
22158,DB01036,DB01215
22159,DB01036,DB01167
22160,DB01036,DB00727
22161,DB01036,DB00402
22162,DB01036,DB01118
22163,DB01036,DB00425
22164,DB01036,DB01128
22165,DB01036,DB01202
22166,DB01036,DB00869
22167,DB01036,DB01186
22168,DB01036,DB00745
22169,DB01036,DB01020
22170,DB01036,DB00545
22171,DB01036,DB01229
22172,DB01036,DB01222
22173,DB01036,DB00199
22174,DB01036,DB00619
22175,DB01036,DB00281
22176,DB01036,DB01211
22177,DB01036,DB00315
22178,DB01036,DB00401
22179,DB01036,DB00557
22180,DB01036,DB00603
22181,DB01036,DB00790
22182,DB01036,DB00214
22183,DB01036,DB00480
22184,DB01036,DB01005
22185,DB01036,DB00207
22186,DB01036,DB00909
22187,DB01036,DB00773
22188,DB01036,DB00734
22189,DB01036,DB01173
22190,DB01036,DB00544
22191,DB01036,DB00461
22192,DB01036,DB00279
22193,DB01036,DB00313
22194,DB01036,DB00887
22195,DB01036,DB01095
22196,DB01036,DB01112
22197,DB01036,DB01136
22198,DB01036,DB00443
22199,DB01036,DB00310
22200,DB01036,DB01044
22201,DB01036,DB00983
22202,DB01036,DB00813
22203,DB01036,DB00549
22204,DB01036,DB00484
22205,DB01036,DB00376
22206,DB01036,DB00482
22207,DB01036,DB00481
22208,DB01036,DB01079
22209,DB01036,DB00567
22210,DB01036,DB00749
22211,DB01036,DB00804
22212,DB01036,DB01062
22213,DB01036,DB00669
22214,DB01036,DB01241
22215,DB01036,DB00881
22216,DB01036,DB00186
22217,DB01036,DB00184
22218,DB01036,DB00490
22219,DB01036,DB00675
22220,DB01036,DB00843
22221,DB01036,DB00524
22222,DB01036,DB00332
22223,DB01036,DB00989
22224,DB01036,DB00334
22225,DB01036,DB00912
22226,DB01036,DB01069
22227,DB01036,DB00175
22228,DB01036,DB00973
22229,DB01036,DB00395
22230,DB01036,DB00494
22231,DB01036,DB00503
22232,DB01036,DB00158
22233,DB01036,DB00502
22234,DB01036,DB01132
22235,DB01036,DB00938
22236,DB01036,DB00448
22237,DB01036,DB01097
22238,DB01036,DB00496
22239,DB01036,DB01068
22240,DB01036,DB00796
22241,DB01036,DB01043
22242,DB01036,DB00795
22243,DB01036,DB00136
22244,DB01036,DB00966
22245,DB01036,DB00399
22246,DB01036,DB00331
22247,DB01036,DB00423
22248,DB01036,DB00950
22249,DB01036,DB00605
22250,DB01036,DB00191
22251,DB01036,DB01104
22252,DB01036,DB00758
22253,DB01036,DB00390
22254,DB01036,DB00177
22255,DB01036,DB01023
22256,DB01036,DB01039
22257,DB01036,DB00722
22258,DB01036,DB00915
22259,DB01036,DB00776
22260,DB01036,DB00328
22261,DB01036,DB05271
22262,DB01036,DB00897
22263,DB01036,DB00264
22264,DB01036,DB01001
22265,DB01036,DB00396
22266,DB01036,DB01142
22267,DB01036,DB00404
22268,DB01036,DB00641
22269,DB01036,DB00650
22270,DB01036,DB00215
22271,DB01036,DB01105
22272,DB01036,DB00216
22273,DB01036,DB00972
22274,DB01036,DB01611
22275,DB01036,DB00468
22276,DB01036,DB00783
22277,DB01036,DB00584
22278,DB01036,DB00715
22279,DB01036,DB00695
22280,DB01036,DB00316
22281,DB01036,DB01101
22282,DB01036,DB01006
22283,DB01036,DB01190
22284,DB01036,DB01367
22285,DB01036,DB00370
22286,DB01036,DB00227
22287,DB01036,DB00575
22288,DB01036,DB01609
22289,DB01036,DB00794
22290,DB01036,DB00737
22291,DB01036,DB00257
22292,DB01036,DB01219
22293,DB01036,DB01126
22294,DB01036,DB00317
22295,DB01036,DB00678
22296,DB01036,DB00904
22297,DB01036,DB01067
22298,DB01036,DB01041
22299,DB01036,DB01029
22300,DB01036,DB01238
22301,DB01036,DB00367
22302,DB01036,DB00656
22303,DB01036,DB00421
22304,DB01036,DB00451
22305,DB01036,DB00178
22306,DB01036,DB00857
22307,DB01036,DB01254
22308,DB01036,DB01016
22309,DB01036,DB00863
22310,DB01036,DB00987
22311,DB01036,DB00188
22312,DB01036,DB01216
22313,DB01036,DB00433
22314,DB01036,DB00273
22321,DB01048,DB00627
22327,DB01048,DB00285
22332,DB01048,DB00621
22335,DB01048,DB00205
22336,DB01048,DB01156
22347,DB01048,DB00625
22348,DB01048,DB01215
22362,DB01048,DB00557
22363,DB01048,DB01005
22372,DB01048,DB01595
22385,DB01048,DB00503
22393,DB01048,DB00495
22401,DB01048,DB01039
22403,DB01048,DB00328
22407,DB01048,DB01142
22409,DB01048,DB01072
22415,DB01048,DB00316
22425,DB01048,DB00451
22435,DB01416,DB00762
22455,DB01416,DB00557
22457,DB01416,DB01112
22484,DB01416,DB00783
22486,DB01416,DB00316
22493,DB01416,DB00451
22497,DB01203,DB01076
22498,DB01203,DB00381
22499,DB01203,DB00590
22500,DB01203,DB00203
22501,DB01203,DB00252
22502,DB01203,DB00338
22503,DB01203,DB00627
22504,DB01203,DB01240
22505,DB01203,DB00927
22506,DB01203,DB00270
22507,DB01203,DB01129
22508,DB01203,DB00327
22509,DB01203,DB00285
22510,DB01203,DB01273
22511,DB01203,DB00654
22512,DB01203,DB00916
22513,DB01203,DB00537
22514,DB01203,DB00658
22515,DB01203,DB00829
22516,DB01203,DB00533
22517,DB01203,DB00883
22518,DB01203,DB00193
22519,DB01203,DB01156
22520,DB01203,DB00818
22521,DB01203,DB01586
22522,DB01203,DB00884
22523,DB01203,DB00842
22524,DB01203,DB00230
22525,DB01203,DB00497
22526,DB01203,DB00811
22527,DB01203,DB00196
22528,DB01203,DB00620
22529,DB01203,DB00564
22530,DB01203,DB00115
22531,DB01203,DB00959
22532,DB01203,DB01050
22533,DB01203,DB01060
22534,DB01203,DB00465
22535,DB01203,DB00727
22536,DB01203,DB00402
22537,DB01203,DB01118
22538,DB01203,DB00425
22539,DB01203,DB01202
22540,DB01203,DB00745
22541,DB01203,DB01020
22542,DB01203,DB01229
22543,DB01203,DB01222
22544,DB01203,DB00284
22545,DB01203,DB00199
22546,DB01203,DB00281
22547,DB01203,DB00315
22548,DB01203,DB00557
22549,DB01203,DB00603
22550,DB01203,DB00207
22551,DB01203,DB00734
22552,DB01203,DB00806
22553,DB01203,DB00461
22554,DB01203,DB00279
22555,DB01203,DB00313
22556,DB01203,DB00887
22557,DB01203,DB01112
22558,DB01203,DB01136
22559,DB01203,DB00443
22560,DB01203,DB01150
22561,DB01203,DB00813
22562,DB01203,DB00482
22563,DB01203,DB00481
22564,DB01203,DB01079
22565,DB01203,DB00567
22566,DB01203,DB00749
22567,DB01203,DB01062
22568,DB01203,DB00669
22569,DB01203,DB00998
22570,DB01203,DB01241
22571,DB01203,DB00881
22572,DB01203,DB00186
22573,DB01203,DB00490
22574,DB01203,DB00843
22575,DB01203,DB00524
22576,DB01203,DB00332
22577,DB01203,DB00334
22578,DB01203,DB00912
22579,DB01203,DB01069
22580,DB01203,DB00175
22581,DB01203,DB00973
22582,DB01203,DB00395
22583,DB01203,DB00158
22584,DB01203,DB01132
22585,DB01203,DB00448
22586,DB01203,DB01097
22587,DB01203,DB01068
22588,DB01203,DB00796
22589,DB01203,DB01043
22590,DB01203,DB00966
22591,DB01203,DB00331
22592,DB01203,DB00423
22593,DB01203,DB00950
22594,DB01203,DB01104
22595,DB01203,DB00758
22596,DB01203,DB00390
22597,DB01203,DB00177
22598,DB01203,DB01023
22599,DB01203,DB01039
22600,DB01203,DB00722
22601,DB01203,DB00328
22602,DB01203,DB00897
22603,DB01203,DB00668
22604,DB01203,DB00264
22605,DB01203,DB01001
22606,DB01203,DB01142
22607,DB01203,DB00404
22608,DB01203,DB00641
22609,DB01203,DB00215
22610,DB01203,DB01611
22611,DB01203,DB00783
22612,DB01203,DB00584
22613,DB01203,DB00715
22614,DB01203,DB00695
22615,DB01203,DB00316
22616,DB01203,DB01101
22617,DB01203,DB00370
22618,DB01203,DB00227
22619,DB01203,DB00575
22620,DB01203,DB00737
22621,DB01203,DB00257
22622,DB01203,DB01126
22623,DB01203,DB00678
22624,DB01203,DB00904
22625,DB01203,DB01067
22626,DB01203,DB01041
22627,DB01203,DB01029
22628,DB01203,DB00656
22629,DB01203,DB00421
22630,DB01203,DB00451
22631,DB01203,DB00178
22632,DB01203,DB01016
22633,DB01203,DB00863
22634,DB01203,DB00188
22635,DB01203,DB00501
22636,DB01203,DB00433
22637,DB01203,DB00273
22641,DB00211,DB01156
22651,DB00211,DB01039
22657,DB00211,DB00316
22659,DB00211,DB00451
22661,DB01291,DB01076
22662,DB01291,DB00381
22663,DB01291,DB00590
22664,DB01291,DB00203
22665,DB01291,DB00338
22666,DB01291,DB00927
22667,DB01291,DB01129
22668,DB01291,DB00285
22669,DB01291,DB00537
22670,DB01291,DB00833
22671,DB01291,DB00829
22672,DB01291,DB00533
22673,DB01291,DB00193
22674,DB01291,DB01156
22675,DB01291,DB00884
22676,DB01291,DB00497
22677,DB01291,DB00991
22678,DB01291,DB00196
22679,DB01291,DB00620
22680,DB01291,DB00564
22681,DB01291,DB01050
22682,DB01291,DB00277
22683,DB01291,DB00727
22684,DB01291,DB00425
22685,DB01291,DB00745
22686,DB01291,DB01020
22687,DB01291,DB01222
22688,DB01291,DB00281
22689,DB01291,DB01211
22690,DB01291,DB00315
22691,DB01291,DB00603
22692,DB01291,DB00461
22693,DB01291,DB00313
22694,DB01291,DB01136
22695,DB01291,DB00443
22696,DB01291,DB01044
22697,DB01291,DB00813
22698,DB01291,DB00549
22699,DB01291,DB00482
22700,DB01291,DB00481
22701,DB01291,DB00567
22702,DB01291,DB01062
22703,DB01291,DB00669
22704,DB01291,DB00881
22705,DB01291,DB00186
22706,DB01291,DB00524
22707,DB01291,DB00332
22708,DB01291,DB00334
22709,DB01291,DB01069
22710,DB01291,DB00175
22711,DB01291,DB00973
22712,DB01291,DB00395
22713,DB01291,DB00158
22714,DB01291,DB01132
22715,DB01291,DB00938
22716,DB01291,DB00448
22717,DB01291,DB00496
22718,DB01291,DB01068
22719,DB01291,DB00795
22720,DB01291,DB00331
22721,DB01291,DB00950
22722,DB01291,DB01104
22723,DB01291,DB00758
22724,DB01291,DB00390
22725,DB01291,DB00177
22726,DB01291,DB01039
22727,DB01291,DB00722
22728,DB01291,DB00668
22729,DB01291,DB00264
22730,DB01291,DB01001
22731,DB01291,DB01142
22732,DB01291,DB00404
22733,DB01291,DB00641
22734,DB01291,DB00215
22735,DB01291,DB00972
22736,DB01291,DB01611
22737,DB01291,DB00468
22738,DB01291,DB00783
22739,DB01291,DB00584
22740,DB01291,DB00715
22741,DB01291,DB00695
22742,DB01291,DB00316
22743,DB01291,DB00370
22744,DB01291,DB00575
22745,DB01291,DB00737
22746,DB01291,DB00257
22747,DB01291,DB00678
22748,DB01291,DB00904
22749,DB01291,DB01029
22750,DB01291,DB01238
22751,DB01291,DB00421
22752,DB01291,DB00451
22753,DB01291,DB00178
22754,DB01291,DB00863
22755,DB01291,DB00433
22756,DB01291,DB00273
22758,DB00459,DB00590
22760,DB00459,DB00285
22762,DB00459,DB01156
22768,DB00459,DB00557
22769,DB00459,DB01005
22773,DB00459,DB00675
22783,DB00459,DB01039
22789,DB00459,DB00783
22792,DB00459,DB00316
22795,DB00459,DB00451
22801,DB01076,DB00590
22805,DB01076,DB00627
22807,DB01076,DB01240
22818,DB01076,DB00674
22820,DB01076,DB00285
22821,DB01076,DB00762
22822,DB01076,DB00583
22836,DB01076,DB01156
22841,DB01076,DB00889
22866,DB01076,DB00625
22870,DB01076,DB00960
22871,DB01076,DB01215
22882,DB01076,DB01020
22883,DB01076,DB00947
22901,DB01076,DB00557
22908,DB01076,DB01005
22916,DB01076,DB01173
22917,DB01076,DB00544
22925,DB01076,DB01112
22930,DB01076,DB01595
22938,DB01076,DB00481
22939,DB01076,DB01079
22951,DB01076,DB00675
22955,DB01076,DB00989
22964,DB01076,DB00503
22974,DB01076,DB01043
22975,DB01076,DB00495
22979,DB01076,DB00966
22991,DB01076,DB01039
22993,DB01076,DB00915
22996,DB01076,DB00328
23003,DB01076,DB01142
23005,DB01076,DB01072
23010,DB01076,DB00457
23015,DB01076,DB00783
