,entry1,entry2
24260,DB00252,DB01216
24277,DB00338,DB00270
24280,DB00338,DB00327
24292,DB00338,DB00654
24323,DB00338,DB00230
24337,DB00338,DB01249
24341,DB00338,DB00620
24343,DB00338,DB00564
24348,DB00338,DB00209
24353,DB00338,DB00465
24363,DB00338,DB00402
24367,DB00338,DB00319
24376,DB00338,DB00355
24384,DB00338,DB01229
24398,DB00338,DB00220
24403,DB00338,DB00790
24448,DB00338,DB00482
24473,DB00338,DB00460
24489,DB00338,DB01132
24509,DB00338,DB00950
24547,DB00338,DB00292
24566,DB00338,DB00442
24580,DB00338,DB00859
24591,DB00338,DB01188
24600,DB00338,DB01016
24605,DB00338,DB00523
24606,DB00338,DB01216
24620,DB00861,DB00482
24629,DB00861,DB00950
24646,DB00921,DB00327
24656,DB00921,DB00230
24661,DB00921,DB00564
24671,DB00921,DB00220
24684,DB00921,DB00482
24963,DB00450,DB00327
24974,DB00450,DB00465
24998,DB00450,DB00292
25018,DB00969,DB00564
25024,DB00969,DB00482
25036,DB00969,DB00950
25120,DB00713,DB00620
25175,DB01267,DB00230
25177,DB01267,DB00564
25180,DB01267,DB00402
25218,DB00927,DB00270
25221,DB00927,DB00327
25229,DB00927,DB00654
25252,DB00927,DB00230
25262,DB00927,DB01249
25266,DB00927,DB00620
25267,DB00927,DB00564
25275,DB00927,DB00465
25284,DB00927,DB00402
25288,DB00927,DB00319
25303,DB00927,DB01229
25320,DB00927,DB00790
25357,DB00927,DB00482
25392,DB00927,DB01132
25412,DB00927,DB00950
25442,DB00927,DB00292
25458,DB00927,DB00442
25472,DB00927,DB00859
25488,DB00927,DB01016
25492,DB00927,DB00523
25493,DB00927,DB01216
25508,DB01059,DB00230
25511,DB01059,DB00564
25533,DB01059,DB00482
25546,DB01059,DB01132
25579,DB00962,DB00327
25591,DB00962,DB00230
25596,DB00962,DB00620
25597,DB00962,DB00564
25599,DB00962,DB00209
25602,DB00962,DB00465
25605,DB00962,DB00402
25629,DB00962,DB00482
25646,DB00962,DB01132
25654,DB00962,DB00950
25692,DB00962,DB00523
25696,DB00270,DB01129
25698,DB00270,DB00829
25699,DB00270,DB00533
25700,DB00270,DB00193
25701,DB00270,DB00884
25702,DB00270,DB00230
25703,DB00270,DB00497
25704,DB00270,DB00811
25705,DB00270,DB00196
25706,DB00270,DB00445
25707,DB00270,DB00620
25708,DB00270,DB00115
25709,DB00270,DB00959
25710,DB00270,DB01050
25711,DB00270,DB00425
25714,DB00270,DB01229
25715,DB00270,DB01222
25717,DB00270,DB00541
25718,DB00270,DB00887
25720,DB00270,DB01136
25721,DB00270,DB00443
25722,DB00270,DB00813
25723,DB00270,DB00484
25724,DB00270,DB00482
25727,DB00270,DB00881
25728,DB00270,DB00186
25729,DB00270,DB00912
25730,DB00270,DB00175
25731,DB00270,DB00973
25732,DB00270,DB00158
25733,DB00270,DB01132
25734,DB00270,DB00938
25735,DB00270,DB00448
25736,DB00270,DB01097
25737,DB00270,DB01068
25738,DB00270,DB00796
25739,DB00270,DB00136
25741,DB00270,DB00399
25742,DB00270,DB00331
25743,DB00270,DB00950
25744,DB00270,DB01104
25745,DB00270,DB00758
25746,DB00270,DB00390
25747,DB00270,DB00177
25749,DB00270,DB00722
25750,DB00270,DB00264
25751,DB00270,DB01001
25752,DB00270,DB00404
25753,DB00270,DB00641
25754,DB00270,DB00215
25755,DB00270,DB00584
25756,DB00270,DB00715
25757,DB00270,DB00695
25759,DB00270,DB01006
25760,DB00270,DB00227
25761,DB00270,DB00575
25763,DB00270,DB00877
25764,DB00270,DB00678
25765,DB00270,DB00904
25766,DB00270,DB01029
25768,DB00270,DB00178
25769,DB00270,DB00863
25770,DB00270,DB01216
25771,DB00270,DB00433
25773,DB00698,DB00327
25776,DB00698,DB00654
25788,DB00698,DB00230
25793,DB00698,DB00620
25794,DB00698,DB00564
25801,DB00698,DB00402
25806,DB00698,DB01229
25826,DB00698,DB00482
25848,DB00698,DB01132
25861,DB00698,DB00950
25902,DB00698,DB00523
25903,DB00698,DB01216
25907,DB01129,DB00327
25913,DB01129,DB00654
25931,DB01129,DB00230
25941,DB01129,DB00620
25942,DB01129,DB00564
25947,DB01129,DB00209
25951,DB01129,DB00465
25959,DB01129,DB00402
25962,DB01129,DB00319
25971,DB01129,DB01229
25984,DB01129,DB00790
26015,DB01129,DB00482
26045,DB01129,DB01132
26062,DB01129,DB00950
26124,DB01129,DB01016
26128,DB01129,DB00523
26129,DB01129,DB01216
26133,DB00327,DB00724
26136,DB00327,DB01273
26137,DB00327,DB00654
26138,DB00327,DB00916
26139,DB00327,DB00537
26140,DB00327,DB00741
26141,DB00327,DB00658
26142,DB00327,DB00829
26143,DB00327,DB00533
26144,DB00327,DB00883
26145,DB00327,DB01077
26146,DB00327,DB00193
26148,DB00327,DB00818
26149,DB00327,DB01586
26150,DB00327,DB00884
26151,DB00327,DB00747
26153,DB00327,DB01263
26154,DB00327,DB00842
26155,DB00327,DB00851
26156,DB00327,DB00230
26157,DB00327,DB00844
26158,DB00327,DB00497
26159,DB00327,DB00811
26160,DB00327,DB00489
26161,DB00327,DB00196
26162,DB00327,DB00445
26163,DB00327,DB00620
26164,DB00327,DB00371
26165,DB00327,DB00564
26166,DB00327,DB00959
26167,DB00327,DB00763
26168,DB00327,DB01050
26169,DB00327,DB01060
26170,DB00327,DB00465
26171,DB00327,DB00906
26172,DB00327,DB00351
26174,DB00327,DB01167
26175,DB00327,DB00727
26176,DB00327,DB00402
26177,DB00327,DB01118
26178,DB00327,DB00425
26179,DB00327,DB01202
26180,DB00327,DB00869
26181,DB00327,DB00745
26183,DB00327,DB00951
26184,DB00327,DB00377
26185,DB00327,DB01229
26186,DB00327,DB00297
26187,DB00327,DB01045
26188,DB00327,DB01222
26189,DB00327,DB00199
26190,DB00327,DB00619
26191,DB00327,DB00281
26192,DB00327,DB01211
26193,DB00327,DB00315
26194,DB00327,DB01610
26196,DB00327,DB00603
26197,DB00327,DB00214
26198,DB00327,DB00480
26200,DB00327,DB00207
26201,DB00327,DB00909
26202,DB00327,DB00773
26203,DB00327,DB00900
26204,DB00327,DB00734
26205,DB00327,DB00611
26207,DB00327,DB00461
26208,DB00327,DB00313
26209,DB00327,DB00887
26211,DB00327,DB01136
26212,DB00327,DB00443
26213,DB00327,DB00438
26214,DB00327,DB01044
26215,DB00327,DB00813
26216,DB00327,DB00484
26217,DB00327,DB00482
26220,DB00327,DB00567
26221,DB00327,DB00333
26222,DB00327,DB01062
26223,DB00327,DB00669
26224,DB00327,DB00881
26225,DB00327,DB00186
26226,DB00327,DB00184
26227,DB00327,DB00490
26228,DB00327,DB00843
26229,DB00327,DB00524
26230,DB00327,DB00332
26231,DB00327,DB00334
26232,DB00327,DB00912
26233,DB00327,DB01069
26234,DB00327,DB00175
26235,DB00327,DB00973
26236,DB00327,DB00395
26238,DB00327,DB00158
26239,DB00327,DB00502
26240,DB00327,DB01132
26241,DB00327,DB00938
26242,DB00327,DB00448
26243,DB00327,DB01097
26244,DB00327,DB00496
26245,DB00327,DB01068
26246,DB00327,DB00796
26249,DB00327,DB00795
26250,DB00327,DB00136
26252,DB00327,DB00399
26253,DB00327,DB00331
26254,DB00327,DB00423
26255,DB00327,DB06151
26256,DB00327,DB00950
26257,DB00327,DB00605
26258,DB00327,DB01104
26259,DB00327,DB00758
26260,DB00327,DB00390
26261,DB00327,DB00177
26262,DB00327,DB01023
26264,DB00327,DB00722
26265,DB00327,DB00776
26267,DB00327,DB00897
26268,DB00327,DB00668
26269,DB00327,DB00264
26270,DB00327,DB01001
26271,DB00327,DB00396
26273,DB00327,DB00404
26274,DB00327,DB01022
26275,DB00327,DB00641
26276,DB00327,DB00650
26277,DB00327,DB00215
26278,DB00327,DB01105
26280,DB00327,DB00292
26281,DB00327,DB01611
26282,DB00327,DB00468
26284,DB00327,DB00584
26285,DB00327,DB00715
26286,DB00327,DB00695
26288,DB00327,DB01101
26289,DB00327,DB01006
26290,DB00327,DB01190
26291,DB00327,DB00370
26292,DB00327,DB00227
26293,DB00327,DB00575
26295,DB00327,DB00737
26296,DB00327,DB00257
26297,DB00327,DB00877
26298,DB00327,DB00317
26299,DB00327,DB00678
26300,DB00327,DB00904
26301,DB00327,DB01067
26302,DB00327,DB01041
26303,DB00327,DB01029
26304,DB00327,DB00367
26305,DB00327,DB00656
26306,DB00327,DB00421
26307,DB00327,DB01264
26309,DB00327,DB00684
26310,DB00327,DB00470
26311,DB00327,DB00178
26312,DB00327,DB01254
26313,DB00327,DB01016
26314,DB00327,DB00918
26315,DB00327,DB00863
26316,DB00327,DB00987
26317,DB00327,DB00188
26318,DB00327,DB01216
26319,DB00327,DB00433
26320,DB00327,DB00273
26329,DB00724,DB00482
26335,DB00724,DB00950
26408,DB00820,DB00654
26418,DB00820,DB00230
26423,DB00820,DB00620
26424,DB00820,DB00564
26438,DB00820,DB00790
26446,DB00820,DB00482
26463,DB00820,DB01132
26472,DB00820,DB00950
26509,DB00820,DB01016
26511,DB00820,DB01216
26518,DB01114,DB00564
26522,DB01114,DB01229
26532,DB01114,DB00950
26544,DB00359,DB00620
26556,DB00359,DB00482
26604,DB00201,DB00950
26997,DB01273,DB00654
27010,DB01273,DB00230
27018,DB01273,DB00620
27019,DB01273,DB00564
27026,DB01273,DB00465
27030,DB01273,DB00402
27038,DB01273,DB01229
27047,DB01273,DB00790
27067,DB01273,DB00482
27093,DB01273,DB01132
27104,DB01273,DB00950
27155,DB01273,DB01016
27159,DB01273,DB01216
27169,DB00850,DB00620
27170,DB00850,DB00564
27172,DB00850,DB00402
27183,DB00850,DB00482
27198,DB00850,DB00950
27222,DB00654,DB00916
27223,DB00654,DB00537
27224,DB00654,DB00741
27225,DB00654,DB00829
27226,DB00654,DB00533
27227,DB00654,DB00883
27228,DB00654,DB00193
27230,DB00654,DB00818
27232,DB00654,DB01586
27233,DB00654,DB00884
27234,DB00654,DB00842
27235,DB00654,DB00851
27236,DB00654,DB00819
27237,DB00654,DB00230
27238,DB00654,DB00497
27239,DB00654,DB01085
27240,DB00654,DB01083
27241,DB00654,DB00196
27242,DB00654,DB00445
27243,DB00654,DB00620
27244,DB00654,DB00564
27245,DB00654,DB01217
27246,DB00654,DB00115
27247,DB00654,DB00959
27248,DB00654,DB00209
27249,DB00654,DB00873
27250,DB00654,DB01050
27251,DB00654,DB00277
27252,DB00654,DB00465
27254,DB00654,DB01210
27255,DB00654,DB00351
27256,DB00654,DB00727
27257,DB00654,DB00402
27258,DB00654,DB01118
27259,DB00654,DB00425
27260,DB00654,DB01202
27261,DB00654,DB00869
27262,DB00654,DB00745
27264,DB00654,DB01229
27265,DB00654,DB00297
27266,DB00654,DB01222
27267,DB00654,DB00284
27268,DB00654,DB00199
27269,DB00654,DB00281
27270,DB00654,DB01211
27272,DB00654,DB00603
27273,DB00654,DB00790
27274,DB00654,DB00214
27275,DB00654,DB00480
27277,DB00654,DB00207
27278,DB00654,DB00734
27279,DB00654,DB00806
27281,DB00654,DB00461
27282,DB00654,DB00313
27283,DB00654,DB00887
27284,DB00654,DB01095
27286,DB00654,DB01136
27287,DB00654,DB00443
27288,DB00654,DB01044
27290,DB00654,DB01150
27291,DB00654,DB00813
27292,DB00654,DB00549
27293,DB00654,DB00484
27294,DB00654,DB00482
27297,DB00654,DB00567
27298,DB00654,DB00749
27299,DB00654,DB01062
27300,DB00654,DB00669
27301,DB00654,DB01241
27302,DB00654,DB00881
27303,DB00654,DB00186
27304,DB00654,DB00184
27305,DB00654,DB00490
27307,DB00654,DB00843
27308,DB00654,DB00524
27309,DB00654,DB00332
27310,DB00654,DB00460
27312,DB00654,DB00334
27313,DB00654,DB00912
27314,DB00654,DB01069
27315,DB00654,DB00175
27317,DB00654,DB00973
27318,DB00654,DB00395
27319,DB00654,DB00494
27320,DB00654,DB00158
27321,DB00654,DB01132
27322,DB00654,DB00938
27323,DB00654,DB00448
27324,DB00654,DB01097
27325,DB00654,DB01068
27326,DB00654,DB00796
27328,DB00654,DB00795
27329,DB00654,DB00136
27331,DB00654,DB00399
27332,DB00654,DB00331
27333,DB00654,DB00423
27334,DB00654,DB00950
27335,DB00654,DB01104
27336,DB00654,DB00758
27337,DB00654,DB00390
27338,DB00654,DB00177
27339,DB00654,DB01023
27341,DB00654,DB00722
27342,DB00654,DB00776
27344,DB00654,DB05271
27345,DB00654,DB00897
27346,DB00654,DB00264
27347,DB00654,DB01001
27348,DB00654,DB00396
27350,DB00654,DB00404
27352,DB00654,DB00641
27353,DB00654,DB00650
27354,DB00654,DB00215
27355,DB00654,DB01611
27356,DB00654,DB00468
27358,DB00654,DB00584
27359,DB00654,DB00715
27360,DB00654,DB00695
27362,DB00654,DB01006
27363,DB00654,DB01190
27364,DB00654,DB00370
27365,DB00654,DB00227
27366,DB00654,DB00575
27369,DB00654,DB00737
27370,DB00654,DB00257
27371,DB00654,DB00877
27372,DB00654,DB01126
27373,DB00654,DB00317
27374,DB00654,DB00678
27375,DB00654,DB00904
27376,DB00654,DB01067
27377,DB00654,DB01041
27378,DB00654,DB01029
27379,DB00654,DB01238
27380,DB00654,DB00656
27381,DB00654,DB00421
27383,DB00654,DB00684
27384,DB00654,DB00178
27385,DB00654,DB00857
27386,DB00654,DB01016
27387,DB00654,DB00863
27388,DB00654,DB00188
27389,DB00654,DB01216
27390,DB00654,DB00501
27391,DB00654,DB00433
27392,DB00654,DB01194
27393,DB00654,DB00273
27416,DB00916,DB00230
27427,DB00916,DB00620
27428,DB00916,DB00564
27435,DB00916,DB00465
27443,DB00916,DB00402
27447,DB00916,DB00319
27452,DB00916,DB00355
27459,DB00916,DB01229
27469,DB00916,DB00220
27473,DB00916,DB00790
27501,DB00916,DB00482
27529,DB00916,DB01132
27546,DB00916,DB00950
27572,DB00916,DB00292
27606,DB00916,DB01188
27613,DB00916,DB01016
27617,DB00916,DB00523
27618,DB00916,DB01216
27668,DB00537,DB00230
27681,DB00537,DB00620
27682,DB00537,DB00564
27687,DB00537,DB00209
27692,DB00537,DB00465
27701,DB00537,DB00402
27705,DB00537,DB00319
27711,DB00537,DB00355
27718,DB00537,DB01229
27731,DB00537,DB00790
27765,DB00537,DB00482
27802,DB00537,DB01132
27821,DB00537,DB00950
27850,DB00537,DB00292
27863,DB00537,DB00442
27885,DB00537,DB01188
27894,DB00537,DB01016
27898,DB00537,DB00523
27899,DB00537,DB01216
27908,DB00833,DB00230
27912,DB00833,DB00620
27913,DB00833,DB00564
27917,DB00833,DB00465
27935,DB00833,DB00482
27956,DB00833,DB00950
27987,DB00833,DB01016
27997,DB01149,DB00230
28004,DB01149,DB00620
28005,DB01149,DB00564
28009,DB01149,DB00465
28012,DB01149,DB00402
28030,DB01149,DB00482
28048,DB01149,DB01132
28057,DB01149,DB00950
28116,DB00741,DB00230
28124,DB00741,DB00620
28125,DB00741,DB00564
28133,DB00741,DB00465
28138,DB00741,DB00402
28141,DB00741,DB00319
28147,DB00741,DB00355
28154,DB00741,DB01229
28167,DB00741,DB00790
28198,DB00741,DB00482
28223,DB00741,DB01132
28238,DB00741,DB00950
28265,DB00741,DB00292
28296,DB00741,DB01188
28304,DB00741,DB01016
28308,DB00741,DB00523
28309,DB00741,DB01216
28317,DB00708,DB00465
28341,DB00708,DB00292
28364,DB00658,DB00230
28369,DB00658,DB00620
28370,DB00658,DB00564
28377,DB00658,DB00402
28408,DB00658,DB00482
28427,DB00658,DB01132
28435,DB00658,DB00950
28474,DB00658,DB01216
28539,DB00829,DB00230
28554,DB00829,DB00620
28557,DB00829,DB00564
28565,DB00829,DB00465
28575,DB00829,DB00402
28579,DB00829,DB00319
28592,DB00829,DB01229
28604,DB00829,DB00220
28608,DB00829,DB00790
28645,DB00829,DB00482
28680,DB00829,DB01132
28699,DB00829,DB00950
28732,DB00829,DB00292
28774,DB00829,DB01016
28778,DB00829,DB00523
28779,DB00829,DB01216
28796,DB00533,DB00230
28809,DB00533,DB00620
28811,DB00533,DB00564
28820,DB00533,DB00465
28830,DB00533,DB00402
28844,DB00533,DB01229
28860,DB00533,DB00790
28895,DB00533,DB00482
28931,DB00533,DB01132
28945,DB00533,DB00950
29003,DB00533,DB01188
29010,DB00533,DB01016
29014,DB00533,DB00523
29015,DB00533,DB01216
29024,DB00198,DB00230
29028,DB00198,DB00620
29029,DB00198,DB00564
29034,DB00198,DB00465
29036,DB00198,DB00319
29055,DB00198,DB00482
29066,DB00198,DB01132
29074,DB00198,DB00950
29095,DB00198,DB01188
29109,DB00883,DB00230
29117,DB00883,DB00620
29118,DB00883,DB00564
29125,DB00883,DB00402
29127,DB00883,DB00319
29133,DB00883,DB01229
29158,DB00883,DB00482
29181,DB00883,DB01132
29195,DB00883,DB00950
29237,DB00883,DB01016
29240,DB00883,DB01216
29259,DB01077,DB00482
29295,DB01077,DB01016
29303,DB00193,DB00230
29313,DB00193,DB00620
29314,DB00193,DB00564
29317,DB00193,DB00209
29322,DB00193,DB00465
29331,DB00193,DB00402
29340,DB00193,DB01229
29377,DB00193,DB00482
29406,DB00193,DB01132
29421,DB00193,DB00950
29477,DB00193,DB01188
29484,DB00193,DB01016
29489,DB00193,DB00523
29490,DB00193,DB01216
29744,DB00818,DB00230
29748,DB00818,DB01249
29752,DB00818,DB00620
29753,DB00818,DB00564
29758,DB00818,DB00465
29762,DB00818,DB00402
29765,DB00818,DB00319
29770,DB00818,DB01229
29796,DB00818,DB00482
29813,DB00818,DB01132
29825,DB00818,DB00950
29849,DB00818,DB00292
29876,DB00818,DB01216
29904,DB00880,DB00230
29917,DB00880,DB01132
29920,DB00880,DB00950
29943,DB01586,DB00230
29950,DB01586,DB00620
29951,DB01586,DB00564
29961,DB01586,DB00402
29967,DB01586,DB01229
29975,DB01586,DB00220
29995,DB01586,DB00482
30012,DB01586,DB01132
30027,DB01586,DB00950
30056,DB01586,DB00442
30077,DB00884,DB00230
30086,DB00884,DB00620
30087,DB00884,DB00564
30092,DB00884,DB00209
30096,DB00884,DB00465
30101,DB00884,DB00402
30112,DB00884,DB01229
30124,DB00884,DB00790
30151,DB00884,DB00482
30169,DB00884,DB00460
30180,DB00884,DB01132
30195,DB00884,DB00950
30248,DB00884,DB01188
30254,DB00884,DB01016
30258,DB00884,DB00523
30259,DB00884,DB01216
30291,DB00747,DB00620
30292,DB00747,DB00564
30295,DB00747,DB00402
30306,DB00747,DB00482
30314,DB00747,DB01132
30318,DB00747,DB00950
30337,DB00747,DB00523
30429,DB01263,DB00564
30458,DB00842,DB00230
30466,DB00842,DB00564
30470,DB00842,DB00465
30477,DB00842,DB00319
30484,DB00842,DB01229
30494,DB00842,DB00790
30515,DB00842,DB00482
30538,DB00842,DB01132
30553,DB00842,DB00950
30595,DB00842,DB01016
30599,DB00842,DB01216
30609,DB00851,DB00790
30642,DB00851,DB00523
30645,DB00770,DB00564
30669,DB00770,DB01132
30674,DB00770,DB00950
30694,DB00770,DB01016
30696,DB00623,DB00564
30726,DB00819,DB00564
30729,DB00819,DB00319
30745,DB00819,DB00482
30754,DB00819,DB00950
30775,DB00819,DB01016
30780,DB00230,DB00497
30781,DB00230,DB00811
30782,DB00230,DB00991
30783,DB00230,DB00652
30784,DB00230,DB01085
30785,DB00230,DB00489
30786,DB00230,DB01083
30787,DB00230,DB00196
30788,DB00230,DB00445
30789,DB00230,DB00620
30790,DB00230,DB00371
30791,DB00230,DB00564
30792,DB00230,DB01217
30793,DB00230,DB00115
30794,DB00230,DB00959
30795,DB00230,DB00763
30796,DB00230,DB00209
30797,DB00230,DB00873
30798,DB00230,DB01050
30799,DB00230,DB00277
30800,DB00230,DB01060
30801,DB00230,DB00465
30802,DB00230,DB00906
30803,DB00230,DB00351
30806,DB00230,DB00727
30807,DB00230,DB00402
30808,DB00230,DB01118
30809,DB00230,DB00425
30810,DB00230,DB01202
30811,DB00230,DB00869
30812,DB00230,DB00745
30814,DB00230,DB00545
30815,DB00230,DB00951
30816,DB00230,DB00377
30817,DB00230,DB01229
30818,DB00230,DB00297
30819,DB00230,DB01045
30820,DB00230,DB01222
30821,DB00230,DB00284
30822,DB00230,DB00199
30823,DB00230,DB00619
30824,DB00230,DB00162
30825,DB00230,DB00281
30826,DB00230,DB01211
30827,DB00230,DB00315
30828,DB00230,DB00401
30830,DB00230,DB00603
30831,DB00230,DB00790
30832,DB00230,DB00214
30833,DB00230,DB00480
30835,DB00230,DB00207
30836,DB00230,DB00909
30837,DB00230,DB00773
30838,DB00230,DB00535
30839,DB00230,DB00900
30840,DB00230,DB00734
30841,DB00230,DB00806
30843,DB00230,DB00461
30844,DB00230,DB00279
30845,DB00230,DB00238
30846,DB00230,DB00313
30847,DB00230,DB00541
30848,DB00230,DB00887
30849,DB00230,DB01095
30851,DB00230,DB01136
30852,DB00230,DB00443
30853,DB00230,DB00310
30854,DB00230,DB01044
30856,DB00230,DB00813
30857,DB00230,DB00549
30858,DB00230,DB00484
30859,DB00230,DB00482
30862,DB00230,DB00780
30863,DB00230,DB00567
30864,DB00230,DB00333
30865,DB00230,DB00749
30866,DB00230,DB00804
30867,DB00230,DB01062
30868,DB00230,DB00669
30869,DB00230,DB01242
30870,DB00230,DB01241
30871,DB00230,DB00881
30872,DB00230,DB00186
30873,DB00230,DB00184
30874,DB00230,DB00490
30876,DB00230,DB00843
30877,DB00230,DB00524
30878,DB00230,DB00332
30880,DB00230,DB00334
30881,DB00230,DB00912
30882,DB00230,DB01069
30883,DB00230,DB00175
30884,DB00230,DB00973
30885,DB00230,DB00395
30886,DB00230,DB00494
30888,DB00230,DB01232
30889,DB00230,DB00158
30890,DB00230,DB00502
30891,DB00230,DB01132
30892,DB00230,DB00938
30893,DB00230,DB00448
30894,DB00230,DB01097
30895,DB00230,DB00496
30896,DB00230,DB01068
30897,DB00230,DB00796
30900,DB00230,DB01037
30901,DB00230,DB00795
30902,DB00230,DB00136
30904,DB00230,DB00399
30905,DB00230,DB00331
30906,DB00230,DB00423
30907,DB00230,DB06151
30908,DB00230,DB00950
30909,DB00230,DB00605
30910,DB00230,DB00191
30911,DB00230,DB01104
30912,DB00230,DB00758
30913,DB00230,DB00390
30914,DB00230,DB00177
30915,DB00230,DB01023
30917,DB00230,DB00722
30918,DB00230,DB00776
30920,DB00230,DB00897
30921,DB00230,DB00668
30922,DB00230,DB00264
30923,DB00230,DB01001
30924,DB00230,DB00396
30926,DB00230,DB00404
30928,DB00230,DB00641
30929,DB00230,DB00650
30930,DB00230,DB00215
30932,DB00230,DB00972
30933,DB00230,DB01611
30934,DB00230,DB00468
30936,DB00230,DB00584
30937,DB00230,DB00715
30938,DB00230,DB00695
30940,DB00230,DB01101
30941,DB00230,DB01006
30942,DB00230,DB01190
30943,DB00230,DB00370
30944,DB00230,DB01589
30945,DB00230,DB00227
30946,DB00230,DB00575
30949,DB00230,DB00737
30950,DB00230,DB01219
30951,DB00230,DB00877
30952,DB00230,DB01126
30953,DB00230,DB00678
30954,DB00230,DB00904
30955,DB00230,DB01067
30956,DB00230,DB01041
30957,DB00230,DB01029
30958,DB00230,DB01238
30959,DB00230,DB00656
30960,DB00230,DB01117
30961,DB00230,DB00421
30962,DB00230,DB01264
30964,DB00230,DB00684
30965,DB00230,DB00470
30966,DB00230,DB00178
30967,DB00230,DB01254
30968,DB00230,DB01016
30969,DB00230,DB00918
30970,DB00230,DB00863
30971,DB00230,DB00987
30972,DB00230,DB00188
30973,DB00230,DB00523
30974,DB00230,DB01216
30975,DB00230,DB00501
30976,DB00230,DB00433
30977,DB00230,DB00273
30984,DB00844,DB00465
31015,DB00208,DB00564
31016,DB00208,DB00465
31021,DB00208,DB01229
31024,DB00208,DB00790
31033,DB00208,DB00482
31043,DB00208,DB01132
31077,DB00208,DB01216
31093,DB00497,DB00620
31095,DB00497,DB00564
31104,DB00497,DB00465
31111,DB00497,DB00402
31114,DB00497,DB00319
31128,DB00497,DB01229
31139,DB00497,DB00220
31144,DB00497,DB00790
31180,DB00497,DB00482
31218,DB00497,DB01132
31235,DB00497,DB00950
31278,DB00497,DB00442
31299,DB00497,DB01188
31308,DB00497,DB01016
31313,DB00497,DB00523
31314,DB00497,DB01216
31320,DB00811,DB00620
31321,DB00811,DB00564
31332,DB00811,DB00402
31347,DB00811,DB00220
31352,DB00811,DB00790
31371,DB00811,DB00482
31394,DB00811,DB01132
31406,DB00811,DB00950
31449,DB00811,DB01016
31452,DB00811,DB01216
31457,DB00991,DB00620
31458,DB00991,DB00564
31461,DB00991,DB00465
31464,DB00991,DB00402
31481,DB00991,DB00482
31496,DB00991,DB01132
31504,DB00991,DB00950
31534,DB00991,DB00523
31573,DB01623,DB00564
31576,DB01623,DB00402
31583,DB01623,DB00482
31593,DB01623,DB01132
31617,DB01205,DB00319
31635,DB01085,DB00620
31636,DB01085,DB00564
31640,DB01085,DB00465
31643,DB01085,DB00402
31647,DB01085,DB01229
31660,DB01085,DB00482
31675,DB01085,DB01132
31685,DB01085,DB00950
31715,DB01085,DB00523
31716,DB01085,DB01216
31722,DB00489,DB00564
31727,DB00489,DB00402
31732,DB00489,DB01229
31737,DB00489,DB00790
31745,DB00489,DB00482
31760,DB00489,DB01132
31773,DB00489,DB00950
31809,DB00489,DB01216
31812,DB01083,DB00620
31813,DB01083,DB00564
31817,DB01083,DB00465
31819,DB01083,DB00402
31833,DB01083,DB00790
31845,DB01083,DB00482
31864,DB01083,DB01132
31875,DB01083,DB00950
31916,DB01083,DB01016
31918,DB01083,DB00523
31919,DB01083,DB01216
31923,DB01249,DB00727
31924,DB01249,DB00393
31926,DB01249,DB00281
31927,DB01249,DB01136
31928,DB01249,DB00813
31929,DB01249,DB00843
31930,DB01249,DB06151
31931,DB01249,DB00758
31932,DB01249,DB00390
31933,DB01249,DB00722
31934,DB01249,DB00264
31935,DB01249,DB00641
31936,DB01249,DB00584
31937,DB01249,DB00695
31939,DB01249,DB01362
31941,DB01249,DB00178
31949,DB00493,DB00319
32000,DB00196,DB00620
32002,DB00196,DB00564
32008,DB00196,DB00465
32016,DB00196,DB00402
32020,DB00196,DB00319
32026,DB00196,DB00355
32033,DB00196,DB01229
32044,DB00196,DB00220
32048,DB00196,DB00790
32087,DB00196,DB00482
32117,DB00196,DB01132
32135,DB00196,DB00950
32164,DB00196,DB00292
32199,DB00196,DB01188
32208,DB00196,DB01016
32212,DB00196,DB00523
32213,DB00196,DB01216
32217,DB00445,DB00620
32218,DB00445,DB00564
32224,DB00445,DB00465
32230,DB00445,DB00402
32232,DB00445,DB00319
32237,DB00445,DB00355
32244,DB00445,DB01229
32254,DB00445,DB00790
32276,DB00445,DB00482
32301,DB00445,DB01132
32315,DB00445,DB00950
32363,DB00445,DB01016
32367,DB00445,DB00523
32368,DB00445,DB01216
32372,DB00620,DB00564
32373,DB00620,DB00115
32374,DB00620,DB00959
32375,DB00620,DB00873
32376,DB00620,DB01050
32377,DB00620,DB00277
32378,DB00620,DB01060
32379,DB00620,DB00465
32381,DB00620,DB01210
32382,DB00620,DB00351
32383,DB00620,DB01167
32384,DB00620,DB00727
32385,DB00620,DB01047
32386,DB00620,DB00402
32387,DB00620,DB01118
32388,DB00620,DB00425
32389,DB00620,DB01202
32390,DB00620,DB00869
32391,DB00620,DB00745
32393,DB00620,DB00951
32394,DB00620,DB00377
32395,DB00620,DB01229
32396,DB00620,DB00297
32397,DB00620,DB01045
32398,DB00620,DB01222
32399,DB00620,DB00199
32400,DB00620,DB00619
32401,DB00620,DB00162
32402,DB00620,DB00281
32403,DB00620,DB01211
32405,DB00620,DB00603
32406,DB00620,DB00214
32407,DB00620,DB00480
32409,DB00620,DB00207
32410,DB00620,DB00773
32411,DB00620,DB00535
32412,DB00620,DB00900
32413,DB00620,DB00734
32414,DB00620,DB00806
32415,DB00620,DB00611
32418,DB00620,DB00461
32419,DB00620,DB01260
