,entry1,entry2
372465,DB01359,DB00318
372472,DB05294,DB00844
372541,DB01466,DB00990
372667,DB09209,DB01120
372684,DB00253,DB00611
372693,DB00206,DB06800
372706,DB00541,DB09049
372742,DB01007,DB00674
372769,DB00327,DB01390
372823,DB00674,DB00287
372945,DB00295,DB00563
372971,DB00666,DB01192
372975,DB01116,DB09209
372985,DB00611,DB09079
373108,DB00704,DB09072
373426,DB08954,DB00854
373488,DB01183,DB00179
373500,DB01422,DB06800
373501,DB00251,DB00844
373541,DB00497,DB00811
373605,DB09278,DB00956
373647,DB01413,DB00674
373660,DB00327,DB00749
373700,DB00540,DB01551
373709,DB08903,DB00921
373712,DB01407,DB01551
373743,DB08800,DB01466
373806,DB01212,DB01452
373848,DB00854,DB09275
373853,DB00504,DB06414
373861,DB01183,DB00215
373966,DB06595,DB01551
373978,DB01607,DB00318
374180,DB09014,DB00318
374197,DB11691,DB00710
374226,DB06441,DB00327
374285,DB09209,DB00584
374294,DB00704,DB00870
374376,DB01551,DB00014
374383,DB08868,DB01183
374392,DB09209,DB01126
374436,DB00514,DB00345
374488,DB01135,DB00956
374583,DB01244,DB01551
374764,DB00327,DB00900
374806,DB00735,DB00921
374932,DB00195,DB00674
374940,DB00696,DB00611
374969,DB00318,DB00612
375027,DB00714,DB00921
375071,DB00921,DB06212
375088,DB09049,DB09211
375098,DB00844,DB01118
375102,DB01149,DB00295
375155,DB11691,DB11989
375191,DB00695,DB01192
375211,DB00484,DB01551
375216,DB01605,DB00504
375362,DB00391,DB00921
375398,DB00504,DB09093
375454,DB01183,DB01094
375490,DB01452,DB01029
375502,DB09268,DB00956
375508,DB00692,DB01466
375518,DB09049,DB00496
375547,DB01563,DB00295
375562,DB00376,DB06800
375582,DB01124,DB00704
375604,DB00438,DB00327
375719,DB00504,DB01288
375829,DB00611,DB00541
375846,DB01452,DB00569
375871,DB00504,DB00421
375899,DB00504,DB00978
375972,DB03585,DB01183
375991,DB11691,DB09224
376012,DB00514,DB09296
376013,DB00318,DB08806
376031,DB00921,DB00746
376092,DB00674,DB09555
376095,DB01345,DB00514
376166,DB09241,DB11691
376173,DB01245,DB00611
376174,DB06791,DB09049
376205,DB01406,DB00921
376228,DB09561,DB00921
376308,DB09049,DB00494
376346,DB00514,DB01414
376367,DB01192,DB00915
376545,DB00968,DB00327
376563,DB00327,DB08806
376603,DB05351,DB01551
376812,DB00668,DB00504
376874,DB00956,DB00247
376907,DB09396,DB09209
376912,DB09209,DB09323
376959,DB09209,DB00456
376961,DB06736,DB00295
376963,DB00854,DB01188
377001,DB00497,DB00520
377050,DB02659,DB01551
377129,DB11691,DB09297
377154,DB00497,DB01397
377175,DB00674,DB01614
377191,DB06414,DB01551
377216,DB00344,DB09209
377257,DB00327,DB09220
377312,DB09209,DB09277
377362,DB00471,DB00497
377459,DB06800,DB00615
377475,DB00865,DB00497
377544,DB01452,DB11135
377647,DB08967,DB00611
377679,DB00327,DB01035
377753,DB00295,DB06771
377800,DB06154,DB01183
377812,DB01211,DB09049
377837,DB01250,DB09049
377884,DB00956,DB01136
377903,DB00674,DB01261
377942,DB11691,DB00140
377994,DB08811,DB00327
378004,DB00976,DB06800
378019,DB00611,DB01378
378039,DB01501,DB06800
378196,DB06800,DB01211
378298,DB00854,DB01553
378324,DB00704,DB09242
378333,DB09242,DB00318
378365,DB00514,DB00335
378424,DB00232,DB01551
378434,DB00514,DB08965
378548,DB00412,DB00327
378562,DB00327,DB01121
378651,DB11575,DB11691
378678,DB00943,DB09049
378712,DB00290,DB00956
378810,DB00468,DB00854
378831,DB04896,DB00704
378836,DB00854,DB00682
378848,DB00504,DB01075
378862,DB01017,DB00295
378871,DB11691,DB09034
378927,DB01551,DB00442
378983,DB00611,DB09094
379007,DB11691,DB00366
379012,DB00514,DB01219
379023,DB01192,DB00370
379057,DB00411,DB00327
379081,DB11691,DB00970
379141,DB01106,DB00497
379145,DB00844,DB00477
379160,DB01169,DB00504
379172,DB00611,DB01153
379265,DB01192,DB06723
379270,DB00555,DB00327
379326,DB01111,DB11691
379355,DB06691,DB00318
379364,DB00649,DB00295
379371,DB01183,DB01066
379379,DB01128,DB00327
379434,DB01261,DB00497
379450,DB00956,DB00944
379466,DB09212,DB06800
379526,DB00921,DB06654
379603,DB00295,DB01208
379615,DB06717,DB00921
379620,DB00779,DB09209
379702,DB04967,DB01183
379729,DB00646,DB00854
379737,DB01165,DB00704
379771,DB01408,DB00504
379882,DB08826,DB11691
379887,DB09224,DB00497
379906,DB00514,DB00216
379911,DB01183,DB08903
379921,DB00275,DB00611
379995,DB00295,DB06206
380011,DB00692,DB01183
380047,DB00612,DB00497
380072,DB00318,DB00483
380130,DB00854,DB11660
380174,DB11691,DB00836
380258,DB00704,DB04871
380336,DB09049,DB00453
380349,DB06691,DB00704
380384,DB00699,DB00956
380425,DB04840,DB00611
380473,DB00513,DB09049
380495,DB00454,DB09209
380496,DB00193,DB00921
380498,DB06689,DB00327
380531,DB00611,DB01421
380532,DB00768,DB00504
380637,DB11691,DB11121
380681,DB00927,DB09049
380698,DB06800,DB00809
380742,DB06715,DB09049
380773,DB01048,DB00611
380780,DB00651,DB01551
380884,DB00704,DB00417
380885,DB00674,DB01121
380998,DB01183,DB00836
381137,DB00844,DB00669
381140,DB01183,DB09322
381149,DB00295,DB01370
381159,DB03756,DB00318
381170,DB06216,DB00295
381172,DB09049,DB01378
381206,DB01008,DB00854
381229,DB11348,DB01183
381275,DB13153,DB00611
381327,DB06800,DB01708
381352,DB01132,DB01192
381475,DB00803,DB00514
381535,DB09049,DB00891
381576,DB01576,DB00327
381582,DB08965,DB00497
381583,DB06689,DB01183
381608,DB00674,DB00260
381668,DB09209,DB00370
381918,DB09209,DB04938
381930,DB11691,DB00314
381960,DB00709,DB11691
381984,DB08895,DB00956
381989,DB01192,DB09278
382050,DB09209,DB00834
382090,DB00674,DB00513
382091,DB06800,DB00302
382130,DB00327,DB01291
382139,DB01183,DB06701
382195,DB11614,DB01466
382221,DB01252,DB09209
19466,DB01087,DB00363
21915,DB00904,DB00363
22765,DB00363,DB00710
37644,DB00231,DB01241
38144,DB01544,DB01241
39774,DB00829,DB01241
40263,DB00829,DB00320
40580,DB00404,DB01241
44217,DB00363,DB00320
45421,DB09166,DB00320
45687,DB00589,DB00363
48606,DB00897,DB00320
49731,DB00628,DB00320
49737,DB00842,DB00320
50693,DB01595,DB00320
50872,DB00363,DB01241
51973,DB01068,DB00320
52561,DB01589,DB00320
52977,DB00404,DB00320
53168,DB00231,DB00320
53342,DB01589,DB01241
54142,DB01559,DB01241
54643,DB00546,DB01241
55091,DB00546,DB00320
55748,DB09166,DB01241
58160,DB01215,DB00320
59407,DB00690,DB00320
61876,DB01588,DB00320
62159,DB01544,DB00320
64640,DB00683,DB00320
67874,DB01559,DB00320
69091,DB00801,DB01178
69226,DB01178,DB13872
69856,DB00353,DB00404
70219,DB00371,DB01588
70220,DB00371,DB01589
70417,DB00186,DB00904
70831,DB00829,DB01463
71066,DB01463,DB01544
71194,DB00371,DB00801
71362,DB00904,DB01544
72391,DB00904,DB01545
72822,DB00353,DB00363
75456,DB01589,DB01463
75621,DB00829,DB00904
75968,DB01178,DB09017
76233,DB01178,DB01068
76878,DB01215,DB01463
77064,DB00696,DB00404
77145,DB00186,DB00371
77545,DB00363,DB00371
78902,DB01463,DB01068
79945,DB01463,DB01545
80087,DB00696,DB00363
80530,DB00690,DB01463
80767,DB00897,DB01178
80769,DB00897,DB00904
80779,DB00801,DB00904
81936,DB01244,DB00363
82579,DB00589,DB00683
83839,DB00371,DB00690
83988,DB00247,DB00404
84751,DB01200,DB00829
85526,DB00186,DB01463
85992,DB00371,DB01567
86877,DB00371,DB01068
87121,DB00904,DB01567
87134,DB00904,DB09166
88428,DB01589,DB01178
89507,DB01186,DB00404
90355,DB00628,DB00904
90386,DB01253,DB00829
91696,DB00371,DB01595
92215,DB00371,DB00404
93243,DB00801,DB01463
94740,DB01595,DB00904
95009,DB01463,DB01567
95127,DB01200,DB00404
95478,DB00231,DB00371
95946,DB00371,DB00897
98566,DB01215,DB01178
98575,DB00904,DB01588
98886,DB01178,DB01588
99510,DB00842,DB00904
100247,DB00683,DB01463
100531,DB01589,DB00904
100541,DB01253,DB01559
100741,DB00829,DB01178
101269,DB00404,DB01463
101531,DB00231,DB00904
101685,DB00371,DB01544
102577,DB00696,DB00683
102664,DB00371,DB00842
103689,DB00904,DB09017
104138,DB00589,DB00404
104606,DB00363,DB01178
104960,DB00589,DB01559
106344,DB01595,DB01463
106569,DB00353,DB00829
107989,DB01463,DB09017
108257,DB00690,DB01178
108341,DB00248,DB01559
108430,DB01595,DB01178
109553,DB00696,DB00829
110501,DB00628,DB01178
110634,DB01186,DB00829
111479,DB01253,DB00404
111974,DB01200,DB01559
111994,DB01178,DB09166
112321,DB01178,DB01567
112723,DB01463,DB01588
112757,DB00371,DB09166
113921,DB01463,DB09166
114075,DB00248,DB00404
114326,DB00842,DB01178
114402,DB00589,DB00829
115288,DB00371,DB01215
115514,DB00904,DB01068
116018,DB01253,DB00683
116149,DB00248,DB00363
116188,DB00904,DB13872
116569,DB00371,DB09017
117352,DB01215,DB00904
117525,DB00683,DB01178
117636,DB00363,DB01463
117715,DB00248,DB00683
117935,DB01186,DB00363
118238,DB01186,DB01559
118860,DB00404,DB01178
119169,DB00247,DB00683
120468,DB01186,DB00683
120469,DB00683,DB00904
121339,DB01178,DB01545
121418,DB00353,DB01559
122059,DB00371,DB00683
122858,DB00231,DB01178
123168,DB00690,DB00904
123334,DB01463,DB13872
123670,DB00371,DB13872
123838,DB00247,DB00363
124069,DB00186,DB01178
124678,DB00231,DB01463
124852,DB00371,DB00628
124935,DB01253,DB00363
125797,DB00696,DB01559
126005,DB01200,DB00683
126112,DB00353,DB00683
126856,DB00247,DB01559
127232,DB00404,DB00904
127382,DB00842,DB01463
127474,DB00247,DB00829
127492,DB00371,DB01545
127523,DB00371,DB00829
127557,DB00248,DB00829
127886,DB00628,DB01463
128076,DB01178,DB01544
128479,DB00897,DB01463
151142,DB00363,DB01200
194657,DB01200,DB13872
197805,DB00696,DB01068
203152,DB01241,DB00404
209425,DB01244,DB01559
214208,DB01253,DB01068
216790,DB01215,DB00469
217828,DB00248,DB01511
218963,DB01588,DB01241
222076,DB00231,DB00696
223633,DB01068,DB00247
229059,DB00683,DB01422
230782,DB00546,DB00589
231754,DB13872,DB00170
231849,DB00696,DB09166
232573,DB00589,DB01215
236816,DB00842,DB01087
238065,DB00186,DB00247
239208,DB01511,DB01178
241654,DB00170,DB01544
242594,DB01588,DB01422
245034,DB01186,DB01588
246766,DB01178,DB00683
247161,DB01178,DB01511
251374,DB01544,DB00710
255421,DB00589,DB00546
258516,DB00170,DB00683
260641,DB01068,DB01057
273448,DB09017,DB01087
274677,DB00320,DB00186
277231,DB00628,DB01253
280057,DB01511,DB01087
284045,DB00683,DB00248
284420,DB00829,DB00170
285830,DB01087,DB00690
289036,DB01186,DB00690
289707,DB01215,DB00371
293130,DB00589,DB01567
300901,DB01057,DB01068
301210,DB01489,DB00353
304525,DB00231,DB01422
310491,DB13872,DB01087
310758,DB00404,DB01253
312051,DB00186,DB00170
313132,DB01567,DB01253
317444,DB01544,DB00248
318835,DB00469,DB01489
319024,DB00628,DB01057
320474,DB01422,DB01589
326493,DB01057,DB13872
327461,DB01253,DB01544
328610,DB01544,DB01087
332008,DB01511,DB00696
332337,DB01241,DB01545
335252,DB00399,DB01215
338457,DB00904,DB00404
338538,DB01057,DB01544
343183,DB01186,DB00842
344700,DB01068,DB01253
346305,DB00353,DB00628
348094,DB01241,DB00801
357423,DB01511,DB00710
359801,DB00546,DB01186
360298,DB01057,DB01215
360512,DB01253,DB09017
361899,DB01087,DB00897
361964,DB09017,DB01422
363719,DB01253,DB00801
366606,DB01595,DB00248
370341,DB00589,DB00897
373253,DB01241,DB01544
378295,DB00170,DB09166
381851,DB00247,DB00897
62237,DB08931,DB00320
72128,DB01178,DB08872
77627,DB01200,DB08931
80655,DB00371,DB08872
115690,DB01463,DB08872
127434,DB00904,DB08872
141098,DB01244,DB08931
178932,DB08912,DB00371
179973,DB08912,DB00248
180793,DB08912,DB00696
181105,DB08912,DB00904
182249,DB08912,DB01200
182944,DB08912,DB01241
183103,DB08912,DB00320
184677,DB08912,DB00469
185358,DB08912,DB01087
185835,DB08912,DB01186
185855,DB08912,DB00589
187564,DB08912,DB01253
203540,DB08872,DB01241
212014,DB00469,DB08912
232611,DB08931,DB01241
241993,DB00469,DB08931
283243,DB01057,DB08931
284806,DB00360,DB01253
299073,DB00360,DB01463
300459,DB00904,DB08912
310476,DB00126,DB01200
310514,DB00360,DB01178
340567,DB00371,DB00360
362303,DB00469,DB00126
378719,DB00126,DB00589
40731,DB00455,DB01241
64554,DB00708,DB00320
64761,DB00455,DB00320
69958,DB00708,DB01463
70240,DB00696,DB00455
72907,DB01081,DB01178
74669,DB00371,DB00434
78175,DB01463,DB00455
83351,DB00371,DB00455
86086,DB01200,DB00455
94624,DB01081,DB01463
96333,DB01186,DB00455
98374,DB01463,DB00434
102492,DB01178,DB00434
102592,DB00371,DB01081
103343,DB00248,DB00455
104607,DB00904,DB00455
104682,DB01253,DB00455
105062,DB01200,DB00708
105414,DB00371,DB00708
107295,DB00708,DB01178
113076,DB00589,DB00455
113383,DB01244,DB00708
118274,DB01178,DB00455
120370,DB00904,DB00434
120528,DB00247,DB00455
122741,DB01081,DB00904
123861,DB00353,DB00455
124700,DB00708,DB00904
148637,DB01057,DB00670
193226,DB00353,DB00434
203263,DB00399,DB00455
217468,DB00320,DB08796
219536,DB01186,DB00719
242126,DB00434,DB01422
260671,DB08796,DB00710
271273,DB00248,DB00719
275955,DB08796,DB01087
278466,DB00434,DB00371
288772,DB01081,DB00399
293375,DB00399,DB08796
294271,DB01200,DB01081
303743,DB01422,DB00708
306314,DB01241,DB00434
308482,DB01463,DB08796
311281,DB00670,DB01057
336388,DB01081,DB00589
364765,DB00469,DB00670
369178,DB08796,DB01241
376059,DB00719,DB00589
35865,DB00977,DB00320
44953,DB00783,DB00320
45589,DB00367,DB00320
46146,DB00655,DB00320
46225,DB00783,DB01241
49525,DB01196,DB00320
51349,DB01357,DB01241
51878,DB00717,DB00320
52240,DB00294,DB00320
54044,DB09389,DB00320
61976,DB00655,DB01241
64724,DB04574,DB00320
70343,DB00469,DB00655
85014,DB00469,DB04574
89112,DB04574,DB01057
116978,DB00655,DB01057
192957,DB00977,DB00248
197792,DB01200,DB00655
199040,DB00294,DB01178
199198,DB01178,DB04575
200168,DB00783,DB00353
200251,DB00320,DB00783
202680,DB01057,DB00655
204028,DB00783,DB00247
204797,DB00371,DB00977
213218,DB04573,DB00399
215598,DB00371,DB04573
221012,DB06730,DB00904
228325,DB00371,DB00957
229120,DB01186,DB01357
235610,DB00367,DB01057
237373,DB00294,DB00170
239723,DB01087,DB01196
239949,DB01241,DB00783
241253,DB06730,DB00353
266796,DB01196,DB01186
271694,DB00353,DB00304
277523,DB00957,DB01463
279936,DB01253,DB04574
286117,DB04574,DB00247
289781,DB06713,DB00589
292463,DB04573,DB01253
298206,DB09389,DB01057
301948,DB01200,DB06713
303824,DB00399,DB00294
303836,DB00170,DB01196
312458,DB01057,DB00294
313005,DB01244,DB00294
313371,DB00371,DB00304
315584,DB00320,DB00655
316289,DB00717,DB00904
316399,DB06713,DB01186
321338,DB06713,DB00399
323444,DB00399,DB04574
324736,DB00717,DB01200
327123,DB00247,DB00957
333125,DB00655,DB00710
334336,DB00655,DB00353
338580,DB00655,DB01178
338747,DB00977,DB01253
339857,DB00655,DB00399
342610,DB00717,DB00469
351828,DB00367,DB01087
358800,DB00469,DB09389
360609,DB09389,DB01244
361727,DB00469,DB00783
361912,DB00353,DB06713
365003,DB01087,DB00304
366413,DB01200,DB00294
371306,DB06730,DB00710
371329,DB00294,DB01241
374204,DB09389,DB00247
375445,DB00655,DB00904
375653,DB04573,DB01057
376147,DB00248,DB00367
376739,DB00717,DB00399
41295,DB00589,DB00169
41591,DB00371,DB00169
42159,DB00910,DB00320
49128,DB00136,DB00320
52149,DB06777,DB00320
53189,DB00904,DB00169
57745,DB00153,DB00320
58171,DB00469,DB00169
61921,DB01244,DB00169
62265,DB00169,DB00320
148854,DB01241,DB06777
151921,DB01241,DB01586
191690,DB06777,DB00170
197878,DB01241,DB01070
198792,DB00247,DB01436
199189,DB00146,DB01244
200763,DB00696,DB00146
201106,DB01422,DB02300
205252,DB00399,DB05990
205264,DB00136,DB00696
215985,DB00589,DB00136
218623,DB01070,DB01463
220794,DB00169,DB01057
226666,DB06777,DB01200
226899,DB00469,DB03619
235800,DB00696,DB00910
236263,DB01057,DB03619
238655,DB00136,DB01186
242049,DB02300,DB01178
243505,DB01586,DB01241
243818,DB05990,DB01087
248548,DB01070,DB00248
255980,DB01253,DB00169
262887,DB01436,DB01253
266353,DB01436,DB01422
268691,DB06777,DB00371
285468,DB00696,DB00169
288441,DB00170,DB01070
292874,DB01586,DB00170
294803,DB01178,DB00136
297563,DB00371,DB01436
305522,DB00353,DB01436
310219,DB06410,DB01422
313097,DB00589,DB00910
318127,DB02300,DB00399
322934,DB00910,DB01186
334398,DB01463,DB00910
340760,DB01463,DB06777
350401,DB00153,DB01057
352506,DB06410,DB01241
356201,DB01070,DB01241
358877,DB00371,DB01586
361245,DB00399,DB06410
361554,DB06410,DB00589
366547,DB00710,DB06777
368983,DB00169,DB01422
371878,DB03619,DB01422
375624,DB00469,DB00136
376773,DB01070,DB01244
377946,DB03619,DB00371
379320,DB00247,DB02300
38876,DB00499,DB01241
44093,DB00339,DB00320
45763,DB01097,DB01241
52023,DB00469,DB01097
62960,DB00499,DB00320
67668,DB00904,DB01097
92487,DB01200,DB01197
100795,DB08976,DB00710
109063,DB01197,DB00469
110441,DB01097,DB00399
110533,DB08976,DB00469
112649,DB08976,DB00399
118043,DB01097,DB00710
134583,DB01197,DB01244
146737,DB11126,DB01244
159104,DB00353,DB01197
160200,DB00696,DB01197
161660,DB01253,DB01197
170672,DB00320,DB01197
177813,DB00248,DB01197
186082,DB11126,DB00710
188159,DB11126,DB00399
194680,DB01178,DB01197
200183,DB00499,DB00353
202704,DB11126,DB01200
212236,DB01197,DB01253
219142,DB00696,DB11126
219257,DB08976,DB01178
223506,DB00339,DB01253
229111,DB01186,DB01097
243190,DB01200,DB08976
267939,DB00499,DB01244
268545,DB01197,DB01057
272179,DB01097,DB00248
275503,DB00339,DB01186
315294,DB00696,DB00499
322644,DB01097,DB00247
341458,DB11126,DB00353
362124,DB00339,DB00353
365676,DB01057,DB00339
377337,DB00710,DB01097
10435,DB01200,DB01420
10963,DB01200,DB06710
10991,DB01200,DB00624
12882,DB01422,DB00396
34951,DB00396,DB01241
37105,DB08906,DB00320
41074,DB00620,DB00320
43650,DB00635,DB00320
43791,DB06710,DB00320
44433,DB00603,DB00320
45429,DB01410,DB00320
47548,DB06789,DB00320
50373,DB01234,DB00320
54845,DB00624,DB01241
55874,DB00959,DB00320
57876,DB00324,DB00320
58997,DB00396,DB00320
61825,DB01384,DB00320
61931,DB11921,DB00320
63381,DB00624,DB00320
63402,DB00588,DB00320
65753,DB01380,DB00320
66203,DB00240,DB00320
66714,DB00180,DB00320
66794,DB00860,DB00320
67263,DB00741,DB00320
68870,DB01253,DB00624
68909,DB00696,DB01234
70809,DB08970,DB01057
70862,DB00469,DB00324
71075,DB00696,DB00396
71146,DB00247,DB00741
71220,DB00469,DB09091
71637,DB00469,DB00288
72045,DB00469,DB00838
72862,DB00353,DB00860
72917,DB00596,DB01057
73744,DB00469,DB11921
73783,DB00324,DB01057
74154,DB01200,DB00588
74243,DB00353,DB00635
74858,DB00248,DB00624
74872,DB00589,DB00443
75334,DB00469,DB08970
75335,DB00469,DB08971
75669,DB00371,DB00588
75856,DB08906,DB01057
75866,DB01200,DB00741
76330,DB00247,DB00624
76739,DB09091,DB01057
76907,DB00838,DB01057
77250,DB00353,DB00741
78156,DB00741,DB01057
78250,DB00469,DB00860
78529,DB00320,DB00443
79251,DB00469,DB00596
79358,DB00469,DB00591
79396,DB01200,DB00396
79922,DB00469,DB00959
80073,DB01186,DB00635
80402,DB00696,DB00860
81360,DB01186,DB00860
82354,DB13158,DB01057
82449,DB00353,DB00959
83042,DB00589,DB00860
83265,DB00469,DB00896
84335,DB00469,DB08906
84468,DB00288,DB01057
84580,DB01253,DB00396
84722,DB00696,DB00624
85156,DB00904,DB00588
85218,DB00469,DB00443
85827,DB00469,DB01222
86108,DB00469,DB00635
86130,DB01384,DB01057
86313,DB11921,DB01057
87011,DB00469,DB00764
87174,DB00764,DB01057
87235,DB00591,DB01057
87728,DB00247,DB00396
87790,DB00873,DB01057
87914,DB01463,DB00588
88762,DB00469,DB01013
88959,DB01253,DB00443
89360,DB00687,DB01057
89617,DB01013,DB01057
89666,DB00469,DB01130
89930,DB00469,DB00741
90473,DB00469,DB00180
90725,DB01253,DB00588
90753,DB01200,DB00959
90778,DB00353,DB01380
90781,DB00353,DB01384
90977,DB01380,DB01057
91189,DB01186,DB00396
91266,DB00469,DB00394
91402,DB00547,DB01057
91428,DB01253,DB00635
91977,DB01186,DB01234
92301,DB00248,DB00959
92450,DB00469,DB00663
93087,DB00860,DB01057
93406,DB00469,DB06781
95082,DB01253,DB01234
95101,DB00469,DB06786
95186,DB00247,DB01384
95188,DB00247,DB01380
95448,DB00353,DB00443
95617,DB00588,DB01057
95690,DB00469,DB01047
95928,DB00469,DB00588
96112,DB00247,DB00860
96413,DB00469,DB01380
97661,DB01200,DB01380
97663,DB01200,DB01384
98280,DB00248,DB00860
98831,DB01253,DB00741
98856,DB00469,DB00620
98917,DB00247,DB00635
100013,DB00469,DB01384
100105,DB00353,DB00588
100304,DB01253,DB00959
100760,DB00469,DB00873
101181,DB01200,DB01234
101346,DB01200,DB00635
102526,DB01186,DB00624
102751,DB00589,DB01380
102752,DB00589,DB01384
102949,DB00469,DB13158
103362,DB00589,DB00635
105259,DB00469,DB00240
105433,DB00394,DB01057
105470,DB01186,DB00741
105993,DB01186,DB00588
106161,DB00589,DB00959
106700,DB00248,DB00588
106812,DB01186,DB00959
106990,DB00663,DB01057
107875,DB00589,DB00624
107929,DB00248,DB00396
108171,DB09095,DB01057
108362,DB00896,DB01057
108501,DB00696,DB00443
108524,DB01178,DB00588
109036,DB01047,DB01057
109272,DB00959,DB01057
109291,DB00248,DB00741
109498,DB00240,DB01057
109930,DB00620,DB01057
110361,DB00247,DB00959
112448,DB00353,DB00624
113059,DB00248,DB00635
113170,DB00696,DB00741
113195,DB00469,DB00687
114040,DB00223,DB01057
115115,DB00469,DB01260
115178,DB00248,DB01384
115222,DB00353,DB01234
115391,DB00247,DB00443
115602,DB00443,DB01057
115761,DB01410,DB01057
116175,DB01200,DB00860
116634,DB00247,DB00588
117456,DB00469,DB09095
117653,DB01260,DB01057
117738,DB00696,DB00635
117802,DB00180,DB01057
118356,DB01253,DB01384
118360,DB01253,DB01380
118878,DB00469,DB00223
119197,DB01186,DB01384
119694,DB01253,DB00860
120732,DB00589,DB00588
121155,DB00248,DB01234
121310,DB00696,DB00588
121361,DB06786,DB01057
121367,DB00469,DB01410
121486,DB06781,DB01057
121836,DB01130,DB01057
122354,DB00589,DB00741
123319,DB00469,DB00846
124095,DB00469,DB01234
124353,DB01222,DB01057
124398,DB01200,DB00443
124478,DB01234,DB01057
125255,DB00589,DB00396
125842,DB00248,DB00443
126064,DB00589,DB01234
126129,DB01186,DB00443
126587,DB00696,DB00959
127078,DB00248,DB01380
127641,DB08971,DB01057
127947,DB00696,DB01380
127949,DB00696,DB01384
128190,DB00247,DB01234
128332,DB00846,DB01057
128336,DB00635,DB01057
128896,DB00353,DB00396
129305,DB01186,DB01380
129380,DB00469,DB00547
167854,DB01222,DB00320
192208,DB00247,DB06781
193063,DB00696,DB06789
193818,DB01260,DB00371
193930,DB00596,DB01200
196244,DB00248,DB00846
196289,DB01057,DB00603
197901,DB00860,DB00170
200600,DB00371,DB00596
200739,DB00469,DB00396
201340,DB01244,DB08970
202097,DB01253,DB06710
202863,DB00248,DB00240
204024,DB00320,DB00620
204690,DB00663,DB00248
206408,DB00624,DB00696
207027,DB00399,DB00620
209406,DB00589,DB01013
209734,DB01241,DB01420
212584,DB00324,DB00353
213763,DB01057,DB00769
214267,DB01013,DB01186
219901,DB00896,DB01422
220745,DB00170,DB00663
222135,DB01186,DB13158
222440,DB00248,DB01047
223746,DB01047,DB01200
226364,DB08971,DB00589
226794,DB01463,DB01420
227128,DB01422,DB00624
238211,DB00394,DB00371
239582,DB00248,DB08906
240468,DB00959,DB00248
240985,DB01057,DB01384
242267,DB00710,DB01013
242736,DB00710,DB00324
243449,DB00288,DB00248
245664,DB01422,DB00596
246646,DB00396,DB01422
246767,DB00624,DB00469
249076,DB01253,DB11921
250373,DB01057,DB00223
256918,DB00320,DB00396
257018,DB00324,DB00710
257952,DB06789,DB00247
258185,DB00741,DB00904
260346,DB01222,DB00469
261845,DB01422,DB00620
263629,DB01422,DB00180
263744,DB00710,DB00288
264189,DB08970,DB01422
267011,DB00399,DB00896
270670,DB00443,DB01087
270682,DB00371,DB00769
271446,DB00710,DB00240
273433,DB01253,DB00591
273450,DB00353,DB01013
273552,DB00769,DB00248
276268,DB09091,DB00589
277652,DB00710,DB08906
280391,DB01410,DB00904
282077,DB01178,DB00180
283813,DB00696,DB00846
284649,DB00838,DB00399
285104,DB00846,DB01178
286220,DB01463,DB08971
287231,DB13158,DB00904
289371,DB06786,DB01178
290377,DB00170,DB00180
292268,DB00320,DB00687
293448,DB00170,DB08970
295665,DB01241,DB00603
296772,DB01463,DB13158
299718,DB01241,DB00180
301175,DB00320,DB00603
302638,DB11921,DB01253
304218,DB11921,DB00469
309048,DB00248,DB00596
309486,DB01087,DB00591
310764,DB11921,DB00371
312787,DB00223,DB00247
313774,DB01244,DB01222
315366,DB00904,DB08971
315698,DB01047,DB00353
317920,DB00904,DB00873
321376,DB01463,DB11921
325184,DB00764,DB00248
325444,DB00399,DB00769
329209,DB01222,DB00904
330226,DB00710,DB09095
330701,DB00873,DB00248
331115,DB00589,DB01222
331565,DB00696,DB06786
332515,DB01253,DB01260
333123,DB00353,DB01130
334241,DB01234,DB00469
334849,DB01057,DB00838
336073,DB00838,DB01241
336399,DB00896,DB01463
337557,DB00635,DB00247
337645,DB01200,DB00394
337651,DB01253,DB00873
338895,DB00247,DB01222
340240,DB00547,DB00320
340414,DB06789,DB01186
340945,DB00741,DB00248
343267,DB00741,DB01241
344765,DB00860,DB01253
346762,DB00399,DB00873
347155,DB01422,DB00443
350322,DB00170,DB06710
352932,DB01410,DB01200
354242,DB00596,DB01087
355963,DB00873,DB00247
358133,DB00180,DB01200
359226,DB01244,DB00351
359381,DB00394,DB01422
360542,DB00248,DB01222
361482,DB00247,DB00591
362724,DB00635,DB00371
363204,DB09095,DB00320
366630,DB01422,DB00687
366967,DB01047,DB01463
367196,DB01241,DB00635
367606,DB00180,DB00247
368507,DB00624,DB00399
368617,DB08906,DB01244
369086,DB06786,DB01422
370650,DB00247,DB08971
370817,DB00443,DB00710
372280,DB00635,DB01200
372316,DB01410,DB01087
373111,DB00896,DB00170
374345,DB01241,DB00223
375387,DB00371,DB01410
376149,DB00589,DB00764
382149,DB01178,DB00547
10960,DB01200,DB06718
20674,DB00904,DB00743
23915,DB01087,DB00743
24165,DB00743,DB00710
25878,DB00399,DB01578
25891,DB00710,DB01578
152855,DB01578,DB00469
194723,DB00248,DB00743
197166,DB09156,DB00371
200118,DB01253,DB01362
202247,DB00551,DB00353
206759,DB01578,DB00589
212486,DB00710,DB01362
221837,DB01087,DB08947
223940,DB00696,DB00271
246284,DB01422,DB00743
