,entry1,entry2
112106,DB00404,DB00292
112116,DB09017,DB00395
112119,DB01215,DB00215
112123,DB00231,DB00849
112125,DB06201,DB00231
112127,DB09017,DB01621
112131,DB00231,DB00842
112133,DB06201,DB01544
112134,DB06201,DB01545
112176,DB00418,DB09017
112214,DB00628,DB00427
112217,DB00628,DB00423
112224,DB00631,DB00363
112259,DB01589,DB00950
112344,DB00231,DB04908
112362,DB00186,DB00679
112372,DB06216,DB00801
112397,DB01567,DB06770
112403,DB00186,DB01267
112412,DB00690,DB00555
112437,DB06144,DB09017
112479,DB00186,DB01563
112514,DB01588,DB06700
112522,DB01227,DB13872
112540,DB00690,DB01075
112553,DB01588,DB00356
112606,DB01545,DB01069
112607,DB01545,DB01068
112609,DB01189,DB13872
112611,DB01567,DB01176
112612,DB01567,DB01175
112621,DB13872,DB00555
112646,DB00391,DB01068
112662,DB01355,DB01068
112668,DB01545,DB06594
112686,DB00404,DB01075
112703,DB00628,DB00228
112716,DB00652,DB00690
112744,DB00628,DB00875
112761,DB00690,DB09128
112762,DB06201,DB00801
112773,DB00801,DB00476
112791,DB00363,DB00790
112793,DB00363,DB00797
112794,DB00363,DB00796
112795,DB09166,DB00427
112799,DB09166,DB00423
112837,DB00363,DB00542
112844,DB00753,DB00842
112845,DB00897,DB00423
112916,DB01215,DB00748
112933,DB00404,DB00645
112935,DB00842,DB01618
112942,DB00842,DB01614
112961,DB06690,DB01588
112962,DB01588,DB09345
112978,DB01588,DB00660
113000,DB01563,DB01567
113007,DB01544,DB06700
113043,DB00186,DB00334
113054,DB00186,DB00683
113097,DB00849,DB09166
113109,DB01589,DB01106
113136,DB13872,DB00715
113147,DB00652,DB01567
113161,DB01544,DB06288
113169,DB01544,DB06282
113171,DB00656,DB13872
113246,DB00829,DB01558
113298,DB00842,DB09224
113299,DB00454,DB00829
113301,DB09166,DB01176
113311,DB00231,DB01065
113312,DB00690,DB00323
113313,DB00690,DB00321
113315,DB00363,DB09224
113316,DB00363,DB09225
113323,DB00628,DB01238
113337,DB00188,DB00363
113346,DB01433,DB01567
113353,DB00897,DB00228
113366,DB00897,DB01068
113397,DB01545,DB00273
113467,DB13872,DB00458
113477,DB01068,DB01242
113479,DB00363,DB00660
113494,DB01215,DB00835
113502,DB00683,DB06288
113507,DB00683,DB06282
113554,DB00829,DB08872
113562,DB09166,DB04953
113574,DB01355,DB01567
113617,DB00842,DB00768
113619,DB00683,DB00934
113621,DB00683,DB00933
113624,DB01595,DB01615
113625,DB01595,DB01614
113627,DB01595,DB01618
113638,DB01545,DB01106
113658,DB01239,DB09166
113682,DB01154,DB13872
113714,DB00829,DB00241
113715,DB09017,DB00660
113744,DB00842,DB01080
113768,DB00652,DB00897
113773,DB01544,DB09068
113781,DB00829,DB01114
113800,DB00363,DB13323
113806,DB00404,DB01242
113815,DB00829,DB04896
113842,DB00363,DB01267
113846,DB00683,DB00771
113881,DB00186,DB00527
113892,DB00444,DB00363
113918,DB00363,DB01080
113943,DB13872,DB00697
113944,DB01236,DB01588
113948,DB00628,DB13323
113951,DB00897,DB06690
113957,DB00186,DB00543
114001,DB01588,DB04908
114012,DB00690,DB01440
114037,DB01588,DB00950
114045,DB00334,DB00801
114051,DB09166,DB09286
114064,DB00298,DB01567
114069,DB00690,DB00829
114072,DB00801,DB01159
114081,DB00801,DB01154
114097,DB00829,DB01076
114099,DB00801,DB01151
114103,DB01595,DB09068
114111,DB00628,DB01589
114122,DB01159,DB09017
114135,DB00395,DB01068
114138,DB11609,DB01068
114161,DB01567,DB01501
114178,DB01567,DB09085
114187,DB01588,DB01621
114190,DB01215,DB01151
114193,DB01215,DB01154
114196,DB01215,DB01159
114198,DB00897,DB01159
114212,DB00628,DB13872
114268,DB00897,DB00967
114281,DB01545,DB00754
114293,DB00404,DB00215
114318,DB00628,DB00715
114321,DB00842,DB01176
114324,DB00842,DB01175
114329,DB00502,DB00801
114331,DB01567,DB01080
114350,DB00363,DB01065
114379,DB00404,DB00962
114408,DB00231,DB00750
114409,DB00231,DB00753
114412,DB00231,DB00754
114418,DB01589,DB00660
114421,DB00897,DB04953
114432,DB00683,DB12532
114488,DB00683,DB00748
114492,DB00752,DB01588
114504,DB00831,DB09166
114514,DB00818,DB00897
114519,DB09017,DB06153
114568,DB01224,DB09017
114575,DB00899,DB01545
114583,DB00813,DB13872
114595,DB00404,DB00555
114617,DB00842,DB01239
114618,DB00842,DB01238
114622,DB00842,DB01235
114624,DB00842,DB01236
114645,DB00681,DB00363
114646,DB00189,DB09017
114654,DB01544,DB00771
114666,DB00897,DB13323
114678,DB01215,DB00593
114690,DB00363,DB01545
114701,DB01589,DB00341
114736,DB00404,DB01615
114740,DB00829,DB01588
114741,DB00404,DB01614
114765,DB00474,DB09017
114782,DB01544,DB04844
114783,DB01544,DB04841
114785,DB01544,DB04842
114793,DB00474,DB00690
114817,DB00231,DB06716
114821,DB13872,DB00334
114826,DB00231,DB01215
114833,DB00897,DB06716
114837,DB01236,DB09017
114844,DB00391,DB09017
114857,DB00231,DB09017
114870,DB00237,DB00690
114875,DB00418,DB01588
114885,DB00829,DB01587
114903,DB00231,DB01224
114948,DB00477,DB00628
114949,DB00628,DB00996
114951,DB00231,DB00228
114954,DB00897,DB00715
114955,DB00842,DB01209
114961,DB09166,DB09071
114964,DB00408,DB01215
114988,DB00818,DB01545
114993,DB00683,DB00508
115005,DB00801,DB13872
115012,DB00801,DB04896
115042,DB01567,DB09128
115055,DB00802,DB13872
115078,DB00193,DB00231
115108,DB00231,DB01198
115114,DB00818,DB09166
115122,DB00628,DB06288
115125,DB00628,DB06282
115126,DB00404,DB08918
115132,DB00623,DB01068
115135,DB01544,DB05246
115157,DB01215,DB00980
115159,DB01215,DB00985
115161,DB00231,DB09286
115173,DB00683,DB04841
115199,DB00628,DB00508
115223,DB00829,DB09017
115224,DB01595,DB01104
115225,DB01595,DB01106
115279,DB00628,DB08910
115303,DB00801,DB06738
115305,DB01595,DB00768
115334,DB01544,DB00980
115349,DB01588,DB13323
115363,DB00829,DB00555
115364,DB00683,DB01202
115370,DB00683,DB01209
115402,DB00690,DB00458
115427,DB00404,DB09224
115428,DB00404,DB09225
115436,DB01544,DB01615
115437,DB01544,DB01614
115444,DB00433,DB01068
115482,DB01588,DB06288
115483,DB09166,DB00625
115508,DB00875,DB01595
115540,DB00490,DB00690
115560,DB13872,DB00985
115562,DB13872,DB00980
115575,DB01545,DB01149
115578,DB01545,DB01142
115593,DB00690,DB05246
115614,DB00237,DB09017
115641,DB00888,DB00363
115681,DB01558,DB01588
115699,DB00842,DB00273
115700,DB00231,DB01437
115719,DB00231,DB00527
115725,DB13323,DB01068
115731,DB00842,DB09017
115734,DB00683,DB04953
115738,DB00363,DB04842
115739,DB00801,DB00737
115751,DB13872,DB04844
115754,DB13872,DB04841
115764,DB09166,DB00540
115766,DB09166,DB00543
115767,DB00231,DB01018
115789,DB00656,DB01588
115799,DB00683,DB00313
115807,DB00897,DB00508
115809,DB00801,DB01069
115810,DB01567,DB00748
115813,DB00801,DB01065
115838,DB00679,DB00801
115845,DB01215,DB06700
115846,DB00829,DB08815
115860,DB00690,DB01351
115862,DB00690,DB01355
115864,DB00690,DB01356
115873,DB00801,DB06770
115879,DB01215,DB00660
115891,DB00829,DB01440
115913,DB00193,DB01588
115951,DB00363,DB08907
115955,DB08877,DB00363
115959,DB01588,DB00748
115965,DB00404,DB00181
115967,DB00404,DB00189
115968,DB00829,DB06594
116000,DB00527,DB13872
116002,DB00628,DB01068
116003,DB00628,DB01069
116008,DB00628,DB01065
116010,DB00363,DB01198
116013,DB00628,DB00334
116014,DB00363,DB01193
116044,DB01267,DB09166
116058,DB01589,DB00768
116082,DB01589,DB01227
116092,DB13872,DB01068
116096,DB00186,DB01618
116105,DB00849,DB01544
116106,DB00849,DB01545
116120,DB01356,DB01588
116121,DB00420,DB01068
116156,DB00829,DB00458
116157,DB00801,DB01614
116160,DB00801,DB01615
116201,DB00186,DB00228
116267,DB01215,DB04946
116276,DB01545,DB08922
116288,DB01567,DB01580
116289,DB01567,DB01587
116291,DB01567,DB01588
116357,DB00829,DB00950
116371,DB00801,DB08910
116373,DB00690,DB01623
116375,DB00690,DB01624
116378,DB01545,DB00427
116387,DB01567,DB00356
116394,DB00402,DB01068
116444,DB00404,DB05246
116461,DB09017,DB00934
116469,DB00628,DB01267
116470,DB00647,DB09017
116496,DB01545,DB06288
116502,DB00193,DB00842
116503,DB01545,DB06282
116504,DB00231,DB01080
116506,DB00231,DB01086
116512,DB00679,DB01589
116515,DB00679,DB01588
116516,DB00231,DB01567
116517,DB09017,DB13323
116541,DB00842,DB00409
116543,DB00842,DB00405
116551,DB00683,DB00875
116561,DB00404,DB06282
116574,DB00690,DB09017
116576,DB00897,DB01069
116579,DB01215,DB01356
116580,DB01215,DB01355
116581,DB01215,DB01353
116583,DB01215,DB01351
116584,DB00897,DB01065
116601,DB00683,DB00298
116605,DB00683,DB00292
116622,DB04842,DB09017
116626,DB01239,DB01567
116628,DB00829,DB00697
116644,DB00323,DB01068
116650,DB00897,DB00334
116666,DB00404,DB09071
116669,DB00206,DB00628
116676,DB01198,DB01068
116744,DB00628,DB06770
116745,DB00842,DB00897
116749,DB00842,DB00899
116766,DB00849,DB13872
116799,DB00842,DB00292
116802,DB01545,DB04946
116823,DB00475,DB01595
116876,DB01588,DB12532
116913,DB00628,DB00241
116923,DB01588,DB06282
116961,DB00420,DB01567
116966,DB00690,DB06690
116972,DB00475,DB00628
116981,DB00842,DB00924
117015,DB13872,DB01069
117022,DB00801,DB01618
117028,DB01567,DB00575
117046,DB00690,DB00697
117073,DB00897,DB01267
117077,DB13872,DB01621
117089,DB01567,DB01621
117099,DB00750,DB01588
117102,DB01355,DB01545
117118,DB09166,DB00241
117131,DB01589,DB06288
117174,DB09017,DB00215
117185,DB00231,DB00924
117186,DB00734,DB09166
117191,DB00801,DB01219
117199,DB01351,DB01589
117200,DB01351,DB01588
117203,DB01100,DB01545
117204,DB01100,DB01544
117210,DB01224,DB01588
117211,DB01224,DB01589
117219,DB01215,DB06216
117237,DB01215,DB00906
117238,DB01215,DB00909
117265,DB00228,DB01544
117266,DB01624,DB13872
117299,DB00189,DB01567
117306,DB01215,DB00405
117308,DB00690,DB01154
117330,DB00246,DB01545
117340,DB00897,DB13872
117348,DB00231,DB00490
117349,DB00628,DB01189
117371,DB01589,DB00508
117386,DB01595,DB00273
117413,DB00404,DB08922
117415,DB08871,DB00363
117436,DB00683,DB00625
117442,DB01595,DB00494
117446,DB06770,DB01068
117455,DB01544,DB00906
117458,DB01544,DB00909
117511,DB00189,DB00801
117524,DB06288,DB13872
117528,DB00404,DB00697
117540,DB00829,DB00334
117560,DB00404,DB00341
117561,DB00404,DB00344
117563,DB00404,DB00349
117574,DB00186,DB08815
117611,DB00404,DB04842
117612,DB00404,DB04841
117613,DB00363,DB01209
117625,DB00186,DB05246
117648,DB00502,DB13872
117659,DB01588,DB00323
117675,DB13872,DB00906
117676,DB13872,DB00909
117695,DB00818,DB00842
117709,DB00186,DB00633
117713,DB00683,DB01544
117719,DB01587,DB09017
117720,DB00690,DB04844
117723,DB00690,DB04841
117725,DB00683,DB01545
117743,DB00477,DB00897
117754,DB13872,DB00273
117803,DB00831,DB01589
117885,DB00623,DB13872
117919,DB01068,DB04953
117941,DB00683,DB00423
117942,DB00683,DB00427
117969,DB00683,DB00395
117972,DB00363,DB09292
117974,DB00897,DB00405
117988,DB00897,DB00996
118012,DB00813,DB01595
118019,DB00402,DB00897
118025,DB00189,DB09166
118030,DB00690,DB01621
118049,DB00176,DB09017
118052,DB00842,DB00934
118056,DB00683,DB04896
118090,DB00454,DB00690
118158,DB01544,DB00321
118174,DB00628,DB00625
118188,DB00231,DB01176
118190,DB00231,DB01175
118191,DB00186,DB06770
118193,DB01595,DB01068
118194,DB01595,DB01069
118196,DB01595,DB01065
118207,DB00363,DB01115
118209,DB00363,DB01113
118215,DB01589,DB00715
118217,DB01227,DB09166
118228,DB00409,DB01545
118232,DB00404,DB00818
118247,DB00683,DB00985
118251,DB00683,DB00980
118277,DB00193,DB00683
118292,DB01589,DB06716
118294,DB00599,DB13872
118329,DB00829,DB00985
118331,DB00829,DB00980
118375,DB01595,DB13323
118378,DB01008,DB00363
118412,DB00186,DB01176
118414,DB00186,DB01174
118428,DB00502,DB01544
118429,DB00502,DB01545
118447,DB01544,DB01151
118463,DB00829,DB04844
118465,DB00829,DB04842
118474,DB00899,DB01544
118478,DB00690,DB00241
118506,DB00985,DB01068
118626,DB00842,DB01589
118634,DB00418,DB01215
118655,DB01589,DB09345
118657,DB00842,DB01580
118681,DB01624,DB01588
118688,DB00996,DB09017
118694,DB01567,DB06144
118698,DB00897,DB09224
118719,DB00690,DB00726
118738,DB01588,DB11609
118762,DB00897,DB00625
118766,DB01567,DB00660
118777,DB00363,DB00555
118799,DB00924,DB01588
118800,DB00924,DB01589
118811,DB00690,DB06738
118835,DB01215,DB00508
118837,DB01589,DB09286
118850,DB01433,DB01544
118851,DB01433,DB01545
118852,DB00404,DB01176
118853,DB00829,DB01567
118854,DB00690,DB01544
118855,DB00690,DB01545
118856,DB00829,DB01563
118885,DB00996,DB01068
118924,DB01545,DB01235
118935,DB00683,DB01175
118936,DB00818,DB09017
118937,DB00186,DB00771
118943,DB00683,DB01176
118952,DB00599,DB01544
118953,DB00599,DB01545
118969,DB00628,DB00476
118970,DB00628,DB00472
118987,DB00404,DB00690
118999,DB01595,DB13872
119016,DB00679,DB01215
119020,DB00404,DB01563
119044,DB06201,DB09017
119051,DB00628,DB08922
119056,DB01589,DB00697
119059,DB01595,DB01219
119076,DB01589,DB06690
119111,DB01545,DB09225
119112,DB01545,DB09224
119208,DB00292,DB01068
119209,DB00683,DB08872
119219,DB00312,DB09017
119327,DB01588,DB09017
119357,DB01588,DB06770
119363,DB00490,DB00842
119421,DB00408,DB00842
119422,DB01215,DB06690
119470,DB09224,DB01068
119483,DB00231,DB01239
119496,DB00628,DB01104
119497,DB00628,DB01106
119510,DB00628,DB00273
119527,DB00404,DB04844
119568,DB01227,DB01545
119574,DB00801,DB00283
119576,DB00801,DB00285
119616,DB00363,DB00292
119617,DB00842,DB00697
119620,DB00363,DB00298
119627,DB00801,DB00427
119629,DB00801,DB00423
119640,DB00363,DB00748
119645,DB00363,DB00742
119666,DB01595,DB01437
119762,DB01065,DB01567
119769,DB01215,DB00715
119777,DB01588,DB01106
119778,DB01588,DB01104
119794,DB00490,DB01588
119803,DB00829,DB01069
119804,DB00842,DB00996
119806,DB00829,DB01065
119814,DB00996,DB01215
119837,DB01028,DB01068
119849,DB00924,DB00801
119869,DB01588,DB00321
119947,DB00420,DB00829
120011,DB00186,DB09085
120029,DB01545,DB09071
120035,DB01215,DB04841
120046,DB01215,DB04844
120068,DB00527,DB09166
120094,DB13872,DB01149
120097,DB13872,DB01142
120101,DB09166,DB01142
120119,DB00690,DB00950
120145,DB00897,DB01104
120146,DB00897,DB01106
120148,DB00897,DB01100
120150,DB01567,DB06594
120157,DB00186,DB01086
120161,DB00186,DB01080
120195,DB09166,DB00363
120213,DB00897,DB00273
120221,DB00599,DB01588
120223,DB00292,DB01567
120234,DB01215,DB01028
120245,DB01589,DB09166
120271,DB00690,DB04842
120285,DB00899,DB01589
120287,DB00899,DB01588
120319,DB01238,DB01595
120326,DB00231,DB01242
120336,DB01558,DB01068
120337,DB01068,DB01219
120346,DB00734,DB01545
120347,DB00734,DB01544
120376,DB00231,DB09071
120384,DB00835,DB01068
120396,DB06201,DB01215
120398,DB00404,DB00897
120402,DB00231,DB00599
120404,DB01567,DB00427
120412,DB00313,DB13872
120419,DB00231,DB00625
120423,DB00231,DB00623
120446,DB00679,DB01545
120456,DB01174,DB01567
120462,DB00193,DB00690
120463,DB00842,DB00715
120475,DB00683,DB00909
120477,DB01595,DB00599
120480,DB01595,DB00593
120481,DB00690,DB00967
120493,DB00829,DB00906
120496,DB00829,DB00909
120556,DB00186,DB00215
120576,DB00829,DB00273
120600,DB00842,DB01433
120601,DB00842,DB01437
120631,DB00231,DB01068
120642,DB01623,DB01545
120643,DB01623,DB01544
120661,DB04845,DB00363
120664,DB01065,DB09166
120668,DB00404,DB00423
120672,DB00683,DB01618
120677,DB00850,DB01588
120692,DB01589,DB00189
120695,DB01589,DB00181
120700,DB00645,DB09017
120715,DB00831,DB01588
120726,DB00186,DB13872
120748,DB01215,DB08910
120774,DB00206,DB01589
120800,DB00897,DB01239
120821,DB00829,DB01623
120850,DB00433,DB01567
120866,DB00642,DB00363
120867,DB00842,DB08815
120868,DB00683,DB01433
120870,DB00813,DB00842
120879,DB00363,DB00692
120914,DB00623,DB01589
120915,DB01588,DB00909
120918,DB01588,DB00906
120940,DB01353,DB01068
120963,DB00801,DB01106
120975,DB00897,DB04844
120976,DB00897,DB04842
121007,DB00474,DB01595
121030,DB00753,DB01068
121053,DB09166,DB06700
121065,DB01075,DB01068
121066,DB00690,DB01018
121072,DB00801,DB09071
121110,DB09227,DB00363
121127,DB00753,DB00829
121129,DB00231,DB00818
121132,DB00628,DB01433
121134,DB00231,DB00813
121135,DB01545,DB00494
121142,DB00683,DB00726
121147,DB00454,DB00801
121165,DB01545,DB00726
121167,DB00404,DB00228
121190,DB00475,DB00897
121192,DB01589,DB01595
121202,DB00628,DB00748
121222,DB00363,DB01018
121228,DB00924,DB01545
121277,DB00683,DB06716
121321,DB00186,DB04946
121372,DB01544,DB00835
121379,DB00842,DB06288
121383,DB00186,DB00404
121384,DB00842,DB06282
121415,DB00186,DB01238
121416,DB00186,DB01239
121417,DB00186,DB01175
121424,DB00186,DB01236
121455,DB08895,DB00363
121457,DB00850,DB01068
121468,DB00409,DB01567
121481,DB00690,DB00527
121487,DB00897,DB01189
121503,DB13872,DB08918
121505,DB13872,DB08910
121538,DB00849,DB01068
121622,DB00186,DB00748
121668,DB00683,DB00391
121669,DB01567,DB00835
121705,DB00897,DB08815
121739,DB00231,DB01545
121740,DB00231,DB01544
121741,DB00897,DB01437
121745,DB00897,DB01433
121773,DB00690,DB00645
121774,DB00690,DB00647
121799,DB00683,DB00555
121800,DB09166,DB00472
121801,DB09166,DB00476
121815,DB00404,DB01175
121820,DB00897,DB00748
121830,DB00313,DB01588
121832,DB00363,DB00214
121854,DB06738,DB01068
121868,DB00842,DB06700
121869,DB00690,DB01198
121877,DB00699,DB00683
121880,DB01159,DB01567
121882,DB00801,DB00726
121898,DB00628,DB12532
121908,DB00897,DB00427
121930,DB01589,DB04946
121946,DB09017,DB00794
121951,DB00690,DB01224
121952,DB00690,DB01227
121954,DB00690,DB01221
121968,DB00404,DB01236
121983,DB01215,DB01440
121985,DB00829,DB01353
121986,DB00231,DB00996
121987,DB00829,DB01351
122002,DB00628,DB09017
122021,DB01239,DB13872
122044,DB01075,DB01215
122046,DB00875,DB09017
122055,DB00231,DB00391
122063,DB00231,DB00395
122111,DB00186,DB01580
122113,DB00186,DB01587
122117,DB00186,DB01589
122130,DB00404,DB01239
122139,DB00246,DB00801
122168,DB00231,DB09068
122169,DB00293,DB00363
122173,DB01595,DB00752
122174,DB01595,DB00750
122176,DB01595,DB00754
122192,DB00391,DB01588
122211,DB00801,DB04908
122226,DB01615,DB13872
122229,DB00186,DB00356
122273,DB00987,DB00363
122300,DB01068,DB04844
122302,DB01588,DB00575
122333,DB01595,DB06144
122349,DB00623,DB01215
122401,DB00970,DB00363
122411,DB01545,DB00593
122413,DB00404,DB13323
122416,DB01355,DB01544
122425,DB00344,DB01068
122447,DB00477,DB00829
122450,DB01545,DB01176
122451,DB01545,DB01175
122462,DB01567,DB01242
122469,DB13872,DB00405
122499,DB09017,DB01202
122512,DB01588,DB05246
122525,DB00454,DB01567
122527,DB00645,DB13872
122539,DB00934,DB01068
122550,DB09166,DB04908
122579,DB00842,DB00241
122590,DB00477,DB01068
122601,DB09345,DB01068
122615,DB00363,DB00395
122617,DB00363,DB00393
122624,DB00801,DB00748
122639,DB00246,DB09166
122645,DB01215,DB01267
122663,DB00683,DB00323
122665,DB00683,DB00321
122669,DB00933,DB09017
122679,DB01545,DB00967
122683,DB00683,DB11609
122765,DB01544,DB09017
122766,DB00652,DB00842
122780,DB00628,DB01588
122783,DB01544,DB00575
122785,DB00829,DB01142
122786,DB00628,DB01580
122788,DB00628,DB01587
122812,DB06201,DB00683
122814,DB00628,DB06594
122816,DB01068,DB01151
122818,DB01588,DB00771
122822,DB00897,DB01351
122889,DB00842,DB04953
122969,DB00186,DB01624
122970,DB00186,DB01623
122971,DB00186,DB01621
123061,DB00363,DB01227
123081,DB09166,DB01068
123082,DB09166,DB01069
123089,DB00875,DB01215
123091,DB01567,DB08872
123100,DB06770,DB13872
123101,DB00186,DB00427
123124,DB01588,DB00985
123126,DB01588,DB00980
123144,DB01567,DB04896
123203,DB01215,DB01106
123204,DB01215,DB01104
123205,DB00593,DB01068
123207,DB00645,DB01544
123208,DB00645,DB01545
123209,DB00897,DB01580
123224,DB01588,DB09166
123226,DB01558,DB00363
123232,DB01437,DB01588
123262,DB00231,DB00897
123266,DB00231,DB00899
123267,DB00801,DB13323
123271,DB01567,DB00321
123273,DB01567,DB00323
123321,DB00628,DB01215
123323,DB00628,DB01219
123324,DB09017,DB01018
123332,DB01086,DB09017
123344,DB01198,DB01588
123353,DB00967,DB01068
123361,DB09017,DB00949
123385,DB01545,DB12532
123386,DB00404,DB00996
123391,DB00363,DB00980
123396,DB09017,DB05246
123419,DB08922,DB13872
123439,DB00850,DB01215
123444,DB00842,DB00458
123446,DB01595,DB01567
123447,DB00897,DB01588
123450,DB01595,DB01563
123453,DB09166,DB00949
123456,DB00683,DB00829
123471,DB00363,DB00584
123488,DB01589,DB01563
123490,DB01589,DB01567
123503,DB00363,DB00633
123523,DB00433,DB01589
123526,DB00842,DB08872
123552,DB00404,DB06288
123563,DB00897,DB06770
123579,DB00490,DB01215
123600,DB00801,DB06153
123606,DB08901,DB00363
123615,DB01588,DB01615
123624,DB01588,DB01618
123632,DB00404,DB00508
123634,DB00404,DB00502
123644,DB01544,DB00726
123712,DB00897,DB01238
123740,DB01065,DB13872
123747,DB01544,DB04896
123787,DB00683,DB01151
123800,DB09017,DB00252
123813,DB00829,DB00850
123850,DB00193,DB01215
123895,DB00647,DB01588
123960,DB01189,DB01068
123963,DB00897,DB01215
123965,DB00897,DB01219
124023,DB09166,DB00215
124025,DB00690,DB09345
124037,DB00186,DB08872
124041,DB01595,DB00949
124087,DB00237,DB00801
124092,DB13872,DB04908
124097,DB01567,DB00285
124115,DB01209,DB01068
124120,DB00801,DB01587
124130,DB01154,DB01567
124138,DB00842,DB01068
124139,DB00842,DB01069
124144,DB00842,DB01065
124168,DB00363,DB01359
124171,DB00363,DB01355
124174,DB00363,DB01351
124188,DB01595,DB01151
124189,DB01595,DB01154
124192,DB00801,DB00273
124193,DB01595,DB01159
124195,DB00829,DB09068
124239,DB00829,DB08918
124245,DB00829,DB08910
124246,DB01589,DB00555
124259,DB08922,DB01068
124278,DB00502,DB00683
124308,DB01351,DB09017
124383,DB01624,DB09166
124404,DB00829,DB04841
124419,DB01544,DB08872
124426,DB00404,DB01068
124427,DB00404,DB01069
124431,DB00404,DB01065
124436,DB00801,DB01320
124438,DB00842,DB01544
124439,DB00404,DB00334
124456,DB00690,DB00405
124458,DB00690,DB00409
124484,DB00962,DB01567
124507,DB00206,DB09017
124512,DB01589,DB12532
124525,DB00186,DB06144
124530,DB00813,DB09017
124535,DB01198,DB09166
124553,DB13872,DB00950
124587,DB00186,DB00660
124621,DB01595,DB06770
124625,DB00813,DB00829
124648,DB00897,DB08910
124729,DB00420,DB09166
124734,DB00237,DB00628
124739,DB00683,DB00458
124742,DB00231,DB00334
124743,DB01595,DB08872
124749,DB01215,DB00768
124751,DB00683,DB08922
124756,DB00313,DB01545
124757,DB00363,DB00310
124758,DB00363,DB00313
124773,DB01567,DB00715
124806,DB01215,DB00344
124809,DB01215,DB00341
124812,DB01215,DB00349
124842,DB01215,DB00697
124865,DB01440,DB01068
124891,DB01215,DB00645
124900,DB01215,DB01563
124902,DB01215,DB01567
124907,DB00404,DB01267
124915,DB00842,DB09128
124924,DB00683,DB05246
124925,DB00628,DB01501
124929,DB00186,DB01189
124942,DB00628,DB09286
124969,DB00683,DB09017
124976,DB00363,DB00875
124977,DB00363,DB00876
125008,DB00231,DB01142
125013,DB00801,DB00252
125018,DB00628,DB00363
125019,DB00679,DB13872
125022,DB00334,DB01545
125031,DB00679,DB01595
125054,DB00656,DB09166
125106,DB00829,DB00405
125108,DB00829,DB00409
125151,DB00404,DB13872
125158,DB00502,DB00628
125169,DB00404,DB06770
125174,DB00683,DB01351
125176,DB00683,DB01353
125194,DB00628,DB00734
125281,DB09166,DB00737
125305,DB00628,DB01618
125325,DB01595,DB09286
125338,DB01614,DB09017
125360,DB01544,DB00323
125373,DB09166,DB12532
125437,DB01567,DB00906
125459,DB01215,DB08922
125467,DB00690,DB06153
125480,DB00842,DB00363
125503,DB00652,DB01595
125507,DB01189,DB01595
125514,DB00897,DB01501
125529,DB00850,DB01544
125534,DB00363,DB00508
125548,DB00801,DB00555
125550,DB06216,DB09017
125560,DB00474,DB01544
125561,DB00474,DB01545
125571,DB00802,DB01215
125576,DB00628,DB00831
125611,DB00801,DB01209
125613,DB00897,DB00363
125617,DB00801,DB01202
125634,DB00690,DB01614
125643,DB00899,DB01595
125645,DB01589,DB00298
125660,DB01215,DB00555
125663,DB00829,DB00647
125664,DB00829,DB00645
125704,DB00683,DB01621
125706,DB00683,DB01623
125708,DB00683,DB01624
125770,DB01433,DB09017
125779,DB00801,DB00967
125781,DB06144,DB01068
125802,DB00628,DB09128
125818,DB00842,DB00334
125824,DB00231,DB09345
125829,DB00363,DB00922
125837,DB00186,DB00433
125843,DB00404,DB01595
125853,DB01589,DB00391
125854,DB01589,DB00395
125877,DB00683,DB01106
125880,DB01618,DB13872
125883,DB00186,DB06594
125886,DB00475,DB00690
125888,DB01595,DB01242
125902,DB00877,DB00363
125903,DB01589,DB00934
125907,DB01589,DB00933
125923,DB00842,DB13323
125942,DB01267,DB00801
125953,DB00186,DB04896
126021,DB00186,DB06288
126029,DB01221,DB01567
126033,DB00363,DB09071
126048,DB00402,DB01545
126054,DB00206,DB00801
126069,DB00933,DB01545
126091,DB01589,DB11609
126157,DB00690,DB01068
126170,DB01589,DB09017
126174,DB00404,DB01433
126182,DB01545,DB00356
126211,DB00897,DB00835
126230,DB09017,DB00241
126240,DB09017,DB01114
126244,DB01589,DB08872
126259,DB01544,DB11609
126295,DB01215,DB00950
126297,DB01238,DB00801
126298,DB00628,DB01159
126299,DB00628,DB01154
126300,DB00628,DB01151
126322,DB00312,DB13872
126329,DB00231,DB00427
126330,DB00683,DB06690
126333,DB00231,DB00423
126351,DB00683,DB01236
126359,DB01086,DB01068
126383,DB00231,DB01595
126399,DB00694,DB00363
126405,DB00231,DB00477
126414,DB00842,DB00660
126416,DB00683,DB00690
126417,DB00683,DB00697
126430,DB00829,DB06738
126431,DB01544,DB01621
126444,DB01351,DB01544
126502,DB00962,DB01544
126523,DB09017,DB00768
126550,DB00502,DB01215
126569,DB01588,DB01151
126581,DB00404,DB00625
126585,DB01544,DB09166
126588,DB00404,DB00628
126598,DB00801,DB01235
126624,DB00801,DB01239
126634,DB01545,DB04896
126637,DB00679,DB01068
126640,DB00564,DB13872
126713,DB00962,DB01545
126724,DB01545,DB05246
126798,DB13872,DB01176
126799,DB13872,DB01175
126822,DB09225,DB13872
126826,DB01588,DB04844
126827,DB01588,DB04841
126829,DB01588,DB04842
126839,DB00408,DB01545
126840,DB00408,DB01544
126892,DB00690,DB00924
126899,DB01567,DB00794
126915,DB01595,DB09166
126919,DB00897,DB01154
