,entry1,entry2
119712,DB00490,DB00633
119713,DB00936,DB01054
119719,DB00244,DB00324
119726,DB00661,DB00653
119730,DB00554,DB00630
119731,DB00268,DB00755
119735,DB00790,DB08880
119742,DB00780,DB00397
119750,DB11691,DB09049
119756,DB01351,DB00323
119761,DB01577,DB09273
119764,DB00802,DB00721
119768,DB00700,DB04861
119771,DB00320,DB01029
119772,DB00461,DB00035
119780,DB01203,DB01224
119783,DB09227,DB01242
119788,DB00490,DB01587
119791,DB00490,DB01580
119794,DB00490,DB01588
119809,DB00657,DB11315
119812,DB01175,DB00875
119817,DB00812,DB00300
119818,DB01116,DB00340
119821,DB00461,DB00663
119830,DB00435,DB00296
119832,DB00651,DB05039
119834,DB01267,DB00961
119835,DB00784,DB01009
119837,DB01028,DB01068
119840,DB05271,DB09038
119841,DB00296,DB00434
119843,DB01028,DB01065
119844,DB00247,DB01321
119845,DB00611,DB00645
119853,DB00328,DB06196
119858,DB00353,DB01200
119865,DB01009,DB01384
119868,DB00461,DB01077
119870,DB00679,DB08931
119875,DB01239,DB00985
119877,DB00483,DB00657
119879,DB00296,DB06153
119885,DB01399,DB06196
119887,DB00427,DB01219
119890,DB00790,DB00808
119891,DB06201,DB09225
119892,DB06201,DB09224
119893,DB08958,DB01115
119910,DB09295,DB01050
119911,DB00575,DB01501
119925,DB00907,DB13872
119931,DB00909,DB01142
119934,DB00747,DB00979
119937,DB00475,DB00721
119939,DB00726,DB00985
119943,DB00458,DB01219
119949,DB00401,DB01029
119957,DB00401,DB01020
119959,DB00875,DB11148
119960,DB08976,DB09288
119964,DB01054,DB00742
119972,DB00469,DB06196
119979,DB06772,DB00537
119980,DB00554,DB00741
119982,DB01400,DB00411
119983,DB00802,DB01267
119993,DB00233,DB01194
119996,DB00647,DB00985
119997,DB00721,DB01353
119998,DB01236,DB01219
120019,DB00264,DB01273
120025,DB09204,DB00187
120026,DB06216,DB01219
120028,DB09204,DB00184
120030,DB00735,DB01244
120032,DB00735,DB08992
120033,DB00821,DB01009
120040,DB00275,DB00790
120041,DB00735,DB06736
120042,DB00735,DB06737
120048,DB09345,DB04953
120050,DB00735,DB06739
120058,DB00494,DB04953
120060,DB00210,DB00860
120066,DB01200,DB00916
120076,DB00678,DB09038
120082,DB00753,DB00612
120086,DB01401,DB09288
120103,DB00681,DB00457
120104,DB00612,DB00703
120106,DB01267,DB01209
120109,DB01267,DB01202
120112,DB06153,DB08910
120114,DB00353,DB01076
120116,DB00353,DB01072
120120,DB00373,DB08976
120129,DB00514,DB09224
120130,DB00514,DB09225
120134,DB00818,DB00844
120135,DB01242,DB01214
120137,DB01242,DB01210
120143,DB00252,DB00494
120154,DB00721,DB01086
120165,DB00680,DB00543
120167,DB00645,DB00737
120176,DB00591,DB00779
120183,DB01452,DB01219
120186,DB01166,DB00244
120194,DB00608,DB00945
120195,DB09166,DB00363
120203,DB01351,DB06153
120215,DB00353,DB00845
120218,DB06725,DB08970
120229,DB01036,DB00708
120230,DB08976,DB01047
120234,DB01215,DB01028
120235,DB06196,DB01013
120237,DB00645,DB01463
120240,DB01242,DB00622
120241,DB00645,DB01466
120248,DB09288,DB00223
120250,DB04743,DB00860
120257,DB00454,DB00875
120259,DB01174,DB00985
120262,DB01242,DB00999
120286,DB00233,DB01380
120291,DB00608,DB01399
120292,DB06196,DB00764
120295,DB06725,DB00896
120296,DB00608,DB01397
120299,DB06712,DB01115
120301,DB09218,DB01130
120303,DB01261,DB00531
120311,DB00867,DB09273
120314,DB01229,DB00643
120315,DB01229,DB00642
120323,DB05271,DB01029
120326,DB00231,DB01242
120329,DB05271,DB01020
120334,DB00802,DB00875
120337,DB01068,DB01219
120340,DB08976,DB00179
120343,DB00233,DB00869
120349,DB00214,DB00390
120350,DB00214,DB00391
120354,DB00296,DB00187
120355,DB01229,DB08910
120356,DB00296,DB00181
120358,DB08976,DB00605
120360,DB00244,DB00959
120361,DB01028,DB00273
120363,DB00494,DB00754
120364,DB00494,DB00752
120365,DB01189,DB00457
120369,DB00547,DB09220
120373,DB00219,DB00708
120377,DB00726,DB01219
120378,DB01238,DB00645
120381,DB01203,DB09038
120382,DB00214,DB01113
120387,DB00214,DB01115
120396,DB06201,DB01215
120397,DB00296,DB01588
120404,DB01567,DB00427
120405,DB09292,DB01037
120408,DB00796,DB09288
120420,DB00949,DB01018
120428,DB01186,DB01087
120431,DB08976,DB06739
120435,DB08976,DB06736
120447,DB00395,DB00494
120449,DB00395,DB00427
120450,DB08907,DB09038
120451,DB00875,DB01580
120455,DB00749,DB00896
120465,DB00875,DB01320
120470,DB00475,DB00296
120475,DB00683,DB00909
120484,DB00482,DB13158
120486,DB00457,DB00691
120487,DB00353,DB01007
120488,DB00696,DB01029
120492,DB00829,DB00907
120494,DB00749,DB08439
120496,DB00829,DB00909
120504,DB08943,DB09270
120505,DB06738,DB01219
120525,DB00239,DB01115
120530,DB12278,DB01227
120538,DB08984,DB09288
120540,DB00620,DB01137
120541,DB00881,DB09038
120545,DB00747,DB12278
120548,DB00861,DB00591
120550,DB01054,DB00373
120554,DB01282,DB00187
120557,DB06725,DB00620
120569,DB00353,DB08811
120571,DB00514,DB01233
120574,DB00514,DB01239
120575,DB00514,DB01238
120579,DB00423,DB01242
120583,DB00979,DB12278
120586,DB01235,DB01501
120587,DB00244,DB06786
120589,DB00350,DB00700
120592,DB09204,DB01037
120603,DB00341,DB00427
120610,DB00435,DB00310
120611,DB00435,DB00316
120619,DB00661,DB01195
120627,DB00461,DB00972
120639,DB00952,DB00933
120645,DB09009,DB08910
120649,DB01116,DB01199
120661,DB04845,DB00363
120662,DB06781,DB01155
120666,DB13158,DB01044
120667,DB13158,DB01043
120669,DB01367,DB00490
120673,DB00838,DB01245
120678,DB00979,DB01173
120679,DB00335,DB00489
120686,DB00655,DB00467
120694,DB00517,DB00708
120700,DB00645,DB09017
120702,DB00251,DB08992
120705,DB09279,DB00214
120706,DB00461,DB01133
120713,DB00427,DB08918
120728,DB00298,DB08910
120740,DB00176,DB01501
120748,DB01215,DB08910
120753,DB00568,DB01098
120757,DB01088,DB01229
120759,DB00875,DB00455
120767,DB00543,DB01037
120768,DB01229,DB09570
120776,DB00933,DB01219
120780,DB00849,DB09345
120781,DB00849,DB09342
120786,DB01143,DB00922
120788,DB00490,DB06770
120789,DB00455,DB00909
120796,DB00953,DB01242
120797,DB00248,DB00818
120798,DB00248,DB00819
120804,DB00554,DB01077
120816,DB00458,DB01029
120831,DB00233,DB01013
120833,DB09345,DB00950
120834,DB09288,DB01047
120838,DB00963,DB01050
120844,DB00418,DB00985
120853,DB00177,DB00612
120854,DB00764,DB00483
120860,DB01200,DB00763
120866,DB00642,DB00363
120871,DB06196,DB00253
120876,DB00854,DB01351
120877,DB00353,DB00263
120878,DB00708,DB00831
120879,DB00363,DB00692
120881,DB00708,DB00835
120883,DB00966,DB09218
120884,DB00608,DB00358
120888,DB00214,DB01359
120889,DB08976,DB01628
120892,DB01219,DB01235
120895,DB00961,DB00909
120902,DB06736,DB09218
120909,DB00435,DB00808
120913,DB00608,DB06196
120915,DB01588,DB00909
120920,DB00807,DB00427
120922,DB00477,DB00427
120929,DB00772,DB00411
120931,DB00356,DB01219
120938,DB00497,DB00645
120949,DB00489,DB00887
120955,DB00489,DB00881
120956,DB00907,DB01202
120958,DB00181,DB00985
120964,DB08976,DB00972
120972,DB00872,DB01612
120980,DB06196,DB11921
120981,DB01080,DB01501
120984,DB00542,DB00612
120995,DB00924,DB01501
120996,DB01242,DB01029
120998,DB01221,DB00427
120999,DB01242,DB01020
121000,DB01242,DB01023
121005,DB11609,DB01037
121013,DB00187,DB08931
121017,DB01050,DB00710
121020,DB00708,DB09338
121023,DB00391,DB00427
121026,DB00708,DB00588
121032,DB00818,DB04920
121036,DB00708,DB00584
121044,DB00363,DB09009
121046,DB00435,DB01203
121050,DB00881,DB01020
121051,DB00268,DB00381
121054,DB00790,DB00688
121055,DB01437,DB00909
121056,DB00639,DB01054
121057,DB00296,DB01563
121062,DB01558,DB00494
121068,DB00749,DB00502
121070,DB00494,DB00949
121074,DB00703,DB09038
121075,DB00647,DB00819
121082,DB00187,DB00310
121086,DB00844,DB00494
121089,DB01224,DB01219
121091,DB00472,DB01115
121095,DB00353,DB00872
121097,DB06196,DB01609
121098,DB01242,DB04896
121103,DB01242,DB00816
121105,DB11315,DB01551
121106,DB00645,DB01239
121108,DB00608,DB00784
121109,DB06770,DB00494
121110,DB09227,DB00363
121118,DB00714,DB00296
121121,DB00876,DB09038
121122,DB00214,DB00742
121129,DB00231,DB00818
121132,DB00628,DB01433
121135,DB01545,DB00494
121144,DB00790,DB08984
121146,DB01116,DB01227
121168,DB00633,DB09038
121170,DB01192,DB00849
121172,DB00586,DB01050
121173,DB06786,DB09220
121176,DB01242,DB06282
121177,DB00228,DB00427
121181,DB09241,DB09068
121182,DB06144,DB00949
121183,DB09218,DB00035
121185,DB01351,DB00455
121189,DB00527,DB00645
121196,DB00991,DB09288
121198,DB00628,DB00747
121199,DB01050,DB13783
121202,DB00628,DB00748
121207,DB00457,DB01029
121209,DB01192,DB00985
121211,DB01351,DB00980
121212,DB01351,DB00985
121215,DB00371,DB00721
121216,DB00297,DB01115
121219,DB00697,DB00909
121222,DB00363,DB01018
121233,DB09030,DB00233
121234,DB00554,DB00720
121235,DB00296,DB00391
121236,DB00296,DB00393
121238,DB00397,DB00191
121243,DB00521,DB00612
121253,DB01189,DB00645
121258,DB01267,DB09085
121262,DB01186,DB00763
121263,DB00554,DB00896
121269,DB00237,DB00296
121274,DB00645,DB00961
121278,DB00850,DB00933
121286,DB00297,DB08910
121302,DB00966,DB00554
121317,DB08991,DB00860
121329,DB01099,DB00568
121334,DB00433,DB01501
121336,DB01041,DB00700
121338,DB00454,DB00490
121341,DB00608,DB09218
121342,DB00818,DB09292
121355,DB00980,DB01501
121365,DB00966,DB01203
121380,DB06204,DB00214
121386,DB06736,DB08906
121392,DB01420,DB01037
121395,DB09477,DB00608
121399,DB09289,DB00397
121400,DB00490,DB04842
121418,DB00353,DB01559
121420,DB00909,DB04841
121422,DB00939,DB00655
121426,DB01037,DB08822
121429,DB00647,DB00494
121435,DB00625,DB00985
121439,DB01267,DB00323
121440,DB00708,DB00964
121444,DB00353,DB06712
121455,DB08895,DB00363
121459,DB09204,DB01203
121465,DB00401,DB00790
121474,DB00490,DB06216
121478,DB00435,DB08931
121479,DB01143,DB00714
121482,DB00582,DB00568
121484,DB06781,DB01059
121486,DB06781,DB01057
121489,DB00519,DB00461
121500,DB00631,DB00872
121501,DB00999,DB01158
121504,DB00514,DB00734
121505,DB13872,DB08910
121507,DB08907,DB08931
121510,DB00458,DB00949
121514,DB01050,DB01600
121520,DB01501,DB04953
121522,DB00420,DB00985
121528,DB09235,DB00653
121530,DB01324,DB00511
121537,DB00849,DB01069
121538,DB00849,DB01068
121540,DB09292,DB09218
121541,DB00458,DB00494
121544,DB01143,DB01041
121550,DB01229,DB00307
121551,DB01229,DB00305
121553,DB01229,DB00309
121556,DB00427,DB00985
121558,DB00427,DB00980
121565,DB01437,DB01219
121566,DB08822,DB09288
121582,DB09295,DB00749
121585,DB00611,DB00909
121587,DB01267,DB00660
121590,DB00228,DB00721
121592,DB00611,DB00907
121595,DB01080,DB08910
121599,DB01267,DB01355
121600,DB00645,DB09225
121601,DB00645,DB09224
121603,DB00187,DB00661
121608,DB00979,DB00921
121609,DB00819,DB01390
121611,DB11315,DB00956
121619,DB09232,DB00708
121620,DB00800,DB01229
121625,DB09232,DB00700
121628,DB00846,DB00772
121631,DB00486,DB00435
121634,DB00253,DB00483
121635,DB00268,DB00275
121636,DB04844,DB00933
121637,DB08943,DB01054
121639,DB09300,DB11315
121640,DB08906,DB00487
121641,DB00586,DB00655
121651,DB00519,DB00790
121654,DB00933,DB01501
121657,DB00712,DB00749
121659,DB00264,DB01203
121666,DB00880,DB01203
121667,DB00826,DB00653
121677,DB00875,DB01159
121683,DB00353,DB01275
121687,DB00573,DB00749
121698,DB00623,DB00708
121700,DB00494,DB00540
121701,DB00494,DB00543
121715,DB01250,DB13158
121719,DB01009,DB01024
121731,DB00418,DB00907
121735,DB09286,DB01203
121742,DB00907,DB06282
121757,DB01086,DB00909
121759,DB01325,DB01092
121760,DB00972,DB00300
121765,DB01267,DB06153
121773,DB00690,DB00645
121784,DB01242,DB00232
121785,DB00295,DB09345
121790,DB00647,DB01501
121791,DB00872,DB00774
121792,DB00790,DB00960
121793,DB00790,DB00963
121796,DB00876,DB00735
121797,DB00790,DB00968
121802,DB00397,DB08941
121804,DB00353,DB00248
121806,DB00427,DB00472
121808,DB00608,DB06786
121810,DB00608,DB06781
121812,DB01275,DB09038
121813,DB00813,DB01028
121832,DB00363,DB00214
121834,DB01466,DB00214
121839,DB00849,DB01086
121840,DB00296,DB00527
121841,DB00384,DB01115
121842,DB06201,DB13025
121849,DB00296,DB00524
121851,DB00996,DB00907
121852,DB09295,DB08976
121861,DB01024,DB06781
121864,DB00324,DB01245
121867,DB00436,DB00790
121870,DB01435,DB06781
121875,DB00361,DB01097
121881,DB00490,DB08815
121884,DB00219,DB12278
121889,DB06725,DB00959
121890,DB00680,DB00472
121892,DB06204,DB01325
121893,DB06204,DB01324
121898,DB00628,DB12532
121904,DB01551,DB00296
121908,DB00897,DB00427
121913,DB00844,DB00849
121916,DB00490,DB01615
121918,DB00554,DB01050
121923,DB00645,DB00356
121924,DB00193,DB01501
121926,DB01615,DB01242
121927,DB00490,DB01618
121928,DB00543,DB01242
121942,DB00435,DB01438
121949,DB00268,DB08931
121959,DB08992,DB01076
121970,DB00633,DB00427
121977,DB01224,DB01028
121987,DB00829,DB01351
121988,DB00818,DB09112
122002,DB00628,DB09017
122014,DB00591,DB09220
122017,DB00699,DB00916
122023,DB01229,DB08905
122028,DB01043,DB01273
122033,DB08943,DB00555
122039,DB00680,DB01242
122042,DB00909,DB01621
122046,DB00875,DB09017
122047,DB00401,DB00612
122048,DB00586,DB06725
122050,DB01161,DB00494
122054,DB06201,DB09117
122056,DB00744,DB08906
122061,DB06201,DB09118
122065,DB00645,DB00754
122075,DB01240,DB00296
122078,DB01175,DB06204
122079,DB00296,DB00214
122082,DB09345,DB09071
122083,DB00244,DB00869
122084,DB01028,DB00341
122085,DB00521,DB00790
122088,DB01028,DB00344
122090,DB00244,DB00860
122091,DB00323,DB00985
122097,DB04920,DB00653
122099,DB00749,DB08905
122100,DB00435,DB01367
122103,DB08984,DB00300
122106,DB00679,DB00708
122109,DB00679,DB00700
122116,DB00877,DB00568
122122,DB00647,DB00907
122124,DB00573,DB00608
122134,DB00647,DB00909
122143,DB00420,DB09345
122152,DB00921,DB01037
122155,DB09288,DB01410
122158,DB00233,DB09214
122159,DB11921,DB01245
122162,DB01623,DB00933
122169,DB00293,DB00363
122175,DB01248,DB01137
122177,DB06738,DB01501
122182,DB00991,DB00896
122190,DB00768,DB06781
122203,DB01054,DB01113
122208,DB00420,DB00645
122212,DB00612,DB03128
122225,DB00985,DB09128
122231,DB09342,DB01242
122233,DB00861,DB06725
122236,DB00502,DB00708
122239,DB00584,DB00999
122245,DB00461,DB00573
122249,DB01020,DB01197
122254,DB00922,DB09038
122258,DB00219,DB00483
122259,DB00849,DB00494
122260,DB01229,DB11793
122265,DB00334,DB00645
122273,DB00987,DB00363
122274,DB01065,DB00494
122276,DB00679,DB08910
122277,DB00333,DB08910
122280,DB00873,DB00483
122281,DB00483,DB00454
122285,DB01247,DB00397
122294,DB09292,DB01029
122295,DB00461,DB01628
122306,DB00353,DB00599
122318,DB01143,DB00697
122320,DB01143,DB00695
122324,DB00237,DB09345
122328,DB00849,DB09085
122338,DB09300,DB00708
122346,DB09227,DB09038
122352,DB00734,DB00909
122355,DB06196,DB01097
122357,DB00589,DB00745
122365,DB00790,DB01162
122375,DB00268,DB00519
122382,DB00875,DB13323
122389,DB00721,DB04896
122392,DB00721,DB00575
122393,DB01054,DB01210
122398,DB01036,DB06204
122401,DB00970,DB00363
122417,DB01229,DB00530
122419,DB01229,DB00537
122420,DB01229,DB00539
122423,DB01029,DB04743
122435,DB08976,DB04574
122440,DB01248,DB00305
122441,DB00435,DB00584
122444,DB09235,DB01229
122448,DB00790,DB08981
122449,DB01229,DB09112
122462,DB01567,DB01242
122472,DB00655,DB01059
122473,DB01100,DB01351
122482,DB00586,DB00591
122484,DB00708,DB00321
122485,DB00962,DB00645
122486,DB00708,DB00323
122488,DB00708,DB00325
122513,DB01009,DB00282
122515,DB00344,DB05039
122518,DB00749,DB00821
122522,DB00872,DB01203
122523,DB00934,DB00985
122527,DB00645,DB13872
122555,DB09218,DB00443
122559,DB01624,DB00296
122566,DB08976,DB00688
122578,DB00790,DB01275
122580,DB00492,DB06725
122583,DB01242,DB09071
122591,DB00645,DB00575
122594,DB00214,DB01193
122597,DB00214,DB01197
122601,DB09345,DB01068
122606,DB01110,DB01054
122608,DB00187,DB00384
122611,DB01037,DB00571
122614,DB01037,DB00575
122615,DB00363,DB00395
122617,DB00363,DB00393
122626,DB01229,DB01612
122637,DB00310,DB00612
122645,DB01215,DB01267
122650,DB00645,DB01621
122658,DB00721,DB00961
122666,DB01037,DB01224
122669,DB00933,DB09017
122672,DB06786,DB01245
122676,DB00924,DB00296
122686,DB00455,DB08910
122693,DB00818,DB00754
122694,DB00818,DB00755
122697,DB00818,DB00750
122699,DB00949,DB08910
122702,DB00323,DB01115
122704,DB00436,DB00612
122707,DB00661,DB00999
122711,DB01054,DB09104
122723,DB00966,DB06196
122725,DB01618,DB08910
122728,DB00780,DB00296
122730,DB01020,DB01162
122733,DB00628,DB08987
122734,DB00571,DB00184
122737,DB01199,DB00708
122743,DB01081,DB00907
122744,DB00939,DB00860
122745,DB01081,DB00909
122748,DB01283,DB06196
122754,DB00661,DB01115
122758,DB01351,DB00593
122762,DB01351,DB00599
122767,DB00244,DB00288
122770,DB00244,DB00282
122780,DB00628,DB01588
122782,DB00735,DB08797
122786,DB00628,DB01580
122788,DB00628,DB01587
122789,DB00323,DB00489
122790,DB00906,DB01242
122806,DB00681,DB00612
122807,DB00435,DB00393
122812,DB06201,DB00683
122814,DB00628,DB06594
122815,DB01028,DB01106
122822,DB00897,DB01351
122834,DB00214,DB00452
122835,DB00214,DB00457
122836,DB00554,DB00035
122846,DB01587,DB00494
122848,DB00528,DB01115
122849,DB00790,DB01435
122852,DB01024,DB00896
122869,DB08815,DB00296
122871,DB06201,DB01151
122874,DB06201,DB01154
122875,DB01253,DB00675
122877,DB06201,DB01159
122894,DB01397,DB00860
122902,DB00722,DB01050
122913,DB01050,DB01397
122915,DB00909,DB01018
122917,DB00696,DB01267
122919,DB00328,DB00461
122922,DB01009,DB01047
122924,DB06725,DB08971
122926,DB00554,DB08797
122928,DB01351,DB00835
122930,DB00909,DB00949
122933,DB01708,DB00483
122934,DB06684,DB00514
122937,DB11921,DB00483
122951,DB00945,DB06196
122953,DB00784,DB09218
122955,DB00903,DB09038
122960,DB01551,DB09345
122968,DB09031,DB00653
122979,DB00670,DB11315
122989,DB00875,DB00980
122990,DB00875,DB00985
122998,DB00877,DB00790
122999,DB00735,DB00635
123002,DB00735,DB00630
123009,DB00735,DB04743
123023,DB00384,DB08931
123033,DB00283,DB00427
123034,DB01400,DB01085
123037,DB00233,DB00324
123039,DB00296,DB09112
123043,DB01200,DB00818
123044,DB13025,DB08910
123045,DB06725,DB13158
123046,DB00809,DB00708
123055,DB08922,DB08910
123058,DB00555,DB01219
123061,DB00363,DB01227
123064,DB00945,DB00591
123065,DB01029,DB00465
123067,DB01029,DB00461
123073,DB00239,DB00568
123074,DB00374,DB06196
123077,DB01614,DB00427
123078,DB00849,DB00283
123080,DB00605,DB00735
123085,DB00612,DB00622
123086,DB00494,DB01242
123087,DB00875,DB01219
123088,DB00494,DB01247
123089,DB00875,DB01215
123090,DB01081,DB01501
123094,DB00353,DB01137
123097,DB00353,DB01138
123101,DB00186,DB00427
123102,DB00872,DB00421
123107,DB00962,DB00849
123109,DB00749,DB01600
123111,DB01198,DB00985
123112,DB01367,DB00268
123116,DB00264,DB00489
123120,DB00655,DB04576
123124,DB01588,DB00985
123129,DB00489,DB01203
123130,DB00818,DB00909
123133,DB01178,DB09345
123134,DB00588,DB00949
123137,DB01229,DB06810
123138,DB00899,DB09345
123140,DB01229,DB06813
123141,DB01340,DB00749
123147,DB00753,DB01351
123151,DB01267,DB00296
123152,DB01267,DB00297
123154,DB01267,DB00292
123155,DB01200,DB01054
123158,DB01267,DB00298
123160,DB06196,DB09095
123164,DB04948,DB01115
123167,DB00490,DB11148
123169,DB00680,DB09068
123175,DB00708,DB00508
123176,DB01075,DB01351
123178,DB00721,DB01545
123179,DB00721,DB01544
123183,DB01267,DB00747
123184,DB01267,DB00748
123185,DB00933,DB04908
123189,DB00907,DB00181
123190,DB00999,DB08941
123193,DB01437,DB00985
123195,DB00790,DB00605
123197,DB00790,DB00608
123207,DB00645,DB01544
123208,DB00645,DB01545
123213,DB01142,DB08910
123214,DB00605,DB06196
123215,DB00245,DB00483
123216,DB09288,DB00502
123219,DB01244,DB00653
123221,DB00335,DB00700
123222,DB00492,DB00612
123223,DB00625,DB01501
123226,DB01558,DB00363
123229,DB00486,DB01054
123246,DB00296,DB01275
123249,DB00353,DB00531
123253,DB00195,DB01203
123265,DB00635,DB00483
123268,DB00214,DB04920
123276,DB09224,DB00427
123280,DB01351,DB01219
123285,DB00187,DB00393
123289,DB09218,DB01077
123292,DB01037,DB04842
123295,DB01037,DB04844
123297,DB01203,DB01359
123300,DB01324,DB01092
123301,DB08976,DB00180
123303,DB00835,DB00985
123308,DB01229,DB00762
123312,DB00233,DB00860
123316,DB00371,DB00427
123317,DB00714,DB00214
123318,DB09214,DB01009
123321,DB00628,DB01215
123323,DB00628,DB01219
123335,DB00502,DB00875
123341,DB00554,DB01380
123343,DB00708,DB00281
123352,DB08976,DB00720
123361,DB09017,DB00949
123371,DB00838,DB01400
123375,DB01238,DB00721
123377,DB00490,DB00818
123378,DB00963,DB09218
123381,DB00264,DB00999
123384,DB00652,DB00645
123391,DB00363,DB00980
123393,DB00193,DB00875
123395,DB00427,DB01018
123400,DB00508,DB00645
123401,DB00231,DB00708
123405,DB00239,DB00653
123406,DB00922,DB01115
123407,DB09345,DB01235
123414,DB00790,DB01283
123418,DB01192,DB01028
123434,DB01037,DB00433
123442,DB00755,DB01020
123448,DB01463,DB01242
123449,DB00268,DB00457
123453,DB09166,DB00949
123467,DB00599,DB00985
123470,DB03793,DB00653
123471,DB00363,DB00584
123473,DB00310,DB00790
123476,DB01009,DB00959
123479,DB06201,DB00949
123483,DB00368,DB09273
123485,DB01099,DB00653
123489,DB00770,DB00233
123492,DB00435,DB00703
123496,DB00206,DB01501
123500,DB01253,DB01029
123503,DB00363,DB00633
123505,DB01028,DB06153
123506,DB01267,DB01353
123508,DB01028,DB04946
123528,DB00244,DB00630
123533,DB00876,DB01009
123534,DB01054,DB00435
123549,DB00353,DB08882
123562,DB00999,DB01214
123572,DB00625,DB00909
123575,DB00696,DB00818
123576,DB00490,DB01219
123577,DB00691,DB00999
123578,DB04946,DB08910
123579,DB00490,DB01215
123583,DB06292,DB08931
123585,DB00332,DB06204
123595,DB00474,DB00721
123596,DB01351,DB00252
123604,DB00881,DB09288
123606,DB08901,DB00363
123609,DB00870,DB00591
123630,DB00623,DB00494
123631,DB01037,DB00384
123633,DB00794,DB00985
123638,DB01433,DB08910
123645,DB00790,DB00482
123649,DB00991,DB01050
123650,DB00999,DB06292
123651,DB00936,DB00300
123652,DB00623,DB00721
123656,DB00854,DB01242
123662,DB00337,DB01229
123669,DB00296,DB00508
123672,DB09279,DB00554
123674,DB00660,DB08910
123690,DB00295,DB00489
123699,DB00788,DB01009
123704,DB00721,DB01151
123706,DB01267,DB06216
123708,DB00907,DB00434
123713,DB00628,DB11148
123714,DB00497,DB08910
123717,DB00244,DB08994
123721,DB01159,DB01229
123722,DB00875,DB00555
123725,DB00427,DB01501
123726,DB00611,DB00985
123730,DB01250,DB00896
123731,DB00797,DB01020
123733,DB01029,DB04951
123735,DB09218,DB01133
123737,DB01153,DB01115
123741,DB00608,DB01013
123752,DB00849,DB00892
123753,DB00909,DB01202
123754,DB00248,DB00916
123766,DB01173,DB12278
123776,DB09288,DB00838
123783,DB00612,DB00999
123785,DB00474,DB08910
123786,DB00691,DB00735
123788,DB00735,DB00282
123793,DB00735,DB00288
123797,DB03585,DB00896
123801,DB00391,DB08910
123803,DB00214,DB00999
123808,DB00241,DB00985
123817,DB00758,DB00244
123818,DB00500,DB09288
123823,DB00490,DB00593
123826,DB01037,DB01621
123827,DB00907,DB09085
123828,DB00898,DB00551
123830,DB00353,DB00188
123834,DB00735,DB00861
123838,DB00247,DB00363
123840,DB00247,DB00361
123841,DB00750,DB01501
123846,DB00925,DB00296
123847,DB01171,DB01267
123853,DB08976,DB08880
123855,DB09286,DB00489
123861,DB00353,DB00455
123866,DB00608,DB00547
123869,DB06712,DB09038
123870,DB00461,DB00846
123901,DB00214,DB01158
123903,DB00427,DB00660
123919,DB01247,DB00268
123926,DB08822,DB08931
123930,DB00427,DB00593
123933,DB00755,DB09038
123940,DB00474,DB00708
123941,DB00653,DB01076
123947,DB00780,DB06706
123950,DB00608,DB01708
123952,DB01242,DB01106
123956,DB01600,DB06196
123958,DB00732,DB06204
123965,DB00897,DB01219
123967,DB01232,DB00454
123970,DB00949,DB00715
123971,DB06697,DB00996
123992,DB00818,DB00540
123993,DB00818,DB00543
123994,DB00818,DB00542
123997,DB00708,DB00771
124000,DB01229,DB01177
124001,DB00608,DB13783
124004,DB01229,DB01179
124011,DB00784,DB00860
124015,DB00244,DB00035
124017,DB00206,DB00907
124019,DB09292,DB00999
124025,DB00690,DB09345
124027,DB00681,DB01229
124035,DB01349,DB08976
124039,DB00875,DB00967
124041,DB01595,DB00949
124051,DB00268,DB00178
124059,DB08976,DB01133
124060,DB08976,DB01130
124062,DB00753,DB01229
124070,DB00700,DB01144
124071,DB01551,DB00214
124073,DB00187,DB00584
124081,DB09225,DB08910
124090,DB06725,DB01380
124091,DB06725,DB01384
124093,DB06288,DB01219
124096,DB00708,DB01440
124099,DB09112,DB01203
124105,DB00780,DB00933
124113,DB01162,DB09038
124117,DB00714,DB01115
124118,DB01351,DB01002
124131,DB06201,DB00768
124133,DB08797,DB00896
124134,DB09241,DB00867
124142,DB09236,DB00700
124145,DB09236,DB00708
124147,DB00749,DB00795
124149,DB01037,DB01020
124152,DB00298,DB01242
124156,DB00296,DB00747
124157,DB05676,DB08906
124158,DB00699,DB01029
124159,DB00223,DB00772
124160,DB01351,DB00660
124166,DB00296,DB00748
124167,DB09285,DB00749
124168,DB00363,DB01359
124171,DB00363,DB01355
124174,DB00363,DB01351
124179,DB00490,DB01080
124182,DB12532,DB00949
124183,DB01229,DB08828
124185,DB00945,DB06725
124187,DB00554,DB00443
124190,DB00312,DB01501
124191,DB01401,DB00655
124200,DB00328,DB00591
124202,DB01440,DB00494
124204,DB00310,DB01092
124214,DB06725,DB06737
124215,DB06725,DB06736
124218,DB00749,DB08984
124220,DB00753,DB01028
124221,DB00749,DB08981
124222,DB00214,DB01029
124224,DB00423,DB01501
124226,DB00214,DB01023
124227,DB00214,DB01020
124232,DB01440,DB00721
124233,DB00896,DB00843
124243,DB01154,DB08910
124245,DB00829,DB08910
124257,DB09288,DB09138
124265,DB00401,DB00999
124268,DB00296,DB01162
124270,DB09279,DB01115
124272,DB00193,DB00721
124274,DB00413,DB00700
124276,DB01229,DB06769
124279,DB01087,DB09112
124280,DB00611,DB01219
124281,DB00381,DB00612
124285,DB01229,DB01234
124286,DB06716,DB09345
124287,DB01229,DB01236
124295,DB00524,DB01203
124300,DB00996,DB00427
