,entry1,entry2
38500,DB00699,DB00215
38512,DB01192,DB01012
38520,DB00822,DB01319
38528,DB00921,DB01263
38535,DB11581,DB05521
38554,DB12026,DB06636
38587,DB00829,DB05219
38596,DB04898,DB09167
38599,DB06016,DB09167
38604,DB00822,DB09074
38615,DB00347,DB00752
38621,DB08918,DB00622
38625,DB08932,DB04868
38628,DB00575,DB00320
38639,DB06684,DB01012
38656,DB01431,DB01263
38657,DB01431,DB01264
38666,DB00575,DB01149
38682,DB06684,DB09167
38696,DB00215,DB00283
38710,DB06287,DB00208
38718,DB00921,DB05521
38737,DB00231,DB00215
38742,DB00446,DB00622
38746,DB01223,DB04576
38772,DB00530,DB09238
38774,DB01171,DB09167
38787,DB00215,DB00254
38805,DB01576,DB00752
38807,DB00332,DB00752
38851,DB09080,DB00177
38858,DB12026,DB01601
38862,DB11614,DB01012
38868,DB01218,DB00476
38882,DB04938,DB01171
38906,DB08922,DB09167
38917,DB00499,DB00622
38925,DB01234,DB00188
38929,DB00476,DB00501
38935,DB00731,DB08893
38939,DB01248,DB01153
38949,DB00617,DB00622
38966,DB00921,DB01012
38977,DB01429,DB00215
38982,DB00788,DB00412
38984,DB01184,DB09167
38986,DB01175,DB00246
38987,DB06700,DB00343
39006,DB00277,DB00215
39035,DB00589,DB01104
39039,DB00784,DB05219
39042,DB01184,DB00195
39077,DB11574,DB00176
39078,DB00185,DB00227
39090,DB11574,DB00289
39094,DB11574,DB00285
39102,DB00530,DB00199
39106,DB00530,DB00195
39114,DB01551,DB09167
39117,DB01184,DB06595
39118,DB00604,DB00752
39123,DB01181,DB01132
39149,DB01035,DB00476
39150,DB00185,DB09167
39156,DB06589,DB00476
39169,DB00808,DB09065
39177,DB01045,DB05219
39178,DB00395,DB00215
39192,DB00842,DB00263
39199,DB00177,DB00257
39202,DB00177,DB01124
39203,DB00531,DB05219
39233,DB00808,DB01319
39237,DB00185,DB00349
39254,DB11581,DB09074
39277,DB01224,DB00215
39282,DB00420,DB05219
39286,DB00921,DB00215
39298,DB01418,DB00215
39306,DB06803,DB09167
39313,DB06287,DB00343
39342,DB00842,DB01601
39356,DB00539,DB00246
39399,DB00589,DB09167
39411,DB01431,DB05521
39431,DB00748,DB00622
39444,DB13874,DB09167
39454,DB11737,DB09167
39482,DB00589,DB05521
39486,DB02709,DB09198
39495,DB01184,DB01129
39501,DB00622,DB09074
39504,DB00647,DB01319
39520,DB00215,DB00199
39536,DB00327,DB00177
39556,DB01431,DB00220
39561,DB01431,DB00227
39565,DB00245,DB00752
39585,DB11574,DB00320
39591,DB01120,DB00622
39593,DB00495,DB09167
39599,DB13179,DB12332
39615,DB04855,DB00752
39635,DB00738,DB01012
39642,DB12026,DB01259
39648,DB12070,DB00476
39651,DB00731,DB01101
39664,DB08932,DB00446
39680,DB00281,DB00177
39682,DB00575,DB06708
39694,DB01186,DB00780
39698,DB00978,DB00215
39707,DB00476,DB01026
39720,DB00502,DB05219
39725,DB06637,DB00208
39750,DB01274,DB00622
39756,DB00731,DB06636
39757,DB00921,DB00398
39762,DB01095,DB05219
39782,DB00455,DB09167
39786,DB00788,DB00379
39789,DB01012,DB00254
39801,DB01224,DB00752
39804,DB01283,DB00622
39812,DB13179,DB01167
39832,DB08893,DB01012
39836,DB00788,DB01026
39837,DB01234,DB00263
39839,DB00647,DB04868
39843,DB00866,DB00476
39859,DB00822,DB01118
39863,DB00960,DB01611
39869,DB01184,DB00264
39877,DB00185,DB00679
39892,DB11574,DB01319
39899,DB01580,DB01611
39902,DB06700,DB06636
39905,DB00842,DB12332
39912,DB04920,DB00215
39913,DB00998,DB09167
39930,DB00575,DB00420
39933,DB00908,DB00177
39940,DB00850,DB09167
39941,DB01012,DB08873
39956,DB01431,DB04868
39959,DB00712,DB09167
39969,DB06700,DB01072
39971,DB06209,DB00622
39975,DB00738,DB00215
39980,DB01577,DB01012
39983,DB00575,DB08893
39986,DB00788,DB12332
40017,DB09068,DB00177
40059,DB00539,DB08865
40067,DB00678,DB01153
40085,DB01418,DB00622
40088,DB00195,DB09167
40090,DB00731,DB00176
40091,DB00731,DB00177
40099,DB00731,DB04871
40116,DB00590,DB01012
40119,DB00682,DB00752
40121,DB00177,DB00549
40123,DB00321,DB09167
40129,DB00969,DB00622
40132,DB12026,DB05219
40138,DB05381,DB09167
40139,DB00215,DB05521
40146,DB00476,DB00238
40153,DB09230,DB01211
40182,DB00822,DB01211
40193,DB00946,DB05219
40195,DB11581,DB04868
40208,DB00983,DB00622
40209,DB00921,DB01095
40210,DB00921,DB01097
40235,DB11581,DB00582
40246,DB00647,DB00188
40259,DB01283,DB00177
40261,DB13179,DB04855
40286,DB13179,DB00199
40294,DB00788,DB00238
40298,DB01234,DB01072
40323,DB00589,DB00270
40338,DB00575,DB00246
40354,DB00589,DB06595
40367,DB01016,DB00215
40380,DB01621,DB00476
40389,DB08932,DB09119
40390,DB00575,DB09039
40420,DB00177,DB00705
40475,DB01355,DB00177
40493,DB00904,DB00177
40497,DB01320,DB09167
40499,DB00448,DB09167
40535,DB00344,DB09167
40593,DB00914,DB00622
40604,DB00203,DB09167
40607,DB01098,DB00752
40631,DB06736,DB05219
40636,DB04574,DB09167
40639,DB09118,DB09167
40646,DB00448,DB00622
40687,DB00866,DB00215
40706,DB00889,DB09167
40710,DB00921,DB00482
40720,DB00921,DB01685
40725,DB00714,DB09244
40726,DB00714,DB09245
40747,DB00738,DB09167
40750,DB00647,DB00582
40770,DB00998,DB00281
40801,DB01012,DB01167
40803,DB01058,DB00752
40815,DB00637,DB09167
40822,DB00185,DB00343
40829,DB06148,DB09167
40847,DB00788,DB04868
40862,DB13874,DB00215
40871,DB00945,DB00622
40875,DB00497,DB00458
40878,DB00796,DB00622
40889,DB01244,DB01012
40897,DB00185,DB04871
40907,DB01221,DB00177
40924,DB00842,DB00343
40930,DB00699,DB12332
40938,DB00177,DB01241
40939,DB01175,DB06708
40943,DB04898,DB01685
40955,DB00972,DB00215
40965,DB00808,DB01211
40986,DB01200,DB08873
40988,DB09555,DB00752
40995,DB01175,DB01167
41035,DB00829,DB00622
41047,DB00328,DB00215
41057,DB00731,DB00440
41063,DB00250,DB05219
41069,DB06287,DB00263
41082,DB08798,DB00177
41111,DB00731,DB09238
41114,DB00864,DB00543
41125,DB12026,DB09074
41127,DB00185,DB00188
41129,DB01429,DB00932
41134,DB01012,DB00243
41154,DB00347,DB00177
41161,DB01012,DB00976
41162,DB00822,DB00246
41163,DB00822,DB00243
41175,DB00927,DB00752
41196,DB00921,DB01167
41221,DB13874,DB01012
41241,DB01012,DB01319
41253,DB00740,DB00257
41261,DB01012,DB00199
41264,DB01234,DB06636
41265,DB00374,DB12332
41277,DB08932,DB01171
41279,DB00252,DB05219
41283,DB00622,DB00705
41287,DB01184,DB00758
41292,DB11574,DB04855
41294,DB00589,DB01211
41306,DB00624,DB00215
41316,DB00530,DB00932
41317,DB09068,DB01626
41323,DB08828,DB05219
41324,DB00946,DB09167
41326,DB01181,DB00313
41340,DB00215,DB04855
41360,DB00831,DB00215
41379,DB00805,DB09167
41397,DB00863,DB01012
41405,DB00295,DB01012
41409,DB00177,DB00322
41428,DB00589,DB09244
41429,DB00589,DB09245
41448,DB00731,DB05219
41454,DB00222,DB00177
41459,DB00921,DB12332
41489,DB04938,DB00997
41509,DB00730,DB09167
41512,DB00203,DB00752
41513,DB01558,DB00215
41515,DB11581,DB00661
41524,DB00374,DB01241
41525,DB00317,DB00752
41530,DB08867,DB00215
41532,DB00575,DB06595
41558,DB00699,DB06708
41560,DB04938,DB00468
41571,DB00374,DB00625
41575,DB00374,DB00622
41576,DB00788,DB01101
41581,DB01095,DB00752
41587,DB06700,DB04868
41608,DB01431,DB08873
41615,DB08932,DB09198
41623,DB11574,DB01211
41631,DB00367,DB00176
41645,DB04898,DB01097
41661,DB00188,DB01012
41664,DB00822,DB04855
41674,DB09570,DB01012
41705,DB01075,DB00622
41732,DB01426,DB09167
41734,DB00185,DB00857
41736,DB00589,DB01403
41760,DB00897,DB00263
41768,DB00530,DB00412
41772,DB00297,DB00622
41780,DB00592,DB00752
41795,DB11614,DB00215
41813,DB11574,DB00254
41815,DB11574,DB00257
41829,DB13179,DB08865
41832,DB00454,DB00622
41834,DB12026,DB00270
41835,DB12026,DB00277
41837,DB00731,DB00349
41838,DB00731,DB00343
41850,DB00539,DB00281
41856,DB00571,DB09167
41863,DB04898,DB00398
41873,DB11560,DB00177
41878,DB00842,DB00188
41891,DB00921,DB00270
41918,DB00412,DB09167
41931,DB00788,DB06290
41933,DB00647,DB01026
41949,DB06287,DB00582
41969,DB06700,DB00227
41972,DB00356,DB00822
41973,DB06700,DB00220
41980,DB09570,DB09167
41981,DB13179,DB00091
41987,DB00835,DB05219
41991,DB00788,DB00176
41992,DB00788,DB00177
42018,DB00589,DB00333
42023,DB00476,DB00420
42028,DB00624,DB00622
42045,DB00530,DB00257
42046,DB00530,DB00254
42053,DB01094,DB00215
42061,DB00327,DB00752
42113,DB00177,DB00625
42115,DB01142,DB09167
42117,DB11574,DB00661
42175,DB00622,DB01149
42189,DB01138,DB00622
42222,DB01131,DB00215
42230,DB00912,DB05219
42235,DB01097,DB00622
42243,DB11581,DB00199
42247,DB00455,DB00752
42270,DB00497,DB08893
42292,DB08932,DB12332
42333,DB00476,DB00349
42335,DB11581,DB01167
42349,DB06738,DB05219
42354,DB00641,DB00215
42368,DB00889,DB01012
42374,DB00921,DB01259
42384,DB00444,DB00752
42386,DB00946,DB00622
42388,DB00420,DB00177
42393,DB01429,DB00458
42397,DB06700,DB00582
42406,DB00458,DB09167
42410,DB00822,DB00091
42423,DB00177,DB12332
42427,DB05541,DB00177
42460,DB00334,DB09167
42467,DB00277,DB04576
42487,DB01181,DB00398
42499,DB01181,DB08816
42504,DB00734,DB01012
42518,DB00482,DB09167
42538,DB00852,DB00215
42546,DB00808,DB00705
42559,DB00978,DB09167
42560,DB00647,DB08873
42572,DB00321,DB00177
42575,DB00495,DB05219
42576,DB01235,DB12332
42578,DB01234,DB09074
42582,DB01186,DB01626
42587,DB00589,DB01026
42607,DB00356,DB01012
42614,DB01177,DB00752
42616,DB01200,DB01263
42619,DB09296,DB05219
42627,DB00808,DB00289
42630,DB00808,DB00285
42632,DB00808,DB00283
42633,DB06700,DB00199
42643,DB00661,DB00622
42662,DB00215,DB08873
42667,DB00469,DB00177
42677,DB01551,DB00752
42678,DB00472,DB05219
42700,DB04938,DB00758
42705,DB01224,DB01012
42734,DB04946,DB00752
42749,DB00539,DB00379
42769,DB01234,DB01264
42773,DB01234,DB01263
42787,DB01403,DB09167
42791,DB00822,DB00320
42827,DB00255,DB01420
42845,DB00367,DB00289
42846,DB00367,DB00285
42847,DB00367,DB00283
42861,DB00998,DB00277
42862,DB02709,DB00208
42863,DB00307,DB00177
42866,DB02709,DB00201
42872,DB01012,DB01211
42879,DB00788,DB00440
42881,DB13179,DB00257
42882,DB13179,DB00254
42883,DB00852,DB01012
42890,DB00822,DB00661
42897,DB00822,DB05521
42908,DB01184,DB00496
42911,DB06176,DB00215
42915,DB00589,DB00289
42916,DB00396,DB09167
42917,DB00589,DB00283
42918,DB00589,DB00285
42922,DB00185,DB01104
42932,DB00589,DB00752
42947,DB01181,DB00213
42949,DB01181,DB00215
42957,DB09167,DB01156
42960,DB12026,DB04855
42968,DB00230,DB00976
42973,DB04840,DB00476
42982,DB01424,DB00177
42986,DB06589,DB05219
42991,DB00808,DB06636
43011,DB08932,DB00283
43013,DB08932,DB00285
43014,DB08932,DB00289
43015,DB12026,DB01149
43017,DB00731,DB01072
43020,DB00731,DB01075
43023,DB00177,DB00208
43032,DB08932,DB00752
43042,DB01098,DB00177
43049,DB00539,DB00176
43050,DB11574,DB00976
43055,DB00215,DB01072
43074,DB00367,DB01149
43094,DB11581,DB00263
43117,DB00808,DB00091
43119,DB12026,DB00482
43120,DB06738,DB00177
43131,DB00699,DB00482
43139,DB01429,DB08893
43166,DB01175,DB00908
43187,DB04938,DB00549
43204,DB01114,DB00752
43209,DB01124,DB05219
43218,DB01175,DB09198
43224,DB06770,DB09167
43234,DB00647,DB12332
43252,DB00968,DB00323
43265,DB04841,DB00476
43266,DB00647,DB00705
43284,DB00531,DB09167
43287,DB01426,DB00476
43288,DB00185,DB06636
43291,DB01181,DB00177
43293,DB04920,DB01012
43327,DB00589,DB01367
43345,DB00530,DB09039
43357,DB00396,DB00476
43367,DB09076,DB00622
43372,DB00185,DB08893
43377,DB01431,DB00254
43378,DB01431,DB00257
43384,DB01357,DB00622
43385,DB01107,DB00752
43390,DB00543,DB00482
43401,DB00921,DB00976
43413,DB00586,DB00177
43416,DB12026,DB01264
43417,DB12026,DB01263
43418,DB00731,DB00263
43419,DB00731,DB00264
43457,DB00539,DB00705
43464,DB00808,DB00320
43468,DB01198,DB00622
43470,DB09216,DB00976
43482,DB00503,DB00752
43524,DB00842,DB08865
43526,DB06637,DB00257
43542,DB06700,DB00501
43550,DB12026,DB00678
43576,DB00921,DB06595
43581,DB01012,DB00220
43582,DB01234,DB01149
43584,DB01012,DB00227
43585,DB00295,DB00215
43590,DB01429,DB04868
43593,DB00864,DB04876
43606,DB00575,DB00379
43610,DB00575,DB04868
43626,DB00367,DB01026
43637,DB06414,DB09167
43659,DB06216,DB09167
43668,DB01576,DB09167
43669,DB01235,DB09238
43686,DB01065,DB00177
43690,DB00731,DB01156
43700,DB00714,DB01168
43707,DB11581,DB12332
43708,DB01426,DB00622
43712,DB01184,DB00477
43713,DB00843,DB01012
43728,DB08932,DB06414
43733,DB01431,DB04855
43734,DB08932,DB06413
43745,DB04898,DB00582
43757,DB00808,DB00208
43759,DB12161,DB09167
43765,DB00651,DB01208
43768,DB00497,DB01012
43771,DB01181,DB00501
43780,DB00943,DB09167
43818,DB01072,DB05219
43819,DB00808,DB00976
43832,DB01184,DB00349
43833,DB01036,DB00622
43843,DB00863,DB00476
43852,DB00222,DB05219
43881,DB00731,DB00188
43887,DB00842,DB01072
43895,DB04938,DB01104
43907,DB00469,DB05219
43911,DB00448,DB00752
43917,DB00374,DB00338
43921,DB00530,DB05219
43925,DB04938,DB00270
43926,DB00699,DB00349
43927,DB04938,DB00273
43940,DB01429,DB00238
43942,DB01429,DB01601
43955,DB08893,DB00622
43965,DB00604,DB09167
43967,DB00367,DB00203
43970,DB00367,DB00208
43978,DB00731,DB00976
43981,DB13179,DB00705
43985,DB00589,DB01167
43989,DB00822,DB00199
43999,DB00531,DB00622
44000,DB00699,DB04871
44002,DB01175,DB00213
44011,DB06217,DB00752
44015,DB00921,DB00715
44023,DB00998,DB06595
44035,DB01184,DB00412
44040,DB00589,DB01151
44041,DB00589,DB01156
44061,DB06016,DB00215
44065,DB01235,DB00468
44073,DB01181,DB06595
44074,DB00589,DB00203
44075,DB00589,DB00208
44079,DB00327,DB00622
44080,DB01200,DB12332
44084,DB00185,DB00270
44087,DB00822,DB00976
44088,DB00715,DB01012
44098,DB01075,DB09167
44131,DB00370,DB00177
44143,DB00783,DB00752
44144,DB00332,DB00622
44145,DB01431,DB00976
44155,DB08932,DB00208
44185,DB00665,DB00215
44194,DB01181,DB08880
44197,DB00682,DB00622
44207,DB00188,DB00752
44221,DB11574,DB08873
44228,DB06700,DB01211
44234,DB00356,DB00752
44247,DB00396,DB01012
44284,DB00976,DB09167
44296,DB01036,DB00476
44297,DB00688,DB05219
44298,DB00921,DB00263
44304,DB11613,DB00215
44330,DB00530,DB00678
44331,DB00731,DB00398
44334,DB01015,DB05219
44338,DB11581,DB06636
44345,DB00575,DB00752
44350,DB01175,DB09119
44351,DB00842,DB00176
44353,DB04938,DB01319
44369,DB00333,DB00215
44406,DB00530,DB00715
44407,DB01118,DB09167
44440,DB00177,DB09167
44467,DB01181,DB06413
44470,DB01184,DB00625
44492,DB00731,DB00496
44500,DB01171,DB00622
44510,DB00530,DB04871
44537,DB00297,DB00215
44542,DB01159,DB00215
44545,DB00396,DB00215
44558,DB00497,DB00420
44579,DB00185,DB09074
44604,DB01072,DB00177
44610,DB00835,DB00752
44638,DB00276,DB01012
44639,DB00699,DB09238
44646,DB05541,DB09167
44647,DB01045,DB00176
44659,DB01045,DB00283
44666,DB00333,DB01012
44669,DB11581,DB00343
44703,DB12026,DB06595
44734,DB06739,DB00177
44739,DB00637,DB00622
44745,DB05541,DB05219
44757,DB00731,DB04855
44766,DB00285,DB01012
44778,DB00185,DB01263
44791,DB00699,DB00857
44806,DB04898,DB09198
44817,DB01234,DB00254
44818,DB00589,DB09074
44829,DB00641,DB05219
44846,DB00367,DB06636
44863,DB08867,DB09167
44875,DB08798,DB09167
44876,DB01074,DB00476
44902,DB11581,DB08865
44942,DB11574,DB04868
44944,DB00751,DB09167
44960,DB00897,DB00176
44962,DB00347,DB09167
44972,DB01431,DB00199
44974,DB09076,DB00476
44980,DB01184,DB04871
44983,DB00215,DB06708
44988,DB11574,DB00091
44997,DB08899,DB05219
45006,DB00835,DB00622
45033,DB00808,DB08873
45035,DB05109,DB00177
45042,DB00672,DB00622
45047,DB00755,DB00622
45053,DB01234,DB01118
45054,DB00564,DB01175
45055,DB09048,DB00177
45062,DB08932,DB00622
45063,DB08932,DB00625
45065,DB01045,DB00322
45068,DB00744,DB00622
45083,DB06770,DB05219
45091,DB08922,DB01012
45093,DB00701,DB01012
45107,DB01197,DB01012
45152,DB01235,DB09167
45189,DB00622,DB05219
45194,DB00589,DB04855
45197,DB01435,DB09167
45201,DB00788,DB00263
45206,DB01234,DB01026
45207,DB00731,DB00661
45212,DB01197,DB09167
45246,DB00788,DB01132
45247,DB00374,DB00678
45248,DB01429,DB01403
45267,DB00540,DB09167
45276,DB01184,DB00379
45279,DB00444,DB00215
45282,DB01429,DB00752
45290,DB05351,DB00752
45295,DB00972,DB01012
45306,DB01184,DB00997
45317,DB00822,DB08873
45341,DB01154,DB05219
45354,DB00502,DB00215
45372,DB06700,DB01167
45390,DB00897,DB01149
45396,DB01181,DB00468
45424,DB01558,DB00622
45430,DB06209,DB09167
45441,DB00530,DB00468
45442,DB00215,DB04868
45445,DB00694,DB09167
45452,DB00701,DB00215
45469,DB12026,DB00227
45470,DB12026,DB00220
45476,DB00422,DB01012
45513,DB00731,DB00313
45547,DB01156,DB00752
45552,DB06626,DB09167
45554,DB00921,DB01015
45571,DB09555,DB01012
45577,DB00433,DB09167
45581,DB06268,DB00177
45589,DB00367,DB00320
45590,DB00475,DB09167
45593,DB11581,DB00188
45599,DB01429,DB00349
45605,DB00468,DB09167
45613,DB00641,DB01012
45620,DB00571,DB00215
45623,DB00185,DB00752
45639,DB13179,DB00661
45640,DB01429,DB09167
45648,DB00422,DB00215
45649,DB00921,DB00188
45662,DB00864,DB01175
45677,DB01181,DB06414
45680,DB00530,DB01132
45693,DB00384,DB00215
45697,DB00185,DB00333
45700,DB01235,DB00257
45703,DB01228,DB00215
45705,DB00589,DB00091
45724,DB00530,DB00264
45725,DB00530,DB00263
45727,DB01175,DB00932
45739,DB00497,DB00715
45773,DB01621,DB09167
45815,DB00277,DB00622
45840,DB01407,DB09167
45849,DB01426,DB00752
45863,DB00897,DB00661
45868,DB00402,DB05219
45879,DB01136,DB00752
45926,DB00641,DB09167
45928,DB00539,DB09074
45955,DB00921,DB00343
45960,DB04938,DB00661
45975,DB01175,DB00661
45987,DB04861,DB01611
46021,DB00674,DB06700
46027,DB00699,DB01104
46031,DB01193,DB01611
46038,DB00921,DB08880
46092,DB01012,DB05521
46098,DB00945,DB09167
46109,DB00943,DB01012
46114,DB00921,DB01132
46118,DB00921,DB00661
46134,DB00740,DB00208
46138,DB00740,DB00207
46139,DB01175,DB00502
46142,DB08901,DB01012
46162,DB00699,DB09039
46169,DB00647,DB00320
46174,DB00613,DB05219
46193,DB00921,DB09198
46195,DB08901,DB09167
46205,DB01095,DB00476
46208,DB01012,DB00091
46228,DB01097,DB09167
46230,DB00367,DB01263
46231,DB00589,DB00501
46235,DB01184,DB06708
46250,DB00656,DB01012
46256,DB00497,DB00502
46257,DB00497,DB00503
46259,DB00497,DB00501
46260,DB01181,DB01015
46269,DB01184,DB00281
46270,DB00530,DB01023
46271,DB00543,DB06595
46285,DB00543,DB00349
46322,DB00705,DB09167
46333,DB00231,DB05219
46335,DB00539,DB00661
46342,DB01576,DB00215
46346,DB00448,DB00177
46348,DB09230,DB00199
46350,DB00808,DB01167
46368,DB00215,DB01149
46372,DB01175,DB01072
46378,DB00699,DB00176
46385,DB00177,DB01015
46388,DB00575,DB08873
46396,DB00356,DB00622
46448,DB00564,DB00476
46452,DB09076,DB09167
46457,DB00943,DB00215
46464,DB00374,DB00544
46466,DB00374,DB00549
46484,DB01171,DB05219
46490,DB12026,DB09167
46501,DB00960,DB00215
46512,DB00590,DB00215
46522,DB00589,DB00468
46523,DB00335,DB01611
46528,DB00185,DB00496
46529,DB00699,DB08893
46552,DB01235,DB01151
46559,DB00575,DB00715
46562,DB01429,DB01104
46573,DB01035,DB00752
46578,DB01181,DB09167
46581,DB00589,DB01072
46592,DB02709,DB00257
46594,DB09053,DB00476
46597,DB01012,DB09074
46599,DB06605,DB05219
46604,DB13179,DB00208
46608,DB13179,DB00203
46621,DB01181,DB05219
46623,DB00208,DB09167
46626,DB06737,DB05219
46629,DB00998,DB12332
46650,DB00530,DB01403
46656,DB00530,DB00752
46670,DB00589,DB00705
46674,DB01431,DB00091
46684,DB00177,DB05812
46687,DB00238,DB05219
46697,DB01431,DB00320
46702,DB04930,DB00215
46722,DB11574,DB00227
46723,DB11574,DB00220
46730,DB01466,DB09167
46733,DB00731,DB06708
46736,DB01624,DB00476
46751,DB08828,DB00177
46756,DB00203,DB01012
46760,DB01192,DB00476
46769,DB00177,DB00398
46793,DB08932,DB00705
46805,DB00575,DB01211
46806,DB00842,DB00283
46809,DB00842,DB00285
46813,DB00842,DB00289
46818,DB04898,DB01095
46822,DB00694,DB00215
46859,DB00215,DB01263
46868,DB01435,DB00476
46885,DB11581,DB04855
46903,DB00699,DB00458
46907,DB12026,DB00705
46918,DB06739,DB05219
46931,DB00731,DB00582
46934,DB01175,DB00976
46945,DB01235,DB00705
46960,DB00177,DB00622
47001,DB00333,DB00177
47035,DB12332,DB00622
47036,DB00091,DB01153
47058,DB00641,DB00622
47080,DB01628,DB05219
47100,DB00543,DB01075
47115,DB00835,DB00177
47118,DB00622,DB01118
47121,DB00177,DB09198
47138,DB00476,DB09238
47167,DB00783,DB00215
47182,DB01179,DB00215
47184,DB00497,DB00215
47218,DB01221,DB09167
47230,DB00731,DB00215
47238,DB01418,DB09167
47240,DB00521,DB01012
47259,DB04898,DB01118
47276,DB01235,DB08893
47284,DB00185,DB04868
47285,DB00321,DB00622
47309,DB00997,DB00476
47318,DB00921,DB09039
47331,DB09555,DB09167
47342,DB01429,DB00420
47345,DB00641,DB00476
47346,DB00699,DB01601
47364,DB01435,DB00622
47368,DB00829,DB00177
47386,DB00740,DB00281
47387,DB01175,DB00582
47393,DB05271,DB00622
47399,DB04938,DB01015
47407,DB00814,DB09167
47411,DB00788,DB00313
47417,DB00175,DB00622
47432,DB00589,DB00195
47435,DB00589,DB00199
47455,DB00788,DB00207
47466,DB06016,DB01012
47476,DB01296,DB00215
47486,DB01181,DB01095
47489,DB01200,DB09074
47490,DB01184,DB00207
47491,DB01184,DB00201
47499,DB08875,DB00622
47509,DB00575,DB01167
47512,DB00344,DB00622
47539,DB00531,DB00215
47541,DB00575,DB00482
47570,DB00731,DB00257
47589,DB00897,DB00705
47597,DB12026,DB12332
47607,DB00808,DB00257
47608,DB00808,DB00254
47648,DB06287,DB00661
47698,DB00914,DB00476
47705,DB00842,DB01026
47731,DB01544,DB00215
47735,DB04938,DB01151
47745,DB06772,DB05219
47746,DB01234,DB01211
47766,DB00589,DB00976
47773,DB00751,DB00215
47774,DB04938,DB00289
47775,DB04938,DB00285
47776,DB04938,DB00283
47778,DB11581,DB01072
47819,DB01041,DB00177
47844,DB00857,DB05219
47848,DB13179,DB00285
47849,DB13179,DB00283
47851,DB01175,DB00263
47852,DB13179,DB00289
47860,DB00575,DB00976
47882,DB00356,DB00476
47885,DB01628,DB01012
47889,DB01175,DB01156
47893,DB01184,DB00420
47896,DB01235,DB06708
47899,DB00869,DB00177
47900,DB00531,DB01012
47902,DB00589,DB01168
47904,DB08918,DB01012
47905,DB00647,DB00176
47915,DB00185,DB01151
47916,DB00185,DB01156
47917,DB00216,DB00177
47918,DB08860,DB05219
47922,DB00661,DB00881
47939,DB00953,DB09167
47942,DB09167,DB00857
47951,DB00185,DB00203
47960,DB00589,DB00780
47979,DB01136,DB01012
47989,DB00497,DB00622
48005,DB00201,DB00177
48032,DB08932,DB00254
48035,DB08932,DB00257
48041,DB04898,DB00678
48059,DB00842,DB00208
48060,DB00842,DB00203
48071,DB00177,DB01101
48089,DB01198,DB00177
48098,DB00918,DB00622
48102,DB00495,DB00177
48109,DB00997,DB01012
48123,DB01075,DB00177
48124,DB06700,DB01264
48137,DB00185,DB00208
48154,DB06803,DB00177
48159,DB04938,DB06636
48161,DB01175,DB00468
48176,DB00731,DB00501
48177,DB00731,DB00503
48178,DB00731,DB00502
48182,DB00379,DB01175
48216,DB00185,DB01319
48230,DB00539,DB00263
48247,DB01577,DB00215
48256,DB00356,DB09167
48259,DB01589,DB00622
48265,DB00805,DB00752
48272,DB00245,DB09167
48291,DB13874,DB00177
48294,DB04938,DB00091
48305,DB11581,DB00176
48319,DB06605,DB00622
48321,DB01621,DB00752
48335,DB01141,DB00323
48357,DB00740,DB00379
48358,DB01058,DB00622
48363,DB05541,DB00215
48364,DB00622,DB01263
48384,DB00629,DB00215
48388,DB01184,DB00678
48389,DB01184,DB00679
48413,DB01431,DB00208
48415,DB01431,DB00203
48417,DB13179,DB00263
48427,DB00316,DB00752
48451,DB00185,DB08865
48488,DB00543,DB00238
48498,DB00726,DB00622
48515,DB00647,DB09065
48516,DB00177,DB00176
48520,DB00731,DB01167
48539,DB00499,DB00215
48543,DB00814,DB00622
48544,DB00622,DB08880
48547,DB00705,DB00752
48548,DB04871,DB01012
48584,DB00543,DB12332
48606,DB00897,DB00320
48628,DB12026,DB00625
48644,DB04938,DB01097
48645,DB04938,DB01095
48660,DB00870,DB00622
48663,DB01012,DB00270
48666,DB00788,DB00398
48669,DB00731,DB00715
48691,DB04938,DB00320
48700,DB00589,DB00661
48706,DB01234,DB00246
48759,DB00822,DB00227
48762,DB00822,DB00220
48767,DB01429,DB04871
48772,DB00918,DB09167
48783,DB05351,DB00622
48795,DB00370,DB00622
48806,DB00805,DB01012
48808,DB00952,DB01626
48816,DB04841,DB05219
48817,DB00842,DB01263
48820,DB00567,DB00752
48840,DB06217,DB01012
48846,DB00674,DB01175
48847,DB00622,DB01012
48856,DB00682,DB05219
48862,DB01200,DB01118
48870,DB00208,DB00752
48891,DB00549,DB09167
48905,DB00530,DB00379
48920,DB00731,DB06414
48938,DB06684,DB00622
48970,DB00328,DB00622
48980,DB00521,DB00752
48987,DB12026,DB00976
48995,DB00313,DB00622
48996,DB04938,DB00203
48999,DB04938,DB00208
49000,DB00699,DB00333
49005,DB00347,DB05219
49006,DB01175,DB01601
49008,DB00231,DB00177
49031,DB00934,DB01012
49034,DB00409,DB00752
49044,DB00367,DB00254
49046,DB00367,DB00257
49047,DB01429,DB00502
49048,DB01429,DB00503
49049,DB01429,DB00501
49054,DB00731,DB00908
49096,DB00433,DB00752
49100,DB06739,DB00752
49108,DB00647,DB00243
49110,DB06700,DB01263
49111,DB00647,DB00246
49112,DB01191,DB00752
49121,DB00455,DB00476
49142,DB00788,DB00215
49147,DB01624,DB09167
49153,DB00496,DB00752
49157,DB00589,DB00257
49158,DB00589,DB00254
49165,DB00185,DB00283
49166,DB00185,DB00285
49168,DB00740,DB06290
