,entry1,entry2
52548,DB00347,DB00184
52569,DB00540,DB00736
52578,DB04920,DB00482
52582,DB13874,DB00752
52586,DB01154,DB12332
52600,DB01154,DB00398
52601,DB06210,DB05219
52604,DB00932,DB00752
52609,DB06204,DB08816
52625,DB11915,DB00752
52630,DB00570,DB00208
52632,DB06414,DB05219
52642,DB12332,DB01319
52645,DB09082,DB12332
52653,DB01628,DB00752
52669,DB00678,DB00622
52673,DB00814,DB01149
52684,DB00433,DB00715
52686,DB00499,DB00976
52694,DB01058,DB01601
52696,DB00184,DB08865
52704,DB00495,DB00622
52708,DB06292,DB00622
52711,DB01355,DB06413
52714,DB06654,DB00176
52738,DB00624,DB00752
52745,DB00315,DB09167
52761,DB00412,DB08816
52762,DB00549,DB00343
52767,DB01551,DB00264
52770,DB00863,DB00458
52786,DB01107,DB00503
52787,DB01107,DB00502
52788,DB01107,DB00501
52794,DB01551,DB00482
52801,DB00184,DB06414
52803,DB08828,DB00549
52825,DB08918,DB12332
52827,DB00296,DB00752
52830,DB00318,DB05521
52837,DB00554,DB01124
52848,DB04871,DB06413
52850,DB01206,DB00458
52853,DB00674,DB00752
52869,DB00751,DB00246
52883,DB00788,DB09167
52885,DB00482,DB00203
52889,DB00976,DB00176
52891,DB01218,DB09167
52893,DB00976,DB00283
52910,DB00514,DB00976
52928,DB00184,DB01319
52933,DB00980,DB04868
52936,DB09026,DB05521
52938,DB08868,DB00752
52947,DB00250,DB00752
52948,DB08798,DB01685
52949,DB00549,DB00625
52951,DB00549,DB00622
52952,DB00936,DB00549
52953,DB01183,DB12332
52957,DB00514,DB09167
52963,DB06217,DB00482
52984,DB00567,DB00622
52986,DB08901,DB00458
52987,DB00184,DB00320
52991,DB00239,DB00273
52998,DB00245,DB00208
52999,DB00960,DB00458
53010,DB01577,DB00715
53028,DB00589,DB00264
53029,DB01114,DB00208
53030,DB00843,DB08816
53033,DB08918,DB00715
53035,DB06292,DB00398
53036,DB05294,DB01118
53040,DB01075,DB08816
53058,DB00589,DB00482
53065,DB01016,DB00208
53086,DB01587,DB01601
53088,DB01221,DB01601
53089,DB00540,DB00503
53091,DB00540,DB00501
53092,DB00843,DB00482
53101,DB01075,DB00482
53102,DB00409,DB09167
53109,DB00744,DB09167
53121,DB06267,DB01232
53126,DB00458,DB00203
53142,DB01192,DB00208
53157,DB12332,DB01104
53161,DB08895,DB00752
53163,DB06267,DB00619
53170,DB09183,DB00188
53175,DB01173,DB12332
53176,DB00321,DB00208
53184,DB00934,DB00482
53194,DB00316,DB00468
53197,DB08901,DB05219
53206,DB00530,DB09167
53212,DB00945,DB12332
53215,DB00818,DB00458
53216,DB00850,DB05219
53218,DB00321,DB00976
53220,DB00544,DB09167
53224,DB06148,DB01167
53229,DB01274,DB00264
53240,DB00425,DB00264
53244,DB01107,DB00208
53251,DB01435,DB00208
53257,DB06770,DB00622
53266,DB00482,DB00283
53272,DB00865,DB00176
53277,DB11614,DB01124
53282,DB00731,DB01601
53285,DB00977,DB00619
53287,DB01177,DB05219
53288,DB00455,DB00398
53295,DB01191,DB00622
53299,DB05271,DB09167
53303,DB00675,DB08816
53309,DB01131,DB01601
53329,DB00328,DB09167
53330,DB00701,DB08816
53331,DB04946,DB00184
53345,DB04841,DB12332
53365,DB00307,DB01124
53368,DB00925,DB00976
53375,DB01248,DB01601
53392,DB00866,DB00208
53401,DB00398,DB09074
53404,DB08860,DB09167
53409,DB11921,DB00220
53410,DB11921,DB00227
53413,DB11921,DB00224
53416,DB01216,DB01601
53427,DB06605,DB01124
53431,DB00295,DB00715
53439,DB00850,DB00458
53440,DB11614,DB00752
53448,DB00814,DB01118
53450,DB00315,DB12332
53456,DB00757,DB05219
53458,DB00404,DB09167
53462,DB00514,DB01124
53479,DB00540,DB09074
53480,DB00540,DB00322
53503,DB00622,DB06595
53511,DB00316,DB00705
53514,DB01229,DB00208
53520,DB01242,DB01601
53524,DB09026,DB00220
53526,DB09026,DB00224
53528,DB09026,DB00227
53534,DB00339,DB01601
53538,DB05246,DB00705
53548,DB00203,DB05219
53549,DB08873,DB00976
53559,DB11915,DB00264
53565,DB00373,DB00208
53570,DB00184,DB01156
53585,DB00977,DB08865
53606,DB12332,DB00176
53615,DB00734,DB12332
53620,DB06712,DB08865
53628,DB00540,DB08893
53634,DB00540,DB08816
53635,DB00972,DB00208
53639,DB09183,DB04855
53641,DB00358,DB12332
53653,DB00835,DB00482
53662,DB06148,DB04868
53682,DB00402,DB00398
53688,DB01131,DB00752
53692,DB00635,DB12332
53704,DB00549,DB01101
53712,DB00947,DB01601
53713,DB00184,DB09119
53720,DB00402,DB00976
53726,DB00814,DB12332
53732,DB06204,DB00482
53733,DB00731,DB00458
53736,DB00454,DB00208
53753,DB06267,DB00188
53754,DB09570,DB00482
53755,DB01349,DB00203
53757,DB01349,DB00208
53759,DB00266,DB09167
53765,DB04938,DB00398
53768,DB00814,DB09198
53770,DB04946,DB06708
53772,DB00870,DB01124
53774,DB00276,DB00208
53781,DB00316,DB05219
53790,DB01095,DB00398
53799,DB00458,DB00736
53806,DB00184,DB00254
53810,DB01129,DB00273
53828,DB01132,DB00976
53838,DB01240,DB00622
53844,DB00980,DB00257
53845,DB00980,DB00254
53847,DB00712,DB00705
53849,DB00214,DB08816
53850,DB04841,DB00715
53858,DB08816,DB00705
53872,DB00540,DB00951
53886,DB01074,DB00458
53892,DB08798,DB08816
53905,DB00864,DB01099
53919,DB09183,DB00333
53923,DB01195,DB00208
53925,DB00195,DB00482
53935,DB00665,DB12332
53938,DB00744,DB01211
53940,DB00622,DB00715
53941,DB00624,DB00208
53942,DB09068,DB00184
53948,DB00814,DB06414
53953,DB01074,DB01601
53961,DB00863,DB12332
53962,DB00540,DB00177
53967,DB06700,DB01601
53969,DB00784,DB00549
53971,DB00208,DB00705
53972,DB00425,DB12332
53975,DB01114,DB00622
53976,DB05271,DB12332
53982,DB00988,DB00549
54022,DB01016,DB00622
54034,DB00836,DB00976
54038,DB00818,DB05219
54040,DB01124,DB01129
54041,DB00936,DB05219
54042,DB00943,DB01124
54043,DB00831,DB00208
54053,DB00530,DB12332
54054,DB00316,DB00277
54058,DB00672,DB00398
54060,DB01098,DB00976
54061,DB06626,DB12332
54063,DB00904,DB05219
54071,DB00502,DB00622
54072,DB00343,DB00622
54077,DB00619,DB00752
54079,DB09183,DB00477
54080,DB09183,DB00476
54082,DB00356,DB01601
54084,DB01098,DB00398
54091,DB00398,DB00619
54093,DB00170,DB12332
54107,DB09068,DB00208
54118,DB03756,DB00549
54119,DB09555,DB01601
54122,DB00495,DB00549
54126,DB01177,DB00458
54128,DB06738,DB00976
54134,DB00446,DB12332
54148,DB11614,DB00549
54153,DB01591,DB00976
54158,DB00549,DB01319
54159,DB06738,DB00398
54167,DB00482,DB01026
54169,DB06605,DB09167
54171,DB00184,DB00908
54172,DB00184,DB00907
54173,DB00482,DB01029
54176,DB00699,DB00622
54177,DB01274,DB00752
54181,DB00927,DB09120
54185,DB00829,DB00398
54195,DB00784,DB01124
54204,DB01107,DB00622
54208,DB06144,DB00264
54211,DB00836,DB09167
54215,DB00425,DB00398
54228,DB00744,DB08816
54236,DB01544,DB00184
54240,DB00281,DB09167
54242,DB05271,DB01601
54244,DB00870,DB09167
54249,DB01107,DB06708
54251,DB00814,DB01685
54256,DB00751,DB01118
54259,DB00622,DB00268
54269,DB01062,DB12332
54274,DB00250,DB00273
54278,DB00328,DB06413
54279,DB00208,DB00273
54280,DB01589,DB00208
54294,DB00444,DB00273
54296,DB00568,DB00715
54299,DB00404,DB12332
54305,DB00458,DB01232
54324,DB05294,DB05521
54340,DB04938,DB00715
54343,DB00540,DB01232
54346,DB06204,DB09167
54349,DB01065,DB01124
54350,DB00444,DB01601
54356,DB12332,DB05521
54359,DB00852,DB00752
54391,DB00678,DB00549
54392,DB00753,DB00184
54395,DB08901,DB00715
54401,DB01129,DB12332
54407,DB06016,DB00482
54408,DB00744,DB00379
54410,DB00726,DB06413
54419,DB08895,DB06413
54433,DB00184,DB01211
54436,DB00744,DB01026
54440,DB01171,DB01601
54443,DB00796,DB00208
54444,DB00316,DB01149
54446,DB01124,DB01026
54451,DB00568,DB12332
54461,DB01296,DB00622
54462,DB00983,DB06413
54468,DB00863,DB00715
54472,DB01124,DB01685
54474,DB00860,DB12332
54478,DB00268,DB00208
54485,DB05271,DB00715
54488,DB01107,DB00420
54497,DB00316,DB00363
54503,DB09026,DB01211
54505,DB06144,DB00715
54509,DB00482,DB00208
54511,DB01229,DB00622
54514,DB00482,DB00205
54531,DB00451,DB09054
54549,DB01349,DB00582
54550,DB01107,DB08893
54566,DB01274,DB08816
54567,DB01177,DB01601
54570,DB00924,DB01601
54576,DB00318,DB01211
54583,DB06603,DB00320
54585,DB01349,DB01232
54590,DB00636,DB00976
54595,DB00377,DB00622
54596,DB00990,DB00208
54600,DB00814,DB01232
54608,DB00983,DB00715
54610,DB00316,DB00715
54621,DB05381,DB01124
54623,DB00471,DB00622
54626,DB00184,DB01151
54628,DB00248,DB00208
54629,DB00617,DB00549
54639,DB01274,DB00549
54640,DB01100,DB09120
54649,DB01435,DB01601
54652,DB01015,DB01124
54657,DB01466,DB00715
54661,DB08865,DB00208
54662,DB01544,DB00208
54692,DB09183,DB08873
54697,DB00461,DB00208
54706,DB12332,DB00907
54710,DB00814,DB09065
54711,DB12332,DB00908
54735,DB01094,DB00208
54751,DB00276,DB00622
54754,DB00755,DB08816
54778,DB01138,DB05219
54779,DB08893,DB00752
54780,DB00316,DB00196
54782,DB00575,DB01601
54784,DB00208,DB09238
54793,DB00477,DB09167
54799,DB09183,DB00608
54800,DB00363,DB08816
54822,DB01097,DB05219
54824,DB00313,DB00208
54829,DB06148,DB04572
54831,DB04938,DB05219
54833,DB06148,DB00661
54836,DB01355,DB00622
54840,DB04871,DB00398
54842,DB00208,DB01149
54849,DB00316,DB00501
54850,DB00316,DB00502
54851,DB00316,DB00503
54858,DB06737,DB00208
54862,DB01156,DB08816
54871,DB01075,DB00398
54875,DB08868,DB12332
54883,DB00927,DB00951
54886,DB00184,DB05219
54892,DB00917,DB00208
54897,DB01131,DB00208
54902,DB08816,DB00285
54919,DB00549,DB00582
54930,DB01576,DB00458
54934,DB00468,DB05219
54948,DB01156,DB00482
54951,DB00904,DB01601
54955,DB01223,DB09167
54958,DB00836,DB00715
54988,DB00184,DB06708
54992,DB01349,DB00289
54993,DB00398,DB00320
54994,DB01349,DB00283
54995,DB01349,DB00285
54996,DB09080,DB12332
55001,DB01037,DB00273
55004,DB01601,DB00283
55014,DB01355,DB00549
55024,DB00751,DB00482
55025,DB06268,DB01124
55026,DB00184,DB00705
55047,DB01037,DB00184
55051,DB06603,DB00283
55058,DB05294,DB09074
55066,DB01248,DB01099
55087,DB00307,DB00398
55090,DB00440,DB12332
55100,DB05246,DB06413
55107,DB01129,DB00752
55112,DB08895,DB12332
55113,DB00753,DB00398
55121,DB00870,DB00398
55127,DB01002,DB00208
55147,DB00540,DB00243
55152,DB06710,DB12332
55157,DB04946,DB00501
55158,DB04946,DB00502
55167,DB01577,DB00622
55183,DB06148,DB09238
55184,DB08816,DB09074
55185,DB00908,DB08816
55190,DB06774,DB00184
55209,DB05246,DB00622
55212,DB00608,DB05219
55214,DB00440,DB00976
55221,DB06267,DB05521
55226,DB00904,DB00622
55227,DB01035,DB00208
55237,DB05246,DB05812
55239,DB00977,DB00246
55240,DB00440,DB09167
55243,DB00349,DB01601
55248,DB06292,DB00715
55254,DB00672,DB06413
55255,DB00339,DB12332
55263,DB12332,DB00343
55270,DB12332,DB00349
55274,DB00740,DB09167
55275,DB09236,DB00976
55276,DB00384,DB12332
55278,DB00448,DB00482
55279,DB00977,DB01118
55298,DB00281,DB00622
55300,DB01009,DB00622
55313,DB00831,DB12332
55319,DB00772,DB00208
55332,DB06148,DB00363
55345,DB06654,DB00188
55352,DB00946,DB01124
55353,DB01107,DB00333
55354,DB00307,DB00622
55360,DB11614,DB09167
55367,DB06148,DB01012
55371,DB00455,DB01601
55378,DB01028,DB00622
55390,DB00250,DB00208
55394,DB08798,DB00227
55395,DB08798,DB00224
55402,DB00980,DB12332
55404,DB01151,DB00482
55412,DB00715,DB09238
55416,DB05271,DB00482
55417,DB01159,DB09167
55418,DB01544,DB05219
55421,DB00842,DB00976
55423,DB00628,DB01601
55431,DB00482,DB00622
55432,DB00482,DB00625
55438,DB00617,DB12332
55440,DB01264,DB00976
55442,DB00568,DB05219
55450,DB08896,DB12332
55451,DB08903,DB00208
55452,DB00554,DB00398
55468,DB01206,DB00482
55485,DB00184,DB04871
55487,DB00976,DB00254
55488,DB00976,DB00257
55493,DB01036,DB05219
55498,DB00316,DB08893
55499,DB00227,DB00208
55506,DB11921,DB01263
55507,DB11921,DB01264
55513,DB00540,DB00857
55519,DB01015,DB09167
55523,DB01200,DB00976
55533,DB00612,DB00458
55551,DB00661,DB09167
55553,DB06144,DB09167
55567,DB01621,DB00458
55569,DB06217,DB00458
55591,DB01095,DB01601
55603,DB01120,DB05219
55606,DB01181,DB00482
55614,DB00947,DB12332
55629,DB00877,DB00976
55633,DB00568,DB00184
55636,DB01103,DB00976
55638,DB00316,DB00678
55639,DB00316,DB00679
55640,DB09183,DB09167
55641,DB00367,DB12332
55642,DB00316,DB00675
55644,DB00865,DB00343
55651,DB00530,DB00482
55656,DB01154,DB01124
55660,DB06626,DB00622
55670,DB01236,DB00184
55671,DB00972,DB00549
55674,DB11828,DB00208
55682,DB04846,DB00976
55694,DB01171,DB06413
55706,DB01418,DB00976
55712,DB00636,DB01601
55716,DB11574,DB12332
55729,DB00448,DB01124
55734,DB01253,DB12332
55737,DB00398,DB00715
55744,DB09183,DB00227
55745,DB09183,DB00224
55747,DB09183,DB00220
55750,DB00371,DB06413
55761,DB00835,DB00398
55764,DB00549,DB08865
55769,DB00184,DB00359
55774,DB01621,DB12332
55783,DB00715,DB00224
55804,DB06803,DB00196
55805,DB00549,DB01211
55806,DB00425,DB09167
55811,DB12332,DB00752
55819,DB01355,DB12332
55825,DB00379,DB00208
55827,DB01131,DB00622
55839,DB00582,DB06413
55847,DB00622,DB00289
55850,DB06803,DB00440
55851,DB00518,DB00976
55852,DB00182,DB00208
55856,DB01085,DB00184
55859,DB06144,DB00458
55861,DB04861,DB00613
55863,DB01424,DB00208
55864,DB00620,DB00208
55881,DB00278,DB00976
55883,DB00945,DB05219
55886,DB00398,DB01129
55888,DB01124,DB12332
55889,DB00622,DB00349
55898,DB09297,DB00208
55900,DB01095,DB00622
55915,DB00277,DB08816
55919,DB09183,DB05219
55920,DB11362,DB00482
55930,DB00363,DB00622
55932,DB00245,DB01601
55938,DB01100,DB00300
55948,DB01054,DB00976
55956,DB08893,DB00208
55957,DB00916,DB09167
55963,DB05294,DB04868
55976,DB12332,DB00608
55982,DB01016,DB09167
55989,DB06603,DB01319
55998,DB05294,DB00582
56005,DB01065,DB00398
56010,DB09570,DB01124
56012,DB00751,DB01601
56025,DB01094,DB12332
56028,DB05381,DB12332
56040,DB00316,DB00857
56042,DB05541,DB00273
56046,DB01138,DB12332
56062,DB00316,DB00582
56066,DB04572,DB00208
56085,DB00744,DB01101
56090,DB01576,DB12332
56108,DB00373,DB06413
56119,DB00245,DB00715
56122,DB09026,DB04868
56124,DB12332,DB01156
56126,DB12332,DB01151
56135,DB00531,DB08816
56138,DB00448,DB00549
56142,DB06725,DB09167
56144,DB00458,DB08873
56146,DB00482,DB00320
56147,DB00482,DB00322
56154,DB00783,DB01601
56160,DB01380,DB00176
56165,DB00361,DB00482
56166,DB00297,DB00752
56170,DB00977,DB01601
56176,DB00546,DB06413
56180,DB00678,DB08943
56181,DB00379,DB00715
56189,DB00318,DB09099
56190,DB00377,DB12332
56195,DB00726,DB00976
56196,DB00934,DB12332
56212,DB01242,DB09167
56218,DB00398,DB12332
56234,DB00285,DB06413
56237,DB01261,DB00208
56242,DB00829,DB06413
56244,DB00983,DB00184
56246,DB05381,DB01601
56253,DB00943,DB05219
56261,DB00850,DB00398
56266,DB00751,DB04871
56267,DB08798,DB06414
56268,DB00316,DB00458
56270,DB08868,DB00622
56274,DB00409,DB00208
56294,DB00643,DB00976
56295,DB01248,DB08943
56296,DB00980,DB09119
56299,DB00567,DB00715
56306,DB00866,DB00622
56308,DB00796,DB12332
56329,DB00295,DB00208
56348,DB00655,DB09167
56359,DB00724,DB00208
56365,DB00458,DB00254
56366,DB00458,DB00257
56368,DB00889,DB01601
56386,DB01435,DB08816
56388,DB00248,DB00976
56393,DB04855,DB09167
56396,DB01041,DB09167
56404,DB00458,DB04572
56412,DB01105,DB00976
56414,DB00647,DB00976
56419,DB01132,DB01124
56420,DB09570,DB05219
56427,DB00622,DB00857
56428,DB01221,DB05219
56433,DB00674,DB00208
56436,DB00835,DB01124
56437,DB00475,DB12332
56443,DB00814,DB00220
56444,DB00814,DB00224
56446,DB00814,DB00227
56455,DB01012,DB01601
56458,DB00972,DB12332
56461,DB12332,DB01075
56477,DB00744,DB00176
56478,DB00744,DB00177
56484,DB08901,DB00622
56494,DB00778,DB00208
56501,DB00812,DB08816
56503,DB00216,DB00715
56507,DB00184,DB08816
56519,DB00897,DB00188
56521,DB05271,DB00976
56523,DB12332,DB00857
56551,DB01124,DB01118
56557,DB11560,DB00208
56560,DB01576,DB00715
56561,DB09026,DB00196
56569,DB00783,DB08816
56578,DB00850,DB01601
56592,DB00849,DB12332
56597,DB04871,DB00482
56601,DB00195,DB00752
56604,DB00612,DB01601
56609,DB06712,DB00176
56612,DB00715,DB00503
56614,DB00715,DB00501
56621,DB00726,DB01124
56625,DB00371,DB00622
56627,DB06654,DB00976
56629,DB09270,DB01118
56630,DB00701,DB01601
56633,DB01190,DB01601
56634,DB00184,DB00661
56640,DB01009,DB00549
56645,DB06148,DB00501
56648,DB00755,DB00549
56651,DB06204,DB05219
56655,DB00482,DB01263
56656,DB00401,DB00976
56657,DB00482,DB01264
56661,DB00317,DB00208
56668,DB01018,DB12332
56675,DB01177,DB08816
56681,DB00377,DB00715
56685,DB08798,DB06595
56686,DB00544,DB12332
56687,DB04841,DB01124
56688,DB00546,DB00208
56694,DB06217,DB09167
56705,DB00458,DB09238
56709,DB06803,DB00359
56717,DB00675,DB00398
56718,DB00980,DB06413
56721,DB01392,DB12332
56722,DB00980,DB06414
56735,DB00216,DB06413
56741,DB01120,DB06413
56743,DB04920,DB09167
56773,DB04946,DB00468
56774,DB00960,DB00482
56780,DB01223,DB00184
56781,DB00864,DB01601
56796,DB09123,DB00208
56797,DB00349,DB00208
56813,DB00185,DB00264
56828,DB11921,DB01026
56836,DB00624,DB08816
56838,DB00796,DB01124
56847,DB00482,DB09054
56849,DB06725,DB01124
56857,DB09570,DB00549
56867,DB01124,DB08880
56876,DB00318,DB06791
56879,DB08932,DB00273
56889,DB00420,DB00549
56906,DB00213,DB00208
56907,DB12332,DB00268
56916,DB08868,DB09167
56917,DB00297,DB06413
56919,DB01095,DB00458
56920,DB01058,DB09167
56926,DB00281,DB00549
56940,DB00814,DB00412
56942,DB00608,DB00752
56956,DB00477,DB00752
56960,DB00818,DB00482
56963,DB00908,DB05219
56965,DB00661,DB01124
56967,DB06148,DB00243
56968,DB06148,DB00246
56971,DB00363,DB00482
56977,DB00193,DB00203
56979,DB05541,DB08816
56982,DB01392,DB01601
56992,DB08906,DB00976
57000,DB06148,DB01118
57007,DB00549,DB00169
57008,DB00701,DB00752
57036,DB00983,DB00273
57062,DB01009,DB09167
57066,DB00586,DB00273
57071,DB00222,DB08816
57074,DB04946,DB00661
57096,DB00539,DB00208
57099,DB00482,DB00199
57113,DB01037,DB01601
57114,DB01098,DB05219
57117,DB01142,DB01601
57128,DB00208,DB00951
57133,DB00682,DB12332
57137,DB00651,DB00208
57145,DB00184,DB00412
57146,DB00712,DB00544
57151,DB00343,DB09167
57152,DB00712,DB00549
57153,DB01041,DB01124
57161,DB04841,DB00482
57164,DB01037,DB01124
57165,DB01409,DB09167
57191,DB01296,DB00273
57196,DB06217,DB01601
57220,DB00208,DB01232
57223,DB12332,DB08893
57230,DB00337,DB00976
57236,DB00699,DB09167
57259,DB00943,DB12332
57261,DB06148,DB09120
57267,DB00540,DB00661
57268,DB09183,DB00976
57280,DB00549,DB00705
57283,DB06708,DB00208
57291,DB01050,DB00482
57293,DB00425,DB06413
57298,DB08875,DB01124
57314,DB09026,DB00257
57316,DB01320,DB06413
57322,DB00297,DB00208
57336,DB01159,DB00208
57337,DB09555,DB00208
57340,DB01036,DB00264
57350,DB01132,DB09167
57362,DB01138,DB00976
57363,DB00904,DB00715
57367,DB08906,DB01601
57369,DB06148,DB00420
57383,DB09101,DB00976
57389,DB01159,DB00976
57392,DB00731,DB09167
57393,DB00448,DB00976
57396,DB09183,DB00503
57397,DB09183,DB00502
57398,DB09183,DB00501
57399,DB00744,DB00440
57412,DB00916,DB00976
57418,DB00448,DB00398
57419,DB01424,DB01601
57425,DB00983,DB00458
57427,DB00451,DB00582
57429,DB01075,DB00752
57432,DB00318,DB00203
57434,DB00184,DB00169
57438,DB00980,DB00169
57441,DB00499,DB06413
57448,DB06148,DB04855
57453,DB06148,DB00169
57455,DB00983,DB05219
57464,DB00356,DB00482
57467,DB01253,DB00976
57472,DB00897,DB00343
57474,DB00906,DB12332
57477,DB00184,DB00446
57489,DB06710,DB00715
57509,DB00980,DB09198
57524,DB00731,DB00482
57526,DB01028,DB00715
57533,DB01576,DB00482
57534,DB01103,DB12332
57537,DB00959,DB00208
57547,DB00751,DB00608
57549,DB11560,DB00622
57554,DB00829,DB01124
57555,DB00814,DB08816
57566,DB00495,DB06413
57572,DB08922,DB00264
57575,DB01233,DB00622
57578,DB00371,DB00208
57592,DB01601,DB00254
57594,DB11921,DB09065
57597,DB00458,DB00705
57599,DB00184,DB00208
57600,DB00184,DB00205
57603,DB00184,DB00203
57614,DB00208,DB00907
57615,DB01020,DB00208
57622,DB00390,DB00976
57638,DB09076,DB00208
57644,DB00865,DB00715
57646,DB00947,DB00976
57647,DB00470,DB06413
57651,DB00744,DB09065
57656,DB08875,DB12332
57657,DB01129,DB01601
57658,DB11921,DB01319
57675,DB09183,DB00343
57677,DB09183,DB00349
57692,DB01029,DB09167
57693,DB01551,DB00208
57711,DB01319,DB00208
57719,DB09183,DB01129
57728,DB00736,DB00622
57770,DB00231,DB00976
57772,DB00744,DB05219
57774,DB01131,DB09167
57776,DB01058,DB12332
57795,DB00863,DB00482
57797,DB00307,DB09167
57802,DB00863,DB09167
57818,DB00295,DB09167
57827,DB00835,DB01601
57836,DB00988,DB08816
57837,DB06267,DB00976
57850,DB00843,DB00622
57851,DB01253,DB00619
57861,DB00412,DB00622
57867,DB00316,DB00908
57870,DB00316,DB00907
57877,DB01058,DB00976
57886,DB00425,DB00622
57888,DB01037,DB09167
57907,DB00250,DB06413
57914,DB00980,DB00736
57925,DB06204,DB01601
57944,DB06292,DB08816
57951,DB00490,DB00976
57954,DB06737,DB08816
57959,DB05541,DB00622
57961,DB00317,DB00715
57964,DB00313,DB08816
57966,DB08798,DB00582
57967,DB04938,DB08816
57968,DB00865,DB00254
57970,DB00865,DB00257
57971,DB00696,DB00976
57983,DB00184,DB08893
57985,DB00455,DB00458
57987,DB00404,DB00398
58003,DB00943,DB00752
58004,DB00575,DB00208
58007,DB00624,DB00549
58009,DB00751,DB01149
58015,DB00956,DB00482
58017,DB01095,DB00715
58019,DB01100,DB00277
58023,DB00381,DB12332
58024,DB00744,DB00619
58026,DB00629,DB12332
58029,DB05294,DB01167
58032,DB01418,DB05219
58035,DB01349,DB09065
58040,DB06736,DB00208
58043,DB00444,DB00208
58052,DB00458,DB01241
58064,DB04841,DB00398
58067,DB01036,DB06413
58081,DB08816,DB01319
58096,DB00608,DB00208
58101,DB00690,DB12332
58106,DB01204,DB00184
58112,DB00674,DB12332
58117,DB00927,DB12332
58127,DB06770,DB00398
58130,DB06148,DB00715
58139,DB01107,DB04868
58141,DB00744,DB00343
58143,DB01349,DB04868
58159,DB00862,DB12332
58166,DB01392,DB00482
58175,DB00773,DB00208
58180,DB00184,DB01263
58186,DB00318,DB09074
58192,DB06770,DB00184
58193,DB01424,DB00752
58194,DB00530,DB00458
58195,DB00544,DB05219
58200,DB01036,DB00752
58201,DB06148,DB06595
58204,DB00701,DB00208
58207,DB01098,DB08816
58208,DB00637,DB00264
58213,DB00836,DB00208
58214,DB00934,DB00264
58236,DB09183,DB01685
58241,DB00316,DB00313
58243,DB00802,DB00208
58254,DB00482,DB00254
58256,DB00482,DB00257
58257,DB01098,DB06413
58268,DB00857,DB00752
58274,DB00518,DB09167
58284,DB00231,DB01124
58287,DB00829,DB09167
58296,DB01028,DB00208
58303,DB00184,DB00619
58321,DB05381,DB00398
58326,DB06738,DB08816
58338,DB04841,DB01601
58344,DB00921,DB09167
58346,DB00829,DB00976
58353,DB00396,DB00264
58354,DB06605,DB06413
58360,DB00316,DB01015
58363,DB00313,DB01124
58366,DB06738,DB00715
58374,DB01036,DB00208
58380,DB00980,DB00501
58382,DB00850,DB00482
58386,DB08798,DB00625
58388,DB08798,DB00622
58400,DB00422,DB00208
58405,DB00904,DB08816
58412,DB08895,DB00273
58418,DB00297,DB12332
58419,DB00356,DB12332
58424,DB00540,DB00379
58425,DB01355,DB05219
58435,DB01283,DB00398
58445,DB07615,DB00976
58446,DB00514,DB00622
58454,DB12332,DB00482
58456,DB00568,DB00398
58473,DB00347,DB00622
58474,DB00736,DB00273
58478,DB05541,DB06413
58483,DB00297,DB09167
58484,DB09166,DB06413
58500,DB05351,DB01601
58517,DB00401,DB12332
58518,DB06148,DB00932
58521,DB00373,DB00273
58546,DB01037,DB12332
58553,DB08816,DB00199
58557,DB08816,DB00196
58571,DB09183,DB00675
58572,DB09183,DB00679
58573,DB09183,DB00678
58579,DB00843,DB05219
58584,DB09183,DB00582
58590,DB06268,DB12332
58591,DB00814,DB00359
58592,DB00281,DB00752
58597,DB00865,DB09074
58600,DB00339,DB00976
58607,DB06148,DB00196
58616,DB00897,DB00619
58621,DB00835,DB00184
58622,DB06738,DB01601
58625,DB09555,DB00715
58627,DB09080,DB08816
58629,DB01075,DB05219
58643,DB02709,DB12332
58652,DB00184,DB04572
58653,DB00490,DB08943
58669,DB01015,DB00208
58689,DB00755,DB00208
58691,DB09080,DB00482
58692,DB06654,DB01167
58697,DB00549,DB00205
58701,DB00549,DB00203
58702,DB01036,DB00549
58708,DB00773,DB12332
58712,DB06287,DB12332
58727,DB01253,DB00196
58745,DB01190,DB00208
58750,DB00857,DB00549
58764,DB00182,DB00622
58786,DB00568,DB01601
58788,DB00906,DB00976
58792,DB00184,DB00285
58794,DB00184,DB00281
58795,DB00184,DB00283
58797,DB09570,DB00622
58802,DB00980,DB00203
58803,DB00980,DB00207
58804,DB00980,DB00208
58807,DB00850,DB00208
58811,DB00136,DB00208
58812,DB09026,DB00619
58822,DB00701,DB09167
58824,DB08918,DB05219
58829,DB00567,DB00264
58832,DB00276,DB00752
58834,DB01240,DB01124
58835,DB00625,DB12332
58836,DB00297,DB00976
58839,DB01124,DB09238
58847,DB04845,DB12332
58856,DB06016,DB12332
58857,DB00921,DB01124
58865,DB00458,DB09120
58868,DB01196,DB12332
58869,DB01196,DB01601
58872,DB01074,DB00398
58874,DB06739,DB00208
58904,DB00470,DB00184
58909,DB00321,DB05219
58914,DB11362,DB00976
58922,DB09076,DB00752
58925,DB01195,DB09167
58936,DB00261,DB00208
58942,DB01171,DB00715
58944,DB00344,DB00482
58956,DB01124,DB06413
58964,DB00907,DB00976
58965,DB01104,DB01124
58967,DB09183,DB09054
58971,DB00316,DB00169
58972,DB00262,DB09167
58975,DB06282,DB01601
58979,DB01551,DB00458
58982,DB01142,DB00976
58993,DB01173,DB01601
