,entry1,entry2
40635,DB00328,DB00472
40647,DB04871,DB06636
40648,DB01009,DB00263
40655,DB01071,DB00238
40668,DB08910,DB00201
40671,DB00799,DB04868
40684,DB00370,DB00343
40687,DB00866,DB00215
40691,DB00356,DB00201
40700,DB00420,DB00745
40703,DB06697,DB09054
40708,DB01190,DB00270
40712,DB00338,DB00398
40716,DB01028,DB06697
40722,DB00426,DB04855
40738,DB00753,DB00997
40744,DB00864,DB01127
40745,DB00717,DB09054
40746,DB01186,DB12332
40747,DB00738,DB09167
40752,DB06697,DB04572
40754,DB01241,DB00270
40762,DB06176,DB00320
40764,DB01367,DB00281
40772,DB00540,DB00338
40786,DB01072,DB00976
40792,DB06210,DB01023
40793,DB05109,DB00208
40795,DB09396,DB01601
40797,DB05109,DB00203
40800,DB05109,DB00205
40808,DB00336,DB00264
40812,DB00336,DB00268
40818,DB06292,DB00201
40825,DB06414,DB00270
40842,DB05109,DB01151
40844,DB05109,DB01156
40849,DB01228,DB04871
40850,DB00588,DB00263
40851,DB00741,DB00091
40853,DB00571,DB08873
40856,DB01259,DB00501
40862,DB13874,DB00215
40870,DB09026,DB01072
40876,DB00925,DB01072
40877,DB00708,DB00263
40880,DB11915,DB00215
40888,DB00586,DB00745
40890,DB00623,DB09118
40893,DB06777,DB00263
40900,DB00091,DB01188
40903,DB00717,DB00270
40906,DB08931,DB01259
40909,DB06789,DB01149
40911,DB00201,DB00908
40915,DB00201,DB00907
40916,DB01268,DB06697
40918,DB12161,DB00270
40921,DB12161,DB00277
40923,DB01215,DB00091
40929,DB00195,DB00201
40939,DB01175,DB06708
40943,DB04898,DB01685
40955,DB00972,DB00215
40958,DB12483,DB06636
40961,DB00738,DB00582
40963,DB00426,DB00619
40971,DB00499,DB00270
40972,DB12161,DB00188
40975,DB01067,DB05521
40990,DB01075,DB00091
40995,DB01175,DB01167
40997,DB01424,DB06697
41003,DB08860,DB00263
41005,DB00571,DB00608
41006,DB00869,DB09198
41014,DB01068,DB00270
41016,DB01198,DB01097
41018,DB01198,DB01095
41020,DB01131,DB00745
41024,DB01194,DB04855
41047,DB00328,DB00215
41061,DB01175,DB00619
41062,DB00472,DB04868
41067,DB00343,DB01072
41069,DB06287,DB00263
41079,DB08910,DB01167
41084,DB06697,DB00758
41087,DB01261,DB01023
41089,DB00270,DB01026
41095,DB06697,DB01072
41100,DB00696,DB00091
41103,DB00214,DB00263
41104,DB12332,DB00270
41106,DB01228,DB00608
41107,DB00472,DB00745
41125,DB12026,DB09074
41137,DB08439,DB06636
41140,DB08875,DB00091
41144,DB01129,DB00263
41149,DB09123,DB06636
41153,DB06282,DB00091
41160,DB00514,DB00270
41162,DB00822,DB00246
41163,DB00822,DB00243
41165,DB00338,DB01095
41172,DB01708,DB00582
41181,DB00748,DB00549
41183,DB00748,DB00544
41184,DB01068,DB06636
41186,DB00683,DB09074
41195,DB00592,DB00715
41197,DB00845,DB01118
41199,DB01295,DB00613
41208,DB09396,DB01026
41231,DB01559,DB00343
41251,DB01060,DB01171
41252,DB06789,DB08865
41260,DB00502,DB01072
41262,DB01195,DB00215
41264,DB01234,DB06636
41265,DB00374,DB12332
41268,DB00281,DB01023
41271,DB00514,DB01072
41281,DB00336,DB01075
41284,DB01058,DB00091
41285,DB06209,DB01171
41306,DB00624,DB00215
41310,DB00694,DB06636
41315,DB01357,DB06414
41322,DB00738,DB00907
41330,DB01120,DB00745
41332,DB00201,DB00208
41333,DB00201,DB00203
41334,DB00201,DB00207
41335,DB00845,DB00320
41340,DB00215,DB04855
41352,DB06203,DB00196
41354,DB06203,DB00195
41358,DB06203,DB00199
41360,DB00831,DB00215
41374,DB00201,DB01156
41379,DB00805,DB09167
41383,DB06403,DB00976
41384,DB00628,DB00263
41403,DB01072,DB00263
41408,DB00683,DB04868
41419,DB01186,DB01118
41421,DB06209,DB04868
41422,DB00499,DB00338
41440,DB00641,DB01259
41449,DB00910,DB06636
41452,DB05381,DB00091
41456,DB00949,DB00270
41461,DB00270,DB01601
41464,DB01186,DB00243
41465,DB01186,DB00246
41476,DB01559,DB01232
41489,DB04938,DB00997
41497,DB12161,DB00582
41504,DB01274,DB00745
41505,DB01006,DB00263
41506,DB04844,DB00283
41513,DB01558,DB00215
41515,DB11581,DB00661
41516,DB01559,DB00188
41524,DB00374,DB01241
41529,DB00916,DB00338
41530,DB08867,DB00215
41531,DB01466,DB00472
41534,DB06739,DB01023
41537,DB04946,DB06697
41542,DB04574,DB00270
41550,DB06209,DB08816
41556,DB00991,DB01685
41571,DB00374,DB00625
41572,DB00175,DB00343
41575,DB00374,DB00622
41577,DB00401,DB00091
41582,DB00584,DB00220
41584,DB00584,DB00224
41592,DB00799,DB00257
41595,DB04946,DB00201
41614,DB01259,DB01023
41620,DB00370,DB00188
41626,DB00514,DB00338
41628,DB00748,DB01263
41630,DB00748,DB01264
41641,DB00909,DB00270
41642,DB00338,DB01685
41643,DB06589,DB00300
41645,DB04898,DB01097
41650,DB06203,DB00608
41654,DB06176,DB00736
41657,DB12070,DB09039
41660,DB05351,DB00091
41663,DB01060,DB12332
41664,DB00822,DB04855
41665,DB00672,DB00472
41668,DB00612,DB06636
41686,DB00338,DB06413
41696,DB06209,DB12332
41702,DB00910,DB00285
41703,DB00910,DB00283
41708,DB06176,DB05812
41718,DB01071,DB06708
41723,DB00490,DB02513
41728,DB00338,DB00951
41729,DB08910,DB08865
41740,DB04846,DB00270
41744,DB00734,DB06636
41748,DB01357,DB06595
41753,DB05109,DB09119
41756,DB00738,DB08873
41759,DB00745,DB01263
41760,DB00897,DB00263
41761,DB00745,DB01264
41762,DB00907,DB00091
41767,DB01259,DB00176
41771,DB06403,DB00343
41780,DB00592,DB00752
41782,DB01136,DB06636
41786,DB00987,DB08865
41793,DB00482,DB06636
41795,DB11614,DB00215
41796,DB00268,DB00215
41797,DB01029,DB01259
41804,DB12483,DB00270
41807,DB06216,DB00619
41819,DB01124,DB00091
41831,DB01418,DB00472
41834,DB12026,DB00270
41835,DB12026,DB00277
41839,DB01114,DB06636
41847,DB09026,DB06636
41854,DB00983,DB00263
41856,DB00571,DB09167
41860,DB00933,DB01026
41863,DB04898,DB00398
41868,DB00426,DB00320
41869,DB00835,DB01072
41871,DB00717,DB00196
41881,DB01062,DB06636
41891,DB00921,DB00270
41900,DB12161,DB00619
41904,DB00518,DB00263
41908,DB00869,DB06414
41909,DB00748,DB00338
41913,DB01194,DB00246
41914,DB01194,DB00243
41921,DB08922,DB01259
41925,DB00869,DB00208
41943,DB00571,DB00227
41944,DB00571,DB00224
41945,DB00571,DB00220
41947,DB00678,DB06697
41950,DB00748,DB06595
41958,DB00307,DB00263
41961,DB00426,DB05521
41966,DB00829,DB00201
41972,DB00356,DB00822
41981,DB13179,DB00091
41996,DB01559,DB00446
42005,DB11613,DB04868
42007,DB05109,DB00283
42009,DB05109,DB00285
42011,DB00338,DB08816
42012,DB05109,DB00289
42013,DB01223,DB00779
42019,DB00338,DB00343
42020,DB01708,DB08865
42029,DB01023,DB00619
42031,DB01228,DB00264
42032,DB01228,DB00268
42039,DB00751,DB06636
42044,DB00496,DB00091
42053,DB01094,DB00215
42054,DB00370,DB01132
42055,DB00864,DB00472
42061,DB00327,DB00752
42067,DB01708,DB01211
42068,DB06789,DB12332
42084,DB00248,DB00805
42091,DB12161,DB04868
42098,DB00845,DB04855
42104,DB00201,DB08893
42116,DB00912,DB06636
42122,DB00872,DB00263
42125,DB00987,DB01072
42134,DB01067,DB00224
42135,DB01067,DB00227
42147,DB00997,DB01263
42150,DB04844,DB04871
42153,DB00849,DB00215
42155,DB06016,DB06697
42156,DB00852,DB06697
42159,DB00910,DB00320
42162,DB00717,DB01149
42177,DB00175,DB00205
42178,DB06209,DB00715
42180,DB01392,DB00091
42181,DB00738,DB00501
42182,DB00738,DB00503
42186,DB01071,DB09291
42191,DB00615,DB00176
42193,DB00683,DB00263
42197,DB00604,DB00997
42202,DB00327,DB00254
42203,DB00472,DB00254
42204,DB00472,DB00257
42205,DB00327,DB00257
42210,DB01128,DB00091
42222,DB01131,DB00215
42226,DB01136,DB01072
42238,DB00472,DB01124
42243,DB11581,DB00199
42245,DB00472,DB04572
42246,DB00201,DB06414
42259,DB00836,DB00472
42260,DB01171,DB00338
42264,DB01006,DB01211
42265,DB01357,DB00338
42273,DB08910,DB00619
42276,DB00541,DB01072
42279,DB00201,DB00205
42285,DB00592,DB00176
42312,DB00751,DB00472
42319,DB01037,DB00263
42323,DB00748,DB00270
42325,DB00338,DB12332
42327,DB01087,DB01072
42335,DB11581,DB01167
42336,DB00997,DB06595
42342,DB00307,DB01072
42345,DB00683,DB00705
42354,DB00641,DB00215
42355,DB00592,DB00932
42363,DB00377,DB06697
42374,DB00921,DB01259
42380,DB00997,DB00333
42381,DB00546,DB00338
42382,DB00336,DB00752
42387,DB00682,DB00201
42395,DB00850,DB00091
42407,DB00914,DB01156
42410,DB00822,DB00091
42415,DB00588,DB00091
42419,DB08901,DB01023
42420,DB00623,DB00176
42425,DB00091,DB00525
42428,DB00745,DB00246
42429,DB00745,DB00243
42430,DB00570,DB00472
42439,DB00991,DB00398
42445,DB11613,DB00398
42446,DB00869,DB00283
42448,DB00869,DB00285
42449,DB00869,DB00289
42450,DB00334,DB04871
42453,DB00426,DB00705
42457,DB00678,DB01072
42459,DB06209,DB09074
42460,DB00334,DB09167
42462,DB00294,DB00270
42465,DB06176,DB09198
42471,DB00175,DB00678
42473,DB00987,DB09054
42475,DB00327,DB00496
42478,DB06684,DB06697
42492,DB00175,DB01072
42495,DB11737,DB00091
42498,DB00933,DB00363
42511,DB00263,DB01685
42517,DB00584,DB01118
42527,DB00818,DB01072
42528,DB00201,DB00283
42531,DB00201,DB00289
42534,DB00472,DB09238
42538,DB00852,DB00215
42540,DB01380,DB00270
42547,DB00334,DB00349
42549,DB06789,DB01026
42555,DB01194,DB08865
42557,DB01154,DB00338
42558,DB00327,DB08865
42565,DB00835,DB06697
42573,DB00717,DB01263
42581,DB01410,DB06636
42582,DB01186,DB01626
42585,DB05109,DB09291
42589,DB00987,DB00176
42601,DB06403,DB00263
42610,DB00772,DB00215
42615,DB00363,DB00201
42618,DB00683,DB00091
42621,DB01591,DB01072
42629,DB06738,DB01072
42636,DB01075,DB00201
42641,DB00184,DB00997
42646,DB04844,DB00208
42651,DB12161,DB09291
42662,DB00215,DB08873
42678,DB00472,DB05219
42681,DB06636,DB08865
42684,DB11614,DB00338
42696,DB01198,DB09198
42697,DB00977,DB06636
42704,DB01036,DB00338
42708,DB06267,DB00091
42713,DB00215,DB09054
42718,DB06145,DB00091
42719,DB01067,DB09054
42735,DB00455,DB00270
42738,DB00184,DB06697
42739,DB00248,DB01072
42741,DB00643,DB00263
42751,DB00738,DB06697
42762,DB01071,DB00349
42785,DB01129,DB00091
42788,DB00338,DB09120
42791,DB00822,DB00320
42801,DB01156,DB00091
42811,DB00091,DB06820
42818,DB06595,DB06636
42823,DB00748,DB00758
42828,DB01071,DB06697
42830,DB01393,DB00270
42831,DB00502,DB06636
42843,DB09396,DB01149
42849,DB00444,DB00091
42853,DB00091,DB00283
42854,DB00910,DB00176
42856,DB00091,DB00285
42857,DB00678,DB00263
42859,DB00091,DB00289
42866,DB02709,DB00201
42868,DB01065,DB00263
42887,DB01198,DB00398
42889,DB01054,DB00270
42890,DB00822,DB00661
42893,DB00571,DB00446
42896,DB08901,DB01259
42897,DB00822,DB05521
42904,DB05541,DB01072
42909,DB06176,DB00213
42911,DB06176,DB00215
42912,DB00370,DB08816
42919,DB00180,DB00263
42935,DB00349,DB00745
42941,DB00240,DB00270
42945,DB01008,DB06636
42949,DB01181,DB00215
42951,DB06292,DB00338
42955,DB00818,DB00263
42959,DB00845,DB00246
42960,DB12026,DB04855
42965,DB00333,DB06636
42966,DB09078,DB06636
42976,DB04840,DB00472
42983,DB01173,DB01072
42984,DB01357,DB00582
42986,DB06589,DB05219
42990,DB00682,DB00091
42991,DB00808,DB06636
42992,DB06203,DB00320
42994,DB00635,DB06636
43001,DB00555,DB01321
43004,DB06712,DB00270
43015,DB12026,DB01149
43017,DB00731,DB01072
43030,DB12267,DB01259
43047,DB00477,DB01072
43048,DB06697,DB00482
43054,DB00805,DB00268
43055,DB00215,DB01072
43061,DB00448,DB00263
43088,DB00426,DB12332
43094,DB11581,DB00263
43098,DB00426,DB00270
43103,DB00472,DB00549
43104,DB00472,DB00544
43105,DB12001,DB06636
43107,DB00818,DB00745
43114,DB00153,DB00270
43115,DB00571,DB00736
43117,DB00808,DB00091
43119,DB12026,DB00482
43129,DB00379,DB00270
43130,DB00270,DB00176
43136,DB11613,DB01129
43143,DB01559,DB00736
43149,DB01028,DB00997
43165,DB01175,DB00907
43166,DB01175,DB00908
43167,DB00623,DB00501
43169,DB00623,DB00503
43170,DB00623,DB00502
43186,DB00091,DB02513
43188,DB01198,DB00951
43194,DB00426,DB00976
43197,DB00455,DB00338
43199,DB06403,DB12332
43205,DB00805,DB12332
43213,DB00371,DB00338
43217,DB08896,DB00091
43218,DB01175,DB09198
43220,DB00805,DB06708
43227,DB00336,DB00482
43228,DB01259,DB01104
43233,DB00805,DB00705
43236,DB00324,DB00270
43237,DB01120,DB00338
43241,DB06772,DB00263
43243,DB01023,DB09065
43247,DB00201,DB08816
43252,DB00968,DB00323
43254,DB00338,DB00619
43255,DB00738,DB04855
43259,DB00370,DB00440
43263,DB04841,DB00472
43270,DB00911,DB01072
43277,DB00845,DB01026
43279,DB01559,DB01104
43281,DB00768,DB06636
43285,DB01426,DB00472
43288,DB00185,DB06636
43294,DB08910,DB00976
43297,DB00641,DB06636
43300,DB06636,DB00246
43301,DB01319,DB01072
43302,DB05541,DB00263
43304,DB00390,DB00263
43314,DB12161,DB00458
43315,DB01367,DB00277
43317,DB09102,DB00263
43318,DB00426,DB01211
43322,DB06769,DB00268
43327,DB00589,DB01367
43329,DB00549,DB06636
43338,DB06176,DB00398
43339,DB00918,DB00091
43347,DB00472,DB00705
43349,DB00748,DB09119
43352,DB06701,DB09118
43354,DB00396,DB00472
43383,DB01357,DB00625
43384,DB01357,DB00622
43386,DB00749,DB00338
43406,DB00201,DB00379
43416,DB12026,DB01264
43417,DB12026,DB01263
43418,DB00731,DB00263
43422,DB00571,DB00976
43424,DB00991,DB09238
43425,DB00297,DB00745
43428,DB01424,DB01072
43444,DB11915,DB06636
43450,DB00812,DB00338
43468,DB01198,DB00622
43474,DB00234,DB00091
43485,DB01186,DB09054
43486,DB00270,DB01321
43489,DB00675,DB00091
43508,DB00402,DB00338
43517,DB00748,DB01149
43521,DB00571,DB00503
43522,DB00571,DB00502
43523,DB00571,DB00501
43529,DB06789,DB00270
43540,DB01198,DB01029
43543,DB01198,DB01023
43550,DB12026,DB00678
43552,DB12026,DB00675
43556,DB00991,DB00313
43557,DB00914,DB00224
43559,DB00336,DB06595
43585,DB00295,DB00215
43605,DB00624,DB00472
43618,DB00370,DB01072
43624,DB01559,DB06636
43631,DB00327,DB00220
43647,DB00911,DB00263
43652,DB00327,DB04868
43656,DB00422,DB06697
43658,DB00091,DB01026
43659,DB06216,DB09167
43661,DB00805,DB09291
43663,DB01559,DB00951
43670,DB06589,DB00277
43678,DB09296,DB01259
43683,DB00914,DB00363
43689,DB00674,DB00270
43697,DB01186,DB06636
43700,DB00714,DB01168
43702,DB11362,DB00091
43705,DB01174,DB00257
43707,DB11581,DB12332
43716,DB00490,DB06820
43718,DB06789,DB01601
43725,DB00231,DB00263
43731,DB00835,DB00263
43741,DB04844,DB04855
43742,DB06209,DB00619
43744,DB00738,DB00268
43745,DB04898,DB00582
43756,DB06403,DB04855
43759,DB12161,DB09167
43762,DB00402,DB01023
43766,DB00592,DB01242
43767,DB00327,DB00359
43797,DB00571,DB00349
43798,DB01006,DB00199
43803,DB01228,DB01075
43806,DB01558,DB00745
43813,DB00665,DB00472
43818,DB01072,DB05219
43826,DB00472,DB01241
43840,DB00863,DB00472
43846,DB00625,DB00263
43851,DB00914,DB00420
43861,DB01006,DB01319
43862,DB00623,DB01026
43864,DB12026,DB00300
43865,DB05271,DB00472
43882,DB00969,DB00091
43887,DB00842,DB01072
43897,DB00586,DB01072
43905,DB00918,DB01023
43914,DB00468,DB00745
43917,DB00374,DB00338
43918,DB11613,DB05521
43925,DB04938,DB00270
43928,DB09068,DB00805
43929,DB01037,DB00091
43936,DB00683,DB00661
43947,DB00850,DB00270
43948,DB00377,DB00091
43958,DB01071,DB01075
43959,DB00175,DB04868
43974,DB06697,DB09167
43979,DB06738,DB00997
43986,DB01023,DB06636
43989,DB00822,DB00199
43993,DB00822,DB00196
44002,DB01175,DB00213
44003,DB00862,DB00091
44009,DB00091,DB00208
44010,DB00683,DB00196
44012,DB00091,DB00203
44013,DB00091,DB00207
44022,DB00799,DB01132
44038,DB00370,DB08893
44049,DB00613,DB01023
44051,DB01384,DB00091
44056,DB09082,DB00270
44059,DB01181,DB00745
44061,DB06016,DB00215
44067,DB00869,DB01211
44070,DB00748,DB04572
44077,DB01114,DB00263
44079,DB00327,DB00622
44082,DB01095,DB00270
44084,DB00185,DB00270
44087,DB00822,DB00976
44092,DB00933,DB00246
44095,DB00877,DB01072
44100,DB01114,DB06697
44101,DB01357,DB01101
44104,DB00933,DB01118
44106,DB01259,DB00343
44111,DB05109,DB01029
44113,DB11737,DB00201
44115,DB00997,DB00661
44116,DB00091,DB06697
44121,DB06216,DB00343
44125,DB09389,DB00270
44131,DB00370,DB00177
44139,DB04846,DB01072
44150,DB00518,DB01072
44153,DB00541,DB00263
44158,DB08910,DB00263
44163,DB00201,DB01211
44167,DB00530,DB06697
44182,DB06203,DB00908
44185,DB00665,DB00215
44187,DB06203,DB00907
44191,DB00336,DB09167
44198,DB01174,DB00196
44200,DB12161,DB00343
44201,DB12161,DB00349
44212,DB00294,DB06636
44229,DB06701,DB00268
44232,DB01186,DB00320
44235,DB01197,DB00472
44238,DB00472,DB00091
44239,DB00592,DB12332
44240,DB06654,DB00091
44241,DB00433,DB00091
44242,DB00869,DB09065
44250,DB00745,DB01167
44255,DB00472,DB00322
44258,DB06701,DB00482
44260,DB00231,DB00745
44265,DB00623,DB00238
44274,DB00425,DB00201
44277,DB11614,DB00270
44298,DB00921,DB00263
44301,DB00836,DB00270
44303,DB01107,DB06697
44304,DB11613,DB00215
44305,DB00745,DB00619
44312,DB06697,DB01149
44328,DB06216,DB12332
44329,DB01198,DB01685
44332,DB00175,DB00227
44333,DB00175,DB00224
44335,DB00909,DB06636
44338,DB11581,DB06636
44339,DB01071,DB00264
44344,DB01071,DB00268
44349,DB00592,DB06697
44350,DB01175,DB09119
44369,DB00333,DB00215
44374,DB00370,DB00379
44381,DB00426,DB08873
44392,DB00910,DB00289
44398,DB00748,DB00220
44409,DB01621,DB00091
44410,DB12161,DB12332
44413,DB00773,DB00201
44425,DB11613,DB01601
44426,DB00264,DB00745
44427,DB01559,DB00270
44428,DB01559,DB00273
44436,DB00849,DB00745
44465,DB01242,DB06636
44469,DB08910,DB09054
44475,DB09166,DB00745
44477,DB00180,DB00091
44480,DB00933,DB00169
44484,DB06605,DB00201
44499,DB00248,DB00270
44504,DB00869,DB01026
44508,DB00748,DB09198
44509,DB06684,DB00805
44514,DB12161,DB00932
44515,DB01229,DB00263
44516,DB00316,DB00091
44521,DB00820,DB00188
44524,DB08883,DB01072
44529,DB01248,DB00270
44537,DB00297,DB00215
44540,DB01006,DB01167
44542,DB01159,DB00215
44543,DB12070,DB00932
44545,DB00396,DB00215
44546,DB01036,DB00270
44552,DB06203,DB00208
44557,DB06216,DB01601
44563,DB00987,DB01601
44564,DB00277,DB06636
44565,DB00783,DB00091
44572,DB00201,DB01029
44574,DB00201,DB01026
44575,DB00201,DB01023
44577,DB00860,DB00270
44584,DB00472,DB09120
44585,DB06209,DB00263
44594,DB00717,DB00224
44595,DB00717,DB00227
44596,DB00717,DB00220
44597,DB06789,DB01118
44600,DB06203,DB01156
44604,DB01072,DB00177
44605,DB01072,DB00176
44606,DB06203,DB06697
44609,DB06701,DB01075
44613,DB08910,DB00215
44621,DB01174,DB00544
44622,DB00726,DB06636
44636,DB08867,DB09198
44641,DB00316,DB01259
44643,DB06216,DB08873
44644,DB06155,DB00270
44653,DB00571,DB06636
44667,DB12161,DB09054
44669,DB11581,DB00343
44671,DB12161,DB01601
44679,DB00814,DB06636
44680,DB00762,DB00997
44684,DB01174,DB09198
44685,DB00472,DB00420
44688,DB06605,DB00472
44701,DB00490,DB00738
44702,DB01006,DB04855
44703,DB12026,DB06595
44713,DB00571,DB00582
44714,DB06697,DB00857
44716,DB00748,DB06414
44719,DB00748,DB06413
44726,DB06144,DB00091
44736,DB01224,DB00472
44746,DB01274,DB00091
44753,DB12161,DB08873
44762,DB00959,DB00270
44769,DB00201,DB09074
44770,DB06739,DB06636
44771,DB00612,DB01072
44772,DB00175,DB00582
44773,DB01349,DB00263
44775,DB00175,DB09238
44776,DB00458,DB06636
44783,DB00617,DB00263
44794,DB00592,DB09291
44797,DB00347,DB01259
44802,DB01261,DB01259
44804,DB01196,DB00263
44805,DB05109,DB00745
44806,DB04898,DB09198
44809,DB06403,DB08873
44816,DB01120,DB00472
44821,DB00726,DB00745
44828,DB00701,DB01259
44840,DB01708,DB00208
44841,DB01708,DB00203
44842,DB13874,DB01023
44846,DB00367,DB06636
44850,DB09570,DB01259
44852,DB01105,DB06636
44853,DB01173,DB00263
44863,DB08867,DB09167
44874,DB00870,DB00338
44878,DB01074,DB00472
44883,DB01223,DB00270
44886,DB05109,DB04871
44892,DB05109,DB00195
44897,DB12161,DB00715
44902,DB11581,DB08865
44904,DB00619,DB00472
44917,DB00987,DB00283
44919,DB00987,DB00285
44920,DB00987,DB00289
44922,DB00281,DB01072
44934,DB00933,DB04871
44940,DB00370,DB01685
44943,DB00472,DB00625
44949,DB01559,DB09074
44961,DB08883,DB00263
44963,DB00472,DB00199
44966,DB01259,DB00188
44971,DB01242,DB00745
44973,DB09076,DB00472
44978,DB00933,DB01601
44983,DB00215,DB06708
44988,DB11574,DB00091
44989,DB01357,DB09198
44990,DB04844,DB00468
44994,DB00706,DB06636
44996,DB01194,DB00196
45001,DB01224,DB06636
45005,DB00738,DB06636
45015,DB00327,DB09291
45025,DB00741,DB00270
45027,DB00396,DB06636
45029,DB08910,DB04855
45031,DB00972,DB06697
45034,DB00553,DB01072
45035,DB05109,DB00177
45043,DB00908,DB00263
45044,DB00571,DB09054
45048,DB00962,DB00270
45054,DB00564,DB01175
45077,DB01060,DB06413
45078,DB01060,DB06414
45082,DB00946,DB00270
45087,DB01591,DB02513
45090,DB00451,DB00270
45098,DB01020,DB01072
45103,DB06770,DB00997
45106,DB06701,DB00176
45109,DB12161,DB06595
45112,DB01039,DB01072
45113,DB06209,DB06413
45116,DB06209,DB06414
45121,DB00571,DB00420
45127,DB01559,DB01264
45129,DB00184,DB01072
45132,DB01559,DB01263
45137,DB00997,DB00270
45139,DB06770,DB01023
45146,DB00633,DB00208
45147,DB00231,DB01259
45151,DB01175,DB00169
45153,DB00338,DB00263
45154,DB01006,DB00257
45156,DB01006,DB00254
45157,DB00338,DB00268
45166,DB00184,DB00338
45174,DB01033,DB01250
45176,DB00612,DB00263
45180,DB11613,DB01232
45183,DB09396,DB00196
45186,DB00468,DB00091
45188,DB09396,DB00199
45190,DB00454,DB00997
45192,DB00327,DB01241
45193,DB00327,DB01242
45195,DB00907,DB01072
45198,DB06739,DB01072
45201,DB00788,DB00263
45204,DB00829,DB01023
45205,DB01177,DB06697
45214,DB04574,DB00201
45216,DB01228,DB06708
45224,DB00571,DB12332
45230,DB00296,DB00472
45234,DB00091,DB00826
45236,DB11613,DB00188
45245,DB00554,DB00338
45247,DB00374,DB00678
45250,DB00773,DB06636
45254,DB01100,DB00201
45278,DB11575,DB01072
45279,DB00444,DB00215
45286,DB05109,DB00951
45300,DB00370,DB01029
45304,DB00327,DB09054
45306,DB01184,DB00997
45310,DB00748,DB01232
45317,DB00822,DB08873
45322,DB06769,DB09120
45333,DB06203,DB08893
45334,DB00458,DB00270
45335,DB06589,DB00482
45338,DB06701,DB04871
45345,DB00608,DB00215
45347,DB00184,DB00745
45354,DB00502,DB00215
45356,DB00997,DB08893
45357,DB01016,DB06636
45364,DB01041,DB00201
45371,DB00571,DB09291
45373,DB00910,DB00254
45374,DB00738,DB00349
45382,DB01166,DB00201
45391,DB01628,DB06636
45394,DB00327,DB00091
45395,DB00136,DB00091
45407,DB06209,DB01685
45409,DB00933,DB00458
45416,DB00327,DB00549
45425,DB00796,DB00263
45428,DB01194,DB00176
45430,DB06209,DB09167
45432,DB00359,DB01023
45442,DB00215,DB04868
45444,DB00748,DB09065
45447,DB01036,DB00745
45449,DB01110,DB06636
45451,DB01006,DB00091
45452,DB00701,DB00215
45453,DB00683,DB04855
45456,DB00637,DB00270
45465,DB01551,DB00091
45467,DB12026,DB00224
45469,DB12026,DB00227
45470,DB12026,DB00220
45471,DB00623,DB01104
45502,DB08910,DB00188
45503,DB00482,DB00263
45511,DB01357,DB00169
45515,DB00857,DB00745
45528,DB01429,DB06697
45530,DB00904,DB00472
45537,DB01240,DB00091
45538,DB00745,DB09065
45544,DB06772,DB01023
45546,DB00850,DB01259
45553,DB08912,DB00283
45564,DB01039,DB00263
45584,DB01409,DB01072
45593,DB11581,DB00188
45606,DB00748,DB00997
45618,DB01071,DB01104
45620,DB00571,DB00215
45621,DB00571,DB00213
45632,DB00091,DB00320
45644,DB11613,DB09074
45646,DB06209,DB00203
45648,DB00422,DB00215
45656,DB08906,DB00263
45662,DB00864,DB01175
45667,DB00327,DB00908
45668,DB01367,DB00188
45682,DB00869,DB01319
45693,DB00384,DB00215
45698,DB06210,DB00201
45701,DB00370,DB00857
45703,DB01228,DB00215
45704,DB01396,DB06636
45705,DB00589,DB00091
45706,DB11575,DB00263
45709,DB00339,DB00201
45710,DB01114,DB00091
45719,DB05109,DB00857
45725,DB00530,DB00263
45727,DB01175,DB00932
45730,DB05109,DB01101
45731,DB05109,DB01104
45732,DB06216,DB00227
45733,DB00370,DB01101
45737,DB00773,DB01072
45742,DB04841,DB00201
45747,DB00458,DB00338
45749,DB08875,DB00263
45750,DB00843,DB00338
45769,DB00402,DB00270
45771,DB00334,DB00188
45775,DB00924,DB06636
45778,DB08910,DB00343
45783,DB06203,DB00283
45784,DB00947,DB00270
45786,DB06203,DB00285
45788,DB06203,DB00289
45789,DB00987,DB01026
45792,DB05351,DB00270
45793,DB00440,DB01072
45795,DB00201,DB00951
45799,DB12070,DB00333
45810,DB01006,DB08873
45811,DB12070,DB00482
45814,DB00334,DB00238
45818,DB00977,DB01072
45824,DB06789,DB00246
45825,DB06789,DB00243
45826,DB09082,DB06636
45834,DB00972,DB00263
45835,DB12161,DB00220
45836,DB12161,DB00227
45837,DB12161,DB00224
45838,DB11613,DB00263
45845,DB00682,DB00472
45846,DB01242,DB00338
45847,DB01174,DB00322
45852,DB01129,DB06636
45853,DB01229,DB06636
45855,DB01058,DB00263
45869,DB12161,DB00482
45874,DB00315,DB00201
45877,DB01131,DB00263
45880,DB01198,DB08880
45882,DB06589,DB06595
45883,DB00820,DB00619
45886,DB01215,DB00270
45892,DB00683,DB00257
45893,DB00683,DB00254
45898,DB01194,DB00705
45901,DB04844,DB00195
45902,DB00472,DB00207
45904,DB00472,DB00205
45905,DB01319,DB00263
45910,DB00472,DB00208
45930,DB09389,DB06636
45931,DB00469,DB00263
45948,DB01576,DB00472
45952,DB00738,DB01241
45957,DB00541,DB01026
45959,DB00404,DB00263
45961,DB00270,DB01072
45965,DB00316,DB06697
45970,DB00201,DB01118
45971,DB06697,DB01029
45973,DB00907,DB06636
45974,DB06697,DB01026
45975,DB01175,DB00661
45981,DB00726,DB00338
