,entry1,entry2
25893,DB00698,DB00678
25897,DB00698,DB01029
26401,DB00674,DB00678
26469,DB00820,DB00966
26477,DB00820,DB00177
26501,DB00820,DB00678
26504,DB00820,DB01029
26591,DB01182,DB00678
26592,DB01182,DB01029
26775,DB00285,DB00966
26786,DB00285,DB00177
26831,DB00285,DB00678
26836,DB00285,DB01029
26915,DB00762,DB00966
26922,DB00762,DB00177
26941,DB00762,DB00678
26944,DB00762,DB01029
27100,DB01273,DB00966
27110,DB01273,DB00177
27144,DB01273,DB00678
27147,DB01273,DB01029
27330,DB00654,DB00966
27338,DB00654,DB00177
27374,DB00654,DB00678
27378,DB00654,DB01029
27540,DB00916,DB00966
27551,DB00916,DB00177
27595,DB00916,DB00678
27600,DB00916,DB01029
27815,DB00537,DB00966
27827,DB00537,DB00177
27874,DB00537,DB00678
27879,DB00537,DB01029
27961,DB00833,DB00177
27981,DB00833,DB00678
28062,DB01149,DB00177
28085,DB01149,DB00678
28088,DB01149,DB01029
28233,DB00741,DB00966
28242,DB00741,DB00177
28287,DB00741,DB00678
28291,DB00741,DB01029
28433,DB00658,DB00966
28439,DB00658,DB00177
28462,DB00658,DB00678
28466,DB00658,DB01029
28693,DB00829,DB00966
28705,DB00829,DB00177
28758,DB00829,DB00678
28762,DB00829,DB01029
28940,DB00533,DB00966
28951,DB00533,DB00177
28994,DB00533,DB00678
28999,DB00533,DB01029
29071,DB00198,DB00966
29078,DB00198,DB00177
29092,DB00198,DB00678
29190,DB00883,DB00966
29199,DB00883,DB00177
29228,DB00883,DB00678
29232,DB00883,DB01029
29268,DB01077,DB00966
29273,DB01077,DB00177
29290,DB01077,DB00678
29416,DB00193,DB00966
29427,DB00193,DB00177
29467,DB00193,DB00678
29471,DB00193,DB01029
29652,DB01156,DB00966
29664,DB01156,DB00177
29709,DB01156,DB00678
29713,DB01156,DB01029
29821,DB00818,DB00966
29829,DB00818,DB00177
29865,DB00818,DB00678
29867,DB00818,DB01029
30023,DB01586,DB00966
30031,DB01586,DB00177
30061,DB01586,DB00678
30190,DB00884,DB00966
30200,DB00884,DB00177
30241,DB00884,DB00678
30245,DB00884,DB01029
30284,DB00841,DB00678
30392,DB00889,DB00177
30411,DB00889,DB00678
30548,DB00842,DB00966
30557,DB00842,DB00177
30587,DB00842,DB00678
30589,DB00842,DB01029
30625,DB00851,DB00177
30635,DB00851,DB01029
30678,DB00770,DB00177
30689,DB00770,DB00678
30903,DB00230,DB00966
30914,DB00230,DB00177
30953,DB00230,DB00678
30957,DB00230,DB01029
31055,DB00208,DB00177
31070,DB00208,DB00678
31071,DB00208,DB01029
31081,DB01410,DB00177
31402,DB00811,DB00966
31410,DB00811,DB00177
31438,DB00811,DB00678
31441,DB00811,DB01029
31501,DB00991,DB00966
31508,DB00991,DB00177
31527,DB00991,DB00678
31600,DB01623,DB00177
31689,DB01085,DB00177
31708,DB01085,DB00678
31710,DB01085,DB01029
31769,DB00489,DB00966
31777,DB00489,DB00177
31799,DB00489,DB00678
31803,DB00489,DB01029
31872,DB01083,DB00966
31880,DB01083,DB00177
31908,DB01083,DB00678
31910,DB01083,DB01029
32129,DB00196,DB00966
32140,DB00196,DB00177
32188,DB00196,DB00678
32193,DB00196,DB01029
32311,DB00445,DB00966
32319,DB00445,DB00177
32350,DB00445,DB00678
32355,DB00445,DB01029
32475,DB00620,DB00966
32486,DB00620,DB00177
32526,DB00620,DB00678
32532,DB00620,DB01029
32603,DB00371,DB00678
32732,DB00564,DB00966
32742,DB00564,DB00177
32787,DB00564,DB00678
32791,DB00564,DB01029
32843,DB01217,DB00177
32864,DB01217,DB00678
32867,DB01217,DB01029
32959,DB00115,DB00966
32969,DB00115,DB00177
33007,DB00115,DB00678
33011,DB00115,DB01029
33115,DB00959,DB00966
33125,DB00959,DB00177
33160,DB00959,DB00678
33165,DB00959,DB01029
33207,DB00763,DB00177
33222,DB00763,DB00678
33248,DB00209,DB00966
33254,DB00209,DB00177
33265,DB00209,DB00678
33266,DB00209,DB01029
33287,DB00873,DB00177
33297,DB00873,DB00678
33573,DB00277,DB00177
33592,DB00277,DB00678
33594,DB00277,DB01029
33669,DB01060,DB00177
33698,DB01060,DB00678
33702,DB01060,DB01029
33787,DB00465,DB00177
33820,DB00465,DB00678
33822,DB00465,DB01029
33889,DB00625,DB00177
33910,DB00625,DB00678
33913,DB00625,DB01029
34085,DB00351,DB00966
34094,DB00351,DB00177
34124,DB00351,DB00678
34128,DB00351,DB01029
34230,DB01215,DB00966
34234,DB01215,DB00177
34312,DB01167,DB00966
34320,DB01167,DB00177
34342,DB01167,DB00678
34459,DB00727,DB00966
34470,DB00727,DB00177
34516,DB00727,DB00678
34520,DB00727,DB01029
34571,DB01047,DB00678
34647,DB00402,DB00966
34656,DB00402,DB00177
34691,DB00402,DB00678
34695,DB00402,DB01029
34768,DB01118,DB00966
34776,DB01118,DB00177
34800,DB01118,DB00678
34804,DB01118,DB01029
34893,DB00683,DB01029
34920,DB00319,DB00966
34925,DB00319,DB00177
34938,DB00319,DB00678
35083,DB00425,DB00966
35094,DB00425,DB00177
35149,DB00425,DB00678
35153,DB00425,DB01029
35196,DB01128,DB00177
35207,DB01128,DB00678
35289,DB01202,DB00966
35298,DB01202,DB00177
35333,DB01202,DB00678
35337,DB01202,DB01029
35399,DB00869,DB00966
35406,DB00869,DB00177
35428,DB00869,DB00678
35431,DB00869,DB01029
35463,DB01186,DB00177
35549,DB00745,DB00966
35557,DB00745,DB00177
35597,DB00745,DB00678
35601,DB00745,DB01029
35630,DB00303,DB00966
35644,DB00303,DB00678
35646,DB00303,DB01029
35746,DB01020,DB00966
35756,DB01020,DB00177
35795,DB01020,DB00678
35799,DB01020,DB01029
35836,DB00947,DB00177
35849,DB00947,DB00678
35877,DB00545,DB00177
35890,DB00545,DB00678
35892,DB00545,DB01029
35918,DB01181,DB00177
35970,DB00477,DB00177
35987,DB00477,DB00678
36037,DB00951,DB00966
36045,DB00951,DB00177
36063,DB00951,DB00678
36095,DB00377,DB00966
36102,DB00377,DB00177
36119,DB00377,DB00678
36191,DB01229,DB00966
36199,DB01229,DB00177
36232,DB01229,DB00678
36236,DB01229,DB01029
36264,DB00297,DB00177
36323,DB01045,DB00177
36338,DB01045,DB00678
36340,DB01045,DB01029
36435,DB01222,DB00966
36445,DB01222,DB00177
36482,DB01222,DB00678
36486,DB01222,DB01029
36519,DB01014,DB00678
36556,DB00284,DB00966
36562,DB00284,DB00177
36580,DB00284,DB00678
36582,DB00284,DB01029
36803,DB00162,DB00177
36885,DB00281,DB00966
36895,DB00281,DB00177
36943,DB00281,DB00678
36947,DB00281,DB01029
36990,DB00330,DB00177
37002,DB00330,DB00678
37191,DB00315,DB00177
37326,DB01610,DB00177
37343,DB01610,DB00678
37427,DB00557,DB00966
37438,DB00557,DB00177
37478,DB00557,DB00678
37482,DB00557,DB01029
37555,DB00603,DB00966
37565,DB00603,DB00177
37600,DB00603,DB00678
37604,DB00603,DB01029
37717,DB00379,DB00966
37721,DB00379,DB00177
37733,DB00379,DB00678
37766,DB00690,DB00177
37852,DB00214,DB00966
37861,DB00214,DB00177
37894,DB00214,DB00678
37897,DB00214,DB01029
37950,DB00480,DB00177
37976,DB00480,DB00678
37980,DB00480,DB01029
38027,DB01005,DB00177
38046,DB01005,DB00678
38049,DB01005,DB01029
38204,DB00909,DB00966
38211,DB00909,DB00177
38234,DB00909,DB00678
38236,DB00909,DB01029
38252,DB00570,DB00966
38254,DB00570,DB00177
38293,DB00773,DB00966
38301,DB00773,DB00177
38326,DB00773,DB00678
38330,DB00773,DB01029
38373,DB00535,DB00177
38388,DB00535,DB00678
38432,DB00900,DB00966
38438,DB00900,DB00177
38457,DB00900,DB00678
38541,DB00734,DB00966
38552,DB00734,DB00177
38595,DB00734,DB00678
38599,DB00734,DB01029
38661,DB00806,DB00966
38669,DB00806,DB00177
38693,DB00806,DB00678
38697,DB00806,DB01029
38786,DB01173,DB00177
38805,DB01173,DB00678
38846,DB00544,DB00966
38854,DB00544,DB00177
38879,DB00544,DB00678
38883,DB00544,DB01029
38936,DB00461,DB00966
38945,DB00461,DB00177
38978,DB00461,DB00678
38981,DB00461,DB01029
39019,DB01260,DB00678
39021,DB01260,DB01029
39057,DB00279,DB00177
39077,DB00279,DB00678
39130,DB00238,DB00678
39200,DB00313,DB00966
39211,DB00313,DB00177
39256,DB00313,DB00678
39260,DB00313,DB01029
39316,DB00541,DB00966
39324,DB00541,DB00177
39348,DB00541,DB00678
39351,DB00541,DB01029
39420,DB00887,DB00966
39429,DB00887,DB00177
39460,DB00887,DB00678
39464,DB00887,DB01029
39509,DB01095,DB00966
39515,DB01095,DB00177
39536,DB01095,DB00678
39539,DB01095,DB01029
39590,DB01112,DB00177
39630,DB01112,DB00678
39634,DB01112,DB01029
39705,DB01136,DB00966
39716,DB01136,DB00177
39761,DB01136,DB00678
39765,DB01136,DB01029
39794,DB01155,DB00177
39800,DB01155,DB00678
39860,DB00443,DB00966
39871,DB00443,DB00177
39920,DB00443,DB00678
39926,DB00443,DB01029
39970,DB00310,DB00177
39987,DB00310,DB00678
39990,DB00310,DB01029
40112,DB01044,DB00966
40120,DB01044,DB00177
40150,DB01044,DB00678
40154,DB01044,DB01029
40195,DB01595,DB00966
40201,DB01595,DB00177
40222,DB01595,DB00678
40223,DB01595,DB01029
40256,DB00983,DB00177
40275,DB00983,DB00678
40303,DB01150,DB00177
40375,DB00813,DB00966
40386,DB00813,DB00177
40440,DB00813,DB00678
40444,DB00813,DB01029
40495,DB00549,DB00177
40517,DB00549,DB00678
40520,DB00549,DB01029
40560,DB00484,DB00966
40568,DB00484,DB00177
40592,DB00484,DB00678
40595,DB00484,DB01029
40629,DB00376,DB00177
40654,DB00376,DB00678
40655,DB00376,DB01029
40725,DB00482,DB00966
40736,DB00482,DB00177
40781,DB00482,DB00678
40785,DB00482,DB01029
40865,DB00481,DB00966
40874,DB00481,DB00177
40908,DB00481,DB00678
40912,DB00481,DB01029
40954,DB01079,DB00966
40963,DB01079,DB00177
40993,DB01079,DB00678
40997,DB01079,DB01029
41068,DB00567,DB00966
41080,DB00567,DB00177
41122,DB00567,DB00678
41127,DB00567,DB01029
41212,DB00749,DB00966
41222,DB00749,DB00177
41252,DB00749,DB00678
41255,DB00749,DB01029
41294,DB00804,DB00177
41315,DB00804,DB00678
41318,DB00804,DB01029
41360,DB01062,DB00966
41371,DB01062,DB00177
41409,DB01062,DB00678
41413,DB01062,DB01029
41458,DB00669,DB00177
41490,DB00669,DB00678
41492,DB00669,DB01029
41513,DB00998,DB01029
41532,DB01242,DB00966
41539,DB01242,DB00177
41558,DB01242,DB00678
41591,DB01241,DB00966
41599,DB01241,DB00177
41629,DB01241,DB00678
41633,DB01241,DB01029
41768,DB00186,DB00966
41780,DB00186,DB00177
41835,DB00186,DB00678
41840,DB00186,DB01029
41889,DB00184,DB00177
41917,DB00184,DB00678
41920,DB00184,DB01029
41964,DB00490,DB00177
42001,DB00490,DB00678
42004,DB00490,DB01029
42044,DB00675,DB00177
42073,DB00675,DB00678
42077,DB00675,DB01029
42110,DB00843,DB00966
42119,DB00843,DB00177
42154,DB00843,DB00678
42158,DB00843,DB01029
42191,DB00524,DB00966
42200,DB00524,DB00177
42232,DB00524,DB00678
42236,DB00524,DB01029
42274,DB00305,DB01029
42302,DB00332,DB00966
42313,DB00332,DB00177
42355,DB00332,DB00678
42359,DB00332,DB01029
42384,DB00460,DB00177
42392,DB00460,DB00678
42414,DB00989,DB00966
42420,DB00989,DB00177
42441,DB00989,DB00678
42443,DB00989,DB01029
42474,DB00334,DB00966
42485,DB00334,DB00177
42529,DB00334,DB00678
42534,DB00334,DB01029
42565,DB00912,DB00966
42573,DB00912,DB00177
42594,DB00912,DB00678
42597,DB00912,DB01029
42631,DB01069,DB00966
42642,DB01069,DB00177
42688,DB01069,DB00678
42692,DB01069,DB01029
42734,DB00175,DB00966
42744,DB00175,DB00177
42790,DB00175,DB00678
42795,DB00175,DB01029
42821,DB00374,DB00177
42850,DB00973,DB00966
42860,DB00973,DB00177
42901,DB00973,DB00678
42905,DB00973,DB01029
42933,DB00395,DB00966
42943,DB00395,DB00177
42977,DB00395,DB00678
42981,DB00395,DB01029
43034,DB00494,DB00966
43040,DB00494,DB00177
43058,DB00494,DB00678
43059,DB00494,DB01029
43078,DB00503,DB00966
43084,DB00503,DB00177
43109,DB00503,DB00678
43111,DB00503,DB01029
43137,DB00475,DB00177
43282,DB00502,DB00177
43312,DB00502,DB00678
43337,DB01132,DB00966
43348,DB01132,DB00177
43384,DB01132,DB00678
43388,DB01132,DB01029
43413,DB00938,DB00966
43423,DB00938,DB00177
43459,DB00938,DB00678
43463,DB00938,DB01029
43618,DB01097,DB00966
43629,DB01097,DB00177
43658,DB01097,DB00678
43662,DB01097,DB01029
43731,DB01068,DB00966
43741,DB01068,DB00177
43790,DB01068,DB00678
43794,DB01068,DB01029
43823,DB00796,DB00966
43831,DB00796,DB00177
43869,DB00796,DB00678
43873,DB00796,DB01029
43896,DB01043,DB00966
43903,DB01043,DB00177
43929,DB01043,DB00678
43932,DB01043,DB01029
43948,DB00495,DB00177
43966,DB00495,DB00678
43982,DB01037,DB00177
43993,DB01037,DB00678
44000,DB00795,DB00966
44010,DB00795,DB00177
44036,DB00795,DB00678
44041,DB00795,DB01029
44056,DB00136,DB00966
44066,DB00136,DB00177
44099,DB00136,DB00678
44103,DB00136,DB01029
44115,DB00966,DB00399
44116,DB00966,DB00331
44117,DB00966,DB00423
44118,DB00966,DB00950
44119,DB00966,DB01104
44120,DB00966,DB00758
44121,DB00966,DB00390
44122,DB00966,DB00177
44124,DB00966,DB01039
44126,DB00966,DB00915
44127,DB00966,DB00776
44128,DB00966,DB00328
44129,DB00966,DB00897
44131,DB00966,DB01001
44132,DB00966,DB01142
44133,DB00966,DB00404
44134,DB00966,DB00641
44136,DB00966,DB00215
44137,DB00966,DB00457
44138,DB00966,DB01611
44139,DB00966,DB00468
44140,DB00966,DB00783
44142,DB00966,DB00715
44143,DB00966,DB00695
44144,DB00966,DB00316
44145,DB00966,DB01101
44146,DB00966,DB01006
44147,DB00966,DB00370
44148,DB00966,DB00227
44149,DB00966,DB00575
44150,DB00966,DB00794
44151,DB00966,DB00737
44152,DB00966,DB00257
44153,DB00966,DB01126
44154,DB00966,DB00678
44155,DB00966,DB00904
44156,DB00966,DB01067
44157,DB00966,DB01041
44158,DB00966,DB01029
44159,DB00966,DB01238
44160,DB00966,DB00656
44161,DB00966,DB00421
44162,DB00966,DB00451
44163,DB00966,DB00470
44165,DB00966,DB00857
44166,DB00966,DB01016
44167,DB00966,DB00863
44168,DB00966,DB00188
44169,DB00966,DB01216
44170,DB00966,DB00501
44171,DB00966,DB00433
44172,DB00966,DB01194
44173,DB00966,DB00273
44181,DB00399,DB00177
44216,DB00399,DB00678
44220,DB00399,DB01029
44244,DB00331,DB00177
44290,DB00331,DB00678
44294,DB00331,DB01029
44334,DB00423,DB00177
44364,DB00423,DB00678
44367,DB00423,DB01029
44386,DB06151,DB00177
44412,DB06151,DB00678
44415,DB06151,DB01029
44432,DB00950,DB00177
44477,DB00950,DB00678
44481,DB00950,DB01029
44506,DB00605,DB00177
44526,DB00605,DB00678
44527,DB00605,DB01029
44537,DB00191,DB00177
44558,DB01104,DB00177
44608,DB01104,DB00678
44612,DB01104,DB01029
44639,DB00758,DB00177
44691,DB00758,DB00678
44696,DB00758,DB01029
44718,DB00390,DB00177
44765,DB00390,DB00678
44769,DB00390,DB01029
44789,DB00177,DB01039
44791,DB00177,DB00915
44792,DB00177,DB00176
44793,DB00177,DB00776
44794,DB00177,DB00328
44795,DB00177,DB05271
44796,DB00177,DB00897
44797,DB00177,DB00668
44799,DB00177,DB01001
44800,DB00177,DB00396
44801,DB00177,DB01142
44802,DB00177,DB00404
44803,DB00177,DB00717
44804,DB00177,DB01072
44805,DB00177,DB00641
44807,DB00177,DB00215
44808,DB00177,DB00457
44809,DB00177,DB01105
44810,DB00177,DB00216
44811,DB00177,DB00972
44812,DB00177,DB01611
44813,DB00177,DB00468
44814,DB00177,DB00783
44816,DB00177,DB00715
44817,DB00177,DB00695
44818,DB00177,DB00316
44819,DB00177,DB01101
44820,DB00177,DB01006
44821,DB00177,DB01190
44822,DB00177,DB00370
44823,DB00177,DB01589
44824,DB00177,DB00227
44825,DB00177,DB00575
44826,DB00177,DB01609
44827,DB00177,DB00794
44828,DB00177,DB00737
44829,DB00177,DB00257
44830,DB00177,DB01219
44831,DB00177,DB00877
44832,DB00177,DB01126
44833,DB00177,DB00317
44834,DB00177,DB00678
44835,DB00177,DB00904
44836,DB00177,DB01067
44837,DB00177,DB01041
44838,DB00177,DB01029
44839,DB00177,DB01238
44840,DB00177,DB00367
44842,DB00177,DB00656
44843,DB00177,DB00421
44844,DB00177,DB00451
44845,DB00177,DB00684
44846,DB00177,DB00470
44848,DB00177,DB00857
44849,DB00177,DB01254
44850,DB00177,DB01016
44851,DB00177,DB00918
44852,DB00177,DB00863
44853,DB00177,DB00987
44854,DB00177,DB00188
44855,DB00177,DB00523
44856,DB00177,DB01216
44857,DB00177,DB00501
44858,DB00177,DB00433
44859,DB00177,DB01194
44860,DB00177,DB00273
44954,DB01039,DB00678
44958,DB01039,DB01029
45073,DB00915,DB00678
45126,DB00776,DB00678
45130,DB00776,DB01029
45169,DB00328,DB00678
45172,DB00328,DB01029
45200,DB05271,DB01029
45228,DB00897,DB00678
45265,DB00668,DB00678
45267,DB00668,DB01029
45413,DB01001,DB00678
45418,DB01001,DB01029
45460,DB00396,DB00678
45462,DB00396,DB01029
45489,DB01142,DB00678
45494,DB01142,DB01029
45540,DB00404,DB00678
45545,DB00404,DB01029
45591,DB01072,DB00678
45593,DB01072,DB01029
45669,DB00641,DB00678
45673,DB00641,DB01029
45761,DB00215,DB00678
45765,DB00215,DB01029
45800,DB00457,DB00678
45801,DB00457,DB01029
45810,DB01105,DB00678
45813,DB01105,DB01029
45822,DB00216,DB00678
45824,DB00216,DB01029
45850,DB00972,DB00678
45871,DB01611,DB00678
45876,DB01611,DB01029
45906,DB00468,DB00678
45910,DB00468,DB01029
45940,DB00783,DB00678
45944,DB00783,DB01029
46025,DB00715,DB00678
46030,DB00715,DB01029
46073,DB00695,DB00678
46078,DB00695,DB01029
46123,DB00316,DB00678
46129,DB00316,DB01029
46163,DB01101,DB00678
46167,DB01101,DB01029
46181,DB01006,DB00678
46184,DB01006,DB01029
46201,DB01190,DB00678
46205,DB01190,DB01029
46234,DB00370,DB00678
46238,DB00370,DB01029
46279,DB00227,DB00678
46283,DB00227,DB01029
46306,DB00575,DB00678
46310,DB00575,DB01029
46329,DB01609,DB00678
46332,DB01609,DB01029
46340,DB00794,DB00678
46343,DB00794,DB01029
46354,DB00737,DB00678
46358,DB00737,DB01029
46372,DB00257,DB00678
46376,DB00257,DB01029
46404,DB00877,DB00678
46407,DB00877,DB01029
46415,DB01126,DB00678
46419,DB01126,DB01029
46435,DB00317,DB00678
46456,DB00678,DB00904
46457,DB00678,DB01067
46458,DB00678,DB01041
46459,DB00678,DB01029
46460,DB00678,DB01238
46461,DB00678,DB00656
46462,DB00678,DB01117
46463,DB00678,DB01188
46464,DB00678,DB00421
46465,DB00678,DB01264
46466,DB00678,DB00451
46467,DB00678,DB00684
46468,DB00678,DB00470
46470,DB00678,DB00857
46471,DB00678,DB01016
46472,DB00678,DB00863
46473,DB00678,DB00987
46474,DB00678,DB00188
46475,DB00678,DB00523
46476,DB00678,DB01216
46477,DB00678,DB00501
46478,DB00678,DB00433
46479,DB00678,DB00273
46483,DB00904,DB01029
46509,DB01067,DB01029
46525,DB01041,DB01029
46543,DB01029,DB01238
46544,DB01029,DB00367
46545,DB01029,DB00656
46546,DB01029,DB00421
46547,DB01029,DB00451
46549,DB01029,DB00857
46550,DB01029,DB01016
46551,DB01029,DB00863
46552,DB01029,DB00987
46553,DB01029,DB00188
46554,DB01029,DB01216
46555,DB01029,DB00433
46556,DB01029,DB00273
48123,DB01267,DB00966
52138,DB01008,DB01029
52948,DB00275,DB01189
54949,DB00177,DB01189
55887,DB00275,DB00435
55888,DB00275,DB01008
55889,DB00275,DB00753
58520,DB00746,DB00177
59480,DB00435,DB00177
59495,DB00435,DB01029
59682,DB01008,DB00177
59720,DB00966,DB01189
59754,DB00177,DB00753
59864,DB01189,DB01029
60722,DB01236,DB00275
61147,DB00275,DB01019
61148,DB00275,DB00262
61149,DB00275,DB00583
61150,DB00275,DB00746
61151,DB00275,DB00822
61152,DB00275,DB00859
61418,DB01019,DB00177
61965,DB00548,DB00177
63858,DB00262,DB00177
64335,DB00583,DB00177
65053,DB00819,DB00177
65142,DB00746,DB00966
65148,DB00746,DB01029
66391,DB00822,DB00177
66421,DB00435,DB00966
66669,DB01008,DB00966
66689,DB00966,DB00753
66738,DB00177,DB00513
66739,DB00177,DB00859
66777,DB00753,DB01029
67110,DB00718,DB00275
67179,DB00718,DB00177
67944,DB01236,DB00966
68566,DB00275,DB00548
68567,DB00275,DB00879
68568,DB00275,DB00479
68569,DB00275,DB01172
68570,DB00275,DB00201
68571,DB00275,DB01077
68572,DB00275,DB00819
68573,DB00275,DB00162
68574,DB00275,DB00330
68576,DB00275,DB00513
68871,DB01019,DB00966
68878,DB01019,DB01029
69548,DB00548,DB00966
70054,DB00879,DB00177
70980,DB00479,DB00177
71407,DB01172,DB00177
72020,DB00262,DB00966
72021,DB00262,DB01029
72574,DB00201,DB00177
72612,DB00583,DB00966
72620,DB00583,DB01029
75255,DB00822,DB00966
75262,DB00822,DB01029
75680,DB00966,DB00859
76008,DB00859,DB01029
76295,DB00718,DB00966
76882,DB01082,DB00275
76921,DB01082,DB00966
76923,DB01082,DB00177
77782,DB02300,DB00275
78049,DB00275,DB00742
78050,DB00275,DB00798
78051,DB00275,DB01337
78052,DB00275,DB00648
78053,DB00275,DB00631
78054,DB00275,DB00591
78055,DB00275,DB01265
78056,DB00275,DB00194
78057,DB00275,DB00621
78058,DB00275,DB00851
78059,DB00275,DB00371
78060,DB00275,DB00242
78061,DB00275,DB01181
78062,DB00275,DB00324
78063,DB00275,DB00550
78064,DB00275,DB00672
78065,DB00275,DB06151
78066,DB00275,DB00717
78067,DB00275,DB01022
78068,DB00275,DB00442
78069,DB00275,DB01577
79271,DB00742,DB00177
79286,DB00548,DB01029
79528,DB01337,DB00177
79755,DB00879,DB00966
80052,DB00631,DB00966
80054,DB00631,DB00177
80351,DB00591,DB00177
80608,DB00479,DB00966
80645,DB01265,DB00177
81106,DB01172,DB00966
81111,DB01172,DB01029
82808,DB00201,DB00966
82810,DB00201,DB01029
83105,DB00621,DB00177
83701,DB00819,DB00966
84171,DB00371,DB00177
84228,DB00763,DB00966
85364,DB00162,DB00966
85377,DB00330,DB00966
85426,DB00324,DB00177
85652,DB01005,DB00966
86089,DB00550,DB00177
86908,DB00966,DB00513
86980,DB00177,DB00442
87341,DB00513,DB01029
605,DB00458,DB00523
993,DB00996,DB00523
1184,DB00454,DB00523
1929,DB01212,DB00459
2154,DB01212,DB00523
2433,DB00709,DB00162
2817,DB00697,DB00523
2970,DB00853,DB00523
3174,DB01413,DB00523
3325,DB00440,DB00523
3739,DB00250,DB00459
3878,DB00250,DB00523
4809,DB01204,DB00523
5320,DB00555,DB00523
6394,DB00953,DB00523
6744,DB00210,DB00523
6917,DB00341,DB00162
7084,DB00341,DB00523
7284,DB00394,DB00523
7363,DB02300,DB00459
7935,DB00635,DB00459
8055,DB00635,DB00162
8239,DB00635,DB00523
8982,DB00681,DB00523
9318,DB00455,DB00459
9565,DB00455,DB00523
10061,DB00710,DB00523
10372,DB01224,DB00523
10959,DB00924,DB00523
11193,DB00540,DB00523
12166,DB00472,DB00523
13170,DB01233,DB00523
13790,DB01137,DB00162
13961,DB01137,DB00523
14019,DB00182,DB00523
14774,DB00577,DB00523
14828,DB00415,DB00523
15236,DB00586,DB00523
15260,DB00882,DB00523
15474,DB00580,DB00523
15816,DB00426,DB00523
15902,DB00649,DB00162
16141,DB00993,DB00523
16975,DB00363,DB00523
17225,DB00531,DB00523
17312,DB00864,DB00459
17526,DB00864,DB00523
17557,DB00343,DB00459
18286,DB00350,DB00523
18396,DB00661,DB00162
18545,DB00661,DB00523
18857,DB00630,DB00523
19211,DB00787,DB00523
19233,DB00512,DB00459
19467,DB00512,DB00523
19652,DB00422,DB00523
20507,DB00836,DB00162
20829,DB00624,DB00523
20879,DB00153,DB00162
21225,DB00231,DB00523
21386,DB00860,DB00459
21640,DB00860,DB00523
21818,DB00585,DB00523
22357,DB01048,DB00162
22757,DB00459,DB01076
22758,DB00459,DB00590
22760,DB00459,DB00285
22761,DB00459,DB00654
22762,DB00459,DB01156
22763,DB00459,DB00620
22764,DB00459,DB00564
22765,DB00459,DB00959
22767,DB00459,DB00425
22768,DB00459,DB00557
22769,DB00459,DB01005
22770,DB00459,DB01136
22771,DB00459,DB00443
22772,DB00459,DB00482
22773,DB00459,DB00675
22774,DB00459,DB00332
22775,DB00459,DB00334
22776,DB00459,DB00973
22778,DB00459,DB01068
22779,DB00459,DB00950
22780,DB00459,DB01104
22781,DB00459,DB00758
22783,DB00459,DB01039
22786,DB00459,DB01001
22787,DB00459,DB00641
22788,DB00459,DB00215
22789,DB00459,DB00783
22790,DB00459,DB00715
22791,DB00459,DB00695
22792,DB00459,DB00316
22793,DB00459,DB00370
22795,DB00459,DB00451
22796,DB00459,DB00863
22894,DB01076,DB00162
23054,DB01076,DB00523
24020,DB00203,DB00523
24043,DB00262,DB00162
25311,DB00927,DB00162
25492,DB00927,DB00523
25692,DB00962,DB00523
25902,DB00698,DB00523
26855,DB00285,DB00523
27041,DB01273,DB00162
27617,DB00916,DB00523
27898,DB00537,DB00523
28308,DB00741,DB00523
28778,DB00829,DB00523
29014,DB00533,DB00523
29489,DB00193,DB00523
29731,DB01156,DB00523
30258,DB00884,DB00523
30337,DB00747,DB00523
30642,DB00851,DB00523
30824,DB00230,DB00162
30973,DB00230,DB00523
31534,DB00991,DB00523
31715,DB01085,DB00523
31918,DB01083,DB00523
32039,DB00196,DB00162
32212,DB00196,DB00523
32249,DB00445,DB00162
32367,DB00445,DB00523
32401,DB00620,DB00162
32549,DB00620,DB00523
32806,DB00564,DB00523
32896,DB00115,DB00162
33178,DB00959,DB00523
33714,DB01060,DB00523
34357,DB01167,DB00523
34535,DB00727,DB00523
34709,DB00402,DB00523
34722,DB01118,DB00162
34844,DB00784,DB00523
34984,DB00425,DB00162
35173,DB00425,DB00523
35353,DB01202,DB00523
35616,DB00745,DB00523
36359,DB00799,DB00523
36500,DB01222,DB00523
36523,DB01014,DB00523
36797,DB00162,DB00773
36800,DB00162,DB01068
36801,DB00162,DB00399
36802,DB00162,DB00331
36805,DB00162,DB00328
36806,DB00162,DB00641
36807,DB00162,DB00783
36808,DB00162,DB00695
36809,DB00162,DB00316
36810,DB00162,DB00904
36811,DB00162,DB01188
36812,DB00162,DB00451
36813,DB00162,DB00863
36814,DB00162,DB00188
37213,DB00315,DB00523
37499,DB00557,DB00523
37617,DB00603,DB00523
38341,DB00773,DB00523
38396,DB00535,DB00523
38615,DB00734,DB00523
38992,DB00461,DB00523
39024,DB01260,DB00523
39278,DB00313,DB00523
39361,DB00541,DB00523
39647,DB01112,DB00523
39943,DB00443,DB00523
40077,DB00438,DB00523
40166,DB01044,DB00523
40464,DB00813,DB00523
40525,DB00549,DB00523
40803,DB00482,DB00523
41007,DB01079,DB00523
41142,DB00567,DB00523
41423,DB01062,DB00523
41503,DB00669,DB00523
41860,DB00186,DB00523
42014,DB00490,DB00523
42548,DB00334,DB00523
42607,DB00912,DB00523
42708,DB01069,DB00523
42809,DB00175,DB00523
42992,DB00395,DB00523
