,entry1,entry2
36896,DB00281,DB01023
37247,DB00401,DB00214
37248,DB00401,DB00461
37249,DB00401,DB00887
37250,DB00401,DB01136
37251,DB00401,DB00443
37252,DB00401,DB00813
37253,DB00401,DB00482
37254,DB00401,DB00567
37256,DB00401,DB00186
37257,DB00401,DB00675
37258,DB00401,DB00843
37259,DB00401,DB00332
37260,DB00401,DB00334
37261,DB00401,DB00175
37262,DB00401,DB00973
37264,DB00401,DB01132
37266,DB00401,DB01097
37268,DB00401,DB00796
37270,DB00401,DB00331
37271,DB00401,DB00950
37272,DB00401,DB01104
37273,DB00401,DB00758
37274,DB00401,DB00390
37276,DB00401,DB01039
37279,DB00401,DB01001
37280,DB00401,DB00404
37281,DB00401,DB00641
37282,DB00401,DB00215
37283,DB00401,DB01611
37285,DB00401,DB00695
37286,DB00401,DB00316
37287,DB00401,DB01190
37288,DB00401,DB00370
37289,DB00401,DB00575
37290,DB00401,DB01126
37292,DB00401,DB01067
37294,DB00401,DB00421
37295,DB00401,DB00451
37297,DB00401,DB00863
37418,DB00557,DB00622
37439,DB00557,DB01023
37566,DB00603,DB01023
37862,DB00214,DB01023
37951,DB00480,DB01023
38028,DB01005,DB01023
38212,DB00909,DB01023
38428,DB00900,DB00622
38531,DB00734,DB00622
38554,DB00734,DB01023
38670,DB00806,DB01023
38855,DB00544,DB01023
38946,DB00461,DB01023
39190,DB00313,DB00622
39213,DB00313,DB01023
39430,DB00887,DB01023
39516,DB01095,DB01023
39591,DB01112,DB01023
39696,DB01136,DB00622
39717,DB01136,DB01023
39849,DB00443,DB00622
39872,DB00443,DB01023
39971,DB00310,DB01023
40038,DB00438,DB00622
40121,DB01044,DB01023
40188,DB01595,DB00622
40257,DB00983,DB01023
40304,DB01150,DB01023
40365,DB00813,DB00622
40387,DB00813,DB01023
40569,DB00484,DB01023
40737,DB00482,DB01023
40875,DB00481,DB01023
40964,DB01079,DB01023
41081,DB00567,DB01023
41223,DB00749,DB01023
41372,DB01062,DB01023
41600,DB01241,DB01023
41757,DB00186,DB00622
41782,DB00186,DB01023
41890,DB00184,DB01023
41965,DB00490,DB01023
42120,DB00843,DB01023
42201,DB00524,DB01023
42266,DB00305,DB01023
42314,DB00332,DB01023
42486,DB00334,DB01023
42560,DB00912,DB00622
42574,DB00912,DB01023
42725,DB00175,DB00622
42745,DB00175,DB01023
42861,DB00973,DB01023
42944,DB00395,DB01023
43073,DB00503,DB00622
43085,DB00503,DB01023
43283,DB00502,DB01023
43328,DB01132,DB00622
43349,DB01132,DB01023
43424,DB00938,DB01023
43587,DB00622,DB01097
43588,DB00622,DB01068
43589,DB00622,DB00796
43590,DB00622,DB00495
43592,DB00622,DB06151
43593,DB00622,DB00758
43594,DB00622,DB00390
43596,DB00622,DB01039
43598,DB00622,DB01001
43599,DB00622,DB00404
43600,DB00622,DB00641
43601,DB00622,DB00215
43603,DB00622,DB00695
43604,DB00622,DB00316
43605,DB00622,DB00370
43606,DB00622,DB01219
43608,DB00622,DB00904
43610,DB00622,DB00421
43611,DB00622,DB00451
43613,DB00622,DB00863
43630,DB01097,DB01023
43743,DB01068,DB01023
43832,DB00796,DB01023
43904,DB01043,DB01023
44011,DB00795,DB01023
44067,DB00136,DB01023
44182,DB00399,DB01023
44245,DB00331,DB01023
44335,DB00423,DB01023
44387,DB06151,DB01023
44433,DB00950,DB01023
44507,DB00605,DB01023
44559,DB01104,DB01023
44640,DB00758,DB01023
44719,DB00390,DB01023
44870,DB01023,DB01039
44872,DB01023,DB00328
44874,DB01023,DB01001
44876,DB01023,DB00404
44877,DB01023,DB00641
44879,DB01023,DB00215
44880,DB01023,DB01611
44881,DB01023,DB00468
44882,DB01023,DB00783
44884,DB01023,DB00715
44885,DB01023,DB00695
44886,DB01023,DB00316
44887,DB01023,DB01190
44888,DB01023,DB00370
44889,DB01023,DB00227
44890,DB01023,DB00575
44891,DB01023,DB00794
44892,DB01023,DB00737
44893,DB01023,DB00257
44894,DB01023,DB00877
44895,DB01023,DB01126
44896,DB01023,DB00317
44898,DB01023,DB00904
44899,DB01023,DB01067
44900,DB01023,DB01041
44902,DB01023,DB01238
44903,DB01023,DB00367
44904,DB01023,DB00421
44905,DB01023,DB00451
44907,DB01023,DB00857
44908,DB01023,DB01016
44909,DB01023,DB00863
44910,DB01023,DB00188
44911,DB01023,DB01216
44912,DB01023,DB00501
44914,DB01023,DB00273
48787,DB00393,DB00435
49019,DB00393,DB01189
49319,DB00763,DB00393
49478,DB00393,DB00859
49504,DB01265,DB00393
49832,DB00201,DB00393
50078,DB01077,DB00393
50437,DB00393,DB00822
50490,DB01082,DB00393
50532,DB00393,DB00753
50588,DB00746,DB00393
50946,DB00262,DB00401
50950,DB00393,DB00294
51080,DB00371,DB00393
51133,DB00479,DB00393
51638,DB00393,DB00330
51643,DB00401,DB01005
51694,DB00621,DB00393
51836,DB01172,DB00393
51840,DB00262,DB00270
52164,DB00393,DB01005
52213,DB00270,DB01005
52219,DB00381,DB01008
52425,DB00851,DB00393
52445,DB00393,DB00671
52539,DB01023,DB01189
52815,DB01236,DB00393
53050,DB01019,DB00393
53959,DB00270,DB00435
53960,DB00270,DB01189
54592,DB00401,DB00435
54593,DB00401,DB01189
54889,DB00622,DB01189
55191,DB00718,DB00393
55581,DB01236,DB00270
55611,DB01236,DB00401
55747,DB01115,DB01189
56049,DB01019,DB00270
56087,DB01019,DB00401
56486,DB00548,DB00393
57047,DB00350,DB00393
57519,DB00381,DB00435
57520,DB00381,DB01189
57556,DB00262,DB00393
57599,DB00262,DB00622
57743,DB00270,DB00746
57744,DB00270,DB00822
57745,DB00270,DB01008
57746,DB00270,DB00753
57747,DB00270,DB00859
57900,DB00583,DB00393
58045,DB00658,DB00393
58481,DB00746,DB00401
58512,DB00746,DB00622
58522,DB00746,DB01023
58824,DB00393,DB01008
58825,DB00393,DB00513
59106,DB00401,DB00822
59107,DB00401,DB01008
59108,DB00401,DB00753
59109,DB00401,DB00859
59165,DB01005,DB00622
59407,DB00822,DB00622
59476,DB00435,DB00622
59481,DB00435,DB01023
59655,DB00622,DB01008
59656,DB00622,DB00753
59657,DB00622,DB00859
59684,DB01008,DB01023
59757,DB01023,DB00753
60081,DB00718,DB00270
60114,DB00718,DB00401
60757,DB01236,DB01023
60883,DB01115,DB00435
60884,DB01115,DB01008
61036,DB02300,DB00393
61414,DB01019,DB00622
61419,DB01019,DB01023
61660,DB01223,DB00393
61885,DB00548,DB00270
61920,DB00548,DB00401
61957,DB00548,DB00622
61967,DB00548,DB01023
62094,DB00798,DB00393
62166,DB01337,DB00393
62345,DB00879,DB00393
62354,DB00879,DB00401
62542,DB00648,DB00393
62648,DB00631,DB00393
62791,DB00591,DB00393
62866,DB00350,DB00270
62897,DB00350,DB00401
62989,DB01124,DB00393
63045,DB00479,DB00270
63072,DB00479,DB00401
63381,DB01172,DB00270
63410,DB01172,DB00401
63742,DB00194,DB00393
63789,DB00381,DB00746
63790,DB00381,DB00822
63791,DB00381,DB00753
63792,DB00381,DB00859
63859,DB00262,DB01023
64037,DB00270,DB00201
64038,DB00270,DB00583
64039,DB00270,DB00658
64040,DB00270,DB01077
64042,DB00270,DB00763
64044,DB00270,DB00330
64046,DB00270,DB00513
64210,DB00201,DB00401
64245,DB00201,DB00622
64309,DB00583,DB00401
64329,DB00583,DB00622
64336,DB00583,DB01023
64474,DB00658,DB00401
64618,DB00883,DB00393
64677,DB01077,DB00401
64709,DB01077,DB00622
64819,DB01586,DB00393
65333,DB00763,DB00401
65372,DB00763,DB00622
65606,DB00393,DB01020
65607,DB00393,DB01181
65608,DB00393,DB00324
65609,DB00393,DB00550
65610,DB00393,DB00672
65611,DB00393,DB00395
65612,DB00393,DB06151
65613,DB00393,DB00717
65614,DB00393,DB01022
65615,DB00393,DB00442
65616,DB00393,DB01577
65979,DB00330,DB00401
66017,DB00330,DB00622
66093,DB00401,DB00513
66392,DB00822,DB01023
66639,DB00622,DB00513
66744,DB01023,DB00513
66745,DB01023,DB00859
67174,DB00718,DB00622
67180,DB00718,DB01023
67504,DB00250,DB00393
67691,DB01082,DB00270
67722,DB01082,DB00401
67757,DB01082,DB00622
68146,DB01115,DB01019
68186,DB00210,DB00393
68365,DB02300,DB00270
68395,DB02300,DB00401
68756,DB00710,DB00393
68850,DB01019,DB00381
69221,DB01223,DB00401
69450,DB00742,DB00270
69474,DB00742,DB00401
69523,DB00548,DB00381
69591,DB00882,DB00393
69705,DB00798,DB00401
69771,DB01337,DB00270
69803,DB01337,DB00401
69834,DB01337,DB00622
69960,DB00649,DB00393
70006,DB00879,DB00270
70047,DB00879,DB00622
70055,DB00879,DB01023
70097,DB00993,DB00393
70211,DB00648,DB00270
70236,DB00648,DB00401
70269,DB00648,DB00622
70355,DB00631,DB00270
70393,DB00631,DB00401
70436,DB00631,DB00622
70505,DB00417,DB00393
70625,DB00591,DB00270
70652,DB00591,DB00401
70686,DB00591,DB00622
70813,DB00350,DB00622
70881,DB01124,DB00401
70975,DB00479,DB00622
70981,DB00479,DB01023
71006,DB01265,DB00270
71034,DB01265,DB00401
71065,DB01265,DB00622
71134,DB00353,DB00393
71296,DB01032,DB00393
71403,DB01172,DB00622
71408,DB01172,DB01023
71497,DB00153,DB00393
71544,DB01053,DB00393
71842,DB00194,DB00270
71876,DB00194,DB00401
71917,DB00194,DB00622
71952,DB00381,DB00262
71982,DB00558,DB00393
72201,DB01240,DB00393
72319,DB00270,DB00621
72320,DB00270,DB00883
72321,DB00270,DB01586
72322,DB00270,DB00851
72323,DB00270,DB00371
72324,DB00270,DB01181
72325,DB00270,DB00324
72326,DB00270,DB00550
72327,DB00270,DB00672
72328,DB00270,DB00395
72329,DB00270,DB06151
72330,DB00270,DB00717
72331,DB00270,DB01022
72332,DB00270,DB00442
72333,DB00270,DB01577
72427,DB01114,DB00393
72501,DB00359,DB00393
72575,DB00201,DB01023
72721,DB00708,DB00393
72767,DB00658,DB00622
72799,DB00621,DB00401
72821,DB00621,DB00622
72887,DB00883,DB00401
72937,DB01077,DB01023
72961,DB00205,DB00393
73103,DB01586,DB00401
73153,DB00841,DB00393
73264,DB00851,DB00401
73287,DB00851,DB00622
73316,DB00770,DB00393
73683,DB00371,DB00401
73712,DB00371,DB00622
73778,DB00763,DB01023
73800,DB00873,DB00393
73856,DB00277,DB00393
73953,DB00242,DB00393
73962,DB00242,DB00401
74085,DB01047,DB00393
74165,DB00393,DB00278
74166,DB00393,DB00355
74167,DB00393,DB00951
74168,DB00393,DB00284
74169,DB00393,DB00900
74170,DB00393,DB01260
74171,DB00393,DB00443
74172,DB00393,DB00376
74173,DB00393,DB00356
74174,DB00393,DB00780
74175,DB00393,DB00804
74176,DB00393,DB00305
74177,DB00393,DB00475
74178,DB00393,DB00499
74179,DB00393,DB00191
74180,DB00393,DB00915
74181,DB00393,DB00752
74182,DB00393,DB00292
74183,DB00393,DB01367
74184,DB00393,DB01362
74185,DB00393,DB01589
74186,DB00393,DB00794
74187,DB00393,DB00737
74188,DB00393,DB01188
74189,DB00393,DB00684
74190,DB00393,DB00917
74191,DB00393,DB00501
74398,DB01181,DB00401
74433,DB01181,DB00622
74695,DB00330,DB01023
74710,DB00324,DB00401
74745,DB00324,DB00622
74779,DB00401,DB00550
74780,DB00401,DB00672
74781,DB00401,DB00395
74782,DB00401,DB06151
74783,DB00401,DB00717
74784,DB00401,DB01022
74785,DB00401,DB00442
74786,DB00401,DB01577
75191,DB00550,DB00622
75470,DB00672,DB00622
75571,DB00395,DB00622
76179,DB00952,DB00393
76282,DB00718,DB00381
76361,DB00775,DB00393
76486,DB00853,DB00393
76536,DB01413,DB00393
76711,DB00250,DB00270
76735,DB00250,DB00401
76761,DB00250,DB00622
76813,DB01004,DB00393
76924,DB01082,DB01023
77114,DB00990,DB00393
77185,DB00602,DB00393
77257,DB00633,DB00393
77374,DB00204,DB00393
77489,DB01115,DB00583
77490,DB01115,DB00746
77491,DB01115,DB00822
77541,DB00210,DB00401
77632,DB00920,DB00393
77702,DB00394,DB00393
77846,DB02300,DB00622
77851,DB02300,DB01023
77953,DB00441,DB00393
78115,DB00968,DB00393
78222,DB01042,DB00393
78499,DB00552,DB00393
78575,DB01275,DB00393
78793,DB00410,DB00393
78915,DB01223,DB00270
78953,DB01223,DB00622
79034,DB00182,DB00393
79212,DB00415,DB00393
79272,DB00742,DB01023
79301,DB00882,DB00270
79330,DB00882,DB00401
79361,DB00882,DB00622
79443,DB00798,DB00270
79479,DB00798,DB00622
79529,DB01337,DB01023
79556,DB00426,DB00393
79616,DB00970,DB00393
79695,DB00649,DB00401
79740,DB00879,DB00381
79768,DB00993,DB00270
79786,DB00993,DB00401
79805,DB00993,DB00622
79827,DB01327,DB00393
79941,DB00648,DB01023
80024,DB00631,DB00381
80055,DB00631,DB01023
80077,DB00417,DB00270
80110,DB00417,DB00401
80145,DB00417,DB00622
80213,DB00701,DB00393
80352,DB00591,DB01023
80408,DB00180,DB00393
80510,DB00630,DB00393
80524,DB01124,DB00270
80570,DB01124,DB00622
80646,DB01265,DB01023
80682,DB00353,DB00270
80715,DB00353,DB00401
80756,DB00353,DB00622
80915,DB06700,DB00393
81005,DB01032,DB00401
81065,DB00700,DB00393
81091,DB01172,DB00381
81175,DB00714,DB00393
81278,DB01053,DB00270
81312,DB01053,DB00401
81347,DB01053,DB00622
81442,DB00585,DB00393
81513,DB01048,DB00393
81624,DB00211,DB00393
81676,DB01291,DB00393
81818,DB00194,DB01023
81828,DB00381,DB00201
81843,DB00558,DB00270
81875,DB00558,DB00401
82007,DB00802,DB00393
82014,DB00802,DB00401
82155,DB00450,DB00393
82265,DB01240,DB00401
82325,DB00713,DB00393
82457,DB00270,DB01114
82458,DB00270,DB00359
82459,DB00270,DB00708
82460,DB00270,DB00205
82461,DB00270,DB00770
82462,DB00270,DB00873
82463,DB00270,DB00277
82464,DB00270,DB00242
82465,DB00270,DB01047
82466,DB00270,DB00278
82467,DB00270,DB00951
82468,DB00270,DB00284
82469,DB00270,DB00900
82470,DB00270,DB01260
82471,DB00270,DB00356
82472,DB00270,DB00780
82473,DB00270,DB00305
82474,DB00270,DB00499
82475,DB00270,DB00191
82476,DB00270,DB00915
82477,DB00270,DB00752
82478,DB00270,DB01367
82479,DB00270,DB01362
82480,DB00270,DB01589
82481,DB00270,DB00294
82482,DB00270,DB00737
82483,DB00270,DB01188
82484,DB00270,DB00684
82485,DB00270,DB00917
82486,DB00270,DB00501
82625,DB01114,DB00401
82652,DB01114,DB00622
82708,DB00359,DB00401
82742,DB00359,DB00622
82893,DB00654,DB00393
82982,DB00741,DB00393
83019,DB00708,DB00401
83053,DB00708,DB00622
83106,DB00621,DB01023
83192,DB00205,DB00401
83223,DB00205,DB00622
83418,DB00841,DB00401
83612,DB00770,DB00401
83639,DB00770,DB00622
83747,DB00208,DB00393
83797,DB01410,DB00393
83959,DB01085,DB00393
84076,DB00493,DB00393
84120,DB00740,DB00393
84172,DB00371,DB01023
84264,DB00873,DB00401
84290,DB00873,DB00622
84325,DB00277,DB00401
84339,DB00277,DB00622
84381,DB01210,DB00393
84458,DB00242,DB00622
84464,DB00242,DB01023
84505,DB00351,DB00393
84601,DB01047,DB00401
84625,DB01047,DB00622
84702,DB00393,DB01128
84703,DB00393,DB01186
84704,DB00393,DB00947
84705,DB00393,DB00545
84707,DB00393,DB00377
84708,DB00393,DB00799
84709,DB00393,DB01610
84710,DB00393,DB00557
84711,DB00393,DB01406
84712,DB00393,DB00214
84714,DB00393,DB00535
84715,DB00393,DB01173
84716,DB00393,DB00544
84717,DB00393,DB00279
84718,DB00393,DB00238
84719,DB00393,DB00608
84720,DB00393,DB00934
84721,DB00393,DB00998
84722,DB00393,DB01221
84723,DB00393,DB00460
84724,DB00393,DB00809
84725,DB00393,DB00374
84726,DB00393,DB00261
84727,DB00393,DB01043
84728,DB00393,DB00423
84729,DB00393,DB05271
84731,DB00393,DB00291
84732,DB00393,DB00446
84734,DB00393,DB00565
84735,DB00393,DB00257
84736,DB00393,DB01126
84737,DB00393,DB01331
84738,DB00393,DB00367
84739,DB00393,DB01117
84740,DB00393,DB01254
84741,DB00393,DB00918
84742,DB00393,DB00987
84743,DB00393,DB01216
84744,DB00393,DB01194
84847,DB00278,DB00401
84885,DB00278,DB00622
85072,DB01181,DB01023
85106,DB00951,DB00401
85131,DB00951,DB00622
85216,DB00799,DB00401
85292,DB00284,DB00401
85427,DB00324,DB01023
85462,DB00401,DB00900
85463,DB00401,DB01260
85464,DB00401,DB00376
85465,DB00401,DB00356
85466,DB00401,DB00780
85467,DB00401,DB00804
85468,DB00401,DB00305
85469,DB00401,DB00475
85470,DB00401,DB00499
85471,DB00401,DB00191
85472,DB00401,DB00915
85473,DB00401,DB00752
85474,DB00401,DB00292
85475,DB00401,DB01367
85476,DB00401,DB01362
85477,DB00401,DB01589
85478,DB00401,DB00294
85479,DB00401,DB00794
85480,DB00401,DB00737
85481,DB00401,DB01188
85482,DB00401,DB00684
85483,DB00401,DB00917
85484,DB00401,DB00501
85891,DB01260,DB00622
86090,DB00550,DB01023
86272,DB00356,DB00622
86339,DB00780,DB00622
86547,DB00672,DB01023
86774,DB00622,DB00499
86775,DB00622,DB00191
86776,DB00622,DB00915
86777,DB00622,DB00717
86778,DB00622,DB01022
86779,DB00622,DB01367
86780,DB00622,DB01362
86781,DB00622,DB01589
86782,DB00622,DB00442
86783,DB00622,DB00294
86784,DB00622,DB00794
86785,DB00622,DB01577
86786,DB00622,DB01188
86787,DB00622,DB00684
86788,DB00622,DB00917
86997,DB01023,DB01022
86998,DB01023,DB00442
86999,DB01023,DB01577
241,DB00945,DB00199
246,DB00945,DB01211
258,DB00945,DB00207
9664,DB01009,DB01211
12746,DB00244,DB00199
12748,DB00244,DB01211
24816,DB00627,DB00199
24820,DB00627,DB01211
24826,DB00627,DB00207
33336,DB01050,DB00199
33340,DB01050,DB01211
33351,DB01050,DB00207
67,DB00945,DB00295
134,DB00945,DB00921
146,DB00945,DB00327
183,DB00945,DB00497
9582,DB01009,DB00295
9618,DB01009,DB00327
9639,DB01009,DB00497
12672,DB00244,DB00295
12706,DB00244,DB00327
12725,DB00244,DB00497
13246,DB00295,DB00627
13316,DB00295,DB01050
16999,DB00514,DB01050
21658,DB00704,DB01050
24662,DB00921,DB01050
24762,DB00627,DB00327
24785,DB00627,DB00497
26168,DB00327,DB01050
30983,DB00844,DB01050
31101,DB00497,DB01050
33359,DB01050,DB00611
47281,DB00945,DB01183
47574,DB00945,DB00514
316,DB00945,DB01110
33414,DB01050,DB01110
48183,DB00945,DB01127
242,DB00945,DB00619
278,DB00945,DB01143
327,DB00945,DB00496
407,DB00945,DB00339
12826,DB00244,DB00339
24817,DB00627,DB00619
24879,DB00627,DB00496
33337,DB01050,DB00619
33425,DB01050,DB00496
33503,DB01050,DB00339
57658,DB00627,DB01143
59940,DB00945,DB00593
61209,DB01009,DB01143
61211,DB01009,DB00593
61610,DB00244,DB01143
61612,DB00244,DB00593
63916,DB00627,DB00339
63917,DB00627,DB00593
65537,DB00712,DB01143
65541,DB00712,DB00593
68665,DB01009,DB00339
74055,DB00712,DB00339
48707,DB00945,DB00529
52004,DB00529,DB00627
52467,DB01009,DB00529
53137,DB00244,DB00529
53232,DB00529,DB00712
42,DB00945,DB00275
337,DB00945,DB00966
349,DB00945,DB00177
400,DB00945,DB00678
404,DB00945,DB01029
8572,DB00275,DB00244
8619,DB00275,DB00627
8657,DB00275,DB01050
9709,DB01009,DB00966
9719,DB01009,DB00177
9745,DB01009,DB00678
9747,DB01009,DB01029
12796,DB00244,DB00177
12822,DB00244,DB00678
12824,DB00244,DB01029
24885,DB00627,DB00966
24895,DB00627,DB00177
24930,DB00627,DB00678
24934,DB00627,DB01029
33433,DB01050,DB00966
33444,DB01050,DB00177
33495,DB01050,DB00678
33500,DB01050,DB01029
38,DB00945,DB00530
70,DB00945,DB00642
117,DB00945,DB00563
320,DB00945,DB00158
371,DB00945,DB00650
7788,DB00530,DB01050
9604,DB01009,DB00563
9699,DB01009,DB00158
9730,DB01009,DB00650
12693,DB00244,DB00563
12780,DB00244,DB00158
12808,DB00244,DB00650
14052,DB00642,DB01050
21840,DB00563,DB00627
21898,DB00563,DB01050
21906,DB00563,DB00712
24873,DB00627,DB00158
24910,DB00627,DB00650
33419,DB01050,DB00158
33466,DB01050,DB00650
34150,DB00712,DB00158
20,DB00945,DB01193
26,DB00945,DB00195
37,DB00945,DB00571
84,DB00945,DB00335
107,DB00945,DB00612
211,DB00945,DB00960
360,DB00945,DB00264
4527,DB01193,DB01009
4591,DB01193,DB01050
5730,DB00195,DB00627
7428,DB00571,DB01009
7443,DB00571,DB00244
7496,DB00571,DB00627
7548,DB00571,DB01050
9589,DB01009,DB00335
9726,DB01009,DB00264
12679,DB00244,DB00335
12801,DB00244,DB00264
16373,DB00335,DB00627
16425,DB00335,DB01050
20183,DB00612,DB00627
20207,DB00612,DB01050
24903,DB00627,DB00264
33455,DB01050,DB00264
124,DB00945,DB00459
243,DB00945,DB00162
422,DB00945,DB00523
12831,DB00244,DB00523
22766,DB00459,DB01050
24818,DB00627,DB00162
24947,DB00627,DB00523
33519,DB01050,DB00523
68663,DB01009,DB00162
69140,DB00244,DB00162
74053,DB00712,DB00162
0,DB00945,DB00458
1,DB00945,DB00996
2,DB00945,DB00454
3,DB00945,DB00213
4,DB00945,DB00492
5,DB00945,DB01212
6,DB00945,DB00398
7,DB00945,DB00709
8,DB00945,DB00775
9,DB00945,DB00697
10,DB00945,DB00853
11,DB00945,DB01413
12,DB00945,DB00440
13,DB00945,DB00181
15,DB00945,DB01195
16,DB00945,DB00250
17,DB00945,DB01004
18,DB00945,DB00582
19,DB00945,DB00268
21,DB00945,DB01204
22,DB00945,DB01248
23,DB00945,DB00555
24,DB00945,DB00862
25,DB00945,DB00990
27,DB00945,DB00204
29,DB00945,DB01197
30,DB00945,DB00953
32,DB00945,DB00341
33,DB00945,DB00920
34,DB00945,DB00394
35,DB00945,DB00243
36,DB00945,DB02300
39,DB00945,DB00635
40,DB00945,DB00441
41,DB00945,DB01026
43,DB00945,DB00681
44,DB00945,DB00968
45,DB00945,DB00424
46,DB00945,DB00455
47,DB00945,DB01009
48,DB00945,DB01042
49,DB00945,DB00726
50,DB00945,DB00710
51,DB00945,DB01224
52,DB00945,DB00346
53,DB00945,DB00601
54,DB00945,DB00924
55,DB00945,DB00540
56,DB00945,DB00218
57,DB00945,DB00559
58,DB00945,DB01275
59,DB00945,DB00975
60,DB00945,DB00248
61,DB00945,DB00472
62,DB00945,DB00321
63,DB00945,DB00413
64,DB00945,DB00410
65,DB00945,DB00244
66,DB00945,DB01233
68,DB00945,DB01223
69,DB00945,DB01137
71,DB00945,DB00999
72,DB00945,DB00439
73,DB00945,DB00577
74,DB00945,DB00415
75,DB00945,DB00742
76,DB00945,DB00586
77,DB00945,DB00580
78,DB00945,DB00798
79,DB00945,DB01337
80,DB00945,DB00426
81,DB00945,DB00649
82,DB00945,DB00993
83,DB00945,DB01327
85,DB00945,DB00967
86,DB00945,DB00363
87,DB00945,DB00531
88,DB00945,DB00417
89,DB00945,DB00864
90,DB00945,DB00343
91,DB00945,DB00757
92,DB00945,DB01162
93,DB00945,DB00180
94,DB00945,DB00200
95,DB00945,DB00350
96,DB00945,DB00661
97,DB00945,DB00630
98,DB00945,DB01124
99,DB00945,DB00787
100,DB00945,DB00512
101,DB00945,DB00422
102,DB00945,DB01140
103,DB00945,DB00598
104,DB00945,DB00673
105,DB00945,DB00222
106,DB00945,DB06700
108,DB00945,DB01032
109,DB00945,DB00700
110,DB00945,DB00836
111,DB00945,DB00624
112,DB00945,DB00153
113,DB00945,DB00231
114,DB00945,DB00373
115,DB00945,DB00860
116,DB00945,DB00585
118,DB00945,DB01036
119,DB00945,DB01048
120,DB00945,DB01416
121,DB00945,DB01203
122,DB00945,DB00211
123,DB00945,DB01291
125,DB00945,DB01076
126,DB00945,DB00361
127,DB00945,DB00194
129,DB00945,DB00808
130,DB00945,DB00590
131,DB00945,DB00203
132,DB00945,DB00252
133,DB00945,DB00338
135,DB00945,DB00802
136,DB00945,DB00627
137,DB00945,DB00969
138,DB00945,DB01240
140,DB00945,DB00927
141,DB00945,DB01059
142,DB00945,DB00962
144,DB00945,DB00698
145,DB00945,DB01129
147,DB00945,DB00724
148,DB00945,DB00674
149,DB00945,DB00820
150,DB00945,DB01182
151,DB00945,DB00285
152,DB00945,DB00762
153,DB00945,DB00583
154,DB00945,DB01273
155,DB00945,DB00850
156,DB00945,DB00654
157,DB00945,DB00916
158,DB00945,DB00537
159,DB00945,DB00833
160,DB00945,DB01149
161,DB00945,DB00741
162,DB00945,DB00658
163,DB00945,DB00829
164,DB00945,DB00533
165,DB00945,DB00198
166,DB00945,DB00883
167,DB00945,DB01077
168,DB00945,DB00193
169,DB00945,DB01156
170,DB00945,DB00818
171,DB00945,DB01586
172,DB00945,DB00884
173,DB00945,DB00841
174,DB00945,DB00747
175,DB00945,DB00889
176,DB00945,DB00842
177,DB00945,DB00851
178,DB00945,DB00770
179,DB00945,DB00623
180,DB00945,DB00819
181,DB00945,DB00230
182,DB00945,DB00208
184,DB00945,DB00811
185,DB00945,DB00991
186,DB00945,DB01623
187,DB00945,DB01085
188,DB00945,DB00489
189,DB00945,DB01083
190,DB00945,DB01249
191,DB00945,DB00493
192,DB00945,DB00196
193,DB00945,DB00445
194,DB00945,DB00620
195,DB00945,DB00564
196,DB00945,DB01217
197,DB00945,DB00115
198,DB00945,DB00959
199,DB00945,DB00763
200,DB00945,DB00209
201,DB00945,DB00873
202,DB00945,DB01050
203,DB00945,DB00277
204,DB00945,DB01060
205,DB00945,DB00465
206,DB00945,DB00625
207,DB00945,DB00242
208,DB00945,DB00906
209,DB00945,DB00351
210,DB00945,DB00712
212,DB00945,DB01215
213,DB00945,DB01167
214,DB00945,DB00727
215,DB00945,DB01047
216,DB00945,DB00402
217,DB00945,DB01118
218,DB00945,DB00784
219,DB00945,DB00683
220,DB00945,DB00319
221,DB00945,DB00425
222,DB00945,DB01128
223,DB00945,DB01202
224,DB00945,DB00869
225,DB00945,DB01186
226,DB00945,DB00278
227,DB00945,DB00745
228,DB00945,DB00303
229,DB00945,DB00355
230,DB00945,DB01020
231,DB00945,DB00947
232,DB00945,DB00545
233,DB00945,DB00477
234,DB00945,DB00951
235,DB00945,DB00377
236,DB00945,DB01229
237,DB00945,DB00297
238,DB00945,DB01045
239,DB00945,DB01222
240,DB00945,DB00284
244,DB00945,DB00281
245,DB00945,DB00330
247,DB00945,DB00315
249,DB00945,DB01610
250,DB00945,DB00557
251,DB00945,DB00603
253,DB00945,DB00379
254,DB00945,DB00690
255,DB00945,DB00214
256,DB00945,DB00480
257,DB00945,DB01005
259,DB00945,DB00909
260,DB00945,DB00773
261,DB00945,DB00535
262,DB00945,DB00900
263,DB00945,DB00734
264,DB00945,DB00806
265,DB00945,DB01173
266,DB00945,DB00544
267,DB00945,DB00461
268,DB00945,DB00279
269,DB00945,DB00238
270,DB00945,DB00313
271,DB00945,DB00541
272,DB00945,DB00887
273,DB00945,DB01095
274,DB00945,DB01112
275,DB00945,DB01136
276,DB00945,DB00443
277,DB00945,DB00310
279,DB00945,DB00438
280,DB00945,DB01044
281,DB00945,DB01595
282,DB00945,DB00983
283,DB00945,DB01150
284,DB00945,DB00813
285,DB00945,DB00549
286,DB00945,DB00484
287,DB00945,DB00376
288,DB00945,DB00482
289,DB00945,DB00481
290,DB00945,DB01079
291,DB00945,DB00567
293,DB00945,DB00749
294,DB00945,DB00804
295,DB00945,DB01062
296,DB00945,DB00669
297,DB00945,DB01242
298,DB00945,DB01241
300,DB00945,DB00186
301,DB00945,DB00184
302,DB00945,DB00490
