,entry1,entry2
18789,BS_0007082,BS_0003984
18793,BS_0002270,BS_0000746
18807,BS_0006841,BS_0003118
18808,BS_0003158,BS_0008300
18820,BS_0003996,BS_0001498
18823,BS_0002560,BS_0002362
18828,BS_0000448,BS_0001728
18831,BS_0001118,BS_0000144
18832,BS_0000478,BS_0000725
18834,BS_0001725,BS_0003988
18838,BS_0008920,BS_0001217
18852,BS_0008360,BS_0000837
18875,BS_0008506,BS_0000238
18878,BS_0004453,BS_0009399
18886,BS_0002265,BS_0001583
18901,BS_0005169,BS_0009546
18917,BS_0006824,BS_0005489
18922,BS_0001725,BS_0001605
18929,BS_0003209,BS_0005850
18935,BS_0005398,BS_0003520
18943,BS_0001635,BS_0002550
18954,BS_0006864,BS_0000187
18961,BS_0003697,BS_0003696
18964,BS_0005059,BS_0004376
18968,BS_0005850,BS_0004883
18972,BS_0004854,BS_0000651
18984,BS_0001140,BS_0001008
18989,BS_0008381,BS_0002876
18995,BS_0008161,BS_0004554
19002,BS_0000547,BS_0001732
19007,BS_0001585,BS_0008458
19016,BS_0004291,BS_0005850
19024,BS_0000467,BS_0007703
19029,BS_0000547,BS_0000401
19038,BS_0001635,BS_0006583
19040,BS_0004611,BS_0004743
19046,BS_0004441,BS_0003855
19047,BS_0001635,BS_0008300
19054,BS_0001152,BS_0007937
19065,BS_0002111,BS_0007719
19070,BS_0006864,BS_0003344
19074,BS_0001158,BS_0001010
19095,BS_0002790,BS_0003029
19099,BS_0000648,BS_0006193
19102,BS_0008609,BS_0001008
19107,BS_0004874,BS_0009388
19114,BS_0004923,BS_0005462
19121,BS_0007426,BS_0008939
19125,BS_0000630,BS_0005636
19134,BS_0001635,BS_0002844
19135,BS_0009463,BS_0005990
19142,BS_0001395,BS_0000630
19189,BS_0001394,BS_0003422
19201,BS_0004761,BS_0007102
19205,BS_0002800,BS_0002720
19211,BS_0002220,BS_0000237
19227,BS_0005059,BS_0009127
19230,BS_0003243,BS_0005943
19244,BS_0000406,BS_0006019
19262,BS_0009512,BS_0008323
19267,BS_0003561,BS_0009131
19299,BS_0001096,BS_0000769
19300,BS_0008506,BS_0002054
19308,BS_0002941,BS_0003195
19311,BS_0004913,BS_0006571
19332,BS_0002265,BS_0003336
19341,BS_0008259,BS_0007161
19348,BS_0002508,BS_0006813
19349,BS_0002734,BS_0001455
19354,BS_0006265,BS_0006611
19403,BS_0008166,BS_0006193
19420,BS_0009130,BS_0007316
19428,BS_0004155,BS_0005850
19431,BS_0003162,BS_0008363
19433,BS_0003162,BS_0003576
19435,BS_0007978,BS_0000331
19439,BS_0003582,BS_0006611
19471,BS_0003478,BS_0001658
19479,BS_0006019,BS_0003502
19487,BS_0002433,BS_0002611
19488,BS_0000350,BS_0000646
19510,BS_0000003,BS_0005923
19511,BS_0002265,BS_0006841
19529,BS_0001140,BS_0009006
19540,BS_0005627,BS_0003252
19568,BS_0001158,BS_0005676
19581,BS_0008417,BS_0003792
19585,BS_0007331,BS_0001635
19591,BS_0007939,BS_0005992
19616,BS_0005721,BS_0007000
19658,BS_0009601,BS_0003793
19673,BS_0005059,BS_0004047
19676,BS_0009434,BS_0000259
19677,BS_0005092,BS_0000383
19681,BS_0002445,BS_0003757
19698,BS_0004026,BS_0006811
19704,BS_0007186,BS_0006425
19708,BS_0003957,BS_0004503
19715,BS_0008506,BS_0002971
19727,BS_0003561,BS_0003988
19747,BS_0000206,BS_0006018
19763,BS_0008348,BS_0006223
19774,BS_0006019,BS_0003707
19784,BS_0003490,BS_0008661
19789,BS_0003572,BS_0001140
19804,BS_0007601,BS_0003655
19808,BS_0009576,BS_0008580
19810,BS_0002265,BS_0003669
19827,BS_0004477,BS_0005945
19838,BS_0007195,BS_0000282
19848,BS_0003243,BS_0008325
19851,BS_0005850,BS_0006102
19852,BS_0002780,BS_0001522
19877,BS_0001882,BS_0000567
19891,BS_0004805,BS_0007502
19901,BS_0006280,BS_0003048
19911,BS_0000547,BS_0000261
19913,BS_0007172,BS_0002138
19929,BS_0005479,BS_0003760
19941,BS_0003759,BS_0004157
19948,BS_0006316,BS_0001206
19957,BS_0003490,BS_0005169
19960,BS_0003957,BS_0009127
19977,BS_0004963,BS_0003014
19986,BS_0007264,BS_0005419
19990,BS_0005087,BS_0001710
19991,BS_0002080,BS_0000896
19994,BS_0002265,BS_0000406
19997,BS_0004210,BS_0003692
20001,BS_0003515,BS_0005945
20013,BS_0001238,BS_0006864
20026,BS_0007563,BS_0004362
20041,BS_0009375,BS_0005099
20042,BS_0003333,BS_0004191
20044,BS_0003792,BS_0001829
20089,BS_0003957,BS_0008413
20092,BS_0007919,BS_0001332
20098,BS_0005059,BS_0008413
20100,BS_0002181,BS_0001275
20106,BS_0000478,BS_0002847
20112,BS_0003343,BS_0008222
20114,BS_0008905,BS_0007007
20120,BS_0003547,BS_0002042
20136,BS_0000648,BS_0008518
20137,BS_0000502,BS_0002308
20142,BS_0004259,BS_0004874
20154,BS_0001728,BS_0000054
20158,BS_0001859,BS_0003957
20164,BS_0005236,BS_0001008
20173,BS_0005738,BS_0005711
20194,BS_0001471,BS_0005474
20197,BS_0005603,BS_0007581
20200,BS_0007568,BS_0008506
20207,BS_0003561,BS_0002503
20212,BS_0003315,BS_0002288
20238,BS_0007232,BS_0003761
20239,BS_0000261,BS_0005059
20240,BS_0000702,BS_0008927
20252,BS_0002553,BS_0002560
20255,BS_0002538,BS_0005020
20256,BS_0003162,BS_0004251
20258,BS_0001648,BS_0006864
20270,BS_0000003,BS_0002265
20271,BS_0005059,BS_0007020
20275,BS_0009075,BS_0003395
20289,BS_0004348,BS_0008506
20299,BS_0002357,BS_0004744
20305,BS_0004752,BS_0003524
20314,BS_0003171,BS_0005059
20315,BS_0006253,BS_0001658
20327,BS_0003380,BS_0005059
20332,BS_0000111,BS_0000547
20336,BS_0000885,BS_0000547
20353,BS_0004477,BS_0001275
20357,BS_0002622,BS_0004007
20359,BS_0000508,BS_0003751
20360,BS_0007417,BS_0005995
20364,BS_0001615,BS_0001376
20381,BS_0003243,BS_0002773
20425,BS_0000763,BS_0000290
20444,BS_0009223,BS_0007321
20448,BS_0002031,BS_0003816
20455,BS_0005988,BS_0001158
20482,BS_0007261,BS_0002358
20488,BS_0005320,BS_0003624
20501,BS_0004189,BS_0001582
20509,BS_0003028,BS_0009611
20522,BS_0003315,BS_0000827
20523,BS_0007440,BS_0002717
20527,BS_0003547,BS_0000827
20539,BS_0005928,BS_0005623
20544,BS_0003261,BS_0009483
20568,BS_0001469,BS_0003561
20591,BS_0002811,BS_0006607
20594,BS_0006996,BS_0008348
20598,BS_0006105,BS_0007387
20614,BS_0003547,BS_0000746
20615,BS_0009063,BS_0000054
20634,BS_0003383,BS_0000630
20648,BS_0001861,BS_0002588
20654,BS_0002688,BS_0008211
20667,BS_0005719,BS_0003234
20673,BS_0007833,BS_0009263
20688,BS_0000905,BS_0003374
20691,BS_0007040,BS_0009500
20693,BS_0001608,BS_0008769
20694,BS_0005159,BS_0008864
20696,BS_0006521,BS_0008300
20703,BS_0008548,BS_0008300
20708,BS_0005678,BS_0003118
20721,BS_0005738,BS_0005719
20722,BS_0005850,BS_0004881
20723,BS_0001658,BS_0004591
20727,BS_0006735,BS_0003413
20733,BS_0004832,BS_0002384
20734,BS_0003826,BS_0001275
20747,BS_0009187,BS_0000813
20749,BS_0003957,BS_0000400
20754,BS_0002804,BS_0001417
20755,BS_0004393,BS_0001275
20767,BS_0006071,BS_0001567
20769,BS_0003293,BS_0000563
20772,BS_0005302,BS_0001343
20777,BS_0002433,BS_0007810
20779,BS_0009284,BS_0004764
20801,BS_0002569,BS_0000630
20802,BS_0003980,BS_0002800
20813,BS_0009221,BS_0000104
20826,BS_0001474,BS_0003547
20828,BS_0006813,BS_0006919
20842,BS_0005350,BS_0005167
20849,BS_0001173,BS_0005065
20851,BS_0000763,BS_0009006
20866,BS_0002622,BS_0008836
20881,BS_0000178,BS_0001861
20883,BS_0000547,BS_0000734
20887,BS_0008506,BS_0001249
20890,BS_0003162,BS_0001008
20892,BS_0003024,BS_0009182
20899,BS_0008474,BS_0003957
20901,BS_0007000,BS_0001005
20903,BS_0006521,BS_0005059
20905,BS_0000111,BS_0006813
20906,BS_0001376,BS_0005023
20917,BS_0000054,BS_0000626
20920,BS_0000763,BS_0005305
20929,BS_0000166,BS_0009035
20948,BS_0007129,BS_0005495
20967,BS_0003315,BS_0008817
20971,BS_0002226,BS_0002815
20972,BS_0003241,BS_0001498
20983,BS_0007902,BS_0001569
20987,BS_0009463,BS_0006841
20988,BS_0005352,BS_0004774
20994,BS_0006193,BS_0005711
21001,BS_0003293,BS_0005003
21029,BS_0002598,BS_0004874
21042,BS_0000763,BS_0004473
21058,BS_0003957,BS_0009567
21079,BS_0000702,BS_0007922
21085,BS_0005432,BS_0009160
21088,BS_0006855,BS_0006193
21090,BS_0003386,BS_0004157
21093,BS_0003561,BS_0006583
21109,BS_0000123,BS_0003014
21116,BS_0008241,BS_0000033
21123,BS_0002445,BS_0006150
21138,BS_0000547,BS_0008653
21139,BS_0003519,BS_0006733
21146,BS_0009115,BS_0005910
21159,BS_0006093,BS_0008298
21161,BS_0005945,BS_0002097
21162,BS_0007937,BS_0007665
21167,BS_0002569,BS_0007902
21200,BS_0006864,BS_0008252
21207,BS_0005923,BS_0002288
21209,BS_0009211,BS_0000457
21212,BS_0006564,BS_0007606
21219,BS_0002384,BS_0007138
21220,BS_0001521,BS_0008111
21231,BS_0002885,BS_0006382
21238,BS_0006193,BS_0001205
21240,BS_0004611,BS_0000173
21241,BS_0003293,BS_0004707
21258,BS_0007551,BS_0001595
21263,BS_0008505,BS_0005738
21271,BS_0004155,BS_0003361
21285,BS_0005059,BS_0008434
21309,BS_0009463,BS_0002365
21312,BS_0004922,BS_0002308
21316,BS_0001158,BS_0005894
21319,BS_0008506,BS_0005398
21320,BS_0006813,BS_0003656
21327,BS_0003817,BS_0008250
21332,BS_0008190,BS_0001511
21335,BS_0008421,BS_0008722
21341,BS_0006813,BS_0002132
21350,BS_0006182,BS_0000259
21355,BS_0008583,BS_0002073
21360,BS_0007678,BS_0009385
21369,BS_0005217,BS_0003130
21382,BS_0005753,BS_0003999
21383,BS_0005988,BS_0009130
21389,BS_0008506,BS_0003627
21404,BS_0005923,BS_0008484
21406,BS_0000662,BS_0002854
21409,BS_0003345,BS_0004191
21410,BS_0007904,BS_0002780
21414,BS_0002850,BS_0001140
21425,BS_0007332,BS_0002839
21441,BS_0008506,BS_0000400
21454,BS_0002618,BS_0006864
21461,BS_0001581,BS_0007927
21463,BS_0001469,BS_0003162
21478,BS_0007091,BS_0004503
21513,BS_0008817,BS_0007902
21524,BS_0001064,BS_0004002
21527,BS_0003957,BS_0004259
21528,BS_0009127,BS_0004157
21537,BS_0005383,BS_0003207
21555,BS_0004611,BS_0002362
21577,BS_0008953,BS_0004999
21578,BS_0003081,BS_0004129
21598,BS_0005115,BS_0009379
21605,BS_0006857,BS_0006193
21631,BS_0006013,BS_0007858
21646,BS_0005701,BS_0000876
21649,BS_0000835,BS_0004636
21651,BS_0009087,BS_0003547
21657,BS_0006064,BS_0004409
21662,BS_0002270,BS_0004158
21669,BS_0001096,BS_0005168
21672,BS_0003808,BS_0003348
21675,BS_0005898,BS_0004157
21680,BS_0004091,BS_0008282
21693,BS_0002417,BS_0001635
21700,BS_0005738,BS_0002288
21708,BS_0008350,BS_0004874
21723,BS_0006689,BS_0009500
21730,BS_0001642,BS_0008300
21731,BS_0008516,BS_0008463
21739,BS_0003677,BS_0003957
21752,BS_0009591,BS_0001511
21756,BS_0000401,BS_0005168
21765,BS_0008506,BS_0000343
21767,BS_0001474,BS_0001275
21784,BS_0003995,BS_0003547
21786,BS_0003293,BS_0003386
21792,BS_0003139,BS_0002854
21793,BS_0002154,BS_0008118
21806,BS_0002276,BS_0005451
21816,BS_0001730,BS_0001114
21824,BS_0005059,BS_0003158
21827,BS_0003222,BS_0004120
21828,BS_0009123,BS_0007744
21835,BS_0006850,BS_0009373
21845,BS_0003293,BS_0000506
21855,BS_0003293,BS_0002097
21870,BS_0007110,BS_0008572
21873,BS_0004695,BS_0000454
21878,BS_0001660,BS_0007730
21880,BS_0001324,BS_0006288
21886,BS_0006993,BS_0003773
21895,BS_0003165,BS_0003162
21910,BS_0007882,BS_0006792
21914,BS_0008461,BS_0004592
21920,BS_0000477,BS_0002658
21922,BS_0004155,BS_0002503
21932,BS_0003286,BS_0000630
21940,BS_0000019,BS_0009589
21949,BS_0000290,BS_0001275
21962,BS_0003293,BS_0009126
21964,BS_0003383,BS_0004999
21985,BS_0002269,BS_0001275
21989,BS_0003957,BS_0001249
21991,BS_0000084,BS_0005353
21994,BS_0003957,BS_0003964
22003,BS_0000808,BS_0001275
22007,BS_0008345,BS_0006902
22017,BS_0000340,BS_0000763
22026,BS_0007225,BS_0005168
22030,BS_0009500,BS_0006758
22031,BS_0008505,BS_0006257
22061,BS_0008593,BS_0004152
22065,BS_0005973,BS_0003664
22066,BS_0001676,BS_0008544
22075,BS_0002872,BS_0008874
22089,BS_0001331,BS_0009130
22091,BS_0005922,BS_0006019
22092,BS_0009162,BS_0008870
22095,BS_0006906,BS_0005199
22111,BS_0006019,BS_0007828
22114,BS_0001615,BS_0002445
22123,BS_0003162,BS_0003324
22133,BS_0009287,BS_0003633
22138,BS_0005156,BS_0006193
22139,BS_0003028,BS_0002762
22141,BS_0003293,BS_0003170
22145,BS_0004184,BS_0009592
22153,BS_0009131,BS_0008300
22154,BS_0005367,BS_0007287
22155,BS_0005939,BS_0006813
22157,BS_0000111,BS_0007937
22162,BS_0006715,BS_0007930
22166,BS_0008412,BS_0001275
22173,BS_0001331,BS_0009500
22175,BS_0009488,BS_0006257
22177,BS_0006521,BS_0003547
22179,BS_0007981,BS_0009189
22184,BS_0000207,BS_0006019
22186,BS_0002979,BS_0007716
22188,BS_0007999,BS_0009221
22196,BS_0007906,BS_0005945
22214,BS_0009071,BS_0008501
22220,BS_0008061,BS_0000254
22222,BS_0009334,BS_0006344
22236,BS_0006896,BS_0006990
22245,BS_0008887,BS_0002093
22260,BS_0003561,BS_0003324
22268,BS_0000547,BS_0004922
22269,BS_0005878,BS_0009162
22281,BS_0004421,BS_0002408
22297,BS_0006380,BS_0008638
22315,BS_0006019,BS_0008424
22326,BS_0003315,BS_0004453
22336,BS_0000448,BS_0003363
22348,BS_0006022,BS_0003162
22373,BS_0007624,BS_0004418
22380,BS_0007108,BS_0003297
22388,BS_0001787,BS_0001980
22404,BS_0004824,BS_0001332
22410,BS_0001337,BS_0005451
22411,BS_0000010,BS_0004636
22435,BS_0008323,BS_0008150
22449,BS_0008308,BS_0003253
22457,BS_0003957,BS_0001107
22460,BS_0001785,BS_0003362
22461,BS_0004922,BS_0006102
22462,BS_0003196,BS_0004805
22464,BS_0008566,BS_0004622
22475,BS_0007101,BS_0000004
22476,BS_0001635,BS_0000764
22478,BS_0006618,BS_0000531
22479,BS_0008706,BS_0005631
22484,BS_0008243,BS_0008518
22488,BS_0005685,BS_0004677
22489,BS_0009189,BS_0007141
22492,BS_0004107,BS_0002172
22495,BS_0007265,BS_0002204
22504,BS_0004253,BS_0006864
22505,BS_0003547,BS_0003520
22507,BS_0001567,BS_0006869
22515,BS_0004052,BS_0006050
22519,BS_0003764,BS_0003162
22528,BS_0002445,BS_0006583
22558,BS_0001635,BS_0001736
22562,BS_0005131,BS_0005636
22583,BS_0008817,BS_0005923
22593,BS_0000763,BS_0003717
22620,BS_0006497,BS_0003547
22621,BS_0009463,BS_0005719
22624,BS_0000252,BS_0008300
22629,BS_0004317,BS_0004922
22633,BS_0008305,BS_0004598
22647,BS_0009463,BS_0005306
22674,BS_0005059,BS_0000733
22675,BS_0005186,BS_0001275
22681,BS_0007098,BS_0007357
22684,BS_0003162,BS_0009127
22688,BS_0005398,BS_0000761
22689,BS_0000763,BS_0005558
22691,BS_0002445,BS_0003857
22693,BS_0007440,BS_0001122
22697,BS_0009585,BS_0004150
22709,BS_0000769,BS_0002991
22724,BS_0001486,BS_0003241
22732,BS_0004418,BS_0003680
22735,BS_0006858,BS_0007648
22745,BS_0000763,BS_0004394
22750,BS_0000629,BS_0006193
22756,BS_0008346,BS_0007551
22759,BS_0008763,BS_0001874
22760,BS_0008704,BS_0003561
22762,BS_0008556,BS_0002108
22787,BS_0003936,BS_0002356
22795,BS_0008506,BS_0006689
22797,BS_0008105,BS_0002133
22802,BS_0004817,BS_0004464
22805,BS_0005693,BS_0003915
22809,BS_0000763,BS_0005474
22815,BS_0005624,BS_0006262
22816,BS_0006100,BS_0006019
22820,BS_0008029,BS_0001140
22832,BS_0008506,BS_0006583
22834,BS_0001227,BS_0001658
22835,BS_0006515,BS_0002688
22837,BS_0002742,BS_0000630
22867,BS_0005992,BS_0000361
22877,BS_0005587,BS_0002698
22880,BS_0004047,BS_0006193
22921,BS_0004822,BS_0000697
22925,BS_0002909,BS_0003454
22930,BS_0006864,BS_0004750
22944,BS_0007265,BS_0008633
22960,BS_0005199,BS_0001867
22980,BS_0003295,BS_0007813
22981,BS_0004004,BS_0001658
23008,BS_0000531,BS_0004184
23011,BS_0006006,BS_0002265
23017,BS_0000699,BS_0005824
23018,BS_0009102,BS_0001181
23030,BS_0002997,BS_0006114
23053,BS_0005990,BS_0008300
23055,BS_0002299,BS_0005168
23061,BS_0007320,BS_0000302
23083,BS_0000763,BS_0008413
23087,BS_0003931,BS_0005621
23090,BS_0002598,BS_0004363
23093,BS_0002370,BS_0004563
23095,BS_0009170,BS_0007683
23100,BS_0003624,BS_0002800
23107,BS_0007660,BS_0001682
23149,BS_0003293,BS_0004092
23154,BS_0007332,BS_0007806
23170,BS_0000003,BS_0005738
23174,BS_0002848,BS_0006469
23180,BS_0005355,BS_0003547
23190,BS_0007320,BS_0008595
23191,BS_0000003,BS_0008300
23193,BS_0002979,BS_0004453
23210,BS_0000081,BS_0001275
23217,BS_0001064,BS_0003028
23224,BS_0003162,BS_0000400
23239,BS_0006406,BS_0001799
23243,BS_0007961,BS_0002471
23264,BS_0003561,BS_0003379
23273,BS_0006193,BS_0000761
23287,BS_0007123,BS_0007961
23288,BS_0004394,BS_0001275
23296,BS_0006813,BS_0003046
23315,BS_0003155,BS_0008671
23330,BS_0001736,BS_0001275
23334,BS_0001554,BS_0006864
23337,BS_0004679,BS_0004155
23343,BS_0002265,BS_0003827
23381,BS_0000612,BS_0006193
23409,BS_0008249,BS_0006864
23422,BS_0000885,BS_0006858
23452,BS_0002270,BS_0005146
23455,BS_0004916,BS_0002249
23468,BS_0000573,BS_0003028
23483,BS_0001481,BS_0008499
23484,BS_0007478,BS_0003376
23494,BS_0001302,BS_0008300
23504,BS_0002015,BS_0003315
23510,BS_0007208,BS_0002229
23511,BS_0001725,BS_0004639
23524,BS_0007570,BS_0005059
23525,BS_0007850,BS_0004737
23536,BS_0001401,BS_0000679
23538,BS_0000763,BS_0002883
23546,BS_0006964,BS_0007804
23555,BS_0007321,BS_0006687
23560,BS_0003572,BS_0006858
23573,BS_0002429,BS_0003840
23577,BS_0005059,BS_0009131
23585,BS_0009015,BS_0007613
23594,BS_0008506,BS_0006150
23598,BS_0009513,BS_0000744
23602,BS_0008508,BS_0008739
23611,BS_0002249,BS_0003869
23616,BS_0000547,BS_0009526
23622,BS_0003162,BS_0002452
23646,BS_0007101,BS_0003185
23648,BS_0000054,BS_0005591
23657,BS_0007939,BS_0006964
23679,BS_0006193,BS_0005591
23681,BS_0002420,BS_0008668
23707,BS_0009566,BS_0006282
23709,BS_0007777,BS_0000185
23741,BS_0009126,BS_0004999
23742,BS_0003162,BS_0005059
23747,BS_0004393,BS_0001140
23757,BS_0001307,BS_0008250
23759,BS_0002437,BS_0002270
23763,BS_0005402,BS_0004157
23766,BS_0000909,BS_0007186
23770,BS_0000763,BS_0004415
23780,BS_0008767,BS_0003242
23793,BS_0000400,BS_0001861
23800,BS_0008948,BS_0005059
23805,BS_0002940,BS_0006133
23807,BS_0002569,BS_0003234
23808,BS_0005587,BS_0001806
23816,BS_0000178,BS_0005398
23830,BS_0003293,BS_0002454
23840,BS_0006193,BS_0001275
23853,BS_0009064,BS_0002884
23878,BS_0006150,BS_0006193
23895,BS_0005744,BS_0006010
23898,BS_0001823,BS_0002053
23902,BS_0000763,BS_0004874
23905,BS_0001473,BS_0005587
23917,BS_0005968,BS_0000369
23932,BS_0000306,BS_0009075
23934,BS_0004708,BS_0005896
23941,BS_0008636,BS_0003943
23967,BS_0000763,BS_0004261
23975,BS_0001743,BS_0005131
23980,BS_0000984,BS_0005059
23981,BS_0004592,BS_0002780
23986,BS_0003309,BS_0001498
23997,BS_0003561,BS_0008046
23999,BS_0006864,BS_0003377
24016,BS_0008311,BS_0004598
24027,BS_0004611,BS_0002844
24041,BS_0008566,BS_0002737
24042,BS_0002960,BS_0003773
24055,BS_0001492,BS_0000943
24067,BS_0003489,BS_0007948
24068,BS_0007413,BS_0006243
24077,BS_0006421,BS_0003230
24085,BS_0003162,BS_0003219
24095,BS_0003693,BS_0007779
24114,BS_0005566,BS_0008518
24115,BS_0006858,BS_0005636
24117,BS_0009130,BS_0008332
24144,BS_0008449,BS_0003561
24145,BS_0003943,BS_0001779
24159,BS_0003885,BS_0002664
24168,BS_0006377,BS_0004378
24181,BS_0000216,BS_0005753
24186,BS_0007027,BS_0001436
24198,BS_0004378,BS_0003112
24213,BS_0006847,BS_0008300
24222,BS_0002912,BS_0004968
24243,BS_0000401,BS_0005131
24251,BS_0002876,BS_0005501
24261,BS_0000763,BS_0003017
24274,BS_0002979,BS_0002466
24303,BS_0003561,BS_0001158
24304,BS_0003943,BS_0001432
24312,BS_0005355,BS_0005738
24317,BS_0003769,BS_0008506
24320,BS_0003244,BS_0001749
24346,BS_0004259,BS_0002270
24354,BS_0008252,BS_0007594
24373,BS_0003293,BS_0008412
24379,BS_0002939,BS_0005026
24395,BS_0002494,BS_0007502
24396,BS_0000264,BS_0008300
24420,BS_0004709,BS_0001275
24422,BS_0008087,BS_0004999
24425,BS_0008429,BS_0007902
24437,BS_0009130,BS_0001306
24457,BS_0007967,BS_0003927
24475,BS_0002265,BS_0003235
24487,BS_0003541,BS_0005623
24489,BS_0000025,BS_0004157
24495,BS_0002247,BS_0003452
24497,BS_0000769,BS_0001737
24502,BS_0006803,BS_0005623
24505,BS_0004890,BS_0003906
24516,BS_0005469,BS_0001401
24525,BS_0009463,BS_0009137
24527,BS_0009134,BS_0005623
24558,BS_0006143,BS_0002702
24559,BS_0004176,BS_0004874
24563,BS_0004722,BS_0007562
24575,BS_0000053,BS_0006193
24596,BS_0000630,BS_0007252
24607,BS_0005168,BS_0002763
24614,BS_0008477,BS_0008797
24618,BS_0002772,BS_0000711
24623,BS_0003561,BS_0001737
24624,BS_0006316,BS_0007924
24627,BS_0000763,BS_0006192
24637,BS_0000045,BS_0006465
24639,BS_0001672,BS_0009267
24646,BS_0006102,BS_0000059
24665,BS_0006316,BS_0008856
24667,BS_0000378,BS_0007601
24668,BS_0007348,BS_0006766
24689,BS_0002471,BS_0008741
24703,BS_0008484,BS_0005398
24705,BS_0003230,BS_0008327
24719,BS_0003385,BS_0008300
24733,BS_0005923,BS_0005711
24737,BS_0001158,BS_0000761
24767,BS_0000547,BS_0000400
24786,BS_0002270,BS_0001008
24795,BS_0000853,BS_0007091
24799,BS_0000828,BS_0001679
24801,BS_0000718,BS_0008518
24815,BS_0005719,BS_0005850
24828,BS_0000454,BS_0002487
24832,BS_0003329,BS_0008407
24836,BS_0005059,BS_0003161
24838,BS_0000763,BS_0004158
24839,BS_0003340,BS_0006193
24840,BS_0000762,BS_0003123
24844,BS_0001215,BS_0008161
24851,BS_0008779,BS_0005896
24864,BS_0005753,BS_0003057
24885,BS_0001973,BS_0007086
24886,BS_0003243,BS_0008286
24889,BS_0005251,BS_0008300
24915,BS_0003162,BS_0004402
24916,BS_0003162,BS_0006841
24933,BS_0001549,BS_0002467
24940,BS_0007373,BS_0002239
24945,BS_0005466,BS_0009399
24947,BS_0003023,BS_0007748
24950,BS_0001572,BS_0001649
24951,BS_0005850,BS_0002466
24961,BS_0006687,BS_0006257
24970,BS_0004376,BS_0004157
24977,BS_0006864,BS_0005402
24987,BS_0003739,BS_0000365
24989,BS_0000319,BS_0005339
25000,BS_0005945,BS_0009395
25012,BS_0005374,BS_0003335
25019,BS_0002445,BS_0006245
25023,BS_0003162,BS_0001605
25026,BS_0001486,BS_0008996
25027,BS_0001376,BS_0007397
25057,BS_0003293,BS_0008953
25067,BS_0004099,BS_0000675
25070,BS_0006019,BS_0003127
25073,BS_0004155,BS_0001671
25075,BS_0006864,BS_0001736
25076,BS_0001422,BS_0005725
25105,BS_0007552,BS_0009393
25114,BS_0007453,BS_0003898
25123,BS_0003965,BS_0003547
25125,BS_0003572,BS_0009130
25129,BS_0005739,BS_0001275
25143,BS_0001823,BS_0004496
25148,BS_0008348,BS_0005586
25150,BS_0000688,BS_0003470
25158,BS_0008719,BS_0001725
25159,BS_0001017,BS_0000346
25165,BS_0009497,BS_0008635
25178,BS_0009606,BS_0002488
25198,BS_0005146,BS_0004874
25206,BS_0008233,BS_0005945
25255,BS_0001096,BS_0006864
25265,BS_0003293,BS_0005466
25272,BS_0007684,BS_0004147
25274,BS_0001527,BS_0000737
25281,BS_0004292,BS_0002641
25299,BS_0004047,BS_0001749
25312,BS_0006858,BS_0009497
25315,BS_0000763,BS_0004259
25324,BS_0007163,BS_0005494
25328,BS_0000763,BS_0000761
25332,BS_0006144,BS_0008159
25335,BS_0004205,BS_0005535
25348,BS_0003118,BS_0004741
25349,BS_0005998,BS_0003524
25355,BS_0009164,BS_0008328
25370,BS_0003162,BS_0009130
25388,BS_0006813,BS_0001490
25392,BS_0005922,BS_0005059
25394,BS_0009463,BS_0007658
25395,BS_0003665,BS_0002536
25400,BS_0004090,BS_0007007
25403,BS_0003957,BS_0005192
25405,BS_0006521,BS_0000448
25408,BS_0002869,BS_0001275
25423,BS_0008458,BS_0006624
25438,BS_0001234,BS_0005694
25451,BS_0009463,BS_0008953
25463,BS_0004378,BS_0000293
25474,BS_0001073,BS_0000630
25479,BS_0003561,BS_0009126
25481,BS_0009500,BS_0003822
25488,BS_0000733,BS_0009500
25492,BS_0001592,BS_0007038
25506,BS_0001686,BS_0003957
25512,BS_0001635,BS_0000626
25519,BS_0004999,BS_0004274
25531,BS_0004968,BS_0008951
25539,BS_0006535,BS_0006193
25547,BS_0000051,BS_0006193
25582,BS_0006765,BS_0004774
25585,BS_0004191,BS_0001177
25588,BS_0003442,BS_0004999
25598,BS_0004500,BS_0005184
25600,BS_0004147,BS_0003547
25605,BS_0007793,BS_0003637
25607,BS_0009125,BS_0004874
25616,BS_0008298,BS_0001887
25625,BS_0007129,BS_0003766
25642,BS_0008477,BS_0007711
25651,BS_0000057,BS_0002694
25661,BS_0008259,BS_0002153
25667,BS_0001140,BS_0004105
25671,BS_0001275,BS_0005062
25685,BS_0008433,BS_0006019
25703,BS_0004611,BS_0000051
25711,BS_0006841,BS_0003028
25714,BS_0003130,BS_0000359
25732,BS_0002706,BS_0001017
25739,BS_0007563,BS_0003765
25742,BS_0009131,BS_0001275
25743,BS_0001502,BS_0007073
25744,BS_0000763,BS_0002181
25749,BS_0005736,BS_0005398
25753,BS_0003561,BS_0006685
25762,BS_0009540,BS_0007757
25766,BS_0008842,BS_0002429
25773,BS_0002979,BS_0006166
25782,BS_0006150,BS_0007902
25784,BS_0001124,BS_0009629
25798,BS_0008391,BS_0009130
25802,BS_0008572,BS_0004941
25808,BS_0005312,BS_0005623
25823,BS_0008953,BS_0001275
25831,BS_0002367,BS_0005667
25836,BS_0004155,BS_0000706
25839,BS_0003162,BS_0008134
25842,BS_0008242,BS_0004590
