,entry1,entry2
11630,BS_0005183,BS_0003666
11634,BS_0005928,BS_0003838
11637,BS_0009089,BS_0003389
11642,BS_0009072,BS_0008913
11647,BS_0001276,BS_0008953
11649,BS_0002997,BS_0009273
11652,BS_0009368,BS_0005719
11654,BS_0001276,BS_0007648
11655,BS_0005541,BS_0006645
11659,BS_0001678,BS_0009500
11667,BS_0003686,BS_0002445
11673,BS_0006776,BS_0008041
11677,BS_0003533,BS_0004884
11678,BS_0005656,BS_0008060
11680,BS_0002351,BS_0007131
11681,BS_0002474,BS_0003828
11683,BS_0007974,BS_0004739
11688,BS_0009087,BS_0000373
11689,BS_0008769,BS_0008440
11690,BS_0005722,BS_0006029
11692,BS_0002164,BS_0003738
11695,BS_0002170,BS_0003600
11698,BS_0003695,BS_0001196
11703,BS_0003685,BS_0003793
11717,BS_0002394,BS_0000264
11719,BS_0008955,BS_0002347
11726,BS_0008005,BS_0000658
11729,BS_0001587,BS_0003029
11730,BS_0003367,BS_0004724
11733,BS_0003256,BS_0008431
11735,BS_0005594,BS_0001059
11738,BS_0003386,BS_0001084
11741,BS_0003162,BS_0005778
11744,BS_0009054,BS_0001745
11747,BS_0003944,BS_0001548
11751,BS_0005691,BS_0002653
11753,BS_0007753,BS_0005586
11762,BS_0007762,BS_0002250
11763,BS_0001494,BS_0007890
11766,BS_0005453,BS_0001789
11769,BS_0008136,BS_0005344
11774,BS_0006841,BS_0000775
11778,BS_0000598,BS_0001461
11782,BS_0003738,BS_0009489
11783,BS_0004243,BS_0005541
11784,BS_0003021,BS_0005425
11786,BS_0003017,BS_0004369
11788,BS_0001678,BS_0001694
11794,BS_0006315,BS_0001678
11804,BS_0004783,BS_0006814
11808,BS_0004243,BS_0001554
11810,BS_0004724,BS_0005609
11815,BS_0009611,BS_0009259
11828,BS_0009366,BS_0003505
11834,BS_0002359,BS_0009316
11837,BS_0008474,BS_0005053
11839,BS_0002394,BS_0000442
11846,BS_0004406,BS_0006006
11847,BS_0007854,BS_0008323
11851,BS_0003925,BS_0007401
11870,BS_0001152,BS_0003720
11872,BS_0009136,BS_0006245
11873,BS_0002347,BS_0005474
11875,BS_0009080,BS_0003152
11876,BS_0005470,BS_0009190
11878,BS_0003806,BS_0000663
11879,BS_0005838,BS_0008345
11880,BS_0001331,BS_0004399
11885,BS_0008710,BS_0008721
11888,BS_0006896,BS_0006603
11889,BS_0001538,BS_0005793
11894,BS_0006514,BS_0008489
11896,BS_0008253,BS_0007109
11901,BS_0004174,BS_0001606
11906,BS_0000775,BS_0009611
11911,BS_0007062,BS_0008894
11912,BS_0005594,BS_0001008
11918,BS_0009130,BS_0005243
11923,BS_0002265,BS_0002665
11924,BS_0005571,BS_0007369
11925,BS_0001474,BS_0003953
11926,BS_0005825,BS_0009254
11927,BS_0001416,BS_0005290
11937,BS_0000373,BS_0003235
11938,BS_0005737,BS_0006025
11939,BS_0007187,BS_0001114
11950,BS_0006983,BS_0005759
11953,BS_0003293,BS_0003720
11954,BS_0002357,BS_0008267
11961,BS_0004475,BS_0003359
11962,BS_0008029,BS_0007147
11963,BS_0008337,BS_0000995
11970,BS_0004369,BS_0004709
11975,BS_0005517,BS_0009334
11976,BS_0001942,BS_0002149
11979,BS_0003603,BS_0007514
11995,BS_0006642,BS_0002347
12008,BS_0000607,BS_0000623
12013,BS_0003824,BS_0006493
12014,BS_0002508,BS_0003256
12015,BS_0008261,BS_0001145
12016,BS_0004702,BS_0005724
12024,BS_0004316,BS_0005053
12025,BS_0000019,BS_0006326
12026,BS_0005028,BS_0003679
12030,BS_0003455,BS_0006864
12033,BS_0001714,BS_0002074
12034,BS_0004440,BS_0007584
12036,BS_0009023,BS_0006199
12040,BS_0003292,BS_0002474
12041,BS_0006732,BS_0007382
12046,BS_0007384,BS_0000828
12048,BS_0002807,BS_0008541
12061,BS_0006814,BS_0003657
12064,BS_0002506,BS_0003072
12070,BS_0003138,BS_0006405
12072,BS_0003654,BS_0009438
12077,BS_0004154,BS_0004718
12080,BS_0001626,BS_0000808
12088,BS_0003319,BS_0005634
12094,BS_0004895,BS_0001314
12095,BS_0004593,BS_0009438
12101,BS_0001799,BS_0001587
12112,BS_0005541,BS_0006671
12116,BS_0001782,BS_0004348
12118,BS_0004067,BS_0000220
12122,BS_0001598,BS_0000056
12130,BS_0009136,BS_0007840
12138,BS_0006776,BS_0001610
12143,BS_0005838,BS_0003528
12144,BS_0000284,BS_0005716
12147,BS_0002415,BS_0004394
12149,BS_0007302,BS_0008136
12152,BS_0007455,BS_0007223
12153,BS_0000626,BS_0004702
12155,BS_0003561,BS_0001276
12164,BS_0002652,BS_0000373
12166,BS_0006442,BS_0003419
12175,BS_0006122,BS_0001789
12176,BS_0003384,BS_0007756
12178,BS_0008144,BS_0007733
12181,BS_0004259,BS_0003953
12182,BS_0003192,BS_0007659
12184,BS_0008013,BS_0000321
12188,BS_0009387,BS_0007841
12190,BS_0002695,BS_0003227
12220,BS_0003411,BS_0003158
12223,BS_0005048,BS_0002190
12225,BS_0000244,BS_0004625
12233,BS_0000657,BS_0007095
12243,BS_0004475,BS_0004394
12251,BS_0003867,BS_0009117
12252,BS_0006106,BS_0001083
12255,BS_0001857,BS_0002286
12262,BS_0002170,BS_0004047
12265,BS_0006022,BS_0001782
12277,BS_0005923,BS_0005830
12279,BS_0007680,BS_0007639
12285,BS_0003421,BS_0002170
12290,BS_0002286,BS_0002340
12291,BS_0002312,BS_0003158
12292,BS_0004486,BS_0001141
12296,BS_0009130,BS_0008253
12298,BS_0000841,BS_0002149
12300,BS_0001200,BS_0006700
12304,BS_0005830,BS_0003520
12315,BS_0002850,BS_0000607
12321,BS_0004724,BS_0000046
12325,BS_0000013,BS_0009118
12327,BS_0001116,BS_0002390
12328,BS_0004449,BS_0001694
12333,BS_0000373,BS_0006516
12336,BS_0002286,BS_0006245
12342,BS_0005028,BS_0001601
12344,BS_0004199,BS_0006855
12345,BS_0002652,BS_0003963
12347,BS_0001800,BS_0002665
12352,BS_0005028,BS_0002357
12357,BS_0003411,BS_0005290
12358,BS_0000085,BS_0006825
12365,BS_0006019,BS_0003599
12367,BS_0000630,BS_0004369
12372,BS_0009547,BS_0001723
12373,BS_0003952,BS_0003720
12385,BS_0003824,BS_0001008
12386,BS_0003449,BS_0003209
12388,BS_0003575,BS_0009532
12389,BS_0001116,BS_0002601
12392,BS_0004741,BS_0004311
12393,BS_0005594,BS_0009258
12396,BS_0007117,BS_0002733
12397,BS_0002802,BS_0003083
12404,BS_0004497,BS_0001396
12411,BS_0002968,BS_0005028
12418,BS_0003828,BS_0002519
12420,BS_0002287,BS_0004836
12427,BS_0000061,BS_0003324
12429,BS_0007920,BS_0007665
12430,BS_0003241,BS_0009438
12435,BS_0003367,BS_0008449
12436,BS_0002286,BS_0002501
12439,BS_0000304,BS_0008526
12441,BS_0007193,BS_0008427
12442,BS_0004142,BS_0005604
12447,BS_0003824,BS_0003627
12454,BS_0001504,BS_0006862
12456,BS_0000219,BS_0001190
12458,BS_0004995,BS_0004818
12460,BS_0006089,BS_0004917
12463,BS_0004376,BS_0005539
12465,BS_0008775,BS_0003438
12466,BS_0006862,BS_0003419
12472,BS_0001412,BS_0005089
12473,BS_0003256,BS_0006132
12474,BS_0003861,BS_0003173
12479,BS_0003824,BS_0004480
12496,BS_0004325,BS_0001465
12499,BS_0005358,BS_0001694
12506,BS_0002497,BS_0007747
12507,BS_0007491,BS_0008303
12509,BS_0000819,BS_0007388
12519,BS_0009179,BS_0007765
12522,BS_0006592,BS_0009296
12525,BS_0003449,BS_0003163
12526,BS_0001276,BS_0005838
12528,BS_0000183,BS_0003173
12530,BS_0005028,BS_0002466
12539,BS_0002982,BS_0004724
12542,BS_0003838,BS_0002347
12554,BS_0006029,BS_0008548
12555,BS_0005541,BS_0008253
12557,BS_0000316,BS_0003571
12558,BS_0003824,BS_0006150
12559,BS_0008223,BS_0009643
12562,BS_0003164,BS_0005634
12564,BS_0001733,BS_0008228
12568,BS_0004215,BS_0008243
12573,BS_0003367,BS_0005514
12580,BS_0000261,BS_0004724
12582,BS_0004706,BS_0004369
12584,BS_0004475,BS_0003129
12591,BS_0004243,BS_0003171
12600,BS_0007738,BS_0005647
12602,BS_0000424,BS_0001371
12606,BS_0001488,BS_0002287
12607,BS_0003577,BS_0002170
12609,BS_0000373,BS_0002452
12611,BS_0001200,BS_0006632
12615,BS_0009557,BS_0002008
12619,BS_0009087,BS_0004215
12622,BS_0003171,BS_0005634
12631,BS_0007176,BS_0008963
12637,BS_0007819,BS_0009329
12641,BS_0003310,BS_0006025
12656,BS_0000254,BS_0006814
12662,BS_0001282,BS_0002591
12663,BS_0001694,BS_0001716
12665,BS_0000632,BS_0000071
12667,BS_0002971,BS_0004369
12674,BS_0004440,BS_0006885
12682,BS_0002159,BS_0004199
12684,BS_0001737,BS_0001694
12689,BS_0002410,BS_0000770
12691,BS_0005756,BS_0004146
12692,BS_0004369,BS_0000761
12693,BS_0005629,BS_0005663
12696,BS_0003740,BS_0001708
12697,BS_0002652,BS_0001583
12704,BS_0003953,BS_0005398
12705,BS_0004243,BS_0004369
12707,BS_0008474,BS_0005830
12709,BS_0002967,BS_0000890
12714,BS_0007378,BS_0008151
12717,BS_0001570,BS_0008040
12721,BS_0002505,BS_0009441
12722,BS_0007423,BS_0001651
12723,BS_0002506,BS_0003976
12726,BS_0004917,BS_0006137
12728,BS_0003838,BS_0004477
12729,BS_0003482,BS_0002733
12731,BS_0008098,BS_0006863
12737,BS_0002170,BS_0003520
12741,BS_0005028,BS_0005010
12744,BS_0005838,BS_0004158
12751,BS_0009258,BS_0000808
12754,BS_0001364,BS_0001712
12756,BS_0007388,BS_0004585
12757,BS_0002773,BS_0007890
12758,BS_0001316,BS_0005842
12760,BS_0003333,BS_0007531
12775,BS_0001737,BS_0004174
12779,BS_0005712,BS_0008100
12784,BS_0004259,BS_0006928
12786,BS_0000188,BS_0009438
12790,BS_0002506,BS_0003585
12794,BS_0002185,BS_0000635
12801,BS_0000503,BS_0008864
12805,BS_0000207,BS_0008677
12809,BS_0009063,BS_0002380
12810,BS_0008391,BS_0000373
12811,BS_0004895,BS_0001661
12815,BS_0001725,BS_0003599
12816,BS_0002312,BS_0002501
12817,BS_0009438,BS_0005380
12821,BS_0007157,BS_0003864
12825,BS_0008088,BS_0004692
12826,BS_0004724,BS_0001842
12828,BS_0008109,BS_0006649
12829,BS_0001723,BS_0004561
12830,BS_0005488,BS_0002529
12832,BS_0004593,BS_0001084
12835,BS_0004724,BS_0007499
12837,BS_0002372,BS_0009115
12839,BS_0000069,BS_0007190
12846,BS_0008527,BS_0009296
12852,BS_0007187,BS_0003377
12860,BS_0004712,BS_0007280
12865,BS_0000945,BS_0002684
12867,BS_0003824,BS_0004042
12873,BS_0008729,BS_0004915
12883,BS_0003613,BS_0001610
12889,BS_0009219,BS_0007617
12890,BS_0006645,BS_0009259
12891,BS_0008970,BS_0002825
12900,BS_0001276,BS_0000663
12903,BS_0001443,BS_0008858
12905,BS_0002365,BS_0004399
12906,BS_0003838,BS_0006521
12907,BS_0004487,BS_0003281
12908,BS_0007331,BS_0005529
12912,BS_0007961,BS_0008766
12915,BS_0003066,BS_0000113
12918,BS_0009419,BS_0007453
12920,BS_0002602,BS_0009459
12927,BS_0001116,BS_0003434
12935,BS_0006025,BS_0000262
12936,BS_0000611,BS_0004724
12937,BS_0006858,BS_0005053
12942,BS_0005028,BS_0002992
12953,BS_0000751,BS_0003388
12959,BS_0001073,BS_0000061
12960,BS_0001753,BS_0009281
12962,BS_0008489,BS_0009252
12963,BS_0008677,BS_0008564
12972,BS_0005892,BS_0008796
12979,BS_0001626,BS_0006869
12987,BS_0007331,BS_0005028
12988,BS_0000396,BS_0007628
12991,BS_0000373,BS_0004291
13006,BS_0000169,BS_0005622
13009,BS_0005994,BS_0005571
13010,BS_0001846,BS_0001576
13012,BS_0001482,BS_0003535
13014,BS_0004259,BS_0005604
13016,BS_0004243,BS_0000648
13019,BS_0002505,BS_0008321
13058,BS_0006017,BS_0004389
13059,BS_0002517,BS_0001785
13065,BS_0008217,BS_0001284
13069,BS_0003685,BS_0004259
13071,BS_0003699,BS_0000775
13074,BS_0000373,BS_0001249
13075,BS_0000373,BS_0005778
13077,BS_0008541,BS_0001002
13082,BS_0001258,BS_0007080
13093,BS_0002971,BS_0005604
13094,BS_0006294,BS_0002996
13096,BS_0000709,BS_0004110
13098,BS_0007599,BS_0007948
13099,BS_0001720,BS_0000639
13101,BS_0006835,BS_0009091
13105,BS_0000463,BS_0007096
13107,BS_0009059,BS_0002653
13110,BS_0007504,BS_0003953
13114,BS_0003720,BS_0009006
13118,BS_0007200,BS_0003628
13121,BS_0002410,BS_0002864
13122,BS_0002980,BS_0004546
13125,BS_0003072,BS_0005830
13127,BS_0002788,BS_0008869
13131,BS_0002250,BS_0005288
13140,BS_0005655,BS_0005634
13142,BS_0006177,BS_0008318
13143,BS_0001601,BS_0001583
13148,BS_0003806,BS_0008413
13150,BS_0006968,BS_0001715
13156,BS_0002506,BS_0003556
13157,BS_0008110,BS_0007747
13161,BS_0000174,BS_0002088
13165,BS_0003953,BS_0000935
13181,BS_0006326,BS_0003717
13183,BS_0008427,BS_0000830
13189,BS_0003304,BS_0001095
13191,BS_0003449,BS_0003072
13205,BS_0007854,BS_0003353
13206,BS_0009085,BS_0004741
13207,BS_0007394,BS_0006778
13213,BS_0001240,BS_0002153
13214,BS_0003679,BS_0009085
13215,BS_0000928,BS_0001190
13216,BS_0005120,BS_0002357
13226,BS_0003046,BS_0000016
13241,BS_0005717,BS_0006926
13245,BS_0009299,BS_0003337
13247,BS_0001111,BS_0007187
13253,BS_0002504,BS_0005541
13258,BS_0003838,BS_0003520
13260,BS_0003572,BS_0004287
13261,BS_0007209,BS_0002365
13266,BS_0000373,BS_0000240
13268,BS_0002170,BS_0005298
13270,BS_0000061,BS_0004369
13272,BS_0001471,BS_0007675
13273,BS_0003824,BS_0000087
13274,BS_0007721,BS_0008867
13275,BS_0009258,BS_0004369
13277,BS_0003720,BS_0009500
13288,BS_0000186,BS_0008107
13289,BS_0003738,BS_0001140
13293,BS_0004724,BS_0004369
13303,BS_0004380,BS_0004376
13304,BS_0003165,BS_0001276
13305,BS_0004875,BS_0009222
13309,BS_0003824,BS_0003861
13316,BS_0001875,BS_0006141
13322,BS_0007253,BS_0005120
13323,BS_0003082,BS_0006025
13332,BS_0002079,BS_0000803
13337,BS_0003352,BS_0009099
13341,BS_0005096,BS_0007292
13346,BS_0000721,BS_0006117
13350,BS_0001726,BS_0006976
13353,BS_0000547,BS_0001842
13356,BS_0001469,BS_0003455
13360,BS_0003902,BS_0004221
13365,BS_0009258,BS_0003602
13368,BS_0002482,BS_0001533
13372,BS_0001069,BS_0006263
13376,BS_0002501,BS_0000400
13377,BS_0008506,BS_0006156
13381,BS_0001073,BS_0001116
13390,BS_0005527,BS_0006508
13392,BS_0001950,BS_0006814
13394,BS_0006173,BS_0004783
13396,BS_0004259,BS_0000694
13405,BS_0000763,BS_0003838
13415,BS_0008953,BS_0001279
13416,BS_0005594,BS_0002439
13423,BS_0003912,BS_0006512
13425,BS_0003916,BS_0005349
13426,BS_0005541,BS_0004638
13432,BS_0003385,BS_0003599
13433,BS_0008408,BS_0009368
13434,BS_0007051,BS_0000874
13436,BS_0006582,BS_0007255
13438,BS_0001747,BS_0005838
13445,BS_0002286,BS_0008417
13446,BS_0001850,BS_0005503
13448,BS_0001914,BS_0004882
13451,BS_0002312,BS_0005719
13456,BS_0007187,BS_0005014
13457,BS_0007801,BS_0008880
13458,BS_0003996,BS_0001482
13461,BS_0003685,BS_0004394
13465,BS_0004929,BS_0004852
13475,BS_0005331,BS_0004142
13479,BS_0002312,BS_0000746
13480,BS_0008489,BS_0003690
13485,BS_0005529,BS_0002559
13488,BS_0001886,BS_0003206
13490,BS_0004342,BS_0003083
13492,BS_0003380,BS_0005243
13493,BS_0008198,BS_0007028
13497,BS_0008416,BS_0002287
13499,BS_0005758,BS_0001289
13500,BS_0000411,BS_0007123
13503,BS_0008004,BS_0002711
13505,BS_0005997,BS_0002665
13506,BS_0003213,BS_0003598
13507,BS_0000336,BS_0004369
13526,BS_0004076,BS_0005793
13542,BS_0006239,BS_0007711
13551,BS_0004396,BS_0006862
13556,BS_0007317,BS_0004076
13558,BS_0003455,BS_0009092
13562,BS_0000442,BS_0002347
13564,BS_0000925,BS_0003225
13568,BS_0007187,BS_0000770
13571,BS_0000370,BS_0003988
13573,BS_0008474,BS_0002347
13583,BS_0000763,BS_0001797
13584,BS_0005243,BS_0005244
13595,BS_0002639,BS_0002405
13597,BS_0009130,BS_0002410
13606,BS_0002866,BS_0004450
13610,BS_0003173,BS_0005290
13623,BS_0006383,BS_0006050
13625,BS_0001122,BS_0007105
13633,BS_0003374,BS_0009136
13634,BS_0007759,BS_0001515
13636,BS_0008412,BS_0004215
13639,BS_0003720,BS_0004151
13640,BS_0005604,BS_0000238
13642,BS_0005088,BS_0005581
13648,BS_0005482,BS_0002908
13651,BS_0002170,BS_0005398
13654,BS_0008628,BS_0006384
13656,BS_0002194,BS_0007401
13666,BS_0004173,BS_0001116
13669,BS_0001410,BS_0004369
13673,BS_0003411,BS_0000694
13674,BS_0005059,BS_0005539
13677,BS_0000409,BS_0001466
13682,BS_0005343,BS_0008395
13684,BS_0006809,BS_0002886
13685,BS_0000373,BS_0008955
13687,BS_0001610,BS_0002304
13694,BS_0003173,BS_0001783
13702,BS_0002394,BS_0001845
13704,BS_0004662,BS_0009085
13706,BS_0005594,BS_0003547
13710,BS_0008528,BS_0005867
13713,BS_0000963,BS_0000761
13714,BS_0008507,BS_0008626
13715,BS_0009420,BS_0002783
13716,BS_0000827,BS_0001048
13731,BS_0006917,BS_0005243
13736,BS_0004250,BS_0008118
13737,BS_0004811,BS_0002674
13738,BS_0002390,BS_0000694
13742,BS_0005849,BS_0006029
13744,BS_0004146,BS_0003211
13745,BS_0004244,BS_0007253
13747,BS_0003367,BS_0003380
13751,BS_0007215,BS_0006062
13753,BS_0007896,BS_0003060
13754,BS_0000945,BS_0002803
13762,BS_0001694,BS_0005739
13763,BS_0002312,BS_0003170
13766,BS_0000302,BS_0006076
13767,BS_0000248,BS_0000661
13768,BS_0001008,BS_0001643
13771,BS_0001373,BS_0005723
13772,BS_0008297,BS_0006334
13774,BS_0008249,BS_0005243
13778,BS_0000887,BS_0003420
13779,BS_0005898,BS_0002410
13783,BS_0002517,BS_0001946
13787,BS_0002910,BS_0002531
13791,BS_0001782,BS_0000663
13796,BS_0004871,BS_0008507
13800,BS_0003280,BS_0005130
13804,BS_0003824,BS_0007042
13809,BS_0003699,BS_0009258
13819,BS_0003538,BS_0006025
13820,BS_0002415,BS_0008413
13825,BS_0002506,BS_0004629
13826,BS_0001782,BS_0002763
13828,BS_0002057,BS_0005404
13830,BS_0001116,BS_0004259
13831,BS_0005518,BS_0004340
13833,BS_0001393,BS_0004795
13849,BS_0003577,BS_0006102
13857,BS_0001720,BS_0004399
13858,BS_0006018,BS_0005120
13870,BS_0004348,BS_0001797
13871,BS_0002170,BS_0003543
13874,BS_0004310,BS_0004154
13880,BS_0009249,BS_0008872
13882,BS_0004480,BS_0003755
13885,BS_0006122,BS_0005517
13888,BS_0001116,BS_0002270
13893,BS_0007209,BS_0000648
13899,BS_0004534,BS_0004028
13903,BS_0009367,BS_0008408
13909,BS_0002437,BS_0009085
13911,BS_0008451,BS_0007576
13912,BS_0005151,BS_0002801
13913,BS_0001868,BS_0004757
13916,BS_0003577,BS_0005219
13917,BS_0001615,BS_0005838
13921,BS_0002909,BS_0008253
13925,BS_0001284,BS_0001581
13928,BS_0002962,BS_0001643
13933,BS_0005212,BS_0009108
13934,BS_0005934,BS_0009056
13935,BS_0002762,BS_0003133
13939,BS_0002045,BS_0002369
13940,BS_0002287,BS_0005778
13944,BS_0000490,BS_0008541
13949,BS_0003359,BS_0003256
13952,BS_0006420,BS_0008221
13958,BS_0002138,BS_0002347
13961,BS_0003720,BS_0003964
13964,BS_0007488,BS_0001919
13972,BS_0001615,BS_0004724
13974,BS_0000561,BS_0004399
13977,BS_0002962,BS_0004369
13978,BS_0008658,BS_0009438
13981,BS_0006484,BS_0007516
13984,BS_0000315,BS_0003061
14000,BS_0002652,BS_0006671
14001,BS_0006542,BS_0001317
14004,BS_0002883,BS_0000373
14009,BS_0001617,BS_0002201
14014,BS_0006782,BS_0006025
14015,BS_0009391,BS_0003934
14020,BS_0007956,BS_0005714
14023,BS_0001678,BS_0008484
14028,BS_0000629,BS_0006029
14034,BS_0001782,BS_0001886
14035,BS_0001581,BS_0009459
14036,BS_0004783,BS_0003613
14049,BS_0000264,BS_0002170
14050,BS_0009391,BS_0006187
14051,BS_0002981,BS_0003720
14053,BS_0004732,BS_0007929
14056,BS_0006862,BS_0006651
14067,BS_0005489,BS_0006032
14068,BS_0005120,BS_0006193
14069,BS_0005945,BS_0000607
14073,BS_0001670,BS_0000975
14074,BS_0005622,BS_0006192
14075,BS_0006868,BS_0005622
14080,BS_0001092,BS_0003556
14086,BS_0008075,BS_0006756
14088,BS_0007972,BS_0005243
14089,BS_0004692,BS_0004211
14090,BS_0005028,BS_0004281
14094,BS_0003838,BS_0008506
14101,BS_0000763,BS_0002309
14106,BS_0003017,BS_0000373
14107,BS_0003341,BS_0005243
14109,BS_0001073,BS_0002293
14111,BS_0003841,BS_0009084
14117,BS_0007462,BS_0004260
14120,BS_0003313,BS_0002286
14121,BS_0003838,BS_0000761
14122,BS_0003126,BS_0002603
14123,BS_0004922,BS_0009258
14124,BS_0005942,BS_0006814
14126,BS_0004707,BS_0009292
14127,BS_0001727,BS_0001353
14129,BS_0005243,BS_0004200
14131,BS_0004243,BS_0004593
14133,BS_0000111,BS_0005594
14140,BS_0003499,BS_0005585
14141,BS_0005778,BS_0007001
14145,BS_0005251,BS_0005243
14146,BS_0000598,BS_0006832
14154,BS_0002438,BS_0000488
14156,BS_0007187,BS_0003158
14158,BS_0003816,BS_0004310
14162,BS_0007187,BS_0001302
14165,BS_0000261,BS_0001116
14168,BS_0001064,BS_0003685
14171,BS_0002908,BS_0005276
14174,BS_0006018,BS_0003599
14175,BS_0003173,BS_0003170
14176,BS_0001591,BS_0000253
14178,BS_0003838,BS_0005849
14181,BS_0005657,BS_0002281
14186,BS_0003673,BS_0003685
14187,BS_0007970,BS_0001063
14192,BS_0001782,BS_0002268
14195,BS_0007095,BS_0008791
14201,BS_0000883,BS_0002667
14216,BS_0002608,BS_0003375
14218,BS_0002445,BS_0000694
14220,BS_0000274,BS_0006000
14223,BS_0008506,BS_0001694
14224,BS_0002956,BS_0007976
14232,BS_0001190,BS_0009312
14238,BS_0001779,BS_0002312
14241,BS_0002170,BS_0005945
14243,BS_0002410,BS_0009008
14248,BS_0004652,BS_0002303
14250,BS_0005508,BS_0002791
14252,BS_0000440,BS_0004146
14254,BS_0005568,BS_0005719
14255,BS_0005529,BS_0000401
14256,BS_0007209,BS_0007946
14259,BS_0000498,BS_0003455
14264,BS_0005838,BS_0000336
14270,BS_0008166,BS_0002347
14273,BS_0003282,BS_0009010
14275,BS_0000003,BS_0003685
14276,BS_0002170,BS_0004593
14280,BS_0009481,BS_0000778
14287,BS_0008391,BS_0005830
14291,BS_0008558,BS_0003560
14292,BS_0004477,BS_0005539
14293,BS_0009458,BS_0005276
14296,BS_0003313,BS_0001610
14298,BS_0008506,BS_0001678
14310,BS_0005414,BS_0004440
14312,BS_0007894,BS_0004798
14314,BS_0001140,BS_0003828
14316,BS_0000410,BS_0003676
14318,BS_0008041,BS_0003302
14321,BS_0008872,BS_0005339
14327,BS_0001441,BS_0008487
14333,BS_0009046,BS_0009386
14337,BS_0006118,BS_0007519
14341,BS_0009136,BS_0003324
14344,BS_0004116,BS_0001083
14347,BS_0007666,BS_0007864
14351,BS_0005838,BS_0003373
14359,BS_0007212,BS_0007905
14367,BS_0001598,BS_0000411
14371,BS_0003707,BS_0009292
14372,BS_0002883,BS_0002347
14374,BS_0002665,BS_0009292
14376,BS_0002394,BS_0005146
14385,BS_0005594,BS_0004369
14392,BS_0007578,BS_0002011
14397,BS_0001601,BS_0002569
14398,BS_0002886,BS_0004401
14414,BS_0003169,BS_0001842
14420,BS_0008505,BS_0002286
14422,BS_0004243,BS_0006803
14423,BS_0005494,BS_0003685
14425,BS_0003292,BS_0003037
14433,BS_0008413,BS_0004333
14434,BS_0009046,BS_0005873
14436,BS_0002599,BS_0001694
14439,BS_0008092,BS_0005481
14441,BS_0003320,BS_0004707
14446,BS_0006061,BS_0001190
14450,BS_0006764,BS_0006798
14455,BS_0005682,BS_0005243
14456,BS_0005120,BS_0008413
14457,BS_0007042,BS_0009452
14458,BS_0001074,BS_0005657
14459,BS_0005759,BS_0001834
14465,BS_0005678,BS_0001276
14466,BS_0003824,BS_0008449
14471,BS_0001474,BS_0005830
14473,BS_0004615,BS_0000099
14477,BS_0009125,BS_0005830
14484,BS_0004779,BS_0002088
14496,BS_0000003,BS_0001601
14503,BS_0002652,BS_0007658
14507,BS_0001599,BS_0008796
14510,BS_0008484,BS_0005718
14513,BS_0006731,BS_0008870
14514,BS_0008806,BS_0003256
14516,BS_0008041,BS_0006346
14522,BS_0008474,BS_0003838
14523,BS_0003824,BS_0003554
14524,BS_0006000,BS_0003838
14529,BS_0007894,BS_0001482
14534,BS_0005099,BS_0005622
14537,BS_0005480,BS_0005081
14543,BS_0000370,BS_0007860
14544,BS_0006725,BS_0006741
14551,BS_0009595,BS_0002989
14553,BS_0005171,BS_0003189
14555,BS_0003979,BS_0004399
14556,BS_0007902,BS_0001751
14558,BS_0009258,BS_0003072
14563,BS_0001782,BS_0001113
14567,BS_0001276,BS_0005099
14575,BS_0001556,BS_0007755
14580,BS_0008064,BS_0002312
14582,BS_0002286,BS_0002257
14583,BS_0005196,BS_0009115
14584,BS_0003944,BS_0005591
14585,BS_0008948,BS_0003411
14590,BS_0000533,BS_0005315
14591,BS_0003685,BS_0001732
14593,BS_0000373,BS_0001275
14595,BS_0002465,BS_0008986
14599,BS_0003978,BS_0002248
14600,BS_0000669,BS_0009021
14604,BS_0008128,BS_0004416
14606,BS_0000561,BS_0009368
14607,BS_0002170,BS_0003755
14609,BS_0007937,BS_0000016
14613,BS_0003572,BS_0002653
14614,BS_0005433,BS_0002653
14616,BS_0002310,BS_0009158
14618,BS_0001800,BS_0005529
14623,BS_0001671,BS_0005634
14634,BS_0000373,BS_0004453
14637,BS_0004892,BS_0003531
14645,BS_0002651,BS_0003738
14647,BS_0006722,BS_0007366
14651,BS_0003824,BS_0005922
14654,BS_0005006,BS_0000533
14656,BS_0001880,BS_0005602
14660,BS_0002986,BS_0005480
14667,BS_0005120,BS_0001728
14668,BS_0005838,BS_0000607
14672,BS_0007100,BS_0004511
14676,BS_0002445,BS_0004369
14679,BS_0002506,BS_0002295
14680,BS_0001312,BS_0006934
14689,BS_0000737,BS_0005674
14690,BS_0004068,BS_0006478
14698,BS_0000902,BS_0003214
14701,BS_0005830,BS_0007642
14703,BS_0000771,BS_0006125
14710,BS_0000539,BS_0006651
14711,BS_0009374,BS_0004201
14716,BS_0001140,BS_0009438
14717,BS_0002312,BS_0005372
14718,BS_0001686,BS_0003738
14719,BS_0006689,BS_0003256
14723,BS_0004055,BS_0001316
14729,BS_0001353,BS_0006106
14730,BS_0006566,BS_0001116
14734,BS_0005028,BS_0009085
14735,BS_0002170,BS_0003157
14738,BS_0000583,BS_0001828
14741,BS_0002576,BS_0003126
14752,BS_0000716,BS_0000016
14756,BS_0003953,BS_0002971
14757,BS_0003824,BS_0007846
14771,BS_0003669,BS_0003835
14778,BS_0002622,BS_0004852
14782,BS_0004475,BS_0002569
14786,BS_0001114,BS_0001842
