,entry1,entry2
23536,DB00808,DB00186
23553,DB00808,DB01068
23572,DB00808,DB00404
23623,DB00590,DB00829
23634,DB00590,DB00842
23680,DB00590,DB00690
23700,DB00590,DB01595
23714,DB00590,DB00186
23740,DB00590,DB01068
23764,DB00590,DB00897
23770,DB00590,DB00404
23843,DB00203,DB00829
23852,DB00203,DB00842
23873,DB00203,DB01215
23930,DB00203,DB00186
23953,DB00203,DB01068
23975,DB00203,DB00897
23980,DB00203,DB00404
24054,DB00262,DB00186
24092,DB00252,DB00829
24102,DB00252,DB00842
24128,DB00252,DB00683
24167,DB00252,DB01595
24178,DB00252,DB00186
24197,DB00252,DB01068
24222,DB00252,DB00404
24302,DB00338,DB00829
24318,DB00338,DB00842
24359,DB00338,DB01215
24366,DB00338,DB00683
24405,DB00338,DB00690
24440,DB00338,DB01595
24464,DB00338,DB00186
24495,DB00338,DB01068
24526,DB00338,DB00897
24534,DB00338,DB00404
24564,DB00338,DB01589
24622,DB00861,DB00186
24732,DB00802,DB00683
24741,DB00802,DB00186
24775,DB00627,DB00829
24783,DB00627,DB00842
24823,DB00627,DB00690
24857,DB00627,DB00186
24880,DB00627,DB01068
24902,DB00627,DB00897
24907,DB00627,DB00404
24966,DB00450,DB00829
24970,DB00450,DB00842
24976,DB00450,DB00683
24984,DB00450,DB00186
24989,DB00450,DB01068
25013,DB00969,DB00829
25029,DB00969,DB00186
25033,DB00969,DB01068
25057,DB01240,DB00829
25080,DB01240,DB00186
25094,DB01240,DB00897
25097,DB01240,DB00404
25154,DB00280,DB00186
25173,DB01267,DB00829
25179,DB01267,DB01215
25189,DB01267,DB00186
25195,DB01267,DB01068
25203,DB01267,DB00404
25236,DB00927,DB00829
25249,DB00927,DB00842
25280,DB00927,DB01215
25287,DB00927,DB00683
25322,DB00927,DB00690
25350,DB00927,DB01595
25369,DB00927,DB00186
25399,DB00927,DB01068
25426,DB00927,DB00897
25433,DB00927,DB00404
25456,DB00927,DB01589
25504,DB01059,DB00829
25507,DB01059,DB00842
25536,DB01059,DB00186
25548,DB01059,DB01068
25561,DB01059,DB00404
25586,DB00962,DB00829
25636,DB00962,DB00186
25650,DB00962,DB01068
25663,DB00962,DB00897
25669,DB00962,DB00404
25679,DB00962,DB01589
25698,DB00270,DB00829
25728,DB00270,DB00186
25737,DB00270,DB01068
25752,DB00270,DB00404
25780,DB00698,DB00829
25787,DB00698,DB00842
25832,DB00698,DB00186
25853,DB00698,DB01068
25872,DB00698,DB00404
25920,DB01129,DB00829
25930,DB01129,DB00842
25956,DB01129,DB01215
26009,DB01129,DB01595
26028,DB01129,DB00186
26050,DB01129,DB01068
26074,DB01129,DB00897
26080,DB01129,DB00404
26322,DB00724,DB00829
26354,DB00674,DB00829
26370,DB00674,DB00186
26379,DB00674,DB01068
26392,DB00674,DB00404
26412,DB00820,DB00829
26451,DB00820,DB00186
26467,DB00820,DB01068
26485,DB00820,DB00404
26557,DB00359,DB00186
26563,DB00359,DB01068
26565,DB00359,DB00404
26578,DB01182,DB00186
26603,DB00201,DB01068
26619,DB00285,DB00829
26630,DB00285,DB00842
26662,DB00285,DB01215
26694,DB00285,DB00690
26723,DB00285,DB01595
26743,DB00285,DB00186
26769,DB00285,DB01068
26794,DB00285,DB00897
26800,DB00285,DB00404
26864,DB00762,DB00829
26870,DB00762,DB00842
26902,DB00762,DB00186
26913,DB00762,DB01068
26924,DB00762,DB00897
26927,DB00762,DB00404
26956,DB00583,DB00829
26971,DB00583,DB00186
27001,DB01273,DB00829
27009,DB01273,DB00842
27078,DB01273,DB00186
27096,DB01273,DB01068
27116,DB01273,DB00897
27122,DB01273,DB00404
27225,DB00654,DB00829
27234,DB00654,DB00842
27289,DB00654,DB01595
27303,DB00654,DB00186
27325,DB00654,DB01068
27345,DB00654,DB00897
27350,DB00654,DB00404
27400,DB00916,DB00829
27414,DB00916,DB00842
27440,DB00916,DB01215
27446,DB00916,DB00683
27498,DB00916,DB01595
27510,DB00916,DB00186
27533,DB00916,DB01068
27557,DB00916,DB00897
27565,DB00916,DB00404
27630,DB00408,DB00186
27633,DB00408,DB01068
27651,DB00537,DB00829
27664,DB00537,DB00842
27697,DB00537,DB01215
27704,DB00537,DB00683
27732,DB00537,DB00690
27759,DB00537,DB01595
27778,DB00537,DB00186
27808,DB00537,DB01068
27836,DB00537,DB00897
27842,DB00537,DB00404
27904,DB00833,DB00829
27939,DB00833,DB00186
27951,DB00833,DB01068
27968,DB00833,DB00404
27977,DB00833,DB01589
27991,DB01149,DB00829
27996,DB01149,DB00842
28038,DB01149,DB00186
28052,DB01149,DB01068
28067,DB01149,DB00897
28072,DB01149,DB00404
28100,DB00741,DB00829
28114,DB00741,DB00842
28140,DB00741,DB00683
28192,DB00741,DB01595
28207,DB00741,DB00186
28227,DB00741,DB01068
28249,DB00741,DB00897
28257,DB00741,DB00404
28355,DB00658,DB00829
28363,DB00658,DB00842
28406,DB00658,DB01595
28415,DB00658,DB00186
28430,DB00658,DB01068
28445,DB00658,DB00897
28448,DB00658,DB00404
28478,DB00621,DB00829
28495,DB00621,DB00186
28501,DB00621,DB01068
28522,DB00829,DB00533
28523,DB00829,DB00198
28524,DB00829,DB00883
28525,DB00829,DB01077
28526,DB00829,DB00193
28527,DB00829,DB01156
28528,DB00829,DB00818
28529,DB00829,DB01127
28530,DB00829,DB01586
28531,DB00829,DB00884
28532,DB00829,DB00747
28534,DB00829,DB00842
28535,DB00829,DB00851
28536,DB00829,DB00770
28539,DB00829,DB00230
28541,DB00829,DB00208
28543,DB00829,DB00811
28548,DB00829,DB01085
28549,DB00829,DB00489
28550,DB00829,DB01083
28552,DB00829,DB00196
28553,DB00829,DB00445
28554,DB00829,DB00620
28555,DB00829,DB00740
28556,DB00829,DB00371
28557,DB00829,DB00564
28558,DB00829,DB01217
28559,DB00829,DB00115
28560,DB00829,DB00959
28561,DB00829,DB00873
28562,DB00829,DB01050
28563,DB00829,DB00277
28564,DB00829,DB01060
28565,DB00829,DB00465
28566,DB00829,DB00625
28567,DB00829,DB00906
28568,DB00829,DB00351
28569,DB00829,DB00712
28570,DB00829,DB00960
28571,DB00829,DB01215
28572,DB00829,DB01167
28574,DB00829,DB01047
28575,DB00829,DB00402
28576,DB00829,DB01118
28577,DB00829,DB00784
28578,DB00829,DB00683
28579,DB00829,DB00319
28580,DB00829,DB00393
28581,DB00829,DB00425
28582,DB00829,DB01202
28583,DB00829,DB00869
28585,DB00829,DB00745
28586,DB00829,DB01020
28587,DB00829,DB00947
28588,DB00829,DB00545
28590,DB00829,DB00951
28591,DB00829,DB00377
28592,DB00829,DB01229
28593,DB00829,DB00297
28594,DB00829,DB01045
28595,DB00829,DB01222
28596,DB00829,DB01014
28597,DB00829,DB00284
28598,DB00829,DB00199
28599,DB00829,DB00619
28600,DB00829,DB00281
28601,DB00829,DB01211
28602,DB00829,DB00315
28603,DB00829,DB00324
28604,DB00829,DB00220
28605,DB00829,DB00401
28607,DB00829,DB00603
28608,DB00829,DB00790
28609,DB00829,DB00690
28610,DB00829,DB01406
28611,DB00829,DB00214
28612,DB00829,DB00480
28613,DB00829,DB01005
28614,DB00829,DB00207
28615,DB00829,DB00909
28616,DB00829,DB00773
28618,DB00829,DB00900
28619,DB00829,DB00734
28620,DB00829,DB00806
28622,DB00829,DB01173
28623,DB00829,DB00544
28624,DB00829,DB00461
28625,DB00829,DB00279
28626,DB00829,DB00238
28627,DB00829,DB00313
28628,DB00829,DB00541
28629,DB00829,DB00887
28630,DB00829,DB01095
28631,DB00829,DB01112
28632,DB00829,DB01136
28633,DB00829,DB00443
28634,DB00829,DB00550
28636,DB00829,DB01044
28637,DB00829,DB01595
28638,DB00829,DB00983
28639,DB00829,DB01150
28641,DB00829,DB00549
28642,DB00829,DB00484
28644,DB00829,DB00435
28645,DB00829,DB00482
28646,DB00829,DB00481
28647,DB00829,DB01079
28648,DB00829,DB00780
28649,DB00829,DB00567
28650,DB00829,DB00333
28651,DB00829,DB00749
28652,DB00829,DB00804
28653,DB00829,DB01062
28654,DB00829,DB00669
28656,DB00829,DB01241
28657,DB00829,DB00881
28658,DB00829,DB00186
28659,DB00829,DB00184
28660,DB00829,DB00490
28661,DB00829,DB00675
28662,DB00829,DB00843
28663,DB00829,DB00524
28664,DB00829,DB00305
28665,DB00829,DB00332
28666,DB00829,DB00989
28667,DB00829,DB00334
28668,DB00829,DB00912
28670,DB00829,DB00175
28671,DB00829,DB00973
28672,DB00829,DB00395
28673,DB00829,DB01110
28674,DB00829,DB00494
28675,DB00829,DB00503
28676,DB00829,DB00475
28677,DB00829,DB01232
28678,DB00829,DB00158
28679,DB00829,DB00502
28681,DB00829,DB00938
28682,DB00829,DB00448
28683,DB00829,DB00622
28684,DB00829,DB01097
28685,DB00829,DB01068
28686,DB00829,DB00796
28687,DB00829,DB01008
28688,DB00829,DB01043
28689,DB00829,DB00495
28690,DB00829,DB01037
28691,DB00829,DB00795
28694,DB00829,DB00399
28695,DB00829,DB00331
28697,DB00829,DB00423
28698,DB00829,DB06151
28699,DB00829,DB00950
28700,DB00829,DB00605
28701,DB00829,DB00191
28702,DB00829,DB01104
28703,DB00829,DB00758
28704,DB00829,DB00390
28707,DB00829,DB01023
28708,DB00829,DB01039
28709,DB00829,DB00722
28710,DB00829,DB00915
28711,DB00829,DB00176
28712,DB00829,DB00776
28713,DB00829,DB00328
28714,DB00829,DB00897
28715,DB00829,DB00668
28716,DB00829,DB00264
28718,DB00829,DB00753
28719,DB00829,DB01001
28720,DB00829,DB00396
28722,DB00829,DB00404
28723,DB00829,DB00717
28724,DB00829,DB01072
28726,DB00829,DB00641
28727,DB00829,DB00650
28728,DB00829,DB00215
28729,DB00829,DB00752
28730,DB00829,DB01105
28731,DB00829,DB00216
28732,DB00829,DB00292
28733,DB00829,DB00972
28734,DB00829,DB01611
28735,DB00829,DB00468
28736,DB00829,DB00783
28737,DB00829,DB00584
28738,DB00829,DB00715
28739,DB00829,DB00695
28740,DB00829,DB00316
28741,DB00829,DB01101
28742,DB00829,DB01006
28743,DB00829,DB00296
28745,DB00829,DB01367
28746,DB00829,DB00370
28747,DB00829,DB00565
28748,DB00829,DB01589
28749,DB00829,DB00227
28750,DB00829,DB00575
28751,DB00829,DB00794
28753,DB00829,DB00257
28754,DB00829,DB01219
28756,DB00829,DB01126
28757,DB00829,DB00317
28759,DB00829,DB00904
28760,DB00829,DB01067
28761,DB00829,DB01041
28763,DB00829,DB01238
28764,DB00829,DB01577
28765,DB00829,DB00367
28766,DB00829,DB00656
28767,DB00829,DB00421
28768,DB00829,DB01264
28769,DB00829,DB00451
28770,DB00829,DB00684
28771,DB00829,DB00470
28772,DB00829,DB00178
28773,DB00829,DB00857
28774,DB00829,DB01016
28775,DB00829,DB00863
28776,DB00829,DB00987
28777,DB00829,DB00188
28778,DB00829,DB00523
28779,DB00829,DB01216
28780,DB00829,DB00501
28782,DB00829,DB01194
28783,DB00829,DB00273
28794,DB00533,DB00842
28826,DB00533,DB01215
28832,DB00533,DB00683
28862,DB00533,DB00690
28888,DB00533,DB01595
28910,DB00533,DB00186
28935,DB00533,DB01068
28958,DB00533,DB00897
28965,DB00533,DB00404
29023,DB00198,DB00842
29059,DB00198,DB00186
29070,DB00198,DB01068
29081,DB00198,DB00897
29107,DB00883,DB00842
29154,DB00883,DB01595
29166,DB00883,DB00186
29186,DB00883,DB01068
29205,DB00883,DB00897
29210,DB00883,DB00404
29246,DB01077,DB00842
29261,DB01077,DB00186
29302,DB00193,DB00842
29328,DB00193,DB01215
29333,DB00193,DB00683
29390,DB00193,DB00186
29411,DB00193,DB01068
29434,DB00193,DB00897
29440,DB00193,DB00404
29458,DB00193,DB01589
29510,DB01156,DB00842
29540,DB01156,DB01215
29574,DB01156,DB00690
29600,DB01156,DB01595
29620,DB01156,DB00186
29645,DB01156,DB01068
29673,DB01156,DB00897
29679,DB01156,DB00404
29701,DB01156,DB01589
29741,DB00818,DB00842
29764,DB00818,DB00683
29793,DB00818,DB01595
29800,DB00818,DB00186
29818,DB00818,DB01068
29835,DB00818,DB00897
29842,DB00818,DB00404
29887,DB01127,DB00186
29912,DB00880,DB00186
29925,DB00880,DB00404
29958,DB01586,DB01215
29992,DB01586,DB01595
30000,DB01586,DB00186
30017,DB01586,DB01068
30037,DB01586,DB00897
30040,DB01586,DB00404
30076,DB00884,DB00842
30146,DB00884,DB01595
30162,DB00884,DB00186
30185,DB00884,DB01068
30208,DB00884,DB00897
30214,DB00884,DB00404
30232,DB00884,DB01589
30273,DB00841,DB00186
30310,DB00747,DB00186
30317,DB00747,DB01068
30440,DB01263,DB00186
30443,DB01263,DB01068
30448,DB01263,DB00404
30458,DB00842,DB00230
30460,DB00842,DB00811
30461,DB00842,DB00489
30463,DB00842,DB00196
30464,DB00842,DB00445
30465,DB00842,DB00371
30466,DB00842,DB00564
30467,DB00842,DB00115
30468,DB00842,DB00959
30469,DB00842,DB01050
30470,DB00842,DB00465
30471,DB00842,DB00625
30472,DB00842,DB00351
30474,DB00842,DB01118
30475,DB00842,DB00784
30476,DB00842,DB00683
30477,DB00842,DB00319
30478,DB00842,DB00425
30479,DB00842,DB01202
30481,DB00842,DB00745
30482,DB00842,DB01020
30483,DB00842,DB01181
30484,DB00842,DB01229
30485,DB00842,DB00297
30486,DB00842,DB01222
30487,DB00842,DB00284
30488,DB00842,DB00619
30489,DB00842,DB00281
30490,DB00842,DB01211
30491,DB00842,DB00315
30493,DB00842,DB00603
30494,DB00842,DB00790
30495,DB00842,DB00214
30496,DB00842,DB00773
30497,DB00842,DB00900
30498,DB00842,DB00734
30500,DB00842,DB00544
30501,DB00842,DB00461
30502,DB00842,DB00238
30503,DB00842,DB00313
30504,DB00842,DB00541
30505,DB00842,DB00887
30506,DB00842,DB01112
30507,DB00842,DB01136
30508,DB00842,DB00443
30509,DB00842,DB01044
30510,DB00842,DB01595
30511,DB00842,DB00822
30513,DB00842,DB00484
30515,DB00842,DB00482
30516,DB00842,DB00481
30517,DB00842,DB01079
30518,DB00842,DB00567
30519,DB00842,DB01062
30521,DB00842,DB00186
30522,DB00842,DB00184
30523,DB00842,DB00490
30524,DB00842,DB00675
30525,DB00842,DB00843
30526,DB00842,DB00524
30527,DB00842,DB00332
30528,DB00842,DB00989
30529,DB00842,DB00334
30531,DB00842,DB00175
30532,DB00842,DB00973
30533,DB00842,DB00395
30534,DB00842,DB00494
30535,DB00842,DB00503
30536,DB00842,DB00158
30537,DB00842,DB00502
30539,DB00842,DB00938
30540,DB00842,DB00448
30541,DB00842,DB00622
30542,DB00842,DB01097
30543,DB00842,DB01068
30544,DB00842,DB00796
30545,DB00842,DB00495
30546,DB00842,DB00795
30549,DB00842,DB00399
30550,DB00842,DB00331
30551,DB00842,DB00423
30552,DB00842,DB06151
30553,DB00842,DB00950
30554,DB00842,DB01104
30555,DB00842,DB00758
30556,DB00842,DB00390
30558,DB00842,DB01023
30559,DB00842,DB01039
30560,DB00842,DB00722
30561,DB00842,DB00776
30562,DB00842,DB00328
30563,DB00842,DB00897
30564,DB00842,DB00264
30565,DB00842,DB01001
30567,DB00842,DB00404
30568,DB00842,DB01072
30569,DB00842,DB00641
30570,DB00842,DB00650
30571,DB00842,DB00215
30572,DB00842,DB00752
30573,DB00842,DB01611
30574,DB00842,DB00468
30575,DB00842,DB00783
30576,DB00842,DB00584
30577,DB00842,DB00715
30578,DB00842,DB00695
30579,DB00842,DB00316
30580,DB00842,DB01101
30582,DB00842,DB00370
30583,DB00842,DB00227
30584,DB00842,DB00575
30585,DB00842,DB00794
30586,DB00842,DB00257
30588,DB00842,DB00904
30590,DB00842,DB01238
30591,DB00842,DB00656
30592,DB00842,DB00421
30593,DB00842,DB00451
30594,DB00842,DB00178
30595,DB00842,DB01016
30596,DB00842,DB00863
30597,DB00842,DB00987
30598,DB00842,DB00188
30599,DB00842,DB01216
30601,DB00842,DB00273
30617,DB00851,DB00186
30629,DB00851,DB00404
30651,DB00770,DB00683
30659,DB00770,DB01595
30671,DB00770,DB01068
30681,DB00770,DB00897
30805,DB00230,DB01215
30855,DB00230,DB01595
30872,DB00230,DB00186
30896,DB00230,DB01068
30920,DB00230,DB00897
30926,DB00230,DB00404
30944,DB00230,DB01589
31037,DB00208,DB00186
31046,DB00208,DB01068
31058,DB00208,DB00897
31061,DB00208,DB00404
31329,DB00811,DB01215
31353,DB00811,DB00690
31368,DB00811,DB01595
31381,DB00811,DB00186
31397,DB00811,DB01068
31417,DB00811,DB00897
31421,DB00811,DB00404
31665,DB01085,DB00186
31679,DB01085,DB01068
31695,DB01085,DB00404
31749,DB00489,DB00186
31765,DB00489,DB01068
31784,DB00489,DB00404
31852,DB01083,DB00186
31869,DB01083,DB01068
31886,DB01083,DB00897
31891,DB01083,DB00404
31904,DB01083,DB01589
32012,DB00196,DB01215
32019,DB00196,DB00683
32050,DB00196,DB00690
32080,DB00196,DB01595
32098,DB00196,DB00186
32122,DB00196,DB01068
32148,DB00196,DB00897
32155,DB00196,DB00404
32177,DB00196,DB01589
32285,DB00445,DB00186
32305,DB00445,DB01068
32327,DB00445,DB00404
32447,DB00620,DB00186
32469,DB00620,DB01068
32492,DB00620,DB00897
32498,DB00620,DB00404
32519,DB00620,DB01589
32578,DB00371,DB00186
32585,DB00371,DB01068
32590,DB00371,DB00897
32594,DB00371,DB00404
32618,DB00564,DB01215
32625,DB00564,DB00683
32654,DB00564,DB00690
32683,DB00564,DB01595
32701,DB00564,DB00186
32727,DB00564,DB01068
32751,DB00564,DB00897
32757,DB00564,DB00404
32776,DB00564,DB01589
32828,DB01217,DB00186
32835,DB01217,DB01068
32849,DB01217,DB00404
32880,DB00115,DB01215
32935,DB00115,DB00186
32955,DB00115,DB01068
32976,DB00115,DB00897
32981,DB00115,DB00404
32998,DB00115,DB01589
33033,DB00959,DB01215
33038,DB00959,DB00683
33091,DB00959,DB00186
33109,DB00959,DB01068
33131,DB00959,DB00897
33139,DB00959,DB00404
33193,DB00763,DB00186
33201,DB00763,DB01068
33211,DB00763,DB00404
33280,DB00873,DB00186
33291,DB00873,DB00404
33308,DB01050,DB01215
33315,DB01050,DB00683
33346,DB01050,DB00690
33377,DB01050,DB01595
33399,DB01050,DB00186
33426,DB01050,DB01068
33453,DB01050,DB00897
33460,DB01050,DB00404
33483,DB01050,DB01589
33550,DB00277,DB00186
33565,DB00277,DB01068
33580,DB00277,DB00404
33639,DB01060,DB00186
33658,DB01060,DB01068
33679,DB01060,DB00404
33722,DB00465,DB00683
33761,DB00465,DB00186
33776,DB00465,DB01068
33800,DB00465,DB00404
33861,DB00625,DB01595
33869,DB00625,DB00186
33880,DB00625,DB01068
33935,DB01210,DB01068
33972,DB00906,DB00186
33982,DB00906,DB01068
33994,DB00906,DB00404
34061,DB00351,DB00186
34080,DB00351,DB01068
34098,DB00351,DB00897
34102,DB00351,DB00404
34152,DB00712,DB01068
34171,DB00960,DB00186
34198,DB01215,DB00402
34199,DB01215,DB00784
34200,DB01215,DB00425
34201,DB01215,DB01020
34203,DB01215,DB00603
34204,DB01215,DB00690
34205,DB01215,DB00900
34206,DB01215,DB00734
34207,DB01215,DB00806
34208,DB01215,DB00461
34209,DB01215,DB00313
34210,DB01215,DB00443
34211,DB01215,DB01595
34214,DB01215,DB00482
34215,DB01215,DB00186
34216,DB01215,DB00332
34217,DB01215,DB00334
34219,DB01215,DB00175
34220,DB01215,DB00395
34221,DB01215,DB00503
34222,DB01215,DB01232
34223,DB01215,DB00158
34224,DB01215,DB00502
34225,DB01215,DB00938
34226,DB01215,DB00448
34227,DB01215,DB01097
34228,DB01215,DB01068
34231,DB01215,DB01104
34232,DB01215,DB00758
34233,DB01215,DB00390
34235,DB01215,DB00722
34236,DB01215,DB00176
34237,DB01215,DB00328
34238,DB01215,DB00897
34239,DB01215,DB00264
34240,DB01215,DB01001
34241,DB01215,DB00404
34242,DB01215,DB00215
34243,DB01215,DB00783
34244,DB01215,DB00715
34245,DB01215,DB00695
34246,DB01215,DB00316
34247,DB01215,DB01589
34248,DB01215,DB00421
34249,DB01215,DB00451
34250,DB01215,DB01016
34251,DB01215,DB00863
34252,DB01215,DB00273
34284,DB01167,DB01595
34290,DB01167,DB00186
34306,DB01167,DB01068
34325,DB01167,DB00897
34328,DB01167,DB00404
34549,DB01047,DB00186
34554,DB01047,DB01068
34561,DB01047,DB00404
34620,DB00402,DB00186
34641,DB00402,DB01068
34663,DB00402,DB00897
34669,DB00402,DB00404
34751,DB01118,DB00186
34764,DB01118,DB01068
34784,DB01118,DB00404
34822,DB00784,DB00186
34832,DB00784,DB00897
34834,DB00784,DB00404
34847,DB00683,DB00319
34848,DB00683,DB00425
34849,DB00683,DB01020
34850,DB00683,DB00297
34851,DB00683,DB01222
34852,DB00683,DB00199
34853,DB00683,DB00281
34856,DB00683,DB00313
34857,DB00683,DB01112
34858,DB00683,DB01136
34859,DB00683,DB00443
34862,DB00683,DB01221
34863,DB00683,DB00186
34864,DB00683,DB00332
34865,DB00683,DB00334
34867,DB00683,DB00175
34868,DB00683,DB00448
34869,DB00683,DB01097
34870,DB00683,DB01068
34871,DB00683,DB06151
34872,DB00683,DB00758
34873,DB00683,DB00390
34874,DB00683,DB00722
34875,DB00683,DB00668
34876,DB00683,DB00264
34877,DB00683,DB00753
34878,DB00683,DB01001
34879,DB00683,DB00404
34880,DB00683,DB00641
34881,DB00683,DB00215
34882,DB00683,DB00292
34883,DB00683,DB00468
34884,DB00683,DB00584
34885,DB00683,DB00715
34886,DB00683,DB00695
34887,DB00683,DB00316
34889,DB00683,DB00370
34890,DB00683,DB00565
34891,DB00683,DB00575
34892,DB00683,DB00904
34894,DB00683,DB01238
34895,DB00683,DB00421
34896,DB00683,DB00451
34897,DB00683,DB00684
34898,DB00683,DB00178
34899,DB00683,DB00863
34900,DB00683,DB00987
34916,DB00319,DB00186
34956,DB00393,DB00404
34995,DB00425,DB00690
35026,DB00425,DB01595
35047,DB00425,DB00186
35075,DB00425,DB01068
35104,DB00425,DB00897
35111,DB00425,DB00404
35136,DB00425,DB01589
35185,DB01128,DB00186
35200,DB01128,DB00404
35264,DB01202,DB00186
35284,DB01202,DB01068
35309,DB01202,DB00404
35384,DB00869,DB00186
35395,DB00869,DB01068
35413,DB00869,DB00404
35525,DB00745,DB00186
35544,DB00745,DB01068
35566,DB00745,DB00897
35572,DB00745,DB00404
35590,DB00745,DB01589
35626,DB00303,DB00186
35651,DB00355,DB00186
35654,DB00355,DB00404
35701,DB01020,DB01595
35717,DB01020,DB00186
35741,DB01020,DB01068
35764,DB01020,DB00897
35769,DB01020,DB00404
35824,DB00947,DB00186
35830,DB00947,DB01068
35863,DB00545,DB00186
35870,DB00545,DB01068
35908,DB01181,DB00186
35912,DB01181,DB01068
35921,DB01181,DB00404
36021,DB00951,DB00186
36048,DB00951,DB00897
36051,DB00951,DB00404
36087,DB00377,DB00186
36094,DB00377,DB01068
36106,DB00377,DB00404
36167,DB01229,DB00186
36188,DB01229,DB01068
36204,DB01229,DB00897
36209,DB01229,DB00404
36224,DB01229,DB01589
36257,DB00297,DB00186
36260,DB00297,DB01068
36271,DB00297,DB00404
36303,DB01045,DB00186
36315,DB01045,DB01068
36327,DB01045,DB00404
36392,DB01222,DB01595
36408,DB01222,DB00186
36430,DB01222,DB01068
36453,DB01222,DB00897
36459,DB01222,DB00404
36474,DB01222,DB01589
36507,DB01014,DB00186
36539,DB00284,DB00186
36552,DB00284,DB01068
36567,DB00284,DB00897
36570,DB00284,DB00404
36597,DB00199,DB00690
36632,DB00199,DB00186
36649,DB00199,DB01068
36669,DB00199,DB00897
36673,DB00199,DB00404
36736,DB00619,DB00186
36747,DB00619,DB01068
36762,DB00619,DB00897
36765,DB00619,DB00404
36800,DB00162,DB01068
36819,DB00281,DB00690
36841,DB00281,DB01595
36855,DB00281,DB00186
36880,DB00281,DB01068
36903,DB00281,DB00897
36911,DB00281,DB00404
36976,DB00330,DB00186
36983,DB00330,DB01068
37037,DB01211,DB01595
37054,DB01211,DB00186
37079,DB01211,DB01068
37101,DB01211,DB00897
37107,DB01211,DB00404
37127,DB01211,DB01589
37178,DB00315,DB00186
37186,DB00315,DB01068
37195,DB00315,DB00897
37200,DB00315,DB00404
37226,DB00220,DB00186
37233,DB00220,DB01068
37256,DB00401,DB00186
37280,DB00401,DB00404
37533,DB00603,DB00186
37550,DB00603,DB01068
37571,DB00603,DB00897
37576,DB00603,DB00404
37594,DB00603,DB01589
37635,DB00790,DB00186
37652,DB00790,DB01068
37671,DB00790,DB00404
37710,DB00379,DB00186
37716,DB00379,DB01068
37724,DB00379,DB00897
37726,DB00379,DB00404
37741,DB00690,DB00734
37742,DB00690,DB00313
37743,DB00690,DB01136
37744,DB00690,DB00443
37746,DB00690,DB00482
37747,DB00690,DB00567
37748,DB00690,DB00749
37749,DB00690,DB00186
37750,DB00690,DB00184
37751,DB00690,DB00490
37752,DB00690,DB00332
37753,DB00690,DB00334
37755,DB00690,DB00395
37756,DB00690,DB00475
37757,DB00690,DB00158
37758,DB00690,DB00502
37759,DB00690,DB00448
37760,DB00690,DB01068
37761,DB00690,DB00796
37762,DB00690,DB00950
37763,DB00690,DB01104
37764,DB00690,DB00758
37765,DB00690,DB00390
37767,DB00690,DB01039
37768,DB00690,DB00722
37769,DB00690,DB00264
37770,DB00690,DB01001
37772,DB00690,DB00404
37773,DB00690,DB00215
37774,DB00690,DB00783
37775,DB00690,DB00584
37776,DB00690,DB00715
37777,DB00690,DB00695
37778,DB00690,DB00316
37779,DB00690,DB00370
37780,DB00690,DB00451
37781,DB00690,DB00178
37782,DB00690,DB01216
37794,DB01406,DB00404
37827,DB00214,DB00186
37846,DB00214,DB01068
37868,DB00214,DB00897
37873,DB00214,DB00404
37928,DB00480,DB00186
37941,DB00480,DB01068
37958,DB00480,DB00404
38006,DB01005,DB00186
38018,DB01005,DB01068
38034,DB01005,DB00404
38084,DB00207,DB00186
38103,DB00207,DB01068
38125,DB00207,DB00404
38178,DB00909,DB01595
38185,DB00909,DB00186
38198,DB00909,DB01068
38217,DB00909,DB00897
38221,DB00909,DB00404
38250,DB00570,DB00186
38276,DB00773,DB00186
38288,DB00773,DB01068
38305,DB00773,DB00897
38310,DB00773,DB00404
38406,DB00900,DB01595
38414,DB00900,DB00186
38429,DB00900,DB01068
38443,DB00900,DB00897
38446,DB00900,DB00404
38486,DB00734,DB01595
38506,DB00734,DB00186
38534,DB00734,DB01068
38562,DB00734,DB00897
38567,DB00734,DB00404
38585,DB00734,DB01589
38640,DB00806,DB00186
38656,DB00806,DB01068
38675,DB00806,DB00404
38768,DB01173,DB00186
38780,DB01173,DB01068
38790,DB01173,DB00897
38795,DB01173,DB00404
38829,DB00544,DB00186
38843,DB00544,DB01068
38858,DB00544,DB00897
38862,DB00544,DB00404
38912,DB00461,DB00186
38932,DB00461,DB01068
38957,DB00461,DB00404
39000,DB01260,DB00186
39034,DB00279,DB00186
39047,DB00279,DB01068
39063,DB00279,DB00404
39094,DB00238,DB00186
39107,DB00238,DB01068
39118,DB00238,DB00404
39148,DB00313,DB01595
39167,DB00313,DB00186
39192,DB00313,DB01068
39221,DB00313,DB00897
39227,DB00313,DB00404
39245,DB00313,DB01589
39293,DB00541,DB00186
39310,DB00541,DB01068
39330,DB00541,DB00404
39379,DB00887,DB01595
39394,DB00887,DB00186
39415,DB00887,DB01068
39434,DB00887,DB00897
39439,DB00887,DB00404
39492,DB01095,DB00186
39506,DB01095,DB01068
39523,DB01095,DB00404
39561,DB01112,DB00186
39577,DB01112,DB01068
39596,DB01112,DB00897
39603,DB01112,DB00404
39621,DB01112,DB01589
39673,DB01136,DB00186
39699,DB01136,DB01068
39723,DB01136,DB00897
39729,DB01136,DB00404
39808,DB00443,DB01595
