,entry1,entry2
46882,DB00218,DB01242
46885,DB00962,DB01242
46899,DB00740,DB01242
46901,DB00623,DB00433
46971,DB00445,DB01242
47024,DB00669,DB01242
47084,DB01267,DB01242
47114,DB01263,DB01242
47134,DB00480,DB01242
47251,DB00811,DB01242
47295,DB01242,DB00273
47302,DB01242,DB00783
47321,DB01273,DB01242
47322,DB00402,DB01242
47331,DB01623,DB00433
47387,DB00252,DB01242
47389,DB00413,DB01242
47443,DB01242,DB00656
47473,DB01623,DB00477
47474,DB00880,DB00433
47482,DB01242,DB00523
47494,DB00537,DB01242
47496,DB01149,DB01242
47533,DB01242,DB00216
47535,DB00880,DB00477
47538,DB01242,DB01367
47561,DB00445,DB01142
47753,DB00625,DB01242
47788,DB00726,DB01151
47797,DB01242,DB01041
47860,DB01242,DB00503
47984,DB00590,DB01242
47988,DB00906,DB01242
48018,DB01242,DB01232
48035,DB00850,DB00880
48083,DB00408,DB00433
48135,DB00458,DB01151
48221,DB00250,DB00477
48224,DB00458,DB00321
48556,DB00529,DB00623
48606,DB01151,DB01189
48616,DB00529,DB00477
48654,DB00529,DB01623
48713,DB01623,DB01189
48727,DB01151,DB00435
48767,DB00321,DB00529
48768,DB00529,DB01069
48794,DB01151,DB00746
48806,DB01151,DB00859
48824,DB00529,DB01151
48834,DB01151,DB01143
48923,DB00746,DB01623
48953,DB00529,DB00850
49003,DB00924,DB00529
49026,DB01265,DB01623
49039,DB00623,DB00746
49064,DB00201,DB01623
49088,DB00529,DB00433
49093,DB01623,DB00859
49103,DB00726,DB00859
49123,DB00726,DB00746
49124,DB00726,DB01189
49145,DB00726,DB00529
49207,DB00321,DB01005
49225,DB01623,DB00763
49237,DB00591,DB00623
49244,DB00623,DB00859
49250,DB00623,DB01189
49269,DB00924,DB01005
49340,DB01265,DB01151
49353,DB01623,DB00435
49374,DB00726,DB00435
49498,DB01151,DB00201
49625,DB01082,DB01151
49644,DB00623,DB00435
49656,DB00623,DB00294
49673,DB00726,DB01143
49677,DB01623,DB00294
49699,DB01265,DB00623
49704,DB01151,DB00763
49722,DB00262,DB00433
49723,DB01151,DB01077
49762,DB00262,DB00477
49768,DB00623,DB01410
49781,DB01623,DB00442
49865,DB00458,DB00529
49888,DB00479,DB01151
49977,DB00262,DB00850
49989,DB00591,DB01623
49992,DB01623,DB01143
49994,DB01236,DB00321
50039,DB00742,DB01151
50044,DB00458,DB01005
50055,DB01151,DB00330
50173,DB01151,DB00753
50191,DB01151,DB01005
50207,DB01151,DB00593
50245,DB00201,DB00623
50275,DB01082,DB00623
50277,DB00201,DB00850
50281,DB01623,DB00339
50347,DB01172,DB01151
50388,DB00321,DB01189
50422,DB01265,DB00850
50440,DB00479,DB00623
50458,DB00262,DB01069
50460,DB00726,DB01265
50480,DB01623,DB00550
50494,DB01623,DB01005
50503,DB01069,DB01189
50528,DB01151,DB00822
50529,DB01151,DB00339
50580,DB01151,DB00294
50635,DB01236,DB00924
50639,DB00321,DB00262
50648,DB01077,DB01623
50667,DB00201,DB00477
50669,DB01623,DB00593
50681,DB00726,DB00201
50705,DB01082,DB01623
50706,DB00924,DB01189
50722,DB00321,DB00746
50810,DB00850,DB01189
50811,DB01077,DB00623
50832,DB00477,DB01189
50878,DB01151,DB00442
50883,DB00850,DB00746
50888,DB01236,DB01151
50895,DB00321,DB00355
50997,DB00742,DB01623
50998,DB00262,DB00623
51004,DB00242,DB00477
51033,DB00746,DB00477
51070,DB00591,DB00477
51075,DB01082,DB00726
51109,DB00623,DB01143
51137,DB00591,DB01151
51167,DB00458,DB00262
51229,DB00718,DB01623
51236,DB00479,DB01623
51246,DB00850,DB00242
51256,DB00321,DB00742
51257,DB00321,DB00242
51258,DB00321,DB01008
51279,DB00623,DB00593
51288,DB00558,DB01151
51290,DB00924,DB00746
51291,DB00718,DB01151
51297,DB01008,DB00433
51323,DB00623,DB00763
51340,DB01151,DB06151
51344,DB00924,DB00262
51371,DB00726,DB00763
51397,DB01410,DB01623
51470,DB01172,DB00623
51499,DB00726,DB00479
51500,DB00726,DB00294
51541,DB00623,DB01005
51556,DB00726,DB00593
51580,DB01623,DB06151
51581,DB01265,DB00477
51608,DB00477,DB00859
51615,DB01008,DB01142
51644,DB00623,DB00442
51703,DB01236,DB01623
51712,DB00321,DB00859
51716,DB00262,DB01623
51750,DB00924,DB00742
51763,DB00623,DB01047
51806,DB00477,DB01005
51850,DB00924,DB00859
51915,DB00623,DB00873
51957,DB00726,DB00442
51959,DB00718,DB00850
51989,DB00477,DB00915
52038,DB01151,DB01410
52058,DB01223,DB00850
52075,DB00850,DB00859
52101,DB00726,DB01077
52126,DB00924,DB01008
52130,DB00850,DB00442
52139,DB00851,DB01623
52196,DB01033,DB01623
52227,DB00477,DB01008
52240,DB00648,DB01151
52249,DB01019,DB01151
52264,DB00321,DB01265
52284,DB00623,DB00324
52341,DB00742,DB00623
52417,DB00726,DB00742
52420,DB00850,DB01008
52436,DB01151,DB00371
52441,DB01033,DB00477
52487,DB00262,DB01151
52524,DB00850,DB01005
52577,DB00458,DB01236
52578,DB00458,DB01019
52579,DB00458,DB00201
52581,DB00458,DB00746
52582,DB00458,DB01143
52583,DB00458,DB00822
52584,DB00458,DB00435
52585,DB00458,DB01008
52586,DB00458,DB00753
52587,DB00458,DB01189
52588,DB00458,DB00859
52589,DB00458,DB00593
52790,DB01236,DB00726
52807,DB01236,DB00623
52819,DB01236,DB00477
52968,DB00726,DB01019
52969,DB00726,DB00262
52970,DB00726,DB00583
52971,DB00726,DB01005
52972,DB00726,DB00822
52973,DB00726,DB01008
52974,DB00726,DB00753
53000,DB00924,DB00435
53003,DB01019,DB00321
53041,DB01019,DB00623
53043,DB01019,DB01623
53056,DB01019,DB00477
53125,DB00321,DB01143
53126,DB00321,DB00822
53127,DB00321,DB00435
53128,DB00321,DB00753
53129,DB00321,DB00593
53271,DB00529,DB01242
53289,DB00529,DB01142
53932,DB01151,DB00583
53933,DB01151,DB01008
54027,DB00583,DB01623
54038,DB00583,DB00477
54085,DB00850,DB00822
54086,DB00850,DB00435
54087,DB00850,DB00753
54216,DB00623,DB00822
54217,DB00623,DB01008
54218,DB00623,DB00753
54302,DB00746,DB01242
54332,DB00746,DB00433
54334,DB01623,DB00822
54335,DB01623,DB01008
54336,DB01623,DB00753
54510,DB00477,DB01143
54511,DB00477,DB00822
54512,DB00477,DB00435
54513,DB00477,DB00753
54515,DB00477,DB00593
54762,DB00822,DB00433
54776,DB00435,DB01242
54784,DB00435,DB01069
54826,DB00435,DB00433
54843,DB01242,DB01189
54844,DB01242,DB00859
54983,DB00753,DB00433
54986,DB01142,DB01189
55031,DB01189,DB00433
55057,DB00859,DB00433
55069,DB00458,DB00718
55070,DB00458,DB01033
55072,DB00458,DB00879
55073,DB00458,DB00648
55074,DB00458,DB00350
55075,DB00458,DB00479
55076,DB00458,DB01265
55077,DB00458,DB01172
55078,DB00458,DB00658
55079,DB00458,DB01077
55080,DB00458,DB00851
55081,DB00458,DB00763
55082,DB00458,DB00162
55083,DB00458,DB00330
55085,DB00458,DB00339
55156,DB00718,DB00726
55158,DB00718,DB00321
55183,DB00718,DB00623
55199,DB00718,DB00477
55393,DB01033,DB00726
55407,DB01033,DB01151
55417,DB01033,DB00623
55495,DB01082,DB00477
55586,DB01236,DB00850
55635,DB01236,DB01242
55641,DB01236,DB01069
55653,DB01236,DB01142
55945,DB00726,DB00879
55946,DB00726,DB00648
55947,DB00726,DB00591
55948,DB00726,DB00350
55949,DB00726,DB01172
55950,DB00726,DB00658
55951,DB00726,DB00621
55952,DB00726,DB00851
55953,DB00726,DB01020
55954,DB00726,DB00162
55955,DB00726,DB00330
55956,DB00726,DB00550
55957,DB00726,DB00395
55958,DB00726,DB06151
55959,DB00726,DB00339
56011,DB00924,DB01019
56012,DB00924,DB00583
56013,DB00924,DB01143
56014,DB00924,DB00753
56015,DB00924,DB00593
56053,DB01019,DB00850
56116,DB01019,DB01242
56124,DB01019,DB01069
56169,DB01019,DB00433
56233,DB00321,DB00350
56234,DB00321,DB00479
56235,DB00321,DB01172
56236,DB00321,DB00201
56237,DB00321,DB00583
56238,DB00321,DB01077
56239,DB00321,DB00763
56240,DB00321,DB00162
56241,DB00321,DB00330
56243,DB00321,DB00339
56424,DB00742,DB00477
56636,DB01337,DB01151
56645,DB01337,DB01623
56738,DB00879,DB01151
56747,DB00879,DB00623
56749,DB00879,DB01623
56760,DB00879,DB00477
56857,DB00648,DB01623
56863,DB00648,DB00477
57033,DB00350,DB01151
57040,DB00350,DB00623
57041,DB00350,DB01623
57053,DB00350,DB00477
57149,DB00479,DB00477
57297,DB01172,DB01623
57309,DB01172,DB00477
57590,DB00262,DB01242
57614,DB00262,DB01142
57663,DB01151,DB00658
57664,DB01151,DB00621
57665,DB01151,DB00851
57666,DB01151,DB01020
57667,DB01151,DB00162
57668,DB01151,DB00324
57669,DB01151,DB00550
57670,DB01151,DB00395
57842,DB00201,DB01242
57867,DB00201,DB00433
57876,DB00583,DB00850
57884,DB00583,DB00623
57936,DB00583,DB01242
57941,DB00583,DB01069
57982,DB00583,DB00433
57986,DB00850,DB01077
57988,DB00850,DB01143
57990,DB00850,DB00593
58038,DB00658,DB00623
58040,DB00658,DB01623
58085,DB00621,DB01623
58094,DB00621,DB00477
58167,DB01077,DB00477
58186,DB01077,DB01242
58213,DB01077,DB00433
58319,DB00851,DB00477
58362,DB00623,DB01020
58363,DB00623,DB00162
58364,DB00623,DB00330
58365,DB00623,DB00395
58367,DB00623,DB00339
58508,DB00746,DB01069
58524,DB00746,DB01142
58542,DB01623,DB00371
58543,DB01623,DB00162
58544,DB01623,DB00330
58545,DB01623,DB00324
58546,DB01623,DB00672
58547,DB01623,DB00395
58600,DB00371,DB00477
58642,DB00763,DB00477
58673,DB00763,DB00433
58876,DB01020,DB00477
58934,DB00477,DB00162
58935,DB00477,DB00330
58936,DB00477,DB00550
58937,DB00477,DB06151
58938,DB00477,DB00339
59160,DB01005,DB01242
59172,DB01005,DB01142
59326,DB01143,DB01242
59329,DB01143,DB01069
59393,DB00822,DB01242
59402,DB00822,DB01069
59421,DB00822,DB01142
59485,DB00435,DB01142
59548,DB01242,DB01008
59549,DB01242,DB00753
59551,DB01242,DB00593
59604,DB01069,DB01008
59605,DB01069,DB00753
59607,DB01069,DB00859
59608,DB01069,DB00593
59780,DB00753,DB01142
59807,DB01142,DB00859
59936,DB00593,DB00433
59941,DB00458,DB01082
59942,DB00458,DB02300
59943,DB00458,DB01223
59944,DB00458,DB00742
59945,DB00458,DB00798
59946,DB00458,DB01337
59947,DB00458,DB00993
59948,DB00458,DB00631
59949,DB00458,DB00591
59950,DB00458,DB01124
59951,DB00458,DB00194
59952,DB00458,DB00621
59953,DB00458,DB01586
59954,DB00458,DB00371
59955,DB00458,DB01181
59956,DB00458,DB00324
59957,DB00458,DB00550
59958,DB00458,DB00672
59959,DB00458,DB06151
59960,DB00458,DB00717
59962,DB00458,DB00442
59963,DB00458,DB01577
60053,DB00718,DB00924
60142,DB00718,DB01242
60148,DB00718,DB01069
60187,DB00718,DB00433
60447,DB01033,DB00850
60496,DB01033,DB01242
60529,DB01033,DB00433
60548,DB01082,DB00321
60569,DB01082,DB00850
60638,DB01082,DB00433
61003,DB02300,DB00726
61021,DB02300,DB01151
61028,DB02300,DB00623
61031,DB02300,DB01623
61042,DB02300,DB00477
61237,DB00726,DB01223
61238,DB00726,DB00798
61239,DB00726,DB01337
61240,DB00726,DB00993
61241,DB00726,DB00631
61242,DB00726,DB01124
61243,DB00726,DB00194
61244,DB00726,DB00883
61245,DB00726,DB01586
61246,DB00726,DB00371
61247,DB00726,DB00873
61248,DB00726,DB00277
61249,DB00726,DB01047
61250,DB00726,DB01181
61251,DB00726,DB00324
61252,DB00726,DB00672
61253,DB00726,DB00915
61254,DB00726,DB00717
61256,DB00726,DB01577
61336,DB00924,DB00879
61337,DB00924,DB00479
61338,DB00924,DB01172
61339,DB00924,DB00201
61340,DB00924,DB01077
61341,DB00924,DB00763
61342,DB00924,DB00162
61343,DB00924,DB00330
61345,DB00924,DB00339
61425,DB01019,DB01142
61551,DB00321,DB01337
61552,DB00321,DB00879
61553,DB00321,DB00648
61554,DB00321,DB00631
61555,DB00321,DB00591
61556,DB00321,DB00194
61557,DB00321,DB00621
61558,DB00321,DB00883
61559,DB00321,DB01586
61560,DB00321,DB00851
61561,DB00321,DB00371
61562,DB00321,DB01181
61563,DB00321,DB00324
61564,DB00321,DB00550
61565,DB00321,DB00672
61566,DB00321,DB00717
61568,DB00321,DB01577
61648,DB01223,DB01151
61653,DB01223,DB00623
61656,DB01223,DB01623
61665,DB01223,DB00477
61816,DB00742,DB00850
61845,DB00742,DB01242
62080,DB00798,DB01151
62088,DB00798,DB00623
62091,DB00798,DB01623
62100,DB00798,DB00477
62151,DB01337,DB00850
62157,DB01337,DB00623
62170,DB01337,DB00477
62225,DB01337,DB00433
62325,DB00879,DB00850
62381,DB00879,DB01242
62386,DB00879,DB01069
62423,DB00879,DB00433
62433,DB00993,DB01151
62440,DB00993,DB01623
62446,DB00993,DB00477
62536,DB00648,DB00623
62557,DB00648,DB01242
62581,DB00648,DB00433
62624,DB00631,DB01151
62637,DB00631,DB00623
62639,DB00631,DB01623
62654,DB00631,DB00477
62672,DB00631,DB01242
62870,DB00350,DB00850
62919,DB00350,DB01242
62972,DB01124,DB01151
62980,DB01124,DB00623
62983,DB01124,DB01623
62994,DB01124,DB00477
63049,DB00479,DB00850
63097,DB00479,DB01242
63102,DB00479,DB01069
63136,DB00479,DB00433
63178,DB01265,DB01242
63201,DB01265,DB00433
63386,DB01172,DB00850
63436,DB01172,DB01242
63442,DB01172,DB01069
63477,DB01172,DB00433
63723,DB00194,DB01151
63733,DB00194,DB00623
63735,DB00194,DB01623
63747,DB00194,DB00477
63918,DB01151,DB01114
63919,DB01151,DB00883
63921,DB01151,DB00873
63922,DB01151,DB00277
63923,DB01151,DB00242
63924,DB01151,DB01047
63925,DB01151,DB01181
63926,DB01151,DB01260
63927,DB01151,DB00672
63928,DB01151,DB00191
63929,DB01151,DB00915
63930,DB01151,DB00717
63933,DB01151,DB01577
64101,DB01114,DB01623
64111,DB01114,DB00477
64240,DB00201,DB01069
64254,DB00201,DB01142
64339,DB00583,DB01142
64359,DB00850,DB00658
64360,DB00850,DB00621
64361,DB00850,DB00851
64362,DB00850,DB00371
64363,DB00850,DB00763
64364,DB00850,DB01020
64365,DB00850,DB00162
64366,DB00850,DB00330
64367,DB00850,DB00550
64368,DB00850,DB00395
64369,DB00850,DB06151
64370,DB00850,DB00339
64491,DB00658,DB01242
64526,DB00621,DB00623
64561,DB00621,DB01242
64611,DB00883,DB00623
64613,DB00883,DB01623
64622,DB00883,DB00477
64705,DB01077,DB01069
64717,DB01077,DB01142
64814,DB01586,DB00623
64815,DB01586,DB01623
64822,DB01586,DB00477
64913,DB00851,DB00623
64945,DB00851,DB01242
65011,DB00623,DB00371
65012,DB00623,DB01181
65013,DB00623,DB00550
65014,DB00623,DB00672
65015,DB00623,DB06151
65016,DB00623,DB00717
65018,DB00623,DB01577
65150,DB01623,DB00873
65151,DB01623,DB00277
65152,DB01623,DB00242
65153,DB01623,DB01047
65154,DB01623,DB01181
65155,DB01623,DB01260
65156,DB01623,DB00191
65157,DB01623,DB00915
65158,DB01623,DB00717
65161,DB01623,DB01577
65300,DB00371,DB00433
65361,DB00763,DB01242
65367,DB00763,DB01069
65411,DB00873,DB00477
65441,DB00277,DB00477
65562,DB01047,DB00477
65719,DB01020,DB01242
65763,DB01181,DB00477
65807,DB00477,DB00324
65808,DB00477,DB00672
65809,DB00477,DB00717
65811,DB00477,DB00442
65812,DB00477,DB00294
65813,DB00477,DB01577
65936,DB00162,DB01242
65941,DB00162,DB01069
65972,DB00162,DB00433
66007,DB00330,DB01242
66087,DB00324,DB00433
66292,DB00550,DB01242
66326,DB00550,DB00433
66353,DB01143,DB01142
66494,DB01242,DB00395
66495,DB01242,DB06151
66496,DB01242,DB00339
66575,DB01069,DB00339
66781,DB01142,DB00593
66928,DB00339,DB00433
66951,DB00458,DB00250
66952,DB00458,DB00882
66953,DB00458,DB00417
66954,DB00458,DB00353
66955,DB00458,DB01053
66956,DB00458,DB00558
66957,DB00458,DB01114
66958,DB00458,DB00359
66959,DB00458,DB00205
66961,DB00458,DB00873
66962,DB00458,DB00277
66963,DB00458,DB00242
66964,DB00458,DB01047
66965,DB00458,DB00278
66966,DB00458,DB00951
66967,DB00458,DB00284
66968,DB00458,DB00900
66969,DB00458,DB00356
66970,DB00458,DB00780
66971,DB00458,DB00499
66972,DB00458,DB00915
66973,DB00458,DB01367
66976,DB00458,DB00294
66977,DB00458,DB01188
66978,DB00458,DB00684
66980,DB00458,DB00501
67184,DB00718,DB01142
67223,DB00775,DB01151
67231,DB00775,DB01623
67471,DB00250,DB00726
67474,DB00250,DB00321
67488,DB00250,DB01151
67496,DB00250,DB00623
67498,DB00250,DB01623
67628,DB01033,DB01142
67666,DB01082,DB00924
67742,DB01082,DB01242
67751,DB01082,DB01069
67770,DB01082,DB01142
68151,DB00210,DB00726
68169,DB00210,DB01151
68178,DB00210,DB00623
68181,DB00210,DB01623
68190,DB00210,DB00477
68341,DB02300,DB00321
68369,DB02300,DB00850
68417,DB02300,DB01242
68448,DB02300,DB00433
68696,DB00726,DB00710
68697,DB00726,DB00882
68698,DB00726,DB00649
68699,DB00726,DB00417
68700,DB00726,DB00353
68701,DB00726,DB01032
68702,DB00726,DB00153
68703,DB00726,DB01053
68704,DB00726,DB00558
68706,DB00726,DB01114
68707,DB00726,DB00359
68709,DB00726,DB00205
68710,DB00726,DB00841
68712,DB00726,DB00242
68713,DB00726,DB00278
68714,DB00726,DB00355
68715,DB00726,DB00951
68716,DB00726,DB00284
68717,DB00726,DB00900
68718,DB00726,DB01260
68719,DB00726,DB00356
68720,DB00726,DB00804
68721,DB00726,DB00305
68722,DB00726,DB00475
68723,DB00726,DB00499
68724,DB00726,DB00191
68725,DB00726,DB00752
68726,DB00726,DB01367
68729,DB00726,DB00794
68730,DB00726,DB00737
68731,DB00726,DB01188
68732,DB00726,DB00501
68743,DB00710,DB01151
68749,DB00710,DB00623
68751,DB00710,DB01623
68760,DB00710,DB00477
68837,DB00924,DB01337
68838,DB00924,DB00631
68839,DB00924,DB01265
68840,DB00924,DB00194
68841,DB00924,DB00621
68842,DB00924,DB00851
68843,DB00924,DB00550
68844,DB00924,DB06151
69047,DB00321,DB01223
69048,DB00321,DB00882
69049,DB00321,DB00798
69050,DB00321,DB01124
69051,DB00321,DB01114
69052,DB00321,DB00205
69053,DB00321,DB00873
69054,DB00321,DB01047
69055,DB00321,DB00951
69056,DB00321,DB01260
69057,DB00321,DB00356
69058,DB00321,DB00780
69059,DB00321,DB00191
69061,DB00321,DB00442
69062,DB00321,DB00294
69063,DB00321,DB00794
69243,DB01223,DB01242
69276,DB01223,DB00433
69570,DB00882,DB01151
69582,DB00882,DB00623
69584,DB00882,DB01623
69595,DB00882,DB00477
69684,DB00798,DB00850
69726,DB00798,DB01242
69821,DB01337,DB01242
69828,DB01337,DB01069
69844,DB01337,DB01142
69947,DB00649,DB01151
69956,DB00649,DB01623
69965,DB00649,DB00477
70059,DB00879,DB01142
70083,DB00993,DB00850
70089,DB00993,DB00623
70112,DB00993,DB01242
70137,DB00993,DB00433
70215,DB00648,DB00850
70265,DB00648,DB01069
70360,DB00631,DB00850
70429,DB00631,DB01069
70451,DB00631,DB01142
70473,DB00631,DB00433
70485,DB00417,DB01151
70494,DB00417,DB00623
70497,DB00417,DB01623
70510,DB00417,DB00477
70630,DB00591,DB00850
70676,DB00591,DB01242
70682,DB00591,DB01069
70706,DB00591,DB00433
70820,DB00350,DB01142
70856,DB01124,DB00850
70900,DB01124,DB01242
70931,DB01124,DB00433
70984,DB00479,DB01142
71059,DB01265,DB01069
71076,DB01265,DB01142
71114,DB00353,DB01151
71123,DB00353,DB00623
71126,DB00353,DB01623
71139,DB00353,DB00477
71281,DB01032,DB01151
71292,DB01032,DB01623
71300,DB01032,DB00477
71411,DB01172,DB01142
71487,DB00153,DB01151
71494,DB00153,DB01623
71501,DB00153,DB00477
71525,DB01053,DB01151
71533,DB01053,DB00623
71536,DB01053,DB01623
71549,DB01053,DB00477
71616,DB00585,DB01151
71625,DB00585,DB01623
71848,DB00194,DB00850
71906,DB00194,DB01242
71913,DB00194,DB01069
71950,DB00194,DB00433
71973,DB00558,DB00623
71975,DB00558,DB01623
71986,DB00558,DB00477
72046,DB00802,DB01151
72055,DB00802,DB01623
72105,DB01151,DB00359
72107,DB01151,DB00205
72108,DB01151,DB00841
72109,DB01151,DB00208
72110,DB01151,DB00278
72111,DB01151,DB00355
72112,DB01151,DB00951
72113,DB01151,DB00284
72114,DB01151,DB00900
72115,DB01151,DB00443
72117,DB01151,DB00356
72118,DB01151,DB00780
72119,DB01151,DB00804
72120,DB01151,DB00305
72121,DB01151,DB00475
72122,DB01151,DB00499
72123,DB01151,DB00752
72124,DB01151,DB00292
72125,DB01151,DB01367
72127,DB01151,DB00794
72128,DB01151,DB00737
72129,DB01151,DB01188
72130,DB01151,DB00684
72131,DB01151,DB01216
72132,DB01151,DB00501
72412,DB01114,DB00850
72418,DB01114,DB00623
72486,DB01114,DB00433
72492,DB00359,DB00623
72494,DB00359,DB01623
72505,DB00359,DB00477
72630,DB00850,DB00883
72631,DB00850,DB00205
72632,DB00850,DB01586
72633,DB00850,DB00873
72634,DB00850,DB00277
72635,DB00850,DB01047
72636,DB00850,DB01181
72637,DB00850,DB00324
72638,DB00850,DB01260
72639,DB00850,DB00672
72640,DB00850,DB00717
72642,DB00850,DB01577
72771,DB00658,DB01142
72831,DB00621,DB01142
72900,DB00883,DB01242
72950,DB00205,DB00623
72952,DB00205,DB01623
72964,DB00205,DB00477
73019,DB00205,DB00433
73120,DB01586,DB01242
73150,DB00841,DB01623
73158,DB00841,DB00477
73297,DB00851,DB01142
73349,DB00623,DB00277
73350,DB00623,DB00242
73351,DB00623,DB00278
73352,DB00623,DB00951
73353,DB00623,DB00284
73354,DB00623,DB00900
73355,DB00623,DB01260
73356,DB00623,DB00443
73357,DB00623,DB00356
73358,DB00623,DB00780
73359,DB00623,DB00804
73360,DB00623,DB00305
73361,DB00623,DB00475
73362,DB00623,DB00499
73363,DB00623,DB00191
73364,DB00623,DB00915
73365,DB00623,DB00752
73366,DB00623,DB01367
73369,DB00623,DB00794
73370,DB00623,DB00737
73371,DB00623,DB01188
73372,DB00623,DB00684
73373,DB00623,DB00501
73411,DB00208,DB01623
73495,DB01623,DB00278
73496,DB01623,DB00355
73497,DB01623,DB00951
73498,DB01623,DB00284
73499,DB01623,DB00900
73500,DB01623,DB00443
73501,DB01623,DB00356
73502,DB01623,DB00780
73503,DB01623,DB00804
73504,DB01623,DB00305
73505,DB01623,DB00475
73506,DB01623,DB00499
73507,DB01623,DB00752
73508,DB01623,DB00292
73509,DB01623,DB01367
73511,DB01623,DB00794
73512,DB01623,DB00737
73513,DB01623,DB01188
73514,DB01623,DB00684
73515,DB01623,DB01216
73516,DB01623,DB00501
73703,DB00371,DB01242
73780,DB00763,DB01142
73852,DB00873,DB00433
73876,DB00277,DB01242
73909,DB00277,DB00433
73988,DB00242,DB01242
74026,DB00242,DB00433
74107,DB01047,DB01242
74138,DB01047,DB00433
74261,DB00278,DB00477
74315,DB00355,DB00477
74424,DB01181,DB01242
74461,DB00477,DB00284
74462,DB00477,DB00900
74463,DB00477,DB01260
74465,DB00477,DB00356
74466,DB00477,DB00780
74467,DB00477,DB00804
74468,DB00477,DB00305
74469,DB00477,DB00499
74470,DB00477,DB00191
74471,DB00477,DB00752
74472,DB00477,DB00292
74473,DB00477,DB01367
74475,DB00477,DB00794
74476,DB00477,DB00737
74477,DB00477,DB01188
74478,DB00477,DB00684
74479,DB00477,DB00501
74669,DB00162,DB01142
74697,DB00330,DB01142
74735,DB00324,DB01242
74741,DB00324,DB01069
75060,DB01260,DB00433
75186,DB00550,DB01069
75203,DB00550,DB01142
75423,DB01242,DB00672
75424,DB01242,DB00717
75426,DB01242,DB00442
75427,DB01242,DB01577
75466,DB00672,DB01069
75491,DB00672,DB00433
75538,DB01069,DB00442
75795,DB01142,DB00339
75814,DB00717,DB00433
75972,DB00442,DB00433
76020,DB01577,DB00433
76049,DB00458,DB00775
76051,DB00458,DB00990
76052,DB00458,DB00633
76053,DB00458,DB00210
76054,DB00458,DB00920
76055,DB00458,DB00394
76056,DB00458,DB01275
76057,DB00458,DB00410
76058,DB00458,DB00649
76059,DB00458,DB00701
76060,DB00458,DB06700
76061,DB00458,DB01032
76062,DB00458,DB00714
76063,DB00458,DB00153
76064,DB00458,DB00585
76065,DB00458,DB01048
76066,DB00458,DB00802
76068,DB00458,DB00713
76070,DB00458,DB01127
76071,DB00458,DB00841
76072,DB00458,DB01410
76075,DB00458,DB00393
76076,DB00458,DB00355
76077,DB00458,DB00947
76078,DB00458,DB00545
76079,DB00458,DB00799
76081,DB00458,DB01173
76082,DB00458,DB00279
76084,DB00458,DB01221
76085,DB00458,DB00305
76086,DB00458,DB00460
76087,DB00458,DB00809
76088,DB00458,DB00475
76089,DB00458,DB00261
76091,DB00458,DB00291
76092,DB00458,DB00446
76093,DB00458,DB00752
76094,DB00458,DB00292
76095,DB00458,DB00565
76096,DB00458,DB01126
76097,DB00458,DB01216
76098,DB00458,DB01194
76310,DB00775,DB00726
76316,DB00775,DB00321
76343,DB00775,DB00850
76350,DB00775,DB00623
76365,DB00775,DB00477
76716,DB00250,DB00850
76755,DB00250,DB01242
77084,DB00990,DB00726
77100,DB00990,DB01151
77107,DB00990,DB00623
77109,DB00990,DB01623
77117,DB00990,DB00477
77217,DB00633,DB00726
77235,DB00633,DB01151
77247,DB00633,DB00623
77250,DB00633,DB01623
77260,DB00633,DB00477
77342,DB00204,DB00726
77359,DB00204,DB01151
77365,DB00204,DB00623
77368,DB00204,DB01623
77379,DB00204,DB00477
77501,DB00210,DB00321
77522,DB00210,DB00850
77588,DB00210,DB00433
77594,DB00920,DB00726
77613,DB00920,DB01151
77622,DB00920,DB00623
77625,DB00920,DB01623
77635,DB00920,DB00477
77675,DB00394,DB00726
77689,DB00394,DB01151
77696,DB00394,DB00623
77697,DB00394,DB01623
77705,DB00394,DB00477
77840,DB02300,DB01069
77855,DB02300,DB01142
77939,DB00441,DB01151
77948,DB00441,DB01623
78086,DB00968,DB00726
78101,DB00968,DB01151
78107,DB00968,DB00623
78109,DB00968,DB01623
78120,DB00968,DB00477
78207,DB01042,DB01151
78216,DB01042,DB01623
78247,DB00726,DB01275
78248,DB00726,DB00410
78249,DB00726,DB00182
78250,DB00726,DB00415
78251,DB00726,DB00426
78252,DB00726,DB00970
78253,DB00726,DB01327
78254,DB00726,DB00701
78255,DB00726,DB06700
78256,DB00726,DB00714
78257,DB00726,DB00585
78258,DB00726,DB01048
78259,DB00726,DB00211
78260,DB00726,DB01291
78261,DB00726,DB00459
78262,DB00726,DB00802
78263,DB00726,DB00450
78264,DB00726,DB00713
78265,DB00726,DB00654
78266,DB00726,DB00741
78267,DB00726,DB01127
78268,DB00726,DB00880
78269,DB00726,DB00623
78270,DB00726,DB00208
78271,DB00726,DB01410
78272,DB00726,DB01623
78275,DB00726,DB00740
78276,DB00726,DB01210
78277,DB00726,DB00351
78278,DB00726,DB00393
78279,DB00726,DB01128
78280,DB00726,DB00947
78281,DB00726,DB00545
78282,DB00726,DB00799
78283,DB00726,DB00557
78284,DB00726,DB01406
78285,DB00726,DB00570
78287,DB00726,DB01173
78288,DB00726,DB00544
78289,DB00726,DB00279
78290,DB00726,DB00238
78291,DB00726,DB00608
78293,DB00726,DB01221
78294,DB00726,DB00460
