,entry1,entry2
73824,DB00186,DB11148
73832,DB00231,DB06153
73846,DB00404,DB01159
73848,DB00690,DB01563
73849,DB00829,DB01544
73850,DB00628,DB04844
73852,DB00404,DB01151
73857,DB00404,DB00281
73867,DB01545,DB01219
73878,DB00628,DB01452
73886,DB00404,DB09017
73906,DB00842,DB00875
73927,DB00899,DB01567
73930,DB00363,DB00966
73931,DB00363,DB00967
73934,DB00363,DB00962
73935,DB00363,DB00961
73938,DB00842,DB00599
73947,DB00398,DB00363
73950,DB01086,DB01588
73951,DB00801,DB00933
73953,DB01028,DB13872
73954,DB00801,DB00934
73957,DB00831,DB01544
73982,DB00231,DB00313
73986,DB00683,DB06153
74008,DB00996,DB01589
74009,DB00996,DB01588
74085,DB00363,DB00996
74125,DB00997,DB00363
74183,DB01545,DB08987
74195,DB00474,DB00683
74198,DB00690,DB00543
74201,DB00690,DB00540
74210,DB00652,DB09166
74218,DB00897,DB08987
74262,DB09053,DB00363
74271,DB01623,DB09166
74291,DB01192,DB09017
74293,DB01588,DB06716
74312,DB01545,DB00321
74314,DB01545,DB00323
74322,DB01229,DB00363
74357,DB08889,DB00363
74359,DB00734,DB01068
74365,DB00753,DB13872
74370,DB09166,DB01219
74381,DB01567,DB01106
74382,DB01567,DB01104
74393,DB13872,DB00540
74394,DB13872,DB00543
74405,DB01545,DB01588
74407,DB01545,DB01587
74427,DB01544,DB00754
74428,DB09017,DB01142
74433,DB09017,DB01149
74449,DB00683,DB01086
74472,DB00428,DB00363
74477,DB01002,DB09017
74482,DB01558,DB09166
74487,DB09166,DB04841
74510,DB01588,DB13872
74517,DB00842,DB00508
74521,DB00897,DB01452
74536,DB00231,DB00474
74537,DB00231,DB00475
74538,DB00231,DB00476
74558,DB00801,DB00405
74564,DB09017,DB11609
74588,DB01595,DB11609
74590,DB00231,DB00298
74592,DB00628,DB00924
74593,DB00231,DB00295
74595,DB00231,DB00297
74646,DB00380,DB00363
74691,DB00924,DB01068
74700,DB01215,DB00737
74736,DB09017,DB00737
74740,DB00829,DB01086
74742,DB00829,DB01081
74743,DB00829,DB01080
74759,DB00907,DB01545
74761,DB00628,DB06144
74819,DB00628,DB09345
74848,DB00186,DB00697
74850,DB00186,DB00690
74861,DB00475,DB01215
74874,DB00829,DB09085
74881,DB00404,DB13025
74888,DB00420,DB00801
74909,DB01589,DB01114
74925,DB00611,DB01545
74932,DB00206,DB00829
74964,DB01545,DB09017
75001,DB00829,DB01433
75017,DB00231,DB00593
75025,DB01588,DB00472
75027,DB00575,DB01068
75049,DB01588,DB01242
75050,DB00633,DB09166
75064,DB09224,DB13872
75066,DB01367,DB00363
75080,DB00753,DB01544
75081,DB00753,DB01545
75101,DB00690,DB00356
75104,DB00962,DB01589
75105,DB09166,DB00697
75107,DB01075,DB01544
75108,DB01075,DB01545
75112,DB00363,DB09235
75113,DB00660,DB01068
75127,DB09166,DB00349
75130,DB09166,DB00341
75190,DB01545,DB00283
75192,DB01545,DB00285
75195,DB01595,DB00334
75207,DB00292,DB01544
75208,DB00292,DB01545
75211,DB00298,DB00801
75220,DB00897,DB00924
75258,DB01215,DB13323
75283,DB00508,DB01544
75284,DB00508,DB01545
75287,DB01545,DB01621
75294,DB00734,DB01567
75303,DB01215,DB00801
75304,DB01215,DB00807
75328,DB00231,DB01267
75343,DB00296,DB01567
75359,DB00231,DB01192
75374,DB00690,DB01238
75396,DB00497,DB09166
75418,DB00842,DB00771
75426,DB01595,DB01624
75428,DB01595,DB01621
75429,DB01595,DB01623
75456,DB01589,DB01463
75480,DB00683,DB00907
75494,DB01100,DB09166
75518,DB00404,DB01466
75526,DB00844,DB01544
75530,DB01544,DB01242
75547,DB00801,DB06282
75561,DB00404,DB00708
75571,DB01588,DB01080
75583,DB01544,DB09071
75610,DB00404,DB04946
75621,DB00829,DB00904
75622,DB01544,DB00625
75631,DB06201,DB00628
75652,DB00690,DB00892
75677,DB00892,DB01588
75688,DB00228,DB01068
75715,DB01215,DB09085
75723,DB00854,DB01545
75725,DB01589,DB00476
75728,DB00420,DB09017
75800,DB00186,DB01353
75801,DB00186,DB01351
75803,DB00186,DB01356
75804,DB00186,DB01355
75809,DB01236,DB01068
75811,DB00475,DB01545
75818,DB13872,DB01242
75842,DB00897,DB09286
75852,DB01563,DB01068
75859,DB01068,DB01142
75894,DB00690,DB00831
75907,DB09166,DB09128
75916,DB00402,DB00690
75917,DB01595,DB09071
75968,DB01178,DB09017
75973,DB00497,DB00897
75984,DB00508,DB13872
75995,DB01567,DB09071
75999,DB00801,DB08987
76006,DB01215,DB01161
76019,DB01595,DB00801
76020,DB01595,DB00807
76042,DB01174,DB00801
76069,DB00327,DB01567
76074,DB01588,DB09068
76089,DB01198,DB01215
76091,DB01215,DB11148
76092,DB01545,DB00747
76123,DB00628,DB00768
76125,DB01588,DB08910
76129,DB00842,DB01161
76150,DB01588,DB08918
76151,DB01198,DB01595
76157,DB00628,DB00494
76158,DB00363,DB01076
76200,DB00475,DB01068
76211,DB00231,DB00768
76213,DB00801,DB01433
76216,DB00683,DB06738
76233,DB01178,DB01068
76239,DB00296,DB01068
76257,DB00474,DB01068
76261,DB00753,DB01567
76264,DB01215,DB04896
76292,DB00206,DB01567
76305,DB00679,DB00842
76314,DB00186,DB00849
76349,DB00186,DB01215
76363,DB00404,DB01618
76367,DB00683,DB01028
76406,DB00842,DB01202
76411,DB00544,DB00363
76447,DB01588,DB00494
76479,DB00801,DB08922
76509,DB00690,DB04953
76534,DB01215,DB09128
76546,DB00404,DB00427
76553,DB00404,DB00420
76555,DB01215,DB00458
76586,DB00231,DB13025
76587,DB00750,DB01567
76591,DB01356,DB13872
76593,DB13872,DB00321
76594,DB13872,DB00323
76597,DB00409,DB09017
76616,DB00231,DB01501
76640,DB00231,DB01563
76643,DB00418,DB01595
76660,DB01567,DB08918
76661,DB00897,DB09128
76671,DB00690,DB00660
76688,DB13872,DB04953
76712,DB00897,DB00768
76715,DB00231,DB00458
76718,DB00356,DB01068
76744,DB00801,DB01355
76747,DB00897,DB00494
76748,DB09166,DB01501
76758,DB09166,DB00458
76762,DB00683,DB00575
76765,DB09166,DB00455
76772,DB01159,DB01545
76773,DB01159,DB01544
76787,DB01215,DB00409
76815,DB09017,DB00405
76856,DB01544,DB13872
76877,DB01215,DB01466
76878,DB01215,DB01463
76894,DB01544,DB01545
76898,DB01545,DB04841
76899,DB01545,DB04842
76901,DB01545,DB04844
76908,DB00842,DB00933
76921,DB00623,DB01588
76967,DB01353,DB09166
76972,DB01545,DB09128
76987,DB00747,DB01068
77002,DB00829,DB09009
77012,DB00186,DB04844
77013,DB00363,DB00178
77016,DB00186,DB04841
77017,DB00186,DB04842
77020,DB00292,DB13872
77026,DB08922,DB09166
77064,DB00696,DB00404
77101,DB01595,DB00771
77145,DB00186,DB00371
77146,DB01215,DB08918
77163,DB00231,DB04953
77164,DB00829,DB00540
77165,DB00829,DB00543
77177,DB00404,DB01002
77187,DB00349,DB00363
77208,DB00771,DB01068
77225,DB00186,DB01028
77262,DB00842,DB01018
77293,DB00318,DB00829
77303,DB00875,DB01589
77304,DB00875,DB01588
77309,DB00404,DB01154
77317,DB00708,DB01595
77332,DB00363,DB06716
77336,DB01595,DB09345
77337,DB01595,DB09342
77350,DB00543,DB01068
77369,DB01248,DB00363
77378,DB01551,DB09166
77381,DB01545,DB01151
77393,DB00801,DB01567
77398,DB13872,DB00427
77437,DB00404,DB00633
77447,DB00477,DB00801
77452,DB00564,DB01567
77456,DB06144,DB13872
77465,DB00454,DB01544
77466,DB00623,DB09017
77498,DB01558,DB01595
77509,DB09166,DB01202
77545,DB00363,DB00371
77555,DB00418,DB13872
77573,DB09166,DB00555
77585,DB00237,DB00683
77586,DB01215,DB01242
77615,DB01215,DB00750
77620,DB01215,DB00752
77621,DB01595,DB00575
77622,DB01353,DB01588
77652,DB01215,DB06738
77655,DB00829,DB09071
77656,DB00402,DB01215
77667,DB01068,DB00334
77673,DB00802,DB01595
77683,DB11148,DB13872
77714,DB00404,DB00734
77715,DB00404,DB00737
77718,DB00193,DB01595
77719,DB00402,DB00801
77764,DB01068,DB01175
77766,DB01068,DB01176
77771,DB01588,DB00754
77774,DB00363,DB00906
77791,DB00231,DB00420
77812,DB00454,DB01068
77815,DB01198,DB01589
77817,DB00628,DB01075
77844,DB00295,DB00690
77852,DB00186,DB00555
77853,DB00292,DB09166
77864,DB01595,DB01161
77878,DB00475,DB00829
77881,DB00842,DB11609
77885,DB08815,DB00801
77900,DB00623,DB00690
77934,DB13872,DB00625
77943,DB01567,DB12532
77945,DB00842,DB08918
77955,DB01545,DB09118
77992,DB01143,DB00363
78024,DB00186,DB00237
78027,DB00186,DB00231
78057,DB00231,DB00628
78163,DB01567,DB09342
78164,DB01567,DB09345
78191,DB00683,DB01100
78192,DB01544,DB00476
78198,DB00690,DB01615
78202,DB00690,DB01618
78206,DB01567,DB00349
78207,DB01545,DB00434
78208,DB00327,DB00829
78210,DB01567,DB00341
78211,DB01567,DB00344
78263,DB01589,DB08918
78264,DB01567,DB00967
78268,DB01589,DB08910
78277,DB00502,DB00897
78299,DB00829,DB00363
78313,DB00623,DB01567
78331,DB01595,DB05246
78388,DB00801,DB00395
78391,DB00391,DB00801
78409,DB00842,DB00434
78414,DB00683,DB00807
78417,DB00683,DB00802
78418,DB09166,DB00967
78419,DB00683,DB00801
78422,DB01595,DB01545
78423,DB01595,DB01544
78452,DB00897,DB01075
78462,DB01589,DB01545
78476,DB00801,DB01086
78480,DB00363,DB00657
78521,DB00924,DB09166
78587,DB00231,DB13872
78615,DB00312,DB00801
78655,DB00497,DB13872
78657,DB00652,DB01068
78677,DB01588,DB00273
78694,DB00475,DB01589
78695,DB00475,DB01588
78700,DB00404,DB01588
78705,DB00186,DB00455
78709,DB00186,DB00458
78718,DB00690,DB01002
78720,DB01589,DB00334
78722,DB01589,DB01068
78724,DB01589,DB01065
78791,DB00186,DB09224
78797,DB00683,DB01267
78798,DB00829,DB00875
78825,DB01544,DB08910
78847,DB00850,DB09166
78866,DB01624,DB01068
78879,DB00349,DB01068
78885,DB01221,DB01588
78888,DB01192,DB01068
78902,DB01463,DB01068
78923,DB00231,DB01558
78957,DB09166,DB00181
78960,DB00768,DB01068
78961,DB09017,DB06700
78964,DB13872,DB00835
79029,DB00690,DB09085
79042,DB00237,DB00829
79043,DB00231,DB00933
79044,DB00231,DB00934
79065,DB01224,DB01595
79073,DB01433,DB01068
79074,DB01545,DB00660
79085,DB00683,DB04908
79087,DB01351,DB01068
79089,DB01215,DB00934
79090,DB00420,DB00683
79120,DB01544,DB00273
79124,DB01100,DB01595
79135,DB00628,DB00593
79140,DB00628,DB00599
79148,DB01239,DB09017
79149,DB09166,DB04896
79161,DB00801,DB00215
79177,DB00237,DB01068
79181,DB01227,DB01068
79190,DB00683,DB09085
79193,DB00683,DB01227
79238,DB04572,DB00363
79241,DB00628,DB00850
79248,DB00404,DB00980
79266,DB00683,DB00633
79268,DB01595,DB00633
79274,DB00690,DB01567
79283,DB00831,DB09017
79287,DB01267,DB01589
79328,DB00802,DB01068
79361,DB00683,DB01142
79366,DB00327,DB01215
79371,DB00404,DB00683
79373,DB00628,DB01437
79380,DB00829,DB00323
79384,DB02546,DB00363
79385,DB00296,DB13872
79389,DB00850,DB01545
79397,DB00404,DB01081
79408,DB00404,DB00356
79427,DB01018,DB01068
79428,DB00193,DB09166
79455,DB01588,DB00593
79490,DB00829,DB04953
79498,DB01589,DB00273
79515,DB01588,DB00334
79576,DB00186,DB00645
79577,DB00186,DB00312
79639,DB00391,DB09166
79643,DB01238,DB01068
79684,DB00497,DB00683
79717,DB01086,DB01567
79738,DB01595,DB06716
79751,DB01002,DB01068
79754,DB00231,DB00318
79775,DB00318,DB00690
79776,DB01068,DB04946
79779,DB00801,DB01018
79780,DB00897,DB00593
79784,DB00897,DB00599
79785,DB01567,DB00737
79798,DB00683,DB00434
79808,DB00842,DB01142
79817,DB01215,DB00363
79824,DB01551,DB01068
79853,DB00813,DB01589
79854,DB00813,DB01588
79860,DB00363,DB09112
79898,DB01215,DB01544
79899,DB01215,DB01545
79905,DB00829,DB01437
79927,DB00628,DB01563
79930,DB00628,DB01567
79945,DB01463,DB01545
79949,DB00899,DB01068
79977,DB01544,DB00334
79980,DB00363,DB00854
79988,DB09166,DB01106
80004,DB00237,DB01215
80012,DB00231,DB01161
80022,DB00829,DB09128
80024,DB00363,DB01106
80026,DB00363,DB01100
80032,DB01177,DB00363
80033,DB00231,DB09225
80044,DB01068,DB06153
80052,DB00404,DB00802
80053,DB00404,DB00801
80087,DB00696,DB00363
80105,DB13872,DB01114
80115,DB01236,DB13872
80122,DB01589,DB06700
80148,DB00292,DB00801
80181,DB00829,DB00427
80199,DB01209,DB09166
80212,DB09009,DB13872
80214,DB00801,DB09085
80219,DB00186,DB01106
80220,DB00186,DB01104
80221,DB00186,DB01100
80241,DB00962,DB09017
80247,DB00652,DB09017
80250,DB01544,DB01142
80283,DB09166,DB00715
80290,DB00363,DB06712
80310,DB01623,DB01068
80345,DB00734,DB01215
80382,DB09017,DB09166
80439,DB01589,DB09128
80492,DB00683,DB01595
80494,DB00842,DB00349
80497,DB00842,DB00344
80500,DB00842,DB00341
80523,DB00842,DB09342
80524,DB00842,DB09345
80529,DB00897,DB01563
80530,DB00690,DB01463
80533,DB00897,DB01567
80536,DB00690,DB00907
80560,DB00801,DB00575
80576,DB00474,DB01567
80595,DB00628,DB00854
80597,DB00298,DB01545
80603,DB00206,DB01215
80605,DB00363,DB00528
80608,DB00363,DB00527
80631,DB00924,DB01595
80633,DB00801,DB01227
80648,DB00690,DB01081
80649,DB00690,DB01080
80652,DB00690,DB01086
80678,DB00829,DB00625
80681,DB00690,DB01551
80682,DB00404,DB01161
80690,DB01068,DB06282
80700,DB01588,DB04896
80708,DB00508,DB01068
80709,DB09017,DB04896
80732,DB00628,DB06700
80767,DB00897,DB01178
80769,DB00897,DB00904
80777,DB00801,DB00907
80778,DB00801,DB00906
80779,DB00801,DB00904
80781,DB00801,DB00909
80788,DB06201,DB01588
80789,DB06201,DB01589
80796,DB00842,DB00801
80800,DB00842,DB00807
80805,DB06201,DB00186
80819,DB00363,DB00950
80833,DB01267,DB09017
80869,DB01589,DB01356
80870,DB01589,DB01355
80871,DB01589,DB01353
80873,DB01595,DB01227
80885,DB09017,DB01242
80896,DB01567,DB11609
80911,DB00683,DB09071
80966,DB00186,DB00176
80971,DB00752,DB01545
80972,DB00752,DB01544
80980,DB01267,DB01068
81020,DB00402,DB01567
81028,DB01544,DB09345
81044,DB01623,DB13872
81049,DB00690,DB00593
81052,DB00690,DB00599
81054,DB01567,DB06700
81056,DB01215,DB00540
81065,DB00813,DB01545
81078,DB00683,DB01355
81085,DB01588,DB00427
81167,DB00246,DB09017
81277,DB09017,DB01176
81278,DB09017,DB01175
81304,DB00231,DB01353
81305,DB00231,DB01351
81306,DB00231,DB01356
81308,DB00231,DB01355
81315,DB00231,DB00405
81316,DB00231,DB00404
81320,DB00231,DB00408
81372,DB09225,DB01068
81389,DB06201,DB00842
81390,DB00231,DB01202
81392,DB00690,DB09166
81398,DB00801,DB00434
81399,DB00628,DB01355
81404,DB00433,DB00683
81405,DB00363,DB00755
81406,DB00363,DB00754
81408,DB00231,DB00555
81431,DB01567,DB00768
81458,DB00829,DB06716
81459,DB01595,DB00409
81476,DB00404,DB01551
81480,DB00404,DB01558
81523,DB01588,DB01176
81524,DB01588,DB01175
81533,DB00490,DB01595
81534,DB09166,DB04946
81640,DB00842,DB01567
81660,DB01589,DB01142
81662,DB00842,DB00281
81668,DB00961,DB01588
81674,DB00475,DB09017
81688,DB00875,DB00897
81695,DB13872,DB05246
81710,DB01198,DB01545
81737,DB13872,DB00754
81750,DB00186,DB09071
81760,DB01545,DB09068
81767,DB13872,DB00285
81773,DB00801,DB06716
81829,DB00829,DB01614
81836,DB13872,DB01151
81845,DB01567,DB00405
81862,DB00750,DB01068
81881,DB00408,DB00690
81886,DB00897,DB01621
81890,DB00404,DB01219
81904,DB00313,DB01068
81936,DB01244,DB00363
81937,DB01544,DB09342
81940,DB00477,DB01544
81957,DB01215,DB01018
81966,DB00363,DB00422
81995,DB00540,DB01068
81997,DB00708,DB01544
82001,DB01567,DB00181
82071,DB01238,DB01589
82072,DB01238,DB01588
82073,DB00454,DB00628
82083,DB00679,DB09017
82090,DB01068,DB01202
82096,DB00628,DB00652
82139,DB00404,DB00807
82145,DB00231,DB09085
82172,DB00842,DB00189
82174,DB00842,DB00181
82184,DB00231,DB00611
82238,DB00842,DB00726
82239,DB00842,DB00721
82249,DB00748,DB01068
82250,DB01174,DB09017
82254,DB00296,DB09166
82262,DB00829,DB01227
82264,DB00829,DB00934
82266,DB01589,DB01437
82289,DB00633,DB01068
82318,DB00404,DB01452
82350,DB00699,DB00404
82367,DB00186,DB00850
82369,DB00186,DB00854
82424,DB00231,DB00656
82428,DB00829,DB11148
82438,DB01452,DB01068
82456,DB01595,DB00341
82463,DB01544,DB13323
82468,DB00363,DB01224
82470,DB00363,DB01221
82474,DB01589,DB00427
82499,DB00186,DB01219
82520,DB00611,DB00897
82531,DB09017,DB09071
82579,DB00589,DB00683
82601,DB00849,DB01588
82606,DB01588,DB04946
82617,DB01567,DB13025
82638,DB00391,DB01545
82643,DB01567,DB06282
82646,DB01567,DB06288
82654,DB00690,DB08910
82661,DB00708,DB00801
82688,DB00899,DB09017
82701,DB00363,DB00800
82708,DB00363,DB00802
82752,DB01081,DB01068
82754,DB00690,DB00750
82757,DB00690,DB00754
82762,DB00488,DB00363
82781,DB00628,DB00660
82827,DB00404,DB00753
82834,DB00404,DB00750
82860,DB00801,DB04841
82906,DB00231,DB00807
82908,DB00231,DB00801
82910,DB00231,DB00802
82914,DB01567,DB00395
82936,DB01545,DB00715
82954,DB01545,DB06716
82960,DB09017,DB01080
82964,DB00801,DB00980
82965,DB00801,DB00985
82968,DB00628,DB00753
82969,DB00628,DB00752
82970,DB00628,DB00750
82991,DB00404,DB06153
82992,DB00363,DB01020
82995,DB00363,DB01023
83000,DB01161,DB13872
83014,DB00801,DB00323
83016,DB00801,DB00321
83022,DB00404,DB00924
83051,DB00683,DB06700
83071,DB00683,DB00708
83115,DB01068,DB01114
83116,DB00623,DB00829
83117,DB01589,DB06594
83131,DB01065,DB01545
83158,DB01437,DB09166
83169,DB13872,DB09128
83176,DB00404,DB06144
83178,DB01239,DB01545
83184,DB01567,DB06738
83193,DB00186,DB01221
83195,DB00186,DB01227
83196,DB00186,DB01224
83207,DB00683,DB09286
83225,DB01544,DB01068
83226,DB01544,DB01069
83230,DB00854,DB01588
83245,DB00404,DB09342
83247,DB00404,DB09345
83252,DB00683,DB01567
83294,DB00807,DB01588
83307,DB00599,DB00801
83315,DB00318,DB09166
83386,DB01452,DB01567
83423,DB13872,DB00593
83434,DB00490,DB01567
83479,DB00656,DB00801
83488,DB00404,DB00455
83506,DB00683,DB13025
83517,DB00842,DB00575
83531,DB01209,DB01588
83537,DB01189,DB09166
83555,DB00690,DB00656
83566,DB00327,DB13872
83590,DB00683,DB00540
83592,DB00231,DB09128
83596,DB00628,DB00950
83599,DB00897,DB00754
83600,DB00897,DB00752
83605,DB09017,DB13872
83611,DB00186,DB00813
83612,DB00363,DB00206
83666,DB00690,DB01215
83668,DB00690,DB01219
83690,DB09017,DB00472
83751,DB01215,DB01437
83757,DB01588,DB00625
83758,DB00897,DB09225
83768,DB00842,DB00967
83769,DB00842,DB00962
83770,DB00842,DB00961
83781,DB00628,DB00543
83782,DB00628,DB00540
83784,DB00842,DB05246
83792,DB04842,DB09166
83805,DB00181,DB01068
83839,DB00371,DB00690
83890,DB09166,DB09225
83893,DB00433,DB01215
83900,DB00186,DB01595
83949,DB00458,DB01068
83959,DB01595,DB00726
83963,DB01595,DB00721
83967,DB00186,DB09345
83988,DB00247,DB00404
83993,DB00508,DB01588
83996,DB00186,DB00349
84000,DB00186,DB00341
84003,DB00186,DB00344
84004,DB00773,DB00363
84019,DB00683,DB01242
84033,DB01544,DB09224
84034,DB01544,DB09225
84047,DB00186,DB00961
84048,DB00829,DB01068
84067,DB09166,DB00660
84068,DB01567,DB04908
84072,DB00897,DB04896
84077,DB01588,DB00540
84078,DB01588,DB00543
84100,DB08987,DB13872
84170,DB00363,DB00750
84185,DB00690,DB01452
84188,DB01567,DB04844
84199,DB00813,DB00897
84270,DB00231,DB09009
84290,DB00298,DB01068
84303,DB00831,DB01545
84319,DB00237,DB01567
84357,DB00801,DB00771
84364,DB00231,DB00690
84371,DB00231,DB06594
84417,DB01595,DB00527
84418,DB00897,DB00543
84419,DB00897,DB00540
84425,DB00829,DB00754
84427,DB00829,DB00750
84429,DB00829,DB00752
84451,DB01595,DB00405
84459,DB09017,DB00625
84465,DB01215,DB09017
84490,DB01238,DB09017
84504,DB00404,DB00768
84518,DB01544,DB00540
84519,DB01544,DB00543
84531,DB00404,DB00490
84536,DB00404,DB00497
84548,DB00854,DB00801
84549,DB06201,DB00690
84552,DB00628,DB01028
84588,DB00186,DB00297
84617,DB00186,DB00564
84630,DB13872,DB06153
84660,DB01215,DB08987
84663,DB01595,DB01355
84664,DB01595,DB01356
84667,DB01595,DB01353
84741,DB08815,DB01068
84751,DB01200,DB00829
84759,DB01192,DB01595
84770,DB00850,DB09017
84778,DB13872,DB01219
84779,DB00404,DB01202
84819,DB00683,DB01615
84847,DB00690,DB00281
84863,DB01215,DB01224
84868,DB00231,DB00575
84884,DB00420,DB01589
84885,DB01595,DB04946
84899,DB00829,DB01545
84900,DB01551,DB01567
84901,DB01215,DB01114
84939,DB00818,DB01588
84959,DB00708,DB09166
84977,DB00474,DB13872
84983,DB01545,DB00794
85007,DB09017,DB00356
85011,DB00628,DB01227
85023,DB01589,DB08922
85040,DB00801,DB01114
85052,DB00897,DB01353
85074,DB01588,DB13025
85083,DB00318,DB00628
85089,DB01624,DB01544
85090,DB01624,DB01545
85141,DB00611,DB13872
85162,DB01589,DB00801
85167,DB00475,DB00363
85169,DB09166,DB00950
85170,DB00683,DB00831
85185,DB00363,DB00599
85187,DB00363,DB00594
85188,DB00363,DB00593
85190,DB00363,DB00590
85200,DB00897,DB01028
85216,DB00363,DB00625
85217,DB00683,DB00906
85335,DB01545,DB09345
85342,DB01065,DB09017
85353,DB01544,DB00737
85365,DB00996,DB13872
85393,DB00363,DB01501
85410,DB01588,DB00241
85434,DB00801,DB01356
85440,DB01595,DB06700
85448,DB00909,DB01068
85470,DB00186,DB00737
85471,DB00186,DB00734
85476,DB00801,DB01353
85489,DB01614,DB01068
85526,DB00186,DB01463
85528,DB00186,DB01466
85577,DB00842,DB01558
85590,DB00952,DB00363
85591,DB00628,DB00899
85610,DB00842,DB00754
85622,DB00842,DB09225
85666,DB00193,DB00829
85685,DB00897,DB01224
85687,DB00897,DB01227
85688,DB00897,DB01221
85694,DB01595,DB00950
85704,DB01215,DB00476
85706,DB01215,DB00472
85713,DB01624,DB00801
85738,DB01589,DB09085
85764,DB00690,DB01161
85784,DB00831,DB00801
85845,DB09017,DB09286
85850,DB01100,DB01589
85851,DB01100,DB01588
85857,DB01198,DB13872
85877,DB01545,DB06153
85892,DB00851,DB00363
85898,DB00842,DB01075
85904,DB01544,DB00241
85921,DB06201,DB09166
85927,DB00363,DB01340
85932,DB01589,DB00540
85933,DB01589,DB00543
85941,DB01227,DB01588
85949,DB00801,DB00241
85992,DB00371,DB01567
86000,DB00683,DB00660
86026,DB01589,DB00892
86081,DB00404,DB06594
86099,DB09286,DB01068
86100,DB00829,DB00599
86104,DB00829,DB00593
86149,DB01567,DB09009
86155,DB00186,DB01075
86178,DB00404,DB01076
86207,DB00363,DB06153
86219,DB01588,DB09342
86227,DB00206,DB00690
86241,DB00690,DB09071
86244,DB01221,DB01595
86250,DB00897,DB01081
86264,DB00753,DB09166
86271,DB00327,DB00628
86298,DB01075,DB09166
86304,DB00829,DB01267
86311,DB00186,DB01002
86336,DB01545,DB01104
86346,DB00818,DB00801
86349,DB13872,DB00494
86411,DB00690,DB01595
86421,DB00897,DB08922
86431,DB00897,DB06144
86437,DB00628,DB00807
86449,DB00628,DB00802
86452,DB00628,DB00801
86477,DB00897,DB09342
86478,DB00295,DB09166
86479,DB00897,DB09345
86503,DB00454,DB01545
86523,DB01595,DB11148
86528,DB00363,DB00323
86529,DB00363,DB00325
86540,DB00477,DB13872
86547,DB00801,DB01028
86550,DB00363,DB00492
86552,DB00363,DB00494
86572,DB04844,DB00363
86578,DB01159,DB09166
86599,DB00628,DB08918
86609,DB00231,DB00844
86614,DB00477,DB01595
86615,DB01618,DB09017
86619,DB00186,DB00652
86625,DB00193,DB01544
86626,DB00193,DB01545
86631,DB00186,DB00656
86640,DB00186,DB11609
86642,DB00228,DB01567
86664,DB00950,DB01068
86671,DB00409,DB01068
86741,DB00842,DB00849
86749,DB00295,DB00628
86800,DB00445,DB00363
86812,DB00363,DB08922
86849,DB01356,DB01544
86850,DB01356,DB01545
86854,DB00690,DB13872
86877,DB00371,DB01068
86884,DB09166,DB00909
86889,DB13872,DB00215
86898,DB01030,DB00363
86907,DB01589,DB06282
86931,DB00433,DB01544
86939,DB00502,DB01588
86940,DB00502,DB01589
86977,DB00404,DB00899
87000,DB00296,DB00801
87043,DB01623,DB01588
87045,DB09166,DB00748
87046,DB09166,DB00747
87054,DB01589,DB13025
87056,DB00683,DB00752
87057,DB00683,DB00753
87059,DB00683,DB00750
87074,DB09166,DB09224
87081,DB00829,DB09286
87088,DB00829,DB01238
87121,DB00904,DB01567
87133,DB01161,DB09166
87134,DB00904,DB09166
87157,DB00690,DB01239
87163,DB00753,DB01595
87173,DB01567,DB00934
87201,DB01215,DB09225
87211,DB01215,DB09224
87218,DB00690,DB00363
87246,DB00186,DB01242
87255,DB00690,DB06144
87281,DB01567,DB13323
87310,DB01189,DB09017
87313,DB00611,DB09166
87314,DB00297,DB01588
87322,DB00363,DB00519
87333,DB00801,DB00543
87334,DB00801,DB00540
87359,DB00628,DB00829
87364,DB01215,DB04842
87367,DB01068,DB04896
87372,DB01595,DB00645
87381,DB00829,DB00656
87426,DB00633,DB01567
87445,DB01215,DB00543
87452,DB00690,DB01501
87459,DB01433,DB01588
87477,DB00409,DB13872
87483,DB00683,DB01614
87486,DB00829,DB01219
87493,DB00829,DB01215
87504,DB00404,DB00593
87507,DB00404,DB00599
87516,DB00628,DB06738
87519,DB09017,DB01320
87549,DB00801,DB00950
87553,DB00842,DB01189
87557,DB00363,DB01587
87560,DB01545,DB04908
87565,DB09017,DB09118
87598,DB00363,DB00985
87604,DB00186,DB00409
87608,DB09085,DB09166
87609,DB00186,DB00402
87612,DB00186,DB00405
87619,DB00721,DB01068
87627,DB00801,DB09345
87644,DB00404,DB00543
87654,DB00475,DB00683
87676,DB00849,DB09017
87690,DB00623,DB00897
87702,DB00683,DB09009
87716,DB00206,DB13872
87722,DB00907,DB09017
87756,DB00186,DB00189
87761,DB00186,DB00181
87777,DB00708,DB01545
87779,DB00318,DB00683
87820,DB00801,DB01002
87822,DB01437,DB01544
87850,DB09166,DB01621
87863,DB01065,DB01588
87874,DB09166,DB00285
87875,DB09166,DB00283
87908,DB00683,DB01588
87923,DB01589,DB09009
87938,DB01068,DB00715
87943,DB00231,DB00962
87945,DB01545,DB00344
87947,DB01545,DB00341
87950,DB01545,DB00349
87952,DB01351,DB01545
87954,DB01567,DB00215
87967,DB01154,DB01068
87975,DB01545,DB00697
87998,DB00628,DB01142
88005,DB01215,DB00356
88047,DB01545,DB01563
88048,DB01545,DB01567
88073,DB01595,DB04841
88076,DB01595,DB04844
88077,DB00842,DB04841
88078,DB00842,DB04842
88079,DB00842,DB04844
88100,DB00829,DB08987
88108,DB00418,DB01068
