,entry1,entry2
166909,DB00547,DB00977
166910,DB00547,DB00976
166919,DB00180,DB00783
166939,DB09095,DB00655
166972,DB00872,DB00624
166974,DB00872,DB00620
166990,DB09095,DB01211
166995,DB00687,DB04575
166996,DB00687,DB04573
167012,DB00635,DB09330
167025,DB00288,DB00783
167026,DB01222,DB09118
167071,DB01380,DB09118
167075,DB01013,DB00890
167084,DB00443,DB00890
167108,DB00641,DB01380
167110,DB00641,DB01384
167115,DB00997,DB00624
167116,DB01234,DB00783
167120,DB00227,DB00443
167154,DB01394,DB01234
167159,DB00687,DB09065
167167,DB00603,DB01167
167177,DB00596,DB00783
167195,DB08971,DB00255
167197,DB00547,DB00582
167201,DB01410,DB00673
167205,DB06710,DB09330
167212,DB00588,DB01263
167226,DB00541,DB00635
167248,DB00180,DB06290
167254,DB01394,DB00624
167274,DB09091,DB00220
167276,DB09091,DB00224
167284,DB00596,DB09054
167292,DB00663,DB08873
167293,DB01047,DB04575
167294,DB01047,DB04573
167315,DB06786,DB01357
167330,DB00997,DB00396
167335,DB08970,DB09054
167375,DB00838,DB01357
167400,DB00663,DB00655
167407,DB00443,DB01263
167408,DB00443,DB01264
167414,DB01222,DB00243
167415,DB01222,DB00246
167427,DB00663,DB01211
167430,DB00687,DB00673
167449,DB00764,DB00224
167450,DB00764,DB00220
167468,DB01394,DB00351
167503,DB01130,DB01357
167529,DB00443,DB09070
167542,DB00324,DB02703
167624,DB06786,DB01149
167638,DB08971,DB08873
167645,DB00588,DB09070
167646,DB00588,DB09073
167648,DB00288,DB00890
167668,DB13158,DB01149
167687,DB00596,DB01357
167689,DB11921,DB00890
167727,DB06589,DB00396
167730,DB01260,DB00890
167732,DB00959,DB08873
167744,DB00641,DB01234
167762,DB00663,DB01026
167764,DB00547,DB08873
167771,DB00764,DB00582
167806,DB08906,DB02703
167817,DB09095,DB01167
167823,DB00324,DB01357
167828,DB01130,DB01149
167843,DB08906,DB00834
167854,DB01222,DB00320
167867,DB09270,DB00860
167893,DB08916,DB00635
167913,DB01260,DB09070
167957,DB00860,DB08933
167959,DB00873,DB09070
167965,DB01222,DB01149
167994,DB00959,DB00091
168001,DB01047,DB01264
168002,DB01047,DB01263
168014,DB00959,DB09118
168020,DB00663,DB01601
168023,DB01590,DB00741
168035,DB00635,DB02703
168037,DB00443,DB00220
168038,DB00443,DB00224
168051,DB00846,DB01167
168066,DB00635,DB06717
168096,DB06589,DB00635
168111,DB00860,DB00834
168149,DB06212,DB00959
168156,DB01130,DB01264
168157,DB01130,DB01263
168209,DB00588,DB01232
168220,DB00959,DB00255
168244,DB01222,DB06717
168259,DB00872,DB11921
168326,DB00396,DB02703
168337,DB00846,DB00220
168338,DB00846,DB00224
168379,DB00288,DB09054
168405,DB00635,DB09073
168407,DB00635,DB09070
168478,DB01220,DB00635
168479,DB00223,DB00783
168486,DB08860,DB00860
168492,DB01098,DB00396
168495,DB09095,DB09054
168565,DB00288,DB01149
168583,DB00175,DB00959
168604,DB00896,DB09118
168619,DB01095,DB00741
168622,DB13158,DB00673
168675,DB06781,DB09118
168689,DB00741,DB08820
168691,DB09027,DB00635
168696,DB00223,DB01232
168704,DB13158,DB01264
168706,DB13158,DB01263
168708,DB00180,DB00834
168730,DB06789,DB00673
168745,DB00687,DB00890
168822,DB01098,DB01234
168850,DB00624,DB09330
168869,DB00591,DB00976
168870,DB00591,DB00977
168884,DB00838,DB09118
168913,DB01260,DB00220
168914,DB01260,DB00224
168936,DB06781,DB00224
168937,DB06781,DB00220
168940,DB00624,DB09073
168947,DB01234,DB08933
169004,DB08971,DB01026
169072,DB08970,DB04573
169073,DB01013,DB01072
169074,DB08970,DB04575
169084,DB00588,DB09330
169092,DB00764,DB08873
169148,DB00873,DB00890
169182,DB00394,DB04573
169183,DB08971,DB09054
169185,DB00394,DB04575
169193,DB00620,DB00673
169219,DB09091,DB01357
169240,DB08906,DB00977
169280,DB09095,DB00890
169302,DB01234,DB09048
169338,DB00180,DB09330
169366,DB06786,DB00890
169393,DB00288,DB00673
169394,DB01222,DB01232
169395,DB01013,DB01601
169417,DB09053,DB00860
169418,DB06212,DB00443
169426,DB06781,DB00673
169439,DB11921,DB00655
169445,DB00443,DB00655
169451,DB01222,DB00619
169464,DB00288,DB08873
169483,DB01234,DB02703
169493,DB00288,DB01264
169494,DB00288,DB01263
169507,DB01095,DB00959
169510,DB00635,DB00890
169511,DB00959,DB00655
169521,DB01384,DB01357
169573,DB00175,DB01234
169583,DB00396,DB06717
169604,DB06616,DB00959
169631,DB01130,DB00224
169653,DB09095,DB01263
169654,DB09095,DB01264
169658,DB06786,DB01263
169670,DB00223,DB08873
169715,DB00603,DB09048
169734,DB00603,DB01211
169738,DB00180,DB06717
169757,DB00394,DB01167
169773,DB01380,DB08820
169779,DB01234,DB06290
169817,DB01384,DB02703
169825,DB00324,DB08820
169830,DB00873,DB01149
169857,DB09091,DB01601
169884,DB00741,DB04575
169888,DB00741,DB04573
169892,DB00663,DB09118
169923,DB08860,DB00741
169924,DB00547,DB09054
169944,DB01220,DB00741
169946,DB00223,DB09118
169953,DB01222,DB00176
169959,DB01410,DB04573
169994,DB00596,DB09065
170003,DB00896,DB00255
170010,DB00873,DB00783
170018,DB08970,DB01232
170023,DB00596,DB01026
170028,DB00596,DB01118
170035,DB06207,DB00635
170044,DB09053,DB00959
170051,DB00764,DB00976
170052,DB00764,DB00977
170070,DB00443,DB01232
170075,DB01222,DB00238
170098,DB08906,DB00243
170110,DB00223,DB00255
170125,DB00846,DB06717
170128,DB00860,DB00977
170129,DB00860,DB00976
170183,DB00288,DB00220
170206,DB00635,DB01149
170215,DB01130,DB00890
170225,DB06781,DB01232
170235,DB01410,DB09048
170250,DB00663,DB00673
170270,DB01130,DB00255
170280,DB06786,DB00220
170281,DB06786,DB00224
170319,DB01222,DB01072
170342,DB06789,DB09063
170367,DB01222,DB00220
170381,DB00959,DB09065
170384,DB00959,DB09063
170398,DB00635,DB00783
170407,DB00959,DB08820
170441,DB01220,DB00396
170452,DB00872,DB06710
170532,DB01222,DB04573
170533,DB01222,DB04575
170535,DB00860,DB00655
170536,DB00959,DB06717
170568,DB00764,DB09054
170571,DB00591,DB09054
170582,DB00324,DB06717
170624,DB00394,DB00255
170677,DB01384,DB01254
170678,DB01384,DB09063
170687,DB00873,DB00673
170707,DB08906,DB06290
170721,DB00443,DB00255
170727,DB01047,DB00655
170738,DB00588,DB00224
170740,DB00588,DB00220
170886,DB00591,DB00582
170912,DB00620,DB04573
170935,DB11921,DB09063
170961,DB00243,DB01234
170977,DB08971,DB01149
171006,DB00741,DB09048
171021,DB06212,DB01234
171023,DB00846,DB01211
171025,DB09091,DB06717
171085,DB00635,DB00673
171089,DB00588,DB00582
171104,DB00764,DB06717
171146,DB09095,DB09065
171147,DB09079,DB01234
171214,DB00588,DB08933
171233,DB00860,DB08873
171264,DB00547,DB01149
171272,DB00443,DB00976
171273,DB00443,DB00977
171282,DB01410,DB09070
171300,DB00663,DB01072
171326,DB08906,DB01254
171340,DB00635,DB01167
171367,DB00860,DB01211
171368,DB09091,DB01118
171377,DB06207,DB00351
171386,DB00860,DB09048
171428,DB01380,DB01357
171444,DB00896,DB01264
171445,DB00896,DB01263
171449,DB00223,DB00655
171453,DB00764,DB01357
171487,DB01260,DB04575
171499,DB00603,DB06290
171510,DB00663,DB09065
171516,DB00873,DB01232
171584,DB06207,DB00741
171591,DB01047,DB01211
171597,DB08864,DB00959
171612,DB11921,DB08820
171666,DB00396,DB09280
171675,DB08971,DB01072
171684,DB01130,DB00673
171695,DB01130,DB01232
171714,DB06786,DB00655
171779,DB00223,DB01264
171825,DB08971,DB09065
171836,DB00288,DB01357
171860,DB13158,DB09054
171865,DB00873,DB09118
171878,DB00635,DB01232
171888,DB00846,DB01072
171892,DB00588,DB00503
171925,DB06480,DB00741
171927,DB00591,DB01167
171954,DB01013,DB08873
171971,DB00741,DB00977
171980,DB09079,DB00396
171994,DB00846,DB09118
172002,DB00324,DB00890
172010,DB00860,DB08881
172012,DB00624,DB02703
172022,DB00288,DB01118
172032,DB00620,DB06290
172056,DB01222,DB09070
172057,DB01222,DB09073
172058,DB01222,DB09074
172060,DB08970,DB00220
172061,DB08970,DB00224
172065,DB00547,DB01232
172071,DB00838,DB01026
172089,DB06207,DB00396
172135,DB00541,DB00351
172141,DB01030,DB00396
172171,DB09053,DB00443
172254,DB00687,DB00220
172255,DB00687,DB00224
172327,DB00223,DB09065
172346,DB06786,DB01232
172355,DB00588,DB08873
172358,DB01095,DB01234
172370,DB00620,DB00255
172396,DB00896,DB00582
172398,DB01222,DB06290
172422,DB11921,DB00783
172438,DB08971,DB00783
172441,DB00223,DB06717
172445,DB00959,DB00890
172450,DB00641,DB00635
172491,DB01380,DB09048
172504,DB09053,DB00635
172515,DB00860,DB01232
172547,DB00620,DB09118
172567,DB01380,DB01254
172571,DB00588,DB01254
172615,DB01260,DB08873
172650,DB00860,DB09330
172675,DB01030,DB00741
172688,DB01260,DB00255
172697,DB13158,DB01601
172706,DB01222,DB00976
172707,DB01222,DB00977
172713,DB00896,DB09070
172721,DB00175,DB00635
172752,DB00240,DB09063
172760,DB00547,DB00890
172771,DB06786,DB09054
172832,DB01047,DB01167
172838,DB09091,DB01026
172844,DB00324,DB09063
172847,DB08970,DB01601
172865,DB01013,DB01167
172872,DB00324,DB04573
172874,DB00324,DB04575
172885,DB06781,DB01264
172887,DB06781,DB01263
172890,DB00959,DB01211
172907,DB01098,DB00624
172943,DB00896,DB00890
172949,DB06786,DB00255
172954,DB01013,DB00976
172955,DB01013,DB00977
172967,DB09270,DB00741
172974,DB00641,DB00443
172977,DB00959,DB06290
172980,DB01130,DB00220
172998,DB06212,DB00741
173017,DB11921,DB00834
173022,DB01222,DB00834
173024,DB01130,DB09070
173067,DB00872,DB00180
173080,DB06480,DB00396
173087,DB06789,DB06717
173105,DB09095,DB00673
173114,DB01130,DB00783
173136,DB00872,DB00603
173146,DB06786,DB01264
173159,DB01130,DB04575
173160,DB01130,DB04573
173173,DB09095,DB01232
173199,DB00764,DB09065
173205,DB00838,DB01149
173216,DB00959,DB01026
173279,DB08906,DB01357
173281,DB00741,DB08933
173283,DB01384,DB00673
173309,DB00873,DB01118
173315,DB00741,DB00834
173324,DB00588,DB00976
173325,DB00588,DB00977
173339,DB09095,DB04573
173341,DB09095,DB04575
173355,DB00588,DB00834
173359,DB01410,DB00655
173374,DB00764,DB00655
173416,DB06480,DB00635
173419,DB00588,DB00783
173456,DB08970,DB00655
173461,DB06781,DB00890
173465,DB06786,DB00976
173466,DB06786,DB00977
173467,DB09095,DB01601
173482,DB00288,DB01601
173486,DB01013,DB00673
173488,DB08970,DB01263
173489,DB08970,DB01264
173490,DB08970,DB09070
173504,DB00603,DB09118
173541,DB00873,DB00255
173550,DB00240,DB00655
173553,DB01222,DB00263
173555,DB00394,DB00655
173570,DB01380,DB08933
173586,DB01260,DB00976
173587,DB01260,DB00977
173596,DB01047,DB00255
173610,DB00396,DB05812
173623,DB00596,DB01601
173646,DB00860,DB02703
173664,DB00635,DB01118
173689,DB00596,DB01264
173698,DB00443,DB08873
173728,DB01047,DB09065
173740,DB06616,DB00635
173783,DB00620,DB09048
173786,DB00838,DB09070
173787,DB09027,DB00351
173803,DB00588,DB09054
173805,DB13158,DB01167
173839,DB08864,DB00860
173851,DB09049,DB00624
173858,DB00624,DB09118
173860,DB00180,DB04573
173885,DB00394,DB09065
173891,DB00687,DB01357
173938,DB00547,DB09065
173948,DB09053,DB00741
173950,DB00860,DB09073
173951,DB00860,DB09070
173954,DB01222,DB12332
173966,DB09049,DB01234
173996,DB00635,DB04575
173997,DB00635,DB04573
174020,DB00896,DB01232
174021,DB01098,DB00741
174027,DB00243,DB00635
174055,DB09270,DB00396
174083,DB00873,DB09054
174084,DB00873,DB01264
174085,DB00873,DB01263
174086,DB01222,DB01167
174100,DB00596,DB08873
174103,DB01030,DB00635
174109,DB11921,DB00977
174123,DB00596,DB01232
174162,DB00240,DB09118
174184,DB01098,DB00588
174229,DB00635,DB06290
174279,DB00223,DB00890
174287,DB00588,DB06717
174318,DB00588,DB02703
174328,DB00591,DB01357
174344,DB00240,DB06717
174351,DB09270,DB01234
174378,DB01222,DB00199
174379,DB01222,DB00196
174424,DB00396,DB09065
174425,DB00396,DB09063
174431,DB09095,DB00224
174432,DB09095,DB00220
174436,DB09053,DB00396
174440,DB08906,DB09073
174441,DB08906,DB09070
174453,DB00620,DB06717
174463,DB00635,DB09054
174466,DB00635,DB01263
174495,DB01013,DB09054
174522,DB00591,DB01118
174561,DB08906,DB09330
174605,DB00288,DB01167
174622,DB00588,DB01357
174642,DB00324,DB06290
174644,DB01222,DB01254
174654,DB00547,DB01118
174689,DB06710,DB01254
174717,DB00641,DB00741
174723,DB00687,DB01601
174725,DB00180,DB04575
174734,DB00223,DB01211
174737,DB13158,DB00220
174738,DB09095,DB00582
174759,DB00873,DB01601
174769,DB08906,DB08881
174787,DB09091,DB01149
174799,DB01590,DB00351
174816,DB00443,DB09118
174839,DB00180,DB09063
174864,DB01410,DB04575
174869,DB08860,DB00443
174878,DB00240,DB08820
174912,DB08970,DB00890
174926,DB01234,DB08881
174934,DB00588,DB08820
174944,DB01384,DB04573
174946,DB01384,DB04575
174977,DB00846,DB09065
175002,DB00547,DB00655
175004,DB00394,DB00890
175006,DB00846,DB00582
175009,DB00394,DB01026
175036,DB00663,DB01167
175061,DB00860,DB00890
175069,DB00223,DB01026
175105,DB00838,DB00976
175122,DB00635,DB01601
175137,DB00591,DB01601
175158,DB06212,DB00588
175179,DB00394,DB01072
175199,DB00959,DB04575
175200,DB00959,DB04573
175253,DB01222,DB09330
175254,DB01013,DB01357
175263,DB00620,DB00655
175316,DB08916,DB00741
175329,DB00846,DB01026
175331,DB11921,DB08933
175336,DB11921,DB09330
175375,DB01130,DB06717
175381,DB01234,DB09063
175387,DB08971,DB01211
175408,DB00547,DB09118
175424,DB09091,DB01072
175427,DB01222,DB08865
175460,DB00838,DB00783
175473,DB08970,DB00582
175493,DB00547,DB01263
175495,DB00547,DB01264
175502,DB00838,DB01072
175511,DB01222,DB02703
175517,DB06781,DB00655
175557,DB01222,DB00091
175574,DB00741,DB08881
175577,DB00687,DB01167
175741,DB00872,DB00635
175749,DB00764,DB01601
175752,DB00635,DB08933
175775,DB00860,DB01149
175783,DB09270,DB00635
175789,DB01013,DB00783
175800,DB01222,DB01357
175815,DB01380,DB02703
175820,DB00635,DB00220
175843,DB00596,DB00890
175849,DB00394,DB01149
175876,DB00997,DB00635
175880,DB00687,DB06717
175900,DB08970,DB06717
175906,DB00873,DB01167
175924,DB00396,DB08820
175976,DB00764,DB01026
175984,DB00541,DB00624
176000,DB00846,DB04575
176001,DB00846,DB04573
176008,DB00243,DB00351
176013,DB01394,DB00635
176053,DB01384,DB06290
176065,DB01380,DB04575
176090,DB08970,DB01211
176120,DB00547,DB01357
176124,DB00596,DB00220
176125,DB00596,DB00224
176134,DB00663,DB04575
176146,DB01222,DB00783
176147,DB00443,DB01211
176149,DB00873,DB00220
176152,DB00873,DB00224
176161,DB01222,DB00257
176162,DB01222,DB00255
176163,DB01222,DB00254
176179,DB08971,DB00655
176187,DB00687,DB01118
176200,DB08971,DB06717
176225,DB09053,DB00588
176229,DB08860,DB00624
176239,DB09091,DB00783
176254,DB00180,DB02703
176258,DB06212,DB00860
176284,DB01410,DB00255
176289,DB01013,DB01118
176292,DB01410,DB08820
176294,DB00547,DB00255
176297,DB00443,DB09065
176301,DB00620,DB08933
176307,DB01047,DB08873
176320,DB06781,DB01211
176352,DB01410,DB09063
176356,DB08860,DB01234
176409,DB00873,DB01357
176419,DB00588,DB09063
176420,DB00588,DB09065
176465,DB00603,DB09330
176491,DB00204,DB00351
176503,DB06789,DB06290
176507,DB00443,DB01026
176537,DB00443,DB08881
176539,DB00394,DB09054
176555,DB01047,DB06717
176585,DB01047,DB01072
176604,DB00588,DB00655
176619,DB00860,DB00673
176644,DB00959,DB01072
176645,DB00603,DB01118
176655,DB08916,DB00624
176665,DB00591,DB09070
176676,DB01260,DB09065
176708,DB00596,DB06717
176721,DB11921,DB00255
176723,DB00180,DB00890
176736,DB00620,DB00890
176738,DB00396,DB09118
176767,DB08971,DB00220
176769,DB08971,DB00224
176786,DB00635,DB01357
176788,DB13158,DB06717
176844,DB06589,DB00624
176954,DB00741,DB02703
176969,DB01222,DB00705
176995,DB00394,DB01357
177013,DB08971,DB01167
177017,DB13158,DB04573
177050,DB08906,DB08933
177051,DB08906,DB09048
177067,DB00223,DB04575
177070,DB00223,DB04573
177071,DB00288,DB09065
177073,DB00635,DB01254
177092,DB01410,DB00783
177103,DB09091,DB09070
177107,DB00838,DB00255
177124,DB00764,DB01149
177131,DB00396,DB06603
177133,DB00541,DB00741
177164,DB06212,DB00396
177186,DB00396,DB08933
177211,DB09095,DB08873
177213,DB09079,DB00624
177280,DB01260,DB01026
177282,DB00547,DB01167
177307,DB00613,DB00764
177310,DB08906,DB00673
177334,DB00959,DB00976
177335,DB00959,DB00977
177350,DB00872,DB00324
177356,DB09027,DB00624
177380,DB09075,DB01234
177409,DB00624,DB06717
177437,DB00240,DB02703
177487,DB00764,DB00783
177501,DB09075,DB00624
177513,DB01394,DB00741
177571,DB01013,DB01263
177572,DB01013,DB01264
177580,DB13158,DB01072
177587,DB08864,DB00396
177591,DB00596,DB01263
177593,DB06781,DB01167
177606,DB01260,DB00582
177624,DB00624,DB09048
177652,DB00663,DB01118
177665,DB00687,DB01026
177694,DB09075,DB00351
177698,DB01130,DB00655
177725,DB00624,DB01254
177727,DB01166,DB00396
177743,DB01130,DB01211
177744,DB00394,DB09118
177758,DB00588,DB01118
177800,DB09270,DB00959
177821,DB00240,DB06290
177832,DB00624,DB09280
177833,DB01234,DB01357
177860,DB06789,DB02703
177889,DB00641,DB00588
177893,DB01222,DB04855
177894,DB00997,DB00351
177927,DB00596,DB00582
177945,DB08864,DB00588
177955,DB00838,DB00582
177963,DB00873,DB06717
177971,DB00547,DB00783
177999,DB00591,DB01149
178002,DB09095,DB06717
178050,DB00603,DB00224
178064,DB01394,DB00396
178067,DB00872,DB00741
178076,DB08970,DB00783
178085,DB01130,DB01026
178132,DB01222,DB09054
178152,DB08864,DB00741
178183,DB01222,DB00661
178188,DB00394,DB00783
178260,DB01260,DB01263
178261,DB01234,DB06717
178262,DB01260,DB01264
178280,DB00240,DB00255
178314,DB00240,DB00783
178355,DB00591,DB01264
178356,DB00591,DB01263
178406,DB06786,DB01211
178412,DB11921,DB01420
178413,DB01260,DB08804
178414,DB08970,DB01185
178415,DB00860,DB00624
178416,DB00394,DB08804
178417,DB00860,DB00621
178418,DB01380,DB08804
178419,DB00741,DB06710
178420,DB00838,DB00621
178421,DB00838,DB00624
178422,DB00635,DB06718
178423,DB00635,DB06710
178424,DB13158,DB01406
178425,DB00959,DB01406
178426,DB00663,DB00621
178427,DB00663,DB00624
178428,DB00873,DB01420
178429,DB00846,DB06412
178430,DB00240,DB06718
178431,DB00741,DB01420
178433,DB00240,DB06710
178434,DB01380,DB01406
178435,DB08906,DB01185
178436,DB00873,DB01185
178437,DB09091,DB01406
178438,DB01384,DB01185
178439,DB00663,DB06718
178440,DB00741,DB08804
178441,DB00663,DB06710
178442,DB00588,DB00621
178443,DB00588,DB00624
178444,DB08971,DB06718
178445,DB00288,DB01185
178447,DB08971,DB06710
178448,DB00180,DB08804
178449,DB00764,DB06718
178450,DB00764,DB06710
178451,DB01410,DB06710
178452,DB00288,DB08804
178453,DB00896,DB08804
178454,DB09091,DB08804
178455,DB00443,DB08804
178456,DB01708,DB06710
178457,DB06786,DB01420
178458,DB00591,DB06412
178459,DB00655,DB01420
178461,DB01222,DB01185
178464,DB01013,DB01406
178465,DB00443,DB01420
178466,DB00394,DB06710
178467,DB00620,DB08804
178468,DB00394,DB06718
178469,DB00635,DB01185
178471,DB00764,DB01406
178472,DB00223,DB01406
178473,DB00620,DB01185
178474,DB00959,DB00621
178475,DB08970,DB08804
178476,DB00240,DB01406
178477,DB00547,DB06412
178478,DB00443,DB06412
178479,DB13158,DB00624
178480,DB13158,DB00621
178481,DB01234,DB01185
178482,DB09091,DB00624
178484,DB09091,DB00621
178485,DB00687,DB06718
178486,DB01047,DB01406
178487,DB00687,DB06710
178488,DB00394,DB01420
178489,DB00588,DB08804
178490,DB13158,DB06718
178491,DB00860,DB01420
178492,DB08905,DB01420
178493,DB00324,DB06412
178494,DB06786,DB06412
178495,DB06786,DB00624
178496,DB06786,DB00621
178497,DB00547,DB01420
178498,DB13158,DB06412
178499,DB00860,DB01185
178500,DB00620,DB06710
178501,DB00443,DB01185
178502,DB00180,DB06412
178503,DB00620,DB06718
178504,DB01234,DB01406
178505,DB01384,DB08804
178506,DB00443,DB00624
178507,DB00443,DB00621
178508,DB08970,DB06710
178509,DB00896,DB06412
178510,DB00324,DB08804
178511,DB00180,DB01406
178512,DB08970,DB06718
178513,DB00635,DB01420
178514,DB00764,DB00621
178515,DB00764,DB00624
178516,DB00288,DB01406
178518,DB06786,DB01185
178519,DB01047,DB06412
178520,DB06781,DB01406
178521,DB01013,DB08804
178522,DB00896,DB06718
178523,DB01380,DB01185
178524,DB00240,DB00621
178525,DB00240,DB00624
178526,DB01130,DB08804
178527,DB01222,DB01406
178528,DB08971,DB01420
178529,DB01260,DB01420
178530,DB01410,DB01406
178531,DB00959,DB06412
178532,DB00394,DB06412
178533,DB11921,DB06718
178534,DB11921,DB06710
178535,DB00846,DB01406
178536,DB01013,DB01185
178537,DB00588,DB01185
178538,DB01130,DB01406
178539,DB00873,DB06412
178540,DB00620,DB01406
178542,DB00288,DB00624
178543,DB00596,DB08804
178544,DB00288,DB00621
178545,DB00687,DB01406
178546,DB01260,DB06412
178547,DB02187,DB00624
178549,DB00846,DB08804
178550,DB08970,DB01406
178551,DB00741,DB06412
178552,DB13158,DB08804
178553,DB01380,DB00621
178555,DB01380,DB00624
178556,DB00896,DB01406
178557,DB00896,DB01185
178559,DB09091,DB06412
178560,DB00764,DB08804
178561,DB00547,DB08804
178562,DB00663,DB01406
178563,DB00596,DB01406
178564,DB01380,DB06718
178565,DB00588,DB06412
178566,DB00687,DB08804
178567,DB01380,DB06710
178568,DB01222,DB08804
178569,DB01410,DB06412
178571,DB01260,DB00624
178572,DB08971,DB01185
178573,DB08971,DB00621
178574,DB01260,DB00621
178575,DB01234,DB08804
178576,DB08906,DB08804
178577,DB00591,DB01420
178578,DB01047,DB00621
178579,DB00443,DB06718
178580,DB00896,DB00621
178581,DB00588,DB01420
178582,DB00443,DB06710
178583,DB01384,DB01406
178584,DB00324,DB01185
178585,DB00591,DB06710
178586,DB00741,DB01185
178587,DB00591,DB06718
178588,DB00253,DB06710
178589,DB04574,DB00624
178590,DB06781,DB00621
178591,DB00223,DB06412
178592,DB09095,DB06412
178593,DB06781,DB00624
178594,DB11921,DB01406
178595,DB01222,DB06710
178596,DB00596,DB06718
178597,DB00687,DB01185
178598,DB01222,DB06718
178599,DB00596,DB06710
178601,DB06786,DB06718
178602,DB04574,DB06710
178603,DB06786,DB06710
178604,DB01234,DB00621
178605,DB01234,DB00624
178606,DB00687,DB00624
178608,DB00687,DB00621
178609,DB00394,DB01185
178610,DB00838,DB06412
178611,DB00240,DB01185
178612,DB00180,DB06718
178613,DB08970,DB06412
178614,DB13158,DB01420
178615,DB00288,DB06710
178616,DB00288,DB06718
178617,DB00896,DB00624
178618,DB00860,DB06412
178619,DB01222,DB00621
178620,DB01222,DB00624
178621,DB01047,DB00624
178622,DB09091,DB01420
178623,DB00591,DB00621
178624,DB00591,DB00624
178626,DB00764,DB01185
178628,DB01708,DB01420
178629,DB01130,DB01185
178631,DB09095,DB01406
178632,DB01047,DB01185
178633,DB08906,DB00621
178634,DB08906,DB00624
178635,DB00663,DB08804
178636,DB01410,DB00621
178637,DB00846,DB06718
178638,DB01384,DB06412
178639,DB01410,DB00624
178640,DB00846,DB06710
178641,DB00635,DB06412
178642,DB06781,DB01185
178643,DB08971,DB06412
178644,DB09095,DB08804
178645,DB00838,DB01406
178646,DB00620,DB00624
178647,DB00620,DB00621
178648,DB06786,DB01406
178650,DB00846,DB00624
178651,DB00663,DB01185
178652,DB00846,DB00621
178653,DB01234,DB06710
178654,DB00180,DB00624
178655,DB00591,DB01185
178656,DB00764,DB06412
178657,DB00180,DB00621
178658,DB00591,DB08804
178659,DB01234,DB06718
178660,DB08970,DB00624
178661,DB08970,DB00621
178662,DB00443,DB01406
178663,DB00838,DB08804
178664,DB00240,DB06412
178665,DB01410,DB06718
178666,DB01130,DB06412
178667,DB00959,DB01420
178668,DB00547,DB01185
178669,DB00873,DB01406
178670,DB00764,DB01420
178672,DB01047,DB08804
178673,DB00596,DB00624
178674,DB00596,DB00621
178675,DB11921,DB01185
178676,DB00741,DB01406
178677,DB06781,DB06710
178678,DB00959,DB06710
178679,DB06781,DB06718
178680,DB00959,DB06718
178681,DB11921,DB06412
178682,DB09095,DB01185
178683,DB01380,DB01420
178684,DB00394,DB01406
178685,DB01380,DB06412
178686,DB00253,DB00624
178687,DB08906,DB01420
178688,DB00873,DB08804
178689,DB00620,DB06412
178690,DB01384,DB00624
178691,DB01384,DB00621
178692,DB01410,DB01185
178693,DB02187,DB06710
178696,DB00838,DB01185
178697,DB06786,DB08804
178698,DB00687,DB06412
178699,DB11921,DB00624
178700,DB11921,DB00621
178701,DB00547,DB06710
178702,DB00547,DB06718
178703,DB04574,DB01420
178704,DB02187,DB01420
178705,DB00596,DB06412
178706,DB00741,DB00624
178707,DB13158,DB06710
178708,DB00959,DB00624
178710,DB08906,DB06412
178711,DB00240,DB01420
178712,DB01013,DB01420
178713,DB00288,DB01420
178714,DB00741,DB00621
178715,DB00324,DB01406
178716,DB00223,DB01420
178717,DB00180,DB01185
178718,DB00324,DB00621
178719,DB00324,DB00624
178720,DB08971,DB00624
178721,DB01410,DB08804
178722,DB00180,DB06710
178723,DB00223,DB06710
178724,DB01222,DB01420
178725,DB00324,DB06710
178726,DB00596,DB01185
178727,DB01260,DB01406
178728,DB00223,DB06718
178729,DB00324,DB06718
178730,DB01013,DB06412
178731,DB00860,DB01406
178732,DB00896,DB06710
178733,DB00959,DB01185
178734,DB00846,DB01420
178735,DB01260,DB06710
178736,DB00959,DB08804
178737,DB01260,DB06718
178739,DB00547,DB01406
178740,DB00846,DB01185
178741,DB00687,DB01420
178742,DB09091,DB01185
178743,DB01234,DB01420
178745,DB00860,DB08804
178746,DB01013,DB00624
178747,DB01013,DB00621
178748,DB01047,DB01420
178750,DB00896,DB01420
178751,DB00635,DB01406
178753,DB06781,DB08804
178754,DB01234,DB06412
178755,DB00223,DB00621
178756,DB00873,DB06718
178757,DB00223,DB00624
178758,DB00288,DB06412
178759,DB00873,DB06710
178760,DB01130,DB06718
178761,DB01130,DB06710
178762,DB00663,DB06412
178763,DB06781,DB01420
178764,DB11921,DB08804
178765,DB00741,DB06718
178766,DB08971,DB08804
178767,DB00591,DB01406
178768,DB13158,DB01185
178769,DB00873,DB00624
178770,DB00394,DB00624
178771,DB00873,DB00621
178773,DB00394,DB00621
178774,DB06781,DB06412
178775,DB08971,DB01406
178776,DB00588,DB01406
178778,DB00655,DB00624
178779,DB00635,DB00624
178780,DB00180,DB01420
178781,DB00635,DB00621
178782,DB08906,DB01406
178783,DB01384,DB06710
178785,DB00223,DB01185
178786,DB01130,DB01420
178787,DB00223,DB08804
178788,DB00655,DB06710
178789,DB00620,DB01420
178790,DB08905,DB00624
178791,DB00588,DB06718
178792,DB00588,DB06710
178793,DB09091,DB06718
178794,DB09091,DB06710
178795,DB01384,DB06718
178797,DB08905,DB06710
178798,DB08970,DB01420
178799,DB01222,DB06412
