,entry1,entry2
51714,DB00585,DB00770
51724,DB00873,DB00917
51732,DB00841,DB00917
51735,DB01236,DB00917
51789,DB00356,DB00917
51813,DB00770,DB00355
51854,DB00718,DB01240
51890,DB00648,DB00770
51967,DB00770,DB00277
52118,DB00917,DB00501
52176,DB00770,DB00535
52243,DB01223,DB01240
52251,DB00408,DB00770
52262,DB01240,DB00277
52267,DB00585,DB00917
52316,DB00376,DB00917
52333,DB00770,DB01008
52395,DB00770,DB00857
52426,DB00770,DB01189
52427,DB00770,DB00593
52502,DB00770,DB00671
52544,DB01362,DB00917
52551,DB00798,DB00770
52629,DB00718,DB00770
52649,DB00718,DB00917
52757,DB01082,DB00770
53031,DB01019,DB01240
53040,DB01019,DB00770
53309,DB00529,DB00917
53351,DB00548,DB01240
53355,DB00548,DB00770
53501,DB00879,DB00917
53594,DB00591,DB01240
53614,DB00591,DB00917
53663,DB00479,DB01240
53667,DB00479,DB00770
53690,DB01265,DB00770
53743,DB01172,DB01240
53745,DB01172,DB00770
53919,DB00262,DB00917
53941,DB01240,DB00583
53942,DB01240,DB01077
53943,DB01240,DB00330
53944,DB01240,DB00822
53945,DB01240,DB01008
53946,DB01240,DB00753
53947,DB01240,DB00513
53948,DB01240,DB00593
54023,DB00583,DB00770
54102,DB00658,DB00770
54114,DB00621,DB00770
54138,DB01077,DB00770
54196,DB00851,DB00770
54208,DB00770,DB00330
54209,DB00770,DB00324
54210,DB00770,DB00550
54211,DB00770,DB00822
54212,DB00770,DB00395
54213,DB00770,DB00753
54214,DB00770,DB00513
54215,DB00770,DB00339
54922,DB01008,DB00917
54991,DB00717,DB00917
55358,DB00250,DB00770
55482,DB01082,DB01240
55804,DB00394,DB00917
55818,DB02300,DB01240
55821,DB02300,DB00770
56296,DB01223,DB00770
56319,DB01223,DB00917
56623,DB00798,DB00917
56637,DB01337,DB01240
56818,DB00993,DB00917
56853,DB00648,DB01240
56895,DB00631,DB01240
56901,DB00631,DB00770
56938,DB00631,DB00917
57034,DB00350,DB01240
57094,DB01124,DB01240
57098,DB01124,DB00770
57368,DB00153,DB00917
57487,DB00194,DB01240
57492,DB00194,DB00770
57691,DB01240,DB00658
57692,DB01240,DB00621
57693,DB01240,DB00883
57694,DB01240,DB01586
57695,DB01240,DB00371
57696,DB01240,DB00873
57698,DB01240,DB00324
57699,DB01240,DB00550
57700,DB01240,DB00672
57701,DB01240,DB00395
57702,DB01240,DB06151
57703,DB01240,DB00717
57704,DB01240,DB00442
57705,DB01240,DB00294
57706,DB01240,DB01577
57707,DB01240,DB00339
57708,DB01240,DB00917
57780,DB01114,DB00770
58216,DB00205,DB00770
58345,DB00770,DB00371
58346,DB00770,DB00873
58347,DB00770,DB01181
58348,DB00770,DB00951
58349,DB00770,DB01260
58350,DB00770,DB00780
58351,DB00770,DB00672
58352,DB00770,DB06151
58353,DB00770,DB00191
58354,DB00770,DB00717
58355,DB00770,DB01022
58356,DB00770,DB01589
58357,DB00770,DB00442
58358,DB00770,DB00294
58359,DB00770,DB00794
58360,DB00770,DB01577
58361,DB00770,DB00917
58714,DB00277,DB00917
58749,DB00242,DB00917
58799,DB01047,DB00917
58932,DB01181,DB00917
58951,DB00951,DB00917
59252,DB01260,DB00917
59289,DB00443,DB00917
59766,DB00915,DB00917
59874,DB00442,DB00917
59882,DB00794,DB00917
59926,DB01188,DB00917
59937,DB00684,DB00917
60201,DB00775,DB00770
60220,DB00775,DB00917
60265,DB00853,DB00917
60271,DB01413,DB00770
60287,DB01413,DB00917
60361,DB00250,DB01240
60704,DB00990,DB00770
60719,DB00990,DB00917
60804,DB00633,DB00917
60901,DB00210,DB00770
60930,DB00210,DB00917
61187,DB00968,DB00917
61236,DB01042,DB00917
61267,DB00710,DB01240
61299,DB00710,DB00917
61505,DB01275,DB00917
61590,DB00410,DB00770
61605,DB00410,DB00917
61722,DB00182,DB00770
61732,DB00182,DB00917
62081,DB00798,DB01240
62232,DB00426,DB00770
62250,DB00426,DB00917
62281,DB00649,DB00770
62304,DB00649,DB00917
62489,DB01327,DB00917
62710,DB00417,DB01240
62715,DB00417,DB00770
62750,DB00701,DB00770
63221,DB00353,DB01240
63226,DB00353,DB00770
63312,DB06700,DB00917
63327,DB01032,DB00770
63354,DB01032,DB00917
63504,DB00153,DB01240
63509,DB00153,DB00770
63531,DB01053,DB01240
63536,DB01053,DB00770
63801,DB00558,DB01240
63806,DB00558,DB00770
63888,DB00802,DB00770
63908,DB00802,DB00917
63963,DB01240,DB01114
63964,DB01240,DB00359
63966,DB01240,DB00205
63967,DB01240,DB00770
63968,DB01240,DB00242
63969,DB01240,DB00278
63970,DB01240,DB00355
63971,DB01240,DB01181
63972,DB01240,DB00951
63973,DB01240,DB00284
63974,DB01240,DB00900
63975,DB01240,DB01260
63976,DB01240,DB00356
63977,DB01240,DB00780
63979,DB01240,DB00475
63980,DB01240,DB00499
63981,DB01240,DB00191
63982,DB01240,DB00752
63983,DB01240,DB01367
63984,DB01240,DB01362
63985,DB01240,DB01589
63986,DB01240,DB00794
63987,DB01240,DB00737
63988,DB01240,DB01188
64144,DB00359,DB00770
64172,DB00359,DB00917
64371,DB00654,DB00770
64385,DB00654,DB00917
64420,DB00741,DB00917
64800,DB01127,DB00917
64813,DB00880,DB00917
64859,DB00841,DB00770
64978,DB00770,DB00208
64980,DB00770,DB00493
64981,DB00770,DB00351
64982,DB00770,DB00278
64983,DB00770,DB00947
64984,DB00770,DB00545
64985,DB00770,DB00799
64986,DB00770,DB00284
64987,DB00770,DB00900
64988,DB00770,DB01173
64989,DB00770,DB00544
64990,DB00770,DB00279
64991,DB00770,DB00934
64992,DB00770,DB00376
64993,DB00770,DB00356
64995,DB00770,DB00305
64996,DB00770,DB00475
64997,DB00770,DB00499
64998,DB00770,DB00261
64999,DB00770,DB00291
65000,DB00770,DB00752
65001,DB00770,DB00292
65002,DB00770,DB01367
65003,DB00770,DB00565
65004,DB00770,DB01362
65005,DB00770,DB00737
65006,DB00770,DB01126
65007,DB00770,DB01188
65008,DB00770,DB00684
65009,DB00770,DB01216
65010,DB00770,DB01194
65100,DB00208,DB00917
65111,DB01410,DB00917
65221,DB00493,DB00917
65536,DB00351,DB00917
65707,DB00355,DB00917
65747,DB00947,DB00917
65762,DB00545,DB00917
65868,DB00799,DB00917
65899,DB00284,DB00917
66155,DB00535,DB00917
66174,DB00900,DB00917
66207,DB00544,DB00917
66239,DB00279,DB00917
66504,DB01221,DB00917
66559,DB00305,DB00917
66568,DB00460,DB00917
66655,DB00499,DB00917
66665,DB00261,DB00917
66682,DB01043,DB00917
66838,DB00292,DB00917
66856,DB01367,DB00917
66864,DB00565,DB00917
66905,DB01126,DB00917
66940,DB00917,DB01216
66941,DB00917,DB01194
67021,DB00952,DB00770
67047,DB00952,DB00917
67063,DB01212,DB00917
67224,DB00775,DB01240
67292,DB00697,DB00917
67305,DB00853,DB01240
67310,DB00853,DB00770
67351,DB01413,DB01240
67541,DB01004,DB01240
67547,DB01004,DB00770
67571,DB01004,DB00917
67909,DB00990,DB01240
67992,DB00633,DB01240
68055,DB00204,DB01240
68061,DB00204,DB00770
68090,DB00204,DB00917
68171,DB00210,DB01240
68280,DB00394,DB01240
68462,DB00530,DB00770
68485,DB00530,DB00917
68496,DB00441,DB00770
68518,DB00441,DB00917
68601,DB00968,DB01240
68606,DB00968,DB00770
68674,DB01042,DB00770
68816,DB00346,DB00917
68886,DB00540,DB00770
68900,DB00540,DB00917
68933,DB00552,DB00917
68951,DB01275,DB01240
68989,DB00975,DB00770
69009,DB00975,DB00917
69092,DB00410,DB01240
69283,DB00307,DB00770
69303,DB00307,DB00917
69314,DB00182,DB01240
69407,DB00577,DB00917
69417,DB00415,DB00770
69444,DB00415,DB00917
69871,DB00426,DB01240
69908,DB00970,DB00770
69934,DB00970,DB00917
69948,DB00649,DB01240
70183,DB00967,DB00917
70299,DB00514,DB00770
70322,DB00514,DB00917
70338,DB00531,DB00917
70553,DB00701,DB01240
70728,DB00180,DB00770
70750,DB00180,DB00917
71233,DB06700,DB01240
71238,DB06700,DB00770
71283,DB01032,DB01240
71330,DB00700,DB00770
71351,DB00700,DB00917
71451,DB00714,DB01240
71455,DB00714,DB00770
71593,DB00373,DB00770
71612,DB00373,DB00917
71617,DB00585,DB01240
71658,DB01036,DB00917
71661,DB01048,DB01240
71665,DB01048,DB00770
71691,DB01048,DB00917
71695,DB01416,DB00770
71716,DB01416,DB00917
71731,DB00211,DB00770
71757,DB00211,DB00917
71765,DB01291,DB00770
71793,DB01291,DB00917
72047,DB00802,DB01240
72133,DB00450,DB01240
72138,DB00450,DB00770
72165,DB00450,DB00917
72189,DB00969,DB00917
72190,DB01240,DB00654
72191,DB01240,DB01127
72192,DB01240,DB00880
72193,DB01240,DB00841
72194,DB01240,DB00208
72195,DB01240,DB01410
72197,DB01240,DB01249
72198,DB01240,DB00493
72199,DB01240,DB00740
72200,DB01240,DB00351
72201,DB01240,DB00393
72202,DB01240,DB01128
72203,DB01240,DB00947
72204,DB01240,DB00545
72206,DB01240,DB00799
72207,DB01240,DB00535
72208,DB01240,DB01173
72209,DB01240,DB00544
72210,DB01240,DB00279
72211,DB01240,DB00238
72212,DB01240,DB00608
72213,DB01240,DB00934
72214,DB01240,DB00376
72215,DB01240,DB01221
72216,DB01240,DB00305
72217,DB01240,DB00460
72218,DB01240,DB00809
72219,DB01240,DB00261
72220,DB01240,DB01043
72221,DB01240,DB00671
72222,DB01240,DB00291
72223,DB01240,DB00446
72224,DB01240,DB00292
72225,DB01240,DB00565
72226,DB01240,DB00918
72227,DB01240,DB01216
72228,DB01240,DB01194
72233,DB00713,DB00770
72265,DB00713,DB00917
72337,DB00698,DB00770
72353,DB00698,DB00917
72363,DB00724,DB00770
72385,DB00724,DB00917
72680,DB00408,DB00917
72850,DB00198,DB00770
72870,DB00198,DB00917
73032,DB01127,DB00770
73065,DB00880,DB00770
73243,DB00842,DB00917
73311,DB00770,DB01085
73312,DB00770,DB01083
73313,DB00770,DB01249
73314,DB00770,DB00740
73315,DB00770,DB01210
73316,DB00770,DB00393
73317,DB00770,DB01128
73318,DB00770,DB01186
73319,DB00770,DB00377
73321,DB00770,DB00199
73322,DB00770,DB01610
73323,DB00770,DB00557
73324,DB00770,DB01406
73325,DB00770,DB00214
73326,DB00770,DB00570
73327,DB00770,DB00238
73328,DB00770,DB00608
73329,DB00770,DB00484
73330,DB00770,DB01079
73331,DB00770,DB00998
73332,DB00770,DB00460
73333,DB00770,DB00809
73334,DB00770,DB00374
73335,DB00770,DB00494
73336,DB00770,DB01043
73337,DB00770,DB00423
73338,DB00770,DB05271
73339,DB00770,DB01183
73340,DB00770,DB00446
73341,DB00770,DB00972
73342,DB00770,DB00257
73343,DB00770,DB01331
73344,DB00770,DB00367
73345,DB00770,DB01117
73346,DB00770,DB01254
73347,DB00770,DB00918
73348,DB00770,DB00987
73486,DB00652,DB00917
73549,DB01085,DB00917
73581,DB01083,DB00917
73609,DB01249,DB00917
73665,DB00740,DB00917
73948,DB01210,DB00917
74077,DB01215,DB00917
74190,DB00393,DB00917
74215,DB01128,DB00917
74231,DB01202,DB00917
74258,DB01186,DB00917
74534,DB00377,DB00917
74635,DB00199,DB00917
74801,DB01610,DB00917
74813,DB00557,DB00917
74837,DB00690,DB00917
74856,DB01406,DB00917
74874,DB00214,DB00917
74906,DB00570,DB00917
74965,DB00323,DB00917
74975,DB00806,DB00917
75097,DB00238,DB00917
75145,DB01155,DB00917
75169,DB00310,DB00917
75274,DB00549,DB00917
75287,DB00484,DB00917
75352,DB01079,DB00917
75422,DB00998,DB00917
75567,DB00374,DB00917
75591,DB00494,DB00917
75615,DB00158,DB00917
75679,DB00136,DB00917
75702,DB00423,DB00917
75775,DB05271,DB00917
75792,DB01183,DB00917
75836,DB00446,DB00917
75885,DB00972,DB00917
75896,DB00584,DB00917
75905,DB01101,DB00917
75915,DB01190,DB00917
75995,DB00257,DB00917
76000,DB00317,DB00917
76004,DB01331,DB00917
76011,DB00485,DB00917
76024,DB00367,DB00917
76031,DB01117,DB00917
76040,DB00470,DB00917
76041,DB01254,DB00917
76042,DB00918,DB00917
76044,DB00987,DB00917
76166,DB00952,DB01240
76217,DB01212,DB00770
76279,DB00709,DB00917
76429,DB00697,DB01240
76433,DB00697,DB00770
76566,DB00440,DB00770
76591,DB00440,DB00917
76604,DB00181,DB00770
76623,DB00181,DB00917
76664,DB01195,DB00770
76684,DB01195,DB00917
77005,DB01204,DB00917
77049,DB00862,DB01240
77077,DB00862,DB00917
77336,DB00195,DB00917
77432,DB01197,DB00770
77444,DB01197,DB00917
77454,DB00953,DB01240
77460,DB00953,DB00770
77487,DB00953,DB00917
77751,DB00243,DB00770
77779,DB00243,DB00917
77888,DB00530,DB01240
77941,DB00441,DB01240
78012,DB01030,DB01240
78017,DB01030,DB00770
78046,DB01030,DB00917
78175,DB00455,DB00917
78209,DB01042,DB01240
78358,DB00346,DB01240
78363,DB00346,DB00770
78401,DB00601,DB01240
78424,DB00601,DB00917
78455,DB00540,DB01240
78489,DB00552,DB01240
78649,DB00248,DB01240
78655,DB00248,DB00770
78680,DB00248,DB00917
78754,DB00413,DB00917
78866,DB00358,DB01240
78870,DB00358,DB00770
78900,DB00358,DB00917
78981,DB00307,DB01240
79080,DB00642,DB01240
79085,DB00642,DB00770
79113,DB00642,DB00917
79154,DB00439,DB00917
79162,DB00577,DB01240
79166,DB00577,DB00770
79198,DB00415,DB01240
79599,DB00970,DB01240
79858,DB00967,DB01240
79862,DB00967,DB00770
79962,DB00514,DB01240
80003,DB00531,DB01240
80299,DB00757,DB00917
80395,DB00180,DB01240
80443,DB00200,DB01240
80449,DB00200,DB00770
80481,DB00200,DB00917
80795,DB01140,DB01240
80801,DB01140,DB00770
80828,DB01140,DB00917
80869,DB00222,DB00770
80888,DB00222,DB00917
81056,DB00700,DB01240
81119,DB00836,DB00770
81137,DB00836,DB00917
81394,DB00231,DB00917
81397,DB00373,DB01240
81472,DB01036,DB01240
81476,DB01036,DB00770
81554,DB01416,DB01240
81603,DB01203,DB00917
81608,DB00211,DB01240
81661,DB01291,DB01240
81765,DB00361,DB00770
81790,DB00361,DB00917
81947,DB00861,DB00770
81972,DB00861,DB00917
82074,DB00627,DB00770
82089,DB00627,DB00917
82196,DB00969,DB01240
82201,DB00969,DB00770
82237,DB01240,DB00713
82238,DB01240,DB00280
82239,DB01240,DB00698
82240,DB01240,DB00724
82241,DB01240,DB00674
82243,DB01240,DB00408
82244,DB01240,DB00198
82246,DB01240,DB00889
82247,DB01240,DB00842
82249,DB01240,DB00652
82250,DB01240,DB01205
82251,DB01240,DB01085
82252,DB01240,DB00489
82253,DB01240,DB01083
82254,DB01240,DB00115
82255,DB01240,DB01210
82256,DB01240,DB01215
82258,DB01240,DB00319
82259,DB01240,DB01202
82260,DB01240,DB01186
82261,DB01240,DB00377
82263,DB01240,DB00199
82264,DB01240,DB00220
82265,DB01240,DB00401
82266,DB01240,DB01610
82267,DB01240,DB00557
82268,DB01240,DB00690
82269,DB01240,DB01406
82270,DB01240,DB00570
82271,DB01240,DB00323
82272,DB01240,DB00806
82273,DB01240,DB01155
82274,DB01240,DB00310
82275,DB01240,DB00438
82276,DB01240,DB01150
82277,DB01240,DB00549
82278,DB01240,DB00484
82279,DB01240,DB01079
82280,DB01240,DB00333
82281,DB01240,DB00998
82283,DB01240,DB00374
82284,DB01240,DB00494
82285,DB01240,DB00495
82286,DB01240,DB01037
82287,DB01240,DB00986
82288,DB01240,DB00423
82289,DB01240,DB00320
82290,DB01240,DB05271
82291,DB01240,DB01183
82292,DB01240,DB00650
82293,DB01240,DB01105
82294,DB01240,DB00972
82295,DB01240,DB01101
82296,DB01240,DB00296
82297,DB01240,DB01190
82298,DB01240,DB01609
82299,DB01240,DB00257
82300,DB01240,DB01219
82301,DB01240,DB00317
82302,DB01240,DB01331
82303,DB01240,DB00485
82304,DB01240,DB00367
82305,DB01240,DB01117
82306,DB01240,DB00470
82307,DB01240,DB00857
82308,DB01240,DB01254
82309,DB01240,DB00987
82371,DB00280,DB00770
82399,DB00280,DB00917
82436,DB00962,DB00770
82456,DB00962,DB00917
82461,DB00270,DB00770
82485,DB00270,DB00917
82553,DB00674,DB00770
82581,DB00674,DB00917
82775,DB01182,DB00770
82801,DB01182,DB00917
82819,DB00762,DB00770
82842,DB00762,DB00917
83270,DB00818,DB00917
83399,DB00884,DB00917
83504,DB00889,DB00770
83530,DB00889,DB00917
83531,DB01263,DB00770
83555,DB01263,DB00917
83556,DB00842,DB00770
83596,DB00770,DB00844
83597,DB00770,DB00652
83598,DB00770,DB01205
83599,DB00770,DB00489
83600,DB00770,DB01217
83601,DB00770,DB00209
83602,DB00770,DB00906
83603,DB00770,DB00960
83604,DB00770,DB01215
83605,DB00770,DB00319
83606,DB00770,DB00869
83607,DB00770,DB00303
83608,DB00770,DB00297
83609,DB00770,DB01045
83610,DB00770,DB00315
83611,DB00770,DB00220
83612,DB00770,DB00401
83613,DB00770,DB00790
83614,DB00770,DB00379
83615,DB00770,DB00690
83616,DB00770,DB00480
83617,DB00770,DB00909
83618,DB00770,DB00323
83619,DB00770,DB00611
83620,DB00770,DB00461
83621,DB00770,DB00541
83622,DB00770,DB00887
83623,DB00770,DB01155
83624,DB00770,DB00310
83625,DB00770,DB00438
83626,DB00770,DB01044
83627,DB00770,DB00983
83628,DB00770,DB01150
83629,DB00770,DB00549
83630,DB00770,DB00543
83631,DB00770,DB00481
83632,DB00770,DB00567
83633,DB00770,DB00333
83634,DB00770,DB00669
83636,DB00770,DB00881
83637,DB00770,DB00490
83638,DB00770,DB01110
83639,DB00770,DB00622
83640,DB00770,DB00496
83641,DB00770,DB01037
83643,DB00770,DB00136
83644,DB00770,DB00399
83645,DB00770,DB00986
83646,DB00770,DB00320
83647,DB00770,DB00650
83648,DB00770,DB00457
83649,DB00770,DB01105
83650,DB00770,DB00216
83651,DB00770,DB01101
83652,DB00770,DB01006
83653,DB00770,DB00296
83654,DB00770,DB01190
83655,DB00770,DB01609
83656,DB00770,DB01219
83657,DB00770,DB00317
83658,DB00770,DB00485
83659,DB00770,DB01264
83660,DB00770,DB00470
83710,DB00230,DB00917
83736,DB00844,DB00917
83849,DB00811,DB00917
83957,DB01205,DB00917
84007,DB00489,DB00917
84203,DB01217,DB00917
84222,DB00115,DB00917
84253,DB00209,DB00917
84379,DB00625,DB00917
84504,DB00906,DB00917
84564,DB00960,DB00917
84673,DB00784,DB00917
84700,DB00319,DB00917
84812,DB00869,DB00917
84951,DB00303,DB00917
85194,DB00297,DB00917
85213,DB01045,DB00917
85405,DB00315,DB00917
85460,DB00220,DB00917
85483,DB00401,DB00917
85547,DB00790,DB00917
85569,DB00379,DB00917
85651,DB00480,DB00917
85669,DB00909,DB00917
85808,DB00611,DB00917
85867,DB00461,DB00917
85968,DB00541,DB00917
85998,DB00887,DB00917
86012,DB01112,DB00917
86118,DB00438,DB00917
86131,DB01044,DB00917
86147,DB01595,DB00917
86164,DB00983,DB00917
86185,DB01150,DB00917
86313,DB00481,DB00917
86374,DB00567,DB00917
86390,DB00333,DB00917
86435,DB00669,DB00917
86499,DB01241,DB00917
86509,DB00881,DB00917
86523,DB00490,DB00917
86537,DB00524,DB00917
86646,DB00912,DB00917
86700,DB01110,DB00917
86745,DB01232,DB00917
86788,DB00622,DB00917
86796,DB01097,DB00917
86808,DB00496,DB00917
86877,DB00495,DB00917
86889,DB01037,DB00917
86916,DB00399,DB00917
86919,DB00331,DB00917
86932,DB00986,DB00917
86955,DB00605,DB00917
86979,DB00390,DB00917
86994,DB00320,DB00917
87038,DB00897,DB00917
87118,DB00650,DB00917
87148,DB00457,DB00917
87158,DB01105,DB00917
87168,DB00216,DB00917
87198,DB00468,DB00917
87217,DB01006,DB00917
87225,DB00296,DB00917
87305,DB01609,DB00917
87326,DB01219,DB00917
87348,DB01067,DB00917
87370,DB00421,DB00917
87372,DB01264,DB00917
87373,DB00451,DB00917
87378,DB00857,DB00917
87383,DB01016,DB00917
87388,DB00188,DB00917
87390,DB00917,DB00273
6407,DB01115,DB00424
6605,DB01115,DB00332
9130,DB00424,DB00381
9212,DB00424,DB00622
23247,DB00381,DB00747
23360,DB00381,DB00332
37259,DB00401,DB00332
42314,DB00332,DB01023
6602,DB01115,DB00675
23357,DB00381,DB00675
37257,DB00401,DB00675
69591,DB00882,DB00393
79301,DB00882,DB00270
79330,DB00882,DB00401
79361,DB00882,DB00622
440,DB00458,DB01115
473,DB00458,DB00381
573,DB00458,DB01023
6414,DB01115,DB00924
6421,DB01115,DB00321
6542,DB01115,DB00477
6609,DB01115,DB01069
6649,DB01115,DB01142
6696,DB01115,DB00433
9838,DB00726,DB00381
9873,DB00726,DB01023
10725,DB00924,DB00381
10733,DB00924,DB00270
10810,DB00924,DB00401
10897,DB00924,DB01023
12199,DB00321,DB00381
12321,DB00321,DB01023
23258,DB00381,DB01623
23365,DB00381,DB01069
23410,DB00381,DB01142
23460,DB00381,DB00433
25771,DB00270,DB00433
37298,DB00401,DB00433
41541,DB01242,DB01023
42644,DB01069,DB01023
44875,DB01023,DB01142
44913,DB01023,DB00433
76075,DB00458,DB00393
78278,DB00726,DB00393
82103,DB01151,DB00393
83670,DB00623,DB00393
83895,DB01623,DB00393
84706,DB00393,DB00477
6616,DB01115,DB00502
23373,DB00381,DB00502
43283,DB00502,DB01023
1048,DB00454,DB00381
6584,DB01115,DB00813
23235,DB00381,DB00708
23340,DB00381,DB00813
25722,DB00270,DB00813
34950,DB00393,DB00813
37252,DB00401,DB00813
40365,DB00813,DB00622
40387,DB00813,DB01023
72721,DB00708,DB00393
82459,DB00270,DB00708
83019,DB00708,DB00401
83053,DB00708,DB00622
6397,DB01115,DB00341
6555,DB01115,DB00557
6670,DB01115,DB00737
6824,DB00341,DB00381
6836,DB00341,DB00270
6921,DB00341,DB00401
7016,DB00341,DB01023
23308,DB00381,DB00557
23434,DB00381,DB00737
25716,DB00270,DB00557
37418,DB00557,DB00622
37439,DB00557,DB01023
44892,DB01023,DB00737
74187,DB00393,DB00737
82482,DB00270,DB00737
84710,DB00393,DB00557
85480,DB00401,DB00737
31924,DB01249,DB00393
74184,DB00393,DB01362
82479,DB00270,DB01362
85476,DB00401,DB01362
86780,DB00622,DB01362
6651,DB01115,DB01022
23413,DB00381,DB01022
65614,DB00393,DB01022
72331,DB00270,DB01022
74784,DB00401,DB01022
86778,DB00622,DB01022
86997,DB01023,DB01022
6551,DB01115,DB00281
23304,DB00381,DB00281
36878,DB00281,DB00622
36896,DB00281,DB01023
72427,DB01114,DB00393
82457,DB00270,DB01114
82625,DB01114,DB00401
82652,DB01114,DB00622
6464,DB01115,DB00153
6626,DB01115,DB00136
20841,DB00153,DB00381
20923,DB00153,DB01023
23387,DB00381,DB00136
25739,DB00270,DB00136
44067,DB00136,DB01023
61036,DB02300,DB00393
68365,DB02300,DB00270
68395,DB02300,DB00401
71497,DB00153,DB00393
77846,DB02300,DB00622
77851,DB02300,DB01023
6444,DB01115,DB00417
6527,DB01115,DB01060
6535,DB01115,DB00319
14788,DB00415,DB00381
23273,DB00381,DB01060
23287,DB00381,DB00319
33670,DB01060,DB01023
70505,DB00417,DB00393
71544,DB01053,DB00393
79212,DB00415,DB00393
80077,DB00417,DB00270
80110,DB00417,DB00401
80145,DB00417,DB00622
81278,DB01053,DB00270
81312,DB01053,DB00401
81347,DB01053,DB00622
82325,DB00713,DB00393
2313,DB00709,DB01115
2373,DB00709,DB00381
2484,DB00709,DB00622
2499,DB00709,DB01023
6402,DB01115,DB00441
6436,DB01115,DB00649
6443,DB01115,DB00631
6462,DB01115,DB00836
6475,DB01115,DB00194
6514,DB01115,DB00811
6691,DB01115,DB00987
8277,DB00441,DB00381
8357,DB00441,DB01023
15862,DB00649,DB00381
15935,DB00649,DB00622
20429,DB00836,DB00381
20512,DB00836,DB00401
20592,DB00836,DB01023
23156,DB00194,DB00381
23256,DB00381,DB00811
23384,DB00381,DB00495
23456,DB00381,DB00987
25704,DB00270,DB00811
31348,DB00811,DB00401
31411,DB00811,DB01023
43590,DB00622,DB00495
49504,DB01265,DB00393
62345,DB00879,DB00393
62354,DB00879,DB00401
62648,DB00631,DB00393
63742,DB00194,DB00393
69960,DB00649,DB00393
70006,DB00879,DB00270
70047,DB00879,DB00622
70055,DB00879,DB01023
70355,DB00631,DB00270
70393,DB00631,DB00401
70436,DB00631,DB00622
71006,DB01265,DB00270
71034,DB01265,DB00401
71065,DB01265,DB00622
71842,DB00194,DB00270
71876,DB00194,DB00401
71917,DB00194,DB00622
73953,DB00242,DB00393
73962,DB00242,DB00401
77953,DB00441,DB00393
78499,DB00552,DB00393
79695,DB00649,DB00401
79740,DB00879,DB00381
80024,DB00631,DB00381
80055,DB00631,DB01023
80646,DB01265,DB01023
81818,DB00194,DB01023
82464,DB00270,DB00242
84458,DB00242,DB00622
84464,DB00242,DB01023
84742,DB00393,DB00987
4102,DB00582,DB01115
4139,DB00582,DB00381
4208,DB00582,DB00622
4217,DB00582,DB01023
6519,DB01115,DB00196
23249,DB00381,DB01263
23262,DB00381,DB00196
25705,DB00270,DB00196
32141,DB00196,DB01023
31,DB00945,DB01115
128,DB00945,DB00381
143,DB00945,DB00270
248,DB00945,DB00401
325,DB00945,DB00622
350,DB00945,DB01023
637,DB00996,DB01115
720,DB00996,DB00381
738,DB00996,DB00270
827,DB00996,DB00401
924,DB00996,DB01023
1280,DB00213,DB01115
1379,DB00213,DB00381
1396,DB00213,DB00270
1477,DB00213,DB00393
1505,DB00213,DB00401
1586,DB00213,DB00622
1609,DB00213,DB01023
1696,DB00492,DB01115
1733,DB00492,DB00381
1819,DB00492,DB01023
1868,DB01212,DB01115
1933,DB01212,DB00381
2098,DB01212,DB01023
2163,DB00398,DB01115
2194,DB00398,DB00381
2263,DB00398,DB01023
2610,DB00697,DB01115
2654,DB00697,DB00381
2826,DB00853,DB01115
2862,DB00853,DB00381
2943,DB00853,DB01023
3030,DB01413,DB00381
3120,DB01413,DB00622
3182,DB00440,DB01115
3216,DB00440,DB00381
3331,DB00181,DB01115
3373,DB00181,DB00381
3463,DB00181,DB01023
3510,DB00519,DB01115
3520,DB00519,DB00381
3562,DB01195,DB01115
3593,DB01195,DB00381
3651,DB01195,DB00622
3667,DB01195,DB01023
3701,DB00250,DB01115
3741,DB00250,DB00381
3837,DB00250,DB01023
3883,DB01004,DB01115
3909,DB01004,DB00381
4271,DB00268,DB01115
4324,DB00268,DB00381
4333,DB00268,DB00270
4466,DB00268,DB01023
4519,DB01193,DB01115
4561,DB01193,DB00381
4639,DB01193,DB00622
4651,DB01193,DB01023
4682,DB01204,DB01115
4708,DB01204,DB00381
4815,DB01248,DB01115
4877,DB01248,DB00381
5003,DB01248,DB01023
5053,DB00555,DB01115
5112,DB00555,DB00381
5268,DB00555,DB01023
5326,DB00862,DB01115
5360,DB00862,DB00381
5439,DB00862,DB01023
5503,DB00990,DB00381
5590,DB01236,DB01115
5612,DB01236,DB00381
5652,DB01236,DB00622
5722,DB00633,DB00622
5728,DB00195,DB00381
5769,DB00204,DB00381
5825,DB00204,DB01023
5854,DB00542,DB01115
5884,DB00542,DB00381
5962,DB00542,DB01023
5997,DB01197,DB01115
6064,DB01197,DB00381
6118,DB01197,DB00393
6206,DB01197,DB01023
6398,DB01115,DB00394
6399,DB01115,DB00571
6400,DB01115,DB00530
6401,DB01115,DB00635
6403,DB01115,DB01026
6404,DB01115,DB00275
6405,DB01115,DB00681
6406,DB01115,DB00968
6408,DB01115,DB00455
6409,DB01115,DB01009
6410,DB01115,DB00710
6411,DB01115,DB01224
6412,DB01115,DB00346
6413,DB01115,DB00601
6415,DB01115,DB00540
6416,DB01115,DB00218
