,entry1,entry2
60926,DB00210,DB00737
60932,DB00341,DB00746
60933,DB00341,DB00822
60934,DB00341,DB00753
60985,DB00394,DB00737
61296,DB00710,DB00737
61667,DB01223,DB00557
62103,DB00798,DB00557
62127,DB00798,DB00737
62176,DB01337,DB00557
62550,DB00648,DB00557
62796,DB00591,DB00557
62997,DB01124,DB00557
63253,DB00353,DB00737
63350,DB01032,DB00737
63827,DB00558,DB00737
64136,DB01114,DB00737
64169,DB00359,DB00737
64771,DB00205,DB00737
64881,DB00841,DB00737
65097,DB00208,DB00737
65413,DB00873,DB00557
65466,DB00277,DB00737
65564,DB01047,DB00557
65673,DB00278,DB00737
65705,DB00355,DB00737
65767,DB01181,DB00557
65797,DB01181,DB00737
65836,DB00951,DB00737
65896,DB00284,DB00737
66058,DB00324,DB00557
66100,DB00557,DB00550
66101,DB00557,DB00672
66103,DB00557,DB00442
66171,DB00900,DB00737
66224,DB01260,DB00737
66443,DB00356,DB00737
66464,DB00780,DB00737
66556,DB00305,DB00737
66626,DB00475,DB00737
66652,DB00499,DB00737
66728,DB00191,DB00737
66821,DB00752,DB00737
66854,DB01367,DB00737
66874,DB01589,DB00737
66897,DB00737,DB01188
66898,DB00737,DB00684
67263,DB00775,DB00737
67331,DB00853,DB00737
67377,DB01413,DB00737
67568,DB01004,DB00737
67936,DB00990,DB00737
68019,DB00633,DB00737
68191,DB00210,DB00557
68216,DB00341,DB01019
68217,DB00341,DB00583
68218,DB00341,DB00859
68626,DB00968,DB00737
68692,DB01042,DB00737
68980,DB01275,DB00737
69124,DB00410,DB00737
69338,DB00182,DB00737
69895,DB00426,DB00737
69930,DB00970,DB00737
70584,DB00701,DB00737
70747,DB00180,DB00737
71143,DB00353,DB00557
71261,DB06700,DB00737
71479,DB00714,DB00737
71688,DB01048,DB00737
71753,DB00211,DB00737
71989,DB00558,DB00557
72087,DB00802,DB00737
72162,DB00450,DB00737
72434,DB01114,DB00557
72969,DB00205,DB00557
73059,DB01127,DB00737
73085,DB00880,DB00737
73449,DB01410,DB00737
73578,DB01083,DB00737
73633,DB00493,DB00737
73662,DB00740,DB00737
73944,DB01210,DB00737
74212,DB01128,DB00737
74266,DB00278,DB00557
74361,DB00947,DB00737
74387,DB00545,DB00737
74577,DB00799,DB00737
74802,DB00557,DB00356
74803,DB00557,DB00780
74804,DB00557,DB00305
74805,DB00557,DB00499
74806,DB00557,DB00915
74807,DB00557,DB00752
74808,DB00557,DB01367
74810,DB00557,DB01589
74811,DB00557,DB00294
74812,DB00557,DB01188
74853,DB01406,DB00737
74924,DB00535,DB00737
75016,DB00544,DB00737
75076,DB00279,DB00737
75094,DB00238,DB00737
75118,DB00608,DB00737
75159,DB00934,DB00737
75302,DB00376,DB00737
75438,DB01221,DB00737
75524,DB00460,DB00737
75550,DB00809,DB00737
75564,DB00374,DB00737
75650,DB00261,DB00737
75779,DB00671,DB00737
75821,DB00291,DB00737
75833,DB00446,DB00737
75874,DB00292,DB00737
75929,DB00565,DB00737
75989,DB00737,DB01331
75990,DB00737,DB00367
75991,DB00737,DB01117
75992,DB00737,DB00918
75994,DB00737,DB01194
76205,DB00952,DB00737
76370,DB00775,DB00557
76588,DB00440,DB00737
76820,DB01004,DB00557
77121,DB00990,DB00557
77265,DB00633,DB00557
77383,DB00204,DB00557
77484,DB00953,DB00737
77589,DB00341,DB00548
77590,DB00341,DB00593
77709,DB00394,DB00557
77775,DB00243,DB00737
77920,DB00530,DB00737
78043,DB01030,DB00737
78123,DB00968,DB00557
78422,DB00601,DB00737
78582,DB01275,DB00557
78641,DB00975,DB00737
78677,DB00248,DB00737
78897,DB00358,DB00737
79004,DB00307,DB00737
79041,DB00182,DB00557
79110,DB00642,DB00737
79561,DB00426,DB00557
79623,DB00970,DB00557
79993,DB00514,DB00737
80017,DB00531,DB00737
80222,DB00701,DB00557
80478,DB00200,DB00737
80825,DB01140,DB00737
81006,DB01032,DB00557
81087,DB00700,DB00737
81184,DB00714,DB00557
81245,DB00153,DB00557
81684,DB01291,DB00557
81969,DB00861,DB00737
82016,DB00802,DB00557
82163,DB00450,DB00557
82231,DB00969,DB00737
82396,DB00280,DB00737
82543,DB00724,DB00737
82578,DB00674,DB00737
82948,DB00408,DB00737
83137,DB00198,DB00737
83268,DB00818,DB00737
83292,DB01127,DB00557
83344,DB00880,DB00557
83420,DB00841,DB00557
83527,DB00889,DB00737
83574,DB00842,DB00737
83733,DB00844,DB00737
83756,DB00208,DB00557
83804,DB01410,DB00557
83885,DB00652,DB00737
83954,DB01205,DB00737
84081,DB00493,DB00557
84128,DB00740,DB00557
84201,DB01217,DB00737
84388,DB01210,DB00557
84560,DB00960,DB00737
84583,DB01215,DB00737
84753,DB01128,DB00557
84836,DB01186,DB00737
84955,DB00355,DB00557
84985,DB00947,DB00557
85024,DB00545,DB00557
85170,DB00377,DB00737
85191,DB00297,DB00737
85211,DB01045,DB00737
85457,DB00220,DB00737
85503,DB01610,DB00737
85509,DB00557,DB01406
85510,DB00557,DB00570
85511,DB00557,DB00544
85512,DB00557,DB00279
85513,DB00557,DB00238
85514,DB00557,DB00608
85515,DB00557,DB01221
85516,DB00557,DB00460
85517,DB00557,DB00809
85518,DB00557,DB00374
85519,DB00557,DB00261
85520,DB00557,DB00671
85521,DB00557,DB00291
85522,DB00557,DB00446
85523,DB00557,DB00292
85524,DB00557,DB01194
85544,DB00790,DB00737
85566,DB00379,DB00737
85586,DB00690,DB00737
85693,DB00570,DB00737
86033,DB01155,DB00737
86078,DB00310,DB00737
86116,DB00438,DB00737
86144,DB01595,DB00737
86182,DB01150,DB00737
86387,DB00333,DB00737
86450,DB00998,DB00737
86711,DB00494,DB00737
86886,DB01037,DB00737
86906,DB00136,DB00737
86929,DB00986,DB00737
86991,DB00320,DB00737
87023,DB05271,DB00737
87050,DB01183,DB00737
87116,DB00650,DB00737
87144,DB00457,DB00737
87155,DB01105,DB00737
87189,DB00972,DB00737
87205,DB01101,DB00737
87302,DB01609,DB00737
87315,DB00737,DB01219
87316,DB00737,DB00317
87317,DB00737,DB00485
87318,DB00737,DB00470
87319,DB00737,DB00857
87320,DB00737,DB01254
744,DB00996,DB01114
7960,DB00635,DB01114
8851,DB00681,DB01114
13260,DB00295,DB01114
15003,DB00586,DB01114
17051,DB00531,DB01114
18596,DB00630,DB01114
19254,DB00512,DB01114
21410,DB00860,DB01114
24284,DB00338,DB01114
25224,DB00927,DB01114
25909,DB01129,DB01114
26514,DB01114,DB00762
26515,DB01114,DB00198
26517,DB01114,DB00445
26518,DB01114,DB00564
26519,DB01114,DB01050
26520,DB01114,DB00425
26521,DB01114,DB00951
26522,DB01114,DB01229
26523,DB01114,DB00773
26524,DB01114,DB00544
26525,DB01114,DB00541
26526,DB01114,DB00443
26527,DB01114,DB00438
26528,DB01114,DB00334
26529,DB01114,DB00175
26530,DB01114,DB00503
26531,DB01114,DB00448
26532,DB01114,DB00950
26533,DB01114,DB00328
26534,DB01114,DB00695
26535,DB01114,DB00316
26536,DB01114,DB00904
26537,DB01114,DB00451
26538,DB01114,DB00863
47721,DB01114,DB00683
47725,DB01114,DB00608
47854,DB01114,DB00205
47911,DB01114,DB00257
48047,DB01114,DB00799
48165,DB01114,DB01589
48468,DB01114,DB00435
48771,DB01114,DB01189
48780,DB01114,DB01143
48823,DB01114,DB00593
49216,DB01172,DB01114
49254,DB01114,DB00822
49335,DB01114,DB00753
49391,DB01114,DB00746
49731,DB01114,DB00859
49773,DB00529,DB01114
49859,DB01114,DB01077
49885,DB01019,DB01114
50016,DB00548,DB01114
50102,DB01114,DB00294
50224,DB01082,DB01114
50993,DB01114,DB00763
51117,DB01114,DB00513
51594,DB01114,DB00371
51626,DB00591,DB01114
51884,DB00479,DB01114
51999,DB00648,DB01114
52263,DB01114,DB00621
52621,DB00718,DB01114
52727,DB01033,DB01114
52801,DB01236,DB01114
53628,DB00350,DB01114
53853,DB00262,DB01114
53975,DB01114,DB00201
53976,DB01114,DB00583
53977,DB01114,DB00658
53978,DB01114,DB00851
53979,DB01114,DB00819
53981,DB01114,DB00330
53982,DB01114,DB01005
53983,DB01114,DB01008
53984,DB01114,DB00339
55355,DB00250,DB01114
55819,DB02300,DB01114
56291,DB01223,DB01114
56602,DB00798,DB01114
56638,DB01337,DB01114
56800,DB00993,DB01114
57095,DB01124,DB01114
57778,DB01114,DB00883
57779,DB01114,DB01586
57781,DB01114,DB00873
57782,DB01114,DB00277
57783,DB01114,DB01047
57784,DB01114,DB01020
57785,DB01114,DB01181
57786,DB01114,DB00324
57787,DB01114,DB01260
57788,DB01114,DB00550
57789,DB01114,DB00780
57790,DB01114,DB00672
57791,DB01114,DB00395
57792,DB01114,DB06151
57793,DB01114,DB00191
57794,DB01114,DB00915
57795,DB01114,DB00717
57797,DB01114,DB00442
57798,DB01114,DB01577
60198,DB00775,DB01114
60248,DB00853,DB01114
60269,DB01413,DB01114
60702,DB00990,DB01114
60784,DB00633,DB01114
60898,DB00210,DB01114
60970,DB00394,DB01114
61169,DB00968,DB01114
61221,DB01042,DB01114
61268,DB00710,DB01114
61489,DB01275,DB01114
61588,DB00410,DB01114
61720,DB00182,DB01114
62228,DB00426,DB01114
62474,DB01327,DB01114
62748,DB00701,DB01114
63222,DB00353,DB01114
63293,DB06700,DB01114
63324,DB01032,DB01114
63490,DB00714,DB01114
63505,DB00153,DB01114
63592,DB00585,DB01114
63802,DB00558,DB01114
63885,DB00802,DB01114
64092,DB01114,DB00359
64093,DB01114,DB00654
64094,DB01114,DB00741
64096,DB01114,DB01127
64097,DB01114,DB00880
64098,DB01114,DB00841
64099,DB01114,DB00208
64100,DB01114,DB01410
64102,DB01114,DB00493
64104,DB01114,DB00351
64106,DB01114,DB01202
64107,DB01114,DB00278
64108,DB01114,DB00355
64109,DB01114,DB00947
64110,DB01114,DB00545
64112,DB01114,DB00284
64113,DB01114,DB00535
64114,DB01114,DB00900
64115,DB01114,DB01173
64116,DB01114,DB00279
64117,DB01114,DB00934
64118,DB01114,DB00376
64119,DB01114,DB00356
64121,DB01114,DB01221
64122,DB01114,DB00305
64123,DB01114,DB00460
64124,DB01114,DB00475
64125,DB01114,DB00499
64126,DB01114,DB00261
64127,DB01114,DB01043
64128,DB01114,DB00671
64129,DB01114,DB00291
64130,DB01114,DB00752
64131,DB01114,DB00292
64132,DB01114,DB01367
64133,DB01114,DB00565
64135,DB01114,DB00794
64137,DB01114,DB01126
64138,DB01114,DB01188
64139,DB01114,DB00684
64140,DB01114,DB01216
64141,DB01114,DB00501
64142,DB01114,DB01194
67019,DB00952,DB01114
67053,DB01212,DB01114
67277,DB00697,DB01114
67542,DB01004,DB01114
67876,DB00862,DB01114
68056,DB00204,DB01114
68107,DB01197,DB01114
68459,DB00530,DB01114
68547,DB01030,DB01114
68796,DB00346,DB01114
68823,DB00601,DB01114
68884,DB00540,DB01114
68987,DB00975,DB01114
69156,DB00358,DB01114
69281,DB00307,DB01114
69351,DB00642,DB01114
69395,DB00577,DB01114
69905,DB00970,DB01114
70169,DB00967,DB01114
70296,DB00514,DB01114
70724,DB00180,DB01114
71327,DB00700,DB01114
71591,DB00373,DB01114
71645,DB01036,DB01114
71662,DB01048,DB01114
71693,DB01416,DB01114
71728,DB00211,DB01114
71760,DB01291,DB01114
72134,DB00450,DB01114
72167,DB00969,DB01114
72267,DB00280,DB01114
72335,DB00698,DB01114
72359,DB00724,DB01114
72413,DB01114,DB00408
72414,DB01114,DB00818
72416,DB01114,DB00889
72417,DB01114,DB00842
72419,DB01114,DB00652
72420,DB01114,DB01085
72421,DB01114,DB01083
72423,DB01114,DB00740
72424,DB01114,DB01210
72425,DB01114,DB01215
72428,DB01114,DB01128
72429,DB01114,DB01186
72430,DB01114,DB00377
72432,DB01114,DB00199
72433,DB01114,DB01610
72435,DB01114,DB00790
72436,DB01114,DB00379
72437,DB01114,DB00690
72438,DB01114,DB01406
72439,DB01114,DB00214
72440,DB01114,DB00570
72442,DB01114,DB00806
72443,DB01114,DB00238
72444,DB01114,DB01155
72445,DB01114,DB00310
72446,DB01114,DB01150
72447,DB01114,DB00549
72448,DB01114,DB00484
72449,DB01114,DB01079
72450,DB01114,DB00567
72451,DB01114,DB00333
72452,DB01114,DB00998
72453,DB01114,DB01241
72454,DB01114,DB00809
72455,DB01114,DB00374
72456,DB01114,DB00494
72457,DB01114,DB00158
72459,DB01114,DB01037
72460,DB01114,DB00136
72461,DB01114,DB00399
72462,DB01114,DB00331
72463,DB01114,DB00423
72464,DB01114,DB00320
72465,DB01114,DB05271
72466,DB01114,DB01183
72467,DB01114,DB00446
72468,DB01114,DB00972
72469,DB01114,DB00584
72470,DB01114,DB01101
72472,DB01114,DB01190
72473,DB01114,DB01609
72474,DB01114,DB01219
72475,DB01114,DB00317
72476,DB01114,DB01331
72477,DB01114,DB00485
72478,DB01114,DB00367
72479,DB01114,DB01117
72480,DB01114,DB00421
72481,DB01114,DB00470
72482,DB01114,DB00857
72483,DB01114,DB01254
72484,DB01114,DB00918
76241,DB00398,DB01114
76562,DB00440,DB01114
76601,DB00181,DB01114
76660,DB01195,DB01114
76938,DB00268,DB01114
76959,DB01193,DB01114
76983,DB01204,DB01114
77308,DB00195,DB01114
77455,DB00953,DB01114
77747,DB00243,DB01114
77984,DB01026,DB01114
78166,DB00455,DB01114
78650,DB00248,DB01114
78732,DB00413,DB01114
79127,DB00439,DB01114
79395,DB00580,DB01114
79416,DB00224,DB01114
80272,DB00757,DB01114
80444,DB00200,DB01114
80654,DB00787,DB01114
80796,DB01140,DB01114
80846,DB00673,DB01114
80865,DB00222,DB01114
81138,DB00624,DB01114
81382,DB00231,DB01114
81581,DB01203,DB01114
81761,DB00361,DB01114
81935,DB00252,DB01114
81943,DB00861,DB01114
82070,DB00627,DB01114
82401,DB01267,DB01114
82434,DB00962,DB01114
82548,DB00674,DB01114
82599,DB01114,DB01182
82600,DB01114,DB00884
82602,DB01114,DB00230
82603,DB01114,DB00844
82605,DB01114,DB01205
82606,DB01114,DB00489
82607,DB01114,DB00620
82608,DB01114,DB01217
82609,DB01114,DB00115
82610,DB01114,DB00209
82612,DB01114,DB00625
82613,DB01114,DB00906
82614,DB01114,DB00960
82615,DB01114,DB01118
82616,DB01114,DB00784
82617,DB01114,DB00869
82618,DB01114,DB00745
82619,DB01114,DB00303
82620,DB01114,DB00297
82621,DB01114,DB01045
82623,DB01114,DB00315
82624,DB01114,DB00220
82626,DB01114,DB00603
82627,DB01114,DB00480
82628,DB01114,DB00909
82629,DB01114,DB00611
82630,DB01114,DB00461
82631,DB01114,DB00887
82632,DB01114,DB01112
82633,DB01114,DB01044
82634,DB01114,DB01595
82635,DB01114,DB00983
82636,DB01114,DB00543
82637,DB01114,DB00481
82638,DB01114,DB01062
82639,DB01114,DB00669
82641,DB01114,DB00881
82642,DB01114,DB00490
82643,DB01114,DB00524
82646,DB01114,DB00912
82648,DB01114,DB01110
82649,DB01114,DB01232
82651,DB01114,DB00938
82653,DB01114,DB01097
82654,DB01114,DB00496
82655,DB01114,DB00796
82657,DB01114,DB00986
82658,DB01114,DB00605
82659,DB01114,DB00390
82660,DB01114,DB00897
82661,DB01114,DB00668
82662,DB01114,DB00396
82664,DB01114,DB01072
82665,DB01114,DB00650
82666,DB01114,DB00457
82667,DB01114,DB01105
82668,DB01114,DB00216
82669,DB01114,DB01611
82670,DB01114,DB00468
82671,DB01114,DB01006
82673,DB01114,DB01067
82675,DB01114,DB01264
82676,DB01114,DB01016
82677,DB01114,DB00188
82678,DB01114,DB00273
36,DB00945,DB02300
112,DB00945,DB00153
336,DB00945,DB00136
641,DB00996,DB02300
707,DB00996,DB00153
910,DB00996,DB00136
1286,DB00213,DB02300
1362,DB00213,DB00153
1596,DB00213,DB00136
1727,DB00492,DB00153
1812,DB00492,DB00136
2088,DB01212,DB00136
2253,DB00398,DB00136
2645,DB00697,DB00153
2765,DB00697,DB00136
2935,DB00853,DB00136
3124,DB01413,DB00136
3543,DB00519,DB00136
3734,DB00250,DB00153
3829,DB00250,DB00136
3960,DB01004,DB00136
4008,DB01033,DB00153
4068,DB01033,DB00136
4454,DB00268,DB00136
4868,DB01248,DB00153
4992,DB01248,DB00136
5101,DB00555,DB00153
5256,DB00555,DB00136
6194,DB01197,DB00136
7348,DB02300,DB00571
7349,DB02300,DB00635
7350,DB02300,DB00455
7352,DB02300,DB00472
7353,DB02300,DB00295
7354,DB02300,DB01137
7355,DB02300,DB00999
7356,DB02300,DB00577
7357,DB02300,DB00586
7359,DB02300,DB00630
7360,DB02300,DB00512
7361,DB02300,DB00860
7362,DB02300,DB00563
7364,DB02300,DB01076
7365,DB02300,DB00203
7366,DB02300,DB00338
7367,DB02300,DB01129
7368,DB02300,DB00537
7369,DB02300,DB00741
7370,DB02300,DB00658
7371,DB02300,DB00533
7372,DB02300,DB01156
7374,DB02300,DB00620
7375,DB02300,DB01050
7377,DB02300,DB01047
7378,DB02300,DB00425
7379,DB02300,DB00799
7381,DB02300,DB01211
7383,DB02300,DB00603
7384,DB02300,DB00461
7385,DB02300,DB01136
7386,DB02300,DB00443
7388,DB02300,DB00482
7389,DB02300,DB00567
7390,DB02300,DB00749
7391,DB02300,DB01241
7392,DB02300,DB00186
7393,DB02300,DB00524
7394,DB02300,DB00175
7395,DB02300,DB00158
7396,DB02300,DB00448
7398,DB02300,DB00331
7399,DB02300,DB01104
7400,DB02300,DB00758
7401,DB02300,DB00390
7402,DB02300,DB00177
7404,DB02300,DB00722
7405,DB02300,DB00328
7406,DB02300,DB00264
7407,DB02300,DB01001
7408,DB02300,DB00641
7409,DB02300,DB00215
7410,DB02300,DB00468
7411,DB02300,DB00715
7412,DB02300,DB00695
7413,DB02300,DB00316
7414,DB02300,DB00257
7415,DB02300,DB00678
7416,DB02300,DB00451
7417,DB02300,DB00178
7418,DB02300,DB01016
7476,DB00571,DB00153
7660,DB00571,DB00136
7924,DB00635,DB00153
8156,DB00635,DB00136
8491,DB01026,DB00136
8605,DB00275,DB00153
8734,DB00275,DB00136
8940,DB00681,DB00136
9060,DB00968,DB00136
9307,DB00455,DB00153
9486,DB00455,DB00136
9708,DB01009,DB00136
9921,DB00710,DB00153
10016,DB00710,DB00136
10110,DB01224,DB00153
10296,DB01224,DB00136
10616,DB00601,DB00136
10996,DB00540,DB00153
11135,DB00540,DB00136
11382,DB00218,DB00136
11563,DB00559,DB00136
11622,DB01275,DB00136
11748,DB00975,DB00136
11861,DB00248,DB00136
11926,DB00472,DB00153
12092,DB00472,DB00136
12391,DB00413,DB00153
12520,DB00413,DB00136
12638,DB00410,DB00136
12689,DB00244,DB00153
12788,DB00244,DB00136
12880,DB01233,DB00153
13086,DB01233,DB00136
13223,DB00295,DB00153
13444,DB00295,DB00136
13670,DB01137,DB00153
13878,DB01137,DB00136
14144,DB00999,DB00153
14354,DB00999,DB00136
14521,DB00529,DB00136
14704,DB00577,DB00136
14973,DB00586,DB00153
15158,DB00586,DB00136
15410,DB00580,DB00136
15604,DB00798,DB00136
15774,DB00426,DB00136
15836,DB00970,DB00136
16022,DB00993,DB00153
16100,DB00993,DB00136
16273,DB01327,DB00136
16355,DB00335,DB00153
16530,DB00335,DB00136
16744,DB00967,DB00136
17164,DB00531,DB00136
17547,DB00343,DB00153
17741,DB00343,DB00136
17891,DB00757,DB00136
18047,DB01162,DB00136
18190,DB00350,DB00153
18250,DB00350,DB00136
18298,DB00661,DB00153
18473,DB00661,DB00136
18562,DB00630,DB00153
18773,DB00630,DB00136
18939,DB00787,DB00153
19133,DB00787,DB00136
19395,DB00512,DB00136
19699,DB01140,DB00136
19792,DB00598,DB00136
19918,DB00222,DB00153
20046,DB00222,DB00136
20245,DB00612,DB00136
20656,DB00624,DB00153
20772,DB00624,DB00136
20835,DB00153,DB00231
20836,DB00153,DB00860
20837,DB00153,DB00563
20838,DB00153,DB01036
20839,DB00153,DB01203
20840,DB00153,DB01076
20842,DB00153,DB00590
20843,DB00153,DB00252
20844,DB00153,DB00338
20845,DB00153,DB00627
20846,DB00153,DB00927
20847,DB00153,DB00698
20848,DB00153,DB01129
20849,DB00153,DB00327
20850,DB00153,DB00285
20851,DB00153,DB01273
20852,DB00153,DB00654
20853,DB00153,DB00537
20854,DB00153,DB00741
20855,DB00153,DB00658
20856,DB00153,DB00829
20857,DB00153,DB00533
20858,DB00153,DB00883
20859,DB00153,DB01077
20860,DB00153,DB00193
20861,DB00153,DB01156
20862,DB00153,DB01586
20863,DB00153,DB00884
20864,DB00153,DB00230
20865,DB00153,DB00497
20867,DB00153,DB00445
20868,DB00153,DB00620
20869,DB00153,DB00564
20870,DB00153,DB00115
20871,DB00153,DB00959
20872,DB00153,DB01050
20874,DB00153,DB00425
20875,DB00153,DB01202
20876,DB00153,DB01020
20877,DB00153,DB00951
20878,DB00153,DB01222
20881,DB00153,DB01211
20882,DB00153,DB00603
20883,DB00153,DB00734
20884,DB00153,DB00806
20885,DB00153,DB00461
20886,DB00153,DB00313
20887,DB00153,DB01136
20888,DB00153,DB00443
20889,DB00153,DB00983
20891,DB00153,DB00482
20892,DB00153,DB00481
20893,DB00153,DB00567
20894,DB00153,DB00749
20895,DB00153,DB01062
20896,DB00153,DB01241
20897,DB00153,DB00186
20898,DB00153,DB00490
20899,DB00153,DB00524
20901,DB00153,DB00334
20902,DB00153,DB00912
20904,DB00153,DB00175
20905,DB00153,DB00973
20906,DB00153,DB01110
20907,DB00153,DB00158
20908,DB00153,DB00448
20909,DB00153,DB01097
20910,DB00153,DB01068
20913,DB00153,DB00136
20914,DB00153,DB00966
20915,DB00153,DB00399
20916,DB00153,DB00331
20917,DB00153,DB00423
20918,DB00153,DB00950
20919,DB00153,DB01104
20920,DB00153,DB00758
20921,DB00153,DB00390
20922,DB00153,DB00177
20925,DB00153,DB00722
20926,DB00153,DB00328
20927,DB00153,DB00264
20928,DB00153,DB01001
20930,DB00153,DB00404
20931,DB00153,DB00641
20932,DB00153,DB00650
20933,DB00153,DB00215
20934,DB00153,DB00216
20935,DB00153,DB01611
20936,DB00153,DB00783
20937,DB00153,DB00584
20938,DB00153,DB00715
20939,DB00153,DB00695
20940,DB00153,DB00316
20941,DB00153,DB00370
20942,DB00153,DB00227
20943,DB00153,DB00575
20945,DB00153,DB00257
20946,DB00153,DB00678
20947,DB00153,DB01067
20948,DB00153,DB01029
20949,DB00153,DB01188
20950,DB00153,DB00421
20951,DB00153,DB00451
20952,DB00153,DB00178
20953,DB00153,DB01016
20954,DB00153,DB00863
20956,DB00153,DB00188
20958,DB00153,DB00273
21145,DB00231,DB00136
21329,DB00373,DB00136
21567,DB00860,DB00136
21773,DB00585,DB00136
22014,DB00563,DB00136
22243,DB01036,DB00136
22472,DB01416,DB00136
22647,DB00211,DB00136
22978,DB01076,DB00136
23744,DB00590,DB00136
23959,DB00203,DB00136
24201,DB00252,DB00136
24502,DB00338,DB00136
24884,DB00627,DB00136
24990,DB00450,DB00136
25405,DB00927,DB00136
25550,DB01059,DB00136
26056,DB01129,DB00136
26250,DB00327,DB00136
26774,DB00285,DB00136
26978,DB00583,DB00136
27329,DB00654,DB00136
27539,DB00916,DB00136
27814,DB00537,DB00136
27953,DB00833,DB00136
28232,DB00741,DB00136
28432,DB00658,DB00136
28692,DB00829,DB00136
28939,DB00533,DB00136
29189,DB00883,DB00136
29267,DB01077,DB00136
29415,DB00193,DB00136
29651,DB01156,DB00136
29820,DB00818,DB00136
29919,DB00880,DB00136
30022,DB01586,DB00136
30189,DB00884,DB00136
30384,DB00889,DB00136
30547,DB00842,DB00136
30902,DB00230,DB00136
31048,DB00208,DB00136
31229,DB00497,DB00136
31973,DB00493,DB00136
32310,DB00445,DB00136
32474,DB00620,DB00136
32731,DB00564,DB00136
32958,DB00115,DB00136
33114,DB00959,DB00136
33432,DB01050,DB00136
34084,DB00351,DB00136
34229,DB01215,DB00136
34311,DB01167,DB00136
34646,DB00402,DB00136
34767,DB01118,DB00136
35082,DB00425,DB00136
35191,DB01128,DB00136
35288,DB01202,DB00136
35398,DB00869,DB00136
35548,DB00745,DB00136
35629,DB00303,DB00136
35745,DB01020,DB00136
35914,DB01181,DB00136
36036,DB00951,DB00136
36434,DB01222,DB00136
36555,DB00284,DB00136
36653,DB00199,DB00136
37083,DB01211,DB00136
37320,DB01610,DB00136
37554,DB00603,DB00136
37655,DB00790,DB00136
37851,DB00214,DB00136
37942,DB00480,DB00136
38203,DB00909,DB00136
38292,DB00773,DB00136
38540,DB00734,DB00136
38660,DB00806,DB00136
38845,DB00544,DB00136
39199,DB00313,DB00136
39315,DB00541,DB00136
39419,DB00887,DB00136
39508,DB01095,DB00136
39580,DB01112,DB00136
39704,DB01136,DB00136
39859,DB00443,DB00136
40041,DB00438,DB00136
40111,DB01044,DB00136
40194,DB01595,DB00136
40559,DB00484,DB00136
40724,DB00482,DB00136
40864,DB00481,DB00136
40953,DB01079,DB00136
41067,DB00567,DB00136
41211,DB00749,DB00136
41359,DB01062,DB00136
41590,DB01241,DB00136
41670,DB00881,DB00136
41767,DB00186,DB00136
41953,DB00490,DB00136
42109,DB00843,DB00136
42190,DB00524,DB00136
42473,DB00334,DB00136
42564,DB00912,DB00136
42733,DB00175,DB00136
42849,DB00973,DB00136
43077,DB00503,DB00136
43189,DB00158,DB00136
43412,DB00938,DB00136
43488,DB00448,DB00136
43617,DB01097,DB00136
43730,DB01068,DB00136
43822,DB00796,DB00136
44056,DB00136,DB00966
44057,DB00136,DB00399
44058,DB00136,DB00331
44059,DB00136,DB00423
44060,DB00136,DB06151
44061,DB00136,DB00950
44062,DB00136,DB00605
44063,DB00136,DB01104
44064,DB00136,DB00758
44065,DB00136,DB00390
44066,DB00136,DB00177
44069,DB00136,DB00722
44070,DB00136,DB00915
44071,DB00136,DB00176
44072,DB00136,DB00776
44073,DB00136,DB00328
44074,DB00136,DB00897
44075,DB00136,DB00264
44076,DB00136,DB01001
44077,DB00136,DB00396
44079,DB00136,DB00404
44080,DB00136,DB00641
44081,DB00136,DB00650
44082,DB00136,DB00215
44083,DB00136,DB01611
44084,DB00136,DB00468
44085,DB00136,DB00783
44086,DB00136,DB00584
44087,DB00136,DB00715
44088,DB00136,DB00695
44089,DB00136,DB00316
44090,DB00136,DB01006
44091,DB00136,DB00370
44092,DB00136,DB00227
44093,DB00136,DB00575
44094,DB00136,DB00794
44095,DB00136,DB00257
44097,DB00136,DB01126
44098,DB00136,DB00317
44099,DB00136,DB00678
44100,DB00136,DB00904
44101,DB00136,DB01067
44102,DB00136,DB01041
44103,DB00136,DB01029
44104,DB00136,DB00421
44105,DB00136,DB00451
44106,DB00136,DB00684
44107,DB00136,DB00178
44108,DB00136,DB01016
44109,DB00136,DB00863
44110,DB00136,DB00188
44112,DB00136,DB01216
44114,DB00136,DB00273
47401,DB02300,DB00153
47452,DB02300,DB01586
47510,DB00153,DB00435
47515,DB02300,DB01260
47582,DB02300,DB00324
47653,DB00153,DB00324
47666,DB02300,DB00591
47682,DB00531,DB00153
47698,DB00394,DB02300
47709,DB00153,DB00621
47743,DB02300,DB00959
47813,DB00394,DB00153
47844,DB02300,DB00136
47851,DB02300,DB00873
47899,DB00153,DB00873
47917,DB00153,DB01047
47920,DB02300,DB01020
48014,DB02300,DB00621
48081,DB02300,DB00435
48118,DB00153,DB01260
48312,DB02300,DB01189
48326,DB00153,DB01189
48345,DB02300,DB00593
48390,DB02300,DB01143
48391,DB02300,DB00435
48408,DB02300,DB00822
48546,DB00153,DB01143
48570,DB00153,DB00859
48649,DB00153,DB00593
48670,DB00153,DB00435
48802,DB01082,DB02300
48843,DB02300,DB00753
48893,DB02300,DB00859
48915,DB02300,DB00513
48996,DB00819,DB00136
49016,DB00153,DB00201
49024,DB02300,DB00201
49036,DB02300,DB01019
